gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340649.202375,3832650.48125,92.69,91.739910075,-0.950089924983
340650.703625,3832654.72,90.72,91.5711012047,0.851101204749
340652.245375,3832659.07375,90.48,91.8227342585,1.34273425848
340655.347125,3832667.5675,93.2,91.9829643304,-1.21703566959
340656.876125,3832671.8875,93.63,92.4207131734,-1.20928682659
340658.415125,3832676.2375,90.97,91.7304728034,0.760472803385
340661.513,3832685.0,93.0,91.9070479193,-1.09295208066
340663.015375,3832689.24125,92.89,91.8827995701,-1.00720042991
340666.073875,3832697.88625,92.97,91.3482902329,-1.62170976713
340667.573625,3832702.12625,92.15,91.9038144081,-0.246185591944
340668.995,3832706.14,91.1,91.843994798,0.743994797965
340670.54075,3832710.51,90.63,92.0481472862,1.41814728619
340672.093875,3832714.9025,90.78,91.5982677792,0.818267779171
340673.630375,3832719.24625,92.69,91.8429646605,-0.847035339517
340675.140625,3832723.51375,91.51,91.8302445858,0.320244585821
340676.64525,3832727.7675,90.12,91.5125393863,1.39253938632
340678.215,3832732.2025,91.69,91.7761024648,0.0861024648351
340679.781,3832736.63125,91.75,92.5124783936,0.762478393639
340681.298625,3832740.92,91.06,91.6614070071,0.601407007053
340682.81225,3832745.1975,91.92,91.8289928258,-0.091007174153
340684.357,3832749.56375,91.73,92.0876977611,0.357697761134
340685.885375,3832753.88375,91.75,91.9794258994,0.229425899415
340687.402125,3832758.1725,92.49,91.7699152159,-0.720084784137
340688.935,3832762.50625,93.98,92.2061064355,-1.77389356446
340690.416625,3832766.6925,91.56,92.1686349639,0.608634963853
340691.877375,3832771.0,92.18,91.990335588,-0.189664412032
340693.370625,3832775.21375,93.48,92.0215135312,-1.45848646876
340694.85,3832779.3925,93.15,92.0230591031,-1.1269408969
340696.37,3832783.68375,91.27,92.2387818056,0.96878180561
340646.2765,3832651.48875,91.86,91.9477635827,0.0877635826698
340647.78925,3832655.76375,93.14,91.819594417,-1.320405583
340649.328625,3832660.11,90.93,91.9966862351,1.06668623508
340650.865375,3832664.29125,93.3,91.8965775544,-1.40342244564
340652.377625,3832668.565,91.79,91.7495976483,-0.0404023517239
340653.902,3832672.87375,90.76,91.789517749,1.02951774904
340655.423375,3832677.17375,91.8,92.0603360946,0.260336094551
340657.00725,3832681.65125,91.59,92.0928047416,0.502804741603
340658.562375,3832686.05,92.02,91.8806757998,-0.139324200185
340660.06425,3832690.2925,92.37,91.975903387,-0.394096613023
340661.574875,3832694.56,92.04,92.0330367638,-0.00696323617454
340663.155875,3832699.0275,92.93,91.9815105091,-0.948489490936
340664.65625,3832703.27,91.74,91.8646069176,0.124606917605
340666.07375,3832707.2725,92.48,92.0461620632,-0.433837936823
340667.621,3832711.6475,93.16,91.7379124304,-1.42208756958
340669.16025,3832715.995,92.2,91.7353340285,-0.464665971548
340670.666125,3832720.2525,91.9,91.9507846774,0.050784677438
340672.171375,3832724.5075,91.62,91.7283043593,0.108304359318
340673.698875,3832728.8225,91.66,91.882575945,0.222575944953
340675.271625,3832733.2675,91.94,92.1481612254,0.208161225379
340676.821875,3832737.6525,91.62,91.8525493859,0.232549385902
340678.371875,3832742.02875,91.84,91.7803749761,-0.059625023904
340679.882,3832746.29875,93.03,91.7700108805,-1.25998911954
340681.397625,3832750.58125,91.39,92.0964648739,0.706464873923
340682.926875,3832754.90375,91.76,91.6587949369,-0.101205063106
340684.446125,3832759.1975,90.97,91.9882986359,1.01829863589
340685.98325,3832763.5425,93.21,91.9160766955,-1.29392330455
340687.469,3832767.74125,92.8,92.324750348,-0.475249652022
340688.943875,3832772.015,92.32,91.873853373,-0.446146626975
340690.431625,3832776.21375,92.95,91.8456901029,-1.10430989712
340691.914,3832780.4025,92.33,92.4285107141,0.0985107140629
340693.447625,3832784.735,91.92,91.8912848698,-0.0287151301701
340643.636,3832652.24,91.19,91.8833937389,0.693393738893
340645.150125,3832656.51875,91.12,91.7626576872,0.642657687245
340646.6925,3832660.8725,92.41,91.8693178881,-0.540682111876
340648.226125,3832665.0975,92.62,91.5297080736,-1.09029192638
340649.75225,3832669.41,91.21,91.8783389124,0.668338912375
340651.287375,3832673.745,91.16,91.9704520979,0.810452097878
340652.852125,3832678.1675,93.79,92.0693219134,-1.72067808663
340654.455625,3832682.7,91.79,91.7726021484,-0.0173978516143
340655.888875,3832686.7525,92.4,92.1209729727,-0.279027027276
340657.397625,3832691.01375,92.21,91.9810681231,-0.228931876884
340658.91425,3832695.2975,91.83,92.0833720357,0.25337203568
340660.460125,3832699.6675,91.72,92.139474004,0.419474004022
340661.97225,3832703.94,92.37,92.066653379,-0.303346621016
340663.41625,3832708.0175,92.51,92.0191090462,-0.490890953805
340664.935,3832712.31375,92.18,91.8762359583,-0.303764041718
340666.48425,3832716.68625,91.2,92.1065559275,0.906555927473
340668.03375,3832721.06625,91.01,91.7610992791,0.751099279121
340669.54275,3832725.33,91.97,92.0565090803,0.086509080279
340671.04675,3832729.58,91.28,91.8313076719,0.551307671861
340672.59575,3832733.9575,93.1,92.101552567,-0.998447433031
340674.152,3832738.35625,93.09,91.7510482256,-1.33895177442
340675.687375,3832742.69125,92.05,91.7764997418,-0.27350025815
340677.20275,3832746.975,91.12,91.7352743699,0.615274369915
340678.7355,3832751.30875,92.23,91.9994326569,-0.230567343109
340680.24925,3832755.58375,91.86,91.8469637247,-0.0130362752512
340681.799,3832759.96,93.55,92.0433970573,-1.50660294272
340683.34025,3832764.3175,92.92,91.7656196426,-1.15438035738
340684.823375,3832768.5075,91.98,92.0643490265,0.0843490265413
340686.320375,3832772.8125,92.05,92.0652459151,0.0152459150651
340687.81475,3832777.03125,91.39,91.9665774829,0.576577482882
340689.293625,3832781.2075,92.85,92.1791151002,-0.670884899773
340690.804875,3832785.47875,93.08,92.0043245872,-1.07567541284
340640.976125,3832653.20375,89.44,91.8269046383,2.38690463825
340642.502375,3832657.525,91.08,91.6098152126,0.529815212594
340644.052625,3832661.91125,92.21,91.8611553281,-0.348844671899
340645.566125,3832666.13875,92.01,91.8757735761,-0.1342264239
340647.087125,3832670.44375,91.76,91.9189610995,0.158961099505
340648.619625,3832674.7825,92.66,91.92262652,-0.737373480004
340650.1365,3832679.07625,92.43,91.8491742393,-0.580825760679
340651.697,3832683.49125,91.38,91.7855813868,0.405581386753
340653.214375,3832687.79,91.11,91.9132744574,0.803274457423
340654.725,3832692.06375,91.98,91.8777988931,-0.102201106932
340656.246625,3832696.37125,92.09,91.9141203668,-0.175879633164
340657.7895,3832700.73625,91.66,91.8869222963,0.226922296267
340659.2865,3832704.975,91.68,91.9658907351,0.285890735119
340660.7295,3832709.055,91.96,91.8251121885,-0.134887811519
340662.29025,3832713.475,91.96,91.8613378728,-0.0986621272032
340663.821,3832717.81,91.23,91.840193834,0.610193833962
340665.330125,3832722.0775,91.71,92.0758665333,0.365866533339
340666.847875,3832726.37625,91.9,92.010973733,0.110973733031
340668.37075,3832730.6875,92.18,91.8061627331,-0.373837266902
340669.939,3832735.1225,92.16,92.037340571,-0.122659428974
340671.4645,3832739.44125,91.31,91.687049303,0.377049303013
340672.968625,3832743.7,91.98,91.7393059615,-0.240694038501
340674.511,3832748.065,92.39,91.8851546674,-0.50484533262
340676.05175,3832752.425,93.05,91.8526570294,-1.19734297061
340677.583875,3832756.76125,92.43,91.9801040538,-0.449895946248
340679.118375,3832761.02667,92.26,91.4483742645,-0.811625735488
340680.62775,3832765.3775,93.87,91.9173425717,-1.95265742828
340682.091875,3832769.5225,91.86,91.9163576413,0.0563576412568
340683.581375,3832773.7775,91.45,91.748196921,0.298196920989
340685.078125,3832778.01625,92.11,92.0836352501,-0.0263647498505
340686.5475,3832782.17125,91.35,91.7623878935,0.412387893485
340688.069125,3832786.48125,91.24,91.8559106372,0.615910637249
340637.955,3832654.18375,92.99,92.6985079612,-0.291492038799
340639.4715,3832658.47875,93.05,91.8745056582,-1.17549434177
340640.99,3832662.78,91.15,91.9423871416,0.792387141625
340642.495875,3832667.0325,93.53,91.9338176454,-1.59618235457
340644.03175,3832671.3825,92.33,92.1225765582,-0.20742344178
340645.535125,3832675.64,92.29,91.885944423,-0.40405557698
340647.059625,3832679.955,92.1,91.9634083058,-0.136591694175
340648.620375,3832684.37625,92.33,92.0380391451,-0.291960854884
340650.127625,3832688.645,91.46,92.0129972078,0.55299720783
340651.645625,3832692.9425,93.26,91.9167347951,-1.34326520493
340653.163875,3832697.2425,91.53,91.90983495,0.379834950002
340654.699875,3832701.59,91.41,91.9766768485,0.566676848535
340656.2,3832705.8375,92.15,92.0401870992,-0.109812900811
340657.56575,3832709.7,91.57,91.7967950141,0.226795014052
340659.14625,3832714.1825,91.98,91.8729075924,-0.107092407555
340660.722875,3832718.645,93.48,92.507359229,-0.972640770955
340662.266375,3832723.01375,92.5,91.9885926339,-0.511407366078
340663.786125,3832727.32,92.47,91.836244017,-0.633755983038
340665.282,3832731.5525,91.17,91.4851998069,0.315199806928
340666.843375,3832735.9775,91.58,91.7764307292,0.196430729203
340668.392125,3832740.35875,91.31,91.8122937743,0.502293774317
340669.88575,3832744.58875,92.83,91.8769205611,-0.953079438926
340671.3905,3832748.84875,92.41,91.7157106872,-0.694289312763
340672.938,3832753.23375,91.4,92.056361273,0.656361272959
340674.485375,3832757.61375,92.05,91.895662451,-0.154337549031
340676.015625,3832761.9475,92.84,92.4723977721,-0.367602227887
340677.5485,3832766.28875,93.22,92.0809952076,-1.13900479241
340679.03525,3832770.49875,92.03,92.0551345191,0.0251345191033
340680.513875,3832774.6975,91.79,91.9075921062,0.117592106218
340682.012875,3832778.94375,91.85,91.987898552,0.13789855202
340683.5095,3832783.1825,92.51,91.7060219953,-0.803978004671
340685.032125,3832787.49,91.35,91.5895734886,0.239573488553
340635.399875,3832654.99125,91.92,91.5086359396,-0.411364060433
340636.933375,3832659.34,91.1,91.8199118699,0.719911869927
340638.472125,3832663.705,90.84,91.5264492892,0.686449289165
340639.949875,3832667.94875,92.01,91.7874308686,-0.222569131387
340641.477125,3832672.2775,90.75,91.6734013492,0.923401349214
340642.987875,3832676.56375,92.18,91.7727819947,-0.407218005296
340644.519125,3832680.90625,92.91,91.8763977913,-1.03360220869
340646.084875,3832685.34625,91.63,91.9951101774,0.36511017736
340647.592875,3832689.625,90.79,91.9435323195,1.15353231953
340649.10725,3832693.91875,91.1,91.5834932154,0.483493215422
340650.636375,3832698.2575,91.15,91.781696403,0.631696403049
340652.169625,3832702.6025,90.85,91.7658747032,0.915874703222
340653.661,3832706.8325,91.24,91.8503287383,0.610328738322
340655.1325,3832711.00875,91.83,91.8553444466,0.0253444465695
340656.6615,3832715.34375,91.16,91.5600131483,0.400013148316
340658.14875,3832719.56,91.84,91.9266037343,0.0866037343472
340659.686375,3832723.9225,92.33,91.7287397271,-0.601260272913
340661.231625,3832728.305,92.11,91.8150360112,-0.294963988785
340662.716625,3832732.51625,91.78,91.6795807171,-0.100419282901
340664.277,3832736.94125,91.8,91.8204823767,0.0204823766893
340665.84125,3832741.37625,91.14,91.5827309954,0.442730995377
340667.355875,3832745.67125,92.26,91.7729518739,-0.487048126087
340668.878375,3832749.9925,91.25,91.8953446242,0.645344624153
340670.395,3832754.29375,93.39,91.6641991125,-1.72580088747
340671.911625,3832758.59375,91.64,91.6535453329,0.0135453329341
340673.438875,3832762.92625,91.42,91.3217363027,-0.0982636972796
340674.97825,3832767.29,90.42,91.4576104066,1.03761040655
340676.464125,3832771.5075,91.87,91.1924492213,-0.677550778666
340677.929875,3832775.64,91.96,91.7810448831,-0.17895511685
340679.420875,3832779.87125,91.52,91.6728974497,0.152897449712
340680.9095,3832784.095,91.04,91.689134374,0.649134374006
340682.438,3832788.42875,90.86,91.4581929084,0.598192908412
340632.633,3832655.93875,92.19,91.7982215764,-0.39177842356
340634.163875,3832660.27875,91.73,91.7018388763,-0.0281611236541
340635.693625,3832664.61625,91.43,91.8831508768,0.453150876801
340637.157625,3832668.89,92.02,91.8480267339,-0.171973266127
340638.687875,3832673.22375,91.35,91.8038692522,0.453869252163
340640.201,3832677.5125,92.31,91.6372642502,-0.67273574983
340641.731,3832681.84625,91.25,91.7313989451,0.481398945137
340643.294,3832686.27625,92.02,91.8821738804,-0.137826119638
340644.790625,3832690.52,91.18,91.7392193436,0.559219343572
340646.302625,3832694.8,91.94,91.6559991209,-0.28400087913
340647.833625,3832699.1375,92.64,91.6245166165,-1.01548338355
340649.374375,3832703.50375,91.23,91.8154063696,0.585406369613
340650.88125,3832707.7725,92.97,91.850876292,-1.11912370797
340652.339,3832711.91,92.03,91.8036313961,-0.226368603852
340653.87325,3832716.25,91.5,91.5998882181,0.0998882180958
340655.391,3832720.5525,90.86,91.4513575623,0.591357562333
340656.91,3832724.85625,92.13,91.6867991331,-0.443200866936
340658.419875,3832729.13375,91.46,91.8434644654,0.383464465399
340659.93075,3832733.4175,91.98,91.7530262011,-0.226973798892
340661.489375,3832737.8325,92.09,91.7179800549,-0.372019945114
340663.031,3832742.2,90.8,91.5514963109,0.75149631093
340664.541125,3832746.48,92.13,91.7693416972,-0.360658302755
340666.07275,3832750.8175,90.94,91.4908905226,0.550890522617
340667.604,3832755.15625,90.85,91.6321589815,0.782158981475
340669.126125,3832759.47,91.7,91.6043259569,-0.0956740430995
340670.655625,3832763.8025,92.21,91.8582858726,-0.351714127383
340672.183,3832768.1325,91.26,91.5265052119,0.266505211939
340673.672625,3832772.3525,92.25,91.745670704,-0.504329296035
340675.167625,3832776.52,91.99,91.5270063635,-0.46299363655
340676.674,3832780.79125,91.36,92.0821946093,0.722194609304
340678.171125,3832785.0375,91.22,91.4449692116,0.224969211626
340679.697375,3832789.36375,91.93,91.843231213,-0.086768786951
340629.882625,3832656.90125,91.54,91.658627357,0.118627356974
340631.42475,3832661.27375,90.56,92.0903546575,1.53035465754
340632.94275,3832665.5825,91.98,91.7224185485,-0.257581451543
340634.385875,3832669.81125,92.86,91.6792197593,-1.18078024075
340635.932,3832674.1975,92.96,92.2330904985,-0.726909501499
340637.455625,3832678.515,93.05,91.7483381063,-1.30166189369
340638.984375,3832682.8475,91.97,91.5924748076,-0.377525192373
340640.526625,3832687.22125,91.73,91.5899008134,-0.140099186569
340642.012375,3832691.435,91.31,91.5782557821,0.268255782081
340643.53675,3832695.75375,92.07,91.5532457124,-0.51675428756
340645.064625,3832700.085,91.57,91.8732089192,0.303208919214
340646.598625,3832704.4325,91.98,91.6526737458,-0.327326254156
340648.12275,3832708.75375,90.63,91.5320766693,0.902076669264
340649.57025,3832712.86,90.42,91.6228513448,1.20285134479
340651.0775,3832717.13,91.73,91.3731161673,-0.356883832745
340652.61875,3832721.495,91.58,91.7083163331,0.128316333122
340654.148375,3832725.8325,92.17,91.4849106542,-0.68508934582
340655.6605,3832730.12,91.76,91.5488404068,-0.211159593154
340657.16625,3832734.39,91.77,91.5825257942,-0.187474205809
340658.72775,3832738.815,91.04,91.6815055102,0.641505510238
340660.263875,3832743.16875,91.3,91.5354333051,0.235433305137
340661.764375,3832747.42125,91.7,91.4026307961,-0.297369203899
340663.30175,3832751.77625,91.81,91.4918383888,-0.318161611235
340664.83525,3832756.1275,92.07,91.6158616805,-0.454138319464
340666.353,3832760.43125,92.6,91.6409909825,-0.959009017522
340667.888625,3832764.7825,91.87,91.620401546,-0.249598454028
340669.43025,3832769.15,91.6,91.574586987,-0.0254130130207
340670.897,3832773.30875,91.31,91.5964540197,0.286454019656
340672.388375,3832777.4575,90.78,91.6268057012,0.846805701232
340673.901375,3832781.75125,90.65,91.5969173299,0.946917329852
340675.39175,3832785.9775,90.83,91.6894902022,0.85949020221
340676.917125,3832790.305,90.83,91.5719707917,0.741970791663
340627.53225,3832657.50625,91.62,91.7291804846,0.109180484562
340629.068375,3832661.875,91.89,91.7568136884,-0.133186311586
340630.598625,3832666.225,92.41,91.6827695853,-0.727230414707
340632.05525,3832670.565,92.87,91.9493150446,-0.920684955401
340633.590625,3832674.9275,90.69,91.7465184425,1.05651844249
340635.089375,3832679.185,93.04,92.2301847193,-0.809815280725
340636.611625,3832683.51125,90.39,91.7825754872,1.39257548722
340638.169,3832687.93375,92.42,91.8283762428,-0.591623757235
340639.659375,3832692.17,91.82,91.6242175145,-0.195782485489
340641.182875,3832696.49875,91.79,91.8949692872,0.10496928716
340642.739125,3832700.92,91.41,91.8416677401,0.431667740116
340644.263,3832705.25,91.52,91.6972485421,0.177248542112
340645.754,3832709.485,91.06,91.5816010739,0.52160107388
340647.22075,3832713.655,91.66,91.6657343988,0.00573439876501
340648.73525,3832717.95625,91.32,91.6918128175,0.371812817532
340650.2285,3832722.19875,92.08,91.7067213149,-0.373278685084
340651.735125,3832726.47625,92.34,91.9168042922,-0.423195707781
340654.779,3832735.125,92.9,91.8744109193,-1.02558908074
340656.331875,3832739.5375,91.0,91.5738860783,0.573886078332
340657.874,3832743.91875,92.74,91.5462376851,-1.19376231487
340659.345875,3832748.0975,91.08,91.6903540488,0.61035404877
340660.87925,3832752.4575,91.71,91.524839676,-0.185160324
340662.41725,3832756.82875,93.4,91.4336576797,-1.96634232026
340663.910625,3832761.06875,91.82,91.5707219554,-0.249278044582
340665.424125,3832765.37,91.9,91.4534374611,-0.446562538924
340666.945125,3832769.69125,91.46,91.7414098909,0.281409890901
340671.491375,3832782.49625,90.14,91.4462377904,1.30623779037
340672.9935,3832786.7675,91.33,91.8771224068,0.547122406829
340674.523375,3832791.11875,91.17,91.6046024666,0.434602466584
340624.234125,3832658.58875,92.4,91.9278974361,-0.472102563865
340625.7845,3832662.98875,92.24,91.8388887835,-0.401111216547
340627.303,3832667.29875,91.45,91.9282060229,0.478206022872
340628.728875,3832671.58625,91.53,91.9042180631,0.374218063107
340630.27925,3832675.9825,91.5,91.7181365849,0.218136584925
340631.779875,3832680.23875,92.04,91.7561633415,-0.283836658464
340633.286875,3832684.515,91.84,92.0040091525,0.164009152467
340634.842125,3832688.92375,92.62,91.9523161935,-0.667683806531
340636.346375,3832693.195,93.56,91.9479577141,-1.61204228594
340637.867625,3832697.505,91.88,91.7921183115,-0.0878816884978
340639.41575,3832701.8975,91.25,91.7901931206,0.540193120596
340640.946125,3832706.23625,91.07,91.8572824692,0.787282469223
340642.45775,3832710.5275,91.96,91.9256541782,-0.0343458218061
340643.94725,3832714.7525,91.62,91.7450138423,0.125013842322
340645.47175,3832719.0725,91.43,91.8770294541,0.44702945413
340646.977875,3832723.3475,90.65,91.7910972971,1.1410972971
340648.488125,3832727.63,91.53,91.7284991658,0.198499165794
340649.986625,3832731.87875,91.97,91.7003734206,-0.269626579417
340651.487375,3832736.135,91.31,91.6217992875,0.311799287517
340653.05175,3832740.575,92.33,91.7467355884,-0.58326441159
340654.60175,3832744.97125,91.25,91.6540863277,0.404086327744
340656.089625,3832749.19125,91.62,91.6684425113,0.048442511304
340657.6235,3832753.54,91.7,91.6336632708,-0.0663367291859
340659.15425,3832757.88375,91.1,91.4637459912,0.363745991227
340660.661875,3832762.15875,90.8,91.5596097285,0.759609728528
340662.201375,3832766.525,90.67,91.7654749174,1.0954749174
340663.73025,3832770.8625,92.07,91.6840216697,-0.385978330263
340666.738375,3832779.2525,91.34,91.9184748676,0.578474867556
340668.270625,3832783.60625,90.85,91.7417101599,0.891710159942
340669.75875,3832787.8325,91.55,91.85292532,0.302925320021
340671.285125,3832792.16375,91.25,91.4893814703,0.23938147026
340621.4805,3832659.50875,90.45,91.8044051821,1.35440518206
340623.016125,3832663.86875,92.16,92.0569579318,-0.103042068159
340624.525375,3832668.155,91.84,92.6658871997,0.825887199652
340625.950625,3832672.4975,91.37,91.9542891822,0.584289182194
340627.499875,3832676.89125,91.49,91.7788806453,0.288880645305
340628.994,3832681.13,92.98,91.8152306413,-1.16476935875
340630.51275,3832685.43625,92.55,92.0076052009,-0.542394799131
340632.074375,3832689.86625,92.76,92.4687101529,-0.291289847148
340633.540375,3832694.025,91.95,91.9394091305,-0.0105908694619
340635.0685,3832698.35875,92.03,92.0876521769,0.0576521769049
340636.645375,3832702.82875,91.67,91.8346110866,0.164611086648
340638.184375,3832707.1925,91.18,91.6937233935,0.513723393477
340639.71675,3832711.5425,92.17,91.8665142981,-0.303485701933
340641.08625,3832715.4275,92.5,91.9161589201,-0.58384107991
340642.62875,3832719.8025,91.52,91.5934374131,0.0734374130688
340644.16825,3832724.165,91.56,91.7464132192,0.186413219223
340645.693,3832728.49125,92.15,91.8210391505,-0.328960849472
340647.192625,3832732.745,91.6,91.5790043498,-0.0209956502221
340648.6705,3832736.935,91.27,91.5810919503,0.311091950283
340650.218,3832741.32375,91.61,91.51891255,-0.0910874499805
340651.772625,3832745.73375,92.01,91.6111634876,-0.39883651238
340653.279875,3832750.00625,90.83,91.5972596679,0.767259667916
340656.31525,3832758.61625,90.97,91.3769308795,0.406930879463
340657.872875,3832763.03625,90.57,91.5286586311,0.95865863106
340660.93475,3832771.72,91.57,91.6304349549,0.0604349549311
340662.431625,3832775.96375,91.73,91.8790932742,0.149093274214
340663.912875,3832779.9875,92.38,92.0210334118,-0.358966588162
340665.419375,3832784.26875,91.18,91.6160892294,0.436089229404
340666.954,3832788.6275,91.46,91.8227212239,0.362721223895
340668.4875,3832792.9825,91.86,91.4013832313,-0.458616768698
340618.7585,3832660.45625,93.0,91.7219515549,-1.27804844506
340620.315125,3832664.88,91.9,91.748579718,-0.151420281965
340621.827625,3832669.1775,91.73,92.2292910084,0.499291008353
340623.205125,3832673.43125,92.47,92.4294075954,-0.0405924046387
340624.725625,3832677.7475,92.68,91.706390951,-0.973609049024
340626.198625,3832681.93,93.32,91.8448921285,-1.47510787145
340627.723625,3832686.26,92.27,92.0735722864,-0.196427713631
340629.3,3832690.73625,92.9,91.7786240453,-1.12137595468
340630.808125,3832695.02,91.89,91.8833112753,-0.00668872468576
340632.313875,3832699.29125,92.08,91.742273067,-0.33772693301
340633.839125,3832703.625,91.59,91.6808949393,0.0908949392582
340635.340375,3832707.8875,92.82,91.6956864953,-1.12431350465
340636.861,3832712.205,91.66,91.8390971768,0.1790971768
340638.37475,3832716.505,92.42,91.7922378697,-0.627762130349
340639.8745,3832720.76125,91.88,91.8315046793,-0.0484953206511
340641.352,3832724.955,91.23,91.5007815659,0.270781565946
340642.852875,3832729.215,91.08,91.6072694489,0.527269448865
340644.363125,3832733.5025,91.79,91.7055905983,-0.0844094017175
340645.885,3832737.825,91.21,91.7481429669,0.538142966935
340647.443625,3832742.2475,90.63,91.4589799976,0.828979997552
340648.97425,3832746.59625,91.24,91.7412453828,0.501245382767
340650.489375,3832750.8975,91.97,91.5338577945,-0.436142205542
