gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340688.662125,3832753.21375,54.09,57.8205311154,3.7305311154
340690.158375,3832757.44,53.85,57.9334491944,4.08344919442
340691.69625,3832761.7875,59.95,58.284306075,-1.66569392496
340693.194625,3832766.02,65.54,60.2978231278,-5.24217687217
340694.664375,3832770.335,55.93,58.5324434282,2.60244342817
340696.157125,3832774.54625,57.59,57.89564813,0.305648129954
340697.63675,3832778.7225,50.22,56.6366234152,6.41662341521
340699.155375,3832783.0125,68.64,63.7429214224,-4.89707857757
340649.202375,3832650.48125,73.85,58.8585764797,-14.9914235203
340650.703625,3832654.72,49.1,57.8028832661,8.70288326612
340652.245375,3832659.07375,69.66,57.389843466,-12.270156534
340655.347125,3832667.5675,48.59,53.1878945412,4.59789454115
340656.876125,3832671.8875,73.42,71.8797745396,-1.54022546043
340658.415125,3832676.2375,57.96,58.8374072636,0.877407263556
340661.513,3832685.0,66.85,63.2922228898,-3.55777711017
340663.015375,3832689.24125,58.25,56.5790779905,-1.67092200951
340666.073875,3832697.88625,55.95,59.037607436,3.08760743604
340667.573625,3832702.12625,57.59,56.3506128959,-1.23938710415
340668.995,3832706.14,51.18,57.7672888796,6.5872888796
340670.54075,3832710.51,44.67,54.7803106886,10.1103106886
340672.093875,3832714.9025,50.69,55.7909084663,5.10090846626
340673.630375,3832719.24625,76.1,63.4091999559,-12.6908000441
340675.140625,3832723.51375,54.17,57.585123808,3.41512380802
340676.64525,3832727.7675,57.47,57.1946998377,-0.275300162312
340678.215,3832732.2025,58.63,61.7107160139,3.08071601389
340679.781,3832736.63125,73.01,71.6230405143,-1.38695948575
340681.298625,3832740.92,56.3,59.56910896,3.26910896004
340682.81225,3832745.1975,66.1,63.5908562912,-2.50914370883
340684.357,3832749.56375,63.99,64.4046073651,0.414607365139
340685.885375,3832753.88375,67.25,64.782028684,-2.46797131601
340687.402125,3832758.1725,64.03,63.815679371,-0.214320629039
340688.935,3832762.50625,62.86,64.4312723365,1.57127233652
340690.416625,3832766.6925,68.65,64.0568515574,-4.59314844258
340691.877375,3832771.0,66.53,63.8832418698,-2.64675813021
340693.370625,3832775.21375,65.3,63.5045050463,-1.79549495369
340694.85,3832779.3925,63.56,65.5127635092,1.95276350917
340696.37,3832783.68375,65.36,64.4262044865,-0.933795513455
340646.2765,3832651.48875,66.41,63.8118950456,-2.59810495441
340647.78925,3832655.76375,63.25,63.7695645393,0.519564539279
340649.328625,3832660.11,61.7,63.4204145236,1.72041452356
340650.865375,3832664.29125,65.05,64.103926615,-0.94607338503
340652.377625,3832668.565,66.08,64.0358360801,-2.04416391991
340653.902,3832672.87375,64.45,63.7096069346,-0.74039306536
340655.423375,3832677.17375,58.31,64.432048913,6.12204891299
340657.00725,3832681.65125,62.32,64.4669369723,2.14693697227
340658.562375,3832686.05,57.68,63.4011746743,5.7211746743
340660.06425,3832690.2925,63.28,62.5092131173,-0.770786882731
340661.574875,3832694.56,66.09,63.3410077829,-2.74899221714
340663.155875,3832699.0275,66.95,64.6997117803,-2.25028821968
340664.65625,3832703.27,67.73,63.889728069,-3.84027193097
340666.07375,3832707.2725,70.0,64.0115362289,-5.98846377115
340667.621,3832711.6475,50.15,54.0721703885,3.92217038849
340669.16025,3832715.995,65.19,64.225044112,-0.964955887969
340670.666125,3832720.2525,61.73,64.3341324405,2.60413244046
340672.171375,3832724.5075,65.73,63.3015181154,-2.42848188463
340673.698875,3832728.8225,65.9,63.9602578692,-1.93974213076
340675.271625,3832733.2675,64.0,63.4375416134,-0.562458386613
340676.821875,3832737.6525,62.78,61.9606845869,-0.819315413093
340678.371875,3832742.02875,58.19,64.256924887,6.06692488704
340679.882,3832746.29875,60.74,64.1832305419,3.44323054195
340681.397625,3832750.58125,56.12,59.6563575461,3.53635754607
340682.926875,3832754.90375,67.24,64.1346363878,-3.10536361221
340684.446125,3832759.1975,62.38,64.4462592306,2.06625923058
340685.98325,3832763.5425,68.62,62.0878167609,-6.53218323906
340687.469,3832767.74125,66.61,70.5320323688,3.92203236884
340688.943875,3832772.015,64.11,64.0848918682,-0.0251081318162
340690.431625,3832776.21375,61.22,64.4646117574,3.24461175741
340691.914,3832780.4025,68.12,72.4805631222,4.36056312218
340693.447625,3832784.735,60.32,62.2703842996,1.95038429958
340643.636,3832652.24,60.2,63.3202391403,3.1202391403
340645.150125,3832656.51875,67.44,62.1891626659,-5.2508373341
340646.6925,3832660.8725,64.99,63.7567760635,-1.23322393649
340648.226125,3832665.0975,65.95,63.9583629648,-1.99163703521
340649.75225,3832669.41,66.57,64.2952296162,-2.27477038383
340651.287375,3832673.745,65.59,63.9314029519,-1.65859704807
340652.852125,3832678.1675,65.35,64.3095529259,-1.04044707408
340654.455625,3832682.7,64.73,63.6013627106,-1.1286372894
340655.888875,3832686.7525,67.86,63.7479696812,-4.11203031881
340657.397625,3832691.01375,64.47,63.7998457012,-0.670154298796
340658.91425,3832695.2975,62.41,63.8411366712,1.43113667118
340660.460125,3832699.6675,66.71,62.5473680678,-4.16263193215
340661.97225,3832703.94,67.78,64.2493610038,-3.53063899624
340663.41625,3832708.0175,69.07,63.1019104059,-5.9680895941
340664.935,3832712.31375,66.81,63.7661632828,-3.04383671724
340666.48425,3832716.68625,63.82,64.5324693396,0.712469339598
340668.03375,3832721.06625,59.83,61.1574618782,1.3274618782
340669.54275,3832725.33,65.18,64.6353548576,-0.544645142446
340671.04675,3832729.58,63.51,63.9492363731,0.439236373079
340672.59575,3832733.9575,64.6,63.9300204034,-0.669979596619
340674.152,3832738.35625,61.57,64.5032929159,2.93329291591
340675.687375,3832742.69125,56.17,63.3206848945,7.15068489446
340677.20275,3832746.975,57.65,61.8956803672,4.24568036719
340678.7355,3832751.30875,60.05,64.5573195991,4.50731959914
340680.24925,3832755.58375,65.44,63.9382664098,-1.50173359019
340681.799,3832759.96,60.31,57.395469522,-2.914530478
340683.34025,3832764.3175,66.78,63.6478480235,-3.13215197647
340684.823375,3832768.5075,70.31,63.2511286522,-7.05887134781
340686.320375,3832772.8125,57.35,63.4366081773,6.08660817732
340687.81475,3832777.03125,62.05,64.1071616997,2.05716169974
340689.293625,3832781.2075,64.21,63.6842139522,-0.525786047827
340690.804875,3832785.47875,59.85,64.0070859734,4.15708597342
340640.976125,3832653.20375,58.02,56.3864776504,-1.63352234957
340642.502375,3832657.525,56.09,62.8947141626,6.80471416255
340644.052625,3832661.91125,62.42,63.6191613941,1.19916139405
340645.566125,3832666.13875,69.2,64.4586664613,-4.74133353866
340647.087125,3832670.44375,51.89,62.5289659385,10.6389659385
340648.619625,3832674.7825,64.23,64.243713334,0.0137133339961
340650.1365,3832679.07625,59.96,63.8511711019,3.89117110189
340651.697,3832683.49125,62.48,60.4065980633,-2.07340193669
340653.214375,3832687.79,60.75,62.6755963718,1.92559637176
340654.725,3832692.06375,64.44,62.9265737923,-1.51342620771
340656.246625,3832696.37125,68.95,63.8035181976,-5.14648180237
340657.7895,3832700.73625,63.65,63.2134409311,-0.436559068871
340659.2865,3832704.975,69.8,64.7968381091,-5.00316189091
340660.7295,3832709.055,65.49,64.0103844129,-1.47961558707
340662.29025,3832713.475,66.37,65.1556287329,-1.21437126711
340663.821,3832717.81,72.74,62.1576277384,-10.5823722616
340665.330125,3832722.0775,72.81,64.0482074486,-8.76179255143
340666.847875,3832726.37625,66.19,64.3205243582,-1.8694756418
340668.37075,3832730.6875,65.95,63.6216437565,-2.32835624352
340669.939,3832735.1225,61.57,64.651692666,3.08169266599
340671.4645,3832739.44125,66.8,64.8868193715,-1.91318062849
340672.968625,3832743.7,57.11,55.5453723449,-1.56462765513
340674.511,3832748.065,67.16,64.3452146723,-2.81478532774
340676.05175,3832752.425,63.54,62.5774767187,-0.962523281292
340677.583875,3832756.76125,71.31,63.6010766877,-7.70892331228
340679.118375,3832761.02667,68.33,63.7944362856,-4.53556371441
340680.62775,3832765.3775,62.58,65.8502675258,3.27026752578
340682.091875,3832769.5225,63.96,64.2506421601,0.290642160073
340683.581375,3832773.7775,60.68,64.1014717143,3.4214717143
340685.078125,3832778.01625,65.1,63.7072561301,-1.39274386994
340686.5475,3832782.17125,57.97,64.0733236214,6.10332362136
340688.069125,3832786.48125,65.66,63.2176919414,-2.44230805856
340637.955,3832654.18375,75.67,71.5741533949,-4.09584660512
340639.4715,3832658.47875,59.9,63.0772890004,3.17728900041
340640.99,3832662.78,67.67,63.6959367382,-3.97406326175
340642.495875,3832667.0325,59.34,63.9434880513,4.60348805129
340644.03175,3832671.3825,61.23,64.5634931557,3.3334931557
340645.535125,3832675.64,59.46,63.52721987,4.06721987004
340647.059625,3832679.955,57.97,63.8769205457,5.90692054572
340648.620375,3832684.37625,60.47,63.2912290253,2.82122902532
340650.127625,3832688.645,62.31,62.8445903636,0.534590363563
340651.645625,3832692.9425,62.73,64.4864267677,1.75642676768
340653.163875,3832697.2425,66.63,63.4970943923,-3.13290560765
340654.699875,3832701.59,65.5,62.6971493297,-2.80285067031
340656.2,3832705.8375,59.74,63.2726962738,3.53269627381
340657.56575,3832709.7,62.44,64.6464578763,2.20645787632
340659.14625,3832714.1825,63.26,64.0947797201,0.834779720055
340660.722875,3832718.645,74.41,73.0458642254,-1.36413577463
340662.266375,3832723.01375,61.84,62.7408518013,0.90085180127
340663.786125,3832727.32,63.1,63.2930170306,0.193017030607
340665.282,3832731.5525,67.6,63.5606113176,-4.03938868236
340666.843375,3832735.9775,65.01,64.2416279657,-0.768372034251
340668.392125,3832740.35875,59.59,59.1977861524,-0.392213847568
340669.88575,3832744.58875,63.06,60.9503715437,-2.10962845625
340671.3905,3832748.84875,67.51,63.9126894882,-3.59731051179
340672.938,3832753.23375,59.23,59.0396539926,-0.190346007446
340674.485375,3832757.61375,60.83,64.2672484036,3.43724840363
340676.015625,3832761.9475,71.74,70.8193608077,-0.920639192275
340677.5485,3832766.28875,72.9,63.2761415317,-9.62385846833
340679.03525,3832770.49875,54.4,58.2931423062,3.89314230624
340680.513875,3832774.6975,68.7,64.7588429795,-3.94115702055
340682.012875,3832778.94375,67.01,64.1265711729,-2.88342882714
340683.5095,3832783.1825,64.76,63.7104217405,-1.04957825948
340685.032125,3832787.49,59.71,63.8597827683,4.1497827683
340635.399875,3832654.99125,65.26,63.2004570256,-2.0595429744
340636.933375,3832659.34,58.16,62.8302130918,4.67021309176
340638.472125,3832663.705,61.9,63.1138724545,1.21387245451
340639.949875,3832667.94875,60.79,63.4171230595,2.62712305951
340641.477125,3832672.2775,64.11,62.9832967095,-1.12670329054
340642.987875,3832676.56375,61.64,64.3105989023,2.67059890226
340644.519125,3832680.90625,68.76,63.8410732623,-4.9189267377
340646.084875,3832685.34625,68.87,64.6656497232,-4.20435027681
340647.592875,3832689.625,64.67,64.3448646104,-0.325135389576
340649.10725,3832693.91875,59.88,64.1223058619,4.24230586188
340650.636375,3832698.2575,55.11,63.4666712448,8.35667124482
340652.169625,3832702.6025,69.87,63.8769574828,-5.99304251722
340653.661,3832706.8325,56.15,56.3207968903,0.170796890348
340655.1325,3832711.00875,59.03,58.2637165862,-0.766283413754
340656.6615,3832715.34375,64.03,63.5084172777,-0.521582722282
340658.14875,3832719.56,64.16,64.5197791881,0.359779188109
340659.686375,3832723.9225,65.45,63.8146367064,-1.6353632936
340661.231625,3832728.305,66.22,64.5581264712,-1.66187352877
340662.716625,3832732.51625,64.46,63.7627558127,-0.697244187292
340664.277,3832736.94125,62.68,64.6746306138,1.99463061377
340665.84125,3832741.37625,64.98,63.6478165795,-1.33218342054
340667.355875,3832745.67125,69.82,63.3694557337,-6.4505442663
340668.878375,3832749.9925,57.37,63.5156331531,6.14563315311
340670.395,3832754.29375,65.23,63.4205656232,-1.80943437677
340671.911625,3832758.59375,58.42,63.2133471304,4.79334713041
340673.438875,3832762.92625,59.12,63.5721108233,4.45211082334
340674.97825,3832767.29,64.2,63.0214888792,-1.17851112084
340676.464125,3832771.5075,68.34,63.2812878129,-5.05871218707
340677.929875,3832775.64,63.87,63.5669942508,-0.303005749154
340679.420875,3832779.87125,61.11,63.9198251707,2.80982517067
340680.9095,3832784.095,62.47,63.3103122025,0.840312202544
340682.438,3832788.42875,61.42,63.4221357055,2.00213570554
340632.633,3832655.93875,65.49,64.4866876822,-1.0033123178
340634.163875,3832660.27875,67.61,63.489214831,-4.120785169
340635.693625,3832664.61625,61.56,64.6702379683,3.11023796835
340637.157625,3832668.89,63.21,64.5312280779,1.3212280779
340638.687875,3832673.22375,61.43,62.2986032319,0.868603231934
340640.201,3832677.5125,65.92,62.6362752121,-3.28372478786
340641.731,3832681.84625,66.17,63.288583165,-2.88141683495
340643.294,3832686.27625,67.91,64.1861760997,-3.72382390026
340644.790625,3832690.52,67.54,63.7093779661,-3.83062203387
340646.302625,3832694.8,59.17,61.988838196,2.81883819599
340647.833625,3832699.1375,72.64,63.743386326,-8.89661367404
340649.374375,3832703.50375,62.78,61.4745883324,-1.30541166764
340650.88125,3832707.7725,64.94,63.6478383866,-1.29216161335
340652.339,3832711.91,55.72,62.3511222896,6.63112228959
340653.87325,3832716.25,66.61,63.6914117562,-2.91858824379
340655.391,3832720.5525,63.45,63.0926344278,-0.357365572212
340656.91,3832724.85625,59.88,63.2686673657,3.3886673657
340658.419875,3832729.13375,64.13,63.4834735467,-0.646526453271
340659.93075,3832733.4175,68.28,63.8836588736,-4.39634112645
340661.489375,3832737.8325,65.51,63.7919519465,-1.71804805345
340663.031,3832742.2,68.36,63.6318148426,-4.72818515745
340664.541125,3832746.48,66.83,63.0760172015,-3.75398279852
340666.07275,3832750.8175,65.72,63.8693477057,-1.85065229432
340667.604,3832755.15625,57.09,63.2625781367,6.17257813666
340669.126125,3832759.47,59.58,63.9167046238,4.33670462378
340670.655625,3832763.8025,67.48,63.8317799159,-3.64822008411
340672.183,3832768.1325,60.85,63.5932095687,2.74320956873
340673.672625,3832772.3525,63.05,63.2394127002,0.189412700175
340675.167625,3832776.52,61.86,62.7847663559,0.924766355864
340676.674,3832780.79125,62.73,63.3097224637,0.579722463692
340678.171125,3832785.0375,59.73,63.3784704058,3.64847040577
340679.697375,3832789.36375,64.0,63.1674284286,-0.83257157141
340629.882625,3832656.90125,64.09,62.2456844995,-1.84431550045
340631.42475,3832661.27375,65.93,63.3193258558,-2.61067414421
340632.94275,3832665.5825,67.81,63.7856726614,-4.02432733856
340634.385875,3832669.81125,67.43,62.7877816334,-4.64221836657
340635.932,3832674.1975,71.01,72.4497637767,1.43976377673
340637.455625,3832678.515,65.38,63.8459749395,-1.5340250605
340638.984375,3832682.8475,60.38,63.5768421653,3.19684216535
340640.526625,3832687.22125,61.78,64.1052436615,2.32524366155
340642.012375,3832691.435,64.49,63.9430188977,-0.546981102332
340643.53675,3832695.75375,64.95,63.4157220202,-1.53427797983
340645.064625,3832700.085,61.86,64.2221388907,2.36213889075
340646.598625,3832704.4325,64.9,64.8482637925,-0.0517362075331
340648.12275,3832708.75375,62.93,63.6081232893,0.678123289309
340649.57025,3832712.86,63.94,63.6918395238,-0.248160476241
340651.0775,3832717.13,66.06,63.7629556046,-2.2970443954
340652.61875,3832721.495,65.46,63.6285946166,-1.83140538337
340654.148375,3832725.8325,63.8,63.1152342456,-0.684765754407
340655.6605,3832730.12,63.84,63.3467937169,-0.493206283053
340657.16625,3832734.39,63.58,63.1179721151,-0.462027884861
340658.72775,3832738.815,57.13,60.2381216379,3.10812163793
340660.263875,3832743.16875,67.12,63.7137454543,-3.40625454572
340661.764375,3832747.42125,61.09,63.8440308694,2.75403086939
340663.30175,3832751.77625,64.05,62.5304863272,-1.51951367276
340664.83525,3832756.1275,61.3,63.4426804313,2.14268043127
340666.353,3832760.43125,59.4,63.5185437368,4.11854373679
340667.888625,3832764.7825,66.25,63.1873269161,-3.06267308393
340669.43025,3832769.15,62.08,63.5245844673,1.44458446728
340670.897,3832773.30875,65.02,63.4045012666,-1.61549873339
340672.388375,3832777.4575,62.64,64.0616094906,1.42160949059
340673.901375,3832781.75125,59.41,63.053162413,3.64316241303
340675.39175,3832785.9775,60.54,63.9506433555,3.41064335552
340676.917125,3832790.305,58.27,63.7333490834,5.46334908336
340627.53225,3832657.50625,62.05,62.9046952911,0.854695291149
340629.068375,3832661.875,65.44,63.9837497585,-1.45625024145
340630.598625,3832666.225,69.53,64.083366031,-5.44663396898
340632.05525,3832670.565,70.84,64.0590274473,-6.78097255265
340633.590625,3832674.9275,56.65,59.9290886171,3.27908861709
340635.089375,3832679.185,65.45,68.9928958415,3.54289584148
340636.611625,3832683.51125,66.0,64.2045954145,-1.79540458549
340638.169,3832687.93375,58.11,63.3163698451,5.20636984512
340639.659375,3832692.17,67.06,63.8382818444,-3.22171815563
340641.182875,3832696.49875,61.68,57.3702510395,-4.30974896047
340642.739125,3832700.92,54.2,56.9036811332,2.70368113321
340644.263,3832705.25,57.46,60.9085155836,3.44851558359
340645.754,3832709.485,63.48,63.2265309195,-0.253469080497
340647.22075,3832713.655,60.55,63.3144230998,2.76442309979
340648.73525,3832717.95625,59.84,60.8927136715,1.05271367152
340650.2285,3832722.19875,66.1,64.1682671896,-1.93173281036
340651.735125,3832726.47625,64.95,63.5946455651,-1.35535443488
340654.779,3832735.125,62.98,63.7309325198,0.75093251981
340656.331875,3832739.5375,60.73,63.7418857564,3.01188575645
340657.874,3832743.91875,65.4,64.9559567194,-0.444043280635
340659.345875,3832748.0975,68.08,63.2705269443,-4.80947305568
340660.87925,3832752.4575,56.91,64.0728377967,7.16283779674
340662.41725,3832756.82875,61.22,63.1668625841,1.9468625841
340663.910625,3832761.06875,65.04,63.474778806,-1.56522119403
340665.424125,3832765.37,66.72,63.7171505569,-3.00284944308
340666.945125,3832769.69125,63.43,63.8231020124,0.393102012376
340671.491375,3832782.49625,58.93,64.1529404945,5.22294049453
340672.9935,3832786.7675,53.33,59.9009642985,6.57096429853
340674.523375,3832791.11875,63.56,63.1448767257,-0.415123274277
340624.234125,3832658.58875,66.25,63.9898554728,-2.2601445272
340625.7845,3832662.98875,62.96,63.6191873428,0.659187342762
340627.303,3832667.29875,55.57,58.0664528725,2.49645287254
340628.728875,3832671.58625,55.91,62.0228421448,6.11284214476
340630.27925,3832675.9825,64.85,63.0059210456,-1.84407895444
340631.779875,3832680.23875,69.06,63.6860307282,-5.37396927183
340633.286875,3832684.515,67.85,64.4848760802,-3.36512391984
340634.842125,3832688.92375,65.31,60.6639448617,-4.64605513833
340636.346375,3832693.195,68.59,62.5971033142,-5.99289668584
340637.867625,3832697.505,69.16,63.6626884658,-5.49731153419
340639.41575,3832701.8975,61.11,64.0301800533,2.92018005328
340640.946125,3832706.23625,66.93,64.2687502363,-2.66124976375
340642.45775,3832710.5275,66.27,62.4032186154,-3.86678138457
340643.94725,3832714.7525,62.45,63.1076384563,0.65763845629
340645.47175,3832719.0725,63.53,64.0043698063,0.474369806276
340646.977875,3832723.3475,63.79,62.8423658461,-0.947634153888
340648.488125,3832727.63,63.0,63.0740307837,0.074030783675
340649.986625,3832731.87875,62.53,63.5395864407,1.00958644071
340651.487375,3832736.135,62.73,63.0593731485,0.32937314845
340653.05175,3832740.575,60.59,62.0081474538,1.41814745377
340654.60175,3832744.97125,62.52,63.2148397049,0.694839704899
340656.089625,3832749.19125,59.68,63.6723335079,3.99233350789
340657.6235,3832753.54,62.7,63.970687031,1.270687031
340659.15425,3832757.88375,60.88,63.3633142854,2.4833142854
340660.661875,3832762.15875,64.16,63.6716962385,-0.48830376146
340662.201375,3832766.525,60.65,63.5856038224,2.9356038224
340663.73025,3832770.8625,67.51,63.5908149806,-3.91918501944
340666.738375,3832779.2525,61.51,64.7052766212,3.19527662119
340668.270625,3832783.60625,61.49,63.5714060343,2.08140603429
340669.75875,3832787.8325,63.46,63.2520179504,-0.207982049587
340671.285125,3832792.16375,66.91,63.5773911533,-3.33260884671
340621.4805,3832659.50875,64.94,64.1740087223,-0.765991277706
340623.016125,3832663.86875,66.73,63.3889063703,-3.34109362974
340624.525375,3832668.155,69.16,69.2578862222,0.0978862221614
340625.950625,3832672.4975,69.54,63.1845640304,-6.35543596962
340627.499875,3832676.89125,62.62,63.3823397267,0.762339726668
340628.994,3832681.13,58.88,64.8132338365,5.93323383646
340630.51275,3832685.43625,57.04,63.0364741368,5.99647413683
340632.074375,3832689.86625,76.75,72.6408692487,-4.10913075128
340633.540375,3832694.025,68.1,63.9415148174,-4.15848518258
340635.0685,3832698.35875,59.86,63.4601009822,3.60010098218
340636.645375,3832702.82875,64.62,63.7329892071,-0.887010792919
340638.184375,3832707.1925,62.68,62.6373588502,-0.0426411498295
340639.71675,3832711.5425,57.97,64.414318678,6.44431867798
340641.08625,3832715.4275,66.5,63.8475541708,-2.65244582916
340642.62875,3832719.8025,61.33,61.957793753,0.62779375303
340644.16825,3832724.165,61.52,63.0462916612,1.52629166125
340645.693,3832728.49125,63.11,61.7677811714,-1.34221882857
340647.192625,3832732.745,64.47,63.5557658533,-0.914234146672
340648.6705,3832736.935,65.89,62.6930027625,-3.19699723752
340650.218,3832741.32375,64.3,63.5048693395,-0.795130660499
340651.772625,3832745.73375,61.86,63.3839710086,1.52397100859
340653.279875,3832750.00625,59.77,62.9214569441,3.1514569441
340656.31525,3832758.61625,53.93,62.2421610962,8.31216109621
340657.872875,3832763.03625,58.87,63.2975328604,4.42753286037
340660.93475,3832771.72,64.52,62.9696822065,-1.55031779346
340662.431625,3832775.96375,73.17,62.8816918971,-10.2883081029
340663.912875,3832779.9875,63.9,64.1591278788,0.259127878788
340665.419375,3832784.26875,67.01,63.0086382711,-4.00136172885
340666.954,3832788.6275,60.23,61.1485617142,0.918561714206
340668.4875,3832792.9825,62.46,62.9627482602,0.502748260246
340618.7585,3832660.45625,58.2,63.4663758756,5.26637587558
340620.315125,3832664.88,61.46,62.5214231671,1.06142316707
340621.827625,3832669.1775,63.12,63.2672001906,0.147200190618
340623.205125,3832673.43125,65.42,71.0959027337,5.67590273367
340624.725625,3832677.7475,59.72,63.3309963832,3.61099638322
340626.198625,3832681.93,61.96,63.3316294476,1.37162944758
340627.723625,3832686.26,63.42,62.4308250578,-0.989174942161
340629.3,3832690.73625,60.77,62.5560577955,1.78605779548
340630.808125,3832695.02,56.72,62.3535870911,5.63358709107
340632.313875,3832699.29125,57.0,62.736088603,5.736088603
340633.839125,3832703.625,66.08,63.1449531124,-2.93504688758
340635.340375,3832707.8875,63.76,63.8497258046,0.0897258045768
340636.861,3832712.205,64.64,63.8257663475,-0.814233652505
340638.37475,3832716.505,66.08,63.8892805845,-2.19071941546
340639.8745,3832720.76125,63.93,63.5412570574,-0.388742942556
340641.352,3832724.955,66.18,62.9728664868,-3.2071335132
340642.852875,3832729.215,65.0,63.7710588611,-1.2289411389
340644.363125,3832733.5025,63.19,63.6733524078,0.483352407838
340645.885,3832737.825,61.42,63.4077212848,1.98772128475
340647.443625,3832742.2475,65.4,63.377297604,-2.02270239598
340648.97425,3832746.59625,60.24,64.259464314,4.01946431401
340650.489375,3832750.8975,61.26,63.0669705439,1.80697054394
340652.0315,3832755.275,61.48,63.0737066696,1.59370666965
