gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340667.621,3832711.6475,68.71,68.9498012433,0.239801243337
340669.16025,3832715.995,66.82,74.0292973889,7.20929738888
340670.666125,3832720.2525,64.81,71.1484757391,6.33847573913
340672.171375,3832724.5075,80.34,72.4167761916,-7.9232238084
340673.698875,3832728.8225,83.82,71.6965726753,-12.1234273247
340675.271625,3832733.2675,67.18,69.1082326341,1.92823263406
340676.821875,3832737.6525,67.88,68.682152656,0.802152656009
340678.371875,3832742.02875,69.4,71.1787157216,1.77871572157
340679.882,3832746.29875,70.92,70.854374373,-0.0656256270324
340681.397625,3832750.58125,67.91,68.8885952915,0.978595291541
340682.926875,3832754.90375,74.12,74.8514632949,0.731463294945
340684.446125,3832759.1975,75.69,72.1518771163,-3.53812288367
340685.98325,3832763.5425,64.53,70.6904706249,6.1604706249
340687.469,3832767.74125,62.38,70.339447787,7.95944778704
340688.943875,3832772.015,68.68,71.5156694439,2.83566944387
340690.431625,3832776.21375,69.53,72.8542349302,3.32423493022
340691.914,3832780.4025,64.55,70.4020334095,5.85203340951
340693.447625,3832784.735,63.67,70.7182526435,7.04825264348
340643.636,3832652.24,71.24,72.0404863476,0.800486347606
340645.150125,3832656.51875,78.23,71.37026335,-6.85973665002
340646.6925,3832660.8725,65.47,73.2320958457,7.7620958457
340648.226125,3832665.0975,68.34,73.2917986048,4.95179860485
340649.75225,3832669.41,84.01,72.0068207695,-12.0031792305
340651.287375,3832673.745,88.17,69.8589383182,-18.3110616818
340652.852125,3832678.1675,63.02,71.9947307685,8.97473076852
340654.455625,3832682.7,68.56,70.5595957899,1.99959578989
340655.888875,3832686.7525,71.75,69.6782440688,-2.07175593123
340657.397625,3832691.01375,62.31,70.7593006356,8.44930063556
340658.91425,3832695.2975,68.6,69.3520327031,0.752032703086
340660.460125,3832699.6675,72.04,69.7974649993,-2.24253500073
340661.97225,3832703.94,66.28,68.8442344537,2.56423445373
340663.41625,3832708.0175,67.61,69.4365263065,1.82652630651
340664.935,3832712.31375,66.09,69.6938692102,3.60386921016
340666.48425,3832716.68625,71.67,70.1491905402,-1.52080945978
340668.03375,3832721.06625,68.36,72.2949121722,3.93491217222
340669.54275,3832725.33,69.13,69.8113812817,0.681381281688
340671.04675,3832729.58,70.34,72.077010911,1.737010911
340672.59575,3832733.9575,64.82,70.2192936634,5.39929366342
340674.152,3832738.35625,67.25,71.8356650857,4.58566508572
340675.687375,3832742.69125,66.35,69.68649186,3.33649185995
340677.20275,3832746.975,71.94,69.1440828754,-2.79591712463
340678.7355,3832751.30875,65.48,70.4261126194,4.94611261938
340680.24925,3832755.58375,73.09,71.7920127913,-1.29798720866
340681.799,3832759.96,67.65,68.3508118498,0.70081184984
340683.34025,3832764.3175,67.29,73.7091862709,6.41918627088
340684.823375,3832768.5075,75.93,69.3319602473,-6.59803975268
340686.320375,3832772.8125,65.53,72.2761369422,6.74613694217
340687.81475,3832777.03125,69.06,70.2319315914,1.17193159144
340689.293625,3832781.2075,67.24,69.1892183431,1.9492183431
340690.804875,3832785.47875,68.55,70.7467499101,2.19674991014
340640.976125,3832653.20375,78.41,70.0529360847,-8.35706391532
340642.502375,3832657.525,67.72,72.0995431649,4.37954316492
340644.052625,3832661.91125,68.5,71.2687434204,2.76874342041
340645.566125,3832666.13875,81.23,73.7407857284,-7.48921427159
340647.087125,3832670.44375,70.95,70.2955264397,-0.654473560264
340648.619625,3832674.7825,65.44,72.6977918715,7.25779187148
340650.1365,3832679.07625,66.72,71.4548227096,4.73482270962
340651.697,3832683.49125,70.45,69.2226947885,-1.22730521145
340653.214375,3832687.79,73.31,70.6823476369,-2.62765236307
340654.725,3832692.06375,77.71,71.9428141763,-5.76718582373
340656.246625,3832696.37125,74.88,74.2177123732,-0.662287626756
340657.7895,3832700.73625,67.67,71.3393275245,3.66932752455
340659.2865,3832704.975,77.56,72.1137120292,-5.44628797084
340660.7295,3832709.055,65.21,71.3771534247,6.16715342469
340662.29025,3832713.475,69.37,75.5242914813,6.15429148129
340663.821,3832717.81,74.89,71.280085308,-3.60991469201
340665.330125,3832722.0775,94.11,70.3931593411,-23.7168406589
340666.847875,3832726.37625,74.02,71.3008064904,-2.71919350955
340668.37075,3832730.6875,70.97,72.0490242229,1.07902422286
340669.939,3832735.1225,68.7,74.3966465499,5.69664654989
340671.4645,3832739.44125,77.71,77.0051915174,-0.704808482613
340672.968625,3832743.7,67.79,70.036609589,2.24660958898
340674.511,3832748.065,76.21,72.943216382,-3.26678361802
340676.05175,3832752.425,65.33,69.6220085235,4.29200852349
340677.583875,3832756.76125,73.52,71.2873558369,-2.2326441631
340679.118375,3832761.02667,77.33,75.6312144545,-1.69878554552
340680.62775,3832765.3775,66.76,72.6491395315,5.88913953153
340682.091875,3832769.5225,66.74,71.1671060738,4.42710607383
340683.581375,3832773.7775,71.95,72.1774996699,0.227499669875
340685.078125,3832778.01625,63.88,70.3845144796,6.50451447956
340686.5475,3832782.17125,67.86,73.5621737905,5.70217379048
340688.069125,3832786.48125,80.16,69.9237576415,-10.2362423585
340637.955,3832654.18375,71.72,70.8584854254,-0.86151457459
340639.4715,3832658.47875,69.03,72.2446906265,3.21469062646
340640.99,3832662.78,87.44,71.0031229465,-16.4368770535
340642.495875,3832667.0325,66.0,71.7577207365,5.75772073653
340644.03175,3832671.3825,68.71,71.7551951402,3.04519514016
340645.535125,3832675.64,68.06,72.6707387991,4.61073879911
340647.059625,3832679.955,66.61,71.6440983084,5.0340983084
340648.620375,3832684.37625,69.35,69.5951631018,0.245163101843
340650.127625,3832688.645,70.63,71.5180349956,0.888034995618
340651.645625,3832692.9425,66.79,72.6630453101,5.87304531005
340653.163875,3832697.2425,72.83,71.2085365089,-1.62146349107
340654.699875,3832701.59,74.68,70.8273824072,-3.8526175928
340656.2,3832705.8375,66.72,69.9733508773,3.25335087732
340657.56575,3832709.7,72.1,73.7032299136,1.60322991362
340659.14625,3832714.1825,73.2,71.5433479731,-1.65665202691
340660.722875,3832718.645,63.57,70.935303297,7.36530329703
340662.266375,3832723.01375,69.51,70.4775347004,0.967534700355
340663.786125,3832727.32,68.89,70.9085753087,2.01857530868
340665.282,3832731.5525,82.07,75.6986531392,-6.3713468608
340666.843375,3832735.9775,74.98,73.9357867017,-1.04421329828
340668.392125,3832740.35875,67.11,69.2798689177,2.16986891774
340669.88575,3832744.58875,64.57,70.0369585093,5.46695850927
340671.3905,3832748.84875,74.63,74.5024307026,-0.127569297369
340672.938,3832753.23375,68.26,69.7655476866,1.50554768658
340674.485375,3832757.61375,66.35,70.5012281256,4.15122812555
340676.015625,3832761.9475,69.32,69.0013959214,-0.318604078607
340677.5485,3832766.28875,69.59,73.5811378934,3.99113789342
340679.03525,3832770.49875,69.21,69.8550758638,0.645075863836
340680.513875,3832774.6975,81.1,75.0907370141,-6.00926298592
340682.012875,3832778.94375,72.99,70.8327557194,-2.1572442806
340683.5095,3832783.1825,66.56,72.1689471816,5.60894718159
340685.032125,3832787.49,68.5,74.096879042,5.59687904198
340635.399875,3832654.99125,72.51,75.1757484612,2.66574846123
340636.933375,3832659.34,68.08,69.9948994468,1.91489944677
340638.472125,3832663.705,79.36,73.3707796353,-5.98922036469
340639.949875,3832667.94875,66.39,72.5612151562,6.17121515617
340641.477125,3832672.2775,78.03,73.043917642,-4.98608235796
340642.987875,3832676.56375,67.92,74.609732769,6.689732769
340644.519125,3832680.90625,75.34,72.865879868,-2.47412013205
340646.084875,3832685.34625,82.07,73.6770430929,-8.39295690705
340647.592875,3832689.625,84.35,71.805375569,-12.544624431
340649.10725,3832693.91875,69.58,74.4851842288,4.90518422879
340650.636375,3832698.2575,69.21,71.7728745002,2.5628745002
340652.169625,3832702.6025,92.24,73.5677070701,-18.6722929299
340653.661,3832706.8325,68.91,69.2354281761,0.325428176086
340655.1325,3832711.00875,66.9,69.1279913423,2.22799134229
340656.6615,3832715.34375,73.86,73.7104177339,-0.149582266114
340658.14875,3832719.56,73.77,73.7993949923,0.0293949923085
340659.686375,3832723.9225,68.16,70.5780867717,2.4180867717
340661.231625,3832728.305,74.24,72.8544738968,-1.38552610324
340662.716625,3832732.51625,71.76,73.4113723581,1.65137235813
340664.277,3832736.94125,68.17,73.5126727332,5.34267273325
340665.84125,3832741.37625,76.55,74.5636017675,-1.98639823246
340667.355875,3832745.67125,75.47,72.6069740968,-2.86302590319
340668.878375,3832749.9925,69.19,70.8209274103,1.63092741031
340670.395,3832754.29375,67.77,72.741075996,4.97107599601
340671.911625,3832758.59375,69.42,72.904855449,3.48485544903
340673.438875,3832762.92625,74.05,75.9841459062,1.9341459062
340674.97825,3832767.29,79.74,73.7915065174,-5.94849348258
340676.464125,3832771.5075,78.34,76.2446909846,-2.09530901543
340677.929875,3832775.64,68.85,71.8424748773,2.99247487732
340679.420875,3832779.87125,69.86,72.8948679897,3.03486798974
340680.9095,3832784.095,72.05,71.6871486225,-0.362851377547
340682.438,3832788.42875,71.88,74.5195370927,2.63953709275
340632.633,3832655.93875,70.85,73.1439679465,2.29396794653
340634.163875,3832660.27875,75.49,71.7096542055,-3.78034579453
340635.693625,3832664.61625,71.12,74.9206623175,3.80066231755
340637.157625,3832668.89,69.16,73.3480303734,4.18803037343
340638.687875,3832673.22375,69.96,69.8104595326,-0.149540467358
340640.201,3832677.5125,68.15,71.8643894444,3.71438944442
340641.731,3832681.84625,79.68,71.4601023838,-8.21989761615
340643.294,3832686.27625,85.14,72.7174737734,-12.4225262266
340644.790625,3832690.52,84.05,72.2569298791,-11.7930701209
340646.302625,3832694.8,67.9,72.5817051494,4.68170514943
340647.833625,3832699.1375,69.03,70.0554248382,1.02542483822
340649.374375,3832703.50375,70.87,69.2372042206,-1.63279577942
340650.88125,3832707.7725,64.32,70.0108284027,5.69082840266
340652.339,3832711.91,67.79,69.6784200601,1.88842006007
340653.87325,3832716.25,75.77,72.7972726799,-2.9727273201
340655.391,3832720.5525,69.67,75.6810552619,6.0110552619
340656.91,3832724.85625,64.98,71.8806760783,6.90067607828
340658.419875,3832729.13375,73.07,71.0951933877,-1.9748066123
340659.93075,3832733.4175,76.51,71.1283428136,-5.38165718641
340661.489375,3832737.8325,68.13,71.5014127866,3.37141278665
340663.031,3832742.2,79.86,73.2230009914,-6.63699900859
340664.541125,3832746.48,75.38,72.3280979668,-3.05190203315
340666.07275,3832750.8175,85.77,74.2008342365,-11.5691657635
340667.604,3832755.15625,71.1,72.4080427667,1.30804276667
340669.126125,3832759.47,68.4,75.2191684536,6.81916845358
340670.655625,3832763.8025,77.29,74.1617201314,-3.12827986862
340672.183,3832768.1325,73.95,75.4791992845,1.52919928446
340673.672625,3832772.3525,68.29,73.1345233482,4.84452334818
340675.167625,3832776.52,69.55,72.1255233414,2.57552334138
340676.674,3832780.79125,72.18,69.8145001006,-2.36549989938
340678.171125,3832785.0375,75.18,73.801698525,-1.37830147504
340679.697375,3832789.36375,69.66,70.8111022502,1.15110225016
340629.882625,3832656.90125,83.79,71.983379984,-11.806620016
340631.42475,3832661.27375,81.41,70.5837533285,-10.8262466715
340632.94275,3832665.5825,69.32,72.6329601067,3.31296010668
340634.385875,3832669.81125,74.26,72.1478379007,-2.1121620993
340635.932,3832674.1975,69.92,70.3839328702,0.463932870186
340637.455625,3832678.515,64.01,72.4616208242,8.45162082422
340638.984375,3832682.8475,68.29,74.1875661581,5.89756615807
340640.526625,3832687.22125,67.46,73.1000709582,5.64007095824
340642.012375,3832691.435,77.49,74.3902409353,-3.09975906466
340643.53675,3832695.75375,64.71,69.8573065704,5.14730657039
340645.064625,3832700.085,67.25,73.9127612552,6.66276125524
340646.598625,3832704.4325,65.89,70.9377405924,5.04774059238
340648.12275,3832708.75375,79.71,74.5533309313,-5.15666906867
340649.57025,3832712.86,88.87,73.3921586735,-15.4778413265
340651.0775,3832717.13,73.84,75.4643465099,1.62434650987
340652.61875,3832721.495,74.5,71.5697293002,-2.93027069984
340654.148375,3832725.8325,65.6,76.1191424678,10.5191424678
340655.6605,3832730.12,74.3,73.6892188456,-0.610781154419
340657.16625,3832734.39,72.41,74.0042844527,1.59428445274
340658.72775,3832738.815,67.11,70.5192718305,3.40927183053
340660.263875,3832743.16875,89.31,75.1487432599,-14.1612567401
340661.764375,3832747.42125,69.24,76.525288828,7.28528882802
340663.30175,3832751.77625,71.17,72.4740485424,1.30404854239
340664.83525,3832756.1275,72.24,75.6042579449,3.36425794485
340666.353,3832760.43125,71.69,75.3696058808,3.67960588082
340667.888625,3832764.7825,78.12,71.5017895887,-6.61821041134
340669.43025,3832769.15,73.63,75.1980234614,1.56802346138
340670.897,3832773.30875,84.31,74.7565243327,-9.55347566729
340672.388375,3832777.4575,80.11,74.0814152946,-6.02858470535
340673.901375,3832781.75125,74.2,71.2766427491,-2.92335725092
340675.39175,3832785.9775,75.66,72.7063967537,-2.95360324631
340676.917125,3832790.305,76.66,72.5331293933,-4.1268706067
340627.53225,3832657.50625,66.66,72.467156081,5.80715608099
340629.068375,3832661.875,72.92,72.1306330518,-0.789366948223
340630.598625,3832666.225,81.13,72.9614946557,-8.16850534432
340632.05525,3832670.565,70.9,69.1849992883,-1.71500071171
340633.590625,3832674.9275,71.44,71.7107751258,0.270775125835
340635.089375,3832679.185,68.78,68.8472891059,0.0672891058849
340636.611625,3832683.51125,83.61,73.8385126872,-9.77148731283
340638.169,3832687.93375,69.51,71.0137974429,1.5037974429
340639.659375,3832692.17,74.56,74.0867579371,-0.473242062914
340641.182875,3832696.49875,67.96,69.0045842413,1.04458424131
340642.739125,3832700.92,70.2,69.0025119988,-1.19748800121
340644.263,3832705.25,68.31,70.2001925495,1.89019254954
340645.754,3832709.485,76.61,74.2789529231,-2.33104707692
340647.22075,3832713.655,67.88,75.2626078107,7.38260781073
340648.73525,3832717.95625,71.39,69.5193488647,-1.87065113527
340650.2285,3832722.19875,77.47,75.4883242828,-1.98167571715
340651.735125,3832726.47625,69.81,71.277732956,1.46773295603
340654.779,3832735.125,65.27,70.4797070209,5.20970702087
340656.331875,3832739.5375,71.32,72.1473571523,0.827357152315
340657.874,3832743.91875,63.15,72.0200119262,8.87001192616
340659.345875,3832748.0975,84.78,75.9364266708,-8.84357332919
340660.87925,3832752.4575,71.19,75.2393929798,4.04939297983
340662.41725,3832756.82875,67.66,73.3000756738,5.64007567385
340663.910625,3832761.06875,68.29,74.4608639836,6.17086398362
340665.424125,3832765.37,78.69,76.4970454817,-2.19295451834
340666.945125,3832769.69125,76.58,72.2435383642,-4.33646163584
340671.491375,3832782.49625,76.69,75.5178108052,-1.1721891948
340672.9935,3832786.7675,70.43,69.2945095016,-1.1354904984
340674.523375,3832791.11875,79.62,74.2340068985,-5.38599310153
340624.234125,3832658.58875,70.26,71.8356859776,1.57568597761
340625.7845,3832662.98875,68.51,71.1109845446,2.60098454456
340627.303,3832667.29875,67.38,69.1470028112,1.76700281119
340628.728875,3832671.58625,68.58,69.3978015037,0.817801503661
340630.27925,3832675.9825,80.6,71.7088948456,-8.89110515439
340631.779875,3832680.23875,81.14,72.0700406134,-9.0699593866
340633.286875,3832684.515,75.46,70.8977818874,-4.56221811261
340634.842125,3832688.92375,67.7,70.3992190823,2.6992190823
340636.346375,3832693.195,60.03,70.6279079405,10.5979079405
340637.867625,3832697.505,74.84,71.9397446539,-2.9002553461
340639.41575,3832701.8975,70.07,72.2095558952,2.13955589521
340640.946125,3832706.23625,79.34,69.7428040078,-9.59719599224
340642.45775,3832710.5275,85.56,70.1377340434,-15.4222659566
340643.94725,3832714.7525,68.83,71.4475911346,2.6175911346
340645.47175,3832719.0725,75.07,70.8070848214,-4.26291517857
340646.977875,3832723.3475,75.21,70.8888049125,-4.32119508751
340648.488125,3832727.63,72.09,71.7645248091,-0.325475190943
340649.986625,3832731.87875,68.14,71.2185978303,3.07859783034
340651.487375,3832736.135,76.61,74.5542523457,-2.05574765429
340653.05175,3832740.575,65.99,70.154725844,4.16472584404
340654.60175,3832744.97125,73.91,73.3459202268,-0.564079773165
340656.089625,3832749.19125,68.13,75.3947596594,7.26475965938
340657.6235,3832753.54,67.84,74.8418235477,7.00182354768
340659.15425,3832757.88375,72.75,75.7762024237,3.02620242372
340660.661875,3832762.15875,88.99,75.3204946466,-13.6695053534
340662.201375,3832766.525,76.99,71.1877183404,-5.80228165965
340663.73025,3832770.8625,77.26,73.247308168,-4.01269183205
340666.738375,3832779.2525,69.66,73.0415230915,3.38152309151
340668.270625,3832783.60625,73.55,72.6914968447,-0.85850315535
340669.75875,3832787.8325,71.35,71.5278074716,0.177807471586
340671.285125,3832792.16375,84.89,75.2223524064,-9.66764759358
340621.4805,3832659.50875,73.67,73.9587187753,0.288718775303
340623.016125,3832663.86875,71.55,71.8970353944,0.34703539443
340624.525375,3832668.155,82.02,69.2184700995,-12.8015299005
340625.950625,3832672.4975,81.44,71.5365399878,-9.90346001223
340627.499875,3832676.89125,73.36,72.9586185037,-0.401381496252
340628.994,3832681.13,65.55,73.0845392856,7.53453928561
340630.51275,3832685.43625,71.17,71.0205423064,-0.149457693649
340632.074375,3832689.86625,72.55,70.0910492977,-2.45895070226
340633.540375,3832694.025,79.06,71.7660060549,-7.29399394511
340635.0685,3832698.35875,66.46,70.9669877395,4.50698773946
340636.645375,3832702.82875,75.65,72.610997585,-3.03900241497
340638.184375,3832707.1925,71.03,71.9786558206,0.948655820648
340639.71675,3832711.5425,67.56,72.7558819249,5.19588192487
340641.08625,3832715.4275,64.12,70.8278937156,6.70789371557
340642.62875,3832719.8025,66.87,71.8578301435,4.98783014352
340644.16825,3832724.165,71.87,71.2265946287,-0.643405371276
340645.693,3832728.49125,66.7,70.9517280552,4.25172805521
340647.192625,3832732.745,79.82,74.9360193921,-4.88398060791
340648.6705,3832736.935,85.94,74.5284339566,-11.4115660434
340650.218,3832741.32375,74.57,75.6957107664,1.12571076636
340651.772625,3832745.73375,72.25,76.4080339907,4.15803399075
340653.279875,3832750.00625,74.82,74.6218874779,-0.19811252206
340656.31525,3832758.61625,71.63,72.5757258973,0.945725897339
340657.872875,3832763.03625,78.98,75.2003127109,-3.7796872891
340660.93475,3832771.72,74.31,71.3098378958,-3.00016210422
340662.431625,3832775.96375,81.03,69.9901716985,-11.0398283015
340663.912875,3832779.9875,68.16,72.3367922931,4.17679229307
340665.419375,3832784.26875,75.75,72.4097638908,-3.34023610918
340666.954,3832788.6275,67.16,68.7625281733,1.60252817335
340668.4875,3832792.9825,73.56,76.3321405851,2.77214058512
340618.7585,3832660.45625,67.89,70.5340943452,2.6440943452
340620.315125,3832664.88,66.78,71.3585456279,4.57854562794
340621.827625,3832669.1775,64.73,69.7906000296,5.06060002955
340623.205125,3832673.43125,68.98,70.0974518097,1.11745180971
340624.725625,3832677.7475,66.0,71.2394212225,5.23942122249
340626.198625,3832681.93,66.05,70.4556014481,4.40560144805
340627.723625,3832686.26,66.25,71.9241676441,5.67416764406
340629.3,3832690.73625,65.4,70.2319277173,4.83192771727
340630.808125,3832695.02,69.9,73.1984384331,3.29843843313
340632.313875,3832699.29125,68.62,71.9295067683,3.30950676828
340633.839125,3832703.625,81.13,72.4645314859,-8.66546851406
340635.340375,3832707.8875,68.55,72.9871785616,4.43717856158
340636.861,3832712.205,73.2,72.6642226917,-0.535777308266
340638.37475,3832716.505,69.9,69.7192459708,-0.180754029198
340639.8745,3832720.76125,69.13,72.303226395,3.17322639498
340641.352,3832724.955,80.07,74.056222012,-6.01377798795
340642.852875,3832729.215,87.09,75.6126156441,-11.4773843559
340644.363125,3832733.5025,71.32,71.8906933042,0.570693304195
340645.885,3832737.825,79.17,71.4381440195,-7.73185598047
340647.443625,3832742.2475,84.85,76.8211699328,-8.02883006722
340648.97425,3832746.59625,65.55,74.8841917073,9.33419170726
340650.489375,3832750.8975,63.93,72.7262860512,8.79628605125
340652.0315,3832755.275,86.27,75.9156596003,-10.3543403997
340653.53,3832759.53,70.44,75.1067783201,4.66677832011
