gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340691.471625,3832752.02375,5.04,5.132437514,0.0924375140003
340692.984625,3832756.29625,3.48,5.0685529853,1.5885529853
340694.519125,3832760.63,3.37,4.57217722306,1.20217722306
340695.998,3832764.80625,5.26,4.82215269,-0.437847309998
340697.447375,3832769.16,8.01,5.51814399905,-2.49185600095
340698.936375,3832773.35625,4.47,5.51349964621,1.04349964621
340700.409625,3832777.5125,3.2,5.07789639736,1.87789639736
340701.927625,3832781.79375,5.38,5.7306640929,0.350664092904
340651.95625,3832649.77375,5.85,5.56781742434,-0.282182575661
340653.442375,3832653.96875,5.78,6.31454592138,0.534545921383
340656.590875,3832662.60875,6.21,6.6152230174,0.405223017402
340658.10975,3832666.89625,3.38,6.04246094774,2.66246094774
340661.17275,3832675.55125,4.03,6.06260836106,2.03260836106
340662.762625,3832680.04125,6.77,5.835058146,-0.934941853999
340664.273125,3832684.315,3.11,5.74021505971,2.63021505971
340665.77825,3832688.56625,6.26,6.525734592,0.265734591996
340667.282375,3832692.815,7.88,5.35286643125,-2.52713356875
340670.33075,3832701.4225,5.16,6.605435116,1.445435116
340671.75075,3832705.435,6.78,5.67143699152,-1.10856300848
340673.294,3832709.79625,4.84,6.39633042524,1.55633042524
340674.86025,3832714.225,6.15,6.33808829905,0.188088299047
340676.404125,3832718.5825,3.39,6.15067840755,2.76067840755
340677.908375,3832722.835,5.79,6.0842037142,0.294203714204
340682.5475,3832735.93875,5.66,5.38208511098,-0.27791488902
340684.071625,3832740.24625,5.18,5.668873084,0.488873083997
340685.592,3832744.54,3.33,5.62313207975,2.29313207975
340687.1455,3832748.92875,4.93,4.82580872359,-0.104191276407
340688.662125,3832753.21375,1.83,5.54825617038,3.71825617038
340690.158375,3832757.44,3.66,5.68559387771,2.02559387771
340691.69625,3832761.7875,5.72,5.12960692479,-0.590393075207
340693.194625,3832766.02,6.7,6.55516235367,-0.144837646333
340694.664375,3832770.335,6.16,5.81003308885,-0.349966911145
340696.157125,3832774.54625,3.62,5.60207627698,1.98207627698
340697.63675,3832778.7225,3.84,5.31752320878,1.47752320878
340699.155375,3832783.0125,8.06,6.35490780476,-1.70509219524
340649.202375,3832650.48125,4.37,5.94439556425,1.57439556425
340650.703625,3832654.72,4.75,5.68135552737,0.931355527368
340652.245375,3832659.07375,5.58,5.42778956979,-0.152210430208
340655.347125,3832667.5675,5.77,5.20524271568,-0.564757284322
340656.876125,3832671.8875,4.06,4.5308863329,0.470886332903
340658.415125,3832676.2375,7.65,6.10390535529,-1.54609464471
340661.513,3832685.0,3.53,6.22358447112,2.69358447112
340663.015375,3832689.24125,5.94,5.50158396879,-0.438416031208
340666.073875,3832697.88625,3.84,6.09683934133,2.25683934133
340667.573625,3832702.12625,4.65,5.89623036014,1.24623036014
340668.995,3832706.14,4.53,5.77771820373,1.24771820373
340670.54075,3832710.51,5.01,5.43305241397,0.423052413969
340672.093875,3832714.9025,3.89,5.34420522865,1.45420522865
340673.630375,3832719.24625,6.04,5.97359012209,-0.0664098779125
340675.140625,3832723.51375,3.16,5.44949980115,2.28949980115
340676.64525,3832727.7675,6.41,5.38244173183,-1.02755826817
340678.215,3832732.2025,5.77,5.89781684705,0.12781684705
340679.781,3832736.63125,2.84,4.53756180682,1.69756180682
340681.298625,3832740.92,6.1,5.81841908085,-0.281580919153
340682.81225,3832745.1975,7.86,8.09989442454,0.239894424537
340684.357,3832749.56375,6.05,8.0470898751,1.9970898751
340685.885375,3832753.88375,6.74,8.54208788075,1.80208788075
340687.402125,3832758.1725,4.39,7.85957838355,3.46957838355
340688.935,3832762.50625,4.87,7.92925983602,3.05925983602
340690.416625,3832766.6925,7.82,7.67932693291,-0.140673067086
340691.877375,3832771.0,6.46,8.09512440061,1.63512440061
340693.370625,3832775.21375,7.26,7.78469070789,0.524690707889
340694.85,3832779.3925,9.69,7.98010035025,-1.70989964975
340696.37,3832783.68375,6.87,8.24410928831,1.37410928831
340646.2765,3832651.48875,5.59,8.7476233631,3.1576233631
340647.78925,3832655.76375,8.67,10.1213869854,1.45138698538
340649.328625,3832660.11,10.63,9.6935979213,-0.936402078703
340650.865375,3832664.29125,4.8,6.97755623416,2.17755623416
340652.377625,3832668.565,10.03,9.07488972579,-0.955110274205
340653.902,3832672.87375,9.73,9.69224708425,-0.0377529157544
340655.423375,3832677.17375,10.51,8.54153928677,-1.96846071323
340657.00725,3832681.65125,6.97,8.84224839567,1.87224839567
340658.562375,3832686.05,10.33,9.55554002397,-0.774459976029
340660.06425,3832690.2925,5.89,9.00575207069,3.11575207069
340661.574875,3832694.56,8.86,9.55448559965,0.694485599652
340663.155875,3832699.0275,5.48,8.48906646893,3.00906646893
340664.65625,3832703.27,7.17,8.54831527451,1.37831527451
340666.07375,3832707.2725,10.07,9.3036775275,-0.7663224725
340667.621,3832711.6475,4.72,5.45337828131,0.733378281309
340669.16025,3832715.995,8.57,9.48236504478,0.912365044783
340670.666125,3832720.2525,9.11,9.68030764114,0.570307641136
340672.171375,3832724.5075,8.37,9.49653709554,1.12653709554
340673.698875,3832728.8225,9.03,8.23763507232,-0.792364927681
340675.271625,3832733.2675,7.02,6.70664264104,-0.313357358958
340676.821875,3832737.6525,4.85,6.81455822822,1.96455822822
340678.371875,3832742.02875,11.89,9.9757086832,-1.9142913168
340679.882,3832746.29875,10.31,8.3038076803,-2.0061923197
340681.397625,3832750.58125,4.69,6.08509892628,1.39509892628
340682.926875,3832754.90375,8.51,9.85124745583,1.34124745583
340684.446125,3832759.1975,6.91,8.7161487071,1.8061487071
340685.98325,3832763.5425,5.76,7.41062763686,1.65062763686
340687.469,3832767.74125,5.53,5.48104131264,-0.0489586873628
340688.943875,3832772.015,9.16,9.80026396368,0.640263963684
340690.431625,3832776.21375,9.03,8.77589577631,-0.254104223685
340691.914,3832780.4025,5.0,4.51977260742,-0.480227392579
340693.447625,3832784.735,6.42,8.04573413404,1.62573413404
340643.636,3832652.24,8.11,9.25573692638,1.14573692638
340645.150125,3832656.51875,11.44,9.82483775648,-1.61516224352
340646.6925,3832660.8725,7.81,8.79293393363,0.982933933632
340648.226125,3832665.0975,7.12,9.70075722832,2.58075722832
340649.75225,3832669.41,9.05,9.1723936303,0.1223936303
340651.287375,3832673.745,7.68,8.54785252717,0.867852527173
340652.852125,3832678.1675,8.93,9.24955065951,0.319550659513
340654.455625,3832682.7,7.84,8.94734249456,1.10734249456
340655.888875,3832686.7525,8.53,6.96936919429,-1.56063080571
340657.397625,3832691.01375,5.28,9.17895831839,3.89895831839
340658.91425,3832695.2975,7.36,8.19265496854,0.832654968538
340660.460125,3832699.6675,4.67,6.9823240495,2.3123240495
340661.97225,3832703.94,5.22,6.31973431635,1.09973431635
340663.41625,3832708.0175,9.19,8.83988101714,-0.350118982859
340664.935,3832712.31375,8.57,8.97712443874,0.40712443874
340666.48425,3832716.68625,8.76,8.20028896198,-0.559711038023
340668.03375,3832721.06625,11.69,10.6352268793,-1.05477312069
340669.54275,3832725.33,7.9,7.74965771909,-0.15034228091
340671.04675,3832729.58,11.27,10.2741037606,-0.995896239443
340672.59575,3832733.9575,5.07,8.4183188012,3.3483188012
340674.152,3832738.35625,7.56,8.41053126553,0.850531265526
340675.687375,3832742.69125,5.15,6.01093950072,0.860939500716
340677.20275,3832746.975,6.04,6.14134100843,0.101341008433
340678.7355,3832751.30875,6.09,8.00181429778,1.91181429778
340680.24925,3832755.58375,6.8,9.1500952382,2.3500952382
340681.799,3832759.96,5.93,5.62710198888,-0.302898011121
340683.34025,3832764.3175,8.7,9.19293412337,0.492934123369
340684.823375,3832768.5075,8.83,9.95490053435,1.12490053435
340686.320375,3832772.8125,4.87,7.14772494584,2.27772494584
340687.81475,3832777.03125,11.52,10.0110191126,-1.50898088736
340689.293625,3832781.2075,6.45,7.13421349975,0.684213499749
340690.804875,3832785.47875,10.09,9.5173402103,-0.572659789698
340640.976125,3832653.20375,3.65,5.62278545933,1.97278545933
340642.502375,3832657.525,5.57,8.54960254617,2.97960254617
340644.052625,3832661.91125,11.39,9.72277121892,-1.66722878108
340645.566125,3832666.13875,8.94,9.57804371692,0.63804371692
340647.087125,3832670.44375,5.88,5.75398138635,-0.126018613646
340648.619625,3832674.7825,4.21,7.78274406459,3.57274406459
340650.1365,3832679.07625,9.97,9.60553058259,-0.364469417412
340651.697,3832683.49125,5.41,6.11684566842,0.706845668421
340653.214375,3832687.79,6.83,8.66490205464,1.83490205464
340654.725,3832692.06375,8.46,8.40362636241,-0.056373637591
340656.246625,3832696.37125,9.26,10.0056128425,0.745612842528
340657.7895,3832700.73625,5.87,8.30782901553,2.43782901553
340659.2865,3832704.975,7.24,8.39953922479,1.15953922479
340660.7295,3832709.055,9.97,8.79076169976,-1.17923830024
340662.29025,3832713.475,10.06,9.41338995884,-0.646610041156
340663.821,3832717.81,6.09,6.71669860574,0.626698605739
340665.330125,3832722.0775,6.63,6.73399531188,0.10399531188
340666.847875,3832726.37625,7.3,8.33377237907,1.03377237907
340668.37075,3832730.6875,9.27,8.35862526259,-0.911374737406
340669.939,3832735.1225,8.31,7.46023870427,-0.849761295726
340671.4645,3832739.44125,10.78,9.4293895761,-1.3506104239
340672.968625,3832743.7,4.99,5.45562292204,0.465622922038
340674.511,3832748.065,9.45,8.43935575585,-1.01064424415
340676.05175,3832752.425,8.02,6.83803157718,-1.18196842282
340677.583875,3832756.76125,9.19,9.78390531324,0.593905313238
340679.118375,3832761.02667,8.9,10.3843571822,1.48435718218
340680.62775,3832765.3775,7.29,8.33620712503,1.04620712503
340682.091875,3832769.5225,12.14,9.64458687634,-2.49541312366
340683.581375,3832773.7775,9.64,9.10466365752,-0.535336342476
340685.078125,3832778.01625,8.58,7.0513569809,-1.5286430191
340686.5475,3832782.17125,7.84,9.09409104765,1.25409104765
340688.069125,3832786.48125,11.05,10.360788859,-0.689211140995
340637.955,3832654.18375,3.47,4.81584876829,1.34584876829
340639.4715,3832658.47875,9.84,9.37563061735,-0.464369382654
340640.99,3832662.78,5.8,6.92791524282,1.12791524282
340642.495875,3832667.0325,4.78,7.1161822948,2.3361822948
340644.03175,3832671.3825,8.63,9.18812299228,0.558122992282
340645.535125,3832675.64,11.24,8.94949081632,-2.29050918368
340647.059625,3832679.955,8.53,9.78871156609,1.25871156609
340648.620375,3832684.37625,11.06,8.70920956692,-2.35079043308
340650.127625,3832688.645,8.36,9.68278799915,1.32278799915
340651.645625,3832692.9425,7.48,8.94942521415,1.46942521415
340653.163875,3832697.2425,7.14,8.83907685715,1.69907685715
340654.699875,3832701.59,5.2,6.61091227162,1.41091227162
340656.2,3832705.8375,5.42,8.66543427291,3.24543427291
340657.56575,3832709.7,10.16,8.84259433349,-1.31740566651
340659.14625,3832714.1825,9.33,8.3572269948,-0.972773005201
340660.722875,3832718.645,3.51,4.25054079373,0.740540793731
340662.266375,3832723.01375,6.68,6.51950574994,-0.160494250064
340663.786125,3832727.32,7.16,7.27860556959,0.118605569594
340665.282,3832731.5525,12.93,9.80566272557,-3.12433727443
340666.843375,3832735.9775,8.89,9.40198446059,0.511984460587
340668.392125,3832740.35875,3.12,6.31373724699,3.19373724699
340669.88575,3832744.58875,6.27,6.30879525985,0.0387952598508
340671.3905,3832748.84875,8.92,9.35223188639,0.432231886386
340672.938,3832753.23375,7.64,5.41169731703,-2.22830268297
340674.485375,3832757.61375,10.08,10.1354425213,0.0554425212654
340676.015625,3832761.9475,5.12,4.80150443204,-0.31849556796
340677.5485,3832766.28875,6.34,9.98202331438,3.64202331438
340679.03525,3832770.49875,5.11,5.63995694559,0.529956945588
340680.513875,3832774.6975,7.86,10.2921683199,2.43216831988
340682.012875,3832778.94375,12.63,10.3201574109,-2.30984258914
340683.5095,3832783.1825,8.44,10.0133689187,1.57336891868
340685.032125,3832787.49,14.39,10.5217059604,-3.86829403964
340635.399875,3832654.99125,10.02,10.0613557983,0.0413557983083
340636.933375,3832659.34,8.6,7.27892501821,-1.32107498179
340638.472125,3832663.705,12.77,9.59099860526,-3.17900139474
340639.949875,3832667.94875,8.08,8.84689338987,0.766893389872
340641.477125,3832672.2775,11.36,10.1806018973,-1.17939810272
340642.987875,3832676.56375,10.31,9.42762092463,-0.88237907537
340644.519125,3832680.90625,7.1,9.83733108211,2.73733108211
340646.084875,3832685.34625,7.77,9.09486863801,1.32486863801
340647.592875,3832689.625,9.31,8.44683526635,-0.863164733647
340649.10725,3832693.91875,13.68,10.220362018,-3.459637982
340650.636375,3832698.2575,5.69,9.98354813461,4.29354813461
340652.169625,3832702.6025,7.18,9.00687175785,1.82687175785
340653.661,3832706.8325,6.37,5.48541940196,-0.884580598042
340655.1325,3832711.00875,6.18,5.66654814466,-0.513451855344
340656.6615,3832715.34375,10.79,10.1359848233,-0.65401517668
340658.14875,3832719.56,7.89,9.15060412558,1.26060412558
340659.686375,3832723.9225,8.74,9.6726778907,0.932677890698
340661.231625,3832728.305,8.24,8.75141976665,0.511419766651
340662.716625,3832732.51625,9.04,9.23121099782,0.191210997816
340664.277,3832736.94125,9.59,9.49507840383,-0.0949215961651
340665.84125,3832741.37625,10.58,9.98037310697,-0.599626893027
340667.355875,3832745.67125,8.01,9.14365469343,1.13365469343
340668.878375,3832749.9925,7.56,8.06904209562,0.509042095619
340670.395,3832754.29375,9.16,10.1286984029,0.968698402924
340671.911625,3832758.59375,12.45,10.4237580018,-2.02624199818
340673.438875,3832762.92625,14.14,11.7045671389,-2.43543286115
340674.97825,3832767.29,13.39,10.3183047165,-3.07169528348
340676.464125,3832771.5075,10.43,11.24741886,0.817418859996
340677.929875,3832775.64,5.96,9.25162119941,3.29162119941
340679.420875,3832779.87125,7.9,9.27639431121,1.37639431121
340680.9095,3832784.095,13.95,10.3752523708,-3.57474762923
340682.438,3832788.42875,12.62,11.0599760514,-1.56002394859
340632.633,3832655.93875,9.41,6.9510977975,-2.4589022025
340634.163875,3832660.27875,9.56,9.00333927514,-0.556660724865
340635.693625,3832664.61625,13.73,9.19305924679,-4.53694075321
340637.157625,3832668.89,10.09,9.02649747499,-1.06350252501
340638.687875,3832673.22375,7.11,7.11454985055,0.00454985055261
340640.201,3832677.5125,8.93,10.0429318804,1.11293188037
340641.731,3832681.84625,11.57,10.1529457482,-1.41705425185
340643.294,3832686.27625,8.84,8.3766171983,-0.463382801699
340644.790625,3832690.52,8.43,10.0397231246,1.60972312463
340646.302625,3832694.8,8.73,8.80740711699,0.0774071169881
340647.833625,3832699.1375,9.66,6.77878324903,-2.88121675097
340649.374375,3832703.50375,5.31,7.28020156047,1.97020156047
340650.88125,3832707.7725,7.15,6.87470893434,-0.275291065656
340652.339,3832711.91,5.56,7.06298334235,1.50298334235
340653.87325,3832716.25,10.13,9.08665340627,-1.04334659373
340655.391,3832720.5525,12.29,10.5246562077,-1.76534379234
340656.91,3832724.85625,4.77,9.15031176728,4.38031176728
340658.419875,3832729.13375,11.95,9.66638839672,-2.28361160328
340659.93075,3832733.4175,7.2,9.2437165592,2.0437165592
340661.489375,3832737.8325,9.1,9.88169537278,0.781695372781
340663.031,3832742.2,9.71,9.80985769506,0.0998576950623
340664.541125,3832746.48,9.0,9.29122037393,0.291220373933
340666.07275,3832750.8175,8.52,10.6892814726,2.16928147261
340667.604,3832755.15625,16.51,9.95573053657,-6.55426946343
340669.126125,3832759.47,10.59,10.8598414136,0.26984141363
340670.655625,3832763.8025,7.26,9.98704959949,2.72704959949
340672.183,3832768.1325,14.87,11.3006388623,-3.5693611377
340673.672625,3832772.3525,11.52,10.2377918512,-1.28220814882
340675.167625,3832776.52,11.06,10.5838763718,-0.476123628232
340676.674,3832780.79125,10.22,8.18814086902,-2.03185913098
340678.171125,3832785.0375,15.48,10.6648074026,-4.81519259744
340679.697375,3832789.36375,9.35,8.63475804671,-0.715241953287
340629.882625,3832656.90125,7.77,9.53049467644,1.76049467644
340631.42475,3832661.27375,5.19,7.51950887985,2.32950887985
340632.94275,3832665.5825,9.84,9.79676502186,-0.043234978136
340634.385875,3832669.81125,8.79,9.44257722798,0.652577227977
340635.932,3832674.1975,5.08,4.81463539211,-0.265364607892
340637.455625,3832678.515,9.31,9.82094917712,0.510949177116
340638.984375,3832682.8475,11.01,10.0226140436,-0.987385956435
340640.526625,3832687.22125,10.7,9.45232100941,-1.24767899059
340642.012375,3832691.435,11.57,9.67749334881,-1.89250665119
340643.53675,3832695.75375,8.22,9.13557678495,0.915576784946
340645.064625,3832700.085,7.21,8.99528456839,1.78528456839
340646.598625,3832704.4325,6.64,6.59151398221,-0.0484860177862
340648.12275,3832708.75375,9.23,10.8528584852,1.62285848519
340649.57025,3832712.86,10.01,9.91431948897,-0.0956805110307
340651.0775,3832717.13,9.22,9.86172456523,0.641724565234
340652.61875,3832721.495,6.82,7.5661579209,0.746157920896
340654.148375,3832725.8325,9.43,9.99352160388,0.563521603876
340655.6605,3832730.12,8.66,9.31050195296,0.650501952961
340657.16625,3832734.39,12.02,9.70247833898,-2.31752166102
340658.72775,3832738.815,6.03,6.65670201114,0.62670201114
340660.263875,3832743.16875,8.8,10.3484301502,1.54843015024
340661.764375,3832747.42125,9.26,10.1325621449,0.872562144904
340663.30175,3832751.77625,7.36,7.89159620402,0.531596204019
340664.83525,3832756.1275,11.95,10.3912964684,-1.55870353155
340666.353,3832760.43125,12.24,10.3893037087,-1.85069629132
340667.888625,3832764.7825,7.2,8.44163247048,1.24163247048
340669.43025,3832769.15,12.62,10.4334508485,-2.18654915149
340670.897,3832773.30875,10.5,10.5358191301,0.0358191300844
340672.388375,3832777.4575,11.64,10.1600839624,-1.47991603762
340673.901375,3832781.75125,7.91,7.95890668377,0.048906683768
340675.39175,3832785.9775,14.97,9.41549003333,-5.55450996667
340676.917125,3832790.305,9.92,7.94873279708,-1.97126720292
340627.53225,3832657.50625,7.82,8.66263666597,0.84263666597
340629.068375,3832661.875,9.77,9.62885357231,-0.141146427686
340630.598625,3832666.225,7.82,9.93892745136,2.11892745136
340632.05525,3832670.565,7.06,7.57326187402,0.51326187402
340633.590625,3832674.9275,8.0,9.28162701277,1.28162701277
340635.089375,3832679.185,8.94,5.10794600523,-3.83205399477
340636.611625,3832683.51125,9.09,8.96751894041,-0.122481059594
340638.169,3832687.93375,11.36,9.54839547037,-1.81160452963
340639.659375,3832692.17,9.3,9.31568718577,0.0156871857682
340641.182875,3832696.49875,6.62,5.60780655895,-1.01219344105
340642.739125,3832700.92,8.52,5.61767515355,-2.90232484645
340644.263,3832705.25,5.88,7.49606888319,1.61606888319
340645.754,3832709.485,12.78,9.87309508116,-2.90690491884
340647.22075,3832713.655,10.62,9.29455280476,-1.32544719524
340648.73525,3832717.95625,11.11,7.01669844547,-4.09330155453
340650.2285,3832722.19875,8.33,9.70264157308,1.37264157308
340651.735125,3832726.47625,8.2,8.7265371144,0.526537114402
340654.779,3832735.125,6.18,7.53899182085,1.35899182085
340656.331875,3832739.5375,12.15,9.87661213534,-2.27338786466
340657.874,3832743.91875,4.77,7.96493989151,3.19493989151
340659.345875,3832748.0975,9.75,10.5344672195,0.784467219528
340660.87925,3832752.4575,8.63,10.0440579497,1.41405794971
340662.41725,3832756.82875,7.68,8.31344428438,0.633444284382
340663.910625,3832761.06875,10.39,10.3087642833,-0.0812357166563
340665.424125,3832765.37,8.84,10.8478245655,2.00782456552
340666.945125,3832769.69125,10.44,10.8877753085,0.447775308545
340671.491375,3832782.49625,14.51,10.6450373137,-3.8649626863
340672.9935,3832786.7675,7.35,6.38288760079,-0.967112399207
340674.523375,3832791.11875,7.07,10.3687862446,3.29878624464
340624.234125,3832658.58875,8.53,9.63973019685,1.10973019685
340625.7845,3832662.98875,9.75,9.51864941825,-0.231350581745
340627.303,3832667.29875,7.12,6.08045817765,-1.03954182235
340628.728875,3832671.58625,6.86,6.54224114863,-0.317758851371
340630.27925,3832675.9825,11.15,8.75945804416,-2.39054195584
340631.779875,3832680.23875,10.26,9.77942446399,-0.48057553601
340633.286875,3832684.515,10.61,8.28532703138,-2.32467296862
340634.842125,3832688.92375,4.8,6.70485790238,1.90485790238
340636.346375,3832693.195,5.16,6.38318961697,1.22318961697
340637.867625,3832697.505,11.87,8.96931382861,-2.90068617139
340639.41575,3832701.8975,12.23,9.87923628828,-2.35076371172
340640.946125,3832706.23625,11.61,10.4818593295,-1.12814067054
340642.45775,3832710.5275,6.09,6.78391055744,0.693910557442
340643.94725,3832714.7525,11.94,9.20932665273,-2.73067334727
340645.47175,3832719.0725,7.59,7.76270741932,0.172707419317
340646.977875,3832723.3475,12.75,9.9244275232,-2.8255724768
340648.488125,3832727.63,8.0,8.98755433934,0.987554339338
340649.986625,3832731.87875,8.87,7.14236008153,-1.72763991847
340651.487375,3832736.135,9.87,9.5814039068,-0.288596093197
340653.05175,3832740.575,7.3,6.74774943986,-0.552250560136
340654.60175,3832744.97125,10.46,9.36815184131,-1.09184815869
340656.089625,3832749.19125,8.87,10.4248993021,1.55489930212
340657.6235,3832753.54,9.02,9.91917342697,0.899173426965
340659.15425,3832757.88375,13.48,10.6961680309,-2.78383196909
340660.661875,3832762.15875,11.38,10.4846450265,-0.895354973541
340662.201375,3832766.525,8.23,7.59727083075,-0.632729169253
340663.73025,3832770.8625,8.28,9.44890000361,1.16890000361
340666.738375,3832779.2525,10.7,9.35466856451,-1.34533143549
340668.270625,3832783.60625,12.69,9.91070524608,-2.77929475392
340669.75875,3832787.8325,11.49,9.03833314735,-2.45166685265
340671.285125,3832792.16375,10.84,10.9374051913,0.0974051913293
340621.4805,3832659.50875,9.33,9.29521811404,-0.0347818859631
340623.016125,3832663.86875,7.6,8.42491687127,0.824916871272
340624.525375,3832668.155,5.56,5.68547811214,0.125478112142
340625.950625,3832672.4975,8.95,10.2910607899,1.34106078991
340627.499875,3832676.89125,11.45,9.91331651285,-1.53668348715
340628.994,3832681.13,6.24,9.27344008069,3.03344008069
340630.51275,3832685.43625,11.77,7.91397195202,-3.85602804798
340632.074375,3832689.86625,2.69,4.63467004556,1.94467004556
340633.540375,3832694.025,5.93,8.96328522878,3.03328522878
340635.0685,3832698.35875,4.96,7.20342950215,2.24342950215
340636.645375,3832702.82875,7.56,8.85658232405,1.29658232405
340638.184375,3832707.1925,10.58,10.0725478802,-0.507452119751
340639.71675,3832711.5425,6.24,8.55620563344,2.31620563344
340641.08625,3832715.4275,6.2,7.84618758982,1.64618758982
340642.62875,3832719.8025,11.61,10.4902706834,-1.11972931665
340644.16825,3832724.165,9.25,8.72552980595,-0.524470194053
340645.693,3832728.49125,4.86,8.99107920628,4.13107920628
340647.192625,3832732.745,8.75,9.12462840193,0.374628401933
340648.6705,3832736.935,9.46,9.1852135752,-0.274786424803
340650.218,3832741.32375,11.5,10.6110436808,-0.88895631919
340651.772625,3832745.73375,13.16,10.3781795628,-2.78182043716
340653.279875,3832750.00625,16.08,10.2806171965,-5.7993828035
340656.31525,3832758.61625,12.15,8.05237587315,-4.09762412685
340657.872875,3832763.03625,13.39,10.5722394879,-2.81776051209
340660.93475,3832771.72,8.51,7.14763158584,-1.36236841416
340662.431625,3832775.96375,10.27,7.89432938494,-2.37567061506
340663.912875,3832779.9875,6.99,8.60654752888,1.61654752888
340665.419375,3832784.26875,12.21,10.1956883461,-2.01431165393
340666.954,3832788.6275,12.02,6.19343793322,-5.82656206678
340668.4875,3832792.9825,10.45,11.0622355632,0.612235563221
340618.7585,3832660.45625,8.8,7.06862960723,-1.73137039277
340620.315125,3832664.88,6.55,8.59805071528,2.04805071528
340621.827625,3832669.1775,6.46,7.35154161056,0.891541610565
340623.205125,3832673.43125,10.16,5.1788845452,-4.9811154548
340624.725625,3832677.7475,8.56,9.69656409803,1.13656409803
340626.198625,3832681.93,7.45,7.23988355328,-0.210116446722
340627.723625,3832686.26,9.71,8.61366563076,-1.09633436924
340629.3,3832690.73625,9.61,9.45208096328,-0.157919036723
340630.808125,3832695.02,9.36,10.0520543894,0.69205438942
340632.313875,3832699.29125,10.55,9.46773483807,-1.08226516193
340633.839125,3832703.625,10.33,10.6229572276,0.292957227565
340635.340375,3832707.8875,11.11,9.80901535447,-1.30098464553
340636.861,3832712.205,7.72,8.68063519202,0.960635192022
340638.37475,3832716.505,8.4,8.18987741663,-0.210122583367
340639.8745,3832720.76125,9.63,8.58685499608,-1.04314500392
340641.352,3832724.955,10.32,10.3418187599,0.0218187599368
340642.852875,3832729.215,9.28,9.31771367988,0.0377136798819
340644.363125,3832733.5025,7.91,7.66421749158,-0.245782508418
340645.885,3832737.825,11.88,8.6675449772,-3.2124550228
340647.443625,3832742.2475,12.69,10.7488472111,-1.94115278894
340648.97425,3832746.59625,7.2,7.99113296757,0.791132967573
340650.489375,3832750.8975,7.28,11.2776077762,3.99760777617
