gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340682.5475,3832735.93875,38.04,32.7397857992,-5.30021420083
340684.071625,3832740.24625,32.19,31.8241446,-0.365855399988
340685.592,3832744.54,39.35,34.176935777,-5.17306422304
340687.1455,3832748.92875,37.64,35.4277417561,-2.2122582439
340688.662125,3832753.21375,37.95,33.7759778334,-4.17402216655
340690.158375,3832757.44,41.27,33.8683946296,-7.40160537041
340691.69625,3832761.7875,32.06,33.0103966552,0.950396655206
340693.194625,3832766.02,22.68,29.2006843083,6.52068430834
340694.664375,3832770.335,34.77,30.0647337364,-4.70526626357
340696.157125,3832774.54625,34.53,31.8622556137,-2.66774438634
340697.63675,3832778.7225,42.26,33.7019590861,-8.55804091391
340699.155375,3832783.0125,19.43,26.0741787012,6.64417870119
340649.202375,3832650.48125,16.97,31.06022079,14.09022079
340650.703625,3832654.72,40.24,32.4733324261,-7.76666757394
340652.245375,3832659.07375,20.47,32.6243548792,12.1543548792
340655.347125,3832667.5675,37.64,36.0618841693,-1.57811583074
340656.876125,3832671.8875,17.53,18.7318966902,1.20189669015
340658.415125,3832676.2375,26.32,31.129512756,4.809512756
340661.513,3832685.0,24.93,27.3086089622,2.37860896216
340663.015375,3832689.24125,35.82,34.1065387172,-1.71346128275
340666.073875,3832697.88625,39.65,30.458613747,-9.19138625297
340667.573625,3832702.12625,35.78,32.5965607951,-3.18343920492
340668.995,3832706.14,38.07,32.5297751039,-5.54022489609
340670.54075,3832710.51,42.85,35.5464796838,-7.30352031619
340672.093875,3832714.9025,37.97,34.6351126144,-3.33488738556
340673.630375,3832719.24625,11.45,26.6948480492,15.2448480492
340675.140625,3832723.51375,36.12,33.3583996876,-2.76160031242
340676.64525,3832727.7675,32.06,32.2208991558,0.160899155805
340678.215,3832732.2025,35.44,28.1023975001,-7.33760249994
340679.781,3832736.63125,17.82,18.8016031023,0.981603102279
340681.298625,3832740.92,36.73,30.9521231958,-5.77787680416
340682.81225,3832745.1975,22.75,23.8659647028,1.11596470275
340684.357,3832749.56375,26.78,23.0943398254,-3.68566017464
340685.885375,3832753.88375,22.39,22.7332957327,0.343295732731
340687.402125,3832758.1725,29.88,24.1292704656,-5.7507295344
340688.935,3832762.50625,26.52,24.2939162673,-2.22608373273
340690.416625,3832766.6925,17.8,24.1397739179,6.33977391794
340691.877375,3832771.0,24.84,24.8259926521,-0.0140073478785
340693.370625,3832775.21375,29.11,26.1285414574,-2.98145854257
340694.85,3832779.3925,28.22,22.4108068469,-5.80919315307
340696.37,3832783.68375,25.0,24.4909849282,-0.509015071756
340646.2765,3832651.48875,24.43,22.9774877447,-1.45251225526
340647.78925,3832655.76375,21.53,22.1188459066,0.588845906587
340649.328625,3832660.11,24.97,22.039132883,-2.93086711697
340650.865375,3832664.29125,24.13,24.6355759466,0.505575946619
340652.377625,3832668.565,19.15,21.811790152,2.66179015195
340653.902,3832672.87375,24.55,21.864917247,-2.685082753
340655.423375,3832677.17375,25.6,22.8666249527,-2.73337504727
340657.00725,3832681.65125,27.59,22.2622002246,-5.32779977543
340658.562375,3832686.05,27.74,23.7626217068,-3.9773782932
340660.06425,3832690.2925,26.64,23.9808273472,-2.65917265276
340661.574875,3832694.56,22.35,23.9679167852,1.61791678519
340663.155875,3832699.0275,24.91,24.0111321735,-0.898867826501
340664.65625,3832703.27,17.74,23.7158488162,5.97584881623
340666.07375,3832707.2725,17.53,22.6455811914,5.11558119136
340667.621,3832711.6475,40.97,36.2902052812,-4.67979471881
340669.16025,3832715.995,22.32,22.3991106198,0.079110619819
340670.666125,3832720.2525,27.28,22.9623799609,-4.31762003909
340672.171375,3832724.5075,20.76,22.5602304261,1.80023042615
340673.698875,3832728.8225,19.19,23.515385685,4.32538568497
340675.271625,3832733.2675,26.39,25.9352865332,-0.454713466776
340676.821875,3832737.6525,29.81,28.0700853474,-1.73991465263
340678.371875,3832742.02875,26.01,22.8426793164,-3.16732068357
340679.882,3832746.29875,25.28,22.9725278803,-2.30747211969
340681.397625,3832750.58125,36.1,30.5618076057,-5.53819239431
340682.926875,3832754.90375,20.74,22.530262422,1.79026242203
340684.446125,3832759.1975,25.63,23.0903143143,-2.53968568575
340685.98325,3832763.5425,22.79,27.0371065234,4.24710652335
340687.469,3832767.74125,26.86,20.7415291623,-6.11847083768
340688.943875,3832772.015,22.62,22.6813951965,0.061395196486
340690.431625,3832776.21375,22.99,23.7041361493,0.714136149267
340691.914,3832780.4025,22.6,18.1658907559,-4.43410924408
340693.447625,3832784.735,28.05,26.8339798141,-1.21602018588
340643.636,3832652.24,26.67,22.8974688952,-3.77253110481
340645.150125,3832656.51875,17.67,22.6552643357,4.9852643357
340646.6925,3832660.8725,24.75,22.3909658464,-2.35903415365
340648.226125,3832665.0975,22.42,22.2355328823,-0.184467117691
340649.75225,3832669.41,18.49,21.9923456154,3.50234561538
340651.287375,3832673.745,20.37,23.158119943,2.78811994303
340652.852125,3832678.1675,20.61,23.6770709662,3.06707096624
340654.455625,3832682.7,22.71,22.8461578847,0.136157884734
340655.888875,3832686.7525,19.57,24.9001663207,5.33016632068
340657.397625,3832691.01375,25.85,23.4338810287,-2.41611897134
340658.91425,3832695.2975,27.26,23.7307354108,-3.52926458921
340660.460125,3832699.6675,26.26,26.6455719315,0.385571931549
340661.97225,3832703.94,24.0,25.8877682505,1.88776825053
340663.41625,3832708.0175,19.0,24.0716796934,5.07167969335
340664.935,3832712.31375,22.29,24.1841894169,1.89418941695
340666.48425,3832716.68625,25.27,23.4906658836,-1.77933411636
340668.03375,3832721.06625,26.35,23.7599213963,-2.59007860372
340669.54275,3832725.33,24.8,24.4698774214,-0.330122578557
340671.04675,3832729.58,22.54,22.3076673086,-0.232332691353
340672.59575,3832733.9575,28.02,24.1065893169,-3.91341068306
340674.152,3832738.35625,29.46,23.2799872712,-6.18001272876
340675.687375,3832742.69125,34.58,26.0689339484,-8.51106605163
340677.20275,3832746.975,32.1,27.3475130356,-4.75248696435
340678.7355,3832751.30875,29.62,23.8723714559,-5.74762854408
340680.24925,3832755.58375,22.85,23.2165182957,0.366518295713
340681.799,3832759.96,34.72,33.8445881513,-0.875411848718
340683.34025,3832764.3175,17.45,22.5332498154,5.08324981538
340684.823375,3832768.5075,14.92,23.3796720779,8.45967207787
340686.320375,3832772.8125,33.26,25.4466576985,-7.81334230146
340687.81475,3832777.03125,23.39,23.2371098265,-0.152890173501
340689.293625,3832781.2075,30.04,26.9282867446,-3.11171325536
340690.804875,3832785.47875,29.57,23.6893667959,-5.88063320406
340640.976125,3832653.20375,35.14,33.7497471348,-1.39025286517
340642.502375,3832657.525,33.9,23.8044710023,-10.0955289977
340644.052625,3832661.91125,21.6,22.6324591077,1.03245910771
340645.566125,3832666.13875,16.28,21.5118877367,5.2318877367
340647.087125,3832670.44375,38.02,29.1529049883,-8.8670950117
340648.619625,3832674.7825,29.29,24.8044488839,-4.48555111607
340650.1365,3832679.07625,26.09,21.8939988998,-4.19600110017
340651.697,3832683.49125,29.19,28.9514469974,-0.238553002602
340653.214375,3832687.79,28.57,25.2598945431,-3.31010545688
340654.725,3832692.06375,19.85,23.5049039602,3.6549039602
340656.246625,3832696.37125,16.76,21.8159593614,5.05595936145
340657.7895,3832700.73625,26.87,24.6203466988,-2.24965330124
340659.2865,3832704.975,17.51,23.1239684615,5.61396846151
340660.7295,3832709.055,23.91,23.2954501254,-0.614549874648
340662.29025,3832713.475,21.26,22.2321747218,0.972174721838
340663.821,3832717.81,17.19,26.034933054,8.84493305398
340665.330125,3832722.0775,12.09,25.8034045995,13.7134045995
340666.847875,3832726.37625,22.31,23.8952604769,1.58526047688
340668.37075,3832730.6875,20.03,24.3383099986,4.30830999856
340669.939,3832735.1225,25.27,23.1877450073,-2.08225499274
340671.4645,3832739.44125,17.96,21.9639088814,4.00390888136
340672.968625,3832743.7,33.0,35.6662773101,2.66627731014
340674.511,3832748.065,18.53,23.1024995883,4.57249958832
340676.05175,3832752.425,26.39,26.439959567,0.049959566981
340677.583875,3832756.76125,13.79,23.5183832929,9.72838329289
340679.118375,3832761.02667,16.77,22.1513168034,5.38131680341
340680.62775,3832765.3775,31.12,22.1040503218,-9.01594967823
340682.091875,3832769.5225,21.46,22.1940219949,0.734021994941
340683.581375,3832773.7775,25.38,22.7892225273,-2.59077747273
340685.078125,3832778.01625,23.37,25.1770140255,1.80701402547
340686.5475,3832782.17125,29.85,22.5061154086,-7.34388459143
340688.069125,3832786.48125,20.24,24.3511534445,4.11115344447
340637.955,3832654.18375,14.3,17.2139687975,2.91396879753
340639.4715,3832658.47875,23.12,23.3168977969,0.196897796917
340640.99,3832662.78,20.25,25.5247737446,5.27477374462
340642.495875,3832667.0325,34.32,24.0896229722,-10.2303770278
340644.03175,3832671.3825,24.73,22.288480169,-2.44151983096
340645.535125,3832675.64,23.23,22.4684040695,-0.761595930501
340647.059625,3832679.955,25.53,22.6093592979,-2.92064070212
340648.620375,3832684.37625,26.56,24.2281883583,-2.33181164166
340650.127625,3832688.645,24.5,22.5454003366,-1.95459966335
340651.645625,3832692.9425,30.04,21.8568499992,-8.18315000079
340653.163875,3832697.2425,21.54,23.1083632862,1.56836328625
340654.699875,3832701.59,24.8,26.4036210398,1.60362103977
340656.2,3832705.8375,32.56,24.4233994019,-8.13660059807
340657.56575,3832709.7,25.21,21.8483196027,-3.36168039731
340659.14625,3832714.1825,22.8,23.5198339677,0.719833967739
340660.722875,3832718.645,16.81,17.3560617116,0.546061711587
340662.266375,3832723.01375,26.07,25.4854325824,-0.584567417586
340663.786125,3832727.32,24.32,24.1911485758,-0.128851424236
340665.282,3832731.5525,15.55,21.8910021298,6.34100212977
340666.843375,3832735.9775,20.03,21.863113779,1.83311377903
340668.392125,3832740.35875,34.26,30.2518991395,-4.00810086052
340669.88575,3832744.58875,27.01,29.3559253727,2.34592537274
340671.3905,3832748.84875,18.74,22.2978509779,3.55785097791
340672.938,3832753.23375,29.37,31.2568199539,1.88681995389
340674.485375,3832757.61375,25.63,21.5090885328,-4.12091146724
340676.015625,3832761.9475,16.61,19.2444740934,2.63447409341
340677.5485,3832766.28875,14.7,23.1801750543,8.48017505428
340679.03525,3832770.49875,38.24,31.7027449094,-6.53725509056
340680.513875,3832774.6975,17.22,21.0507603288,3.83076032884
340682.012875,3832778.94375,15.04,22.3170030601,7.2770030601
340683.5095,3832783.1825,21.81,22.9339213912,1.12392139116
340685.032125,3832787.49,24.45,21.7934142992,-2.65658570079
340635.399875,3832654.99125,20.64,22.5739704113,1.93397041132
340636.933375,3832659.34,30.06,26.1756526838,-3.88434731618
340638.472125,3832663.705,22.38,22.1106664855,-0.26933351447
340639.949875,3832667.94875,25.98,22.6548625286,-3.3251374714
340641.477125,3832672.2775,21.63,22.2617655781,0.631765578096
340642.987875,3832676.56375,22.51,21.4755469312,-1.03445306877
340644.519125,3832680.90625,17.28,22.0491002411,4.76910024108
340646.084875,3832685.34625,19.1,22.176939485,3.07693948502
340647.592875,3832689.625,21.46,23.1036637235,1.64366372347
340649.10725,3832693.91875,23.97,21.5203811062,-2.44961889382
340650.636375,3832698.2575,35.66,22.5330438925,-13.1269561075
340652.169625,3832702.6025,17.56,21.9432542636,4.38325426357
340653.661,3832706.8325,33.19,33.6443231857,0.454323185739
340655.1325,3832711.00875,34.36,32.0475838773,-2.31241612269
340656.6615,3832715.34375,21.86,22.3516378446,0.491637844649
340658.14875,3832719.56,24.62,22.4997449143,-2.12025508566
340659.686375,3832723.9225,22.17,23.2218497437,1.05184974372
340661.231625,3832728.305,19.94,22.291436017,2.35143601697
340662.716625,3832732.51625,22.13,23.0920190396,0.962019039603
340664.277,3832736.94125,23.47,22.6785291815,-0.791470818495
340665.84125,3832741.37625,21.14,22.0207899649,0.880789964873
340667.355875,3832745.67125,18.14,23.9079604373,5.76796043728
340668.878375,3832749.9925,30.32,24.0224277427,-6.29757225726
340670.395,3832754.29375,26.85,23.4448532518,-3.40514674824
340671.911625,3832758.59375,26.58,23.2436151325,-3.33638486747
340673.438875,3832762.92625,23.35,21.9517339536,-1.39826604645
340674.97825,3832767.29,21.1,22.5797439763,1.4797439763
340676.464125,3832771.5075,15.99,22.1398920761,6.14989207614
340677.929875,3832775.64,26.56,23.098956017,-3.46104398304
340679.420875,3832779.87125,26.86,22.9304141233,-3.92958587672
340680.9095,3832784.095,22.73,22.9688798457,0.238879845705
340682.438,3832788.42875,23.9,21.9631019792,-1.9368980208
340632.633,3832655.93875,21.04,24.4098043608,3.36980436084
340634.163875,3832660.27875,18.19,22.7529461451,4.56294614511
340635.693625,3832664.61625,21.01,21.281323606,0.271323605962
340637.157625,3832668.89,21.27,21.8760678652,0.606067865207
340638.687875,3832673.22375,27.65,25.4707651991,-2.17923480094
340640.201,3832677.5125,21.41,22.7023511519,1.2923511519
340641.731,3832681.84625,18.0,22.7600937266,4.76009372663
340643.294,3832686.27625,16.49,23.7369731829,7.24697318293
340644.790625,3832690.52,17.47,22.3014644236,4.83146442358
340646.302625,3832694.8,26.14,24.6091340411,-1.53086595889
340647.833625,3832699.1375,14.93,25.3762731983,10.4462731983
340649.374375,3832703.50375,30.87,28.379219314,-2.49078068596
340650.88125,3832707.7725,25.5,26.2498221419,0.749822141891
340652.339,3832711.91,33.93,26.9534642637,-6.97653573628
340653.87325,3832716.25,17.94,22.8038984332,4.86389843321
340655.391,3832720.5525,22.91,22.038585532,-0.871414468042
340656.91,3832724.85625,32.66,24.0301568519,-8.62984314806
340658.419875,3832729.13375,19.97,22.9533303666,2.98333036659
340659.93075,3832733.4175,18.48,22.8690148299,4.38901482991
340661.489375,3832737.8325,21.7,23.504852106,1.80485210599
340663.031,3832742.2,17.56,22.2209189389,4.66091893894
340664.541125,3832746.48,19.46,22.7208045833,3.26080458331
340666.07275,3832750.8175,20.62,20.975008605,0.355008605033
340667.604,3832755.15625,27.97,22.6323055996,-5.33769440035
340669.126125,3832759.47,24.83,21.93692135,-2.89307865001
340670.655625,3832763.8025,19.82,22.2415799093,2.42157990932
340672.183,3832768.1325,23.36,21.585046126,-1.77495387403
340673.672625,3832772.3525,18.59,22.0757105118,3.48571051175
340675.167625,3832776.52,21.52,23.286286621,1.76628662102
340676.674,3832780.79125,24.74,25.7558735505,1.01587355054
340678.171125,3832785.0375,21.15,22.4392247543,1.2892247543
340679.697375,3832789.36375,24.12,25.9720779801,1.85207798006
340629.882625,3832656.90125,21.48,22.4818505224,1.00185052236
340631.42475,3832661.27375,24.81,25.9170158308,1.10701583079
340632.94275,3832665.5825,18.37,21.9454739202,3.5754739202
340634.385875,3832669.81125,17.97,23.1616562774,5.19165627739
340635.932,3832674.1975,17.24,17.4246093948,0.184609394783
340637.455625,3832678.515,20.86,21.9917612762,1.13176127617
340638.984375,3832682.8475,25.05,21.689265338,-3.36073466203
340640.526625,3832687.22125,23.28,22.1752473182,-1.10475268176
340642.012375,3832691.435,18.99,22.0056586606,3.01565866058
340643.53675,3832695.75375,22.87,25.5448904321,2.6748904321
340645.064625,3832700.085,27.63,22.5899655455,-5.04003445446
340646.598625,3832704.4325,25.13,23.9168072316,-1.21319276842
340648.12275,3832708.75375,23.45,21.9397189534,-1.51028104662
340649.57025,3832712.86,21.72,21.8861685849,0.166168584871
340651.0775,3832717.13,20.91,22.1851615664,1.27516156643
340652.61875,3832721.495,23.86,25.3940354222,1.53403542217
340654.148375,3832725.8325,21.66,23.0959057298,1.43590572977
340655.6605,3832730.12,22.55,22.8477159635,0.297715963465
340657.16625,3832734.39,20.47,22.725197474,2.25519747402
340658.72775,3832738.815,33.09,28.9834580473,-4.10654195265
340660.263875,3832743.16875,17.53,22.1247877521,4.59478775214
340661.764375,3832747.42125,24.64,21.9885208614,-2.65147913862
340663.30175,3832751.77625,24.86,26.5487509314,1.68875093135
340664.83525,3832756.1275,22.22,22.4641223234,0.244122323389
340666.353,3832760.43125,26.16,22.0710900081,-4.08890999194
340667.888625,3832764.7825,20.66,25.2616454345,4.60164543452
340669.43025,3832769.15,21.87,22.3478678147,0.477867814698
340670.897,3832773.30875,19.0,22.4521650603,3.45216506026
340672.388375,3832777.4575,22.32,21.7878632504,-0.532136749558
340673.901375,3832781.75125,29.02,26.531563165,-2.48843683496
340675.39175,3832785.9775,24.23,22.764416365,-1.46558363497
340676.917125,3832790.305,27.09,24.2497600267,-2.84023997327
340627.53225,3832657.50625,26.97,23.8325502159,-3.13744978408
340629.068375,3832661.875,19.92,22.2115897106,2.29158971055
340630.598625,3832666.225,15.36,21.3829993316,6.02299933158
340632.05525,3832670.565,16.17,25.3861179134,9.21611791344
340633.590625,3832674.9275,28.96,26.0550872458,-2.90491275423
340635.089375,3832679.185,20.27,19.5854704333,-0.684529566672
340636.611625,3832683.51125,19.02,22.2167240779,3.1967240779
340638.169,3832687.93375,29.49,22.6441983138,-6.8458016862
340639.659375,3832692.17,18.01,22.0614911534,4.05149115337
340641.182875,3832696.49875,28.33,34.3382706381,6.00827063815
340642.739125,3832700.92,33.69,34.7595016391,1.06950163906
340644.263,3832705.25,33.33,27.6088216124,-5.72117838755
340645.754,3832709.485,20.01,22.6694298754,2.65942987544
340647.22075,3832713.655,24.29,22.0675643745,-2.22243562553
340648.73525,3832717.95625,25.34,27.6649342659,2.32493426591
340650.2285,3832722.19875,18.93,21.8052531752,2.87525317516
340651.735125,3832726.47625,23.16,23.6050378736,0.445037873617
340654.779,3832735.125,26.98,25.728590184,-1.25140981598
340656.331875,3832739.5375,25.48,21.9377168583,-3.54228314166
340657.874,3832743.91875,27.26,22.6363435922,-4.62365640779
340659.345875,3832748.0975,16.36,22.2484065709,5.88840657089
340660.87925,3832752.4575,28.4,21.8242874432,-6.57571255678
340662.41725,3832756.82875,28.84,24.5466519975,-4.29334800251
340663.910625,3832761.06875,22.58,22.3452783541,-0.234721645938
340665.424125,3832765.37,18.66,21.7901472142,3.13014721425
340666.945125,3832769.69125,20.61,22.9829912063,2.37299120626
340671.491375,3832782.49625,24.98,21.4175718468,-3.56242815317
340672.9935,3832786.7675,37.12,30.330323685,-6.78967631498
340674.523375,3832791.11875,24.68,22.8972287557,-1.7827712443
340624.234125,3832658.58875,20.15,22.6108071685,2.46080716847
340625.7845,3832662.98875,21.82,22.6957773009,0.875777300932
340627.303,3832667.29875,31.06,32.1994931593,1.13949315933
340628.728875,3832671.58625,33.59,27.5245215152,-6.06547848481
340630.27925,3832675.9825,18.74,23.1281916353,4.38819163529
340631.779875,3832680.23875,14.35,22.4870918818,8.13709188183
340633.286875,3832684.515,18.67,23.0261484048,4.35614840475
340634.842125,3832688.92375,24.56,28.2890492807,3.72904928067
340636.346375,3832693.195,22.24,26.1578549234,3.91785492336
340637.867625,3832697.505,16.09,23.4013782282,7.31137822818
340639.41575,3832701.8975,23.08,22.2075112978,-0.872488702181
340640.946125,3832706.23625,18.46,22.4265663474,3.96656634745
340642.45775,3832710.5275,20.93,27.5503158056,6.62031580557
340643.94725,3832714.7525,22.4,23.4107402052,1.01074020518
340645.47175,3832719.0725,23.63,23.834218269,0.204218268979
340646.977875,3832723.3475,21.63,23.1634413764,1.53344137638
340648.488125,3832727.63,24.39,23.9445708137,-0.445429186339
340649.986625,3832731.87875,23.66,25.2634615723,1.60346157225
340651.487375,3832736.135,22.66,22.6586206985,-0.00137930153817
340653.05175,3832740.575,27.19,27.5953088138,0.405308813825
340654.60175,3832744.97125,23.96,23.2199518021,-0.740048197907
340656.089625,3832749.19125,28.71,22.0866614502,-6.6233385498
340657.6235,3832753.54,24.44,22.9007735866,-1.53922641337
340659.15425,3832757.88375,22.78,22.3709992919,-0.40900070814
340660.661875,3832762.15875,20.34,22.2284328747,1.88843287467
340662.201375,3832766.525,28.12,24.9690715718,-3.15092842824
340663.73025,3832770.8625,18.93,23.8476779087,4.91767790872
340666.738375,3832779.2525,25.35,23.0412553906,-2.30874460943
340668.270625,3832783.60625,22.77,22.51326613,-0.256733870022
340669.75875,3832787.8325,23.11,24.3399519667,1.22995196666
340671.285125,3832792.16375,18.38,22.0248884213,3.64488842128
340621.4805,3832659.50875,23.74,21.31814872,-2.42185128
340623.016125,3832663.86875,20.75,23.5587581806,2.80875818062
340624.525375,3832668.155,18.3,19.4315999923,1.13159999227
340625.950625,3832672.4975,14.33,21.8843775471,7.55437754712
340627.499875,3832676.89125,20.0,21.6773289717,1.67732897169
340628.994,3832681.13,29.07,21.8931405913,-7.17685940869
340630.51275,3832685.43625,28.59,25.0484677381,-3.54153226187
340632.074375,3832689.86625,14.14,17.2130047752,3.07300477519
340633.540375,3832694.025,20.02,22.6995590078,2.67955900783
340635.0685,3832698.35875,33.83,24.860175134,-8.96982486601
340636.645375,3832702.82875,22.01,23.0432209216,1.03322092156
340638.184375,3832707.1925,23.0,23.2138286611,0.213828661119
340639.71675,3832711.5425,30.79,22.8302762947,-7.95972370527
340641.08625,3832715.4275,23.89,24.346598686,0.456598685993
340642.62875,3832719.8025,23.65,24.3773780447,0.727378044676
340644.16825,3832724.165,25.33,24.3967893538,-0.933210646172
340645.693,3832728.49125,28.46,24.9009465917,-3.55905340831
340647.192625,3832732.745,19.94,22.4449504412,2.50495044123
340648.6705,3832736.935,19.27,23.3353514026,4.06535140263
340650.218,3832741.32375,20.27,21.9693429695,1.69934296948
340651.772625,3832745.73375,19.86,21.9979437996,2.13794379962
340653.279875,3832750.00625,23.55,22.4209362611,-1.12906373895
340656.31525,3832758.61625,28.59,25.2943837669,-3.29561623312
340657.872875,3832763.03625,28.25,22.0055815021,-6.24441849792
340660.93475,3832771.72,23.45,25.1828830273,1.73288302727
340662.431625,3832775.96375,12.93,26.9388675699,14.0088675699
340663.912875,3832779.9875,25.66,22.8636966028,-2.79630339718
340665.419375,3832784.26875,16.99,23.120844438,6.13084443799
340666.954,3832788.6275,24.47,29.7807535225,5.31075352251
340668.4875,3832792.9825,22.16,23.4648443074,1.30484430738
340618.7585,3832660.45625,28.29,25.8314528903,-2.4585471097
340620.315125,3832664.88,29.44,24.745941444,-4.69405855603
340621.827625,3832669.1775,28.5,25.2508018771,-3.24919812289
340623.205125,3832673.43125,20.79,18.541689063,-2.24831093698
340624.725625,3832677.7475,26.47,22.4585145827,-4.01148541732
340626.198625,3832681.93,26.51,24.8335649939,-1.67643500613
340627.723625,3832686.26,24.35,24.9302479499,0.580247949902
340629.3,3832690.73625,23.84,23.9174018848,0.0774018847946
340630.808125,3832695.02,27.54,23.3741699454,-4.16583005459
340632.313875,3832699.29125,27.8,24.6861897865,-3.11381021351
340633.839125,3832703.625,18.31,22.8847430513,4.57474305133
340635.340375,3832707.8875,25.79,21.8038840576,-3.98611594236
340636.861,3832712.205,23.16,23.1094951948,-0.0505048052492
340638.37475,3832716.505,21.62,24.6519330114,3.03193301142
340639.8745,3832720.76125,22.39,23.6213201041,1.23132010414
340641.352,3832724.955,17.71,22.5579251743,4.84792517431
340642.852875,3832729.215,18.73,21.5989675866,2.86896758662
340644.363125,3832733.5025,22.71,24.5061273894,1.79612738935
340645.885,3832737.825,22.98,23.9357231439,0.955723143894
340647.443625,3832742.2475,19.02,22.0478970169,3.02789701686
340648.97425,3832746.59625,29.82,23.4357447525,-6.38425524751
340650.489375,3832750.8975,26.81,22.1888145148,-4.62118548516
340652.0315,3832755.275,20.3,22.1676528158,1.86765281575
340653.53,3832759.53,25.51,21.9137785845,-3.59622141549
