gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.562375,3832686.05,29.42,32.7435276964,3.3235276964
340660.06425,3832690.2925,30.93,32.1840447601,1.25404476007
340661.574875,3832694.56,32.77,32.5667543001,-0.203245699918
340663.155875,3832699.0275,34.12,32.8034800582,-1.31651994178
340664.65625,3832703.27,36.05,32.6861050518,-3.36389494818
340666.07375,3832707.2725,39.3,33.773241983,-5.52675801697
340667.621,3832711.6475,23.74,25.3777373702,1.63773737018
340669.16025,3832715.995,32.69,33.5068899463,0.816889946348
340670.666125,3832720.2525,30.67,33.4713440129,2.8013440129
340672.171375,3832724.5075,34.19,33.5334592019,-0.656540798054
340673.698875,3832728.8225,35.29,33.1579968798,-2.13200312017
340675.271625,3832733.2675,32.96,31.5815807869,-1.37841921311
340676.821875,3832737.6525,29.7,30.6679513491,0.967951349064
340678.371875,3832742.02875,32.42,34.1553552491,1.73535524906
340679.882,3832746.29875,33.84,33.6272729403,-0.212727059707
340681.397625,3832750.58125,26.4,30.0799976867,3.67999768666
340682.926875,3832754.90375,35.74,33.7567290967,-1.9832709033
340684.446125,3832759.1975,31.69,34.1247486288,2.4347486288
340685.98325,3832763.5425,34.22,31.8161688095,-2.40383119051
340687.469,3832767.74125,34.23,35.623868699,1.39386869901
340688.943875,3832772.015,32.27,34.1652075814,1.89520758136
340690.431625,3832776.21375,36.18,33.5278234418,-2.65217655817
340691.914,3832780.4025,34.32,38.1561274358,3.8361274358
340693.447625,3832784.735,30.27,32.1762179247,1.90621792473
340643.636,3832652.24,29.14,32.8143277639,3.67432776386
340645.150125,3832656.51875,39.19,32.423891752,-6.76610824796
340646.6925,3832660.8725,33.01,33.237565736,0.227565736028
340648.226125,3832665.0975,31.64,33.4963469385,1.85634693849
340649.75225,3832669.41,35.05,33.9561148462,-1.09388515379
340651.287375,3832673.745,34.32,33.08904842,-1.23095158002
340652.852125,3832678.1675,33.56,32.9230795901,-0.636920409869
340654.455625,3832682.7,33.34,33.2079009945,-0.132099005467
340655.888875,3832686.7525,34.69,32.2700464833,-2.41995351673
340657.397625,3832691.01375,32.66,32.8148053324,0.154805332376
340658.91425,3832695.2975,29.59,32.97807086,3.38807085996
340660.460125,3832699.6675,33.7,31.5707650597,-2.12923494033
340661.97225,3832703.94,35.68,31.8512280817,-3.82877191829
340663.41625,3832708.0175,35.99,32.3249845323,-3.66501546773
340664.935,3832712.31375,34.92,32.4209674123,-2.49903258767
340666.48425,3832716.68625,33.13,32.8526790588,-0.27732094124
340668.03375,3832721.06625,29.78,33.1490268971,3.36902689711
340669.54275,3832725.33,32.53,33.0031747688,0.47317476882
340671.04675,3832729.58,33.65,34.1983103627,0.548310362692
340672.59575,3832733.9575,32.68,32.8875622559,0.207562255855
340674.152,3832738.35625,32.55,33.5598030386,1.0098030386
340675.687375,3832742.69125,25.98,32.0158873466,6.03588734664
340677.20275,3832746.975,27.14,31.3937435305,4.25374353053
340678.7355,3832751.30875,28.83,33.5320027772,4.70200277717
340680.24925,3832755.58375,33.11,33.6568091651,0.546809165107
340681.799,3832759.96,29.5,27.3518673666,-2.14813263337
340683.34025,3832764.3175,36.21,33.3206082992,-2.88939170075
340684.823375,3832768.5075,40.65,33.0159475007,-7.63405249934
340686.320375,3832772.8125,27.88,33.5774152442,5.69741524419
340687.81475,3832777.03125,32.97,33.5878249078,0.617824907814
340689.293625,3832781.2075,33.85,31.8037025568,-2.04629744322
340690.804875,3832785.47875,30.23,33.6042582465,3.37425824653
340640.976125,3832653.20375,27.56,26.5759318405,-0.984068159504
340642.502375,3832657.525,25.33,32.1493344805,6.81933448053
340644.052625,3832661.91125,36.64,33.1924691651,-3.44753083491
340645.566125,3832666.13875,38.71,33.6978571767,-5.01214282331
340647.087125,3832670.44375,24.73,30.9863779103,6.25637791031
340648.619625,3832674.7825,31.26,32.7242046362,1.46420463616
340650.1365,3832679.07625,31.33,33.4032714909,2.0732714909
340651.697,3832683.49125,30.41,30.1852402055,-0.224759794456
340653.214375,3832687.79,28.74,31.5715113051,2.83151130509
340654.725,3832692.06375,33.02,32.1614212161,-0.858578783929
340656.246625,3832696.37125,36.73,33.8788796944,-2.8511203056
340657.7895,3832700.73625,31.34,31.6198396941,0.279839694061
340659.2865,3832704.975,36.45,33.7299021946,-2.72009780539
340660.7295,3832709.055,33.35,32.9283092377,-0.421690762297
340662.29025,3832713.475,35.3,33.8105072439,-1.48949275611
340663.821,3832717.81,40.89,31.2957891175,-9.59421088248
340665.330125,3832722.0775,45.01,31.714136887,-13.295863113
340666.847875,3832726.37625,33.25,33.4640800371,0.214080037094
340668.37075,3832730.6875,35.24,32.5568765141,-2.68312348588
340669.939,3832735.1225,29.72,34.7572988105,5.0372988105
340671.4645,3832739.44125,37.11,33.699101072,-3.41089892803
340672.968625,3832743.7,25.97,26.8830747564,0.913074756398
340674.511,3832748.065,35.4,33.2981416375,-2.10185836247
340676.05175,3832752.425,33.63,31.1012486173,-2.52875138273
340677.583875,3832756.76125,38.95,32.9220922913,-6.02790770866
340679.118375,3832761.02667,36.52,34.106669021,-2.413330979
340680.62775,3832765.3775,31.42,34.9882406475,3.56824064748
340682.091875,3832769.5225,33.26,33.9735781804,0.713578180395
340683.581375,3832773.7775,28.69,33.8016567086,5.11165670856
340685.078125,3832778.01625,31.72,32.9286411371,1.20864113706
340686.5475,3832782.17125,27.34,33.3954522993,6.05545229926
340688.069125,3832786.48125,35.52,33.1178899739,-2.40211002608
340637.955,3832654.18375,40.17,38.4473687403,-1.72263125973
340639.4715,3832658.47875,32.09,32.5379784693,0.447978469299
340640.99,3832662.78,33.44,31.6440265447,-1.79597345528
340642.495875,3832667.0325,30.34,33.1112191513,2.77121915126
340644.03175,3832671.3825,29.78,33.046607472,3.26660747201
340645.535125,3832675.64,32.46,33.3758833395,0.915883339507
340647.059625,3832679.955,31.42,33.3365302555,1.91653025546
340648.620375,3832684.37625,31.32,32.3731188264,1.05311882636
340650.127625,3832688.645,31.05,33.7612300894,2.71123008936
340651.645625,3832692.9425,31.18,33.1613939277,1.9813939277
340653.163875,3832697.2425,34.15,33.0647294196,-1.08527058044
340654.699875,3832701.59,31.83,30.9716375108,-0.858362489215
340656.2,3832705.8375,30.25,32.4131201579,2.16312015793
340657.56575,3832709.7,30.83,33.2970928887,2.46709288874
340659.14625,3832714.1825,34.5,33.0901062095,-1.40989379052
340660.722875,3832718.645,38.8,37.995044313,-0.804955686991
340662.266375,3832723.01375,29.88,31.9479267078,2.06792670776
340663.786125,3832727.32,31.46,33.2041319157,1.74413191571
340665.282,3832731.5525,38.71,33.7386745163,-4.97132548372
340666.843375,3832735.9775,33.1,33.9697961176,0.869796117597
340668.392125,3832740.35875,26.71,28.5934020159,1.88340201589
340669.88575,3832744.58875,31.01,30.0989004082,-0.911099591784
340671.3905,3832748.84875,34.39,33.2900053546,-1.09999464541
340672.938,3832753.23375,26.58,28.6520728462,2.07207284616
340674.485375,3832757.61375,29.0,34.317093557,5.31709355701
340676.015625,3832761.9475,37.14,36.114772608,-1.02522739204
340677.5485,3832766.28875,43.84,33.4134574184,-10.4265425816
340679.03525,3832770.49875,25.1,28.7280477428,3.62804774278
340680.513875,3832774.6975,36.06,34.6730395618,-1.38696043818
340682.012875,3832778.94375,38.69,33.7186034039,-4.97139659607
340683.5095,3832783.1825,33.29,33.9836128754,0.693612875369
340685.032125,3832787.49,34.02,33.7642967276,-0.255703272436
340635.399875,3832654.99125,32.82,33.0070437117,0.187043711685
340636.933375,3832659.34,27.56,31.0149147964,3.4549147964
340638.472125,3832663.705,32.86,32.9182450243,0.0582450242747
340639.949875,3832667.94875,29.65,32.4625194575,2.81251945746
340641.477125,3832672.2775,33.85,33.2342010852,-0.615798914805
340642.987875,3832676.56375,30.43,33.1535259975,2.72352599746
340644.519125,3832680.90625,35.35,33.0310533654,-2.31894663459
340646.084875,3832685.34625,35.1,33.2907393951,-1.80926060494
340647.592875,3832689.625,32.73,32.8515328386,0.121532838571
340649.10725,3832693.91875,31.07,34.5772935617,3.50729356174
340650.636375,3832698.2575,23.66,33.3772322441,9.7172322441
340652.169625,3832702.6025,38.09,32.9191867278,-5.17081327218
340653.661,3832706.8325,25.3,26.8152249004,1.51522490044
340655.1325,3832711.00875,30.35,28.2694801156,-2.08051988441
340656.6615,3832715.34375,33.82,33.4092104937,-0.410789506256
340658.14875,3832719.56,31.27,33.2985619729,2.02856197294
340659.686375,3832723.9225,32.96,33.0546439941,0.0946439941196
340661.231625,3832728.305,33.29,33.6043830327,0.314383032686
340662.716625,3832732.51625,32.73,33.5469025289,0.816902528867
340664.277,3832736.94125,32.56,33.7752322886,1.21523228861
340665.84125,3832741.37625,35.28,33.4076771331,-1.87232286685
340667.355875,3832745.67125,37.07,32.6513337471,-4.41866625291
340668.878375,3832749.9925,27.61,33.0438727741,5.43387277414
340670.395,3832754.29375,32.58,33.1833785132,0.603378513157
340671.911625,3832758.59375,29.85,33.5205474243,3.67054742427
340673.438875,3832762.92625,35.8,34.0821381934,-1.7178618066
340674.97825,3832767.29,37.04,33.9537862397,-3.08621376034
340676.464125,3832771.5075,38.97,34.4489662081,-4.52103379195
340677.929875,3832775.64,30.8,32.906245966,2.10624596605
340679.420875,3832779.87125,30.04,33.3317883897,3.29178838969
340680.9095,3832784.095,37.39,34.1163895427,-3.27361045735
340682.438,3832788.42875,34.93,34.2215088349,-0.708491165121
340632.633,3832655.93875,32.64,33.5489144742,0.908914474238
340634.163875,3832660.27875,36.65,32.7599387236,-3.89006127639
340635.693625,3832664.61625,29.97,33.7160194257,3.74601942568
340637.157625,3832668.89,30.62,33.2535026734,2.63350267338
340638.687875,3832673.22375,29.36,31.0194975447,1.65949754467
340640.201,3832677.5125,33.74,32.448823483,-1.29117651696
340641.731,3832681.84625,38.62,32.7844268846,-5.83557311541
340643.294,3832686.27625,35.66,32.7473695987,-2.9126304013
340644.790625,3832690.52,36.39,33.4396038676,-2.95039613242
340646.302625,3832694.8,28.48,31.8577528711,3.37775287113
340647.833625,3832699.1375,40.23,32.3023484651,-7.92765153491
340649.374375,3832703.50375,29.63,30.0014278895,0.371427889533
340650.88125,3832707.7725,32.42,32.203889733,-0.216110267001
340652.339,3832711.91,26.68,30.5435678199,3.86356781991
340653.87325,3832716.25,38.0,33.1859147044,-4.81408529561
340655.391,3832720.5525,34.82,33.6680873571,-1.15191264289
340656.91,3832724.85625,28.75,32.3112989062,3.56129890621
340658.419875,3832729.13375,36.12,33.1240985953,-2.99590140471
340659.93075,3832733.4175,36.02,32.9648137605,-3.05518623952
340661.489375,3832737.8325,32.98,33.4161540251,0.43615402513
340663.031,3832742.2,40.26,33.0902266318,-7.16977336824
340664.541125,3832746.48,34.59,33.1965457677,-1.3934542323
340666.07275,3832750.8175,33.52,33.9951491299,0.475149129925
340667.604,3832755.15625,33.46,33.1022186009,-0.357781399069
340669.126125,3832759.47,28.59,33.9005606088,5.31056060877
340670.655625,3832763.8025,34.19,33.2688042793,-0.921195720659
340672.183,3832768.1325,34.46,34.5923068824,0.13230688236
340673.672625,3832772.3525,38.35,33.591127516,-4.75887248397
340675.167625,3832776.52,31.67,33.6901407879,2.02014078789
340676.674,3832780.79125,32.31,32.3154046208,0.00540462084308
340678.171125,3832785.0375,35.04,34.0240200503,-1.01597994968
340679.697375,3832789.36375,31.78,32.4779517785,0.697951778457
340629.882625,3832656.90125,32.05,32.2191363471,0.169136347114
340631.42475,3832661.27375,34.15,31.7843496207,-2.36565037933
340632.94275,3832665.5825,36.32,33.353142487,-2.96685751301
340634.385875,3832669.81125,33.08,32.6983950229,-0.381604977111
340635.932,3832674.1975,36.98,37.5398730198,0.559873019771
340637.455625,3832678.515,34.03,33.0391806874,-0.990819312639
340638.984375,3832682.8475,29.84,33.6337307895,3.79373078948
340640.526625,3832687.22125,31.0,33.48220237,2.48220236998
340642.012375,3832691.435,34.39,33.1860737055,-1.20392629448
340643.53675,3832695.75375,32.6,32.0581089268,-0.541891073151
340645.064625,3832700.085,30.91,33.3537956319,2.44379563194
340646.598625,3832704.4325,32.87,33.3703806783,0.500380678256
340648.12275,3832708.75375,32.52,34.0742542511,1.55425425112
340649.57025,3832712.86,36.32,33.5585002521,-2.76149974786
340651.0775,3832717.13,34.21,33.6336137911,-0.576386208941
340652.61875,3832721.495,33.31,32.0911144462,-1.21888555383
340654.148375,3832725.8325,33.22,33.2891760976,0.0691760975698
340655.6605,3832730.12,32.58,32.7023893366,0.122389336594
340657.16625,3832734.39,33.53,32.9906279871,-0.53937201287
340658.72775,3832738.815,26.3,29.0506903099,2.75069030988
340660.263875,3832743.16875,36.82,33.3893647788,-3.43063522118
340661.764375,3832747.42125,31.1,33.3072681918,2.2072681918
340663.30175,3832751.77625,31.39,30.9448214893,-0.445178510717
340664.83525,3832756.1275,34.52,33.4088255092,-1.11117449078
340666.353,3832760.43125,29.5,33.653733397,4.15373339704
340667.888625,3832764.7825,33.37,31.5937057782,-1.77629422183
340669.43025,3832769.15,31.92,33.5630706395,1.64307063953
340670.897,3832773.30875,34.89,33.4450542771,-1.44494572285
340672.388375,3832777.4575,35.39,33.5912669915,-1.79873300854
340673.901375,3832781.75125,28.91,32.0420422306,3.13204223064
340675.39175,3832785.9775,36.14,33.4819677435,-2.6580322565
340676.917125,3832790.305,27.76,32.4134304074,4.65343040737
340627.53225,3832657.50625,29.53,31.7694803996,2.23948039958
340629.068375,3832661.875,34.32,33.2224638814,-1.09753611857
340630.598625,3832666.225,36.65,33.6473719191,-3.00262808093
340632.05525,3832670.565,36.93,32.005145518,-4.92485448202
340633.590625,3832674.9275,26.22,30.3215006013,4.10150060132
340635.089375,3832679.185,32.12,36.0963812703,3.97638127026
340636.611625,3832683.51125,36.5,32.9591332086,-3.54086679137
340638.169,3832687.93375,27.87,33.6680391798,5.79803917978
340639.659375,3832692.17,34.5,33.0079341251,-1.49206587493
340641.182875,3832696.49875,30.3,27.4233202668,-2.87667973316
340642.739125,3832700.92,25.9,27.0044725392,1.10447253919
340644.263,3832705.25,26.77,30.187737455,3.41773745502
340645.754,3832709.485,35.55,32.5154995054,-3.03450049462
340647.22075,3832713.655,30.21,32.9183360559,2.70833605592
340648.73525,3832717.95625,29.4,29.9422828029,0.542282802882
340650.2285,3832722.19875,33.83,33.097708771,-0.732291229049
340651.735125,3832726.47625,32.92,32.6802972234,-0.239702776603
340654.779,3832735.125,31.45,32.182787063,0.732787063007
340656.331875,3832739.5375,30.23,33.3910126808,3.16101268078
340657.874,3832743.91875,32.02,33.7104484382,1.69044843822
340659.345875,3832748.0975,38.44,32.9967653858,-5.44323461416
340660.87925,3832752.4575,26.47,33.5952297515,7.1252297515
340662.41725,3832756.82875,28.36,32.2922937208,3.93229372081
340663.910625,3832761.06875,33.69,33.4079230038,-0.282076996185
340665.424125,3832765.37,34.38,33.9857151413,-0.394284858662
340666.945125,3832769.69125,32.9,33.9696901083,1.06969010831
340671.491375,3832782.49625,31.81,34.6597343482,2.84973434816
340672.9935,3832786.7675,24.41,29.5157088876,5.10570888758
340674.523375,3832791.11875,32.42,33.4751189031,1.05511890314
340624.234125,3832658.58875,32.98,33.0094837824,0.0294837824495
340625.7845,3832662.98875,31.61,33.7155312449,2.10553124489
340627.303,3832667.29875,24.14,27.7096941946,3.56969419457
340628.728875,3832671.58625,24.65,30.8564717078,6.20647170782
340630.27925,3832675.9825,34.49,32.710838817,-1.77916118298
340631.779875,3832680.23875,38.44,32.8404194693,-5.59958053071
340633.286875,3832684.515,34.2,33.0991989781,-1.10080102193
340634.842125,3832688.92375,31.81,30.0101221395,-1.79987786048
340636.346375,3832693.195,37.2,30.630722432,-6.56927756803
340637.867625,3832697.505,40.39,32.9663768053,-7.42362319465
340639.41575,3832701.8975,31.66,33.6289318309,1.9689318309
340640.946125,3832706.23625,37.4,34.3264903723,-3.07350962774
340642.45775,3832710.5275,34.77,30.4665021264,-4.30349787362
340643.94725,3832714.7525,37.03,32.4492576574,-4.58074234264
340645.47175,3832719.0725,31.47,33.2672059874,1.7972059874
340646.977875,3832723.3475,35.06,32.9695898901,-2.09041010986
340648.488125,3832727.63,31.69,32.753538514,1.06353851399
340649.986625,3832731.87875,31.92,31.949551515,0.0295515149565
340651.487375,3832736.135,31.95,32.9005090356,0.950509035593
340653.05175,3832740.575,28.67,30.4020171797,1.73201717971
340654.60175,3832744.97125,33.85,33.0778140492,-0.772185950763
340656.089625,3832749.19125,28.6,33.221957679,4.62195767905
340657.6235,3832753.54,29.4,33.4138792116,4.01387921164
340659.15425,3832757.88375,31.54,34.2167304286,2.6767304286
340660.661875,3832762.15875,37.12,34.0343295595,-3.08567044046
340662.201375,3832766.525,29.92,32.0990820321,2.17908203209
340663.73025,3832770.8625,34.61,33.1831765732,-1.42682342683
340666.738375,3832779.2525,31.37,33.4541403342,2.08414033418
340668.270625,3832783.60625,33.78,33.4195590194,-0.360440980557
340669.75875,3832787.8325,34.99,32.9576414874,-2.03235851263
340671.285125,3832792.16375,37.89,34.4202532934,-3.46974670664
340621.4805,3832659.50875,33.44,33.369953255,-0.0700467449811
340623.016125,3832663.86875,33.54,32.8037149234,-0.736285076579
340624.525375,3832668.155,34.79,36.2590870631,1.46908706314
340625.950625,3832672.4975,40.76,33.8577430839,-6.90225691612
340627.499875,3832676.89125,33.36,33.4651648091,0.105164809141
340628.994,3832681.13,29.93,33.0191541609,3.08915416093
340630.51275,3832685.43625,27.73,31.5256236275,3.79562362752
340632.074375,3832689.86625,41.52,38.2282236285,-3.29177637148
340633.540375,3832694.025,34.42,33.3716100137,-1.04838998628
340635.0685,3832698.35875,29.3,32.7095835912,3.4095835912
340636.645375,3832702.82875,33.28,33.5368579463,0.2568579463
340638.184375,3832707.1925,32.47,33.1308067981,0.66080679814
340639.71675,3832711.5425,26.96,33.1266626068,6.16666260677
340641.08625,3832715.4275,33.9,32.521034021,-1.37896597903
340642.62875,3832719.8025,32.84,32.0434903223,-0.796509677658
340644.16825,3832724.165,30.43,32.7990204189,2.36902041889
340645.693,3832728.49125,30.05,32.0983076921,2.04830769207
340647.192625,3832732.745,32.31,32.9886045514,0.678604551393
340648.6705,3832736.935,35.46,31.9298118598,-3.53018814019
340650.218,3832741.32375,33.95,33.0129563772,-0.937043622791
340651.772625,3832745.73375,30.28,33.3251878573,3.04518785735
340653.279875,3832750.00625,35.88,32.635418452,-3.24458154799
340656.31525,3832758.61625,26.27,31.1498638818,4.87986388175
340657.872875,3832763.03625,33.66,33.319468892,-0.340531108047
340660.93475,3832771.72,31.73,32.6315872819,0.901587281946
340662.431625,3832775.96375,45.24,30.5595328673,-14.6804671327
340663.912875,3832779.9875,32.01,33.3821718654,1.37217186542
340665.419375,3832784.26875,38.0,33.7090265405,-4.29097345953
340666.954,3832788.6275,29.93,30.2338844923,0.303884492276
340668.4875,3832792.9825,31.76,33.8270661381,2.06706613814
340618.7585,3832660.45625,30.46,31.67995322,1.21995322004
340620.315125,3832664.88,30.4,31.9567458538,1.55674585377
340621.827625,3832669.1775,31.31,31.8862276076,0.576227607605
340623.205125,3832673.43125,32.04,37.1650390476,5.12503904756
340624.725625,3832677.7475,31.22,33.641730166,2.42173016604
340626.198625,3832681.93,31.22,32.30021321,1.08021320999
340627.723625,3832686.26,30.76,31.4094389989,0.649438998879
340629.3,3832690.73625,32.48,31.6721536679,-0.807846332122
340630.808125,3832695.02,28.44,32.7028060065,4.2628060065
340632.313875,3832699.29125,27.77,32.7462839441,4.9762839441
340633.839125,3832703.625,35.07,33.2705526849,-1.7994473151
340635.340375,3832707.8875,33.03,33.3892575789,0.359257578945
340636.861,3832712.205,31.72,33.0154587742,1.29545877421
340638.37475,3832716.505,32.66,32.7617443125,0.101744312525
340639.8745,3832720.76125,32.14,32.497054606,0.357054606035
340641.352,3832724.955,36.11,33.3154583627,-2.7945416373
340642.852875,3832729.215,34.8,33.0465295448,-1.75347045524
340644.363125,3832733.5025,31.06,32.0658493123,1.00584931232
340645.885,3832737.825,32.7,32.4388248543,-0.261175145694
340647.443625,3832742.2475,37.59,33.6517519394,-3.93824806062
340648.97425,3832746.59625,28.74,32.6225934426,3.88259344263
340650.489375,3832750.8975,29.95,35.245597937,5.29559793705
340652.0315,3832755.275,33.3,32.774420795,-0.525579205039
340653.53,3832759.53,29.53,33.1033701232,3.57337012317
