gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.888875,3832686.7525,30.6,31.3990047047,0.799004704662
340657.397625,3832691.01375,27.33,32.2242827308,4.89428273076
340658.91425,3832695.2975,31.69,31.6041040704,-0.0858959296381
340660.460125,3832699.6675,29.26,32.0270604168,2.76706041679
340661.97225,3832703.94,28.14,30.9856263772,2.84562637721
340663.41625,3832708.0175,28.63,32.5374734334,3.90747343343
340664.935,3832712.31375,28.58,32.157460349,3.57746034904
340666.48425,3832716.68625,32.53,31.445948454,-1.08405154599
340668.03375,3832721.06625,33.78,33.3627664711,-0.417233528933
340669.54275,3832725.33,31.06,30.943817247,-0.116182753001
340671.04675,3832729.58,35.39,32.9477516839,-2.44224831612
340672.59575,3832733.9575,28.45,32.400555052,3.95055505203
340674.152,3832738.35625,30.38,32.5062698718,2.12626987182
340675.687375,3832742.69125,32.31,32.2930769992,-0.0169230007954
340677.20275,3832746.975,34.81,32.5400116261,-2.26998837386
340678.7355,3832751.30875,32.21,31.7567694948,-0.453230505191
340680.24925,3832755.58375,29.31,33.1894392841,3.87943928412
340681.799,3832759.96,32.92,33.1560640047,0.236064004715
340683.34025,3832764.3175,28.49,33.2292169687,4.7392169687
340684.823375,3832768.5075,32.01,32.6877831951,0.677783195086
340686.320375,3832772.8125,32.9,32.1956344475,-0.704365552478
340687.81475,3832777.03125,35.71,32.9791476311,-2.73085236892
340689.293625,3832781.2075,28.62,32.1225914138,3.5025914138
340690.804875,3832785.47875,32.07,33.3571367088,1.28713670882
340640.976125,3832653.20375,37.83,33.8347060785,-3.99529392155
340642.502375,3832657.525,34.32,33.0677077141,-1.25229228588
340644.052625,3832661.91125,35.63,32.9393868718,-2.69061312822
340645.566125,3832666.13875,32.43,32.2661532377,-0.1638467623
340647.087125,3832670.44375,36.18,31.6548297471,-4.52517025289
340648.619625,3832674.7825,29.36,32.2992209972,2.93922099716
340650.1365,3832679.07625,30.45,32.5168665345,2.06686653454
340651.697,3832683.49125,30.71,32.0673401015,1.35734010149
340653.214375,3832687.79,32.68,32.2481162547,-0.431883745334
340654.725,3832692.06375,32.47,32.0006795858,-0.469320414245
340656.246625,3832696.37125,30.75,32.4651622095,1.71516220948
340657.7895,3832700.73625,29.11,31.7038007921,2.5938007921
340659.2865,3832704.975,26.28,32.0539728945,5.77397289454
340660.7295,3832709.055,29.81,31.8451982408,2.03519824077
340662.29025,3832713.475,30.64,31.8683119837,1.22831198374
340663.821,3832717.81,24.95,32.124005411,7.17400541099
340665.330125,3832722.0775,39.93,30.9205098858,-9.00949011416
340666.847875,3832726.37625,28.9,31.8471571859,2.94715718594
340668.37075,3832730.6875,33.33,32.2861893348,-1.04381066521
340669.939,3832735.1225,33.1,32.1441010958,-0.955898904199
340671.4645,3832739.44125,34.17,33.3470389358,-0.822961064239
340672.968625,3832743.7,34.1,34.1244757979,0.0244757978758
340674.511,3832748.065,33.82,32.1283913476,-1.69160865243
340676.05175,3832752.425,26.55,32.2118176704,5.66181767038
340677.583875,3832756.76125,28.87,32.7616396571,3.89163965705
340679.118375,3832761.02667,31.78,34.7397434259,2.95974342591
340680.62775,3832765.3775,30.8,33.0572178953,2.25721789533
340682.091875,3832769.5225,31.89,32.9235382667,1.03353826673
340683.581375,3832773.7775,34.45,33.6559635243,-0.794036475729
340685.078125,3832778.01625,29.81,32.2400617914,2.43006179135
340686.5475,3832782.17125,34.74,33.1937104724,-1.54628952756
340688.069125,3832786.48125,34.93,32.7098638094,-2.2201361906
340637.955,3832654.18375,20.53,23.735253563,3.20525356297
340639.4715,3832658.47875,30.33,32.9720363347,2.64203633472
340640.99,3832662.78,28.69,32.5536242918,3.86362429184
340642.495875,3832667.0325,31.16,31.8087906757,0.648790675699
340644.03175,3832671.3825,32.82,31.6218503861,-1.19814961394
340645.535125,3832675.64,35.59,32.3094218396,-3.28057816035
340647.059625,3832679.955,32.14,32.2095804663,0.0695804662608
340648.620375,3832684.37625,29.78,32.0354110669,2.25541106693
340650.127625,3832688.645,32.54,32.7392764906,0.199276490615
340651.645625,3832692.9425,30.97,31.9212365096,0.951236509587
340653.163875,3832697.2425,30.82,32.1283814196,1.30838141963
340654.699875,3832701.59,29.38,32.4700263227,3.09002632274
340656.2,3832705.8375,32.67,31.7319959435,-0.938004056484
340657.56575,3832709.7,34.05,31.2644222014,-2.7855777986
340659.14625,3832714.1825,36.51,32.1429705241,-4.36702947586
340660.722875,3832718.645,22.05,23.6549996205,1.60499962051
340662.266375,3832723.01375,30.64,31.7855297632,1.14552976316
340663.786125,3832727.32,29.9,32.0966668097,2.19666680973
340665.282,3832731.5525,35.56,33.1178327143,-2.44216728574
340666.843375,3832735.9775,31.69,32.7101479739,1.02014797393
340668.392125,3832740.35875,29.88,32.9882108235,3.10821082349
340669.88575,3832744.58875,29.98,33.5687646206,3.58876462061
340671.3905,3832748.84875,29.06,33.0277418296,3.96774182957
340672.938,3832753.23375,32.58,32.8455239526,0.265523952587
340674.485375,3832757.61375,31.27,32.567581394,1.29758139396
340676.015625,3832761.9475,24.38,26.2313801967,1.85138019675
340677.5485,3832766.28875,34.98,33.6329401116,-1.34705988837
340679.03525,3832770.49875,35.21,32.7307938323,-2.47920616774
340680.513875,3832774.6975,30.94,33.4211734549,2.48117345487
340682.012875,3832778.94375,35.84,32.6441532093,-3.1958467907
340683.5095,3832783.1825,30.0,34.7030282863,4.70302828625
340685.032125,3832787.49,40.65,33.8020343949,-6.84796560509
340635.399875,3832654.99125,32.59,33.5305702251,0.940570225145
340636.933375,3832659.34,34.17,32.416559168,-1.75344083203
340638.472125,3832663.705,39.22,33.3008021732,-5.91919782676
340639.949875,3832667.94875,30.54,32.9906620806,2.45066208059
340641.477125,3832672.2775,35.31,33.373862103,-1.936137897
340642.987875,3832676.56375,33.91,32.4140473283,-1.4959526717
340644.519125,3832680.90625,29.15,32.7997258323,3.6497258323
340646.084875,3832685.34625,31.22,31.7834920276,0.563492027622
340647.592875,3832689.625,35.08,31.714878727,-3.36512127303
340649.10725,3832693.91875,34.92,33.5203983731,-1.39960162693
340650.636375,3832698.2575,34.21,33.3936564407,-0.816343559292
340652.169625,3832702.6025,28.41,32.0660283535,3.65602835353
340653.661,3832706.8325,33.87,33.6065589389,-0.263441061061
340655.1325,3832711.00875,34.2,32.4780956199,-1.72190438008
340656.6615,3832715.34375,35.08,33.7504455361,-1.32955446394
340658.14875,3832719.56,30.96,31.8475277433,0.887527743334
340659.686375,3832723.9225,29.42,32.3959884951,2.97598849511
340661.231625,3832728.305,30.02,32.395501855,2.37550185496
340662.716625,3832732.51625,32.41,32.7040095066,0.294009506554
340664.277,3832736.94125,32.27,33.2857166074,1.01571660745
340665.84125,3832741.37625,34.9,33.6618167066,-1.23818329337
340667.355875,3832745.67125,28.75,33.793056423,5.04305642298
340668.878375,3832749.9925,35.03,33.2274127279,-1.80258727208
340670.395,3832754.29375,29.22,34.1910403714,4.97104037138
340671.911625,3832758.59375,38.06,34.4765307981,-3.58346920187
340673.438875,3832762.92625,39.05,37.1030894668,-1.94691053324
340674.97825,3832767.29,40.11,35.4235910009,-4.68640899911
340676.464125,3832771.5075,34.75,36.0599711153,1.30997111525
340677.929875,3832775.64,31.48,33.5762013208,2.0962013208
340679.420875,3832779.87125,33.39,33.9356887392,0.545688739184
340680.9095,3832784.095,42.88,33.6192660873,-9.26073391275
340682.438,3832788.42875,39.6,35.0961535507,-4.50384644929
340632.633,3832655.93875,33.01,31.7339118938,-1.27608810616
340634.163875,3832660.27875,32.31,32.7744172973,0.464417297296
340635.693625,3832664.61625,35.58,32.644328289,-2.935671711
340637.157625,3832668.89,32.91,32.0456313045,-0.864368695537
340638.687875,3832673.22375,32.8,32.5506162307,-0.249383769251
340640.201,3832677.5125,31.14,32.9053387072,1.76533870724
340641.731,3832681.84625,37.81,33.8036957303,-4.00630426968
340643.294,3832686.27625,32.26,31.8271075824,-0.432892417634
340644.790625,3832690.52,31.94,33.5057048541,1.56570485408
340646.302625,3832694.8,33.9,32.8974639751,-1.00253602488
340647.833625,3832699.1375,28.04,31.7587490321,3.71874903213
340649.374375,3832703.50375,28.93,32.582401368,3.65240136798
340650.88125,3832707.7725,27.93,31.5737133196,3.64371331958
340652.339,3832711.91,31.92,32.5237218504,0.60372185042
340653.87325,3832716.25,35.33,33.1865510356,-2.14344896438
340655.391,3832720.5525,35.27,34.0441875066,-1.22581249343
340656.91,3832724.85625,31.78,32.7558949373,0.975894937325
340658.419875,3832729.13375,36.98,32.6336860833,-4.34631391666
340659.93075,3832733.4175,28.8,32.598684561,3.79868456095
340661.489375,3832737.8325,30.57,33.3901219877,2.8201219877
340663.031,3832742.2,36.1,33.7041982497,-2.39580175026
340664.541125,3832746.48,31.77,34.1571421044,2.38714210439
340666.07275,3832750.8175,32.78,34.7991481549,2.01914815489
340667.604,3832755.15625,48.38,33.5065028567,-14.8734971433
340669.126125,3832759.47,34.47,34.55671059,0.0867105900325
340670.655625,3832763.8025,31.0,33.7402826572,2.74028265721
340672.183,3832768.1325,40.98,35.094532462,-5.88546753805
340673.672625,3832772.3525,33.67,34.5313514699,0.861351469916
340675.167625,3832776.52,34.58,35.1164959259,0.53649592588
340676.674,3832780.79125,36.23,32.7411561986,-3.48884380138
340678.171125,3832785.0375,44.45,35.5203104186,-8.92968958141
340679.697375,3832789.36375,32.52,33.836729465,1.31672946495
340629.882625,3832656.90125,33.75,32.548020466,-1.20197953403
340631.42475,3832661.27375,33.6,31.8765548407,-1.72344515925
340632.94275,3832665.5825,30.46,33.2255423104,2.76554231044
340634.385875,3832669.81125,28.09,33.4978333225,5.40783332247
340635.932,3832674.1975,27.0,24.1185785734,-2.88142142662
340637.455625,3832678.515,28.41,33.296167021,4.88616702101
340638.984375,3832682.8475,33.41,33.5497990872,0.139799087224
340640.526625,3832687.22125,32.12,32.7271706653,0.6071706653
340642.012375,3832691.435,36.29,32.862198837,-3.42780116301
340643.53675,3832695.75375,28.44,33.0380883188,4.59808831883
340645.064625,3832700.085,32.29,32.6110147233,0.321014723288
340646.598625,3832704.4325,31.76,31.2846340544,-0.475365945628
340648.12275,3832708.75375,35.27,33.4445575801,-1.82544241988
340649.57025,3832712.86,37.9,33.132419927,-4.76758007303
340651.0775,3832717.13,31.15,33.6108787258,2.46087872579
340652.61875,3832721.495,30.57,32.6991884802,2.12918848021
340654.148375,3832725.8325,30.82,33.8944320132,3.07443201315
340655.6605,3832730.12,32.93,33.4489646063,0.518964606319
340657.16625,3832734.39,34.25,33.5680258146,-0.681974185445
340658.72775,3832738.815,34.81,32.4111770733,-2.39882292674
340660.263875,3832743.16875,34.38,34.2566280444,-0.123371955566
340661.764375,3832747.42125,34.28,34.1050731776,-0.174926822397
340663.30175,3832751.77625,32.9,33.9274865647,1.02748656468
340664.83525,3832756.1275,35.25,35.0109573706,-0.239042629407
340666.353,3832760.43125,34.91,34.490988838,-0.419011162028
340667.888625,3832764.7825,32.27,34.127862882,1.85786288204
340669.43025,3832769.15,36.08,35.141067994,-0.938932005973
340670.897,3832773.30875,37.29,34.6140540341,-2.67594596587
340672.388375,3832777.4575,40.45,34.2484409754,-6.20155902455
340673.901375,3832781.75125,36.8,33.4633277679,-3.33667223205
340675.39175,3832785.9775,42.16,33.4141695682,-8.74583043184
340676.917125,3832790.305,37.87,33.4997454926,-4.37025450742
340627.53225,3832657.50625,31.95,33.2406338158,1.2906338158
340629.068375,3832661.875,33.48,32.7985757957,-0.681424204305
340630.598625,3832666.225,29.06,32.9787536636,3.91875366359
340632.05525,3832670.565,26.62,31.817038195,5.19703819501
340633.590625,3832674.9275,36.37,34.25955564,-2.11044436002
340635.089375,3832679.185,30.38,26.7612780747,-3.6187219253
340636.611625,3832683.51125,35.04,32.5960695632,-2.44393043685
340638.169,3832687.93375,32.84,33.4945509098,0.654550909844
340639.659375,3832692.17,31.54,32.6877325275,1.14773252753
340641.182875,3832696.49875,32.21,34.381671929,2.171671929
340642.739125,3832700.92,35.97,33.4275324084,-2.54246759162
340644.263,3832705.25,31.7,33.7204633962,2.02046339619
340645.754,3832709.485,37.96,33.725264307,-4.23473569296
340647.22075,3832713.655,33.25,33.1279252678,-0.122074732159
340648.73525,3832717.95625,34.73,32.7746926542,-1.9553073458
340650.2285,3832722.19875,30.86,32.9671529463,2.10715294629
340651.735125,3832726.47625,32.31,32.2997965784,-0.0102034215686
340654.779,3832735.125,30.7,32.0844623581,1.38446235805
340656.331875,3832739.5375,36.11,33.7817778688,-2.32822213119
340657.874,3832743.91875,27.9,32.9468637173,5.04686371734
340659.345875,3832748.0975,35.78,34.5444793331,-1.23552066693
340660.87925,3832752.4575,35.46,34.7179518676,-0.742048132426
340662.41725,3832756.82875,30.99,33.3226364735,2.33263647347
340663.910625,3832761.06875,34.35,34.5640632975,0.214063297478
340665.424125,3832765.37,31.7,35.1483840533,3.44838405335
340666.945125,3832769.69125,36.08,34.6308822667,-1.4491177333
340671.491375,3832782.49625,40.96,35.2405874426,-5.71941255742
340672.9935,3832786.7675,38.05,33.1261708232,-4.92382917685
340674.523375,3832791.11875,34.05,35.0761616636,1.02616166364
340624.234125,3832658.58875,28.29,32.8762797046,4.58627970464
340625.7845,3832662.98875,31.98,33.3040760303,1.32407603034
340627.303,3832667.29875,34.59,33.4215598128,-1.16844018725
340628.728875,3832671.58625,33.85,32.7282851782,-1.12171482175
340630.27925,3832675.9825,36.78,32.4510550047,-4.3289449953
340631.779875,3832680.23875,33.87,33.0267768722,-0.843223127849
340633.286875,3832684.515,32.21,31.6318945126,-0.578105487419
340634.842125,3832688.92375,28.04,33.1376031294,5.09760312943
340636.346375,3832693.195,26.97,32.0918063719,5.12180637189
340637.867625,3832697.505,35.03,32.6424524879,-2.38754751209
340639.41575,3832701.8975,37.01,33.4098508295,-3.60014917045
340640.946125,3832706.23625,35.69,33.5012260941,-2.18877390587
340642.45775,3832710.5275,33.56,32.949563281,-0.610436719049
340643.94725,3832714.7525,34.53,33.3375119431,-1.19248805687
340645.47175,3832719.0725,32.13,32.6537224798,0.523722479756
340646.977875,3832723.3475,38.27,33.370652235,-4.89934776503
340648.488125,3832727.63,32.06,32.9170684806,0.857068480566
340649.986625,3832731.87875,34.64,31.9990241652,-2.64097583484
340651.487375,3832736.135,34.76,33.8318723076,-0.928127692416
340653.05175,3832740.575,30.23,33.1147754376,2.88477543756
340654.60175,3832744.97125,36.23,33.8397159378,-2.39028406222
340656.089625,3832749.19125,34.64,34.6480969047,0.00809690472547
340657.6235,3832753.54,31.0,34.0231344177,3.02313441767
340659.15425,3832757.88375,37.65,35.3405658605,-2.30943413945
340660.661875,3832762.15875,40.46,34.2093710741,-6.25062892591
340662.201375,3832766.525,35.67,33.4786844589,-2.19131554112
340663.73025,3832770.8625,31.44,33.7289929518,2.28899295176
340666.738375,3832779.2525,36.46,33.6396518149,-2.82034818507
340668.270625,3832783.60625,38.23,34.0254714899,-4.20452851006
340669.75875,3832787.8325,36.32,34.0350384741,-2.28496152588
340671.285125,3832792.16375,36.09,35.211186274,-0.878813725973
340621.4805,3832659.50875,30.44,32.6874377717,2.24743777174
340623.016125,3832663.86875,29.93,32.3453410665,2.4153410665
340624.525375,3832668.155,27.95,26.4832373835,-1.46676261649
340625.950625,3832672.4975,32.37,33.1838864153,0.813886415302
340627.499875,3832676.89125,35.94,32.9563834668,-2.98361653316
340628.994,3832681.13,30.53,32.6299602708,2.09996027079
340630.51275,3832685.43625,31.82,32.1742949372,0.35429493717
340632.074375,3832689.86625,19.64,23.9174621262,4.27746212621
340633.540375,3832694.025,28.3,32.9921744619,4.69217446188
340635.0685,3832698.35875,32.68,32.0366854003,-0.643314599698
340636.645375,3832702.82875,32.16,32.2478979238,0.0878979237649
340638.184375,3832707.1925,34.08,33.6503645664,-0.42963543356
340639.71675,3832711.5425,32.93,32.3724915806,-0.55750841936
340641.08625,3832715.4275,29.04,32.2329638292,3.19296382924
340642.62875,3832719.8025,35.42,34.5022571308,-0.917742869186
340644.16825,3832724.165,33.24,33.2326007624,-0.00739923764236
340645.693,3832728.49125,30.61,32.917255893,2.30725589295
340647.192625,3832732.745,33.32,33.0983435345,-0.221656465495
340648.6705,3832736.935,34.21,33.8373834934,-0.372616506639
340650.218,3832741.32375,34.03,34.3744275138,0.344427513824
340651.772625,3832745.73375,35.3,34.7410403449,-0.558959655075
340653.279875,3832750.00625,45.49,34.4104218073,-11.0795781927
340656.31525,3832758.61625,41.91,34.6115901088,-7.29840989121
340657.872875,3832763.03625,46.16,35.170711192,-10.989288808
340660.93475,3832771.72,33.08,32.8054977782,-0.274502221841
340662.431625,3832775.96375,34.54,33.5249222169,-1.01507778308
340663.912875,3832779.9875,31.75,33.4089772173,1.65897721734
340665.419375,3832784.26875,36.17,37.249999313,1.07999931303
340666.954,3832788.6275,33.86,33.3218616505,-0.538138349489
340668.4875,3832792.9825,32.18,36.062364805,3.88236480502
340618.7585,3832660.45625,30.85,32.2062157946,1.35621579457
340620.315125,3832664.88,32.41,33.261322118,0.85132211804
340621.827625,3832669.1775,32.07,31.8976000104,-0.172399989597
340623.205125,3832673.43125,31.72,25.2017086212,-6.51829137884
340624.725625,3832677.7475,29.98,33.6415440221,3.66154402207
340626.198625,3832681.93,28.95,32.2722477449,3.32224774491
340627.723625,3832686.26,31.41,33.1038628539,1.69386285389
340629.3,3832690.73625,31.68,32.7604266398,1.08042663977
340630.808125,3832695.02,34.93,33.6024765479,-1.3275234521
340632.313875,3832699.29125,33.33,33.3475623263,0.0175623263321
340633.839125,3832703.625,33.72,34.2114580401,0.491458040139
340635.340375,3832707.8875,32.48,33.1170346905,0.637034690492
340636.861,3832712.205,30.27,32.6881144918,2.41811449182
340638.37475,3832716.505,30.55,32.6080961034,2.05809610344
340639.8745,3832720.76125,32.97,32.8513729961,-0.118627003939
340641.352,3832724.955,34.02,34.2497550818,0.229755081783
340642.852875,3832729.215,35.03,33.2655856207,-1.76441437931
340644.363125,3832733.5025,32.86,32.929725536,0.0697255359605
340645.885,3832737.825,38.14,32.7694014323,-5.37059856772
340647.443625,3832742.2475,38.86,34.9451543424,-3.91484565758
340648.97425,3832746.59625,34.28,32.3001631064,-1.97983689356
340650.489375,3832750.8975,32.01,35.9092198015,3.89921980149
340652.0315,3832755.275,41.53,35.1982196402,-6.33178035985
