gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340674.547,3832704.22,57.58,61.2474136862,3.66741368625
340676.096625,3832708.6,57.86,62.3933860105,4.53338601047
340677.661,3832713.0175,59.46,61.1403497397,1.68034973969
340679.204,3832717.37625,59.67,61.8691026609,2.19910266089
340680.714375,3832721.6425,66.58,62.8173897654,-3.76261023465
340682.21675,3832725.88375,62.25,60.1303283038,-2.1196716962
340683.79,3832730.3275,59.34,60.495351539,1.15535153904
340686.884375,3832739.06875,57.13,58.9482699948,1.81826999479
340688.39225,3832743.32375,62.43,62.8143938101,0.38439381012
340689.941,3832747.7,65.55,61.0912544513,-4.4587455487
340691.471625,3832752.02375,59.95,62.3959398698,2.44593986976
340692.984625,3832756.29625,65.21,61.8530951557,-3.35690484427
340694.519125,3832760.63,52.23,56.1397001844,3.90970018442
340695.998,3832764.80625,62.03,62.3108918443,0.280891844273
340697.447375,3832769.16,65.73,61.9179201473,-3.81207985274
340698.936375,3832773.35625,62.68,61.2005346101,-1.47946538989
340700.409625,3832777.5125,63.07,61.3289124373,-1.7410875627
340701.927625,3832781.79375,59.78,61.6298945597,1.84989455971
340651.95625,3832649.77375,63.95,62.5749141256,-1.37508587444
340653.442375,3832653.96875,62.4,61.9000609932,-0.499939006766
340656.590875,3832662.60875,63.39,62.462208077,-0.927791923042
340658.10975,3832666.89625,65.09,61.711950275,-3.37804972497
340661.17275,3832675.55125,65.73,63.7928940041,-1.93710599591
340662.762625,3832680.04125,62.98,62.2681380703,-0.711861929672
340664.273125,3832684.315,60.64,62.2741559707,1.63415597073
340665.77825,3832688.56625,56.47,61.4192033513,4.94920335131
340667.282375,3832692.815,69.09,63.6209037611,-5.46909623889
340670.33075,3832701.4225,59.52,59.8655439336,0.345543933576
340671.75075,3832705.435,64.67,63.7330252,-0.936974799999
340673.294,3832709.79625,53.55,61.7164463374,8.16644633743
340674.86025,3832714.225,66.34,60.4641566109,-5.87584338906
340676.404125,3832718.5825,62.19,63.6760414021,1.48604140212
340677.908375,3832722.835,60.93,60.760462987,-0.169537013017
340682.5475,3832735.93875,63.87,61.5312192694,-2.33878073063
340684.071625,3832740.24625,62.16,61.7499624472,-0.410037552837
340685.592,3832744.54,65.86,61.9603830314,-3.89961696863
340687.1455,3832748.92875,62.09,62.836556564,0.746556563984
340688.662125,3832753.21375,64.35,62.2204156526,-2.12958434744
340690.158375,3832757.44,65.29,62.3066313059,-2.98336869414
340691.69625,3832761.7875,60.54,61.6255953498,1.08559534981
340693.194625,3832766.02,59.65,61.3304461372,1.6804461372
340694.664375,3832770.335,65.02,61.5860115583,-3.43398844169
340696.157125,3832774.54625,60.96,62.111888367,1.15188836695
340697.63675,3832778.7225,67.14,62.5131011319,-4.62689886806
340699.155375,3832783.0125,57.39,60.8333773792,3.44337737924
340649.202375,3832650.48125,55.13,61.9361478119,6.80614781194
340650.703625,3832654.72,65.98,62.3540044074,-3.62599559263
340652.245375,3832659.07375,55.03,62.0263814352,6.99638143518
340655.347125,3832667.5675,66.52,64.7269444096,-1.79305559043
340656.876125,3832671.8875,52.8,54.9610022228,2.16100222281
340658.415125,3832676.2375,62.61,62.0582558402,-0.551744159844
340661.513,3832685.0,58.2,60.1156762741,1.91567627408
340663.015375,3832689.24125,62.28,62.318779932,0.0387799319631
340666.073875,3832697.88625,65.43,61.3800787487,-4.04992125135
340667.573625,3832702.12625,62.25,62.0822550267,-0.167744973315
340668.995,3832706.14,63.47,61.9400785888,-1.52992141118
340670.54075,3832710.51,68.9,63.9759921106,-4.9240078894
340672.093875,3832714.9025,66.52,62.683901895,-3.83609810498
340673.630375,3832719.24625,55.35,60.2557664459,4.90576644594
340675.140625,3832723.51375,63.22,62.2108754386,-1.00912456144
340676.64525,3832727.7675,62.14,62.6576093845,0.517609384496
340678.215,3832732.2025,63.59,61.0729127377,-2.51708726228
340679.781,3832736.63125,53.48,54.2602632083,0.780263208256
340681.298625,3832740.92,61.25,61.6719387723,0.421938772266
340682.81225,3832745.1975,59.68,60.4061718149,0.726171814887
340684.357,3832749.56375,60.36,60.3139172891,-0.0460827108988
340685.885375,3832753.88375,59.11,60.1034111588,0.99341115882
340687.402125,3832758.1725,58.29,60.8661529988,2.57615299882
340688.935,3832762.50625,58.13,59.9056485111,1.77564851108
340690.416625,3832766.6925,59.51,60.4747657984,0.964765798354
340691.877375,3832771.0,57.25,60.3822904306,3.13229043064
340693.370625,3832775.21375,58.31,61.1814626233,2.8714626233
340694.85,3832779.3925,58.7,60.1420946792,1.44209467923
340696.37,3832783.68375,61.4,60.3103534339,-1.08964656605
340646.2765,3832651.48875,58.04,60.2227341985,2.18273419846
340647.78925,3832655.76375,58.05,60.7334566849,2.68345668489
340649.328625,3832660.11,62.83,60.3650454888,-2.46495451119
340650.865375,3832664.29125,59.72,60.3188496346,0.598849634561
340652.377625,3832668.565,59.73,60.2649613162,0.534961316175
340653.902,3832672.87375,61.27,60.4288896974,-0.841110302555
340655.423375,3832677.17375,61.71,59.9898873801,-1.72011261993
340657.00725,3832681.65125,59.18,59.9946193248,0.814619324828
340658.562375,3832686.05,60.87,60.3939185558,-0.476081444171
340660.06425,3832690.2925,58.73,60.0127340804,1.2827340804
340661.574875,3832694.56,57.75,60.2781432658,2.52814326579
340663.155875,3832699.0275,55.33,60.0652041261,4.73520412606
340664.65625,3832703.27,58.05,60.1818828562,2.13188285618
340666.07375,3832707.2725,56.94,60.2347354133,3.29473541334
340667.621,3832711.6475,64.47,64.0822459869,-0.38775401308
340669.16025,3832715.995,58.3,60.4228986882,2.12289868821
340670.666125,3832720.2525,60.14,60.0187774707,-0.121222529297
340672.171375,3832724.5075,59.16,60.5758926465,1.41589264649
340673.698875,3832728.8225,60.55,60.0514078175,-0.498592182482
340675.271625,3832733.2675,60.94,60.2046809647,-0.735319035259
340676.821875,3832737.6525,58.44,60.607194097,2.167194097
340678.371875,3832742.02875,60.91,60.6629209586,-0.247079041371
340679.882,3832746.29875,59.18,60.3121387085,1.13213870853
340681.397625,3832750.58125,63.65,61.5348933273,-2.1151066727
340682.926875,3832754.90375,58.51,61.0703869649,2.56038696488
340684.446125,3832759.1975,61.49,60.4425512887,-1.04744871126
340685.98325,3832763.5425,55.61,60.740530129,5.13053012903
340687.469,3832767.74125,58.82,56.0220328408,-2.79796715922
340688.943875,3832772.015,59.48,60.782081107,1.30208110704
340690.431625,3832776.21375,61.28,60.5882259566,-0.69177404344
340691.914,3832780.4025,56.77,54.2143928692,-2.55560713077
340693.447625,3832784.735,61.01,60.7780685008,-0.231931499182
340643.636,3832652.24,61.71,60.615044005,-1.09495599503
340645.150125,3832656.51875,63.13,61.0383877726,-2.09161222735
340646.6925,3832660.8725,57.27,60.0670318789,2.79703187886
340648.226125,3832665.0975,57.47,60.6559958,3.18599579997
340649.75225,3832669.41,61.3,60.5508662477,-0.749133752341
340651.287375,3832673.745,59.44,59.9972307734,0.557230773431
340652.852125,3832678.1675,55.99,60.2238846896,4.23388468959
340654.455625,3832682.7,59.31,60.3553556876,1.04535568758
340655.888875,3832686.7525,59.65,60.0709069426,0.420906942586
340657.397625,3832691.01375,57.44,60.1023936662,2.66239366621
340658.91425,3832695.2975,60.0,60.1135573478,0.113557347761
340660.460125,3832699.6675,58.86,60.4832653549,1.62326535492
340661.97225,3832703.94,58.49,60.0353894577,1.54538945769
340663.41625,3832708.0175,57.37,60.6545613589,3.28456135889
340664.935,3832712.31375,58.23,60.205377343,1.97537734302
340666.48425,3832716.68625,59.48,59.8431073326,0.363107332566
340668.03375,3832721.06625,61.2,60.8032337144,-0.396766285641
340669.54275,3832725.33,60.06,59.6924704976,-0.367529502384
340671.04675,3832729.58,61.98,60.4882062329,-1.49179376708
340672.59575,3832733.9575,58.75,60.3171945205,1.56719452051
340674.152,3832738.35625,59.98,60.1953869757,0.215386975652
340675.687375,3832742.69125,61.15,60.3875213263,-0.762478673661
340677.20275,3832746.975,62.51,60.8800213577,-1.62997864228
340678.7355,3832751.30875,61.17,60.1996587668,-0.970341233192
340680.24925,3832755.58375,57.24,60.9300669373,3.6900669373
340681.799,3832759.96,62.03,61.9562057924,-0.0737942076294
340683.34025,3832764.3175,56.72,61.1497802733,4.42978027327
340684.823375,3832768.5075,59.67,60.7990547548,1.12905475482
340686.320375,3832772.8125,62.19,60.4920905122,-1.69790948782
340687.81475,3832777.03125,62.53,60.6776304736,-1.8523695264
340689.293625,3832781.2075,58.46,60.3551392021,1.89513920209
340690.804875,3832785.47875,60.85,60.9787410319,0.128741031868
340640.976125,3832653.20375,66.76,63.1009460836,-3.65905391641
340642.502375,3832657.525,62.33,60.7048972564,-1.6251027436
340644.052625,3832661.91125,62.21,60.3628434309,-1.84715656911
340645.566125,3832666.13875,59.09,60.1251766286,1.03517662859
340647.087125,3832670.44375,64.5,60.8913477854,-3.6086522146
340648.619625,3832674.7825,59.77,60.7568323181,0.986832318136
340650.1365,3832679.07625,59.21,60.2742369735,1.06423697347
340651.697,3832683.49125,60.43,60.6826526619,0.252652661933
340653.214375,3832687.79,60.59,60.1081286202,-0.481871379827
340654.725,3832692.06375,59.85,60.6516789177,0.801678917703
340656.246625,3832696.37125,58.82,60.2069764022,1.38697640219
340657.7895,3832700.73625,58.28,60.1611299056,1.88112990559
340659.2865,3832704.975,55.51,60.1560296836,4.64602968359
340660.7295,3832709.055,58.27,60.1065575557,1.83655755573
340662.29025,3832713.475,59.46,59.8796805207,0.419680520686
340663.821,3832717.81,54.34,60.7459392061,6.40593920613
340665.330125,3832722.0775,67.15,59.4711439881,-7.67885601192
340666.847875,3832726.37625,57.65,59.912482402,2.26248240197
340668.37075,3832730.6875,60.39,60.2093435109,-0.180656489057
340669.939,3832735.1225,61.15,61.1643738206,0.014373820576
340671.4645,3832739.44125,60.57,60.8091683788,0.239168378789
340672.968625,3832743.7,62.15,63.7210529465,1.57105294647
340674.511,3832748.065,60.91,59.8310125219,-1.07898747812
340676.05175,3832752.425,56.71,60.405441872,3.69544187197
340677.583875,3832756.76125,57.36,60.5126733143,3.15267331425
340679.118375,3832761.02667,59.28,61.3495417677,2.06954176771
340680.62775,3832765.3775,59.92,60.7752462441,0.855246244137
340682.091875,3832769.5225,59.52,60.740343213,1.22034321299
340683.581375,3832773.7775,61.57,60.6926898963,-0.877310103652
340685.078125,3832778.01625,58.83,60.6844496724,1.85444967236
340686.5475,3832782.17125,62.89,61.1146640019,-1.77533599806
340688.069125,3832786.48125,61.43,61.0520394879,-0.37796051206
340637.955,3832654.18375,51.88,54.8508357138,2.97083571381
340639.4715,3832658.47875,59.16,60.6508376565,1.49083765652
340640.99,3832662.78,58.01,60.6952675485,2.68526754846
340642.495875,3832667.0325,61.42,60.5075847118,-0.91241528816
340644.03175,3832671.3825,60.71,60.0482645063,-0.66173549372
340645.535125,3832675.64,61.34,60.3847834357,-0.955216564284
340647.059625,3832679.955,60.12,60.2205932048,0.10059320477
340648.620375,3832684.37625,58.69,60.2308938893,1.54089388931
340650.127625,3832688.645,61.28,60.1739770363,-1.10602296368
340651.645625,3832692.9425,60.02,60.1097492359,0.0897492358882
340653.163875,3832697.2425,59.56,60.2938165214,0.733816521425
340654.699875,3832701.59,58.38,60.3326547668,1.95265476676
340656.2,3832705.8375,62.43,59.7532404566,-2.67675954345
340657.56575,3832709.7,61.61,59.7550147612,-1.85498523876
340659.14625,3832714.1825,62.59,60.0892883219,-2.50071167814
340660.722875,3832718.645,52.8,54.4740869312,1.6740869312
340662.266375,3832723.01375,58.81,60.1806944792,1.37069447923
340663.786125,3832727.32,57.74,60.5665803149,2.82658031494
340665.282,3832731.5525,61.19,60.6916722014,-0.498327798564
340666.843375,3832735.9775,59.61,60.2281623147,0.61816231466
340668.392125,3832740.35875,59.14,61.4333193847,2.29331938471
340669.88575,3832744.58875,59.34,61.5236338815,2.18363388149
340671.3905,3832748.84875,57.15,60.3505975487,3.20059754871
340672.938,3832753.23375,60.42,61.3489903722,0.928990372219
340674.485375,3832757.61375,59.57,60.1950147405,0.625014740459
340676.015625,3832761.9475,54.6,55.7625531568,1.16255315675
340677.5485,3832766.28875,63.13,60.7351067422,-2.39489325782
340679.03525,3832770.49875,64.61,61.2620768894,-3.34792311061
340680.513875,3832774.6975,59.0,60.4557416449,1.45574164486
340682.012875,3832778.94375,62.35,60.4490797749,-1.90092022508
340683.5095,3832783.1825,58.92,61.7410726855,2.82107268551
340685.032125,3832787.49,65.41,61.1052713895,-4.30472861047
340635.399875,3832654.99125,59.63,61.159223351,1.52922335102
340636.933375,3832659.34,61.85,60.597691952,-1.25230804804
340638.472125,3832663.705,63.98,60.8108349758,-3.16916502415
340639.949875,3832667.94875,59.79,60.4501447197,0.660144719732
340641.477125,3832672.2775,62.09,60.7303878487,-1.35961215135
340642.987875,3832676.56375,61.32,60.3090488171,-1.01095118287
340644.519125,3832680.90625,57.77,60.371765574,2.60176557397
340646.084875,3832685.34625,60.07,60.1029763729,0.0329763729026
340647.592875,3832689.625,62.12,60.0851304626,-2.03486953739
340649.10725,3832693.91875,62.34,60.8961717673,-1.44382823274
340650.636375,3832698.2575,61.94,60.8311048805,-1.10889511953
340652.169625,3832702.6025,56.66,60.3361740174,3.67617401744
340653.661,3832706.8325,62.03,62.0069917625,-0.0230082374932
340655.1325,3832711.00875,64.01,61.3431268984,-2.66687310161
340656.6615,3832715.34375,61.93,61.1067584683,-0.823241531677
340658.14875,3832719.56,58.73,59.9629435803,1.23294358025
340659.686375,3832723.9225,57.87,60.2879150713,2.41791507134
340661.231625,3832728.305,58.46,60.1768324192,1.71683241921
340662.716625,3832732.51625,59.66,60.2158883325,0.555888332509
340664.277,3832736.94125,60.09,60.8557314572,0.765731457204
340665.84125,3832741.37625,60.8,61.0639300184,0.26393001837
340667.355875,3832745.67125,57.21,60.9842699943,3.77426999431
340668.878375,3832749.9925,62.44,60.5848801914,-1.85511980857
340670.395,3832754.29375,58.32,60.9888011461,2.66880114614
340671.911625,3832758.59375,64.36,61.5955486395,-2.76445136055
340673.438875,3832762.92625,64.63,62.5798284609,-2.05017153909
340674.97825,3832767.29,64.82,61.8921131117,-2.92788688831
340676.464125,3832771.5075,61.22,62.4748528836,1.25485288361
340677.929875,3832775.64,60.65,61.131282061,0.481282061009
340679.420875,3832779.87125,61.42,61.4379375975,0.0179375975435
340680.9095,3832784.095,66.84,61.0610458552,-5.77895414482
340682.438,3832788.42875,64.52,61.7894878873,-2.73051211268
340632.633,3832655.93875,61.28,60.764190945,-0.515809055007
340634.163875,3832660.27875,59.55,60.5673993229,1.01739932294
340635.693625,3832664.61625,62.06,60.4699313565,-1.59006864351
340637.157625,3832668.89,60.71,60.0907762366,-0.619223763363
340638.687875,3832673.22375,61.32,60.312913357,-1.00708664303
340640.201,3832677.5125,60.03,60.5542998427,0.524299842736
340641.731,3832681.84625,63.69,61.053851731,-2.636148269
340643.294,3832686.27625,59.2,60.0841823592,0.88418235923
340644.790625,3832690.52,60.01,60.8017554427,0.791755442742
340646.302625,3832694.8,61.38,61.2681007361,-0.111899263921
340647.833625,3832699.1375,56.91,59.8222175866,2.91221758659
340649.374375,3832703.50375,57.51,60.7259651893,3.21596518932
340650.88125,3832707.7725,58.0,59.893676864,1.89367686402
340652.339,3832711.91,60.95,60.4447371714,-0.50526282859
340653.87325,3832716.25,61.61,60.6577118582,-0.952288141796
340655.391,3832720.5525,61.24,61.2970489319,0.0570489318641
340656.91,3832724.85625,60.94,60.6418010715,-0.298198928483
340658.419875,3832729.13375,62.63,60.4061011907,-2.22389880927
340659.93075,3832733.4175,57.34,60.3282190541,2.98821905413
340661.489375,3832737.8325,58.7,60.6806981125,1.98069811252
340663.031,3832742.2,62.4,60.7563716309,-1.64362836908
340664.541125,3832746.48,58.7,61.3788523899,2.67885238993
340666.07275,3832750.8175,60.42,61.5378017893,1.11780178932
340667.604,3832755.15625,70.73,61.1028710155,-9.62712898453
340669.126125,3832759.47,61.72,61.4286473676,-0.291352632398
340670.655625,3832763.8025,59.24,61.0445033694,1.80450336942
340672.183,3832768.1325,64.89,61.5047353062,-3.3852646938
340673.672625,3832772.3525,61.66,61.6789137205,0.0189137204588
340675.167625,3832776.52,61.77,61.81515309,0.0451530900373
340676.674,3832780.79125,63.07,60.3417763058,-2.72822369423
340678.171125,3832785.0375,68.29,61.7427317717,-6.54726822833
340679.697375,3832789.36375,60.09,61.306283613,1.21628361302
340629.882625,3832656.90125,60.34,60.2118185633,-0.128181436711
340631.42475,3832661.27375,63.32,60.195522831,-3.124477169
340632.94275,3832665.5825,58.33,60.6529023355,2.32290233549
340634.385875,3832669.81125,56.19,60.6241303554,4.43413035544
340635.932,3832674.1975,56.3,54.2909370421,-2.00906295787
340637.455625,3832678.515,57.26,60.8775855763,3.61758557632
340638.984375,3832682.8475,61.2,60.9595143073,-0.240485692663
340640.526625,3832687.22125,60.5,60.4504567279,-0.0495432721195
340642.012375,3832691.435,62.59,60.7866796891,-1.80332031091
340643.53675,3832695.75375,57.05,61.1388271664,4.08882716638
340645.064625,3832700.085,61.51,60.6688061022,-0.84119389777
340646.598625,3832704.4325,60.91,59.370606381,-1.53939361898
340648.12275,3832708.75375,62.28,60.9378666173,-1.34213338272
340649.57025,3832712.86,62.68,60.3790894998,-2.30091050016
340651.0775,3832717.13,58.71,60.7442116834,2.03421168337
340652.61875,3832721.495,58.74,60.7436657896,2.00366578956
340654.148375,3832725.8325,59.58,61.3301781429,1.75017814289
340655.6605,3832730.12,59.73,60.7381449314,1.00814493138
340657.16625,3832734.39,60.97,60.9229041267,-0.0470958732777
340658.72775,3832738.815,63.07,61.0644577505,-2.00554224949
340660.263875,3832743.16875,60.58,61.1798170766,0.599817076591
340661.764375,3832747.42125,61.58,61.2846798938,-0.295320106165
340663.30175,3832751.77625,61.3,61.1552942592,-0.144705740752
340664.83525,3832756.1275,61.73,61.5701830805,-0.159816919533
340666.353,3832760.43125,61.92,61.3168377188,-0.603162281217
340667.888625,3832764.7825,60.19,61.1392459121,0.949245912074
340669.43025,3832769.15,61.37,61.7381740944,0.368174094388
340670.897,3832773.30875,63.4,61.3404005261,-2.05959947389
340672.388375,3832777.4575,65.19,61.2706179019,-3.91938209811
340673.901375,3832781.75125,64.16,60.9404794764,-3.21952052364
340675.39175,3832785.9775,65.27,61.0418620496,-4.2281379504
340676.917125,3832790.305,63.43,61.0115554063,-2.41844459367
340627.53225,3832657.50625,60.45,60.9875900865,0.537590086485
340629.068375,3832661.875,60.5,60.4977692609,-0.00223073911514
340630.598625,3832666.225,57.13,60.577154373,3.44715437302
340632.05525,3832670.565,56.0,60.159491465,4.15949146497
340633.590625,3832674.9275,63.1,61.8775529477,-1.22244705227
340635.089375,3832679.185,58.63,56.6321954324,-1.99780456763
340636.611625,3832683.51125,61.85,60.2559273788,-1.5940726212
340638.169,3832687.93375,61.37,60.8902384352,-0.479761564774
340639.659375,3832692.17,59.46,60.6130651804,1.15306518038
340641.182875,3832696.49875,60.92,63.0492561102,2.12925611022
340642.739125,3832700.92,64.21,62.4680785686,-1.74192143143
340644.263,3832705.25,61.2,61.52107133,0.321071329961
340645.754,3832709.485,63.01,60.9104701954,-2.09952980457
340647.22075,3832713.655,60.71,60.7103618865,0.000361886536112
340648.73525,3832717.95625,60.9,60.6725062778,-0.227493722194
340650.2285,3832722.19875,58.49,60.7641449749,2.27414497493
340651.735125,3832726.47625,59.6,60.1259548763,0.525954876337
340654.779,3832735.125,59.74,60.1553378161,0.41533781614
340656.331875,3832739.5375,62.3,60.9543013941,-1.34569860588
340657.874,3832743.91875,58.12,60.4328341317,2.31283413165
340659.345875,3832748.0975,62.4,61.4935561056,-0.906443894402
340660.87925,3832752.4575,62.84,61.295448435,-1.54455156496
340662.41725,3832756.82875,60.47,61.8309303178,1.36093031784
340663.910625,3832761.06875,61.51,61.2983903917,-0.211609608346
340665.424125,3832765.37,58.93,61.71160876,2.78160876
340666.945125,3832769.69125,62.05,61.1540135553,-0.895986444732
340671.491375,3832782.49625,65.01,61.6101001553,-3.39989984475
340672.9935,3832786.7675,66.79,61.6438089971,-5.14619100291
340674.523375,3832791.11875,60.56,61.8033510908,1.24335109076
340624.234125,3832658.58875,56.75,60.3962491689,3.64624916887
340625.7845,3832662.98875,60.06,61.0423328323,0.982332832336
340627.303,3832667.29875,62.93,62.3242632691,-0.605736730941
340628.728875,3832671.58625,62.26,60.3421036225,-1.91789637748
340630.27925,3832675.9825,62.67,60.5064052896,-2.16359471035
340631.779875,3832680.23875,61.32,60.6681475892,-0.651852410806
340633.286875,3832684.515,60.98,59.9810558676,-0.998944132441
340634.842125,3832688.92375,57.19,61.0322052441,3.84220524414
340636.346375,3832693.195,57.47,60.188143836,2.71814383603
340637.867625,3832697.505,61.24,60.5606082092,-0.679391790845
340639.41575,3832701.8975,63.26,60.6220625459,-2.63793745411
340640.946125,3832706.23625,61.71,60.7729342166,-0.937065783449
340642.45775,3832710.5275,60.67,60.730294917,0.060294917025
340643.94725,3832714.7525,61.23,60.7829655298,-0.447034470205
340645.47175,3832719.0725,59.82,60.507259834,0.687259834019
340646.977875,3832723.3475,64.81,60.8988298807,-3.91117011932
340648.488125,3832727.63,58.91,60.6377685543,1.72776855434
340649.986625,3832731.87875,63.27,60.2931741146,-2.97682588539
340651.487375,3832736.135,61.39,60.8467046474,-0.543295352589
340653.05175,3832740.575,58.67,60.7756025681,2.10560256806
340654.60175,3832744.97125,61.94,61.0299687679,-0.91003123213
340656.089625,3832749.19125,62.44,61.5149590454,-0.925040954638
340657.6235,3832753.54,58.7,61.23546045,2.53546045003
340659.15425,3832757.88375,64.06,61.7510127604,-2.30898723958
340660.661875,3832762.15875,65.17,61.3259617227,-3.84403827735
340662.201375,3832766.525,62.27,61.0596780039,-1.21032199611
340663.73025,3832770.8625,58.88,61.0980112541,2.21801125414
340666.738375,3832779.2525,62.96,60.7625168476,-2.19748315238
340668.270625,3832783.60625,63.18,61.1371602047,-2.04283979532
340669.75875,3832787.8325,62.09,61.0694190405,-1.02058095949
340671.285125,3832792.16375,61.69,61.9832520907,0.293252090709
340621.4805,3832659.50875,58.33,60.5864108686,2.2564108686
340623.016125,3832663.86875,58.58,60.5269495202,1.94694952017
340624.525375,3832668.155,57.12,55.9757712819,-1.14422871805
340625.950625,3832672.4975,59.44,60.6840937028,1.24409370278
340627.499875,3832676.89125,62.13,60.6392559965,-1.49074400354
340628.994,3832681.13,60.14,60.4508779017,0.310877901741
340630.51275,3832685.43625,59.62,60.0485057951,0.428505795142
340632.074375,3832689.86625,51.2,54.1134362269,2.91343622685
340633.540375,3832694.025,57.22,60.4044554235,3.18445542352
340635.0685,3832698.35875,62.17,60.3821535686,-1.78784643144
340636.645375,3832702.82875,59.93,60.3009382775,0.370938277539
340638.184375,3832707.1925,61.69,61.0786514092,-0.611348590839
340639.71675,3832711.5425,61.14,60.3569282951,-0.783071704874
340641.08625,3832715.4275,58.49,60.5120916784,2.02209167837
340642.62875,3832719.8025,62.43,61.491497024,-0.938502975996
340644.16825,3832724.165,60.01,60.8216189518,0.811618951777
340645.693,3832728.49125,60.0,60.9275374712,0.927537471168
340647.192625,3832732.745,60.63,60.6722024641,0.0422024641119
340648.6705,3832736.935,60.47,60.8085902409,0.338590240948
340650.218,3832741.32375,60.15,61.3768455502,1.22684555017
340651.772625,3832745.73375,61.68,61.3967126786,-0.283287321406
340653.279875,3832750.00625,67.93,61.4434147962,-6.48658520382
340656.31525,3832758.61625,66.82,61.5510033215,-5.26899667846
340657.872875,3832763.03625,69.04,61.7752440056,-7.26475599439
340660.93475,3832771.72,61.11,61.1793601705,0.0693601704844
340662.431625,3832775.96375,60.35,61.0517782826,0.701778282586
340663.912875,3832779.9875,60.36,60.6228925619,0.262892561935
340665.419375,3832784.26875,62.45,62.5189629562,0.0689629562151
340666.954,3832788.6275,61.15,61.7681984449,0.618198444862
340668.4875,3832792.9825,59.28,62.3311973591,3.05119735905
340618.7585,3832660.45625,59.5,60.5489076558,1.04890765576
340620.315125,3832664.88,61.77,61.0992341461,-0.670765853884
340621.827625,3832669.1775,61.61,60.1718402023,-1.43815979773
340623.205125,3832673.43125,59.84,55.5465431214,-4.29345687858
340624.725625,3832677.7475,59.04,60.7716151924,1.73161519237
340626.198625,3832681.93,58.71,60.5653399314,1.85533993141
340627.723625,3832686.26,59.28,61.2948314561,2.01483145615
340629.3,3832690.73625,60.11,60.5231390905,0.413139090458
340630.808125,3832695.02,62.05,60.776982059,-1.27301794095
340632.313875,3832699.29125,61.51,60.8628921429,-0.647107857146
340633.839125,3832703.625,60.0,61.316290147,1.31629014704
340635.340375,3832707.8875,60.25,60.5590954835,0.309095483525
340636.861,3832712.205,58.91,60.7366327845,1.82663278453
340638.37475,3832716.505,59.33,60.359152553,1.02915255297
340639.8745,3832720.76125,60.74,60.6509899304,-0.0890100695782
340641.352,3832724.955,60.76,61.0939435823,0.333943582321
340642.852875,3832729.215,61.54,60.6809779904,-0.859022009559
340644.363125,3832733.5025,61.22,60.5950257679,-0.624974232069
340645.885,3832737.825,63.12,60.6731677213,-2.44683227873
340647.443625,3832742.2475,63.59,61.3291166244,-2.26088337561
340648.97425,3832746.59625,63.02,59.8295527381,-3.19044726189
340650.489375,3832750.8975,60.79,62.0736776161,1.28367761609
340652.0315,3832755.275,66.41,61.3943840267,-5.01561597329
