gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340686.884375,3832739.06875,41.12,39.5733728229,-1.54662717713
340688.39225,3832743.32375,31.41,33.6383724231,2.22837242312
340689.941,3832747.7,31.49,35.7710389275,4.28103892748
340691.471625,3832752.02375,36.18,32.831269698,-3.34873030196
340692.984625,3832756.29625,33.64,32.9467247068,-0.693275293222
340694.519125,3832760.63,47.14,43.34957591,-3.79042409001
340695.998,3832764.80625,33.19,33.6898787668,0.499878766796
340697.447375,3832769.16,28.27,33.3498186434,5.07981864339
340698.936375,3832773.35625,33.21,33.2705433202,0.0605433202425
340700.409625,3832777.5125,30.69,33.5444098431,2.85440984315
340701.927625,3832781.79375,33.21,34.2556892691,1.04568926909
340651.95625,3832649.77375,31.57,34.1197439575,2.54974395746
340653.442375,3832653.96875,33.5,33.8176523779,0.317652377862
340656.590875,3832662.60875,28.71,32.7994972694,4.08949726939
340658.10975,3832666.89625,27.13,33.2131060809,6.08310608087
340661.17275,3832675.55125,28.5,31.6678081353,3.16780813534
340662.762625,3832680.04125,34.77,32.4524216296,-2.31757837045
340664.273125,3832684.315,33.38,32.8236740677,-0.5563259323
340665.77825,3832688.56625,40.55,34.9175502265,-5.63244977348
340667.282375,3832692.815,23.38,31.3874286362,8.00742863617
340670.33075,3832701.4225,36.67,38.3691514897,1.69915148973
340671.75075,3832705.435,30.92,31.0822823813,0.16228238135
340673.294,3832709.79625,44.41,35.2049589829,-9.20504101713
340674.86025,3832714.225,26.62,38.2447554677,11.6247554677
340676.404125,3832718.5825,33.81,32.6611278835,-1.14887211653
340677.908375,3832722.835,38.62,37.4030032907,-1.21699670934
340682.5475,3832735.93875,32.18,33.7657867787,1.58578677875
340684.071625,3832740.24625,34.68,33.4923871677,-1.18761283233
340685.592,3832744.54,31.25,33.1246289803,1.8746289803
340687.1455,3832748.92875,31.3,32.1095260636,0.809526063626
340688.662125,3832753.21375,30.2,33.9446254664,3.74462546636
340690.158375,3832757.44,30.14,32.9147242485,2.77472424853
340691.69625,3832761.7875,34.08,35.7029896717,1.62298967171
340693.194625,3832766.02,38.56,35.1186474452,-3.4413525548
340694.664375,3832770.335,31.6,34.5197522279,2.91975222786
340696.157125,3832774.54625,33.64,34.3105764949,0.670576494898
340697.63675,3832778.7225,29.26,31.8706137783,2.61061377833
340699.155375,3832783.0125,41.59,38.1555322964,-3.43446770363
340649.202375,3832650.48125,46.55,33.5154942119,-13.0345057881
340650.703625,3832654.72,27.78,33.0662254026,5.28622540263
340652.245375,3832659.07375,43.71,32.9926596934,-10.7173403066
340655.347125,3832667.5675,31.02,30.9129523274,-0.107047672646
340656.876125,3832671.8875,45.76,43.6436654333,-2.11633456674
340658.415125,3832676.2375,34.59,33.3229930302,-1.26700696977
340661.513,3832685.0,39.16,36.991285793,-2.16871420698
340663.015375,3832689.24125,34.97,32.9759392569,-1.99406074307
340666.073875,3832697.88625,30.91,34.0680977179,3.15809771794
340667.573625,3832702.12625,33.41,32.7528556869,-0.657144313096
340668.995,3832706.14,28.7,33.7542151708,5.0542151708
340670.54075,3832710.51,25.86,31.6874913819,5.82749138193
340672.093875,3832714.9025,27.35,31.995773027,4.64577302703
340673.630375,3832719.24625,48.13,37.0684992671,-11.0615007329
340675.140625,3832723.51375,30.7,33.557798402,2.85779840204
340676.64525,3832727.7675,34.59,31.7716119474,-2.81838805264
340678.215,3832732.2025,33.3,36.4281282856,3.12812828562
340679.781,3832736.63125,45.56,44.1823473191,-1.37765268088
340681.298625,3832740.92,33.17,34.0233569808,0.853356980816
340682.81225,3832745.1975,40.46,39.3106022547,-1.14939774528
340684.357,3832749.56375,38.25,39.6124499047,1.36244990468
340685.885375,3832753.88375,39.72,39.4256171898,-0.294382810241
340687.402125,3832758.1725,38.38,38.2930008773,-0.0869991226683
340688.935,3832762.50625,40.47,38.9081672066,-1.56183279339
340690.416625,3832766.6925,43.21,38.6816394755,-4.52836052449
340691.877375,3832771.0,39.29,38.2771056378,-1.01289436215
340693.370625,3832775.21375,39.34,38.8881628584,-0.451837141572
340694.85,3832779.3925,38.08,38.7870231174,0.707023117378
340696.37,3832783.68375,37.97,39.5940245453,1.62402454526
340646.2765,3832651.48875,39.04,37.6932987415,-1.34670125854
340647.78925,3832655.76375,39.93,38.5828256683,-1.34717433166
340649.328625,3832660.11,35.08,38.6906517363,3.61065173631
340650.865375,3832664.29125,38.78,37.6768697626,-1.10313023744
340652.377625,3832668.565,41.58,38.5134757341,-3.06652426589
340653.902,3832672.87375,37.96,38.3997725625,0.439772562453
340655.423375,3832677.17375,32.54,38.6854607698,6.14546076975
340657.00725,3832681.65125,37.14,38.5172780034,1.37727800343
340658.562375,3832686.05,34.59,38.2743274446,3.68432744456
340660.06425,3832690.2925,37.46,37.9011597434,0.441159743356
340661.574875,3832694.56,38.87,38.0954077298,-0.774592270239
340663.155875,3832699.0275,41.9,38.3341223653,-3.56587763472
340664.65625,3832703.27,42.35,38.1480371538,-4.20196284622
340666.07375,3832707.2725,44.4,38.6982512698,-5.70174873016
340667.621,3832711.6475,29.72,31.0442254361,1.32422543605
340669.16025,3832715.995,38.78,38.5930917054,-0.18690829464
340670.666125,3832720.2525,36.24,38.816613437,2.57661343704
340672.171375,3832724.5075,39.82,38.6545936316,-1.16540636838
340673.698875,3832728.8225,40.34,38.5198409573,-1.82015904272
340675.271625,3832733.2675,38.42,38.3407767489,-0.0792232511458
340676.821875,3832737.6525,37.18,36.5873301191,-0.592669880908
340678.371875,3832742.02875,37.08,38.4128881413,1.33288814127
340679.882,3832746.29875,39.5,38.2016937519,-1.29830624814
340681.397625,3832750.58125,32.05,34.7853834678,2.73538346777
340682.926875,3832754.90375,41.38,38.9711414248,-2.4088585752
340684.446125,3832759.1975,36.98,39.5032268336,2.52322683357
340685.98325,3832763.5425,41.78,37.2770573321,-4.50294266791
340687.469,3832767.74125,40.58,42.2200296853,1.64002968528
340688.943875,3832772.015,37.77,38.9509658041,1.18096580414
340690.431625,3832776.21375,40.19,38.7020115877,-1.48798841234
340691.914,3832780.4025,40.96,44.6951267455,3.73512674551
340693.447625,3832784.735,36.0,36.4717145555,0.471714555453
340643.636,3832652.24,34.32,37.9908496294,3.67084962944
340645.150125,3832656.51875,41.65,37.3859895784,-4.2640104216
340646.6925,3832660.8725,39.73,38.5217504622,-1.20824953781
340648.226125,3832665.0975,38.6,38.2230635334,-0.376936466627
340649.75225,3832669.41,39.37,39.0730178952,-0.296982104831
340651.287375,3832673.745,40.2,38.7182352554,-1.4817647446
340652.852125,3832678.1675,40.3,38.0446419257,-2.25535807428
340654.455625,3832682.7,38.8,38.2320425616,-0.567957438392
340655.888875,3832686.7525,39.81,39.0645663563,-0.745433643747
340657.397625,3832691.01375,39.16,38.0733209745,-1.08667902549
340658.91425,3832695.2975,35.64,38.4989279938,2.85892799384
340660.460125,3832699.6675,39.89,37.1921254929,-2.69787450705
340661.97225,3832703.94,41.68,38.3500524676,-3.32994753236
340663.41625,3832708.0175,42.04,38.4138497092,-3.62615029083
340664.935,3832712.31375,40.63,38.5974886011,-2.03251139895
340666.48425,3832716.68625,39.05,38.1229569811,-0.927043018936
340668.03375,3832721.06625,34.89,37.7920347972,2.90203479724
340669.54275,3832725.33,38.13,38.3527331252,0.222733125215
340671.04675,3832729.58,37.81,38.935258554,1.12525855402
340672.59575,3832733.9575,39.18,38.2592237921,-0.920776207899
340674.152,3832738.35625,38.33,38.8399097213,0.509909721275
340675.687375,3832742.69125,32.87,38.8246593686,5.95465936861
340677.20275,3832746.975,32.65,38.0497693637,5.3997693637
340678.7355,3832751.30875,34.9,38.9136784478,4.01367844782
340680.24925,3832755.58375,39.4,38.8223075131,-0.577692486924
340681.799,3832759.96,35.51,33.1759761492,-2.3340238508
340683.34025,3832764.3175,41.96,38.4784751459,-3.48152485409
340684.823375,3832768.5075,45.25,38.3734363018,-6.87656369818
340686.320375,3832772.8125,34.12,38.8447277527,4.72472775272
340687.81475,3832777.03125,36.91,39.0214510044,2.11145100443
340689.293625,3832781.2075,40.11,37.3769486686,-2.73305133135
340690.804875,3832785.47875,35.59,38.2501739184,2.6601739184
340640.976125,3832653.20375,31.03,32.029527707,0.999527706987
340642.502375,3832657.525,31.17,37.3399497935,6.16994979347
340644.052625,3832661.91125,39.79,38.3315554269,-1.45844457312
340645.566125,3832666.13875,44.16,38.7483970386,-5.41160296141
340647.087125,3832670.44375,30.22,36.666968222,6.44696822203
340648.619625,3832674.7825,37.15,38.8487313184,1.69873131843
340650.1365,3832679.07625,37.05,38.3120656485,1.26206564852
340651.697,3832683.49125,36.82,36.4596083576,-0.360391642419
340653.214375,3832687.79,34.48,37.0175662752,2.53756627517
340654.725,3832692.06375,38.61,37.4613354958,-1.14866450423
340656.246625,3832696.37125,42.03,38.563943251,-3.46605674901
340657.7895,3832700.73625,37.79,37.9006631571,0.110663157091
340659.2865,3832704.975,43.08,38.6759155957,-4.40408440426
340660.7295,3832709.055,39.38,38.381171015,-0.998828984995
340662.29025,3832713.475,40.38,39.2260963143,-1.15390368568
340663.821,3832717.81,47.47,36.8428754231,-10.6271245769
340665.330125,3832722.0775,47.43,37.8670432826,-9.56295671744
340666.847875,3832726.37625,39.33,38.8233097542,-0.506690245829
340668.37075,3832730.6875,40.01,38.3176598049,-1.69234019512
340669.939,3832735.1225,34.86,39.2981139793,4.43811397926
340671.4645,3832739.44125,41.42,38.7419059413,-2.67809405865
340672.968625,3832743.7,32.14,32.8902510751,0.750251075069
340674.511,3832748.065,40.8,39.4051760146,-1.39482398541
340676.05175,3832752.425,40.76,36.9780860506,-3.78191394938
340677.583875,3832756.76125,44.43,38.2310603477,-6.19893965227
340679.118375,3832761.02667,41.96,38.7457966826,-3.21420331736
340680.62775,3832765.3775,37.25,39.5262893295,2.27628932945
340682.091875,3832769.5225,38.34,39.185988623,0.845988623019
340683.581375,3832773.7775,33.86,38.7194897889,4.85948978888
340685.078125,3832778.01625,37.5,38.2437833451,0.743783345062
340686.5475,3832782.17125,32.33,38.6637794645,6.33377946448
340688.069125,3832786.48125,39.78,38.1936282332,-1.58637176676
340637.955,3832654.18375,47.71,44.3442780688,-3.36572193124
340639.4715,3832658.47875,36.9,37.3613867668,0.46138676675
340640.99,3832662.78,38.75,37.3605243466,-1.3894756534
340642.495875,3832667.0325,35.88,38.319084238,2.43908423799
340644.03175,3832671.3825,35.22,38.4182266598,3.19822665976
340645.535125,3832675.64,37.24,37.9667761615,0.726776161461
340647.059625,3832679.955,36.5,38.1410058594,1.64100585938
340648.620375,3832684.37625,37.37,37.7749440388,0.404944038784
340650.127625,3832688.645,35.81,38.2478876061,2.43788760609
340651.645625,3832692.9425,36.68,38.1087561105,1.42875611054
340653.163875,3832697.2425,39.06,38.0419343258,-1.0180656742
340654.699875,3832701.59,38.08,37.3929909369,-0.68700906308
340656.2,3832705.8375,35.8,37.7971372713,1.99713727132
340657.56575,3832709.7,35.8,38.5909531311,2.79095313106
340659.14625,3832714.1825,39.2,38.3029941582,-0.897005841836
340660.722875,3832718.645,46.14,44.8729670199,-1.26703298008
340662.266375,3832723.01375,36.74,37.5889463763,0.848946376251
340663.786125,3832727.32,38.57,38.4089914257,-0.161008574289
340665.282,3832731.5525,43.35,38.4476146002,-4.90238539978
340666.843375,3832735.9775,38.47,39.2368557929,0.766855792891
340668.392125,3832740.35875,33.42,34.1220871695,0.702087169548
340669.88575,3832744.58875,37.18,35.0897772762,-2.09022272378
340671.3905,3832748.84875,40.87,38.6346955533,-2.23530444674
340672.938,3832753.23375,33.3,34.0787553649,0.778755364858
340674.485375,3832757.61375,34.77,39.1625489843,4.3925489843
340676.015625,3832761.9475,43.81,43.1844084956,-0.625591504402
340677.5485,3832766.28875,46.75,38.3230537533,-8.42694624674
340679.03525,3832770.49875,30.61,34.0229953064,3.41299530643
340680.513875,3832774.6975,41.29,39.4468497299,-1.84315027005
340682.012875,3832778.94375,41.78,38.560945452,-3.21905454801
340683.5095,3832783.1825,39.25,38.308485437,-0.941514562997
340685.032125,3832787.49,36.33,38.522870757,2.19287075701
340635.399875,3832654.99125,38.41,37.722842897,-0.687157102955
340636.933375,3832659.34,33.18,36.8646970244,3.68469702441
340638.472125,3832663.705,36.56,37.7722292209,1.21222922089
340639.949875,3832667.94875,35.27,37.7187078211,2.44870782113
340641.477125,3832672.2775,37.73,38.0612159984,0.331215998415
340642.987875,3832676.56375,35.07,38.0799365921,3.00993659208
340644.519125,3832680.90625,41.48,38.07999347,-3.40000653004
340646.084875,3832685.34625,39.69,38.5177271682,-1.17227283179
340647.592875,3832689.625,36.54,38.0041989177,1.46419891772
340649.10725,3832693.91875,35.12,38.9416427213,3.82164272129
340650.636375,3832698.2575,29.78,37.8629641345,8.08296413453
340652.169625,3832702.6025,44.63,37.5350325069,-7.09496749314
340653.661,3832706.8325,30.95,32.927849856,1.97784985595
340655.1325,3832711.00875,35.74,34.119766372,-1.62023362798
340656.6615,3832715.34375,37.75,38.0693506655,0.319350665515
340658.14875,3832719.56,37.46,38.6268036926,1.16680369265
340659.686375,3832723.9225,39.05,38.4082495666,-0.64175043343
340661.231625,3832728.305,39.03,38.6639397285,-0.366060271459
340662.716625,3832732.51625,37.81,38.7701481651,0.960148165077
340664.277,3832736.94125,37.47,38.5096414514,1.03964145139
340665.84125,3832741.37625,39.83,38.2420508541,-1.58794914587
340667.355875,3832745.67125,43.34,37.9517006882,-5.38829931176
340668.878375,3832749.9925,32.76,38.4470827815,5.68708278152
340670.395,3832754.29375,38.65,38.4940367396,-0.155963260369
340671.911625,3832758.59375,33.38,38.2905088393,4.91050883935
340673.438875,3832762.92625,37.61,38.3610003695,0.75100036952
340674.97825,3832767.29,40.28,38.3866126866,-1.89338731336
340676.464125,3832771.5075,43.52,38.4047096731,-5.11529032689
340677.929875,3832775.64,36.65,38.1651088032,1.51510880316
340679.420875,3832779.87125,35.19,38.4752087296,3.28520872956
340680.9095,3832784.095,39.36,38.962639037,-0.397360963033
340682.438,3832788.42875,38.07,38.7950656358,0.725065635816
340632.633,3832655.93875,37.12,38.9715250234,1.85152502336
340634.163875,3832660.27875,41.0,37.9077559996,-3.09224400044
340635.693625,3832664.61625,33.97,38.4432597429,4.47325974294
340637.157625,3832668.89,35.53,38.3670957089,2.83709570889
340638.687875,3832673.22375,35.01,37.0594182844,2.04941828444
340640.201,3832677.5125,39.16,37.9113300077,-1.24866999234
340641.731,3832681.84625,40.65,37.4239963895,-3.2260036105
340643.294,3832686.27625,41.17,37.9288852427,-3.24111475729
340644.790625,3832690.52,40.93,37.9762595342,-2.95374046579
340646.302625,3832694.8,33.6,36.9748690188,3.37486901883
340647.833625,3832699.1375,46.11,37.9503792206,-8.15962077937
340649.374375,3832703.50375,36.94,35.5977847419,-1.34221525813
340650.88125,3832707.7725,39.03,37.6681624035,-1.36183759649
340652.339,3832711.91,32.97,36.8303842609,3.86038426088
340653.87325,3832716.25,42.01,38.1409553637,-3.86904463628
340655.391,3832720.5525,38.7,37.8878230656,-0.81217693445
340656.91,3832724.85625,34.83,37.564927767,2.73492776696
340658.419875,3832729.13375,39.88,38.0604723605,-1.81952763948
340659.93075,3832733.4175,42.07,38.2577306517,-3.81226934826
340661.489375,3832737.8325,38.61,38.4016520151,-0.208347984877
340663.031,3832742.2,43.77,38.1530762923,-5.61692370774
340664.541125,3832746.48,40.39,38.0689846614,-2.32101533857
340666.07275,3832750.8175,37.92,38.6392280514,0.719228051358
340667.604,3832755.15625,33.75,38.1313962139,4.38139621388
340669.126125,3832759.47,33.39,38.5915938814,5.20159388143
340670.655625,3832763.8025,39.51,38.3115994369,-1.19840056315
340672.183,3832768.1325,37.25,38.4740094811,1.22400948115
340673.672625,3832772.3525,41.83,37.9632516496,-3.86674835045
340675.167625,3832776.52,36.31,38.1238372825,1.81383728251
340676.674,3832780.79125,36.1,38.1162793083,2.01627930831
340678.171125,3832785.0375,36.46,38.5538816101,2.09388161013
340679.697375,3832789.36375,37.4,36.6408550184,-0.759144981644
340629.882625,3832656.90125,37.6,37.2525037225,-0.347496277518
340631.42475,3832661.27375,37.48,37.4938618253,0.0138618252794
340632.94275,3832665.5825,41.64,38.1336956014,-3.50630439859
340634.385875,3832669.81125,39.97,37.5389364219,-2.43106357809
340635.932,3832674.1975,43.21,44.4757287805,1.26572878049
340637.455625,3832678.515,39.54,37.5336779261,-2.00632207388
340638.984375,3832682.8475,34.68,37.9608384881,3.28083848809
340640.526625,3832687.22125,35.35,38.4095025488,3.05950254878
340642.012375,3832691.435,37.45,38.0603464169,0.61034641691
340643.53675,3832695.75375,38.85,37.408159385,-1.44184061504
340645.064625,3832700.085,35.97,37.863990416,1.89399041601
340646.598625,3832704.4325,37.97,39.0807614024,1.11076140245
340648.12275,3832708.75375,36.39,38.4555368257,2.06553682569
340649.57025,3832712.86,40.84,38.0379208382,-2.80207916178
340651.0775,3832717.13,39.56,38.0683492507,-1.4916507493
340652.61875,3832721.495,39.24,37.2780216648,-1.96197833519
340654.148375,3832725.8325,37.53,37.6966710075,0.166671007469
340655.6605,3832730.12,38.41,37.7047717785,-0.705228221502
340657.16625,3832734.39,38.06,37.888400375,-0.171599624996
340658.72775,3832738.815,31.44,36.2264904986,4.78649049857
340660.263875,3832743.16875,41.71,38.2848257024,-3.42517429765
340661.764375,3832747.42125,35.94,38.0794458197,2.13944581966
340663.30175,3832751.77625,36.23,36.9694682729,0.739468272935
340664.83525,3832756.1275,38.61,37.6407490179,-0.969250982137
340666.353,3832760.43125,33.5,38.2284439549,4.72844395491
340667.888625,3832764.7825,38.63,36.916620239,-1.713379761
340669.43025,3832769.15,36.39,38.1842934659,1.79429346594
340670.897,3832773.30875,38.39,37.865279356,-0.52472064397
340672.388375,3832777.4575,38.21,38.4930738118,0.2830738118
340673.901375,3832781.75125,33.19,36.8753856111,3.68538561112
340675.39175,3832785.9775,38.95,38.3205672635,-0.62943273648
340676.917125,3832790.305,32.42,37.7096292578,5.28962925779
340627.53225,3832657.50625,35.26,37.2352431214,1.9752431214
340629.068375,3832661.875,39.11,38.1903859871,-0.919614012934
340630.598625,3832666.225,42.91,38.6932956249,-4.21670437514
340632.05525,3832670.565,43.37,37.4122983686,-5.95770163138
340633.590625,3832674.9275,31.37,35.744875068,4.37487506796
340635.089375,3832679.185,37.97,42.3188367173,4.34883671732
340636.611625,3832683.51125,40.57,37.8763427049,-2.6936572951
340638.169,3832687.93375,32.97,38.0538076206,5.08380762055
340639.659375,3832692.17,39.35,37.6655224516,-1.68447754839
340641.182875,3832696.49875,36.03,33.1697876774,-2.86021232261
340642.739125,3832700.92,31.01,32.2243455882,1.21434558817
340644.263,3832705.25,33.01,35.794926542,2.78492654204
340645.754,3832709.485,39.17,37.5027013744,-1.6672986256
340647.22075,3832713.655,35.01,37.8241062209,2.81410622093
340648.73525,3832717.95625,34.7,35.9872263575,1.28722635746
340650.2285,3832722.19875,39.47,38.0840772956,-1.38592270437
340651.735125,3832726.47625,38.32,37.5482828017,-0.771717198273
340654.779,3832735.125,37.28,37.5397307458,0.259730745827
340656.331875,3832739.5375,34.68,37.8960909801,3.21609098009
340657.874,3832743.91875,38.29,38.0614680362,-0.228531963828
340659.345875,3832748.0975,41.37,37.8610172121,-3.50898278786
340660.87925,3832752.4575,31.69,38.52692546,6.83692546001
340662.41725,3832756.82875,34.48,37.1685061572,2.68850615716
340663.910625,3832761.06875,38.24,38.0389818083,-0.20101819166
340665.424125,3832765.37,39.71,38.5799155723,-1.13008442773
340666.945125,3832769.69125,37.35,38.607613005,1.25761300503
340671.491375,3832782.49625,35.32,38.8389887717,3.51898877174
340672.9935,3832786.7675,28.91,34.5088122148,5.59881221482
340674.523375,3832791.11875,38.18,37.8066395356,-0.37336046439
340624.234125,3832658.58875,39.36,37.8023543987,-1.55764560126
340625.7845,3832662.98875,36.81,38.5670003607,1.75700036068
340627.303,3832667.29875,29.49,33.7238876721,4.23388767213
340628.728875,3832671.58625,30.38,36.7625782515,6.38257825146
340630.27925,3832675.9825,38.84,37.3559486037,-1.48405139634
340631.779875,3832680.23875,41.9,37.6092260867,-4.29077391325
340633.286875,3832684.515,38.5,38.3309730726,-0.169026927392
340634.842125,3832688.92375,38.98,36.286736418,-2.69326358202
340636.346375,3832693.195,43.32,36.7791225162,-6.54087748377
340637.867625,3832697.505,44.15,38.1607428611,-5.98925713887
340639.41575,3832701.8975,35.38,38.0332666247,2.65326662472
340640.946125,3832706.23625,40.89,38.9117476285,-1.97825237147
340642.45775,3832710.5275,40.67,36.8349773143,-3.83502268566
340643.94725,3832714.7525,40.96,37.9962679031,-2.96373209688
340645.47175,3832719.0725,37.16,38.0989640461,0.938964046051
340646.977875,3832723.3475,37.0,37.3514149392,0.351414939242
340648.488125,3832727.63,37.33,37.4117970786,0.0817970785642
340649.986625,3832731.87875,35.68,37.4956676618,1.81566766185
340651.487375,3832736.135,36.72,37.4062719934,0.686271993381
340653.05175,3832740.575,35.46,36.6842014836,1.22420148355
340654.60175,3832744.97125,37.69,37.8961869199,0.206186919897
340656.089625,3832749.19125,33.25,37.9788523683,4.72885236826
340657.6235,3832753.54,35.33,38.082448535,2.75244853499
340659.15425,3832757.88375,34.43,38.4802917353,4.05029173526
340660.661875,3832762.15875,39.69,38.1808700124,-1.50912998763
340662.201375,3832766.525,34.31,37.1928119454,2.88281194542
340663.73025,3832770.8625,40.41,38.0924160742,-2.31758392577
340666.738375,3832779.2525,35.37,38.6456329628,3.27563296283
340668.270625,3832783.60625,37.6,38.2812138379,0.681213837874
340669.75875,3832787.8325,39.0,37.885595346,-1.11440465402
340671.285125,3832792.16375,42.21,38.5250382505,-3.68496174946
340621.4805,3832659.50875,39.48,38.0068492819,-1.47315071811
340623.016125,3832663.86875,39.23,37.8389266404,-1.39107335961
340624.525375,3832668.155,40.53,42.8839512654,2.35395126545
340625.950625,3832672.4975,44.95,38.1882194582,-6.76178054179
340627.499875,3832676.89125,37.25,38.1555029604,0.905502960382
340628.994,3832681.13,35.97,38.2181996352,2.24819963518
340630.51275,3832685.43625,33.21,37.5736057749,4.36360577488
340632.074375,3832689.86625,48.74,45.201229754,-3.53877024601
340633.540375,3832694.025,40.62,38.2489450725,-2.37105492751
340635.0685,3832698.35875,35.03,38.0570719535,3.02707195346
340636.645375,3832702.82875,38.57,38.3245393611,-0.245460638891
340638.184375,3832707.1925,36.67,37.84995208,1.17995208004
340639.71675,3832711.5425,33.09,38.0192027594,4.92920275944
340641.08625,3832715.4275,39.91,37.4613654918,-2.44863450817
340642.62875,3832719.8025,36.79,36.9797618646,0.189761864587
340644.16825,3832724.165,35.87,37.5641428108,1.69414281084
340645.693,3832728.49125,36.04,36.7054174537,0.665417453656
340647.192625,3832732.745,37.13,37.717747685,0.587747684955
340648.6705,3832736.935,39.66,37.0651245464,-2.59487545363
340650.218,3832741.32375,38.46,37.3443218383,-1.11567816172
340651.772625,3832745.73375,34.77,37.7341520794,2.96415207945
340653.279875,3832750.00625,37.3,36.9846422395,-0.31535776048
340656.31525,3832758.61625,29.95,36.0301040015,6.08010400153
340657.872875,3832763.03625,34.54,37.759870465,3.21987046496
340660.93475,3832771.72,36.37,37.3519135676,0.981913567575
340662.431625,3832775.96375,49.84,36.6555024097,-13.1844975903
340663.912875,3832779.9875,37.58,38.5626845087,0.982684508663
340665.419375,3832784.26875,41.14,38.1197519053,-3.02024809474
340666.954,3832788.6275,35.09,35.3643974289,0.274397428867
340668.4875,3832792.9825,36.9,37.9813686701,1.0813686701
340618.7585,3832660.45625,36.47,36.8197038564,0.349703856395
340620.315125,3832664.88,35.87,37.0705570737,1.2005570737
340621.827625,3832669.1775,36.43,37.4386930842,1.00869308419
340623.205125,3832673.43125,37.19,42.5419309469,5.35193094694
340624.725625,3832677.7475,36.77,38.4114140488,1.64141404884
340626.198625,3832681.93,37.47,37.5635988158,0.0935988158419
340627.723625,3832686.26,36.58,36.4438913368,-0.136108663176
340629.3,3832690.73625,37.57,37.1147177423,-0.455282257718
340630.808125,3832695.02,33.01,37.5190634873,4.50906348735
340632.313875,3832699.29125,32.89,37.6109239474,4.72092394739
340633.839125,3832703.625,39.92,37.821350372,-2.09864962803
340635.340375,3832707.8875,37.57,38.0964577424,0.526457742379
340636.861,3832712.205,37.43,37.7190179662,0.289017966199
340638.37475,3832716.505,38.02,37.6546008959,-0.365399104071
340639.8745,3832720.76125,36.7,37.3283168583,0.628316858269
340641.352,3832724.955,40.43,37.6762900618,-2.75370993818
340642.852875,3832729.215,38.63,37.4719144374,-1.15808556259
340644.363125,3832733.5025,35.92,37.1788905187,1.25889051869
340645.885,3832737.825,36.65,37.3418214151,0.691821415101
340647.443625,3832742.2475,40.39,37.7720546164,-2.61794538358
340648.97425,3832746.59625,33.8,37.8163673899,4.01636738987
340650.489375,3832750.8975,35.13,38.2748540804,3.14485408036
340652.0315,3832755.275,35.22,37.2433487407,2.02334874068
