gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340694.519125,3832760.63,24.56,21.3807648908,-3.17923510921
340695.998,3832764.80625,17.61,20.6683185442,3.05831854419
340697.447375,3832769.16,21.56,19.9947117218,-1.56528827823
340698.936375,3832773.35625,28.19,20.2079496054,-7.98205039456
340700.409625,3832777.5125,28.79,20.3740691483,-8.41593085171
340701.927625,3832781.79375,23.23,22.160044126,-1.06995587403
340651.95625,3832649.77375,22.74,20.8308001012,-1.90919989881
340653.442375,3832653.96875,24.64,21.7969933009,-2.84300669912
340656.590875,3832662.60875,24.62,23.4148418605,-1.20515813954
340658.10975,3832666.89625,29.6,21.3494587022,-8.25054129785
340661.17275,3832675.55125,19.85,20.8284064564,0.978406456414
340662.762625,3832680.04125,16.65,21.7160538939,5.06605389393
340664.273125,3832684.315,28.41,19.8207376815,-8.58926231851
340665.77825,3832688.56625,22.63,20.7637275603,-1.8662724397
340667.282375,3832692.815,19.36,19.0188522872,-0.341147712766
340670.33075,3832701.4225,22.86,16.3575781158,-6.50242188419
340671.75075,3832705.435,24.43,19.3754303721,-5.0545696279
340673.294,3832709.79625,20.23,18.553941847,-1.676058153
340674.86025,3832714.225,19.02,18.8268549144,-0.193145085561
340676.404125,3832718.5825,10.89,19.3433673009,8.45336730087
340677.908375,3832722.835,10.2,18.4738946723,8.27389467226
340682.5475,3832735.93875,13.55,20.4597134363,6.90971343634
340684.071625,3832740.24625,18.11,18.951345632,0.841345632042
340685.592,3832744.54,14.3,18.2640949433,3.96409494328
340687.1455,3832748.92875,22.26,18.7713253458,-3.48867465422
340688.662125,3832753.21375,26.64,19.2872477855,-7.35275221453
340690.158375,3832757.44,14.29,20.1791974048,5.88919740478
340691.69625,3832761.7875,20.98,19.4924883344,-1.48751166562
340693.194625,3832766.02,22.96,18.0528350014,-4.90716499861
340694.664375,3832770.335,19.98,19.6962494782,-0.283750521779
340696.157125,3832774.54625,25.59,18.1435728701,-7.44642712992
340697.63675,3832778.7225,8.44,21.2871064328,12.8471064328
340699.155375,3832783.0125,22.69,18.4469059818,-4.2430940182
340649.202375,3832650.48125,15.38,22.8787924091,7.49879240914
340650.703625,3832654.72,20.41,20.9628512863,0.552851286277
340652.245375,3832659.07375,17.4,21.68158506,4.28158505996
340655.347125,3832667.5675,11.81,19.4713469952,7.66134699525
340656.876125,3832671.8875,21.38,21.2221549786,-0.15784502136
340658.415125,3832676.2375,20.9,21.1134910713,0.213491071252
340661.513,3832685.0,19.17,19.7499373242,0.579937324198
340663.015375,3832689.24125,9.73,18.554007842,8.82400784199
340666.073875,3832697.88625,12.93,21.2468961731,8.31689617314
340667.573625,3832702.12625,20.77,19.0354674346,-1.73453256537
340668.995,3832706.14,18.79,18.0487431423,-0.741256857736
340670.54075,3832710.51,16.11,17.440101063,1.33010106304
340672.093875,3832714.9025,23.53,20.1213818288,-3.40861817118
340673.630375,3832719.24625,17.69,19.9217559297,2.2317559297
340675.140625,3832723.51375,19.18,18.7489460186,-0.431053981363
340676.64525,3832727.7675,15.53,20.1244382818,4.59443828181
340678.215,3832732.2025,17.59,20.4491285609,2.85912856091
340679.781,3832736.63125,26.97,21.3171108463,-5.65288915368
340681.298625,3832740.92,14.11,19.5610260565,5.45102605653
340682.81225,3832745.1975,19.69,16.437343401,-3.25265659902
340684.357,3832749.56375,20.94,16.5386571389,-4.40134286106
340685.885375,3832753.88375,26.03,16.1470795753,-9.88292042468
340687.402125,3832758.1725,23.75,17.4515653501,-6.29843464994
340688.935,3832762.50625,13.18,19.6002564091,6.42025640907
340690.416625,3832766.6925,7.06,17.7608541547,10.7008541547
340691.877375,3832771.0,27.81,17.0487302134,-10.7612697866
340693.370625,3832775.21375,9.55,3.4857037741,-6.0642962259
340694.85,3832779.3925,21.38,16.058469684,-5.32153031602
340696.37,3832783.68375,24.37,14.8272754756,-9.54272452438
340646.2765,3832651.48875,26.69,20.1729014578,-6.51709854218
340647.78925,3832655.76375,19.88,17.6643249286,-2.21567507143
340649.328625,3832660.11,24.85,18.4913081769,-6.35869182309
340650.865375,3832664.29125,21.03,22.2835573086,1.25355730862
340652.377625,3832668.565,2.66,17.6277061757,14.9677061757
340653.902,3832672.87375,24.46,15.287678503,-9.17232149697
340655.423375,3832677.17375,26.93,17.6364673548,-9.29353264518
340657.00725,3832681.65125,21.21,17.981528853,-3.22847114696
340658.562375,3832686.05,23.43,18.329885841,-5.10011415903
340660.06425,3832690.2925,24.25,16.6632191035,-7.58678089651
340661.574875,3832694.56,23.7,19.899446581,-3.80055341896
340663.155875,3832699.0275,18.89,19.4002996592,0.51029965922
340664.65625,3832703.27,8.09,19.5250415324,11.4350415324
340666.07375,3832707.2725,13.45,19.3508506721,5.90085067214
340667.621,3832711.6475,12.3,19.0615185817,6.76151858172
340669.16025,3832715.995,19.87,16.2135303171,-3.65646968286
340670.666125,3832720.2525,22.36,18.9132834557,-3.44671654426
340672.171375,3832724.5075,5.96,11.9647090497,6.00470904973
340673.698875,3832728.8225,11.88,17.3451743749,5.4651743749
340675.271625,3832733.2675,22.23,17.96574583,-4.26425416996
340676.821875,3832737.6525,26.48,20.5006410406,-5.97935895941
340678.371875,3832742.02875,22.95,16.5830322332,-6.3669677668
340679.882,3832746.29875,6.24,17.2225022568,10.9825022568
340681.397625,3832750.58125,19.31,20.116276613,0.806276612955
340682.926875,3832754.90375,12.37,14.766412427,2.39641242702
340684.446125,3832759.1975,17.48,14.2923795181,-3.18762048187
340685.98325,3832763.5425,23.94,17.6002725352,-6.33972746482
340687.469,3832767.74125,19.65,21.3871657957,1.73716579574
340688.943875,3832772.015,21.87,16.1865998379,-5.68340016206
340690.431625,3832776.21375,8.26,15.8486486089,7.58864860891
340691.914,3832780.4025,20.71,21.2677380223,0.557738022331
340693.447625,3832784.735,20.44,20.5872695667,0.147269566723
340643.636,3832652.24,25.05,19.2147059272,-5.83529407283
340645.150125,3832656.51875,11.64,19.9712625765,8.33126257648
340646.6925,3832660.8725,22.78,15.6356267555,-7.1443732445
340648.226125,3832665.0975,17.6,17.1831853635,-0.416814636503
340649.75225,3832669.41,18.2,14.1702466192,-4.02975338081
340651.287375,3832673.745,6.21,19.1477864925,12.9377864925
340652.852125,3832678.1675,24.22,18.5518376126,-5.66816238744
340654.455625,3832682.7,19.63,20.0725053097,0.442505309651
340655.888875,3832686.7525,23.56,20.0224587398,-3.53754126016
340657.397625,3832691.01375,18.27,19.5648084703,1.29480847032
340658.91425,3832695.2975,23.81,16.0783366311,-7.73166336893
340660.460125,3832699.6675,20.04,19.563951213,-0.476048787021
340661.97225,3832703.94,19.88,20.5757352659,0.695735265918
340663.41625,3832708.0175,16.76,18.0599962094,1.2999962094
340664.935,3832712.31375,26.28,18.1351349243,-8.14486507573
340666.48425,3832716.68625,2.94,20.2873713632,17.3473713632
340668.03375,3832721.06625,25.56,16.6308675098,-8.92913249017
340669.54275,3832725.33,28.89,19.0911858408,-9.79881415923
340671.04675,3832729.58,18.15,16.0180358594,-2.13196414058
340672.59575,3832733.9575,19.81,19.1259965615,-0.684003438504
340674.152,3832738.35625,15.41,15.5309322614,0.120932261387
340675.687375,3832742.69125,26.3,17.3474375815,-8.95256241848
340677.20275,3832746.975,28.57,19.6404844502,-8.92951554983
340678.7355,3832751.30875,22.33,19.556115099,-2.77388490096
340680.24925,3832755.58375,11.19,15.2122996364,4.02229963638
340681.799,3832759.96,17.27,16.9454195411,-0.324580458923
340683.34025,3832764.3175,8.78,16.331526172,7.55152617199
340684.823375,3832768.5075,-6.01,19.3703910715,25.3803910715
340686.320375,3832772.8125,18.96,16.1542410546,-2.80575894538
340687.81475,3832777.03125,19.75,18.2774382995,-1.47256170049
340689.293625,3832781.2075,12.12,19.9761169737,7.85611697369
340690.804875,3832785.47875,20.57,16.0715106516,-4.49848934838
340640.976125,3832653.20375,29.86,21.6166701035,-8.24332989654
340642.502375,3832657.525,24.37,19.7090013952,-4.66099860478
340644.052625,3832661.91125,16.2,17.8005452311,1.60054523114
340645.566125,3832666.13875,-6.42,15.6494444899,22.0694444899
340647.087125,3832670.44375,17.38,21.8220840448,4.44208404484
340648.619625,3832674.7825,20.93,19.542565395,-1.387434605
340650.1365,3832679.07625,21.06,17.4425852719,-3.61741472812
340651.697,3832683.49125,27.01,20.6392139486,-6.37078605145
340653.214375,3832687.79,26.8,20.3861329844,-6.41386701558
340654.725,3832692.06375,14.1,18.8638504081,4.76385040809
340656.246625,3832696.37125,11.08,17.1632674896,6.0832674896
340657.7895,3832700.73625,19.87,19.3573151294,-0.512684870573
340659.2865,3832704.975,12.11,16.8507322097,4.74073220967
340660.7295,3832709.055,22.59,17.8771191896,-4.71288081035
340662.29025,3832713.475,23.09,13.2695914095,-9.82040859047
340663.821,3832717.81,4.86,18.9688055166,14.1088055166
340665.330125,3832722.0775,-10.67,20.8627405819,31.5327405819
340666.847875,3832726.37625,26.18,15.3233367715,-10.8566632285
340668.37075,3832730.6875,7.02,18.1239058366,11.1039058366
340669.939,3832735.1225,27.28,10.9303942765,-16.3496057235
340671.4645,3832739.44125,6.24,14.8182203852,8.57822038517
340672.968625,3832743.7,19.01,18.4013210509,-0.608678949056
340674.511,3832748.065,6.37,18.8972722089,12.5272722089
340676.05175,3832752.425,15.1,20.8332114569,5.73321145686
340677.583875,3832756.76125,8.74,17.7395417476,8.99954174761
340679.118375,3832761.02667,6.04,11.0295844035,4.98958440354
340680.62775,3832765.3775,18.85,13.3738593289,-5.47614067115
340682.091875,3832769.5225,20.71,15.7023020429,-5.00769795709
340683.581375,3832773.7775,22.5,16.2994360043,-6.20056399568
340685.078125,3832778.01625,25.52,16.6962907415,-8.8237092585
340686.5475,3832782.17125,27.77,15.6502982803,-12.1197017197
340688.069125,3832786.48125,19.28,19.2165854369,-0.0634145630905
340637.955,3832654.18375,20.1,21.9200750657,1.82007506573
340639.4715,3832658.47875,20.82,18.4532803608,-2.3667196392
340640.99,3832662.78,30.99,21.2183656576,-9.77163434243
340642.495875,3832667.0325,16.63,23.1444085148,6.51440851481
340644.03175,3832671.3825,23.96,18.5528912196,-5.40710878045
340645.535125,3832675.64,6.37,18.1185185689,11.7485185689
340647.059625,3832679.955,18.18,19.0030567592,0.823056759195
340648.620375,3832684.37625,22.06,19.307976799,-2.752023201
340650.127625,3832688.645,27.79,14.7982281628,-12.9917718372
340651.645625,3832692.9425,15.73,17.6476851149,1.91768511492
340653.163875,3832697.2425,19.76,18.5716389864,-1.18836101364
340654.699875,3832701.59,22.93,20.1804907223,-2.74950927766
340656.2,3832705.8375,19.51,20.3087810109,0.798781010882
340657.56575,3832709.7,24.02,16.7012533123,-7.31874668774
340659.14625,3832714.1825,-5.19,19.1740985596,24.3640985596
340660.722875,3832718.645,22.17,21.5769865235,-0.593013476529
340662.266375,3832723.01375,17.87,20.5773687392,2.70736873922
340663.786125,3832727.32,13.91,18.7069183079,4.79691830791
340665.282,3832731.5525,1.0,14.5248725598,13.5248725598
340666.843375,3832735.9775,21.15,12.3571579004,-8.79284209964
340668.392125,3832740.35875,26.58,20.0353206496,-6.54467935041
340669.88575,3832744.58875,20.68,19.9151689071,-0.764831092895
340671.3905,3832748.84875,12.87,17.4555247156,4.58552471556
340672.938,3832753.23375,22.86,17.8701768333,-4.98982316669
340674.485375,3832757.61375,28.74,16.4564646681,-12.2835353319
340676.015625,3832761.9475,27.31,21.1011156634,-6.20888433659
340677.5485,3832766.28875,-3.75,14.0124119402,17.7624119402
340679.03525,3832770.49875,20.76,19.6144887933,-1.14551120668
340680.513875,3832774.6975,15.92,11.2540738285,-4.66592617154
340682.012875,3832778.94375,11.48,17.3913334246,5.91133342458
340683.5095,3832783.1825,20.38,15.4393462299,-4.94065377005
340685.032125,3832787.49,20.49,10.7423486321,-9.74765136785
340635.399875,3832654.99125,14.97,16.1861932605,1.2161932605
340636.933375,3832659.34,27.54,21.1081858182,-6.43181418181
340638.472125,3832663.705,11.04,16.6979108903,5.65791089034
340639.949875,3832667.94875,26.8,18.7337840064,-8.06621599363
340641.477125,3832672.2775,23.33,16.0461307694,-7.28386923062
340642.987875,3832676.56375,28.78,18.238057305,-10.541942695
340644.519125,3832680.90625,12.83,19.2867825802,6.45678258016
340646.084875,3832685.34625,28.27,17.6070451438,-10.6629548562
340647.592875,3832689.625,29.62,17.9637124938,-11.6562875062
340649.10725,3832693.91875,26.35,14.4665193622,-11.8834806378
340650.636375,3832698.2575,26.27,18.5634711916,-7.70652880837
340652.169625,3832702.6025,1.56,19.5328943991,17.9728943991
340653.661,3832706.8325,24.07,19.3553288792,-4.71467112078
340655.1325,3832711.00875,14.88,19.6775467321,4.79754673206
340656.6615,3832715.34375,25.35,16.5919780497,-8.75802195025
340658.14875,3832719.56,21.35,18.0388782299,-3.31112177014
340659.686375,3832723.9225,18.8,18.2341724164,-0.565827583628
340661.231625,3832728.305,22.35,16.7929459865,-5.55705401346
340662.716625,3832732.51625,19.72,15.1396275534,-4.58037244662
340664.277,3832736.94125,21.85,14.4739259389,-7.3760740611
340665.84125,3832741.37625,0.71,15.1299017206,14.4199017206
340667.355875,3832745.67125,14.52,17.7935096249,3.27350962487
340668.878375,3832749.9925,28.83,16.6018861155,-12.2281138845
340670.395,3832754.29375,14.52,14.8355111749,0.315511174869
340671.911625,3832758.59375,27.88,16.7362866293,-11.1437133707
340673.438875,3832762.92625,10.09,13.0814075656,2.99140756558
340674.97825,3832767.29,-8.03,13.017103408,21.047103408
340676.464125,3832771.5075,-9.46,12.4721192034,21.9321192034
340677.929875,3832775.64,24.35,15.6592664341,-8.69073356593
340679.420875,3832779.87125,22.75,15.7463768246,-7.00362317543
340680.9095,3832784.095,8.97,15.974981095,7.00498109503
340682.438,3832788.42875,9.21,11.0510525964,1.84105259642
340632.633,3832655.93875,26.85,18.8795380945,-7.97046190551
340634.163875,3832660.27875,17.83,19.1275472071,1.29754720714
340635.693625,3832664.61625,33.6,16.1741296348,-17.4258703652
340637.157625,3832668.89,30.31,18.3660382041,-11.9439617959
340638.687875,3832673.22375,28.01,20.0763670344,-7.93363296563
340640.201,3832677.5125,22.25,18.9293142978,-3.32068570224
340641.731,3832681.84625,19.02,19.4638388783,0.443838878276
340643.294,3832686.27625,7.65,21.5348130517,13.8848130517
340644.790625,3832690.52,7.78,17.9187115126,10.1387115126
340646.302625,3832694.8,22.39,20.1401067527,-2.24989324733
340647.833625,3832699.1375,14.17,20.8866387349,6.71663873488
340649.374375,3832703.50375,22.93,22.9568847387,0.0268847387014
340650.88125,3832707.7725,25.76,21.8279493334,-3.93205066657
340652.339,3832711.91,21.72,22.8216563842,1.10165638421
340653.87325,3832716.25,-5.59,16.4688069956,22.0588069956
340655.391,3832720.5525,17.78,16.9125737216,-0.86742627843
340656.91,3832724.85625,23.14,18.8240820775,-4.31591792252
340658.419875,3832729.13375,-4.53,19.5136810194,24.0436810194
340659.93075,3832733.4175,14.26,19.599922421,5.33992242099
340661.489375,3832737.8325,21.9,17.6581133888,-4.24188661124
340663.031,3832742.2,-5.84,16.9797702581,22.8197702581
340664.541125,3832746.48,11.51,16.6795323387,5.16953233873
340666.07275,3832750.8175,27.29,16.0768901931,-11.2131098069
340667.604,3832755.15625,26.23,16.5511115433,-9.67888845671
340669.126125,3832759.47,28.95,13.55622086,-15.39377914
340670.655625,3832763.8025,18.34,15.4802341401,-2.85976585988
340672.183,3832768.1325,15.6,12.2413185673,-3.35868143271
340673.672625,3832772.3525,8.35,16.7255533881,8.37555338814
340675.167625,3832776.52,19.72,13.766702763,-5.95329723699
340676.674,3832780.79125,27.42,16.4306802054,-10.9893197946
340678.171125,3832785.0375,8.31,11.5099474768,3.19994747676
340679.697375,3832789.36375,21.4,19.5426792457,-1.85732075429
340629.882625,3832656.90125,14.46,20.2567781915,5.79677819154
340631.42475,3832661.27375,29.5,21.057216442,-8.44278355798
340632.94275,3832665.5825,12.34,16.8039424267,4.4639424267
340634.385875,3832669.81125,15.93,18.0483920303,2.11839203033
340635.932,3832674.1975,22.59,22.601362145,0.0113621449577
340637.455625,3832678.515,23.02,19.391263267,-3.62873673296
340638.984375,3832682.8475,24.8,15.9427765335,-8.85722346649
340640.526625,3832687.22125,29.21,16.3526638282,-12.8573361718
340642.012375,3832691.435,17.94,18.613322988,0.67332298799
340643.53675,3832695.75375,18.11,20.2271642068,2.11716420679
340645.064625,3832700.085,24.89,18.320461096,-6.56953890401
340646.598625,3832704.4325,25.18,20.109654721,-5.07034527898
340648.12275,3832708.75375,21.53,14.5990262068,-6.93097379324
340649.57025,3832712.86,-11.58,17.8880683537,29.4680683537
340651.0775,3832717.13,18.69,13.9259728717,-4.76402712834
340652.61875,3832721.495,21.18,21.1125018819,-0.0674981180508
340654.148375,3832725.8325,28.94,16.6855816158,-12.2544183842
340655.6605,3832730.12,10.39,18.0913445434,7.70134454338
340657.16625,3832734.39,17.34,15.5203821313,-1.81961786873
340658.72775,3832738.815,26.25,20.2880060762,-5.96199392381
340660.263875,3832743.16875,0.48,15.5494798368,15.0694798368
340661.764375,3832747.42125,13.97,14.7534105072,0.783410507246
340663.30175,3832751.77625,29.68,19.3739038464,-10.3060961536
340664.83525,3832756.1275,2.29,14.8781331303,12.5881331303
340666.353,3832760.43125,23.99,14.4467218984,-9.54327810157
340667.888625,3832764.7825,17.16,20.2314425512,3.07144255118
340669.43025,3832769.15,16.28,12.9277458682,-3.35225413183
340670.897,3832773.30875,13.0,13.7162302597,0.716230259708
340672.388375,3832777.4575,1.8,15.3848093199,13.5848093199
340673.901375,3832781.75125,30.66,21.0531169224,-9.6068830776
340675.39175,3832785.9775,-0.52,16.6066136802,17.1266136802
340676.917125,3832790.305,21.51,20.8677054947,-0.642294505334
340627.53225,3832657.50625,28.49,20.2978906596,-8.19210934041
340629.068375,3832661.875,13.62,16.9163248031,3.29632480312
340630.598625,3832666.225,10.92,17.2745794064,6.35457940636
340632.05525,3832670.565,17.84,23.4012277995,5.56122779952
340633.590625,3832674.9275,23.21,16.2530494054,-6.95695059456
340635.089375,3832679.185,22.48,22.0498185514,-0.430181448576
340636.611625,3832683.51125,7.21,19.4656660076,12.2556660076
340638.169,3832687.93375,26.09,20.1148580875,-5.9751419125
340639.659375,3832692.17,18.92,18.2940681957,-0.625931804283
340641.182875,3832696.49875,25.36,20.95321431,-4.40678568996
340642.739125,3832700.92,25.98,20.4248460953,-5.55515390475
340644.263,3832705.25,26.62,21.3237211697,-5.29627883028
340645.754,3832709.485,1.97,18.8215110235,16.8515110235
340647.22075,3832713.655,24.52,18.1445493888,-6.37545061121
340648.73525,3832717.95625,26.27,23.0524815863,-3.21751841366
340650.2285,3832722.19875,14.3,16.900901338,2.60090133801
340651.735125,3832726.47625,17.12,19.2297079485,2.1097079485
340654.779,3832735.125,22.77,21.3993639024,-1.37063609764
340656.331875,3832739.5375,24.85,17.3321639222,-7.51783607783
340657.874,3832743.91875,22.41,18.1354142343,-4.2745857657
340659.345875,3832748.0975,13.4,16.8794193383,3.47941933835
340660.87925,3832752.4575,21.32,14.1537068621,-7.16629313792
340662.41725,3832756.82875,26.97,20.9328684466,-6.03713155339
340663.910625,3832761.06875,21.61,15.166978579,-6.44302142098
340665.424125,3832765.37,14.62,13.6031948773,-1.01680512268
340666.945125,3832769.69125,12.83,16.3569504152,3.5269504152
340671.491375,3832782.49625,2.87,10.7526843479,7.88268434786
340672.9935,3832786.7675,24.81,20.51465537,-4.29534462998
340674.523375,3832791.11875,5.29,13.5004339088,8.21043390878
340624.234125,3832658.58875,18.56,19.811986928,1.25198692798
340625.7845,3832662.98875,23.44,16.9511919191,-6.4888080809
340627.303,3832667.29875,34.69,22.2951446305,-12.3948553695
340628.728875,3832671.58625,30.52,22.2964416103,-8.22355838972
340630.27925,3832675.9825,6.05,20.4614095771,14.4114095771
340631.779875,3832680.23875,16.01,18.8502220745,2.84022207451
340633.286875,3832684.515,32.48,20.8720016877,-11.6079983123
340634.842125,3832688.92375,17.04,19.1533891001,2.11338910009
340636.346375,3832693.195,17.53,20.4240612345,2.89406123451
340637.867625,3832697.505,3.5,20.1541632956,16.6541632956
340639.41575,3832701.8975,27.27,19.9105355658,-7.35946443422
340640.946125,3832706.23625,17.31,18.5206527781,1.21065277814
340642.45775,3832710.5275,11.05,20.7018727443,9.65187274428
340643.94725,3832714.7525,8.15,19.4970687704,11.3470687704
340645.47175,3832719.0725,24.55,21.2940559176,-3.25594408242
340646.977875,3832723.3475,27.8,19.5614619762,-8.23853802384
340648.488125,3832727.63,10.92,18.9031599573,7.98315995726
340649.986625,3832731.87875,29.99,22.424536328,-7.56546367202
340651.487375,3832736.135,6.83,18.6020985848,11.7720985848
340653.05175,3832740.575,27.49,22.6921471558,-4.79785284421
340654.60175,3832744.97125,10.48,14.9539974628,4.47399746279
340656.089625,3832749.19125,29.55,15.1259157467,-14.4240842533
340657.6235,3832753.54,27.87,16.7247008253,-11.1452991747
340659.15425,3832757.88375,32.16,14.4234431628,-17.7365568372
340660.661875,3832762.15875,9.22,14.2529264813,5.03292648132
340662.201375,3832766.525,28.95,20.5913371221,-8.35866287794
340663.73025,3832770.8625,15.37,14.571528647,-0.798471353021
340666.738375,3832779.2525,22.21,13.5703207041,-8.63967929591
340668.270625,3832783.60625,8.11,16.1880497746,8.0780497746
340669.75875,3832787.8325,14.41,15.3953971713,0.985397171252
340671.285125,3832792.16375,-1.12,12.5079724754,13.6279724754
340621.4805,3832659.50875,13.89,18.9584677146,5.06846771456
340623.016125,3832663.86875,23.58,19.8974468565,-3.68255314349
340624.525375,3832668.155,24.37,21.6433757973,-2.72662420267
340625.950625,3832672.4975,-4.54,17.1840412472,21.7240412472
340627.499875,3832676.89125,9.51,17.6605102396,8.15051023962
340628.994,3832681.13,21.08,18.7394568385,-2.34054316151
340630.51275,3832685.43625,27.96,19.5230999344,-8.43690006561
340632.074375,3832689.86625,20.32,22.3646806875,2.04468068748
340633.540375,3832694.025,18.72,16.9123081406,-1.80769185943
340635.0685,3832698.35875,18.71,22.1198045653,3.40980456532
340636.645375,3832702.82875,12.77,18.2082730098,5.43827300975
340638.184375,3832707.1925,25.8,16.0276487166,-9.77235128339
340639.71675,3832711.5425,21.6,19.2769631151,-2.32303688494
340641.08625,3832715.4275,23.71,22.6733825568,-1.03661744322
340642.62875,3832719.8025,21.42,20.7941962277,-0.625803772255
340644.16825,3832724.165,20.19,18.8292212711,-1.36077872891
340645.693,3832728.49125,27.83,19.7773383229,-8.05266167713
340647.192625,3832732.745,22.25,18.1147671975,-4.13523280252
340648.6705,3832736.935,20.11,16.3095591086,-3.80044089141
340650.218,3832741.32375,8.49,17.1853266539,8.69532665386
340651.772625,3832745.73375,22.05,16.4187250279,-5.63127497212
340653.279875,3832750.00625,5.06,18.7206780102,13.6606780102
340656.31525,3832758.61625,14.44,15.932118397,1.49211839699
340657.872875,3832763.03625,25.48,12.687859715,-12.792140285
340660.93475,3832771.72,29.14,19.3148130926,-9.82518690737
340662.431625,3832775.96375,-22.25,21.3975781259,43.6475781259
340663.912875,3832779.9875,23.89,17.3270420283,-6.5629579717
340665.419375,3832784.26875,9.85,15.7208341522,5.8708341522
340666.954,3832788.6275,23.51,19.5292426663,-3.98075733371
340668.4875,3832792.9825,22.93,13.7702274483,-9.1597725517
340618.7585,3832660.45625,18.67,23.612417982,4.94241798199
340620.315125,3832664.88,27.59,20.0633333636,-7.52666663638
340621.827625,3832669.1775,27.31,23.2024121823,-4.10758781772
340623.205125,3832673.43125,29.75,22.6730373817,-7.07696261826
340624.725625,3832677.7475,24.55,16.7930395706,-7.75696042944
340626.198625,3832681.93,30.7,23.6948000612,-7.0051999388
340627.723625,3832686.26,27.39,22.0242907991,-5.36570920093
340629.3,3832690.73625,22.55,19.7328857669,-2.81711423309
340630.808125,3832695.02,20.39,18.5355590588,-1.85444094117
340632.313875,3832699.29125,26.3,19.5598857598,-6.74011424016
340633.839125,3832703.625,14.87,19.309361393,4.43936139296
340635.340375,3832707.8875,19.03,17.4405784306,-1.58942156937
340636.861,3832712.205,27.93,18.7902762208,-9.13972377917
340638.37475,3832716.505,28.09,22.2577690342,-5.83223096578
340639.8745,3832720.76125,26.69,19.5203930044,-7.16960699559
340641.352,3832724.955,4.72,16.0890351105,11.3690351105
340642.852875,3832729.215,12.81,19.0910488325,6.28104883248
340644.363125,3832733.5025,27.25,21.4197813026,-5.83021869739
340645.885,3832737.825,8.31,20.5908761549,12.2808761549
340647.443625,3832742.2475,11.32,16.319784092,4.99978409195
340648.97425,3832746.59625,28.96,21.5711403279,-7.3888596721
340650.489375,3832750.8975,26.27,13.3313167492,-12.9386832508
