gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340696.37,3832783.68375,69.07,64.1761465792,-4.89385342082
340646.2765,3832651.48875,62.28,65.3470892028,3.06708920281
340647.78925,3832655.76375,59.22,65.4839496369,6.26394963694
340649.328625,3832660.11,68.44,64.7011670745,-3.73883292552
340650.865375,3832664.29125,60.83,64.4983052769,3.66830527693
340652.377625,3832668.565,66.59,67.3002405859,0.710240585922
340653.902,3832672.87375,65.5,67.0183588926,1.51835889259
340655.423375,3832677.17375,66.64,66.3493681204,-0.290631879571
340657.00725,3832681.65125,62.24,66.1577673739,3.91776737388
340658.562375,3832686.05,61.91,64.858017202,2.94801720199
340660.06425,3832690.2925,60.9,64.6301589893,3.73015898935
340661.574875,3832694.56,61.26,63.2718542945,2.0118542945
340663.155875,3832699.0275,56.91,64.5167316144,7.60673161439
340664.65625,3832703.27,73.06,64.344882045,-8.71511795501
340666.07375,3832707.2725,58.52,64.2863837292,5.76638372918
340667.621,3832711.6475,63.45,65.7583159659,2.3083159659
340669.16025,3832715.995,61.63,67.1223184381,5.49231843815
340670.666125,3832720.2525,61.07,64.721272993,3.65127299302
340672.171375,3832724.5075,71.04,67.2115724959,-3.82842750412
340673.698875,3832728.8225,73.42,65.7506086639,-7.66939133608
340675.271625,3832733.2675,64.47,64.3082511418,-0.161748858171
340676.821875,3832737.6525,63.56,63.9945244454,0.434524445356
340678.371875,3832742.02875,62.29,66.3265570053,4.03655700526
340679.882,3832746.29875,63.66,65.9250082835,2.26500828347
340681.397625,3832750.58125,65.43,63.863385849,-1.56661415101
340682.926875,3832754.90375,66.29,68.0376266939,1.74762669388
340684.446125,3832759.1975,70.48,66.1252147714,-4.35478522863
340685.98325,3832763.5425,59.08,64.7412852317,5.66128523167
340687.469,3832767.74125,59.23,62.1225702231,2.8925702231
340688.943875,3832772.015,64.22,66.0257833207,1.80578332066
340690.431625,3832776.21375,64.03,66.6538129632,2.62381296318
340691.914,3832780.4025,60.15,59.5387803483,-0.611219651726
340693.447625,3832784.735,61.7,64.952377538,3.25237753797
340643.636,3832652.24,67.07,65.4217378909,-1.64826210912
340645.150125,3832656.51875,70.5,65.8207540854,-4.67924591457
340646.6925,3832660.8725,59.35,67.1474322607,7.79743226074
340648.226125,3832665.0975,62.85,65.9289523899,3.07895238988
340649.75225,3832669.41,74.29,66.1994750807,-8.09052491931
340651.287375,3832673.745,76.25,64.3501571972,-11.8998428028
340652.852125,3832678.1675,55.51,65.0149630799,9.50496307992
340654.455625,3832682.7,64.59,64.4058354413,-0.18416455867
340655.888875,3832686.7525,65.55,64.181264842,-1.36873515805
340657.397625,3832691.01375,59.69,64.5383872894,4.84838728936
340658.91425,3832695.2975,64.16,64.1255938103,-0.0344061897003
340660.460125,3832699.6675,65.03,63.9834155012,-1.04658449884
340661.97225,3832703.94,61.62,63.6854189213,2.06541892126
340663.41625,3832708.0175,61.73,64.4835301227,2.75353012269
340664.935,3832712.31375,60.91,64.3426296982,3.43262969819
340666.48425,3832716.68625,64.76,64.3490957366,-0.410904263385
340668.03375,3832721.06625,64.27,65.0293384659,0.75933846588
340669.54275,3832725.33,64.6,64.5280514032,-0.0719485968078
340671.04675,3832729.58,66.31,66.4382024279,0.12820242788
340672.59575,3832733.9575,59.54,64.6656288803,5.12562888035
340674.152,3832738.35625,59.62,66.4896089791,6.86960897907
340675.687375,3832742.69125,63.42,64.1077457463,0.687745746321
340677.20275,3832746.975,68.79,64.562734762,-4.22726523802
340678.7355,3832751.30875,62.85,64.3037992351,1.45379923508
340680.24925,3832755.58375,66.18,66.665809842,0.485809842044
340681.799,3832759.96,60.84,64.1251540121,3.28515401207
340683.34025,3832764.3175,62.22,67.0003905268,4.78039052676
340684.823375,3832768.5075,69.09,64.2822300974,-4.80776990261
340686.320375,3832772.8125,62.81,64.5417944484,1.73179444839
340687.81475,3832777.03125,65.81,64.9236153868,-0.886384613156
340689.293625,3832781.2075,57.48,63.8791302769,6.3991302769
340690.804875,3832785.47875,61.29,66.0247986881,4.73479868808
340640.976125,3832653.20375,73.75,65.0234808213,-8.72651917874
340642.502375,3832657.525,63.36,66.1437713727,2.78377137274
340644.052625,3832661.91125,65.33,65.579474654,0.249474654022
340645.566125,3832666.13875,71.12,66.7833353391,-4.33666466091
340647.087125,3832670.44375,65.53,65.4652784774,-0.0647215225545
340648.619625,3832674.7825,59.75,64.8190379578,5.06903795779
340650.1365,3832679.07625,60.78,66.0128673618,5.23286736184
340651.697,3832683.49125,65.22,64.6616951866,-0.558304813351
340653.214375,3832687.79,67.43,65.1469406675,-2.28305933253
340654.725,3832692.06375,69.4,64.7682363372,-4.63176366281
340656.246625,3832696.37125,67.71,66.6385616817,-1.07143831825
340657.7895,3832700.73625,63.29,65.2783037605,1.98830376046
340659.2865,3832704.975,65.04,66.4477106042,1.40771060422
340660.7295,3832709.055,59.69,64.9903188631,5.30031886315
340662.29025,3832713.475,63.7,67.5496893478,3.84968934781
340663.821,3832717.81,61.12,64.5379475775,3.41794757746
340665.330125,3832722.0775,81.94,64.7391453909,-17.2008546091
340666.847875,3832726.37625,65.23,65.1195289831,-0.110471016864
340668.37075,3832730.6875,66.11,65.7142644507,-0.395735549339
340669.939,3832735.1225,65.28,66.2797732185,0.999773218502
340671.4645,3832739.44125,68.46,68.4284187118,-0.0315812881891
340672.968625,3832743.7,65.84,65.3345901917,-0.505409808272
340674.511,3832748.065,69.64,65.6337079354,-4.00629206464
340676.05175,3832752.425,56.96,64.0576082722,7.09760827225
340677.583875,3832756.76125,65.55,65.6353121062,0.0853121062427
340679.118375,3832761.02667,69.52,69.2469643669,-0.273035633063
340680.62775,3832765.3775,59.69,65.892226817,6.20222681697
340682.091875,3832769.5225,62.07,65.9209680246,3.85096802462
340683.581375,3832773.7775,67.8,65.9920358456,-1.80796415445
340685.078125,3832778.01625,59.25,64.9295935044,5.67959350436
340686.5475,3832782.17125,66.29,66.9370587544,0.647058754439
340688.069125,3832786.48125,71.66,64.3603600053,-7.29963999468
340637.955,3832654.18375,58.76,60.8302023617,2.07020236171
340639.4715,3832658.47875,61.66,66.2571780534,4.59717805343
340640.99,3832662.78,72.08,65.3516698917,-6.72833010833
340642.495875,3832667.0325,60.2,65.5351162945,5.33511629451
340644.03175,3832671.3825,64.91,65.4833629255,0.573362925486
340645.535125,3832675.64,64.94,66.5987145734,1.6587145734
340647.059625,3832679.955,61.96,65.3932833441,3.43328334411
340648.620375,3832684.37625,58.95,63.8185297535,4.86852975348
340650.127625,3832688.645,66.54,65.7320804519,-0.80791954807
340651.645625,3832692.9425,59.8,66.2321684917,6.43216849168
340653.163875,3832697.2425,66.71,66.0979888424,-0.612011157551
340654.699875,3832701.59,65.72,64.7205543445,-0.999445655465
340656.2,3832705.8375,62.41,63.4639532155,1.05395321555
340657.56575,3832709.7,66.38,65.9457981524,-0.434201847645
340659.14625,3832714.1825,69.62,65.2513836399,-4.36861636011
340660.722875,3832718.645,56.37,60.0634465183,3.69344651827
340662.266375,3832723.01375,65.55,64.9517478163,-0.59825218365
340663.786125,3832727.32,64.65,65.7029627975,1.05296279747
340665.282,3832731.5525,72.8,70.3930420914,-2.40695790857
340666.843375,3832735.9775,68.52,67.2524376154,-1.26756238464
340668.392125,3832740.35875,62.5,64.5365697269,2.03656972693
340669.88575,3832744.58875,60.52,64.7737603262,4.25376032621
340671.3905,3832748.84875,66.26,68.0654653774,1.80546537743
340672.938,3832753.23375,64.32,63.869767526,-0.450232473986
340674.485375,3832757.61375,61.53,66.1656817023,4.6356817023
340676.015625,3832761.9475,60.73,59.5310407154,-1.19895928461
340677.5485,3832766.28875,66.18,67.003935759,0.823935759039
340679.03525,3832770.49875,65.2,64.7848767892,-0.41512321085
340680.513875,3832774.6975,70.47,68.1100150948,-2.35998490518
340682.012875,3832778.94375,69.17,65.4288546104,-3.74114538963
340683.5095,3832783.1825,62.28,66.3871546928,4.10715469282
340685.032125,3832787.49,67.25,67.9020336672,0.652033667175
340635.399875,3832654.99125,66.4,68.0277619259,1.62776192591
340636.933375,3832659.34,63.44,63.7736491289,0.333649128852
340638.472125,3832663.705,72.92,67.069017568,-5.85098243198
340639.949875,3832667.94875,62.57,67.0516574177,4.4816574177
340641.477125,3832672.2775,70.5,67.1624053505,-3.33759464951
340642.987875,3832676.56375,64.41,67.0053873306,2.59538733057
340644.519125,3832680.90625,67.69,67.0766524611,-0.61334753891
340646.084875,3832685.34625,70.28,66.4891295609,-3.79087043911
340647.592875,3832689.625,73.15,65.6455824742,-7.50441752582
340649.10725,3832693.91875,64.57,67.3570188393,2.78701883928
340650.636375,3832698.2575,64.4,66.1973707891,1.79737078915
340652.169625,3832702.6025,72.5,66.5459558641,-5.95404413591
340653.661,3832706.8325,64.4,64.5804951753,0.180495175262
340655.1325,3832711.00875,64.03,63.8767864339,-0.153213566059
340656.6615,3832715.34375,68.59,67.4994127453,-1.09058725467
340658.14875,3832719.56,65.73,66.6676196895,0.937619689536
340659.686375,3832723.9225,62.51,65.3012427656,2.79124276561
340661.231625,3832728.305,67.28,67.1266878672,-0.153312132766
340662.716625,3832732.51625,65.59,66.8864675034,1.29646750344
340664.277,3832736.94125,63.74,67.7373553809,3.99735538094
340665.84125,3832741.37625,68.52,68.4433722312,-0.0766277688491
340667.355875,3832745.67125,66.48,67.1277900401,0.647790040071
340668.878375,3832749.9925,66.03,65.4107308911,-0.61926910892
340670.395,3832754.29375,59.35,65.4197698847,6.06976988473
340671.911625,3832758.59375,64.96,67.7141080843,2.75410808429
340673.438875,3832762.92625,67.14,69.6864109859,2.54641098588
340674.97825,3832767.29,71.88,68.2003716489,-3.67962835106
340676.464125,3832771.5075,71.12,69.4846806476,-1.63531935239
340677.929875,3832775.64,65.24,66.5725655255,1.33256552551
340679.420875,3832779.87125,66.48,66.8040516997,0.324051699659
340680.9095,3832784.095,71.6,65.090321879,-6.50967812103
340682.438,3832788.42875,70.2,68.7867409439,-1.41325905605
340632.633,3832655.93875,65.54,65.4426792188,-0.0973207812116
340634.163875,3832660.27875,67.93,66.6384477111,-1.29155228887
340635.693625,3832664.61625,64.45,67.4662624057,3.01626240572
340637.157625,3832668.89,65.39,66.7998642409,1.40986424091
340638.687875,3832673.22375,66.49,64.9571964146,-1.53280358543
340640.201,3832677.5125,63.39,66.2606308851,2.87063088507
340641.731,3832681.84625,71.71,65.8374854185,-5.87251458147
340643.294,3832686.27625,72.84,65.9193227896,-6.92067721042
340644.790625,3832690.52,72.58,67.2175172753,-5.36248272475
340646.302625,3832694.8,65.22,66.0446511446,0.824651144601
340647.833625,3832699.1375,62.3,63.3933292053,1.09332920526
340649.374375,3832703.50375,60.27,64.4353952734,4.16539527339
340650.88125,3832707.7725,58.39,64.5074512222,6.11745122225
340652.339,3832711.91,62.57,64.2740564996,1.70405649957
340653.87325,3832716.25,70.71,67.0146876316,-3.69531236841
340655.391,3832720.5525,65.28,68.5770977546,3.29709775464
340656.91,3832724.85625,62.05,66.3352959325,4.28529593247
340658.419875,3832729.13375,67.8,65.4608751514,-2.3391248486
340659.93075,3832733.4175,67.55,65.6730400739,-1.8769599261
340661.489375,3832737.8325,63.0,66.2393824314,3.23938243139
340663.031,3832742.2,71.57,68.2968129689,-3.27318703114
340664.541125,3832746.48,67.46,67.4785472222,0.0185472221854
340666.07275,3832750.8175,73.57,68.2377770422,-5.33222295775
340667.604,3832755.15625,73.0,66.5269079353,-6.4730920647
340669.126125,3832759.47,64.99,69.1625903896,4.1725903896
340670.655625,3832763.8025,67.79,68.2277256755,0.437725675495
340672.183,3832768.1325,70.36,68.2992576511,-2.06074234887
340673.672625,3832772.3525,63.56,67.9820365779,4.42203657793
340675.167625,3832776.52,66.37,67.3196332579,0.949633257877
340676.674,3832780.79125,68.05,63.6311493136,-4.41885068645
340678.171125,3832785.0375,73.54,68.106361448,-5.43363855198
340679.697375,3832789.36375,64.47,65.4390834117,0.96908341168
340629.882625,3832656.90125,74.12,65.7481222444,-8.37187775557
340631.42475,3832661.27375,72.43,64.2242895436,-8.20571045638
340632.94275,3832665.5825,62.86,66.2705548929,3.41055489286
340634.385875,3832669.81125,65.52,66.0860769702,0.566076970156
340635.932,3832674.1975,62.59,59.5693619741,-3.02063802592
340637.455625,3832678.515,57.33,66.3007950075,8.97079500754
340638.984375,3832682.8475,62.94,66.9400012105,4.00000121053
340640.526625,3832687.22125,62.22,66.0129648714,3.7929648714
340642.012375,3832691.435,70.34,66.8495483228,-3.49045167717
340643.53675,3832695.75375,59.94,65.2341450272,5.29414502718
340645.064625,3832700.085,63.95,66.6786786421,2.7286786421
340646.598625,3832704.4325,62.2,63.6322358108,1.43223581078
340648.12275,3832708.75375,70.9,67.9388413697,-2.9611586303
340649.57025,3832712.86,77.99,66.966420059,-11.023579941
340651.0775,3832717.13,66.5,68.3593408218,1.85934082185
340652.61875,3832721.495,65.75,64.7446728706,-1.00532712942
340654.148375,3832725.8325,60.79,68.5390187991,7.74901879905
340655.6605,3832730.12,69.0,68.1094264234,-0.890573576575
340657.16625,3832734.39,66.56,68.3462923493,1.78629234933
340658.72775,3832738.815,65.27,65.8394443875,0.569444387464
340660.263875,3832743.16875,76.06,68.5528868163,-7.50711318373
340661.764375,3832747.42125,65.97,69.6964725132,3.72647251324
340663.30175,3832751.77625,65.96,66.1206806462,0.160680646241
340664.83525,3832756.1275,66.88,68.4308350967,1.55083509674
340666.353,3832760.43125,63.55,68.4080765723,4.85807657232
340667.888625,3832764.7825,69.54,66.4831296703,-3.05687032974
340669.43025,3832769.15,67.24,68.5954988243,1.35549882429
340670.897,3832773.30875,73.96,68.7237079833,-5.23629201674
340672.388375,3832777.4575,74.04,67.6062817488,-6.43371825124
340673.901375,3832781.75125,69.66,66.0454520169,-3.61454798313
340675.39175,3832785.9775,72.93,66.8580255825,-6.07197441751
340676.917125,3832790.305,71.56,65.8966747105,-5.66332528953
340627.53225,3832657.50625,62.77,65.8182733366,3.04827333655
340629.068375,3832661.875,67.68,66.4691853357,-1.21081466425
340630.598625,3832666.225,71.3,67.0188396755,-4.2811603245
340632.05525,3832670.565,63.02,64.353172674,1.33317267401
340633.590625,3832674.9275,68.56,66.7843483748,-1.77565162521
340635.089375,3832679.185,62.48,60.5809720662,-1.89902793376
340636.611625,3832683.51125,72.66,66.7763469002,-5.88365309981
340638.169,3832687.93375,61.62,66.4264323285,4.80643232849
340639.659375,3832692.17,66.3,66.9239087291,0.62390872905
340641.182875,3832696.49875,63.77,65.1593010059,1.38930100591
340642.739125,3832700.92,65.4,64.8575088249,-0.542491175103
340644.263,3832705.25,63.4,65.0604487736,1.66044877365
340645.754,3832709.485,70.74,66.773531428,-3.96646857204
340647.22075,3832713.655,63.08,68.1732073632,5.09320736318
340648.73525,3832717.95625,65.98,64.4517671078,-1.52823289223
340650.2285,3832722.19875,68.61,68.0636899044,-0.546310095606
340651.735125,3832726.47625,64.43,64.5073882904,0.0773882904091
340654.779,3832735.125,60.18,63.9872246612,3.80722466124
340656.331875,3832739.5375,66.61,67.0826243809,0.472624380931
340657.874,3832743.91875,58.8,65.0608635548,6.26086355483
340659.345875,3832748.0975,72.59,68.6406866992,-3.9493133008
340660.87925,3832752.4575,68.09,68.0554966909,-0.0345033090661
340662.41725,3832756.82875,59.05,66.5887273064,7.53872730643
340663.910625,3832761.06875,64.23,68.4461305204,4.21613052045
340665.424125,3832765.37,69.27,68.9210303149,-0.3489696851
340666.945125,3832769.69125,70.7,67.0567135006,-3.64328649942
340671.491375,3832782.49625,71.26,68.6225355173,-2.63746448274
340672.9935,3832786.7675,66.87,64.3037610427,-2.56623895727
340674.523375,3832791.11875,71.34,68.0928536341,-3.24714636587
340624.234125,3832658.58875,63.54,66.0957818447,2.5557818447
340625.7845,3832662.98875,64.5,65.6975092011,1.19750920109
340627.303,3832667.29875,66.5,64.3765731329,-2.1234268671
340628.728875,3832671.58625,64.53,65.0180815696,0.488081569594
340630.27925,3832675.9825,73.05,65.4466879946,-7.60331200543
340631.779875,3832680.23875,71.68,65.8599699581,-5.82003004192
340633.286875,3832684.515,66.81,65.1021469163,-1.70785308365
340634.842125,3832688.92375,62.65,65.3367310441,2.68673104411
340636.346375,3832693.195,57.13,64.9418599273,7.81185992727
340637.867625,3832697.505,68.6,66.3493928057,-2.25060719432
340639.41575,3832701.8975,67.77,65.5062845291,-2.2637154709
340640.946125,3832706.23625,69.79,64.3891184687,-5.40088153134
340642.45775,3832710.5275,75.46,64.6651932558,-10.7948067442
340643.94725,3832714.7525,61.94,65.7189887949,3.77898879487
340645.47175,3832719.0725,67.49,65.1658658116,-2.32413418844
340646.977875,3832723.3475,69.61,65.8087035953,-3.80129640469
340648.488125,3832727.63,66.99,66.2994909105,-0.690509089469
340649.986625,3832731.87875,65.04,65.952328056,0.912328056007
340651.487375,3832736.135,69.09,68.4194281979,-0.670571802121
340653.05175,3832740.575,61.78,64.7137243366,2.93372433663
340654.60175,3832744.97125,68.98,67.2240748855,-1.75592511452
340656.089625,3832749.19125,64.54,68.6451116077,4.10511160771
340657.6235,3832753.54,62.15,65.6879426415,3.53794264151
340659.15425,3832757.88375,68.01,68.9176807521,0.907680752094
340660.661875,3832762.15875,79.47,68.9576479497,-10.5123520503
340662.201375,3832766.525,69.06,64.8977183399,-4.16228166007
340663.73025,3832770.8625,68.24,67.0316838169,-1.20831618308
340666.738375,3832779.2525,67.58,66.0072742299,-1.57272577006
340668.270625,3832783.60625,69.84,66.4208602078,-3.41913979223
340669.75875,3832787.8325,67.5,66.0103485759,-1.48965142414
340671.285125,3832792.16375,73.77,68.9016487661,-4.86835123385
340621.4805,3832659.50875,62.18,66.8674122275,4.68741222747
340623.016125,3832663.86875,64.79,64.6722080634,-0.117791936582
340624.525375,3832668.155,68.44,60.4483414625,-7.99165853749
340625.950625,3832672.4975,72.71,65.8516382086,-6.85836179139
340627.499875,3832676.89125,67.98,66.6387993848,-1.34120061524
340628.994,3832681.13,59.18,67.0156348092,7.8356348092
340630.51275,3832685.43625,61.39,65.5188622658,4.12886226584
340632.074375,3832689.86625,57.69,59.6683430778,1.97834307779
340633.540375,3832694.025,68.31,65.9414062421,-2.36859375786
340635.0685,3832698.35875,62.61,65.2868077761,2.67680777606
340636.645375,3832702.82875,69.9,66.3074397248,-3.59256027525
340638.184375,3832707.1925,66.57,66.6106187971,0.0406187970986
340639.71675,3832711.5425,64.09,66.631246048,2.54124604798
340641.08625,3832715.4275,60.94,65.2578741317,4.31787413174
340642.62875,3832719.8025,64.69,66.8371606325,2.14716063247
340644.16825,3832724.165,66.61,65.5865458118,-1.02345418819
340645.693,3832728.49125,63.46,64.5164828859,1.05648288588
340647.192625,3832732.745,70.59,67.9429448737,-2.64705512628
340648.6705,3832736.935,73.56,67.9756428102,-5.58435718976
340650.218,3832741.32375,65.99,68.9706599629,2.9806599629
340651.772625,3832745.73375,66.28,69.2213921769,2.94139217691
340653.279875,3832750.00625,74.01,67.9056068958,-6.10439310417
340656.31525,3832758.61625,71.75,66.2543328914,-5.4956671086
340657.872875,3832763.03625,76.15,68.9065728663,-7.24342713373
340660.93475,3832771.72,67.12,64.3950980321,-2.72490196795
340662.431625,3832775.96375,68.92,64.8621439604,-4.05785603962
340663.912875,3832779.9875,63.93,66.0974034608,2.16740346081
340665.419375,3832784.26875,68.79,66.2386689472,-2.5513310528
340666.954,3832788.6275,64.04,64.415850037,0.375850037002
340668.4875,3832792.9825,65.79,69.328056403,3.53805640301
340618.7585,3832660.45625,60.91,65.1625964477,4.25259644768
340620.315125,3832664.88,64.24,65.2257857919,0.985785791856
340621.827625,3832669.1775,62.73,64.635702824,1.90570282403
340623.205125,3832673.43125,63.1,61.6318179536,-1.46818204644
340624.725625,3832677.7475,59.09,66.4036858873,7.31368588726
340626.198625,3832681.93,58.23,65.0821086282,6.85210862825
340627.723625,3832686.26,61.19,65.3265049472,4.13650494718
340629.3,3832690.73625,61.2,65.4406065842,4.2406065842
340630.808125,3832695.02,65.47,67.8260412896,2.35604128958
340632.313875,3832699.29125,62.36,64.7285920163,2.36859201631
340633.839125,3832703.625,71.59,66.222335288,-5.36766471198
340635.340375,3832707.8875,61.64,66.8246121952,5.1846121952
340636.861,3832712.205,65.98,66.2394572242,0.259457224227
340638.37475,3832716.505,64.15,64.1143717729,-0.0356282270781
340639.8745,3832720.76125,64.47,66.2030490193,1.73304901933
340641.352,3832724.955,71.83,67.9364430557,-3.89355694427
340642.852875,3832729.215,74.8,68.8466163863,-5.95338361372
340644.363125,3832733.5025,66.36,65.5933836584,-0.766616341576
340645.885,3832737.825,73.13,66.6430959477,-6.48690405226
340647.443625,3832742.2475,73.53,69.942043081,-3.58795691901
340648.97425,3832746.59625,63.87,64.7448598043,0.874859804263
340650.489375,3832750.8975,61.84,67.4143100053,5.57431000528
340652.0315,3832755.275,74.36,69.0304220585,-5.32957794145
