gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340695.998,3832764.80625,2.57,2.52143739964,-0.0485626003573
340697.447375,3832769.16,2.47,2.57374476605,0.103744766048
340698.936375,3832773.35625,1.83,2.62611995199,0.796119951989
340700.409625,3832777.5125,2.85,2.59954316005,-0.250456839952
340701.927625,3832781.79375,2.99,2.80238286439,-0.18761713561
340651.95625,3832649.77375,2.25,2.80308122431,0.553081224315
340653.442375,3832653.96875,2.4,2.71781038141,0.317810381406
340656.590875,3832662.60875,2.62,2.77149543582,0.151495435822
340658.10975,3832666.89625,3.04,2.77168400598,-0.268315994022
340661.17275,3832675.55125,2.44,2.82850215456,0.388502154558
340662.762625,3832680.04125,2.86,2.77015423763,-0.0898457623658
340664.273125,3832684.315,3.41,2.8285432736,-0.581456726401
340665.77825,3832688.56625,3.09,2.95933472633,-0.13066527367
340667.282375,3832692.815,3.06,2.7445579757,-0.315442024301
340670.33075,3832701.4225,2.62,2.90033315799,0.28033315799
340671.75075,3832705.435,3.11,2.74810099788,-0.361899002124
340673.294,3832709.79625,2.3,2.64007421646,0.340074216464
340674.86025,3832714.225,3.07,2.62853348428,-0.441466515721
340676.404125,3832718.5825,2.16,2.73059142814,0.57059142814
340677.908375,3832722.835,2.39,2.56192111872,0.17192111872
340682.5475,3832735.93875,1.77,2.5819702192,0.811970219197
340684.071625,3832740.24625,1.77,2.54853334248,0.77853334248
340685.592,3832744.54,2.07,2.46602075142,0.396020751417
340687.1455,3832748.92875,2.85,2.42222343977,-0.42777656023
340688.662125,3832753.21375,2.21,2.49293433206,0.282934332057
340690.158375,3832757.44,2.31,2.57573566426,0.265735664258
340691.69625,3832761.7875,3.05,2.5351321008,-0.5148678992
340693.194625,3832766.02,2.71,2.36138928921,-0.348610710785
340694.664375,3832770.335,2.63,2.51316136244,-0.116838637559
340696.157125,3832774.54625,3.13,2.46653962283,-0.663460377174
340697.63675,3832778.7225,1.37,2.56223466846,1.19223466846
340699.155375,3832783.0125,2.72,2.39667417776,-0.323325822241
340649.202375,3832650.48125,1.62,2.83509132187,1.21509132187
340650.703625,3832654.72,2.56,2.65857431721,0.0985743172102
340652.245375,3832659.07375,4.51,2.8554693633,-1.6545306367
340655.347125,3832667.5675,2.89,2.60784086462,-0.282159135376
340656.876125,3832671.8875,3.47,3.08111943264,-0.388880567362
340658.415125,3832676.2375,3.13,2.85441180378,-0.275588196217
340661.513,3832685.0,2.47,2.80421882896,0.334218828956
340663.015375,3832689.24125,2.56,2.76690652838,0.206906528384
340666.073875,3832697.88625,2.36,2.76698858751,0.406988587513
340667.573625,3832702.12625,2.7,2.69721368304,-0.00278631696072
340668.995,3832706.14,2.78,2.7507316552,-0.0292683447962
340670.54075,3832710.51,1.68,2.67590214424,0.995902144241
340672.093875,3832714.9025,2.68,2.55721210182,-0.122787898175
340673.630375,3832719.24625,2.64,2.68808844349,0.0480884434878
340675.140625,3832723.51375,2.23,2.59975508754,0.369755087542
340676.64525,3832727.7675,3.0,2.60415166317,-0.395848336826
340678.215,3832732.2025,3.29,2.61159628868,-0.678403711322
340679.781,3832736.63125,4.12,2.93119400918,-1.18880599082
340681.298625,3832740.92,1.92,2.43737102919,0.517371029186
340682.81225,3832745.1975,2.41,2.24385409219,-0.166145907815
340684.357,3832749.56375,2.11,2.31758350965,0.207583509653
340685.885375,3832753.88375,2.32,2.15568587462,-0.164314125381
340687.402125,3832758.1725,2.17,2.49687941142,0.326879411416
340688.935,3832762.50625,2.14,2.43554858065,0.295548580654
340690.416625,3832766.6925,0.49,2.45265686191,1.96265686191
340691.877375,3832771.0,2.23,2.52380455208,0.293804552075
340693.370625,3832775.21375,2.01,1.56163932966,-0.448360670339
340694.85,3832779.3925,3.22,2.27954321177,-0.940456788235
340696.37,3832783.68375,1.95,2.37323424969,0.423234249686
340646.2765,3832651.48875,3.36,2.87315073993,-0.48684926007
340647.78925,3832655.76375,4.02,2.92085974274,-1.09914025726
340649.328625,3832660.11,2.77,2.93408287503,0.164082875033
340650.865375,3832664.29125,2.68,2.8895854844,0.209585484399
340652.377625,3832668.565,2.76,2.86184592912,0.101845929118
340653.902,3832672.87375,3.3,2.84850534695,-0.451494653051
340655.423375,3832677.17375,2.9,2.97386252482,0.0738625248197
340657.00725,3832681.65125,3.49,2.78676199243,-0.703238007568
340658.562375,3832686.05,4.03,3.13141316023,-0.898586839773
340660.06425,3832690.2925,2.9,2.93464814322,0.0346481432218
340661.574875,3832694.56,3.81,3.03142897999,-0.778571020011
340663.155875,3832699.0275,3.1,2.85150235766,-0.248497642342
340664.65625,3832703.27,1.96,2.88500362785,0.925003627846
340666.07375,3832707.2725,4.31,2.66348410895,-1.64651589105
340667.621,3832711.6475,2.55,2.6779755301,0.1279755301
340669.16025,3832715.995,3.33,2.52417339268,-0.805826607323
340670.666125,3832720.2525,3.47,2.69016817547,-0.779831824534
340672.171375,3832724.5075,2.62,2.50497250768,-0.115027492325
340673.698875,3832728.8225,1.66,2.72726438149,1.06726438149
340675.271625,3832733.2675,2.29,2.47961913082,0.189619130821
340676.821875,3832737.6525,1.77,2.57450558461,0.804505584614
340678.371875,3832742.02875,3.17,2.57736470982,-0.592635290176
340679.882,3832746.29875,3.21,2.48023506601,-0.729764933988
340681.397625,3832750.58125,2.11,2.45236707555,0.342367075545
340682.926875,3832754.90375,2.47,2.37911805693,-0.0908819430737
340684.446125,3832759.1975,2.0,2.5083553984,0.508355398403
340685.98325,3832763.5425,2.45,2.22777728247,-0.222222717532
340687.469,3832767.74125,2.27,3.06145432058,0.791454320575
340688.943875,3832772.015,3.35,2.53504027155,-0.814959728449
340690.431625,3832776.21375,2.73,2.49168364856,-0.238316351437
340691.914,3832780.4025,2.82,3.12324084584,0.303240845837
340693.447625,3832784.735,2.93,2.40315490314,-0.526845096865
340643.636,3832652.24,3.09,2.90054664859,-0.189453351413
340645.150125,3832656.51875,1.62,2.97849352739,1.35849352739
340646.6925,3832660.8725,3.53,2.6593601145,-0.8706398855
340648.226125,3832665.0975,2.8,2.9174150975,0.117415097503
340649.75225,3832669.41,2.22,2.85251418455,0.63251418455
340651.287375,3832673.745,1.32,3.07263466875,1.75263466875
340652.852125,3832678.1675,3.87,2.96497976002,-0.90502023998
340654.455625,3832682.7,3.6,2.9998893044,-0.600110695595
340655.888875,3832686.7525,2.8,2.877716209,0.077716208997
340657.397625,3832691.01375,3.53,3.06715953344,-0.462840466559
340658.91425,3832695.2975,2.81,2.81468129127,0.00468129126957
340660.460125,3832699.6675,2.19,2.80486576563,0.614865765628
340661.97225,3832703.94,2.73,2.71747717023,-0.0125228297715
340663.41625,3832708.0175,3.11,2.87627311529,-0.233726884713
340664.935,3832712.31375,3.57,2.66810400051,-0.901895999487
340666.48425,3832716.68625,2.27,2.54873890081,0.278738900807
340668.03375,3832721.06625,3.19,2.73040297567,-0.459597024326
340669.54275,3832725.33,2.26,2.69083209079,0.430832090788
340671.04675,3832729.58,2.82,2.7170460001,-0.1029539999
340672.59575,3832733.9575,2.47,2.65069092547,0.180690925467
340674.152,3832738.35625,2.95,2.68599894212,-0.264001057882
340675.687375,3832742.69125,2.06,2.6157374,0.555737399999
340677.20275,3832746.975,1.92,2.60408407735,0.684084077351
340678.7355,3832751.30875,2.25,2.57588932283,0.32588932283
340680.24925,3832755.58375,3.42,2.54248403865,-0.877515961354
340681.799,3832759.96,1.84,2.49369125411,0.653691254109
340683.34025,3832764.3175,3.54,2.41565331264,-1.12434668736
340684.823375,3832768.5075,1.88,2.74675362311,0.866753623107
340686.320375,3832772.8125,1.93,2.42687435124,0.496874351244
340687.81475,3832777.03125,2.2,2.54423631112,0.34423631112
340689.293625,3832781.2075,2.49,2.44713216922,-0.0428678307758
340690.804875,3832785.47875,3.91,2.27997406749,-1.63002593251
340640.976125,3832653.20375,1.89,2.75832484699,0.868324846992
340642.502375,3832657.525,3.07,2.87829153304,-0.191708466962
340644.052625,3832661.91125,2.76,2.92412107704,0.164121077037
340645.566125,3832666.13875,1.87,2.90300627593,1.03300627593
340647.087125,3832670.44375,2.12,2.72707338161,0.607073381612
340648.619625,3832674.7825,3.1,2.77876195176,-0.321238048235
340650.1365,3832679.07625,3.97,3.04494024025,-0.925059759749
340651.697,3832683.49125,2.11,2.88574446238,0.775744462379
340653.214375,3832687.79,2.91,3.48641513418,0.576415134177
340654.725,3832692.06375,2.62,2.98535914114,0.365359141135
340656.246625,3832696.37125,2.84,2.72145012521,-0.118549874788
340657.7895,3832700.73625,3.28,2.90018363504,-0.379816364955
340659.2865,3832704.975,3.35,2.79268120884,-0.55731879116
340660.7295,3832709.055,3.44,2.93362749429,-0.506372505708
340662.29025,3832713.475,3.27,2.5311458432,-0.738854156799
340663.821,3832717.81,2.98,2.6968973833,-0.283102616704
340665.330125,3832722.0775,-2.86,2.75692865891,5.61692865891
340666.847875,3832726.37625,3.36,2.75607176939,-0.603928230611
340668.37075,3832730.6875,2.59,2.85349159528,0.263491595276
340669.939,3832735.1225,2.98,1.82180054122,-1.15819945878
340671.4645,3832739.44125,2.51,2.26064180365,-0.249358196348
340672.968625,3832743.7,1.98,2.53911398219,0.55911398219
340674.511,3832748.065,1.2,2.87689422511,1.67689422511
340676.05175,3832752.425,3.16,2.71787075539,-0.442129244611
340677.583875,3832756.76125,2.97,2.71138101194,-0.258618988062
340679.118375,3832761.02667,2.15,2.18590149369,0.0359014936901
340680.62775,3832765.3775,2.96,2.21513021182,-0.744869788182
340682.091875,3832769.5225,3.72,2.57950517941,-1.14049482059
340683.581375,3832773.7775,3.12,2.55663733483,-0.563362665169
340685.078125,3832778.01625,3.8,2.43834856586,-1.36165143414
340686.5475,3832782.17125,2.95,2.50771160079,-0.442288399205
340688.069125,3832786.48125,1.38,2.57495403568,1.19495403568
340637.955,3832654.18375,3.52,3.40352121969,-0.116478780315
340639.4715,3832658.47875,5.55,3.01468300967,-2.53531699033
340640.99,3832662.78,3.82,2.89811974452,-0.921880255483
340642.495875,3832667.0325,3.21,2.82294507223,-0.387054927774
340644.03175,3832671.3825,3.02,3.07286575481,0.0528657548101
340645.535125,3832675.64,2.96,3.05879549459,0.0987954945884
340647.059625,3832679.955,4.38,3.15412760612,-1.22587239388
340648.620375,3832684.37625,4.04,2.96847201931,-1.07152798069
340650.127625,3832688.645,3.34,3.21830649656,-0.121693503443
340651.645625,3832692.9425,4.06,2.85105219979,-1.20894780021
340653.163875,3832697.2425,3.48,2.97649884735,-0.503501152654
340654.699875,3832701.59,3.05,2.87340512029,-0.176594879708
340656.2,3832705.8375,2.24,3.11151947431,0.871519474305
340657.56575,3832709.7,2.41,2.71491550928,0.304915509279
340659.14625,3832714.1825,1.08,2.71294620222,1.63294620222
340660.722875,3832718.645,3.15,3.14409843713,-0.00590156287041
340662.266375,3832723.01375,2.1,2.82730834598,0.727308345981
340663.786125,3832727.32,2.25,2.71285920001,0.462859200006
340665.282,3832731.5525,0.87,2.39142245305,1.52142245305
340666.843375,3832735.9775,3.13,2.60289874015,-0.527101259848
340668.392125,3832740.35875,3.31,2.56383027448,-0.746169725516
340669.88575,3832744.58875,2.56,2.56862344379,0.00862344378783
340671.3905,3832748.84875,2.89,2.53309402293,-0.356905977075
340672.938,3832753.23375,2.76,2.57299942159,-0.187000578413
340674.485375,3832757.61375,4.22,2.52572287391,-1.69427712609
340676.015625,3832761.9475,3.48,2.89753862284,-0.58246137716
340677.5485,3832766.28875,-0.57,2.16641772249,2.73641772249
340679.03525,3832770.49875,1.82,2.67009784787,0.850097847872
340680.513875,3832774.6975,2.38,2.41541134911,0.0354113491073
340682.012875,3832778.94375,1.83,2.62295113495,0.792951134949
340683.5095,3832783.1825,3.19,2.11737944912,-1.07262055088
340685.032125,3832787.49,1.83,2.19775549373,0.367755493734
340635.399875,3832654.99125,2.55,2.71858818131,0.168588181308
340636.933375,3832659.34,3.32,2.9491730561,-0.370826943898
340638.472125,3832663.705,1.21,2.92858401096,1.71858401096
340639.949875,3832667.94875,4.26,2.81186944724,-1.44813055276
340641.477125,3832672.2775,2.43,2.85739443821,0.427394438206
340642.987875,3832676.56375,3.37,2.88969935765,-0.480300642348
340644.519125,3832680.90625,2.52,2.9039228685,0.383922868503
340646.084875,3832685.34625,2.62,2.85458580584,0.23458580584
340647.592875,3832689.625,2.59,2.93410464538,0.344104645376
340649.10725,3832693.91875,4.14,2.53868727306,-1.60131272694
340650.636375,3832698.2575,3.26,2.8194936929,-0.4405063071
340652.169625,3832702.6025,1.99,2.93765579352,0.947655793517
340653.661,3832706.8325,3.2,2.75090172895,-0.449098271047
340655.1325,3832711.00875,1.34,2.69311073957,1.35311073957
340656.6615,3832715.34375,2.77,2.6465087884,-0.123491211604
340658.14875,3832719.56,2.61,2.84106401014,0.23106401014
340659.686375,3832723.9225,3.35,2.78104222768,-0.568957772322
340661.231625,3832728.305,3.28,2.69322585472,-0.58677414528
340662.716625,3832732.51625,3.43,2.65540143566,-0.774598564337
340664.277,3832736.94125,4.05,2.24953641539,-1.80046358461
340665.84125,3832741.37625,2.54,2.61526541149,0.0752654114907
340667.355875,3832745.67125,2.21,2.64002068027,0.430020680274
340668.878375,3832749.9925,3.03,2.50567686246,-0.524323137543
340670.395,3832754.29375,3.42,2.30039200291,-1.11960799709
340671.911625,3832758.59375,2.53,2.37363489749,-0.156365102506
340673.438875,3832762.92625,2.6,1.71173241599,-0.888267584012
340674.97825,3832767.29,0.28,2.25480567489,1.97480567489
340676.464125,3832771.5075,1.51,2.03589799229,0.525897992293
340677.929875,3832775.64,2.26,2.31125024597,0.0512502459743
340679.420875,3832779.87125,2.82,2.38274044555,-0.437259554448
340680.9095,3832784.095,-0.64,2.40552227429,3.04552227429
340682.438,3832788.42875,0.84,2.08686860431,1.24686860431
340632.633,3832655.93875,2.94,2.81826392315,-0.12173607685
340634.163875,3832660.27875,3.13,2.99654583707,-0.133454162932
340635.693625,3832664.61625,3.45,2.7456905938,-0.704309406205
340637.157625,3832668.89,3.46,2.839446549,-0.620553450996
340638.687875,3832673.22375,2.33,2.86371854706,0.533718547057
340640.201,3832677.5125,2.59,2.9716955096,0.381695509603
340641.731,3832681.84625,1.34,3.06246215826,1.72246215826
340643.294,3832686.27625,1.84,2.94519203353,1.10519203353
340644.790625,3832690.52,2.74,2.93411077023,0.19411077023
340646.302625,3832694.8,3.73,2.79075908439,-0.939240915609
340647.833625,3832699.1375,2.19,2.79678634505,0.606786345046
340649.374375,3832703.50375,2.98,2.78405427186,-0.195945728144
340650.88125,3832707.7725,3.27,2.75287617372,-0.517123826282
340652.339,3832711.91,2.86,2.62972172728,-0.230278272718
340653.87325,3832716.25,1.98,2.7157081712,0.735708171197
340655.391,3832720.5525,2.48,2.61180354158,0.131803541581
340656.91,3832724.85625,2.64,2.61421103318,-0.0257889668224
340658.419875,3832729.13375,1.77,2.85704040195,1.08704040195
340659.93075,3832733.4175,2.88,2.819083123,-0.0609168769999
340661.489375,3832737.8325,3.36,2.4775277778,-0.882472222195
340663.031,3832742.2,1.47,2.60222515374,1.13222515374
340664.541125,3832746.48,2.2,2.60050627558,0.40050627558
340666.07275,3832750.8175,2.51,2.40312130108,-0.106878698919
340667.604,3832755.15625,-0.84,2.70279712126,3.54279712126
340669.126125,3832759.47,3.35,2.24468952802,-1.10531047198
340670.655625,3832763.8025,2.38,2.3872685914,0.0072685914043
340672.183,3832768.1325,0.62,2.37990926312,1.75990926312
340673.672625,3832772.3525,2.74,2.37097774985,-0.369022250146
340675.167625,3832776.52,2.62,2.34545521223,-0.274544787766
340676.674,3832780.79125,2.19,2.48936403135,0.299364031353
340678.171125,3832785.0375,0.36,2.14884152481,1.78884152481
340679.697375,3832789.36375,2.48,2.31743184693,-0.162568153072
340629.882625,3832656.90125,2.03,3.61325440659,1.58325440659
340631.42475,3832661.27375,2.35,3.05996181534,0.709961815342
340632.94275,3832665.5825,3.46,3.06519020608,-0.394809793918
340634.385875,3832669.81125,3.4,3.00794581203,-0.392054187971
340635.932,3832674.1975,2.82,3.32034480454,0.500344804536
340637.455625,3832678.515,4.68,3.01179159694,-1.66820840306
340638.984375,3832682.8475,3.95,3.04682507759,-0.903174922413
340640.526625,3832687.22125,4.92,3.07328594836,-1.84671405164
340642.012375,3832691.435,2.4,2.8692131204,0.469213120398
340643.53675,3832695.75375,4.47,2.80261500135,-1.66738499865
340645.064625,3832700.085,3.23,2.81086575055,-0.419134249451
340646.598625,3832704.4325,2.96,2.80599089789,-0.154009102112
340648.12275,3832708.75375,2.79,2.70199801699,-0.0880019830109
340649.57025,3832712.86,0.74,3.00907639183,2.26907639183
340651.0775,3832717.13,3.01,2.38966892337,-0.620331076627
340652.61875,3832721.495,2.69,2.65746910062,-0.0325308993848
340654.148375,3832725.8325,4.82,2.62066948907,-2.19933051093
340655.6605,3832730.12,2.35,2.48824181673,0.13824181673
340657.16625,3832734.39,3.11,2.60301147462,-0.50698852538
340658.72775,3832738.815,3.21,2.63066496172,-0.579335038283
340660.263875,3832743.16875,1.14,2.41273803814,1.27273803814
340661.764375,3832747.42125,2.72,2.32774241571,-0.392257584288
340663.30175,3832751.77625,2.85,2.45727304445,-0.392726955555
340664.83525,3832756.1275,2.42,2.25717007875,-0.162829921247
340666.353,3832760.43125,4.18,2.38442087212,-1.79557912788
340667.888625,3832764.7825,2.15,2.38821731052,0.23821731052
340669.43025,3832769.15,2.72,2.11331309805,-0.606686901949
340670.897,3832773.30875,1.05,2.35447195183,1.30447195183
340672.388375,3832777.4575,0.5,2.48543844428,1.98543844428
340673.901375,3832781.75125,2.14,2.37057187516,0.230571875159
340675.39175,3832785.9775,0.3,2.43517316219,2.13517316219
340676.917125,3832790.305,2.04,2.36606504124,0.326065041242
340627.53225,3832657.50625,2.95,2.85433673949,-0.0956632605069
340629.068375,3832661.875,2.58,3.02477741124,0.444777411239
340630.598625,3832666.225,2.58,2.92996253874,0.349962538739
340632.05525,3832670.565,3.06,2.97514104297,-0.0848589570262
340633.590625,3832674.9275,2.93,2.17102398984,-0.758976010163
340635.089375,3832679.185,3.14,3.10292202511,-0.0370779748948
340636.611625,3832683.51125,2.08,2.87002154081,0.790021540808
340638.169,3832687.93375,4.87,2.87773026855,-1.99226973145
340639.659375,3832692.17,3.2,2.9677997892,-0.232200210803
340641.182875,3832696.49875,2.71,2.76356850508,0.0535685050799
340642.739125,3832700.92,2.65,2.68472466662,0.0347246666201
340644.263,3832705.25,2.8,2.82733837377,0.0273383737719
340645.754,3832709.485,1.68,2.60848433127,0.928484331266
340647.22075,3832713.655,4.25,2.64767423016,-1.60232576984
340648.73525,3832717.95625,3.09,2.7340817069,-0.355918293097
340650.2285,3832722.19875,3.13,2.62592575113,-0.504074248875
340651.735125,3832726.47625,2.74,2.7693635754,0.0293635754026
340654.779,3832735.125,2.73,2.67974236906,-0.050257630944
340656.331875,3832739.5375,2.86,2.72242476663,-0.137575233366
340657.874,3832743.91875,3.48,2.36517753343,-1.11482246657
340659.345875,3832748.0975,1.93,2.51990030943,0.589900309433
340660.87925,3832752.4575,2.57,2.32369045247,-0.246309547534
340662.41725,3832756.82875,3.65,2.52766417652,-1.12233582348
340663.910625,3832761.06875,2.32,2.46824449062,0.148244490622
340665.424125,3832765.37,2.56,2.27794628104,-0.282053718962
340666.945125,3832769.69125,1.95,2.51030238587,0.560302385867
340671.491375,3832782.49625,0.75,2.04676302808,1.29676302808
340672.9935,3832786.7675,2.05,2.44352888926,0.393528889256
340674.523375,3832791.11875,1.5,2.32731265099,0.827312650988
340624.234125,3832658.58875,3.81,2.94856610012,-0.861433899883
340625.7845,3832662.98875,3.49,2.9490295866,-0.5409704134
340627.303,3832667.29875,3.09,2.76358158579,-0.326418414214
340628.728875,3832671.58625,3.4,2.9168397413,-0.483160258704
340630.27925,3832675.9825,1.49,3.00620013594,1.51620013594
340631.779875,3832680.23875,1.97,3.10649533308,1.13649533308
340633.286875,3832684.515,3.09,2.97173849301,-0.118261506992
340634.842125,3832688.92375,2.43,2.68366529807,0.253665298067
340636.346375,3832693.195,2.81,2.85355961286,0.0435596128616
340637.867625,3832697.505,1.76,2.97389429192,1.21389429192
340639.41575,3832701.8975,2.59,2.94797309898,0.357973098979
340640.946125,3832706.23625,1.83,3.2345201107,1.4045201107
340642.45775,3832710.5275,0.24,2.68317259172,2.44317259172
340643.94725,3832714.7525,2.91,2.80896023978,-0.101039760217
340645.47175,3832719.0725,2.82,2.65028361077,-0.169716389228
340646.977875,3832723.3475,2.63,2.85654458248,0.226544582478
340648.488125,3832727.63,3.52,2.76585590263,-0.754144097372
340649.986625,3832731.87875,3.39,2.66913877086,-0.720861229144
340651.487375,3832736.135,2.98,2.53595779776,-0.444042202237
340653.05175,3832740.575,3.1,2.64754901715,-0.452450982847
340654.60175,3832744.97125,2.25,2.63633702242,0.386337022416
340656.089625,3832749.19125,3.15,2.53260921719,-0.617390782808
340657.6235,3832753.54,3.88,2.42530323896,-1.45469676104
340659.15425,3832757.88375,3.13,2.28211435346,-0.847885646543
340660.661875,3832762.15875,-0.27,2.42496935171,2.69496935171
340662.201375,3832766.525,2.43,2.44766194978,0.0176619497766
340663.73025,3832770.8625,2.03,2.43369829594,0.403698295942
340666.738375,3832779.2525,2.48,2.377518935,-0.102481064999
340668.270625,3832783.60625,2.43,2.58929452036,0.159294520358
340669.75875,3832787.8325,1.95,2.46874092693,0.518740926932
340671.285125,3832792.16375,0.84,1.94074118699,1.10074118699
340621.4805,3832659.50875,3.13,2.7962059724,-0.333794027596
340623.016125,3832663.86875,3.0,2.8938310744,-0.106168925599
340624.525375,3832668.155,3.19,3.16959212135,-0.020407878655
340625.950625,3832672.4975,2.44,2.87950889069,0.439508890687
340627.499875,3832676.89125,3.09,2.9511962098,-0.138803790204
340628.994,3832681.13,3.77,2.7848926896,-0.985107310399
340630.51275,3832685.43625,5.01,2.97359513826,-2.03640486174
340632.074375,3832689.86625,4.3,3.09179822861,-1.20820177139
340633.540375,3832694.025,3.18,2.99595905575,-0.184040944249
340635.0685,3832698.35875,2.6,2.81239665717,0.212396657168
340636.645375,3832702.82875,2.72,2.94840677702,0.228406777022
340638.184375,3832707.1925,3.15,3.0071235746,-0.142876425401
340639.71675,3832711.5425,2.58,2.65333836017,0.073338360171
340641.08625,3832715.4275,2.73,2.76030007415,0.0303000741455
340642.62875,3832719.8025,2.92,2.84044130949,-0.0795586905095
340644.16825,3832724.165,3.44,2.51087039858,-0.929129601417
340645.693,3832728.49125,2.48,2.78959373205,0.309593732049
340647.192625,3832732.745,2.97,2.64096927714,-0.32903072286
340648.6705,3832736.935,2.26,2.51980967416,0.259809674158
340650.218,3832741.32375,3.29,2.47302743222,-0.816972567777
340651.772625,3832745.73375,2.91,2.38981529348,-0.52018470652
340653.279875,3832750.00625,-0.3,2.50831857972,2.80831857972
340656.31525,3832758.61625,1.44,1.98847818254,0.548478182536
340657.872875,3832763.03625,-1.16,2.16791282533,3.32791282533
340660.93475,3832771.72,2.87,2.47308037897,-0.396919621029
340662.431625,3832775.96375,-0.56,2.63239590034,3.19239590034
340663.912875,3832779.9875,2.27,2.54356979222,0.273569792218
340665.419375,3832784.26875,2.92,2.31221224397,-0.607787756027
340666.954,3832788.6275,3.17,2.52093359706,-0.649066402941
340668.4875,3832792.9825,3.65,1.89847679999,-1.75152320001
340618.7585,3832660.45625,3.2,2.902892254,-0.297107746003
340620.315125,3832664.88,2.51,2.99582632028,0.485826320278
340621.827625,3832669.1775,2.77,2.94152832915,0.171528329151
340623.205125,3832673.43125,3.11,3.06853908322,-0.0414609167775
340624.725625,3832677.7475,4.72,2.95333273528,-1.76666726472
340626.198625,3832681.93,3.62,3.00811645489,-0.611883545111
340627.723625,3832686.26,3.15,2.95678106573,-0.19321893427
340629.3,3832690.73625,3.77,3.06701885915,-0.702981140853
340630.808125,3832695.02,4.47,3.18096744996,-1.28903255004
340632.313875,3832699.29125,4.39,2.89967298809,-1.49032701191
340633.839125,3832703.625,2.29,3.11110779603,0.821107796029
340635.340375,3832707.8875,4.01,2.92894790682,-1.08105209318
340636.861,3832712.205,3.29,2.75558064259,-0.534419357406
340638.37475,3832716.505,3.13,2.78663793943,-0.343362060575
340639.8745,3832720.76125,3.6,2.85590431092,-0.744095689081
340641.352,3832724.955,2.89,2.71542577643,-0.174574223566
340642.852875,3832729.215,2.74,2.64767724081,-0.0923227591876
340644.363125,3832733.5025,3.51,2.78225588808,-0.727744111916
340645.885,3832737.825,1.62,2.71449354762,1.09449354762
340647.443625,3832742.2475,1.14,2.55117743315,1.41117743315
