gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340675.140625,3832723.51375,0.56,0.569240481092,0.00924048109201
340676.64525,3832727.7675,0.73,0.600417755296,-0.129582244704
340678.215,3832732.2025,0.68,0.591476956498,-0.0885230435024
340679.781,3832736.63125,0.79,0.688929018647,-0.101070981353
340681.298625,3832740.92,0.63,0.599992419106,-0.0300075808937
340682.81225,3832745.1975,0.55,0.611842045965,0.0618420459646
340684.357,3832749.56375,0.54,0.607450111463,0.0674501114628
340685.885375,3832753.88375,0.54,0.625861608434,0.0858616084341
340687.402125,3832758.1725,0.51,0.613249877919,0.103249877919
340688.935,3832762.50625,0.61,0.587911325863,-0.0220886741368
340690.416625,3832766.6925,0.69,0.613352453997,-0.0766475460033
340691.877375,3832771.0,0.55,0.61426114268,0.0642611426798
340693.370625,3832775.21375,0.74,0.647952022924,-0.0920479770764
340694.85,3832779.3925,0.65,0.616739347825,-0.0332606521747
340696.37,3832783.68375,0.52,0.625524510008,0.105524510008
340646.2765,3832651.48875,0.56,0.606916058057,0.0469160580573
340647.78925,3832655.76375,0.64,0.617890827076,-0.022109172924
340649.328625,3832660.11,0.52,0.598512014344,0.0785120143436
340650.865375,3832664.29125,0.56,0.542386304421,-0.0176136955788
340652.377625,3832668.565,0.75,0.602528501257,-0.147471498743
340653.902,3832672.87375,0.51,0.642339511695,0.132339511695
340655.423375,3832677.17375,0.59,0.601703373049,0.0117033730495
340657.00725,3832681.65125,0.51,0.610830296654,0.100830296654
340658.562375,3832686.05,0.52,0.588721014573,0.0687210145731
340660.06425,3832690.2925,0.53,0.610891399826,0.0808913998258
340661.574875,3832694.56,0.57,0.583438957485,0.0134389574849
340663.155875,3832699.0275,0.53,0.593163480045,0.0631634800445
340664.65625,3832703.27,0.68,0.608740007092,-0.0712599929075
340666.07375,3832707.2725,0.63,0.581213204762,-0.0487867952381
340667.621,3832711.6475,0.46,0.519797921944,0.0597979219435
340669.16025,3832715.995,0.59,0.633071293035,0.0430712930345
340670.666125,3832720.2525,0.55,0.597131324644,0.0471313246444
340672.171375,3832724.5075,0.69,0.637193688724,-0.0528063112763
340673.698875,3832728.8225,0.66,0.607228541954,-0.0527714580455
340675.271625,3832733.2675,0.47,0.57243308703,0.10243308703
340676.821875,3832737.6525,0.59,0.55459985401,-0.0354001459896
340678.371875,3832742.02875,0.66,0.633570703764,-0.0264292962356
340679.882,3832746.29875,0.67,0.604690551,-0.065309449
340681.397625,3832750.58125,0.45,0.568839114212,0.118839114212
340682.926875,3832754.90375,0.67,0.637627575388,-0.0323724246123
340684.446125,3832759.1975,0.6,0.633253394166,0.0332533941661
340685.98325,3832763.5425,0.58,0.554717178057,-0.0252828219428
340687.469,3832767.74125,0.49,0.68972310851,0.19972310851
340688.943875,3832772.015,0.55,0.630378164047,0.0803781640467
340690.431625,3832776.21375,0.7,0.635552517499,-0.0644474825012
340691.914,3832780.4025,0.67,0.73909756523,0.0690975652297
340693.447625,3832784.735,0.54,0.602608122178,0.0626081221781
340643.636,3832652.24,0.53,0.595967482078,0.0659674820779
340645.150125,3832656.51875,0.67,0.612810460676,-0.0571895393241
340646.6925,3832660.8725,0.52,0.611842325361,0.0918423253611
340648.226125,3832665.0975,0.62,0.624853135253,0.00485313525299
340649.75225,3832669.41,0.61,0.61342296099,0.00342296099026
340651.287375,3832673.745,0.68,0.591630556048,-0.088369443952
340652.852125,3832678.1675,0.62,0.606783755839,-0.013216244161
340654.455625,3832682.7,0.56,0.60009093006,0.0400909300598
340655.888875,3832686.7525,0.54,0.569810634872,0.0298106348723
340657.397625,3832691.01375,0.59,0.586020096677,-0.00397990332275
340658.91425,3832695.2975,0.56,0.577955891493,0.017955891493
340660.460125,3832699.6675,0.52,0.546982836858,0.0269828368583
340661.97225,3832703.94,0.5,0.53935150259,0.0393515025903
340663.41625,3832708.0175,0.61,0.585456772282,-0.024543227718
340664.935,3832712.31375,0.54,0.593254637773,0.0532546377726
340666.48425,3832716.68625,0.73,0.592965168628,-0.137034831372
340668.03375,3832721.06625,0.55,0.625043460352,0.0750434603518
340669.54275,3832725.33,0.51,0.588979116491,0.0789791164908
340671.04675,3832729.58,0.63,0.622204646168,-0.00779535383198
340672.59575,3832733.9575,0.51,0.607547560707,0.0975475607073
340674.152,3832738.35625,0.64,0.636631987561,-0.00336801243948
340675.687375,3832742.69125,0.52,0.629327803526,0.109327803526
340677.20275,3832746.975,0.6,0.588748563053,-0.0112514369471
340678.7355,3832751.30875,0.54,0.596787621772,0.0567876217724
340680.24925,3832755.58375,0.66,0.627827121523,-0.0321728784767
340681.799,3832759.96,0.57,0.509738466385,-0.0602615336148
340683.34025,3832764.3175,0.77,0.638207204695,-0.131792795305
340684.823375,3832768.5075,0.79,0.594540382796,-0.195459617204
340686.320375,3832772.8125,0.47,0.591444294563,0.121444294563
340687.81475,3832777.03125,0.61,0.616215514178,0.00621551417812
340689.293625,3832781.2075,0.69,0.556341599693,-0.133658400307
340690.804875,3832785.47875,0.57,0.600479696653,0.0304796966527
340640.976125,3832653.20375,0.43,0.535504960259,0.105504960259
340642.502375,3832657.525,0.52,0.603306942991,0.083306942991
340644.052625,3832661.91125,0.71,0.629731449217,-0.080268550783
340645.566125,3832666.13875,0.76,0.632909956743,-0.127090043257
340647.087125,3832670.44375,0.46,0.517409164192,0.0574091641921
340648.619625,3832674.7825,0.47,0.568981597108,0.0989815971081
340650.1365,3832679.07625,0.6,0.627875535075,0.0278755350747
340651.697,3832683.49125,0.49,0.568050083277,0.0780500832774
340653.214375,3832687.79,0.55,0.60048379087,0.0504837908704
340654.725,3832692.06375,0.6,0.593053552691,-0.00694644730861
340656.246625,3832696.37125,0.65,0.622753494174,-0.0272465058256
340657.7895,3832700.73625,0.57,0.594920531685,0.0249205316848
340659.2865,3832704.975,0.68,0.617774243906,-0.0622257560939
340660.7295,3832709.055,0.57,0.610723372585,0.0407233725847
340662.29025,3832713.475,0.54,0.643996560736,0.103996560736
340663.821,3832717.81,0.83,0.613246499519,-0.216753500481
340665.330125,3832722.0775,0.81,0.559885793846,-0.250114206154
340666.847875,3832726.37625,0.57,0.625630531086,0.0556305310855
340668.37075,3832730.6875,0.68,0.616732443371,-0.0632675566291
340669.939,3832735.1225,0.57,0.626169845643,0.0561698456425
340671.4645,3832739.44125,0.72,0.638777897101,-0.0812221028992
340672.968625,3832743.7,0.53,0.531576917298,0.001576917298
340674.511,3832748.065,0.67,0.634324402945,-0.0356755970554
340676.05175,3832752.425,0.64,0.5764695795,-0.0635304205001
340677.583875,3832756.76125,0.7,0.621714970538,-0.0782850294623
340679.118375,3832761.02667,0.67,0.65925529484,-0.0107447051603
340680.62775,3832765.3775,0.6,0.63958417612,0.0395841761196
340682.091875,3832769.5225,0.6,0.620087999444,0.0200879994435
340683.581375,3832773.7775,0.57,0.628595060751,0.0585950607514
340685.078125,3832778.01625,0.59,0.600925331703,0.0109253317032
340686.5475,3832782.17125,0.5,0.627697328913,0.127697328913
340688.069125,3832786.48125,0.61,0.600834011046,-0.00916598895361
340637.955,3832654.18375,0.77,0.721658385653,-0.048341614347
340639.4715,3832658.47875,0.66,0.628721709049,-0.031278290951
340640.99,3832662.78,0.58,0.562586806593,-0.0174131934069
340642.495875,3832667.0325,0.55,0.568251845359,0.018251845359
340644.03175,3832671.3825,0.57,0.627930148314,0.0579301483136
340645.535125,3832675.64,0.66,0.605691007672,-0.0543089923281
340647.059625,3832679.955,0.65,0.593568555106,-0.0564314448938
340648.620375,3832684.37625,0.66,0.567052319879,-0.0929476801215
340650.127625,3832688.645,0.51,0.635672743333,0.125672743333
340651.645625,3832692.9425,0.62,0.620957333209,0.000957333209261
340653.163875,3832697.2425,0.61,0.594760813145,-0.0152391868551
340654.699875,3832701.59,0.6,0.563993521988,-0.036006478012
340656.2,3832705.8375,0.45,0.596294450651,0.146294450651
340657.56575,3832709.7,0.53,0.614694070781,0.0846940707813
340659.14625,3832714.1825,0.75,0.618608138291,-0.131391861709
340660.722875,3832718.645,0.73,0.740602906101,0.0106029061014
340662.266375,3832723.01375,0.62,0.56844451878,-0.0515554812205
340663.786125,3832727.32,0.67,0.579937946861,-0.0900620531394
340665.282,3832731.5525,0.76,0.651177198278,-0.108822801722
340666.843375,3832735.9775,0.66,0.64357844809,-0.0164215519098
340668.392125,3832740.35875,0.61,0.584897656498,-0.0251023435019
340669.88575,3832744.58875,0.54,0.594546377716,0.0545463777162
340671.3905,3832748.84875,0.66,0.634336063652,-0.0256639363478
340672.938,3832753.23375,0.56,0.575947572199,0.015947572199
340674.485375,3832757.61375,0.54,0.628139154091,0.0881391540912
340676.015625,3832761.9475,0.73,0.689476920867,-0.0405230791334
340677.5485,3832766.28875,0.76,0.658587675369,-0.101412324631
340679.03525,3832770.49875,0.42,0.554458666729,0.134458666729
340680.513875,3832774.6975,0.67,0.654373650402,-0.0156263495981
340682.012875,3832778.94375,0.71,0.61995614829,-0.0900438517098
340683.5095,3832783.1825,0.58,0.624363359018,0.0443633590181
340685.032125,3832787.49,0.61,0.649789451442,0.039789451442
340635.399875,3832654.99125,0.65,0.648081265457,-0.00191873454254
340636.933375,3832659.34,0.5,0.551401146907,0.0514011469069
340638.472125,3832663.705,0.67,0.636941903016,-0.033058096984
340639.949875,3832667.94875,0.51,0.60655108743,0.0965510874302
340641.477125,3832672.2775,0.61,0.64420343928,0.0342034392796
340642.987875,3832676.56375,0.57,0.626828214025,0.0568282140246
340644.519125,3832680.90625,0.63,0.629235791365,-0.000764208634914
340646.084875,3832685.34625,0.55,0.626758584232,0.0767585842319
340647.592875,3832689.625,0.58,0.608416934903,0.0284169349025
340649.10725,3832693.91875,0.53,0.64109015885,0.11109015885
340650.636375,3832698.2575,0.54,0.619601430048,0.0796014300478
340652.169625,3832702.6025,0.76,0.618180859612,-0.141819140388
340653.661,3832706.8325,0.54,0.549793380413,0.00979338041288
340655.1325,3832711.00875,0.39,0.538263965351,0.148263965351
340656.6615,3832715.34375,0.61,0.643470779689,0.0334707796885
340658.14875,3832719.56,0.6,0.627072584415,0.0270725844147
340659.686375,3832723.9225,0.6,0.608949728776,0.00894972877631
340661.231625,3832728.305,0.61,0.635115604831,0.0251156048313
340662.716625,3832732.51625,0.66,0.625069735123,-0.0349302648765
340664.277,3832736.94125,0.59,0.641513094425,0.0515130944249
340665.84125,3832741.37625,0.72,0.647314351003,-0.0726856489971
340667.355875,3832745.67125,0.69,0.604490341981,-0.0855096580189
340668.878375,3832749.9925,0.51,0.624610316125,0.114610316125
340670.395,3832754.29375,0.64,0.649982113481,0.00998211348102
340671.911625,3832758.59375,0.54,0.645320337928,0.105320337928
340673.438875,3832762.92625,0.7,0.655685918358,-0.0443140816422
340674.97825,3832767.29,0.75,0.656211023272,-0.0937889767276
340676.464125,3832771.5075,0.76,0.66226637075,-0.0977336292501
340677.929875,3832775.64,0.53,0.637210025024,0.107210025024
340679.420875,3832779.87125,0.53,0.651378837066,0.121378837066
340680.9095,3832784.095,0.72,0.642421746925,-0.0775782530748
340682.438,3832788.42875,0.69,0.668222817363,-0.0217771826368
340632.633,3832655.93875,0.5,0.58125462482,0.0812546248202
340634.163875,3832660.27875,0.65,0.612584950547,-0.0374150494532
340635.693625,3832664.61625,0.54,0.652257161898,0.112257161898
340637.157625,3832668.89,0.57,0.630507306301,0.0605073063014
340638.687875,3832673.22375,0.51,0.589562267968,0.0795622679682
340640.201,3832677.5125,0.54,0.609934019102,0.0699340191022
340641.731,3832681.84625,0.68,0.620928603353,-0.0590713966469
340643.294,3832686.27625,0.68,0.583720757985,-0.0962792420147
340644.790625,3832690.52,0.69,0.626567145175,-0.063432854825
340646.302625,3832694.8,0.58,0.579677390733,-0.000322609267199
340647.833625,3832699.1375,0.7,0.623097601824,-0.0769023981755
340649.374375,3832703.50375,0.63,0.535069455776,-0.0949305442243
340650.88125,3832707.7725,0.51,0.552546999582,0.0425469995825
340652.339,3832711.91,0.49,0.564926199736,0.0749261997361
340653.87325,3832716.25,0.77,0.637782914167,-0.132217085833
340655.391,3832720.5525,0.69,0.644635793735,-0.0453642062647
340656.91,3832724.85625,0.5,0.603647738713,0.103647738713
340658.419875,3832729.13375,0.73,0.617075838162,-0.112924161838
340659.93075,3832733.4175,0.67,0.613204970679,-0.0567950293212
340661.489375,3832737.8325,0.62,0.605254385964,-0.0147456140357
340663.031,3832742.2,0.76,0.630676323195,-0.129323676805
340664.541125,3832746.48,0.68,0.63181409679,-0.0481859032097
340666.07275,3832750.8175,0.61,0.650480052579,0.0404800525794
340667.604,3832755.15625,0.57,0.622689025691,0.0526890256907
340669.126125,3832759.47,0.56,0.651857482743,0.0918574827426
340670.655625,3832763.8025,0.61,0.646226177953,0.0362261779531
340672.183,3832768.1325,0.66,0.666413455676,0.00641345567561
340673.672625,3832772.3525,0.73,0.636000261233,-0.0939997387669
340675.167625,3832776.52,0.59,0.62898154886,0.0389815488598
340676.674,3832780.79125,0.56,0.619824140913,0.0598241409128
340678.171125,3832785.0375,0.62,0.653784309109,0.0337843091091
340679.697375,3832789.36375,0.6,0.601936044666,0.00193604466589
340629.882625,3832656.90125,0.67,0.619527884179,-0.0504721158215
340631.42475,3832661.27375,0.49,0.574456622059,0.0844566220591
340632.94275,3832665.5825,0.69,0.639382379751,-0.0506176202486
340634.385875,3832669.81125,0.66,0.623097778446,-0.0369022215542
340635.932,3832674.1975,0.71,0.708542402809,-0.0014575971914
340637.455625,3832678.515,0.63,0.629043075557,-0.000956924443434
340638.984375,3832682.8475,0.55,0.640804990546,0.0908049905461
340640.526625,3832687.22125,0.53,0.632407749763,0.102407749763
340642.012375,3832691.435,0.63,0.634262935504,0.00426293550442
340643.53675,3832695.75375,0.63,0.585722287051,-0.0442777129489
340645.064625,3832700.085,0.47,0.613659392267,0.143659392267
340646.598625,3832704.4325,0.51,0.639465980432,0.129465980432
340648.12275,3832708.75375,0.62,0.649959579685,0.0299595796855
340649.57025,3832712.86,0.77,0.632388973521,-0.137611026479
340651.0775,3832717.13,0.64,0.650437825623,0.0104378256226
340652.61875,3832721.495,0.66,0.607464623433,-0.0525353765668
340654.148375,3832725.8325,0.58,0.642191556595,0.062191556595
340655.6605,3832730.12,0.71,0.63296346554,-0.0770365344596
340657.16625,3832734.39,0.63,0.646915229389,0.0169152293885
340658.72775,3832738.815,0.48,0.577283496207,0.0972834962066
340660.263875,3832743.16875,0.72,0.650675806664,-0.0693241933363
340661.764375,3832747.42125,0.65,0.656916285821,0.00691628582059
340663.30175,3832751.77625,0.53,0.609397467415,0.0793974674148
340664.83525,3832756.1275,0.75,0.656426910419,-0.0935730895807
340666.353,3832760.43125,0.65,0.648463642029,-0.00153635797097
340667.888625,3832764.7825,0.63,0.604800127801,-0.025199872199
340669.43025,3832769.15,0.69,0.655039939845,-0.034960060155
340670.897,3832773.30875,0.64,0.660705031491,0.0207050314912
340672.388375,3832777.4575,0.71,0.65516931749,-0.0548306825101
340673.901375,3832781.75125,0.51,0.565288921904,0.0552889219041
340675.39175,3832785.9775,0.78,0.644513515241,-0.135486484759
340676.917125,3832790.305,0.61,0.620605460712,0.0106054607115
340627.53225,3832657.50625,0.58,0.606732437973,0.0267324379726
340629.068375,3832661.875,0.64,0.632013446551,-0.00798655344878
340630.598625,3832666.225,0.72,0.640665034798,-0.0793349652019
340632.05525,3832670.565,0.65,0.536902481145,-0.113097518855
340633.590625,3832674.9275,0.57,0.598621572264,0.0286215722638
340635.089375,3832679.185,0.59,0.654135709232,0.0641357092316
340636.611625,3832683.51125,0.77,0.607059777812,-0.162940222188
340638.169,3832687.93375,0.52,0.587672122941,0.0676721229406
340639.659375,3832692.17,0.65,0.630372791557,-0.0196272084426
340641.182875,3832696.49875,0.51,0.514052707884,0.00405270788359
340642.739125,3832700.92,0.46,0.520926639154,0.0609266391542
340644.263,3832705.25,0.48,0.541837156725,0.0618371567246
340645.754,3832709.485,0.7,0.610507522504,-0.0894924774962
340647.22075,3832713.655,0.57,0.633609775432,0.0636097754319
340648.73525,3832717.95625,0.61,0.550220842092,-0.0597791579077
340650.2285,3832722.19875,0.66,0.641689911859,-0.0183100881413
340651.735125,3832726.47625,0.63,0.627492357733,-0.00250764226679
340654.779,3832735.125,0.57,0.604153319136,0.0341533191363
340656.331875,3832739.5375,0.58,0.634512398778,0.0545123987785
340657.874,3832743.91875,0.51,0.664418722747,0.154418722747
340659.345875,3832748.0975,0.67,0.642607816488,-0.0273921835119
340660.87925,3832752.4575,0.54,0.654446896685,0.114446896685
340662.41725,3832756.82875,0.57,0.604658039994,0.034658039994
340663.910625,3832761.06875,0.6,0.648805032533,0.0488050325327
340665.424125,3832765.37,0.68,0.662684109754,-0.0173158902462
340666.945125,3832769.69125,0.65,0.63627637562,-0.0137236243799
340671.491375,3832782.49625,0.68,0.664414296579,-0.0155857034212
340672.9935,3832786.7675,0.37,0.583843276138,0.213843276138
340674.523375,3832791.11875,0.7,0.652827038084,-0.0471729619159
340624.234125,3832658.58875,0.64,0.626456313705,-0.0135436862951
340625.7845,3832662.98875,0.57,0.631318044192,0.0613180441921
340627.303,3832667.29875,0.5,0.530744162071,0.0307441620711
340628.728875,3832671.58625,0.48,0.564599908001,0.0845999080008
340630.27925,3832675.9825,0.69,0.618025960005,-0.0719740399955
340631.779875,3832680.23875,0.65,0.622758184003,-0.0272418159972
340633.286875,3832684.515,0.5,0.600865474262,0.100865474262
340634.842125,3832688.92375,0.64,0.541269122489,-0.0987308775106
340636.346375,3832693.195,0.56,0.575034340769,0.0150343407695
340637.867625,3832697.505,0.74,0.597013400087,-0.142986599913
340639.41575,3832701.8975,0.6,0.59331514974,-0.00668485026034
340640.946125,3832706.23625,0.65,0.620367053985,-0.0296329460152
340642.45775,3832710.5275,0.66,0.569327680154,-0.0906723198457
340643.94725,3832714.7525,0.74,0.608757074567,-0.131242925433
340645.47175,3832719.0725,0.59,0.626704581337,0.0367045813375
340646.977875,3832723.3475,0.56,0.607958932619,0.047958932619
340648.488125,3832727.63,0.68,0.613273278499,-0.0667267215007
340649.986625,3832731.87875,0.47,0.585056167679,0.115056167679
340651.487375,3832736.135,0.7,0.638304532409,-0.0616954675906
340653.05175,3832740.575,0.61,0.571415769895,-0.0385842301049
340654.60175,3832744.97125,0.69,0.637612431815,-0.0523875681847
340656.089625,3832749.19125,0.5,0.656448293085,0.156448293085
340657.6235,3832753.54,0.62,0.637545339056,0.0175453390562
340659.15425,3832757.88375,0.5,0.668057521706,0.168057521706
340660.661875,3832762.15875,0.67,0.659803166543,-0.0101968334566
340662.201375,3832766.525,0.62,0.594879043134,-0.0251209568663
340663.73025,3832770.8625,0.66,0.634480873961,-0.0255191260394
340666.738375,3832779.2525,0.57,0.64696383661,0.0769638366104
340668.270625,3832783.60625,0.71,0.641959069764,-0.0680409302362
340669.75875,3832787.8325,0.67,0.637087453097,-0.0329125469035
340671.285125,3832792.16375,0.72,0.648131085102,-0.0718689148982
340621.4805,3832659.50875,0.73,0.630843795442,-0.0991562045579
340623.016125,3832663.86875,0.6,0.593213168906,-0.00678683109411
340624.525375,3832668.155,0.63,0.657767115216,0.027767115216
340625.950625,3832672.4975,0.78,0.610648817928,-0.169351182072
340627.499875,3832676.89125,0.65,0.632807419519,-0.0171925804807
340628.994,3832681.13,0.54,0.616215652611,0.0762156526114
340630.51275,3832685.43625,0.6,0.576844312423,-0.0231556875765
340632.074375,3832689.86625,0.81,0.702608050017,-0.107391949983
340633.540375,3832694.025,0.63,0.623858365426,-0.00614163457433
340635.0685,3832698.35875,0.46,0.565797415011,0.105797415011
340636.645375,3832702.82875,0.61,0.63127575307,0.0212757530699
340638.184375,3832707.1925,0.58,0.624436509394,0.0444365093944
340639.71675,3832711.5425,0.58,0.606847003825,0.0268470038247
340641.08625,3832715.4275,0.55,0.580163003639,0.0301630036388
340642.62875,3832719.8025,0.58,0.607677495143,0.0276774951433
340644.16825,3832724.165,0.63,0.597218084443,-0.0327819155575
340645.693,3832728.49125,0.52,0.599255047157,0.0792550471573
340647.192625,3832732.745,0.65,0.639664993622,-0.010335006378
340648.6705,3832736.935,0.69,0.626248788403,-0.0637512115969
340650.218,3832741.32375,0.7,0.646767812898,-0.0532321871025
340651.772625,3832745.73375,0.59,0.648260327968,0.0582603279678
340653.279875,3832750.00625,0.74,0.628447375397,-0.111552624603
340656.31525,3832758.61625,0.63,0.641040096045,0.0110400960449
340657.872875,3832763.03625,0.61,0.644850330035,0.0348503300353
340660.93475,3832771.72,0.54,0.621667562832,0.0816675628322
340662.431625,3832775.96375,0.91,0.580733521327,-0.329266478673
340663.912875,3832779.9875,0.55,0.635048106772,0.0850481067722
340665.419375,3832784.26875,0.71,0.629484823086,-0.0805151769143
340666.954,3832788.6275,0.59,0.554802754039,-0.0351972459614
340668.4875,3832792.9825,0.65,0.652382252274,0.00238225227388
340618.7585,3832660.45625,0.59,0.543914533277,-0.0460854667227
340620.315125,3832664.88,0.45,0.599480552109,0.149480552109
340621.827625,3832669.1775,0.47,0.559368579415,0.0893685794148
340623.205125,3832673.43125,0.55,0.700664118684,0.150664118684
340624.725625,3832677.7475,0.58,0.627134192757,0.0471341927571
340626.198625,3832681.93,0.5,0.563108623454,0.0631086234543
340627.723625,3832686.26,0.57,0.571148348922,0.00114834892213
340629.3,3832690.73625,0.59,0.605140514296,0.0151405142956
340630.808125,3832695.02,0.64,0.624109353007,-0.0158906469925
340632.313875,3832699.29125,0.54,0.613028659812,0.0730286598123
340633.839125,3832703.625,0.69,0.627982083346,-0.0620179166542
