gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340674.547,3832704.22,23.96,37.2856080168,13.3256080168
340676.096625,3832708.6,-16.52,28.8907895655,45.4107895655
340677.661,3832713.0175,55.55,22.9119849807,-32.6380150193
340679.204,3832717.37625,65.63,31.0338104289,-34.5961895711
340680.714375,3832721.6425,18.25,31.8540718403,13.6040718403
340682.21675,3832725.88375,50.16,31.3007335555,-18.8592664445
340683.79,3832730.3275,20.45,31.3144018574,10.8644018574
340686.884375,3832739.06875,10.65,5.30293963554,-5.34706036446
340688.39225,3832743.32375,29.84,18.408305063,-11.431694937
340689.941,3832747.7,-0.46,32.7480015562,33.2080015562
340691.471625,3832752.02375,33.13,17.5078545862,-15.6221454138
340692.984625,3832756.29625,21.86,18.2137734463,-3.64622655369
340694.519125,3832760.63,-37.53,6.25071186621,43.7807118662
340695.998,3832764.80625,9.49,16.7698936849,7.27989368491
340697.447375,3832769.16,81.91,31.0406357104,-50.8693642896
340698.936375,3832773.35625,6.04,39.0294108217,32.9894108217
340700.409625,3832777.5125,-0.2,22.6374517401,22.8374517401
340701.927625,3832781.79375,39.08,30.0719890039,-9.00801099615
340651.95625,3832649.77375,41.5,32.1696972983,-9.33030270169
340653.442375,3832653.96875,54.97,45.1200592506,-9.84994074944
340656.590875,3832662.60875,56.87,49.7461206588,-7.12387934119
340658.10975,3832666.89625,7.37,34.7581345873,27.3881345873
340661.17275,3832675.55125,46.39,43.1475273255,-3.24247267451
340662.762625,3832680.04125,46.11,37.2973130276,-8.81268697242
340664.273125,3832684.315,-20.7,35.1582694836,55.8582694836
340665.77825,3832688.56625,58.74,38.655387584,-20.084612416
340667.282375,3832692.815,86.2,35.4867818988,-50.7132181012
340670.33075,3832701.4225,37.95,38.2346977696,0.284697769554
340671.75075,3832705.435,67.61,42.5900704898,-25.0199295102
340673.294,3832709.79625,25.34,50.2252950044,24.8852950044
340674.86025,3832714.225,62.75,31.5793576087,-31.1706423913
340676.404125,3832718.5825,-6.65,42.0444131505,48.6944131505
340677.908375,3832722.835,-0.07,28.2981681825,28.3681681825
340682.5475,3832735.93875,44.42,44.2289022698,-0.191097730207
340684.071625,3832740.24625,44.86,38.6895305833,-6.17046941667
340685.592,3832744.54,41.18,43.6356037577,2.45560375766
340687.1455,3832748.92875,-10.52,31.6480008967,42.1680008967
340688.662125,3832753.21375,-9.73,22.5775214352,32.3075214352
340690.158375,3832757.44,1.28,33.8031143367,32.5231143367
340691.69625,3832761.7875,8.36,25.1896007623,16.8296007623
340693.194625,3832766.02,38.36,49.7533932588,11.3933932588
340694.664375,3832770.335,73.1,29.7743966836,-43.3256033164
340696.157125,3832774.54625,-5.73,23.2421365076,28.9721365076
340697.63675,3832778.7225,43.52,25.4651680264,-18.0548319736
340699.155375,3832783.0125,51.38,38.1401276252,-13.2398723748
340649.202375,3832650.48125,-10.29,36.9396539882,47.2296539882
340650.703625,3832654.72,26.27,41.4414607419,15.1714607419
340652.245375,3832659.07375,-18.42,29.7055735895,48.1255735895
340655.347125,3832667.5675,71.45,40.248697568,-31.201302432
340656.876125,3832671.8875,11.69,1.99206894324,-9.69793105676
340658.415125,3832676.2375,65.55,41.5041191216,-24.0458808784
340661.513,3832685.0,15.47,40.2375454829,24.7675454829
340663.015375,3832689.24125,32.6,45.1378486635,12.5378486635
340666.073875,3832697.88625,12.02,34.7639455158,22.7439455158
340667.573625,3832702.12625,39.41,52.3855812282,12.9755812282
340668.995,3832706.14,15.42,38.2398440988,22.8198440988
340670.54075,3832710.51,59.23,42.5007077348,-16.7292922652
340672.093875,3832714.9025,17.06,29.6866271886,12.6266271886
340673.630375,3832719.24625,-6.9,35.8243143673,42.7243143673
340675.140625,3832723.51375,7.34,30.2040048184,22.8640048184
340676.64525,3832727.7675,15.6,27.6290333054,12.0290333054
340678.215,3832732.2025,-0.58,30.0494975205,30.6294975205
340679.781,3832736.63125,-44.32,11.7606064352,56.0806064352
340681.298625,3832740.92,14.36,31.5181481681,17.1581481681
340682.81225,3832745.1975,54.64,63.921832727,9.281832727
340684.357,3832749.56375,30.71,48.6466156838,17.9366156838
340685.885375,3832753.88375,40.94,49.0991340427,8.15913404271
340687.402125,3832758.1725,22.47,56.3343845901,33.8643845901
340688.935,3832762.50625,39.49,57.1760070087,17.6860070087
340690.416625,3832766.6925,25.23,50.659830978,25.429830978
340691.877375,3832771.0,28.84,55.8399183929,26.9999183929
340693.370625,3832775.21375,58.41,63.3209344568,4.91093445676
340694.85,3832779.3925,68.02,49.822931428,-18.197068572
340696.37,3832783.68375,45.99,67.4713408935,21.4813408935
340646.2765,3832651.48875,30.71,67.1420633091,36.4320633091
340647.78925,3832655.76375,77.63,81.7018111661,4.07181116611
340649.328625,3832660.11,89.77,79.2672543424,-10.5027456576
340650.865375,3832664.29125,30.72,57.4140256895,26.6940256895
340652.377625,3832668.565,71.71,74.9454843161,3.2354843161
340653.902,3832672.87375,87.93,74.2735985086,-13.6564014914
340655.423375,3832677.17375,79.37,66.0436185804,-13.3263814196
340657.00725,3832681.65125,66.65,64.5911540017,-2.05884599832
340658.562375,3832686.05,110.56,75.8852050789,-34.6747949211
340660.06425,3832690.2925,45.43,70.1250845952,24.6950845952
340661.574875,3832694.56,83.43,85.6646685641,2.23466856412
340663.155875,3832699.0275,42.96,68.4912187222,25.5312187222
340664.65625,3832703.27,39.47,66.7996572027,27.3296572027
340666.07375,3832707.2725,92.04,80.3850540053,-11.6549459947
340667.621,3832711.6475,37.77,44.5522421693,6.78224216925
340669.16025,3832715.995,80.63,77.1953651622,-3.43463483777
340670.666125,3832720.2525,93.56,82.6990101944,-10.8609898056
340672.171375,3832724.5075,60.61,80.9422839872,20.3322839872
340673.698875,3832728.8225,66.85,66.7584819772,-0.091518022792
340675.271625,3832733.2675,65.16,48.6445367183,-16.5154632817
340676.821875,3832737.6525,16.83,57.7583284028,40.9283284028
340678.371875,3832742.02875,103.11,82.3098897434,-20.8001102566
340679.882,3832746.29875,99.07,64.0900423781,-34.9799576219
340681.397625,3832750.58125,48.27,48.251217064,-0.0187829359953
340682.926875,3832754.90375,58.3,71.7199631367,13.4199631367
340684.446125,3832759.1975,35.95,68.1872935119,32.2372935119
340685.98325,3832763.5425,34.96,62.0815456925,27.1215456925
340687.469,3832767.74125,50.89,19.6811545142,-31.2088454858
340688.943875,3832772.015,87.03,72.3711919699,-14.6588080301
340690.431625,3832776.21375,66.21,69.4096313076,3.19963130763
340691.914,3832780.4025,16.78,-8.05233168256,-24.8323316826
340693.447625,3832784.735,57.28,66.0046132376,8.7246132376
340643.636,3832652.24,73.83,72.0415419181,-1.78845808187
340645.150125,3832656.51875,77.92,82.7094565552,4.78945655517
340646.6925,3832660.8725,64.08,66.7889431742,2.7089431742
340648.226125,3832665.0975,52.67,77.6556918311,24.9856918311
340649.75225,3832669.41,65.4,71.9931639887,6.59316398869
340651.287375,3832673.745,35.59,69.6681998266,34.0781998266
340652.852125,3832678.1675,101.85,73.2152721754,-28.6347278246
340654.455625,3832682.7,61.0,78.5381880931,17.5381880931
340655.888875,3832686.7525,78.92,59.7645101091,-19.1554898909
340657.397625,3832691.01375,28.19,81.2086450665,53.0186450665
340658.91425,3832695.2975,57.77,65.51550996,7.74550996002
340660.460125,3832699.6675,25.03,61.260711975,36.230711975
340661.97225,3832703.94,38.55,52.0971817225,13.5471817225
340663.41625,3832708.0175,80.48,71.7691326698,-8.7108673302
340664.935,3832712.31375,72.23,72.7886123084,0.558612308406
340666.48425,3832716.68625,62.84,63.5202829535,0.68028295353
340668.03375,3832721.06625,113.07,97.5007639802,-15.5692360198
340669.54275,3832725.33,62.46,60.0942228271,-2.36577717288
340671.04675,3832729.58,98.38,83.7649360449,-14.6150639551
340672.59575,3832733.9575,47.26,70.0310160444,22.7710160444
340674.152,3832738.35625,44.19,68.5029633628,24.3129633628
340675.687375,3832742.69125,34.69,29.82206793,-4.86793207005
340677.20275,3832746.975,7.61,27.0947342045,19.4847342045
340678.7355,3832751.30875,43.42,58.6376932413,15.2176932413
340680.24925,3832755.58375,44.22,71.8309300338,27.6109300338
340681.799,3832759.96,54.13,37.2924131179,-16.8375868821
340683.34025,3832764.3175,48.36,63.9456083805,15.5856083805
340684.823375,3832768.5075,35.2,85.3139337507,50.1139337507
340686.320375,3832772.8125,52.22,44.8840148873,-7.33598511267
340687.81475,3832777.03125,95.43,82.3840531506,-13.0459468494
340689.293625,3832781.2075,64.11,55.3031578294,-8.80684217064
340690.804875,3832785.47875,94.74,83.6886998814,-11.0513001186
340640.976125,3832653.20375,5.33,46.6920148142,41.3620148142
340642.502375,3832657.525,43.49,72.8347623988,29.3447623988
340644.052625,3832661.91125,87.7,80.2223142656,-7.47768573445
340645.566125,3832666.13875,62.5,76.5653335135,14.0653335135
340647.087125,3832670.44375,63.89,40.2135422834,-23.6764577166
340648.619625,3832674.7825,35.63,60.6406715181,25.0106715181
340650.1365,3832679.07625,88.98,76.098204389,-12.881795611
340651.697,3832683.49125,26.78,42.676045418,15.896045418
340653.214375,3832687.79,43.07,73.5824183557,30.5124183557
340654.725,3832692.06375,71.43,67.7854388856,-3.64456111437
340656.246625,3832696.37125,71.49,91.0952197675,19.6052197675
340657.7895,3832700.73625,31.76,70.0394217264,38.2794217264
340659.2865,3832704.975,33.4,63.4661511302,30.0661511302
340660.7295,3832709.055,93.38,67.5777853277,-25.8022146723
340662.29025,3832713.475,82.13,73.2944565879,-8.83554341207
340663.821,3832717.81,-0.8,48.3677931266,49.1677931266
340665.330125,3832722.0775,-27.71,47.3071407558,75.0171407558
340666.847875,3832726.37625,55.16,64.8987898451,9.73878984511
340668.37075,3832730.6875,80.32,65.8590304624,-14.4609695376
340669.939,3832735.1225,68.46,41.8589112527,-26.6010887473
340671.4645,3832739.44125,79.18,67.3591911153,-11.8208088847
340672.968625,3832743.7,40.35,42.6967257785,2.34672577849
340674.511,3832748.065,78.06,68.7234345517,-9.33656544834
340676.05175,3832752.425,65.86,52.7886204001,-13.0713795999
340677.583875,3832756.76125,57.34,78.3787988827,21.0387988827
340679.118375,3832761.02667,71.42,81.3371505046,9.91715050458
340680.62775,3832765.3775,61.77,51.3229118483,-10.4470881517
340682.091875,3832769.5225,115.67,76.1063795469,-39.5636204531
340683.581375,3832773.7775,89.99,75.0129515398,-14.9770484602
340685.078125,3832778.01625,79.84,60.3973407036,-19.4426592964
340686.5475,3832782.17125,71.02,71.0657962957,0.0457962957265
340688.069125,3832786.48125,81.62,90.2456031175,8.62560311752
340637.955,3832654.18375,-25.88,6.97671781386,32.8567178139
340639.4715,3832658.47875,88.94,70.7761123685,-18.1638876315
340640.99,3832662.78,16.57,56.8664746583,40.2964746583
340642.495875,3832667.0325,40.81,49.6603815134,8.85038151335
340644.03175,3832671.3825,72.62,70.4815582622,-2.13844173785
340645.535125,3832675.64,119.93,72.3418324094,-47.5881675906
340647.059625,3832679.955,73.78,80.6572525224,6.87725252244
340648.620375,3832684.37625,91.63,70.4380391549,-21.1919608451
340650.127625,3832688.645,73.9,78.1784824602,4.27848246021
340651.645625,3832692.9425,70.22,66.4834385923,-3.73656140771
340653.163875,3832697.2425,43.09,73.2696704487,30.1796704487
340654.699875,3832701.59,25.98,54.2681995494,28.2881995494
340656.2,3832705.8375,56.19,75.6320174624,19.4420174624
340657.56575,3832709.7,91.96,68.9534684252,-23.0065315748
340659.14625,3832714.1825,60.96,66.7342816066,5.77428160662
340660.722875,3832718.645,-7.96,-10.4485858578,-2.48858585782
340662.266375,3832723.01375,46.02,47.2954882358,1.27548823576
340663.786125,3832727.32,51.47,45.0858366538,-6.38416334623
340665.282,3832731.5525,84.52,76.9273320771,-7.59266792292
340666.843375,3832735.9775,51.91,76.5424169893,24.6324169893
340668.392125,3832740.35875,-14.01,44.5999099704,58.6099099704
340669.88575,3832744.58875,58.81,47.6201094429,-11.1898905571
340671.3905,3832748.84875,70.44,71.8597822792,1.41978227922
340672.938,3832753.23375,73.74,41.9405381225,-31.7994618775
340674.485375,3832757.61375,104.97,80.458996589,-24.511003411
340676.015625,3832761.9475,-1.64,11.6463573086,13.2863573086
340677.5485,3832766.28875,0.3,73.0732953501,72.7732953501
340679.03525,3832770.49875,52.68,48.820970996,-3.85902900402
340680.513875,3832774.6975,34.98,80.0534536608,45.0734536608
340682.012875,3832778.94375,87.42,85.7711931015,-1.64880689852
340683.5095,3832783.1825,77.14,81.6525268169,4.51252681687
340685.032125,3832787.49,148.74,83.4627370096,-65.2772629904
340635.399875,3832654.99125,82.09,81.7840196455,-0.305980354456
340636.933375,3832659.34,97.76,57.2296407054,-40.5303592946
340638.472125,3832663.705,105.94,77.4813746325,-28.4586253675
340639.949875,3832667.94875,75.32,71.9850824732,-3.33491752677
340641.477125,3832672.2775,86.87,78.7249898032,-8.14501019678
340642.987875,3832676.56375,98.57,71.7173012304,-26.8526987696
340644.519125,3832680.90625,55.97,77.4774550732,21.5074550732
340646.084875,3832685.34625,59.22,72.5959103861,13.3759103861
340647.592875,3832689.625,68.46,69.7674596198,1.30745961982
340649.10725,3832693.91875,143.97,79.3651866027,-64.6048133973
340650.636375,3832698.2575,61.36,80.9681694048,19.6081694048
340652.169625,3832702.6025,16.01,71.4253116666,55.4153116666
340653.661,3832706.8325,52.68,39.6005197345,-13.0794802655
340655.1325,3832711.00875,71.14,45.0651836795,-26.0748163205
340656.6615,3832715.34375,95.46,79.3412034022,-16.1187965978
340658.14875,3832719.56,60.49,75.0354050867,14.5454050867
340659.686375,3832723.9225,74.82,81.4908082354,6.67080823536
340661.231625,3832728.305,57.98,64.8327313762,6.85273137622
340662.716625,3832732.51625,62.78,73.2286170426,10.4486170426
340664.277,3832736.94125,91.89,72.433640515,-19.456359485
340665.84125,3832741.37625,79.51,79.3009451596,-0.209054840412
340667.355875,3832745.67125,45.89,72.3216221159,26.4316221159
340668.878375,3832749.9925,68.75,65.2449351088,-3.5050648912
340670.395,3832754.29375,79.15,78.8956200152,-0.254379984818
340671.911625,3832758.59375,132.62,84.6021591391,-48.0178408609
340673.438875,3832762.92625,96.76,91.7677988214,-4.9922011786
340674.97825,3832767.29,92.65,82.285864217,-10.364135783
340676.464125,3832771.5075,61.28,87.3441269671,26.0641269671
340677.929875,3832775.64,43.48,63.1941392036,19.7141392036
340679.420875,3832779.87125,60.8,77.353087315,16.553087315
340680.9095,3832784.095,110.39,82.4521283624,-27.9378716376
340682.438,3832788.42875,96.44,80.856481589,-15.583518411
340632.633,3832655.93875,95.9,50.3669890084,-45.5330109916
340634.163875,3832660.27875,72.5,76.1979803281,3.69798032812
340635.693625,3832664.61625,140.28,71.1743504798,-69.1056495202
340637.157625,3832668.89,90.91,69.3517667817,-21.5582332183
340638.687875,3832673.22375,58.77,57.5509180772,-1.21908192283
340640.201,3832677.5125,80.18,79.4817177246,-0.69828227542
340641.731,3832681.84625,69.61,83.5245955271,13.9145955271
340643.294,3832686.27625,66.08,65.5807294908,-0.499270509232
340644.790625,3832690.52,39.7,84.4339057435,44.7339057435
340646.302625,3832694.8,76.52,76.9326243305,0.412624330468
340647.833625,3832699.1375,58.38,42.8278475773,-15.5521524227
340649.374375,3832703.50375,40.75,61.0608023669,20.3108023669
340650.88125,3832707.7725,80.16,54.211265996,-25.948734004
340652.339,3832711.91,50.46,55.8610719098,5.40107190976
340653.87325,3832716.25,72.01,73.9805315379,1.97053153789
340655.391,3832720.5525,95.1,86.3359177815,-8.76408221854
340656.91,3832724.85625,35.09,72.4215220354,37.3315220354
340658.419875,3832729.13375,91.92,81.0599261359,-10.8600738641
340659.93075,3832733.4175,39.62,70.9405693504,31.3205693504
340661.489375,3832737.8325,80.45,78.7057319961,-1.74426800386
340663.031,3832742.2,53.8,78.8283343822,25.0283343822
340664.541125,3832746.48,67.15,73.584453222,6.43445322196
340666.07275,3832750.8175,42.61,83.4910451861,40.8810451861
340667.604,3832755.15625,172.68,84.0922604658,-88.5877395342
340669.126125,3832759.47,101.07,86.7939239787,-14.2760760213
340670.655625,3832763.8025,49.88,74.774784032,24.894784032
340672.183,3832768.1325,130.96,82.7622547656,-48.1977452344
340673.672625,3832772.3525,73.91,81.9729873586,8.06298735862
340675.167625,3832776.52,101.6,84.5110288245,-17.0889711755
340676.674,3832780.79125,94.88,68.5456995533,-26.3343004467
340678.171125,3832785.0375,144.34,88.5089493257,-55.8310506743
340679.697375,3832789.36375,83.6,71.9859540376,-11.6140459624
340629.882625,3832656.90125,47.96,81.1965050398,33.2365050398
340631.42475,3832661.27375,15.04,65.3930929116,50.3530929116
340632.94275,3832665.5825,76.13,79.1167523953,2.9867523953
340634.385875,3832669.81125,77.24,76.6933900766,-0.54660992343
340635.932,3832674.1975,9.77,6.73455212829,-3.03544787171
340637.455625,3832678.515,97.63,82.1138265409,-15.5161734591
340638.984375,3832682.8475,126.12,80.9754888206,-45.1445111794
340640.526625,3832687.22125,109.08,77.0592024522,-32.0207975478
340642.012375,3832691.435,91.62,76.7218314997,-14.8981685003
340643.53675,3832695.75375,77.36,74.9626449186,-2.39735508139
340645.064625,3832700.085,68.11,74.0731142117,5.96311421168
340646.598625,3832704.4325,56.87,43.3133757172,-13.5566242828
340648.12275,3832708.75375,57.92,84.2220750305,26.3020750305
340649.57025,3832712.86,64.24,79.7932670516,15.5532670516
340651.0775,3832717.13,69.88,77.775924084,7.89592408405
340652.61875,3832721.495,39.33,62.1020582693,22.7720582693
340654.148375,3832725.8325,91.78,84.3401236647,-7.43987633532
340655.6605,3832730.12,64.21,75.2836409843,11.0736409843
340657.16625,3832734.39,113.66,77.5148700633,-36.1451299367
340658.72775,3832738.815,54.02,44.451409479,-9.56859052105
340660.263875,3832743.16875,43.1,76.6373953742,33.5373953742
340661.764375,3832747.42125,72.55,76.088139768,3.53813976795
340663.30175,3832751.77625,56.25,57.4813490675,1.23134906749
340664.83525,3832756.1275,89.35,80.181955346,-9.16804465397
340666.353,3832760.43125,108.8,79.6475306743,-29.1524693257
340667.888625,3832764.7825,39.94,67.5273908032,27.5873908032
340669.43025,3832769.15,109.76,77.0394754765,-32.7205245235
340670.897,3832773.30875,66.43,83.7151875204,17.2851875204
340672.388375,3832777.4575,67.6,76.6191716323,9.01917163229
340673.901375,3832781.75125,60.91,63.1671467532,2.25714675316
340675.39175,3832785.9775,131.7,75.9761746629,-55.7238253371
340676.917125,3832790.305,80.23,61.7571648658,-18.4728351342
340627.53225,3832657.50625,61.16,69.5491815193,8.38918151925
340629.068375,3832661.875,79.19,76.7887889369,-2.40121106312
340630.598625,3832666.225,42.98,75.9057739772,32.9257739772
340632.05525,3832670.565,48.77,66.0789083055,17.3089083055
340633.590625,3832674.9275,69.25,71.1683722233,1.91837222329
340635.089375,3832679.185,82.24,23.1057257759,-59.1342742241
340636.611625,3832683.51125,24.23,68.4376923312,44.2076923312
340638.169,3832687.93375,119.66,73.5268430201,-46.1331569799
340639.659375,3832692.17,62.58,76.7412788545,14.1612788545
340641.182875,3832696.49875,60.69,44.0618309935,-16.6281690065
340642.739125,3832700.92,92.21,42.2419677421,-49.9680322579
340644.263,3832705.25,35.53,61.7311267982,26.2011267982
340645.754,3832709.485,99.89,80.3671439053,-19.5228560947
340647.22075,3832713.655,103.84,73.8085548231,-30.0314451769
340648.73525,3832717.95625,101.49,55.4182350749,-46.0717649251
340650.2285,3832722.19875,66.52,76.2348978892,9.71489788924
340651.735125,3832726.47625,70.08,72.6064332303,2.5264332303
340654.779,3832735.125,60.12,63.9111673582,3.79116735824
340656.331875,3832739.5375,114.14,78.3388060705,-35.8011939295
340657.874,3832743.91875,40.94,40.5150868297,-0.424913170327
340659.345875,3832748.0975,51.48,84.8845102581,33.4045102581
340660.87925,3832752.4575,78.33,73.4329245945,-4.89707540554
340662.41725,3832756.82875,80.97,71.1480982836,-9.82190171643
340663.910625,3832761.06875,93.32,80.9823823653,-12.3376176347
340665.424125,3832765.37,51.56,86.7380162488,35.1780162488
340666.945125,3832769.69125,83.98,91.2520927496,7.27209274961
340671.491375,3832782.49625,112.74,83.60728707,-29.13271293
340672.9935,3832786.7675,91.26,45.9077852914,-45.3522147086
340674.523375,3832791.11875,35.02,87.0045459165,51.9845459165
340624.234125,3832658.58875,67.01,76.0287065778,9.01870657781
340625.7845,3832662.98875,89.36,77.9245759256,-11.4354240744
340627.303,3832667.29875,56.48,48.0847051339,-8.39529486612
340628.728875,3832671.58625,69.16,56.5347381383,-12.6252618617
340630.27925,3832675.9825,83.88,70.1115441063,-13.7684558937
340631.779875,3832680.23875,64.96,81.5327056145,16.5727056145
340633.286875,3832684.515,108.2,67.0876828005,-41.1123171995
340634.842125,3832688.92375,14.61,52.9167299148,38.3067299148
340636.346375,3832693.195,53.5,46.2904016109,-7.20959838907
340637.867625,3832697.505,91.6,70.789266721,-20.810733279
340639.41575,3832701.8975,110.59,82.2230012601,-28.3669987399
340640.946125,3832706.23625,96.61,87.125568299,-9.48443170103
340642.45775,3832710.5275,25.91,53.7943090102,27.8843090102
340643.94725,3832714.7525,101.08,76.6810514647,-24.3989485353
340645.47175,3832719.0725,58.81,63.3486280767,4.53862807671
340646.977875,3832723.3475,117.0,84.5818197043,-32.4181802957
340648.488125,3832727.63,64.27,72.8990263077,8.62902630766
340649.986625,3832731.87875,99.59,55.2574711334,-44.3325288666
340651.487375,3832736.135,73.19,77.0533754578,3.86337545779
340653.05175,3832740.575,55.43,53.118267888,-2.31173211204
340654.60175,3832744.97125,76.47,73.2692838121,-3.20071618786
340656.089625,3832749.19125,86.32,82.0339407451,-4.28605925487
340657.6235,3832753.54,76.21,79.0968391147,2.88683911468
340659.15425,3832757.88375,134.93,79.7859790063,-55.1440209937
340660.661875,3832762.15875,78.37,82.3080259608,3.9380259608
340662.201375,3832766.525,49.52,65.5268639557,16.0068639557
340663.73025,3832770.8625,57.28,78.496206223,21.216206223
340666.738375,3832779.2525,104.46,71.4786886105,-32.9813113895
340668.270625,3832783.60625,121.68,70.5260937028,-51.1539062972
340669.75875,3832787.8325,99.76,74.6966502254,-25.0633497746
340671.285125,3832792.16375,65.43,89.0018738376,23.5718738376
340621.4805,3832659.50875,49.86,74.0346245397,24.1746245397
340623.016125,3832663.86875,61.74,76.5865807858,14.8465807858
340624.525375,3832668.155,23.34,38.9556108624,15.6156108624
340625.950625,3832672.4975,42.27,81.8011403201,39.5311403201
340627.499875,3832676.89125,95.6,82.3229362346,-13.2770637654
340628.994,3832681.13,67.31,71.485740206,4.175740206
340630.51275,3832685.43625,118.16,67.8936192665,-50.2663807335
340632.074375,3832689.86625,-31.91,-4.04506808006,27.8649319199
340633.540375,3832694.025,29.61,72.0290643932,42.4190643932
340635.0685,3832698.35875,53.78,60.8722706911,7.09227069112
340636.645375,3832702.82875,58.85,69.3695158326,10.5195158326
340638.184375,3832707.1925,90.56,81.8861192873,-8.67388071268
340639.71675,3832711.5425,42.89,67.5831500383,24.6931500383
340641.08625,3832715.4275,49.15,64.7722162513,15.6222162513
340642.62875,3832719.8025,111.65,94.8812395978,-16.7687604022
340644.16825,3832724.165,81.09,69.0254662012,-12.0645337988
340645.693,3832728.49125,29.07,76.3887359082,47.3187359082
340647.192625,3832732.745,58.45,71.7098334897,13.2598334897
340648.6705,3832736.935,61.87,75.0671363126,13.1971363126
340650.218,3832741.32375,88.8,79.3791360078,-9.42086399217
340651.772625,3832745.73375,127.8,78.7508247036,-49.0491752964
340653.279875,3832750.00625,135.06,80.1612356637,-54.8987643363
340656.31525,3832758.61625,117.46,62.7834560646,-54.6765439354
340657.872875,3832763.03625,110.84,83.3119338317,-27.5280661683
340660.93475,3832771.72,68.13,40.2835607097,-27.8464392903
340662.431625,3832775.96375,62.35,67.6347258149,5.28472581485
340663.912875,3832779.9875,56.43,67.2470011511,10.8170011511
340665.419375,3832784.26875,104.74,87.8062935117,-16.9337064883
340666.954,3832788.6275,120.46,46.5074259014,-73.9525740986
340668.4875,3832792.9825,81.4,88.8376616439,7.43766164392
340618.7585,3832660.45625,88.02,58.4242466557,-29.5957533443
340620.315125,3832664.88,56.51,70.6540199243,14.1440199243
340621.827625,3832669.1775,59.13,58.0153813096,-1.11461869036
340623.205125,3832673.43125,101.26,15.9758469283,-85.2841530717
340624.725625,3832677.7475,88.93,80.1006330062,-8.82936699385
340626.198625,3832681.93,80.0,56.630530314,-23.369469686
340627.723625,3832686.26,89.45,68.7715383724,-20.6784616276
340629.3,3832690.73625,97.6,78.2505916154,-19.3494083846
340630.808125,3832695.02,90.73,79.1188291439,-11.6111708561
340632.313875,3832699.29125,117.77,80.348250945,-37.421749055
340633.839125,3832703.625,68.4,86.5256372942,18.1256372942
340635.340375,3832707.8875,96.28,81.8983820948,-14.3816179052
340636.861,3832712.205,63.71,70.075443971,6.365443971
340638.37475,3832716.505,78.69,65.2864182207,-13.4035817793
340639.8745,3832720.76125,103.48,72.1649072122,-31.3150927878
340641.352,3832724.955,85.41,81.374214926,-4.03578507401
340642.852875,3832729.215,66.02,69.4494317986,3.42943179857
340644.363125,3832733.5025,64.08,65.0526425813,0.972642581301
340645.885,3832737.825,104.23,67.5585714149,-36.6714285851
340647.443625,3832742.2475,90.5,84.7822734202,-5.71772657978
340648.97425,3832746.59625,71.26,67.6220411164,-3.63795888362
340650.489375,3832750.8975,61.93,91.1613941804,29.2313941804
340652.0315,3832755.275,83.81,88.7608645915,4.95086459148
