gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.087125,3832683.15875,26.22,26.4487526328,0.228752632752
340668.586375,3832687.39,23.9,25.8083038988,1.90830389875
340673.13775,3832700.2425,24.04,26.3023389116,2.26233891165
340674.547,3832704.22,28.46,26.9793805561,-1.48061944386
340676.096625,3832708.6,28.72,25.7337709571,-2.98622904286
340677.661,3832713.0175,25.68,26.5534977462,0.873497746216
340679.204,3832717.37625,27.88,26.5250247297,-1.35497527035
340680.714375,3832721.6425,24.7,26.2944538035,1.59445380354
340682.21675,3832725.88375,28.1,27.6352547383,-0.464745261712
340683.79,3832730.3275,28.26,27.2224489066,-1.03755109336
340686.884375,3832739.06875,28.35,27.1067476708,-1.24325232922
340688.39225,3832743.32375,25.91,25.8988373492,-0.0111626508084
340689.941,3832747.7,26.37,26.7522410145,0.382241014515
340691.471625,3832752.02375,25.78,25.7792150816,-0.00078491844528
340692.984625,3832756.29625,22.42,26.1558773793,3.73587737933
340694.519125,3832760.63,29.35,28.5720737366,-0.777926263443
340695.998,3832764.80625,27.1,26.0593734707,-1.04062652933
340697.447375,3832769.16,26.22,26.3141719659,0.0941719658516
340698.936375,3832773.35625,26.31,26.4536697536,0.143669753575
340700.409625,3832777.5125,26.55,26.0193214146,-0.530678585384
340701.927625,3832781.79375,27.0,26.7276425704,-0.2723574296
340651.95625,3832649.77375,26.61,27.0409989057,0.430998905662
340653.442375,3832653.96875,27.54,26.6140544599,-0.925945540122
340656.590875,3832662.60875,25.8,26.115443774,0.315443774047
340658.10975,3832666.89625,25.73,26.5915358459,0.86153584587
340661.17275,3832675.55125,24.26,24.5299360772,0.269936077192
340662.762625,3832680.04125,23.53,26.6181459873,3.0881459873
340664.273125,3832684.315,26.97,26.1675103887,-0.802489611266
340665.77825,3832688.56625,28.89,27.0085366635,-1.88146333649
340667.282375,3832692.815,20.95,25.1661666441,4.21616664413
340670.33075,3832701.4225,27.49,27.6372594549,0.147259454915
340671.75075,3832705.435,23.22,24.4140212465,1.19402124654
340673.294,3832709.79625,29.07,27.0299011914,-2.04009880865
340674.86025,3832714.225,24.47,26.8914096285,2.42140962846
340676.404125,3832718.5825,26.2,25.4404959526,-0.75950404742
340677.908375,3832722.835,28.53,27.0767193817,-1.45328061826
340682.5475,3832735.93875,24.59,26.2240913181,1.63409131807
340684.071625,3832740.24625,27.03,25.8751288533,-1.15487114667
340685.592,3832744.54,22.27,25.8378114502,3.56781145017
340687.1455,3832748.92875,26.38,25.3851250228,-0.994874977181
340688.662125,3832753.21375,24.49,26.3435468757,1.85354687571
340690.158375,3832757.44,24.67,26.0880244012,1.41802440118
340691.69625,3832761.7875,27.54,26.1124901189,-1.42750988109
340693.194625,3832766.02,29.62,26.1869558135,-3.43304418651
340694.664375,3832770.335,26.53,26.5849901945,0.054990194489
340696.157125,3832774.54625,26.52,26.1222804828,-0.397719517219
340697.63675,3832778.7225,21.95,26.2152967001,4.26529670006
340699.155375,3832783.0125,28.6,26.8925815745,-1.70741842552
340649.202375,3832650.48125,28.68,26.7358158982,-1.94418410176
340650.703625,3832654.72,25.0,26.3661367148,1.36613671485
340652.245375,3832659.07375,27.86,26.8862299332,-0.973770066827
340655.347125,3832667.5675,19.54,25.3799967029,5.83999670286
340656.876125,3832671.8875,28.63,29.0046256212,0.374625621191
340658.415125,3832676.2375,25.54,26.8153829703,1.27538297027
340661.513,3832685.0,29.32,26.897671709,-2.42232829098
340663.015375,3832689.24125,25.19,25.6906925062,0.500692506216
340666.073875,3832697.88625,26.25,26.7113352455,0.461335245466
340667.573625,3832702.12625,25.47,25.2800837177,-0.189916282303
340668.995,3832706.14,25.57,25.8587004607,0.288700460651
340670.54075,3832710.51,23.16,24.1383889592,0.978388959238
340672.093875,3832714.9025,24.44,25.9319793691,1.4919793691
340673.630375,3832719.24625,30.04,26.8156431954,-3.22435680464
340675.140625,3832723.51375,26.05,25.6229728832,-0.427027116822
340676.64525,3832727.7675,26.66,26.602845709,-0.0571542910297
340678.215,3832732.2025,27.38,26.6481764368,-0.731823563248
340679.781,3832736.63125,28.82,28.9993793436,0.179379343584
340681.298625,3832740.92,26.77,27.0317988097,0.261798809745
340682.81225,3832745.1975,27.46,27.1312645491,-0.328735450876
340684.357,3832749.56375,27.26,27.2611724336,0.00117243359273
340685.885375,3832753.88375,29.64,27.7231159931,-1.91688400693
340687.402125,3832758.1725,26.56,27.5573030546,0.997303054595
340688.935,3832762.50625,24.08,28.1555490243,4.07554902428
340690.416625,3832766.6925,27.94,27.843474312,-0.0965256879803
340691.877375,3832771.0,28.32,27.2201815655,-1.09981843449
340693.370625,3832775.21375,28.83,27.1121887972,-1.71781120282
340694.85,3832779.3925,27.92,27.8644966706,-0.05550332936
340696.37,3832783.68375,30.11,26.5307217414,-3.57927825861
340646.2765,3832651.48875,29.23,28.415292844,-0.814707156033
340647.78925,3832655.76375,25.48,27.469755972,1.98975597196
340649.328625,3832660.11,29.02,27.3368347205,-1.68316527955
340650.865375,3832664.29125,27.65,28.2172194814,0.567219481442
340652.377625,3832668.565,26.71,27.924382144,1.21438214397
340653.902,3832672.87375,28.97,27.8232003531,-1.14679964695
340655.423375,3832677.17375,27.39,28.2118498951,0.821849895124
340657.00725,3832681.65125,27.42,27.9552787256,0.535278725594
340658.562375,3832686.05,25.85,27.6057817471,1.75578174712
340660.06425,3832690.2925,26.99,27.1342927107,0.144292710705
340661.574875,3832694.56,29.56,27.2605839283,-2.29941607175
340663.155875,3832699.0275,26.69,28.0171925451,1.3271925451
340664.65625,3832703.27,27.88,27.3337615322,-0.546238467763
340666.07375,3832707.2725,27.79,27.5803694157,-0.209630584274
340667.621,3832711.6475,21.61,24.5751826535,2.96518265354
340669.16025,3832715.995,28.29,27.8322523033,-0.457747696732
340670.666125,3832720.2525,27.34,27.859194305,0.519194304951
340672.171375,3832724.5075,28.53,27.3326541557,-1.19734584429
340673.698875,3832728.8225,28.0,27.5544903621,-0.445509637939
340675.271625,3832733.2675,27.31,27.1702023326,-0.13979766737
340676.821875,3832737.6525,25.51,27.0452555061,1.53525550606
340678.371875,3832742.02875,25.03,27.630009941,2.60000994103
340679.882,3832746.29875,23.6,27.485022716,3.88502271597
340681.397625,3832750.58125,26.01,26.7117187542,0.701718754186
340682.926875,3832754.90375,28.0,27.4596737746,-0.540326225371
340684.446125,3832759.1975,27.45,27.1375600919,-0.312439908072
340685.98325,3832763.5425,27.94,27.2307340535,-0.709265946481
340687.469,3832767.74125,27.22,28.9066573083,1.68665730827
340688.943875,3832772.015,28.17,27.335044832,-0.834955167979
340690.431625,3832776.21375,26.14,27.9690352658,1.82903526579
340691.914,3832780.4025,28.48,28.9533610994,0.473361099442
340693.447625,3832784.735,25.9,27.3829388647,1.48293886468
340643.636,3832652.24,27.9,27.5330417097,-0.366958290288
340645.150125,3832656.51875,28.27,27.3132376433,-0.956762356729
340646.6925,3832660.8725,26.88,27.8506815154,0.970681515436
340648.226125,3832665.0975,29.35,27.7063074663,-1.64369253375
340649.75225,3832669.41,30.4,27.4081005054,-2.99189949456
340651.287375,3832673.745,28.47,27.4552964952,-1.01470350477
340652.852125,3832678.1675,26.9,28.5553173875,1.65531738751
340654.455625,3832682.7,27.93,27.7182526724,-0.211747327636
340655.888875,3832686.7525,30.27,28.0404852124,-2.22951478763
340657.397625,3832691.01375,27.02,27.854651413,0.834651412969
340658.91425,3832695.2975,28.41,27.4806198623,-0.929380137682
340660.460125,3832699.6675,29.09,27.3939885233,-1.69601147671
340661.97225,3832703.94,28.04,27.9402903342,-0.0997096658449
340663.41625,3832708.0175,29.01,27.0702458022,-1.93975419777
340664.935,3832712.31375,27.78,27.2990799993,-0.480920000675
340666.48425,3832716.68625,27.32,28.2532392985,0.933239298451
340668.03375,3832721.06625,26.98,26.7148668086,-0.26513319142
340669.54275,3832725.33,28.58,27.4326136712,-1.14738632884
340671.04675,3832729.58,27.45,27.2805217162,-0.169478283812
340672.59575,3832733.9575,26.75,27.8025859895,1.05258598952
340674.152,3832738.35625,26.83,27.4915676836,0.661567683578
340675.687375,3832742.69125,22.73,26.8707623764,4.14076237643
340677.20275,3832746.975,25.21,26.6490364615,1.43903646154
340678.7355,3832751.30875,26.04,27.710584409,1.67058440903
340680.24925,3832755.58375,28.27,27.3198247852,-0.950175214758
340681.799,3832759.96,25.46,25.4387988979,-0.0212011021103
340683.34025,3832764.3175,27.05,27.7238257356,0.673825735584
340684.823375,3832768.5075,27.57,27.1649562874,-0.405043712624
340686.320375,3832772.8125,24.71,27.4253854899,2.7153854899
340687.81475,3832777.03125,26.91,27.3169247693,0.406924769254
340689.293625,3832781.2075,26.94,27.4594199191,0.519419919122
340690.804875,3832785.47875,26.3,27.3086779916,1.00867799159
340640.976125,3832653.20375,29.6,25.4363993306,-4.16360066944
340642.502375,3832657.525,26.27,27.4944194247,1.22441942468
340644.052625,3832661.91125,24.06,27.57015015,3.51015015
340645.566125,3832666.13875,27.83,27.5310054878,-0.298994512177
340647.087125,3832670.44375,25.89,27.6044701134,1.71447011335
340648.619625,3832674.7825,29.4,28.3861828212,-1.01381717877
340650.1365,3832679.07625,25.49,27.4107498228,1.92074982281
340651.697,3832683.49125,26.34,26.5087313369,0.168731336857
340653.214375,3832687.79,27.76,27.5090408706,-0.250959129353
340654.725,3832692.06375,28.63,27.5806091734,-1.04939082662
340656.246625,3832696.37125,29.72,27.7774780058,-1.94252199418
340657.7895,3832700.73625,27.53,27.2944269036,-0.235573096353
340659.2865,3832704.975,29.4,27.8714850681,-1.52851493193
340660.7295,3832709.055,27.79,27.5106836566,-0.279316343387
340662.29025,3832713.475,28.12,27.6854811448,-0.434518855155
340663.821,3832717.81,27.79,27.4092380537,-0.38076194628
340665.330125,3832722.0775,26.39,27.91034412,1.52034412004
340666.847875,3832726.37625,28.68,27.9360483748,-0.743951625176
340668.37075,3832730.6875,28.03,27.5410068631,-0.48899313692
340669.939,3832735.1225,28.1,28.2108703059,0.110870305887
340671.4645,3832739.44125,27.69,28.0745215575,0.384521557521
340672.968625,3832743.7,25.98,25.1451632234,-0.834836776588
340674.511,3832748.065,28.42,27.5512305686,-0.868769431432
340676.05175,3832752.425,26.8,27.1691794144,0.369179414433
340677.583875,3832756.76125,28.91,27.2727823413,-1.63721765868
340679.118375,3832761.02667,28.88,27.4447652014,-1.43523479863
340680.62775,3832765.3775,27.39,27.6699708772,0.279970877208
340682.091875,3832769.5225,27.91,27.3427721483,-0.56722785173
340683.581375,3832773.7775,28.94,27.4575327296,-1.4824672704
340685.078125,3832778.01625,29.28,27.8036927882,-1.47630721183
340686.5475,3832782.17125,27.34,27.5347731266,0.194773126591
340688.069125,3832786.48125,28.29,27.1530255133,-1.13697448666
340637.955,3832654.18375,29.33,29.4944526239,0.164452623927
340639.4715,3832658.47875,24.98,27.4557369013,2.47573690129
340640.99,3832662.78,31.48,27.8238381497,-3.65616185027
340642.495875,3832667.0325,25.32,28.5005068048,3.18050680477
340644.03175,3832671.3825,27.73,28.3136150311,0.583615031091
340645.535125,3832675.64,24.51,27.8221591022,3.3121591022
340647.059625,3832679.955,25.03,27.5802417673,2.55024176733
340648.620375,3832684.37625,28.37,27.4645378001,-0.905462199916
340650.127625,3832688.645,28.59,27.5752642584,-1.01473574157
340651.645625,3832692.9425,27.88,27.9460872167,0.0660872167361
340653.163875,3832697.2425,30.05,27.4218915775,-2.6281084225
340654.699875,3832701.59,29.84,27.1492611356,-2.69073886444
340656.2,3832705.8375,25.59,27.8533896816,2.26338968157
340657.56575,3832709.7,28.62,27.8452176984,-0.774782301552
340659.14625,3832714.1825,26.33,28.0988095921,1.7688095921
340660.722875,3832718.645,29.71,29.0760747503,-0.633925249708
340662.266375,3832723.01375,26.23,27.4615732323,1.23157323225
340663.786125,3832727.32,25.74,27.1185277063,1.37852770627
340665.282,3832731.5525,26.53,27.6155023516,1.0855023516
340666.843375,3832735.9775,28.06,27.6382661441,-0.421733855923
340668.392125,3832740.35875,26.87,27.0963797813,0.226379781311
340669.88575,3832744.58875,27.61,26.4626284863,-1.14737151374
340671.3905,3832748.84875,28.88,27.6639408914,-1.21605910858
340672.938,3832753.23375,27.7,26.3097152697,-1.39028473035
340674.485375,3832757.61375,28.26,27.4954051633,-0.764594836688
340676.015625,3832761.9475,29.09,28.7909770396,-0.299022960379
340677.5485,3832766.28875,27.53,27.4757302412,-0.0542697587631
340679.03525,3832770.49875,25.17,26.3855330116,1.21553301157
340680.513875,3832774.6975,29.9,27.6012069078,-2.29879309221
340682.012875,3832778.94375,27.45,27.2504963514,-0.199503648558
340683.5095,3832783.1825,26.88,27.3859234853,0.505923485271
340685.032125,3832787.49,25.77,27.2240305641,1.45403056407
340635.399875,3832654.99125,29.15,27.5127391796,-1.63726082038
340636.933375,3832659.34,27.04,27.4197395667,0.379739566662
340638.472125,3832663.705,27.74,27.5938254618,-0.146174538231
340639.949875,3832667.94875,27.48,27.69604514,0.216045139969
340641.477125,3832672.2775,28.68,27.4409788386,-1.23902116136
340642.987875,3832676.56375,28.37,28.6392610699,0.269261069912
340644.519125,3832680.90625,29.77,28.4897801865,-1.28021981353
340646.084875,3832685.34625,31.77,28.4177247318,-3.35227526823
340647.592875,3832689.625,30.81,28.0799888012,-2.73001119879
340649.10725,3832693.91875,27.11,27.6720435592,0.562043559201
340650.636375,3832698.2575,26.84,27.3284183479,0.488418347852
340652.169625,3832702.6025,28.26,28.514952152,0.254952152038
340653.661,3832706.8325,27.13,25.7124292298,-1.41757077015
340655.1325,3832711.00875,25.11,25.9094566172,0.799456617187
340656.6615,3832715.34375,28.49,27.7948525011,-0.695147498853
340658.14875,3832719.56,28.66,28.3538722667,-0.306127733312
340659.686375,3832723.9225,28.03,27.6316663397,-0.398333660337
340661.231625,3832728.305,28.91,28.0743826995,-0.835617300532
340662.716625,3832732.51625,28.31,27.667164206,-0.642835793989
340664.277,3832736.94125,26.82,28.0070346969,1.18703469686
340665.84125,3832741.37625,27.85,27.7323758741,-0.117624125908
340667.355875,3832745.67125,28.07,27.1160383173,-0.953961682724
340668.878375,3832749.9925,26.18,27.4891656225,1.30916562248
340670.395,3832754.29375,28.79,27.6898888706,-1.10011112937
340671.911625,3832758.59375,26.8,27.4447907309,0.644790730938
340673.438875,3832762.92625,24.88,27.3047459707,2.42474597071
340674.97825,3832767.29,26.9,27.4302094748,0.530209474795
340676.464125,3832771.5075,27.73,27.3871997584,-0.34280024159
340677.929875,3832775.64,28.55,27.3590672178,-1.19093278225
340679.420875,3832779.87125,27.44,27.2659280117,-0.17407198829
340680.9095,3832784.095,25.0,27.3943907053,2.39439070532
340682.438,3832788.42875,25.53,27.1495388379,1.61953883794
340632.633,3832655.93875,30.66,28.3442823739,-2.31571762608
340634.163875,3832660.27875,28.98,27.6568623174,-1.32313768257
340635.693625,3832664.61625,29.72,28.6127283807,-1.10727161933
340637.157625,3832668.89,29.55,28.33500578,-1.21499422
340638.687875,3832673.22375,27.73,27.1561283178,-0.57387168217
340640.201,3832677.5125,28.55,27.3383529478,-1.21164705219
340641.731,3832681.84625,27.24,27.6376261174,0.397626117449
340643.294,3832686.27625,29.51,28.6779658745,-0.832034125546
340644.790625,3832690.52,29.49,27.531519578,-1.95848042199
340646.302625,3832694.8,27.62,26.8915226332,-0.728477366769
340647.833625,3832699.1375,28.39,28.1455206885,-0.244479311471
340649.374375,3832703.50375,28.08,27.0369766387,-1.0430233613
340650.88125,3832707.7725,27.87,28.2370764259,0.367076425893
340652.339,3832711.91,23.9,27.5112848415,3.61128484147
340653.87325,3832716.25,27.24,27.649259779,0.409259778995
340655.391,3832720.5525,26.82,27.8270266211,1.00702662109
340656.91,3832724.85625,26.14,27.6372766346,1.4972766346
340658.419875,3832729.13375,26.88,27.6360516831,0.756051683061
340659.93075,3832733.4175,28.17,27.74554125,-0.424458750022
340661.489375,3832737.8325,28.67,27.2872788378,-1.38272116219
340663.031,3832742.2,27.29,27.7823223504,0.492322350423
340664.541125,3832746.48,28.63,27.2922922017,-1.33770779827
340666.07275,3832750.8175,30.33,27.6947740689,-2.63522593114
340667.604,3832755.15625,25.2,27.6059642105,2.40596421052
340669.126125,3832759.47,27.85,27.5767517216,-0.273248278389
340670.655625,3832763.8025,30.26,27.8557312877,-2.40426871233
340672.183,3832768.1325,25.28,27.3498196284,2.06981962836
340673.672625,3832772.3525,26.07,27.4109166337,1.34091663367
340675.167625,3832776.52,27.6,27.2792566673,-0.320743332736
340676.674,3832780.79125,28.64,27.814371099,-0.825628900967
340678.171125,3832785.0375,25.83,27.2045015994,1.37450159936
340679.697375,3832789.36375,28.15,27.9944824262,-0.15551757383
340629.882625,3832656.90125,28.61,27.6180258315,-0.991974168543
340631.42475,3832661.27375,31.47,27.6730281948,-3.79697180517
340632.94275,3832665.5825,28.15,27.6026947662,-0.547305233818
340634.385875,3832669.81125,29.7,27.4543197947,-2.24568020534
340635.932,3832674.1975,28.94,29.2414815627,0.301481562671
340637.455625,3832678.515,27.74,28.5847148892,0.84471488916
340638.984375,3832682.8475,28.04,27.8365949508,-0.203405049227
340640.526625,3832687.22125,28.81,27.743965369,-1.06603463101
340642.012375,3832691.435,29.47,28.2119818371,-1.25801816291
340643.53675,3832695.75375,28.39,27.1184906413,-1.27150935868
340645.064625,3832700.085,27.94,28.3398875721,0.399887572116
340646.598625,3832704.4325,28.79,27.7558853124,-1.03411468758
340648.12275,3832708.75375,28.98,27.4143160321,-1.56568396792
340649.57025,3832712.86,26.01,27.7822645919,1.77226459189
340651.0775,3832717.13,28.46,27.6382313254,-0.821768674563
340652.61875,3832721.495,27.75,28.4534942182,0.703494218234
340654.148375,3832725.8325,27.88,27.5640878799,-0.315912120062
340655.6605,3832730.12,27.3,27.2672779413,-0.0327220586526
340657.16625,3832734.39,27.35,27.4746119501,0.124611950109
340658.72775,3832738.815,27.34,26.3935354567,-0.94646454325
340660.263875,3832743.16875,28.15,28.0609427849,-0.0890572150712
340661.764375,3832747.42125,27.11,27.6376553157,0.527655315658
340663.30175,3832751.77625,29.06,27.4380055444,-1.62199445565
340664.83525,3832756.1275,25.58,27.9481105859,2.36811058589
340666.353,3832760.43125,28.21,27.6659260525,-0.544073947538
340667.888625,3832764.7825,29.76,28.0510100152,-1.70898998485
340669.43025,3832769.15,27.33,27.8420965776,0.512096577553
340670.897,3832773.30875,29.0,27.8467189411,-1.15328105892
340672.388375,3832777.4575,26.75,28.0891734533,1.33917345326
340673.901375,3832781.75125,27.92,27.1749391432,-0.745060856844
340675.39175,3832785.9775,23.78,27.6020512655,3.82205126552
340676.917125,3832790.305,27.9,28.1480281731,0.24802817311
340627.53225,3832657.50625,28.31,27.3914042801,-0.918595719879
340629.068375,3832661.875,28.7,27.8157482294,-0.884251770555
340630.598625,3832666.225,28.29,27.7124807157,-0.577519284267
340632.05525,3832670.565,29.66,28.4652034173,-1.19479658271
340633.590625,3832674.9275,27.35,27.5301439436,0.180143943554
340635.089375,3832679.185,29.04,28.9120455328,-0.127954467185
340636.611625,3832683.51125,27.44,28.5594299819,1.11942998189
340638.169,3832687.93375,28.05,27.6196118185,-0.430388181529
340639.659375,3832692.17,30.24,28.5238626133,-1.71613738668
340641.182875,3832696.49875,27.08,25.9191562048,-1.1608437952
340642.739125,3832700.92,25.13,25.7798668718,0.649866871756
340644.263,3832705.25,25.46,26.9754327185,1.51543271845
340645.754,3832709.485,26.65,27.7587888698,1.10878886976
340647.22075,3832713.655,27.26,27.6433801872,0.38338018716
340648.73525,3832717.95625,26.24,26.9415801537,0.701580153673
340650.2285,3832722.19875,29.09,28.3299813375,-0.760018662494
340651.735125,3832726.47625,27.95,28.1332813658,0.183281365843
340654.779,3832735.125,27.18,28.2963385627,1.11633856267
340656.331875,3832739.5375,27.83,27.6006312471,-0.229368752886
340657.874,3832743.91875,28.83,28.0647876788,-0.765212321227
340659.345875,3832748.0975,29.27,28.3975246662,-0.872475333791
340660.87925,3832752.4575,26.93,27.8324657509,0.902465750907
340662.41725,3832756.82875,28.63,28.3250730656,-0.304926934433
340663.910625,3832761.06875,28.6,27.1540058709,-1.44599412907
340665.424125,3832765.37,29.29,27.5133864073,-1.77661359274
340666.945125,3832769.69125,28.65,27.2975548523,-1.35244514766
340671.491375,3832782.49625,25.98,27.5799747674,1.59997476736
340672.9935,3832786.7675,26.45,26.8038689505,0.353868950534
340674.523375,3832791.11875,27.61,27.412116341,-0.197883658962
340624.234125,3832658.58875,28.52,28.3120924729,-0.207907527132
340625.7845,3832662.98875,28.04,27.5106636232,-0.529336376837
340627.303,3832667.29875,27.14,26.6304610797,-0.509538920323
340628.728875,3832671.58625,26.78,27.2997475632,0.519747563186
340630.27925,3832675.9825,28.44,27.8503795796,-0.58962042044
340631.779875,3832680.23875,29.34,28.291525998,-1.04847400204
340633.286875,3832684.515,31.73,28.0826567119,-3.6473432881
340634.842125,3832688.92375,27.56,26.898015498,-0.661984501996
340636.346375,3832693.195,26.97,26.9243679668,-0.0456320331955
340637.867625,3832697.505,27.32,27.8293753376,0.509375337586
340639.41575,3832701.8975,27.35,27.6787494854,0.32874948539
340640.946125,3832706.23625,29.02,27.0906382274,-1.92936177263
340642.45775,3832710.5275,26.93,27.4551243232,0.525124323209
340643.94725,3832714.7525,25.95,27.6424284669,1.69242846692
340645.47175,3832719.0725,28.44,28.1488277391,-0.291172260867
340646.977875,3832723.3475,28.95,27.2275782822,-1.72242171781
340648.488125,3832727.63,27.61,27.5332974687,-0.0767025313409
340649.986625,3832731.87875,29.07,28.2627890431,-0.807210956931
340651.487375,3832736.135,28.51,27.4256655974,-1.08433440256
340653.05175,3832740.575,25.42,27.3522529663,1.93225296634
340654.60175,3832744.97125,26.67,27.6371015878,0.967101587773
340656.089625,3832749.19125,28.37,28.0424874704,-0.327512529614
340657.6235,3832753.54,29.15,28.1237720319,-1.0262279681
340659.15425,3832757.88375,29.06,27.4075790643,-1.65242093568
340660.661875,3832762.15875,27.18,27.5867789424,0.406778942407
340662.201375,3832766.525,28.52,28.1427838744,-0.377216125595
340663.73025,3832770.8625,29.26,27.7610126779,-1.49898732214
340666.738375,3832779.2525,28.23,27.6640721659,-0.565927834116
340668.270625,3832783.60625,25.92,27.299219797,1.37921979696
340669.75875,3832787.8325,26.14,27.5410523335,1.40105233354
340671.285125,3832792.16375,27.34,27.1529483449,-0.18705165508
340621.4805,3832659.50875,27.57,28.288286252,0.718286251954
340623.016125,3832663.86875,29.73,27.8772460389,-1.85275396107
340624.525375,3832668.155,31.04,28.8216973528,-2.21830264723
340625.950625,3832672.4975,27.32,27.5134557726,0.193455772622
340627.499875,3832676.89125,27.79,27.4369274246,-0.353072575377
340628.994,3832681.13,24.63,28.7247600609,4.09476006092
340630.51275,3832685.43625,26.35,27.5861612005,1.23616120052
340632.074375,3832689.86625,29.71,28.9365211742,-0.773478825783
340633.540375,3832694.025,29.7,27.6889019728,-2.01109802716
340635.0685,3832698.35875,26.36,28.3968961724,2.03689617239
340636.645375,3832702.82875,28.49,27.5734453553,-0.916554644687
340638.184375,3832707.1925,27.75,27.3373172443,-0.412682755654
340639.71675,3832711.5425,25.89,28.5671678608,2.67716786084
340641.08625,3832715.4275,27.93,28.4001141893,0.470114189291
340642.62875,3832719.8025,26.45,27.3991134658,0.949113465767
340644.16825,3832724.165,26.83,27.307753052,0.477753051968
340645.693,3832728.49125,28.12,27.312670376,-0.80732962405
340647.192625,3832732.745,29.15,28.3045270288,-0.845472971229
340648.6705,3832736.935,28.42,27.4682696311,-0.951730368939
340650.218,3832741.32375,27.71,28.0982480966,0.388248096582
340651.772625,3832745.73375,29.25,28.3784179038,-0.871582096186
340653.279875,3832750.00625,24.87,27.5499483152,2.67994831523
340656.31525,3832758.61625,26.3,27.5423333658,1.24233336579
340657.872875,3832763.03625,26.44,27.6441269671,1.20412696708
340660.93475,3832771.72,30.19,27.519733694,-2.67026630603
340662.431625,3832775.96375,27.29,27.4205284392,0.130528439236
340663.912875,3832779.9875,27.56,27.7041835679,0.144183567854
340665.419375,3832784.26875,28.16,27.3072343782,-0.852765621776
340666.954,3832788.6275,27.05,26.9704221966,-0.0795778034319
340668.4875,3832792.9825,26.88,27.3403116278,0.460311627802
340618.7585,3832660.45625,26.15,28.8104135871,2.66041358706
340620.315125,3832664.88,26.96,27.4735264265,0.513526426478
340621.827625,3832669.1775,28.45,27.8443318656,-0.605668134435
340623.205125,3832673.43125,29.97,29.1122335041,-0.857766495867
340624.725625,3832677.7475,25.03,27.5028733212,2.47287332119
340626.198625,3832681.93,26.58,28.4551480722,1.8751480722
340627.723625,3832686.26,28.54,28.1376771413,-0.402322858666
340629.3,3832690.73625,25.2,27.3109549311,2.1109549311
340630.808125,3832695.02,25.23,27.1530247135,1.92302471346
340632.313875,3832699.29125,26.66,27.3985766908,0.738576690822
340633.839125,3832703.625,28.02,27.3536886293,-0.666311370656
340635.340375,3832707.8875,28.71,27.7989473881,-0.911052611851
340636.861,3832712.205,29.54,28.0743536971,-1.46564630292
340638.37475,3832716.505,29.96,28.1925411288,-1.7674588712
340639.8745,3832720.76125,29.38,28.355315448,-1.02468455202
340641.352,3832724.955,28.33,27.5708075943,-0.75919240565
340642.852875,3832729.215,29.16,28.3310381198,-0.828961880189
340644.363125,3832733.5025,28.92,28.4257780768,-0.494221923195
340645.885,3832737.825,27.06,27.4319283349,0.37192833493
340647.443625,3832742.2475,27.25,27.6505706074,0.400570607393
340648.97425,3832746.59625,28.0,28.405597389,0.405597388984
