gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340662.434625,3832670.01375,60.56,57.310478852,-3.24952114797
340663.976625,3832674.3675,46.17,48.0635569074,1.89355690735
340667.087125,3832683.15875,63.69,58.4479242098,-5.24207579024
340668.586375,3832687.39,63.96,58.6549883766,-5.30501162339
340673.13775,3832700.2425,58.39,58.20550188,-0.184498120034
340674.547,3832704.22,51.85,57.9271683965,6.0771683965
340676.096625,3832708.6,53.31,58.7048191025,5.39481910245
340677.661,3832713.0175,54.38,56.3794869078,1.99948690777
340679.204,3832717.37625,56.69,57.9392815252,1.24928152516
340680.714375,3832721.6425,64.77,59.2964118428,-5.4735881572
340682.21675,3832725.88375,60.67,57.1135694283,-3.55643057174
340683.79,3832730.3275,54.89,56.9026571266,2.0126571266
340686.884375,3832739.06875,51.33,55.546119706,4.21611970596
340688.39225,3832743.32375,58.94,59.1724232671,0.232423267095
340689.941,3832747.7,62.96,57.0680616282,-5.89193837184
340691.471625,3832752.02375,56.68,58.5313531288,1.85135312878
340692.984625,3832756.29625,62.45,58.3183502473,-4.13164975275
340694.519125,3832760.63,44.06,49.8436075779,5.78360757789
340695.998,3832764.80625,59.86,58.9783608792,-0.88163912084
340697.447375,3832769.16,64.68,58.4418793617,-6.23812063834
340698.936375,3832773.35625,58.42,58.4626131234,0.0426131233719
340700.409625,3832777.5125,59.63,58.309845964,-1.32015403597
340701.927625,3832781.79375,56.23,57.4682960342,1.23829603417
340651.95625,3832649.77375,61.84,57.9860618608,-3.85393813917
340653.442375,3832653.96875,58.78,58.2676232478,-0.512376752168
340656.590875,3832662.60875,61.45,58.5775122108,-2.87248778921
340658.10975,3832666.89625,62.76,58.8632995408,-3.89670045922
340661.17275,3832675.55125,62.1,59.8911904562,-2.20880954385
340662.762625,3832680.04125,58.22,58.7441753661,0.524175366051
340664.273125,3832684.315,56.9,58.8928727065,1.99287270649
340665.77825,3832688.56625,51.37,57.651426262,6.281426262
340667.282375,3832692.815,67.92,60.134647978,-7.78535202195
340670.33075,3832701.4225,55.3,56.6413936079,1.3413936079
340671.75075,3832705.435,60.8,59.9535390342,-0.846460965766
340673.294,3832709.79625,45.75,57.8539415669,12.1039415669
340674.86025,3832714.225,64.19,56.6387251886,-7.55127481141
340676.404125,3832718.5825,59.41,60.2260728646,0.816072864586
340677.908375,3832722.835,57.86,57.7953847614,-0.0646152386223
340682.5475,3832735.93875,60.72,57.6812313011,-3.03876869893
340684.071625,3832740.24625,59.16,58.0753368414,-1.08466315865
340685.592,3832744.54,61.31,58.0647668443,-3.24523315566
340687.1455,3832748.92875,59.52,59.3686170822,-0.151382917757
340688.662125,3832753.21375,60.73,59.7280035368,-1.00199646321
340690.158375,3832757.44,62.15,58.8782317381,-3.27176826194
340691.69625,3832761.7875,58.08,58.5995781554,0.519578155426
340693.194625,3832766.02,53.77,58.2532639528,4.48326395281
340694.664375,3832770.335,62.43,57.7804708323,-4.64952916772
340696.157125,3832774.54625,57.59,59.0109385457,1.42093854571
340697.63675,3832778.7225,63.75,59.6510784506,-4.0989215494
340699.155375,3832783.0125,53.51,58.3513178883,4.84131788832
340649.202375,3832650.48125,48.22,58.2613767292,10.0413767292
340650.703625,3832654.72,63.34,58.4477953829,-4.89220461709
340652.245375,3832659.07375,49.4,57.9221604409,8.52216044091
340655.347125,3832667.5675,62.6,60.9832768573,-1.61672314272
340656.876125,3832671.8875,45.22,48.3581030393,3.13810303934
340658.415125,3832676.2375,58.38,58.1594808693,-0.22051913071
340661.513,3832685.0,52.56,56.2561568331,3.69615683308
340663.015375,3832689.24125,59.2,58.0479957087,-1.1520042913
340666.073875,3832697.88625,62.69,57.7457703733,-4.94422962668
340667.573625,3832702.12625,58.06,57.4471317296,-0.612868270386
340668.995,3832706.14,61.34,57.1202245386,-4.21977546143
340670.54075,3832710.51,66.23,59.765574009,-6.46442599095
340672.093875,3832714.9025,64.13,58.3626530676,-5.7673469324
340673.630375,3832719.24625,48.43,56.7800829059,8.35008290585
340675.140625,3832723.51375,60.48,58.1396768776,-2.3403231224
340676.64525,3832727.7675,60.26,58.7880699854,-1.47193001458
340678.215,3832732.2025,60.36,57.1510673728,-3.20893262723
340679.781,3832736.63125,45.14,48.0096327547,2.8696327547
340681.298625,3832740.92,58.3,58.5484613361,0.248461336097
340682.81225,3832745.1975,54.65,56.6887718255,2.03877182554
340684.357,3832749.56375,55.07,55.9335142049,0.863514204931
340685.885375,3832753.88375,52.84,56.5519787476,3.71197874763
340687.402125,3832758.1725,52.2,57.200789573,5.00078957297
340688.935,3832762.50625,53.07,55.7327039305,2.66270393053
340690.416625,3832766.6925,54.86,56.0296762289,1.16967622888
340691.877375,3832771.0,51.37,56.7736970905,5.4036970905
340693.370625,3832775.21375,55.49,57.5325614923,2.04256149229
340694.85,3832779.3925,54.62,56.1240485452,1.50404854518
340696.37,3832783.68375,56.39,56.4435251723,0.0535251722572
340646.2765,3832651.48875,51.69,56.5989187884,4.90891878842
340647.78925,3832655.76375,54.44,57.5460718449,3.10607184488
340649.328625,3832660.11,60.2,57.0816026709,-3.11839732905
340650.865375,3832664.29125,54.98,56.1654026901,1.18540269007
340652.377625,3832668.565,57.9,57.1918901546,-0.708109845408
340653.902,3832672.87375,57.32,57.6174161196,0.297416119594
340655.423375,3832677.17375,60.12,55.8767746321,-4.24322536793
340657.00725,3832681.65125,54.41,55.9282043197,1.51820431965
340658.562375,3832686.05,58.78,57.1540620391,-1.6259379609
340660.06425,3832690.2925,53.2,56.6162294887,3.41622948872
340661.574875,3832694.56,53.26,56.7717360298,3.51173602976
340663.155875,3832699.0275,48.05,56.1106450024,8.06064500237
340664.65625,3832703.27,52.34,56.6180684605,4.27806846049
340666.07375,3832707.2725,52.68,57.0991697754,4.41916977535
340667.621,3832711.6475,61.06,60.0217768612,-1.03822313878
340669.16025,3832715.995,53.6,57.0890850252,3.48908502523
340670.666125,3832720.2525,57.6,57.0263480816,-0.573651918381
340672.171375,3832724.5075,56.27,57.8431544926,1.57315449259
340673.698875,3832728.8225,56.79,57.0969648274,0.30696482742
340675.271625,3832733.2675,55.51,56.0991932787,0.589193278737
340676.821875,3832737.6525,52.76,57.1674487173,4.40744871727
340678.371875,3832742.02875,59.53,57.7388747289,-1.79112527108
340679.882,3832746.29875,57.44,56.8710509485,-0.568949051458
340681.397625,3832750.58125,60.56,57.1468726097,-3.41312739034
340682.926875,3832754.90375,54.53,58.2704979699,3.74049796988
340684.446125,3832759.1975,57.28,56.6470536039,-0.632946396146
340685.98325,3832763.5425,48.92,57.1323288336,8.21232883363
340687.469,3832767.74125,53.15,49.2790009934,-3.8709990066
340688.943875,3832772.015,55.58,57.4887593029,1.90875930289
340690.431625,3832776.21375,58.98,57.0727409511,-1.90725904894
340691.914,3832780.4025,51.26,46.9153369886,-4.34466301137
340693.447625,3832784.735,56.51,58.1673878113,1.65738781134
340643.636,3832652.24,57.73,57.042111504,-0.687888496011
340645.150125,3832656.51875,61.21,58.7781543584,-2.43184564157
340646.6925,3832660.8725,51.96,57.1409236562,5.18092365623
340648.226125,3832665.0975,52.92,57.8311888662,4.91118886618
340649.75225,3832669.41,57.13,57.2964579222,0.166457922191
340651.287375,3832673.745,55.13,56.884014566,1.75401456602
340652.852125,3832678.1675,51.7,56.3870437559,4.68704375587
340654.455625,3832682.7,54.73,57.2371581111,2.50715811109
340655.888875,3832686.7525,54.42,55.8990930272,1.47909302724
340657.397625,3832691.01375,52.0,56.3606433643,4.36064336428
340658.91425,3832695.2975,55.79,56.1578627017,0.367862701699
340660.460125,3832699.6675,52.12,56.5598200216,4.43982002161
340661.97225,3832703.94,51.14,55.9750277113,4.83502771126
340663.41625,3832708.0175,52.44,57.1185332405,4.67853324047
340664.935,3832712.31375,52.87,56.9417823127,4.07178231271
340666.48425,3832716.68625,57.93,55.8718232016,-2.05817679841
340668.03375,3832721.06625,59.3,58.3862591335,-0.913740866463
340669.54275,3832725.33,54.8,55.7949180664,0.994918066414
340671.04675,3832729.58,60.57,57.5346774152,-3.03532258476
340672.59575,3832733.9575,53.59,56.3281734714,2.73817347145
340674.152,3832738.35625,55.82,57.1449098441,1.32490984415
340675.687375,3832742.69125,56.88,57.2409177043,0.360917704296
340677.20275,3832746.975,58.8,57.567275467,-1.232724533
340678.7355,3832751.30875,57.58,56.4879229196,-1.09207708043
340680.24925,3832755.58375,53.09,57.7007313788,4.61073137876
340681.799,3832759.96,58.34,57.9285586051,-0.411441394911
340683.34025,3832764.3175,53.33,57.9307864226,4.60078642263
340684.823375,3832768.5075,56.6,56.9922203273,0.392220327327
340686.320375,3832772.8125,57.4,56.2591239897,-1.14087601031
340687.81475,3832777.03125,61.28,57.6876483235,-3.5923516765
340689.293625,3832781.2075,54.85,57.2672356182,2.41723561819
340690.804875,3832785.47875,58.31,57.6500569997,-0.659943000347
340640.976125,3832653.20375,62.44,59.238815529,-3.20118447099
340642.502375,3832657.525,58.84,57.5212291053,-1.31877089467
340644.052625,3832661.91125,61.49,57.4826510871,-4.00734891293
340645.566125,3832666.13875,56.2,56.6242608883,0.42426088831
340647.087125,3832670.44375,62.35,56.0792902525,-6.27070974749
340648.619625,3832674.7825,55.27,57.1562051406,1.88620514059
340650.1365,3832679.07625,55.85,57.0513685837,1.20136858369
340651.697,3832683.49125,53.82,57.0037272329,3.18372723291
340653.214375,3832687.79,56.47,56.5904895662,0.120489566185
340654.725,3832692.06375,54.97,56.8531019402,1.88310194023
340656.246625,3832696.37125,54.65,57.4289342225,2.77893422249
340657.7895,3832700.73625,53.12,56.6366333241,3.51663332413
340659.2865,3832704.975,49.51,57.2137159589,7.7037159589
340660.7295,3832709.055,55.26,56.7212566758,1.46125667584
340662.29025,3832713.475,55.33,56.2034870472,0.873487047204
340663.821,3832717.81,49.06,56.4502220436,7.39022204357
340665.330125,3832722.0775,64.59,54.9135612538,-9.67643874621
340666.847875,3832726.37625,51.4,56.1999586493,4.79995864931
340668.37075,3832730.6875,58.05,56.7957616512,-1.25423834885
340669.939,3832735.1225,57.87,57.1421165883,-0.727883411668
340671.4645,3832739.44125,57.87,57.043717394,-0.826282605959
340672.968625,3832743.7,58.99,59.3543268652,0.364326865161
340674.511,3832748.065,57.85,56.6656196471,-1.18438035294
340676.05175,3832752.425,51.45,57.4825277314,6.0325277314
340677.583875,3832756.76125,52.26,57.0888254597,4.82882545972
340679.118375,3832761.02667,55.1,59.5400761015,4.44007610149
340680.62775,3832765.3775,56.29,57.1240505967,0.834050596744
340682.091875,3832769.5225,57.33,57.6443611682,0.314361168164
340683.581375,3832773.7775,59.43,57.6239968694,-1.80600313061
340685.078125,3832778.01625,55.31,57.716798525,2.40679852502
340686.5475,3832782.17125,59.69,57.3485058513,-2.34149414875
340688.069125,3832786.48125,58.27,58.4885913315,0.218591331497
340637.955,3832654.18375,43.16,47.584241344,4.42424134398
340639.4715,3832658.47875,56.1,57.5627362958,1.46273629581
340640.99,3832662.78,51.37,56.8718614898,5.50186148978
340642.495875,3832667.0325,57.73,56.5072649224,-1.22273507758
340644.03175,3832671.3825,57.56,56.4618900189,-1.09810998109
340645.535125,3832675.64,60.64,56.890550797,-3.74944920295
340647.059625,3832679.955,57.26,56.8054361457,-0.454563854308
340648.620375,3832684.37625,55.21,56.728000176,1.51800017596
340650.127625,3832688.645,56.58,57.2246914095,0.64469140949
340651.645625,3832692.9425,56.61,56.4939553191,-0.116044680924
340653.163875,3832697.2425,55.09,56.7493789944,1.65937899442
340654.699875,3832701.59,52.62,56.335873559,3.715873559
340656.2,3832705.8375,58.25,56.1198691849,-2.13013081513
340657.56575,3832709.7,58.69,55.8823159706,-2.80768402942
340659.14625,3832714.1825,62.52,56.2150693921,-6.30493060792
340660.722875,3832718.645,45.12,46.813329397,1.69332939705
340662.266375,3832723.01375,54.51,55.7104768547,1.20047685473
340663.786125,3832727.32,53.82,56.4468547586,2.62685475864
340665.282,3832731.5525,59.42,58.2338651925,-1.18613480754
340666.843375,3832735.9775,55.72,56.994723372,1.27472337201
340668.392125,3832740.35875,54.79,58.2238495708,3.43384957075
340669.88575,3832744.58875,55.27,57.9103060008,2.64030600083
340671.3905,3832748.84875,52.86,58.0462197584,5.18621975844
340672.938,3832753.23375,57.37,57.444321997,0.0743219969638
340674.485375,3832757.61375,56.96,57.0813703279,0.121370327926
340676.015625,3832761.9475,47.52,49.0949379589,1.57493795886
340677.5485,3832766.28875,60.43,58.5906094802,-1.83939051976
340679.03525,3832770.49875,61.2,58.1014195355,-3.09858046455
340680.513875,3832774.6975,54.31,57.7764595059,3.46645950591
340682.012875,3832778.94375,60.8,57.8366570032,-2.96334299678
340683.5095,3832783.1825,54.74,60.6366139239,5.89661392392
340685.032125,3832787.49,67.33,58.5062320917,-8.82376790829
340635.399875,3832654.99125,56.87,58.6646834683,1.79468346828
340636.933375,3832659.34,58.45,57.0516694886,-1.39833051142
340638.472125,3832663.705,64.25,57.8676710426,-6.38232895741
340639.949875,3832667.94875,55.3,57.542125889,2.24212588901
340641.477125,3832672.2775,60.18,58.5527868004,-1.62721319958
340642.987875,3832676.56375,58.49,56.6313079225,-1.85869207746
340644.519125,3832680.90625,51.85,56.8175970572,4.96759705722
340646.084875,3832685.34625,54.21,56.3544776413,2.1444776413
340647.592875,3832689.625,58.31,56.3296700851,-1.98032991485
340649.10725,3832693.91875,61.42,58.3798631146,-3.04013688536
340650.636375,3832698.2575,59.54,58.1978415938,-1.34215840618
340652.169625,3832702.6025,51.53,56.4143344181,4.88433441811
340653.661,3832706.8325,59.52,58.4898416477,-1.03015835235
340655.1325,3832711.00875,60.31,57.1767491409,-3.13325085912
340656.6615,3832715.34375,59.43,58.2509197075,-1.17908029249
340658.14875,3832719.56,54.46,56.3021426769,1.8421426769
340659.686375,3832723.9225,53.72,57.0482574037,3.3282574037
340661.231625,3832728.305,53.54,56.4732711433,2.93327114335
340662.716625,3832732.51625,56.52,56.9743159289,0.454315928857
340664.277,3832736.94125,57.09,57.3334498486,0.243449848646
340665.84125,3832741.37625,59.45,58.4386960235,-1.0113039765
340667.355875,3832745.67125,52.01,58.1079850709,6.09798507086
340668.878375,3832749.9925,58.76,57.8119608342,-0.948039165835
340670.395,3832754.29375,55.34,58.1695016269,2.82950162694
340671.911625,3832758.59375,64.57,58.8525506851,-5.71744931493
340673.438875,3832762.92625,65.12,61.4071230534,-3.71287694664
340674.97825,3832767.29,66.01,59.5393436779,-6.47065632214
340676.464125,3832771.5075,59.53,61.1106417826,1.58064178265
340677.929875,3832775.64,55.72,58.1568124536,2.43681245358
340679.420875,3832779.87125,58.06,58.918029223,0.858029222955
340680.9095,3832784.095,69.09,58.5097441447,-10.5802558553
340682.438,3832788.42875,65.61,60.4180255693,-5.1919744307
340632.633,3832655.93875,57.11,56.1260397815,-0.983960218524
340634.163875,3832660.27875,55.82,57.3059162345,1.48591623453
340635.693625,3832664.61625,59.93,56.7877308406,-3.14226915941
340637.157625,3832668.89,57.17,56.2911753187,-0.878824681296
340638.687875,3832673.22375,56.66,57.1191786971,0.459178697075
340640.201,3832677.5125,55.59,57.9012764574,2.3112764574
340641.731,3832681.84625,61.76,58.0062363505,-3.75376364949
340643.294,3832686.27625,55.15,56.042945443,0.892945443019
340644.790625,3832690.52,55.96,58.3158282932,2.35582829318
340646.302625,3832694.8,59.34,57.3018737349,-2.03812626514
340647.833625,3832699.1375,51.78,56.3253314949,4.54533149494
340649.374375,3832703.50375,52.91,57.1994983819,4.28949838193
340650.88125,3832707.7725,53.26,55.7539032089,2.49390320894
340652.339,3832711.91,57.15,56.7731255344,-0.376874465553
340653.87325,3832716.25,60.31,57.7750632819,-2.53493671807
340655.391,3832720.5525,60.86,58.7777833243,-2.08221667567
340656.91,3832724.85625,56.54,57.6587864101,1.11878641005
340658.419875,3832729.13375,62.45,57.6256673054,-4.82433269459
340659.93075,3832733.4175,51.62,57.1583535382,5.53835353824
340661.489375,3832737.8325,54.85,58.2200340572,3.37003405718
340663.031,3832742.2,60.31,58.7355591463,-1.57444085368
340664.541125,3832746.48,55.72,58.1663480097,2.44634800973
340666.07275,3832750.8175,55.98,59.6401567652,3.66015676516
340667.604,3832755.15625,75.36,58.9053145105,-16.4546854895
340669.126125,3832759.47,59.56,59.1525645552,-0.407435444787
340670.655625,3832763.8025,54.18,58.5783765427,4.39837654275
340672.183,3832768.1325,66.65,59.9707853334,-6.67921466659
340673.672625,3832772.3525,58.94,59.7586048621,0.818604862061
340675.167625,3832776.52,59.77,59.987833619,0.217833619006
340676.674,3832780.79125,61.04,58.0786975689,-2.96130243111
340678.171125,3832785.0375,70.78,60.4427534487,-10.3372465513
340679.697375,3832789.36375,57.14,58.9722163881,1.83221638813
340629.882625,3832656.90125,56.92,56.9657548384,0.0457548384026
340631.42475,3832661.27375,57.19,56.4464357888,-0.743564211193
340632.94275,3832665.5825,54.79,58.0384939427,3.24849394269
340634.385875,3832669.81125,51.36,57.8376325713,6.4776325713
340635.932,3832674.1975,50.31,47.3225563089,-2.98744369108
340637.455625,3832678.515,54.06,57.5495965097,3.48959650969
340638.984375,3832682.8475,59.85,58.2469349848,-1.60306501524
340640.526625,3832687.22125,57.68,57.0415878496,-0.638412150408
340642.012375,3832691.435,60.72,57.2048023205,-3.51519767949
340643.53675,3832695.75375,52.95,57.8636562296,4.91365622962
340645.064625,3832700.085,57.26,56.9242868574,-0.335713142591
340646.598625,3832704.4325,55.98,55.9327909478,-0.0472090522455
340648.12275,3832708.75375,59.48,58.6647825971,-0.815217402931
340649.57025,3832712.86,62.21,57.4682253887,-4.74177461127
340651.0775,3832717.13,54.78,58.2218335902,3.44183359018
340652.61875,3832721.495,54.08,56.9642190376,2.88421903758
340654.148375,3832725.8325,56.2,58.8878343021,2.68783430207
340655.6605,3832730.12,57.32,57.4262190361,0.106219036122
340657.16625,3832734.39,59.12,57.8887926718,-1.23120732818
340658.72775,3832738.815,59.5,57.1656365919,-2.33436340815
340660.263875,3832743.16875,57.21,59.0726939541,1.86269395407
340661.764375,3832747.42125,60.06,59.0161338777,-1.04386612231
340663.30175,3832751.77625,57.17,58.8738108165,1.7038108165
340664.83525,3832756.1275,61.16,59.5029041668,-1.65709583323
340666.353,3832760.43125,61.25,59.0402567398,-2.20974326018
340667.888625,3832764.7825,55.96,59.1270022397,3.16700223966
340669.43025,3832769.15,61.56,59.4190053816,-2.1409946184
340670.897,3832773.30875,61.25,59.3711700372,-1.87882996278
340672.388375,3832777.4575,65.63,58.6166477538,-7.01335224618
340673.901375,3832781.75125,60.32,58.7232727816,-1.59672721837
340675.39175,3832785.9775,68.83,57.5202391853,-11.3097608147
340676.917125,3832790.305,62.14,57.5251389972,-4.61486100284
340627.53225,3832657.50625,56.86,57.7286655031,0.868665503054
340629.068375,3832661.875,57.61,57.4718494816,-0.138150518388
340630.598625,3832666.225,52.08,57.4566587964,5.37665879643
340632.05525,3832670.565,49.22,56.01336623,6.79336623005
340633.590625,3832674.9275,60.97,59.9108596502,-1.05914034982
340635.089375,3832679.185,54.66,50.5224128986,-4.13758710136
340636.611625,3832683.51125,59.53,56.4536841975,-3.07631580253
340638.169,3832687.93375,59.43,57.8230557044,-1.60694429557
340639.659375,3832692.17,55.4,57.1631275216,1.76312752164
340641.182875,3832696.49875,56.2,58.9565292604,2.75652926036
340642.739125,3832700.92,62.6,58.1573262524,-4.44267374756
340644.263,3832705.25,57.28,58.5023021275,1.22230212752
340645.754,3832709.485,62.99,57.8149248087,-5.17507519125
340647.22075,3832713.655,58.68,57.6456012335,-1.03439876645
340648.73525,3832717.95625,58.81,57.285589816,-1.524410184
340650.2285,3832722.19875,54.15,57.6067055912,3.45670559116
340651.735125,3832726.47625,56.65,56.8732876672,0.223287667173
340654.779,3832735.125,55.81,56.8327848515,1.02278485153
340656.331875,3832739.5375,61.25,58.0897522581,-3.16024774186
340657.874,3832743.91875,53.13,57.721895955,4.59189595501
340659.345875,3832748.0975,58.99,59.3661806979,0.376180697864
340660.87925,3832752.4575,60.75,59.6558472042,-1.09415279579
340662.41725,3832756.82875,56.43,58.3632037298,1.93320372985
340663.910625,3832761.06875,59.48,58.7946351326,-0.685364867448
340665.424125,3832765.37,55.24,60.2472906023,5.00729060234
340666.945125,3832769.69125,59.97,59.2422646987,-0.727735301276
340671.491375,3832782.49625,66.58,59.9723835717,-6.60761642832
340672.9935,3832786.7675,64.9,58.3179231112,-6.5820768888
340674.523375,3832791.11875,58.07,59.7965957577,1.72659575766
340624.234125,3832658.58875,52.16,56.9153956185,4.75539561854
340625.7845,3832662.98875,56.91,58.2197786188,1.30977861879
340627.303,3832667.29875,59.89,58.3509312656,-1.53906873436
340628.728875,3832671.58625,59.54,56.7315072549,-2.80849274508
340630.27925,3832675.9825,61.26,56.7473127751,-4.51268722486
340631.779875,3832680.23875,57.36,57.388317371,0.0283173710035
340633.286875,3832684.515,56.17,56.0670188754,-0.102981124649
340634.842125,3832688.92375,51.96,57.7595298761,5.7995298761
340636.346375,3832693.195,51.65,56.4325059717,4.78250597174
340637.867625,3832697.505,60.1,56.7436703801,-3.35632961995
340639.41575,3832701.8975,62.16,57.1716354805,-4.98836451948
340640.946125,3832706.23625,59.33,58.6541162256,-0.675883774431
340642.45775,3832710.5275,55.72,57.4628183581,1.74281835811
340643.94725,3832714.7525,60.0,57.989897909,-2.010102091
340645.47175,3832719.0725,54.69,56.8100020527,2.12000205274
340646.977875,3832723.3475,63.54,58.089818049,-5.45018195097
340648.488125,3832727.63,56.45,57.8650480409,1.41504804091
340649.986625,3832731.87875,59.08,56.5693180263,-2.51068197372
340651.487375,3832736.135,60.15,57.9716550113,-2.17834498868
340653.05175,3832740.575,54.59,57.4249008297,2.83490082968
340654.60175,3832744.97125,61.44,58.4078904346,-3.03210956536
340656.089625,3832749.19125,60.29,58.6327827475,-1.65721725249
340657.6235,3832753.54,55.68,58.8398810912,3.15988109116
340659.15425,3832757.88375,63.22,60.093127652,-3.12687234798
340660.661875,3832762.15875,64.43,59.3284243335,-5.10157566646
340662.201375,3832766.525,60.32,58.1122511052,-2.20774889477
340663.73025,3832770.8625,54.8,58.4500936446,3.65009364459
340666.738375,3832779.2525,61.75,58.1465793775,-3.60342062252
340668.270625,3832783.60625,63.94,58.8217214049,-5.11827859505
340669.75875,3832787.8325,61.66,58.60971805,-3.05028194997
340671.285125,3832792.16375,59.77,59.9671471598,0.197147159848
340621.4805,3832659.50875,55.22,57.1420528748,1.92205287477
340623.016125,3832663.86875,53.5,56.6517555268,3.15175552684
340624.525375,3832668.155,50.3,49.3078040383,-0.992195961707
340625.950625,3832672.4975,56.34,57.8274930711,1.48749307109
340627.499875,3832676.89125,60.74,57.9341997048,-2.80580029521
340628.994,3832681.13,55.66,56.3077608864,0.64776088639
340630.51275,3832685.43625,57.95,56.261131958,-1.68886804205
340632.074375,3832689.86625,42.45,47.286380131,4.83638013096
340633.540375,3832694.025,51.04,57.4181257456,6.37812574561
340635.0685,3832698.35875,58.18,56.441336011,-1.73866398904
340636.645375,3832702.82875,55.74,56.8491346875,1.1091346875
340638.184375,3832707.1925,58.79,58.5747244225,-0.215275577514
340639.71675,3832711.5425,58.33,56.3412626481,-1.98873735192
340641.08625,3832715.4275,52.83,56.8772349553,4.04723495532
340642.62875,3832719.8025,61.09,59.8807008954,-1.20929910459
340644.16825,3832724.165,57.55,57.6630607617,0.113060761717
340645.693,3832728.49125,54.72,57.99574659,3.27574658998
340647.192625,3832732.745,56.59,57.4215184197,0.83151841966
340648.6705,3832736.935,57.95,58.5073301296,0.557330129633
340650.218,3832741.32375,58.59,58.8515160672,0.261516067201
340651.772625,3832745.73375,60.13,59.2766848581,-0.853315141856
340653.279875,3832750.00625,72.34,59.1091853368,-13.2308146632
340656.31525,3832758.61625,68.74,59.0844545324,-9.65554546756
340657.872875,3832763.03625,71.48,59.2705099173,-12.2094900827
340660.93475,3832771.72,57.33,57.4888766457,0.158876645721
340662.431625,3832775.96375,60.19,58.3490142834,-1.8409857166
340663.912875,3832779.9875,55.83,57.9748805208,2.14488052076
340665.419375,3832784.26875,61.46,60.4269760038,-1.03302399619
340666.954,3832788.6275,59.66,58.3331597499,-1.32684025011
340668.4875,3832792.9825,56.14,60.3553651634,4.21536516343
340618.7585,3832660.45625,56.77,57.0113163704,0.241316370435
340620.315125,3832664.88,56.95,57.9494644965,0.999464496537
340621.827625,3832669.1775,57.1,56.1772787224,-0.922721277635
340623.205125,3832673.43125,56.03,49.8520440484,-6.17795595157
340624.725625,3832677.7475,55.23,58.5002011649,3.27020116494
340626.198625,3832681.93,53.67,56.505828018,2.83582801795
340627.723625,3832686.26,56.08,56.945578632,0.865578631963
340629.3,3832690.73625,57.52,57.5689844719,0.0489844719169
340630.808125,3832695.02,60.73,58.1646870966,-2.56531290336
340632.313875,3832699.29125,59.75,58.0113993318,-1.73860066819
340633.839125,3832703.625,57.39,59.1469935001,1.75699350007
340635.340375,3832707.8875,58.51,58.0305555779,-0.479444422062
340636.861,3832712.205,53.62,56.8904067029,3.27040670291
340638.37475,3832716.505,54.39,57.3345822005,2.94458220047
340639.8745,3832720.76125,57.16,57.1149916269,-0.0450083730957
340641.352,3832724.955,58.8,58.9723962693,0.172396269305
340642.852875,3832729.215,58.73,57.4676497542,-1.2623502458
340644.363125,3832733.5025,56.88,56.9529635518,0.0729635517582
340645.885,3832737.825,63.28,57.2229360177,-6.05706398233
340647.443625,3832742.2475,63.04,59.4170870289,-3.62291297109
340648.97425,3832746.59625,59.69,56.5414009725,-3.14859902755
340650.489375,3832750.8975,57.26,61.5544856688,4.29448566879
340652.0315,3832755.275,65.4,59.2266077837,-6.1733922163
