gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340669.88575,3832744.58875,37.18,45.71,8.53
340671.3905,3832748.84875,40.87,41.29,0.42
340672.938,3832753.23375,33.3,32.84,-0.46
340674.485375,3832757.61375,34.77,37.58,2.81
340676.015625,3832761.9475,43.81,47.67,3.86
340677.5485,3832766.28875,46.75,40.01,-6.74
340679.03525,3832770.49875,30.61,29.57,-1.04
340680.513875,3832774.6975,41.29,38.47,-2.82
340682.012875,3832778.94375,41.78,36.46,-5.32
340683.5095,3832783.1825,39.25,41.78,2.53
340685.032125,3832787.49,36.33,41.78,5.45
340635.399875,3832654.99125,38.41,39.79,1.38
340636.933375,3832659.34,33.18,34.12,0.94
340638.472125,3832663.705,36.56,35.53,-1.03
340639.949875,3832667.94875,35.27,40.31,5.04
340641.477125,3832672.2775,37.73,36.18,-1.55
340642.987875,3832676.56375,35.07,32.54,-2.53
340644.519125,3832680.90625,41.48,42.01,0.53
340646.084875,3832685.34625,39.69,38.5,-1.19
340647.592875,3832689.625,36.54,33.09,-3.45
340649.10725,3832693.91875,35.12,36.18,1.06
340650.636375,3832698.2575,29.78,39.49,9.71
340652.169625,3832702.6025,44.63,39.66,-4.97
340653.661,3832706.8325,30.95,29.53,-1.42
340655.1325,3832711.00875,35.74,35.51,-0.23
340656.6615,3832715.34375,37.75,38.41,0.66
340658.14875,3832719.56,37.46,43.35,5.89
340659.686375,3832723.9225,39.05,36.98,-2.07
340661.231625,3832728.305,39.03,38.62,-0.41
340662.716625,3832732.51625,37.81,39.03,1.22
340664.277,3832736.94125,37.47,36.67,-0.8
340665.84125,3832741.37625,39.83,39.36,-0.47
340667.355875,3832745.67125,43.34,39.83,-3.51
340668.878375,3832749.9925,32.76,49.84,17.08
340670.395,3832754.29375,38.65,38.33,-0.32
340671.911625,3832758.59375,33.38,40.28,6.9
340673.438875,3832762.92625,37.61,37.25,-0.36
340674.97825,3832767.29,40.28,36.46,-3.82
340676.464125,3832771.5075,43.52,39.71,-3.81
340677.929875,3832775.64,36.65,39.83,3.18
340679.420875,3832779.87125,35.19,41.14,5.95
340680.9095,3832784.095,39.36,35.33,-4.03
340682.438,3832788.42875,38.07,41.59,3.52
340632.633,3832655.93875,37.12,39.81,2.69
340634.163875,3832660.27875,41.0,41.43,0.43
340635.693625,3832664.61625,33.97,39.48,5.51
340637.157625,3832668.89,35.53,39.88,4.35
340638.687875,3832673.22375,35.01,36.75,1.74
340640.201,3832677.5125,39.16,31.01,-8.15
340641.731,3832681.84625,40.65,39.05,-1.6
340643.294,3832686.27625,41.17,38.5,-2.67
340644.790625,3832690.52,40.93,43.01,2.08
340646.302625,3832694.8,33.6,34.69,1.09
340647.833625,3832699.1375,46.11,47.69,1.58
340649.374375,3832703.50375,36.94,32.97,-3.97
340650.88125,3832707.7725,39.03,38.42,-0.61
340652.339,3832711.91,32.97,33.85,0.88
340653.87325,3832716.25,42.01,40.93,-1.08
340655.391,3832720.5525,38.7,35.12,-3.58
340656.91,3832724.85625,34.83,37.33,2.5
340658.419875,3832729.13375,39.88,34.32,-5.56
340659.93075,3832733.4175,42.07,40.39,-1.68
340661.489375,3832737.8325,38.61,39.05,0.44
340663.031,3832742.2,43.77,33.75,-10.02
340664.541125,3832746.48,40.39,41.14,0.75
340666.07275,3832750.8175,37.92,31.69,-6.23
340667.604,3832755.15625,33.75,38.65,4.9
340669.126125,3832759.47,33.39,37.92,4.53
340670.655625,3832763.8025,39.51,33.39,-6.12
340672.183,3832768.1325,37.25,39.51,2.26
340673.672625,3832772.3525,41.83,34.89,-6.94
340675.167625,3832776.52,36.31,33.38,-2.93
340676.674,3832780.79125,36.1,37.6,1.5
340678.171125,3832785.0375,36.46,46.75,10.29
340679.697375,3832789.36375,37.4,34.31,-3.09
340629.882625,3832656.90125,37.6,41.64,4.04
340631.42475,3832661.27375,37.48,40.83,3.35
340632.94275,3832665.5825,41.64,37.97,-3.67
340634.385875,3832669.81125,39.97,35.96,-4.01
340635.932,3832674.1975,43.21,45.88,2.67
340637.455625,3832678.515,39.54,41.37,1.83
340638.984375,3832682.8475,34.68,35.7,1.02
340640.526625,3832687.22125,35.35,37.97,2.62
340642.012375,3832691.435,37.45,37.85,0.4
340643.53675,3832695.75375,38.85,44.95,6.1
340645.064625,3832700.085,35.97,37.43,1.46
340646.598625,3832704.4325,37.97,43.32,5.35
340648.12275,3832708.75375,36.39,37.45,1.06
340649.57025,3832712.86,40.84,35.35,-5.49
340651.0775,3832717.13,39.56,37.03,-2.53
340652.61875,3832721.495,39.24,38.63,-0.61
340654.148375,3832725.8325,37.53,38.06,0.53
340655.6605,3832730.12,38.41,37.45,-0.96
340657.16625,3832734.39,38.06,38.41,0.35
340658.72775,3832738.815,31.44,37.11,5.67
340660.263875,3832743.16875,41.71,34.48,-7.23
340661.764375,3832747.42125,35.94,43.52,7.58
340663.30175,3832751.77625,36.23,35.27,-0.96
340664.83525,3832756.1275,38.61,33.5,-5.11
340666.353,3832760.43125,33.5,39.2,5.7
340667.888625,3832764.7825,38.63,39.24,0.61
340669.43025,3832769.15,36.39,38.61,2.22
340670.897,3832773.30875,38.39,36.39,-2.0
340672.388375,3832777.4575,38.21,34.89,-3.32
340673.901375,3832781.75125,33.19,33.85,0.66
340675.39175,3832785.9775,38.95,36.39,-2.56
340676.917125,3832790.305,32.42,38.63,6.21
340627.53225,3832657.50625,35.26,40.57,5.31
340629.068375,3832661.875,39.11,38.6,-0.51
340630.598625,3832666.225,42.91,43.34,0.43
340632.05525,3832670.565,43.37,37.12,-6.25
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,46.23,8.26
340636.611625,3832683.51125,40.57,35.26,-5.31
340638.169,3832687.93375,32.97,44.68,11.71
340639.659375,3832692.17,39.35,36.68,-2.67
340641.182875,3832696.49875,36.03,31.49,-4.54
340642.739125,3832700.92,31.01,36.03,5.02
340644.263,3832705.25,33.01,33.85,0.84
340645.754,3832709.485,39.17,39.35,0.18
340647.22075,3832713.655,35.01,37.99,2.98
340648.73525,3832717.95625,34.7,32.97,-1.73
340650.2285,3832722.19875,39.47,38.32,-1.15
340651.735125,3832726.47625,38.32,37.08,-1.24
340654.779,3832735.125,37.28,42.47,5.19
340656.331875,3832739.5375,34.68,37.46,2.78
340657.874,3832743.91875,38.29,39.88,1.59
340659.345875,3832748.0975,41.37,37.67,-3.7
340660.87925,3832752.4575,31.69,41.37,9.68
340662.41725,3832756.82875,34.48,33.8,-0.68
340663.910625,3832761.06875,38.24,33.39,-4.85
340665.424125,3832765.37,39.71,36.74,-2.97
340666.945125,3832769.69125,37.35,33.75,-3.6
340671.491375,3832782.49625,35.32,38.07,2.75
340672.9935,3832786.7675,28.91,30.61,1.7
340674.523375,3832791.11875,38.18,40.28,2.1
340624.234125,3832658.58875,39.36,39.92,0.56
340625.7845,3832662.98875,36.81,36.05,-0.76
340627.303,3832667.29875,29.49,37.16,7.67
340628.728875,3832671.58625,30.38,38.98,8.6
340630.27925,3832675.9825,38.84,40.0,1.16
340631.779875,3832680.23875,41.9,38.32,-3.58
340633.286875,3832684.515,38.5,39.39,0.89
340634.842125,3832688.92375,38.98,47.43,8.45
340636.346375,3832693.195,43.32,37.0,-6.32
340637.867625,3832697.505,44.15,35.8,-8.35
340639.41575,3832701.8975,35.38,44.15,8.77
340640.946125,3832706.23625,40.89,37.57,-3.32
340642.45775,3832710.5275,40.67,32.97,-7.7
340643.94725,3832714.7525,40.96,37.46,-3.5
340645.47175,3832719.0725,37.16,49.84,12.68
340646.977875,3832723.3475,37.0,44.95,7.95
340648.488125,3832727.63,37.33,33.21,-4.12
340649.986625,3832731.87875,35.68,37.16,1.48
340651.487375,3832736.135,36.72,39.66,2.94
340653.05175,3832740.575,35.46,32.97,-2.49
340654.60175,3832744.97125,37.69,46.38,8.69
340656.089625,3832749.19125,33.25,39.75,6.5
340657.6235,3832753.54,35.33,39.68,4.35
340659.15425,3832757.88375,34.43,39.68,5.25
340660.661875,3832762.15875,39.69,39.03,-0.66
340662.201375,3832766.525,34.31,37.62,3.31
340663.73025,3832770.8625,40.41,47.57,7.16
340666.738375,3832779.2525,35.37,43.21,7.84
340668.270625,3832783.60625,37.6,37.35,-0.25
340669.75875,3832787.8325,39.0,41.59,2.59
340671.285125,3832792.16375,42.21,41.59,-0.62
340621.4805,3832659.50875,39.48,38.38,-1.1
340623.016125,3832663.86875,39.23,38.57,-0.66
340624.525375,3832668.155,40.53,37.97,-2.56
340625.950625,3832672.4975,44.95,39.23,-5.72
340627.499875,3832676.89125,37.25,38.57,1.32
340628.994,3832681.13,35.97,37.16,1.19
340630.51275,3832685.43625,33.21,34.48,1.27
340632.074375,3832689.86625,48.74,48.54,-0.2
340633.540375,3832694.025,40.62,35.96,-4.66
340635.0685,3832698.35875,35.03,37.15,2.12
340636.645375,3832702.82875,38.57,44.16,5.59
340638.184375,3832707.1925,36.67,38.12,1.45
340639.71675,3832711.5425,33.09,39.23,6.14
340641.08625,3832715.4275,39.91,36.4,-3.51
340642.62875,3832719.8025,36.79,40.93,4.14
340644.16825,3832724.165,35.87,39.23,3.36
340645.693,3832728.49125,36.04,39.23,3.19
340647.192625,3832732.745,37.13,37.08,-0.05
340648.6705,3832736.935,39.66,37.33,-2.33
340650.218,3832741.32375,38.46,37.27,-1.19
340651.772625,3832745.73375,34.77,35.85,1.08
340653.279875,3832750.00625,37.3,39.07,1.77
340656.31525,3832758.61625,29.95,33.19,3.24
340657.872875,3832763.03625,34.54,35.85,1.31
340660.93475,3832771.72,36.37,31.49,-4.88
340662.431625,3832775.96375,49.84,32.76,-17.08
340663.912875,3832779.9875,37.58,36.91,-0.67
340665.419375,3832784.26875,41.14,46.56,5.42
340666.954,3832788.6275,35.09,33.17,-1.92
340668.4875,3832792.9825,36.9,37.61,0.71
340618.7585,3832660.45625,36.47,36.43,-0.04
340620.315125,3832664.88,35.87,33.21,-2.66
340621.827625,3832669.1775,36.43,35.68,-0.75
340623.205125,3832673.43125,37.19,40.58,3.39
340624.725625,3832677.7475,36.77,33.15,-3.62
340626.198625,3832681.93,37.47,40.11,2.64
340627.723625,3832686.26,36.58,37.16,0.58
340629.3,3832690.73625,37.57,32.89,-4.68
340630.808125,3832695.02,33.01,35.12,2.11
340632.313875,3832699.29125,32.89,38.8,5.91
340633.839125,3832703.625,39.92,36.72,-3.2
340635.340375,3832707.8875,37.57,37.57,0.0
340636.861,3832712.205,37.43,39.05,1.62
340638.37475,3832716.505,38.02,37.28,-0.74
340639.8745,3832720.76125,36.7,36.72,0.02
340641.352,3832724.955,40.43,34.68,-5.75
340642.852875,3832729.215,38.63,37.13,-1.5
340644.363125,3832733.5025,35.92,35.03,-0.89
340645.885,3832737.825,36.65,35.26,-1.39
340647.443625,3832742.2475,40.39,33.25,-7.14
340648.97425,3832746.59625,33.8,37.43,3.63
340650.489375,3832750.8975,35.13,40.08,4.95
340652.0315,3832755.275,35.22,34.54,-0.68
340653.53,3832759.53,33.81,35.22,1.41
340655.017375,3832763.75125,37.27,38.99,1.72
340656.56675,3832768.1525,34.08,44.89,10.81
340658.10225,3832772.5125,39.68,33.81,-5.87
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,36.13,-3.62
340662.62325,3832785.15625,39.07,38.61,-0.46
340664.142625,3832789.4725,30.78,38.56,7.78
340665.680375,3832793.84625,37.67,34.89,-2.78
340616.063625,3832661.39375,36.75,31.37,-5.38
340617.624,3832665.83625,48.54,47.71,-0.83
340619.142,3832670.15625,38.45,34.51,-3.94
340620.484625,3832674.4975,37.16,29.38,-7.78
340622.028,3832678.8825,33.15,37.24,4.09
340623.525625,3832683.13625,40.41,34.19,-6.22
340625.046625,3832687.45625,39.61,32.03,-7.58
340626.593625,3832691.85,40.97,39.49,-1.48
340628.068,3832696.04,38.85,41.58,2.73
340629.59,3832700.36,31.49,29.72,-1.77
340631.148375,3832704.7875,39.39,39.04,-0.35
340632.675125,3832709.12375,37.36,35.86,-1.5
340634.18875,3832713.4225,34.5,36.67,2.17
340635.683,3832717.67,42.47,37.16,-5.31
340637.205625,3832721.99,37.08,36.72,-0.36
340638.688,3832726.2025,35.32,35.01,-0.31
340640.189625,3832730.4675,35.79,39.04,3.25
340641.699,3832734.75625,36.37,42.47,6.1
340643.21625,3832739.0625,37.42,41.71,4.29
340644.764,3832743.4625,35.7,40.43,4.73
340646.281,3832747.77,37.9,33.8,-4.1
340647.784,3832752.03875,37.79,37.35,-0.44
340649.33275,3832756.4375,36.69,37.35,0.66
340652.367,3832765.05625,37.03,40.39,3.36
340653.908875,3832769.43625,36.28,34.54,-1.74
340655.43,3832773.75625,43.62,33.25,-10.37
340656.929,3832778.0125,39.75,32.6,-7.15
340658.457625,3832782.05,43.73,36.1,-7.63
340659.977375,3832786.37,39.28,39.71,0.43
340661.493,3832790.6825,36.63,40.76,4.13
340663.024375,3832795.04375,42.68,49.44,6.76
340613.23575,3832662.39625,30.48,36.18,5.7
340614.796375,3832666.8475,42.39,35.26,-7.13
340616.304125,3832671.15,47.69,39.75,-7.94
340617.650875,3832675.42875,39.92,42.39,2.47
340619.187375,3832679.80625,37.36,39.37,2.01
340620.686375,3832684.0725,40.83,43.37,2.54
340622.216,3832688.43,30.72,34.5,3.78
340623.75,3832692.79875,42.54,42.22,-0.32
340625.220125,3832696.9875,38.54,32.03,-6.51
340626.743125,3832701.32375,36.05,35.29,-0.76
340628.271125,3832705.675,38.12,39.54,1.42
340629.78525,3832709.9875,33.66,38.08,4.42
340631.33475,3832714.4,30.36,33.57,3.21
340632.895,3832718.8475,35.8,35.12,-0.68
340634.4145,3832723.175,37.39,39.2,1.81
340635.84725,3832727.25375,37.99,40.43,2.44
340637.315125,3832731.43375,36.71,36.9,0.19
340638.805625,3832735.68,37.37,35.35,-2.02
340640.33175,3832740.02625,35.98,36.54,0.56
340641.882375,3832744.4425,37.03,35.98,-1.05
340644.821875,3832752.81125,35.43,34.43,-1.0
340646.4035,3832757.31625,36.2,35.43,-0.77
340647.97725,3832761.80125,33.85,33.19,-0.66
340649.515375,3832766.18375,37.35,38.21,0.86
340651.044625,3832770.5375,44.89,28.27,-16.62
340652.5265,3832774.7575,37.86,33.81,-4.05
340654.004125,3832778.96625,33.34,40.04,6.7
340655.521625,3832783.03,37.38,40.11,2.73
340657.052125,3832787.39375,34.86,39.68,4.82
340658.55675,3832791.685,40.04,38.6,-1.44
340660.073125,3832796.0125,49.44,35.32,-14.12
340610.547125,3832663.24375,36.18,30.48,-5.7
340612.118125,3832667.71875,40.96,42.91,1.95
340613.646,3832672.0675,43.01,32.97,-10.04
340614.965625,3832676.32125,38.97,32.03,-6.94
340616.48875,3832680.6525,35.29,41.43,6.14
340617.996625,3832684.9375,42.13,37.57,-4.56
340619.537875,3832689.32125,41.43,35.35,-6.08
340621.106625,3832693.77875,31.05,31.73,0.68
340622.555875,3832697.9,42.22,32.89,-9.33
340624.027,3832702.07875,38.41,40.96,2.55
340625.605375,3832706.57,32.03,35.96,3.93
340627.147625,3832710.95375,40.85,35.38,-5.47
340628.64725,3832715.21625,40.4,42.54,2.14
340630.185,3832719.59,38.36,40.84,2.48
340631.71875,3832723.94875,36.33,34.12,-2.21
340633.173875,3832728.085,41.84,42.01,0.17
340634.65825,3832732.305,39.49,29.43,-10.06
340636.123875,3832736.47,44.68,41.17,-3.51
340637.669375,3832740.865,34.55,38.29,3.74
340639.241,3832745.3325,34.28,32.03,-2.25
340640.75175,3832749.62625,40.61,37.03,-3.58
340642.245375,3832753.87,35.85,37.99,2.14
340643.80725,3832758.3125,35.86,37.47,1.61
340645.3425,3832762.67625,37.62,35.03,-2.59
340646.855875,3832766.97875,34.44,35.22,0.78
340648.389875,3832771.34,35.27,36.23,0.96
340649.91325,3832775.67,36.54,37.35,0.81
340652.928375,3832783.9475,34.87,46.11,11.24
340654.479125,3832788.35875,39.07,39.75,0.68
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,39.68,1.8
340607.779,3832664.17125,39.05,40.89,1.84
340609.35375,3832668.65875,37.64,39.49,1.85
340610.868875,3832672.98125,37.99,37.16,-0.83
340612.205625,3832677.325,31.56,37.24,5.68
340613.753125,3832681.73,36.18,36.04,-0.14
