gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340663.155875,3832699.0275,18.89,24.25,5.36
340664.65625,3832703.27,8.09,28.89,20.8
340666.07375,3832707.2725,13.45,22.36,8.91
340667.621,3832711.6475,12.3,21.73,9.43
340669.16025,3832715.995,19.87,5.88,-13.99
340670.666125,3832720.2525,22.36,27.8,5.44
340672.171375,3832724.5075,5.96,-8.03,-13.99
340673.698875,3832728.8225,11.88,23.7,11.82
340675.271625,3832733.2675,22.23,15.1,-7.13
340676.821875,3832737.6525,26.48,15.1,-11.38
340678.371875,3832742.02875,22.95,19.81,-3.14
340679.882,3832746.29875,6.24,19.03,12.79
340681.397625,3832750.58125,19.31,17.27,-2.04
340682.926875,3832754.90375,12.37,26.3,13.93
340684.446125,3832759.1975,17.48,19.04,1.56
340685.98325,3832763.5425,23.94,18.96,-4.98
340687.469,3832767.74125,19.65,22.96,3.31
340688.943875,3832772.015,21.87,15.41,-6.46
340690.431625,3832776.21375,8.26,21.87,13.61
340691.914,3832780.4025,20.71,9.55,-11.16
340693.447625,3832784.735,20.44,25.52,5.08
340643.636,3832652.24,25.05,18.67,-6.38
340645.150125,3832656.51875,11.64,30.31,18.67
340646.6925,3832660.8725,22.78,17.6,-5.18
340648.226125,3832665.0975,17.6,13.62,-3.98
340649.75225,3832669.41,18.2,-1.84,-20.04
340651.287375,3832673.745,6.21,29.22,23.01
340652.852125,3832678.1675,24.22,-4.53,-28.75
340654.455625,3832682.7,19.63,11.32,-8.31
340655.888875,3832686.7525,23.56,22.77,-0.79
340657.397625,3832691.01375,18.27,26.28,8.01
340658.91425,3832695.2975,23.81,18.27,-5.54
340660.460125,3832699.6675,20.04,22.77,2.73
340661.97225,3832703.94,19.88,20.58,0.7
340663.41625,3832708.0175,16.76,10.92,-5.84
340664.935,3832712.31375,26.28,23.7,-2.58
340666.48425,3832716.68625,2.94,25.05,22.11
340668.03375,3832721.06625,25.56,9.69,-15.87
340669.54275,3832725.33,28.89,25.05,-3.84
340671.04675,3832729.58,18.15,26.3,8.15
340672.59575,3832733.9575,19.81,26.3,6.49
340674.152,3832738.35625,15.41,19.76,4.35
340675.687375,3832742.69125,26.3,15.52,-10.78
340677.20275,3832746.975,28.57,17.59,-10.98
340678.7355,3832751.30875,22.33,19.28,-3.05
340680.24925,3832755.58375,11.19,20.71,9.52
340681.799,3832759.96,17.27,18.79,1.52
340683.34025,3832764.3175,8.78,12.83,4.05
340684.823375,3832768.5075,-6.01,19.28,25.29
340686.320375,3832772.8125,18.96,24.9,5.94
340687.81475,3832777.03125,19.75,18.27,-1.48
340689.293625,3832781.2075,12.12,24.9,12.78
340690.804875,3832785.47875,20.57,0.71,-19.86
340640.976125,3832653.20375,29.86,21.03,-8.83
340642.502375,3832657.525,24.37,22.79,-1.58
340644.052625,3832661.91125,16.2,-11.58,-27.78
340645.566125,3832666.13875,-6.42,-11.58,-5.16
340647.087125,3832670.44375,17.38,7.51,-9.87
340648.619625,3832674.7825,20.93,29.14,8.21
340650.1365,3832679.07625,21.06,23.96,2.9
340651.697,3832683.49125,27.01,14.1,-12.91
340653.214375,3832687.79,26.8,26.28,-0.52
340654.725,3832692.06375,14.1,-15.05,-29.15
340656.246625,3832696.37125,11.08,5.06,-6.02
340657.7895,3832700.73625,19.87,14.1,-5.77
340659.2865,3832704.975,12.11,8.74,-3.37
340660.7295,3832709.055,22.59,17.16,-5.43
340662.29025,3832713.475,23.09,13.6,-9.49
340663.821,3832717.81,4.86,16.65,11.79
340665.330125,3832722.0775,-10.67,15.1,25.77
340666.847875,3832726.37625,26.18,12.11,-14.07
340668.37075,3832730.6875,7.02,17.47,10.45
340669.939,3832735.1225,27.28,-10.67,-37.95
340671.4645,3832739.44125,6.24,16.01,9.77
340672.968625,3832743.7,19.01,29.68,10.67
340674.511,3832748.065,6.37,24.37,18.0
340676.05175,3832752.425,15.1,28.83,13.73
340677.583875,3832756.76125,8.74,11.48,2.74
340679.118375,3832761.02667,6.04,6.24,0.2
340680.62775,3832765.3775,18.85,8.97,-9.88
340682.091875,3832769.5225,20.71,24.85,4.14
340683.581375,3832773.7775,22.5,17.48,-5.02
340685.078125,3832778.01625,25.52,22.98,-2.54
340686.5475,3832782.17125,27.77,8.78,-18.99
340688.069125,3832786.48125,19.28,9.76,-9.52
340637.955,3832654.18375,20.1,24.56,4.46
340639.4715,3832658.47875,20.82,26.64,5.82
340640.99,3832662.78,30.99,23.22,-7.77
340642.495875,3832667.0325,16.63,27.31,10.68
340644.03175,3832671.3825,23.96,22.06,-1.9
340645.535125,3832675.64,6.37,14.1,7.73
340647.059625,3832679.955,18.18,17.31,-0.87
340648.620375,3832684.37625,22.06,-6.42,-28.48
340650.127625,3832688.645,27.79,14.1,-13.69
340651.645625,3832692.9425,15.73,24.02,8.29
340653.163875,3832697.2425,19.76,32.48,12.72
340654.699875,3832701.59,22.93,20.04,-2.89
340656.2,3832705.8375,19.51,20.38,0.87
340657.56575,3832709.7,24.02,9.51,-14.51
340659.14625,3832714.1825,-5.19,26.64,31.83
340660.722875,3832718.645,22.17,20.04,-2.13
340662.266375,3832723.01375,17.87,20.04,2.17
340663.786125,3832727.32,13.91,26.62,12.71
340665.282,3832731.5525,1.0,27.29,26.29
340666.843375,3832735.9775,21.15,21.06,-0.09
340668.392125,3832740.35875,26.58,22.86,-3.72
340669.88575,3832744.58875,20.68,18.11,-2.57
340671.3905,3832748.84875,12.87,28.74,15.87
340672.938,3832753.23375,22.86,24.17,1.31
340674.485375,3832757.61375,28.74,11.48,-17.26
340676.015625,3832761.9475,27.31,17.16,-10.15
340677.5485,3832766.28875,-3.75,2.29,6.04
340679.03525,3832770.49875,20.76,19.01,-1.75
340680.513875,3832774.6975,15.92,-0.52,-16.44
340682.012875,3832778.94375,11.48,10.48,-1.0
340683.5095,3832783.1825,20.38,11.48,-8.9
340685.032125,3832787.49,20.49,15.92,-4.57
340635.399875,3832654.99125,14.97,11.04,-3.93
340636.933375,3832659.34,27.54,25.48,-2.06
340638.472125,3832663.705,11.04,25.26,14.22
340639.949875,3832667.94875,26.8,14.26,-12.54
340641.477125,3832672.2775,23.33,-6.42,-29.75
340642.987875,3832676.56375,28.78,15.93,-12.85
340644.519125,3832680.90625,12.83,12.05,-0.78
340646.084875,3832685.34625,28.27,-4.72,-32.99
340647.592875,3832689.625,29.62,28.57,-1.05
340649.10725,3832693.91875,26.35,24.02,-2.33
340650.636375,3832698.2575,26.27,26.04,-0.23
340652.169625,3832702.6025,1.56,25.35,23.79
340653.661,3832706.8325,24.07,14.88,-9.19
340655.1325,3832711.00875,14.88,21.92,7.04
340656.6615,3832715.34375,25.35,21.35,-4.0
340658.14875,3832719.56,21.35,1.56,-19.79
340659.686375,3832723.9225,18.8,26.8,8.0
340661.231625,3832728.305,22.35,7.06,-15.29
340662.716625,3832732.51625,19.72,22.35,2.63
340664.277,3832736.94125,21.85,6.33,-15.52
340665.84125,3832741.37625,0.71,14.52,13.81
340667.355875,3832745.67125,14.52,21.9,7.38
340668.878375,3832749.9925,28.83,23.94,-4.89
340670.395,3832754.29375,14.52,21.03,6.51
340671.911625,3832758.59375,27.88,10.2,-17.68
340673.438875,3832762.92625,10.09,10.2,0.11
340674.97825,3832767.29,-8.03,13.0,21.03
340676.464125,3832771.5075,-9.46,6.04,15.5
340677.929875,3832775.64,24.35,2.94,-21.41
340679.420875,3832779.87125,22.75,16.61,-6.14
340680.9095,3832784.095,8.97,18.85,9.88
340682.438,3832788.42875,9.21,8.35,-0.86
340632.633,3832655.93875,26.85,17.84,-9.01
340634.163875,3832660.27875,17.83,17.8,-0.03
340635.693625,3832664.61625,33.6,14.17,-19.43
340637.157625,3832668.89,30.31,26.8,-3.51
340638.687875,3832673.22375,28.01,26.27,-1.74
340640.201,3832677.5125,22.25,11.64,-10.61
340641.731,3832681.84625,19.02,27.96,8.94
340643.294,3832686.27625,7.65,29.62,21.97
340644.790625,3832690.52,7.78,18.92,11.14
340646.302625,3832694.8,22.39,25.63,3.24
340647.833625,3832699.1375,14.17,25.35,11.18
340649.374375,3832703.50375,22.93,24.53,1.6
340650.88125,3832707.7725,25.76,21.38,-4.38
340652.339,3832711.91,21.72,26.8,5.08
340653.87325,3832716.25,-5.59,14.52,20.11
340655.391,3832720.5525,17.78,18.34,0.56
340656.91,3832724.85625,23.14,6.37,-16.77
340658.419875,3832729.13375,-4.53,18.8,23.33
340659.93075,3832733.4175,14.26,20.71,6.45
340661.489375,3832737.8325,21.9,22.95,1.05
340663.031,3832742.2,-5.84,7.02,12.86
340664.541125,3832746.48,11.51,2.94,-8.57
340666.07275,3832750.8175,27.29,14.52,-12.77
340667.604,3832755.15625,26.23,-5.84,-32.07
340669.126125,3832759.47,28.95,19.72,-9.23
340670.655625,3832763.8025,18.34,12.66,-5.68
340672.183,3832768.1325,15.6,-9.46,-25.06
340673.672625,3832772.3525,8.35,2.29,-6.06
340675.167625,3832776.52,19.72,2.87,-16.85
340676.674,3832780.79125,27.42,-2.98,-30.4
340678.171125,3832785.0375,8.31,8.35,0.04
340679.697375,3832789.36375,21.4,27.42,6.02
340629.882625,3832656.90125,14.46,13.08,-1.38
340631.42475,3832661.27375,29.5,22.74,-6.76
340632.94275,3832665.5825,12.34,17.94,5.6
340634.385875,3832669.81125,15.93,18.11,2.18
340635.932,3832674.1975,22.59,28.83,6.24
340637.455625,3832678.515,23.02,23.99,0.97
340638.984375,3832682.8475,24.8,26.12,1.32
340640.526625,3832687.22125,29.21,14.46,-14.75
340642.012375,3832691.435,17.94,21.53,3.59
340643.53675,3832695.75375,18.11,1.0,-17.11
340645.064625,3832700.085,24.89,12.81,-12.08
340646.598625,3832704.4325,25.18,28.78,3.6
340648.12275,3832708.75375,21.53,26.6,5.07
340649.57025,3832712.86,-11.58,29.21,40.79
340651.0775,3832717.13,18.69,21.53,2.84
340652.61875,3832721.495,21.18,22.74,1.56
340654.148375,3832725.8325,28.94,25.26,-3.68
340655.6605,3832730.12,10.39,23.99,13.6
340657.16625,3832734.39,17.34,16.28,-1.06
340658.72775,3832738.815,26.25,22.17,-4.08
340660.263875,3832743.16875,0.48,10.39,9.91
340661.764375,3832747.42125,13.97,-9.46,-23.43
340663.30175,3832751.77625,29.68,22.97,-6.71
340664.83525,3832756.1275,2.29,5.29,3.0
340666.353,3832760.43125,23.99,13.0,-10.99
340667.888625,3832764.7825,17.16,14.29,-2.87
340669.43025,3832769.15,16.28,29.55,13.27
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,10.09,8.29
340673.901375,3832781.75125,30.66,26.48,-4.18
340675.39175,3832785.9775,-0.52,16.28,16.8
340676.917125,3832790.305,21.51,28.79,7.28
340627.53225,3832657.50625,28.49,0.16,-28.33
340629.068375,3832661.875,13.62,-5.59,-19.21
340630.598625,3832666.225,10.92,19.72,8.8
340632.05525,3832670.565,17.84,24.07,6.23
340633.590625,3832674.9275,23.21,-22.25,-45.46
340635.089375,3832679.185,22.48,17.84,-4.64
340636.611625,3832683.51125,7.21,26.09,18.88
340638.169,3832687.93375,26.09,11.64,-14.45
340639.659375,3832692.17,18.92,18.56,-0.36
340641.182875,3832696.49875,25.36,19.85,-5.51
340642.739125,3832700.92,25.98,25.09,-0.89
340644.263,3832705.25,26.62,24.43,-2.19
340645.754,3832709.485,1.97,14.97,13.0
340647.22075,3832713.655,24.52,21.61,-2.91
340648.73525,3832717.95625,26.27,25.32,-0.95
340650.2285,3832722.19875,14.3,18.92,4.62
340651.735125,3832726.47625,17.12,27.87,10.75
340654.779,3832735.125,22.77,22.86,0.09
340656.331875,3832739.5375,24.85,19.81,-5.04
340657.874,3832743.91875,22.41,12.03,-10.38
340659.345875,3832748.0975,13.4,8.11,-5.29
340660.87925,3832752.4575,21.32,13.4,-7.92
340662.41725,3832756.82875,26.97,28.95,1.98
340663.910625,3832761.06875,21.61,8.35,-13.26
340665.424125,3832765.37,14.62,25.35,10.73
340666.945125,3832769.69125,12.83,14.3,1.47
340671.491375,3832782.49625,2.87,8.31,5.44
340672.9935,3832786.7675,24.81,23.51,-1.3
340674.523375,3832791.11875,5.29,21.32,16.03
340624.234125,3832658.58875,18.56,26.1,7.54
340625.7845,3832662.98875,23.44,12.62,-10.82
340627.303,3832667.29875,34.69,30.52,-4.17
340628.728875,3832671.58625,30.52,27.65,-2.87
340630.27925,3832675.9825,6.05,8.31,2.26
340631.779875,3832680.23875,16.01,7.88,-8.13
340633.286875,3832684.515,32.48,14.87,-17.61
340634.842125,3832688.92375,17.04,12.83,-4.21
340636.346375,3832693.195,17.53,24.35,6.82
340637.867625,3832697.505,3.5,32.48,28.98
340639.41575,3832701.8975,27.27,13.48,-13.79
340640.946125,3832706.23625,17.31,14.87,-2.44
340642.45775,3832710.5275,11.05,23.56,12.51
340643.94725,3832714.7525,8.15,27.83,19.68
340645.47175,3832719.0725,24.55,27.25,2.7
340646.977875,3832723.3475,27.8,22.36,-5.44
340648.488125,3832727.63,10.92,23.75,12.83
340649.986625,3832731.87875,29.99,-2.98,-32.97
340651.487375,3832736.135,6.83,26.27,19.44
340653.05175,3832740.575,27.49,21.18,-6.31
340654.60175,3832744.97125,10.48,23.75,13.27
340656.089625,3832749.19125,29.55,-9.46,-39.01
340657.6235,3832753.54,27.87,15.3,-12.57
340659.15425,3832757.88375,32.16,13.6,-18.56
340660.661875,3832762.15875,9.22,13.97,4.75
340662.201375,3832766.525,28.95,24.85,-4.1
340663.73025,3832770.8625,15.37,11.51,-3.86
340666.738375,3832779.2525,22.21,-1.84,-24.05
340668.270625,3832783.60625,8.11,-1.12,-9.23
340669.75875,3832787.8325,14.41,-5.19,-19.6
340671.285125,3832792.16375,-1.12,-9.46,-8.34
340621.4805,3832659.50875,13.89,11.04,-2.85
340623.016125,3832663.86875,23.58,25.63,2.05
340624.525375,3832668.155,24.37,25.48,1.11
340625.950625,3832672.4975,-4.54,17.25,21.79
340627.499875,3832676.89125,9.51,22.55,13.04
340628.994,3832681.13,21.08,24.85,3.77
340630.51275,3832685.43625,27.96,18.89,-9.07
340632.074375,3832689.86625,20.32,22.59,2.27
340633.540375,3832694.025,18.72,12.77,-5.95
340635.0685,3832698.35875,18.71,26.5,7.79
340636.645375,3832702.82875,12.77,19.04,6.27
340638.184375,3832707.1925,25.8,11.22,-14.58
340639.71675,3832711.5425,21.6,25.74,4.14
340641.08625,3832715.4275,23.71,27.44,3.73
340642.62875,3832719.8025,21.42,20.19,-1.23
340644.16825,3832724.165,20.19,23.7,3.51
340645.693,3832728.49125,27.83,20.71,-7.12
340647.192625,3832732.745,22.25,22.05,-0.2
340648.6705,3832736.935,20.11,6.83,-13.28
340650.218,3832741.32375,8.49,25.48,16.99
340651.772625,3832745.73375,22.05,19.35,-2.7
340653.279875,3832750.00625,5.06,8.78,3.72
340656.31525,3832758.61625,14.44,9.55,-4.89
340657.872875,3832763.03625,25.48,13.4,-12.08
340660.93475,3832771.72,29.14,28.95,-0.19
340662.431625,3832775.96375,-22.25,14.44,36.69
340663.912875,3832779.9875,23.89,12.87,-11.02
340665.419375,3832784.26875,9.85,15.37,5.52
340666.954,3832788.6275,23.51,28.83,5.32
340668.4875,3832792.9825,22.93,-5.84,-28.77
340618.7585,3832660.45625,18.67,27.31,8.64
340620.315125,3832664.88,27.59,8.31,-19.28
340621.827625,3832669.1775,27.31,18.67,-8.64
340623.205125,3832673.43125,29.75,28.09,-1.66
340624.725625,3832677.7475,24.55,-1.84,-26.39
340626.198625,3832681.93,30.7,28.01,-2.69
340627.723625,3832686.26,27.39,27.01,-0.38
340629.3,3832690.73625,22.55,26.69,4.14
340630.808125,3832695.02,20.39,27.96,7.57
340632.313875,3832699.29125,26.3,19.35,-6.95
340633.839125,3832703.625,14.87,23.96,9.09
340635.340375,3832707.8875,19.03,26.3,7.27
340636.861,3832712.205,27.93,24.89,-3.04
340638.37475,3832716.505,28.09,20.81,-7.28
340639.8745,3832720.76125,26.69,20.39,-6.3
340641.352,3832724.955,4.72,8.49,3.77
340642.852875,3832729.215,12.81,30.87,18.06
340644.363125,3832733.5025,27.25,25.83,-1.42
340645.885,3832737.825,8.31,26.69,18.38
340647.443625,3832742.2475,11.32,29.55,18.23
340648.97425,3832746.59625,28.96,27.4,-1.56
340650.489375,3832750.8975,26.27,-5.84,-32.11
340652.0315,3832755.275,15.3,22.05,6.75
340653.53,3832759.53,21.75,15.15,-6.6
340655.017375,3832763.75125,1.1,15.3,14.2
340656.56675,3832768.1525,22.97,28.95,5.98
340658.10225,3832772.5125,15.15,25.74,10.59
340659.613625,3832776.8025,22.75,24.55,1.8
340661.128625,3832780.90125,-2.54,3.78,6.32
340662.62325,3832785.15625,13.29,33.11,19.82
340664.142625,3832789.4725,26.09,19.69,-6.4
340665.680375,3832793.84625,16.57,-1.12,-17.69
340616.063625,3832661.39375,28.83,28.61,-0.22
340617.624,3832665.83625,21.73,5.95,-15.78
340619.142,3832670.15625,15.07,29.5,14.43
340620.484625,3832674.4975,29.74,25.98,-3.76
340622.028,3832678.8825,15.29,24.95,9.66
340623.525625,3832683.13625,19.04,19.91,0.87
340625.046625,3832687.45625,24.71,27.8,3.09
340626.593625,3832691.85,17.13,24.85,7.72
340628.068,3832696.04,24.99,19.69,-5.3
340629.59,3832700.36,12.83,17.04,4.21
340631.148375,3832704.7875,26.04,27.11,1.07
340632.675125,3832709.12375,23.36,29.75,6.39
340634.18875,3832713.4225,20.53,19.81,-0.72
340635.683,3832717.67,2.99,28.96,25.97
340637.205625,3832721.99,17.8,22.5,4.7
340638.688,3832726.2025,32.87,19.36,-13.51
340640.189625,3832730.4675,25.3,27.11,1.81
340641.699,3832734.75625,27.65,25.27,-2.38
340643.21625,3832739.0625,7.88,13.6,5.72
340644.764,3832743.4625,25.08,10.48,-14.6
340646.281,3832747.77,19.35,21.6,2.25
340647.784,3832752.03875,18.71,20.19,1.48
340649.33275,3832756.4375,16.51,16.77,0.26
340652.367,3832765.05625,26.6,9.99,-16.61
340653.908875,3832769.43625,20.72,11.32,-9.4
340655.43,3832773.75625,-15.05,15.3,30.35
340656.929,3832778.0125,-1.84,33.46,35.3
340658.457625,3832782.05,-2.98,20.44,23.42
340659.977375,3832786.37,5.69,31.97,26.28
340661.493,3832790.6825,22.98,26.25,3.27
340663.024375,3832795.04375,-16.79,-30.77,-13.98
340613.23575,3832662.39625,26.64,21.58,-5.06
340614.796375,3832666.8475,0.16,25.63,25.47
340616.304125,3832671.15,6.89,20.39,13.5
340617.650875,3832675.42875,16.77,8.31,-8.46
340619.187375,3832679.80625,24.25,24.71,0.46
340620.686375,3832684.0725,24.53,28.61,4.08
340622.216,3832688.43,21.73,12.83,-8.9
340623.75,3832692.79875,-4.66,17.53,22.19
340625.220125,3832696.9875,17.25,18.18,0.93
340626.743125,3832701.32375,17.76,19.96,2.2
340628.271125,3832705.675,12.17,14.87,2.7
340629.78525,3832709.9875,25.48,26.27,0.79
340631.33475,3832714.4,28.71,24.07,-4.64
340632.895,3832718.8475,24.02,15.54,-8.48
340634.4145,3832723.175,11.78,22.55,10.77
340635.84725,3832727.25375,24.0,23.58,-0.42
340637.315125,3832731.43375,12.65,11.78,-0.87
340638.805625,3832735.68,14.8,9.51,-5.29
340640.33175,3832740.02625,25.74,8.17,-17.57
340641.882375,3832744.4425,27.56,2.61,-24.95
340644.821875,3832752.81125,9.99,12.05,2.06
340646.4035,3832757.31625,6.82,14.97,8.15
340647.97725,3832761.80125,27.4,29.01,1.61
340649.515375,3832766.18375,19.96,14.8,-5.16
340651.044625,3832770.5375,3.3,27.25,23.95
340652.5265,3832774.7575,5.43,21.75,16.32
340654.004125,3832778.96625,33.46,6.82,-26.64
340655.521625,3832783.03,24.9,27.4,2.5
340657.052125,3832787.39375,18.55,16.61,-1.94
340658.55675,3832791.685,9.44,-1.12,-10.56
340660.073125,3832796.0125,-30.77,13.08,43.85
340610.547125,3832663.24375,16.22,18.56,2.34
340612.118125,3832667.71875,18.25,23.44,5.19
340613.646,3832672.0675,9.76,0.16,-9.6
340614.965625,3832676.32125,11.62,24.85,13.23
340616.48875,3832680.6525,27.02,11.22,-15.8
340617.996625,3832684.9375,-8.75,2.48,11.23
340619.537875,3832689.32125,11.22,16.65,5.43
340621.106625,3832693.77875,13.62,22.53,8.91
340622.555875,3832697.9,-4.72,27.16,31.88
340624.027,3832702.07875,26.12,14.8,-11.32
340625.605375,3832706.57,30.86,16.77,-14.09
340627.147625,3832710.95375,13.48,15.52,2.04
340628.64725,3832715.21625,5.88,28.95,23.07
340630.185,3832719.59,12.22,14.8,2.58
340631.71875,3832723.94875,19.41,22.77,3.36
340633.173875,3832728.085,2.48,15.53,13.05
340634.65825,3832732.305,15.52,12.65,-2.87
340636.123875,3832736.47,-4.32,22.35,26.67
340637.669375,3832740.865,18.8,14.86,-3.94
340639.241,3832745.3325,14.86,19.01,4.15
340640.75175,3832749.62625,2.61,12.05,9.44
340642.245375,3832753.87,12.05,27.29,15.24
340643.80725,3832758.3125,24.38,21.72,-2.66
340645.3425,3832762.67625,25.83,28.92,3.09
340646.855875,3832766.97875,11.21,6.82,-4.39
340648.389875,3832771.34,23.62,27.4,3.78
340649.91325,3832775.67,20.04,20.71,0.67
340652.928375,3832783.9475,33.11,19.36,-13.75
340654.479125,3832788.35875,5.75,-15.05,-20.8
340655.99875,3832792.69125,25.21,29.14,3.93
340657.538625,3832797.07375,19.41,24.0,4.59
340607.779,3832664.17125,17.63,10.92,-6.71
340609.35375,3832668.65875,21.58,26.69,5.11
