gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340676.05175,3832752.425,63.54,58.79,-4.75
340677.583875,3832756.76125,71.31,66.09,-5.22
340679.118375,3832761.02667,68.33,67.24,-1.09
340680.62775,3832765.3775,62.58,76.42,13.84
340682.091875,3832769.5225,63.96,68.7,4.74
340683.581375,3832773.7775,60.68,61.11,0.43
340685.078125,3832778.01625,65.1,67.79,2.69
340686.5475,3832782.17125,57.97,66.37,8.4
340688.069125,3832786.48125,65.66,62.05,-3.61
340637.955,3832654.18375,75.67,76.07,0.4
340639.4715,3832658.47875,59.9,69.54,9.64
340640.99,3832662.78,67.67,65.05,-2.62
340642.495875,3832667.0325,59.34,61.57,2.23
340644.03175,3832671.3825,61.23,62.42,1.19
340645.535125,3832675.64,59.46,66.37,6.91
340647.059625,3832679.955,57.97,71.31,13.34
340648.620375,3832684.37625,60.47,64.94,4.47
340650.127625,3832688.645,62.31,65.49,3.18
340651.645625,3832692.9425,62.73,63.87,1.14
340653.163875,3832697.2425,66.63,64.45,-2.18
340654.699875,3832701.59,65.5,61.96,-3.54
340656.2,3832705.8375,59.74,63.65,3.91
340657.56575,3832709.7,62.44,62.32,-0.12
340659.14625,3832714.1825,63.26,57.97,-5.29
340660.722875,3832718.645,74.41,75.67,1.26
340662.266375,3832723.01375,61.84,63.1,1.26
340663.786125,3832727.32,63.1,72.81,9.71
340665.282,3832731.5525,67.6,63.8,-3.8
340666.843375,3832735.9775,65.01,60.74,-4.27
340668.392125,3832740.35875,59.59,53.19,-6.4
340669.88575,3832744.58875,63.06,59.59,-3.47
340671.3905,3832748.84875,67.51,59.58,-7.93
340672.938,3832753.23375,59.23,64.35,5.12
340674.485375,3832757.61375,60.83,65.18,4.35
340676.015625,3832761.9475,71.74,72.73,0.99
340677.5485,3832766.28875,72.9,62.58,-10.32
340679.03525,3832770.49875,54.4,59.59,5.19
340680.513875,3832774.6975,68.7,68.34,-0.36
340682.012875,3832778.94375,67.01,62.1,-4.91
340683.5095,3832783.1825,64.76,68.7,3.94
340685.032125,3832787.49,59.71,68.7,8.99
340635.399875,3832654.99125,65.26,61.46,-3.8
340636.933375,3832659.34,58.16,70.84,12.68
340638.472125,3832663.705,61.9,62.45,0.55
340639.949875,3832667.94875,60.79,60.2,-0.59
340641.477125,3832672.2775,64.11,59.88,-4.23
340642.987875,3832676.56375,61.64,61.56,-0.08
340644.519125,3832680.90625,68.76,61.64,-7.12
340646.084875,3832685.34625,68.87,59.68,-9.19
340647.592875,3832689.625,64.67,66.68,2.01
340649.10725,3832693.91875,59.88,65.91,6.03
340650.636375,3832698.2575,55.11,62.05,6.94
340652.169625,3832702.6025,69.87,66.0,-3.87
340653.661,3832706.8325,56.15,54.17,-1.98
340655.1325,3832711.00875,59.03,51.36,-7.67
340656.6615,3832715.34375,64.03,64.16,0.13
340658.14875,3832719.56,64.16,65.35,1.19
340659.686375,3832723.9225,65.45,66.83,1.38
340661.231625,3832728.305,66.22,65.95,-0.27
340662.716625,3832732.51625,64.46,66.85,2.39
340664.277,3832736.94125,62.68,67.54,4.86
340665.84125,3832741.37625,64.98,64.03,-0.95
340667.355875,3832745.67125,69.82,64.98,-4.84
340668.878375,3832749.9925,57.37,65.49,8.12
340670.395,3832754.29375,65.23,56.91,-8.32
340671.911625,3832758.59375,58.42,64.2,5.78
340673.438875,3832762.92625,59.12,64.03,4.91
340674.97825,3832767.29,64.2,62.66,-1.54
340676.464125,3832771.5075,68.34,65.04,-3.3
340677.929875,3832775.64,63.87,60.55,-3.32
340679.420875,3832779.87125,61.11,63.46,2.35
340680.9095,3832784.095,62.47,58.36,-4.11
340682.438,3832788.42875,61.42,67.02,5.6
340632.633,3832655.93875,65.49,64.21,-1.28
340634.163875,3832660.27875,67.61,63.89,-3.72
340635.693625,3832664.61625,61.56,68.4,6.84
340637.157625,3832668.89,63.21,66.33,3.12
340638.687875,3832673.22375,61.43,64.36,2.93
340640.201,3832677.5125,65.92,54.2,-11.72
340641.731,3832681.84625,66.17,62.66,-3.51
340643.294,3832686.27625,67.91,64.67,-3.24
340644.790625,3832690.52,67.54,65.4,-2.14
340646.302625,3832694.8,59.17,63.42,4.25
340647.833625,3832699.1375,72.64,63.45,-9.19
340649.374375,3832703.50375,62.78,57.46,-5.32
340650.88125,3832707.7725,64.94,57.46,-7.48
340652.339,3832711.91,55.72,62.78,7.06
340653.87325,3832716.25,66.61,66.73,0.12
340655.391,3832720.5525,63.45,65.4,1.95
340656.91,3832724.85625,59.88,63.0,3.12
340658.419875,3832729.13375,64.13,60.73,-3.4
340659.93075,3832733.4175,68.28,61.73,-6.55
340661.489375,3832737.8325,65.51,62.68,-2.83
340663.031,3832742.2,68.36,65.67,-2.69
340664.541125,3832746.48,66.83,66.1,-0.73
340666.07275,3832750.8175,65.72,59.58,-6.14
340667.604,3832755.15625,57.09,68.36,11.27
340669.126125,3832759.47,59.58,65.72,6.14
340670.655625,3832763.8025,67.48,58.42,-9.06
340672.183,3832768.1325,60.85,68.33,7.48
340673.672625,3832772.3525,63.05,56.91,-6.14
340675.167625,3832776.52,61.86,62.58,0.72
340676.674,3832780.79125,62.73,64.41,1.68
340678.171125,3832785.0375,59.73,61.42,1.69
340679.697375,3832789.36375,64.0,62.73,-1.27
340629.882625,3832656.90125,64.09,67.61,3.52
340631.42475,3832661.27375,65.93,61.57,-4.36
340632.94275,3832665.5825,67.81,65.95,-1.86
340634.385875,3832669.81125,67.43,67.81,0.38
340635.932,3832674.1975,71.01,73.61,2.6
340637.455625,3832678.515,65.38,61.86,-3.52
340638.984375,3832682.8475,60.38,59.56,-0.82
340640.526625,3832687.22125,61.78,64.73,2.95
340642.012375,3832691.435,64.49,68.4,3.91
340643.53675,3832695.75375,64.95,58.89,-6.06
340645.064625,3832700.085,61.86,60.38,-1.48
340646.598625,3832704.4325,64.9,57.1,-7.8
340648.12275,3832708.75375,62.93,63.26,0.33
340649.57025,3832712.86,63.94,65.01,1.07
340651.0775,3832717.13,66.06,61.05,-5.01
340652.61875,3832721.495,65.46,69.11,3.65
340654.148375,3832725.8325,63.8,58.42,-5.38
340655.6605,3832730.12,63.84,62.12,-1.72
340657.16625,3832734.39,63.58,55.66,-7.92
340658.72775,3832738.815,57.13,58.5,1.37
340660.263875,3832743.16875,67.12,61.09,-6.03
340661.764375,3832747.42125,61.09,59.83,-1.26
340663.30175,3832751.77625,64.05,62.76,-1.29
340664.83525,3832756.1275,61.3,59.4,-1.9
340666.353,3832760.43125,59.4,64.23,4.83
340667.888625,3832764.7825,66.25,65.46,-0.79
340669.43025,3832769.15,62.08,66.0,3.92
340670.897,3832773.30875,65.02,59.12,-5.9
340672.388375,3832777.4575,62.64,62.46,-0.18
340673.901375,3832781.75125,59.41,66.25,6.84
340675.39175,3832785.9775,60.54,62.64,2.1
340676.917125,3832790.305,58.27,65.46,7.19
340627.53225,3832657.50625,62.05,58.11,-3.94
340629.068375,3832661.875,65.44,69.53,4.09
340630.598625,3832666.225,69.53,66.77,-2.76
340632.05525,3832670.565,70.84,62.98,-7.86
340633.590625,3832674.9275,56.65,57.46,0.81
340635.089375,3832679.185,65.45,67.43,1.98
340636.611625,3832683.51125,66.0,62.26,-3.74
340638.169,3832687.93375,58.11,62.05,3.94
340639.659375,3832692.17,67.06,62.73,-4.33
340641.182875,3832696.49875,61.68,52.23,-9.45
340642.739125,3832700.92,54.2,55.34,1.14
340644.263,3832705.25,57.46,59.84,2.38
340645.754,3832709.485,63.48,62.73,-0.75
340647.22075,3832713.655,60.55,64.33,3.78
340648.73525,3832717.95625,59.84,55.72,-4.12
340650.2285,3832722.19875,66.1,64.95,-1.15
340651.735125,3832726.47625,64.95,61.49,-3.46
340654.779,3832735.125,62.98,69.11,6.13
340656.331875,3832739.5375,60.73,64.47,3.74
340657.874,3832743.91875,65.4,63.45,-1.95
340659.345875,3832748.0975,68.08,59.4,-8.68
340660.87925,3832752.4575,56.91,66.1,9.19
340662.41725,3832756.82875,61.22,64.29,3.07
340663.910625,3832761.06875,65.04,60.88,-4.16
340665.424125,3832765.37,66.72,56.91,-9.81
340666.945125,3832769.69125,63.43,57.09,-6.34
340671.491375,3832782.49625,58.93,70.0,11.07
340672.9935,3832786.7675,53.33,64.52,11.19
340674.523375,3832791.11875,63.56,63.92,0.36
340624.234125,3832658.58875,66.25,61.86,-4.39
340625.7845,3832662.98875,62.96,64.09,1.13
340627.303,3832667.29875,55.57,60.31,4.74
340628.728875,3832671.58625,55.91,63.83,7.92
340630.27925,3832675.9825,64.85,64.62,-0.23
340631.779875,3832680.23875,69.06,62.73,-6.33
340633.286875,3832684.515,67.85,66.68,-1.17
340634.842125,3832688.92375,65.31,61.43,-3.88
340636.346375,3832693.195,68.59,58.36,-10.23
340637.867625,3832697.505,69.16,61.52,-7.64
340639.41575,3832701.8975,61.11,56.09,-5.02
340640.946125,3832706.23625,66.93,62.31,-4.62
340642.45775,3832710.5275,66.27,58.46,-7.81
340643.94725,3832714.7525,62.45,64.77,2.32
340645.47175,3832719.0725,63.53,63.19,-0.34
340646.977875,3832723.3475,63.79,62.45,-1.34
340648.488125,3832727.63,63.0,58.88,-4.12
340649.986625,3832731.87875,62.53,65.05,2.52
340651.487375,3832736.135,62.73,65.89,3.16
340653.05175,3832740.575,60.59,55.72,-4.87
340654.60175,3832744.97125,62.52,65.5,2.98
340656.089625,3832749.19125,59.68,64.47,4.79
340657.6235,3832753.54,62.7,66.77,4.07
340659.15425,3832757.88375,60.88,63.19,2.31
340660.661875,3832762.15875,64.16,64.11,-0.05
340662.201375,3832766.525,60.65,63.19,2.54
340663.73025,3832770.8625,67.51,60.73,-6.78
340666.738375,3832779.2525,61.51,61.49,-0.02
340668.270625,3832783.60625,61.49,62.71,1.22
340669.75875,3832787.8325,63.46,59.85,-3.61
340671.285125,3832792.16375,66.91,60.85,-6.06
340621.4805,3832659.50875,64.94,65.4,0.46
340623.016125,3832663.86875,66.73,66.63,-0.1
340624.525375,3832668.155,69.16,69.39,0.23
340625.950625,3832672.4975,69.54,59.74,-9.8
340627.499875,3832676.89125,62.62,60.82,-1.8
340628.994,3832681.13,58.88,62.68,3.8
340630.51275,3832685.43625,57.04,62.36,5.32
340632.074375,3832689.86625,76.75,75.67,-1.08
340633.540375,3832694.025,68.1,69.16,1.06
340635.0685,3832698.35875,59.86,63.76,3.9
340636.645375,3832702.82875,64.62,66.23,1.61
340638.184375,3832707.1925,62.68,61.33,-1.35
340639.71675,3832711.5425,57.97,68.1,10.13
340641.08625,3832715.4275,66.5,65.46,-1.04
340642.62875,3832719.8025,61.33,59.88,-1.45
340644.16825,3832724.165,61.52,64.47,2.95
340645.693,3832728.49125,63.11,62.68,-0.43
340647.192625,3832732.745,64.47,66.0,1.53
340648.6705,3832736.935,65.89,67.88,1.99
340650.218,3832741.32375,64.3,57.97,-6.33
340651.772625,3832745.73375,61.86,64.3,2.44
340653.279875,3832750.00625,59.77,62.91,3.14
340656.31525,3832758.61625,53.93,64.41,10.48
340657.872875,3832763.03625,58.87,59.77,0.9
340660.93475,3832771.72,64.52,72.74,8.22
340662.431625,3832775.96375,73.17,57.46,-15.71
340663.912875,3832779.9875,63.9,66.81,2.91
340665.419375,3832784.26875,67.01,58.35,-8.66
340666.954,3832788.6275,60.23,52.57,-7.66
340668.4875,3832792.9825,62.46,59.71,-2.75
340618.7585,3832660.45625,58.2,62.38,4.18
340620.315125,3832664.88,61.46,56.09,-5.37
340621.827625,3832669.1775,63.12,66.25,3.13
340623.205125,3832673.43125,65.42,69.16,3.74
340624.725625,3832677.7475,59.72,62.68,2.96
340626.198625,3832681.93,61.96,65.49,3.53
340627.723625,3832686.26,63.42,59.17,-4.25
340629.3,3832690.73625,60.77,66.09,5.32
340630.808125,3832695.02,56.72,65.19,8.47
340632.313875,3832699.29125,57.0,53.47,-3.53
340633.839125,3832703.625,66.08,60.55,-5.53
340635.340375,3832707.8875,63.76,62.96,-0.8
340636.861,3832712.205,64.64,66.08,1.44
340638.37475,3832716.505,66.08,69.11,3.03
340639.8745,3832720.76125,63.93,66.77,2.84
340641.352,3832724.955,66.18,63.76,-2.42
340642.852875,3832729.215,65.0,64.12,-0.88
340644.363125,3832733.5025,63.19,63.53,0.34
340645.885,3832737.825,61.42,66.83,5.41
340647.443625,3832742.2475,65.4,61.26,-4.14
340648.97425,3832746.59625,60.24,64.47,4.23
340650.489375,3832750.8975,61.26,64.04,2.78
340652.0315,3832755.275,61.48,59.47,-2.01
340653.53,3832759.53,59.47,61.26,1.79
340655.017375,3832763.75125,62.42,65.98,3.56
340656.56675,3832768.1525,59.94,69.4,9.46
340658.10225,3832772.5125,66.0,64.12,-1.88
340659.613625,3832776.8025,63.76,60.59,-3.17
340661.128625,3832780.90125,63.92,64.51,0.59
340662.62325,3832785.15625,65.67,63.92,-1.75
340664.142625,3832789.4725,54.22,60.41,6.19
340665.680375,3832793.84625,63.36,66.91,3.55
340616.063625,3832661.39375,63.91,67.79,3.88
340617.624,3832665.83625,76.07,74.33,-1.74
340619.142,3832670.15625,63.83,58.93,-4.9
340620.484625,3832674.4975,64.35,51.89,-12.46
340622.028,3832678.8825,57.04,66.77,9.73
340623.525625,3832683.13625,66.29,60.47,-5.82
340625.046625,3832687.45625,66.27,57.1,-9.17
340626.593625,3832691.85,66.25,63.22,-3.03
340628.068,3832696.04,65.94,66.29,0.35
340629.59,3832700.36,56.55,54.82,-1.73
340631.148375,3832704.7875,67.46,63.0,-4.46
340632.675125,3832709.12375,64.11,55.91,-8.2
340634.18875,3832713.4225,58.89,64.03,5.14
340635.683,3832717.67,69.11,63.12,-5.99
340637.205625,3832721.99,63.89,66.93,3.04
340638.688,3832726.2025,64.33,57.0,-7.33
340640.189625,3832730.4675,61.6,63.65,2.05
340641.699,3832734.75625,64.33,68.19,3.86
340643.21625,3832739.0625,62.57,65.98,3.41
340644.764,3832743.4625,62.91,65.4,2.49
340646.281,3832747.77,63.35,61.01,-2.34
340647.784,3832752.03875,61.67,60.73,-0.94
340649.33275,3832756.4375,64.12,62.91,-1.21
340652.367,3832765.05625,60.1,62.42,2.32
340653.908875,3832769.43625,62.61,60.62,-1.99
340655.43,3832773.75625,66.77,67.48,0.71
340656.929,3832778.0125,64.04,66.0,1.96
340658.457625,3832782.05,68.19,66.25,-1.94
340659.977375,3832786.37,64.51,59.71,-4.8
340661.493,3832790.6825,63.24,63.54,0.3
340663.024375,3832795.04375,63.1,63.56,0.46
340613.23575,3832662.39625,54.22,62.62,8.4
340614.796375,3832666.8475,66.77,63.25,-3.52
340616.304125,3832671.15,74.0,50.49,-23.51
340617.650875,3832675.42875,66.68,64.47,-2.21
340619.187375,3832679.80625,63.6,57.65,-5.95
340620.686375,3832684.0725,68.75,63.83,-4.92
340622.216,3832688.43,55.39,51.79,-3.6
340623.75,3832692.79875,66.17,67.88,1.71
340625.220125,3832696.9875,63.92,61.73,-2.19
340626.743125,3832701.32375,60.82,62.96,2.14
340628.271125,3832705.675,58.36,60.75,2.39
340629.78525,3832709.9875,58.93,63.91,4.98
340631.33475,3832714.4,55.06,59.7,4.64
340632.895,3832718.8475,57.96,66.1,8.14
340634.4145,3832723.175,62.28,64.95,2.67
340635.84725,3832727.25375,65.14,63.46,-1.68
340637.315125,3832731.43375,62.12,59.9,-2.22
340638.805625,3832735.68,64.17,62.59,-1.58
340640.33175,3832740.02625,62.26,59.11,-3.15
340641.882375,3832744.4425,63.87,64.17,0.3
340644.821875,3832752.81125,55.06,63.58,8.52
340646.4035,3832757.31625,60.62,61.49,0.87
340647.97725,3832761.80125,58.46,60.59,2.13
340649.515375,3832766.18375,63.89,64.17,0.28
340651.044625,3832770.5375,69.4,58.62,-10.78
340652.5265,3832774.7575,62.88,67.48,4.6
340654.004125,3832778.96625,58.35,60.55,2.2
340655.521625,3832783.03,64.46,64.21,-0.25
340657.052125,3832787.39375,60.82,61.51,0.69
340658.55675,3832791.685,65.91,62.61,-3.3
340660.073125,3832796.0125,70.45,63.46,-6.99
340610.547125,3832663.24375,60.99,63.88,2.89
340612.118125,3832667.71875,67.36,66.13,-1.23
340613.646,3832672.0675,67.55,65.78,-1.77
340614.965625,3832676.32125,60.85,66.27,5.42
340616.48875,3832680.6525,61.15,60.87,-0.28
340617.996625,3832684.9375,65.38,67.36,1.98
340619.537875,3832689.32125,65.37,66.85,1.48
340621.106625,3832693.77875,52.14,58.26,6.12
340622.555875,3832697.9,66.23,67.36,1.13
340624.027,3832702.07875,65.99,65.08,-0.91
340625.605375,3832706.57,57.1,72.32,15.22
340627.147625,3832710.95375,63.34,63.42,0.08
340628.64725,3832715.21625,66.29,66.44,0.15
340630.185,3832719.59,63.68,64.44,0.76
340631.71875,3832723.94875,62.72,62.78,0.06
340633.173875,3832728.085,67.88,61.64,-6.24
340634.65825,3832732.305,65.67,60.17,-5.5
340636.123875,3832736.47,68.4,63.68,-4.72
340637.669375,3832740.865,59.56,62.44,2.88
340639.241,3832745.3325,59.11,68.4,9.29
340640.75175,3832749.62625,65.19,55.06,-10.13
340642.245375,3832753.87,61.69,68.4,6.71
340643.80725,3832758.3125,61.86,59.19,-2.67
340645.3425,3832762.67625,63.76,61.97,-1.79
340646.855875,3832766.97875,59.45,62.7,3.25
340648.389875,3832771.34,60.89,62.78,1.89
340649.91325,3832775.67,60.17,58.31,-1.86
340652.928375,3832783.9475,63.23,59.45,-3.78
340654.479125,3832788.35875,62.71,59.68,-3.03
340655.99875,3832792.69125,72.73,67.43,-5.3
340657.538625,3832797.07375,64.59,62.46,-2.13
340607.779,3832664.17125,64.9,66.08,1.18
340609.35375,3832668.65875,62.36,61.78,-0.58
340610.868875,3832672.98125,65.97,69.87,3.9
340612.205625,3832677.325,55.66,61.46,5.8
