gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.397625,3832691.01375,32.66,30.93,-1.73
340658.91425,3832695.2975,29.59,34.12,4.53
340660.460125,3832699.6675,33.7,29.7,-4.0
340661.97225,3832703.94,35.68,32.42,-3.26
340663.41625,3832708.0175,35.99,30.93,-5.06
340664.935,3832712.31375,34.92,32.69,-2.23
340666.48425,3832716.68625,33.13,39.3,6.17
340668.03375,3832721.06625,29.78,34.38,4.6
340669.54275,3832725.33,32.53,34.99,2.46
340671.04675,3832729.58,33.65,32.68,-0.97
340672.59575,3832733.9575,32.68,35.52,2.84
340674.152,3832738.35625,32.55,28.83,-3.72
340675.687375,3832742.69125,25.98,30.41,4.43
340677.20275,3832746.975,27.14,25.98,-1.16
340678.7355,3832751.30875,28.83,32.27,3.44
340680.24925,3832755.58375,33.11,40.39,7.28
340681.799,3832759.96,29.5,23.74,-5.76
340683.34025,3832764.3175,36.21,32.65,-3.56
340684.823375,3832768.5075,40.65,32.42,-8.23
340686.320375,3832772.8125,27.88,34.22,6.34
340687.81475,3832777.03125,32.97,30.8,-2.17
340689.293625,3832781.2075,33.85,31.22,-2.63
340690.804875,3832785.47875,30.23,34.19,3.96
340640.976125,3832653.20375,27.56,22.16,-5.4
340642.502375,3832657.525,25.33,33.03,7.7
340644.052625,3832661.91125,36.64,30.26,-6.38
340645.566125,3832666.13875,38.71,31.33,-7.38
340647.087125,3832670.44375,24.73,30.35,5.62
340648.619625,3832674.7825,31.26,29.3,-1.96
340650.1365,3832679.07625,31.33,40.76,9.43
340651.697,3832683.49125,30.41,27.39,-3.02
340653.214375,3832687.79,28.74,30.41,1.67
340654.725,3832692.06375,33.02,31.34,-1.68
340656.246625,3832696.37125,36.73,36.32,-0.41
340657.7895,3832700.73625,31.34,25.43,-5.91
340659.2865,3832704.975,36.45,38.54,2.09
340660.7295,3832709.055,33.35,38.76,5.41
340662.29025,3832713.475,35.3,31.1,-4.2
340663.821,3832717.81,40.89,32.63,-8.26
340665.330125,3832722.0775,45.01,33.9,-11.11
340666.847875,3832726.37625,33.25,33.35,0.1
340668.37075,3832730.6875,35.24,32.49,-2.75
340669.939,3832735.1225,29.72,31.26,1.54
340671.4645,3832739.44125,37.11,36.98,-0.13
340672.968625,3832743.7,25.97,24.27,-1.7
340674.511,3832748.065,35.4,38.76,3.36
340676.05175,3832752.425,33.63,27.82,-5.81
340677.583875,3832756.76125,38.95,29.0,-9.95
340679.118375,3832761.02667,36.52,36.32,-0.2
340680.62775,3832765.3775,31.42,41.84,10.42
340682.091875,3832769.5225,33.26,33.11,-0.15
340683.581375,3832773.7775,28.69,30.04,1.35
340685.078125,3832778.01625,31.72,35.14,3.42
340686.5475,3832782.17125,27.34,34.82,7.48
340688.069125,3832786.48125,35.52,33.11,-2.41
340637.955,3832654.18375,40.17,41.2,1.03
340639.4715,3832658.47875,32.09,38.71,6.62
340640.99,3832662.78,33.44,36.68,3.24
340642.495875,3832667.0325,30.34,30.46,0.12
340644.03175,3832671.3825,29.78,33.28,3.5
340645.535125,3832675.64,32.46,31.34,-1.12
340647.059625,3832679.955,31.42,38.52,7.1
340648.620375,3832684.37625,31.32,31.05,-0.27
340650.127625,3832688.645,31.05,30.91,-0.14
340651.645625,3832692.9425,31.18,30.83,-0.35
340653.163875,3832697.2425,34.15,28.74,-5.41
340654.699875,3832701.59,31.83,29.22,-2.61
340656.2,3832705.8375,30.25,25.52,-4.73
340657.56575,3832709.7,30.83,32.56,1.73
340659.14625,3832714.1825,34.5,32.7,-1.8
340660.722875,3832718.645,38.8,40.17,1.37
340662.266375,3832723.01375,29.88,45.01,15.13
340663.786125,3832727.32,31.46,45.01,13.55
340665.282,3832731.5525,38.71,29.25,-9.46
340666.843375,3832735.9775,33.1,34.02,0.92
340668.392125,3832740.35875,26.71,28.02,1.31
340669.88575,3832744.58875,31.01,39.76,8.75
340671.3905,3832748.84875,34.39,35.39,1.0
340672.938,3832753.23375,26.58,28.5,1.92
340674.485375,3832757.61375,29.0,38.95,9.95
340676.015625,3832761.9475,37.14,39.76,2.62
340677.5485,3832766.28875,43.84,33.78,-10.06
340679.03525,3832770.49875,25.1,24.85,-0.25
340680.513875,3832774.6975,36.06,35.71,-0.35
340682.012875,3832778.94375,38.69,34.02,-4.67
340683.5095,3832783.1825,33.29,36.06,2.77
340685.032125,3832787.49,34.02,36.06,2.04
340635.399875,3832654.99125,32.82,35.88,3.06
340636.933375,3832659.34,27.56,33.9,6.34
340638.472125,3832663.705,32.86,34.39,1.53
340639.949875,3832667.94875,29.65,33.74,4.09
340641.477125,3832672.2775,33.85,37.12,3.27
340642.987875,3832676.56375,30.43,33.83,3.4
340644.519125,3832680.90625,35.35,28.64,-6.71
340646.084875,3832685.34625,35.1,31.07,-4.03
340647.592875,3832689.625,32.73,35.1,2.37
340649.10725,3832693.91875,31.07,34.29,3.22
340650.636375,3832698.2575,23.66,27.87,4.21
340652.169625,3832702.6025,38.09,33.57,-4.52
340653.661,3832706.8325,25.3,23.74,-1.56
340655.1325,3832711.00875,30.35,24.67,-5.68
340656.6615,3832715.34375,33.82,38.0,4.18
340658.14875,3832719.56,31.27,36.18,4.91
340659.686375,3832723.9225,32.96,33.84,0.88
340661.231625,3832728.305,33.29,28.36,-4.93
340662.716625,3832732.51625,32.73,28.74,-3.99
340664.277,3832736.94125,32.56,40.26,7.7
340665.84125,3832741.37625,35.28,34.46,-0.82
340667.355875,3832745.67125,37.07,32.68,-4.39
340668.878375,3832749.9925,27.61,45.24,17.63
340670.395,3832754.29375,32.58,33.72,1.14
340671.911625,3832758.59375,29.85,33.72,3.87
340673.438875,3832762.92625,35.8,30.04,-5.76
340674.97825,3832767.29,37.04,31.81,-5.23
340676.464125,3832771.5075,38.97,29.78,-9.19
340677.929875,3832775.64,30.8,31.27,0.47
340679.420875,3832779.87125,30.04,31.69,1.65
340680.9095,3832784.095,37.39,33.3,-4.09
340682.438,3832788.42875,34.93,31.69,-3.24
340632.633,3832655.93875,32.64,31.45,-1.19
340634.163875,3832660.27875,36.65,34.42,-2.23
340635.693625,3832664.61625,29.97,40.23,10.26
340637.157625,3832668.89,30.62,36.65,6.03
340638.687875,3832673.22375,29.36,27.56,-1.8
340640.201,3832677.5125,33.74,25.33,-8.41
340641.731,3832681.84625,38.62,28.48,-10.14
340643.294,3832686.27625,35.66,32.73,-2.93
340644.790625,3832690.52,36.39,32.33,-4.06
340646.302625,3832694.8,28.48,30.93,2.45
340647.833625,3832699.1375,40.23,31.91,-8.32
340649.374375,3832703.50375,29.63,29.4,-0.23
340650.88125,3832707.7725,32.42,35.68,3.26
340652.339,3832711.91,26.68,45.24,18.56
340653.87325,3832716.25,38.0,36.39,-1.61
340655.391,3832720.5525,34.82,38.26,3.44
340656.91,3832724.85625,28.75,39.3,10.55
340658.419875,3832729.13375,36.12,34.49,-1.63
340659.93075,3832733.4175,36.02,33.29,-2.73
340661.489375,3832737.8325,32.98,33.29,0.31
340663.031,3832742.2,40.26,26.47,-13.79
340664.541125,3832746.48,34.59,35.4,0.81
340666.07275,3832750.8175,33.52,34.15,0.63
340667.604,3832755.15625,33.46,40.26,6.8
340669.126125,3832759.47,28.59,34.46,5.87
340670.655625,3832763.8025,34.19,28.59,-5.6
340672.183,3832768.1325,34.46,34.19,-0.27
340673.672625,3832772.3525,38.35,33.34,-5.01
340675.167625,3832776.52,31.67,30.8,-0.87
340676.674,3832780.79125,32.31,31.78,-0.53
340678.171125,3832785.0375,35.04,34.93,-0.11
340679.697375,3832789.36375,31.78,32.31,0.53
340629.882625,3832656.90125,32.05,33.08,1.03
340631.42475,3832661.27375,34.15,33.37,-0.78
340632.94275,3832665.5825,36.32,36.32,0.0
340634.385875,3832669.81125,33.08,31.91,-1.17
340635.932,3832674.1975,36.98,38.42,1.44
340637.455625,3832678.515,34.03,29.93,-4.1
340638.984375,3832682.8475,29.84,36.64,6.8
340640.526625,3832687.22125,31.0,36.32,5.32
340642.012375,3832691.435,34.39,31.0,-3.39
340643.53675,3832695.75375,32.6,33.26,0.66
340645.064625,3832700.085,30.91,33.22,2.31
340646.598625,3832704.4325,32.87,30.91,-1.96
340648.12275,3832708.75375,32.52,36.73,4.21
340649.57025,3832712.86,36.32,32.12,-4.2
340651.0775,3832717.13,34.21,32.05,-2.16
340652.61875,3832721.495,33.31,33.37,0.06
340654.148375,3832725.8325,33.22,31.18,-2.04
340655.6605,3832730.12,32.58,28.62,-3.96
340657.16625,3832734.39,33.53,30.91,-2.62
340658.72775,3832738.815,26.3,28.67,2.37
340660.263875,3832743.16875,36.82,31.1,-5.72
340661.764375,3832747.42125,31.1,36.82,5.72
340663.30175,3832751.77625,31.39,31.35,-0.04
340664.83525,3832756.1275,34.52,29.5,-5.02
340666.353,3832760.43125,29.5,34.52,5.02
340667.888625,3832764.7825,33.37,33.31,-0.06
340669.43025,3832769.15,31.92,34.89,2.97
340670.897,3832773.30875,34.89,34.5,-0.39
340672.388375,3832777.4575,35.39,27.66,-7.73
340673.901375,3832781.75125,28.91,31.39,2.48
340675.39175,3832785.9775,36.14,29.0,-7.14
340676.917125,3832790.305,27.76,36.68,8.92
340627.53225,3832657.50625,29.53,32.73,3.2
340629.068375,3832661.875,34.32,35.07,0.75
340630.598625,3832666.225,36.65,35.05,-1.6
340632.05525,3832670.565,36.93,30.54,-6.39
340633.590625,3832674.9275,26.22,29.4,3.18
340635.089375,3832679.185,32.12,34.06,1.94
340636.611625,3832683.51125,36.5,29.53,-6.97
340638.169,3832687.93375,27.87,38.62,10.75
340639.659375,3832692.17,34.5,34.03,-0.47
340641.182875,3832696.49875,30.3,26.51,-3.79
340642.739125,3832700.92,25.9,21.5,-4.4
340644.263,3832705.25,26.77,24.65,-2.12
340645.754,3832709.485,35.55,32.86,-2.69
340647.22075,3832713.655,30.21,35.35,5.14
340648.73525,3832717.95625,29.4,26.68,-2.72
340650.2285,3832722.19875,33.83,30.28,-3.55
340651.735125,3832726.47625,32.92,23.66,-9.26
340654.779,3832735.125,31.45,29.92,-1.53
340656.331875,3832739.5375,30.23,32.92,2.69
340657.874,3832743.91875,32.02,29.3,-2.72
340659.345875,3832748.0975,38.44,29.5,-8.94
340660.87925,3832752.4575,26.47,31.86,5.39
340662.41725,3832756.82875,28.36,32.29,3.93
340663.910625,3832761.06875,33.69,33.62,-0.07
340665.424125,3832765.37,34.38,37.59,3.21
340666.945125,3832769.69125,32.9,32.55,-0.35
340671.491375,3832782.49625,31.81,43.84,12.03
340672.9935,3832786.7675,24.41,24.24,-0.17
340674.523375,3832791.11875,32.42,31.81,-0.61
340624.234125,3832658.58875,32.98,36.11,3.13
340625.7845,3832662.98875,31.61,34.15,2.54
340627.303,3832667.29875,24.14,26.4,2.26
340628.728875,3832671.58625,24.65,27.81,3.16
340630.27925,3832675.9825,34.49,22.48,-12.01
340631.779875,3832680.23875,38.44,32.34,-6.1
340633.286875,3832684.515,34.2,27.87,-6.33
340634.842125,3832688.92375,31.81,28.79,-3.02
340636.346375,3832693.195,37.2,24.35,-12.85
340637.867625,3832697.505,40.39,32.47,-7.92
340639.41575,3832701.8975,31.66,38.52,6.86
340640.946125,3832706.23625,37.4,34.12,-3.28
340642.45775,3832710.5275,34.77,24.65,-10.12
340643.94725,3832714.7525,37.03,37.37,0.34
340645.47175,3832719.0725,31.47,45.24,13.77
340646.977875,3832723.3475,35.06,30.67,-4.39
340648.488125,3832727.63,31.69,35.46,3.77
340649.986625,3832731.87875,31.92,34.15,2.23
340651.487375,3832736.135,31.95,35.55,3.6
340653.05175,3832740.575,28.67,45.24,16.57
340654.60175,3832744.97125,33.85,34.49,0.64
340656.089625,3832749.19125,28.6,30.28,1.68
340657.6235,3832753.54,29.4,38.45,9.05
340659.15425,3832757.88375,31.54,22.48,-9.06
340660.661875,3832762.15875,37.12,31.69,-5.43
340662.201375,3832766.525,29.92,32.72,2.8
340663.73025,3832770.8625,34.61,35.51,0.9
340666.738375,3832779.2525,31.37,33.1,1.73
340668.270625,3832783.60625,33.78,36.18,2.4
340669.75875,3832787.8325,34.99,34.5,-0.49
340671.285125,3832792.16375,37.89,36.06,-1.83
340621.4805,3832659.50875,33.44,25.32,-8.12
340623.016125,3832663.86875,33.54,31.72,-1.82
340624.525375,3832668.155,34.79,32.12,-2.67
340625.950625,3832672.4975,40.76,33.03,-7.73
340627.499875,3832676.89125,33.36,33.17,-0.19
340628.994,3832681.13,29.93,32.38,2.45
340630.51275,3832685.43625,27.73,33.43,5.7
340632.074375,3832689.86625,41.52,41.72,0.2
340633.540375,3832694.025,34.42,35.41,0.99
340635.0685,3832698.35875,29.3,31.47,2.17
340636.645375,3832702.82875,33.28,34.2,0.92
340638.184375,3832707.1925,32.47,35.1,2.63
340639.71675,3832711.5425,26.96,33.03,6.07
340641.08625,3832715.4275,33.9,36.68,2.78
340642.62875,3832719.8025,32.84,29.93,-2.91
340644.16825,3832724.165,30.43,32.14,1.71
340645.693,3832728.49125,30.05,33.03,2.98
340647.192625,3832732.745,32.31,32.85,0.54
340648.6705,3832736.935,35.46,30.68,-4.78
340650.218,3832741.32375,33.95,35.88,1.93
340651.772625,3832745.73375,30.28,32.38,2.1
340653.279875,3832750.00625,35.88,30.28,-5.6
340656.31525,3832758.61625,26.27,31.36,5.09
340657.872875,3832763.03625,33.66,32.02,-1.64
340660.93475,3832771.72,31.73,26.6,-5.13
340662.431625,3832775.96375,45.24,26.68,-18.56
340663.912875,3832779.9875,32.01,33.78,1.77
340665.419375,3832784.26875,38.0,34.61,-3.39
340666.954,3832788.6275,29.93,31.73,1.8
340668.4875,3832792.9825,31.76,40.26,8.5
340618.7585,3832660.45625,30.46,29.3,-1.16
340620.315125,3832664.88,30.4,25.33,-5.07
340621.827625,3832669.1775,31.31,31.22,-0.09
340623.205125,3832673.43125,32.04,32.87,0.83
340624.725625,3832677.7475,31.22,34.56,3.34
340626.198625,3832681.93,31.22,31.06,-0.16
340627.723625,3832686.26,30.76,28.48,-2.28
340629.3,3832690.73625,32.48,38.52,6.04
340630.808125,3832695.02,28.44,34.64,6.2
340632.313875,3832699.29125,27.77,30.28,2.51
340633.839125,3832703.625,35.07,36.65,1.58
340635.340375,3832707.8875,33.03,32.47,-0.56
340636.861,3832712.205,31.72,32.35,0.63
340638.37475,3832716.505,32.66,36.93,4.27
340639.8745,3832720.76125,32.14,33.36,1.22
340641.352,3832724.955,36.11,35.1,-1.01
340642.852875,3832729.215,34.8,32.31,-2.49
340644.363125,3832733.5025,31.06,32.66,1.6
340645.885,3832737.825,32.7,25.26,-7.44
340647.443625,3832742.2475,37.59,34.12,-3.47
340648.97425,3832746.59625,28.74,31.72,2.98
340650.489375,3832750.8975,29.95,29.53,-0.42
340652.0315,3832755.275,33.3,29.4,-3.9
340653.53,3832759.53,29.53,29.95,0.42
340655.017375,3832763.75125,32.49,34.84,2.35
340656.56675,3832768.1525,29.22,28.66,-0.56
340658.10225,3832772.5125,34.35,36.11,1.76
340659.613625,3832776.8025,32.17,33.63,1.46
340661.128625,3832780.90125,34.55,34.29,-0.26
340662.62325,3832785.15625,33.62,28.36,-5.26
340664.142625,3832789.4725,25.66,38.08,12.42
340665.680375,3832793.84625,34.34,34.46,0.12
340616.063625,3832661.39375,31.62,31.35,-0.27
340617.624,3832665.83625,41.72,41.84,0.12
340619.142,3832670.15625,31.32,29.22,-2.1
340620.484625,3832674.4975,31.51,24.14,-7.37
340622.028,3832678.8825,30.02,32.96,2.94
340623.525625,3832683.13625,34.56,31.0,-3.56
340625.046625,3832687.45625,34.57,27.44,-7.13
340626.593625,3832691.85,37.37,35.55,-1.82
340628.068,3832696.04,34.37,33.36,-1.01
340629.59,3832700.36,25.64,27.97,2.33
340631.148375,3832704.7875,34.87,30.76,-4.11
340632.675125,3832709.12375,32.07,30.27,-1.8
340634.18875,3832713.4225,31.74,31.69,-0.05
340635.683,3832717.67,36.68,31.24,-5.44
340637.205625,3832721.99,32.33,29.84,-2.49
340638.688,3832726.2025,33.0,30.62,-2.38
340640.189625,3832730.4675,31.21,27.73,-3.48
340641.699,3832734.75625,31.24,32.66,1.42
340643.21625,3832739.0625,31.91,37.74,5.83
340644.764,3832743.4625,30.79,37.74,6.95
340646.281,3832747.77,35.51,33.27,-2.24
340647.784,3832752.03875,35.51,40.03,4.52
340649.33275,3832756.4375,32.38,34.8,2.42
340652.367,3832765.05625,38.15,40.54,2.39
340653.908875,3832769.43625,30.28,31.06,0.78
340655.43,3832773.75625,38.45,33.95,-4.5
340656.929,3832778.0125,36.07,32.42,-3.65
340658.457625,3832782.05,38.28,31.22,-7.06
340659.977375,3832786.37,34.29,45.11,10.82
340661.493,3832790.6825,31.35,34.1,2.75
340663.024375,3832795.04375,39.16,38.97,-0.19
340613.23575,3832662.39625,25.32,35.07,9.75
340614.796375,3832666.8475,38.52,35.51,-3.01
340616.304125,3832671.15,41.99,30.28,-11.71
340617.650875,3832675.42875,34.45,36.64,2.19
340619.187375,3832679.80625,32.08,35.66,3.58
340620.686375,3832684.0725,36.1,31.67,-4.43
340622.216,3832688.43,25.16,24.27,-0.89
340623.75,3832692.79875,37.76,33.57,-4.19
340625.220125,3832696.9875,34.71,29.14,-5.57
340626.743125,3832701.32375,33.17,35.1,1.93
340628.271125,3832705.675,33.21,34.45,1.24
340629.78525,3832709.9875,27.81,31.32,3.51
340631.33475,3832714.4,24.94,27.8,2.86
340632.895,3832718.8475,35.1,34.92,-0.18
340634.4145,3832723.175,32.89,28.94,-3.95
340635.84725,3832727.25375,32.35,25.33,-7.02
340637.315125,3832731.43375,31.53,33.17,1.64
340638.805625,3832735.68,32.21,32.29,0.08
340640.33175,3832740.02625,30.26,27.44,-2.82
340641.882375,3832744.4425,31.23,37.74,6.51
340644.821875,3832752.81125,32.34,37.59,5.25
340646.4035,3832757.31625,32.12,32.34,0.22
340647.97725,3832761.80125,28.3,28.67,0.37
340649.515375,3832766.18375,33.36,32.29,-1.07
340651.044625,3832770.5375,40.41,24.9,-15.51
340652.5265,3832774.7575,33.28,33.56,0.28
340654.004125,3832778.96625,27.66,35.28,7.62
340655.521625,3832783.03,31.88,31.22,-0.66
340657.052125,3832787.39375,29.56,34.77,5.21
340658.55675,3832791.685,35.71,33.1,-2.61
340660.073125,3832796.0125,45.11,33.52,-11.59
340610.547125,3832663.24375,32.65,33.21,0.56
340612.118125,3832667.71875,35.41,35.07,-0.34
340613.646,3832672.0675,39.53,34.46,-5.07
340614.965625,3832676.32125,33.43,34.57,1.14
340616.48875,3832680.6525,31.0,34.42,3.42
340617.996625,3832684.9375,40.54,31.61,-8.93
340619.537875,3832689.32125,35.46,32.77,-2.69
340621.106625,3832693.77875,25.7,26.62,0.92
340622.555875,3832697.9,37.34,38.09,0.75
340624.027,3832702.07875,33.41,32.96,-0.45
340625.605375,3832706.57,27.25,35.99,8.74
340627.147625,3832710.95375,38.52,30.23,-8.29
340628.64725,3832715.21625,35.46,37.34,1.88
340630.185,3832719.59,32.98,34.42,1.44
340631.71875,3832723.94875,30.14,31.39,1.25
340633.173875,3832728.085,36.98,35.46,-1.52
340634.65825,3832732.305,35.55,38.52,2.97
340636.123875,3832736.47,40.03,33.17,-6.86
340637.669375,3832740.865,30.68,30.28,-0.4
340639.241,3832745.3325,28.24,34.24,6.0
340640.75175,3832749.62625,37.74,31.23,-6.51
340642.245375,3832753.87,31.49,33.66,2.17
340643.80725,3832758.3125,29.87,32.18,2.31
340645.3425,3832762.67625,32.72,29.3,-3.42
340646.855875,3832766.97875,31.25,29.53,-1.72
340648.389875,3832771.34,29.22,28.91,-0.31
340649.91325,3832775.67,33.17,27.44,-5.73
340652.928375,3832783.9475,31.55,40.23,8.68
340654.479125,3832788.35875,34.77,29.56,-5.21
340655.99875,3832792.69125,38.26,34.32,-3.94
340657.538625,3832797.07375,32.69,29.56,-3.13
340607.779,3832664.17125,33.76,31.42,-2.34
340609.35375,3832668.65875,34.64,27.87,-6.77
340610.868875,3832672.98125,33.21,34.45,1.24
340612.205625,3832677.325,25.26,39.08,13.82
