gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340661.513,3832685.0,3.53,6.09,2.56
340663.015375,3832689.24125,5.94,5.01,-0.93
340666.073875,3832697.88625,3.84,8.28,4.44
340667.573625,3832702.12625,4.65,7.88,3.23
340668.995,3832706.14,4.53,5.77,1.24
340670.54075,3832710.51,5.01,4.72,-0.29
340672.093875,3832714.9025,3.89,6.04,2.15
340673.630375,3832719.24625,6.04,3.53,-2.51
340675.140625,3832723.51375,3.16,3.62,0.46
340676.64525,3832727.7675,6.41,4.37,-2.04
340678.215,3832732.2025,5.77,5.57,-0.2
340679.781,3832736.63125,2.84,3.16,0.32
340681.298625,3832740.92,6.1,5.72,-0.38
340682.81225,3832745.1975,7.86,4.87,-2.99
340684.357,3832749.56375,6.05,6.74,0.69
340685.885375,3832753.88375,6.74,9.69,2.95
340687.402125,3832758.1725,4.39,16.33,11.94
340688.935,3832762.50625,4.87,6.74,1.87
340690.416625,3832766.6925,7.82,6.74,-1.08
340691.877375,3832771.0,6.46,7.82,1.36
340693.370625,3832775.21375,7.26,9.99,2.73
340694.85,3832779.3925,9.69,6.74,-2.95
340696.37,3832783.68375,6.87,7.86,0.99
340646.2765,3832651.48875,5.59,8.08,2.49
340647.78925,3832655.76375,8.67,10.33,1.66
340649.328625,3832660.11,10.63,10.85,0.22
340650.865375,3832664.29125,4.8,8.02,3.22
340652.377625,3832668.565,10.03,7.84,-2.19
340653.902,3832672.87375,9.73,9.97,0.24
340655.423375,3832677.17375,10.51,8.87,-1.64
340657.00725,3832681.65125,6.97,9.33,2.36
340658.562375,3832686.05,10.33,8.18,-2.15
340660.06425,3832690.2925,5.89,7.81,1.92
340661.574875,3832694.56,8.86,10.85,1.99
340663.155875,3832699.0275,5.48,10.31,4.83
340664.65625,3832703.27,7.17,8.93,1.76
340666.07375,3832707.2725,10.07,5.89,-4.18
340667.621,3832711.6475,4.72,5.35,0.63
340669.16025,3832715.995,8.57,10.78,2.21
340670.666125,3832720.2525,9.11,11.56,2.45
340672.171375,3832724.5075,8.37,9.97,1.6
340673.698875,3832728.8225,9.03,9.27,0.24
340675.271625,3832733.2675,7.02,5.22,-1.8
340676.821875,3832737.6525,4.85,9.15,4.3
340678.371875,3832742.02875,11.89,8.86,-3.03
340679.882,3832746.29875,10.31,5.48,-4.83
340681.397625,3832750.58125,4.69,6.18,1.49
340682.926875,3832754.90375,8.51,8.87,0.36
340684.446125,3832759.1975,6.91,6.8,-0.11
340685.98325,3832763.5425,5.76,4.85,-0.91
340687.469,3832767.74125,5.53,3.38,-2.15
340688.943875,3832772.015,9.16,10.09,0.93
340690.431625,3832776.21375,9.03,8.7,-0.33
340691.914,3832780.4025,5.0,3.47,-1.53
340693.447625,3832784.735,6.42,9.53,3.11
340643.636,3832652.24,8.11,8.23,0.12
340645.150125,3832656.51875,11.44,8.75,-2.69
340646.6925,3832660.8725,7.81,6.8,-1.01
340648.226125,3832665.0975,7.12,9.33,2.21
340649.75225,3832669.41,9.05,8.94,-0.11
340651.287375,3832673.745,7.68,7.2,-0.48
340652.852125,3832678.1675,8.93,7.48,-1.45
340654.455625,3832682.7,7.84,7.81,-0.03
340655.888875,3832686.7525,8.53,5.19,-3.34
340657.397625,3832691.01375,5.28,8.11,2.83
340658.91425,3832695.2975,7.36,5.28,-2.08
340660.460125,3832699.6675,4.67,5.19,0.52
340661.97225,3832703.94,5.22,4.8,-0.42
340663.41625,3832708.0175,9.19,5.69,-3.5
340664.935,3832712.31375,8.57,6.91,-1.66
340666.48425,3832716.68625,8.76,6.99,-1.77
340668.03375,3832721.06625,11.69,7.9,-3.79
340669.54275,3832725.33,7.9,11.36,3.46
340671.04675,3832729.58,11.27,13.68,2.41
340672.59575,3832733.9575,5.07,4.86,-0.21
340674.152,3832738.35625,7.56,8.51,0.95
340675.687375,3832742.69125,5.15,4.75,-0.4
340677.20275,3832746.975,6.04,7.13,1.09
340678.7355,3832751.30875,6.09,9.45,3.36
340680.24925,3832755.58375,6.8,9.03,2.23
340681.799,3832759.96,5.93,3.89,-2.04
340683.34025,3832764.3175,8.7,10.26,1.56
340684.823375,3832768.5075,8.83,10.33,1.5
340686.320375,3832772.8125,4.87,7.02,2.15
340687.81475,3832777.03125,11.52,12.45,0.93
340689.293625,3832781.2075,6.45,5.76,-0.69
340690.804875,3832785.47875,10.09,7.56,-2.53
340640.976125,3832653.20375,3.65,5.62,1.97
340642.502375,3832657.525,5.57,7.72,2.15
340644.052625,3832661.91125,11.39,8.94,-2.45
340645.566125,3832666.13875,8.94,7.48,-1.46
340647.087125,3832670.44375,5.88,5.95,0.07
340648.619625,3832674.7825,4.21,8.23,4.02
340650.1365,3832679.07625,9.97,11.39,1.42
340651.697,3832683.49125,5.41,7.13,1.72
340653.214375,3832687.79,6.83,7.2,0.37
340654.725,3832692.06375,8.46,6.83,-1.63
340656.246625,3832696.37125,9.26,10.62,1.36
340657.7895,3832700.73625,5.87,8.53,2.66
340659.2865,3832704.975,7.24,10.51,3.27
340660.7295,3832709.055,9.97,10.08,0.11
340662.29025,3832713.475,10.06,6.99,-3.07
340663.821,3832717.81,6.09,6.21,0.12
340665.330125,3832722.0775,6.63,5.76,-0.87
340666.847875,3832726.37625,7.3,6.99,-0.31
340668.37075,3832730.6875,9.27,9.64,0.37
340669.939,3832735.1225,8.31,7.24,-1.07
340671.4645,3832739.44125,10.78,8.89,-1.89
340672.968625,3832743.7,4.99,6.27,1.28
340674.511,3832748.065,9.45,7.9,-1.55
340676.05175,3832752.425,8.02,5.87,-2.15
340677.583875,3832756.76125,9.19,8.28,-0.91
340679.118375,3832761.02667,8.9,5.96,-2.94
340680.62775,3832765.3775,7.29,6.34,-0.95
340682.091875,3832769.5225,12.14,9.19,-2.95
340683.581375,3832773.7775,9.64,6.09,-3.55
340685.078125,3832778.01625,8.58,6.72,-1.86
340686.5475,3832782.17125,7.84,7.17,-0.67
340688.069125,3832786.48125,11.05,11.52,0.47
340637.955,3832654.18375,3.47,5.94,2.47
340639.4715,3832658.47875,9.84,9.36,-0.48
340640.99,3832662.78,5.8,5.19,-0.61
340642.495875,3832667.0325,4.78,6.2,1.42
340644.03175,3832671.3825,8.63,10.26,1.63
340645.535125,3832675.64,11.24,9.84,-1.4
340647.059625,3832679.955,8.53,5.69,-2.84
340648.620375,3832684.37625,11.06,8.93,-2.13
340650.127625,3832688.645,8.36,9.57,1.21
340651.645625,3832692.9425,7.48,8.93,1.45
340653.163875,3832697.2425,7.14,6.91,-0.23
340654.699875,3832701.59,5.2,7.16,1.96
340656.2,3832705.8375,5.42,9.02,3.6
340657.56575,3832709.7,10.16,10.06,-0.1
340659.14625,3832714.1825,9.33,12.15,2.82
340660.722875,3832718.645,3.51,4.27,0.76
340662.266375,3832723.01375,6.68,4.78,-1.9
340663.786125,3832727.32,7.16,6.63,-0.53
340665.282,3832731.5525,12.93,16.51,3.58
340666.843375,3832735.9775,8.89,10.51,1.62
340668.392125,3832740.35875,3.12,6.27,3.15
340669.88575,3832744.58875,6.27,7.66,1.39
340671.3905,3832748.84875,8.92,8.57,-0.35
340672.938,3832753.23375,7.64,6.27,-1.37
340674.485375,3832757.61375,10.08,9.16,-0.92
340676.015625,3832761.9475,5.12,4.0,-1.12
340677.5485,3832766.28875,6.34,10.26,3.92
340679.03525,3832770.49875,5.11,7.64,2.53
340680.513875,3832774.6975,7.86,12.62,4.76
340682.012875,3832778.94375,12.63,7.86,-4.77
340683.5095,3832783.1825,8.44,17.88,9.44
340685.032125,3832787.49,14.39,10.43,-3.96
340635.399875,3832654.99125,10.02,12.78,2.76
340636.933375,3832659.34,8.6,7.11,-1.49
340638.472125,3832663.705,12.77,11.36,-1.41
340639.949875,3832667.94875,8.08,6.94,-1.14
340641.477125,3832672.2775,11.36,8.87,-2.49
340642.987875,3832676.56375,10.31,8.15,-2.16
340644.519125,3832680.90625,7.1,12.29,5.19
340646.084875,3832685.34625,7.77,9.69,1.92
340647.592875,3832689.625,9.31,10.58,1.27
340649.10725,3832693.91875,13.68,11.36,-2.32
340650.636375,3832698.2575,5.69,9.05,3.36
340652.169625,3832702.6025,7.18,8.24,1.06
340653.661,3832706.8325,6.37,6.6,0.23
340655.1325,3832711.00875,6.18,7.35,1.17
340656.6615,3832715.34375,10.79,12.02,1.23
340658.14875,3832719.56,7.89,16.33,8.44
340659.686375,3832723.9225,8.74,7.2,-1.54
340661.231625,3832728.305,8.24,9.78,1.54
340662.716625,3832732.51625,9.04,8.24,-0.8
340664.277,3832736.94125,9.59,9.1,-0.49
340665.84125,3832741.37625,10.58,10.62,0.04
340667.355875,3832745.67125,8.01,9.59,1.58
340668.878375,3832749.9925,7.56,7.68,0.12
340670.395,3832754.29375,9.16,11.06,1.9
340671.911625,3832758.59375,12.45,11.06,-1.39
340673.438875,3832762.92625,14.14,10.79,-3.35
340674.97825,3832767.29,13.39,7.07,-6.32
340676.464125,3832771.5075,10.43,7.9,-2.53
340677.929875,3832775.64,5.96,8.76,2.8
340679.420875,3832779.87125,7.9,13.95,6.05
340680.9095,3832784.095,13.95,12.61,-1.34
340682.438,3832788.42875,12.62,15.48,2.86
340632.633,3832655.93875,9.41,8.6,-0.81
340634.163875,3832660.27875,9.56,7.82,-1.74
340635.693625,3832664.61625,13.73,7.1,-6.63
340637.157625,3832668.89,10.09,8.01,-2.08
340638.687875,3832673.22375,7.11,7.85,0.74
340640.201,3832677.5125,8.93,12.29,3.36
340641.731,3832681.84625,11.57,10.44,-1.13
340643.294,3832686.27625,8.84,9.69,0.85
340644.790625,3832690.52,8.43,9.78,1.35
340646.302625,3832694.8,8.73,9.74,1.01
340647.833625,3832699.1375,9.66,4.77,-4.89
340649.374375,3832703.50375,5.31,7.06,1.75
340650.88125,3832707.7725,7.15,6.42,-0.73
340652.339,3832711.91,5.56,7.27,1.71
340653.87325,3832716.25,10.13,7.14,-2.99
340655.391,3832720.5525,12.29,9.26,-3.03
340656.91,3832724.85625,4.77,9.33,4.56
340658.419875,3832729.13375,11.95,10.46,-1.49
340659.93075,3832733.4175,7.2,9.0,1.8
340661.489375,3832737.8325,9.1,8.63,-0.47
340663.031,3832742.2,9.71,7.28,-2.43
340664.541125,3832746.48,9.0,8.57,-0.43
340666.07275,3832750.8175,8.52,10.18,1.66
340667.604,3832755.15625,16.51,12.75,-3.76
340669.126125,3832759.47,10.59,9.16,-1.43
340670.655625,3832763.8025,7.26,9.03,1.77
340672.183,3832768.1325,14.87,14.14,-0.73
340673.672625,3832772.3525,11.52,8.66,-2.86
340675.167625,3832776.52,11.06,11.52,0.46
340676.674,3832780.79125,10.22,9.35,-0.87
340678.171125,3832785.0375,15.48,13.95,-1.53
340679.697375,3832789.36375,9.35,6.42,-2.93
340629.882625,3832656.90125,7.77,10.7,2.93
340631.42475,3832661.27375,5.19,8.4,3.21
340632.94275,3832665.5825,9.84,7.12,-2.72
340634.385875,3832669.81125,8.79,7.77,-1.02
340635.932,3832674.1975,5.08,4.03,-1.05
340637.455625,3832678.515,9.31,12.24,2.93
340638.984375,3832682.8475,11.01,9.84,-1.17
340640.526625,3832687.22125,10.7,12.74,2.04
340642.012375,3832691.435,11.57,13.24,1.67
340643.53675,3832695.75375,8.22,5.75,-2.47
340645.064625,3832700.085,7.21,9.28,2.07
340646.598625,3832704.4325,6.64,6.03,-0.61
340648.12275,3832708.75375,9.23,11.14,1.91
340649.57025,3832712.86,10.01,9.73,-0.28
340651.0775,3832717.13,9.22,9.87,0.65
340652.61875,3832721.495,6.82,7.2,0.38
340654.148375,3832725.8325,9.43,10.16,0.73
340655.6605,3832730.12,8.66,9.43,0.77
340657.16625,3832734.39,12.02,13.24,1.22
340658.72775,3832738.815,6.03,6.64,0.61
340660.263875,3832743.16875,8.8,11.97,3.17
340661.764375,3832747.42125,9.26,12.78,3.52
340663.30175,3832751.77625,7.36,4.84,-2.52
340664.83525,3832756.1275,11.95,12.62,0.67
340666.353,3832760.43125,12.24,10.5,-1.74
340667.888625,3832764.7825,7.2,8.4,1.2
340669.43025,3832769.15,12.62,10.5,-2.12
340670.897,3832773.30875,10.5,11.64,1.14
340672.388375,3832777.4575,11.64,10.5,-1.14
340673.901375,3832781.75125,7.91,7.36,-0.55
340675.39175,3832785.9775,14.97,7.86,-7.11
340676.917125,3832790.305,9.92,9.35,-0.57
340627.53225,3832657.50625,7.82,6.7,-1.12
340629.068375,3832661.875,9.77,7.82,-1.95
340630.598625,3832666.225,7.82,9.77,1.95
340632.05525,3832670.565,7.06,4.96,-2.1
340633.590625,3832674.9275,8.0,7.15,-0.85
340635.089375,3832679.185,8.94,6.02,-2.92
340636.611625,3832683.51125,9.09,6.24,-2.85
340638.169,3832687.93375,11.36,11.94,0.58
340639.659375,3832692.17,9.3,8.63,-0.67
340641.182875,3832696.49875,6.62,4.33,-2.29
340642.739125,3832700.92,8.52,6.62,-1.9
340644.263,3832705.25,5.88,6.18,0.3
340645.754,3832709.485,12.78,10.26,-2.52
340647.22075,3832713.655,10.62,8.94,-1.68
340648.73525,3832717.95625,11.11,7.43,-3.68
340650.2285,3832722.19875,8.33,8.2,-0.13
340651.735125,3832726.47625,8.2,12.61,4.41
340654.779,3832735.125,6.18,11.11,4.93
340656.331875,3832739.5375,12.15,8.74,-3.41
340657.874,3832743.91875,4.77,9.41,4.64
340659.345875,3832748.0975,9.75,11.57,1.82
340660.87925,3832752.4575,8.63,9.28,0.65
340662.41725,3832756.82875,7.68,8.23,0.55
340663.910625,3832761.06875,10.39,10.18,-0.21
340665.424125,3832765.37,8.84,10.39,1.55
340666.945125,3832769.69125,10.44,11.52,1.08
340671.491375,3832782.49625,14.51,10.18,-4.33
340672.9935,3832786.7675,7.35,5.11,-2.24
340674.523375,3832791.11875,7.07,11.52,4.45
340624.234125,3832658.58875,8.53,10.5,1.97
340625.7845,3832662.98875,9.75,6.24,-3.51
340627.303,3832667.29875,7.12,8.6,1.48
340628.728875,3832671.58625,6.86,7.27,0.41
340630.27925,3832675.9825,11.15,13.48,2.33
340631.779875,3832680.23875,10.26,8.87,-1.39
340633.286875,3832684.515,10.61,11.08,0.47
340634.842125,3832688.92375,4.8,6.86,2.06
340636.346375,3832693.195,5.16,3.12,-2.04
340637.867625,3832697.505,11.87,11.08,-0.79
340639.41575,3832701.8975,12.23,11.77,-0.46
340640.946125,3832706.23625,11.61,11.57,-0.04
340642.45775,3832710.5275,6.09,6.39,0.3
340643.94725,3832714.7525,11.94,7.56,-4.38
340645.47175,3832719.0725,7.59,8.87,1.28
340646.977875,3832723.3475,12.75,9.11,-3.64
340648.488125,3832727.63,8.0,9.33,1.33
340649.986625,3832731.87875,8.87,7.3,-1.57
340651.487375,3832736.135,9.87,9.74,-0.13
340653.05175,3832740.575,7.3,9.27,1.97
340654.60175,3832744.97125,10.46,8.52,-1.94
340656.089625,3832749.19125,8.87,9.75,0.88
340657.6235,3832753.54,9.02,7.29,-1.73
340659.15425,3832757.88375,13.48,12.51,-0.97
340660.661875,3832762.15875,11.38,10.45,-0.93
340662.201375,3832766.525,8.23,7.59,-0.64
340663.73025,3832770.8625,8.28,5.42,-2.86
340666.738375,3832779.2525,10.7,8.2,-2.5
340668.270625,3832783.60625,12.69,11.59,-1.1
340669.75875,3832787.8325,11.49,12.57,1.08
340671.285125,3832792.16375,10.84,15.48,4.64
340621.4805,3832659.50875,9.33,10.15,0.82
340623.016125,3832663.86875,7.6,7.07,-0.53
340624.525375,3832668.155,5.56,3.55,-2.01
340625.950625,3832672.4975,8.95,11.3,2.35
340627.499875,3832676.89125,11.45,10.2,-1.25
340628.994,3832681.13,6.24,8.87,2.63
340630.51275,3832685.43625,11.77,6.83,-4.94
340632.074375,3832689.86625,2.69,3.37,0.68
340633.540375,3832694.025,5.93,11.87,5.94
340635.0685,3832698.35875,4.96,9.68,4.72
340636.645375,3832702.82875,7.56,11.45,3.89
340638.184375,3832707.1925,10.58,9.02,-1.56
340639.71675,3832711.5425,6.24,6.24,0.0
340641.08625,3832715.4275,6.2,8.31,2.11
340642.62875,3832719.8025,11.61,9.25,-2.36
340644.16825,3832724.165,9.25,9.09,-0.16
340645.693,3832728.49125,4.86,12.15,7.29
340647.192625,3832732.745,8.75,9.87,1.12
340648.6705,3832736.935,9.46,9.87,0.41
340650.218,3832741.32375,11.5,13.16,1.66
340651.772625,3832745.73375,13.16,11.57,-1.59
340653.279875,3832750.00625,16.08,10.18,-5.9
340656.31525,3832758.61625,12.15,6.55,-5.6
340657.872875,3832763.03625,13.39,13.23,-0.16
340660.93475,3832771.72,8.51,8.45,-0.06
340662.431625,3832775.96375,10.27,7.43,-2.84
340663.912875,3832779.9875,6.99,7.3,0.31
340665.419375,3832784.26875,12.21,10.45,-1.76
340666.954,3832788.6275,12.02,6.7,-5.32
340668.4875,3832792.9825,10.45,10.32,-0.13
340618.7585,3832660.45625,8.8,7.85,-0.95
340620.315125,3832664.88,6.55,5.57,-0.98
340621.827625,3832669.1775,6.46,7.11,0.65
340623.205125,3832673.43125,10.16,5.56,-4.6
340624.725625,3832677.7475,8.56,10.58,2.02
340626.198625,3832681.93,7.45,6.63,-0.82
340627.723625,3832686.26,9.71,11.61,1.9
340629.3,3832690.73625,9.61,11.07,1.46
340630.808125,3832695.02,9.36,7.12,-2.24
340632.313875,3832699.29125,10.55,9.78,-0.77
340633.839125,3832703.625,10.33,10.55,0.22
340635.340375,3832707.8875,11.11,10.58,-0.53
340636.861,3832712.205,7.72,9.25,1.53
340638.37475,3832716.505,8.4,5.87,-2.53
340639.8745,3832720.76125,9.63,8.84,-0.79
340641.352,3832724.955,10.32,8.84,-1.48
340642.852875,3832729.215,9.28,12.77,3.49
340644.363125,3832733.5025,7.91,4.84,-3.07
340645.885,3832737.825,11.88,10.46,-1.42
340647.443625,3832742.2475,12.69,10.59,-2.1
340648.97425,3832746.59625,7.2,9.99,2.79
340650.489375,3832750.8975,7.28,12.86,5.58
340652.0315,3832755.275,13.24,11.97,-1.27
340653.53,3832759.53,11.97,11.64,-0.33
340655.017375,3832763.75125,12.51,13.24,0.73
340656.56675,3832768.1525,8.65,8.83,0.18
340658.10225,3832772.5125,9.29,8.84,-0.45
340659.613625,3832776.8025,9.99,6.72,-3.27
340661.128625,3832780.90125,8.73,9.68,0.95
340662.62325,3832785.15625,8.85,9.59,0.74
340664.142625,3832789.4725,6.06,7.35,1.29
340665.680375,3832793.84625,11.14,10.84,-0.3
340616.063625,3832661.39375,9.53,7.59,-1.94
340617.624,3832665.83625,3.76,4.06,0.3
340619.142,3832670.15625,8.65,6.86,-1.79
340620.484625,3832674.4975,7.49,6.21,-1.28
340622.028,3832678.8825,13.58,8.89,-4.69
340623.525625,3832683.13625,8.34,10.61,2.27
340625.046625,3832687.45625,7.07,9.81,2.74
340626.593625,3832691.85,10.85,9.56,-1.29
340628.068,3832696.04,10.23,9.52,-0.71
340629.59,3832700.36,6.18,5.62,-0.56
340631.148375,3832704.7875,6.94,9.52,2.58
340632.675125,3832709.12375,9.15,5.87,-3.28
340634.18875,3832713.4225,14.84,11.24,-3.6
340635.683,3832717.67,9.68,6.69,-2.99
340637.205625,3832721.99,9.83,10.61,0.78
340638.688,3832726.2025,9.92,9.75,-0.17
340640.189625,3832730.4675,7.72,14.84,7.12
340641.699,3832734.75625,5.87,7.26,1.39
340643.21625,3832739.0625,11.65,8.87,-2.78
340644.764,3832743.4625,10.01,11.73,1.72
340646.281,3832747.77,12.06,9.87,-2.19
340647.784,3832752.03875,13.63,7.28,-6.35
340649.33275,3832756.4375,10.01,8.53,-1.48
340652.367,3832765.05625,17.88,10.84,-7.04
340653.908875,3832769.43625,10.23,11.64,1.41
340655.43,3832773.75625,9.92,8.8,-1.12
340656.929,3832778.0125,11.62,9.16,-2.46
340658.457625,3832782.05,9.27,7.44,-1.83
340659.977375,3832786.37,9.68,11.59,1.91
340661.493,3832790.6825,5.67,9.35,3.68
340663.024375,3832795.04375,11.28,12.62,1.34
340613.23575,3832662.39625,9.1,9.19,0.09
340614.796375,3832666.8475,11.82,11.3,-0.52
340616.304125,3832671.15,9.65,9.64,-0.01
340617.650875,3832675.42875,6.97,13.58,6.61
340619.187375,3832679.80625,9.52,11.77,2.25
340620.686375,3832684.0725,7.27,8.65,1.38
340622.216,3832688.43,5.95,7.11,1.16
340623.75,3832692.79875,10.18,8.15,-2.03
340625.220125,3832696.9875,11.56,7.9,-3.66
340626.743125,3832701.32375,12.07,11.39,-0.68
340628.271125,3832705.675,10.29,9.23,-1.06
340629.78525,3832709.9875,8.82,6.86,-1.96
340631.33475,3832714.4,7.67,5.04,-2.63
340632.895,3832718.8475,16.33,8.84,-7.49
340634.4145,3832723.175,11.73,5.4,-6.33
340635.84725,3832727.25375,8.38,11.5,3.12
340637.315125,3832731.43375,8.63,8.11,-0.52
340638.805625,3832735.68,9.59,8.94,-0.65
340640.33175,3832740.02625,6.71,9.81,3.1
340641.882375,3832744.4425,8.56,6.97,-1.59
340644.821875,3832752.81125,13.23,10.45,-2.78
340646.4035,3832757.31625,11.17,9.45,-1.72
340647.97725,3832761.80125,7.24,4.96,-2.28
340649.515375,3832766.18375,10.99,16.51,5.52
340651.044625,3832770.5375,10.81,9.64,-1.17
340652.5265,3832774.7575,11.06,9.31,-1.75
340654.004125,3832778.96625,8.67,7.77,-0.9
340655.521625,3832783.03,6.72,4.78,-1.94
340657.052125,3832787.39375,7.49,9.92,2.43
340658.55675,3832791.685,10.18,7.86,-2.32
340660.073125,3832796.0125,12.61,11.14,-1.47
340610.547125,3832663.24375,10.46,13.24,2.78
340612.118125,3832667.71875,9.93,13.58,3.65
340613.646,3832672.0675,11.3,7.28,-4.02
340614.965625,3832676.32125,9.81,11.58,1.77
340616.48875,3832680.6525,9.77,7.82,-1.95
340617.996625,3832684.9375,13.12,8.11,-5.01
340619.537875,3832689.32125,7.49,3.51,-3.98
340621.106625,3832693.77875,5.78,4.09,-1.69
340622.555875,3832697.9,8.15,9.33,1.18
340624.027,3832702.07875,9.57,11.39,1.82
340625.605375,3832706.57,7.13,6.18,-0.95
340627.147625,3832710.95375,11.24,14.84,3.6
340628.64725,3832715.21625,8.96,8.87,-0.09
340630.185,3832719.59,9.78,8.87,-0.91
340631.71875,3832723.94875,5.89,7.27,1.38
340633.173875,3832728.085,8.87,8.51,-0.36
340634.65825,3832732.305,9.58,8.18,-1.4
340636.123875,3832736.47,10.2,11.89,1.69
340637.669375,3832740.865,12.87,11.73,-1.14
340639.241,3832745.3325,9.74,8.73,-1.01
340640.75175,3832749.62625,11.73,8.84,-2.89
340642.245375,3832753.87,10.64,9.65,-0.99
340643.80725,3832758.3125,4.84,7.2,2.36
340645.3425,3832762.67625,7.27,7.2,-0.07
340646.855875,3832766.97875,12.57,11.06,-1.51
340648.389875,3832771.34,7.44,8.82,1.38
340649.91325,3832775.67,12.86,9.58,-3.28
340652.928375,3832783.9475,9.0,9.65,0.65
340654.479125,3832788.35875,11.59,9.16,-2.43
340655.99875,3832792.69125,3.55,5.0,1.45
340657.538625,3832797.07375,8.64,13.95,5.31
340607.779,3832664.17125,11.47,7.72,-3.75
340609.35375,3832668.65875,12.44,11.36,-1.08
340610.868875,3832672.98125,10.15,9.59,-0.56
