gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340649.202375,3832650.48125,-10.29,-9.31,0.98
340650.703625,3832654.72,26.27,17.06,-9.21
340652.245375,3832659.07375,-18.42,-27.24,-8.82
340655.347125,3832667.5675,71.45,44.18,-27.27
340656.876125,3832671.8875,11.69,-20.7,-32.39
340658.415125,3832676.2375,65.55,49.41,-16.14
340661.513,3832685.0,15.47,93.02,77.55
340663.015375,3832689.24125,32.6,79.64,47.04
340666.073875,3832697.88625,12.02,45.7,33.68
340667.573625,3832702.12625,39.41,17.06,-22.35
340668.995,3832706.14,15.42,37.77,22.35
340670.54075,3832710.51,59.23,71.45,12.22
340672.093875,3832714.9025,17.06,26.27,9.21
340673.630375,3832719.24625,-6.9,23.96,30.86
340675.140625,3832723.51375,7.34,-27.24,-34.58
340676.64525,3832727.7675,15.6,-6.9,-22.5
340678.215,3832732.2025,-0.58,15.47,16.05
340679.781,3832736.63125,-44.32,7.34,51.66
340681.298625,3832740.92,14.36,15.6,1.24
340682.81225,3832745.1975,54.64,22.47,-32.17
340684.357,3832749.56375,30.71,40.94,10.23
340685.885375,3832753.88375,40.94,22.47,-18.47
340687.402125,3832758.1725,22.47,152.16,129.69
340688.935,3832762.50625,39.49,22.47,-17.02
340690.416625,3832766.6925,25.23,45.99,20.76
340691.877375,3832771.0,28.84,40.94,12.1
340693.370625,3832775.21375,58.41,32.0,-26.41
340694.85,3832779.3925,68.02,28.84,-39.18
340696.37,3832783.68375,45.99,68.02,22.03
340646.2765,3832651.48875,30.71,29.07,-1.64
340647.78925,3832655.76375,77.63,96.61,18.98
340649.328625,3832660.11,89.77,77.63,-12.14
340650.865375,3832664.29125,30.72,69.16,38.44
340652.377625,3832668.565,71.71,87.93,16.22
340653.902,3832672.87375,87.93,42.98,-44.95
340655.423375,3832677.17375,79.37,51.82,-27.55
340657.00725,3832681.65125,66.65,51.82,-14.83
340658.562375,3832686.05,110.56,93.56,-17.0
340660.06425,3832690.2925,45.43,62.78,17.35
340661.574875,3832694.56,83.43,68.46,-14.97
340663.155875,3832699.0275,42.96,68.46,25.5
340664.65625,3832703.27,39.47,76.52,37.05
340666.07375,3832707.2725,92.04,93.56,1.52
340667.621,3832711.6475,37.77,71.45,33.68
340669.16025,3832715.995,80.63,47.16,-33.47
340670.666125,3832720.2525,93.56,104.97,11.41
340672.171375,3832724.5075,60.61,103.11,42.5
340673.698875,3832728.8225,66.85,44.19,-22.66
340675.271625,3832733.2675,65.16,63.18,-1.98
340676.821875,3832737.6525,16.83,50.46,33.63
340678.371875,3832742.02875,103.11,35.2,-67.91
340679.882,3832746.29875,99.07,44.22,-54.85
340681.397625,3832750.58125,48.27,58.81,10.54
340682.926875,3832754.90375,58.3,60.61,2.31
340684.446125,3832759.1975,35.95,67.15,31.2
340685.98325,3832763.5425,34.96,-27.71,-62.67
340687.469,3832767.74125,50.89,82.24,31.35
340688.943875,3832772.015,87.03,88.34,1.31
340690.431625,3832776.21375,66.21,48.36,-17.85
340691.914,3832780.4025,16.78,-22.63,-39.41
340693.447625,3832784.735,57.28,79.84,22.56
340643.636,3832652.24,73.83,72.5,-1.33
340645.150125,3832656.51875,77.92,110.56,32.64
340646.6925,3832660.8725,64.08,68.63,4.55
340648.226125,3832665.0975,52.67,79.37,26.7
340649.75225,3832669.41,65.4,45.43,-19.97
340651.287375,3832673.745,35.59,57.77,22.18
340652.852125,3832678.1675,101.85,55.97,-45.88
340654.455625,3832682.7,61.0,42.96,-18.04
340655.888875,3832686.7525,78.92,48.77,-30.15
340657.397625,3832691.01375,28.19,67.28,39.09
340658.91425,3832695.2975,57.77,28.19,-29.58
340660.460125,3832699.6675,25.03,38.55,13.52
340661.97225,3832703.94,38.55,51.72,13.17
340663.41625,3832708.0175,80.48,57.77,-22.71
340664.935,3832712.31375,72.23,28.19,-44.04
340666.48425,3832716.68625,62.84,57.98,-4.86
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,57.98,-4.48
340671.04675,3832729.58,98.38,113.07,14.69
340672.59575,3832733.9575,47.26,68.46,21.2
340674.152,3832738.35625,44.19,62.78,18.59
340675.687375,3832742.69125,34.69,7.61,-27.08
340677.20275,3832746.975,7.61,15.6,7.99
340678.7355,3832751.30875,43.42,44.22,0.8
340680.24925,3832755.58375,44.22,87.93,43.71
340681.799,3832759.96,54.13,-30.92,-85.05
340683.34025,3832764.3175,48.36,84.92,36.56
340684.823375,3832768.5075,35.2,104.97,69.77
340686.320375,3832772.8125,52.22,92.19,39.97
340687.81475,3832777.03125,95.43,101.6,6.17
340689.293625,3832781.2075,64.11,51.47,-12.64
340690.804875,3832785.47875,94.74,103.11,8.37
340640.976125,3832653.20375,5.33,86.2,80.87
340642.502375,3832657.525,43.49,109.08,65.59
340644.052625,3832661.91125,87.7,74.82,-12.88
340645.566125,3832666.13875,62.5,87.7,25.2
340647.087125,3832670.44375,63.89,-0.8,-64.69
340648.619625,3832674.7825,35.63,68.29,32.66
340650.1365,3832679.07625,88.98,31.76,-57.22
340651.697,3832683.49125,26.78,63.89,37.11
340653.214375,3832687.79,43.07,73.99,30.92
340654.725,3832692.06375,71.43,64.27,-7.16
340656.246625,3832696.37125,71.49,71.42,-0.07
340657.7895,3832700.73625,31.76,35.09,3.33
340659.2865,3832704.975,33.4,55.16,21.76
340660.7295,3832709.055,93.38,96.61,3.23
340662.29025,3832713.475,82.13,80.48,-1.65
340663.821,3832717.81,-0.8,-30.68,-29.88
340665.330125,3832722.0775,-27.71,58.3,86.01
340666.847875,3832726.37625,55.16,73.78,18.62
340668.37075,3832730.6875,80.32,71.43,-8.89
340669.939,3832735.1225,68.46,94.88,26.42
340671.4645,3832739.44125,79.18,62.78,-16.4
340672.968625,3832743.7,40.35,-16.53,-56.88
340674.511,3832748.065,78.06,33.4,-44.66
340676.05175,3832752.425,65.86,60.91,-4.95
340677.583875,3832756.76125,57.34,57.28,-0.06
340679.118375,3832761.02667,71.42,71.02,-0.4
340680.62775,3832765.3775,61.77,0.3,-61.47
340682.091875,3832769.5225,115.67,35.2,-80.47
340683.581375,3832773.7775,89.99,101.6,11.61
340685.078125,3832778.01625,79.84,92.19,12.35
340686.5475,3832782.17125,71.02,70.44,-0.58
340688.069125,3832786.48125,81.62,87.03,5.41
340637.955,3832654.18375,-25.88,79.64,105.52
340639.4715,3832658.47875,88.94,54.62,-34.32
340640.99,3832662.78,16.57,15.04,-1.53
340642.495875,3832667.0325,40.81,53.78,12.97
340644.03175,3832671.3825,72.62,99.76,27.14
340645.535125,3832675.64,119.93,88.93,-31.0
340647.059625,3832679.955,73.78,111.65,37.87
340648.620375,3832684.37625,91.63,62.5,-29.13
340650.127625,3832688.645,73.9,56.19,-17.71
340651.645625,3832692.9425,70.22,56.43,-13.79
340653.163875,3832697.2425,43.09,73.78,30.69
340654.699875,3832701.59,25.98,35.63,9.65
340656.2,3832705.8375,56.19,72.01,15.82
340657.56575,3832709.7,91.96,79.37,-12.59
340659.14625,3832714.1825,60.96,56.43,-4.53
340660.722875,3832718.645,-7.96,7.34,15.3
340662.266375,3832723.01375,46.02,65.86,19.84
340663.786125,3832727.32,51.47,34.96,-16.51
340665.282,3832731.5525,84.52,127.6,43.08
340666.843375,3832735.9775,51.91,69.88,17.97
340668.392125,3832740.35875,-14.01,60.69,74.7
340669.88575,3832744.58875,58.81,90.2,31.39
340671.3905,3832748.84875,70.44,51.91,-18.53
340672.938,3832753.23375,73.74,-14.01,-87.75
340674.485375,3832757.61375,104.97,72.23,-32.74
340676.015625,3832761.9475,-1.64,0.61,2.25
340677.5485,3832766.28875,0.3,51.58,51.28
340679.03525,3832770.49875,52.68,34.69,-17.99
340680.513875,3832774.6975,34.98,77.14,42.16
340682.012875,3832778.94375,87.42,104.97,17.55
340683.5095,3832783.1825,77.14,94.74,17.6
340685.032125,3832787.49,148.74,68.02,-80.72
340635.399875,3832654.99125,82.09,99.89,17.8
340636.933375,3832659.34,97.76,68.75,-29.01
340638.472125,3832663.705,105.94,99.89,-6.05
340639.949875,3832667.94875,75.32,114.09,38.77
340641.477125,3832672.2775,86.87,83.62,-3.25
340642.987875,3832676.56375,98.57,105.94,7.37
340644.519125,3832680.90625,55.97,81.79,25.82
340646.084875,3832685.34625,59.22,68.02,8.8
340647.592875,3832689.625,68.46,68.02,-0.44
340649.10725,3832693.91875,143.97,71.92,-72.05
340650.636375,3832698.2575,61.36,28.19,-33.17
340652.169625,3832702.6025,16.01,76.52,60.51
340653.661,3832706.8325,52.68,43.87,-8.81
340655.1325,3832711.00875,71.14,91.26,20.12
340656.6615,3832715.34375,95.46,68.33,-27.13
340658.14875,3832719.56,60.49,66.08,5.59
340659.686375,3832723.9225,74.82,80.45,5.63
340661.231625,3832728.305,57.98,76.52,18.54
340662.716625,3832732.51625,62.78,51.82,-10.96
340664.277,3832736.94125,91.89,47.26,-44.63
340665.84125,3832741.37625,79.51,86.87,7.36
340667.355875,3832745.67125,45.89,51.91,6.02
340668.878375,3832749.9925,68.75,94.88,26.13
340670.395,3832754.29375,79.15,76.47,-2.68
340671.911625,3832758.59375,132.62,76.47,-56.15
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,60.77,-31.88
340676.464125,3832771.5075,61.28,90.5,29.22
340677.929875,3832775.64,43.48,68.46,24.98
340679.420875,3832779.87125,60.8,110.39,49.59
340680.9095,3832784.095,110.39,143.97,33.58
340682.438,3832788.42875,96.44,110.39,13.95
340632.633,3832655.93875,95.9,97.76,1.86
340634.163875,3832660.27875,72.5,65.0,-7.5
340635.693625,3832664.61625,140.28,95.1,-45.18
340637.157625,3832668.89,90.91,105.26,14.35
340638.687875,3832673.22375,58.77,35.53,-23.24
340640.201,3832677.5125,80.18,89.99,9.81
340641.731,3832681.84625,69.61,63.02,-6.59
340643.294,3832686.27625,66.08,68.02,1.94
340644.790625,3832690.52,39.7,87.7,48.0
340646.302625,3832694.8,76.52,64.08,-12.44
340647.833625,3832699.1375,58.38,60.69,2.31
340649.374375,3832703.50375,40.75,58.77,18.02
340650.88125,3832707.7725,80.16,53.57,-26.59
340652.339,3832711.91,50.46,80.16,29.7
340653.87325,3832716.25,72.01,76.02,4.01
340655.391,3832720.5525,95.1,79.51,-15.59
340656.91,3832724.85625,35.09,31.76,-3.33
340658.419875,3832729.13375,91.92,76.47,-15.45
340659.93075,3832733.4175,39.62,76.79,37.17
340661.489375,3832737.8325,80.45,72.5,-7.95
340663.031,3832742.2,53.8,76.79,22.99
340664.541125,3832746.48,67.15,114.14,46.99
340666.07275,3832750.8175,42.61,76.47,33.86
340667.604,3832755.15625,172.68,80.45,-92.23
340669.126125,3832759.47,101.07,51.56,-49.51
340670.655625,3832763.8025,49.88,67.33,17.45
340672.183,3832768.1325,130.96,51.56,-79.4
340673.672625,3832772.3525,73.91,16.01,-57.9
340675.167625,3832776.52,101.6,89.99,-11.61
340676.674,3832780.79125,94.88,79.84,-15.04
340678.171125,3832785.0375,144.34,94.93,-49.41
340679.697375,3832789.36375,83.6,101.49,17.89
340629.882625,3832656.90125,47.96,99.84,51.88
340631.42475,3832661.27375,15.04,88.02,72.98
340632.94275,3832665.5825,76.13,90.73,14.6
340634.385875,3832669.81125,77.24,76.13,-1.11
340635.932,3832674.1975,9.77,48.85,39.08
340637.455625,3832678.515,97.63,91.62,-6.01
340638.984375,3832682.8475,126.12,98.68,-27.44
340640.526625,3832687.22125,109.08,64.24,-44.84
340642.012375,3832691.435,91.62,43.1,-48.52
340643.53675,3832695.75375,77.36,25.48,-51.88
340645.064625,3832700.085,68.11,90.0,21.89
340646.598625,3832704.4325,56.87,38.77,-18.1
340648.12275,3832708.75375,57.92,34.98,-22.94
340649.57025,3832712.86,64.24,80.32,16.08
340651.0775,3832717.13,69.88,51.91,-17.97
340652.61875,3832721.495,39.33,39.94,0.61
340654.148375,3832725.8325,91.78,60.61,-31.17
340655.6605,3832730.12,64.21,84.52,20.31
340657.16625,3832734.39,113.66,109.76,-3.9
340658.72775,3832738.815,54.02,18.45,-35.57
340660.263875,3832743.16875,43.1,62.58,19.48
340661.764375,3832747.42125,72.55,107.62,35.07
340663.30175,3832751.77625,56.25,15.04,-41.21
340664.83525,3832756.1275,89.35,30.71,-58.64
340666.353,3832760.43125,108.8,92.59,-16.21
340667.888625,3832764.7825,39.94,86.74,46.8
340669.43025,3832769.15,109.76,67.6,-42.16
340670.897,3832773.30875,66.43,67.6,1.17
340672.388375,3832777.4575,67.6,73.86,6.26
340673.901375,3832781.75125,60.91,58.41,-2.5
340675.39175,3832785.9775,131.7,34.98,-96.72
340676.917125,3832790.305,80.23,39.33,-40.9
340627.53225,3832657.50625,61.16,90.43,29.27
340629.068375,3832661.875,79.19,76.02,-3.17
340630.598625,3832666.225,42.98,74.37,31.39
340632.05525,3832670.565,48.77,69.25,20.48
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,11.69,-70.55
340636.611625,3832683.51125,24.23,68.4,44.17
340638.169,3832687.93375,119.66,62.84,-56.82
340639.659375,3832692.17,62.58,67.31,4.73
340641.182875,3832696.49875,60.69,-9.31,-70.0
340642.739125,3832700.92,92.21,26.41,-65.8
340644.263,3832705.25,35.53,99.59,64.06
340645.754,3832709.485,99.89,113.66,13.77
340647.22075,3832713.655,103.84,101.85,-1.99
340648.73525,3832717.95625,101.49,69.25,-32.24
340650.2285,3832722.19875,66.52,80.9,14.38
340651.735125,3832726.47625,70.08,96.44,26.36
340654.779,3832735.125,60.12,58.81,-1.31
340656.331875,3832739.5375,114.14,103.84,-10.3
340657.874,3832743.91875,40.94,0.33,-40.61
340659.345875,3832748.0975,51.48,80.9,29.42
340660.87925,3832752.4575,78.33,153.63,75.3
340662.41725,3832756.82875,80.97,93.32,12.35
340663.910625,3832761.06875,93.32,95.1,1.78
340665.424125,3832765.37,51.56,86.32,34.76
340666.945125,3832769.69125,83.98,71.02,-12.96
340671.491375,3832782.49625,112.74,0.3,-112.44
340672.9935,3832786.7675,91.26,-38.95,-130.21
340674.523375,3832791.11875,35.02,172.68,137.66
340624.234125,3832658.58875,67.01,72.62,5.61
340625.7845,3832662.98875,89.36,89.45,0.09
340627.303,3832667.29875,56.48,75.27,18.79
340628.728875,3832671.58625,69.16,25.98,-43.18
340630.27925,3832675.9825,83.88,134.93,51.05
340631.779875,3832680.23875,64.96,43.1,-21.86
340633.286875,3832684.515,108.2,90.43,-17.77
340634.842125,3832688.92375,14.61,34.96,20.35
340636.346375,3832693.195,53.5,60.69,7.19
340637.867625,3832697.505,91.6,81.09,-10.51
340639.41575,3832701.8975,110.59,84.69,-25.9
340640.946125,3832706.23625,96.61,127.6,30.99
340642.45775,3832710.5275,25.91,80.16,54.25
340643.94725,3832714.7525,101.08,95.84,-5.24
340645.47175,3832719.0725,58.81,53.78,-5.03
340646.977875,3832723.3475,117.0,110.59,-6.41
340648.488125,3832727.63,64.27,58.92,-5.35
340649.986625,3832731.87875,99.59,49.15,-50.44
340651.487375,3832736.135,73.19,61.87,-11.32
340653.05175,3832740.575,55.43,99.59,44.16
340654.60175,3832744.97125,76.47,92.61,16.14
340656.089625,3832749.19125,86.32,83.81,-2.51
340657.6235,3832753.54,76.21,67.33,-8.88
340659.15425,3832757.88375,134.93,83.88,-51.05
340660.661875,3832762.15875,78.37,81.66,3.29
340662.201375,3832766.525,49.52,70.24,20.72
340663.73025,3832770.8625,57.28,60.61,3.33
340666.738375,3832779.2525,104.46,59.22,-45.24
340668.270625,3832783.60625,121.68,68.67,-53.01
340669.75875,3832787.8325,99.76,48.36,-51.4
340671.285125,3832792.16375,65.43,171.58,106.15
340621.4805,3832659.50875,49.86,24.23,-25.63
340623.016125,3832663.86875,61.74,47.16,-14.58
340624.525375,3832668.155,23.34,19.84,-3.5
340625.950625,3832672.4975,42.27,115.67,73.4
340627.499875,3832676.89125,95.6,89.36,-6.24
340628.994,3832681.13,67.31,64.68,-2.63
340630.51275,3832685.43625,118.16,43.07,-75.09
340632.074375,3832689.86625,-31.91,41.5,73.41
340633.540375,3832694.025,29.61,66.28,36.67
340635.0685,3832698.35875,53.78,59.8,6.02
340636.645375,3832702.82875,58.85,57.28,-1.57
340638.184375,3832707.1925,90.56,74.37,-16.19
340639.71675,3832711.5425,42.89,67.31,24.42
340641.08625,3832715.4275,49.15,80.75,31.6
340642.62875,3832719.8025,111.65,172.68,61.03
340644.16825,3832724.165,81.09,63.71,-17.38
340645.693,3832728.49125,29.07,56.43,27.36
340647.192625,3832732.745,58.45,61.87,3.42
340648.6705,3832736.935,61.87,45.89,-15.98
340650.218,3832741.32375,88.8,140.28,51.48
340651.772625,3832745.73375,127.8,66.43,-61.37
340653.279875,3832750.00625,135.06,125.17,-9.89
340656.31525,3832758.61625,117.46,39.94,-77.52
340657.872875,3832763.03625,110.84,94.93,-15.91
340660.93475,3832771.72,68.13,25.36,-42.77
340662.431625,3832775.96375,62.35,86.74,24.39
340663.912875,3832779.9875,56.43,55.16,-1.27
340665.419375,3832784.26875,104.74,60.19,-44.55
340666.954,3832788.6275,120.46,73.1,-47.36
340668.4875,3832792.9825,81.4,110.84,29.44
340618.7585,3832660.45625,88.02,112.49,24.47
340620.315125,3832664.88,56.51,102.36,45.85
340621.827625,3832669.1775,59.13,53.78,-5.35
340623.205125,3832673.43125,101.26,36.45,-64.81
340624.725625,3832677.7475,88.93,95.6,6.67
340626.198625,3832681.93,80.0,65.73,-14.27
340627.723625,3832686.26,89.45,95.84,6.39
340629.3,3832690.73625,97.6,90.73,-6.87
340630.808125,3832695.02,90.73,96.28,5.55
340632.313875,3832699.29125,117.77,68.4,-49.37
340633.839125,3832703.625,68.4,117.77,49.37
340635.340375,3832707.8875,96.28,122.76,26.48
340636.861,3832712.205,63.71,103.48,39.77
340638.37475,3832716.505,78.69,64.08,-14.61
340639.8745,3832720.76125,103.48,63.71,-39.77
340641.352,3832724.955,85.41,81.79,-3.62
340642.852875,3832729.215,66.02,16.01,-50.01
340644.363125,3832733.5025,64.08,32.0,-32.08
340645.885,3832737.825,104.23,103.11,-1.12
340647.443625,3832742.2475,90.5,134.93,44.43
340648.97425,3832746.59625,71.26,55.16,-16.1
340650.489375,3832750.8975,61.93,127.6,65.67
340652.0315,3832755.275,83.81,140.28,56.47
340653.53,3832759.53,115.17,68.67,-46.5
340655.017375,3832763.75125,96.67,51.48,-45.19
340656.56675,3832768.1525,51.24,0.33,-50.91
340658.10225,3832772.5125,68.67,127.6,58.93
340659.613625,3832776.8025,92.19,46.02,-46.17
340661.128625,3832780.90125,59.41,96.76,37.35
340662.62325,3832785.15625,68.41,88.8,20.39
340664.142625,3832789.4725,51.91,63.89,11.98
340665.680375,3832793.84625,81.66,65.43,-16.23
340616.063625,3832661.39375,112.49,88.02,-24.47
340617.624,3832665.83625,-35.63,-22.63,13.0
340619.142,3832670.15625,65.73,80.0,14.27
340620.484625,3832674.4975,59.31,89.72,30.41
340622.028,3832678.8825,134.98,66.4,-68.58
340623.525625,3832683.13625,68.63,86.66,18.03
340625.046625,3832687.45625,57.67,36.92,-20.75
340626.593625,3832691.85,84.69,110.59,25.9
340628.068,3832696.04,88.34,66.28,-22.06
340629.59,3832700.36,36.0,56.48,20.48
340631.148375,3832704.7875,36.92,57.28,20.36
340632.675125,3832709.12375,80.75,80.16,-0.59
340634.18875,3832713.4225,153.63,81.09,-72.54
340635.683,3832717.67,76.73,45.68,-31.05
340637.205625,3832721.99,65.96,80.45,14.49
340638.688,3832726.2025,80.9,81.4,0.5
340640.189625,3832730.4675,58.92,67.31,8.39
340641.699,3832734.75625,32.0,92.19,60.19
340643.21625,3832739.0625,94.09,86.32,-7.77
340644.764,3832743.4625,92.61,120.4,27.79
340646.281,3832747.77,81.96,91.78,9.82
340647.784,3832752.03875,127.6,44.19,-83.41
340649.33275,3832756.4375,77.46,67.01,-10.45
340652.367,3832765.05625,171.58,83.72,-87.86
340653.908875,3832769.43625,92.59,86.32,-6.27
340655.43,3832773.75625,62.71,61.83,-0.88
340656.929,3832778.0125,89.35,90.08,0.73
340658.457625,3832782.05,86.74,68.46,-18.28
340659.977375,3832786.37,78.85,43.48,-35.37
340661.493,3832790.6825,45.68,86.74,41.06
340663.024375,3832795.04375,90.59,134.93,44.34
340613.23575,3832662.39625,102.36,58.03,-44.33
340614.796375,3832666.8475,92.53,115.67,23.14
340616.304125,3832671.15,43.99,90.2,46.21
340617.650875,3832675.42875,54.62,96.28,41.66
340619.187375,3832679.80625,73.99,39.62,-34.37
340620.686375,3832684.0725,51.72,15.04,-36.68
340622.216,3832688.43,56.07,59.23,3.16
340623.75,3832692.79875,66.28,29.07,-37.21
340625.220125,3832696.9875,83.79,87.7,3.91
340626.743125,3832701.32375,114.09,87.7,-26.39
340628.271125,3832705.675,83.62,83.53,-0.09
340629.78525,3832709.9875,58.3,16.83,-41.47
340631.33475,3832714.4,64.3,-16.52,-80.82
340632.895,3832718.8475,152.16,81.62,-70.54
340634.4145,3832723.175,108.64,61.25,-47.39
340635.84725,3832727.25375,67.33,110.84,43.51
340637.315125,3832731.43375,63.77,88.94,25.17
340638.805625,3832735.68,74.37,87.7,13.33
340640.33175,3832740.02625,54.62,100.37,45.75
340641.882375,3832744.4425,49.31,89.45,40.14
340644.821875,3832752.81125,107.62,81.66,-25.96
340646.4035,3832757.31625,88.95,86.87,-2.08
340647.97725,3832761.80125,50.95,101.49,50.54
340649.515375,3832766.18375,109.93,127.6,17.67
340651.044625,3832770.5375,25.36,68.13,42.77
340652.5265,3832774.7575,74.97,73.86,-1.11
340654.004125,3832778.96625,61.78,73.86,12.08
340655.521625,3832783.03,53.57,55.43,1.86
340657.052125,3832787.39375,66.52,83.62,17.1
340658.55675,3832791.685,83.72,51.56,-32.16
340660.073125,3832796.0125,94.93,141.21,46.28
340610.547125,3832663.24375,83.53,92.6,9.07
340612.118125,3832667.71875,58.03,60.77,2.74
340613.646,3832672.0675,67.28,122.76,55.48
340614.965625,3832676.32125,105.26,66.28,-38.98
340616.48875,3832680.6525,76.14,65.96,-10.18
340617.996625,3832684.9375,81.65,64.08,-17.57
340619.537875,3832689.32125,65.0,42.96,-22.04
340621.106625,3832693.77875,65.57,27.94,-37.63
340622.555875,3832697.9,47.16,67.31,20.15
340624.027,3832702.07875,80.73,92.04,11.31
340625.605375,3832706.57,45.7,36.0,-9.7
340627.147625,3832710.95375,74.41,49.0,-25.41
340628.64725,3832715.21625,51.82,66.28,14.46
340630.185,3832719.59,76.02,60.77,-15.25
340631.71875,3832723.94875,36.93,34.96,-1.97
340633.173875,3832728.085,57.06,76.02,18.96
340634.65825,3832732.305,76.79,114.85,38.06
340636.123875,3832736.47,31.33,114.85,83.52
340637.669375,3832740.865,125.17,92.59,-32.58
340639.241,3832745.3325,82.28,47.16,-35.12
340640.75175,3832749.62625,81.79,42.61,-39.18
340642.245375,3832753.87,72.73,74.97,2.24
340643.80725,3832758.3125,28.03,80.75,52.72
340645.3425,3832762.67625,63.94,49.52,-14.42
340646.855875,3832766.97875,89.75,79.18,-10.57
340648.389875,3832771.34,63.18,45.68,-17.5
340649.91325,3832775.67,114.85,51.82,-63.03
340652.928375,3832783.9475,61.83,66.21,4.38
340654.479125,3832788.35875,71.92,110.39,38.47
340655.99875,3832792.69125,-22.63,-17.67,4.96
340657.538625,3832797.07375,69.01,88.95,19.94
340607.779,3832664.17125,100.31,73.83,-26.48
