gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340678.7355,3832751.30875,57.58,56.88,-0.7
340680.24925,3832755.58375,53.09,57.28,4.19
340681.799,3832759.96,58.34,60.56,2.22
340683.34025,3832764.3175,53.33,59.86,6.53
340684.823375,3832768.5075,56.6,53.68,-2.92
340686.320375,3832772.8125,57.4,58.34,0.94
340687.81475,3832777.03125,61.28,59.43,-1.85
340689.293625,3832781.2075,54.85,53.07,-1.78
340690.804875,3832785.47875,58.31,63.75,5.44
340640.976125,3832653.20375,62.44,62.1,-0.34
340642.502375,3832657.525,58.84,56.2,-2.64
340644.052625,3832661.91125,61.49,57.68,-3.81
340645.566125,3832666.13875,56.2,55.33,-0.87
340647.087125,3832670.44375,62.35,49.51,-12.84
340648.619625,3832674.7825,55.27,57.09,1.82
340650.1365,3832679.07625,55.85,60.64,4.79
340651.697,3832683.49125,53.82,56.58,2.76
340653.214375,3832687.79,56.47,51.36,-5.11
340654.725,3832692.06375,54.97,60.57,5.6
340656.246625,3832696.37125,54.65,53.82,-0.83
340657.7895,3832700.73625,53.12,60.72,7.6
340659.2865,3832704.975,49.51,58.69,9.18
340660.7295,3832709.055,55.26,58.05,2.79
340662.29025,3832713.475,55.33,53.16,-2.17
340663.821,3832717.81,49.06,51.85,2.79
340665.330125,3832722.0775,64.59,49.06,-15.53
340666.847875,3832726.37625,51.4,58.99,7.59
340668.37075,3832730.6875,58.05,55.26,-2.79
340669.939,3832735.1225,57.87,52.34,-5.53
340671.4645,3832739.44125,57.87,57.85,-0.02
340672.968625,3832743.7,58.99,58.4,-0.59
340674.511,3832748.065,57.85,45.99,-11.86
340676.05175,3832752.425,51.45,52.34,0.89
340677.583875,3832756.76125,52.26,56.96,4.7
340679.118375,3832761.02667,55.1,60.8,5.7
340680.62775,3832765.3775,56.29,62.21,5.92
340682.091875,3832769.5225,57.33,55.72,-1.61
340683.581375,3832773.7775,59.43,55.69,-3.74
340685.078125,3832778.01625,55.31,67.33,12.02
340686.5475,3832782.17125,59.69,55.31,-4.38
340688.069125,3832786.48125,58.27,55.83,-2.44
340637.955,3832654.18375,43.16,43.67,0.51
340639.4715,3832658.47875,56.1,56.76,0.66
340640.99,3832662.78,51.37,55.4,4.03
340642.495875,3832667.0325,57.73,64.59,6.86
340644.03175,3832671.3825,57.56,51.85,-5.71
340645.535125,3832675.64,60.64,57.52,-3.12
340647.059625,3832679.955,57.26,60.64,3.38
340648.620375,3832684.37625,55.21,64.59,9.38
340650.127625,3832688.645,56.58,57.52,0.94
340651.645625,3832692.9425,56.61,57.56,0.95
340653.163875,3832697.2425,55.09,57.26,2.17
340654.699875,3832701.59,52.62,60.72,8.1
340656.2,3832705.8375,58.25,52.62,-5.63
340657.56575,3832709.7,58.69,51.7,-6.99
340659.14625,3832714.1825,62.52,56.61,-5.91
340660.722875,3832718.645,45.12,45.22,0.1
340662.266375,3832723.01375,54.51,52.0,-2.51
340663.786125,3832727.32,53.82,56.62,2.8
340665.282,3832731.5525,59.42,61.49,2.07
340666.843375,3832735.9775,55.72,52.68,-3.04
340668.392125,3832740.35875,54.79,62.39,7.6
340669.88575,3832744.58875,55.27,57.37,2.1
340671.3905,3832748.84875,52.86,55.96,3.1
340672.938,3832753.23375,57.37,58.99,1.62
340674.485375,3832757.61375,56.96,57.44,0.48
340676.015625,3832761.9475,47.52,54.66,7.14
340677.5485,3832766.28875,60.43,66.58,6.15
340679.03525,3832770.49875,61.2,57.37,-3.83
340680.513875,3832774.6975,54.31,60.8,6.49
340682.012875,3832778.94375,60.8,54.74,-6.06
340683.5095,3832783.1825,54.74,60.8,6.06
340685.032125,3832787.49,67.33,62.14,-5.19
340635.399875,3832654.99125,56.87,57.56,0.69
340636.933375,3832659.34,58.45,62.76,4.31
340638.472125,3832663.705,64.25,61.84,-2.41
340639.949875,3832667.94875,55.3,55.28,-0.02
340641.477125,3832672.2775,60.18,57.32,-2.86
340642.987875,3832676.56375,58.49,51.7,-6.79
340644.519125,3832680.90625,51.85,52.16,0.31
340646.084875,3832685.34625,54.21,57.56,3.35
340647.592875,3832689.625,58.31,53.23,-5.08
340649.10725,3832693.91875,61.42,72.0,10.58
340650.636375,3832698.2575,59.54,56.34,-3.2
340652.169625,3832702.6025,51.53,54.39,2.86
340653.661,3832706.8325,59.52,58.4,-1.12
340655.1325,3832711.00875,60.31,57.29,-3.02
340656.6615,3832715.34375,59.43,58.68,-0.75
340658.14875,3832719.56,54.46,56.73,2.27
340659.686375,3832723.9225,53.72,55.3,1.58
340661.231625,3832728.305,53.54,58.07,4.53
340662.716625,3832732.51625,56.52,51.37,-5.15
340664.277,3832736.94125,57.09,51.7,-5.39
340665.84125,3832741.37625,59.45,58.41,-1.04
340667.355875,3832745.67125,52.01,60.31,8.3
340668.878375,3832749.9925,58.76,60.18,1.42
340670.395,3832754.29375,55.34,54.52,-0.82
340671.911625,3832758.59375,64.57,54.52,-10.05
340673.438875,3832762.92625,65.12,62.38,-2.74
340674.97825,3832767.29,66.01,58.13,-7.88
340676.464125,3832771.5075,59.53,65.61,6.08
340677.929875,3832775.64,55.72,55.34,-0.38
340679.420875,3832779.87125,58.06,64.57,6.51
340680.9095,3832784.095,69.09,58.06,-11.03
340682.438,3832788.42875,65.61,66.01,0.4
340632.633,3832655.93875,57.11,57.09,-0.02
340634.163875,3832660.27875,55.82,53.93,-1.89
340635.693625,3832664.61625,59.93,56.88,-3.05
340637.157625,3832668.89,57.17,58.49,1.32
340638.687875,3832673.22375,56.66,53.68,-2.98
340640.201,3832677.5125,55.59,55.64,0.05
340641.731,3832681.84625,61.76,58.64,-3.12
340643.294,3832686.27625,55.15,49.51,-5.64
340644.790625,3832690.52,55.96,63.04,7.08
340646.302625,3832694.8,59.34,56.52,-2.82
340647.833625,3832699.1375,51.78,53.66,1.88
340649.374375,3832703.50375,52.91,56.52,3.61
340650.88125,3832707.7725,53.26,53.23,-0.03
340652.339,3832711.91,57.15,59.54,2.39
340653.87325,3832716.25,60.31,55.96,-4.35
340655.391,3832720.5525,60.86,58.8,-2.06
340656.91,3832724.85625,56.54,58.81,2.27
340658.419875,3832729.13375,62.45,59.62,-2.83
340659.93075,3832733.4175,51.62,52.68,1.06
340661.489375,3832737.8325,54.85,55.26,0.41
340663.031,3832742.2,60.31,62.76,2.45
340664.541125,3832746.48,55.72,59.59,3.87
340666.07275,3832750.8175,55.98,58.07,2.09
340667.604,3832755.15625,75.36,65.26,-10.1
340669.126125,3832759.47,59.56,55.98,-3.58
340670.655625,3832763.8025,54.18,56.18,2.0
340672.183,3832768.1325,66.65,63.73,-2.92
340673.672625,3832772.3525,58.94,64.57,5.63
340675.167625,3832776.52,59.77,56.29,-3.48
340676.674,3832780.79125,61.04,55.72,-5.32
340678.171125,3832785.0375,70.78,75.36,4.58
340679.697375,3832789.36375,57.14,58.06,0.92
340629.882625,3832656.90125,56.92,51.36,-5.56
340631.42475,3832661.27375,57.19,53.5,-3.69
340632.94275,3832665.5825,54.79,56.91,2.12
340634.385875,3832669.81125,51.36,56.92,5.56
340635.932,3832674.1975,50.31,47.12,-3.19
340637.455625,3832678.515,54.06,56.03,1.97
340638.984375,3832682.8475,59.85,52.62,-7.23
340640.526625,3832687.22125,57.68,58.79,1.11
340642.012375,3832691.435,60.72,53.6,-7.12
340643.53675,3832695.75375,52.95,51.04,-1.91
340645.064625,3832700.085,57.26,56.88,-0.38
340646.598625,3832704.4325,55.98,55.22,-0.76
340648.12275,3832708.75375,59.48,58.38,-1.1
340649.57025,3832712.86,62.21,55.98,-6.23
340651.0775,3832717.13,54.78,50.86,-3.92
340652.61875,3832721.495,54.08,59.5,5.42
340654.148375,3832725.8325,56.2,57.32,1.12
340655.6605,3832730.12,57.32,59.42,2.1
340657.16625,3832734.39,59.12,59.48,0.36
340658.72775,3832738.815,59.5,54.79,-4.71
340660.263875,3832743.16875,57.21,68.83,11.62
340661.764375,3832747.42125,60.06,60.13,0.07
340663.30175,3832751.77625,57.17,58.99,1.82
340664.83525,3832756.1275,61.16,55.96,-5.2
340666.353,3832760.43125,61.25,61.16,-0.09
340667.888625,3832764.7825,55.96,61.16,5.2
340669.43025,3832769.15,61.56,59.7,-1.86
340670.897,3832773.30875,61.25,65.63,4.38
340672.388375,3832777.4575,65.63,61.56,-4.07
340673.901375,3832781.75125,60.32,63.94,3.62
340675.39175,3832785.9775,68.83,62.14,-6.69
340676.917125,3832790.305,62.14,61.66,-0.48
340627.53225,3832657.50625,56.86,57.28,0.42
340629.068375,3832661.875,57.61,55.59,-2.02
340630.598625,3832666.225,52.08,57.61,5.53
340632.05525,3832670.565,49.22,54.21,4.99
340633.590625,3832674.9275,60.97,57.95,-3.02
340635.089375,3832679.185,54.66,50.3,-4.36
340636.611625,3832683.51125,59.53,55.4,-4.13
340638.169,3832687.93375,59.43,53.26,-6.17
340639.659375,3832692.17,55.4,55.81,0.41
340641.182875,3832696.49875,56.2,54.02,-2.18
340642.739125,3832700.92,62.6,60.48,-2.12
340644.263,3832705.25,57.28,59.34,2.06
340645.754,3832709.485,62.99,58.68,-4.31
340647.22075,3832713.655,58.68,60.31,1.63
340648.73525,3832717.95625,58.81,57.55,-1.26
340650.2285,3832722.19875,54.15,60.12,5.97
340651.735125,3832726.47625,56.65,59.53,2.88
340654.779,3832735.125,55.81,59.08,3.27
340656.331875,3832739.5375,61.25,60.0,-1.25
340657.874,3832743.91875,53.13,58.3,5.17
340659.345875,3832748.0975,58.99,60.29,1.3
340660.87925,3832752.4575,60.75,61.59,0.84
340662.41725,3832756.82875,56.43,65.26,8.83
340663.910625,3832761.06875,59.48,54.18,-5.3
340665.424125,3832765.37,55.24,62.47,7.23
340666.945125,3832769.69125,59.97,57.28,-2.69
340671.491375,3832782.49625,66.58,59.77,-6.81
340672.9935,3832786.7675,64.9,61.18,-3.72
340674.523375,3832791.11875,58.07,60.31,2.24
340624.234125,3832658.58875,52.16,56.03,3.87
340625.7845,3832662.98875,56.91,57.61,0.7
340627.303,3832667.29875,59.89,59.52,-0.37
340628.728875,3832671.58625,59.54,56.34,-3.2
340630.27925,3832675.9825,61.26,58.39,-2.87
340631.779875,3832680.23875,57.36,60.12,2.76
340633.286875,3832684.515,56.17,51.7,-4.47
340634.842125,3832688.92375,51.96,57.28,5.32
340636.346375,3832693.195,51.65,59.98,8.33
340637.867625,3832697.505,60.1,53.68,-6.42
340639.41575,3832701.8975,62.16,63.31,1.15
340640.946125,3832706.23625,59.33,57.73,-1.6
340642.45775,3832710.5275,55.72,58.81,3.09
340643.94725,3832714.7525,60.0,61.45,1.45
340645.47175,3832719.0725,54.69,56.88,2.19
340646.977875,3832723.3475,63.54,56.47,-7.07
340648.488125,3832727.63,56.45,60.0,3.55
340649.986625,3832731.87875,59.08,54.69,-4.39
340651.487375,3832736.135,60.15,57.32,-2.83
340653.05175,3832740.575,54.59,59.07,4.48
340654.60175,3832744.97125,61.44,55.98,-5.46
340656.089625,3832749.19125,60.29,58.99,-1.3
340657.6235,3832753.54,55.68,55.66,-0.02
340659.15425,3832757.88375,63.22,62.47,-0.75
340660.661875,3832762.15875,64.43,55.68,-8.75
340662.201375,3832766.525,60.32,56.68,-3.64
340663.73025,3832770.8625,54.8,59.57,4.77
340666.738375,3832779.2525,61.75,54.18,-7.57
340668.270625,3832783.60625,63.94,59.86,-4.08
340669.75875,3832787.8325,61.66,62.1,0.44
340671.285125,3832792.16375,59.77,58.69,-1.08
340621.4805,3832659.50875,55.22,56.77,1.55
340623.016125,3832663.86875,53.5,57.19,3.69
340624.525375,3832668.155,50.3,46.17,-4.13
340625.950625,3832672.4975,56.34,56.7,0.36
340627.499875,3832676.89125,60.74,58.38,-2.36
340628.994,3832681.13,55.66,54.21,-1.45
340630.51275,3832685.43625,57.95,54.97,-2.98
340632.074375,3832689.86625,42.45,43.67,1.22
340633.540375,3832694.025,51.04,58.49,7.45
340635.0685,3832698.35875,58.18,58.75,0.57
340636.645375,3832702.82875,55.74,56.76,1.02
340638.184375,3832707.1925,58.79,56.91,-1.88
340639.71675,3832711.5425,58.33,53.23,-5.1
340641.08625,3832715.4275,52.83,59.53,6.7
340642.62875,3832719.8025,61.09,56.62,-4.47
340644.16825,3832724.165,57.55,60.56,3.01
340645.693,3832728.49125,54.72,60.56,5.84
340647.192625,3832732.745,56.59,54.15,-2.44
340648.6705,3832736.935,57.95,55.72,-2.23
340650.218,3832741.32375,58.59,60.53,1.94
340651.772625,3832745.73375,60.13,58.99,-1.14
340653.279875,3832750.00625,72.34,61.59,-10.75
340656.31525,3832758.61625,68.74,62.38,-6.36
340657.872875,3832763.03625,71.48,61.25,-10.23
340660.93475,3832771.72,57.33,68.74,11.41
340662.431625,3832775.96375,60.19,51.81,-8.38
340663.912875,3832779.9875,55.83,56.29,0.46
340665.419375,3832784.26875,61.46,69.09,7.63
340666.954,3832788.6275,59.66,55.15,-4.51
340668.4875,3832792.9825,56.14,65.4,9.26
340618.7585,3832660.45625,56.77,57.1,0.33
340620.315125,3832664.88,56.95,55.74,-1.21
340621.827625,3832669.1775,57.1,58.75,1.65
340623.205125,3832673.43125,56.03,50.3,-5.73
340624.725625,3832677.7475,55.23,58.79,3.56
340626.198625,3832681.93,53.67,52.83,-0.84
340627.723625,3832686.26,56.08,62.46,6.38
340629.3,3832690.73625,57.52,57.39,-0.13
340630.808125,3832695.02,60.73,57.52,-3.21
340632.313875,3832699.29125,59.75,59.3,-0.45
340633.839125,3832703.625,57.39,55.96,-1.43
340635.340375,3832707.8875,58.51,56.9,-1.61
340636.861,3832712.205,53.62,57.16,3.54
340638.37475,3832716.505,54.39,56.03,1.64
340639.8745,3832720.76125,57.16,54.39,-2.77
340641.352,3832724.955,58.8,50.18,-8.62
340642.852875,3832729.215,58.73,54.08,-4.65
340644.363125,3832733.5025,56.88,54.39,-2.49
340645.885,3832737.825,63.28,54.85,-8.43
340647.443625,3832742.2475,63.04,53.84,-9.2
340648.97425,3832746.59625,59.69,54.27,-5.42
340650.489375,3832750.8975,57.26,57.51,0.25
340652.0315,3832755.275,65.4,58.59,-6.81
340653.53,3832759.53,62.47,62.67,0.2
340655.017375,3832763.75125,62.38,53.13,-9.25
340656.56675,3832768.1525,60.62,62.67,2.05
340658.10225,3832772.5125,56.54,58.13,1.59
340659.613625,3832776.8025,58.45,59.27,0.82
340661.128625,3832780.90125,59.27,60.87,1.6
340662.62325,3832785.15625,56.76,56.76,0.0
340664.142625,3832789.4725,60.56,56.18,-4.38
340665.680375,3832793.84625,61.11,60.51,-0.6
340616.063625,3832661.39375,57.56,60.48,2.92
340617.624,3832665.83625,43.67,43.16,-0.51
340619.142,3832670.15625,53.68,56.1,2.42
340620.484625,3832674.4975,55.24,62.35,7.11
340622.028,3832678.8825,66.05,59.48,-6.57
340623.525625,3832683.13625,54.34,57.52,3.18
340625.046625,3832687.45625,54.59,58.49,3.9
340626.593625,3832691.85,58.2,59.43,1.23
340628.068,3832696.04,57.29,58.79,1.5
340629.59,3832700.36,60.97,62.71,1.74
340631.148375,3832704.7875,54.02,58.75,4.73
340632.675125,3832709.12375,56.3,52.91,-3.39
340634.18875,3832713.4225,65.84,61.76,-4.08
340635.683,3832717.67,56.03,54.98,-1.05
340637.205625,3832721.99,58.52,54.78,-3.74
340638.688,3832726.2025,60.53,58.73,-1.8
340640.189625,3832730.4675,56.9,62.04,5.14
340641.699,3832734.75625,55.22,57.33,2.11
340643.21625,3832739.0625,60.13,53.13,-7.0
340644.764,3832743.4625,57.51,59.27,1.76
340646.281,3832747.77,64.36,57.45,-6.91
340647.784,3832752.03875,65.93,57.14,-8.79
340649.33275,3832756.4375,58.8,61.16,2.36
340652.367,3832765.05625,76.47,60.62,-15.85
340653.908875,3832769.43625,56.76,60.13,3.37
340655.43,3832773.75625,60.77,55.24,-5.53
340656.929,3832778.0125,62.74,62.47,-0.27
340658.457625,3832782.05,57.33,60.18,2.85
340659.977375,3832786.37,57.45,60.43,2.98
340661.493,3832790.6825,55.88,57.88,2.0
340663.024375,3832795.04375,61.73,65.4,3.67
340613.23575,3832662.39625,63.28,62.48,-0.8
340614.796375,3832666.8475,59.11,56.7,-2.41
340616.304125,3832671.15,50.71,51.4,0.69
340617.650875,3832675.42875,55.25,63.28,8.03
340619.187375,3832679.80625,56.62,53.82,-2.8
340620.686375,3832684.0725,54.12,54.59,0.47
340622.216,3832688.43,61.38,58.4,-2.98
340623.75,3832692.79875,58.31,56.73,-1.58
340625.220125,3832696.9875,60.33,53.72,-6.61
340626.743125,3832701.32375,64.84,62.45,-2.39
340628.271125,3832705.675,58.38,57.65,-0.73
340629.78525,3832709.9875,56.76,60.74,3.98
340631.33475,3832714.4,60.38,59.18,-1.2
340632.895,3832718.8475,72.0,59.3,-12.7
340634.4145,3832723.175,61.01,46.94,-14.07
340635.84725,3832727.25375,54.08,56.65,2.57
340637.315125,3832731.43375,58.99,56.1,-2.89
340638.805625,3832735.68,58.34,57.39,-0.95
340640.33175,3832740.02625,55.83,54.8,-1.03
340641.882375,3832744.4425,53.84,62.1,8.26
340644.821875,3832752.81125,65.3,62.47,-2.83
340646.4035,3832757.31625,62.13,55.83,-6.3
340647.97725,3832761.80125,57.54,59.57,2.03
340649.515375,3832766.18375,59.57,62.63,3.06
340651.044625,3832770.5375,57.91,62.38,4.47
340652.5265,3832774.7575,62.39,65.26,2.87
340654.004125,3832778.96625,58.13,55.72,-2.41
340655.521625,3832783.03,55.0,58.13,3.13
340657.052125,3832787.39375,57.42,58.69,1.27
340658.55675,3832791.685,58.42,55.74,-2.68
340660.073125,3832796.0125,62.9,55.58,-7.32
340610.547125,3832663.24375,61.24,60.18,-1.06
340612.118125,3832667.71875,55.47,55.59,0.12
340613.646,3832672.0675,59.17,54.44,-4.73
340614.965625,3832676.32125,56.74,59.18,2.44
340616.48875,3832680.6525,59.47,54.76,-4.71
340617.996625,3832684.9375,65.74,57.65,-8.09
340619.537875,3832689.32125,53.93,63.96,10.03
340621.106625,3832693.77875,62.46,48.05,-14.41
340622.555875,3832697.9,58.49,60.12,1.63
340624.027,3832702.07875,54.56,52.91,-1.65
340625.605375,3832706.57,59.18,64.25,5.07
340627.147625,3832710.95375,62.57,59.43,-3.14
340628.64725,3832715.21625,57.88,53.62,-4.26
340630.185,3832719.59,57.65,62.21,4.56
340631.71875,3832723.94875,55.14,60.86,5.72
340633.173875,3832728.085,56.73,51.44,-5.29
340634.65825,3832732.305,58.29,63.54,5.25
340636.123875,3832736.47,59.1,57.15,-1.95
340637.669375,3832740.865,62.67,56.76,-5.91
340639.241,3832745.3325,59.59,56.86,-2.73
340640.75175,3832749.62625,63.73,58.8,-4.93
340642.245375,3832753.87,60.68,58.07,-2.61
340643.80725,3832758.3125,55.74,56.69,0.95
340645.3425,3832762.67625,56.69,58.69,2.0
340646.855875,3832766.97875,65.26,53.69,-11.57
340648.389875,3832771.34,56.18,53.69,-2.49
340649.91325,3832775.67,63.57,57.38,-6.19
340652.928375,3832783.9475,58.69,55.03,-3.66
340654.479125,3832788.35875,60.18,58.06,-2.12
340655.99875,3832792.69125,46.92,50.3,3.38
340657.538625,3832797.07375,55.55,58.94,3.39
340607.779,3832664.17125,56.21,59.67,3.46
340609.35375,3832668.65875,62.48,59.62,-2.86
340610.868875,3832672.98125,54.92,49.22,-5.7
340612.205625,3832677.325,58.67,55.23,-3.44
