gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340662.29025,3832713.475,30.64,29.9,-0.74
340663.821,3832717.81,24.95,28.9,3.95
340665.330125,3832722.0775,39.93,28.9,-11.03
340666.847875,3832726.37625,28.9,33.32,4.42
340668.37075,3832730.6875,33.33,29.81,-3.52
340669.939,3832735.1225,33.1,30.8,-2.3
340671.4645,3832739.44125,34.17,39.47,5.3
340672.968625,3832743.7,34.1,28.44,-5.66
340674.511,3832748.065,33.82,22.01,-11.81
340676.05175,3832752.425,26.55,31.27,4.72
340677.583875,3832756.76125,28.87,32.01,3.14
340679.118375,3832761.02667,31.78,40.96,9.18
340680.62775,3832765.3775,30.8,35.84,5.04
340682.091875,3832769.5225,31.89,32.01,0.12
340683.581375,3832773.7775,34.45,35.71,1.26
340685.078125,3832778.01625,29.81,34.68,4.87
340686.5475,3832782.17125,34.74,31.04,-3.7
340688.069125,3832786.48125,34.93,33.73,-1.2
340637.955,3832654.18375,20.53,19.64,-0.89
340639.4715,3832658.47875,30.33,32.68,2.35
340640.99,3832662.78,28.69,31.54,2.85
340642.495875,3832667.0325,31.16,30.97,-0.19
340644.03175,3832671.3825,32.82,27.04,-5.78
340645.535125,3832675.64,35.59,29.11,-6.48
340647.059625,3832679.955,32.14,32.43,0.29
340648.620375,3832684.37625,29.78,30.24,0.46
340650.127625,3832688.645,32.54,32.67,0.13
340651.645625,3832692.9425,30.97,28.41,-2.56
340653.163875,3832697.2425,30.82,32.67,1.85
340654.699875,3832701.59,29.38,32.67,3.29
340656.2,3832705.8375,32.67,30.71,-1.96
340657.56575,3832709.7,34.05,31.76,-2.29
340659.14625,3832714.1825,36.51,30.17,-6.34
340660.722875,3832718.645,22.05,22.44,0.39
340662.266375,3832723.01375,30.64,32.67,2.03
340663.786125,3832727.32,29.9,30.75,0.85
340665.282,3832731.5525,35.56,27.66,-7.9
340666.843375,3832735.9775,31.69,30.82,-0.87
340668.392125,3832740.35875,29.88,29.06,-0.82
340669.88575,3832744.58875,29.98,32.58,2.6
340671.3905,3832748.84875,29.06,31.7,2.64
340672.938,3832753.23375,32.58,31.27,-1.31
340674.485375,3832757.61375,31.27,28.87,-2.4
340676.015625,3832761.9475,24.38,30.38,6.0
340677.5485,3832766.28875,34.98,37.24,2.26
340679.03525,3832770.49875,35.21,35.71,0.5
340680.513875,3832774.6975,30.94,34.68,3.74
340682.012875,3832778.94375,35.84,22.78,-13.06
340683.5095,3832783.1825,30.0,34.68,4.68
340685.032125,3832787.49,40.65,34.68,-5.97
340635.399875,3832654.99125,32.59,32.35,-0.24
340636.933375,3832659.34,34.17,26.87,-7.3
340638.472125,3832663.705,39.22,30.58,-8.64
340639.949875,3832667.94875,30.54,29.53,-1.01
340641.477125,3832672.2775,35.31,34.92,-0.39
340642.987875,3832676.56375,33.91,27.04,-6.87
340644.519125,3832680.90625,29.15,32.82,3.67
340646.084875,3832685.34625,31.22,29.15,-2.07
340647.592875,3832689.625,35.08,33.91,-1.17
340649.10725,3832693.91875,34.92,35.39,0.47
340650.636375,3832698.2575,34.21,36.98,2.77
340652.169625,3832702.6025,28.41,30.59,2.18
340653.661,3832706.8325,33.87,31.78,-2.09
340655.1325,3832711.00875,34.2,29.26,-4.94
340656.6615,3832715.34375,35.08,34.76,-0.32
340658.14875,3832719.56,30.96,31.06,0.1
340659.686375,3832723.9225,29.42,29.22,-0.2
340661.231625,3832728.305,30.02,31.06,1.04
340662.716625,3832732.51625,32.41,26.87,-5.54
340664.277,3832736.94125,32.27,28.41,-3.86
340665.84125,3832741.37625,34.9,31.7,-3.2
340667.355875,3832745.67125,28.75,34.16,5.41
340668.878375,3832749.9925,35.03,31.99,-3.04
340670.395,3832754.29375,29.22,34.54,5.32
340671.911625,3832758.59375,38.06,34.16,-3.9
340673.438875,3832762.92625,39.05,34.75,-4.3
340674.97825,3832767.29,40.11,44.45,4.34
340676.464125,3832771.5075,34.75,40.96,6.21
340677.929875,3832775.64,31.48,33.81,2.33
340679.420875,3832779.87125,33.39,29.22,-4.17
340680.9095,3832784.095,42.88,32.32,-10.56
340682.438,3832788.42875,39.6,42.88,3.28
340632.633,3832655.93875,33.01,30.44,-2.57
340634.163875,3832660.27875,32.31,26.87,-5.44
340635.693625,3832664.61625,35.58,33.91,-1.67
340637.157625,3832668.89,32.91,29.89,-3.02
340638.687875,3832673.22375,32.8,31.69,-1.11
340640.201,3832677.5125,31.14,31.94,0.8
340641.731,3832681.84625,37.81,34.52,-3.29
340643.294,3832686.27625,32.26,32.21,-0.05
340644.790625,3832690.52,31.94,35.42,3.48
340646.302625,3832694.8,33.9,31.95,-1.95
340647.833625,3832699.1375,28.04,36.2,8.16
340649.374375,3832703.50375,28.93,32.06,3.13
340650.88125,3832707.7725,27.93,33.52,5.59
340652.339,3832711.91,31.92,31.29,-0.63
340653.87325,3832716.25,35.33,35.39,0.06
340655.391,3832720.5525,35.27,27.71,-7.56
340656.91,3832724.85625,31.78,32.06,0.28
340658.419875,3832729.13375,36.98,35.39,-1.59
340659.93075,3832733.4175,28.8,24.91,-3.89
340661.489375,3832737.8325,30.57,29.42,-1.15
340663.031,3832742.2,36.1,32.27,-3.83
340664.541125,3832746.48,31.77,31.44,-0.33
340666.07275,3832750.8175,32.78,34.74,1.96
340667.604,3832755.15625,48.38,31.0,-17.38
340669.126125,3832759.47,34.47,32.05,-2.42
340670.655625,3832763.8025,31.0,40.98,9.98
340672.183,3832768.1325,40.98,40.46,-0.52
340673.672625,3832772.3525,33.67,36.76,3.09
340675.167625,3832776.52,34.58,36.08,1.5
340676.674,3832780.79125,36.23,31.65,-4.58
340678.171125,3832785.0375,44.45,39.6,-4.85
340679.697375,3832789.36375,32.52,39.6,7.08
340629.882625,3832656.90125,33.75,28.44,-5.31
340631.42475,3832661.27375,33.6,31.76,-1.84
340632.94275,3832665.5825,30.46,33.76,3.3
340634.385875,3832669.81125,28.09,34.53,6.44
340635.932,3832674.1975,27.0,23.33,-3.67
340637.455625,3832678.515,28.41,37.39,8.98
340638.984375,3832682.8475,33.41,31.54,-1.87
340640.526625,3832687.22125,32.12,35.27,3.15
340642.012375,3832691.435,36.29,28.41,-7.88
340643.53675,3832695.75375,28.44,36.18,7.74
340645.064625,3832700.085,32.29,31.76,-0.53
340646.598625,3832704.4325,31.76,32.86,1.1
340648.12275,3832708.75375,35.27,27.71,-7.56
340649.57025,3832712.86,37.9,32.54,-5.36
340651.0775,3832717.13,31.15,29.26,-1.89
340652.61875,3832721.495,30.57,37.29,6.72
340654.148375,3832725.8325,30.82,32.12,1.3
340655.6605,3832730.12,32.93,30.64,-2.29
340657.16625,3832734.39,34.25,29.06,-5.19
340658.72775,3832738.815,34.81,42.36,7.55
340660.263875,3832743.16875,34.38,40.06,5.68
340661.764375,3832747.42125,34.28,31.96,-2.32
340663.30175,3832751.77625,32.9,34.28,1.38
340664.83525,3832756.1275,35.25,35.3,0.05
340666.353,3832760.43125,34.91,31.44,-3.47
340667.888625,3832764.7825,32.27,37.29,5.02
340669.43025,3832769.15,36.08,34.91,-1.17
340670.897,3832773.30875,37.29,36.08,-1.21
340672.388375,3832777.4575,40.45,35.27,-5.18
340673.901375,3832781.75125,36.8,37.87,1.07
340675.39175,3832785.9775,42.16,36.56,-5.6
340676.917125,3832790.305,37.87,32.9,-4.97
340627.53225,3832657.50625,31.95,38.27,6.32
340629.068375,3832661.875,33.48,34.92,1.44
340630.598625,3832666.225,29.06,33.25,4.19
340632.05525,3832670.565,26.62,33.01,6.39
340633.590625,3832674.9275,36.37,32.59,-3.78
340635.089375,3832679.185,30.38,27.95,-2.43
340636.611625,3832683.51125,35.04,31.16,-3.88
340638.169,3832687.93375,32.84,34.32,1.48
340639.659375,3832692.17,31.54,35.04,3.5
340641.182875,3832696.49875,32.21,32.91,0.7
340642.739125,3832700.92,35.97,34.04,-1.93
340644.263,3832705.25,31.7,28.04,-3.66
340645.754,3832709.485,37.96,34.73,-3.23
340647.22075,3832713.655,33.25,31.78,-1.47
340648.73525,3832717.95625,34.73,33.25,-1.48
340650.2285,3832722.19875,30.86,33.91,3.05
340651.735125,3832726.47625,32.31,30.86,-1.45
340654.779,3832735.125,30.7,30.99,0.29
340656.331875,3832739.5375,36.11,36.4,0.29
340657.874,3832743.91875,27.9,33.44,5.54
340659.345875,3832748.0975,35.78,41.91,6.13
340660.87925,3832752.4575,35.46,31.93,-3.53
340662.41725,3832756.82875,30.99,34.98,3.99
340663.910625,3832761.06875,34.35,31.77,-2.58
340665.424125,3832765.37,31.7,32.5,0.8
340666.945125,3832769.69125,36.08,34.26,-1.82
340671.491375,3832782.49625,40.96,37.25,-3.71
340672.9935,3832786.7675,38.05,29.98,-8.07
340674.523375,3832791.11875,34.05,37.87,3.82
340624.234125,3832658.58875,28.29,30.85,2.56
340625.7845,3832662.98875,31.98,35.33,3.35
340627.303,3832667.29875,34.59,29.08,-5.51
340628.728875,3832671.58625,33.85,38.27,4.42
340630.27925,3832675.9825,36.78,31.26,-5.52
340631.779875,3832680.23875,33.87,35.58,1.71
340633.286875,3832684.515,32.21,32.82,0.61
340634.842125,3832688.92375,28.04,29.05,1.01
340636.346375,3832693.195,26.97,26.62,-0.35
340637.867625,3832697.505,35.03,33.07,-1.96
340639.41575,3832701.8975,37.01,24.06,-12.95
340640.946125,3832706.23625,35.69,32.06,-3.63
340642.45775,3832710.5275,33.56,36.78,3.22
340643.94725,3832714.7525,34.53,36.67,2.14
340645.47175,3832719.0725,32.13,33.52,1.39
340646.977875,3832723.3475,38.27,34.63,-3.64
340648.488125,3832727.63,32.06,34.59,2.53
340649.986625,3832731.87875,34.64,30.06,-4.58
340651.487375,3832736.135,34.76,34.21,-0.55
340653.05175,3832740.575,30.23,34.17,3.94
340654.60175,3832744.97125,36.23,32.5,-3.73
340656.089625,3832749.19125,34.64,39.24,4.6
340657.6235,3832753.54,31.0,34.64,3.64
340659.15425,3832757.88375,37.65,32.78,-4.87
340660.661875,3832762.15875,40.46,39.24,-1.22
340662.201375,3832766.525,35.67,31.65,-4.02
340663.73025,3832770.8625,31.44,36.08,4.64
340666.738375,3832779.2525,36.46,31.0,-5.46
340668.270625,3832783.60625,38.23,32.31,-5.92
340669.75875,3832787.8325,36.32,31.44,-4.88
340671.285125,3832792.16375,36.09,36.58,0.49
340621.4805,3832659.50875,30.44,33.87,3.43
340623.016125,3832663.86875,29.93,34.97,5.04
340624.525375,3832668.155,27.95,21.8,-6.15
340625.950625,3832672.4975,32.37,32.88,0.51
340627.499875,3832676.89125,35.94,34.63,-1.31
340628.994,3832681.13,30.53,32.26,1.73
340630.51275,3832685.43625,31.82,30.26,-1.56
340632.074375,3832689.86625,19.64,20.53,0.89
340633.540375,3832694.025,28.3,30.26,1.96
340635.0685,3832698.35875,32.68,31.21,-1.47
340636.645375,3832702.82875,32.16,33.24,1.08
340638.184375,3832707.1925,34.08,33.32,-0.76
340639.71675,3832711.5425,32.93,33.29,0.36
340641.08625,3832715.4275,29.04,30.53,1.49
340642.62875,3832719.8025,35.42,36.98,1.56
340644.16825,3832724.165,33.24,35.21,1.97
340645.693,3832728.49125,30.61,32.48,1.87
340647.192625,3832732.745,33.32,29.04,-4.28
340648.6705,3832736.935,34.21,34.73,0.52
340650.218,3832741.32375,34.03,33.91,-0.12
340651.772625,3832745.73375,35.3,35.78,0.48
340653.279875,3832750.00625,45.49,34.64,-10.85
340656.31525,3832758.61625,41.91,31.99,-9.92
340657.872875,3832763.03625,46.16,39.47,-6.69
340660.93475,3832771.72,33.08,38.1,5.02
340662.431625,3832775.96375,34.54,31.44,-3.1
340663.912875,3832779.9875,31.75,34.74,2.99
340665.419375,3832784.26875,36.17,42.88,6.71
340666.954,3832788.6275,33.86,33.44,-0.42
340668.4875,3832792.9825,32.18,37.65,5.47
340618.7585,3832660.45625,30.85,30.44,-0.41
340620.315125,3832664.88,32.41,33.41,1.0
340621.827625,3832669.1775,32.07,32.14,0.07
340623.205125,3832673.43125,31.72,24.38,-7.34
340624.725625,3832677.7475,29.98,33.32,3.34
340626.198625,3832681.93,28.95,28.41,-0.54
340627.723625,3832686.26,31.41,33.9,2.49
340629.3,3832690.73625,31.68,39.57,7.89
340630.808125,3832695.02,34.93,33.72,-1.21
340632.313875,3832699.29125,33.33,35.27,1.94
340633.839125,3832703.625,33.72,33.66,-0.06
340635.340375,3832707.8875,32.48,35.08,2.6
340636.861,3832712.205,30.27,33.32,3.05
340638.37475,3832716.505,30.55,34.64,4.09
340639.8745,3832720.76125,32.97,32.29,-0.68
340641.352,3832724.955,34.02,31.46,-2.56
340642.852875,3832729.215,35.03,35.08,0.05
340644.363125,3832733.5025,32.86,34.81,1.95
340645.885,3832737.825,38.14,30.58,-7.56
340647.443625,3832742.2475,38.86,33.72,-5.14
340648.97425,3832746.59625,34.28,29.81,-4.47
340650.489375,3832750.8975,32.01,35.24,3.23
340652.0315,3832755.275,41.53,37.33,-4.2
340653.53,3832759.53,37.15,34.33,-2.82
340655.017375,3832763.75125,37.33,35.94,-1.39
340656.56675,3832768.1525,35.6,33.44,-2.16
340658.10225,3832772.5125,31.46,29.5,-1.96
340659.613625,3832776.8025,33.97,34.26,0.29
340661.128625,3832780.90125,35.24,34.9,-0.34
340662.62325,3832785.15625,33.08,36.15,3.07
340664.142625,3832789.4725,35.02,29.79,-5.23
340665.680375,3832793.84625,36.76,36.09,-0.67
340616.063625,3832661.39375,31.99,25.91,-6.08
340617.624,3832665.83625,20.66,19.64,-1.02
340619.142,3832670.15625,29.22,30.46,1.24
340620.484625,3832674.4975,32.14,36.18,4.04
340622.028,3832678.8825,39.57,30.54,-9.03
340623.525625,3832683.13625,30.47,34.54,4.07
340625.046625,3832687.45625,30.73,28.14,-2.59
340626.593625,3832691.85,33.31,29.22,-4.09
340628.068,3832696.04,33.2,30.47,-2.73
340629.59,3832700.36,35.2,32.69,-2.51
340631.148375,3832704.7875,31.21,30.27,-0.94
340632.675125,3832709.12375,33.07,28.93,-4.14
340634.18875,3832713.4225,38.72,33.72,-5.0
340635.683,3832717.67,30.59,32.29,1.7
340637.205625,3832721.99,34.29,34.43,0.14
340638.688,3832726.2025,37.39,30.86,-6.53
340640.189625,3832730.4675,34.32,31.78,-2.54
340641.699,3832734.75625,31.49,33.32,1.83
340643.21625,3832739.0625,34.87,32.86,-2.01
340644.764,3832743.4625,32.5,38.86,6.36
340646.281,3832747.77,39.58,32.6,-6.98
340647.784,3832752.03875,39.96,31.65,-8.31
340649.33275,3832756.4375,34.26,31.99,-2.27
340652.367,3832765.05625,50.15,40.45,-9.7
340653.908875,3832769.43625,31.96,34.64,2.68
340655.43,3832773.75625,36.15,31.0,-5.15
340656.929,3832778.0125,37.13,34.58,-2.55
340658.457625,3832782.05,31.93,33.97,2.04
340659.977375,3832786.37,33.24,35.24,2.0
340661.493,3832790.6825,31.32,33.95,2.63
340663.024375,3832795.04375,36.78,37.25,0.47
340613.23575,3832662.39625,36.35,34.02,-2.33
340614.796375,3832666.8475,34.69,35.21,0.52
340616.304125,3832671.15,27.07,31.02,3.95
340617.650875,3832675.42875,30.58,29.53,-1.05
340619.187375,3832679.80625,32.73,31.67,-1.06
340620.686375,3832684.0725,30.82,30.53,-0.29
340622.216,3832688.43,35.13,30.71,-4.42
340623.75,3832692.79875,33.29,30.44,-2.85
340625.220125,3832696.9875,36.42,34.53,-1.89
340626.743125,3832701.32375,39.59,35.31,-4.28
340628.271125,3832705.675,32.9,33.2,0.3
340629.78525,3832709.9875,33.16,31.82,-1.34
340631.33475,3832714.4,34.3,34.53,0.23
340632.895,3832718.8475,45.57,29.09,-16.48
340634.4145,3832723.175,35.88,30.61,-5.27
340635.84725,3832727.25375,30.99,33.87,2.88
340637.315125,3832731.43375,35.77,32.48,-3.29
340638.805625,3832735.68,33.66,30.54,-3.12
340640.33175,3832740.02625,31.46,33.76,2.3
340641.882375,3832744.4425,30.03,35.77,5.74
340644.821875,3832752.81125,39.47,32.18,-7.29
340646.4035,3832757.31625,37.08,35.25,-1.83
340647.97725,3832761.80125,33.34,34.48,1.14
340649.515375,3832766.18375,34.33,34.67,0.34
340651.044625,3832770.5375,33.44,36.23,2.79
340652.5265,3832774.7575,37.24,38.1,0.86
340654.004125,3832778.96625,33.41,31.46,-1.95
340655.521625,3832783.03,30.8,31.99,1.19
340657.052125,3832787.39375,31.44,35.24,3.8
340658.55675,3832791.685,34.74,32.78,-1.96
340660.073125,3832796.0125,36.79,31.52,-5.27
340610.547125,3832663.24375,35.66,35.63,-0.03
340612.118125,3832667.71875,31.89,33.75,1.86
340613.646,3832672.0675,34.43,31.8,-2.63
340614.965625,3832676.32125,31.29,34.53,3.24
340616.48875,3832680.6525,34.53,34.1,-0.43
340617.996625,3832684.9375,39.83,31.27,-8.56
340619.537875,3832689.32125,29.23,35.89,6.66
340621.106625,3832693.77875,36.2,35.08,-1.12
340622.555875,3832697.9,34.72,33.91,-0.81
340624.027,3832702.07875,31.14,29.06,-2.08
340625.605375,3832706.57,34.99,36.21,1.22
340627.147625,3832710.95375,37.02,34.52,-2.5
340628.64725,3832715.21625,33.88,28.69,-5.19
340630.185,3832719.59,32.5,33.48,0.98
340631.71875,3832723.94875,29.53,32.16,2.63
340633.173875,3832728.085,33.52,31.06,-2.46
340634.65825,3832732.305,34.92,34.76,-0.16
340636.123875,3832736.47,36.24,34.73,-1.51
340637.669375,3832740.865,35.94,35.78,-0.16
340639.241,3832745.3325,34.16,31.46,-2.7
340640.75175,3832749.62625,40.06,34.33,-5.73
340642.245375,3832753.87,36.16,32.69,-3.47
340643.80725,3832758.3125,31.99,35.03,3.04
340645.3425,3832762.67625,31.65,34.16,2.51
340646.855875,3832766.97875,38.1,37.24,-0.86
340648.389875,3832771.34,32.6,34.33,1.73
340649.91325,3832775.67,37.96,31.27,-6.69
340652.928375,3832783.9475,35.77,31.99,-3.78
340654.479125,3832788.35875,34.28,34.33,0.05
340655.99875,3832792.69125,23.78,27.2,3.42
340657.538625,3832797.07375,31.52,37.33,5.81
340607.779,3832664.17125,31.61,36.07,4.46
340609.35375,3832668.65875,36.64,34.53,-2.11
340610.868875,3832672.98125,31.02,26.62,-4.4
