gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340682.81225,3832745.1975,2.41,2.14,-0.27
340684.357,3832749.56375,2.11,2.23,0.12
340685.885375,3832753.88375,2.32,0.49,-1.83
340687.402125,3832758.1725,2.17,1.97,-0.2
340688.935,3832762.50625,2.14,1.83,-0.31
340690.416625,3832766.6925,0.49,3.22,2.73
340691.877375,3832771.0,2.23,1.92,-0.31
340693.370625,3832775.21375,2.01,2.23,0.22
340694.85,3832779.3925,3.22,2.23,-0.99
340696.37,3832783.68375,1.95,2.11,0.16
340646.2765,3832651.48875,3.36,2.68,-0.68
340647.78925,3832655.76375,4.02,2.74,-1.28
340649.328625,3832660.11,2.77,3.81,1.04
340650.865375,3832664.29125,2.68,2.9,0.22
340652.377625,3832668.565,2.76,1.87,-0.89
340653.902,3832672.87375,3.3,3.37,0.07
340655.423375,3832677.17375,2.9,2.43,-0.47
340657.00725,3832681.65125,3.49,2.62,-0.87
340658.562375,3832686.05,4.03,2.9,-1.13
340660.06425,3832690.2925,2.9,3.49,0.59
340661.574875,3832694.56,3.81,1.99,-1.82
340663.155875,3832699.0275,3.1,1.83,-1.27
340664.65625,3832703.27,1.96,2.72,0.76
340666.07375,3832707.2725,4.31,2.88,-1.43
340667.621,3832711.6475,2.55,2.07,-0.48
340669.16025,3832715.995,3.33,1.69,-1.64
340670.666125,3832720.2525,3.47,2.17,-1.3
340672.171375,3832724.5075,2.62,1.47,-1.15
340673.698875,3832728.8225,1.66,3.17,1.51
340675.271625,3832733.2675,2.29,3.36,1.07
340676.821875,3832737.6525,1.77,2.17,0.4
340678.371875,3832742.02875,3.17,2.2,-0.97
340679.882,3832746.29875,3.21,2.68,-0.53
340681.397625,3832750.58125,2.11,3.91,1.8
340682.926875,3832754.90375,2.47,2.45,-0.02
340684.446125,3832759.1975,2.0,0.49,-1.51
340685.98325,3832763.5425,2.45,2.11,-0.34
340687.469,3832767.74125,2.27,2.82,0.55
340688.943875,3832772.015,3.35,1.76,-1.59
340690.431625,3832776.21375,2.73,1.62,-1.11
340691.914,3832780.4025,2.82,1.37,-1.45
340693.447625,3832784.735,2.93,2.21,-0.72
340643.636,3832652.24,3.09,1.62,-1.47
340645.150125,3832656.51875,1.62,3.77,2.15
340646.6925,3832660.8725,3.53,3.49,-0.04
340648.226125,3832665.0975,2.8,2.58,-0.22
340649.75225,3832669.41,2.22,2.66,0.44
340651.287375,3832673.745,1.32,2.22,0.9
340652.852125,3832678.1675,3.87,3.45,-0.42
340654.455625,3832682.7,3.6,3.49,-0.11
340655.888875,3832686.7525,2.8,3.28,0.48
340657.397625,3832691.01375,3.53,2.91,-0.62
340658.91425,3832695.2975,2.81,4.03,1.22
340660.460125,3832699.6675,2.19,1.81,-0.38
340661.97225,3832703.94,2.73,2.77,0.04
340663.41625,3832708.0175,3.11,2.73,-0.38
340664.935,3832712.31375,3.57,3.47,-0.1
340666.48425,3832716.68625,2.27,4.04,1.77
340668.03375,3832721.06625,3.19,3.07,-0.12
340669.54275,3832725.33,2.26,3.57,1.31
340671.04675,3832729.58,2.82,2.88,0.06
340672.59575,3832733.9575,2.47,2.28,-0.19
340674.152,3832738.35625,2.95,2.01,-0.94
340675.687375,3832742.69125,2.06,3.42,1.36
340677.20275,3832746.975,1.92,4.25,2.33
340678.7355,3832751.30875,2.25,3.57,1.32
340680.24925,3832755.58375,3.42,2.56,-0.86
340681.799,3832759.96,1.84,2.45,0.61
340683.34025,3832764.3175,3.54,3.13,-0.41
340684.823375,3832768.5075,1.88,2.0,0.12
340686.320375,3832772.8125,1.93,2.29,0.36
340687.81475,3832777.03125,2.2,2.49,0.29
340689.293625,3832781.2075,2.49,2.48,-0.01
340690.804875,3832785.47875,3.91,2.49,-1.42
340640.976125,3832653.20375,1.89,3.27,1.38
340642.502375,3832657.525,3.07,2.96,-0.11
340644.052625,3832661.91125,2.76,2.62,-0.14
340645.566125,3832666.13875,1.87,3.97,2.1
340647.087125,3832670.44375,2.12,3.1,0.98
340648.619625,3832674.7825,3.1,4.35,1.25
340650.1365,3832679.07625,3.97,2.52,-1.45
340651.697,3832683.49125,2.11,4.47,2.36
340653.214375,3832687.79,2.91,3.97,1.06
340654.725,3832692.06375,2.62,2.8,0.18
340656.246625,3832696.37125,2.84,4.14,1.3
340657.7895,3832700.73625,3.28,3.44,0.16
340659.2865,3832704.975,3.35,2.35,-1.0
340660.7295,3832709.055,3.44,2.92,-0.52
340662.29025,3832713.475,3.27,2.25,-1.02
340663.821,3832717.81,2.98,3.16,0.18
340665.330125,3832722.0775,-2.86,2.1,4.96
340666.847875,3832726.37625,3.36,2.59,-0.77
340668.37075,3832730.6875,2.59,2.1,-0.49
340669.939,3832735.1225,2.98,2.27,-0.71
340671.4645,3832739.44125,2.51,2.35,-0.16
340672.968625,3832743.7,1.98,2.97,0.99
340674.511,3832748.065,1.2,3.62,2.42
340676.05175,3832752.425,3.16,2.48,-0.68
340677.583875,3832756.76125,2.97,1.98,-0.99
340679.118375,3832761.02667,2.15,-1.78,-3.93
340680.62775,3832765.3775,2.96,1.51,-1.45
340682.091875,3832769.5225,3.72,1.08,-2.64
340683.581375,3832773.7775,3.12,2.49,-0.63
340685.078125,3832778.01625,3.8,2.81,-0.99
340686.5475,3832782.17125,2.95,2.82,-0.13
340688.069125,3832786.48125,1.38,2.62,1.24
340637.955,3832654.18375,3.52,2.95,-0.57
340639.4715,3832658.47875,5.55,3.37,-2.18
340640.99,3832662.78,3.82,3.02,-0.8
340642.495875,3832667.0325,3.21,5.01,1.8
340644.03175,3832671.3825,3.02,3.21,0.19
340645.535125,3832675.64,2.96,4.04,1.08
340647.059625,3832679.955,4.38,3.09,-1.29
340648.620375,3832684.37625,4.04,2.56,-1.48
340650.127625,3832688.645,3.34,4.04,0.7
340651.645625,3832692.9425,4.06,2.29,-1.77
340653.163875,3832697.2425,3.48,4.06,0.58
340654.699875,3832701.59,3.05,2.84,-0.21
340656.2,3832705.8375,2.24,3.05,0.81
340657.56575,3832709.7,2.41,3.01,0.6
340659.14625,3832714.1825,1.08,3.37,2.29
340660.722875,3832718.645,3.15,3.31,0.16
340662.266375,3832723.01375,2.1,3.35,1.25
340663.786125,3832727.32,2.25,2.59,0.34
340665.282,3832731.5525,0.87,-0.8,-1.67
340666.843375,3832735.9775,3.13,2.76,-0.37
340668.392125,3832740.35875,3.31,1.08,-2.23
340669.88575,3832744.58875,2.56,3.27,0.71
340671.3905,3832748.84875,2.89,2.56,-0.33
340672.938,3832753.23375,2.76,3.49,0.73
340674.485375,3832757.61375,4.22,3.15,-1.07
340676.015625,3832761.9475,3.48,2.56,-0.92
340677.5485,3832766.28875,-0.57,3.13,3.7
340679.03525,3832770.49875,1.82,1.88,0.06
340680.513875,3832774.6975,2.38,-0.57,-2.95
340682.012875,3832778.94375,1.83,2.97,1.14
340683.5095,3832783.1825,3.19,-0.64,-3.83
340685.032125,3832787.49,1.83,1.83,0.0
340635.399875,3832654.99125,2.55,2.22,-0.33
340636.933375,3832659.34,3.32,2.98,-0.34
340638.472125,3832663.705,1.21,3.4,2.19
340639.949875,3832667.94875,4.26,3.13,-1.13
340641.477125,3832672.2775,2.43,3.4,0.97
340642.987875,3832676.56375,3.37,4.03,0.66
340644.519125,3832680.90625,2.52,3.87,1.35
340646.084875,3832685.34625,2.62,4.26,1.64
340647.592875,3832689.625,2.59,2.74,0.15
340649.10725,3832693.91875,4.14,2.74,-1.4
340650.636375,3832698.2575,3.26,1.62,-1.64
340652.169625,3832702.6025,1.99,2.73,0.74
340653.661,3832706.8325,3.2,2.65,-0.55
340655.1325,3832711.00875,1.34,2.68,1.34
340656.6615,3832715.34375,2.77,2.82,0.05
340658.14875,3832719.56,2.61,3.35,0.74
340659.686375,3832723.9225,3.35,2.74,-0.61
340661.231625,3832728.305,3.28,3.19,-0.09
340662.716625,3832732.51625,3.43,3.12,-0.31
340664.277,3832736.94125,4.05,-2.86,-6.91
340665.84125,3832741.37625,2.54,3.29,0.75
340667.355875,3832745.67125,2.21,3.43,1.22
340668.878375,3832749.9925,3.03,3.35,0.32
340670.395,3832754.29375,3.42,3.35,-0.07
340671.911625,3832758.59375,2.53,2.64,0.11
340673.438875,3832762.92625,2.6,0.62,-1.98
340674.97825,3832767.29,0.28,2.48,2.2
340676.464125,3832771.5075,1.51,2.38,0.87
340677.929875,3832775.64,2.26,2.03,-0.23
340679.420875,3832779.87125,2.82,2.48,-0.34
340680.9095,3832784.095,-0.64,0.75,1.39
340682.438,3832788.42875,0.84,0.36,-0.48
340632.633,3832655.93875,2.94,4.1,1.16
340634.163875,3832660.27875,3.13,2.8,-0.33
340635.693625,3832664.61625,3.45,3.2,-0.25
340637.157625,3832668.89,3.46,3.37,-0.09
340638.687875,3832673.22375,2.33,2.43,0.1
340640.201,3832677.5125,2.59,2.43,-0.16
340641.731,3832681.84625,1.34,4.01,2.67
340643.294,3832686.27625,1.84,2.3,0.46
340644.790625,3832690.52,2.74,2.62,-0.12
340646.302625,3832694.8,3.73,3.52,-0.21
340647.833625,3832699.1375,2.19,2.56,0.37
340649.374375,3832703.50375,2.98,4.26,1.28
340650.88125,3832707.7725,3.27,1.34,-1.93
340652.339,3832711.91,2.86,1.69,-1.17
340653.87325,3832716.25,1.98,2.74,0.76
340655.391,3832720.5525,2.48,2.87,0.39
340656.91,3832724.85625,2.64,3.52,0.88
340658.419875,3832729.13375,1.77,2.49,0.72
340659.93075,3832733.4175,2.88,2.82,-0.06
340661.489375,3832737.8325,3.36,4.05,0.69
340663.031,3832742.2,1.47,-0.84,-2.31
340664.541125,3832746.48,2.2,4.82,2.62
340666.07275,3832750.8175,2.51,2.54,0.03
340667.604,3832755.15625,-0.84,1.47,2.31
340669.126125,3832759.47,3.35,3.8,0.45
340670.655625,3832763.8025,2.38,3.39,1.01
340672.183,3832768.1325,0.62,1.56,0.94
340673.672625,3832772.3525,2.74,1.37,-1.37
340675.167625,3832776.52,2.62,3.12,0.5
340676.674,3832780.79125,2.19,2.21,0.02
340678.171125,3832785.0375,0.36,2.92,2.56
340679.697375,3832789.36375,2.48,2.95,0.47
340629.882625,3832656.90125,2.03,4.26,2.23
340631.42475,3832661.27375,2.35,2.03,-0.32
340632.94275,3832665.5825,3.46,2.03,-1.43
340634.385875,3832669.81125,3.4,2.03,-1.37
340635.932,3832674.1975,2.82,3.52,0.7
340637.455625,3832678.515,4.68,3.23,-1.45
340638.984375,3832682.8475,3.95,2.96,-0.99
340640.526625,3832687.22125,4.92,3.2,-1.72
340642.012375,3832691.435,2.4,1.87,-0.53
340643.53675,3832695.75375,4.47,2.27,-2.2
340645.064625,3832700.085,3.23,3.05,-0.18
340646.598625,3832704.4325,2.96,2.7,-0.26
340648.12275,3832708.75375,2.79,2.6,-0.19
340649.57025,3832712.86,0.74,2.77,2.03
340651.0775,3832717.13,3.01,2.51,-0.5
340652.61875,3832721.495,2.69,3.01,0.32
340654.148375,3832725.8325,4.82,2.35,-2.47
340655.6605,3832730.12,2.35,3.11,0.76
340657.16625,3832734.39,3.11,2.89,-0.22
340658.72775,3832738.815,3.21,2.35,-0.86
340660.263875,3832743.16875,1.14,2.48,1.34
340661.764375,3832747.42125,2.72,2.35,-0.37
340663.30175,3832751.77625,2.85,1.3,-1.55
340664.83525,3832756.1275,2.42,4.18,1.76
340666.353,3832760.43125,4.18,2.42,-1.76
340667.888625,3832764.7825,2.15,2.14,-0.01
340669.43025,3832769.15,2.72,2.23,-0.49
340670.897,3832773.30875,1.05,0.5,-0.55
340672.388375,3832777.4575,0.5,1.05,0.55
340673.901375,3832781.75125,2.14,0.3,-1.84
340675.39175,3832785.9775,0.3,1.05,0.75
340676.917125,3832790.305,2.04,2.42,0.38
340627.53225,3832657.50625,2.95,1.89,-1.06
340629.068375,3832661.875,2.58,2.8,0.22
340630.598625,3832666.225,2.58,2.19,-0.39
340632.05525,3832670.565,3.06,2.93,-0.13
340633.590625,3832674.9275,2.93,3.09,0.16
340635.089375,3832679.185,3.14,3.45,0.31
340636.611625,3832683.51125,2.08,3.45,1.37
340638.169,3832687.93375,4.87,1.84,-3.03
340639.659375,3832692.17,3.2,3.77,0.57
340641.182875,3832696.49875,2.71,2.8,0.09
340642.739125,3832700.92,2.65,3.2,0.55
340644.263,3832705.25,2.8,2.71,-0.09
340645.754,3832709.485,1.68,4.25,2.57
340647.22075,3832713.655,4.25,2.73,-1.52
340648.73525,3832717.95625,3.09,4.25,1.16
340650.2285,3832722.19875,3.13,2.01,-1.12
340651.735125,3832726.47625,2.74,3.15,0.41
340654.779,3832735.125,2.73,1.06,-1.67
340656.331875,3832739.5375,2.86,2.74,-0.12
340657.874,3832743.91875,3.48,2.48,-1.0
340659.345875,3832748.0975,1.93,2.51,0.58
340660.87925,3832752.4575,2.57,4.82,2.25
340662.41725,3832756.82875,3.65,3.04,-0.61
340663.910625,3832761.06875,2.32,2.82,0.5
340665.424125,3832765.37,2.56,2.71,0.15
340666.945125,3832769.69125,1.95,1.47,-0.48
340671.491375,3832782.49625,0.75,2.19,1.44
340672.9935,3832786.7675,2.05,2.19,0.14
340674.523375,3832791.11875,1.5,2.26,0.76
340624.234125,3832658.58875,3.81,3.38,-0.43
340625.7845,3832662.98875,3.49,4.72,1.23
340627.303,3832667.29875,3.09,2.56,-0.53
340628.728875,3832671.58625,3.4,2.6,-0.8
340630.27925,3832675.9825,1.49,3.4,1.91
340631.779875,3832680.23875,1.97,1.97,0.0
340633.286875,3832684.515,3.09,2.58,-0.51
340634.842125,3832688.92375,2.43,4.38,1.95
340636.346375,3832693.195,2.81,4.47,1.66
340637.867625,3832697.505,1.76,2.43,0.67
340639.41575,3832701.8975,2.59,3.67,1.08
340640.946125,3832706.23625,1.83,4.31,2.48
340642.45775,3832710.5275,0.24,3.16,2.92
340643.94725,3832714.7525,2.91,2.92,0.01
340645.47175,3832719.0725,2.82,3.74,0.92
340646.977875,3832723.3475,2.63,3.31,0.68
340648.488125,3832727.63,3.52,1.69,-1.83
340649.986625,3832731.87875,3.39,2.97,-0.42
340651.487375,3832736.135,2.98,2.26,-0.72
340653.05175,3832740.575,3.1,2.84,-0.26
340654.60175,3832744.97125,2.25,2.92,0.67
340656.089625,3832749.19125,3.15,2.48,-0.67
340657.6235,3832753.54,3.88,2.32,-1.56
340659.15425,3832757.88375,3.13,2.49,-0.64
340660.661875,3832762.15875,-0.27,2.15,2.42
340662.201375,3832766.525,2.43,2.15,-0.28
340663.73025,3832770.8625,2.03,3.12,1.09
340666.738375,3832779.2525,2.48,1.76,-0.72
340668.270625,3832783.60625,2.43,0.62,-1.81
340669.75875,3832787.8325,1.95,2.72,0.77
340671.285125,3832792.16375,0.84,-1.78,-2.62
340621.4805,3832659.50875,3.13,3.41,0.28
340623.016125,3832663.86875,3.0,3.06,0.06
340624.525375,3832668.155,3.19,3.22,0.03
340625.950625,3832672.4975,2.44,2.82,0.38
340627.499875,3832676.89125,3.09,3.49,0.4
340628.994,3832681.13,3.77,4.03,0.26
340630.51275,3832685.43625,5.01,2.66,-2.35
340632.074375,3832689.86625,4.3,3.67,-0.63
340633.540375,3832694.025,3.18,4.92,1.74
340635.0685,3832698.35875,2.6,2.68,0.08
340636.645375,3832702.82875,2.72,1.76,-0.96
340638.184375,3832707.1925,3.15,2.72,-0.43
340639.71675,3832711.5425,2.58,3.19,0.61
340641.08625,3832715.4275,2.73,3.44,0.71
340642.62875,3832719.8025,2.92,4.04,1.12
340644.16825,3832724.165,3.44,-2.86,-6.3
340645.693,3832728.49125,2.48,3.19,0.71
340647.192625,3832732.745,2.97,2.01,-0.96
340648.6705,3832736.935,2.26,2.88,0.62
340650.218,3832741.32375,3.29,3.39,0.1
340651.772625,3832745.73375,2.91,2.69,-0.22
340653.279875,3832750.00625,-0.3,2.47,2.77
340656.31525,3832758.61625,1.44,2.35,0.91
340657.872875,3832763.03625,-1.16,2.09,3.25
340660.93475,3832771.72,2.87,2.32,-0.55
340662.431625,3832775.96375,-0.56,3.03,3.59
340663.912875,3832779.9875,2.27,3.41,1.14
340665.419375,3832784.26875,2.92,-0.64,-3.56
340666.954,3832788.6275,3.17,4.04,0.87
340668.4875,3832792.9825,3.65,1.05,-2.6
340618.7585,3832660.45625,3.2,2.4,-0.8
340620.315125,3832664.88,2.51,3.22,0.71
340621.827625,3832669.1775,2.77,3.06,0.29
340623.205125,3832673.43125,3.11,4.01,0.9
340624.725625,3832677.7475,4.72,3.29,-1.43
340626.198625,3832681.93,3.62,4.01,0.39
340627.723625,3832686.26,3.15,3.06,-0.09
340629.3,3832690.73625,3.77,4.01,0.24
340630.808125,3832695.02,4.47,1.76,-2.71
340632.313875,3832699.29125,4.39,2.62,-1.77
340633.839125,3832703.625,2.29,4.47,2.18
340635.340375,3832707.8875,4.01,4.22,0.21
340636.861,3832712.205,3.29,3.13,-0.16
340638.37475,3832716.505,3.13,-0.3,-3.43
340639.8745,3832720.76125,3.6,3.29,-0.31
340641.352,3832724.955,2.89,3.44,0.55
340642.852875,3832729.215,2.74,2.97,0.23
340644.363125,3832733.5025,3.51,-0.84,-4.35
340645.885,3832737.825,1.62,2.97,1.35
340647.443625,3832742.2475,1.14,3.12,1.98
340648.97425,3832746.59625,2.88,3.29,0.41
340650.489375,3832750.8975,3.47,1.47,-2.0
340652.0315,3832755.275,1.04,2.42,1.38
340653.53,3832759.53,2.49,3.65,1.16
340655.017375,3832763.75125,1.3,3.07,1.77
340656.56675,3832768.1525,2.02,1.05,-0.97
340658.10225,3832772.5125,3.2,2.82,-0.38
340659.613625,3832776.8025,3.01,2.66,-0.35
340661.128625,3832780.90125,1.76,0.75,-1.01
340662.62325,3832785.15625,2.24,3.33,1.09
340664.142625,3832789.4725,3.1,2.56,-0.54
340665.680375,3832793.84625,3.07,1.68,-1.39
340616.063625,3832661.39375,3.27,3.38,0.11
340617.624,3832665.83625,3.73,2.94,-0.79
340619.142,3832670.15625,3.22,2.24,-0.98
340620.484625,3832674.4975,1.91,4.31,2.4
340622.028,3832678.8825,2.83,4.47,1.64
340623.525625,3832683.13625,2.58,3.22,0.64
340625.046625,3832687.45625,3.14,3.2,0.06
340626.593625,3832691.85,3.06,2.58,-0.48
340628.068,3832696.04,2.56,3.34,0.78
340629.59,3832700.36,2.17,2.35,0.18
340631.148375,3832704.7875,2.66,3.11,0.45
340632.675125,3832709.12375,2.92,2.72,-0.2
340634.18875,3832713.4225,3.27,1.62,-1.65
340635.683,3832717.67,1.84,3.15,1.31
340637.205625,3832721.99,2.7,3.94,1.24
340638.688,3832726.2025,2.48,3.27,0.79
340640.189625,3832730.4675,3.12,2.52,-0.6
340641.699,3832734.75625,2.68,1.62,-1.06
340643.21625,3832739.0625,2.0,2.49,0.49
340644.764,3832743.4625,3.94,1.47,-2.47
340646.281,3832747.77,0.94,2.91,1.97
340647.784,3832752.03875,1.34,-0.3,-1.64
340649.33275,3832756.4375,3.37,3.52,0.15
340652.367,3832765.05625,-1.78,1.92,3.7
340653.908875,3832769.43625,3.44,3.65,0.21
340655.43,3832773.75625,0.45,2.15,1.7
340656.929,3832778.0125,2.05,2.83,0.78
340658.457625,3832782.05,1.06,2.44,1.38
340659.977375,3832786.37,3.61,3.01,-0.6
340661.493,3832790.6825,3.19,1.66,-1.53
340663.024375,3832795.04375,1.92,0.74,-1.18
340613.23575,3832662.39625,2.67,3.13,0.46
340614.796375,3832666.8475,2.12,2.45,0.33
340616.304125,3832671.15,2.27,3.08,0.81
340617.650875,3832675.42875,2.92,3.09,0.17
340619.187375,3832679.80625,2.66,3.09,0.43
340620.686375,3832684.0725,2.3,3.41,1.11
340622.216,3832688.43,2.91,2.43,-0.48
340623.75,3832692.79875,1.9,2.63,0.73
340625.220125,3832696.9875,1.97,4.38,2.41
340626.743125,3832701.32375,2.26,3.49,1.23
340628.271125,3832705.675,3.26,3.2,-0.06
340629.78525,3832709.9875,2.89,3.31,0.42
340631.33475,3832714.4,3.19,2.97,-0.22
340632.895,3832718.8475,0.04,3.2,3.16
340634.4145,3832723.175,1.81,2.63,0.82
340635.84725,3832727.25375,3.16,3.19,0.03
340637.315125,3832731.43375,1.5,2.48,0.98
340638.805625,3832735.68,2.64,4.05,1.41
340640.33175,3832740.02625,3.23,2.73,-0.5
340641.882375,3832744.4425,3.77,2.47,-1.3
340644.821875,3832752.81125,2.35,1.04,-1.31
340646.4035,3832757.31625,2.39,2.48,0.09
340647.97725,3832761.80125,2.8,2.97,0.17
340649.515375,3832766.18375,3.2,-0.84,-4.04
340651.044625,3832770.5375,0.48,1.05,0.57
340652.5265,3832774.7575,1.56,0.48,-1.08
340654.004125,3832778.96625,2.83,2.05,-0.78
340655.521625,3832783.03,2.81,2.7,-0.11
340657.052125,3832787.39375,4.04,1.66,-2.38
340658.55675,3832791.685,2.4,2.91,0.51
340660.073125,3832796.0125,-0.64,2.2,2.84
340610.547125,3832663.24375,3.38,2.22,-1.16
340612.118125,3832667.71875,1.94,2.79,0.85
340613.646,3832672.0675,1.85,4.08,2.23
340614.965625,3832676.32125,3.69,2.77,-0.92
340616.48875,3832680.6525,3.28,2.83,-0.45
340617.996625,3832684.9375,1.09,1.85,0.76
340619.537875,3832689.32125,3.4,2.62,-0.78
340621.106625,3832693.77875,2.46,1.91,-0.55
340622.555875,3832697.9,1.58,2.51,0.93
340624.027,3832702.07875,3.29,3.77,0.48
340625.605375,3832706.57,2.93,3.67,0.74
340627.147625,3832710.95375,2.16,1.63,-0.53
340628.64725,3832715.21625,1.6,3.31,1.71
340630.185,3832719.59,3.09,2.99,-0.1
340631.71875,3832723.94875,3.31,1.6,-1.71
340633.173875,3832728.085,1.69,2.48,0.79
340634.65825,3832732.305,2.48,3.42,0.94
340636.123875,3832736.47,-0.8,2.89,3.69
340637.669375,3832740.865,3.44,3.33,-0.11
340639.241,3832745.3325,2.67,3.23,0.56
340640.75175,3832749.62625,0.01,3.17,3.16
340642.245375,3832753.87,2.26,0.66,-1.6
340643.80725,3832758.3125,1.69,2.39,0.7
340645.3425,3832762.67625,3.41,3.29,-0.12
340646.855875,3832766.97875,2.71,2.87,0.16
340648.389875,3832771.34,2.6,3.77,1.17
340649.91325,3832775.67,2.17,2.2,0.03
340652.928375,3832783.9475,3.07,0.62,-2.45
340654.479125,3832788.35875,2.44,3.27,0.83
340655.99875,3832792.69125,3.25,2.25,-1.0
340657.538625,3832797.07375,3.12,-1.78,-4.9
340607.779,3832664.17125,3.2,4.38,1.18
340609.35375,3832668.65875,2.73,2.12,-0.61
340610.868875,3832672.98125,4.08,4.47,0.39
340612.205625,3832677.325,2.35,3.04,0.69
