gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340652.245375,3832659.07375,75.42,75.31,-0.11
340655.347125,3832667.5675,67.66,67.96,0.3
340656.876125,3832671.8875,61.16,69.35,8.19
340658.415125,3832676.2375,71.5,61.16,-10.34
340661.513,3832685.0,63.87,69.13,5.26
340663.015375,3832689.24125,67.96,67.24,-0.72
340666.073875,3832697.88625,67.65,80.25,12.6
340667.573625,3832702.12625,68.54,68.91,0.37
340668.995,3832706.14,71.47,67.96,-3.51
340670.54075,3832710.51,70.28,68.91,-1.37
340672.093875,3832714.9025,69.08,70.37,1.29
340673.630375,3832719.24625,67.8,68.36,0.56
340675.140625,3832723.51375,68.53,70.28,1.75
340676.64525,3832727.7675,75.31,68.5,-6.81
340678.215,3832732.2025,71.18,70.92,-0.26
340679.781,3832736.63125,75.55,64.93,-10.62
340681.298625,3832740.92,70.27,80.35,10.08
340682.81225,3832745.1975,69.69,64.34,-5.35
340684.357,3832749.56375,67.69,93.98,26.29
340685.885375,3832753.88375,75.88,81.49,5.61
340687.402125,3832758.1725,62.09,68.72,6.63
340688.935,3832762.50625,64.34,62.09,-2.25
340690.416625,3832766.6925,90.7,69.4,-21.3
340691.877375,3832771.0,69.78,71.18,1.4
340693.370625,3832775.21375,71.5,66.48,-5.02
340694.85,3832779.3925,66.48,76.53,10.05
340696.37,3832783.68375,76.53,71.5,-5.03
340646.2765,3832651.48875,69.93,78.41,8.48
340647.78925,3832655.76375,64.76,69.93,5.17
340649.328625,3832660.11,73.61,88.17,14.56
340650.865375,3832664.29125,64.68,64.12,-0.56
340652.377625,3832668.565,71.63,84.62,12.99
340653.902,3832672.87375,70.09,68.34,-1.75
340655.423375,3832677.17375,71.63,69.9,-1.73
340657.00725,3832681.65125,66.04,69.61,3.57
340658.562375,3832686.05,66.89,64.35,-2.54
340660.06425,3832690.2925,64.35,66.76,2.41
340661.574875,3832694.56,66.76,68.6,1.84
340663.155875,3832699.0275,61.67,68.6,6.93
340664.65625,3832703.27,84.7,66.35,-18.35
340666.07375,3832707.2725,64.38,70.92,6.54
340667.621,3832711.6475,68.71,66.69,-2.02
340669.16025,3832715.995,66.82,77.47,10.65
340670.666125,3832720.2525,64.81,72.71,7.9
340672.171375,3832724.5075,80.34,73.94,-6.4
340673.698875,3832728.8225,83.82,71.75,-12.07
340675.271625,3832733.2675,67.18,72.82,5.64
340676.821875,3832737.6525,67.88,65.75,-2.13
340678.371875,3832742.02875,69.4,83.82,14.42
340679.882,3832746.29875,70.92,65.47,-5.45
340681.397625,3832750.58125,67.91,67.0,-0.91
340682.926875,3832754.90375,74.12,71.5,-2.62
340684.446125,3832759.1975,75.69,68.68,-7.01
340685.98325,3832763.5425,64.53,71.75,7.22
340687.469,3832767.74125,62.38,71.38,9.0
340688.943875,3832772.015,68.68,67.88,-0.8
340690.431625,3832776.21375,69.53,74.24,4.71
340691.914,3832780.4025,64.55,70.66,6.11
340693.447625,3832784.735,63.67,67.59,3.92
340643.636,3832652.24,71.24,68.31,-2.93
340645.150125,3832656.51875,78.23,72.71,-5.52
340646.6925,3832660.8725,65.47,71.63,6.16
340648.226125,3832665.0975,68.34,73.67,5.33
340649.75225,3832669.41,84.01,73.91,-10.1
340651.287375,3832673.745,88.17,73.91,-14.26
340652.852125,3832678.1675,63.02,66.79,3.77
340654.455625,3832682.7,68.56,65.47,-3.09
340655.888875,3832686.7525,71.75,70.9,-0.85
340657.397625,3832691.01375,62.31,68.16,5.85
340658.91425,3832695.2975,68.6,71.24,2.64
340660.460125,3832699.6675,72.04,67.25,-4.79
340661.97225,3832703.94,66.28,64.82,-1.46
340663.41625,3832708.0175,67.61,66.76,-0.85
340664.935,3832712.31375,66.09,67.61,1.52
340666.48425,3832716.68625,71.67,71.35,-0.32
340668.03375,3832721.06625,68.36,78.85,10.49
340669.54275,3832725.33,69.13,68.6,-0.53
340671.04675,3832729.58,70.34,69.06,-1.28
340672.59575,3832733.9575,64.82,76.51,11.69
340674.152,3832738.35625,67.25,61.67,-5.58
340675.687375,3832742.69125,66.35,76.51,10.16
340677.20275,3832746.975,71.94,68.21,-3.73
340678.7355,3832751.30875,65.48,65.53,0.05
340680.24925,3832755.58375,73.09,71.95,-1.14
340681.799,3832759.96,67.65,67.24,-0.41
340683.34025,3832764.3175,67.29,73.95,6.66
340684.823375,3832768.5075,75.93,69.4,-6.53
340686.320375,3832772.8125,65.53,73.09,7.56
340687.81475,3832777.03125,69.06,62.31,-6.75
340689.293625,3832781.2075,67.24,68.55,1.31
340690.804875,3832785.47875,68.55,69.4,0.85
340640.976125,3832653.20375,78.41,65.44,-12.97
340642.502375,3832657.525,67.72,71.65,3.93
340644.052625,3832661.91125,68.5,71.65,3.15
340645.566125,3832666.13875,81.23,70.23,-11.0
340647.087125,3832670.44375,70.95,67.11,-3.84
340648.619625,3832674.7825,65.44,71.67,6.23
340650.1365,3832679.07625,66.72,69.66,2.94
340651.697,3832683.49125,70.45,66.76,-3.69
340653.214375,3832687.79,73.31,70.95,-2.36
340654.725,3832692.06375,77.71,73.31,-4.4
340656.246625,3832696.37125,74.88,69.58,-5.3
340657.7895,3832700.73625,67.67,68.89,1.22
340659.2865,3832704.975,77.56,67.4,-10.16
340660.7295,3832709.055,65.21,72.83,7.62
340662.29025,3832713.475,69.37,65.21,-4.16
340663.821,3832717.81,74.89,77.29,2.4
340665.330125,3832722.0775,94.11,68.06,-26.05
340666.847875,3832726.37625,74.02,65.21,-8.81
340668.37075,3832730.6875,70.97,71.1,0.13
340669.939,3832735.1225,68.7,94.11,25.41
340671.4645,3832739.44125,77.71,85.77,8.06
340672.968625,3832743.7,67.79,75.66,7.87
340674.511,3832748.065,76.21,71.92,-4.29
340676.05175,3832752.425,65.33,67.79,2.46
340677.583875,3832756.76125,73.52,66.74,-6.78
340679.118375,3832761.02667,77.33,74.63,-2.7
340680.62775,3832765.3775,66.76,69.86,3.1
340682.091875,3832769.5225,66.74,75.47,8.73
340683.581375,3832773.7775,71.95,67.56,-4.39
340685.078125,3832778.01625,63.88,68.72,4.84
340686.5475,3832782.17125,67.86,72.1,4.24
340688.069125,3832786.48125,80.16,67.86,-12.3
340637.955,3832654.18375,71.72,83.31,11.59
340639.4715,3832658.47875,69.03,71.65,2.62
340640.99,3832662.78,87.44,72.51,-14.93
340642.495875,3832667.0325,66.0,69.21,3.21
340644.03175,3832671.3825,68.71,87.11,18.4
340645.535125,3832675.64,68.06,68.89,0.83
340647.059625,3832679.955,66.61,71.72,5.11
340648.620375,3832684.37625,69.35,71.88,2.53
340650.127625,3832688.645,70.63,79.82,9.19
340651.645625,3832692.9425,66.79,87.11,20.32
340653.163875,3832697.2425,72.83,65.21,-7.62
340654.699875,3832701.59,74.68,68.89,-5.79
340656.2,3832705.8375,66.72,66.35,-0.37
340657.56575,3832709.7,72.1,82.07,9.97
340659.14625,3832714.1825,73.2,63.57,-9.63
340660.722875,3832718.645,63.57,78.52,14.95
340662.266375,3832723.01375,69.51,66.0,-3.51
340663.786125,3832727.32,68.89,64.57,-4.32
340665.282,3832731.5525,82.07,74.3,-7.77
340666.843375,3832735.9775,74.98,69.35,-5.63
340668.392125,3832740.35875,67.11,68.5,1.39
340669.88575,3832744.58875,64.57,68.7,4.13
340671.3905,3832748.84875,74.63,74.98,0.35
340672.938,3832753.23375,68.26,69.35,1.09
340674.485375,3832757.61375,66.35,85.13,18.78
340676.015625,3832761.9475,69.32,63.57,-5.75
340677.5485,3832766.28875,69.59,69.35,-0.24
340679.03525,3832770.49875,69.21,66.56,-2.65
340680.513875,3832774.6975,81.1,74.63,-6.47
340682.012875,3832778.94375,72.99,66.56,-6.43
340683.5095,3832783.1825,66.56,69.86,3.3
340685.032125,3832787.49,68.5,71.88,3.38
340635.399875,3832654.99125,72.51,71.54,-0.97
340636.933375,3832659.34,68.08,74.03,5.95
340638.472125,3832663.705,79.36,74.56,-4.8
340639.949875,3832667.94875,66.39,73.24,6.85
340641.477125,3832672.2775,78.03,71.63,-6.4
340642.987875,3832676.56375,67.92,79.36,11.44
340644.519125,3832680.90625,75.34,77.47,2.13
340646.084875,3832685.34625,82.07,75.47,-6.6
340647.592875,3832689.625,84.35,68.81,-15.54
340649.10725,3832693.91875,69.58,67.92,-1.66
340650.636375,3832698.2575,69.21,70.49,1.28
340652.169625,3832702.6025,92.24,68.08,-24.16
340653.661,3832706.8325,68.91,69.71,0.8
340655.1325,3832711.00875,66.9,65.83,-1.07
340656.6615,3832715.34375,73.86,76.55,2.69
340658.14875,3832719.56,73.77,67.9,-5.87
340659.686375,3832723.9225,68.16,75.82,7.66
340661.231625,3832728.305,74.24,64.34,-9.9
340662.716625,3832732.51625,71.76,73.99,2.23
340664.277,3832736.94125,68.17,69.16,0.99
340665.84125,3832741.37625,76.55,70.92,-5.63
340667.355875,3832745.67125,75.47,67.9,-7.57
340668.878375,3832749.9925,69.19,72.18,2.99
340670.395,3832754.29375,67.77,75.38,7.61
340671.911625,3832758.59375,69.42,70.26,0.84
340673.438875,3832762.92625,74.05,73.95,-0.1
340674.97825,3832767.29,79.74,80.34,0.6
340676.464125,3832771.5075,78.34,78.03,-0.31
340677.929875,3832775.64,68.85,69.55,0.7
340679.420875,3832779.87125,69.86,69.37,-0.49
340680.9095,3832784.095,72.05,75.75,3.7
340682.438,3832788.42875,71.88,70.3,-1.58
340632.633,3832655.93875,70.85,70.9,0.05
340634.163875,3832660.27875,75.49,69.13,-6.36
340635.693625,3832664.61625,71.12,83.69,12.57
340637.157625,3832668.89,69.16,67.92,-1.24
340638.687875,3832673.22375,69.96,67.62,-2.34
340640.201,3832677.5125,68.15,73.93,5.78
340641.731,3832681.84625,79.68,73.2,-6.48
340643.294,3832686.27625,85.14,70.9,-14.24
340644.790625,3832690.52,84.05,67.88,-16.17
340646.302625,3832694.8,67.9,84.35,16.45
340647.833625,3832699.1375,69.03,63.15,-5.88
340649.374375,3832703.50375,70.87,65.99,-4.88
340650.88125,3832707.7725,64.32,84.16,19.84
340652.339,3832711.91,67.79,70.87,3.08
340653.87325,3832716.25,75.77,68.72,-7.05
340655.391,3832720.5525,69.67,88.87,19.2
340656.91,3832724.85625,64.98,66.35,1.37
340658.419875,3832729.13375,73.07,68.16,-4.91
340659.93075,3832733.4175,76.51,68.17,-8.34
340661.489375,3832737.8325,68.13,68.17,0.04
340663.031,3832742.2,79.86,74.89,-4.97
340664.541125,3832746.48,75.38,79.17,3.79
340666.07275,3832750.8175,85.77,71.19,-14.58
340667.604,3832755.15625,71.1,79.74,8.64
340669.126125,3832759.47,68.4,74.12,5.72
340670.655625,3832763.8025,77.29,78.3,1.01
340672.183,3832768.1325,73.95,71.88,-2.07
340673.672625,3832772.3525,68.29,68.55,0.26
340675.167625,3832776.52,69.55,64.34,-5.21
340676.674,3832780.79125,72.18,69.66,-2.52
340678.171125,3832785.0375,75.18,79.74,4.56
340679.697375,3832789.36375,69.66,75.87,6.21
340629.882625,3832656.90125,83.79,74.26,-9.53
340631.42475,3832661.27375,81.41,71.5,-9.91
340632.94275,3832665.5825,69.32,77.49,8.17
340634.385875,3832669.81125,74.26,81.14,6.88
340635.932,3832674.1975,69.92,67.19,-2.73
340637.455625,3832678.515,64.01,71.44,7.43
340638.984375,3832682.8475,68.29,73.84,5.55
340640.526625,3832687.22125,67.46,83.79,16.33
340642.012375,3832691.435,77.49,75.34,-2.15
340643.53675,3832695.75375,64.71,67.65,2.94
340645.064625,3832700.085,67.25,88.87,21.62
340646.598625,3832704.4325,65.89,67.46,1.57
340648.12275,3832708.75375,79.71,74.3,-5.41
340649.57025,3832712.86,88.87,83.79,-5.08
340651.0775,3832717.13,73.84,88.87,15.03
340652.61875,3832721.495,74.5,65.6,-8.9
340654.148375,3832725.8325,65.6,71.17,5.57
340655.6605,3832730.12,74.3,72.25,-2.05
340657.16625,3832734.39,72.41,93.98,21.57
340658.72775,3832738.815,67.11,64.71,-2.4
340660.263875,3832743.16875,89.31,69.67,-19.64
340661.764375,3832747.42125,69.24,77.44,8.2
340663.30175,3832751.77625,71.17,78.12,6.95
340664.83525,3832756.1275,72.24,72.1,-0.14
340666.353,3832760.43125,71.69,84.31,12.62
340667.888625,3832764.7825,78.12,71.63,-6.49
340669.43025,3832769.15,73.63,84.31,10.68
340670.897,3832773.30875,84.31,71.69,-12.62
340672.388375,3832777.4575,80.11,74.82,-5.29
340673.901375,3832781.75125,74.2,78.12,3.92
340675.39175,3832785.9775,75.66,84.31,8.65
340676.917125,3832790.305,76.66,71.17,-5.49
340627.53225,3832657.50625,66.66,75.42,8.76
340629.068375,3832661.875,72.92,66.27,-6.65
340630.598625,3832666.225,81.13,72.92,-8.21
340632.05525,3832670.565,70.9,66.47,-4.43
340633.590625,3832674.9275,71.44,78.3,6.86
340635.089375,3832679.185,68.78,71.44,2.66
340636.611625,3832683.51125,83.61,68.78,-14.83
340638.169,3832687.93375,69.51,65.4,-4.11
340639.659375,3832692.17,74.56,64.01,-10.55
340641.182875,3832696.49875,67.96,70.66,2.7
340642.739125,3832700.92,70.2,66.47,-3.73
340644.263,3832705.25,68.31,66.47,-1.84
340645.754,3832709.485,76.61,84.89,8.28
340647.22075,3832713.655,67.88,92.24,24.36
340648.73525,3832717.95625,71.39,65.27,-6.12
340650.2285,3832722.19875,77.47,76.53,-0.94
340651.735125,3832726.47625,69.81,68.48,-1.33
340654.779,3832735.125,65.27,71.01,5.74
340656.331875,3832739.5375,71.32,75.93,4.61
340657.874,3832743.91875,63.15,80.35,17.2
340659.345875,3832748.0975,84.78,68.66,-16.12
340660.87925,3832752.4575,71.19,75.5,4.31
340662.41725,3832756.82875,67.66,84.78,17.12
340663.910625,3832761.06875,68.29,77.29,9.0
340665.424125,3832765.37,78.69,74.05,-4.64
340666.945125,3832769.69125,76.58,75.77,-0.81
340671.491375,3832782.49625,76.69,79.74,3.05
340672.9935,3832786.7675,70.43,69.86,-0.57
340674.523375,3832791.11875,79.62,79.74,0.12
340624.234125,3832658.58875,70.26,71.33,1.07
340625.7845,3832662.98875,68.51,72.92,4.41
340627.303,3832667.29875,67.38,64.73,-2.65
340628.728875,3832671.58625,68.58,64.73,-3.85
340630.27925,3832675.9825,80.6,70.81,-9.79
340631.779875,3832680.23875,81.14,67.46,-13.68
340633.286875,3832684.515,75.46,66.79,-8.67
340634.842125,3832688.92375,67.7,76.59,8.89
340636.346375,3832693.195,60.03,64.35,4.32
340637.867625,3832697.505,74.84,68.83,-6.01
340639.41575,3832701.8975,70.07,67.96,-2.11
340640.946125,3832706.23625,79.34,66.95,-12.39
340642.45775,3832710.5275,85.56,73.2,-12.36
340643.94725,3832714.7525,68.83,75.21,6.38
340645.47175,3832719.0725,75.07,85.56,10.49
340646.977875,3832723.3475,75.21,68.58,-6.63
340648.488125,3832727.63,72.09,84.62,12.53
340649.986625,3832731.87875,68.14,83.61,15.47
340651.487375,3832736.135,76.61,65.54,-11.07
340653.05175,3832740.575,65.99,73.31,7.32
340654.60175,3832744.97125,73.91,75.03,1.12
340656.089625,3832749.19125,68.13,67.66,-0.47
340657.6235,3832753.54,67.84,87.11,19.27
340659.15425,3832757.88375,72.75,80.35,7.6
340660.661875,3832762.15875,88.99,67.84,-21.15
340662.201375,3832766.525,76.99,64.71,-12.28
340663.73025,3832770.8625,77.26,71.35,-5.91
340666.738375,3832779.2525,69.66,77.33,7.67
340668.270625,3832783.60625,73.55,68.55,-5.0
340669.75875,3832787.8325,71.35,71.67,0.32
340671.285125,3832792.16375,84.89,81.49,-3.4
340621.4805,3832659.50875,73.67,74.56,0.89
340623.016125,3832663.86875,71.55,60.03,-11.52
340624.525375,3832668.155,82.02,70.26,-11.76
340625.950625,3832672.4975,81.44,76.51,-4.93
340627.499875,3832676.89125,73.36,77.49,4.13
340628.994,3832681.13,65.55,67.68,2.13
340630.51275,3832685.43625,71.17,86.53,15.36
340632.074375,3832689.86625,72.55,69.96,-2.59
340633.540375,3832694.025,79.06,67.56,-11.5
340635.0685,3832698.35875,66.46,66.76,0.3
340636.645375,3832702.82875,75.65,76.59,0.94
340638.184375,3832707.1925,71.03,86.53,15.5
340639.71675,3832711.5425,67.56,64.22,-3.34
340641.08625,3832715.4275,64.12,65.83,1.71
340642.62875,3832719.8025,66.87,71.95,5.08
340644.16825,3832724.165,71.87,68.08,-3.79
340645.693,3832728.49125,66.7,67.86,1.16
340647.192625,3832732.745,79.82,61.51,-18.31
340648.6705,3832736.935,85.94,72.04,-13.9
340650.218,3832741.32375,74.57,63.15,-11.42
340651.772625,3832745.73375,72.25,85.72,13.47
340653.279875,3832750.00625,74.82,67.18,-7.64
340656.31525,3832758.61625,71.63,86.27,14.64
340657.872875,3832763.03625,78.98,71.63,-7.35
340660.93475,3832771.72,74.31,72.93,-1.38
340662.431625,3832775.96375,81.03,71.75,-9.28
340663.912875,3832779.9875,68.16,65.21,-2.95
340665.419375,3832784.26875,75.75,77.26,1.51
340666.954,3832788.6275,67.16,68.52,1.36
340668.4875,3832792.9825,73.56,79.86,6.3
340618.7585,3832660.45625,67.89,72.41,4.52
340620.315125,3832664.88,66.78,79.06,12.28
340621.827625,3832669.1775,64.73,68.58,3.85
340623.205125,3832673.43125,68.98,75.87,6.89
340624.725625,3832677.7475,66.0,68.58,2.58
340626.198625,3832681.93,66.05,69.98,3.93
340627.723625,3832686.26,66.25,69.95,3.7
340629.3,3832690.73625,65.4,66.25,0.85
340630.808125,3832695.02,69.9,68.56,-1.34
340632.313875,3832699.29125,68.62,69.89,1.27
340633.839125,3832703.625,81.13,73.29,-7.84
340635.340375,3832707.8875,68.55,88.87,20.32
340636.861,3832712.205,73.2,70.81,-2.39
340638.37475,3832716.505,69.9,68.68,-1.22
340639.8745,3832720.76125,69.13,66.78,-2.35
340641.352,3832724.955,80.07,79.74,-0.33
340642.852875,3832729.215,87.09,73.23,-13.86
340644.363125,3832733.5025,71.32,69.4,-1.92
340645.885,3832737.825,79.17,79.32,0.15
340647.443625,3832742.2475,84.85,78.69,-6.16
340648.97425,3832746.59625,65.55,72.69,7.14
340650.489375,3832750.8975,63.93,77.26,13.33
340652.0315,3832755.275,86.27,70.44,-15.83
340653.53,3832759.53,70.44,80.98,10.54
340655.017375,3832763.75125,79.76,78.98,-0.78
340656.56675,3832768.1525,73.94,78.52,4.58
340658.10225,3832772.5125,70.39,77.26,6.87
340659.613625,3832776.8025,72.39,75.07,2.68
340661.128625,3832780.90125,81.01,78.99,-2.02
340662.62325,3832785.15625,78.85,84.31,5.46
340664.142625,3832789.4725,67.75,69.36,1.61
340665.680375,3832793.84625,81.49,84.89,3.4
340616.063625,3832661.39375,66.47,68.51,2.04
340617.624,3832665.83625,69.28,64.55,-4.73
340619.142,3832670.15625,71.11,66.05,-5.06
340620.484625,3832674.4975,71.33,75.0,3.67
340622.028,3832678.8825,74.06,66.0,-8.06
340623.525625,3832683.13625,67.96,66.0,-1.96
340625.046625,3832687.45625,67.52,76.59,9.07
340626.593625,3832691.85,72.98,67.68,-5.3
340628.068,3832696.04,72.73,66.69,-6.04
340629.59,3832700.36,70.37,67.65,-2.72
340631.148375,3832704.7875,84.62,72.73,-11.89
340632.675125,3832709.12375,77.44,70.45,-6.99
340634.18875,3832713.4225,70.49,66.25,-4.24
340635.683,3832717.67,71.01,65.75,-5.26
340637.205625,3832721.99,74.0,73.29,-0.71
340638.688,3832726.2025,85.72,67.14,-18.58
340640.189625,3832730.4675,74.84,83.82,8.98
340641.699,3832734.75625,72.82,64.72,-8.1
340643.21625,3832739.0625,76.49,93.98,17.49
340644.764,3832743.4625,72.29,84.85,12.56
340646.281,3832747.77,79.32,73.23,-6.09
340647.784,3832752.03875,70.16,71.87,1.71
340649.33275,3832756.4375,76.79,70.97,-5.82
340652.367,3832765.05625,80.98,79.71,-1.27
340653.908875,3832769.43625,70.69,80.98,10.29
340655.43,3832773.75625,87.11,84.31,-2.8
340656.929,3832778.0125,73.81,70.39,-3.42
340658.457625,3832782.05,75.03,79.32,4.29
340659.977375,3832786.37,78.99,78.69,-0.3
340661.493,3832790.6825,65.75,67.75,2.0
340663.024375,3832795.04375,73.11,78.69,5.58
340613.23575,3832662.39625,71.65,66.11,-5.54
340614.796375,3832666.8475,73.24,75.82,2.58
340616.304125,3832671.15,74.9,80.1,5.2
340617.650875,3832675.42875,65.01,74.06,9.05
340619.187375,3832679.80625,73.68,71.87,-1.81
340620.686375,3832684.0725,76.59,75.03,-1.56
340622.216,3832688.43,68.19,67.85,-0.34
340623.75,3832692.79875,71.5,81.14,9.64
340625.220125,3832696.9875,75.82,81.13,5.31
340626.743125,3832701.32375,73.94,69.58,-4.36
340628.271125,3832705.675,71.92,65.44,-6.48
340629.78525,3832709.9875,75.5,83.17,7.67
340631.33475,3832714.4,67.96,69.1,1.14
340632.895,3832718.8475,72.6,70.33,-2.27
340634.4145,3832723.175,73.21,72.71,-0.5
340635.84725,3832727.25375,77.44,72.64,-4.8
340637.315125,3832731.43375,82.01,73.21,-8.8
340638.805625,3832735.68,73.93,81.13,7.2
340640.33175,3832740.02625,67.4,67.96,0.56
340641.882375,3832744.4425,71.52,91.06,19.54
340644.821875,3832752.81125,72.76,74.82,2.06
340646.4035,3832757.31625,75.5,80.07,4.57
340647.97725,3832761.80125,68.69,64.73,-3.96
340649.515375,3832766.18375,68.48,72.76,4.28
340651.044625,3832770.5375,78.52,75.5,-3.02
340652.5265,3832774.7575,78.3,71.35,-6.95
340654.004125,3832778.96625,66.95,72.0,5.05
340655.521625,3832783.03,67.62,72.18,4.56
340657.052125,3832787.39375,68.72,71.14,2.42
340658.55675,3832791.685,80.32,66.48,-13.84
340660.073125,3832796.0125,83.89,69.66,-14.23
340610.547125,3832663.24375,68.82,69.08,0.26
340612.118125,3832667.71875,76.61,69.57,-7.04
340613.646,3832672.0675,68.96,75.82,6.86
340614.965625,3832676.32125,67.68,78.03,10.35
340616.48875,3832680.6525,70.37,71.24,0.87
340617.996625,3832684.9375,71.16,75.37,4.21
340619.537875,3832689.32125,62.93,70.37,7.44
340621.106625,3832693.77875,68.91,69.98,1.07
340622.555875,3832697.9,83.69,75.22,-8.47
340624.027,3832702.07875,73.99,69.9,-4.09
340625.605375,3832706.57,71.38,64.93,-6.45
340627.147625,3832710.95375,68.81,71.15,2.34
340628.64725,3832715.21625,84.16,67.68,-16.48
340630.185,3832719.59,70.33,71.63,1.3
340631.71875,3832723.94875,67.86,75.5,7.64
340633.173875,3832728.085,87.32,82.07,-5.25
340634.65825,3832732.305,78.21,68.81,-9.4
340636.123875,3832736.47,94.9,71.19,-23.71
340637.669375,3832740.865,72.04,87.09,15.05
340639.241,3832745.3325,71.32,77.56,6.24
340640.75175,3832749.62625,91.06,71.52,-19.54
340642.245375,3832753.87,74.66,87.32,12.66
340643.80725,3832758.3125,67.75,69.19,1.44
340645.3425,3832762.67625,64.71,80.6,15.89
340646.855875,3832766.97875,73.81,80.32,6.51
340648.389875,3832771.34,68.68,86.84,18.16
340649.91325,3832775.67,69.49,81.03,11.54
340652.928375,3832783.9475,86.84,69.67,-17.17
340654.479125,3832788.35875,71.68,73.07,1.39
340655.99875,3832792.69125,70.92,75.5,4.58
340657.538625,3832797.07375,71.14,80.16,9.02
340607.779,3832664.17125,69.08,67.72,-1.36
340609.35375,3832668.65875,66.11,68.82,2.71
340610.868875,3832672.98125,69.89,68.29,-1.6
340612.205625,3832677.325,66.9,67.58,0.68
