gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340680.714375,3832721.6425,39.92,29.67,-10.25
340682.21675,3832725.88375,18.24,28.84,10.6
340683.79,3832730.3275,24.91,32.1,7.19
340686.884375,3832739.06875,20.96,38.66,17.7
340688.39225,3832743.32375,34.82,26.32,-8.5
340689.941,3832747.7,39.14,37.64,-1.5
340691.471625,3832752.02375,32.24,32.06,-0.18
340692.984625,3832756.29625,38.35,31.27,-7.08
340694.519125,3832760.63,16.19,17.24,1.05
340695.998,3832764.80625,31.27,37.9,6.63
340697.447375,3832769.16,37.9,39.14,1.24
340698.936375,3832773.35625,32.65,33.54,0.89
340700.409625,3832777.5125,35.05,33.14,-1.91
340701.927625,3832781.79375,33.09,35.05,1.96
340651.95625,3832649.77375,32.57,30.83,-1.74
340653.442375,3832653.96875,31.83,34.26,2.43
340656.590875,3832662.60875,35.78,39.01,3.23
340658.10975,3832666.89625,39.01,38.83,-0.18
340661.17275,3832675.55125,38.25,22.68,-15.57
340662.762625,3832680.04125,28.88,31.83,2.95
340664.273125,3832684.315,32.62,38.25,5.63
340665.77825,3832688.56625,23.81,37.12,13.31
340667.282375,3832692.815,42.43,38.25,-4.18
340670.33075,3832701.4225,28.39,11.45,-16.94
340671.75075,3832705.435,33.14,40.24,7.1
340673.294,3832709.79625,19.16,38.49,19.33
340674.86025,3832714.225,40.8,35.78,-5.02
340676.404125,3832718.5825,32.56,39.35,6.79
340677.908375,3832722.835,24.11,26.9,2.79
340682.5475,3832735.93875,38.04,32.19,-5.85
340684.071625,3832740.24625,32.19,37.95,5.76
340685.592,3832744.54,39.35,37.97,-1.38
340687.1455,3832748.92875,37.64,37.95,0.31
340688.662125,3832753.21375,37.95,35.78,-2.17
340690.158375,3832757.44,41.27,37.64,-3.63
340691.69625,3832761.7875,32.06,23.83,-8.23
340693.194625,3832766.02,22.68,31.27,8.59
340694.664375,3832770.335,34.77,38.04,3.27
340696.157125,3832774.54625,34.53,35.78,1.25
340697.63675,3832778.7225,42.26,34.53,-7.73
340699.155375,3832783.0125,19.43,22.73,3.3
340649.202375,3832650.48125,16.97,35.14,18.17
340650.703625,3832654.72,40.24,35.14,-5.1
340652.245375,3832659.07375,20.47,33.94,13.47
340655.347125,3832667.5675,37.64,42.43,4.79
340656.876125,3832671.8875,17.53,16.81,-0.72
340658.415125,3832676.2375,26.32,35.11,8.79
340661.513,3832685.0,24.93,40.73,15.8
340663.015375,3832689.24125,35.82,34.36,-1.46
340666.073875,3832697.88625,39.65,31.83,-7.82
340667.573625,3832702.12625,35.78,33.69,-2.09
340668.995,3832706.14,38.07,37.22,-0.85
340670.54075,3832710.51,42.85,33.69,-9.16
340672.093875,3832714.9025,37.97,29.67,-8.3
340673.630375,3832719.24625,11.45,32.33,20.88
340675.140625,3832723.51375,36.12,30.71,-5.41
340676.64525,3832727.7675,32.06,39.65,7.59
340678.215,3832732.2025,35.44,39.26,3.82
340679.781,3832736.63125,17.82,29.88,12.06
340681.298625,3832740.92,36.73,33.14,-3.59
340682.81225,3832745.1975,22.75,26.78,4.03
340684.357,3832749.56375,26.78,22.39,-4.39
340685.885375,3832753.88375,22.39,17.8,-4.59
340687.402125,3832758.1725,29.88,26.67,-3.21
340688.935,3832762.50625,26.52,29.88,3.36
340690.416625,3832766.6925,17.8,24.84,7.04
340691.877375,3832771.0,24.84,26.78,1.94
340693.370625,3832775.21375,29.11,29.02,-0.09
340694.85,3832779.3925,28.22,17.96,-10.26
340696.37,3832783.68375,25.0,27.26,2.26
340646.2765,3832651.48875,24.43,22.8,-1.63
340647.78925,3832655.76375,21.53,14.41,-7.12
340649.328625,3832660.11,24.97,27.59,2.62
340650.865375,3832664.29125,24.13,19.57,-4.56
340652.377625,3832668.565,19.15,17.74,-1.41
340653.902,3832672.87375,24.55,22.42,-2.13
340655.423375,3832677.17375,25.6,19.23,-6.37
340657.00725,3832681.65125,27.59,24.91,-2.68
340658.562375,3832686.05,27.74,24.29,-3.45
340660.06425,3832690.2925,26.64,17.53,-9.11
340661.574875,3832694.56,22.35,17.53,-4.82
340663.155875,3832699.0275,24.91,24.8,-0.11
340664.65625,3832703.27,17.74,27.74,10.0
340666.07375,3832707.2725,17.53,22.54,5.01
340667.621,3832711.6475,40.97,41.28,0.31
340669.16025,3832715.995,22.32,19.44,-2.88
340670.666125,3832720.2525,27.28,17.53,-9.75
340672.171375,3832724.5075,20.76,20.42,-0.34
340673.698875,3832728.8225,19.19,25.85,6.66
340675.271625,3832733.2675,26.39,33.26,6.87
340676.821875,3832737.6525,29.81,26.39,-3.42
340678.371875,3832742.02875,26.01,16.77,-9.24
340679.882,3832746.29875,25.28,22.13,-3.15
340681.397625,3832750.58125,36.1,32.07,-4.03
340682.926875,3832754.90375,20.74,22.85,2.11
340684.446125,3832759.1975,25.63,17.8,-7.83
340685.98325,3832763.5425,22.79,24.32,1.53
340687.469,3832767.74125,26.86,14.14,-12.72
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,20.49,-2.5
340691.914,3832780.4025,22.6,20.79,-1.81
340693.447625,3832784.735,28.05,19.9,-8.15
340643.636,3832652.24,26.67,29.46,2.79
340645.150125,3832656.51875,17.67,22.38,4.71
340646.6925,3832660.8725,24.75,22.38,-2.37
340648.226125,3832665.0975,22.42,21.27,-1.15
340649.75225,3832669.41,18.49,20.02,1.53
340651.287375,3832673.745,20.37,26.67,6.3
340652.852125,3832678.1675,20.61,26.56,5.95
340654.455625,3832682.7,22.71,19.1,-3.61
340655.888875,3832686.7525,19.57,29.29,9.72
340657.397625,3832691.01375,25.85,27.26,1.41
340658.91425,3832695.2975,27.26,25.85,-1.41
340660.460125,3832699.6675,26.26,29.81,3.55
340661.97225,3832703.94,24.0,25.5,1.5
340663.41625,3832708.0175,19.0,29.46,10.46
340664.935,3832712.31375,22.29,14.92,-7.37
340666.48425,3832716.68625,25.27,29.19,3.92
340668.03375,3832721.06625,26.35,20.86,-5.49
340669.54275,3832725.33,24.8,17.53,-7.27
340671.04675,3832729.58,22.54,27.74,5.2
340672.59575,3832733.9575,28.02,21.46,-6.56
340674.152,3832738.35625,29.46,26.52,-2.94
340675.687375,3832742.69125,34.58,18.48,-16.1
340677.20275,3832746.975,32.1,16.49,-15.61
340678.7355,3832751.30875,29.62,22.44,-7.18
340680.24925,3832755.58375,22.85,21.74,-1.11
340681.799,3832759.96,34.72,36.61,1.89
340683.34025,3832764.3175,17.45,20.62,3.17
340684.823375,3832768.5075,14.92,22.29,7.37
340686.320375,3832772.8125,33.26,22.14,-11.12
340687.81475,3832777.03125,23.39,23.65,0.26
340689.293625,3832781.2075,30.04,24.12,-5.92
340690.804875,3832785.47875,29.57,26.67,-2.9
340640.976125,3832653.20375,35.14,23.99,-11.15
340642.502375,3832657.525,33.9,26.87,-7.03
340644.052625,3832661.91125,21.6,14.33,-7.27
340645.566125,3832666.13875,16.28,19.94,3.66
340647.087125,3832670.44375,38.02,23.99,-14.03
340648.619625,3832674.7825,29.29,25.27,-4.02
340650.1365,3832679.07625,26.09,16.28,-9.81
340651.697,3832683.49125,29.19,18.96,-10.23
340653.214375,3832687.79,28.57,29.44,0.87
340654.725,3832692.06375,19.85,25.72,5.87
340656.246625,3832696.37125,16.76,19.15,2.39
340657.7895,3832700.73625,26.87,28.85,1.98
340659.2865,3832704.975,17.51,20.03,2.52
340660.7295,3832709.055,23.91,18.0,-5.91
340662.29025,3832713.475,21.26,22.48,1.22
340663.821,3832717.81,17.19,23.45,6.26
340665.330125,3832722.0775,12.09,34.32,22.23
340666.847875,3832726.37625,22.31,17.51,-4.8
340668.37075,3832730.6875,20.03,29.44,9.41
340669.939,3832735.1225,25.27,32.5,7.23
340671.4645,3832739.44125,17.96,18.48,0.52
340672.968625,3832743.7,33.0,35.14,2.14
340674.511,3832748.065,18.53,19.44,0.91
340676.05175,3832752.425,26.39,22.14,-4.25
340677.583875,3832756.76125,13.79,25.38,11.59
340679.118375,3832761.02667,16.77,21.14,4.37
340680.62775,3832765.3775,31.12,15.04,-16.08
340682.091875,3832769.5225,21.46,29.62,8.16
340683.581375,3832773.7775,25.38,20.03,-5.35
340685.078125,3832778.01625,23.37,24.12,0.75
340686.5475,3832782.17125,29.85,22.54,-7.31
340688.069125,3832786.48125,20.24,14.92,-5.32
340637.955,3832654.18375,14.3,13.36,-0.94
340639.4715,3832658.47875,23.12,26.77,3.65
340640.99,3832662.78,20.25,26.98,6.73
340642.495875,3832667.0325,34.32,25.41,-8.91
340644.03175,3832671.3825,24.73,21.63,-3.1
340645.535125,3832675.64,23.23,17.51,-5.72
340647.059625,3832679.955,25.53,24.5,-1.03
340648.620375,3832684.37625,26.56,26.09,-0.47
340650.127625,3832688.645,24.5,32.56,8.06
340651.645625,3832692.9425,30.04,22.8,-7.24
340653.163875,3832697.2425,21.54,32.56,11.02
340654.699875,3832701.59,24.8,27.07,2.27
340656.2,3832705.8375,32.56,21.54,-11.02
340657.56575,3832709.7,25.21,17.51,-7.7
340659.14625,3832714.1825,22.8,26.85,4.05
340660.722875,3832718.645,16.81,16.95,0.14
340662.266375,3832723.01375,26.07,27.65,1.58
340663.786125,3832727.32,24.32,12.09,-12.23
340665.282,3832731.5525,15.55,18.74,3.19
340666.843375,3832735.9775,20.03,17.22,-2.81
340668.392125,3832740.35875,34.26,29.37,-4.89
340669.88575,3832744.58875,27.01,16.78,-10.23
340671.3905,3832748.84875,18.74,22.05,3.31
340672.938,3832753.23375,29.37,34.26,4.89
340674.485375,3832757.61375,25.63,15.04,-10.59
340676.015625,3832761.9475,16.61,20.27,3.66
340677.5485,3832766.28875,14.7,25.35,10.65
340679.03525,3832770.49875,38.24,28.28,-9.96
340680.513875,3832774.6975,17.22,18.74,1.52
340682.012875,3832778.94375,15.04,25.38,10.34
340683.5095,3832783.1825,21.81,17.22,-4.59
340685.032125,3832787.49,24.45,19.44,-5.01
340635.399875,3832654.99125,20.64,21.01,0.37
340636.933375,3832659.34,30.06,12.93,-17.13
340638.472125,3832663.705,22.38,17.28,-5.1
340639.949875,3832667.94875,25.98,27.59,1.61
340641.477125,3832672.2775,21.63,21.27,-0.36
340642.987875,3832676.56375,22.51,20.0,-2.51
340644.519125,3832680.90625,17.28,21.27,3.99
340646.084875,3832685.34625,19.1,21.82,2.72
340647.592875,3832689.625,21.46,29.07,7.61
340649.10725,3832693.91875,23.97,17.28,-6.69
340650.636375,3832698.2575,35.66,19.94,-15.72
340652.169625,3832702.6025,17.56,29.07,11.51
340653.661,3832706.8325,33.19,37.64,4.45
340655.1325,3832711.00875,34.36,33.19,-1.17
340656.6615,3832715.34375,21.86,18.48,-3.38
340658.14875,3832719.56,24.62,18.52,-6.1
340659.686375,3832723.9225,22.17,22.13,-0.04
340661.231625,3832728.305,19.94,35.66,15.72
340662.716625,3832732.51625,22.13,22.17,0.04
340664.277,3832736.94125,23.47,19.94,-3.53
340665.84125,3832741.37625,21.14,18.93,-2.21
340667.355875,3832745.67125,18.14,20.67,2.53
340668.878375,3832749.9925,30.32,26.39,-3.93
340670.395,3832754.29375,26.85,21.24,-5.61
340671.911625,3832758.59375,26.58,18.59,-7.99
340673.438875,3832762.92625,23.35,15.99,-7.36
340674.97825,3832767.29,21.1,24.68,3.58
340676.464125,3832771.5075,15.99,25.24,9.25
340677.929875,3832775.64,26.56,26.01,-0.55
340679.420875,3832779.87125,26.86,21.1,-5.76
340680.9095,3832784.095,22.73,23.36,0.63
340682.438,3832788.42875,23.9,14.7,-9.2
340632.633,3832655.93875,21.04,25.5,4.46
340634.163875,3832660.27875,18.19,20.02,1.83
340635.693625,3832664.61625,21.01,18.99,-2.02
340637.157625,3832668.89,21.27,21.41,0.14
340638.687875,3832673.22375,27.65,30.32,2.67
340640.201,3832677.5125,21.41,17.28,-4.13
340641.731,3832681.84625,18.0,24.68,6.68
340643.294,3832686.27625,16.49,21.46,4.97
340644.790625,3832690.52,17.47,24.29,6.82
340646.302625,3832694.8,26.14,23.45,-2.69
340647.833625,3832699.1375,14.93,22.76,7.83
340649.374375,3832703.50375,30.87,27.65,-3.22
340650.88125,3832707.7725,25.5,28.29,2.79
340652.339,3832711.91,33.93,27.19,-6.74
340653.87325,3832716.25,17.94,20.75,2.81
340655.391,3832720.5525,22.91,26.35,3.44
340656.91,3832724.85625,32.66,20.03,-12.63
340658.419875,3832729.13375,19.97,29.46,9.49
340659.93075,3832733.4175,18.48,23.82,5.34
340661.489375,3832737.8325,21.7,21.52,-0.18
340663.031,3832742.2,17.56,32.66,15.1
340664.541125,3832746.48,19.46,23.96,4.5
340666.07275,3832750.8175,20.62,24.83,4.21
340667.604,3832755.15625,27.97,21.54,-6.43
340669.126125,3832759.47,24.83,18.66,-6.17
340670.655625,3832763.8025,19.82,20.91,1.09
340672.183,3832768.1325,23.36,24.98,1.62
340673.672625,3832772.3525,18.59,19.96,1.37
340675.167625,3832776.52,21.52,26.56,5.04
340676.674,3832780.79125,24.74,23.86,-0.88
340678.171125,3832785.0375,21.15,23.9,2.75
340679.697375,3832789.36375,24.12,28.12,4.0
340629.882625,3832656.90125,21.48,17.97,-3.51
340631.42475,3832661.27375,24.81,22.71,-2.1
340632.94275,3832665.5825,18.37,20.86,2.49
340634.385875,3832669.81125,17.97,24.73,6.76
340635.932,3832674.1975,17.24,19.02,1.78
340637.455625,3832678.515,20.86,17.97,-2.89
340638.984375,3832682.8475,25.05,32.66,7.61
340640.526625,3832687.22125,23.28,20.86,-2.42
340642.012375,3832691.435,18.99,18.01,-0.98
340643.53675,3832695.75375,22.87,15.62,-7.25
340645.064625,3832700.085,27.63,25.13,-2.5
340646.598625,3832704.4325,25.13,27.63,2.5
340648.12275,3832708.75375,23.45,22.55,-0.9
340649.57025,3832712.86,21.72,23.28,1.56
340651.0775,3832717.13,20.91,26.51,5.6
340652.61875,3832721.495,23.86,21.62,-2.24
340654.148375,3832725.8325,21.66,22.55,0.89
340655.6605,3832730.12,22.55,21.63,-0.92
340657.16625,3832734.39,20.47,20.91,0.44
340658.72775,3832738.815,33.09,28.88,-4.21
340660.263875,3832743.16875,17.53,23.49,5.96
340661.764375,3832747.42125,24.64,21.72,-2.92
340663.30175,3832751.77625,24.86,27.52,2.66
340664.83525,3832756.1275,22.22,26.16,3.94
340666.353,3832760.43125,26.16,19.0,-7.16
340667.888625,3832764.7825,20.66,25.41,4.75
340669.43025,3832769.15,21.87,20.47,-1.4
340670.897,3832773.30875,19.0,18.58,-0.42
340672.388375,3832777.4575,22.32,24.98,2.66
340673.901375,3832781.75125,29.02,24.86,-4.16
340675.39175,3832785.9775,24.23,27.4,3.17
340676.917125,3832790.305,27.09,16.17,-10.92
340627.53225,3832657.50625,26.97,24.43,-2.54
340629.068375,3832661.875,19.92,20.49,0.57
340630.598625,3832666.225,15.36,19.92,4.56
340632.05525,3832670.565,16.17,21.35,5.18
340633.590625,3832674.9275,28.96,25.34,-3.62
340635.089375,3832679.185,20.27,20.79,0.52
340636.611625,3832683.51125,19.02,20.64,1.62
340638.169,3832687.93375,29.49,32.33,2.84
340639.659375,3832692.17,18.01,14.27,-3.74
340641.182875,3832696.49875,28.33,38.23,9.9
340642.739125,3832700.92,33.69,36.39,2.7
340644.263,3832705.25,33.33,27.52,-5.81
340645.754,3832709.485,20.01,22.66,2.65
340647.22075,3832713.655,24.29,23.15,-1.14
340648.73525,3832717.95625,25.34,28.96,3.62
340650.2285,3832722.19875,18.93,27.26,8.33
340651.735125,3832726.47625,23.16,18.74,-4.42
340654.779,3832735.125,26.98,16.17,-10.81
340656.331875,3832739.5375,25.48,20.61,-4.87
340657.874,3832743.91875,27.26,19.97,-7.29
340659.345875,3832748.0975,16.36,17.53,1.17
340660.87925,3832752.4575,28.4,20.62,-7.78
340662.41725,3832756.82875,28.84,22.52,-6.32
340663.910625,3832761.06875,22.58,24.98,2.4
340665.424125,3832765.37,18.66,24.83,6.17
340666.945125,3832769.69125,20.61,21.55,0.94
340671.491375,3832782.49625,24.98,18.59,-6.39
340672.9935,3832786.7675,37.12,30.83,-6.29
340674.523375,3832791.11875,24.68,24.98,0.3
340624.234125,3832658.58875,20.15,29.19,9.04
340625.7845,3832662.98875,21.82,18.6,-3.22
340627.303,3832667.29875,31.06,31.45,0.39
340628.728875,3832671.58625,33.59,27.07,-6.52
340630.27925,3832675.9825,18.74,29.07,10.33
340631.779875,3832680.23875,14.35,17.18,2.83
340633.286875,3832684.515,18.67,21.02,2.35
340634.842125,3832688.92375,24.56,20.25,-4.31
340636.346375,3832693.195,22.24,22.76,0.52
340637.867625,3832697.505,16.09,27.26,11.17
340639.41575,3832701.8975,23.08,17.74,-5.34
340640.946125,3832706.23625,18.46,26.81,8.35
340642.45775,3832710.5275,20.93,23.89,2.96
340643.94725,3832714.7525,22.4,35.66,13.26
340645.47175,3832719.0725,23.63,12.93,-10.7
340646.977875,3832723.3475,21.63,20.03,-1.6
340648.488125,3832727.63,24.39,20.49,-3.9
340649.986625,3832731.87875,23.66,29.29,5.63
340651.487375,3832736.135,22.66,22.8,0.14
340653.05175,3832740.575,27.19,22.35,-4.84
340654.60175,3832744.97125,23.96,23.28,-0.68
340656.089625,3832749.19125,28.71,21.39,-7.32
340657.6235,3832753.54,24.44,21.57,-2.87
340659.15425,3832757.88375,22.78,37.97,15.19
340660.661875,3832762.15875,20.34,24.44,4.1
340662.201375,3832766.525,28.12,16.17,-11.95
340663.73025,3832770.8625,18.93,23.67,4.74
340666.738375,3832779.2525,25.35,20.42,-4.93
340668.270625,3832783.60625,22.77,26.35,3.58
340669.75875,3832787.8325,23.11,26.51,3.4
340671.285125,3832792.16375,18.38,23.36,4.98
340621.4805,3832659.50875,23.74,22.31,-1.43
340623.016125,3832663.86875,20.75,22.39,1.64
340624.525375,3832668.155,18.3,20.27,1.97
340625.950625,3832672.4975,14.33,22.4,8.07
340627.499875,3832676.89125,20.0,16.28,-3.72
340628.994,3832681.13,29.07,17.28,-11.79
340630.51275,3832685.43625,28.59,29.44,0.85
340632.074375,3832689.86625,14.14,17.74,3.6
340633.540375,3832694.025,20.02,16.49,-3.53
340635.0685,3832698.35875,33.83,25.65,-8.18
340636.645375,3832702.82875,22.01,19.85,-2.16
340638.184375,3832707.1925,23.0,16.09,-6.91
340639.71675,3832711.5425,30.79,23.6,-7.19
340641.08625,3832715.4275,23.89,29.97,6.08
340642.62875,3832719.8025,23.65,19.97,-3.68
340644.16825,3832724.165,25.33,23.82,-1.51
340645.693,3832728.49125,28.46,24.29,-4.17
340647.192625,3832732.745,19.94,18.48,-1.46
340648.6705,3832736.935,19.27,20.03,0.76
340650.218,3832741.32375,20.27,22.91,2.64
340651.772625,3832745.73375,19.86,20.27,0.41
340653.279875,3832750.00625,23.55,23.67,0.12
340656.31525,3832758.61625,28.59,27.57,-1.02
340657.872875,3832763.03625,28.25,21.73,-6.52
340660.93475,3832771.72,23.45,27.93,4.48
340662.431625,3832775.96375,12.93,30.32,17.39
340663.912875,3832779.9875,25.66,26.09,0.43
340665.419375,3832784.26875,16.99,23.91,6.92
340666.954,3832788.6275,24.47,27.89,3.42
340668.4875,3832792.9825,22.16,20.03,-2.13
340618.7585,3832660.45625,28.29,25.5,-2.79
340620.315125,3832664.88,29.44,17.67,-11.77
340621.827625,3832669.1775,28.5,25.65,-2.85
340623.205125,3832673.43125,20.79,16.71,-4.08
340624.725625,3832677.7475,26.47,18.46,-8.01
340626.198625,3832681.93,26.51,23.89,-2.62
340627.723625,3832686.26,24.35,25.33,0.98
340629.3,3832690.73625,23.84,32.56,8.72
340630.808125,3832695.02,27.54,15.36,-12.18
340632.313875,3832699.29125,27.8,26.47,-1.33
340633.839125,3832703.625,18.31,20.75,2.44
340635.340375,3832707.8875,25.79,18.31,-7.48
340636.861,3832712.205,23.16,25.05,1.89
340638.37475,3832716.505,21.62,22.71,1.09
340639.8745,3832720.76125,22.39,23.47,1.08
340641.352,3832724.955,17.71,23.15,5.44
340642.852875,3832729.215,18.73,21.39,2.66
340644.363125,3832733.5025,22.71,26.51,3.8
340645.885,3832737.825,22.98,15.55,-7.43
340647.443625,3832742.2475,19.02,21.53,2.51
340648.97425,3832746.59625,29.82,23.16,-6.66
340650.489375,3832750.8975,26.81,23.23,-3.58
340652.0315,3832755.275,20.3,25.51,5.21
340653.53,3832759.53,25.51,20.3,-5.21
340655.017375,3832763.75125,21.39,23.35,1.96
340656.56675,3832768.1525,26.64,20.58,-6.06
340658.10225,3832772.5125,21.44,23.16,1.72
340659.613625,3832776.8025,22.14,30.32,8.18
340661.128625,3832780.90125,23.25,26.51,3.26
340662.62325,3832785.15625,20.49,23.1,2.61
340664.142625,3832789.4725,33.65,35.03,1.38
340665.680375,3832793.84625,20.87,22.05,1.18
340616.063625,3832661.39375,23.88,23.09,-0.79
340617.624,3832665.83625,13.36,18.3,4.94
340619.142,3832670.15625,22.35,23.09,0.74
340620.484625,3832674.4975,23.99,30.57,6.58
340622.028,3832678.8825,28.85,26.47,-2.38
340623.525625,3832683.13625,21.79,26.25,4.46
340625.046625,3832687.45625,24.29,24.35,0.06
340626.593625,3832691.85,20.09,20.68,0.59
340628.068,3832696.04,20.68,18.52,-2.16
340629.59,3832700.36,38.05,42.43,4.38
340631.148375,3832704.7875,20.41,35.66,15.25
340632.675125,3832709.12375,19.9,33.59,13.69
340634.18875,3832713.4225,27.38,25.09,-2.29
340635.683,3832717.67,23.12,21.62,-1.5
340637.205625,3832721.99,21.49,26.47,4.98
340638.688,3832726.2025,19.45,18.74,-0.71
340640.189625,3832730.4675,24.9,23.82,-1.08
340641.699,3832734.75625,25.65,22.26,-3.39
340643.21625,3832739.0625,22.58,22.98,0.4
340644.764,3832743.4625,23.15,20.49,-2.66
340646.281,3832747.77,21.53,26.81,5.28
340647.784,3832752.03875,22.44,28.02,5.58
340649.33275,3832756.4375,20.49,22.78,2.29
340652.367,3832765.05625,25.24,22.28,-2.96
340653.908875,3832769.43625,22.52,20.3,-2.22
340655.43,3832773.75625,18.97,19.0,0.03
340656.929,3832778.0125,20.42,22.52,2.1
340658.457625,3832782.05,23.02,22.71,-0.31
340659.977375,3832786.37,21.74,29.85,8.11
340661.493,3832790.6825,26.46,19.9,-6.56
340663.024375,3832795.04375,19.96,20.34,0.38
340613.23575,3832662.39625,34.91,22.38,-12.53
340614.796375,3832666.8475,14.41,29.19,14.78
340616.304125,3832671.15,11.62,27.78,16.16
340617.650875,3832675.42875,23.06,20.75,-2.31
340619.187375,3832679.80625,23.02,28.85,5.83
340620.686375,3832684.0725,22.26,28.5,6.24
340622.216,3832688.43,37.9,38.05,0.15
340623.75,3832692.79875,16.92,30.79,13.87
340625.220125,3832696.9875,20.02,23.84,3.82
340626.743125,3832701.32375,23.39,19.15,-4.24
340628.271125,3832705.675,26.06,26.47,0.41
340629.78525,3832709.9875,27.07,34.32,7.25
340631.33475,3832714.4,32.58,36.39,3.81
340632.895,3832718.8475,26.25,16.09,-10.16
340634.4145,3832723.175,21.35,22.24,0.89
340635.84725,3832727.25375,21.93,23.1,1.17
340637.315125,3832731.43375,23.47,29.19,5.72
340638.805625,3832735.68,20.67,23.25,2.58
340640.33175,3832740.02625,26.77,24.11,-2.66
340641.882375,3832744.4425,22.66,18.48,-4.18
340644.821875,3832752.81125,26.44,22.38,-4.06
340646.4035,3832757.31625,24.12,22.28,-1.84
340647.97725,3832761.80125,29.97,28.96,-1.01
340649.515375,3832766.18375,21.54,28.25,6.71
340651.044625,3832770.5375,16.78,34.77,17.99
340652.5265,3832774.7575,21.71,25.35,3.64
340654.004125,3832778.96625,28.9,21.87,-7.03
340655.521625,3832783.03,26.1,25.5,-0.6
340657.052125,3832787.39375,32.42,25.35,-7.07
340658.55675,3832791.685,19.15,24.12,4.97
340660.073125,3832796.0125,16.81,21.1,4.29
340610.547125,3832663.24375,24.04,20.15,-3.89
340612.118125,3832667.71875,17.13,11.62,-5.51
340613.646,3832672.0675,16.39,20.24,3.85
340614.965625,3832676.32125,22.32,26.67,4.35
340616.48875,3832680.6525,25.09,16.98,-8.11
340617.996625,3832684.9375,16.09,25.79,9.7
340619.537875,3832689.32125,21.15,22.29,1.14
340621.106625,3832693.77875,39.19,31.24,-7.95
340622.555875,3832697.9,19.23,15.16,-4.07
340624.027,3832702.07875,20.35,25.79,5.44
340625.605375,3832706.57,31.72,19.72,-12.0
340627.147625,3832710.95375,19.72,23.65,3.93
340628.64725,3832715.21625,19.44,24.11,4.67
340630.185,3832719.59,22.48,23.96,1.48
340631.71875,3832723.94875,30.4,27.52,-2.88
340633.173875,3832728.085,16.84,20.67,3.83
340634.65825,3832732.305,19.48,28.06,8.58
340636.123875,3832736.47,15.16,19.48,4.32
340637.669375,3832740.865,26.62,16.36,-10.26
340639.241,3832745.3325,26.44,27.26,0.82
340640.75175,3832749.62625,18.48,22.66,4.18
340642.245375,3832753.87,22.28,16.36,-5.92
340643.80725,3832758.3125,29.72,25.65,-4.07
340645.3425,3832762.67625,24.28,23.89,-0.39
340646.855875,3832766.97875,27.4,23.1,-4.3
340648.389875,3832771.34,27.52,28.96,1.44
340649.91325,3832775.67,24.21,25.49,1.28
340652.928375,3832783.9475,21.71,16.36,-5.35
340654.479125,3832788.35875,25.49,20.91,-4.58
340655.99875,3832792.69125,18.4,20.79,2.39
340657.538625,3832797.07375,22.05,19.15,-2.9
340607.779,3832664.17125,17.72,21.63,3.91
340609.35375,3832668.65875,21.63,15.61,-6.02
340610.868875,3832672.98125,18.6,16.39,-2.21
340612.205625,3832677.325,32.33,25.09,-7.24
340613.753125,3832681.73,24.72,18.0,-6.72
