gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340659.345875,3832748.0975,10.16,15.83,5.67
340660.87925,3832752.4575,19.16,8.59,-10.57
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,15.46,2.08
340665.424125,3832765.37,12.31,13.38,1.07
340666.945125,3832769.69125,15.13,14.1,-1.03
340671.491375,3832782.49625,18.59,16.23,-2.36
340672.9935,3832786.7675,23.42,8.6,-14.82
340674.523375,3832791.11875,17.5,14.47,-3.03
340624.234125,3832658.58875,11.48,19.0,7.52
340625.7845,3832662.98875,13.96,9.23,-4.73
340627.303,3832667.29875,21.07,23.84,2.77
340628.728875,3832671.58625,22.03,12.25,-9.78
340630.27925,3832675.9825,13.17,16.38,3.21
340631.779875,3832680.23875,8.57,13.28,4.71
340633.286875,3832684.515,6.03,9.68,3.65
340634.842125,3832688.92375,17.36,12.25,-5.11
340636.346375,3832693.195,14.21,20.95,6.74
340637.867625,3832697.505,11.0,10.47,-0.53
340639.41575,3832701.8975,14.76,11.0,-3.76
340640.946125,3832706.23625,9.18,15.31,6.13
340642.45775,3832710.5275,14.24,13.92,-0.32
340643.94725,3832714.7525,14.47,14.9,0.43
340645.47175,3832719.0725,14.28,10.34,-3.94
340646.977875,3832723.3475,11.29,18.65,7.36
340648.488125,3832727.63,16.67,11.09,-5.58
340649.986625,3832731.87875,13.25,14.12,0.87
340651.487375,3832736.135,15.67,18.13,2.46
340653.05175,3832740.575,16.69,13.92,-2.77
340654.60175,3832744.97125,16.47,14.47,-2.0
340656.089625,3832749.19125,16.76,10.75,-6.01
340657.6235,3832753.54,13.19,11.34,-1.85
340659.15425,3832757.88375,10.52,13.5,2.98
340660.661875,3832762.15875,13.53,10.63,-2.9
340662.201375,3832766.525,16.75,17.85,1.1
340663.73025,3832770.8625,11.05,14.17,3.12
340666.738375,3832779.2525,15.92,14.5,-1.42
340668.270625,3832783.60625,14.9,15.67,0.77
340669.75875,3832787.8325,14.59,17.09,2.5
340671.285125,3832792.16375,13.12,10.12,-3.0
340621.4805,3832659.50875,14.55,12.93,-1.62
340623.016125,3832663.86875,12.04,10.7,-1.34
340624.525375,3832668.155,9.3,7.16,-2.14
340625.950625,3832672.4975,11.68,15.07,3.39
340627.499875,3832676.89125,14.46,11.24,-3.22
340628.994,3832681.13,19.0,8.57,-10.43
340630.51275,3832685.43625,14.92,17.59,2.67
340632.074375,3832689.86625,5.97,8.78,2.81
340633.540375,3832694.025,11.44,17.83,6.39
340635.0685,3832698.35875,21.64,16.75,-4.89
340636.645375,3832702.82875,16.02,15.77,-0.25
340638.184375,3832707.1925,13.33,19.0,5.67
340639.71675,3832711.5425,21.67,12.17,-9.5
340641.08625,3832715.4275,14.49,9.71,-4.78
340642.62875,3832719.8025,14.95,11.88,-3.07
340644.16825,3832724.165,15.31,12.17,-3.14
340645.693,3832728.49125,18.65,15.07,-3.58
340647.192625,3832732.745,11.87,12.17,0.3
340648.6705,3832736.935,9.41,10.33,0.92
340650.218,3832741.32375,12.92,13.35,0.43
340651.772625,3832745.73375,9.53,11.9,2.37
340653.279875,3832750.00625,16.75,11.15,-5.6
340656.31525,3832758.61625,21.93,4.25,-17.68
340657.872875,3832763.03625,17.3,10.54,-6.76
340660.93475,3832771.72,11.69,18.62,6.93
340662.431625,3832775.96375,4.25,19.07,14.82
340663.912875,3832779.9875,15.77,17.43,1.66
340665.419375,3832784.26875,11.27,11.54,0.27
340666.954,3832788.6275,13.65,20.12,6.47
340668.4875,3832792.9825,10.63,15.63,5.0
340618.7585,3832660.45625,17.16,18.02,0.86
340620.315125,3832664.88,17.78,16.67,-1.11
340621.827625,3832669.1775,17.42,17.73,0.31
340623.205125,3832673.43125,9.15,10.38,1.23
340624.725625,3832677.7475,15.66,19.0,3.34
340626.198625,3832681.93,13.79,20.2,6.41
340627.723625,3832686.26,12.27,15.07,2.8
340629.3,3832690.73625,15.66,12.45,-3.21
340630.808125,3832695.02,19.15,14.7,-4.45
340632.313875,3832699.29125,16.99,14.83,-2.16
340633.839125,3832703.625,10.39,15.66,5.27
340635.340375,3832707.8875,15.77,16.99,1.22
340636.861,3832712.205,11.88,11.07,-0.81
340638.37475,3832716.505,10.34,13.79,3.45
340639.8745,3832720.76125,11.6,18.65,7.05
340641.352,3832724.955,12.69,18.13,5.44
340642.852875,3832729.215,10.33,10.55,0.22
340644.363125,3832733.5025,15.2,13.25,-1.95
340645.885,3832737.825,14.78,21.1,6.32
340647.443625,3832742.2475,11.24,13.97,2.73
340648.97425,3832746.59625,20.2,14.28,-5.92
340650.489375,3832750.8975,18.13,17.44,-0.69
340652.0315,3832755.275,13.5,15.73,2.23
340653.53,3832759.53,15.73,16.76,1.03
340655.017375,3832763.75125,14.6,16.31,1.71
340656.56675,3832768.1525,18.01,10.1,-7.91
340658.10225,3832772.5125,12.38,10.94,-1.44
340659.613625,3832776.8025,13.08,18.69,5.61
340661.128625,3832780.90125,16.94,17.27,0.33
340662.62325,3832785.15625,12.01,11.15,-0.86
340664.142625,3832789.4725,24.52,32.03,7.51
340665.680375,3832793.84625,11.22,14.5,3.28
340616.063625,3832661.39375,11.99,14.29,2.3
340617.624,3832665.83625,7.16,7.17,0.01
340619.142,3832670.15625,14.74,22.03,7.29
340620.484625,3832674.4975,14.22,27.8,13.58
340622.028,3832678.8825,18.45,13.5,-4.95
340623.525625,3832683.13625,13.74,16.85,3.11
340625.046625,3832687.45625,13.6,15.11,1.51
340626.593625,3832691.85,11.42,11.0,-0.42
340628.068,3832696.04,10.74,22.03,11.29
340629.59,3832700.36,29.56,32.72,3.16
340631.148375,3832704.7875,9.94,15.46,5.52
340632.675125,3832709.12375,12.25,15.19,2.94
340634.18875,3832713.4225,15.34,16.32,0.98
340635.683,3832717.67,9.71,17.55,7.84
340637.205625,3832721.99,14.1,16.24,2.14
340638.688,3832726.2025,7.93,14.52,6.59
340640.189625,3832730.4675,15.59,12.69,-2.9
340641.699,3832734.75625,15.11,9.35,-5.76
340643.21625,3832739.0625,14.52,12.24,-2.28
340644.764,3832743.4625,12.32,11.24,-1.08
340646.281,3832747.77,13.68,12.31,-1.37
340647.784,3832752.03875,14.17,14.47,0.3
340649.33275,3832756.4375,12.17,14.2,2.03
340652.367,3832765.05625,12.84,15.68,2.84
340653.908875,3832769.43625,11.15,16.75,5.6
340655.43,3832773.75625,13.63,14.28,0.65
340656.929,3832778.0125,15.95,17.44,1.49
340658.457625,3832782.05,6.05,17.81,11.76
340659.977375,3832786.37,12.67,11.15,-1.52
340661.493,3832790.6825,17.81,18.1,0.29
340663.024375,3832795.04375,15.09,11.15,-3.94
340613.23575,3832662.39625,21.55,15.34,-6.21
340614.796375,3832666.8475,10.7,15.07,4.37
340616.304125,3832671.15,8.04,6.03,-2.01
340617.650875,3832675.42875,16.56,16.28,-0.28
340619.187375,3832679.80625,13.41,13.6,0.19
340620.686375,3832684.0725,9.35,13.79,4.44
340622.216,3832688.43,27.8,34.87,7.07
340623.75,3832692.79875,13.73,7.8,-5.93
340625.220125,3832696.9875,14.13,12.98,-1.15
340626.743125,3832701.32375,16.26,14.42,-1.84
340628.271125,3832705.675,17.09,16.22,-0.87
340629.78525,3832709.9875,16.76,20.35,3.59
340631.33475,3832714.4,20.95,25.19,4.24
340632.895,3832718.8475,15.96,11.05,-4.91
340634.4145,3832723.175,14.68,14.21,-0.47
340635.84725,3832727.25375,10.55,14.36,3.81
340637.315125,3832731.43375,16.22,12.3,-3.92
340638.805625,3832735.68,13.62,12.95,-0.67
340640.33175,3832740.02625,17.83,15.07,-2.76
340641.882375,3832744.4425,13.12,15.91,2.79
340644.821875,3832752.81125,17.82,14.57,-3.25
340646.4035,3832757.31625,15.91,17.73,1.82
340647.97725,3832761.80125,20.38,16.69,-3.69
340649.515375,3832766.18375,12.49,8.59,-3.9
340651.044625,3832770.5375,10.1,31.81,21.71
340652.5265,3832774.7575,14.5,11.34,-3.16
340654.004125,3832778.96625,18.12,19.19,1.07
340655.521625,3832783.03,14.9,15.92,1.02
340657.052125,3832787.39375,18.35,14.34,-4.01
340658.55675,3832791.685,11.15,11.15,0.0
340660.073125,3832796.0125,5.99,19.58,13.59
340610.547125,3832663.24375,16.83,21.55,4.72
340612.118125,3832667.71875,10.55,11.98,1.43
340613.646,3832672.0675,12.83,11.09,-1.74
340614.965625,3832676.32125,14.1,12.98,-1.12
340616.48875,3832680.6525,16.24,18.45,2.21
340617.996625,3832684.9375,16.41,12.1,-4.31
340619.537875,3832689.32125,16.71,11.44,-5.27
340621.106625,3832693.77875,29.2,26.44,-2.76
340622.555875,3832697.9,14.83,12.98,-1.85
340624.027,3832702.07875,11.05,12.75,1.7
340625.605375,3832706.57,19.89,28.11,8.22
340627.147625,3832710.95375,16.32,18.65,2.33
340628.64725,3832715.21625,12.98,11.98,-1.0
340630.185,3832719.59,15.53,12.45,-3.08
340631.71875,3832723.94875,20.35,17.48,-2.87
340633.173875,3832728.085,10.78,11.87,1.09
340634.65825,3832732.305,12.3,18.48,6.18
340636.123875,3832736.47,11.12,14.11,2.99
340637.669375,3832740.865,14.73,9.41,-5.32
340639.241,3832745.3325,18.48,18.25,-0.23
340640.75175,3832749.62625,12.73,15.68,2.95
340642.245375,3832753.87,15.68,16.31,0.63
340643.80725,3832758.3125,19.81,13.08,-6.73
340645.3425,3832762.67625,15.51,16.75,1.24
340646.855875,3832766.97875,18.4,14.5,-3.9
340648.389875,3832771.34,18.21,20.38,2.17
340649.91325,3832775.67,15.34,14.65,-0.69
340652.928375,3832783.9475,9.1,18.4,9.3
340654.479125,3832788.35875,17.97,14.4,-3.57
340655.99875,3832792.69125,9.3,17.53,8.23
340657.538625,3832797.07375,14.34,5.99,-8.35
340607.779,3832664.17125,11.07,13.67,2.6
340609.35375,3832668.65875,13.67,15.46,1.79
340610.868875,3832672.98125,8.1,13.52,5.42
340612.205625,3832677.325,22.32,8.04,-14.28
