gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340664.935,3832712.31375,9.52,13.32,3.8
340666.48425,3832716.68625,10.64,7.11,-3.53
340668.03375,3832721.06625,12.4,9.35,-3.05
340669.54275,3832725.33,8.86,12.81,3.95
340671.04675,3832729.58,12.55,13.07,0.52
340672.59575,3832733.9575,6.75,8.86,2.11
340674.152,3832738.35625,6.04,11.82,5.78
340675.687375,3832742.69125,7.31,9.65,2.34
340677.20275,3832746.975,8.43,6.07,-2.36
340678.7355,3832751.30875,8.12,11.11,2.99
340680.24925,3832755.58375,10.2,8.12,-2.08
340681.799,3832759.96,6.36,4.72,-1.64
340683.34025,3832764.3175,11.33,15.05,3.72
340684.823375,3832768.5075,12.97,13.31,0.34
340686.320375,3832772.8125,5.03,7.91,2.88
340687.81475,3832777.03125,13.31,7.55,-5.76
340689.293625,3832781.2075,8.46,8.22,-0.24
340690.804875,3832785.47875,10.49,12.69,2.2
340640.976125,3832653.20375,4.77,5.37,0.6
340642.502375,3832657.525,5.26,9.08,3.82
340644.052625,3832661.91125,14.13,14.02,-0.11
340645.566125,3832666.13875,13.19,12.7,-0.49
340647.087125,3832670.44375,6.06,8.31,2.25
340648.619625,3832674.7825,5.92,8.64,2.72
340650.1365,3832679.07625,10.41,16.37,5.96
340651.697,3832683.49125,6.0,10.54,4.54
340653.214375,3832687.79,8.17,11.1,2.93
340654.725,3832692.06375,10.21,8.49,-1.72
340656.246625,3832696.37125,12.5,12.3,-0.2
340657.7895,3832700.73625,7.38,10.64,3.26
340659.2865,3832704.975,10.55,11.1,0.55
340660.7295,3832709.055,11.1,6.99,-4.11
340662.29025,3832713.475,11.11,12.65,1.54
340663.821,3832717.81,10.03,7.77,-2.26
340665.330125,3832722.0775,13.87,10.13,-3.74
340666.847875,3832726.37625,8.26,10.55,2.29
340668.37075,3832730.6875,12.07,9.36,-2.71
340669.939,3832735.1225,10.45,10.33,-0.12
340671.4645,3832739.44125,12.63,15.09,2.46
340672.968625,3832743.7,6.99,8.31,1.32
340674.511,3832748.065,12.16,10.1,-2.06
340676.05175,3832752.425,6.52,5.89,-0.63
340677.583875,3832756.76125,12.47,10.6,-1.87
340679.118375,3832761.02667,12.61,12.38,-0.23
340680.62775,3832765.3775,7.61,10.13,2.52
340682.091875,3832769.5225,13.0,9.36,-3.64
340683.581375,3832773.7775,11.36,9.35,-2.01
340685.078125,3832778.01625,9.32,7.91,-1.41
340686.5475,3832782.17125,8.31,15.81,7.5
340688.069125,3832786.48125,13.27,9.68,-3.59
340637.955,3832654.18375,6.35,10.2,3.85
340639.4715,3832658.47875,10.71,6.29,-4.42
340640.99,3832662.78,9.32,7.47,-1.85
340642.495875,3832667.0325,6.19,9.9,3.71
340644.03175,3832671.3825,10.13,14.38,4.25
340645.535125,3832675.64,12.65,12.11,-0.54
340647.059625,3832679.955,9.47,15.55,6.08
340648.620375,3832684.37625,9.15,11.41,2.26
340650.127625,3832688.645,8.82,9.15,0.33
340651.645625,3832692.9425,7.45,9.69,2.24
340653.163875,3832697.2425,9.84,12.11,2.27
340654.699875,3832701.59,7.45,10.13,2.68
340656.2,3832705.8375,6.23,10.22,3.99
340657.56575,3832709.7,11.06,9.15,-1.91
340659.14625,3832714.1825,13.06,8.82,-4.24
340660.722875,3832718.645,6.07,10.54,4.47
340662.266375,3832723.01375,9.58,10.53,0.95
340663.786125,3832727.32,10.13,13.87,3.74
340665.282,3832731.5525,16.45,11.13,-5.32
340666.843375,3832735.9775,11.78,12.85,1.07
340668.392125,3832740.35875,5.38,4.47,-0.91
340669.88575,3832744.58875,7.77,13.43,5.66
340671.3905,3832748.84875,12.3,12.11,-0.19
340672.938,3832753.23375,8.4,5.68,-2.72
340674.485375,3832757.61375,11.11,15.55,4.44
340676.015625,3832761.9475,7.63,6.29,-1.34
340677.5485,3832766.28875,10.4,16.02,5.62
340679.03525,3832770.49875,5.68,8.4,2.72
340680.513875,3832774.6975,12.22,15.35,3.13
340682.012875,3832778.94375,15.55,9.47,-6.08
340683.5095,3832783.1825,9.98,21.08,11.1
340685.032125,3832787.49,16.02,16.02,0.0
340635.399875,3832654.99125,12.13,12.69,0.56
340636.933375,3832659.34,7.44,6.37,-1.07
340638.472125,3832663.705,15.24,12.13,-3.11
340639.949875,3832667.94875,8.88,10.83,1.95
340641.477125,3832672.2775,13.51,14.38,0.87
340642.987875,3832676.56375,10.93,8.41,-2.52
340644.519125,3832680.90625,10.19,9.69,-0.5
340646.084875,3832685.34625,9.28,11.99,2.71
340647.592875,3832689.625,10.85,6.21,-4.64
340649.10725,3832693.91875,14.04,13.48,-0.56
340650.636375,3832698.2575,5.75,9.52,3.77
340652.169625,3832702.6025,12.81,10.56,-2.25
340653.661,3832706.8325,7.65,5.13,-2.52
340655.1325,3832711.00875,6.58,9.83,3.25
340656.6615,3832715.34375,11.62,12.34,0.72
340658.14875,3832719.56,9.55,11.9,2.35
340659.686375,3832723.9225,10.68,11.77,1.09
340661.231625,3832728.305,10.56,13.49,2.93
340662.716625,3832732.51625,11.13,11.83,0.7
340664.277,3832736.94125,10.94,18.19,7.25
340665.84125,3832741.37625,12.68,16.37,3.69
340667.355875,3832745.67125,11.14,10.56,-0.58
340668.878375,3832749.9925,7.05,10.45,3.4
340670.395,3832754.29375,9.99,9.35,-0.64
340671.911625,3832758.59375,13.55,13.83,0.28
340673.438875,3832762.92625,15.05,17.07,2.02
340674.97825,3832767.29,16.37,12.68,-3.69
340676.464125,3832771.5075,14.31,17.07,2.76
340677.929875,3832775.64,7.89,9.39,1.5
340679.420875,3832779.87125,9.35,10.77,1.42
340680.9095,3832784.095,16.02,16.16,0.14
340682.438,3832788.42875,15.35,19.01,3.66
340632.633,3832655.93875,10.33,10.45,0.12
340634.163875,3832660.27875,12.33,8.88,-3.45
340635.693625,3832664.61625,13.06,13.84,0.78
340637.157625,3832668.89,10.7,11.98,1.28
340638.687875,3832673.22375,7.6,7.05,-0.55
340640.201,3832677.5125,9.8,12.6,2.8
340641.731,3832681.84625,13.79,11.86,-1.93
340643.294,3832686.27625,12.9,15.04,2.14
340644.790625,3832690.52,12.6,11.88,-0.72
340646.302625,3832694.8,10.54,10.4,-0.14
340647.833625,3832699.1375,12.04,6.17,-5.87
340649.374375,3832703.50375,6.37,5.03,-1.34
340650.88125,3832707.7725,8.09,9.96,1.87
340652.339,3832711.91,7.4,7.69,0.29
340653.87325,3832716.25,13.49,11.1,-2.39
340655.391,3832720.5525,13.48,11.62,-1.86
340656.91,3832724.85625,6.43,10.64,4.21
340658.419875,3832729.13375,14.23,12.5,-1.73
340659.93075,3832733.4175,10.08,12.36,2.28
340661.489375,3832737.8325,10.82,10.94,0.12
340663.031,3832742.2,12.85,18.19,5.34
340664.541125,3832746.48,11.77,14.8,3.03
340666.07275,3832750.8175,12.34,11.0,-1.34
340667.604,3832755.15625,18.19,12.85,-5.34
340669.126125,3832759.47,11.97,16.23,4.26
340670.655625,3832763.8025,10.29,12.31,2.02
340672.183,3832768.1325,17.07,16.23,-0.84
340673.672625,3832772.3525,13.48,11.14,-2.34
340675.167625,3832776.52,12.69,13.83,1.14
340676.674,3832780.79125,11.31,11.13,-0.18
340678.171125,3832785.0375,19.01,10.29,-8.72
340679.697375,3832789.36375,11.13,11.31,0.18
340629.882625,3832656.90125,11.87,15.07,3.2
340631.42475,3832661.27375,7.47,9.9,2.43
340632.94275,3832665.5825,11.6,11.11,-0.49
340634.385875,3832669.81125,11.54,11.11,-0.43
340635.932,3832674.1975,8.14,6.35,-1.79
340637.455625,3832678.515,10.38,13.34,2.96
340638.984375,3832682.8475,12.69,13.72,1.03
340640.526625,3832687.22125,11.91,11.87,-0.04
340642.012375,3832691.435,13.86,13.06,-0.8
340643.53675,3832695.75375,9.37,6.92,-2.45
340645.064625,3832700.085,7.64,11.15,3.51
340646.598625,3832704.4325,6.92,8.07,1.15
340648.12275,3832708.75375,11.69,14.03,2.34
340649.57025,3832712.86,14.49,11.62,-2.87
340651.0775,3832717.13,11.11,14.49,3.38
340652.61875,3832721.495,8.43,7.83,-0.6
340654.148375,3832725.8325,10.26,16.45,6.19
340655.6605,3832730.12,10.83,13.82,2.99
340657.16625,3832734.39,14.03,11.62,-2.41
340658.72775,3832738.815,5.48,3.69,-1.79
340660.263875,3832743.16875,13.34,14.43,1.09
340661.764375,3832747.42125,11.78,14.24,2.46
340663.30175,3832751.77625,8.64,9.01,0.37
340664.83525,3832756.1275,13.88,14.78,0.9
340666.353,3832760.43125,12.64,13.34,0.7
340667.888625,3832764.7825,10.91,11.27,0.36
340669.43025,3832769.15,14.43,10.29,-4.14
340670.897,3832773.30875,13.61,12.64,-0.97
340672.388375,3832777.4575,15.09,12.63,-2.46
340673.901375,3832781.75125,7.91,7.95,0.04
340675.39175,3832785.9775,17.77,11.64,-6.13
340676.917125,3832790.305,11.27,8.22,-3.05
340627.53225,3832657.50625,9.08,11.1,2.02
340629.068375,3832661.875,12.07,14.13,2.06
340630.598625,3832666.225,12.54,12.6,0.06
340632.05525,3832670.565,9.36,9.32,-0.04
340633.590625,3832674.9275,8.49,8.01,-0.48
340635.089375,3832679.185,10.9,6.9,-4.0
340636.611625,3832683.51125,12.23,11.54,-0.69
340638.169,3832687.93375,10.83,14.02,3.19
340639.659375,3832692.17,11.54,10.93,-0.61
340641.182875,3832696.49875,6.95,5.23,-1.72
340642.739125,3832700.92,9.83,7.87,-1.96
340644.263,3832705.25,7.55,11.16,3.61
340645.754,3832709.485,15.34,16.23,0.89
340647.22075,3832713.655,11.92,11.62,-0.3
340648.73525,3832717.95625,11.27,7.4,-3.87
340650.2285,3832722.19875,10.81,12.81,2.0
340651.735125,3832726.47625,10.17,13.88,3.71
340654.779,3832735.125,8.06,11.27,3.21
340656.331875,3832739.5375,12.89,8.71,-4.18
340657.874,3832743.91875,6.44,12.04,5.6
340659.345875,3832748.0975,13.08,10.49,-2.59
340660.87925,3832752.4575,11.06,12.4,1.34
340662.41725,3832756.82875,7.58,8.06,0.48
340663.910625,3832761.06875,11.83,11.95,0.12
340665.424125,3832765.37,12.79,11.85,-0.94
340666.945125,3832769.69125,12.68,11.19,-1.49
340671.491375,3832782.49625,16.16,13.55,-2.61
340672.9935,3832786.7675,7.68,8.6,0.92
340674.523375,3832791.11875,10.47,15.02,4.55
340624.234125,3832658.58875,10.94,7.45,-3.49
340625.7845,3832662.98875,11.43,14.49,3.06
340627.303,3832667.29875,7.92,5.95,-1.97
340628.728875,3832671.58625,7.65,7.47,-0.18
340630.27925,3832675.9825,14.08,8.86,-5.22
340631.779875,3832680.23875,13.84,10.48,-3.36
340633.286875,3832684.515,10.34,8.82,-1.52
340634.842125,3832688.92375,8.5,7.64,-0.86
340636.346375,3832693.195,6.18,4.96,-1.22
340637.867625,3832697.505,15.14,11.82,-3.32
340639.41575,3832701.8975,12.74,10.56,-2.18
340640.946125,3832706.23625,13.89,15.03,1.14
340642.45775,3832710.5275,11.18,8.87,-2.31
340643.94725,3832714.7525,12.05,11.28,-0.77
340645.47175,3832719.0725,8.87,5.89,-2.98
340646.977875,3832723.3475,13.74,13.32,-0.42
340648.488125,3832727.63,10.64,13.06,2.42
340649.986625,3832731.87875,8.38,11.27,2.89
340651.487375,3832736.135,13.23,11.06,-2.17
340653.05175,3832740.575,9.96,8.09,-1.87
340654.60175,3832744.97125,13.88,15.14,1.26
340656.089625,3832749.19125,10.48,14.24,3.76
340657.6235,3832753.54,9.84,13.88,4.04
340659.15425,3832757.88375,13.59,15.35,1.76
340660.661875,3832762.15875,16.02,10.47,-5.55
340662.201375,3832766.525,10.56,7.46,-3.1
340663.73025,3832770.8625,11.19,13.25,2.06
340666.738375,3832779.2525,11.95,10.29,-1.66
340668.270625,3832783.60625,14.51,12.38,-2.13
340669.75875,3832787.8325,14.05,6.29,-7.76
340671.285125,3832792.16375,14.78,21.08,6.3
340621.4805,3832659.50875,10.07,10.7,0.63
340623.016125,3832663.86875,9.2,6.23,-2.97
340624.525375,3832668.155,8.58,14.35,5.77
340625.950625,3832672.4975,13.48,13.08,-0.4
340627.499875,3832676.89125,13.22,9.39,-3.83
340628.994,3832681.13,6.26,11.98,5.72
340630.51275,3832685.43625,11.53,8.17,-3.36
340632.074375,3832689.86625,6.43,6.18,-0.25
340633.540375,3832694.025,9.6,10.22,0.62
340635.0685,3832698.35875,5.89,10.53,4.64
340636.645375,3832702.82875,10.22,9.88,-0.34
340638.184375,3832707.1925,11.88,14.38,2.5
340639.71675,3832711.5425,8.93,8.82,-0.11
340641.08625,3832715.4275,7.64,6.52,-1.12
340642.62875,3832719.8025,12.73,15.03,2.3
340644.16825,3832724.165,11.19,10.64,-0.55
340645.693,3832728.49125,6.5,6.23,-0.27
340647.192625,3832732.745,11.13,11.11,-0.02
340648.6705,3832736.935,13.1,10.47,-2.63
340650.218,3832741.32375,13.68,14.82,1.14
340651.772625,3832745.73375,14.43,15.09,0.66
340653.279875,3832750.00625,18.75,14.96,-3.79
340656.31525,3832758.61625,14.19,7.58,-6.61
340657.872875,3832763.03625,16.24,14.76,-1.48
340660.93475,3832771.72,9.82,14.35,4.53
340662.431625,3832775.96375,14.15,14.19,0.04
340663.912875,3832779.9875,8.49,8.26,-0.23
340665.419375,3832784.26875,14.95,11.19,-3.76
340666.954,3832788.6275,12.59,7.34,-5.25
340668.4875,3832792.9825,12.83,18.75,5.92
340618.7585,3832660.45625,10.21,9.96,-0.25
340620.315125,3832664.88,6.99,5.26,-1.73
340621.827625,3832669.1775,7.04,8.65,1.61
340623.205125,3832673.43125,10.93,8.36,-2.57
340624.725625,3832677.7475,9.39,14.76,5.37
340626.198625,3832681.93,8.54,7.58,-0.96
340627.723625,3832686.26,10.33,7.48,-2.85
340629.3,3832690.73625,11.14,9.15,-1.99
340630.808125,3832695.02,11.43,11.14,-0.29
340632.313875,3832699.29125,11.37,11.74,0.37
340633.839125,3832703.625,14.02,11.88,-2.14
340635.340375,3832707.8875,12.12,11.88,-0.24
340636.861,3832712.205,8.82,11.11,2.29
340638.37475,3832716.505,9.87,8.65,-1.22
340639.8745,3832720.76125,9.64,8.82,-0.82
340641.352,3832724.955,13.98,16.23,2.25
340642.852875,3832729.215,13.22,12.23,-0.99
340644.363125,3832733.5025,9.01,8.87,-0.14
340645.885,3832737.825,15.04,11.64,-3.4
340647.443625,3832742.2475,15.67,12.79,-2.88
340648.97425,3832746.59625,7.46,10.21,2.75
340650.489375,3832750.8975,8.4,12.85,4.45
340652.0315,3832755.275,15.21,14.43,-0.78
340653.53,3832759.53,13.62,10.38,-3.24
340655.017375,3832763.75125,14.93,13.08,-1.85
340656.56675,3832768.1525,11.55,9.82,-1.73
340658.10225,3832772.5125,11.64,12.85,1.21
340659.613625,3832776.8025,11.86,6.79,-5.07
340661.128625,3832780.90125,12.38,15.12,2.74
340662.62325,3832785.15625,12.06,13.88,1.82
340664.142625,3832789.4725,7.5,5.68,-1.82
340665.680375,3832793.84625,13.75,14.78,1.03
340616.063625,3832661.39375,9.9,6.19,-3.71
340617.624,3832665.83625,6.98,6.63,-0.35
340619.142,3832670.15625,11.16,7.65,-3.51
340620.484625,3832674.4975,8.31,5.23,-3.08
340622.028,3832678.8825,14.76,11.14,-3.62
340623.525625,3832683.13625,9.88,15.14,5.26
340625.046625,3832687.45625,7.48,11.53,4.05
340626.593625,3832691.85,13.08,12.0,-1.08
340628.068,3832696.04,11.03,7.73,-3.3
340629.59,3832700.36,5.95,7.87,1.92
340631.148375,3832704.7875,10.25,10.95,0.7
340632.675125,3832709.12375,11.26,9.96,-1.3
340634.18875,3832713.4225,14.8,12.73,-2.07
340635.683,3832717.67,8.65,8.43,-0.22
340637.205625,3832721.99,12.11,10.83,-1.28
340638.688,3832726.2025,11.86,14.96,3.1
340640.189625,3832730.4675,7.58,8.88,1.3
340641.699,3832734.75625,8.18,7.65,-0.53
340643.21625,3832739.0625,14.24,13.32,-0.92
340644.764,3832743.4625,11.74,12.6,0.86
340646.281,3832747.77,14.96,8.71,-6.25
340647.784,3832752.03875,15.86,11.05,-4.81
340649.33275,3832756.4375,12.31,8.49,-3.82
340652.367,3832765.05625,21.08,15.35,-5.73
340653.908875,3832769.43625,12.4,15.21,2.81
340655.43,3832773.75625,15.02,11.13,-3.89
340656.929,3832778.0125,13.89,13.79,-0.1
340658.457625,3832782.05,10.19,7.91,-2.28
340659.977375,3832786.37,12.79,18.94,6.15
340661.493,3832790.6825,7.68,10.19,2.51
340663.024375,3832795.04375,13.94,14.93,0.99
340613.23575,3832662.39625,9.73,5.75,-3.98
340614.796375,3832666.8475,15.03,11.11,-3.92
340616.304125,3832671.15,13.43,6.29,-7.14
340617.650875,3832675.42875,8.86,8.93,0.07
340619.187375,3832679.80625,10.95,11.28,0.33
340620.686375,3832684.0725,8.46,8.18,-0.28
340622.216,3832688.43,6.12,4.96,-1.16
340623.75,3832692.79875,13.33,10.07,-3.26
340625.220125,3832696.9875,13.25,11.99,-1.26
340626.743125,3832701.32375,14.38,11.88,-2.5
340628.271125,3832705.675,12.03,13.98,1.95
340629.78525,3832709.9875,10.53,7.64,-2.89
340631.33475,3832714.4,9.42,6.81,-2.61
340632.895,3832718.8475,18.94,11.88,-7.06
340634.4145,3832723.175,13.82,5.75,-8.07
340635.84725,3832727.25375,10.71,14.9,4.19
340637.315125,3832731.43375,11.51,10.85,-0.66
340638.805625,3832735.68,12.68,11.88,-0.8
340640.33175,3832740.02625,7.99,9.99,2.0
340641.882375,3832744.4425,11.11,13.72,2.61
340644.821875,3832752.81125,14.76,21.08,6.32
340646.4035,3832757.31625,13.4,13.22,-0.18
340647.97725,3832761.80125,7.95,9.27,1.32
340649.515375,3832766.18375,12.68,13.32,0.64
340651.044625,3832770.5375,14.35,9.36,-4.99
340652.5265,3832774.7575,13.35,15.12,1.77
340654.004125,3832778.96625,10.1,7.89,-2.21
340655.521625,3832783.03,8.22,8.46,0.24
340657.052125,3832787.39375,7.73,11.49,3.76
340658.55675,3832791.685,13.07,11.85,-1.22
340660.073125,3832796.0125,15.82,10.77,-5.05
340610.547125,3832663.24375,12.38,10.71,-1.67
340612.118125,3832667.71875,12.7,10.75,-1.95
340613.646,3832672.0675,13.62,10.03,-3.59
340614.965625,3832676.32125,11.28,13.82,2.54
340616.48875,3832680.6525,11.41,8.93,-2.48
340617.996625,3832684.9375,15.81,10.34,-5.47
340619.537875,3832689.32125,9.19,11.88,2.69
340621.106625,3832693.77875,5.23,6.95,1.72
340622.555875,3832697.9,11.98,13.15,1.17
340624.027,3832702.07875,10.75,9.52,-1.23
340625.605375,3832706.57,8.27,8.43,0.16
340627.147625,3832710.95375,13.32,11.86,-1.46
340628.64725,3832715.21625,13.15,13.49,0.34
340630.185,3832719.59,11.88,13.22,1.34
340631.71875,3832723.94875,6.84,7.69,0.85
340633.173875,3832728.085,13.49,13.15,-0.34
340634.65825,3832732.305,12.0,13.08,1.08
340636.123875,3832736.47,16.42,13.62,-2.8
340637.669375,3832740.865,13.82,13.08,-0.74
340639.241,3832745.3325,12.93,12.68,-0.25
340640.75175,3832749.62625,16.23,12.34,-3.89
340642.245375,3832753.87,12.93,14.24,1.31
340643.80725,3832758.3125,7.46,7.58,0.12
340645.3425,3832762.67625,9.27,7.31,-1.96
340646.855875,3832766.97875,13.32,12.85,-0.47
340648.389875,3832771.34,8.48,9.27,0.79
340649.91325,3832775.67,14.56,12.93,-1.63
340652.928375,3832783.9475,11.42,10.29,-1.13
340654.479125,3832788.35875,11.03,11.64,0.61
340655.99875,3832792.69125,6.62,7.36,0.74
340657.538625,3832797.07375,10.77,19.01,8.24
340607.779,3832664.17125,13.37,11.77,-1.6
340609.35375,3832668.65875,13.82,10.21,-3.61
340610.868875,3832672.98125,11.15,13.33,2.18
340612.205625,3832677.325,8.12,8.36,0.24
