gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340670.54075,3832710.51,90.63,92.0533433111,1.42334331112
340672.093875,3832714.9025,90.78,91.5885364152,0.80853641516
340673.630375,3832719.24625,92.69,91.8424683934,-0.847531606557
340675.140625,3832723.51375,91.51,91.764801245,0.254801245015
340676.64525,3832727.7675,90.12,91.4343020434,1.31430204341
340678.215,3832732.2025,91.69,91.7956051051,0.105605105095
340679.781,3832736.63125,91.75,92.611788897,0.861788897018
340681.298625,3832740.92,91.06,91.6924796979,0.632479697898
340682.81225,3832745.1975,91.92,91.7819502682,-0.138049731769
340684.357,3832749.56375,91.73,91.8264349617,0.0964349616738
340685.885375,3832753.88375,91.75,91.9925741545,0.242574154529
340687.402125,3832758.1725,92.49,91.8408904551,-0.649109544883
340688.935,3832762.50625,93.98,92.1275349408,-1.85246505917
340690.416625,3832766.6925,91.56,92.2036607195,0.643660719458
340691.877375,3832771.0,92.18,91.9512627727,-0.22873722729
340693.370625,3832775.21375,93.48,91.9549065662,-1.52509343377
340694.85,3832779.3925,93.15,91.81692519,-1.33307481005
340696.37,3832783.68375,91.27,92.508857119,1.23885711901
340646.2765,3832651.48875,91.86,91.732250212,-0.127749788045
340647.78925,3832655.76375,93.14,91.7252839333,-1.41471606669
340649.328625,3832660.11,90.93,91.9131986677,0.983198667685
340650.865375,3832664.29125,93.3,91.9060660471,-1.39393395292
340652.377625,3832668.565,91.79,91.7564371985,-0.0335628015064
340653.902,3832672.87375,90.76,91.7133312421,0.953331242056
340655.423375,3832677.17375,91.8,92.0368945332,0.236894533206
340657.00725,3832681.65125,91.59,92.0231780538,0.433178053772
340658.562375,3832686.05,92.02,91.9380213608,-0.0819786391557
340660.06425,3832690.2925,92.37,91.9250689398,-0.444931060207
340661.574875,3832694.56,92.04,91.8418754474,-0.198124552646
340663.155875,3832699.0275,92.93,91.9590329319,-0.970967068142
340664.65625,3832703.27,91.74,91.934115093,0.194115093032
340666.07375,3832707.2725,92.48,91.8429168347,-0.6370831653
340667.621,3832711.6475,93.16,91.7697378984,-1.39026210165
340669.16025,3832715.995,92.2,91.7548777923,-0.445122207674
340670.666125,3832720.2525,91.9,91.8623973968,-0.0376026032046
340672.171375,3832724.5075,91.62,91.566666382,-0.0533336179619
340673.698875,3832728.8225,91.66,91.9598174406,0.299817440621
340675.271625,3832733.2675,91.94,92.1947039274,0.254703927426
340676.821875,3832737.6525,91.62,91.8788401513,0.258840151285
340678.371875,3832742.02875,91.84,91.8631918801,0.0231918800524
340679.882,3832746.29875,93.03,91.7566106969,-1.27338930313
340681.397625,3832750.58125,91.39,92.1157608016,0.725760801644
340682.926875,3832754.90375,91.76,91.6409713589,-0.119028641135
340684.446125,3832759.1975,90.97,91.93775285,0.967752850044
340685.98325,3832763.5425,93.21,91.83549546,-1.37450453996
340687.469,3832767.74125,92.8,92.3926282024,-0.407371797603
340688.943875,3832772.015,92.32,91.9427233758,-0.377276624193
340690.431625,3832776.21375,92.95,91.8886694649,-1.06133053511
340691.914,3832780.4025,92.33,92.3784151157,0.0484151157116
340693.447625,3832784.735,91.92,92.0111638233,0.0911638232621
340643.636,3832652.24,91.19,91.8029935183,0.612993518309
340645.150125,3832656.51875,91.12,91.7730180099,0.653018009925
340646.6925,3832660.8725,92.41,91.8263532485,-0.583646751525
340648.226125,3832665.0975,92.62,91.6227773271,-0.997222672881
340649.75225,3832669.41,91.21,91.909215432,0.699215432036
340651.287375,3832673.745,91.16,91.9999931795,0.839993179531
340652.852125,3832678.1675,93.79,91.9825076824,-1.80749231765
340654.455625,3832682.7,91.79,91.8533272531,0.0633272530555
340655.888875,3832686.7525,92.4,92.0658397876,-0.334160212365
340657.397625,3832691.01375,92.21,91.9004221891,-0.309577810874
340658.91425,3832695.2975,91.83,92.0959611936,0.265961193562
340660.460125,3832699.6675,91.72,92.2072540292,0.487254029171
340661.97225,3832703.94,92.37,92.1025376481,-0.267462351947
340663.41625,3832708.0175,92.51,91.9701731398,-0.539826860233
340664.935,3832712.31375,92.18,91.9557195623,-0.224280437674
340666.48425,3832716.68625,91.2,92.0471363718,0.847136371843
340668.03375,3832721.06625,91.01,91.9075418159,0.897541815894
340669.54275,3832725.33,91.97,91.9564522349,-0.0135477650697
340671.04675,3832729.58,91.28,91.8216768455,0.54167684553
340672.59575,3832733.9575,93.1,91.9910220641,-1.1089779359
340674.152,3832738.35625,93.09,91.795942433,-1.294057567
340675.687375,3832742.69125,92.05,91.8755541836,-0.174445816404
340677.20275,3832746.975,91.12,91.7560182574,0.636018257397
340678.7355,3832751.30875,92.23,92.0791102453,-0.150889754695
340680.24925,3832755.58375,91.86,91.7829022603,-0.0770977397245
340681.799,3832759.96,93.55,92.0004034842,-1.54959651582
340683.34025,3832764.3175,92.92,91.8692464419,-1.0507535581
340684.823375,3832768.5075,91.98,91.8531806762,-0.126819323807
340686.320375,3832772.8125,92.05,92.0816213384,0.0316213383954
340687.81475,3832777.03125,91.39,92.0677473995,0.67774739946
340689.293625,3832781.2075,92.85,92.2881451763,-0.561854823652
340690.804875,3832785.47875,93.08,91.8936284361,-1.18637156386
340640.976125,3832653.20375,89.44,91.8008028388,2.36080283875
340642.502375,3832657.525,91.08,91.7007920522,0.620792052179
340644.052625,3832661.91125,92.21,91.8977054595,-0.312294540529
340645.566125,3832666.13875,92.01,91.8368524653,-0.17314753471
340647.087125,3832670.44375,91.76,91.9797374282,0.219737428177
340648.619625,3832674.7825,92.66,92.0494215945,-0.610578405525
340650.1365,3832679.07625,92.43,91.9224282123,-0.507571787671
340651.697,3832683.49125,91.38,91.8155009912,0.435500991235
340653.214375,3832687.79,91.11,91.8884192732,0.778419273176
340654.725,3832692.06375,91.98,91.8500769071,-0.129923092932
340656.246625,3832696.37125,92.09,91.7403336081,-0.349666391868
340657.7895,3832700.73625,91.66,91.8783703359,0.218370335884
340659.2865,3832704.975,91.68,91.9551993457,0.275199345654
340660.7295,3832709.055,91.96,91.8827885108,-0.0772114891565
340662.29025,3832713.475,91.96,91.7986359187,-0.161364081265
340663.821,3832717.81,91.23,91.8699070361,0.639907036098
340665.330125,3832722.0775,91.71,92.013537306,0.303537306015
340666.847875,3832726.37625,91.9,92.1016383933,0.201638393273
340668.37075,3832730.6875,92.18,91.822343101,-0.357656899041
340669.939,3832735.1225,92.16,92.1176163623,-0.0423836377024
340671.4645,3832739.44125,91.31,91.9028831252,0.592883125242
340672.968625,3832743.7,91.98,91.9726844545,-0.00731554554041
340674.511,3832748.065,92.39,91.9386719499,-0.451328050116
340676.05175,3832752.425,93.05,91.8605379679,-1.18946203214
340677.583875,3832756.76125,92.43,91.9162075086,-0.513792491381
340679.118375,3832761.02667,92.26,91.5068905966,-0.75310940337
340680.62775,3832765.3775,93.87,92.0651671582,-1.80483284184
340682.091875,3832769.5225,91.86,91.8662687524,0.006268752409
340683.581375,3832773.7775,91.45,91.8364441279,0.386444127941
340685.078125,3832778.01625,92.11,92.1774023493,0.0674023492738
340686.5475,3832782.17125,91.35,91.7437859023,0.393785902289
340688.069125,3832786.48125,91.24,91.9322381529,0.692238152892
340637.955,3832654.18375,92.99,92.2514005168,-0.738599483221
340639.4715,3832658.47875,93.05,91.6648341823,-1.38516581767
340640.99,3832662.78,91.15,92.1767229508,1.02672295084
340642.495875,3832667.0325,93.53,91.8465028142,-1.68349718581
340644.03175,3832671.3825,92.33,92.2617437372,-0.0682562627723
340645.535125,3832675.64,92.29,91.8852638708,-0.404736129159
340647.059625,3832679.955,92.1,91.9297140908,-0.170285909214
340648.620375,3832684.37625,92.33,91.9937071082,-0.336292891844
340650.127625,3832688.645,91.46,91.9986182903,0.538618290263
340651.645625,3832692.9425,93.26,91.9717378451,-1.28826215493
340653.163875,3832697.2425,91.53,91.8208916984,0.290891698393
340654.699875,3832701.59,91.41,91.9999815879,0.589981587914
340656.2,3832705.8375,92.15,92.0344796322,-0.115520367759
340657.56575,3832709.7,91.57,91.8593839021,0.289383902094
340659.14625,3832714.1825,91.98,91.9675106408,-0.0124893591753
340660.722875,3832718.645,93.48,92.7290850427,-0.750914957273
340662.266375,3832723.01375,92.5,91.8954697407,-0.604530259321
340663.786125,3832727.32,92.47,91.9015148087,-0.568485191344
340665.282,3832731.5525,91.17,91.62807713,0.458077130046
340666.843375,3832735.9775,91.58,91.7998966506,0.219896650649
340668.392125,3832740.35875,91.31,91.9139077151,0.603907715102
340669.88575,3832744.58875,92.83,91.9201593886,-0.909840611355
340671.3905,3832748.84875,92.41,91.780959227,-0.62904077296
340672.938,3832753.23375,91.4,92.0454723028,0.64547230276
340674.485375,3832757.61375,92.05,91.815218294,-0.234781705986
340676.015625,3832761.9475,92.84,92.4884852852,-0.351514714788
340677.5485,3832766.28875,93.22,92.0317332723,-1.18826672774
340679.03525,3832770.49875,92.03,92.0006387789,-0.029361221074
340680.513875,3832774.6975,91.79,91.8428593152,0.0528593152215
340682.012875,3832778.94375,91.85,91.9407795274,0.0907795274001
340683.5095,3832783.1825,92.51,91.7193607477,-0.790639252265
340685.032125,3832787.49,91.35,91.7270464658,0.377046465774
340635.399875,3832654.99125,91.92,91.6771324385,-0.24286756153
340636.933375,3832659.34,91.1,91.8904337597,0.790433759732
340638.472125,3832663.705,90.84,91.661109529,0.821109528976
340639.949875,3832667.94875,92.01,91.8189316678,-0.191068332193
340641.477125,3832672.2775,90.75,91.6945615499,0.944561549854
340642.987875,3832676.56375,92.18,91.851496189,-0.328503810996
340644.519125,3832680.90625,92.91,91.8648491884,-1.04515081156
340646.084875,3832685.34625,91.63,92.048721628,0.418721628036
340647.592875,3832689.625,90.79,92.0871998512,1.29719985122
340649.10725,3832693.91875,91.1,91.5505671009,0.450567100896
340650.636375,3832698.2575,91.15,91.7704083794,0.620408379439
340652.169625,3832702.6025,90.85,91.8624166491,1.01241664907
340653.661,3832706.8325,91.24,91.815913023,0.57591302303
340655.1325,3832711.00875,91.83,91.8856007931,0.0556007931124
340656.6615,3832715.34375,91.16,91.5146268486,0.354626848593
340658.14875,3832719.56,91.84,92.0515394503,0.211539450309
340659.686375,3832723.9225,92.33,91.7197753501,-0.610224649862
340661.231625,3832728.305,92.11,91.8092608706,-0.300739129439
340662.716625,3832732.51625,91.78,91.7131709757,-0.0668290242726
340664.277,3832736.94125,91.8,91.7660059706,-0.0339940294317
340665.84125,3832741.37625,91.14,91.6234185742,0.483418574155
340667.355875,3832745.67125,92.26,91.8021248383,-0.457875161724
340668.878375,3832749.9925,91.25,91.826824354,0.576824353985
340670.395,3832754.29375,93.39,91.7857465198,-1.60425348022
340671.911625,3832758.59375,91.64,91.7118645392,0.0718645391783
340673.438875,3832762.92625,91.42,91.3978136221,-0.0221863778856
340674.97825,3832767.29,90.42,91.6215411462,1.20154114623
340676.464125,3832771.5075,91.87,91.3138885683,-0.556111431724
340677.929875,3832775.64,91.96,91.7390960052,-0.220903994832
340679.420875,3832779.87125,91.52,91.7225052678,0.202505267779
340680.9095,3832784.095,91.04,91.7341456495,0.694145649466
340682.438,3832788.42875,90.86,91.3855120409,0.525512040918
340632.633,3832655.93875,92.19,92.0620039856,-0.127996014358
340634.163875,3832660.27875,91.73,91.6962596676,-0.0337403324179
340635.693625,3832664.61625,91.43,91.9188345559,0.488834555922
340637.157625,3832668.89,92.02,91.8937982907,-0.126201709326
340638.687875,3832673.22375,91.35,91.818331763,0.468331762964
340640.201,3832677.5125,92.31,91.659575338,-0.650424661979
340641.731,3832681.84625,91.25,91.6870383373,0.437038337269
340643.294,3832686.27625,92.02,92.0534259175,0.0334259174604
340644.790625,3832690.52,91.18,91.653232973,0.473232972973
340646.302625,3832694.8,91.94,91.7041801564,-0.235819843552
340647.833625,3832699.1375,92.64,91.8465360445,-0.793463955528
340649.374375,3832703.50375,91.23,91.8822654438,0.652265443764
340650.88125,3832707.7725,92.97,91.9621522195,-1.00784778046
340652.339,3832711.91,92.03,91.7296182639,-0.300381736126
340653.87325,3832716.25,91.5,91.5944843853,0.0944843852733
340655.391,3832720.5525,90.86,91.3412658085,0.481265808515
340656.91,3832724.85625,92.13,91.7447338148,-0.385266185211
340658.419875,3832729.13375,91.46,91.8199376943,0.359937694294
340659.93075,3832733.4175,91.98,91.7801849429,-0.199815057131
340661.489375,3832737.8325,92.09,91.7575468481,-0.332453151914
340663.031,3832742.2,90.8,91.5595487186,0.759548718629
340664.541125,3832746.48,92.13,91.74067562,-0.389324379997
340666.07275,3832750.8175,90.94,91.5306063079,0.590606307935
340667.604,3832755.15625,90.85,91.6390215114,0.789021511358
340669.126125,3832759.47,91.7,91.5231369747,-0.17686302533
340670.655625,3832763.8025,92.21,91.7975729459,-0.41242705411
340672.183,3832768.1325,91.26,91.552578979,0.292578979042
340673.672625,3832772.3525,92.25,91.6718356989,-0.578164301076
340675.167625,3832776.52,91.99,91.5459238341,-0.44407616594
340676.674,3832780.79125,91.36,92.1425683403,0.782568340347
340678.171125,3832785.0375,91.22,91.5001489477,0.280148947679
340679.697375,3832789.36375,91.93,91.7163312062,-0.213668793754
340629.882625,3832656.90125,91.54,91.9335574084,0.393557408371
340631.42475,3832661.27375,90.56,92.136297905,1.57629790499
340632.94275,3832665.5825,91.98,91.7189514418,-0.261048558167
340634.385875,3832669.81125,92.86,91.6532862654,-1.20671373458
340635.932,3832674.1975,92.96,92.7708097073,-0.189190292679
340637.455625,3832678.515,93.05,91.877639762,-1.17236023798
340638.984375,3832682.8475,91.97,91.6218526654,-0.348147334626
340640.526625,3832687.22125,91.73,91.751514029,0.0215140289736
340642.012375,3832691.435,91.31,91.7070038288,0.397003828839
340643.53675,3832695.75375,92.07,91.6884615732,-0.381538426783
340645.064625,3832700.085,91.57,91.96901974,0.399019740005
340646.598625,3832704.4325,91.98,91.9269416426,-0.0530583574143
340648.12275,3832708.75375,90.63,91.530752825,0.900752824991
340649.57025,3832712.86,90.42,91.6163979064,1.1963979064
340651.0775,3832717.13,91.73,91.4383499554,-0.291650044637
340652.61875,3832721.495,91.58,91.7118840815,0.13188408152
340654.148375,3832725.8325,92.17,91.5837130317,-0.586286968311
340655.6605,3832730.12,91.76,91.5882454637,-0.171754536285
340657.16625,3832734.39,91.77,91.6170475166,-0.15295248335
340658.72775,3832738.815,91.04,91.7575064101,0.717506410119
340660.263875,3832743.16875,91.3,91.6190125551,0.319012555066
340661.764375,3832747.42125,91.7,91.5763547175,-0.123645282531
340663.30175,3832751.77625,91.81,91.6127669447,-0.197233055308
340664.83525,3832756.1275,92.07,91.7566064907,-0.313393509314
340666.353,3832760.43125,92.6,91.638075159,-0.961924841044
340667.888625,3832764.7825,91.87,91.6741204685,-0.195879531527
340669.43025,3832769.15,91.6,91.6529929348,0.0529929347843
340670.897,3832773.30875,91.31,91.9518536844,0.641853684352
340672.388375,3832777.4575,90.78,91.888523647,1.10852364701
340673.901375,3832781.75125,90.65,91.7408695536,1.09086955365
340675.39175,3832785.9775,90.83,91.8102615999,0.980261599926
340676.917125,3832790.305,90.83,91.7191650019,0.889165001939
340627.53225,3832657.50625,91.62,91.67925405,0.0592540499592
340629.068375,3832661.875,91.89,91.7148813385,-0.175118661489
340630.598625,3832666.225,92.41,91.6931247786,-0.716875221407
340632.05525,3832670.565,92.87,92.0666047995,-0.803395200453
340633.590625,3832674.9275,90.69,91.617312578,0.927312577952
340635.089375,3832679.185,93.04,92.3089695037,-0.731030496276
340636.611625,3832683.51125,90.39,91.8024225441,1.4124225441
340638.169,3832687.93375,92.42,91.7680752535,-0.651924746497
340639.659375,3832692.17,91.82,91.7163168689,-0.103683131052
340641.182875,3832696.49875,91.79,91.9922892313,0.202289231326
340642.739125,3832700.92,91.41,91.8943956435,0.484395643451
340644.263,3832705.25,91.52,91.723841905,0.203841904964
340645.754,3832709.485,91.06,91.6672933331,0.607293333083
340647.22075,3832713.655,91.66,91.7960844274,0.136084427368
340648.73525,3832717.95625,91.32,91.7145003517,0.394500351701
340650.2285,3832722.19875,92.08,91.7131838329,-0.366816167103
340651.735125,3832726.47625,92.34,92.0005548462,-0.339445153819
340654.779,3832735.125,92.9,91.9249682057,-0.975031794323
340656.331875,3832739.5375,91.0,91.6720191678,0.672019167773
340657.874,3832743.91875,92.74,91.6064032219,-1.13359677811
340659.345875,3832748.0975,91.08,91.6569692091,0.576969209108
340660.87925,3832752.4575,91.71,91.5748408166,-0.135159183384
340662.41725,3832756.82875,93.4,91.5035742321,-1.89642576795
340663.910625,3832761.06875,91.82,91.6252880406,-0.19471195935
340665.424125,3832765.37,91.9,91.4548666368,-0.445133363172
340666.945125,3832769.69125,91.46,91.7005586041,0.240558604133
340671.491375,3832782.49625,90.14,91.5632790294,1.42327902938
340672.9935,3832786.7675,91.33,91.8909076584,0.560907658437
340674.523375,3832791.11875,91.17,91.5554683965,0.385468396492
340624.234125,3832658.58875,92.4,91.8655916426,-0.534408357406
340625.7845,3832662.98875,92.24,91.7813389299,-0.458661070057
340627.303,3832667.29875,91.45,91.8419482835,0.391948283469
340628.728875,3832671.58625,91.53,91.9136113612,0.383611361206
340630.27925,3832675.9825,91.5,91.8241810612,0.324181061229
340631.779875,3832680.23875,92.04,91.8953624833,-0.144637516746
340633.286875,3832684.515,91.84,92.0664511994,0.226451199383
340634.842125,3832688.92375,92.62,92.0483215583,-0.571678441733
340636.346375,3832693.195,93.56,91.934863421,-1.62513657899
340637.867625,3832697.505,91.88,91.8849033907,0.00490339073902
340639.41575,3832701.8975,91.25,91.8686962857,0.618696285662
340640.946125,3832706.23625,91.07,91.857075365,0.787075364976
340642.45775,3832710.5275,91.96,91.8613134627,-0.0986865372715
340643.94725,3832714.7525,91.62,91.790179353,0.170179353021
340645.47175,3832719.0725,91.43,91.8534760054,0.423476005368
340646.977875,3832723.3475,90.65,91.7612302398,1.11123023982
340648.488125,3832727.63,91.53,91.8350880119,0.305088011869
340649.986625,3832731.87875,91.97,91.7613614508,-0.208638549231
340651.487375,3832736.135,91.31,91.6308691202,0.320869120172
340653.05175,3832740.575,92.33,91.7938639632,-0.536136036849
340654.60175,3832744.97125,91.25,91.6334352261,0.383435226101
340656.089625,3832749.19125,91.62,91.6834998881,0.0634998880827
340657.6235,3832753.54,91.7,91.96229686,0.26229686
340659.15425,3832757.88375,91.1,91.3216975936,0.221697593642
340660.661875,3832762.15875,90.8,91.5222045469,0.722204546884
340662.201375,3832766.525,90.67,91.900723516,1.23072351604
340663.73025,3832770.8625,92.07,91.7549946131,-0.315005386924
340666.738375,3832779.2525,91.34,91.8506240774,0.510624077418
340668.270625,3832783.60625,90.85,91.8363671559,0.986367155906
340669.75875,3832787.8325,91.55,92.01272027,0.462720269968
340671.285125,3832792.16375,91.25,91.5237928145,0.273792814499
340621.4805,3832659.50875,90.45,91.7683649176,1.31836491761
340623.016125,3832663.86875,92.16,92.0954009446,-0.0645990554009
340624.525375,3832668.155,91.84,92.7710295693,0.931029569319
340625.950625,3832672.4975,91.37,91.8931115179,0.52311151792
340627.499875,3832676.89125,91.49,91.83868538,0.348685380031
340628.994,3832681.13,92.98,91.9101972221,-1.0698027779
340630.51275,3832685.43625,92.55,91.9307752882,-0.619224711789
340632.074375,3832689.86625,92.76,92.5054897693,-0.254510230714
340633.540375,3832694.025,91.95,91.8582797882,-0.0917202117927
340635.0685,3832698.35875,92.03,92.0114478079,-0.0185521920693
340636.645375,3832702.82875,91.67,91.8727546089,0.202754608913
340638.184375,3832707.1925,91.18,91.7159451422,0.535945142216
340639.71675,3832711.5425,92.17,91.9456994194,-0.224300580634
340641.08625,3832715.4275,92.5,91.9110143247,-0.588985675256
340642.62875,3832719.8025,91.52,91.6704865233,0.150486523349
340644.16825,3832724.165,91.56,91.7524644945,0.192464494494
340645.693,3832728.49125,92.15,91.7595604901,-0.390439509946
340647.192625,3832732.745,91.6,91.636252092,0.0362520920368
340648.6705,3832736.935,91.27,91.6418480667,0.371848066655
340650.218,3832741.32375,91.61,91.5363333487,-0.0736666513206
340651.772625,3832745.73375,92.01,91.5821103431,-0.427889656861
340653.279875,3832750.00625,90.83,91.6001767298,0.770176729789
340656.31525,3832758.61625,90.97,91.5322749381,0.562274938107
340657.872875,3832763.03625,90.57,91.4779344661,0.907934466136
340660.93475,3832771.72,91.57,91.5579209065,-0.012079093516
340662.431625,3832775.96375,91.73,91.9191860886,0.189186088642
340663.912875,3832779.9875,92.38,92.0840483478,-0.295951652159
340665.419375,3832784.26875,91.18,91.6950287441,0.515028744052
340666.954,3832788.6275,91.46,91.7466307832,0.286630783249
340668.4875,3832792.9825,91.86,91.4950190555,-0.364980944533
340618.7585,3832660.45625,93.0,91.8857311638,-1.11426883621
340620.315125,3832664.88,91.9,91.8215296692,-0.0784703307576
340621.827625,3832669.1775,91.73,92.1498790602,0.419879060151
340623.205125,3832673.43125,92.47,92.6747112008,0.204711200843
340624.725625,3832677.7475,92.68,91.7252497343,-0.95475026572
340626.198625,3832681.93,93.32,91.8721154549,-1.44788454506
340627.723625,3832686.26,92.27,91.9271034759,-0.342896524078
340629.3,3832690.73625,92.9,91.8957921053,-1.00420789474
340630.808125,3832695.02,91.89,91.80223936,-0.0877606399801
340632.313875,3832699.29125,92.08,91.8356860538,-0.244313946202
340633.839125,3832703.625,91.59,91.538857369,-0.0511426310372
340635.340375,3832707.8875,92.82,91.6919849743,-1.12801502565
340636.861,3832712.205,91.66,91.8227729996,0.162772999603
340638.37475,3832716.505,92.42,91.9253406122,-0.494659387808
340639.8745,3832720.76125,91.88,91.8692166144,-0.010783385639
340641.352,3832724.955,91.23,91.5567115414,0.326711541357
340642.852875,3832729.215,91.08,91.5195072455,0.439507245517
340644.363125,3832733.5025,91.79,91.800372802,0.0103728019724
340645.885,3832737.825,91.21,91.7109143239,0.50091432394
340647.443625,3832742.2475,90.63,91.4362209025,0.806220902538
340648.97425,3832746.59625,91.24,91.9323505614,0.692350561389
340650.489375,3832750.8975,91.97,91.5643519199,-0.405648080054
