gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340665.330125,3832722.0775,12.09,25.9334909704,13.8434909704
340666.847875,3832726.37625,22.31,23.3814638744,1.07146387444
340668.37075,3832730.6875,20.03,24.7695115726,4.7395115726
340669.939,3832735.1225,25.27,23.3858747363,-1.88412526371
340671.4645,3832739.44125,17.96,21.9882207096,4.02822070959
340672.968625,3832743.7,33.0,35.0247912849,2.02479128494
340674.511,3832748.065,18.53,23.1404778688,4.61047786876
340676.05175,3832752.425,26.39,26.3140392496,-0.0759607504163
340677.583875,3832756.76125,13.79,22.5646019632,8.77460196324
340679.118375,3832761.02667,16.77,21.8789413042,5.10894130425
340680.62775,3832765.3775,31.12,22.6340860951,-8.48591390494
340682.091875,3832769.5225,21.46,22.1767584708,0.716758470825
340683.581375,3832773.7775,25.38,22.71324116,-2.66675883997
340685.078125,3832778.01625,23.37,24.7809352168,1.41093521675
340686.5475,3832782.17125,29.85,23.0675179137,-6.7824820863
340688.069125,3832786.48125,20.24,22.3568000597,2.11680005971
340637.955,3832654.18375,14.3,19.1261836396,4.8261836396
340639.4715,3832658.47875,23.12,23.4389781456,0.318978145648
340640.99,3832662.78,20.25,25.8357405993,5.58574059927
340642.495875,3832667.0325,34.32,24.7429104818,-9.57708951824
340644.03175,3832671.3825,24.73,22.4510237679,-2.27897623207
340645.535125,3832675.64,23.23,22.4879228966,-0.742077103352
340647.059625,3832679.955,25.53,22.142550755,-3.38744924503
340648.620375,3832684.37625,26.56,24.0354236338,-2.52457636617
340650.127625,3832688.645,24.5,22.512213937,-1.98778606297
340651.645625,3832692.9425,30.04,22.2067199259,-7.83328007406
340653.163875,3832697.2425,21.54,22.8237070266,1.28370702664
340654.699875,3832701.59,24.8,25.9212076437,1.12120764373
340656.2,3832705.8375,32.56,23.9637577443,-8.59624225575
340657.56575,3832709.7,25.21,21.917810452,-3.29218954798
340659.14625,3832714.1825,22.8,23.0925956548,0.292595654754
340660.722875,3832718.645,16.81,18.020653845,1.21065384495
340662.266375,3832723.01375,26.07,26.5845154427,0.514515442672
340663.786125,3832727.32,24.32,25.2157818844,0.895781884416
340665.282,3832731.5525,15.55,22.0488048319,6.49880483192
340666.843375,3832735.9775,20.03,22.146614992,2.116614992
340668.392125,3832740.35875,34.26,30.6513425994,-3.6086574006
340669.88575,3832744.58875,27.01,28.5704006818,1.56040068183
340671.3905,3832748.84875,18.74,22.952463917,4.21246391698
340672.938,3832753.23375,29.37,32.1699376591,2.79993765914
340674.485375,3832757.61375,25.63,21.3250950442,-4.30490495578
340676.015625,3832761.9475,16.61,18.4911855066,1.88118550658
340677.5485,3832766.28875,14.7,23.29877872,8.59877871998
340679.03525,3832770.49875,38.24,32.6219633097,-5.61803669026
340680.513875,3832774.6975,17.22,21.1461495586,3.92614955861
340682.012875,3832778.94375,15.04,22.6884137711,7.6484137711
340683.5095,3832783.1825,21.81,23.4228405797,1.6128405797
340685.032125,3832787.49,24.45,22.4411696352,-2.0088303648
340635.399875,3832654.99125,20.64,21.9563310858,1.31633108581
340636.933375,3832659.34,30.06,26.418806496,-3.64119350401
340638.472125,3832663.705,22.38,22.1265829811,-0.253417018898
340639.949875,3832667.94875,25.98,23.0387169891,-2.94128301094
340641.477125,3832672.2775,21.63,21.777629068,0.147629067971
340642.987875,3832676.56375,22.51,21.5354964021,-0.974503597939
340644.519125,3832680.90625,17.28,21.8269065485,4.54690654849
340646.084875,3832685.34625,19.1,22.7580905611,3.65809056109
340647.592875,3832689.625,21.46,23.3882148378,1.92821483777
340649.10725,3832693.91875,23.97,21.3790839982,-2.59091600184
340650.636375,3832698.2575,35.66,22.382159442,-13.277840558
340652.169625,3832702.6025,17.56,22.1802662452,4.62026624519
340653.661,3832706.8325,33.19,32.8500851324,-0.339914867626
340655.1325,3832711.00875,34.36,33.6249323892,-0.735067610777
340656.6615,3832715.34375,21.86,22.000739512,0.140739511955
340658.14875,3832719.56,24.62,22.0032700983,-2.61672990169
340659.686375,3832723.9225,22.17,22.9253185813,0.755318581314
340661.231625,3832728.305,19.94,22.6254402151,2.68544021507
340662.716625,3832732.51625,22.13,22.9527573125,0.822757312474
340664.277,3832736.94125,23.47,22.9042311202,-0.565768879845
340665.84125,3832741.37625,21.14,21.8631013243,0.723101324281
340667.355875,3832745.67125,18.14,22.8968267918,4.75682679177
340668.878375,3832749.9925,30.32,25.44973602,-4.87026398
340670.395,3832754.29375,26.85,23.2565158947,-3.59348410526
340671.911625,3832758.59375,26.58,22.8830210437,-3.69697895627
340673.438875,3832762.92625,23.35,21.6494481265,-1.70055187353
340674.97825,3832767.29,21.1,22.1330080541,1.03300805411
340676.464125,3832771.5075,15.99,22.1285422431,6.13854224311
340677.929875,3832775.64,26.56,23.2853535016,-3.27464649835
340679.420875,3832779.87125,26.86,23.4086785856,-3.4513214144
340680.9095,3832784.095,22.73,22.0481849183,-0.681815081743
340682.438,3832788.42875,23.9,21.9512276918,-1.94877230818
340632.633,3832655.93875,21.04,24.332799236,3.29279923604
340634.163875,3832660.27875,18.19,23.4166242961,5.22662429613
340635.693625,3832664.61625,21.01,21.6367756279,0.626775627902
340637.157625,3832668.89,21.27,21.7275893706,0.45758937062
340638.687875,3832673.22375,27.65,25.5995502322,-2.05044976778
340640.201,3832677.5125,21.41,22.6320817808,1.22208178078
340641.731,3832681.84625,18.0,23.0531752696,5.05317526957
340643.294,3832686.27625,16.49,23.4752594012,6.98525940118
340644.790625,3832690.52,17.47,22.229731096,4.75973109598
340646.302625,3832694.8,26.14,23.8578984995,-2.28210150047
340647.833625,3832699.1375,14.93,24.2550192546,9.32501925456
340649.374375,3832703.50375,30.87,29.0562432924,-1.81375670764
340650.88125,3832707.7725,25.5,25.2164318635,-0.283568136503
340652.339,3832711.91,33.93,26.2509063422,-7.67909365783
340653.87325,3832716.25,17.94,22.5193953597,4.57939535971
340655.391,3832720.5525,22.91,21.9282584837,-0.981741516316
340656.91,3832724.85625,32.66,24.1286025977,-8.53139740231
340658.419875,3832729.13375,19.97,23.0220990403,3.05209904029
340659.93075,3832733.4175,18.48,22.6702262962,4.19022629622
340661.489375,3832737.8325,21.7,23.5724021677,1.87240216769
340663.031,3832742.2,17.56,22.7830412506,5.22304125058
340664.541125,3832746.48,19.46,23.0542770188,3.59427701877
340666.07275,3832750.8175,20.62,21.5855998699,0.965599869949
340667.604,3832755.15625,27.97,21.969951562,-6.00004843799
340669.126125,3832759.47,24.83,21.9069508459,-2.92304915413
340670.655625,3832763.8025,19.82,22.5128029104,2.69280291043
340672.183,3832768.1325,23.36,21.9376239109,-1.42237608912
340673.672625,3832772.3525,18.59,22.22567897,3.63567896997
340675.167625,3832776.52,21.52,22.8293676269,1.30936762685
340676.674,3832780.79125,24.74,25.2040442542,0.464044254192
340678.171125,3832785.0375,21.15,22.7035839064,1.55358390644
340679.697375,3832789.36375,24.12,25.8394986423,1.71949864227
340629.882625,3832656.90125,21.48,22.6751629872,1.19516298724
340631.42475,3832661.27375,24.81,25.4791340034,0.669134003381
340632.94275,3832665.5825,18.37,22.021136109,3.65113610904
340634.385875,3832669.81125,17.97,23.2302979051,5.26029790511
340635.932,3832674.1975,17.24,17.5741198357,0.334119835696
340637.455625,3832678.515,20.86,21.997208135,1.13720813501
340638.984375,3832682.8475,25.05,21.8158444721,-3.23415552792
340640.526625,3832687.22125,23.28,21.9996992526,-1.28030074739
340642.012375,3832691.435,18.99,22.0198305457,3.02983054574
340643.53675,3832695.75375,22.87,25.9104957445,3.04049574446
340645.064625,3832700.085,27.63,22.7586354174,-4.87136458261
340646.598625,3832704.4325,25.13,24.1720003601,-0.957999639929
340648.12275,3832708.75375,23.45,21.8042790215,-1.64572097851
340649.57025,3832712.86,21.72,22.3522631707,0.632263170665
340651.0775,3832717.13,20.91,22.0303172577,1.12031725769
340652.61875,3832721.495,23.86,25.3237692562,1.46376925617
340654.148375,3832725.8325,21.66,23.0464387847,1.38643878465
340655.6605,3832730.12,22.55,23.1019386623,0.551938662336
340657.16625,3832734.39,20.47,22.4023280758,1.93232807584
340658.72775,3832738.815,33.09,29.4450119598,-3.64498804019
340660.263875,3832743.16875,17.53,22.1101309168,4.58013091682
340661.764375,3832747.42125,24.64,22.4544093012,-2.18559069884
340663.30175,3832751.77625,24.86,27.1313522187,2.27135221868
340664.83525,3832756.1275,22.22,22.1090637262,-0.110936273752
340666.353,3832760.43125,26.16,21.8844866634,-4.27551333661
340667.888625,3832764.7825,20.66,25.0577385015,4.39773850148
340669.43025,3832769.15,21.87,22.3221394929,0.452139492926
340670.897,3832773.30875,19.0,22.3682100324,3.36821003239
340672.388375,3832777.4575,22.32,22.2720356721,-0.0479643278743
340673.901375,3832781.75125,29.02,25.2368503375,-3.78314966248
340675.39175,3832785.9775,24.23,22.771014812,-1.45898518797
340676.917125,3832790.305,27.09,24.6635629289,-2.42643707114
340627.53225,3832657.50625,26.97,23.4236074977,-3.54639250227
340629.068375,3832661.875,19.92,22.1642905648,2.24429056476
340630.598625,3832666.225,15.36,21.1829252868,5.82292528678
340632.05525,3832670.565,16.17,25.4928171434,9.32281714336
340633.590625,3832674.9275,28.96,25.8296544236,-3.13034557638
340635.089375,3832679.185,20.27,18.1898096649,-2.08019033509
340636.611625,3832683.51125,19.02,22.6711216372,3.65112163724
340638.169,3832687.93375,29.49,23.0153037891,-6.47469621086
340639.659375,3832692.17,18.01,22.1644896285,4.15448962851
340641.182875,3832696.49875,28.33,34.1550364225,5.82503642246
340642.739125,3832700.92,33.69,34.3518549487,0.661854948748
340644.263,3832705.25,33.33,27.701911246,-5.62808875395
340645.754,3832709.485,20.01,23.4567201977,3.4467201977
340647.22075,3832713.655,24.29,22.08904208,-2.20095792
340648.73525,3832717.95625,25.34,28.110756572,2.77075657195
340650.2285,3832722.19875,18.93,21.6188967991,2.68889679911
340651.735125,3832726.47625,23.16,24.2044626118,1.04446261177
340654.779,3832735.125,26.98,25.6867488741,-1.29325112585
340656.331875,3832739.5375,25.48,22.5786884663,-2.90131153367
340657.874,3832743.91875,27.26,22.2706055034,-4.98939449665
340659.345875,3832748.0975,16.36,22.2059295335,5.84592953349
340660.87925,3832752.4575,28.4,22.15956477,-6.24043522996
340662.41725,3832756.82875,28.84,24.3490012173,-4.49099878275
340663.910625,3832761.06875,22.58,22.9301758032,0.35017580321
340665.424125,3832765.37,18.66,21.6241780488,2.96417804875
340666.945125,3832769.69125,20.61,22.6184807295,2.0084807295
340671.491375,3832782.49625,24.98,21.2765784267,-3.70342157329
340672.9935,3832786.7675,37.12,29.4165698517,-7.70343014828
340674.523375,3832791.11875,24.68,22.4051054423,-2.27489455768
340624.234125,3832658.58875,20.15,23.5111049212,3.36110492122
340625.7845,3832662.98875,21.82,22.4265778576,0.606577857608
340627.303,3832667.29875,31.06,32.0100517838,0.950051783779
340628.728875,3832671.58625,33.59,27.7130097059,-5.87699029409
340630.27925,3832675.9825,18.74,23.6150258171,4.87502581712
340631.779875,3832680.23875,14.35,22.7208088726,8.37080887257
340633.286875,3832684.515,18.67,23.6515243637,4.9815243637
340634.842125,3832688.92375,24.56,27.6111379891,3.05113798912
340636.346375,3832693.195,22.24,28.6448198622,6.40481986219
340637.867625,3832697.505,16.09,23.1592490042,7.06924900425
340639.41575,3832701.8975,23.08,22.4021734579,-0.677826542097
340640.946125,3832706.23625,18.46,22.3849159258,3.9249159258
340642.45775,3832710.5275,20.93,27.5594874839,6.62948748387
340643.94725,3832714.7525,22.4,23.1919394688,0.79193946883
340645.47175,3832719.0725,23.63,24.1065031049,0.476503104885
340646.977875,3832723.3475,21.63,23.56757534,1.93757534
340648.488125,3832727.63,24.39,24.3799372307,-0.0100627692974
340649.986625,3832731.87875,23.66,24.7153129197,1.05531291971
340651.487375,3832736.135,22.66,22.7453760891,0.0853760890873
340653.05175,3832740.575,27.19,27.3220449857,0.132044985746
340654.60175,3832744.97125,23.96,22.7179045432,-1.24209545682
340656.089625,3832749.19125,28.71,22.0716009789,-6.63839902111
340657.6235,3832753.54,24.44,22.654815397,-1.78518460298
340659.15425,3832757.88375,22.78,22.4241685804,-0.355831419647
340660.661875,3832762.15875,20.34,21.9105955198,1.57059551981
340662.201375,3832766.525,28.12,24.8693971839,-3.25060281611
340663.73025,3832770.8625,18.93,22.9517618531,4.02176185314
340666.738375,3832779.2525,25.35,22.7907082809,-2.55929171911
340668.270625,3832783.60625,22.77,23.080773179,0.310773178981
340669.75875,3832787.8325,23.11,25.0176906537,1.90769065371
340671.285125,3832792.16375,18.38,22.5890461504,4.20904615043
340621.4805,3832659.50875,23.74,21.2067891596,-2.53321084035
340623.016125,3832663.86875,20.75,24.1649356897,3.41493568974
340624.525375,3832668.155,18.3,18.9450640948,0.64506409482
340625.950625,3832672.4975,14.33,22.216969688,7.88696968796
340627.499875,3832676.89125,20.0,22.0107293498,2.01072934984
340628.994,3832681.13,29.07,22.2361768757,-6.83382312425
340630.51275,3832685.43625,28.59,25.4662213087,-3.1237786913
340632.074375,3832689.86625,14.14,19.5809732459,5.44097324589
340633.540375,3832694.025,20.02,22.8223724126,2.80237241264
340635.0685,3832698.35875,33.83,25.3972232204,-8.4327767796
340636.645375,3832702.82875,22.01,22.513917265,0.503917264963
340638.184375,3832707.1925,23.0,23.1585169929,0.158516992939
340639.71675,3832711.5425,30.79,23.7429614344,-7.04703856558
340641.08625,3832715.4275,23.89,24.6960162803,0.806016280266
340642.62875,3832719.8025,23.65,24.035683943,0.385683943034
340644.16825,3832724.165,25.33,24.0625658456,-1.26743415441
340645.693,3832728.49125,28.46,25.6289369066,-2.83106309337
340647.192625,3832732.745,19.94,22.4623193266,2.5223193266
340648.6705,3832736.935,19.27,23.8810732567,4.6110732567
340650.218,3832741.32375,20.27,21.9142077086,1.64420770861
340651.772625,3832745.73375,19.86,21.7453050586,1.88530505861
340653.279875,3832750.00625,23.55,23.0797397164,-0.470260283586
340656.31525,3832758.61625,28.59,26.1263214409,-2.46367855908
340657.872875,3832763.03625,28.25,22.0444220704,-6.20557792959
340660.93475,3832771.72,23.45,25.7136648768,2.26366487677
340662.431625,3832775.96375,12.93,26.0137109705,13.0837109705
340663.912875,3832779.9875,25.66,23.5325398099,-2.12746019011
340665.419375,3832784.26875,16.99,23.2557298554,6.26572985537
340666.954,3832788.6275,24.47,30.3135726314,5.84357263143
340668.4875,3832792.9825,22.16,23.0696917734,0.909691773372
340618.7585,3832660.45625,28.29,26.5400830778,-1.74991692224
340620.315125,3832664.88,29.44,23.8815981834,-5.55840181665
340621.827625,3832669.1775,28.5,24.9014038227,-3.59859617732
340623.205125,3832673.43125,20.79,18.6937903862,-2.09620961377
340624.725625,3832677.7475,26.47,22.5078361768,-3.96216382317
340626.198625,3832681.93,26.51,24.045439279,-2.46456072103
340627.723625,3832686.26,24.35,25.2423187104,0.892318710397
340629.3,3832690.73625,23.84,24.430441098,0.590441097968
340630.808125,3832695.02,27.54,22.863112212,-4.67688778802
340632.313875,3832699.29125,27.8,23.0509671657,-4.74903283428
340633.839125,3832703.625,18.31,22.396628922,4.08662892202
340635.340375,3832707.8875,25.79,21.6784667585,-4.11153324151
340636.861,3832712.205,23.16,23.0739519194,-0.086048080625
340638.37475,3832716.505,21.62,24.4140099888,2.79400998882
340639.8745,3832720.76125,22.39,23.6473384316,1.25733843157
340641.352,3832724.955,17.71,22.5088828317,4.7988828317
340642.852875,3832729.215,18.73,21.9992094528,3.26920945282
340644.363125,3832733.5025,22.71,24.5096568805,1.79965688055
340645.885,3832737.825,22.98,22.9760560768,-0.0039439232487
340647.443625,3832742.2475,19.02,22.3221156635,3.30211566347
340648.97425,3832746.59625,29.82,24.0871849973,-5.73281500266
340650.489375,3832750.8975,26.81,21.358148389,-5.45185161098
340652.0315,3832755.275,20.3,22.0177446251,1.71774462511
340653.53,3832759.53,25.51,21.7952569464,-3.71474305363
