gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340691.914,3832780.4025,28.48,28.8857670104,0.405767010375
340693.447625,3832784.735,25.9,27.2170518948,1.31705189485
340643.636,3832652.24,27.9,27.6315968012,-0.268403198827
340645.150125,3832656.51875,28.27,27.5291698952,-0.740830104798
340646.6925,3832660.8725,26.88,27.7673283949,0.887328394914
340648.226125,3832665.0975,29.35,27.5528060638,-1.79719393621
340649.75225,3832669.41,30.4,27.1858565563,-3.21414344372
340651.287375,3832673.745,28.47,27.6376789583,-0.832321041659
340652.852125,3832678.1675,26.9,28.3940277902,1.49402779017
340654.455625,3832682.7,27.93,27.7154710843,-0.214528915697
340655.888875,3832686.7525,30.27,27.913186733,-2.35681326701
340657.397625,3832691.01375,27.02,27.611231158,0.591231158034
340658.91425,3832695.2975,28.41,27.6638184174,-0.746181582571
340660.460125,3832699.6675,29.09,27.1575341639,-1.93246583605
340661.97225,3832703.94,28.04,28.0237224947,-0.0162775052751
340663.41625,3832708.0175,29.01,27.3708685864,-1.63913141358
340664.935,3832712.31375,27.78,27.5366634172,-0.243336582804
340666.48425,3832716.68625,27.32,28.1190861173,0.799086117313
340668.03375,3832721.06625,26.98,26.8289739437,-0.151026056335
340669.54275,3832725.33,28.58,27.4055039182,-1.17449608183
340671.04675,3832729.58,27.45,27.3614962921,-0.0885037078595
340672.59575,3832733.9575,26.75,27.8275599862,1.07755998619
340674.152,3832738.35625,26.83,27.3951956558,0.5651956558
340675.687375,3832742.69125,22.73,27.0973989969,4.36739899693
340677.20275,3832746.975,25.21,26.0568997803,0.846899780301
340678.7355,3832751.30875,26.04,27.7009447456,1.66094474558
340680.24925,3832755.58375,28.27,27.3854969912,-0.884503008792
340681.799,3832759.96,25.46,25.5082681003,0.048268100299
340683.34025,3832764.3175,27.05,27.6741053397,0.624105339659
340684.823375,3832768.5075,27.57,27.5906292483,0.0206292482845
340686.320375,3832772.8125,24.71,27.4448406724,2.73484067237
340687.81475,3832777.03125,26.91,27.4605399816,0.550539981629
340689.293625,3832781.2075,26.94,27.4108043402,0.470804340187
340690.804875,3832785.47875,26.3,27.1321705587,0.832170558662
340640.976125,3832653.20375,29.6,25.6620975157,-3.93790248425
340642.502375,3832657.525,26.27,27.4651353068,1.19513530685
340644.052625,3832661.91125,24.06,27.5364084807,3.47640848071
340645.566125,3832666.13875,27.83,27.9115277682,0.0815277681759
340647.087125,3832670.44375,25.89,26.8768358229,0.986835822878
340648.619625,3832674.7825,29.4,27.7899671054,-1.6100328946
340650.1365,3832679.07625,25.49,27.4429348671,1.95293486711
340651.697,3832683.49125,26.34,26.2876925634,-0.0523074365689
340653.214375,3832687.79,27.76,27.5159822113,-0.244017788749
340654.725,3832692.06375,28.63,27.3279108011,-1.30208919888
340656.246625,3832696.37125,29.72,27.4686387362,-2.25136126377
340657.7895,3832700.73625,27.53,27.3913554956,-0.138644504395
340659.2865,3832704.975,29.4,28.0311020367,-1.36889796334
340660.7295,3832709.055,27.79,27.5679318294,-0.222068170595
340662.29025,3832713.475,28.12,27.4928809063,-0.627119093668
340663.821,3832717.81,27.79,27.4724414101,-0.317558589912
340665.330125,3832722.0775,26.39,27.9279985789,1.53799857892
340666.847875,3832726.37625,28.68,27.6732072659,-1.00679273414
340668.37075,3832730.6875,28.03,27.4190463494,-0.610953650598
340669.939,3832735.1225,28.1,28.0131543743,-0.086845625714
340671.4645,3832739.44125,27.69,28.3026997267,0.612699726727
340672.968625,3832743.7,25.98,25.3009442598,-0.679055740193
340674.511,3832748.065,28.42,27.7209965542,-0.699003445761
340676.05175,3832752.425,26.8,27.4604560446,0.660456044564
340677.583875,3832756.76125,28.91,27.5527537681,-1.35724623191
340679.118375,3832761.02667,28.88,27.4916946213,-1.3883053787
340680.62775,3832765.3775,27.39,27.9313374358,0.541337435776
340682.091875,3832769.5225,27.91,27.2790719674,-0.630928032558
340683.581375,3832773.7775,28.94,27.4252164187,-1.51478358129
340685.078125,3832778.01625,29.28,27.6418690367,-1.6381309633
340686.5475,3832782.17125,27.34,27.5880655064,0.248065506445
340688.069125,3832786.48125,28.29,27.3624215566,-0.927578443359
340637.955,3832654.18375,29.33,29.2289876374,-0.101012362604
340639.4715,3832658.47875,24.98,27.5050852891,2.52508528908
340640.99,3832662.78,31.48,27.9442746262,-3.53572537385
340642.495875,3832667.0325,25.32,28.6681591618,3.34815916182
340644.03175,3832671.3825,27.73,28.2053607339,0.475360733899
340645.535125,3832675.64,24.51,27.787547381,3.277547381
340647.059625,3832679.955,25.03,27.8931098222,2.86310982222
340648.620375,3832684.37625,28.37,27.316017523,-1.05398247698
340650.127625,3832688.645,28.59,27.5564226821,-1.03357731785
340651.645625,3832692.9425,27.88,28.022050141,0.142050141028
340653.163875,3832697.2425,30.05,27.4747292828,-2.57527071719
340654.699875,3832701.59,29.84,27.1649759647,-2.67502403531
340656.2,3832705.8375,25.59,27.7370566181,2.1470566181
340657.56575,3832709.7,28.62,27.8116322409,-0.808367759092
340659.14625,3832714.1825,26.33,28.2932187526,1.96321875265
340660.722875,3832718.645,29.71,29.0138786442,-0.696121355801
340662.266375,3832723.01375,26.23,27.1796337196,0.949633719594
340663.786125,3832727.32,25.74,27.074956657,1.33495665704
340665.282,3832731.5525,26.53,27.6017175978,1.07171759782
340666.843375,3832735.9775,28.06,27.6208427234,-0.439157276562
340668.392125,3832740.35875,26.87,26.9610901513,0.091090151312
340669.88575,3832744.58875,27.61,26.9392084638,-0.670791536162
340671.3905,3832748.84875,28.88,27.6399333556,-1.24006664441
340672.938,3832753.23375,27.7,26.5972645202,-1.1027354798
340674.485375,3832757.61375,28.26,27.4007907069,-0.85920929308
340676.015625,3832761.9475,29.09,28.9117298201,-0.178270179899
340677.5485,3832766.28875,27.53,27.4402843791,-0.0897156209281
340679.03525,3832770.49875,25.17,26.4410388957,1.27103889569
340680.513875,3832774.6975,29.9,27.5675857555,-2.33241424447
340682.012875,3832778.94375,27.45,27.556889198,0.106889198033
340683.5095,3832783.1825,26.88,27.4329697645,0.55296976449
340685.032125,3832787.49,25.77,27.2126548912,1.44265489116
340635.399875,3832654.99125,29.15,27.4804337076,-1.66956629236
340636.933375,3832659.34,27.04,27.1265309005,0.0865309005013
340638.472125,3832663.705,27.74,27.6728320432,-0.0671679568157
340639.949875,3832667.94875,27.48,27.7455414906,0.265541490586
340641.477125,3832672.2775,28.68,27.6508967349,-1.02910326515
340642.987875,3832676.56375,28.37,28.7123658825,0.342365882465
340644.519125,3832680.90625,29.77,28.5389669772,-1.23103302282
340646.084875,3832685.34625,31.77,27.9613352738,-3.80866472615
340647.592875,3832689.625,30.81,28.0629288931,-2.74707110689
340649.10725,3832693.91875,27.11,27.6532413291,0.543241329109
340650.636375,3832698.2575,26.84,27.4633489865,0.623348986492
340652.169625,3832702.6025,28.26,28.268587102,0.00858710200048
340653.661,3832706.8325,27.13,25.8475861345,-1.28241386549
340655.1325,3832711.00875,25.11,26.0078885779,0.897888577934
340656.6615,3832715.34375,28.49,27.7776158966,-0.712384103437
340658.14875,3832719.56,28.66,28.1344070505,-0.525592949514
340659.686375,3832723.9225,28.03,27.5238655729,-0.506134427071
340661.231625,3832728.305,28.91,28.1339247529,-0.776075247144
340662.716625,3832732.51625,28.31,27.7258253313,-0.584174668674
340664.277,3832736.94125,26.82,28.1882977247,1.36829772473
340665.84125,3832741.37625,27.85,27.8855052648,0.0355052648311
340667.355875,3832745.67125,28.07,27.2050156717,-0.864984328251
340668.878375,3832749.9925,26.18,27.8929333486,1.71293334861
340670.395,3832754.29375,28.79,27.5864233801,-1.20357661994
340671.911625,3832758.59375,26.8,27.489534014,0.689534013988
340673.438875,3832762.92625,24.88,27.208342272,2.32834227205
340674.97825,3832767.29,26.9,27.494614254,0.594614253966
340676.464125,3832771.5075,27.73,27.2930619902,-0.436938009833
340677.929875,3832775.64,28.55,27.3524790675,-1.19752093247
340679.420875,3832779.87125,27.44,27.3764960522,-0.0635039478131
340680.9095,3832784.095,25.0,27.5265575671,2.52655756708
340682.438,3832788.42875,25.53,26.9658018256,1.43580182565
340632.633,3832655.93875,30.66,28.4507880197,-2.2092119803
340634.163875,3832660.27875,28.98,27.7396506397,-1.24034936031
340635.693625,3832664.61625,29.72,28.4899457793,-1.23005422065
340637.157625,3832668.89,29.55,28.4079062667,-1.14209373332
340638.687875,3832673.22375,27.73,27.1255731608,-0.604426839186
340640.201,3832677.5125,28.55,27.5836884977,-0.966311502264
340641.731,3832681.84625,27.24,27.5958976006,0.355897600589
340643.294,3832686.27625,29.51,28.0960618097,-1.41393819035
340644.790625,3832690.52,29.49,27.5937185144,-1.89628148561
340646.302625,3832694.8,27.62,27.2584503355,-0.361549664494
340647.833625,3832699.1375,28.39,28.0700576914,-0.31994230859
340649.374375,3832703.50375,28.08,27.0560186035,-1.02398139654
340650.88125,3832707.7725,27.87,28.1470439603,0.277043960275
340652.339,3832711.91,23.9,27.374745939,3.47474593898
340653.87325,3832716.25,27.24,27.7119107069,0.471910706869
340655.391,3832720.5525,26.82,27.7902360144,0.970236014363
340656.91,3832724.85625,26.14,27.7302397581,1.5902397581
340658.419875,3832729.13375,26.88,27.5924948661,0.712494866093
340659.93075,3832733.4175,28.17,27.6168775225,-0.553122477504
340661.489375,3832737.8325,28.67,27.4241220797,-1.24587792029
340663.031,3832742.2,27.29,27.4735597528,0.183559752817
340664.541125,3832746.48,28.63,27.4896899588,-1.14031004116
340666.07275,3832750.8175,30.33,27.6039040957,-2.72609590434
340667.604,3832755.15625,25.2,27.5631789678,2.36317896779
340669.126125,3832759.47,27.85,27.3459552461,-0.504044753882
340670.655625,3832763.8025,30.26,27.77148832,-2.48851168001
340672.183,3832768.1325,25.28,27.1267874032,1.84678740315
340673.672625,3832772.3525,26.07,27.3243907506,1.2543907506
340675.167625,3832776.52,27.6,27.528889662,-0.0711103380212
340676.674,3832780.79125,28.64,27.8708944473,-0.769105552738
340678.171125,3832785.0375,25.83,27.1681027911,1.33810279108
340679.697375,3832789.36375,28.15,28.0910894215,-0.058910578531
340629.882625,3832656.90125,28.61,27.2525011117,-1.3574988883
340631.42475,3832661.27375,31.47,28.0507099253,-3.41929007475
340632.94275,3832665.5825,28.15,27.7139171442,-0.436082855843
340634.385875,3832669.81125,29.7,27.4957664011,-2.20423359892
340635.932,3832674.1975,28.94,29.1883941903,0.248394190266
340637.455625,3832678.515,27.74,28.5966131815,0.856613181491
340638.984375,3832682.8475,28.04,27.7711960215,-0.268803978466
340640.526625,3832687.22125,28.81,27.863621627,-0.946378373031
340642.012375,3832691.435,29.47,27.9791294858,-1.49087051423
340643.53675,3832695.75375,28.39,26.9367522035,-1.45324779654
340645.064625,3832700.085,27.94,28.1829248527,0.242924852692
340646.598625,3832704.4325,28.79,27.6538565802,-1.13614341983
340648.12275,3832708.75375,28.98,27.5323854847,-1.44761451534
340649.57025,3832712.86,26.01,27.7795354445,1.76953544452
340651.0775,3832717.13,28.46,27.6161879405,-0.843812059549
340652.61875,3832721.495,27.75,28.6609641043,0.910964104254
340654.148375,3832725.8325,27.88,27.5620620974,-0.317937902633
340655.6605,3832730.12,27.3,27.6017483722,0.301748372155
340657.16625,3832734.39,27.35,27.6181718574,0.268171857432
340658.72775,3832738.815,27.34,26.9185006294,-0.421499370633
340660.263875,3832743.16875,28.15,28.2842968013,0.134296801324
340661.764375,3832747.42125,27.11,27.7353892232,0.625389223172
340663.30175,3832751.77625,29.06,27.3721537952,-1.68784620479
340664.83525,3832756.1275,25.58,28.1356626707,2.55566267072
340666.353,3832760.43125,28.21,28.0145742779,-0.195425722073
340667.888625,3832764.7825,29.76,28.0548986072,-1.70510139277
340669.43025,3832769.15,27.33,28.2061387321,0.876138732051
340670.897,3832773.30875,29.0,28.0211767179,-0.97882328214
340672.388375,3832777.4575,26.75,27.8821152878,1.13211528783
340673.901375,3832781.75125,27.92,27.3329211494,-0.587078850587
340675.39175,3832785.9775,23.78,27.4012142415,3.6212142415
340676.917125,3832790.305,27.9,27.8556176828,-0.0443823171887
340627.53225,3832657.50625,28.31,27.4051531959,-0.904846804113
340629.068375,3832661.875,28.7,27.6790069856,-1.02099301438
340630.598625,3832666.225,28.29,27.7167319192,-0.573268080755
340632.05525,3832670.565,29.66,28.6007588393,-1.05924116065
340633.590625,3832674.9275,27.35,27.4994733644,0.149473364426
340635.089375,3832679.185,29.04,29.485922423,0.445922423041
340636.611625,3832683.51125,27.44,28.7172713962,1.27727139623
340638.169,3832687.93375,28.05,27.6501926745,-0.399807325478
340639.659375,3832692.17,30.24,28.4609372417,-1.7790627583
340641.182875,3832696.49875,27.08,26.2031270371,-0.876872962921
340642.739125,3832700.92,25.13,25.8168421045,0.686842104483
340644.263,3832705.25,25.46,26.9645397304,1.50453973044
340645.754,3832709.485,26.65,27.1763079656,0.526307965621
340647.22075,3832713.655,27.26,27.6022009594,0.342200959405
340648.73525,3832717.95625,26.24,26.8678656993,0.627865699302
340650.2285,3832722.19875,29.09,28.5307274603,-0.55927253966
340651.735125,3832726.47625,27.95,28.2123410093,0.262341009288
340654.779,3832735.125,27.18,28.3889535217,1.2089535217
340656.331875,3832739.5375,27.83,27.6436327474,-0.186367252603
340657.874,3832743.91875,28.83,28.1314207653,-0.698579234677
340659.345875,3832748.0975,29.27,28.1609560576,-1.10904394237
340660.87925,3832752.4575,26.93,27.9594318877,1.02943188768
340662.41725,3832756.82875,28.63,28.4370974355,-0.192902564505
340663.910625,3832761.06875,28.6,26.6843467761,-1.91565322387
340665.424125,3832765.37,29.29,27.5046043447,-1.7853956553
340666.945125,3832769.69125,28.65,27.4031286686,-1.24687133136
340671.491375,3832782.49625,25.98,27.4218159203,1.44181592027
340672.9935,3832786.7675,26.45,26.9244286523,0.47442865234
340674.523375,3832791.11875,27.61,27.3619069761,-0.248093023933
340624.234125,3832658.58875,28.52,28.3014515314,-0.21854846855
340625.7845,3832662.98875,28.04,27.4929924657,-0.547007534343
340627.303,3832667.29875,27.14,26.274096916,-0.865903084048
340628.728875,3832671.58625,26.78,27.3671394943,0.587139494255
340630.27925,3832675.9825,28.44,27.6241098878,-0.815890112244
340631.779875,3832680.23875,29.34,28.0960730776,-1.24392692237
340633.286875,3832684.515,31.73,27.8812470469,-3.84875295313
340634.842125,3832688.92375,27.56,26.6209162814,-0.939083718595
340636.346375,3832693.195,26.97,27.3566348145,0.386634814514
340637.867625,3832697.505,27.32,27.8927860272,0.572786027221
340639.41575,3832701.8975,27.35,27.5286641633,0.178664163287
340640.946125,3832706.23625,29.02,27.3540197968,-1.66598020316
340642.45775,3832710.5275,26.93,27.0304590247,0.100459024655
340643.94725,3832714.7525,25.95,27.7299660633,1.77996606333
340645.47175,3832719.0725,28.44,28.3698643592,-0.0701356408168
340646.977875,3832723.3475,28.95,27.5038000619,-1.44619993814
340648.488125,3832727.63,27.61,27.6826871504,0.0726871504425
340649.986625,3832731.87875,29.07,28.3315223978,-0.738477602183
340651.487375,3832736.135,28.51,27.4804518483,-1.02954815173
340653.05175,3832740.575,25.42,27.2536508232,1.83365082318
340654.60175,3832744.97125,26.67,27.7836467255,1.11364672554
340656.089625,3832749.19125,28.37,28.1819072752,-0.188092724843
340657.6235,3832753.54,29.15,28.1668911904,-0.983108809649
340659.15425,3832757.88375,29.06,27.5172326792,-1.54276732083
340660.661875,3832762.15875,27.18,27.9441947821,0.764194782075
340662.201375,3832766.525,28.52,28.1596607676,-0.360339232427
340663.73025,3832770.8625,29.26,27.8325766065,-1.42742339349
340666.738375,3832779.2525,28.23,27.6489479408,-0.581052059225
340668.270625,3832783.60625,25.92,27.3396308388,1.41963083885
340669.75875,3832787.8325,26.14,27.6570452805,1.51704528045
340671.285125,3832792.16375,27.34,27.3784548943,0.0384548943233
340621.4805,3832659.50875,27.57,28.362011001,0.792011001026
340623.016125,3832663.86875,29.73,27.7955001914,-1.93449980863
340624.525375,3832668.155,31.04,28.6252273236,-2.41477267644
340625.950625,3832672.4975,27.32,27.2723436239,-0.0476563760623
340627.499875,3832676.89125,27.79,27.7136924724,-0.0763075275897
340628.994,3832681.13,24.63,28.607996248,3.97799624797
340630.51275,3832685.43625,26.35,27.4366082072,1.08660820719
340632.074375,3832689.86625,29.71,29.031700995,-0.678299004976
340633.540375,3832694.025,29.7,27.5926439395,-2.10735606055
340635.0685,3832698.35875,26.36,28.2765628087,1.91656280868
340636.645375,3832702.82875,28.49,27.8389622465,-0.651037753508
340638.184375,3832707.1925,27.75,27.461121851,-0.288878149021
340639.71675,3832711.5425,25.89,27.8631864651,1.97318646511
340641.08625,3832715.4275,27.93,28.2649555286,0.3349555286
340642.62875,3832719.8025,26.45,27.4701227303,1.02012273032
340644.16825,3832724.165,26.83,27.4836310592,0.653631059242
340645.693,3832728.49125,28.12,27.1144866872,-1.00551331278
340647.192625,3832732.745,29.15,28.6010546065,-0.548945393505
340648.6705,3832736.935,28.42,27.5147480985,-0.905251901469
340650.218,3832741.32375,27.71,28.2315393556,0.521539355605
340651.772625,3832745.73375,29.25,28.5307157514,-0.719284248642
340653.279875,3832750.00625,24.87,27.4963391347,2.62633913468
340656.31525,3832758.61625,26.3,27.5621997992,1.2621997992
340657.872875,3832763.03625,26.44,27.6025024718,1.16250247179
340660.93475,3832771.72,30.19,27.4755843846,-2.71441561537
340662.431625,3832775.96375,27.29,27.2354971825,-0.0545028175267
340663.912875,3832779.9875,27.56,27.8724003592,0.312400359219
340665.419375,3832784.26875,28.16,27.3212136953,-0.838786304744
340666.954,3832788.6275,27.05,26.76510266,-0.284897340003
340668.4875,3832792.9825,26.88,27.4431234254,0.56312342538
340618.7585,3832660.45625,26.15,28.8639089804,2.71390898036
340620.315125,3832664.88,26.96,27.4938195756,0.533819575636
340621.827625,3832669.1775,28.45,28.108675336,-0.341324663969
340623.205125,3832673.43125,29.97,29.1241343332,-0.845865666826
340624.725625,3832677.7475,25.03,27.5233521022,2.49335210221
340626.198625,3832681.93,26.58,28.3224564734,1.74245647338
340627.723625,3832686.26,28.54,27.7051292924,-0.834870707642
340629.3,3832690.73625,25.2,27.2621307163,2.06213071633
340630.808125,3832695.02,25.23,27.2942533238,2.06425332376
340632.313875,3832699.29125,26.66,27.3053791982,0.645379198233
340633.839125,3832703.625,28.02,27.1762046438,-0.84379535615
340635.340375,3832707.8875,28.71,27.5230832299,-1.18691677005
340636.861,3832712.205,29.54,28.5996302826,-0.940369717393
340638.37475,3832716.505,29.96,28.4106134062,-1.5493865938
340639.8745,3832720.76125,29.38,28.2321149674,-1.14788503259
340641.352,3832724.955,28.33,27.6412590835,-0.68874091647
340642.852875,3832729.215,29.16,28.5836511061,-0.576348893856
340644.363125,3832733.5025,28.92,28.2849314064,-0.63506859359
340645.885,3832737.825,27.06,27.7310760337,0.671076033697
340647.443625,3832742.2475,27.25,27.5815757112,0.331575711227
340648.97425,3832746.59625,28.0,28.3617190788,0.361719078757
