gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340679.204,3832717.37625,34.25,34.1133014974,-0.136698502601
340680.714375,3832721.6425,26.15,32.6331677948,6.48316779476
340682.21675,3832725.88375,41.38,37.4389671999,-3.9410328001
340683.79,3832730.3275,39.87,38.0472052169,-1.82279478306
340686.884375,3832739.06875,41.12,39.2925957034,-1.82740429658
340688.39225,3832743.32375,31.41,33.7921147956,2.38211479565
340689.941,3832747.7,31.49,35.8149008697,4.32490086967
340691.471625,3832752.02375,36.18,32.6582488737,-3.52175112626
340692.984625,3832756.29625,33.64,32.9123937055,-0.72760629453
340694.519125,3832760.63,47.14,43.0125200113,-4.1274799887
340695.998,3832764.80625,33.19,33.9186886531,0.728688653132
340697.447375,3832769.16,28.27,33.7751225219,5.50512252189
340698.936375,3832773.35625,33.21,33.3102100401,0.100210040053
340700.409625,3832777.5125,30.69,33.1502886429,2.46028864294
340701.927625,3832781.79375,33.21,34.3260730197,1.11607301973
340651.95625,3832649.77375,31.57,33.9565943777,2.38659437773
340653.442375,3832653.96875,33.5,33.9516103954,0.451610395387
340656.590875,3832662.60875,28.71,32.3704637287,3.66046372874
340658.10975,3832666.89625,27.13,34.7425166554,7.6125166554
340661.17275,3832675.55125,28.5,30.9284510147,2.42845101471
340662.762625,3832680.04125,34.77,33.3882612895,-1.38173871047
340664.273125,3832684.315,33.38,32.4019489312,-0.97805106884
340665.77825,3832688.56625,40.55,33.7826695472,-6.76733045281
340667.282375,3832692.815,23.38,31.5738299232,8.19382992322
340670.33075,3832701.4225,36.67,38.850793402,2.18079340198
340671.75075,3832705.435,30.92,30.9465154055,0.0265154054868
340673.294,3832709.79625,44.41,34.9684512611,-9.4415487389
340674.86025,3832714.225,26.62,36.1077686812,9.48776868116
340676.404125,3832718.5825,33.81,32.6191329113,-1.19086708873
340677.908375,3832722.835,38.62,38.0412428654,-0.578757134599
340682.5475,3832735.93875,32.18,33.6404840094,1.46048400944
340684.071625,3832740.24625,34.68,33.6210735298,-1.05892647024
340685.592,3832744.54,31.25,33.3365604139,2.0865604139
340687.1455,3832748.92875,31.3,32.1481764096,0.848176409614
340688.662125,3832753.21375,30.2,33.383956412,3.18395641196
340690.158375,3832757.44,30.14,32.3229741151,2.18297411513
340691.69625,3832761.7875,34.08,34.1911687116,0.11116871155
340693.194625,3832766.02,38.56,34.9023900111,-3.6576099889
340694.664375,3832770.335,31.6,35.2351478155,3.63514781551
340696.157125,3832774.54625,33.64,34.0902435078,0.450243507788
340697.63675,3832778.7225,29.26,31.7524976369,2.49249763686
340699.155375,3832783.0125,41.59,37.7838027278,-3.80619727222
340649.202375,3832650.48125,46.55,36.589241226,-9.96075877396
340650.703625,3832654.72,27.78,33.4055104527,5.62551045272
340652.245375,3832659.07375,43.71,33.3517003432,-10.3582996568
340655.347125,3832667.5675,31.02,30.7154181776,-0.304581822437
340656.876125,3832671.8875,45.76,41.2450306069,-4.51496939314
340658.415125,3832676.2375,34.59,33.7055275092,-0.884472490838
340661.513,3832685.0,39.16,37.1961365047,-1.9638634953
340663.015375,3832689.24125,34.97,32.3652589154,-2.6047410846
340666.073875,3832697.88625,30.91,34.4391070769,3.52910707686
340667.573625,3832702.12625,33.41,33.1141624146,-0.295837585421
340668.995,3832706.14,28.7,34.9400165915,6.24001659155
340670.54075,3832710.51,25.86,32.4444292377,6.58442923774
340672.093875,3832714.9025,27.35,31.1927976858,3.84279768581
340673.630375,3832719.24625,48.13,36.7554686637,-11.3745313363
340675.140625,3832723.51375,30.7,33.4973189057,2.79731890568
340676.64525,3832727.7675,34.59,32.6130627902,-1.97693720982
340678.215,3832732.2025,33.3,36.6730364612,3.37303646121
340679.781,3832736.63125,45.56,43.2350516156,-2.32494838436
340681.298625,3832740.92,33.17,34.2800598248,1.11005982485
340682.81225,3832745.1975,40.46,39.49513676,-0.964863239988
340684.357,3832749.56375,38.25,38.6904942537,0.440494253706
340685.885375,3832753.88375,39.72,39.2262566452,-0.493743354815
340687.402125,3832758.1725,38.38,38.005811405,-0.374188595036
340688.935,3832762.50625,40.47,39.0861400629,-1.38385993707
340690.416625,3832766.6925,43.21,38.739467027,-4.47053297305
340691.877375,3832771.0,39.29,38.2511571078,-1.03884289219
340693.370625,3832775.21375,39.34,39.694183751,0.35418375098
340694.85,3832779.3925,38.08,38.8428241172,0.762824117202
340696.37,3832783.68375,37.97,39.615314571,1.645314571
340646.2765,3832651.48875,39.04,37.5923776877,-1.44762231234
340647.78925,3832655.76375,39.93,38.0183355623,-1.91166443768
340649.328625,3832660.11,35.08,38.7535404856,3.67354048557
340650.865375,3832664.29125,38.78,37.4911253208,-1.28887467924
340652.377625,3832668.565,41.58,38.7183779421,-2.86162205785
340653.902,3832672.87375,37.96,38.415409763,0.455409763018
340655.423375,3832677.17375,32.54,38.5096225087,5.96962250866
340657.00725,3832681.65125,37.14,38.1197218237,0.979721823698
340658.562375,3832686.05,34.59,38.120884278,3.53088427798
340660.06425,3832690.2925,37.46,37.5547031174,0.0947031174457
340661.574875,3832694.56,38.87,38.8716640656,0.00166406556319
340663.155875,3832699.0275,41.9,38.112105106,-3.78789489395
340664.65625,3832703.27,42.35,38.2516480441,-4.0983519559
340666.07375,3832707.2725,44.4,38.3522100412,-6.04778995877
340667.621,3832711.6475,29.72,31.740891365,2.02089136499
340669.16025,3832715.995,38.78,38.5652569591,-0.214743040857
340670.666125,3832720.2525,36.24,38.8634241097,2.62342410972
340672.171375,3832724.5075,39.82,38.6081524944,-1.21184750563
340673.698875,3832728.8225,40.34,38.3872147683,-1.95278523167
340675.271625,3832733.2675,38.42,37.798385441,-0.62161455904
340676.821875,3832737.6525,37.18,36.5270099486,-0.652990051394
340678.371875,3832742.02875,37.08,38.9754412986,1.89544129856
340679.882,3832746.29875,39.5,38.4412761895,-1.05872381054
340681.397625,3832750.58125,32.05,34.677549293,2.62754929299
340682.926875,3832754.90375,41.38,38.7559344357,-2.6240655643
340684.446125,3832759.1975,36.98,39.6899030462,2.70990304625
340685.98325,3832763.5425,41.78,37.2348574307,-4.54514256926
340687.469,3832767.74125,40.58,42.9036152392,2.32361523916
340688.943875,3832772.015,37.77,38.9720894237,1.20208942366
340690.431625,3832776.21375,40.19,38.1721756647,-2.01782433528
340691.914,3832780.4025,40.96,44.9663792525,4.00637925247
340693.447625,3832784.735,36.0,37.3834011533,1.3834011533
340643.636,3832652.24,34.32,37.8996090658,3.57960906583
340645.150125,3832656.51875,41.65,37.4758668189,-4.17413318107
340646.6925,3832660.8725,39.73,38.5980328633,-1.13196713671
340648.226125,3832665.0975,38.6,38.2681149568,-0.331885043178
340649.75225,3832669.41,39.37,39.1662125213,-0.203787478693
340651.287375,3832673.745,40.2,38.352938926,-1.84706107404
340652.852125,3832678.1675,40.3,38.1176338411,-2.18236615885
340654.455625,3832682.7,38.8,38.1590622707,-0.640937729314
340655.888875,3832686.7525,39.81,37.7352668356,-2.07473316441
340657.397625,3832691.01375,39.16,37.9536239714,-1.20637602863
340658.91425,3832695.2975,35.64,38.800789185,3.16078918498
340660.460125,3832699.6675,39.89,37.0421982599,-2.84780174009
340661.97225,3832703.94,41.68,37.9377851904,-3.7422148096
340663.41625,3832708.0175,42.04,38.5199352865,-3.52006471347
340664.935,3832712.31375,40.63,38.3385375727,-2.2914624273
340666.48425,3832716.68625,39.05,38.1508285791,-0.899171420891
340668.03375,3832721.06625,34.89,38.1627823695,3.2727823695
340669.54275,3832725.33,38.13,38.3725070279,0.24250702794
340671.04675,3832729.58,37.81,38.5268662562,0.71686625618
340672.59575,3832733.9575,39.18,38.0138099379,-1.16619006214
340674.152,3832738.35625,38.33,38.5712603253,0.241260325348
340675.687375,3832742.69125,32.87,38.1023421167,5.23234211674
340677.20275,3832746.975,32.65,34.5370527297,1.8870527297
340678.7355,3832751.30875,34.9,38.9900921568,4.09009215683
340680.24925,3832755.58375,39.4,38.8543140631,-0.545685936924
340681.799,3832759.96,35.51,33.3500812483,-2.15991875168
340683.34025,3832764.3175,41.96,38.1290628808,-3.83093711919
340684.823375,3832768.5075,45.25,38.3514329247,-6.89856707532
340686.320375,3832772.8125,34.12,37.609996277,3.48999627703
340687.81475,3832777.03125,36.91,38.6464912931,1.73649129306
340689.293625,3832781.2075,40.11,37.6361300702,-2.47386992985
340690.804875,3832785.47875,35.59,38.4278950773,2.83789507728
340640.976125,3832653.20375,31.03,31.7460107755,0.716010775489
340642.502375,3832657.525,31.17,37.2627469082,6.09274690821
340644.052625,3832661.91125,39.79,38.3155301835,-1.47446981651
340645.566125,3832666.13875,44.16,38.7101113323,-5.44988866769
340647.087125,3832670.44375,30.22,35.6994283024,5.47942830241
340648.619625,3832674.7825,37.15,37.1969413355,0.0469413355115
340650.1365,3832679.07625,37.05,38.4182817838,1.36828178384
340651.697,3832683.49125,36.82,36.0230109685,-0.796989031503
340653.214375,3832687.79,34.48,37.1111677,2.6311677
340654.725,3832692.06375,38.61,37.8010164428,-0.808983557203
340656.246625,3832696.37125,42.03,38.6086259587,-3.42137404131
340657.7895,3832700.73625,37.79,37.4115520408,-0.378447959201
340659.2865,3832704.975,43.08,39.1779341776,-3.90206582245
340660.7295,3832709.055,39.38,38.7165034678,-0.663496532223
340662.29025,3832713.475,40.38,39.59184946,-0.788150539993
340663.821,3832717.81,47.47,36.6197256352,-10.8502743648
340665.330125,3832722.0775,47.43,37.9856850934,-9.4443149066
340666.847875,3832726.37625,39.33,39.1448178365,-0.185182163498
340668.37075,3832730.6875,40.01,38.2881130077,-1.72188699228
340669.939,3832735.1225,34.86,38.5632278308,3.70322783079
340671.4645,3832739.44125,41.42,38.5726867685,-2.84731323154
340672.968625,3832743.7,32.14,32.7435206743,0.603520674277
340674.511,3832748.065,40.8,38.8458662998,-1.9541337002
340676.05175,3832752.425,40.76,37.6075391626,-3.15246083738
340677.583875,3832756.76125,44.43,38.5250690946,-5.90493090541
340679.118375,3832761.02667,41.96,38.6651833429,-3.29481665715
340680.62775,3832765.3775,37.25,39.6316012825,2.38160128247
340682.091875,3832769.5225,38.34,39.9235382304,1.5835382304
340683.581375,3832773.7775,33.86,38.8894491768,5.02944917685
340685.078125,3832778.01625,37.5,38.3946504495,0.894650449488
340686.5475,3832782.17125,32.33,37.7995989587,5.46959895873
340688.069125,3832786.48125,39.78,38.9972401308,-0.782759869249
340637.955,3832654.18375,47.71,42.1476404101,-5.56235958994
340639.4715,3832658.47875,36.9,37.7491479459,0.84914794592
340640.99,3832662.78,38.75,37.4628639692,-1.28713603077
340642.495875,3832667.0325,35.88,38.1628385927,2.28283859266
340644.03175,3832671.3825,35.22,38.3924956222,3.17249562223
340645.535125,3832675.64,37.24,38.667275632,1.42727563196
340647.059625,3832679.955,36.5,37.8403538289,1.34035382891
340648.620375,3832684.37625,37.37,38.0494760729,0.679476072868
340650.127625,3832688.645,35.81,38.6822807519,2.87228075192
340651.645625,3832692.9425,36.68,37.9894350248,1.30943502478
340653.163875,3832697.2425,39.06,37.8972727244,-1.16272727564
340654.699875,3832701.59,38.08,36.6324383588,-1.4475616412
340656.2,3832705.8375,35.8,37.8925637791,2.09256377914
340657.56575,3832709.7,35.8,38.7397784519,2.93977845194
340659.14625,3832714.1825,39.2,38.023275233,-1.17672476704
340660.722875,3832718.645,46.14,43.9232267075,-2.21677329253
340662.266375,3832723.01375,36.74,37.1650815349,0.425081534919
340663.786125,3832727.32,38.57,38.1850226159,-0.384977384102
340665.282,3832731.5525,43.35,38.4684006921,-4.88159930794
340666.843375,3832735.9775,38.47,38.7436519205,0.273651920547
340668.392125,3832740.35875,33.42,34.1907161069,0.770716106946
340669.88575,3832744.58875,37.18,36.2066719252,-0.97332807483
340671.3905,3832748.84875,40.87,38.2357854227,-2.6342145773
340672.938,3832753.23375,33.3,34.0669261497,0.766926149699
340674.485375,3832757.61375,34.77,40.0599179604,5.28991796044
340676.015625,3832761.9475,43.81,43.5236083676,-0.286391632378
340677.5485,3832766.28875,46.75,38.284625611,-8.46537438899
340679.03525,3832770.49875,30.61,34.23037251,3.62037251001
340680.513875,3832774.6975,41.29,39.3162151628,-1.97378483723
340682.012875,3832778.94375,41.78,38.3429877237,-3.43701227635
340683.5095,3832783.1825,39.25,38.1288863732,-1.12111362678
340685.032125,3832787.49,36.33,38.6950551687,2.36505516867
340635.399875,3832654.99125,38.41,37.8831505825,-0.526849417532
340636.933375,3832659.34,33.18,36.1644314251,2.9844314251
340638.472125,3832663.705,36.56,37.8583970517,1.29839705171
340639.949875,3832667.94875,35.27,38.0675475528,2.7975475528
340641.477125,3832672.2775,37.73,38.1739528957,0.443952895727
340642.987875,3832676.56375,35.07,37.9324382654,2.86243826541
340644.519125,3832680.90625,41.48,38.0300471318,-3.44995286821
340646.084875,3832685.34625,39.69,38.4745355493,-1.21546445073
340647.592875,3832689.625,36.54,37.8432927462,1.30329274618
340649.10725,3832693.91875,35.12,38.922303038,3.80230303804
340650.636375,3832698.2575,29.78,37.7116694059,7.93166940589
340652.169625,3832702.6025,44.63,37.7727972925,-6.85720270749
340653.661,3832706.8325,30.95,33.2146528064,2.26465280643
340655.1325,3832711.00875,35.74,34.3662887585,-1.37371124147
340656.6615,3832715.34375,37.75,38.0600804709,0.310080470939
340658.14875,3832719.56,37.46,38.464451273,1.00445127302
340659.686375,3832723.9225,39.05,38.4414233427,-0.608576657285
340661.231625,3832728.305,39.03,38.6450808956,-0.384919104442
340662.716625,3832732.51625,37.81,38.558118124,0.748118124033
340664.277,3832736.94125,37.47,38.7318214258,1.26182142577
340665.84125,3832741.37625,39.83,38.3215507866,-1.50844921336
340667.355875,3832745.67125,43.34,38.0629478916,-5.27705210841
340668.878375,3832749.9925,32.76,37.4920672613,4.73206726129
340670.395,3832754.29375,38.65,38.5063107888,-0.143689211222
340671.911625,3832758.59375,33.38,38.2140099273,4.83400992731
340673.438875,3832762.92625,37.61,38.6041404038,0.994140403803
340674.97825,3832767.29,40.28,38.3172216896,-1.9627783104
340676.464125,3832771.5075,43.52,38.5589242499,-4.96107575008
340677.929875,3832775.64,36.65,38.0235527589,1.37355275886
340679.420875,3832779.87125,35.19,38.7928220606,3.60282206061
340680.9095,3832784.095,39.36,39.4896538747,0.129653874708
340682.438,3832788.42875,38.07,38.5794402156,0.509440215587
340632.633,3832655.93875,37.12,38.0479636298,0.927963629768
340634.163875,3832660.27875,41.0,37.506521838,-3.493478162
340635.693625,3832664.61625,33.97,38.0474516732,4.07745167322
340637.157625,3832668.89,35.53,38.0960197862,2.56601978621
340638.687875,3832673.22375,35.01,37.1475441784,2.13754417844
340640.201,3832677.5125,39.16,37.6486445495,-1.51135545055
340641.731,3832681.84625,40.65,37.8735498527,-2.77645014732
340643.294,3832686.27625,41.17,37.8554348219,-3.31456517807
340644.790625,3832690.52,40.93,37.8901136668,-3.03988633325
340646.302625,3832694.8,33.6,37.2434626915,3.64346269148
340647.833625,3832699.1375,46.11,37.7971116704,-8.31288832958
340649.374375,3832703.50375,36.94,35.8912248893,-1.04877511065
340650.88125,3832707.7725,39.03,37.7466426421,-1.28335735794
340652.339,3832711.91,32.97,36.7252337358,3.75523373581
340653.87325,3832716.25,42.01,38.101918294,-3.90808170603
340655.391,3832720.5525,38.7,37.7285754863,-0.971424513652
340656.91,3832724.85625,34.83,37.5660936699,2.7360936699
340658.419875,3832729.13375,39.88,37.9310570008,-1.94894299918
340659.93075,3832733.4175,42.07,38.4953951146,-3.57460488539
340661.489375,3832737.8325,38.61,38.336060491,-0.273939509031
340663.031,3832742.2,43.77,37.5875369473,-6.18246305265
340664.541125,3832746.48,40.39,38.024941505,-2.36505849498
340666.07275,3832750.8175,37.92,38.5575259824,0.6375259824
340667.604,3832755.15625,33.75,38.5240746695,4.77407466954
340669.126125,3832759.47,33.39,38.4376760741,5.04767607414
340670.655625,3832763.8025,39.51,38.0929058937,-1.41709410625
340672.183,3832768.1325,37.25,38.4051280592,1.15512805922
340673.672625,3832772.3525,41.83,37.9068966073,-3.92310339268
340675.167625,3832776.52,36.31,38.4034709674,2.09347096735
340676.674,3832780.79125,36.1,38.2201785007,2.12017850068
340678.171125,3832785.0375,36.46,38.2436767092,1.78367670918
340679.697375,3832789.36375,37.4,37.0463403717,-0.353659628255
340629.882625,3832656.90125,37.6,37.1272405621,-0.47275943788
340631.42475,3832661.27375,37.48,37.5533707554,0.0733707553688
340632.94275,3832665.5825,41.64,38.0800493268,-3.55995067323
340634.385875,3832669.81125,39.97,38.0223356125,-1.94766438751
340635.932,3832674.1975,43.21,44.4162498272,1.20624982718
340637.455625,3832678.515,39.54,37.745865138,-1.79413486203
340638.984375,3832682.8475,34.68,38.1782769899,3.49827698993
340640.526625,3832687.22125,35.35,38.3996567188,3.04965671884
340642.012375,3832691.435,37.45,37.9409755661,0.490975566097
340643.53675,3832695.75375,38.85,35.9219954359,-2.92800456413
340645.064625,3832700.085,35.97,37.223757001,1.25375700102
340646.598625,3832704.4325,37.97,38.2612528596,0.291252859578
340648.12275,3832708.75375,36.39,38.618472423,2.22847242299
340649.57025,3832712.86,40.84,38.0659193932,-2.77408060684
340651.0775,3832717.13,39.56,38.3555099908,-1.20449000917
340652.61875,3832721.495,39.24,37.2162082531,-2.02379174689
340654.148375,3832725.8325,37.53,37.2478466595,-0.282153340472
340655.6605,3832730.12,38.41,37.4623381166,-0.947661883405
340657.16625,3832734.39,38.06,37.7205675449,-0.339432455063
340658.72775,3832738.815,31.44,35.1125795834,3.67257958339
340660.263875,3832743.16875,41.71,38.0907203824,-3.61927961762
340661.764375,3832747.42125,35.94,38.2338891528,2.29388915279
340663.30175,3832751.77625,36.23,37.2924375763,1.06243757625
340664.83525,3832756.1275,38.61,37.9953660955,-0.614633904531
340666.353,3832760.43125,33.5,38.2523880269,4.75238802686
340667.888625,3832764.7825,38.63,37.1584146251,-1.47158537489
340669.43025,3832769.15,36.39,38.1770981855,1.78709818549
340670.897,3832773.30875,38.39,37.7371587532,-0.652841246806
340672.388375,3832777.4575,38.21,38.0009772787,-0.20902272126
340673.901375,3832781.75125,33.19,37.373940865,4.18394086504
340675.39175,3832785.9775,38.95,38.3191442685,-0.630855731472
340676.917125,3832790.305,32.42,37.5162066404,5.0962066404
340627.53225,3832657.50625,35.26,37.0003389354,1.74033893542
340629.068375,3832661.875,39.11,38.2900207268,-0.819979273203
340630.598625,3832666.225,42.91,38.371898887,-4.53810111301
340632.05525,3832670.565,43.37,37.9573598554,-5.41264014464
340633.590625,3832674.9275,31.37,35.4928883439,4.12288834385
340635.089375,3832679.185,37.97,42.4611715085,4.49117150854
340636.611625,3832683.51125,40.57,37.6817612192,-2.88823878076
340638.169,3832687.93375,32.97,38.1233582295,5.15335822945
340639.659375,3832692.17,39.35,37.7036097603,-1.64639023973
340641.182875,3832696.49875,36.03,33.1523185999,-2.87768140005
340642.739125,3832700.92,31.01,32.4570528084,1.44705280839
340644.263,3832705.25,33.01,35.4421384852,2.43213848523
340645.754,3832709.485,39.17,37.2892035185,-1.88079648146
340647.22075,3832713.655,35.01,37.8752040217,2.86520402169
340648.73525,3832717.95625,34.7,35.5330149951,0.833014995067
340650.2285,3832722.19875,39.47,37.8157393419,-1.65426065812
340651.735125,3832726.47625,38.32,37.7788401798,-0.541159820154
340654.779,3832735.125,37.28,37.2104317662,-0.0695682337913
340656.331875,3832739.5375,34.68,38.0311848871,3.35118488709
340657.874,3832743.91875,38.29,38.860645057,0.570645056963
340659.345875,3832748.0975,41.37,37.7744719567,-3.59552804329
340660.87925,3832752.4575,31.69,38.4358651909,6.74586519093
340662.41725,3832756.82875,34.48,37.4420156391,2.96201563908
340663.910625,3832761.06875,38.24,38.0407078403,-0.199292159703
340665.424125,3832765.37,39.71,38.6229792042,-1.08702079577
340666.945125,3832769.69125,37.35,38.4264050344,1.07640503443
340671.491375,3832782.49625,35.32,38.7941230733,3.47412307334
340672.9935,3832786.7675,28.91,34.7970092164,5.88700921639
340674.523375,3832791.11875,38.18,37.7881158803,-0.391884119703
340624.234125,3832658.58875,39.36,37.6846852991,-1.67531470087
340625.7845,3832662.98875,36.81,38.6302536935,1.82025369345
340627.303,3832667.29875,29.49,32.6470473987,3.15704739871
340628.728875,3832671.58625,30.38,36.384374357,6.00437435705
340630.27925,3832675.9825,38.84,37.5265797232,-1.31342027679
340631.779875,3832680.23875,41.9,37.802215822,-4.09778417802
340633.286875,3832684.515,38.5,38.135615797,-0.364384202996
340634.842125,3832688.92375,38.98,35.9907927514,-2.98920724864
340636.346375,3832693.195,43.32,36.8717450817,-6.44825491835
340637.867625,3832697.505,44.15,38.2977479446,-5.85225205543
340639.41575,3832701.8975,35.38,38.385180584,3.00518058396
340640.946125,3832706.23625,40.89,38.5515022652,-2.3384977348
340642.45775,3832710.5275,40.67,35.7533543486,-4.91664565139
340643.94725,3832714.7525,40.96,37.7566997756,-3.20330022444
340645.47175,3832719.0725,37.16,38.3221396865,1.16213968653
340646.977875,3832723.3475,37.0,37.7184131482,0.718413148197
340648.488125,3832727.63,37.33,37.4423706055,0.112370605485
340649.986625,3832731.87875,35.68,37.4226147463,1.74261474627
340651.487375,3832736.135,36.72,37.6327942155,0.912794215478
340653.05175,3832740.575,35.46,37.3007017207,1.84070172071
340654.60175,3832744.97125,37.69,37.9132001184,0.223200118403
340656.089625,3832749.19125,33.25,38.1480285459,4.89802854588
340657.6235,3832753.54,35.33,38.1402577714,2.81025777137
340659.15425,3832757.88375,34.43,38.2517667189,3.82176671892
340660.661875,3832762.15875,39.69,38.2091358328,-1.48086416715
340662.201375,3832766.525,34.31,37.6301212298,3.32012122977
340663.73025,3832770.8625,40.41,38.0750933451,-2.33490665495
340666.738375,3832779.2525,35.37,38.4683788056,3.09837880558
340668.270625,3832783.60625,37.6,38.2003632838,0.600363283844
340669.75875,3832787.8325,39.0,37.8029442883,-1.19705571175
340671.285125,3832792.16375,42.21,38.0948472982,-4.11515270177
340621.4805,3832659.50875,39.48,38.1904695211,-1.28953047893
340623.016125,3832663.86875,39.23,37.9465957548,-1.28340424515
340624.525375,3832668.155,40.53,41.221188215,0.691188215004
340625.950625,3832672.4975,44.95,38.3470460543,-6.60295394566
340627.499875,3832676.89125,37.25,38.4358468271,1.1858468271
340628.994,3832681.13,35.97,38.096798602,2.12679860198
340630.51275,3832685.43625,33.21,37.3268064138,4.11680641384
340632.074375,3832689.86625,48.74,42.9320794447,-5.80792055531
340633.540375,3832694.025,40.62,38.3574195791,-2.26258042091
340635.0685,3832698.35875,35.03,37.8101996439,2.78019964395
340636.645375,3832702.82875,38.57,38.5342073683,-0.0357926316924
340638.184375,3832707.1925,36.67,37.8978375127,1.22783751265
340639.71675,3832711.5425,33.09,38.1699060466,5.07990604662
340641.08625,3832715.4275,39.91,38.120012121,-1.78998787905
340642.62875,3832719.8025,36.79,37.0023770977,0.212377097665
340644.16825,3832724.165,35.87,37.7275231223,1.85752312231
340645.693,3832728.49125,36.04,36.8165979453,0.776597945342
340647.192625,3832732.745,37.13,37.9533236447,0.823323644748
340648.6705,3832736.935,39.66,37.1887541115,-2.4712458885
340650.218,3832741.32375,38.46,37.5958314327,-0.864168567258
340651.772625,3832745.73375,34.77,37.6214192853,2.85141928531
340653.279875,3832750.00625,37.3,36.9446077118,-0.355392288166
340656.31525,3832758.61625,29.95,36.0123018828,6.06230188279
340657.872875,3832763.03625,34.54,37.9262292452,3.38622924516
340660.93475,3832771.72,36.37,37.7469269508,1.37692695084
340662.431625,3832775.96375,49.84,36.9507386747,-12.8892613253
340663.912875,3832779.9875,37.58,38.5725889977,0.992588997696
340665.419375,3832784.26875,41.14,38.1700988368,-2.96990116322
340666.954,3832788.6275,35.09,35.2066053163,0.116605316265
340668.4875,3832792.9825,36.9,38.2107797504,1.31077975043
340618.7585,3832660.45625,36.47,37.0744317383,0.604431738348
340620.315125,3832664.88,35.87,37.4201571876,1.55015718759
340621.827625,3832669.1775,36.43,37.4242130072,0.994213007191
340623.205125,3832673.43125,37.19,42.7359085114,5.54590851136
340624.725625,3832677.7475,36.77,38.2153074209,1.44530742091
340626.198625,3832681.93,37.47,37.2189395434,-0.251060456556
340627.723625,3832686.26,36.58,36.1681204248,-0.411879575224
340629.3,3832690.73625,37.57,36.8780538944,-0.691946105616
340630.808125,3832695.02,33.01,37.5514697451,4.54146974508
340632.313875,3832699.29125,32.89,37.4825404333,4.59254043329
340633.839125,3832703.625,39.92,37.9099718904,-2.01002810961
340635.340375,3832707.8875,37.57,38.1042676221,0.534267622137
340636.861,3832712.205,37.43,37.4643175709,0.0343175709361
340638.37475,3832716.505,38.02,37.0635614412,-0.956438558754
340639.8745,3832720.76125,36.7,37.3994811977,0.699481197735
340641.352,3832724.955,40.43,37.6877201379,-2.74227986215
340642.852875,3832729.215,38.63,37.4308371866,-1.19916281342
340644.363125,3832733.5025,35.92,37.4414479432,1.52144794318
340645.885,3832737.825,36.65,37.4332309428,0.783230942791
340647.443625,3832742.2475,40.39,37.6453339854,-2.74466601456
340648.97425,3832746.59625,33.8,37.5990874932,3.79908749323
340650.489375,3832750.8975,35.13,38.4156039592,3.28560395916
340652.0315,3832755.275,35.22,37.5023963388,2.28239633883
340653.53,3832759.53,33.81,37.7076586687,3.89765866873
