gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340680.714375,3832721.6425,66.58,62.9363150057,-3.64368499432
340682.21675,3832725.88375,62.25,60.3504752636,-1.8995247364
340683.79,3832730.3275,59.34,60.0425443531,0.702544353073
340686.884375,3832739.06875,57.13,59.1841344291,2.05413442907
340688.39225,3832743.32375,62.43,62.9774175592,0.547417559198
340689.941,3832747.7,65.55,60.7442788401,-4.80572115986
340691.471625,3832752.02375,59.95,62.5373626962,2.58736269619
340692.984625,3832756.29625,65.21,61.9413263764,-3.26867362361
340694.519125,3832760.63,52.23,55.6627901579,3.43279015795
340695.998,3832764.80625,62.03,62.5391685803,0.509168580332
340697.447375,3832769.16,65.73,61.6388141863,-4.09118581366
340698.936375,3832773.35625,62.68,62.1177636811,-0.56223631891
340700.409625,3832777.5125,63.07,61.4699647534,-1.60003524656
340701.927625,3832781.79375,59.78,61.9141527263,2.13415272634
340651.95625,3832649.77375,63.95,61.741830384,-2.20816961597
340653.442375,3832653.96875,62.4,61.7793086219,-0.620691378135
340656.590875,3832662.60875,63.39,62.250141792,-1.13985820797
340658.10975,3832666.89625,65.09,61.4987000616,-3.59129993841
340661.17275,3832675.55125,65.73,64.7265477318,-1.0034522682
340662.762625,3832680.04125,62.98,62.0758524385,-0.90414756154
340664.273125,3832684.315,60.64,62.5251358375,1.88513583745
340665.77825,3832688.56625,56.47,61.3028253039,4.83282530388
340667.282375,3832692.815,69.09,63.7734191836,-5.31658081639
340670.33075,3832701.4225,59.52,60.1907916703,0.6707916703
340671.75075,3832705.435,64.67,63.9738730254,-0.696126974619
340673.294,3832709.79625,53.55,61.7306688781,8.18066887809
340674.86025,3832714.225,66.34,60.7213771701,-5.61862282988
340676.404125,3832718.5825,62.19,63.4654458861,1.27544588615
340677.908375,3832722.835,60.93,60.6850428126,-0.244957187356
340682.5475,3832735.93875,63.87,61.649101681,-2.22089831896
340684.071625,3832740.24625,62.16,61.9043333657,-0.255666634259
340685.592,3832744.54,65.86,62.2636219343,-3.59637806569
340687.1455,3832748.92875,62.09,63.0319085444,0.941908544435
340688.662125,3832753.21375,64.35,62.1762574498,-2.17374255023
340690.158375,3832757.44,65.29,62.3253765712,-2.96462342881
340691.69625,3832761.7875,60.54,62.2129025088,1.67290250875
340693.194625,3832766.02,59.65,62.0821152924,2.4321152924
340694.664375,3832770.335,65.02,61.2492232034,-3.7707767966
340696.157125,3832774.54625,60.96,62.750721159,1.79072115896
340697.63675,3832778.7225,67.14,63.047447967,-4.09255203304
340699.155375,3832783.0125,57.39,61.2732954917,3.88329549166
340649.202375,3832650.48125,55.13,60.3591762836,5.22917628364
340650.703625,3832654.72,65.98,62.4091864277,-3.57081357234
340652.245375,3832659.07375,55.03,62.2533136591,7.22331365914
340655.347125,3832667.5675,66.52,64.2604989499,-2.25950105007
340656.876125,3832671.8875,52.8,55.5847675631,2.78476756307
340658.415125,3832676.2375,62.61,61.4826097166,-1.12739028344
340661.513,3832685.0,58.2,60.4208384604,2.2208384604
340663.015375,3832689.24125,62.28,62.6577419042,0.377741904184
340666.073875,3832697.88625,65.43,61.5161255009,-3.91387449914
340667.573625,3832702.12625,62.25,62.0071008257,-0.242899174273
340668.995,3832706.14,63.47,61.6507088347,-1.81929116532
340670.54075,3832710.51,68.9,63.4875867398,-5.41241326022
340672.093875,3832714.9025,66.52,62.5465069699,-3.97349303013
340673.630375,3832719.24625,55.35,60.2992309902,4.94923099021
340675.140625,3832723.51375,63.22,61.9932104886,-1.22678951144
340676.64525,3832727.7675,62.14,62.4873067706,0.347306770599
340678.215,3832732.2025,63.59,61.4175055271,-2.17249447291
340679.781,3832736.63125,53.48,54.678795008,1.19879500801
340681.298625,3832740.92,61.25,61.6172383367,0.367238336682
340682.81225,3832745.1975,59.68,60.2404261661,0.5604261661
340684.357,3832749.56375,60.36,60.1168830021,-0.243116997877
340685.885375,3832753.88375,59.11,60.3412313652,1.2312313652
340687.402125,3832758.1725,58.29,60.8885318754,2.59853187544
340688.935,3832762.50625,58.13,60.204246556,2.07424655601
340690.416625,3832766.6925,59.51,59.8125935792,0.30259357921
340691.877375,3832771.0,57.25,60.6508286092,3.40082860917
340693.370625,3832775.21375,58.31,61.3831441146,3.0731441146
340694.85,3832779.3925,58.7,59.8154040036,1.1154040036
340696.37,3832783.68375,61.4,59.6244917087,-1.77550829128
340646.2765,3832651.48875,58.04,60.2491041318,2.20910413179
340647.78925,3832655.76375,58.05,60.5124342105,2.46243421048
340649.328625,3832660.11,62.83,60.8333045873,-1.99669541275
340650.865375,3832664.29125,59.72,60.6372652007,0.917265200664
340652.377625,3832668.565,59.73,60.3635658393,0.633565839259
340653.902,3832672.87375,61.27,60.7172638874,-0.552736112568
340655.423375,3832677.17375,61.71,59.8755932217,-1.83440677828
340657.00725,3832681.65125,59.18,59.9081959376,0.728195937599
340658.562375,3832686.05,60.87,60.3947923397,-0.475207660306
340660.06425,3832690.2925,58.73,60.1495461158,1.41954611579
340661.574875,3832694.56,57.75,60.0651626679,2.31516266795
340663.155875,3832699.0275,55.33,60.0315643939,4.70156439392
340664.65625,3832703.27,58.05,59.9607588781,1.91075887812
340666.07375,3832707.2725,56.94,60.1447723936,3.20477239356
340667.621,3832711.6475,64.47,63.7880714862,-0.681928513751
340669.16025,3832715.995,58.3,60.7117328113,2.41173281134
340670.666125,3832720.2525,60.14,60.294403168,0.154403167966
340672.171375,3832724.5075,59.16,60.7478055151,1.58780551513
340673.698875,3832728.8225,60.55,60.3416972513,-0.208302748689
340675.271625,3832733.2675,60.94,59.8637006581,-1.07629934188
340676.821875,3832737.6525,58.44,60.5913890158,2.15138901579
340678.371875,3832742.02875,60.91,60.5721566551,-0.33784334494
340679.882,3832746.29875,59.18,60.2487140567,1.06871405675
340681.397625,3832750.58125,63.65,62.3866234292,-1.26337657084
340682.926875,3832754.90375,58.51,60.7071616007,2.19716160068
340684.446125,3832759.1975,61.49,60.2307518781,-1.25924812191
340685.98325,3832763.5425,55.61,60.6467228437,5.0367228437
340687.469,3832767.74125,58.82,56.2050821567,-2.61491784326
340688.943875,3832772.015,59.48,60.9291022035,1.44910220354
340690.431625,3832776.21375,61.28,60.6867718765,-0.593228123501
340691.914,3832780.4025,56.77,54.3549872106,-2.41501278935
340693.447625,3832784.735,61.01,60.5523296607,-0.457670339336
340643.636,3832652.24,61.71,60.5314647736,-1.17853522635
340645.150125,3832656.51875,63.13,61.256397771,-1.873602229
340646.6925,3832660.8725,57.27,60.3704871635,3.10048716354
340648.226125,3832665.0975,57.47,60.7481967316,3.27819673156
340649.75225,3832669.41,61.3,60.4753209207,-0.824679079275
340651.287375,3832673.745,59.44,59.9760230032,0.536023003158
340652.852125,3832678.1675,55.99,60.1815423115,4.1915423115
340654.455625,3832682.7,59.31,60.5664567297,1.25645672966
340655.888875,3832686.7525,59.65,60.0674598555,0.417459855511
340657.397625,3832691.01375,57.44,60.1363208447,2.6963208447
340658.91425,3832695.2975,60.0,59.9996319576,-0.000368042402471
340660.460125,3832699.6675,58.86,60.4479818121,1.58798181211
340661.97225,3832703.94,58.49,59.8110906996,1.32109069956
340663.41625,3832708.0175,57.37,60.0835152169,2.71351521689
340664.935,3832712.31375,58.23,60.1201507144,1.89015071436
340666.48425,3832716.68625,59.48,59.8917422251,0.411742225127
340668.03375,3832721.06625,61.2,60.7654049354,-0.434595064589
340669.54275,3832725.33,60.06,59.6878123848,-0.372187615193
340671.04675,3832729.58,61.98,60.4458622699,-1.53413773006
340672.59575,3832733.9575,58.75,59.9948806101,1.24488061008
340674.152,3832738.35625,59.98,60.6179319937,0.637931993689
340675.687375,3832742.69125,61.15,60.3491303341,-0.800869665929
340677.20275,3832746.975,62.51,62.15162098,-0.358379020021
340678.7355,3832751.30875,61.17,60.1804432704,-0.989556729635
340680.24925,3832755.58375,57.24,60.4404093467,3.20040934667
340681.799,3832759.96,62.03,62.1136361685,0.0836361685334
340683.34025,3832764.3175,56.72,61.08157328,4.36157328
340684.823375,3832768.5075,59.67,60.9087213449,1.23872134487
340686.320375,3832772.8125,62.19,60.3434984543,-1.8465015457
340687.81475,3832777.03125,62.53,61.0269031909,-1.5030968091
340689.293625,3832781.2075,58.46,60.3277766883,1.86777668829
340690.804875,3832785.47875,60.85,60.8526179501,0.00261795012035
340640.976125,3832653.20375,66.76,63.0490494795,-3.71095052048
340642.502375,3832657.525,62.33,60.8556831364,-1.47431686356
340644.052625,3832661.91125,62.21,60.3192082633,-1.89079173669
340645.566125,3832666.13875,59.09,60.0433088271,0.95330882714
340647.087125,3832670.44375,64.5,61.2333325742,-3.26666742583
340648.619625,3832674.7825,59.77,60.7822210423,1.01222104233
340650.1365,3832679.07625,59.21,60.1299258717,0.919925871732
340651.697,3832683.49125,60.43,61.0509332509,0.620933250888
340653.214375,3832687.79,60.59,60.0135111441,-0.576488855935
340654.725,3832692.06375,59.85,60.1776044635,0.327604463537
340656.246625,3832696.37125,58.82,60.3599233551,1.53992335514
340657.7895,3832700.73625,58.28,60.005988778,1.72598877805
340659.2865,3832704.975,55.51,60.3775325522,4.86753255224
340660.7295,3832709.055,58.27,60.3316367801,2.06163678011
340662.29025,3832713.475,59.46,59.8167844997,0.356784499692
340663.821,3832717.81,54.34,60.7281387148,6.38813871481
340665.330125,3832722.0775,67.15,59.5253090009,-7.62469099909
340666.847875,3832726.37625,57.65,59.8007182213,2.15071822129
340668.37075,3832730.6875,60.39,60.2683009489,-0.12169905112
340669.939,3832735.1225,61.15,60.7287543611,-0.421245638871
340671.4645,3832739.44125,60.57,60.5419579336,-0.0280420664331
340672.968625,3832743.7,62.15,63.0912779093,0.94127790933
340674.511,3832748.065,60.91,59.6438584579,-1.26614154211
340676.05175,3832752.425,56.71,60.7014781142,3.99147811424
340677.583875,3832756.76125,57.36,60.5580148239,3.1980148239
340679.118375,3832761.02667,59.28,61.3053038622,2.02530386216
340680.62775,3832765.3775,59.92,60.6113800992,0.691380099166
340682.091875,3832769.5225,59.52,60.86918847,1.34918846999
340683.581375,3832773.7775,61.57,60.931189004,-0.638810995998
340685.078125,3832778.01625,58.83,60.8864195473,2.05641954726
340686.5475,3832782.17125,62.89,60.8023128457,-2.0876871543
340688.069125,3832786.48125,61.43,60.9700710096,-0.459928990449
340637.955,3832654.18375,51.88,56.2959351294,4.41593512939
340639.4715,3832658.47875,59.16,60.6960585695,1.53605856949
340640.99,3832662.78,58.01,60.6420121862,2.63201218621
340642.495875,3832667.0325,61.42,60.5644629975,-0.855537002532
340644.03175,3832671.3825,60.71,60.2135624921,-0.496437507883
340645.535125,3832675.64,61.34,60.1595383323,-1.18046166774
340647.059625,3832679.955,60.12,60.3616672068,0.241667206803
340648.620375,3832684.37625,58.69,60.2808785035,1.59087850354
340650.127625,3832688.645,61.28,60.2941604415,-0.985839558474
340651.645625,3832692.9425,60.02,60.2527540925,0.232754092454
340653.163875,3832697.2425,59.56,60.1819643477,0.621964347697
340654.699875,3832701.59,58.38,60.692575942,2.31257594204
340656.2,3832705.8375,62.43,59.8404794316,-2.58952056842
340657.56575,3832709.7,61.61,60.1209735003,-1.48902649966
340659.14625,3832714.1825,62.59,60.3500037193,-2.23999628068
340660.722875,3832718.645,52.8,54.8473438572,2.04734385718
340662.266375,3832723.01375,58.81,59.9524768013,1.14247680132
340663.786125,3832727.32,57.74,60.1679857447,2.42798574469
340665.282,3832731.5525,61.19,60.7744821755,-0.41551782445
340666.843375,3832735.9775,59.61,60.0004802026,0.390480202617
340668.392125,3832740.35875,59.14,61.7253687696,2.5853687696
340669.88575,3832744.58875,59.34,60.9697823761,1.62978237606
340671.3905,3832748.84875,57.15,60.8472137499,3.69721374991
340672.938,3832753.23375,60.42,61.3829507872,0.96295078718
340674.485375,3832757.61375,59.57,60.6503074541,1.08030745408
340676.015625,3832761.9475,54.6,55.9286419782,1.32864197825
340677.5485,3832766.28875,63.13,61.0723067589,-2.05769324112
340679.03525,3832770.49875,64.61,61.5240543157,-3.08594568431
340680.513875,3832774.6975,59.0,60.6525749626,1.6525749626
340682.012875,3832778.94375,62.35,60.3044984269,-2.04550157309
340683.5095,3832783.1825,58.92,62.1420703856,3.22207038562
340685.032125,3832787.49,65.41,61.3884967366,-4.02150326343
340635.399875,3832654.99125,59.63,61.143240436,1.51324043604
340636.933375,3832659.34,61.85,60.4625634252,-1.38743657476
340638.472125,3832663.705,63.98,61.0341481059,-2.94585189406
340639.949875,3832667.94875,59.79,60.4289464053,0.638946405253
340641.477125,3832672.2775,62.09,60.5623185412,-1.52768145881
340642.987875,3832676.56375,61.32,60.4845582572,-0.835441742762
340644.519125,3832680.90625,57.77,60.4724111101,2.70241111007
340646.084875,3832685.34625,60.07,60.1142266124,0.0442266123643
340647.592875,3832689.625,62.12,59.9498937129,-2.17010628713
340649.10725,3832693.91875,62.34,60.7827366922,-1.55726330783
340650.636375,3832698.2575,61.94,60.8749208083,-1.06507919172
340652.169625,3832702.6025,56.66,60.3849484925,3.72494849253
340653.661,3832706.8325,62.03,62.4634745299,0.433474529913
340655.1325,3832711.00875,64.01,61.501226609,-2.50877339103
340656.6615,3832715.34375,61.93,60.851932036,-1.07806796402
340658.14875,3832719.56,58.73,59.8372116789,1.10721167891
340659.686375,3832723.9225,57.87,60.4030842002,2.53308420019
340661.231625,3832728.305,58.46,60.1056690657,1.64566906569
340662.716625,3832732.51625,59.66,60.2755904211,0.61559042112
340664.277,3832736.94125,60.09,60.7027984107,0.612798410742
340665.84125,3832741.37625,60.8,60.7004256422,-0.0995743578207
340667.355875,3832745.67125,57.21,60.9471392629,3.73713926294
340668.878375,3832749.9925,62.44,60.6240804389,-1.81591956107
340670.395,3832754.29375,58.32,61.0930957239,2.77309572386
340671.911625,3832758.59375,64.36,61.6626746882,-2.69732531176
340673.438875,3832762.92625,64.63,62.4244775631,-2.20552243685
340674.97825,3832767.29,64.82,61.9709045192,-2.84909548079
340676.464125,3832771.5075,61.22,62.3710757046,1.15107570461
340677.929875,3832775.64,60.65,61.2177545083,0.567754508279
340679.420875,3832779.87125,61.42,61.2425874259,-0.177412574126
340680.9095,3832784.095,66.84,61.4805157484,-5.35948425164
340682.438,3832788.42875,64.52,62.0585162619,-2.4614837381
340632.633,3832655.93875,61.28,60.2384163949,-1.04158360507
340634.163875,3832660.27875,59.55,60.4622678922,0.912267892166
340635.693625,3832664.61625,62.06,60.2972780325,-1.7627219675
340637.157625,3832668.89,60.71,60.2809459206,-0.429054079406
340638.687875,3832673.22375,61.32,60.3515470137,-0.968452986253
340640.201,3832677.5125,60.03,60.6518878872,0.621887887214
340641.731,3832681.84625,63.69,61.0148048307,-2.67519516931
340643.294,3832686.27625,59.2,60.0571853246,0.857185324572
340644.790625,3832690.52,60.01,60.7169140191,0.706914019094
340646.302625,3832694.8,61.38,60.407826558,-0.972173441966
340647.833625,3832699.1375,56.91,59.7224143284,2.81241432839
340649.374375,3832703.50375,57.51,60.8790844421,3.36908444213
340650.88125,3832707.7725,58.0,60.2619165198,2.26191651983
340652.339,3832711.91,60.95,60.8006502329,-0.149349767059
340653.87325,3832716.25,61.61,60.6228057131,-0.987194286914
340655.391,3832720.5525,61.24,60.9928729184,-0.247127081564
340656.91,3832724.85625,60.94,60.5459360336,-0.394063966376
340658.419875,3832729.13375,62.63,60.6829606736,-1.94703932636
340659.93075,3832733.4175,57.34,60.4168868394,3.07688683936
340661.489375,3832737.8325,58.7,60.6089801474,1.90898014742
340663.031,3832742.2,62.4,61.4374109572,-0.962589042784
340664.541125,3832746.48,58.7,60.9401757504,2.24017575045
340666.07275,3832750.8175,60.42,61.4290021316,1.00900213157
340667.604,3832755.15625,70.73,61.1256989891,-9.60430101094
340669.126125,3832759.47,61.72,61.3828910873,-0.33710891274
340670.655625,3832763.8025,59.24,61.3472823674,2.10728236738
340672.183,3832768.1325,64.89,61.7608422611,-3.12915773895
340673.672625,3832772.3525,61.66,61.6433203534,-0.0166796466021
340675.167625,3832776.52,61.77,61.9930536012,0.223053601235
340676.674,3832780.79125,63.07,60.6099273718,-2.46007262822
340678.171125,3832785.0375,68.29,62.0043032919,-6.28569670812
340679.697375,3832789.36375,60.09,61.4284064197,1.33840641968
340629.882625,3832656.90125,60.34,60.017871981,-0.322128018981
340631.42475,3832661.27375,63.32,60.1872365888,-3.13276341124
340632.94275,3832665.5825,58.33,60.6715075715,2.34150757155
340634.385875,3832669.81125,56.19,60.6949149209,4.50491492095
340635.932,3832674.1975,56.3,54.6103156957,-1.68968430425
340637.455625,3832678.515,57.26,60.8984507173,3.63845071731
340638.984375,3832682.8475,61.2,60.8719779911,-0.328022008918
340640.526625,3832687.22125,60.5,60.3962497239,-0.103750276067
340642.012375,3832691.435,62.59,60.6948981625,-1.89510183746
340643.53675,3832695.75375,57.05,61.3201905359,4.27019053586
340645.064625,3832700.085,61.51,60.5462705213,-0.963729478697
340646.598625,3832704.4325,60.91,59.6904285548,-1.21957144517
340648.12275,3832708.75375,62.28,60.8688540794,-1.41114592059
340649.57025,3832712.86,62.68,60.5061692615,-2.1738307385
340651.0775,3832717.13,58.71,60.5708521688,1.86085216878
340652.61875,3832721.495,58.74,60.741432358,2.00143235799
340654.148375,3832725.8325,59.58,61.1851387163,1.60513871628
340655.6605,3832730.12,59.73,60.6005248682,0.870524868165
340657.16625,3832734.39,60.97,60.9402686357,-0.0297313643062
340658.72775,3832738.815,63.07,61.0321803206,-2.03781967938
340660.263875,3832743.16875,60.58,60.7879074914,0.207907491413
340661.764375,3832747.42125,61.58,61.3521582195,-0.227841780522
340663.30175,3832751.77625,61.3,61.0699384371,-0.230061562929
340664.83525,3832756.1275,61.73,61.3480083905,-0.381991609496
340666.353,3832760.43125,61.92,61.4932712971,-0.426728702909
340667.888625,3832764.7825,60.19,61.230026529,1.040026529
340669.43025,3832769.15,61.37,61.7014126657,0.33141266572
340670.897,3832773.30875,63.4,61.2666354476,-2.13336455238
340672.388375,3832777.4575,65.19,61.2426006395,-3.94739936049
340673.901375,3832781.75125,64.16,60.9701242767,-3.18987572334
340675.39175,3832785.9775,65.27,61.150759078,-4.11924092199
340676.917125,3832790.305,63.43,61.2441100089,-2.18588999105
340627.53225,3832657.50625,60.45,60.8233804216,0.373380421605
340629.068375,3832661.875,60.5,60.5145026768,0.0145026768443
340630.598625,3832666.225,57.13,60.5120435436,3.38204354361
340632.05525,3832670.565,56.0,60.4254757455,4.42547574547
340633.590625,3832674.9275,63.1,61.6531925536,-1.44680744639
340635.089375,3832679.185,58.63,56.8894443441,-1.74055565585
340636.611625,3832683.51125,61.85,60.2765342538,-1.57346574623
340638.169,3832687.93375,61.37,60.7614624069,-0.608537593146
340639.659375,3832692.17,59.46,60.7607578,1.30075780002
340641.182875,3832696.49875,60.92,62.7726891938,1.85268919377
340642.739125,3832700.92,64.21,62.9320559062,-1.27794409383
340644.263,3832705.25,61.2,61.219183675,0.0191836750332
340645.754,3832709.485,63.01,61.1040930208,-1.90590697922
340647.22075,3832713.655,60.71,60.6918096731,-0.0181903268774
340648.73525,3832717.95625,60.9,60.5690744912,-0.330925508758
340650.2285,3832722.19875,58.49,60.6121453,2.12214530005
340651.735125,3832726.47625,59.6,60.4139590248,0.813959024757
340654.779,3832735.125,59.74,60.5823680624,0.842368062373
340656.331875,3832739.5375,62.3,61.0633308115,-1.23666918845
340657.874,3832743.91875,58.12,60.1771563449,2.05715634485
340659.345875,3832748.0975,62.4,61.2068577438,-1.19314225618
340660.87925,3832752.4575,62.84,61.6697275154,-1.17027248463
340662.41725,3832756.82875,60.47,61.1576370113,0.687637011293
340663.910625,3832761.06875,61.51,61.512849459,0.00284945895982
340665.424125,3832765.37,58.93,61.769849337,2.83984933699
340666.945125,3832769.69125,62.05,61.2979071892,-0.752092810765
340671.491375,3832782.49625,65.01,61.934630138,-3.07536986196
340672.9935,3832786.7675,66.79,61.3567350708,-5.43326492922
340674.523375,3832791.11875,60.56,61.9065991726,1.34659917259
340624.234125,3832658.58875,56.75,60.297166461,3.54716646101
340625.7845,3832662.98875,60.06,60.5562800683,0.496280068304
340627.303,3832667.29875,62.93,61.8809328514,-1.04906714856
340628.728875,3832671.58625,62.26,60.4373530983,-1.82264690171
340630.27925,3832675.9825,62.67,60.5419853968,-2.1280146032
340631.779875,3832680.23875,61.32,60.4072451367,-0.912754863343
340633.286875,3832684.515,60.98,60.2922845787,-0.687715421295
340634.842125,3832688.92375,57.19,60.500644615,3.31064461496
340636.346375,3832693.195,57.47,60.2240749602,2.75407496021
340637.867625,3832697.505,61.24,60.1773079721,-1.06269202789
340639.41575,3832701.8975,63.26,60.8653625294,-2.39463747063
340640.946125,3832706.23625,61.71,60.5813319812,-1.12866801877
340642.45775,3832710.5275,60.67,60.8362695658,0.166269565841
340643.94725,3832714.7525,61.23,60.8335003692,-0.396499630796
340645.47175,3832719.0725,59.82,60.4833254279,0.663325427895
340646.977875,3832723.3475,64.81,60.7869123477,-4.02308765228
340648.488125,3832727.63,58.91,60.6258251614,1.71582516137
340649.986625,3832731.87875,63.27,60.4262793793,-2.8437206207
340651.487375,3832736.135,61.39,60.9622747933,-0.427725206736
340653.05175,3832740.575,58.67,60.5147269096,1.84472690958
340654.60175,3832744.97125,61.94,60.9212578557,-1.0187421443
340656.089625,3832749.19125,62.44,61.233205433,-1.20679456704
340657.6235,3832753.54,58.7,61.005962423,2.30596242302
340659.15425,3832757.88375,64.06,61.6392030025,-2.42079699747
340660.661875,3832762.15875,65.17,61.0370057195,-4.1329942805
340662.201375,3832766.525,62.27,60.9069833262,-1.36301667375
340663.73025,3832770.8625,58.88,61.2736203591,2.39362035912
340666.738375,3832779.2525,62.96,61.0281890695,-1.93181093048
340668.270625,3832783.60625,63.18,61.3549115755,-1.82508842454
340669.75875,3832787.8325,62.09,60.9132589245,-1.17674107545
340671.285125,3832792.16375,61.69,61.8992241759,0.20922417588
340621.4805,3832659.50875,58.33,60.4494048895,2.11940488948
340623.016125,3832663.86875,58.58,60.3645673639,1.78456736393
340624.525375,3832668.155,57.12,56.3709504851,-0.749049514926
340625.950625,3832672.4975,59.44,60.4369313604,0.996931360443
340627.499875,3832676.89125,62.13,60.6135355363,-1.51646446367
340628.994,3832681.13,60.14,60.3292904583,0.189290458332
340630.51275,3832685.43625,59.62,60.4312774573,0.811277457308
340632.074375,3832689.86625,51.2,55.2793060409,4.07930604085
340633.540375,3832694.025,57.22,60.4834579002,3.26345790016
340635.0685,3832698.35875,62.17,60.2153658573,-1.9546341427
340636.645375,3832702.82875,59.93,60.3663298311,0.43632983112
340638.184375,3832707.1925,61.69,61.2911409344,-0.398859065586
340639.71675,3832711.5425,61.14,60.1606746732,-0.979325326806
340641.08625,3832715.4275,58.49,60.6642918146,2.17429181462
340642.62875,3832719.8025,62.43,61.5628929096,-0.867107090379
340644.16825,3832724.165,60.01,61.0382336082,1.02823360819
340645.693,3832728.49125,60.0,61.2757018831,1.27570188312
340647.192625,3832732.745,60.63,60.9464169889,0.316416988913
340648.6705,3832736.935,60.47,61.1551527715,0.685152771546
340650.218,3832741.32375,60.15,61.1656409208,1.01564092076
340651.772625,3832745.73375,61.68,61.3654956294,-0.314504370558
340653.279875,3832750.00625,67.93,61.4363809823,-6.4936190177
340656.31525,3832758.61625,66.82,61.5895856447,-5.23041435532
340657.872875,3832763.03625,69.04,61.9134681428,-7.12653185716
340660.93475,3832771.72,61.11,61.1386863726,0.0286863725831
340662.431625,3832775.96375,60.35,60.8158126305,0.465812630512
340663.912875,3832779.9875,60.36,60.7359739514,0.375973951384
340665.419375,3832784.26875,62.45,62.8502477265,0.40024772654
340666.954,3832788.6275,61.15,61.5643975036,0.414397503603
340668.4875,3832792.9825,59.28,61.8778960917,2.59789609169
340618.7585,3832660.45625,59.5,60.5941784801,1.09417848009
340620.315125,3832664.88,61.77,61.0638161993,-0.70618380065
340621.827625,3832669.1775,61.61,60.1313627524,-1.4786372476
340623.205125,3832673.43125,59.84,55.4464821563,-4.39351784372
340624.725625,3832677.7475,59.04,60.9994709208,1.9594709208
340626.198625,3832681.93,58.71,60.6370947734,1.92709477342
340627.723625,3832686.26,59.28,60.7251353725,1.44513537251
340629.3,3832690.73625,60.11,60.6763598117,0.566359811736
340630.808125,3832695.02,62.05,60.5409968136,-1.50900318644
340632.313875,3832699.29125,61.51,60.844645544,-0.665354456024
340633.839125,3832703.625,60.0,61.2185615166,1.21856151656
340635.340375,3832707.8875,60.25,60.6873627704,0.437362770413
340636.861,3832712.205,58.91,60.5348512148,1.62485121477
340638.37475,3832716.505,59.33,60.642378323,1.31237832301
340639.8745,3832720.76125,60.74,60.4314253816,-0.308574618353
340641.352,3832724.955,60.76,61.186935647,0.426935647045
340642.852875,3832729.215,61.54,60.7949385824,-0.745061417566
340644.363125,3832733.5025,61.22,60.6084992089,-0.61150079115
340645.885,3832737.825,63.12,60.8391839373,-2.28081606271
340647.443625,3832742.2475,63.59,61.3492345443,-2.24076545574
340648.97425,3832746.59625,63.02,60.1405453963,-2.87945460375
340650.489375,3832750.8975,60.79,61.9634068486,1.17340684858
340652.0315,3832755.275,66.41,61.5671009176,-4.84289908239
