gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340677.908375,3832722.835,65.18,61.8658317321,-3.31416826791
340682.5475,3832735.93875,53.19,58.0376342152,4.84763421519
340684.071625,3832740.24625,60.52,57.747479082,-2.77252091802
340685.592,3832744.54,51.79,57.3579473243,5.56794732432
340687.1455,3832748.92875,54.83,55.3127655906,0.482765590551
340688.662125,3832753.21375,54.09,58.4700142912,4.38001429116
340690.158375,3832757.44,53.85,57.7938886228,3.94388862276
340691.69625,3832761.7875,59.95,57.8760675291,-2.07393247092
340693.194625,3832766.02,65.54,59.1546948305,-6.3853051695
340694.664375,3832770.335,55.93,60.4086675865,4.47866758647
340696.157125,3832774.54625,57.59,57.0831575316,-0.506842468445
340697.63675,3832778.7225,50.22,56.032442908,5.81244290801
340699.155375,3832783.0125,68.64,62.9636082554,-5.67639174465
340649.202375,3832650.48125,73.85,62.8555880047,-10.9944119953
340650.703625,3832654.72,49.1,57.4182492793,8.31824927933
340652.245375,3832659.07375,69.66,56.8986503983,-12.7613496017
340655.347125,3832667.5675,48.59,52.785643808,4.19564380799
340656.876125,3832671.8875,73.42,70.3030262252,-3.11697377478
340658.415125,3832676.2375,57.96,58.7947588133,0.834758813277
340661.513,3832685.0,66.85,62.0386122584,-4.81138774161
340663.015375,3832689.24125,58.25,55.7246644475,-2.5253355525
340666.073875,3832697.88625,55.95,58.9172832665,2.96728326649
340667.573625,3832702.12625,57.59,56.7423131285,-0.847686871486
340668.995,3832706.14,51.18,58.5137101205,7.33371012048
340670.54075,3832710.51,44.67,55.575123562,10.905123562
340672.093875,3832714.9025,50.69,53.7901285532,3.10012855316
340673.630375,3832719.24625,76.1,61.2672712242,-14.8327287758
340675.140625,3832723.51375,54.17,57.2842549156,3.11425491563
340676.64525,3832727.7675,57.47,57.2453188432,-0.224681156752
340678.215,3832732.2025,58.63,61.2036361987,2.57363619875
340679.781,3832736.63125,73.01,71.9895179843,-1.02048201571
340681.298625,3832740.92,56.3,59.4412732283,3.14127322833
340682.81225,3832745.1975,66.1,64.0391515503,-2.06084844966
340684.357,3832749.56375,63.99,64.4726835627,0.482683562708
340685.885375,3832753.88375,67.25,64.6989648837,-2.55103511625
340687.402125,3832758.1725,64.03,63.6424190925,-0.387580907458
340688.935,3832762.50625,62.86,64.6790258342,1.8190258342
340690.416625,3832766.6925,68.65,64.2764915024,-4.37350849756
340691.877375,3832771.0,66.53,63.5752191115,-2.9547808885
340693.370625,3832775.21375,65.3,63.1776285699,-2.12237143012
340694.85,3832779.3925,63.56,64.8905891118,1.33058911179
340696.37,3832783.68375,65.36,64.8461945314,-0.513805468605
340646.2765,3832651.48875,66.41,63.8083750752,-2.60162492484
340647.78925,3832655.76375,63.25,63.5702404772,0.320240477172
340649.328625,3832660.11,61.7,63.7198060178,2.01980601781
340650.865375,3832664.29125,65.05,64.0238682289,-1.02613177106
340652.377625,3832668.565,66.08,64.1773192204,-1.90268077962
340653.902,3832672.87375,64.45,64.0829615599,-0.367038440097
340655.423375,3832677.17375,58.31,64.8708626941,6.56086269411
340657.00725,3832681.65125,62.32,64.6448158751,2.32481587512
340658.562375,3832686.05,57.68,63.909544484,6.22954448399
340660.06425,3832690.2925,63.28,63.1341120394,-0.145887960597
340661.574875,3832694.56,66.09,63.4208180196,-2.66918198038
340663.155875,3832699.0275,66.95,63.9641280134,-2.98587198658
340664.65625,3832703.27,67.73,63.7986449283,-3.93135507165
340666.07375,3832707.2725,70.0,64.0631509406,-5.93684905935
340667.621,3832711.6475,50.15,55.3951414043,5.24514140431
340669.16025,3832715.995,65.19,64.0721828543,-1.11781714575
340670.666125,3832720.2525,61.73,63.8692944519,2.13929445187
340672.171375,3832724.5075,65.73,63.9202088178,-1.80979118218
340673.698875,3832728.8225,65.9,63.7713780564,-2.12862194363
340675.271625,3832733.2675,64.0,64.3682821908,0.368282190786
340676.821875,3832737.6525,62.78,61.9186152082,-0.861384791751
340678.371875,3832742.02875,58.19,64.1820790296,5.99207902961
340679.882,3832746.29875,60.74,64.3747475619,3.63474756186
340681.397625,3832750.58125,56.12,58.556337305,2.43633730503
340682.926875,3832754.90375,67.24,63.8747649398,-3.36523506024
340684.446125,3832759.1975,62.38,64.2567793562,1.87677935617
340685.98325,3832763.5425,68.62,61.4899698053,-7.13003019466
340687.469,3832767.74125,66.61,70.8205850345,4.21058503453
340688.943875,3832772.015,64.11,64.164840837,0.054840837044
340690.431625,3832776.21375,61.22,63.287872238,2.06787223802
340691.914,3832780.4025,68.12,72.1996089974,4.07960899739
340693.447625,3832784.735,60.32,63.0340598632,2.71405986319
340643.636,3832652.24,60.2,63.968583996,3.76858399599
340645.150125,3832656.51875,67.44,62.9719429096,-4.46805709038
340646.6925,3832660.8725,64.99,63.9778201711,-1.0121798289
340648.226125,3832665.0975,65.95,63.8692805199,-2.08071948012
340649.75225,3832669.41,66.57,64.1987973903,-2.37120260969
340651.287375,3832673.745,65.59,64.3671705708,-1.22282942918
340652.852125,3832678.1675,65.35,64.224511553,-1.12548844699
340654.455625,3832682.7,64.73,63.722451539,-1.00754846104
340655.888875,3832686.7525,67.86,63.8570146602,-4.00298533983
340657.397625,3832691.01375,64.47,63.7680994719,-0.701900528118
340658.91425,3832695.2975,62.41,64.2079125232,1.79791252316
340660.460125,3832699.6675,66.71,63.177337338,-3.532662662
340661.97225,3832703.94,67.78,64.5111805121,-3.26881948786
340663.41625,3832708.0175,69.07,63.8352758061,-5.23472419387
340664.935,3832712.31375,66.81,64.3210272533,-2.48897274666
340666.48425,3832716.68625,63.82,64.6241843273,0.80418432725
340668.03375,3832721.06625,59.83,60.9853217258,1.15532172576
340669.54275,3832725.33,65.18,64.2397810337,-0.940218966338
340671.04675,3832729.58,63.51,63.7419807106,0.23198071062
340672.59575,3832733.9575,64.6,64.0058716608,-0.594128339162
340674.152,3832738.35625,61.57,64.0747922906,2.50479229059
340675.687375,3832742.69125,56.17,63.9442840854,7.77428408539
340677.20275,3832746.975,57.65,58.711846801,1.06184680098
340678.7355,3832751.30875,60.05,64.8718061347,4.82180613472
340680.24925,3832755.58375,65.44,64.1151932179,-1.32480678206
340681.799,3832759.96,60.31,57.1801804905,-3.12981950948
340683.34025,3832764.3175,66.78,63.5813037144,-3.19869628558
340684.823375,3832768.5075,70.31,63.9773831199,-6.33261688009
340686.320375,3832772.8125,57.35,63.892341717,6.54234171705
340687.81475,3832777.03125,62.05,63.5395073861,1.4895073861
340689.293625,3832781.2075,64.21,63.348293164,-0.861706836031
340690.804875,3832785.47875,59.85,63.7097558162,3.85975581617
340640.976125,3832653.20375,58.02,55.4410271364,-2.57897286358
340642.502375,3832657.525,56.09,62.9366195378,6.84661953781
340644.052625,3832661.91125,62.42,63.4891766196,1.06917661961
340645.566125,3832666.13875,69.2,64.2527590107,-4.94724098933
340647.087125,3832670.44375,51.89,61.0093962535,9.11939625355
340648.619625,3832674.7825,64.23,63.6422259676,-0.58777403235
340650.1365,3832679.07625,59.96,63.5110411161,3.5510411161
340651.697,3832683.49125,62.48,59.7772062442,-2.70279375577
340653.214375,3832687.79,60.75,62.0143905598,1.26439055984
340654.725,3832692.06375,64.44,63.0882315454,-1.35176845456
340656.246625,3832696.37125,68.95,63.7417857852,-5.20821421483
340657.7895,3832700.73625,63.65,63.6344513896,-0.0155486104137
340659.2865,3832704.975,69.8,64.763273271,-5.03672672896
340660.7295,3832709.055,65.49,64.2227827031,-1.26721729691
340662.29025,3832713.475,66.37,64.2824612184,-2.08753878157
340663.821,3832717.81,72.74,62.0709159065,-10.6690840935
340665.330125,3832722.0775,72.81,63.4430304522,-9.36696954781
340666.847875,3832726.37625,66.19,64.9389100896,-1.25108991043
340668.37075,3832730.6875,65.95,63.4141885701,-2.53581142994
340669.939,3832735.1225,61.57,64.9333324358,3.36333243575
340671.4645,3832739.44125,66.8,64.4080500995,-2.39194990049
340672.968625,3832743.7,57.11,55.5047917645,-1.60520823548
340674.511,3832748.065,67.16,64.4845163444,-2.6754836556
340676.05175,3832752.425,63.54,63.4866639733,-0.0533360267036
340677.583875,3832756.76125,71.31,63.6915238855,-7.61847611449
340679.118375,3832761.02667,68.33,64.1649871195,-4.16501288052
340680.62775,3832765.3775,62.58,65.3946981102,2.8146981102
340682.091875,3832769.5225,63.96,64.4983152163,0.53831521629
340683.581375,3832773.7775,60.68,63.6297474694,2.94974746936
340685.078125,3832778.01625,65.1,63.6744161312,-1.4255838688
340686.5475,3832782.17125,57.97,63.7281038781,5.75810387813
340688.069125,3832786.48125,65.66,64.4851061141,-1.17489388595
340637.955,3832654.18375,75.67,69.8752028885,-5.79479711152
340639.4715,3832658.47875,59.9,63.0469366815,3.14693668149
340640.99,3832662.78,67.67,63.5868326584,-4.08316734158
340642.495875,3832667.0325,59.34,62.8867010082,3.54670100821
340644.03175,3832671.3825,61.23,64.2694710513,3.03947105131
340645.535125,3832675.64,59.46,64.0456491792,4.58564917921
340647.059625,3832679.955,57.97,63.6037508397,5.63375083968
340648.620375,3832684.37625,60.47,62.8717595065,2.40175950652
340650.127625,3832688.645,62.31,63.1081565369,0.79815653691
340651.645625,3832692.9425,62.73,64.3146317102,1.58463171019
340653.163875,3832697.2425,66.63,63.3254290698,-3.30457093019
340654.699875,3832701.59,65.5,62.2265900067,-3.27340999328
340656.2,3832705.8375,59.74,63.6274608735,3.88746087355
340657.56575,3832709.7,62.44,64.3413452415,1.90134524153
340659.14625,3832714.1825,63.26,64.3599447422,1.09994474224
340660.722875,3832718.645,74.41,71.2528471534,-3.15715284659
340662.266375,3832723.01375,61.84,63.2183105348,1.37831053479
340663.786125,3832727.32,63.1,63.4611393065,0.361139306496
340665.282,3832731.5525,67.6,63.699819636,-3.900180364
340666.843375,3832735.9775,65.01,63.9784141189,-1.03158588109
340668.392125,3832740.35875,59.59,59.4079421154,-0.182057884609
340669.88575,3832744.58875,63.06,61.967991584,-1.09200841605
340671.3905,3832748.84875,67.51,63.7078500005,-3.80214999947
340672.938,3832753.23375,59.23,59.5339155962,0.30391559621
340674.485375,3832757.61375,60.83,64.7516129402,3.92161294022
340676.015625,3832761.9475,71.74,70.3701823808,-1.36981761922
340677.5485,3832766.28875,72.9,63.4257980598,-9.47420194021
340679.03525,3832770.49875,54.4,57.9476384481,3.54763844814
340680.513875,3832774.6975,68.7,64.5470100907,-4.15298990927
340682.012875,3832778.94375,67.01,63.6078023444,-3.40219765561
340683.5095,3832783.1825,64.76,64.3656340237,-0.394365976343
340685.032125,3832787.49,59.71,64.0732924863,4.3632924863
340635.399875,3832654.99125,65.26,63.3570477307,-1.90295226932
340636.933375,3832659.34,58.16,62.5956078603,4.43560786027
340638.472125,3832663.705,61.9,63.3134589219,1.41345892188
340639.949875,3832667.94875,60.79,63.5332297948,2.74322979484
340641.477125,3832672.2775,64.11,63.7279063414,-0.38209365862
340642.987875,3832676.56375,61.64,64.2502626911,2.61026269114
340644.519125,3832680.90625,68.76,64.0609022968,-4.69909770318
340646.084875,3832685.34625,68.87,64.2977991403,-4.57220085974
340647.592875,3832689.625,64.67,64.2252511698,-0.444748830214
340649.10725,3832693.91875,59.88,63.9870635051,4.1070635051
340650.636375,3832698.2575,55.11,63.172602263,8.06260226303
340652.169625,3832702.6025,69.87,64.068502715,-5.80149728499
340653.661,3832706.8325,56.15,56.972422696,0.822422695989
340655.1325,3832711.00875,59.03,57.8451372043,-1.18486279571
340656.6615,3832715.34375,64.03,63.6255660761,-0.40443392393
340658.14875,3832719.56,64.16,64.3923120752,0.23231207521
340659.686375,3832723.9225,65.45,63.7713386721,-1.67866132795
340661.231625,3832728.305,66.22,64.441122907,-1.77887709298
340662.716625,3832732.51625,64.46,63.8483988784,-0.611601121552
340664.277,3832736.94125,62.68,64.2304801551,1.55048015514
340665.84125,3832741.37625,64.98,63.9933642446,-0.986635755378
340667.355875,3832745.67125,69.82,63.4556631294,-6.36433687058
340668.878375,3832749.9925,57.37,62.8587480487,5.48874804868
340670.395,3832754.29375,65.23,63.6750102576,-1.55498974242
340671.911625,3832758.59375,58.42,63.3271251932,4.9071251932
340673.438875,3832762.92625,59.12,63.8956503863,4.77565038635
340674.97825,3832767.29,64.2,63.0540571908,-1.14594280916
340676.464125,3832771.5075,68.34,63.1895907198,-5.15040928022
340677.929875,3832775.64,63.87,62.9762885784,-0.893711421556
340679.420875,3832779.87125,61.11,63.3200990918,2.21009909181
340680.9095,3832784.095,62.47,64.3126035462,1.84260354616
340682.438,3832788.42875,61.42,63.2157062381,1.79570623808
340632.633,3832655.93875,65.49,64.1544146616,-1.33558533842
340634.163875,3832660.27875,67.61,63.9683127073,-3.64168729274
340635.693625,3832664.61625,61.56,64.6357454803,3.07574548029
340637.157625,3832668.89,63.21,64.3693401792,1.15934017919
340638.687875,3832673.22375,61.43,62.5855314546,1.15553145463
340640.201,3832677.5125,65.92,62.6498970508,-3.27010294919
340641.731,3832681.84625,66.17,63.0393055144,-3.1306944856
340643.294,3832686.27625,67.91,64.5864766409,-3.32352335906
340644.790625,3832690.52,67.54,63.5033041415,-4.03669585847
340646.302625,3832694.8,59.17,62.5466984676,3.37669846756
340647.833625,3832699.1375,72.64,63.9733525874,-8.66664741261
340649.374375,3832703.50375,62.78,61.7420026763,-1.03799732372
340650.88125,3832707.7725,64.94,64.7479460685,-0.192053931467
340652.339,3832711.91,55.72,62.4932255822,6.77322558223
340653.87325,3832716.25,66.61,63.6605772681,-2.94942273192
340655.391,3832720.5525,63.45,63.0526182739,-0.397381726107
340656.91,3832724.85625,59.88,63.0073264199,3.12732641992
340658.419875,3832729.13375,64.13,63.4907838037,-0.639216196339
340659.93075,3832733.4175,68.28,64.1241167053,-4.15588329474
340661.489375,3832737.8325,65.51,63.6268768879,-1.88312311207
340663.031,3832742.2,68.36,63.0825030226,-5.27749697736
340664.541125,3832746.48,66.83,63.2614891779,-3.56851082205
340666.07275,3832750.8175,65.72,64.0805965464,-1.63940345357
340667.604,3832755.15625,57.09,63.7473263007,6.65732630074
340669.126125,3832759.47,59.58,63.8812260816,4.3012260816
340670.655625,3832763.8025,67.48,63.7011851138,-3.77881488619
340672.183,3832768.1325,60.85,63.7564096486,2.90640964859
340673.672625,3832772.3525,63.05,63.0285508119,-0.0214491881452
340675.167625,3832776.52,61.86,63.4218119517,1.56181195169
340676.674,3832780.79125,62.73,63.305755562,0.575755562044
340678.171125,3832785.0375,59.73,63.4699961675,3.73999616755
340679.697375,3832789.36375,64.0,62.5866209669,-1.4133790331
340629.882625,3832656.90125,64.09,62.0369623606,-2.0530376394
340631.42475,3832661.27375,65.93,63.4735030018,-2.45649699815
340632.94275,3832665.5825,67.81,63.8163926126,-3.99360738735
340634.385875,3832669.81125,67.43,62.8650263204,-4.56497367961
340635.932,3832674.1975,71.01,73.0498634478,2.03986344785
340637.455625,3832678.515,65.38,64.0450828093,-1.33491719065
340638.984375,3832682.8475,60.38,63.4515584644,3.07155846442
340640.526625,3832687.22125,61.78,64.1879498813,2.40794988131
340642.012375,3832691.435,64.49,63.8100934879,-0.679906512148
340643.53675,3832695.75375,64.95,61.5674712645,-3.38252873554
340645.064625,3832700.085,61.86,63.5781052416,1.71810524158
340646.598625,3832704.4325,64.9,64.7400832779,-0.159916722123
340648.12275,3832708.75375,62.93,63.539968406,0.609968406001
340649.57025,3832712.86,63.94,63.5255725272,-0.414427472823
340651.0775,3832717.13,66.06,63.8814802103,-2.17851978967
340652.61875,3832721.495,65.46,63.9212108688,-1.53878913122
340654.148375,3832725.8325,63.8,62.5855878083,-1.21441219166
340655.6605,3832730.12,63.84,63.281061944,-0.558938056006
340657.16625,3832734.39,63.58,63.6807943147,0.100794314683
340658.72775,3832738.815,57.13,60.5358486119,3.40584861193
340660.263875,3832743.16875,67.12,63.9075275356,-3.21247246443
340661.764375,3832747.42125,61.09,63.7125001072,2.62250010721
340663.30175,3832751.77625,64.05,62.5081509006,-1.54184909937
340664.83525,3832756.1275,61.3,63.482887722,2.18288772201
340666.353,3832760.43125,59.4,63.696270844,4.29627084398
340667.888625,3832764.7825,66.25,63.3182708087,-2.93172919134
340669.43025,3832769.15,62.08,63.9183951299,1.83839512988
340670.897,3832773.30875,65.02,63.5800852784,-1.43991472163
340672.388375,3832777.4575,62.64,63.5946060948,0.954606094788
340673.901375,3832781.75125,59.41,62.8501492492,3.44014924922
340675.39175,3832785.9775,60.54,63.6864590703,3.14645907028
340676.917125,3832790.305,58.27,63.8224226158,5.55242261578
340627.53225,3832657.50625,62.05,62.5278109558,0.477810955764
340629.068375,3832661.875,65.44,64.0260225258,-1.41397747422
340630.598625,3832666.225,69.53,64.259518159,-5.27048184102
340632.05525,3832670.565,70.84,63.9355845573,-6.90441544273
340633.590625,3832674.9275,56.65,59.7696393056,3.11963930564
340635.089375,3832679.185,65.45,69.8244053853,4.37440538528
340636.611625,3832683.51125,66.0,64.291235743,-1.70876425698
340638.169,3832687.93375,58.11,63.5086597789,5.39865977894
340639.659375,3832692.17,67.06,63.9680256877,-3.09197431229
340641.182875,3832696.49875,61.68,57.6377956594,-4.04220434063
340642.739125,3832700.92,54.2,56.8710643768,2.67106437678
340644.263,3832705.25,57.46,60.3728214468,2.91282144676
340645.754,3832709.485,63.48,62.0955311666,-1.38446883343
340647.22075,3832713.655,60.55,63.655565846,3.10556584599
340648.73525,3832717.95625,59.84,60.9600557071,1.12005570709
340650.2285,3832722.19875,66.1,64.0972324564,-2.00276754359
340651.735125,3832726.47625,64.95,63.5878494716,-1.36215052839
340654.779,3832735.125,62.98,63.5340975382,0.554097538153
340656.331875,3832739.5375,60.73,63.7623466341,3.03234663407
340657.874,3832743.91875,65.4,64.6682653439,-0.731734656106
340659.345875,3832748.0975,68.08,63.4914532472,-4.58854675282
340660.87925,3832752.4575,56.91,63.9352037199,7.02520371994
340662.41725,3832756.82875,61.22,63.8458108606,2.62581086061
340663.910625,3832761.06875,65.04,63.263127699,-1.77687230095
340665.424125,3832765.37,66.72,63.7854258606,-2.93457413938
340666.945125,3832769.69125,63.43,63.6773982986,0.247398298617
340671.491375,3832782.49625,58.93,63.7337155639,4.80371556393
340672.9935,3832786.7675,53.33,59.8567702366,6.52677023662
340674.523375,3832791.11875,63.56,63.0877741231,-0.472225876891
340624.234125,3832658.58875,66.25,63.9758402627,-2.27415973729
340625.7845,3832662.98875,62.96,63.8597999278,0.899799927819
340627.303,3832667.29875,55.57,57.0397279257,1.46972792568
340628.728875,3832671.58625,55.91,61.6165993469,5.70659934693
340630.27925,3832675.9825,64.85,62.3403740281,-2.5096259719
340631.779875,3832680.23875,69.06,63.6539408338,-5.40605916615
340633.286875,3832684.515,67.85,64.5461367349,-3.30386326506
340634.842125,3832688.92375,65.31,61.8177775324,-3.49222246758
340636.346375,3832693.195,68.59,63.467960203,-5.12203979704
340637.867625,3832697.505,69.16,63.7839454752,-5.37605452482
340639.41575,3832701.8975,61.11,64.2028692208,3.09286922082
340640.946125,3832706.23625,66.93,64.1082799207,-2.82172007926
340642.45775,3832710.5275,66.27,61.884053409,-4.38594659101
340643.94725,3832714.7525,62.45,63.3254273686,0.875427368576
340645.47175,3832719.0725,63.53,64.1992201382,0.66922013825
340646.977875,3832723.3475,63.79,62.9904340477,-0.799565952335
340648.488125,3832727.63,63.0,62.7230121995,-0.276987800479
340649.986625,3832731.87875,62.53,63.7666061375,1.23660613748
340651.487375,3832736.135,62.73,63.4253932541,0.695393254069
340653.05175,3832740.575,60.59,62.2195663014,1.62956630139
340654.60175,3832744.97125,62.52,63.6315147646,1.1115147646
340656.089625,3832749.19125,59.68,63.6009350641,3.92093506409
340657.6235,3832753.54,62.7,64.0337083603,1.33370836029
340659.15425,3832757.88375,60.88,63.3531471953,2.47314719528
340660.661875,3832762.15875,64.16,63.9441886784,-0.215811321577
340662.201375,3832766.525,60.65,63.336344243,2.68634424301
340663.73025,3832770.8625,67.51,63.6430165853,-3.86698341467
340666.738375,3832779.2525,61.51,64.2510319928,2.74103199283
340668.270625,3832783.60625,61.49,63.2648864546,1.77488645459
340669.75875,3832787.8325,63.46,63.130293089,-0.329706911019
340671.285125,3832792.16375,66.91,63.3891266043,-3.52087339573
340621.4805,3832659.50875,64.94,64.2327743498,-0.707225650152
340623.016125,3832663.86875,66.73,64.1400608012,-2.5899391988
340624.525375,3832668.155,69.16,68.82880668,-0.331193320009
340625.950625,3832672.4975,69.54,63.6744328993,-5.8655671007
340627.499875,3832676.89125,62.62,63.9859733325,1.36597333248
340628.994,3832681.13,58.88,64.6630443059,5.7830443059
340630.51275,3832685.43625,57.04,62.9691818677,5.92918186767
340632.074375,3832689.86625,76.75,70.6452151714,-6.10478482855
340633.540375,3832694.025,68.1,63.5294617169,-4.57053828307
340635.0685,3832698.35875,59.86,63.9324724627,4.0724724627
340636.645375,3832702.82875,64.62,64.3952104332,-0.224789566812
340638.184375,3832707.1925,62.68,63.1105202306,0.430520230584
340639.71675,3832711.5425,57.97,64.3565391773,6.38653917735
340641.08625,3832715.4275,66.5,64.0989686567,-2.40103134325
340642.62875,3832719.8025,61.33,62.3576052823,1.02760528231
340644.16825,3832724.165,61.52,63.3707767916,1.85077679159
340645.693,3832728.49125,63.11,61.7358904793,-1.37410952074
340647.192625,3832732.745,64.47,64.0847541827,-0.385245817328
340648.6705,3832736.935,65.89,62.736093055,-3.15390694501
340650.218,3832741.32375,64.3,63.6030426899,-0.696957310078
340651.772625,3832745.73375,61.86,63.91294065,2.05294065002
340653.279875,3832750.00625,59.77,62.3192558434,2.54925584336
340656.31525,3832758.61625,53.93,61.9307286314,8.0007286314
340657.872875,3832763.03625,58.87,63.7618328273,4.89183282733
340660.93475,3832771.72,64.52,62.292169267,-2.22783073296
340662.431625,3832775.96375,73.17,62.6181026643,-10.5518973357
340663.912875,3832779.9875,63.9,64.1240196991,0.224019699088
340665.419375,3832784.26875,67.01,63.7082049837,-3.30179501628
340666.954,3832788.6275,60.23,60.1825516707,-0.0474483292873
340668.4875,3832792.9825,62.46,63.1941079527,0.734107952678
340618.7585,3832660.45625,58.2,63.0292945626,4.82929456264
340620.315125,3832664.88,61.46,62.5506222253,1.09062222532
340621.827625,3832669.1775,63.12,63.9468938532,0.826893853172
340623.205125,3832673.43125,65.42,71.4622075588,6.04220755881
340624.725625,3832677.7475,59.72,63.2512162877,3.53121628767
340626.198625,3832681.93,61.96,64.1764043915,2.21640439151
340627.723625,3832686.26,63.42,62.2388740691,-1.18112593093
340629.3,3832690.73625,60.77,62.0051027002,1.23510270017
340630.808125,3832695.02,56.72,62.6862294678,5.96622946778
340632.313875,3832699.29125,57.0,63.1235592684,6.12355926842
340633.839125,3832703.625,66.08,63.4341809579,-2.64581904207
340635.340375,3832707.8875,63.76,63.7356687853,-0.0243312146591
340636.861,3832712.205,64.64,63.857843577,-0.782156422995
340638.37475,3832716.505,66.08,63.6908434869,-2.38915651315
340639.8745,3832720.76125,63.93,63.5307954307,-0.399204569262
340641.352,3832724.955,66.18,63.1523533189,-3.02764668113
340642.852875,3832729.215,65.0,63.6234577129,-1.37654228711
340644.363125,3832733.5025,63.19,63.8360527792,0.646052779164
340645.885,3832737.825,61.42,63.800863714,2.38086371398
340647.443625,3832742.2475,65.4,63.1550082027,-2.24499179726
340648.97425,3832746.59625,60.24,64.2346351989,3.9946351989
340650.489375,3832750.8975,61.26,63.7638386083,2.50383860832
340652.0315,3832755.275,61.48,63.153059966,1.67305996603
