gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340688.662125,3832753.21375,26.64,19.4980415731,-7.14195842685
340690.158375,3832757.44,14.29,21.4706606967,7.18066069667
340691.69625,3832761.7875,20.98,19.90930305,-1.07069695001
340693.194625,3832766.02,22.96,15.7546223382,-7.20537766182
340694.664375,3832770.335,19.98,19.6397846065,-0.340215393547
340696.157125,3832774.54625,25.59,18.8062288228,-6.78377117725
340697.63675,3832778.7225,8.44,20.1010278569,11.6610278569
340699.155375,3832783.0125,22.69,15.7879831648,-6.90201683518
340649.202375,3832650.48125,15.38,21.7998402516,6.41984025164
340650.703625,3832654.72,20.41,20.5374876028,0.127487602835
340652.245375,3832659.07375,17.4,22.0266821001,4.62668210013
340655.347125,3832667.5675,11.81,18.9004166292,7.09041662921
340656.876125,3832671.8875,21.38,21.411543457,0.0315434570416
340658.415125,3832676.2375,20.9,20.813567347,-0.0864326530206
340661.513,3832685.0,19.17,19.0740323994,-0.0959676005902
340663.015375,3832689.24125,9.73,19.8253672276,10.0953672276
340666.073875,3832697.88625,12.93,21.0265138046,8.09651380461
340667.573625,3832702.12625,20.77,19.2785995101,-1.4914004899
340668.995,3832706.14,18.79,18.8053352144,0.015335214432
340670.54075,3832710.51,16.11,19.1801924382,3.07019243817
340672.093875,3832714.9025,23.53,19.9187502298,-3.61124977023
340673.630375,3832719.24625,17.69,20.1227284295,2.43272842947
340675.140625,3832723.51375,19.18,19.1921376276,0.0121376275567
340676.64525,3832727.7675,15.53,20.558223097,5.02822309696
340678.215,3832732.2025,17.59,21.0003495408,3.4103495408
340679.781,3832736.63125,26.97,21.0867001454,-5.88329985463
340681.298625,3832740.92,14.11,17.7415163803,3.63151638033
340682.81225,3832745.1975,19.69,16.5318925911,-3.15810740893
340684.357,3832749.56375,20.94,17.8771763447,-3.06282365531
340685.885375,3832753.88375,26.03,16.4964010429,-9.53359895714
340687.402125,3832758.1725,23.75,17.9217888794,-5.82821112061
340688.935,3832762.50625,13.18,18.142783237,4.96278323702
340690.416625,3832766.6925,7.06,18.6974393853,11.6374393853
340691.877375,3832771.0,27.81,17.9062939569,-9.90370604311
340693.370625,3832775.21375,9.55,1.15340056655,-8.39659943345
340694.85,3832779.3925,21.38,16.5729031803,-4.80709681969
340696.37,3832783.68375,24.37,17.2853549381,-7.08464506194
340646.2765,3832651.48875,26.69,21.0608409819,-5.6291590181
340647.78925,3832655.76375,19.88,18.1863529079,-1.69364709206
340649.328625,3832660.11,24.85,17.2414462087,-7.60855379134
340650.865375,3832664.29125,21.03,22.6970752341,1.66707523415
340652.377625,3832668.565,2.66,16.082819264,13.422819264
340653.902,3832672.87375,24.46,16.1440391713,-8.31596082868
340655.423375,3832677.17375,26.93,18.8484510824,-8.08154891757
340657.00725,3832681.65125,21.21,16.9234596004,-4.28654039962
340658.562375,3832686.05,23.43,17.3582221012,-6.07177789881
340660.06425,3832690.2925,24.25,16.7011571059,-7.54884289405
340661.574875,3832694.56,23.7,19.278450322,-4.42154967795
340663.155875,3832699.0275,18.89,19.1212970383,0.231297038304
340664.65625,3832703.27,8.09,18.6463850143,10.5563850143
340666.07375,3832707.2725,13.45,18.9284126312,5.47841263116
340667.621,3832711.6475,12.3,20.2873843267,7.98738432673
340669.16025,3832715.995,19.87,17.0135249037,-2.85647509632
340670.666125,3832720.2525,22.36,19.7035136201,-2.65648637985
340672.171375,3832724.5075,5.96,13.4729158268,7.51291582684
340673.698875,3832728.8225,11.88,17.4995857785,5.61958577852
340675.271625,3832733.2675,22.23,18.3489902616,-3.88100973837
340676.821875,3832737.6525,26.48,20.7152084319,-5.76479156814
340678.371875,3832742.02875,22.95,17.5695135419,-5.38048645812
340679.882,3832746.29875,6.24,16.0357180074,9.79571800742
340681.397625,3832750.58125,19.31,18.1758622684,-1.13413773164
340682.926875,3832754.90375,12.37,14.1089415073,1.73894150728
340684.446125,3832759.1975,17.48,12.8615910537,-4.61840894629
340685.98325,3832763.5425,23.94,17.9545398765,-5.98546012354
340687.469,3832767.74125,19.65,21.3906115954,1.74061159535
340688.943875,3832772.015,21.87,17.4595884623,-4.41041153774
340690.431625,3832776.21375,8.26,17.0530630641,8.79306306407
340691.914,3832780.4025,20.71,21.1560694209,0.446069420947
340693.447625,3832784.735,20.44,19.412534883,-1.02746511702
340643.636,3832652.24,25.05,19.405270787,-5.64472921298
340645.150125,3832656.51875,11.64,20.2218270215,8.58182702146
340646.6925,3832660.8725,22.78,16.4460343937,-6.33396560632
340648.226125,3832665.0975,17.6,16.2117568702,-1.38824312982
340649.75225,3832669.41,18.2,9.19694484203,-9.00305515797
340651.287375,3832673.745,6.21,18.5421799869,12.3321799869
340652.852125,3832678.1675,24.22,19.57932753,-4.64067247001
340654.455625,3832682.7,19.63,17.3425291235,-2.28747087648
340655.888875,3832686.7525,23.56,19.6802505568,-3.87974944321
340657.397625,3832691.01375,18.27,19.895199054,1.62519905398
340658.91425,3832695.2975,23.81,17.7464063444,-6.06359365559
340660.460125,3832699.6675,20.04,18.9112179389,-1.12878206112
340661.97225,3832703.94,19.88,20.7533498346,0.873349834579
340663.41625,3832708.0175,16.76,17.9430309812,1.18303098115
340664.935,3832712.31375,26.28,18.0288827246,-8.25111727537
340666.48425,3832716.68625,2.94,20.2966591255,17.3566591255
340668.03375,3832721.06625,25.56,16.3882103954,-9.17178960465
340669.54275,3832725.33,28.89,19.2249468435,-9.66505315652
340671.04675,3832729.58,18.15,16.5227190926,-1.62728090741
340672.59575,3832733.9575,19.81,19.201172375,-0.608827625009
340674.152,3832738.35625,15.41,14.9839551903,-0.426044809725
340675.687375,3832742.69125,26.3,19.0897056565,-7.21029434351
340677.20275,3832746.975,28.57,19.9308025617,-8.63919743829
340678.7355,3832751.30875,22.33,18.4717045444,-3.85829545555
340680.24925,3832755.58375,11.19,16.4648289729,5.2748289729
340681.799,3832759.96,17.27,17.7575918753,0.487591875346
340683.34025,3832764.3175,8.78,16.8559478665,8.07594786649
340684.823375,3832768.5075,-6.01,19.2512984706,25.2612984706
340686.320375,3832772.8125,18.96,16.3292582488,-2.63074175119
340687.81475,3832777.03125,19.75,18.1428143262,-1.60718567377
340689.293625,3832781.2075,12.12,20.754236311,8.63423631098
340690.804875,3832785.47875,20.57,14.1382169399,-6.43178306014
340640.976125,3832653.20375,29.86,22.0512868474,-7.80871315262
340642.502375,3832657.525,24.37,19.3489532003,-5.02104679973
340644.052625,3832661.91125,16.2,17.824149716,1.62414971598
340645.566125,3832666.13875,-6.42,15.1365297608,21.5565297608
340647.087125,3832670.44375,17.38,19.5787221748,2.19872217484
340648.619625,3832674.7825,20.93,21.0625564467,0.132556446692
340650.1365,3832679.07625,21.06,18.4788727314,-2.58112726859
340651.697,3832683.49125,27.01,19.0986860355,-7.91131396454
340653.214375,3832687.79,26.8,19.7913921358,-7.00860786418
340654.725,3832692.06375,14.1,20.0339484145,5.93394841453
340656.246625,3832696.37125,11.08,15.6888860195,4.60888601952
340657.7895,3832700.73625,19.87,18.4885703908,-1.38142960918
340659.2865,3832704.975,12.11,17.9042507928,5.79425079281
340660.7295,3832709.055,22.59,17.5379774096,-5.05202259035
340662.29025,3832713.475,23.09,8.82649206427,-14.2635079357
340663.821,3832717.81,4.86,20.0321221516,15.1721221516
340665.330125,3832722.0775,-10.67,20.7112863966,31.3812863966
340666.847875,3832726.37625,26.18,15.5799058196,-10.6000941804
340668.37075,3832730.6875,7.02,18.1383302128,11.1183302128
340669.939,3832735.1225,27.28,11.780848661,-15.499151339
340671.4645,3832739.44125,6.24,15.0388369988,8.79883699876
340672.968625,3832743.7,19.01,19.2997593075,0.28975930748
340674.511,3832748.065,6.37,19.254266748,12.884266748
340676.05175,3832752.425,15.1,21.3190936755,6.21909367554
340677.583875,3832756.76125,8.74,19.051706153,10.311706153
340679.118375,3832761.02667,6.04,8.59893535118,2.55893535118
340680.62775,3832765.3775,18.85,13.5351148415,-5.31488515852
340682.091875,3832769.5225,20.71,15.5157087876,-5.19429121241
340683.581375,3832773.7775,22.5,17.2100080757,-5.2899919243
340685.078125,3832778.01625,25.52,18.3141298849,-7.20587011512
340686.5475,3832782.17125,27.77,16.3299649106,-11.4400350894
340688.069125,3832786.48125,19.28,17.526283573,-1.75371642698
340637.955,3832654.18375,20.1,21.6470479691,1.54704796906
340639.4715,3832658.47875,20.82,18.0432135939,-2.7767864061
340640.99,3832662.78,30.99,22.5972436952,-8.39275630481
340642.495875,3832667.0325,16.63,23.0132712164,6.38327121638
340644.03175,3832671.3825,23.96,18.5831535308,-5.37684646919
340645.535125,3832675.64,6.37,19.2409894606,12.8709894606
340647.059625,3832679.955,18.18,16.3612018682,-1.8187981318
340648.620375,3832684.37625,22.06,19.742460618,-2.31753938204
340650.127625,3832688.645,27.79,14.0771158832,-13.7128841168
340651.645625,3832692.9425,15.73,17.0369602716,1.3069602716
340653.163875,3832697.2425,19.76,16.4580378034,-3.30196219657
340654.699875,3832701.59,22.93,20.9757074452,-1.95429255478
340656.2,3832705.8375,19.51,20.8016960603,1.2916960603
340657.56575,3832709.7,24.02,15.132144843,-8.88785515704
340659.14625,3832714.1825,-5.19,19.2233781673,24.4133781673
340660.722875,3832718.645,22.17,20.9492258692,-1.22077413076
340662.266375,3832723.01375,17.87,18.4340992048,0.564099204779
340663.786125,3832727.32,13.91,18.3802238213,4.47022382126
340665.282,3832731.5525,1.0,14.0912498134,13.0912498134
340666.843375,3832735.9775,21.15,13.6821579325,-7.46784206746
340668.392125,3832740.35875,26.58,20.3164795908,-6.26352040924
340669.88575,3832744.58875,20.68,19.2699528752,-1.41004712481
340671.3905,3832748.84875,12.87,15.6817765549,2.81177655487
340672.938,3832753.23375,22.86,18.8667185599,-3.99328144005
340674.485375,3832757.61375,28.74,16.6600319638,-12.0799680362
340676.015625,3832761.9475,27.31,21.1968578475,-6.11314215247
340677.5485,3832766.28875,-3.75,14.4751822684,18.2251822684
340679.03525,3832770.49875,20.76,20.703706154,-0.0562938460421
340680.513875,3832774.6975,15.92,12.2889422841,-3.63105771591
340682.012875,3832778.94375,11.48,17.4558413989,5.97584139895
340683.5095,3832783.1825,20.38,15.9014029137,-4.47859708634
340685.032125,3832787.49,20.49,8.86703711118,-11.6229628888
340635.399875,3832654.99125,14.97,16.9816477345,2.01164773449
340636.933375,3832659.34,27.54,22.291434124,-5.24856587601
340638.472125,3832663.705,11.04,16.6026933106,5.56269331058
340639.949875,3832667.94875,26.8,19.6011612231,-7.19883877692
340641.477125,3832672.2775,23.33,14.2645157836,-9.06548421635
340642.987875,3832676.56375,28.78,19.2185634224,-9.56143657759
340644.519125,3832680.90625,12.83,18.1572612567,5.32726125668
340646.084875,3832685.34625,28.27,18.1175076116,-10.1524923884
340647.592875,3832689.625,29.62,20.2655962935,-9.35440370647
340649.10725,3832693.91875,26.35,15.2130009423,-11.1369990577
340650.636375,3832698.2575,26.27,19.6335994425,-6.63640055753
340652.169625,3832702.6025,1.56,19.7784523234,18.2184523234
340653.661,3832706.8325,24.07,20.5398721666,-3.53012783342
340655.1325,3832711.00875,14.88,19.6672836678,4.78728366783
340656.6615,3832715.34375,25.35,15.1500532921,-10.1999467079
340658.14875,3832719.56,21.35,17.340691967,-4.00930803304
340659.686375,3832723.9225,18.8,16.4193184793,-2.38068152071
340661.231625,3832728.305,22.35,17.3297038609,-5.02029613915
340662.716625,3832732.51625,19.72,16.6728262795,-3.04717372049
340664.277,3832736.94125,21.85,15.7104645878,-6.13953541223
340665.84125,3832741.37625,0.71,15.7984494138,15.0884494138
340667.355875,3832745.67125,14.52,18.5034503166,3.98345031664
340668.878375,3832749.9925,28.83,20.2045279519,-8.62547204811
340670.395,3832754.29375,14.52,12.501961268,-2.01803873201
340671.911625,3832758.59375,27.88,15.4833919279,-12.3966080721
340673.438875,3832762.92625,10.09,11.9246306698,1.83463066981
340674.97825,3832767.29,-8.03,14.3541216571,22.3841216571
340676.464125,3832771.5075,-9.46,14.2597304621,23.7197304621
340677.929875,3832775.64,24.35,18.3771766711,-5.9728233289
340679.420875,3832779.87125,22.75,16.0792243257,-6.67077567431
340680.9095,3832784.095,8.97,13.3220116848,4.35201168479
340682.438,3832788.42875,9.21,11.8516811506,2.64168115058
340632.633,3832655.93875,26.85,22.5112967126,-4.33870328741
340634.163875,3832660.27875,17.83,19.5027667077,1.6727667077
340635.693625,3832664.61625,33.6,18.0852719344,-15.5147280656
340637.157625,3832668.89,30.31,17.7722892884,-12.5377107116
340638.687875,3832673.22375,28.01,20.0808127288,-7.92918727117
340640.201,3832677.5125,22.25,20.0554854717,-2.19451452832
340641.731,3832681.84625,19.02,19.5396795245,0.519679524452
340643.294,3832686.27625,7.65,20.7641690408,13.1141690408
340644.790625,3832690.52,7.78,16.7128475001,8.93284750014
340646.302625,3832694.8,22.39,19.6772163873,-2.71278361268
340647.833625,3832699.1375,14.17,18.6490222576,4.47902225762
340649.374375,3832703.50375,22.93,21.3741758054,-1.55582419464
340650.88125,3832707.7725,25.76,22.080185487,-3.679814513
340652.339,3832711.91,21.72,21.9847012737,0.264701273679
340653.87325,3832716.25,-5.59,16.850041077,22.440041077
340655.391,3832720.5525,17.78,15.9314938686,-1.84850613139
340656.91,3832724.85625,23.14,18.7807192665,-4.35928073355
340658.419875,3832729.13375,-4.53,18.8336425524,23.3636425524
340659.93075,3832733.4175,14.26,18.0875034148,3.82750341479
340661.489375,3832737.8325,21.9,18.1814283826,-3.71857161744
340663.031,3832742.2,-5.84,18.3859506266,24.2259506266
340664.541125,3832746.48,11.51,16.8247428822,5.31474288223
340666.07275,3832750.8175,27.29,14.771592749,-12.518407251
340667.604,3832755.15625,26.23,15.3732248728,-10.8567751272
340669.126125,3832759.47,28.95,12.1969526869,-16.7530473131
340670.655625,3832763.8025,18.34,15.9446063077,-2.39539369229
340672.183,3832768.1325,15.6,13.7880635623,-1.8119364377
340673.672625,3832772.3525,8.35,17.9120445517,9.56204455172
340675.167625,3832776.52,19.72,12.9702640654,-6.74973593463
340676.674,3832780.79125,27.42,16.9305707386,-10.4894292614
340678.171125,3832785.0375,8.31,11.6038683109,3.29386831091
340679.697375,3832789.36375,21.4,20.338094617,-1.06190538298
340629.882625,3832656.90125,14.46,19.6056171966,5.1456171966
340631.42475,3832661.27375,29.5,20.5550873466,-8.94491265343
340632.94275,3832665.5825,12.34,15.8913930481,3.55139304808
340634.385875,3832669.81125,15.93,17.4371276129,1.50712761293
340635.932,3832674.1975,22.59,22.543293323,-0.0467066770073
340637.455625,3832678.515,23.02,19.6484284506,-3.37157154941
340638.984375,3832682.8475,24.8,16.6393416215,-8.16065837853
340640.526625,3832687.22125,29.21,13.9116804075,-15.2983195925
340642.012375,3832691.435,17.94,16.9599757988,-0.980024201218
340643.53675,3832695.75375,18.11,19.8208313113,1.71083131125
340645.064625,3832700.085,24.89,18.8937619754,-5.99623802455
340646.598625,3832704.4325,25.18,18.3855842468,-6.79441575322
340648.12275,3832708.75375,21.53,13.3507985289,-8.17920147107
340649.57025,3832712.86,-11.58,16.8638154998,28.4438154998
340651.0775,3832717.13,18.69,12.8887138263,-5.80128617366
340652.61875,3832721.495,21.18,20.6752458244,-0.504754175587
340654.148375,3832725.8325,28.94,16.6975865717,-12.2424134283
340655.6605,3832730.12,10.39,17.5922030818,7.20220308182
340657.16625,3832734.39,17.34,16.5884605255,-0.751539474481
340658.72775,3832738.815,26.25,21.4737993853,-4.77620061473
340660.263875,3832743.16875,0.48,16.8490372483,16.3690372483
340661.764375,3832747.42125,13.97,13.9794054682,0.00940546820152
340663.30175,3832751.77625,29.68,20.9695492746,-8.71045072537
340664.83525,3832756.1275,2.29,15.0749188899,12.7849188899
340666.353,3832760.43125,23.99,14.5670660106,-9.42293398945
340667.888625,3832764.7825,17.16,20.5335195934,3.37351959343
340669.43025,3832769.15,16.28,12.4962230183,-3.7837769817
340670.897,3832773.30875,13.0,14.8582441517,1.85824415174
340672.388375,3832777.4575,1.8,14.5380950551,12.7380950551
340673.901375,3832781.75125,30.66,18.6665693512,-11.9934306488
340675.39175,3832785.9775,-0.52,13.6465740291,14.1665740291
340676.917125,3832790.305,21.51,18.9969170558,-2.51308294423
340627.53225,3832657.50625,28.49,19.9172813437,-8.57271865627
340629.068375,3832661.875,13.62,17.6131187213,3.99311872128
340630.598625,3832666.225,10.92,18.407023595,7.48702359497
340632.05525,3832670.565,17.84,23.9571453887,6.11714538867
340633.590625,3832674.9275,23.21,17.7328920863,-5.47710791368
340635.089375,3832679.185,22.48,23.091094118,0.611094118005
340636.611625,3832683.51125,7.21,21.5586788134,14.3486788134
340638.169,3832687.93375,26.09,21.2727793002,-4.8172206998
340639.659375,3832692.17,18.92,18.71338071,-0.206619290001
340641.182875,3832696.49875,25.36,20.9953828632,-4.36461713681
340642.739125,3832700.92,25.98,20.4949802708,-5.4850197292
340644.263,3832705.25,26.62,21.9387841524,-4.68121584761
340645.754,3832709.485,1.97,17.6461342701,15.6761342701
340647.22075,3832713.655,24.52,16.2266506185,-8.2933493815
340648.73525,3832717.95625,26.27,23.5730881896,-2.69691181043
340650.2285,3832722.19875,14.3,17.298187296,2.99818729595
340651.735125,3832726.47625,17.12,19.3697617916,2.24976179159
340654.779,3832735.125,22.77,20.6484960994,-2.12150390057
340656.331875,3832739.5375,24.85,17.5768710813,-7.27312891873
340657.874,3832743.91875,22.41,18.8807315183,-3.52926848174
340659.345875,3832748.0975,13.4,17.18581237,3.78581237004
340660.87925,3832752.4575,21.32,14.3214793836,-6.99852061642
340662.41725,3832756.82875,26.97,20.3389386292,-6.63106137081
340663.910625,3832761.06875,21.61,14.9100588928,-6.69994110723
340665.424125,3832765.37,14.62,12.8621473457,-1.75785265425
340666.945125,3832769.69125,12.83,16.254496107,3.42449610702
340671.491375,3832782.49625,2.87,11.2134791169,8.34347911688
340672.9935,3832786.7675,24.81,20.9171681174,-3.89283188262
340674.523375,3832791.11875,5.29,15.3316721308,10.0416721308
340624.234125,3832658.58875,18.56,19.0222680127,0.462268012712
340625.7845,3832662.98875,23.44,16.4346998689,-7.00530013113
340627.303,3832667.29875,34.69,23.6183186259,-11.0716813741
340628.728875,3832671.58625,30.52,23.5460690718,-6.97393092822
340630.27925,3832675.9825,6.05,21.1492395809,15.0992395809
340631.779875,3832680.23875,16.01,19.2011631455,3.19116314548
340633.286875,3832684.515,32.48,19.931789701,-12.548210299
340634.842125,3832688.92375,17.04,19.7860901428,2.74609014277
340636.346375,3832693.195,17.53,21.2300137533,3.70001375328
340637.867625,3832697.505,3.5,20.4719032953,16.9719032953
340639.41575,3832701.8975,27.27,19.1603346684,-8.10966533165
340640.946125,3832706.23625,17.31,19.1591504288,1.84915042877
340642.45775,3832710.5275,11.05,22.2390193722,11.1890193722
340643.94725,3832714.7525,8.15,20.1299727848,11.9799727848
340645.47175,3832719.0725,24.55,19.2251697789,-5.32483022111
340646.977875,3832723.3475,27.8,19.1978011044,-8.60219889563
340648.488125,3832727.63,10.92,19.8791695517,8.95916955172
340649.986625,3832731.87875,29.99,23.9120484252,-6.0779515748
340651.487375,3832736.135,6.83,16.3537377562,9.52373775616
340653.05175,3832740.575,27.49,22.413733304,-5.07626669597
340654.60175,3832744.97125,10.48,15.9202380845,5.44023808455
340656.089625,3832749.19125,29.55,16.1347283284,-13.4152716716
340657.6235,3832753.54,27.87,16.2808363843,-11.5891636157
340659.15425,3832757.88375,32.16,14.7872586055,-17.3727413945
340660.661875,3832762.15875,9.22,15.7965568233,6.57655682327
340662.201375,3832766.525,28.95,21.468698088,-7.48130191199
340663.73025,3832770.8625,15.37,16.057650036,0.687650036008
340666.738375,3832779.2525,22.21,13.3098889245,-8.9001110755
340668.270625,3832783.60625,8.11,15.1913262166,7.08132621656
340669.75875,3832787.8325,14.41,17.5344493988,3.12444939879
340671.285125,3832792.16375,-1.12,15.0974578295,16.2174578295
340621.4805,3832659.50875,13.89,18.1367541672,4.24675416721
340623.016125,3832663.86875,23.58,19.2944826117,-4.28551738832
340624.525375,3832668.155,24.37,22.4834984198,-1.8865015802
340625.950625,3832672.4975,-4.54,18.1147461173,22.6547461173
340627.499875,3832676.89125,9.51,16.4519211083,6.94192110831
340628.994,3832681.13,21.08,20.2454117958,-0.834588204227
340630.51275,3832685.43625,27.96,20.5585893227,-7.40141067735
340632.074375,3832689.86625,20.32,22.039478263,1.71947826295
340633.540375,3832694.025,18.72,16.0373120834,-2.6826879166
340635.0685,3832698.35875,18.71,20.7705920236,2.06059202359
340636.645375,3832702.82875,12.77,17.1015653577,4.33156535769
340638.184375,3832707.1925,25.8,15.3871069465,-10.4128930535
340639.71675,3832711.5425,21.6,19.6601279367,-1.93987206329
340641.08625,3832715.4275,23.71,21.8171350647,-1.89286493528
340642.62875,3832719.8025,21.42,19.9424679452,-1.4775320548
340644.16825,3832724.165,20.19,18.2794518231,-1.91054817692
340645.693,3832728.49125,27.83,19.747420225,-8.08257977499
340647.192625,3832732.745,22.25,18.8154740855,-3.43452591446
340648.6705,3832736.935,20.11,16.9401616104,-3.16983838957
340650.218,3832741.32375,8.49,16.925779607,8.43577960695
340651.772625,3832745.73375,22.05,16.238548743,-5.811451257
340653.279875,3832750.00625,5.06,18.7916005022,13.7316005022
340656.31525,3832758.61625,14.44,15.2660339056,0.826033905629
340657.872875,3832763.03625,25.48,13.0915221128,-12.3884778872
340660.93475,3832771.72,29.14,19.3892271076,-9.7507728924
340662.431625,3832775.96375,-22.25,20.0785463897,42.3285463897
340663.912875,3832779.9875,23.89,16.9028252086,-6.98717479138
340665.419375,3832784.26875,9.85,16.2918735008,6.44187350078
340666.954,3832788.6275,23.51,19.9852533908,-3.52474660921
340668.4875,3832792.9825,22.93,15.5639962459,-7.36600375414
340618.7585,3832660.45625,18.67,23.9423633111,5.27236331112
340620.315125,3832664.88,27.59,20.3590780196,-7.23092198045
340621.827625,3832669.1775,27.31,23.7923502382,-3.51764976182
340623.205125,3832673.43125,29.75,22.7331332879,-7.01686671207
340624.725625,3832677.7475,24.55,17.4183949871,-7.13160501288
340626.198625,3832681.93,30.7,23.3530541182,-7.34694588178
340627.723625,3832686.26,27.39,22.4492901771,-4.94070982291
340629.3,3832690.73625,22.55,19.0768741935,-3.47312580654
340630.808125,3832695.02,20.39,18.1497342744,-2.24026572561
340632.313875,3832699.29125,26.3,20.5418053553,-5.75819464475
340633.839125,3832703.625,14.87,19.2199448344,4.34994483436
340635.340375,3832707.8875,19.03,16.6078865643,-2.42211343571
340636.861,3832712.205,27.93,21.5394184908,-6.39058150916
340638.37475,3832716.505,28.09,21.4898036781,-6.60019632194
340639.8745,3832720.76125,26.69,21.0862314653,-5.60376853472
340641.352,3832724.955,4.72,16.1048979671,11.3848979671
340642.852875,3832729.215,12.81,19.1020016528,6.29200165284
340644.363125,3832733.5025,27.25,21.9773209757,-5.27267902427
340645.885,3832737.825,8.31,19.4200004728,11.1100004728
340647.443625,3832742.2475,11.32,15.7739782322,4.45397823224
340648.97425,3832746.59625,28.96,21.8346997635,-7.12530023648
340650.489375,3832750.8975,26.27,13.8317561637,-12.4382438363
