gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340674.547,3832704.22,13.48,19.9046747992,6.42467479918
340676.096625,3832708.6,16.7,25.6451999522,8.94519995222
340677.661,3832713.0175,18.89,21.1840809454,2.2940809454
340679.204,3832717.37625,18.91,21.6377883398,2.7277883398
340680.714375,3832721.6425,32.3,25.3069374294,-6.99306257056
340682.21675,3832725.88375,13.03,17.2166141158,4.18661411578
340683.79,3832730.3275,18.32,16.3576656313,-1.96233436865
340686.884375,3832739.06875,13.57,16.5944641031,3.02446410308
340688.39225,3832743.32375,26.46,26.1555525012,-0.304447498786
340689.941,3832747.7,30.65,20.8134498095,-9.83655019046
340691.471625,3832752.02375,21.66,25.0541374269,3.39413742692
340692.984625,3832756.29625,31.71,24.2783227715,-7.43167722847
340694.519125,3832760.63,7.7,11.5886546457,3.8886546457
340695.998,3832764.80625,24.15,23.9595272529,-0.190472747145
340697.447375,3832769.16,26.33,23.9971135829,-2.33288641705
340698.936375,3832773.35625,23.45,24.1216604547,0.671660454682
340700.409625,3832777.5125,25.69,24.3504723088,-1.33952769119
340701.927625,3832781.79375,21.58,23.0994721873,1.51947218729
340651.95625,3832649.77375,26.17,20.2205536346,-5.94944636542
340653.442375,3832653.96875,20.34,21.4263338434,1.08633384344
340656.590875,3832662.60875,24.79,23.262122922,-1.52787707805
340658.10975,3832666.89625,26.81,23.0179344346,-3.79206556542
340661.17275,3832675.55125,31.28,26.1963710986,-5.08362890139
340662.762625,3832680.04125,24.2,20.9164390747,-3.28356092535
340664.273125,3832684.315,22.72,22.9833488717,0.263348871731
340665.77825,3832688.56625,12.63,21.7021833091,9.07218330907
340667.282375,3832692.815,32.03,26.5997721877,-5.43022781228
340670.33075,3832701.4225,19.66,15.7352216823,-3.92477831773
340671.75075,3832705.435,24.76,27.9809957297,3.22099572973
340673.294,3832709.79625,10.3,18.547922146,8.24792214596
340674.86025,3832714.225,29.69,19.4213472322,-10.2686527678
340676.404125,3832718.5825,28.51,25.0457502463,-3.4642497537
340677.908375,3832722.835,18.54,17.2206314913,-1.31936850874
340682.5475,3832735.93875,27.48,23.6718963754,-3.80810362458
340684.071625,3832740.24625,22.65,24.0816035472,1.43160354722
340685.592,3832744.54,32.39,25.1193345345,-7.27066546548
340687.1455,3832748.92875,26.54,26.5980396201,0.0580396201098
340688.662125,3832753.21375,30.46,24.2142214983,-6.24577850171
340690.158375,3832757.44,33.78,24.0436428804,-9.73635711959
340691.69625,3832761.7875,22.17,22.9956988665,0.825698866538
340693.194625,3832766.02,13.88,21.8265320095,7.94653200953
340694.664375,3832770.335,23.21,21.7404381155,-1.46956188446
340696.157125,3832774.54625,25.39,24.2097268301,-1.1802731699
340697.63675,3832778.7225,37.06,25.1532190733,-11.9067809267
340699.155375,3832783.0125,10.87,18.244787991,7.37478799099
340649.202375,3832650.48125,9.97,19.3489656757,9.37896567567
340650.703625,3832654.72,32.72,25.5266221837,-7.19337781627
340652.245375,3832659.07375,12.63,23.1171831031,10.4871831031
340655.347125,3832667.5675,31.67,28.0517266755,-3.61827332453
340656.876125,3832671.8875,9.86,10.8814273371,1.02142733713
340658.415125,3832676.2375,19.86,21.7774880389,1.91748803889
340661.513,3832685.0,18.21,18.6361091206,0.426109120559
340663.015375,3832689.24125,26.76,24.585433142,-2.17456685795
340666.073875,3832697.88625,32.03,21.7578986856,-10.2721013144
340667.573625,3832702.12625,24.47,23.7095467851,-0.7604532149
340668.995,3832706.14,29.59,22.7938878029,-6.79611219705
340670.54075,3832710.51,34.87,26.9777443441,-7.89225565585
340672.093875,3832714.9025,30.83,26.1375855544,-4.6924144456
340673.630375,3832719.24625,7.85,19.9474766488,12.0974766488
340675.140625,3832723.51375,28.68,24.6157279716,-4.06427202837
340676.64525,3832727.7675,23.15,24.8750674812,1.72506748115
340678.215,3832732.2025,25.74,19.8687947768,-5.87120522324
340679.781,3832736.63125,9.56,11.1910670239,1.6310670239
340681.298625,3832740.92,27.06,22.4685827282,-4.59141727178
340682.81225,3832745.1975,14.9,14.8659040845,-0.0340959155254
340684.357,3832749.56375,18.66,15.1000518246,-3.55994817537
340685.885375,3832753.88375,11.15,14.6629874346,3.51298743461
340687.402125,3832758.1725,19.19,15.0349226287,-4.15507737133
340688.935,3832762.50625,19.64,14.2332167066,-5.40678329337
340690.416625,3832766.6925,10.54,14.6698559328,4.12985593284
340691.877375,3832771.0,13.69,15.3624216407,1.67242164071
340693.370625,3832775.21375,15.37,16.2101046998,0.840104699809
340694.85,3832779.3925,15.81,13.6110014587,-2.19899854127
340696.37,3832783.68375,14.26,14.9598964727,0.699896472664
340646.2765,3832651.48875,12.93,14.0354338773,1.10543387734
340647.78925,3832655.76375,14.21,14.510493627,0.30049362702
340649.328625,3832660.11,14.57,14.3342430324,-0.235756967648
340650.865375,3832664.29125,18.02,13.961208691,-4.05879130903
340652.377625,3832668.565,13.45,14.1974527522,0.747452752179
340653.902,3832672.87375,13.65,14.132709888,0.482709888003
340655.423375,3832677.17375,15.44,13.9127834734,-1.52721652664
340657.00725,3832681.65125,17.58,14.0613588103,-3.51864118973
340658.562375,3832686.05,16.93,15.1249245288,-1.80507547118
340660.06425,3832690.2925,17.73,16.2590200933,-1.47097990667
340661.574875,3832694.56,11.54,14.3701541565,2.83015415648
340663.155875,3832699.0275,14.87,14.2839636887,-0.58603631127
340664.65625,3832703.27,11.93,15.3663621833,3.43636218334
340666.07375,3832707.2725,8.59,13.4190445187,4.8290445187
340667.621,3832711.6475,31.68,26.4648371728,-5.21516282719
340669.16025,3832715.995,12.75,13.8295061402,1.07950614017
340670.666125,3832720.2525,16.56,14.3116336585,-2.2483663415
340672.171375,3832724.5075,13.33,14.7148362711,1.3848362711
340673.698875,3832728.8225,11.92,15.3170100272,3.39701002716
340675.271625,3832733.2675,15.38,15.3274046375,-0.0525953624884
340676.821875,3832737.6525,19.53,17.7155031545,-1.81449684553
340678.371875,3832742.02875,14.87,14.5657339121,-0.304266087869
340679.882,3832746.29875,16.97,14.8458654223,-2.12413457772
340681.397625,3832750.58125,26.0,23.0654087919,-2.93459120806
340682.926875,3832754.90375,12.77,14.4668074796,1.69680747963
340684.446125,3832759.1975,18.85,15.2669902968,-3.58300970318
340685.98325,3832763.5425,13.21,16.7817867448,3.57178674477
340687.469,3832767.74125,15.03,12.1041790673,-2.92582093268
340688.943875,3832772.015,13.13,14.2355733919,1.10557339191
340690.431625,3832776.21375,17.71,14.3172193527,-3.39278064733
340691.914,3832780.4025,15.46,9.74871157331,-5.71128842669
340693.447625,3832784.735,21.06,15.6094426955,-5.45055730445
340643.636,3832652.24,17.79,14.3017722879,-3.48822771214
340645.150125,3832656.51875,12.87,14.0787154411,1.20871544109
340646.6925,3832660.8725,13.37,14.4300582775,1.06005827754
340648.226125,3832665.0975,15.07,14.2862848318,-0.783715168183
340649.75225,3832669.41,10.47,14.7776672186,4.30766721858
340651.287375,3832673.745,13.26,14.7506179874,1.49061798741
340652.852125,3832678.1675,9.23,13.610072725,4.38007272496
340654.455625,3832682.7,16.2,14.303546893,-1.896453107
340655.888875,3832686.7525,9.88,15.4297806659,5.54978066592
340657.397625,3832691.01375,18.42,14.3976071772,-4.02239282276
340658.91425,3832695.2975,17.16,14.7665774637,-2.39342253626
340660.460125,3832699.6675,14.93,17.1975037685,2.26750376845
340661.97225,3832703.94,14.4,15.404999015,1.00499901495
340663.41625,3832708.0175,10.29,15.2488027403,4.95880274028
340664.935,3832712.31375,11.09,14.7580371738,3.6680371738
340666.48425,3832716.68625,17.45,14.0810950446,-3.36890495535
340668.03375,3832721.06625,15.47,14.4657923201,-1.00420767991
340669.54275,3832725.33,13.61,15.3278407476,1.71784074758
340671.04675,3832729.58,14.43,14.6236716168,0.193671616753
340672.59575,3832733.9575,17.01,14.7684089205,-2.24159107954
340674.152,3832738.35625,19.74,14.7543825343,-4.98561746571
340675.687375,3832742.69125,23.99,17.3678511535,-6.62214884651
340677.20275,3832746.975,21.76,22.1609598133,0.400959813343
340678.7355,3832751.30875,20.72,14.3301345021,-6.38986549792
340680.24925,3832755.58375,15.6,14.5546437573,-1.04535624273
340681.799,3832759.96,24.99,23.3529233285,-1.63707667152
340683.34025,3832764.3175,10.34,14.7919759104,4.45197591038
340684.823375,3832768.5075,12.49,14.4564426066,1.96644260662
340686.320375,3832772.8125,24.4,15.8926069156,-8.5073930844
340687.81475,3832777.03125,15.29,14.2837558566,-1.00624414341
340689.293625,3832781.2075,16.64,16.3845602467,-0.255439753277
340690.804875,3832785.47875,18.58,14.5078450769,-4.0721549231
340640.976125,3832653.20375,22.97,24.7810486449,1.81104864485
340642.502375,3832657.525,23.25,14.8074224744,-8.4425775256
340644.052625,3832661.91125,13.86,14.1671369203,0.307136920312
340645.566125,3832666.13875,11.34,13.7316570675,2.39165706754
340647.087125,3832670.44375,26.44,19.3393624913,-7.10063750866
340648.619625,3832674.7825,17.73,15.0575938413,-2.67240615867
340650.1365,3832679.07625,15.89,14.3724738021,-1.51752619793
340651.697,3832683.49125,18.01,19.335564421,1.32556442098
340653.214375,3832687.79,17.59,15.2710550762,-2.31894492375
340654.725,3832692.06375,13.69,15.2439019283,1.55390192827
340656.246625,3832696.37125,11.37,14.1900601461,2.82006014611
340657.7895,3832700.73625,18.45,15.4517495732,-2.99825042683
340659.2865,3832704.975,9.94,14.5970733068,4.65707330682
340660.7295,3832709.055,11.96,13.8412867207,1.88128672069
340662.29025,3832713.475,11.12,14.7558536653,3.63585366534
340663.821,3832717.81,8.6,16.6848845061,8.08488450612
340665.330125,3832722.0775,11.4,16.0978707702,4.69787077016
340666.847875,3832726.37625,10.78,14.8073965548,4.02739655483
340668.37075,3832730.6875,14.65,15.0377532864,0.387753286381
340669.939,3832735.1225,15.92,15.2235708213,-0.696429178745
340671.4645,3832739.44125,10.87,13.3168497077,2.44684970768
340672.968625,3832743.7,24.86,25.9269777345,1.06697773452
340674.511,3832748.065,13.54,14.5539286176,1.01392861756
340676.05175,3832752.425,16.56,16.4332445844,-0.126755415574
340677.583875,3832756.76125,9.18,14.2598622534,5.07986225339
340679.118375,3832761.02667,11.84,14.1985188372,2.35851883724
340680.62775,3832765.3775,19.58,14.7265774866,-4.85342251337
340682.091875,3832769.5225,10.58,14.6030301346,4.02303013456
340683.581375,3832773.7775,15.76,14.9255590729,-0.834440927137
340685.078125,3832778.01625,12.88,15.2951805036,2.41518050364
340686.5475,3832782.17125,19.48,14.8706319155,-4.60936808452
340688.069125,3832786.48125,12.16,13.7673096281,1.6073096281
340637.955,3832654.18375,7.17,10.8975130554,3.72751305545
340639.4715,3832658.47875,14.65,14.922391061,0.272391060954
340640.99,3832662.78,7.92,15.7386100038,7.81861000375
340642.495875,3832667.0325,24.8,15.2617659739,-9.53823402605
340644.03175,3832671.3825,15.51,14.0942432691,-1.4157567309
340645.535125,3832675.64,17.82,14.3021406178,-3.5178593822
340647.059625,3832679.955,18.69,14.3402792179,-4.34972078212
340648.620375,3832684.37625,14.12,15.1592015389,1.03920153887
340650.127625,3832688.645,15.26,14.869640077,-0.390359922989
340651.645625,3832692.9425,19.05,13.3025452583,-5.74745474169
340653.163875,3832697.2425,14.93,14.7409495507,-0.18905044929
340654.699875,3832701.59,15.19,17.8256146113,2.63561461129
340656.2,3832705.8375,21.1,14.5608574628,-6.5391425372
340657.56575,3832709.7,13.35,13.9266390241,0.57663902409
340659.14625,3832714.1825,18.62,14.0146804777,-4.60531952229
340660.722875,3832718.645,9.66,10.0567362725,0.396736272505
340662.266375,3832723.01375,17.75,16.9731098877,-0.776890112348
340663.786125,3832727.32,17.11,16.9199195274,-0.190080472637
340665.282,3832731.5525,9.67,14.2022194623,4.53221946231
340666.843375,3832735.9775,14.04,14.3702768985,0.33027689846
340668.392125,3832740.35875,24.12,21.4492055681,-2.6707944319
340669.88575,3832744.58875,16.82,18.6492905892,1.82929058919
340671.3905,3832748.84875,11.76,13.768711183,2.00871118301
340672.938,3832753.23375,19.77,22.4513499089,2.68134990888
340674.485375,3832757.61375,14.1,13.6338972028,-0.46610279716
340676.015625,3832761.9475,9.04,10.2543518944,1.21435189441
340677.5485,3832766.28875,12.71,14.9465939592,2.23659395919
340679.03525,3832770.49875,27.8,22.5568204363,-5.24317956367
340680.513875,3832774.6975,11.34,13.7276552791,2.38765527908
340682.012875,3832778.94375,10.27,14.3980760818,4.12807608175
340683.5095,3832783.1825,14.36,14.8686808052,0.50868080516
340685.032125,3832787.49,15.2,14.9426084501,-0.257391549939
340635.399875,3832654.99125,13.49,14.1331751195,0.643175119476
340636.933375,3832659.34,18.05,17.0522288805,-0.997771119467
340638.472125,3832663.705,13.82,14.0234114161,0.203411416118
340639.949875,3832667.94875,16.22,14.6024583819,-1.61754161814
340641.477125,3832672.2775,11.87,14.8451547244,2.97515472438
340642.987875,3832676.56375,13.31,12.5880042757,-0.721995724255
340644.519125,3832680.90625,11.75,12.9747887373,1.22478873733
340646.084875,3832685.34625,7.8,13.7932390106,5.99323901056
340647.592875,3832689.625,9.8,13.8931931411,4.09319314112
340649.10725,3832693.91875,10.95,13.8882107004,2.93821070044
340650.636375,3832698.2575,24.37,14.3823689111,-9.98763108886
340652.169625,3832702.6025,9.54,12.9457073198,3.40570731979
340653.661,3832706.8325,22.74,23.0028209071,0.262820907106
340655.1325,3832711.00875,22.02,22.2485301084,0.228530108428
340656.6615,3832715.34375,12.47,13.9710871869,1.50108718694
340658.14875,3832719.56,12.95,13.2749002127,0.324900212667
340659.686375,3832723.9225,12.95,14.6485849596,1.6985849596
340661.231625,3832728.305,12.17,13.9974017231,1.82740172312
340662.716625,3832732.51625,14.11,14.7397749589,0.629774958889
340664.277,3832736.94125,13.7,13.3849906996,-0.315009300351
340665.84125,3832741.37625,14.25,14.031321616,-0.21867838402
340667.355875,3832745.67125,10.29,14.6813738359,4.39137383588
340668.878375,3832749.9925,19.07,16.2249775527,-2.84502244728
340670.395,3832754.29375,16.98,14.4799614599,-2.50003854008
340671.911625,3832758.59375,15.46,14.9318733147,-0.528126685266
340673.438875,3832762.92625,15.9,13.9191424089,-1.98085759107
340674.97825,3832767.29,16.23,14.7284373799,-1.50156262012
340676.464125,3832771.5075,13.34,14.3688700053,1.02887000528
340677.929875,3832775.64,18.56,14.7952778699,-3.76472213008
340679.420875,3832779.87125,17.06,14.9654902917,-2.09450970829
340680.9095,3832784.095,17.54,14.2866101724,-3.25338982756
340682.438,3832788.42875,17.73,14.6860608647,-3.04393913529
340632.633,3832655.93875,10.1,14.119403491,4.019403491
340634.163875,3832660.27875,10.76,14.6681142257,3.90811422566
340635.693625,3832664.61625,7.95,13.0026802923,5.05268029226
340637.157625,3832668.89,11.98,13.299968607,1.31996860697
340638.687875,3832673.22375,17.92,16.5978713718,-1.32212862818
340640.201,3832677.5125,12.39,14.5152165875,2.12521658748
340641.731,3832681.84625,11.58,14.7299679002,3.14996790019
340643.294,3832686.27625,9.68,14.0537983337,4.37379833367
340644.790625,3832690.52,12.45,14.3754289754,1.92542897545
340646.302625,3832694.8,18.25,15.8306771412,-2.4193228588
340647.833625,3832699.1375,8.79,15.6961297662,6.9061297662
340649.374375,3832703.50375,17.48,17.8828600093,0.402860009313
340650.88125,3832707.7725,13.45,14.9741293512,1.52412935124
340652.339,3832711.91,22.78,16.7584196547,-6.02158034528
340653.87325,3832716.25,15.18,14.7017445123,-0.47825548774
340655.391,3832720.5525,14.12,13.6906268928,-0.429373107222
340656.91,3832724.85625,22.16,15.0648128929,-7.09518710714
340658.419875,3832729.13375,15.72,14.0250969648,-1.69490303523
340659.93075,3832733.4175,12.63,14.3989313481,1.76893134811
340661.489375,3832737.8325,13.08,14.8684428752,1.78844287523
340663.031,3832742.2,14.62,14.394019618,-0.225980381979
340664.541125,3832746.48,12.38,14.9532347683,2.57323476832
340666.07275,3832750.8175,10.12,13.5184401703,3.3984401703
340667.604,3832755.15625,17.44,14.3345468043,-3.10545319572
340669.126125,3832759.47,15.48,13.9971636236,-1.48283637641
340670.655625,3832763.8025,11.34,14.0547633933,2.71476339331
340672.183,3832768.1325,12.95,14.2827833049,1.33278330494
340673.672625,3832772.3525,15.63,14.536513658,-1.09348634203
340675.167625,3832776.52,14.77,15.1994272538,0.429427253782
340676.674,3832780.79125,13.38,14.7542423975,1.37424239746
340678.171125,3832785.0375,15.64,14.7463608724,-0.893639127561
340679.697375,3832789.36375,14.4,14.8115262278,0.411526227847
340629.882625,3832656.90125,13.97,13.7152052982,-0.25479470178
340631.42475,3832661.27375,13.28,15.0676116653,1.78761166529
340632.94275,3832665.5825,11.53,14.1276976638,2.59769766378
340634.385875,3832669.81125,9.75,15.0974015492,5.34740154924
340635.932,3832674.1975,11.21,9.09293214392,-2.11706785608
340637.455625,3832678.515,9.48,13.1166903131,3.63669031313
340638.984375,3832682.8475,14.7,13.8256602158,-0.874339784245
340640.526625,3832687.22125,11.85,14.31361476,2.46361476
340642.012375,3832691.435,11.24,13.5241864257,2.28418642566
340643.53675,3832695.75375,14.06,18.2363738158,4.17637381578
340645.064625,3832700.085,17.48,13.6513073544,-3.82869264557
340646.598625,3832704.4325,15.39,15.9713909968,0.581390996843
340648.12275,3832708.75375,14.42,14.2287273507,-0.191272649341
340649.57025,3832712.86,17.05,14.0744631707,-2.97553682927
340651.0775,3832717.13,12.45,14.1394523597,1.68945235974
340652.61875,3832721.495,14.95,14.1398429263,-0.810157073724
340654.148375,3832725.8325,12.55,14.8607676488,2.31076764884
340655.6605,3832730.12,15.24,14.9669146673,-0.27308533267
340657.16625,3832734.39,11.9,14.3569752562,2.45697525616
340658.72775,3832738.815,22.75,19.1404382737,-3.60956172629
340660.263875,3832743.16875,12.24,13.2988823521,1.05888235213
340661.764375,3832747.42125,18.08,14.5676320887,-3.51236791131
340663.30175,3832751.77625,14.68,16.9295501975,2.24955019754
340664.83525,3832756.1275,15.82,13.6443888051,-2.17561119488
340666.353,3832760.43125,15.83,13.4620076201,-2.36799237991
340667.888625,3832764.7825,13.43,14.846651822,1.41665182198
340669.43025,3832769.15,12.63,13.6711076248,1.04110762477
340670.897,3832773.30875,12.66,13.67537153,1.01537152997
340672.388375,3832777.4575,17.27,14.1070759451,-3.16292405495
340673.901375,3832781.75125,18.1,15.9459945016,-2.15400549838
340675.39175,3832785.9775,15.29,14.5697715073,-0.720228492704
340676.917125,3832790.305,17.37,14.2383808401,-3.13161915986
340627.53225,3832657.50625,17.48,16.0116352846,-1.46836471535
340629.068375,3832661.875,12.92,14.4420875684,1.52208756842
340630.598625,3832666.225,9.67,13.9793819253,4.30938192534
340632.05525,3832670.565,9.41,13.8614577789,4.45145777894
340633.590625,3832674.9275,22.83,17.5849243254,-5.24507567458
340635.089375,3832679.185,11.71,9.66379361843,-2.04620638157
340636.611625,3832683.51125,13.5,12.7713322976,-0.728667702361
340638.169,3832687.93375,16.98,14.5010000984,-2.47899990156
340639.659375,3832692.17,11.52,13.2082062484,1.68820624842
340641.182875,3832696.49875,17.73,23.0569201076,5.32692010757
340642.739125,3832700.92,22.8,24.9482503137,2.14825031374
340644.263,3832705.25,22.81,18.7065986555,-4.10340134448
340645.754,3832709.485,15.07,14.8659087667,-0.204091233286
340647.22075,3832713.655,14.41,14.624735471,0.214735471
340648.73525,3832717.95625,13.92,18.4404620534,4.52046205342
340650.2285,3832722.19875,11.36,12.6775608176,1.31756081761
340651.735125,3832726.47625,14.36,13.8184847742,-0.541515225845
340654.779,3832735.125,17.85,14.5775687455,-3.27243125448
340656.331875,3832739.5375,14.19,14.5496109541,0.35961095409
340657.874,3832743.91875,16.18,13.3151927456,-2.86480725436
340659.345875,3832748.0975,10.16,13.7187434846,3.55874348459
340660.87925,3832752.4575,19.16,13.9241748398,-5.23582516024
340662.41725,3832756.82875,18.07,15.3942209923,-2.67577900774
340663.910625,3832761.06875,13.38,14.4960358527,1.11603585274
340665.424125,3832765.37,12.31,14.1389228326,1.82892283263
340666.945125,3832769.69125,15.13,14.0683944516,-1.06160554841
340671.491375,3832782.49625,18.59,14.5272140636,-4.06278593644
340672.9935,3832786.7675,23.42,20.1622484114,-3.25775158857
340674.523375,3832791.11875,17.5,14.2942084051,-3.20579159486
340624.234125,3832658.58875,11.48,13.6455994143,2.16559941426
340625.7845,3832662.98875,13.96,14.1105328314,0.150532831392
340627.303,3832667.29875,21.07,22.4533532379,1.3833532379
340628.728875,3832671.58625,22.03,16.0873799213,-5.9426200787
340630.27925,3832675.9825,13.17,15.1975328524,2.02753285237
340631.779875,3832680.23875,8.57,13.5712035559,5.0012035559
340633.286875,3832684.515,6.03,14.6516280582,8.62162805818
340634.842125,3832688.92375,17.36,18.8206703416,1.4606703416
340636.346375,3832693.195,14.21,17.7557903589,3.54579035886
340637.867625,3832697.505,11.0,14.4293974072,3.42939740724
340639.41575,3832701.8975,14.76,13.7000293953,-1.05997060468
340640.946125,3832706.23625,9.18,14.0941588863,4.91415888629
340642.45775,3832710.5275,14.24,17.7185775544,3.47857755437
340643.94725,3832714.7525,14.47,14.2748678477,-0.195132152326
340645.47175,3832719.0725,14.28,14.7366802187,0.456680218717
340646.977875,3832723.3475,11.29,15.2912117447,4.00121174475
340648.488125,3832727.63,16.67,15.2974462167,-1.37255378333
340649.986625,3832731.87875,13.25,15.4717805876,2.22178058763
340651.487375,3832736.135,15.67,14.4862189685,-1.18378103152
340653.05175,3832740.575,16.69,17.2511998435,0.561199843472
340654.60175,3832744.97125,16.47,14.5531538509,-1.9168461491
340656.089625,3832749.19125,16.76,13.5073297897,-3.25267021028
340657.6235,3832753.54,13.19,13.5743104541,0.384310454146
340659.15425,3832757.88375,10.52,14.3290443794,3.80904437936
340660.661875,3832762.15875,13.53,14.1481179772,0.61811797718
340662.201375,3832766.525,16.75,15.5432450341,-1.20675496595
340663.73025,3832770.8625,11.05,14.7370054296,3.68700542964
340666.738375,3832779.2525,15.92,14.1608254393,-1.75917456069
340668.270625,3832783.60625,14.9,14.6846371718,-0.215362828203
340669.75875,3832787.8325,14.59,15.7076750444,1.11767504445
340671.285125,3832792.16375,13.12,13.734774631,0.614774630991
340621.4805,3832659.50875,14.55,12.95169076,-1.59830923995
340623.016125,3832663.86875,12.04,14.2651728776,2.22517287764
340624.525375,3832668.155,9.3,10.592964085,1.29296408502
340625.950625,3832672.4975,11.68,13.7284799964,2.04847999642
340627.499875,3832676.89125,14.46,14.1724553243,-0.287544675731
340628.994,3832681.13,19.0,13.1035049061,-5.89649509392
340630.51275,3832685.43625,14.92,15.8103542922,0.890354292242
340632.074375,3832689.86625,5.97,10.481755203,4.51175520297
340633.540375,3832694.025,11.44,14.794465406,3.35446540597
340635.0685,3832698.35875,21.64,15.0945968261,-6.54540317391
340636.645375,3832702.82875,16.02,14.6213203439,-1.39867965614
340638.184375,3832707.1925,13.33,14.7308314212,1.4008314212
340639.71675,3832711.5425,21.67,14.5675947822,-7.10240521778
340641.08625,3832715.4275,14.49,14.909275467,0.419275467011
340642.62875,3832719.8025,14.95,15.1045197383,0.154519738294
340644.16825,3832724.165,15.31,14.9254196181,-0.384580381916
340645.693,3832728.49125,18.65,15.8823236462,-2.76767635382
340647.192625,3832732.745,11.87,13.4358674681,1.56586746807
340648.6705,3832736.935,9.41,14.4182704117,5.00827041168
340650.218,3832741.32375,12.92,13.3665122738,0.446512273784
340651.772625,3832745.73375,9.53,12.9272685445,3.39726854451
340653.279875,3832750.00625,16.75,14.0966255516,-2.65337444835
340656.31525,3832758.61625,21.93,17.1221964752,-4.80780352482
340657.872875,3832763.03625,17.3,14.0020018301,-3.29799816993
340660.93475,3832771.72,11.69,16.5649706297,4.87497062965
340662.431625,3832775.96375,4.25,17.2209261725,12.9709261725
340663.912875,3832779.9875,15.77,14.6968181204,-1.07318187963
340665.419375,3832784.26875,11.27,14.5847957678,3.31479576782
340666.954,3832788.6275,13.65,20.5552386254,6.90523862543
340668.4875,3832792.9825,10.63,14.554795631,3.92479563096
340618.7585,3832660.45625,17.16,15.5126361415,-1.64736385847
340620.315125,3832664.88,17.78,15.482641838,-2.29735816196
340621.827625,3832669.1775,17.42,14.3063677362,-3.11363226381
340623.205125,3832673.43125,9.15,10.3262140435,1.17621404352
340624.725625,3832677.7475,15.66,14.4265221274,-1.23347787256
340626.198625,3832681.93,13.79,14.1458025455,0.355802545457
340627.723625,3832686.26,12.27,15.6396129579,3.3696129579
340629.3,3832690.73625,15.66,15.7969945842,0.136994584158
340630.808125,3832695.02,19.15,14.6411457289,-4.50885427106
340632.313875,3832699.29125,16.99,14.35995256,-2.63004744001
340633.839125,3832703.625,10.39,14.3351801522,3.94518015223
340635.340375,3832707.8875,15.77,13.836286356,-1.93371364395
340636.861,3832712.205,11.88,13.328218824,1.44821882396
340638.37475,3832716.505,10.34,14.226444211,3.88644421097
340639.8745,3832720.76125,11.6,14.1979650175,2.59796501746
340641.352,3832724.955,12.69,14.5438289747,1.85382897474
340642.852875,3832729.215,10.33,13.3615209672,3.03152096722
340644.363125,3832733.5025,15.2,14.4122070232,-0.787792976811
340645.885,3832737.825,14.78,14.9288453417,0.148845341724
340647.443625,3832742.2475,11.24,14.5042852311,3.26428523106
340648.97425,3832746.59625,20.2,14.0649672017,-6.13503279827
340650.489375,3832750.8975,18.13,14.1056469974,-4.02435300264
340652.0315,3832755.275,13.5,13.0818277133,-0.418172286734
