gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340683.79,3832730.3275,7.63,7.88709296451,0.25709296451
340686.884375,3832739.06875,7.85,8.33091378273,0.480913782725
340688.39225,3832743.32375,6.77,6.54013178036,-0.229868219638
340689.941,3832747.7,5.41,7.02479849197,1.61479849197
340691.471625,3832752.02375,5.65,6.29087307101,0.640873071014
340692.984625,3832756.29625,5.11,6.37555844853,1.26555844853
340694.519125,3832760.63,6.57,7.074563177,0.504563176996
340695.998,3832764.80625,7.98,6.55499414776,-1.42500585224
340697.447375,3832769.16,8.03,6.68712581016,-1.34287418984
340698.936375,3832773.35625,6.48,6.56307646167,0.0830764616718
340700.409625,3832777.5125,4.81,6.32405655057,1.51405655057
340701.927625,3832781.79375,6.64,6.96226561519,0.322265615186
340651.95625,3832649.77375,6.79,6.77290156399,-0.017098436008
340653.442375,3832653.96875,6.1,7.24257611246,1.14257611246
340656.590875,3832662.60875,6.96,7.31900409313,0.359004093125
340658.10975,3832666.89625,5.12,7.01257491361,1.89257491361
340661.17275,3832675.55125,3.0,5.93432699304,2.93432699304
340662.762625,3832680.04125,3.69,6.8455596213,3.1555596213
340664.273125,3832684.315,6.09,5.86447299426,-0.225527005745
340665.77825,3832688.56625,7.44,6.902095356,-0.537904644003
340667.282375,3832692.815,6.3,5.92274873305,-0.37725126695
340670.33075,3832701.4225,7.15,8.94303861446,1.79303861446
340671.75075,3832705.435,4.09,5.81353357485,1.72353357485
340673.294,3832709.79625,6.73,7.42276095885,0.692760958846
340674.86025,3832714.225,5.21,8.07665814889,2.86665814889
340676.404125,3832718.5825,7.43,6.39572451219,-1.03427548781
340677.908375,3832722.835,9.48,8.09516275516,-1.38483724484
340682.5475,3832735.93875,4.72,6.71567882026,1.99567882026
340684.071625,3832740.24625,6.93,6.17796577563,-0.752034224368
340685.592,3832744.54,1.5,6.48996509389,4.98996509389
340687.1455,3832748.92875,5.53,5.92196338957,0.391963389574
340688.662125,3832753.21375,4.28,6.48137091139,2.20137091139
340690.158375,3832757.44,4.47,6.70230444139,2.23230444139
340691.69625,3832761.7875,7.36,6.85913422467,-0.500865775333
340693.194625,3832766.02,8.77,8.61972170523,-0.150278294769
340694.664375,3832770.335,6.36,7.49202302087,1.13202302087
340696.157125,3832774.54625,6.16,7.33582439819,1.17582439819
340697.63675,3832778.7225,3.85,6.3005982725,2.4505982725
340699.155375,3832783.0125,10.2,9.10771929071,-1.09228070929
340649.202375,3832650.48125,8.24,6.71688953637,-1.52311046363
340650.703625,3832654.72,3.84,6.49234933519,2.65234933519
340652.245375,3832659.07375,8.19,6.51552671416,-1.67447328584
340655.347125,3832667.5675,3.67,5.32496852314,1.65496852314
340656.876125,3832671.8875,6.17,7.42139604688,1.25139604688
340658.415125,3832676.2375,5.95,6.91043706908,0.960437069081
340661.513,3832685.0,6.23,7.93892399886,1.70892399886
340663.015375,3832689.24125,5.61,6.04428477226,0.434284772255
340666.073875,3832697.88625,5.5,7.41451351871,1.91451351871
340667.573625,3832702.12625,6.07,7.04144276695,0.971442766953
340668.995,3832706.14,5.75,6.60439691505,0.854396915047
340670.54075,3832710.51,3.29,5.94445771022,2.65445771022
340672.093875,3832714.9025,3.84,6.58863041184,2.74863041184
340673.630375,3832719.24625,8.81,7.47716626193,-1.33283373807
340675.140625,3832723.51375,5.83,6.29613876543,0.466138765429
340676.64525,3832727.7675,8.6,7.0861995061,-1.5138004939
340678.215,3832732.2025,5.74,7.58279352541,1.84279352541
340679.781,3832736.63125,6.07,6.941472915,0.871472915002
340681.298625,3832740.92,5.64,7.44884308389,1.80884308389
340682.81225,3832745.1975,9.21,9.78326092314,0.573260923143
340684.357,3832749.56375,7.2,9.50029982937,2.30029982937
340685.885375,3832753.88375,8.35,10.0633334279,1.7133334279
340687.402125,3832758.1725,6.21,9.74338699274,3.53338699274
340688.935,3832762.50625,5.52,9.52718810293,4.00718810293
340690.416625,3832766.6925,12.77,9.1332370131,-3.6367629869
340691.877375,3832771.0,8.48,9.77138547124,1.29138547124
340693.370625,3832775.21375,8.01,9.1700876312,1.1600876312
340694.85,3832779.3925,7.95,10.6607727792,2.71077277916
340696.37,3832783.68375,8.55,9.68357520705,1.13357520705
340646.2765,3832651.48875,7.11,10.6522435954,3.54224359543
340647.78925,3832655.76375,10.56,11.6947874789,1.13478747891
340649.328625,3832660.11,11.86,11.3809495647,-0.479050435325
340650.865375,3832664.29125,7.14,8.41909939396,1.27909939396
340652.377625,3832668.565,12.68,11.3477386928,-1.33226130719
340653.902,3832672.87375,10.49,11.9459998466,1.45599984662
340655.423375,3832677.17375,12.23,9.94057256425,-2.28942743575
340657.00725,3832681.65125,6.79,10.5504864502,3.76048645018
340658.562375,3832686.05,11.56,11.0273772972,-0.532622702844
340660.06425,3832690.2925,7.16,10.7166517808,3.55665178075
340661.574875,3832694.56,9.76,11.4740276747,1.71402767468
340663.155875,3832699.0275,6.21,10.043512923,3.83351292298
340664.65625,3832703.27,11.41,10.5069946884,-0.903005311637
340666.07375,3832707.2725,11.53,11.3408235944,-0.189176405628
340667.621,3832711.6475,5.14,6.04857221764,0.908572217638
340669.16025,3832715.995,8.71,11.3253573045,2.61535730448
340670.666125,3832720.2525,10.03,11.6115101797,1.58151017972
340672.171375,3832724.5075,12.11,11.8120249875,-0.297975012467
340673.698875,3832728.8225,11.82,9.85707929418,-1.96292070582
340675.271625,3832733.2675,6.93,7.82601956387,0.896019563867
340676.821875,3832737.6525,7.33,8.1826947695,0.852694769497
340678.371875,3832742.02875,11.43,11.7205866736,0.290586673643
340679.882,3832746.29875,11.45,10.6456437359,-0.804356264125
340681.397625,3832750.58125,4.66,6.84224889884,2.18224889884
340682.926875,3832754.90375,11.0,12.0578242476,1.05782424763
340684.446125,3832759.1975,9.28,10.4507672246,1.17076722461
340685.98325,3832763.5425,7.31,8.45179514882,1.14179514882
340687.469,3832767.74125,6.49,7.73014570997,1.24014570997
340688.943875,3832772.015,10.65,11.9979977261,1.34799772611
340690.431625,3832776.21375,11.49,10.5414547929,-0.948545207134
340691.914,3832780.4025,6.78,6.99062568305,0.210625683047
340693.447625,3832784.735,6.79,9.07242723954,2.28242723954
340643.636,3832652.24,7.87,11.0403841974,3.1703841974
340645.150125,3832656.51875,15.07,11.6416367499,-3.42836325005
340646.6925,3832660.8725,9.25,11.358549655,2.10854965504
340648.226125,3832665.0975,10.27,11.637626345,1.36762634502
340649.75225,3832669.41,12.53,11.171804049,-1.35819595101
340651.287375,3832673.745,12.87,10.0765668675,-2.7934331325
340652.852125,3832678.1675,9.69,11.0345502917,1.34455029169
340654.455625,3832682.7,9.68,10.9566095495,1.27660954948
340655.888875,3832686.7525,10.22,8.32308109848,-1.89691890152
340657.397625,3832691.01375,7.55,10.563430965,3.01343096499
340658.91425,3832695.2975,8.81,9.80072848419,0.990728484186
340660.460125,3832699.6675,6.01,8.00663393345,1.99663393345
340661.97225,3832703.94,5.74,8.21319781944,2.47319781944
340663.41625,3832708.0175,10.94,9.94519592983,-0.994804070166
340664.935,3832712.31375,9.52,11.1494719532,1.6294719532
340666.48425,3832716.68625,10.64,9.42494883175,-1.21505116825
340668.03375,3832721.06625,12.4,12.2976267474,-0.102373252567
340669.54275,3832725.33,8.86,9.68300969061,0.823009690608
340671.04675,3832729.58,12.55,11.6293811056,-0.920618894364
340672.59575,3832733.9575,6.75,9.40190778027,2.65190778027
340674.152,3832738.35625,6.04,11.2058997526,5.16589975255
340675.687375,3832742.69125,7.31,7.68088016249,0.370880162487
340677.20275,3832746.975,8.43,6.91136131412,-1.51863868588
340678.7355,3832751.30875,8.12,9.8197579729,1.6997579729
340680.24925,3832755.58375,10.2,11.6126441576,1.41264415762
340681.799,3832759.96,6.36,6.35092170197,-0.00907829802786
340683.34025,3832764.3175,11.33,11.1790133667,-0.150986633261
340684.823375,3832768.5075,12.97,11.3302913525,-1.63970864746
340686.320375,3832772.8125,5.03,8.62371928885,3.59371928885
340687.81475,3832777.03125,13.31,11.1275263643,-2.18247363574
340689.293625,3832781.2075,8.46,8.23189474501,-0.228105254993
340690.804875,3832785.47875,10.49,11.650433077,1.16043307701
340640.976125,3832653.20375,4.77,6.06406039631,1.29406039631
340642.502375,3832657.525,5.26,10.4422956687,5.18229566874
340644.052625,3832661.91125,14.13,11.5822466367,-2.54775336335
340645.566125,3832666.13875,13.19,11.8939313506,-1.29606864936
340647.087125,3832670.44375,6.06,6.93952359199,0.87952359199
340648.619625,3832674.7825,5.92,9.36416903228,3.44416903228
340650.1365,3832679.07625,10.41,11.3101923769,0.90019237686
340651.697,3832683.49125,6.0,7.42165278926,1.42165278926
340653.214375,3832687.79,8.17,10.3268698418,2.15686984183
340654.725,3832692.06375,10.21,10.6003400562,0.390340056246
340656.246625,3832696.37125,12.5,11.9844025447,-0.515597455312
340657.7895,3832700.73625,7.38,10.4421908878,3.06219088783
340659.2865,3832704.975,10.55,10.0737047172,-0.476295282777
340660.7295,3832709.055,11.1,10.6119015543,-0.488098445673
340662.29025,3832713.475,11.11,11.6607395612,0.550739561209
340663.821,3832717.81,10.03,8.22936563471,-1.80063436529
340665.330125,3832722.0775,13.87,8.47996830851,-5.39003169149
340666.847875,3832726.37625,8.26,10.5079975034,2.2479975034
340668.37075,3832730.6875,12.07,10.3306698524,-1.73933014762
340669.939,3832735.1225,10.45,9.41443939431,-1.03556060569
340671.4645,3832739.44125,12.63,11.5842233866,-1.04577661343
340672.968625,3832743.7,6.99,5.49169851342,-1.49830148658
340674.511,3832748.065,12.16,10.4446570226,-1.7153429774
340676.05175,3832752.425,6.52,8.7211753449,2.2011753449
340677.583875,3832756.76125,12.47,11.2903417171,-1.17965828287
340679.118375,3832761.02667,12.61,12.9305785222,0.320578522165
340680.62775,3832765.3775,7.61,11.1380171056,3.52801710563
340682.091875,3832769.5225,13.0,12.3092396488,-0.690760351209
340683.581375,3832773.7775,11.36,10.8967045786,-0.463295421412
340685.078125,3832778.01625,9.32,8.74811225658,-0.571887743418
340686.5475,3832782.17125,8.31,11.0561676513,2.7461676513
340688.069125,3832786.48125,13.27,12.3808436114,-0.88915638858
340637.955,3832654.18375,6.35,7.92907295067,1.57907295067
340639.4715,3832658.47875,10.71,11.1000645003,0.39006450026
340640.99,3832662.78,9.32,8.43457469768,-0.885425302322
340642.495875,3832667.0325,6.19,8.63684979749,2.44684979749
340644.03175,3832671.3825,10.13,10.7474916619,0.617491661853
340645.535125,3832675.64,12.65,10.7824183858,-1.86758161421
340647.059625,3832679.955,9.47,10.9835849737,1.51358497367
340648.620375,3832684.37625,9.15,9.87938927015,0.729389270154
340650.127625,3832688.645,8.82,11.5535014614,2.73350146139
340651.645625,3832692.9425,7.45,11.0815043947,3.63150439475
340653.163875,3832697.2425,9.84,10.701258982,0.861258981984
340654.699875,3832701.59,7.45,8.23298753621,0.782987536205
340656.2,3832705.8375,6.23,9.56406113371,3.33406113371
340657.56575,3832709.7,11.06,10.6755139944,-0.384486005586
340659.14625,3832714.1825,13.06,10.1109550312,-2.94904496884
340660.722875,3832718.645,6.07,7.29802684611,1.22802684611
340662.266375,3832723.01375,9.58,8.27585383027,-1.30414616973
340663.786125,3832727.32,10.13,9.42685285449,-0.703147145508
340665.282,3832731.5525,16.45,12.4000060697,-4.04999393025
340666.843375,3832735.9775,11.78,11.7821091006,0.00210910064921
340668.392125,3832740.35875,5.38,7.13337478382,1.75337478382
340669.88575,3832744.58875,7.77,7.91909943437,0.149099434371
340671.3905,3832748.84875,12.3,10.9398883161,-1.3601116839
340672.938,3832753.23375,8.4,6.80486476537,-1.59513523463
340674.485375,3832757.61375,11.11,11.8573902137,0.747390213683
340676.015625,3832761.9475,7.63,7.09040128064,-0.539598719355
340677.5485,3832766.28875,10.4,11.640093381,1.24009338102
340679.03525,3832770.49875,5.68,7.017486274,1.337486274
340680.513875,3832774.6975,12.22,12.6895925881,0.469592588108
340682.012875,3832778.94375,15.55,11.866681448,-3.68331855196
340683.5095,3832783.1825,9.98,11.6015461752,1.62154617522
340685.032125,3832787.49,16.02,12.4014819235,-3.61851807653
340635.399875,3832654.99125,12.13,12.0950331673,-0.0349668326515
340636.933375,3832659.34,7.44,8.3410007205,0.901000720501
340638.472125,3832663.705,15.24,11.7255300002,-3.51446999984
340639.949875,3832667.94875,8.88,10.8104785436,1.93047854362
340641.477125,3832672.2775,13.51,12.2288508381,-1.2811491619
340642.987875,3832676.56375,10.93,11.2666606848,0.336660684767
340644.519125,3832680.90625,10.19,11.5477187406,1.35771874056
340646.084875,3832685.34625,9.28,10.7093416758,1.42934167581
340647.592875,3832689.625,10.85,9.79078404504,-1.05921595496
340649.10725,3832693.91875,14.04,12.5190698365,-1.52093016349
340650.636375,3832698.2575,5.75,11.5572524701,5.80725247011
340652.169625,3832702.6025,12.81,10.7777151222,-2.03228487778
340653.661,3832706.8325,7.65,6.6779341855,-0.972065814505
340655.1325,3832711.00875,6.58,6.60844545955,0.0284454595539
340656.6615,3832715.34375,11.62,12.5281919025,0.908191902527
340658.14875,3832719.56,9.55,10.8819557156,1.33195571563
340659.686375,3832723.9225,10.68,11.1814417209,0.501441720892
340661.231625,3832728.305,10.56,11.0501566122,0.490156612235
340662.716625,3832732.51625,11.13,11.3176663678,0.187666367772
340664.277,3832736.94125,10.94,11.9209248723,0.980924872258
340665.84125,3832741.37625,12.68,12.1230041045,-0.556995895482
340667.355875,3832745.67125,11.14,11.5223383376,0.382338337597
340668.878375,3832749.9925,7.05,9.26265664211,2.21265664211
340670.395,3832754.29375,9.99,11.6150195119,1.62501951188
340671.911625,3832758.59375,13.55,12.1663424827,-1.38365751731
340673.438875,3832762.92625,15.05,14.43538071,-0.614619290041
340674.97825,3832767.29,16.37,12.6311601472,-3.73883985277
340676.464125,3832771.5075,14.31,13.5888630174,-0.721136982649
340677.929875,3832775.64,7.89,11.2350583883,3.34505838828
340679.420875,3832779.87125,9.35,11.256328716,1.90632871601
340680.9095,3832784.095,16.02,13.0714922477,-2.94850775232
340682.438,3832788.42875,15.35,13.8364401189,-1.51355988107
340632.633,3832655.93875,10.33,9.01223533986,-1.31776466014
340634.163875,3832660.27875,12.33,10.5820746132,-1.74792538685
340635.693625,3832664.61625,13.06,11.4522399555,-1.60776004447
340637.157625,3832668.89,10.7,11.0806959203,0.380695920276
340638.687875,3832673.22375,7.6,9.25249492688,1.65249492688
340640.201,3832677.5125,9.8,11.84532634,2.04532633997
340641.731,3832681.84625,13.79,11.7528971652,-2.03710283478
340643.294,3832686.27625,12.9,9.91473504953,-2.98526495047
340644.790625,3832690.52,12.6,12.1247721981,-0.47522780195
340646.302625,3832694.8,10.54,10.3115763539,-0.228423646149
340647.833625,3832699.1375,12.04,8.18854512124,-3.85145487876
340649.374375,3832703.50375,6.37,8.40539103787,2.03539103787
340650.88125,3832707.7725,8.09,8.43977614961,0.349776149608
340652.339,3832711.91,7.4,8.77588825627,1.37588825627
340653.87325,3832716.25,13.49,11.6920872853,-1.79791271474
340655.391,3832720.5525,13.48,12.6648929454,-0.815107054553
340656.91,3832724.85625,6.43,10.2692989457,3.83929894565
340658.419875,3832729.13375,14.23,11.5925716969,-2.63742830307
340659.93075,3832733.4175,10.08,10.9828105231,0.902810523117
340661.489375,3832737.8325,10.82,11.890984215,1.07098421505
340663.031,3832742.2,12.85,12.924886123,0.0748861230209
340664.541125,3832746.48,11.77,11.6085000775,-0.16149992248
340666.07275,3832750.8175,12.34,13.0316419386,0.691641938612
340667.604,3832755.15625,18.19,12.1591470321,-6.03085296788
340669.126125,3832759.47,11.97,13.2689996332,1.29899963321
340670.655625,3832763.8025,10.29,12.1864331378,1.89643313781
340672.183,3832768.1325,17.07,13.1800024918,-3.8899975082
340673.672625,3832772.3525,13.48,12.4429163934,-1.03708360659
340675.167625,3832776.52,12.69,12.9133101412,0.223310141193
340676.674,3832780.79125,11.31,9.23420368299,-2.07579631701
340678.171125,3832785.0375,19.01,13.8759549886,-5.13404501141
340679.697375,3832789.36375,11.13,9.64592413562,-1.48407586438
340629.882625,3832656.90125,11.87,11.1201670966,-0.749832903361
340631.42475,3832661.27375,7.47,8.46693807506,0.996938075058
340632.94275,3832665.5825,11.6,12.005919464,0.405919464019
340634.385875,3832669.81125,11.54,11.1107037839,-0.429296216123
340635.932,3832674.1975,8.14,7.84323375731,-0.296766242687
340637.455625,3832678.515,10.38,12.0763004085,1.69630040846
340638.984375,3832682.8475,12.69,12.2259443708,-0.464055629236
340640.526625,3832687.22125,11.91,11.411260457,-0.498739543021
340642.012375,3832691.435,13.86,11.9268517643,-1.93314823569
340643.53675,3832695.75375,9.37,10.2661811226,0.896181122643
340645.064625,3832700.085,7.64,10.5958471448,2.95584714482
340646.598625,3832704.4325,6.92,8.38472851563,1.46472851563
340648.12275,3832708.75375,11.69,12.7494715253,1.05947152533
340649.57025,3832712.86,14.49,12.0077145067,-2.48228549328
340651.0775,3832717.13,11.11,12.284361156,1.17436115603
340652.61875,3832721.495,8.43,8.91469201082,0.484692010823
340654.148375,3832725.8325,10.26,11.8521157753,1.59211577527
340655.6605,3832730.12,10.83,10.9784050951,0.148405095095
340657.16625,3832734.39,14.03,12.3656350108,-1.6643649892
340658.72775,3832738.815,5.48,7.31619298514,1.83619298514
340660.263875,3832743.16875,13.34,12.532061018,-0.807938982014
340661.764375,3832747.42125,11.78,12.6101145349,0.83011453486
340663.30175,3832751.77625,8.64,9.31718379094,0.677183790941
340664.83525,3832756.1275,13.88,12.6142691612,-1.26573083878
340666.353,3832760.43125,12.64,12.7398889721,0.0998889721042
340667.888625,3832764.7825,10.91,9.47209359919,-1.43790640081
340669.43025,3832769.15,14.43,12.6231602878,-1.80683971221
340670.897,3832773.30875,13.61,12.4682038157,-1.14179618426
340672.388375,3832777.4575,15.09,12.2422679215,-2.8477320785
340673.901375,3832781.75125,7.91,9.57822328396,1.66822328396
340675.39175,3832785.9775,17.77,11.425868592,-6.34413140797
340676.917125,3832790.305,11.27,9.92602045319,-1.34397954681
340627.53225,3832657.50625,9.08,10.6548543471,1.57485434708
340629.068375,3832661.875,12.07,11.9597025358,-0.110297464201
340630.598625,3832666.225,12.54,11.8367658976,-0.703234102375
340632.05525,3832670.565,9.36,8.51350347337,-0.846496526632
340633.590625,3832674.9275,8.49,10.1852498345,1.69524983448
340635.089375,3832679.185,10.9,8.03093462609,-2.86906537391
340636.611625,3832683.51125,12.23,10.9097242713,-1.32027572867
340638.169,3832687.93375,10.83,11.1207706455,0.290770645468
340639.659375,3832692.17,11.54,11.2181108198,-0.321889180165
340641.182875,3832696.49875,6.95,5.912281443,-1.037718557
340642.739125,3832700.92,9.83,6.23135882301,-3.59864117699
340644.263,3832705.25,7.55,8.9516221961,1.4016221961
340645.754,3832709.485,15.34,11.9719547787,-3.3680452213
340647.22075,3832713.655,11.92,11.3460856141,-0.573914385932
340648.73525,3832717.95625,11.27,8.3049539036,-2.9650460964
340650.2285,3832722.19875,10.81,11.9102301259,1.10023012589
340651.735125,3832726.47625,10.17,10.33130903,0.161309030003
340654.779,3832735.125,8.06,9.15934230871,1.09934230871
340656.331875,3832739.5375,12.89,12.1156570328,-0.774342967229
340657.874,3832743.91875,6.44,10.1834120438,3.74341204379
340659.345875,3832748.0975,13.08,12.5916665045,-0.488333495547
340660.87925,3832752.4575,11.06,12.5172739708,1.45727397078
340662.41725,3832756.82875,7.58,10.2087599335,2.62875993353
340663.910625,3832761.06875,11.83,12.707178635,0.877178635028
340665.424125,3832765.37,12.79,13.5169489699,0.726948969883
340666.945125,3832769.69125,12.68,12.8700243804,0.190024380391
340671.491375,3832782.49625,16.16,13.2510132125,-2.90898678752
340672.9935,3832786.7675,7.68,7.71876260866,0.0387626086618
340674.523375,3832791.11875,10.47,12.5249675157,2.05496751569
340624.234125,3832658.58875,10.94,11.3576578184,0.417657818436
340625.7845,3832662.98875,11.43,11.9948303725,0.56483037251
340627.303,3832667.29875,7.92,7.07295598522,-0.847044014778
340628.728875,3832671.58625,7.65,8.67687347396,1.02687347396
340630.27925,3832675.9825,14.08,10.5604771323,-3.51952286774
340631.779875,3832680.23875,13.84,11.0553913001,-2.78460869988
340633.286875,3832684.515,10.34,10.052128374,-0.287871626025
340634.842125,3832688.92375,8.5,8.6192986733,0.119298673296
340636.346375,3832693.195,6.18,7.57615247872,1.39615247872
340637.867625,3832697.505,15.14,10.4290407341,-4.71095926593
340639.41575,3832701.8975,12.74,11.5685431716,-1.1714568284
340640.946125,3832706.23625,13.89,11.6754084312,-2.21459156884
340642.45775,3832710.5275,11.18,8.23941391087,-2.94058608913
340643.94725,3832714.7525,12.05,11.0247953225,-1.02520467748
340645.47175,3832719.0725,8.87,9.44607080829,0.576070808291
340646.977875,3832723.3475,13.74,11.6767128353,-2.06328716471
340648.488125,3832727.63,10.64,10.447915684,-0.192084315983
340649.986625,3832731.87875,8.38,9.09177531076,0.711775310762
340651.487375,3832736.135,13.23,12.1440382671,-1.08596173294
340653.05175,3832740.575,9.96,8.62338116325,-1.33661883675
340654.60175,3832744.97125,13.88,11.5111655274,-2.36883447256
340656.089625,3832749.19125,10.48,12.6185315509,2.13853155086
340657.6235,3832753.54,9.84,11.548109297,1.70810929702
340659.15425,3832757.88375,13.59,13.1985548865,-0.391445113474
340660.661875,3832762.15875,16.02,12.8385309735,-3.18146902648
340662.201375,3832766.525,10.56,9.09348479369,-1.46651520631
340663.73025,3832770.8625,11.19,11.7937086068,0.603708606831
340666.738375,3832779.2525,11.95,11.3613329621,-0.588667037854
340668.270625,3832783.60625,14.51,12.3646879118,-2.14531208823
340669.75875,3832787.8325,14.05,10.3747903211,-3.67520967888
340671.285125,3832792.16375,14.78,13.6501300114,-1.12986998859
340621.4805,3832659.50875,10.07,11.5519611184,1.48196111838
340623.016125,3832663.86875,9.2,10.4441346429,1.24413464291
340624.525375,3832668.155,8.58,8.56309386069,-0.0169061393067
340625.950625,3832672.4975,13.48,12.1288626229,-1.35113737705
340627.499875,3832676.89125,13.22,11.8141806108,-1.40581938924
340628.994,3832681.13,6.26,11.1688204611,4.90882046114
340630.51275,3832685.43625,11.53,9.61666414511,-1.91333585489
340632.074375,3832689.86625,6.43,7.46267311136,1.03267311136
340633.540375,3832694.025,9.6,10.8124029102,1.21240291015
340635.0685,3832698.35875,5.89,8.76744898487,2.87744898487
340636.645375,3832702.82875,10.22,10.9415850424,0.721585042442
340638.184375,3832707.1925,11.88,12.3374812815,0.457481281507
340639.71675,3832711.5425,8.93,9.83179267983,0.901792679826
340641.08625,3832715.4275,7.64,8.88558975771,1.24558975771
340642.62875,3832719.8025,12.73,11.7229992303,-1.00700076971
340644.16825,3832724.165,11.19,9.89793442139,-1.29206557861
340645.693,3832728.49125,6.5,10.7008273596,4.20082735962
340647.192625,3832732.745,11.13,11.5346054951,0.404605495081
340648.6705,3832736.935,13.1,11.6499803957,-1.45001960431
340650.218,3832741.32375,13.68,12.5544990344,-1.12550096565
340651.772625,3832745.73375,14.43,12.4767048603,-1.95329513972
340653.279875,3832750.00625,18.75,12.1278689848,-6.62213101524
340656.31525,3832758.61625,14.19,9.21548028705,-4.97451971295
340657.872875,3832763.03625,16.24,13.3461158795,-2.89388412051
340660.93475,3832771.72,9.82,8.86617654566,-0.953823454336
340662.431625,3832775.96375,14.15,9.55704391024,-4.59295608976
340663.912875,3832779.9875,8.49,10.5302252184,2.04022521836
340665.419375,3832784.26875,14.95,11.9827436247,-2.96725637533
340666.954,3832788.6275,12.59,8.04922293799,-4.54077706201
340668.4875,3832792.9825,12.83,12.5662653838,-0.263734616161
340618.7585,3832660.45625,10.21,8.57217953951,-1.63782046049
340620.315125,3832664.88,6.99,10.6578401842,3.66784018423
340621.827625,3832669.1775,7.04,8.73641989845,1.69641989845
340623.205125,3832673.43125,10.93,7.48797576128,-3.44202423872
340624.725625,3832677.7475,9.39,11.8464869706,2.45648697062
340626.198625,3832681.93,8.54,8.51391526131,-0.0260847386878
340627.723625,3832686.26,10.33,9.44308006341,-0.886919936591
340629.3,3832690.73625,11.14,10.6645151373,-0.475484862726
340630.808125,3832695.02,11.43,11.7127566106,0.282756610647
340632.313875,3832699.29125,11.37,11.6319895739,0.261989573887
340633.839125,3832703.625,14.02,12.1106527609,-1.9093472391
340635.340375,3832707.8875,12.12,11.8881554962,-0.231844503779
340636.861,3832712.205,8.82,10.6432300875,1.82323008748
340638.37475,3832716.505,9.87,9.11706977537,-0.752930224631
340639.8745,3832720.76125,9.64,10.7597381802,1.11973818018
340641.352,3832724.955,13.98,12.6706030655,-1.30939693447
340642.852875,3832729.215,13.22,11.5327506737,-1.68724932625
340644.363125,3832733.5025,9.01,9.0784769845,0.0684769845039
340645.885,3832737.825,15.04,10.7523151415,-4.28768485848
340647.443625,3832742.2475,15.67,13.1558864834,-2.51411351662
340648.97425,3832746.59625,7.46,9.19694526336,1.73694526336
340650.489375,3832750.8975,8.4,13.1621023232,4.76210232319
340652.0315,3832755.275,15.21,13.1818542272,-2.0281457728
