gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340667.621,3832711.6475,35.21,34.300967401,-0.90903259897
340669.16025,3832715.995,30.06,33.2331086045,3.17310860445
340670.666125,3832720.2525,31.93,32.2505270628,0.320527062796
340672.171375,3832724.5075,32.34,33.5366093995,1.19660939946
340673.698875,3832728.8225,34.24,31.9135138646,-2.32648613536
340675.271625,3832733.2675,31.45,31.8056772216,0.355677221557
340676.821875,3832737.6525,29.46,32.6107512104,3.15075121037
340678.371875,3832742.02875,33.81,32.9954226481,-0.814577351913
340679.882,3832746.29875,32.05,32.9087680667,0.858768066704
340681.397625,3832750.58125,35.27,33.0811419776,-2.18885802238
340682.926875,3832754.90375,30.93,33.9333248603,3.00332486033
340684.446125,3832759.1975,34.02,32.7182067752,-1.30179322476
340685.98325,3832763.5425,25.45,32.6633796223,7.21337962226
340687.469,3832767.74125,28.6,26.3305416823,-2.26945831767
340688.943875,3832772.015,31.12,33.1006083545,1.98060835452
340690.431625,3832776.21375,33.37,32.6983644004,-0.671635599605
340691.914,3832780.4025,27.2,24.3155864211,-2.88441357893
340693.447625,3832784.735,32.32,32.8710106004,0.551010600393
340643.636,3832652.24,34.02,32.7194398809,-1.30056011911
340645.150125,3832656.51875,36.4,33.9329129161,-2.46708708386
340646.6925,3832660.8725,26.87,32.5815242269,5.71152422692
340648.226125,3832665.0975,28.56,33.0881414721,4.52814147209
340649.75225,3832669.41,34.04,32.8808202109,-1.15917978911
340651.287375,3832673.745,32.64,32.2313173177,-0.408682682343
340652.852125,3832678.1675,27.04,32.4720385331,5.43203853306
340654.455625,3832682.7,30.18,32.7942008232,2.61420082324
340655.888875,3832686.7525,30.6,31.290432501,0.690432501024
340657.397625,3832691.01375,27.33,32.1564777745,4.82647777454
340658.91425,3832695.2975,31.69,31.262713779,-0.427286221011
340660.460125,3832699.6675,29.26,32.3203592968,3.06035929681
340661.97225,3832703.94,28.14,31.7299365212,3.58993652123
340663.41625,3832708.0175,28.63,32.6359210041,4.00592100415
340664.935,3832712.31375,28.58,31.9181854891,3.33818548912
340666.48425,3832716.68625,32.53,31.6683017851,-0.861698214874
340668.03375,3832721.06625,33.78,33.1521455442,-0.627854455781
340669.54275,3832725.33,31.06,31.4662279776,0.406227977568
340671.04675,3832729.58,35.39,33.060448207,-2.32955179298
340672.59575,3832733.9575,28.45,31.929943659,3.47994365899
340674.152,3832738.35625,30.38,32.6444899659,2.26448996593
340675.687375,3832742.69125,32.31,32.6169158747,0.306915874744
340677.20275,3832746.975,34.81,33.2704424726,-1.53955752738
340678.7355,3832751.30875,32.21,31.9905349616,-0.219465038402
340680.24925,3832755.58375,29.31,33.0024522589,3.69245225892
340681.799,3832759.96,32.92,32.9628237121,0.0428237121067
340683.34025,3832764.3175,28.49,33.1745060606,4.6845060606
340684.823375,3832768.5075,32.01,32.7273234666,0.717323466621
340686.320375,3832772.8125,32.9,32.1461547916,-0.753845208446
340687.81475,3832777.03125,35.71,32.771867132,-2.93813286797
340689.293625,3832781.2075,28.62,31.7708471981,3.15084719808
340690.804875,3832785.47875,32.07,32.9296393291,0.859639329147
340640.976125,3832653.20375,37.83,33.5210172436,-4.30898275638
340642.502375,3832657.525,34.32,32.9030350119,-1.41696498807
340644.052625,3832661.91125,35.63,32.8076345403,-2.82236545969
340645.566125,3832666.13875,32.43,32.6035236685,0.173523668511
340647.087125,3832670.44375,36.18,31.1465317346,-5.03346826537
340648.619625,3832674.7825,29.36,31.7239107684,2.36391076839
340650.1365,3832679.07625,30.45,32.640354967,2.190354967
340651.697,3832683.49125,30.71,32.2814890959,1.57148909587
340653.214375,3832687.79,32.68,32.2027504233,-0.477249576733
340654.725,3832692.06375,32.47,31.9765149235,-0.493485076514
340656.246625,3832696.37125,30.75,32.9651956624,2.21519566239
340657.7895,3832700.73625,29.11,31.518367072,2.40836707204
340659.2865,3832704.975,26.28,32.3307424867,6.05074248668
340660.7295,3832709.055,29.81,31.5238383376,1.71383833764
340662.29025,3832713.475,30.64,32.488207552,1.84820755205
340663.821,3832717.81,24.95,32.0457690552,7.09576905524
340665.330125,3832722.0775,39.93,31.1047882955,-8.82521170454
340666.847875,3832726.37625,28.9,32.2193537506,3.31935375061
340668.37075,3832730.6875,33.33,32.3109052696,-1.0190947304
340669.939,3832735.1225,33.1,33.1257835033,0.0257835032971
340671.4645,3832739.44125,34.17,33.1464605078,-1.0235394922
340672.968625,3832743.7,34.1,33.7879051426,-0.312094857433
340674.511,3832748.065,33.82,32.0987973949,-1.72120260507
340676.05175,3832752.425,26.55,32.6504102314,6.10041023138
340677.583875,3832756.76125,28.87,32.3393686306,3.46936863062
340679.118375,3832761.02667,31.78,34.9993993652,3.2193993652
340680.62775,3832765.3775,30.8,32.5035637325,1.70356373255
340682.091875,3832769.5225,31.89,32.9979715329,1.10797153286
340683.581375,3832773.7775,34.45,33.1454200946,-1.30457990542
340685.078125,3832778.01625,29.81,32.3813495003,2.57134950028
340686.5475,3832782.17125,34.74,33.314131666,-1.425868334
340688.069125,3832786.48125,34.93,33.2751907621,-1.65480923791
340637.955,3832654.18375,20.53,26.3791017229,5.84910172293
340639.4715,3832658.47875,30.33,33.2188884008,2.88888840079
340640.99,3832662.78,28.69,32.6989379719,4.0089379719
340642.495875,3832667.0325,31.16,31.8715960351,0.711596035116
340644.03175,3832671.3825,32.82,31.3903646198,-1.42963538024
340645.535125,3832675.64,35.59,32.158839938,-3.43116006205
340647.059625,3832679.955,32.14,32.2655576581,0.125557658061
340648.620375,3832684.37625,29.78,31.8626238468,2.08262384679
340650.127625,3832688.645,32.54,32.3557263844,-0.184273615623
340651.645625,3832692.9425,30.97,32.0937348511,1.12373485114
340653.163875,3832697.2425,30.82,32.5390061387,1.7190061387
340654.699875,3832701.59,29.38,32.0362280417,2.65622804172
340656.2,3832705.8375,32.67,31.471692054,-1.19830794595
340657.56575,3832709.7,34.05,31.7596419792,-2.29035802076
340659.14625,3832714.1825,36.51,32.0220629988,-4.48793700121
340660.722875,3832718.645,22.05,24.6652007183,2.6152007183
340662.266375,3832723.01375,30.64,31.4822335793,0.842233579318
340663.786125,3832727.32,29.9,32.0860856787,2.18608567868
340665.282,3832731.5525,35.56,33.5391002492,-2.02089975076
340666.843375,3832735.9775,31.69,32.2703023449,0.580302344887
340668.392125,3832740.35875,29.88,33.1723196986,3.29231969863
340669.88575,3832744.58875,29.98,32.8531525345,2.87315253451
340671.3905,3832748.84875,29.06,33.1010936787,4.04109367865
340672.938,3832753.23375,32.58,32.8591697596,0.279169759573
340674.485375,3832757.61375,31.27,32.5198993586,1.2498993586
340676.015625,3832761.9475,24.38,26.0421651624,1.66216516235
340677.5485,3832766.28875,34.98,33.566693785,-1.41330621499
340679.03525,3832770.49875,35.21,32.8352814553,-2.37471854475
340680.513875,3832774.6975,30.94,33.3480799408,2.40807994084
340682.012875,3832778.94375,35.84,32.3929831304,-3.44701686962
340683.5095,3832783.1825,30.0,34.7185100564,4.71851005641
340685.032125,3832787.49,40.65,34.0896807833,-6.56031921666
340635.399875,3832654.99125,32.59,33.9447734601,1.35477346005
340636.933375,3832659.34,34.17,32.2843476531,-1.88565234695
340638.472125,3832663.705,39.22,33.5144566787,-5.70554332125
340639.949875,3832667.94875,30.54,33.0079980095,2.46799800948
340641.477125,3832672.2775,35.31,33.0722150136,-2.23778498642
340642.987875,3832676.56375,33.91,32.4047834675,-1.50521653251
340644.519125,3832680.90625,29.15,32.6527990781,3.50279907806
340646.084875,3832685.34625,31.22,32.0570496245,0.837049624472
340647.592875,3832689.625,35.08,31.953715568,-3.12628443196
340649.10725,3832693.91875,34.92,32.9730154399,-1.94698456007
340650.636375,3832698.2575,34.21,33.1827244701,-1.02727552993
340652.169625,3832702.6025,28.41,32.0965758665,3.68657586647
340653.661,3832706.8325,33.87,33.8534109056,-0.0165890943655
340655.1325,3832711.00875,34.2,32.119646441,-2.08035355895
340656.6615,3832715.34375,35.08,33.6542776064,-1.42572239363
340658.14875,3832719.56,30.96,32.0366478408,1.07664784078
340659.686375,3832723.9225,29.42,32.7034291763,3.28342917634
340661.231625,3832728.305,30.02,31.8413485987,1.82134859867
340662.716625,3832732.51625,32.41,32.3430735298,-0.0669264701588
340664.277,3832736.94125,32.27,33.2750537104,1.0050537104
340665.84125,3832741.37625,34.9,33.5715883153,-1.32841168473
340667.355875,3832745.67125,28.75,33.4413575396,4.69135753963
340668.878375,3832749.9925,35.03,32.974483094,-2.055516906
340670.395,3832754.29375,29.22,33.720155967,4.50015596702
340671.911625,3832758.59375,38.06,34.2369803791,-3.8230196209
340673.438875,3832762.92625,39.05,36.6363689189,-2.4136310811
340674.97825,3832767.29,40.11,34.6031919158,-5.50680808418
340676.464125,3832771.5075,34.75,36.5174055671,1.76740556712
340677.929875,3832775.64,31.48,33.7355390644,2.25553906437
340679.420875,3832779.87125,33.39,33.917122102,0.527122101951
340680.9095,3832784.095,42.88,34.4615086764,-8.41849132356
340682.438,3832788.42875,39.6,36.6854099931,-2.91459000691
340632.633,3832655.93875,33.01,31.5078078352,-1.50219216476
340634.163875,3832660.27875,32.31,32.6717776257,0.361777625695
340635.693625,3832664.61625,35.58,32.264171291,-3.31582870901
340637.157625,3832668.89,32.91,32.1711926824,-0.738807317595
340638.687875,3832673.22375,32.8,32.297161297,-0.502838703034
340640.201,3832677.5125,31.14,33.0654792231,1.92547922307
340641.731,3832681.84625,37.81,33.5992469753,-4.21075302468
340643.294,3832686.27625,32.26,31.7783871481,-0.481612851861
340644.790625,3832690.52,31.94,33.4223935322,1.48239353217
340646.302625,3832694.8,33.9,33.1958788756,-0.704121124409
340647.833625,3832699.1375,28.04,31.6432910522,3.60329105215
340649.374375,3832703.50375,28.93,32.7772381471,3.84723814711
340650.88125,3832707.7725,27.93,31.6099803407,3.6799803407
340652.339,3832711.91,31.92,32.8533636678,0.933363667836
340653.87325,3832716.25,35.33,32.9397059135,-2.39029408649
340655.391,3832720.5525,35.27,33.9302591181,-1.33974088195
340656.91,3832724.85625,31.78,33.30157523,1.52157523003
340658.419875,3832729.13375,36.98,33.1572707799,-3.8227292201
340659.93075,3832733.4175,28.8,32.6450636527,3.84506365265
340661.489375,3832737.8325,30.57,32.7653674627,2.1953674627
340663.031,3832742.2,36.1,35.5841636585,-0.515836341482
340664.541125,3832746.48,31.77,34.1500311515,2.38003115153
340666.07275,3832750.8175,32.78,34.6920929104,1.91209291045
340667.604,3832755.15625,48.38,34.3055524888,-14.0744475112
340669.126125,3832759.47,34.47,35.0870138926,0.617013892611
340670.655625,3832763.8025,31.0,34.1315544759,3.13155447588
340672.183,3832768.1325,40.98,35.0947271054,-5.88527289457
340673.672625,3832772.3525,33.67,34.4021707882,0.73217078815
340675.167625,3832776.52,34.58,34.5878926045,0.00789260447569
340676.674,3832780.79125,36.23,32.6830891292,-3.5469108708
340678.171125,3832785.0375,44.45,35.830329679,-8.61967032097
340679.697375,3832789.36375,32.52,33.8535956338,1.3335956338
340629.882625,3832656.90125,33.75,32.5138725866,-1.23612741341
340631.42475,3832661.27375,33.6,31.3911500391,-2.20884996092
340632.94275,3832665.5825,30.46,33.6644473316,3.20444733159
340634.385875,3832669.81125,28.09,33.0766532126,4.98665321259
340635.932,3832674.1975,27.0,24.1208892359,-2.87911076415
340637.455625,3832678.515,28.41,33.2345369832,4.82453698317
340638.984375,3832682.8475,33.41,33.4559136147,0.0459136147275
340640.526625,3832687.22125,32.12,32.8632169056,0.743216905563
340642.012375,3832691.435,36.29,33.0787856851,-3.21121431494
340643.53675,3832695.75375,28.44,32.8895705036,4.44957050364
340645.064625,3832700.085,32.29,32.3550555989,0.065055598911
340646.598625,3832704.4325,31.76,31.9209353534,0.160935353399
340648.12275,3832708.75375,35.27,33.943531149,-1.32646885097
340649.57025,3832712.86,37.9,32.9938797664,-4.90612023361
340651.0775,3832717.13,31.15,33.4974956556,2.34749565562
340652.61875,3832721.495,30.57,32.8947242884,2.32472428838
340654.148375,3832725.8325,30.82,33.9421130187,3.12211301868
340655.6605,3832730.12,32.93,33.2061899452,0.276189945173
340657.16625,3832734.39,34.25,33.5315030025,-0.718496997498
340658.72775,3832738.815,34.81,32.111047876,-2.69895212396
340660.263875,3832743.16875,34.38,33.6996575358,-0.680342464177
340661.764375,3832747.42125,34.28,34.0938969787,-0.186103021251
340663.30175,3832751.77625,32.9,33.8276936182,0.927693618156
340664.83525,3832756.1275,35.25,34.5087440755,-0.741255924494
340666.353,3832760.43125,34.91,34.4364287384,-0.473571261557
340667.888625,3832764.7825,32.27,33.8776446839,1.60764468394
340669.43025,3832769.15,36.08,34.62586324,-1.45413676
340670.897,3832773.30875,37.29,34.2235162288,-3.06648377124
340672.388375,3832777.4575,40.45,34.3280511903,-6.12194880969
340673.901375,3832781.75125,36.8,33.7478236691,-3.05217633085
340675.39175,3832785.9775,42.16,33.800820148,-8.35917985201
340676.917125,3832790.305,37.87,33.6712340172,-4.1987659828
340627.53225,3832657.50625,31.95,32.9197278456,0.969727845595
340629.068375,3832661.875,33.48,32.867391954,-0.612608046037
340630.598625,3832666.225,29.06,32.9585935265,3.89859352648
340632.05525,3832670.565,26.62,31.9042740008,5.2842740008
340633.590625,3832674.9275,36.37,34.5403265375,-1.82967346246
340635.089375,3832679.185,30.38,27.3473723354,-3.03262766462
340636.611625,3832683.51125,35.04,32.1969343712,-2.84306562881
340638.169,3832687.93375,32.84,33.2651735474,0.425173547405
340639.659375,3832692.17,31.54,32.7167422767,1.17674227673
340641.182875,3832696.49875,32.21,32.6906710818,0.480671081759
340642.739125,3832700.92,35.97,33.8713253956,-2.09867460442
340644.263,3832705.25,31.7,33.944364667,2.24436466695
340645.754,3832709.485,37.96,33.7283714653,-4.23162853472
340647.22075,3832713.655,33.25,33.0258039713,-0.22419602874
340648.73525,3832717.95625,34.73,33.120016002,-1.60998399801
340650.2285,3832722.19875,30.86,32.9140933095,2.05409330952
340651.735125,3832726.47625,32.31,32.0350707721,-0.274929227947
340654.779,3832735.125,30.7,32.301469555,1.60146955498
340656.331875,3832739.5375,36.11,33.8285225877,-2.2814774123
340657.874,3832743.91875,27.9,33.271065296,5.37106529601
340659.345875,3832748.0975,35.78,34.1614939056,-1.6185060944
340660.87925,3832752.4575,35.46,34.8919548394,-0.568045160604
340662.41725,3832756.82875,30.99,33.4518007312,2.46180073122
340663.910625,3832761.06875,34.35,34.7181133524,0.368113352427
340665.424125,3832765.37,31.7,35.8469735091,4.1469735091
340666.945125,3832769.69125,36.08,34.5210846153,-1.55891538468
340671.491375,3832782.49625,40.96,34.9465663864,-6.01343361357
340672.9935,3832786.7675,38.05,33.0703173342,-4.97968266575
340674.523375,3832791.11875,34.05,35.2401647037,1.19016470367
340624.234125,3832658.58875,28.29,32.8282250327,4.53822503273
340625.7845,3832662.98875,31.98,33.433593134,1.45359313404
340627.303,3832667.29875,34.59,33.1929175322,-1.3970824678
340628.728875,3832671.58625,33.85,32.5244761736,-1.32552382643
340630.27925,3832675.9825,36.78,32.7707092296,-4.00929077045
340631.779875,3832680.23875,33.87,32.4627385474,-1.4072614526
340633.286875,3832684.515,32.21,32.2581207016,0.0481207016275
340634.842125,3832688.92375,28.04,32.8725839472,4.83258394718
340636.346375,3832693.195,26.97,31.880538139,4.91053813898
340637.867625,3832697.505,35.03,32.346020065,-2.68397993504
340639.41575,3832701.8975,37.01,32.8198812186,-4.19011878139
340640.946125,3832706.23625,35.69,32.9149378125,-2.77506218751
340642.45775,3832710.5275,33.56,33.5505142793,-0.00948572066774
340643.94725,3832714.7525,34.53,32.959061843,-1.57093815697
340645.47175,3832719.0725,32.13,32.3145886596,0.184588659604
340646.977875,3832723.3475,38.27,33.4604883702,-4.80951162983
340648.488125,3832727.63,32.06,32.8600791614,0.800079161442
340649.986625,3832731.87875,34.64,32.3948074276,-2.24519257235
340651.487375,3832736.135,34.76,33.6332934074,-1.12670659256
340653.05175,3832740.575,30.23,33.0271041694,2.79710416943
340654.60175,3832744.97125,36.23,33.4632280533,-2.7667719467
340656.089625,3832749.19125,34.64,34.3747503355,-0.265249664466
340657.6235,3832753.54,31.0,33.7774411427,2.77744114274
340659.15425,3832757.88375,37.65,35.186890304,-2.46310969604
340660.661875,3832762.15875,40.46,34.2387949245,-6.2212050755
340662.201375,3832766.525,35.67,33.3743524286,-2.29564757145
340663.73025,3832770.8625,31.44,33.8752207232,2.4352207232
340666.738375,3832779.2525,36.46,33.4334932082,-3.02650679181
340668.270625,3832783.60625,38.23,34.1573784968,-4.07262150321
340669.75875,3832787.8325,36.32,33.487813527,-2.83218647295
340671.285125,3832792.16375,36.09,35.4197035296,-0.670296470441
340621.4805,3832659.50875,30.44,32.8749200884,2.43492008839
340623.016125,3832663.86875,29.93,31.8926218742,1.96262187418
340624.525375,3832668.155,27.95,27.6822901142,-0.267709885776
340625.950625,3832672.4975,32.37,32.9594795973,0.589479597338
340627.499875,3832676.89125,35.94,32.9646267997,-2.97537320028
340628.994,3832681.13,30.53,32.4110101299,1.88101012991
340630.51275,3832685.43625,31.82,32.2331576154,0.413157615361
340632.074375,3832689.86625,19.64,25.4576844775,5.81768447754
340633.540375,3832694.025,28.3,33.2556254217,4.9556254217
340635.0685,3832698.35875,32.68,32.1679686655,-0.512031334509
340636.645375,3832702.82875,32.16,32.5948304448,0.434830444814
340638.184375,3832707.1925,34.08,33.5073330239,-0.572666976054
340639.71675,3832711.5425,32.93,32.5754540076,-0.354545992383
340641.08625,3832715.4275,29.04,32.5015934427,3.46159344271
340642.62875,3832719.8025,35.42,34.6147597503,-0.805240249736
340644.16825,3832724.165,33.24,32.8205416768,-0.419458323183
340645.693,3832728.49125,30.61,33.406319892,2.79631989198
340647.192625,3832732.745,33.32,33.2782690271,-0.0417309729178
340648.6705,3832736.935,34.21,33.5473027488,-0.66269725116
340650.218,3832741.32375,34.03,34.2192771266,0.189277126628
340651.772625,3832745.73375,35.3,34.4337347188,-0.866265281225
340653.279875,3832750.00625,45.49,34.2194066499,-11.2705933501
340656.31525,3832758.61625,41.91,34.8115798646,-7.09842013539
340657.872875,3832763.03625,46.16,35.7042139947,-10.4557860053
340660.93475,3832771.72,33.08,33.2542987046,0.174298704561
340662.431625,3832775.96375,34.54,33.2830420351,-1.25695796487
340663.912875,3832779.9875,31.75,33.0993987734,1.34939877336
340665.419375,3832784.26875,36.17,35.6940019839,-0.475998016124
340666.954,3832788.6275,33.86,33.0975154937,-0.762484506258
340668.4875,3832792.9825,32.18,35.3800104366,3.20001043655
340618.7585,3832660.45625,30.85,32.0659846913,1.21598469134
340620.315125,3832664.88,32.41,33.6273484302,1.21734843025
340621.827625,3832669.1775,32.07,31.5500252323,-0.519974767717
340623.205125,3832673.43125,31.72,25.0082443587,-6.71175564134
340624.725625,3832677.7475,29.98,33.4398439369,3.45984393691
340626.198625,3832681.93,28.95,32.6144404985,3.66444049852
340627.723625,3832686.26,31.41,33.0355868418,1.62558684181
340629.3,3832690.73625,31.68,33.0673823587,1.38738235867
340630.808125,3832695.02,34.93,33.0853573978,-1.84464260222
340632.313875,3832699.29125,33.33,32.7421852477,-0.587814752254
340633.839125,3832703.625,33.72,34.0649517578,0.344951757843
340635.340375,3832707.8875,32.48,33.3364666299,0.856466629928
340636.861,3832712.205,30.27,32.7059942565,2.43599425647
340638.37475,3832716.505,30.55,32.2173024571,1.66730245713
340639.8745,3832720.76125,32.97,32.5763850937,-0.393614906327
340641.352,3832724.955,34.02,33.7845070823,-0.235492917707
340642.852875,3832729.215,35.03,33.0761260209,-1.95387397914
340644.363125,3832733.5025,32.86,32.5680503057,-0.291949694305
340645.885,3832737.825,38.14,33.1753301849,-4.96466981514
340647.443625,3832742.2475,38.86,34.5338119066,-4.32618809335
340648.97425,3832746.59625,34.28,32.0878021236,-2.19219787642
340650.489375,3832750.8975,32.01,35.7645655395,3.75456553945
340652.0315,3832755.275,41.53,35.0773257663,-6.45267423375
