gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340673.630375,3832719.24625,5.7,3.42993439756,-2.27006560244
340675.140625,3832723.51375,5.66,3.98005597244,-1.67994402756
340676.64525,3832727.7675,4.93,5.21009199662,0.280091996617
340678.215,3832732.2025,4.25,4.46999697882,0.219996978819
340679.781,3832736.63125,6.58,5.75008712688,-0.829912873125
340681.298625,3832740.92,6.57,4.90996332458,-1.66003667542
340682.81225,3832745.1975,5.31,3.42995826091,-1.88004173909
340684.357,3832749.56375,5.6,3.98008366534,-1.61991633466
340685.885375,3832753.88375,5.49,3.42996621072,-2.06003378928
340687.402125,3832758.1725,7.11,4.46000967459,-2.64999032541
340688.935,3832762.50625,6.7,5.75012686256,-0.949873137438
340690.416625,3832766.6925,5.28,4.47003814962,-0.809961850383
340691.877375,3832771.0,6.99,4.9100027671,-2.0799972329
340693.370625,3832775.21375,6.14,3.98011091559,-2.15988908441
340694.85,3832779.3925,6.01,6.5101273776,0.500127377595
340696.37,3832783.68375,4.83,5.21016979801,0.380169798008
340646.2765,3832651.48875,6.07,5.20998540769,-0.860014592315
340647.78925,3832655.76375,5.47,3.42987597896,-2.04012402104
340649.328625,3832660.11,4.11,4.90985694596,0.799856945963
340650.865375,3832664.29125,5.5,4.90986241396,-0.590137586042
340652.377625,3832668.565,4.75,4.46992060256,-0.280079397445
340653.902,3832672.87375,4.39,5.74998871989,1.35998871989
340655.423375,3832677.17375,5.1,5.17996111071,0.0799611107084
340657.00725,3832681.65125,6.2,5.17996729968,-1.02003270032
340658.562375,3832686.05,5.17,5.55991055893,0.389910558926
340660.06425,3832690.2925,6.53,5.21003940789,-1.31996059211
340661.574875,3832694.56,6.1,5.75002202675,-0.349977973247
340663.155875,3832699.0275,7.78,5.75002888507,-2.02997111493
340664.65625,3832703.27,6.3,3.4299194976,-2.8700805024
340666.07375,3832707.2725,5.1,5.5599420662,0.459942066197
340667.621,3832711.6475,5.98,5.21006911544,-0.769930884555
340669.16025,3832715.995,6.09,3.98004760075,-2.10995239925
340670.666125,3832720.2525,5.57,5.18002069999,-0.389979300011
340672.171375,3832724.5075,5.63,5.75006799054,0.120067990542
340673.698875,3832728.8225,5.05,6.51003889953,1.46003889953
340675.271625,3832733.2675,5.46,5.18003870627,-0.279961293729
340676.821875,3832737.6525,7.48,5.18004476023,-2.29995523977
340678.371875,3832742.02875,4.66,3.42995499276,-1.23004500724
340679.882,3832746.29875,5.66,3.42995891572,-2.23004108428
340681.397625,3832750.58125,5.65,5.18006263804,-0.46993736196
340682.926875,3832754.90375,5.64,5.18006861695,-0.459931383048
340684.446125,3832759.1975,5.29,4.46001050782,-0.829989492184
340685.98325,3832763.5425,7.56,6.51009924922,-1.04990075078
340687.469,3832767.74125,6.35,5.18008638396,-1.16991361604
340688.943875,3832772.015,5.5,4.47004408217,-1.02995591783
340690.431625,3832776.21375,4.01,4.46003076378,0.450030763782
340691.914,3832780.4025,6.64,6.51012855643,-0.129871443566
340693.447625,3832784.735,5.73,4.46004090526,-1.26995909474
340643.636,3832652.24,5.18,5.74995665072,0.569956650723
340645.150125,3832656.51875,2.46,6.50991276123,4.04991276123
340646.6925,3832660.8725,6.72,6.50992033317,-0.210079666835
340648.226125,3832665.0975,6.96,5.2100039817,-1.7499960183
340649.75225,3832669.41,4.32,3.97999781953,-0.34000218047
340651.287375,3832673.745,5.88,5.55989191383,-0.320108086166
340652.852125,3832678.1675,6.74,4.45991369549,-2.28008630451
340654.455625,3832682.7,5.46,4.90988622409,-0.550113775906
340655.888875,3832686.7525,5.12,4.46994201494,-0.650057985061
340657.397625,3832691.01375,6.5,5.17997990854,-1.32002009146
340658.91425,3832695.2975,6.05,4.4599341129,-1.5900658871
340660.460125,3832699.6675,6.19,4.46995743777,-1.72004256223
340661.97225,3832703.94,6.0,6.50999520834,0.509995208343
340663.41625,3832708.0175,6.05,4.90991942805,-1.14008057195
340664.935,3832712.31375,5.71,5.2100696877,-0.499930312296
340666.48425,3832716.68625,5.92,5.18001540838,-0.739984591617
340668.03375,3832721.06625,5.11,4.45996478541,-0.650035214588
340669.54275,3832725.33,5.6,5.18002737365,-0.419972626345
340671.04675,3832729.58,4.16,3.42994336148,-0.730056638523
340672.59575,3832733.9575,6.5,5.75008213311,-0.749917866889
340674.152,3832738.35625,5.78,3.98007110066,-1.79992889934
340675.687375,3832742.69125,6.89,4.9099648698,-1.9800351302
340677.20275,3832746.975,5.51,6.51007001626,1.00007001626
340678.7355,3832751.30875,6.07,6.51007754703,0.440077547027
340680.24925,3832755.58375,6.29,3.98008940743,-2.30991059257
340681.799,3832759.96,6.01,4.90998752949,-1.10001247051
340683.34025,3832764.3175,5.75,4.9099932236,-0.840006776399
340684.823375,3832768.5075,4.6,4.90999873619,0.309998736189
340686.320375,3832772.8125,6.24,4.47004473636,-1.76995526364
340687.81475,3832777.03125,3.94,6.51012225126,2.57012225126
340689.293625,3832781.2075,6.26,4.47005474777,-1.78994525223
340690.804875,3832785.47875,5.36,6.51013693969,1.15013693969
340640.976125,3832653.20375,3.47,4.45988366817,0.989883668174
340642.502375,3832657.525,5.84,5.7499643616,-0.0900356383999
340644.052625,3832661.91125,3.15,3.42988113754,0.279881137541
340645.566125,3832666.13875,5.45,5.55988022217,0.109880222166
340647.087125,3832670.44375,5.49,4.4699222409,-1.0200777591
340648.619625,3832674.7825,5.89,4.90987548629,-0.980124513709
340650.1365,3832679.07625,5.72,4.46993252931,-1.25006747069
340651.697,3832683.49125,6.41,6.50995918471,0.0999591847075
340653.214375,3832687.79,5.74,3.98001706136,-1.75998293864
340654.725,3832692.06375,5.59,4.45992994434,-1.13007005566
340656.246625,3832696.37125,5.3,5.21004713692,-0.089952863077
340657.7895,3832700.73625,6.45,5.21005321533,-1.23994678467
340659.2865,3832704.975,6.63,6.50999653486,-0.120003465145
340660.7295,3832709.055,6.03,5.75004348618,-0.279956513823
340662.29025,3832713.475,5.08,5.21007093175,0.130070931752
340663.821,3832717.81,6.58,4.90993188659,-1.67006811341
340665.330125,3832722.0775,2.42,4.46998385834,2.04998385834
340666.847875,3832726.37625,6.08,5.21008888987,-0.869911110127
340668.37075,3832730.6875,4.77,3.42994413042,-1.34005586958
340669.939,3832735.1225,5.14,3.98006737145,-1.15993262855
340671.4645,3832739.44125,4.31,4.90996025778,0.599960257781
340672.968625,3832743.7,6.17,5.5599953785,-0.610004621505
340674.511,3832748.065,5.4,3.98008113007,-1.41991886993
340676.05175,3832752.425,7.13,3.98008576262,-3.14991423738
340677.583875,3832756.76125,5.48,4.46000699062,-1.01999300938
340679.118375,3832761.02667,5.44,6.51009395995,1.07009395995
340680.62775,3832765.3775,5.83,5.21014313047,-0.61985686953
340682.091875,3832769.5225,5.08,5.18008814684,0.100088146842
340683.581375,3832773.7775,5.17,5.75014285622,0.580142856224
340685.078125,3832778.01625,5.78,4.47005063164,-1.30994936836
340686.5475,3832782.17125,4.99,5.75015575653,0.760155756529
340688.069125,3832786.48125,4.26,5.18011160228,0.920111602278
340637.955,3832654.18375,7.54,4.4699024905,-3.0700975095
340639.4715,3832658.47875,4.81,5.74996538451,0.939965384512
340640.99,3832662.78,5.31,5.55987480079,0.249874800787
340642.495875,3832667.0325,5.54,5.17994597094,-0.360054029063
340644.03175,3832671.3825,5.44,4.9098706495,-0.530129350504
340645.535125,3832675.64,4.78,5.55989389934,0.779893899338
340647.059625,3832679.955,5.08,6.50995253875,1.42995253875
340648.620375,3832684.37625,6.05,5.21003004748,-0.839969952525
340650.127625,3832688.645,4.76,5.55991320519,0.799913205194
340651.645625,3832692.9425,5.5,5.75001829716,0.250018297158
340653.163875,3832697.2425,4.91,5.55992597233,0.649925972329
340654.699875,3832701.59,6.25,5.55993242375,-0.690067576252
340656.2,3832705.8375,5.55,5.17999963835,-0.370000361649
340657.56575,3832709.7,4.97,4.90992089214,-0.0600791078554
340659.14625,3832714.1825,4.7,3.98004480904,-0.719955190963
340660.722875,3832718.645,7.34,5.55995775614,-1.78004224386
340662.266375,3832723.01375,6.86,5.55996423466,-1.30003576534
340663.786125,3832727.32,7.11,4.90994399909,-2.20005600091
340665.282,3832731.5525,4.64,3.98006326419,-0.659936735814
340666.843375,3832735.9775,5.37,5.75008436737,0.380084367371
340668.392125,3832740.35875,6.71,4.90996109766,-1.80003890234
340669.88575,3832744.58875,6.17,5.75009758935,-0.419902410651
340671.3905,3832748.84875,6.48,4.45999721726,-2.02000278274
340672.938,3832753.23375,6.72,4.47002069856,-2.24997930144
340674.485375,3832757.61375,5.77,6.51008753092,0.740087530922
340676.015625,3832761.9475,6.67,6.51009506381,-0.159904936187
340677.5485,3832766.28875,2.91,4.90999506779,1.99999506779
340679.03525,3832770.49875,5.51,5.75013738102,0.24013738102
340680.513875,3832774.6975,5.23,6.51011721399,1.28011721399
340682.012875,3832778.94375,3.09,3.98011363784,0.890113637842
340683.5095,3832783.1825,5.96,5.21016749653,-0.749832503469
340685.032125,3832787.49,2.31,5.21017347362,2.90017347362
340635.399875,3832654.99125,5.59,6.50990871685,0.919908716851
340636.933375,3832659.34,5.62,5.55986933259,-0.0601306674066
340638.472125,3832663.705,3.7,5.17994101426,1.47994101426
340639.949875,3832667.94875,5.62,5.55988210397,-0.0601178960262
340641.477125,3832672.2775,3.88,6.50993875316,2.62993875316
340642.987875,3832676.56375,4.64,6.50994620839,1.86994620839
340644.519125,3832680.90625,6.13,3.42989804008,-2.70010195992
340646.084875,3832685.34625,4.59,5.75000625134,1.16000625134
340647.592875,3832689.625,3.81,4.46994448268,0.659944482682
340649.10725,3832693.91875,4.05,3.980022998,-0.0699770019986
340650.636375,3832698.2575,6.12,4.45993666437,-1.66006333563
340652.169625,3832702.6025,6.54,4.46995996811,-2.07004003189
340653.661,3832706.8325,5.65,5.75003924158,0.10003924158
340655.1325,3832711.00875,5.39,5.55994602985,0.169946029849
340656.6615,3832715.34375,3.93,4.45995700998,0.529957009983
340658.14875,3832719.56,6.19,3.42993344795,-2.76006655205
340659.686375,3832723.9225,6.09,3.98005489529,-2.10994510471
340661.231625,3832728.305,5.74,5.21009080573,-0.529909194272
340662.716625,3832732.51625,5.08,4.46999566978,-0.610004330217
340664.277,3832736.94125,4.91,3.98006872141,-0.929931278589
340665.84125,3832741.37625,4.55,3.98007343339,-0.569926566609
340667.355875,3832745.67125,6.27,3.42995735358,-2.84004264642
340668.878375,3832749.9925,5.15,4.47001651731,-0.67998348269
340670.395,3832754.29375,6.07,5.18006630153,-0.88993369847
340671.911625,3832758.59375,3.53,5.18007224959,1.65007224959
340673.438875,3832762.92625,1.81,4.47003194082,2.66003194082
340674.97825,3832767.29,3.24,6.51010389251,3.27010389251
340676.464125,3832771.5075,4.55,5.75013850539,1.20013850539
340677.929875,3832775.64,5.85,5.2101566469,-0.6398433531
340679.420875,3832779.87125,5.15,3.98011433335,-1.16988566665
340680.9095,3832784.095,1.97,4.91001806448,2.94001806448
340682.438,3832788.42875,3.14,3.98012342763,0.840123427626
340632.633,3832655.93875,4.48,6.50990989867,2.02990989867
340634.163875,3832660.27875,4.35,4.45989111894,0.10989111894
340635.693625,3832664.61625,4.0,3.97999157534,-0.0200084246594
340637.157625,3832668.89,4.91,4.46991940369,-0.440080596308
340638.687875,3832673.22375,5.65,4.90987238778,-0.740127612217
340640.201,3832677.5125,5.42,4.90987800596,-0.510121994043
340641.731,3832681.84625,2.03,6.50995491567,4.47995491567
340643.294,3832686.27625,5.51,5.75000726469,0.240007264695
340644.790625,3832690.52,4.54,5.21003786061,0.670037860608
340646.302625,3832694.8,5.12,4.90990067723,-0.210099322765
340647.833625,3832699.1375,5.88,4.46995551014,-1.41004448986
340649.374375,3832703.50375,7.31,4.45994259951,-2.85005740049
340650.88125,3832707.7725,6.61,4.46996582317,-2.14003417683
340652.339,3832711.91,6.29,3.42992619536,-2.86007380464
340653.87325,3832716.25,4.01,3.98004644111,-0.0299535588931
340655.391,3832720.5525,3.88,5.1800192592,1.3000192592
340656.91,3832724.85625,6.08,4.45996801603,-1.62003198397
340658.419875,3832729.13375,3.76,6.51003711929,2.75003711929
340659.93075,3832733.4175,6.05,6.51004456585,0.460044565851
340661.489375,3832737.8325,5.63,6.51005224153,0.880052241533
340663.031,3832742.2,3.51,5.21010975492,1.70010975492
340664.541125,3832746.48,5.8,3.42995785436,-2.37004214564
340666.07275,3832750.8175,4.4,6.51007480963,2.11007480963
340667.604,3832755.15625,0.29,5.75011301096,5.46011301096
340669.126125,3832759.47,4.8,3.98009238271,-0.819907617294
340670.655625,3832763.8025,5.32,4.47003267891,-0.849967321089
340672.183,3832768.1325,2.79,4.46001954463,1.67001954463
340673.672625,3832772.3525,3.48,5.56003668924,2.08003668924
340675.167625,3832776.52,4.64,4.46002953852,-0.179970461483
340676.674,3832780.79125,3.79,4.46003462445,0.670034624451
340678.171125,3832785.0375,1.42,5.18010844611,3.76010844611
340679.697375,3832789.36375,5.62,6.51014181238,0.890141812379
340629.882625,3832656.90125,5.55,5.20999073884,-0.340009261159
340631.42475,3832661.27375,3.33,5.17993691655,1.84993691655
340632.94275,3832665.5825,5.32,5.17994287044,-0.140057129555
340634.385875,3832669.81125,6.89,3.42988738958,-3.46011261042
340635.932,3832674.1975,6.23,4.90987331333,-1.32012668667
340637.455625,3832678.515,5.51,5.74999492698,0.239994926981
340638.984375,3832682.8475,4.84,5.21002681807,0.370026818074
340640.526625,3832687.22125,4.35,5.17997279096,0.829972790958
340642.012375,3832691.435,3.06,4.90989589993,1.84989589993
340643.53675,3832695.75375,6.25,5.75002140979,-0.499978590206
340645.064625,3832700.085,5.06,4.90990726192,-0.150092738079
340646.598625,3832704.4325,5.1,3.42991910542,-1.67008089458
340648.12275,3832708.75375,3.87,5.55994187327,1.68994187327
340649.57025,3832712.86,4.52,3.98004255748,-0.539957442524
340651.0775,3832717.13,5.35,4.45995849386,-0.890041506144
340652.61875,3832721.495,5.93,3.98005174212,-1.94994825788
340654.148375,3832725.8325,4.31,5.5599672355,1.2499672355
340655.6605,3832730.12,5.83,5.75007416029,-0.0799258397115
340657.16625,3832734.39,4.53,3.98006543967,-0.549934560332
340658.72775,3832738.815,5.14,5.21010468586,0.0701046858607
340660.263875,3832743.16875,4.89,4.45998949918,-0.430010500821
340661.764375,3832747.42125,4.84,5.55999929045,0.719999290446
340663.30175,3832751.77625,4.84,3.98008391368,-0.859916086323
340664.83525,3832756.1275,4.09,3.42996643456,-0.660033565444
340666.353,3832760.43125,4.0,5.21013474502,1.21013474502
340667.888625,3832764.7825,5.26,5.21014080011,-0.0498591998945
340669.43025,3832769.15,4.47,5.75013407809,1.28013407809
340670.897,3832773.30875,3.5,5.56003771453,2.06003771453
340672.388375,3832777.4575,2.82,3.98011120775,1.16011120775
340673.901375,3832781.75125,4.28,5.56005025275,1.28005025275
340675.39175,3832785.9775,2.81,5.21017029537,2.40017029537
340676.917125,3832790.305,4.66,4.46004562836,-0.199954371641
340627.53225,3832657.50625,5.73,5.5598654834,-0.170134516599
340629.068375,3832661.875,4.79,4.45989243495,-0.330107565048
340630.598625,3832666.225,6.26,4.90986257163,-1.35013742837
340632.05525,3832670.565,6.44,5.21000942902,-1.22999057098
340633.590625,3832674.9275,5.15,4.90987397322,-0.240126026777
340635.089375,3832679.185,5.85,5.55989765087,-0.290102349132
340636.611625,3832683.51125,4.07,5.21002743287,1.14002743287
340638.169,3832687.93375,5.1,4.46994155166,-0.630058448341
340639.659375,3832692.17,4.85,3.42990765685,-1.42009234315
340641.182875,3832696.49875,5.73,6.50997954323,0.779979543232
340642.739125,3832700.92,5.11,5.21005165555,0.100051655549
340644.263,3832705.25,6.24,5.21005767587,-1.02994232413
340645.754,3832709.485,3.62,4.45994912022,0.839949120216
340647.22075,3832713.655,4.8,5.75004853316,0.950048533158
340648.73525,3832717.95625,5.3,5.55995521592,0.259955215918
340650.2285,3832722.19875,5.64,5.55996150576,-0.0800384942376
340651.735125,3832726.47625,5.4,3.42993908011,-1.97006091989
340654.779,3832735.125,5.83,4.45997965717,-1.37002034283
340656.331875,3832739.5375,4.45,4.4599849086,0.00998490860185
340657.874,3832743.91875,6.27,4.4599901233,-1.8100098767
340659.345875,3832748.0975,2.93,5.5599999522,2.6299999522
340660.87925,3832752.4575,5.22,3.42996287226,-1.79003712774
340662.41725,3832756.82875,6.12,3.9800890449,-2.1399109551
340663.910625,3832761.06875,4.55,6.5100917606,1.9600917606
340665.424125,3832765.37,5.33,4.90999253004,-0.420007469955
340666.945125,3832769.69125,4.45,5.1800865361,0.730086536104
340671.491375,3832782.49625,3.51,4.47005437821,0.960054378208
340672.9935,3832786.7675,4.5,5.18011015807,0.68011015807
340674.523375,3832791.11875,5.76,5.18011617446,-0.579883825538
340624.234125,3832658.58875,6.38,3.97998432048,-2.40001567952
340625.7845,3832662.98875,5.2,3.42988065932,-1.77011934068
340627.303,3832667.29875,5.35,5.21000446742,-0.139995532575
340628.728875,3832671.58625,5.73,6.50993569606,0.779935696062
340630.27925,3832675.9825,4.35,5.17995657054,0.829956570536
340631.779875,3832680.23875,3.46,5.21002244109,1.75002244109
340633.286875,3832684.515,4.3,3.42990036805,-0.870099631949
340634.842125,3832688.92375,7.17,5.17997443127,-1.99002556873
340636.346375,3832693.195,6.12,4.45992937855,-1.66007062145
340637.867625,3832697.505,3.76,4.90990318655,1.14990318655
340639.41575,3832701.8975,3.72,5.55993092574,1.83993092574
340640.946125,3832706.23625,3.49,4.46996301888,0.979963018876
340642.45775,3832710.5275,5.9,5.21006459304,-0.689935406958
340643.94725,3832714.7525,3.93,6.51001072641,2.58001072641
340645.47175,3832719.0725,5.69,4.46997833869,-1.22002166131
340646.977875,3832723.3475,1.94,4.46998345237,2.52998345237
340648.488125,3832727.63,5.64,5.75006951114,0.110069511136
340649.986625,3832731.87875,3.76,5.75007602859,1.99007602859
340651.487375,3832736.135,4.77,4.46999869497,-0.300001305028
340653.05175,3832740.575,6.79,5.21010638377,-1.57989361623
340654.60175,3832744.97125,3.84,5.75009613628,1.91009613628
340656.089625,3832749.19125,4.65,6.51007056264,1.86007056264
340657.6235,3832753.54,5.93,5.75010927495,-0.179890725053
340659.15425,3832757.88375,2.89,3.42996761978,0.539967619784
340660.661875,3832762.15875,2.57,3.98009437077,1.41009437077
340662.201375,3832766.525,4.39,3.42997546571,-0.960024534294
340663.73025,3832770.8625,5.8,5.56003328305,-0.239966716954
340666.738375,3832779.2525,4.0,4.46003183494,0.460031834943
340668.270625,3832783.60625,3.82,5.21016623503,1.39016623503
340669.75875,3832787.8325,4.01,5.75016193964,1.74016193964
340671.285125,3832792.16375,4.32,3.98012626557,-0.339873734429
340621.4805,3832659.50875,6.04,4.90985300829,-1.13014699171
340623.016125,3832663.86875,5.69,3.42988122392,-2.26011877608
340624.525375,3832668.155,5.74,5.2100052841,-0.529994715902
340625.950625,3832672.4975,4.19,3.97999882562,-0.210001174382
340627.499875,3832676.89125,3.89,5.17995739593,1.28995739593
340628.994,3832681.13,6.04,4.90988135459,-1.13011864541
340630.51275,3832685.43625,5.48,4.46993789136,-1.01006210864
340632.074375,3832689.86625,7.22,5.21003548575,-2.00996451425
340633.540375,3832694.025,6.2,5.21004126579,-0.98995873421
340635.0685,3832698.35875,5.73,5.55992526524,-0.170074734765
340636.645375,3832702.82875,5.29,5.75003104738,0.460031047381
340638.184375,3832707.1925,4.2,4.45994570418,0.259945704183
340639.71675,3832711.5425,6.13,3.9800403162,-2.1499596838
340641.08625,3832715.4275,6.01,6.51001143329,0.500011433287
340642.62875,3832719.8025,3.95,3.42993244122,-0.520067558782
340644.16825,3832724.165,5.44,3.98005373135,-1.45994626865
340645.693,3832728.49125,5.99,3.98005833311,-2.00994166689
340647.192625,3832732.745,4.82,4.90994900044,0.0899490004404
340648.6705,3832736.935,4.2,4.45998111647,0.259981116468
340650.218,3832741.32375,4.51,5.55998903621,1.04998903621
340651.772625,3832745.73375,4.49,5.18005260748,0.690052607479
340653.279875,3832750.00625,1.42,3.42996010377,2.00996010377
340656.31525,3832758.61625,3.68,4.47002519475,0.790025194745
340657.872875,3832763.03625,0.88,5.18007653138,4.30007653138
340660.93475,3832771.72,4.64,3.98010430445,-0.659895695547
340662.431625,3832775.96375,4.6,4.46002759839,-0.13997240161
340663.912875,3832779.9875,5.57,3.42998756669,-2.14001243331
340665.419375,3832784.26875,3.14,6.51013107602,3.37013107602
340666.954,3832788.6275,5.16,5.56005925799,0.400059257988
340668.4875,3832792.9825,5.14,4.46004785152,-0.679952148478
340618.7585,3832660.45625,6.01,6.50991542899,0.499915428992
340620.315125,3832664.88,5.47,4.45989501324,-1.01010498676
340621.827625,3832669.1775,5.12,3.97999501772,-1.14000498228
340623.205125,3832673.43125,5.15,4.45990518269,-0.690094817315
340624.725625,3832677.7475,5.55,3.98000410663,-1.56999589337
340626.198625,3832681.93,6.25,3.42989751161,-2.82010248839
340627.723625,3832686.26,5.82,5.2100300874,-0.609969912599
340629.3,3832690.73625,5.09,3.42990557991,-1.66009442009
340630.808125,3832695.02,4.57,5.5599199055,0.989919905498
340632.313875,3832699.29125,5.12,4.46995408796,-0.650045912038
340633.839125,3832703.625,4.85,5.17999399137,0.329993991366
340635.340375,3832707.8875,4.54,4.90991607705,0.369916077048
340636.861,3832712.205,5.71,4.46996949999,-1.24003050001
340638.37475,3832716.505,5.36,6.510012839,1.150012839
340639.8745,3832720.76125,4.56,5.18001770249,0.620017702493
340641.352,3832724.955,4.32,5.75006457605,1.43006457605
340642.852875,3832729.215,3.83,6.51003491963,2.68003491963
340644.363125,3832733.5025,4.86,4.45997670771,-0.400023292295
340645.885,3832737.825,3.95,4.47000008662,0.520000086624
340647.443625,3832742.2475,2.8,5.55998999879,2.75998999879
