gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340693.194625,3832766.02,91.25,92.1303815097,0.88038150965
340694.664375,3832770.335,91.61,91.4917080007,-0.118291999343
340696.157125,3832774.54625,91.38,91.7616060322,0.381606032222
340697.63675,3832778.7225,93.24,92.1306938481,-1.10930615195
340699.155375,3832783.0125,92.69,92.2314945475,-0.45850545251
340649.202375,3832650.48125,92.69,90.7468646657,-1.94313533431
340650.703625,3832654.72,90.72,91.4888772603,0.768877260254
340652.245375,3832659.07375,90.48,91.7587704256,1.27877042561
340655.347125,3832667.5675,93.2,91.3494861939,-1.85051380608
340656.876125,3832671.8875,93.63,90.7488117456,-2.88118825439
340658.415125,3832676.2375,90.97,91.759191166,0.789191166008
340661.513,3832685.0,93.0,90.7491294843,-2.25087051574
340663.015375,3832689.24125,92.89,91.3500148308,-1.53998516923
340666.073875,3832697.88625,92.97,92.9003196144,-0.0696803855973
340667.573625,3832702.12625,92.15,92.9004248215,0.750424821463
340668.995,3832706.14,91.1,90.7482135493,-0.351786450663
340670.54075,3832710.51,90.63,92.9006327889,2.27063278888
340672.093875,3832714.9025,90.78,90.7484258711,-0.0315741289316
340673.630375,3832719.24625,92.69,91.7602449013,-0.929755098746
340675.140625,3832723.51375,91.51,92.3383870635,0.828387063494
340676.64525,3832727.7675,90.12,92.1294340521,2.00943405209
340678.215,3832732.2025,91.69,91.4907701913,-0.199229808668
340679.781,3832736.63125,91.75,90.7489523043,-1.0010476957
340681.298625,3832740.92,91.06,91.3512752651,0.291275265117
340682.81225,3832745.1975,91.92,91.7608806891,-0.15911931086
340684.357,3832749.56375,91.73,92.3390293345,0.609029334451
340685.885375,3832753.88375,91.75,91.7610935006,0.0110935005524
340687.402125,3832758.1725,92.49,90.7509024548,-1.73909754519
340688.935,3832762.50625,93.98,90.7495792807,-3.23042071927
340690.416625,3832766.6925,91.56,91.4916127359,-0.0683872641046
340691.877375,3832771.0,92.18,91.3520088373,-0.827991162692
340693.370625,3832775.21375,93.48,92.3396615945,-1.14033840546
340694.85,3832779.3925,93.15,92.9023412181,-0.247658781923
340696.37,3832783.68375,91.27,92.1308094523,0.860809452261
340646.2765,3832651.48875,91.86,92.1275505487,0.267550548744
340647.78925,3832655.76375,93.14,91.7586823922,-1.38131760776
340649.328625,3832660.11,90.93,91.349297188,0.419297187979
340650.865375,3832664.29125,93.3,91.3493992594,-1.95060074058
340652.377625,3832668.565,91.79,91.4892086806,-0.300791319367
340653.902,3832672.87375,90.76,90.7474005465,-0.012599453524
340655.423375,3832677.17375,91.8,92.2288748136,0.428874813621
340657.00725,3832681.65125,91.59,92.2289850843,0.638985084275
340658.562375,3832686.05,92.02,91.728917069,-0.291082930958
340660.06425,3832690.2925,92.37,92.1285052489,-0.241494751136
340661.574875,3832694.56,92.04,90.7479260216,-1.2920739784
340663.155875,3832699.0275,92.93,90.7480342712,-2.18196572884
340664.65625,3832703.27,91.74,91.7598464667,0.0198464666897
340666.07375,3832707.2725,92.48,91.7294368703,-0.750563129722
340667.621,3832711.6475,93.16,92.1290305539,-1.03096944609
340669.16025,3832715.995,92.2,92.3381946753,0.138194675275
340670.666125,3832720.2525,91.9,92.2299356862,0.329935686198
340672.171375,3832724.5075,91.62,90.7486516535,-0.871348346511
340673.698875,3832728.8225,91.66,92.9010799268,1.24107992676
340675.271625,3832733.2675,91.94,92.2302562,0.290256199989
340676.821875,3832737.6525,91.62,92.2303641742,0.610364174174
340678.371875,3832742.02875,91.84,91.7607960831,-0.0792039169439
340679.882,3832746.29875,93.03,91.7609007027,-1.26909929728
340681.397625,3832750.58125,91.39,92.2306825673,0.84068256725
340682.926875,3832754.90375,91.76,92.2307890142,0.47078901421
340684.446125,3832759.1975,90.97,90.7509204361,-0.219079563855
340685.98325,3832763.5425,93.21,92.9019411746,-0.308058825443
340687.469,3832767.74125,92.8,92.2311051426,-0.568894857369
340688.943875,3832772.015,92.32,91.4917357511,-0.828264248862
340690.431625,3832776.21375,92.95,90.7513326606,-2.19866733938
340691.914,3832780.4025,92.33,92.902359284,0.572359283953
340693.447625,3832784.735,91.92,90.7515391465,-1.16846085351
340643.636,3832652.24,91.19,90.7468943835,-0.443105616488
340645.150125,3832656.51875,91.12,92.8992800633,1.77928006335
340646.6925,3832660.8725,92.41,92.8993880864,0.489388086443
340648.226125,3832665.0975,92.62,92.127879239,-0.492120761033
340649.75225,3832669.41,91.21,92.3370399245,1.12703992449
340651.287375,3832673.745,91.16,91.7286095248,0.56860952483
340652.852125,3832678.1675,93.79,90.7489508724,-3.04104912756
340654.455625,3832682.7,91.79,91.3498421565,-0.440157843515
340655.888875,3832686.7525,92.4,91.4896468252,-0.910353174804
340657.397625,3832691.01375,92.21,92.2292094548,0.0192094547621
340658.91425,3832695.2975,91.83,90.7493659705,-1.08063402955
340660.460125,3832699.6675,91.72,91.4899623323,-0.230037667668
340661.97225,3832703.94,92.37,92.900456456,0.530456455991
340663.41625,3832708.0175,92.51,91.3504596854,-1.15954031456
340664.935,3832712.31375,92.18,92.1290407514,-0.0509592486498
340666.48425,3832716.68625,91.2,92.2298416525,1.02984165247
340668.03375,3832721.06625,91.01,90.7499903603,-0.260009639748
340669.54275,3832725.33,91.97,92.2300545239,0.260054523905
340671.04675,3832729.58,91.28,91.7604849173,0.480484917251
340672.59575,3832733.9575,93.1,90.7488745446,-2.35112545541
340674.152,3832738.35625,93.09,92.3387398042,-0.75126019582
340675.687375,3832742.69125,92.05,91.3513054116,-0.698694588353
340677.20275,3832746.975,91.12,92.9015239554,1.78152395537
340678.7355,3832751.30875,92.23,92.9016314598,0.67163145985
340680.24925,3832755.58375,91.86,92.3391645537,0.479164553695
340681.799,3832759.96,93.55,91.3517266494,-2.19827335061
340683.34025,3832764.3175,92.92,91.3518328996,-1.56816710044
340684.823375,3832768.5075,91.98,91.3519351362,-0.628064863805
340686.320375,3832772.8125,92.05,91.4917491249,-0.558250875128
340687.81475,3832777.03125,91.39,92.9022694617,1.51226946174
340689.293625,3832781.2075,92.85,91.4919541818,-1.35804581817
340690.804875,3832785.47875,93.08,92.9024790085,-0.177520991468
340640.976125,3832653.20375,89.44,90.7483396514,1.30833965141
340642.502375,3832657.525,91.08,90.7470161472,-0.332983852799
340644.052625,3832661.91125,92.21,91.7588205221,-0.451179477887
340645.566125,3832666.13875,92.01,91.7284168159,-0.281583184072
340647.087125,3832670.44375,91.76,91.4892420514,-0.270757948564
340648.619625,3832674.7825,92.66,91.34964263,-1.31035737002
340650.1365,3832679.07625,92.43,91.4894529059,-0.940547094072
340651.697,3832683.49125,91.38,92.8999427348,1.51994273479
340653.214375,3832687.79,91.11,92.3374866039,1.22748660392
340654.725,3832692.06375,91.98,90.7492812694,-1.23071873065
340656.246625,3832696.37125,92.09,92.1286420956,0.0386420956472
340657.7895,3832700.73625,91.66,92.1287494629,0.468749462892
340659.2865,3832704.975,91.68,92.9004756064,1.22047560636
340660.7295,3832709.055,91.96,90.7482647702,-1.21173522976
340662.29025,3832713.475,91.96,92.1290628102,0.169062810246
340663.821,3832717.81,91.23,91.3506920593,0.12069205928
340665.330125,3832722.0775,91.71,91.4905033181,-0.219496681909
340666.847875,3832726.37625,91.9,92.1293801527,0.229380152735
340668.37075,3832730.6875,92.18,91.760505551,-0.419494449031
340669.939,3832735.1225,92.16,92.3386535371,0.178653537149
340671.4645,3832739.44125,91.31,91.3512196556,0.0412196555837
340672.968625,3832743.7,91.98,91.7303164158,-0.249683584168
340674.511,3832748.065,92.39,92.3389726139,-0.0510273861478
340676.05175,3832752.425,93.05,92.3390801085,-0.710919891513
340677.583875,3832756.76125,92.43,90.7508488798,-1.67915112022
340679.118375,3832761.02667,92.26,92.9018659752,0.641865975154
340680.62775,3832765.3775,93.87,92.1303395128,-1.73966048722
340682.091875,3832769.5225,91.86,92.2311362954,0.371136295428
340683.581375,3832773.7775,91.45,90.7498329528,-0.700167047154
340685.078125,3832778.01625,92.11,91.4918697556,-0.618130244384
340686.5475,3832782.17125,91.35,90.7500363468,-0.599963653183
340688.069125,3832786.48125,91.24,92.2315538819,0.991553881866
340637.955,3832654.18375,92.99,91.4888377161,-1.50116228392
340639.4715,3832658.47875,93.05,90.7470322344,-2.3029677656
340640.99,3832662.78,91.15,91.7283273884,0.578327388411
340642.495875,3832667.0325,93.53,92.2286052727,-1.30139472731
340644.03175,3832671.3825,92.33,91.3495525856,-0.980447414421
340645.535125,3832675.64,92.29,91.728642375,-0.561357624997
340647.059625,3832679.955,92.1,92.8998477875,0.799847787462
340648.620375,3832684.37625,92.33,92.1283398561,-0.201660143933
340650.127625,3832688.645,91.46,91.7289608893,0.268960889339
340651.645625,3832692.9425,93.26,90.7478672783,-2.51213272166
340653.163875,3832697.2425,91.53,91.7291714553,0.199171455314
340654.699875,3832701.59,91.41,91.7292779292,0.31927792924
340656.2,3832705.8375,92.15,92.2295608427,0.0795608427457
340657.56575,3832709.7,91.57,91.3504871515,-0.219512848507
340659.14625,3832714.1825,91.98,92.3381300656,0.358130065559
340660.722875,3832718.645,93.48,91.7296956159,-1.75030438414
340662.266375,3832723.01375,92.5,91.7298026217,-0.770197378288
340663.786125,3832727.32,92.47,91.3509169006,-1.11908309941
340665.282,3832731.5525,91.17,92.3385582921,1.16855829206
340666.843375,3832735.9775,91.58,90.74890999,-0.831090009955
340668.392125,3832740.35875,91.31,91.3512349155,0.0412349154864
340669.88575,3832744.58875,92.83,90.7491186309,-2.08088136908
340671.3905,3832748.84875,92.41,90.7506500569,-1.65934994312
340672.938,3832753.23375,91.4,91.4912572389,0.091257238945
340674.485375,3832757.61375,92.05,92.9017740141,0.851774014128
340676.015625,3832761.9475,92.84,92.9018814918,0.0618814917537
340677.5485,3832766.28875,93.22,91.3518673385,-1.86813266152
340679.03525,3832770.49875,92.03,90.749746432,-1.28025356802
340680.513875,3832774.6975,91.79,92.9021977456,1.11219774557
340682.012875,3832778.94375,91.85,92.3397266775,0.489726677535
340683.5095,3832783.1825,92.51,92.1307702679,-0.379229732123
340685.032125,3832787.49,91.35,92.1308762181,0.780876218148
340635.399875,3832654.99125,91.92,92.8992224725,0.979222472497
340636.933375,3832659.34,91.1,91.7282371549,0.628237154877
340638.472125,3832663.705,90.84,92.2285172564,1.38851725636
340639.949875,3832667.94875,92.01,91.7284479366,-0.281552063385
340641.477125,3832672.2775,90.75,92.899651192,2.14965119203
340642.987875,3832676.56375,92.18,92.8997574932,0.719757493212
340644.519125,3832680.90625,92.91,91.7592727168,-1.15072728322
340646.084875,3832685.34625,91.63,90.7476772272,-0.882322772821
340647.592875,3832689.625,90.79,91.4896973804,0.699697380387
340649.10725,3832693.91875,91.1,92.3376243869,1.23762438695
340650.636375,3832698.2575,91.15,90.7494182018,-0.400581798175
340652.169625,3832702.6025,90.85,91.4900143679,0.640014367885
340653.661,3832706.8325,91.24,90.7481977928,-0.491802207215
340655.1325,3832711.00875,91.83,91.729502488,-0.10049751199
340656.6615,3832715.34375,91.16,90.749832176,-0.410167824033
340658.14875,3832719.56,91.84,91.7602196696,-0.0797803303921
340659.686375,3832723.9225,92.33,92.3383640464,0.00836404644518
340661.231625,3832728.305,92.11,92.1294142611,0.0194142610759
340662.716625,3832732.51625,91.78,91.490745047,-0.28925495296
340664.277,3832736.94125,91.8,92.3386849816,0.538684981595
340665.84125,3832741.37625,91.14,92.3387943154,1.19879431543
340667.355875,3832745.67125,92.26,91.7608593401,-0.49914065992
340668.878375,3832749.9925,91.25,91.4911719182,0.241171918172
340670.395,3832754.29375,93.39,92.2307478299,-1.15925217008
340671.911625,3832758.59375,91.64,92.2308537102,0.590853710215
340673.438875,3832762.92625,91.42,91.4914878124,0.0714878123637
340674.97825,3832767.29,90.42,92.9020077375,2.48200773749
340676.464125,3832771.5075,91.87,90.7497647175,-1.12023528248
340677.929875,3832775.64,91.96,92.130578553,0.170578553012
340679.420875,3832779.87125,91.52,92.3397433169,0.819743316881
340680.9095,3832784.095,91.04,91.3522954766,0.312295476618
340682.438,3832788.42875,90.86,92.3399542766,1.47995427656
340632.633,3832655.93875,92.19,92.8992393572,0.709239357228
340634.163875,3832660.27875,91.73,90.7484916121,-0.9815083879
340635.693625,3832664.61625,91.43,92.3368954344,0.906895434408
340637.157625,3832668.89,92.02,91.489184318,-0.530815682037
340638.687875,3832673.22375,91.35,91.349584906,-0.000415094033642
340640.201,3832677.5125,92.31,91.3496895014,-0.960310498613
340641.731,3832681.84625,91.25,92.8998818391,1.64988183912
340643.294,3832686.27625,92.02,90.7476932384,-1.27230676162
340644.790625,3832690.52,91.18,92.1284782675,0.948478267452
340646.302625,3832694.8,91.94,91.3501111394,-0.589888860648
340647.833625,3832699.1375,92.64,91.4899231725,-1.1500768275
340649.374375,3832703.50375,91.23,90.7495388224,-0.480461177629
340650.88125,3832707.7725,92.97,91.490134101,-1.47986589896
340652.339,3832711.91,92.03,91.7600256786,-0.269974321387
340653.87325,3832716.25,91.5,92.338168288,0.838168287986
340655.391,3832720.5525,90.86,92.2299104065,1.36991040652
340656.91,3832724.85625,92.13,90.7500561574,-1.37994384263
340658.419875,3832729.13375,91.46,92.9010547345,1.44105473451
340659.93075,3832733.4175,91.98,92.9011609895,0.92116098949
340661.489375,3832737.8325,92.09,92.9012704961,0.811270496064
340663.031,3832742.2,90.8,92.1297494396,1.32974943962
340664.541125,3832746.48,92.13,91.7608725967,-0.369127403304
340666.07275,3832750.8175,90.94,92.9015925596,1.96159255956
340667.604,3832755.15625,90.85,90.7493620916,-0.100637908444
340669.126125,3832759.47,91.7,92.3392337935,0.639233793514
340670.655625,3832763.8025,92.21,91.4915027145,-0.718497285514
340672.183,3832768.1325,91.26,90.7511046999,-0.508895300144
340673.672625,3832772.3525,92.25,91.7309982521,-0.519001747911
340675.167625,3832776.52,91.99,90.7513079856,-1.23869201439
340676.674,3832780.79125,91.36,90.751411461,-0.608588539048
340678.171125,3832785.0375,91.22,92.2314983414,1.01149834135
340679.697375,3832789.36375,91.93,92.9025486717,0.972548671734
340629.882625,3832656.90125,91.54,92.1276448739,0.587644873901
340631.42475,3832661.27375,90.56,92.2284442755,1.66844427548
340632.94275,3832665.5825,91.98,92.2285503605,0.248550360541
340634.385875,3832669.81125,92.86,91.7589877713,-1.10101222869
340635.932,3832674.1975,92.96,91.3496021153,-1.61039788475
340637.455625,3832678.515,93.05,90.7474986857,-2.30250131434
340638.984375,3832682.8475,91.97,92.1282829537,0.15828295374
340640.526625,3832687.22125,91.73,92.2290830848,0.499083084837
340642.012375,3832691.435,91.31,91.3500225182,0.0400225181705
340643.53675,3832695.75375,92.07,90.7479163921,-1.32208360794
340645.064625,3832700.085,91.57,91.3502335016,-0.219766498362
340646.598625,3832704.4325,91.98,91.7598359289,-0.220164071093
340648.12275,3832708.75375,90.63,91.7294341187,1.09943411867
340649.57025,3832712.86,90.42,92.3380781091,1.91807810906
340651.0775,3832717.13,91.73,90.7498624825,-0.980137517509
340652.61875,3832721.495,91.58,92.3382909792,0.758290979153
340654.148375,3832725.8325,92.17,91.7298523825,-0.440147617463
340655.6605,3832730.12,91.76,90.7487490022,-1.01125099783
340657.16625,3832734.39,91.77,92.338608883,0.568608882967
340658.72775,3832738.815,91.04,92.1296595852,1.08965958525
340660.263875,3832743.16875,91.3,90.7504933527,-0.549506647258
340661.764375,3832747.42125,91.7,91.7303810956,0.0303810956174
340663.30175,3832751.77625,91.81,92.339037498,0.529037498002
340664.83525,3832756.1275,92.07,91.7611023628,-0.308897637218
340666.353,3832760.43125,92.6,92.1301912713,-0.469808728747
340667.888625,3832764.7825,91.87,92.1302983018,0.260298301798
340669.43025,3832769.15,91.6,90.7496946362,-0.850305363829
340670.897,3832773.30875,91.31,91.7310150925,0.421015092524
340672.388375,3832777.4575,90.78,92.3396706739,1.55967067388
340673.901375,3832781.75125,90.65,91.7312219101,1.08122191014
340675.39175,3832785.9775,90.83,92.1308196954,1.30081969543
340676.917125,3832790.305,90.83,90.7516354547,-0.0783645452616
340627.53225,3832657.50625,91.62,91.7281737482,0.10817374815
340629.068375,3832661.875,91.89,90.7485184716,-1.14148152839
340630.598625,3832666.225,92.41,91.3494023964,-1.06059760364
340632.05525,3832670.565,92.87,92.1279753707,-0.742024629344
340633.590625,3832674.9275,90.69,91.3496144641,0.659614464089
340635.089375,3832679.185,93.04,91.7287044744,-1.3112955256
340636.611625,3832683.51125,90.39,92.1282937635,1.73829376348
340638.169,3832687.93375,92.42,91.4896374848,-0.930362515209
340639.659375,3832692.17,91.82,91.759529996,-0.0604700040191
340641.182875,3832696.49875,91.79,92.9002330604,1.11023306042
340642.739125,3832700.92,91.41,92.1287219659,0.718721965936
340644.263,3832705.25,91.52,92.1288284514,0.608828451422
340645.754,3832709.485,91.06,90.7496717588,-0.310328241157
340647.22075,3832713.655,91.66,90.7483446016,-0.911655398444
340648.73525,3832717.95625,91.32,91.7296539412,0.409653941236
340650.2285,3832722.19875,92.08,91.7297578277,-0.350242172335
340651.735125,3832726.47625,92.34,91.7603703942,-0.579629605824
340654.779,3832735.125,92.9,90.7502929396,-2.14970706044
340656.331875,3832739.5375,91.0,90.7503998438,-0.249600156203
340657.874,3832743.91875,92.74,90.7505059834,-1.98949401658
340659.345875,3832748.0975,91.08,91.7303920494,0.650392049426
340660.87925,3832752.4575,91.71,91.761006848,0.0510068480211
340662.41725,3832756.82875,93.4,92.3391563875,-1.06084361246
340663.910625,3832761.06875,91.82,92.9018344587,1.0818344587
340665.424125,3832765.37,91.9,91.3518201258,-0.548179874225
340666.945125,3832769.69125,91.46,92.2311081334,0.771108133428
340671.491375,3832782.49625,90.14,91.4919472189,1.35194721893
340672.9935,3832786.7675,91.33,92.2315286659,0.90152866591
340674.523375,3832791.11875,91.17,92.2316357861,1.06163578614
340624.234125,3832658.58875,92.4,92.336727025,-0.0632729749833
340625.7845,3832662.98875,92.24,91.7588075879,-0.481192412105
340627.303,3832667.29875,91.45,92.1278873939,0.677887393856
340628.728875,3832671.58625,91.53,92.8996073492,1.36960734919
340630.27925,3832675.9825,91.5,92.2287929468,0.728792946806
340631.779875,3832680.23875,92.04,92.1282054659,0.0882054659063
340633.286875,3832684.515,91.84,91.7593347315,-0.0806652684609
340634.842125,3832688.92375,92.62,92.2291117149,-0.390888285137
340636.346375,3832693.195,93.56,90.7492694739,-2.81073052613
340637.867625,3832697.505,91.88,91.3501574064,-0.52984259355
340639.41575,3832701.8975,91.25,91.7292529823,0.479252982297
340640.946125,3832706.23625,91.07,91.4900768126,0.420076812591
340642.45775,3832710.5275,91.96,92.1289504804,0.168950480415
340643.94725,3832714.7525,91.62,92.9006779556,1.28067795563
340645.47175,3832719.0725,91.43,91.4903903304,0.0603903304057
340646.977875,3832723.3475,90.65,91.4904947771,0.840494777056
340648.488125,3832727.63,91.53,90.7486755505,-0.781324449541
340649.986625,3832731.87875,91.97,90.7487784703,-1.22122152969
340651.487375,3832736.135,91.31,91.4908070935,0.180807093528
340653.05175,3832740.575,92.33,92.1296895403,-0.200310459724
340654.60175,3832744.97125,91.25,90.749095696,-0.500904304004
340656.089625,3832749.19125,91.62,92.9015321049,1.28153210494
340657.6235,3832753.54,91.7,90.7493032646,-0.950696735359
340659.15425,3832757.88375,91.1,91.7611320388,0.66113203882
340660.661875,3832762.15875,90.8,92.3392800609,1.53928006094
340662.201375,3832766.525,90.67,91.7613437886,1.09134378857
340663.73025,3832770.8625,92.07,91.730941888,-0.33905811195
340666.738375,3832779.2525,91.34,90.7513545786,-0.588645421397
340668.270625,3832783.60625,90.85,92.1307480642,1.28074806423
340669.75875,3832787.8325,91.55,90.7501342481,-0.799865751854
340671.285125,3832792.16375,91.25,92.3400198815,1.09001988149
340621.4805,3832659.50875,90.45,91.349224397,0.899224397033
340623.016125,3832663.86875,92.16,91.7588226324,-0.401177367609
340624.525375,3832668.155,91.84,92.1279019154,0.287901915383
340625.950625,3832672.4975,91.37,92.3370631588,0.967063158804
340627.499875,3832676.89125,91.49,92.2288088267,0.738808826654
340628.994,3832681.13,92.98,91.3497515014,-1.63024849859
340630.51275,3832685.43625,92.55,91.4895622545,-1.06043774553
340632.074375,3832689.86625,92.76,92.1284357327,-0.63156426734
340633.540375,3832694.025,91.95,92.1285380315,0.178538031506
340635.0685,3832698.35875,92.03,91.7291597562,-0.300840243838
340636.645375,3832702.82875,91.67,90.7480682326,-0.921931767434
340638.184375,3832707.1925,91.18,90.7496021316,-0.430397868373
340639.71675,3832711.5425,92.17,92.3380257065,0.168025706539
340641.08625,3832715.4275,92.5,92.9006880875,0.400688087452
340642.62875,3832719.8025,91.52,91.7601926638,0.240192663766
340644.16825,3832724.165,91.56,92.338336876,0.778336875956
340645.693,3832728.49125,92.15,92.3384435357,0.188443535742
340647.192625,3832732.745,91.6,91.351010296,-0.248989703972
340648.6705,3832736.935,91.27,90.7503227045,-0.519677295532
340650.218,3832741.32375,91.61,91.7302119488,0.120211948815
340651.772625,3832745.73375,92.01,92.2305039444,0.220503944421
340653.279875,3832750.00625,90.83,91.760932596,0.930932595984
340656.31525,3832758.61625,90.97,91.4913496882,0.521349688176
340657.872875,3832763.03625,90.57,92.2309299745,1.66092997446
340660.93475,3832771.72,91.57,92.339509133,0.769509133047
340662.431625,3832775.96375,91.73,90.7512683268,-0.978731673177
340663.912875,3832779.9875,92.38,91.761667214,-0.618332785994
340665.419375,3832784.26875,91.18,92.9023956337,1.72239563365
340666.954,3832788.6275,91.46,91.7313705457,0.271370545677
340668.4875,3832792.9825,91.86,90.7516807521,-1.10831924786
340618.7585,3832660.45625,93.0,92.899318356,-0.100681644037
340620.315125,3832664.88,91.9,90.7485707884,-1.15142921162
340621.827625,3832669.1775,91.73,92.3369750251,0.606975025101
340623.205125,3832673.43125,92.47,90.7487777084,-1.72122229158
340624.725625,3832677.7475,92.68,92.3371860449,-0.342813955072
340626.198625,3832681.93,93.32,91.7592583725,-1.56074162751
340627.723625,3832686.26,92.27,92.1283405032,-0.141659496756
340629.3,3832690.73625,92.9,91.7594741129,-1.14052588712
340630.808125,3832695.02,91.89,91.7290714853,-0.160928514703
340632.313875,3832699.29125,92.08,91.4898941616,-0.590105838414
340633.839125,3832703.625,91.59,92.2294605411,0.639460541094
340635.340375,3832707.8875,92.82,91.3503975975,-1.46960240245
340636.861,3832712.205,91.66,91.490209557,-0.169790443038
340638.37475,3832716.505,92.42,92.9007081933,0.480708193263
340639.8745,3832720.76125,91.88,92.22988248,0.349882480047
340641.352,3832724.955,91.23,90.7485978023,-0.481402197703
340642.852875,3832729.215,91.08,92.901023398,1.82102339798
340644.363125,3832733.5025,91.79,90.7502330768,-1.03976692317
340645.885,3832737.825,91.21,91.490835351,0.280835351036
340647.443625,3832742.2475,90.63,91.730228023,1.10022802297
340648.97425,3832746.59625,91.24,90.7491220985,-0.490877901454
340650.489375,3832750.8975,91.97,92.3389892862,0.368989286211
