gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.5475,3832735.93875,4.72,11.0099402266,6.28994022664
340684.071625,3832740.24625,6.93,7.20997012607,0.27997012607
340685.592,3832744.54,1.5,11.9498706175,10.4498706175
340687.1455,3832748.92875,5.53,7.2099868947,1.6799868947
340688.662125,3832753.21375,4.28,6.05999492577,1.77999492577
340690.158375,3832757.44,4.47,6.0600017367,1.5900017367
340691.69625,3832761.7875,7.36,13.6498948563,6.28989485634
340693.194625,3832766.02,8.77,7.21001980493,-1.55998019507
340694.664375,3832770.335,6.36,11.9499530042,5.58995300423
340696.157125,3832774.54625,6.16,10.6601361421,4.50013614207
340697.63675,3832778.7225,3.85,7.21004419001,3.36004419001
340699.155375,3832783.0125,10.2,11.0100787809,0.810078780925
340649.202375,3832650.48125,8.24,11.3297238502,3.08972385019
340650.703625,3832654.72,3.84,11.9495831478,8.10958314779
340652.245375,3832659.07375,8.19,10.6598068052,2.46980680518
340655.347125,3832667.5675,3.67,7.45981172797,3.78981172797
340656.876125,3832671.8875,6.17,10.5398499032,4.36984990322
340658.415125,3832676.2375,5.95,10.6598556213,4.70985562126
340661.513,3832685.0,6.23,10.5398867909,4.30988679088
340663.015375,3832689.24125,5.61,7.45985497765,1.84985497765
340666.073875,3832697.88625,5.5,13.6496610925,8.14966109247
340667.573625,3832702.12625,6.07,13.6496763928,7.57967639284
340668.995,3832706.14,5.75,11.3298922396,5.57989223957
340670.54075,3832710.51,3.29,13.6497069365,10.3597069365
340672.093875,3832714.9025,3.84,11.3299186698,7.48991866981
340673.630375,3832719.24625,8.81,10.6599780459,1.84997804592
340675.140625,3832723.51375,5.83,6.45991840752,0.629918407519
340676.64525,3832727.7675,8.6,7.20994524513,-1.39005475487
340678.215,3832732.2025,5.74,11.9498300194,6.2098300194
340679.781,3832736.63125,6.07,11.3299840389,5.25998403889
340681.298625,3832740.92,5.64,7.45995760224,1.81995760224
340682.81225,3832745.1975,9.21,10.6600514248,1.45005142477
340684.357,3832749.56375,7.2,6.45996329794,-0.740036702059
340685.885375,3832753.88375,8.35,10.6600761832,2.31007618324
340687.402125,3832758.1725,6.21,10.5400923298,4.33009232979
340688.935,3832762.50625,5.52,11.3300622819,5.81006228188
340690.416625,3832766.6925,12.77,11.9499400449,-0.820059955095
340691.877375,3832771.0,8.48,7.46001743456,-1.01998256544
340693.370625,3832775.21375,8.01,6.46000756182,-1.54999243818
340694.85,3832779.3925,7.95,13.649957663,5.69995766297
340696.37,3832783.68375,8.55,7.21005275409,-1.33994724591
340646.2765,3832651.48875,7.11,7.20979823704,0.0997982370412
340647.78925,3832655.76375,10.56,10.6597965837,0.0997965836894
340649.328625,3832660.11,11.86,7.4597963252,-4.4002036748
340650.865375,3832664.29125,7.14,7.45980477421,0.319804774209
340652.377625,3832668.565,12.68,11.9496265345,-0.730373465541
340653.902,3832672.87375,10.49,11.3297907751,0.839790775075
340655.423375,3832677.17375,12.23,11.0097658656,-1.22023413445
340657.00725,3832681.65125,6.79,11.0097790522,4.21977905222
340658.562375,3832686.05,11.56,6.05988523328,-5.50011476672
340660.06425,3832690.2925,7.16,7.20987287409,0.049872874089
340661.574875,3832694.56,9.76,11.3298563272,1.56985632717
340663.155875,3832699.0275,6.21,11.3298698474,5.11986984737
340664.65625,3832703.27,11.41,10.6599317713,-0.750068228679
340666.07375,3832707.2725,11.53,6.05991957605,-5.47008042395
340667.621,3832711.6475,5.14,7.20991398992,2.06991398992
340669.16025,3832715.995,8.71,6.45990532928,-2.25009467072
340670.666125,3832720.2525,10.03,11.0098924945,0.979892494483
340672.171375,3832724.5075,12.11,11.3299470285,-0.780052971534
340673.698875,3832728.8225,11.82,13.6497727098,1.82977270976
340675.271625,3832733.2675,6.93,11.0099307299,4.07993072986
340676.821875,3832737.6525,7.33,11.0099436912,3.67994369119
340678.371875,3832742.02875,11.43,10.6600421177,-0.769957882313
340679.882,3832746.29875,11.45,10.6600541973,-0.789945802704
340681.397625,3832750.58125,4.66,11.0099817368,6.34998173683
340682.926875,3832754.90375,11.0,11.0099944384,0.00999443839173
340684.446125,3832759.1975,9.28,10.5400948286,1.26009482858
340685.98325,3832763.5425,7.31,13.6498992646,6.3398992646
340687.469,3832767.74125,6.49,11.010032116,4.52003211596
340688.943875,3832772.015,10.65,11.94995657,1.29995656998
340690.431625,3832776.21375,11.49,10.540142723,-0.949857277027
340691.914,3832780.4025,6.78,13.6499607091,6.8699607091
340693.447625,3832784.735,6.79,10.5401667608,3.75016676082
340643.636,3832652.24,7.87,11.3297275408,3.45972754075
340645.150125,3832656.51875,15.07,13.6495082975,-1.42049170255
340646.6925,3832660.8725,9.25,13.649524128,4.39952412801
340648.226125,3832665.0975,10.27,7.20982404853,-3.06017595147
340649.75225,3832669.41,12.53,6.45982455344,-6.07017544656
340651.287375,3832673.745,12.87,6.05986492308,-6.81013507692
340652.852125,3832678.1675,9.69,10.5398661329,0.849866132896
340654.455625,3832682.7,9.68,7.45984090756,-2.22015909244
340655.888875,3832686.7525,10.22,11.9496837301,1.72968373013
340657.397625,3832691.01375,7.55,11.0098057893,3.45980578931
340658.91425,3832695.2975,8.81,10.5399142418,1.72991424182
340660.460125,3832699.6675,6.01,11.9497249034,5.93972490337
340661.97225,3832703.94,5.74,13.6496811019,7.90968110186
340663.41625,3832708.0175,10.94,7.45989128054,-3.48010871946
340664.935,3832712.31375,9.52,7.20991481518,-2.31008518482
340666.48425,3832716.68625,10.64,11.0098813304,0.369881330417
340668.03375,3832721.06625,12.4,10.5399868606,-1.86001313943
340669.54275,3832725.33,8.86,11.0099066813,2.1499066813
340671.04675,3832729.58,12.55,10.660005953,-1.88999404699
340672.59575,3832733.9575,6.75,11.3299747345,4.57997473455
340674.152,3832738.35625,6.04,6.4599434491,0.419943449104
340675.687375,3832742.69125,7.31,7.45996044626,0.14996044626
340677.20275,3832746.975,8.43,13.649837953,5.21983795303
340678.7355,3832751.30875,8.12,13.6498537585,5.52985375846
340680.24925,3832755.58375,10.2,6.45997317696,-3.74002682304
340681.799,3832759.96,6.36,7.4599947406,1.0999947406
340683.34025,3832764.3175,11.33,7.46000352287,-3.86999647713
340684.823375,3832768.5075,12.97,7.46001176332,-5.50998823668
340686.320375,3832772.8125,5.03,11.9499583132,6.91995831323
340687.81475,3832777.03125,13.31,13.6499475406,0.339947540624
340689.293625,3832781.2075,8.46,11.9499851344,3.48998513443
340690.804875,3832785.47875,10.49,13.6499783068,3.15997830677
340640.976125,3832653.20375,4.77,10.5397951482,5.76979514821
340642.502375,3832657.525,5.26,11.3297428092,6.06974280925
340644.052625,3832661.91125,14.13,10.6598126944,-3.47018730557
340645.566125,3832666.13875,13.19,6.05985238592,-7.13014761408
340647.087125,3832670.44375,6.06,11.9496309612,5.88963096121
340648.619625,3832674.7825,5.92,7.45982477281,1.53982477281
340650.1365,3832679.07625,10.41,11.9496585379,1.53965853789
340651.697,3832683.49125,6.0,13.6496057482,7.64960574816
340653.214375,3832687.79,8.17,6.45985590849,-1.71014409151
340654.725,3832692.06375,10.21,10.5399045417,0.329904541658
340656.246625,3832696.37125,12.5,7.20988379138,-5.29011620862
340657.7895,3832700.73625,7.38,7.20989214582,-0.170107854179
340659.2865,3832704.975,10.55,13.6496840173,3.09968401731
340660.7295,3832709.055,11.1,11.329898731,0.229898730979
340662.29025,3832713.475,11.11,7.2099166856,-3.9000833144
340663.821,3832717.81,10.03,7.45991044876,-2.57008955124
340665.330125,3832722.0775,13.87,11.9497957023,-1.92020429769
340666.847875,3832726.37625,8.26,7.2099414689,-1.0500585311
340668.37075,3832730.6875,12.07,10.6600084346,-1.4099915654
340669.939,3832735.1225,10.45,6.45993751583,-3.99006248417
340671.4645,3832739.44125,12.63,7.45995349204,-5.17004650796
340672.968625,3832743.7,6.99,6.05997784171,-0.930022158294
340674.511,3832748.065,12.16,6.45995980918,-5.70004019082
340676.05175,3832752.425,6.52,6.45996733713,-0.0600326628694
340677.583875,3832756.76125,12.47,10.5400866017,-1.92991339826
340679.118375,3832761.02667,12.61,13.6498883561,1.0398883561
340680.62775,3832765.3775,7.61,7.21001662601,-0.399983373987
340682.091875,3832769.5225,13.0,11.0100357704,-1.98996422962
340683.581375,3832773.7775,11.36,11.3300944805,-0.0299055194574
340685.078125,3832778.01625,9.32,11.9499741029,2.62997410294
340686.5475,3832782.17125,8.31,11.3301198288,3.02011982878
340688.069125,3832786.48125,13.27,11.0100856196,-2.25991438037
340637.955,3832654.18375,6.35,11.949578092,5.59957809195
340639.4715,3832658.47875,10.71,11.3297448105,0.619744810518
340640.99,3832662.78,9.32,6.05984645039,-3.26015354961
340642.495875,3832667.0325,6.19,11.0097337264,4.81973372639
340644.03175,3832671.3825,10.13,7.459817396,-2.670182604
340645.535125,3832675.64,12.65,6.05986727921,-6.59013272079
340647.059625,3832679.955,9.47,13.6495917511,4.17959175114
340648.620375,3832684.37625,9.15,7.20986009984,-1.94013990016
340650.127625,3832688.645,8.82,6.05988834138,-2.76011165862
340651.645625,3832692.9425,7.45,11.3298490845,3.87984908449
340653.163875,3832697.2425,9.84,6.05990224159,-3.78009775841
340654.699875,3832701.59,7.45,6.05990928404,-1.39009071596
340656.2,3832705.8375,6.23,11.0098478333,4.7798478333
340657.56575,3832709.7,11.06,7.45989368797,-3.60010631203
340659.14625,3832714.1825,13.06,6.4599008672,-6.6000991328
340660.722875,3832718.645,6.07,6.05993678955,-0.0100632104482
340662.266375,3832723.01375,9.58,6.05994390958,-3.52005609042
340663.786125,3832727.32,10.13,7.45992875278,-2.67007124722
340665.282,3832731.5525,16.45,6.45993083527,-9.99006916473
340666.843375,3832735.9775,11.78,11.3299792946,-0.450020705449
340668.392125,3832740.35875,5.38,7.45995470852,2.07995470852
340669.88575,3832744.58875,7.77,11.3300053304,3.56000533038
340671.3905,3832748.84875,12.3,10.5400634965,-1.75993650349
340672.938,3832753.23375,8.4,11.9498941615,3.54989416146
340674.485375,3832757.61375,11.11,13.6498747515,2.53987475146
340676.015625,3832761.9475,7.63,13.6498905528,6.01989055282
340677.5485,3832766.28875,10.4,7.46000643813,-2.93999356187
340679.03525,3832770.49875,5.68,11.3300836982,5.65008369824
340680.513875,3832774.6975,12.22,13.6499370694,1.42993706935
340682.012875,3832778.94375,15.55,6.46001256668,-9.08998743332
340683.5095,3832783.1825,9.98,7.21005034707,-2.76994965293
340685.032125,3832787.49,16.02,7.2100586721,-8.8099413279
340635.399875,3832654.99125,12.13,13.6494998797,1.5194998797
340636.933375,3832659.34,7.44,6.05984036764,-1.38015963236
340638.472125,3832663.705,15.24,11.0097232357,-4.23027676427
340639.949875,3832667.94875,8.88,6.05985432856,-2.82014567144
340641.477125,3832672.2775,13.51,13.6495628946,0.139562894583
340642.987875,3832676.56375,10.93,13.6495784922,2.71957849218
340644.519125,3832680.90625,10.19,10.6598651684,0.469865168388
340646.084875,3832685.34625,9.28,11.3298252924,2.04982529243
340647.592875,3832689.625,10.85,11.9496903244,1.09969032436
340649.10725,3832693.91875,14.04,6.45986551075,-7.58013448925
340650.636375,3832698.2575,5.75,10.5399203854,4.7899203854
340652.169625,3832702.6025,12.81,11.9497317427,-0.860268257304
340653.661,3832706.8325,7.65,11.3298902625,3.67989026247
340655.1325,3832711.00875,6.58,6.05992396013,-0.52007603987
340656.6615,3832715.34375,11.62,10.5399684718,-1.08003152824
340658.14875,3832719.56,9.55,10.6599751157,1.10997511573
340659.686375,3832723.9225,10.68,6.45991718546,-4.22008281454
340661.231625,3832728.305,10.56,7.20994407662,-3.35005592338
340662.716625,3832732.51625,11.13,11.949827178,0.819827177957
340664.277,3832736.94125,10.94,6.45993968871,-4.48006031129
340665.84125,3832741.37625,12.68,6.4599473441,-6.2200526559
340667.355875,3832745.67125,11.14,10.6600494723,-0.479950527697
340668.878375,3832749.9925,7.05,11.9498829869,4.89988298687
340670.395,3832754.29375,9.99,11.0099895157,1.01998951568
340671.911625,3832758.59375,13.55,11.0100021491,-2.53999785088
340673.438875,3832762.92625,15.05,11.9499243072,-3.10007569283
340674.97825,3832767.29,16.37,13.6499091805,-2.72009081951
340676.464125,3832771.5075,14.31,11.3300860641,-2.97991393587
340677.929875,3832775.64,7.89,7.21003522911,-0.679964770891
340679.420875,3832779.87125,9.35,6.46001378521,-2.88998621479
340680.9095,3832784.095,16.02,7.46004141485,-8.55995858515
340682.438,3832788.42875,15.35,6.46002854331,-8.88997145669
340632.633,3832655.93875,10.33,13.6495023438,3.31950234382
340634.163875,3832660.27875,12.33,10.5398128011,-1.79018719885
340635.693625,3832664.61625,13.06,6.45981452168,-6.60018547832
340637.157625,3832668.89,10.7,11.9496233656,1.24962336561
340638.687875,3832673.22375,7.6,7.45981992563,-0.14018007437
340640.201,3832677.5125,9.8,7.45982849426,-2.34017150574
340641.731,3832681.84625,13.79,13.6495967983,-0.140403201657
340643.294,3832686.27625,12.9,11.3298272896,-1.57017271042
340644.790625,3832690.52,12.6,7.20987089446,-5.39012910554
340646.302625,3832694.8,10.54,7.4598628784,-3.0801371216
340647.833625,3832699.1375,12.04,11.9497198366,-0.0902801633732
340649.374375,3832703.50375,6.37,10.5399343443,4.16993434429
340650.88125,3832707.7725,8.09,11.9497473486,3.85974734862
340652.339,3832711.91,7.4,10.6599525919,3.25995259195
340653.87325,3832716.25,13.49,6.45990357629,-7.03009642371
340655.391,3832720.5525,13.48,11.0098895763,-2.47011042365
340656.91,3832724.85625,6.43,10.539994493,4.10999449299
340658.419875,3832729.13375,14.23,13.6497690747,-0.580230925269
340659.93075,3832733.4175,10.08,13.6497846763,3.56978467626
340661.489375,3832737.8325,10.82,13.6498007587,2.82980075871
340663.031,3832742.2,12.85,7.20997036235,-5.64002963765
340664.541125,3832746.48,11.77,10.6600509944,-1.10994900558
340666.07275,3832750.8175,12.34,13.6498481012,1.30984810117
340667.604,3832755.15625,18.19,11.3300356691,-6.85996433093
340669.126125,3832759.47,11.97,6.45997805957,-5.51002194043
340670.655625,3832763.8025,10.29,11.9499261922,1.6599261922
340672.183,3832768.1325,17.07,10.5401163188,-6.52988368116
340673.672625,3832772.3525,13.48,6.06002285096,-7.41997714904
340675.167625,3832776.52,12.69,10.5401399174,-2.1498600826
340676.674,3832780.79125,11.31,10.5401519273,-0.76984807266
340678.171125,3832785.0375,19.01,11.0100791695,-7.99992083051
340679.697375,3832789.36375,11.13,13.6499885941,2.5199885941
340629.882625,3832656.90125,11.87,7.209805696,-4.660194304
340631.42475,3832661.27375,7.47,11.009714539,3.53971453901
340632.94275,3832665.5825,11.6,11.0097272207,-0.590272779268
340634.385875,3832669.81125,11.54,10.65983211,-0.880167890001
340635.932,3832674.1975,8.14,7.45982138835,-0.680178611649
340637.455625,3832678.515,10.38,11.329803066,0.94980306599
340638.984375,3832682.8475,12.69,7.20985563277,-5.48014436723
340640.526625,3832687.22125,11.91,11.0097908239,-0.900209176121
340642.012375,3832691.435,13.86,7.45985575692,-6.40014424308
340643.53675,3832695.75375,9.37,11.3298552021,1.95985520214
340645.064625,3832700.085,7.64,7.45987293511,-0.180127064886
340646.598625,3832704.4325,6.92,10.6599305974,3.7399305974
340648.12275,3832708.75375,11.69,6.05991960375,-5.63008039625
340649.57025,3832712.86,14.49,6.4598972759,-8.0301027241
340651.0775,3832717.13,11.11,10.5399720644,-0.570027935641
340652.61875,3832721.495,8.43,6.45991212075,-1.97008787925
340654.148375,3832725.8325,10.26,6.05994718422,-4.20005281578
340655.6605,3832730.12,10.83,11.3299591551,0.499959155136
340657.16625,3832734.39,14.03,6.45993439528,-7.57006560472
340658.72775,3832738.815,5.48,7.20996331267,1.72996331267
340660.263875,3832743.16875,13.34,10.5400453115,-2.79995468846
340661.764375,3832747.42125,11.78,6.05998208059,-5.72001791941
340663.30175,3832751.77625,8.64,6.45996438501,-2.18003561499
340664.83525,3832756.1275,13.88,10.6600777716,-3.21992222841
340666.353,3832760.43125,12.64,7.21000494772,-5.42999505228
340667.888625,3832764.7825,10.91,7.21001332607,-3.69998667393
340669.43025,3832769.15,14.43,11.3300772376,-3.0999227624
340670.897,3832773.30875,13.61,6.06002399296,-7.54997600704
340672.388375,3832777.4575,15.09,6.46000868032,-8.62999131968
340673.901375,3832781.75125,7.91,6.06003765221,-1.84996234779
340675.39175,3832785.9775,17.77,7.21005411582,-10.5599458842
340676.917125,3832790.305,11.27,10.5401779773,-0.729822022707
340627.53225,3832657.50625,9.08,6.05983622309,-3.02016377691
340629.068375,3832661.875,12.07,10.539815942,-1.530184058
340630.598625,3832666.225,12.54,7.4598050498,-5.0801949502
340632.05525,3832670.565,9.36,7.20983146473,-2.15016853527
340633.590625,3832674.9275,8.49,7.45982235996,-1.03017764004
340635.089375,3832679.185,10.9,6.05987131068,-4.84012868932
340636.611625,3832683.51125,12.23,7.20985641154,-5.02014358846
340638.169,3832687.93375,10.83,11.9496825196,1.11968251959
340639.659375,3832692.17,11.54,10.6598950722,-0.880104927796
340641.182875,3832696.49875,6.95,13.6496482945,6.69964829449
340642.739125,3832700.92,9.83,7.20988986245,-2.62011013755
340644.263,3832705.25,7.55,7.20989821411,-0.340101785892
340645.754,3832709.485,15.34,10.5399498613,-4.80005013866
340647.22075,3832713.655,11.92,11.3299086376,-0.590091362426
340648.73525,3832717.95625,11.27,6.05993395886,-5.21006604114
340650.2285,3832722.19875,10.81,6.05994087102,-4.75005912898
340651.735125,3832726.47625,10.17,10.6599926587,0.489992658723
340654.779,3832735.125,8.06,10.5400219574,2.48002195745
340656.331875,3832739.5375,12.89,10.540034395,-2.34996560496
340657.874,3832743.91875,6.44,10.5400467322,4.10004673225
340659.345875,3832748.0975,13.08,6.05998277634,-7.02001722366
340660.87925,3832752.4575,11.06,10.6600665942,-0.399933405816
340662.41725,3832756.82875,7.58,6.45997264853,-1.12002735147
340663.910625,3832761.06875,11.83,13.6498836521,1.81988365209
340665.424125,3832765.37,12.79,7.46000248793,-5.32999751207
340666.945125,3832769.69125,12.68,11.0100325223,-1.66996747775
340671.491375,3832782.49625,16.16,11.9499843549,-4.21001564506
340672.9935,3832786.7675,7.68,11.0100827166,3.33008271658
340674.523375,3832791.11875,10.47,11.0100955115,0.540095511451
340624.234125,3832658.58875,10.94,6.45980272888,-4.48019727112
340625.7845,3832662.98875,11.43,10.6598110835,-0.770188916536
340627.303,3832667.29875,7.92,7.20982456277,-0.710175437228
340628.728875,3832671.58625,7.65,13.6495563354,5.99955633544
340630.27925,3832675.9825,14.08,11.0097557147,-3.07024428525
340631.779875,3832680.23875,13.84,7.20984951075,-6.63015048925
340633.286875,3832684.515,10.34,10.6598723596,0.319872359552
340634.842125,3832688.92375,8.5,11.0097940398,2.50979403982
340636.346375,3832693.195,6.18,10.5399030184,4.35990301838
340637.867625,3832697.505,15.14,7.45986661429,-7.68013338571
340639.41575,3832701.8975,12.74,6.05990743906,-6.68009256094
340640.946125,3832706.23625,13.89,11.9497399397,-1.94026006027
340642.45775,3832710.5275,11.18,7.20990774838,-3.97009225162
340643.94725,3832714.7525,12.05,13.6497136326,1.59971363265
340645.47175,3832719.0725,8.87,11.9497808474,3.07978084737
340646.977875,3832723.3475,13.74,11.9497944709,-1.79020552915
340648.488125,3832727.63,10.64,11.3299499341,0.689949934103
340649.986625,3832731.87875,8.38,11.3299627845,2.9499627845
340651.487375,3832736.135,13.23,11.9498353095,-1.28016469051
340653.05175,3832740.575,9.96,7.20996559667,-2.75003440333
340654.60175,3832744.97125,13.88,11.3300023802,-2.54999761979
340656.089625,3832749.19125,10.48,13.6498392666,3.16983926655
340657.6235,3832753.54,9.84,11.3300283539,1.49002835388
340659.15425,3832757.88375,13.59,10.660080851,-2.92991914904
340660.661875,3832762.15875,16.02,6.45998132867,-9.56001867133
340662.201375,3832766.525,10.56,10.660105765,0.100105764981
340663.73025,3832770.8625,11.19,6.06001909551,-5.12998090449
340666.738375,3832779.2525,11.95,10.5401453024,-1.40985469761
340668.270625,3832783.60625,14.51,7.21004849499,-7.29995150501
340669.75875,3832787.8325,14.05,11.330132112,-2.71986788802
340671.285125,3832792.16375,14.78,6.46003306124,-8.31996693876
340621.4805,3832659.50875,10.07,7.45979051422,-2.61020948578
340623.016125,3832663.86875,9.2,10.6598128408,1.45981284076
340624.525375,3832668.155,8.58,7.2098257535,-1.3701742465
340625.950625,3832672.4975,13.48,6.45982615436,-7.02017384564
340627.499875,3832676.89125,13.22,11.0097580049,-2.2102419951
340628.994,3832681.13,6.26,7.45983349851,1.19983349851
340630.51275,3832685.43625,11.53,11.9496727003,0.419672700288
340632.074375,3832689.86625,6.43,7.20986743199,0.77986743199
340633.540375,3832694.025,9.6,7.20987547204,-2.39012452796
340635.0685,3832698.35875,5.89,6.05990136882,0.169901368817
340636.645375,3832702.82875,10.22,11.3298740575,1.10987405745
340638.184375,3832707.1925,11.88,10.5399417748,-1.34005822515
340639.71675,3832711.5425,8.93,6.45989348224,-2.47010651776
340641.08625,3832715.4275,7.64,13.6497151261,6.00971512607
340642.62875,3832719.8025,12.73,10.6599719773,-2.07002802268
340644.16825,3832724.165,11.19,6.45991524304,-4.73008475696
340645.693,3832728.49125,6.5,6.45992269386,-0.0400773061411
340647.192625,3832732.745,11.13,7.4599363543,-3.6700636457
340648.6705,3832736.935,13.1,10.5400254381,-2.55997456188
340650.218,3832741.32375,13.68,6.05997087418,-7.62002912582
340651.772625,3832745.73375,14.43,11.0099603457,-3.42003965432
340653.279875,3832750.00625,18.75,10.6600579364,-8.08994206355
340656.31525,3832758.61625,14.19,11.9499062272,-2.24009377277
340657.872875,3832763.03625,16.24,11.0100112342,-5.22998876585
340660.93475,3832771.72,9.82,6.45999706234,-3.36000293766
340662.431625,3832775.96375,14.15,10.5401352466,-3.60986475342
340663.912875,3832779.9875,8.49,10.6601432996,2.1701432996
340665.419375,3832784.26875,14.95,13.6499661413,-1.3000338587
340666.954,3832788.6275,12.59,6.06004743921,-6.52995256079
340668.4875,3832792.9825,12.83,10.540183235,-2.28981676502
340618.7585,3832660.45625,10.21,13.6495139585,3.43951395852
340620.315125,3832664.88,6.99,10.5398219776,3.54982197757
340621.827625,3832669.1775,7.04,6.45982002649,-0.580179973514
340623.205125,3832673.43125,10.93,10.539846004,-0.390153996025
340624.725625,3832677.7475,9.39,6.45983483171,-2.93016516829
340626.198625,3832681.93,8.54,10.6598634504,2.11986345043
340627.723625,3832686.26,10.33,7.20986000297,-3.12013999703
340629.3,3832690.73625,11.14,10.6598885087,-0.480111491343
340630.808125,3832695.02,11.43,6.05989553166,-5.37010446834
340632.313875,3832699.29125,11.37,11.949716085,0.579716085024
340633.839125,3832703.625,14.02,11.0098358461,-3.01016415387
340635.340375,3832707.8875,12.12,7.45988627334,-4.66011372666
340636.861,3832712.205,8.82,11.9497572771,3.12975727707
340638.37475,3832716.505,9.87,13.6497180951,3.77971809514
340639.8745,3832720.76125,9.64,11.0098861427,1.36988614267
340641.352,3832724.955,13.98,11.3299402638,-2.65005973623
340642.852875,3832729.215,13.22,13.6497644794,0.429764479395
340644.363125,3832733.5025,9.01,10.540015058,1.53001505802
340645.885,3832737.825,15.04,11.9498389712,-3.09016102878
340647.443625,3832742.2475,15.67,6.0599719764,-9.6100280236
340648.97425,3832746.59625,7.46,11.3300057142,3.87000571416
340650.489375,3832750.8975,8.4,6.45996096206,-1.94003903794
340652.0315,3832755.275,15.21,7.20999294537,-8.00000705463
