gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.69625,3832761.7875,32.57,29.9907850322,-2.57921496779
340693.194625,3832766.02,31.09,29.1404165613,-1.94958343866
340694.664375,3832770.335,36.16,29.4599309129,-6.70006908712
340696.157125,3832774.54625,32.1,32.5000625947,0.400062594661
340697.63675,3832778.7225,37.95,29.1405153244,-8.80948467557
340699.155375,3832783.0125,28.73,29.2806470864,0.550647086448
340649.202375,3832650.48125,25.31,32.5696453796,7.25964537963
340650.703625,3832654.72,38.08,29.4590194944,-8.62098050565
340652.245375,3832659.07375,25.09,32.4990583567,7.40905835667
340655.347125,3832667.5675,38.16,26.7199935445,-11.4400064555
340656.876125,3832671.8875,21.8,27.9591810069,6.15918100688
340658.415125,3832676.2375,35.61,32.4992073741,-3.11079262591
340661.513,3832685.0,28.23,27.9592789207,-0.270721079344
340663.015375,3832689.24125,33.26,26.7201481689,-6.53985183113
340666.073875,3832697.88625,36.28,29.9902712936,-6.2897287064
340667.573625,3832702.12625,32.3,29.9903052354,-2.30969476458
340668.995,3832706.14,35.63,32.5701294967,-3.05987050334
340670.54075,3832710.51,41.41,29.9903723734,-11.4196276266
340672.093875,3832714.9025,39.62,32.5702056981,-7.04979430187
340673.630375,3832719.24625,24.91,32.4995805656,7.58958056564
340675.140625,3832723.51375,34.89,34.439542345,-0.450457655043
340676.64525,3832727.7675,34.39,29.1401167599,-5.24988324006
340678.215,3832732.2025,34.47,29.4596288615,-5.01037113848
340679.781,3832736.63125,22.44,32.570394579,10.130394579
340681.298625,3832740.92,32.72,26.7205167037,-5.99948329631
340682.81225,3832745.1975,31.04,32.4998055626,1.45980556259
340684.357,3832749.56375,31.48,34.4397818948,2.95978189477
340685.885375,3832753.88375,30.18,32.4998809373,2.31988093728
340687.402125,3832758.1725,28.06,27.9598250392,-0.100174960848
340688.935,3832762.50625,28.89,32.5706196003,3.68061960027
340690.416625,3832766.6925,32.8,29.4599001473,-3.34009985269
340691.877375,3832771.0,28.01,26.7207312567,-1.28926874326
340693.370625,3832775.21375,30.26,34.4400176845,4.18001768453
340694.85,3832779.3925,29.56,29.9909237705,0.430923770479
340696.37,3832783.68375,32.82,29.1405517803,-3.67944821966
340646.2765,3832651.48875,28.39,29.1395211889,0.749521188873
340647.78925,3832655.76375,29.22,32.4990271839,3.27902718394
340649.328625,3832660.11,35.41,26.7199382705,-8.69006172954
340650.865375,3832664.29125,29.89,26.7199681347,-3.17003186528
340652.377625,3832668.565,33.26,29.4591262229,-3.80087377713
340653.902,3832672.87375,32.33,32.5698377273,0.239837727288
340655.423375,3832677.17375,34.97,29.2798154544,-5.69018454558
340657.00725,3832681.65125,30.19,29.2798504771,-0.910149522923
340658.562375,3832686.05,32.69,35.2101393567,2.52013935673
340660.06425,3832690.2925,29.05,29.1398231675,0.0898231674844
340661.574875,3832694.56,28.8,32.5700263072,3.77002630717
340663.155875,3832699.0275,24.31,32.5700651639,8.26006516393
340664.65625,3832703.27,30.24,32.4994394713,2.25943947126
340666.07375,3832707.2725,28.0,35.2103388756,7.21033887558
340667.621,3832711.6475,35.21,29.1399893092,-6.07001069082
340669.16025,3832715.995,30.06,34.4394707032,4.37947070325
340670.666125,3832720.2525,31.93,29.2801522386,-2.64984776145
340672.171375,3832724.5075,32.34,32.5702867254,0.230286725384
340673.698875,3832728.8225,34.24,29.9905167202,-4.24948327978
340675.271625,3832733.2675,31.45,29.280253992,-2.16974600803
340676.821875,3832737.6525,29.46,29.2802882665,-0.179711733536
340678.371875,3832742.02875,33.81,32.4997757945,-1.31022420554
340679.882,3832746.29875,32.05,32.4998128364,0.449812836411
340681.397625,3832750.58125,35.27,29.2803893472,-5.98961065279
340682.926875,3832754.90375,30.93,29.2804231479,-1.64957685214
340684.446125,3832759.1975,34.02,27.959830698,-6.06016930202
340685.98325,3832763.5425,25.45,29.9907947513,4.5407947513
340687.469,3832767.74125,28.6,29.2805234839,0.680523483885
340688.943875,3832772.015,31.12,29.4599398945,-1.66006010555
340690.431625,3832776.21375,33.37,27.9599576632,-5.41004233675
340691.914,3832780.4025,27.2,29.990929703,2.79092970301
340693.447625,3832784.735,32.32,27.9600212854,-4.35997871465
340643.636,3832652.24,34.02,32.5696560763,-1.45034392369
340645.150125,3832656.51875,36.4,29.9899357169,-6.41006428312
340646.6925,3832660.8725,26.87,29.9899705898,3.11997058981
340648.226125,3832665.0975,28.56,29.1396251728,0.579625172802
340649.75225,3832669.41,34.04,34.4390400529,0.399040052881
340651.287375,3832673.745,32.64,35.2100213185,2.57002131847
340652.852125,3832678.1675,27.04,27.9592238769,0.919223876908
340654.455625,3832682.7,30.18,26.7200976839,-3.45990231612
340655.888875,3832686.7525,30.6,29.4592672976,-1.14073270243
340657.397625,3832691.01375,27.33,29.2799217083,1.94992170832
340658.91425,3832695.2975,31.69,27.9593517891,-3.73064821087
340660.460125,3832699.6675,29.26,29.4593688818,0.199368881794
340661.97225,3832703.94,28.14,29.9903154591,1.85031545906
340663.41625,3832708.0175,28.63,26.7202782863,-1.90972171369
340664.935,3832712.31375,28.58,29.1399925416,0.559992541612
340666.48425,3832716.68625,32.53,29.2801223819,-3.2498776181
340668.03375,3832721.06625,33.78,27.9595441347,-5.8204558653
340669.54275,3832725.33,31.06,29.2801899664,-1.77981003361
340671.04675,3832729.58,35.39,32.4996655933,-2.89033440666
340672.59575,3832733.9575,28.45,32.5703667252,4.12036672516
340674.152,3832738.35625,30.38,34.4396740306,4.0596740306
340675.687375,3832742.69125,32.31,26.7205256615,-5.58947433845
340677.20275,3832746.975,34.81,29.9906600664,-4.81933993357
340678.7355,3832751.30875,32.21,29.9906947708,-2.21930522921
340680.24925,3832755.58375,29.31,34.4398324489,5.12983244894
340681.799,3832759.96,32.92,26.7206488561,-6.19935114392
340683.34025,3832764.3175,28.49,26.7206799359,-1.76932006406
340684.823375,3832768.5075,32.01,26.7207098362,-5.28929016379
340686.320375,3832772.8125,32.9,29.4599442012,-3.4400557988
340687.81475,3832777.03125,35.71,29.9909007251,-5.71909927489
340689.293625,3832781.2075,28.62,29.4600102212,0.840010221185
340690.804875,3832785.47875,32.07,29.9909683654,-2.07903163455
340640.976125,3832653.20375,37.83,27.9590354158,-9.87096458421
340642.502375,3832657.525,34.32,32.5696997008,-1.75030029919
340644.052625,3832661.91125,35.63,32.4990760526,-3.13092394742
340645.566125,3832666.13875,32.43,35.2099472621,2.77994726212
340647.087125,3832670.44375,36.18,29.4591368576,-6.72086314236
340648.619625,3832674.7825,29.36,26.7200392373,-2.63996076271
340650.1365,3832679.07625,30.45,29.4592047942,-0.990795205839
340651.697,3832683.49125,30.71,29.9901495589,-0.719850441112
340653.214375,3832687.79,32.68,34.4392065651,1.7592065651
340654.725,3832692.06375,32.47,27.9593255076,-4.5106744924
340656.246625,3832696.37125,30.75,29.13986636,-1.61013364004
340657.7895,3832700.73625,29.11,29.1399003139,0.0299003139384
340659.2865,3832704.975,26.28,29.990321577,3.71032157702
340660.7295,3832709.055,29.81,32.5701477684,2.76014776837
340662.29025,3832713.475,30.64,29.1399994302,-1.50000056981
340663.821,3832717.81,24.95,26.7203462664,1.77034626643
340665.330125,3832722.0775,39.93,29.4595430011,-10.4704569989
340666.847875,3832726.37625,28.9,29.1400997728,0.240099772776
340668.37075,3832730.6875,33.33,32.499672828,-0.83032717205
340669.939,3832735.1225,33.1,34.4396417596,1.33964175959
340671.4645,3832739.44125,34.17,26.7205005396,-7.44949946042
340672.968625,3832743.7,34.1,35.2106763687,1.11067636871
340674.511,3832748.065,33.82,34.439760767,0.619760766992
340676.05175,3832752.425,26.55,34.4398008564,7.8898008564
340677.583875,3832756.76125,28.87,27.9598084632,-0.910191536754
340679.118375,3832761.02667,31.78,29.9907704379,-1.78922956206
340680.62775,3832765.3775,30.8,29.1404032259,-1.65959677409
340682.091875,3832769.5225,31.89,29.2805333598,-2.60946664024
340683.581375,3832773.7775,34.45,32.5707106566,-1.87928934339
340685.078125,3832778.01625,29.81,29.4599829998,-0.350017000156
340686.5475,3832782.17125,34.74,32.5707836221,-2.16921637795
340688.069125,3832786.48125,34.93,29.2806659268,-5.64933407318
340637.955,3832654.18375,20.53,29.4590066666,8.92900666663
340639.4715,3832658.47875,30.33,32.569705451,2.23970545099
340640.99,3832662.78,28.69,35.2099129612,6.51991296122
340642.495875,3832667.0325,31.16,29.2797298448,-1.88027015523
340644.03175,3832671.3825,32.82,26.7200129018,-6.09998709817
340645.535125,3832675.64,35.59,35.2100338192,-0.379966180818
340647.059625,3832679.955,32.14,29.9901188682,-2.1498811318
340648.620375,3832684.37625,29.78,29.1397707714,-0.64022922858
340650.127625,3832688.645,32.54,35.2101560656,2.67015606558
340651.645625,3832692.9425,30.97,32.5700051323,1.60000513235
340653.163875,3832697.2425,30.82,35.2102368775,4.39023687754
340654.699875,3832701.59,29.38,35.210277753,5.830277753
340656.2,3832705.8375,32.67,29.2800332016,-3.3899667984
340657.56575,3832709.7,34.05,26.7202862193,-7.32971378068
340659.14625,3832714.1825,36.51,34.4394465389,-2.07055346105
340660.722875,3832718.645,22.05,35.210438072,13.160438072
340662.266375,3832723.01375,30.64,35.2104791449,4.57047914487
340663.786125,3832727.32,29.9,26.7204118955,-3.17958810446
340665.282,3832731.5525,35.56,34.4396062762,-1.12039372375
340666.843375,3832735.9775,31.69,32.5703793492,0.880379349216
340668.392125,3832740.35875,29.88,26.7205048893,-3.15949511072
340669.88575,3832744.58875,29.98,32.5704542324,2.59045423238
340671.3905,3832748.84875,29.06,27.9597472262,-1.10025277378
340672.938,3832753.23375,32.58,29.4597857441,-3.12021425588
340674.485375,3832757.61375,31.27,29.9907406725,-1.2792593275
340676.015625,3832761.9475,24.38,29.9907753846,5.61077538462
340677.5485,3832766.28875,34.98,26.7206899395,-8.25931006049
340679.03525,3832770.49875,35.21,32.5706794892,-2.63932051082
340680.513875,3832774.6975,30.94,29.9908774799,-0.949122520081
340682.012875,3832778.94375,35.84,34.4400419595,-1.39995804048
340683.5095,3832783.1825,30.0,29.1405394343,-0.859460565669
340685.032125,3832787.49,40.65,29.1405729983,-11.5094270017
340635.399875,3832654.99125,32.59,29.9899171418,-2.60008285819
340636.933375,3832659.34,34.17,35.2098784085,1.03987840846
340638.472125,3832663.705,39.22,29.2797019602,-9.9402980398
340639.949875,3832667.94875,30.54,35.2099593143,4.66995931433
340641.477125,3832672.2775,35.31,29.9900555475,-5.31994445248
340642.987875,3832676.56375,33.91,29.9900898566,-3.91991014344
340644.519125,3832680.90625,29.15,32.4992362788,3.34923627877
340646.084875,3832685.34625,31.22,32.5699370556,1.34993705558
340647.592875,3832689.625,35.08,29.4592835844,-5.62071641558
340649.10725,3832693.91875,34.92,34.4392580489,-0.480741951105
340650.636375,3832698.2575,34.21,27.9593678735,-6.25063212649
340652.169625,3832702.6025,28.41,29.4593856515,1.04938565148
340653.661,3832706.8325,33.87,32.5701238778,-1.29987612222
340655.1325,3832711.00875,34.2,35.2103640947,1.01036409468
340656.6615,3832715.34375,35.08,27.9594954114,-7.12050458859
340658.14875,3832719.56,30.96,32.4995716539,1.53957165386
340659.686375,3832723.9225,29.42,34.439533901,5.01953390098
340661.231625,3832728.305,30.02,29.1401106821,-0.879889317931
340662.716625,3832732.51625,32.41,29.459620922,-2.95037907802
340664.277,3832736.94125,32.27,34.4396535872,2.16965358719
340665.84125,3832741.37625,34.9,34.4396943632,-0.460305636847
340667.355875,3832745.67125,28.75,32.4997982109,3.74979821094
340668.878375,3832749.9925,35.03,29.4597583736,-5.57024162643
340670.395,3832754.29375,29.22,29.2804100627,0.0604100626641
340671.911625,3832758.59375,38.06,29.2804436734,-8.77955632659
340673.438875,3832762.92625,39.05,29.4598600815,-9.59013991851
340674.97825,3832767.29,40.11,29.9908162677,-10.1191837323
340676.464125,3832771.5075,34.75,32.5706862162,-2.17931378376
340677.929875,3832775.64,31.48,29.1404789178,-2.33952108217
340679.420875,3832779.87125,33.39,34.4400482935,1.05004829347
340680.9095,3832784.095,42.88,26.7208152681,-16.1591847319
340682.438,3832788.42875,39.6,34.4401269676,-5.15987303235
340632.633,3832655.93875,33.01,29.9899225993,-3.02007740067
340634.163875,3832660.27875,32.31,27.9590824271,-4.35091757289
340635.693625,3832664.61625,35.58,34.4389861515,-1.1410138485
340637.157625,3832668.89,32.91,29.4591183954,-3.4508816046
340638.687875,3832673.22375,32.8,26.7200224698,-6.0799775302
340640.201,3832677.5125,31.14,26.7200530577,-4.41994694227
340641.731,3832681.84625,37.81,29.9901300074,-7.81986999258
340643.294,3832686.27625,32.26,32.5699428025,0.309942802549
340644.790625,3832690.52,31.94,29.1398146603,-2.80018533966
340646.302625,3832694.8,33.9,26.7201763827,-7.1798236173
340647.833625,3832699.1375,28.04,29.4593562869,1.41935628686
340649.374375,3832703.50375,28.93,27.9594050583,-0.970594941717
340650.88125,3832707.7725,27.93,29.4594242013,1.52942420132
340652.339,3832711.91,31.92,32.4995029464,0.57950294644
340653.87325,3832716.25,35.33,34.4394608887,-0.890539111288
340655.391,3832720.5525,35.27,29.2801442245,-5.98985577548
340656.91,3832724.85625,31.78,27.9595644092,-3.8204355908
340658.419875,3832729.13375,36.98,29.9905086193,-6.98949138072
340659.93075,3832733.4175,28.8,29.9905429212,1.19054292116
340661.489375,3832737.8325,30.57,29.9905782694,-0.579421730605
340663.031,3832742.2,36.1,29.1402166792,-6.95978332084
340664.541125,3832746.48,31.77,32.4998028928,0.729802892809
340666.07275,3832750.8175,32.78,29.9906822338,-2.78931776622
340667.604,3832755.15625,48.38,32.5705417205,-15.8094582795
340669.126125,3832759.47,34.47,34.4398582681,-0.0301417318961
340670.655625,3832763.8025,31.0,29.4598648753,-1.5401351247
340672.183,3832768.1325,40.98,27.9598874418,-13.0201125582
340673.672625,3832772.3525,33.67,35.2109382034,1.5409382034
340675.167625,3832776.52,34.58,27.9599500939,-6.62004990608
340676.674,3832780.79125,36.23,27.9599819537,-8.27001804627
340678.171125,3832785.0375,44.45,29.2806483193,-15.1693516807
340679.697375,3832789.36375,32.52,29.9909908746,-2.52900912542
340629.882625,3832656.90125,33.75,29.1395509977,-4.61044900226
340631.42475,3832661.27375,33.6,29.279678767,-4.32032123304
340632.94275,3832665.5825,30.46,29.2797124548,-1.18028754524
340634.385875,3832669.81125,28.09,32.4991352902,4.4091352902
340635.932,3832674.1975,27.0,26.72002743,-0.279972570017
340637.455625,3832678.515,28.41,32.5698729279,4.15987292794
340638.984375,3832682.8475,33.41,29.1397528401,-4.27024715991
340640.526625,3832687.22125,32.12,29.2798815728,-2.84011842718
340642.012375,3832691.435,36.29,26.7201504281,-9.5698495719
340643.53675,3832695.75375,28.44,32.5700227554,4.13002275542
340645.064625,3832700.085,32.29,26.7202120388,-5.56978796117
340646.598625,3832704.4325,31.76,32.4994356592,0.739435659245
340648.12275,3832708.75375,35.27,35.2103377962,-0.059662203809
340649.57025,3832712.86,37.9,34.4394271878,-3.46057281216
340651.0775,3832717.13,31.15,27.9595046671,-3.19049533292
340652.61875,3832721.495,30.57,34.439506576,3.86950657595
340654.148375,3832725.8325,30.82,35.2104983346,4.39049833465
340655.6605,3832730.12,32.93,32.5703216385,-0.359678361501
340657.16625,3832734.39,34.25,34.4396251438,0.189625143823
340658.72775,3832738.815,34.81,29.1401882016,-5.66981179844
340660.263875,3832743.16875,34.38,27.959699048,-6.42030095202
340661.764375,3832747.42125,34.28,35.2107012639,0.930701263892
340663.30175,3832751.77625,32.9,34.4397850146,1.53978501464
340664.83525,3832756.1275,35.25,32.4998842489,-2.75011575106
340666.353,3832760.43125,34.91,29.1403563924,-5.76964360759
340667.888625,3832764.7825,32.27,29.1403902326,-3.12960976744
340669.43025,3832769.15,36.08,32.5706610231,-3.50933897688
340670.897,3832773.30875,37.29,35.2109446222,-2.07905537775
340672.388375,3832777.4575,40.45,34.4400211629,-6.00997883709
340673.901375,3832781.75125,36.8,35.2110239999,-1.58897600008
340675.39175,3832785.9775,42.16,29.1405551058,-13.0194448942
340676.917125,3832790.305,37.87,27.9600509211,-9.90994907888
340627.53225,3832657.50625,31.95,35.209854068,3.259854068
340629.068375,3832661.875,33.48,27.9590907037,-5.52090929626
340630.598625,3832666.225,29.06,26.7199690951,-2.34003090492
340632.05525,3832670.565,26.62,29.1396556094,2.51965560943
340633.590625,3832674.9275,36.37,26.7200311104,-9.6499688896
340635.089375,3832679.185,30.38,35.2100577729,4.83005777294
340636.611625,3832683.51125,35.04,29.1397562927,-5.90024370732
340638.169,3832687.93375,32.84,29.4592643061,-3.38073569389
340639.659375,3832692.17,31.54,32.4993273946,0.959327394565
340641.182875,3832696.49875,32.21,29.990243372,-2.21975662795
340642.739125,3832700.92,35.97,29.139891746,-6.83010825402
340644.263,3832705.25,31.7,29.1399254175,-2.56007458252
340645.754,3832709.485,37.96,27.9594459847,-10.0005540153
340647.22075,3832713.655,33.25,32.5701765688,-0.679823431219
340648.73525,3832717.95625,34.73,35.2104222057,0.480422205681
340650.2285,3832722.19875,30.86,35.2104620807,4.35046208073
340651.735125,3832726.47625,32.31,32.4996250252,0.189625025163
340654.779,3832735.125,30.7,27.9596373532,-2.74036264684
340656.331875,3832739.5375,36.11,27.9596702939,-8.15032970612
340657.874,3832743.91875,27.9,27.9597029874,0.0597029873704
340659.345875,3832748.0975,35.78,35.2107054998,-0.569294500185
340660.87925,3832752.4575,35.46,32.4998504409,-2.96014955909
340662.41725,3832756.82875,30.99,34.4398293837,3.44982938367
340663.910625,3832761.06875,34.35,29.9907603228,-4.35923967724
340665.424125,3832765.37,31.7,26.7206762291,-4.97932377092
340666.945125,3832769.69125,36.08,29.2805244605,-6.79947553947
340671.491375,3832782.49625,40.96,29.4600080284,-11.4999919716
340672.9935,3832786.7675,38.05,29.2806579561,-8.76934204385
340674.523375,3832791.11875,34.05,29.2806919486,-4.76930805144
340624.234125,3832658.58875,28.29,34.4389232902,6.14892329016
340625.7845,3832662.98875,31.98,32.4990715069,0.519071506907
340627.303,3832667.29875,34.59,29.1396277181,-5.45037228189
340628.728875,3832671.58625,33.85,29.9900412957,-3.85995870428
340630.27925,3832675.9825,36.78,29.2797893594,-7.50021064063
340631.779875,3832680.23875,33.87,29.1397283422,-4.73027165781
340633.286875,3832684.515,32.21,32.4992581559,0.289258155909
340634.842125,3832688.92375,28.04,29.2798906565,1.23989065652
340636.346375,3832693.195,26.97,27.9593219491,0.989321949092
340637.867625,3832697.505,35.03,26.7201897879,-8.30981021211
340639.41575,3832701.8975,37.01,35.2102682489,-1.79973175109
340640.946125,3832706.23625,35.69,29.4594057191,-6.23059428091
340642.45775,3832710.5275,33.56,29.139963934,-4.42003606601
340643.94725,3832714.7525,34.53,29.9903869536,-4.53961304636
340645.47175,3832719.0725,32.13,29.4595066774,-2.67049332258
340646.977875,3832723.3475,38.27,29.4595402839,-8.81045971612
340648.488125,3832727.63,32.06,32.5702953049,0.51029530494
340649.986625,3832731.87875,34.64,32.5703322673,-2.06966773274
340651.487375,3832736.135,34.76,29.4596408903,-5.3003591097
340653.05175,3832740.575,30.23,29.1401977066,-1.0898022934
340654.60175,3832744.97125,36.23,32.5704460922,-3.65955390781
340656.089625,3832749.19125,34.64,29.990662726,-4.64933727402
340657.6235,3832753.54,31.0,32.5705206063,1.57052060626
340659.15425,3832757.88375,37.65,32.4998946191,-5.15010538091
340660.661875,3832762.15875,40.46,34.439875504,-6.02012449604
340662.201375,3832766.525,35.67,32.4999697562,-3.1700302438
340663.73025,3832770.8625,31.44,35.2109165389,3.77091653894
340666.738375,3832779.2525,36.46,27.9599643767,-8.5000356233
340668.270625,3832783.60625,38.23,29.1405325231,-9.08946747694
340669.75875,3832787.8325,36.32,32.5708187891,-3.74918121088
340671.285125,3832792.16375,36.09,34.4401514411,-1.64984855888
340621.4805,3832659.50875,30.44,26.7199169946,-3.72008300541
340623.016125,3832663.86875,29.93,32.4990768072,2.56907680725
340624.525375,3832668.155,27.95,29.1396323002,1.1896323002
340625.950625,3832672.4975,32.37,34.4390486525,2.06904865251
340627.499875,3832676.89125,35.94,29.2797945209,-6.66020547909
340628.994,3832681.13,30.53,26.7200711304,-3.80992886961
340630.51275,3832685.43625,31.82,29.4592399951,-2.36076000493
340632.074375,3832689.86625,19.64,29.1398011483,9.49980114835
340633.540375,3832694.025,28.3,29.1398335144,0.839833514408
340635.0685,3832698.35875,32.68,35.2102324514,2.53023245139
340636.645375,3832702.82875,32.16,32.5700772625,0.410077262523
340638.184375,3832707.1925,34.08,27.9594245169,-6.12057548308
340639.71675,3832711.5425,32.93,34.4394076831,1.50940768309
340641.08625,3832715.4275,29.04,29.9903901859,0.950390185903
340642.62875,3832719.8025,35.42,32.4995620436,-2.92043795635
340644.16825,3832724.165,33.24,34.4395237304,1.19952373043
340645.693,3832728.49125,30.61,34.4395634881,3.82956348812
340647.192625,3832732.745,33.32,26.7204393645,-6.59956063545
340648.6705,3832736.935,34.21,27.959646506,-6.25035349401
340650.218,3832741.32375,34.03,35.2106363673,1.18063636729
340651.772625,3832745.73375,35.3,29.2803326472,-6.01966735281
340653.279875,3832750.00625,45.49,32.4998240879,-12.9901759121
340656.31525,3832758.61625,41.91,29.4598156143,-12.4501843857
340657.872875,3832763.03625,46.16,29.2804678891,-16.8795321109
340660.93475,3832771.72,33.08,34.4399608435,1.35996084347
340662.431625,3832775.96375,34.54,27.9599378419,-6.58006215809
340663.912875,3832779.9875,31.75,32.5000842201,0.750084220053
340665.419375,3832784.26875,36.17,29.9909414601,-6.17905853989
340666.954,3832788.6275,33.86,35.2110810942,1.35108109422
340668.4875,3832792.9825,32.18,27.960064904,-4.21993509597
340618.7585,3832660.45625,30.85,29.9899480351,-0.860051964922
340620.315125,3832664.88,32.41,27.9591067689,-4.45089323113
340621.827625,3832669.1775,32.07,34.4390157963,2.36901579628
340623.205125,3832673.43125,31.72,27.9591705326,-3.76082946744
340624.725625,3832677.7475,29.98,34.4390945,4.45909449999
340626.198625,3832681.93,28.95,32.4992311573,3.54923115733
340627.723625,3832686.26,31.41,29.1397710783,-2.27022892173
340629.3,3832690.73625,31.68,32.499307528,0.819307528037
340630.808125,3832695.02,34.93,35.2101986185,0.280198618528
340632.313875,3832699.29125,33.33,29.4593469463,-3.87065305372
340633.839125,3832703.625,33.72,29.2800014282,-4.4399985718
340635.340375,3832707.8875,32.48,26.7202601352,-5.75973986476
340636.861,3832712.205,30.27,29.4594484722,-0.810551527829
340638.37475,3832716.505,30.55,29.9903967166,-0.559603283431
340639.8745,3832720.76125,32.97,29.2801353659,-3.68986463415
340641.352,3832724.955,34.02,32.5702674117,-1.4497325883
340642.852875,3832729.215,35.03,29.9904985109,-5.03950148914
340644.363125,3832733.5025,32.86,27.9596188873,-4.90038111274
340645.885,3832737.825,38.14,29.4596499537,-8.68035004628
340647.443625,3832742.2475,38.86,35.2106425652,-3.64935743483
340648.97425,3832746.59625,34.28,32.5704555766,-1.70954442338
