gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340688.662125,3832753.21375,24.49,28.3003174371,3.81031743706
340690.158375,3832757.44,24.67,28.300349365,3.63034936503
340691.69625,3832761.7875,27.54,28.3903641913,0.850364191313
340693.194625,3832766.02,29.62,28.5104595874,-1.10954041262
340694.664375,3832770.335,26.53,27.6999680894,1.16996808943
340696.157125,3832774.54625,26.52,29.8708319863,3.35083198629
340697.63675,3832778.7225,21.95,28.5105562614,6.56055626143
340699.155375,3832783.0125,28.6,27.3007330601,-1.29926693993
340649.202375,3832650.48125,28.68,30.0096011191,1.32960111905
340650.703625,3832654.72,25.0,27.6991110159,2.69911101591
340652.245375,3832659.07375,27.86,29.8699089409,2.00990894087
340655.347125,3832667.5675,19.54,26.8600043311,7.32000433111
340656.876125,3832671.8875,28.63,26.7500607732,-1.87993922682
340658.415125,3832676.2375,25.54,29.8700458728,4.33004587283
340661.513,3832685.0,29.32,26.7501544076,-2.56984559242
340663.015375,3832689.24125,25.19,26.8601597945,1.67015979445
340666.073875,3832697.88625,26.25,28.3898778611,2.13987786108
340667.573625,3832702.12625,25.47,28.3899099555,2.91990995553
340668.995,3832706.14,25.57,30.0100471445,4.44004714454
340670.54075,3832710.51,23.16,28.3899735005,5.2299735005
340672.093875,3832714.9025,24.44,30.010117338,5.57011733797
340673.630375,3832719.24625,30.04,29.8703888979,-0.169611102068
340675.140625,3832723.51375,26.05,28.4995451862,2.4495451862
340676.64525,3832727.7675,26.66,28.5101664459,1.85016644591
340678.215,3832732.2025,27.38,27.6996841258,0.319684125815
340679.781,3832736.63125,28.82,30.0102914547,1.19029145475
340681.298625,3832740.92,26.77,26.8605304049,0.0905304049446
340682.81225,3832745.1975,27.46,29.8705958088,2.41059580883
340684.357,3832749.56375,27.26,28.4997433935,1.23974339345
340685.885375,3832753.88375,29.64,29.8706650982,0.230665098208
340687.402125,3832758.1725,26.56,26.7506770404,0.190677040439
340688.935,3832762.50625,24.08,30.0104987713,5.93049877125
340690.416625,3832766.6925,27.94,27.6999392003,-0.240060799695
340691.877375,3832771.0,28.32,26.8607460711,-1.45925392894
340693.370625,3832775.21375,28.83,28.4999385581,-0.330061441888
340694.85,3832779.3925,27.92,28.390495559,0.470495559039
340696.37,3832783.68375,30.11,28.5105920106,-1.59940798945
340646.2765,3832651.48875,29.23,28.5095835691,-0.720416430888
340647.78925,3832655.76375,25.48,29.8698802864,4.38988028637
340649.328625,3832660.11,29.02,26.8599487681,-2.16005123187
340650.865375,3832664.29125,27.65,26.8599788287,-0.790021171254
340652.377625,3832668.565,26.71,27.6992113827,0.989211382749
340653.902,3832672.87375,28.97,30.0097782982,1.03977829819
340655.423375,3832677.17375,27.39,27.2999575726,-0.0900424274421
340657.00725,3832681.65125,27.42,27.2999902069,-0.120009793143
340658.562375,3832686.05,25.85,28.2998057697,2.44980576967
340660.06425,3832690.2925,26.99,28.5098789475,1.51987894753
340661.574875,3832694.56,29.56,30.0099520552,0.449952055217
340663.155875,3832699.0275,26.69,30.0099878543,3.31998785432
340664.65625,3832703.27,27.88,29.8702591911,1.99025919108
340666.07375,3832707.2725,27.79,28.2999661329,0.509966132919
340667.621,3832711.6475,21.61,28.5100415199,6.90004151987
340669.16025,3832715.995,28.29,28.4994858538,0.209485853814
340670.666125,3832720.2525,27.34,27.3002715738,-0.0397284261539
340672.171375,3832724.5075,28.53,30.0101920592,1.4801920592
340673.698875,3832728.8225,28.0,28.3901101679,0.390110167914
340675.271625,3832733.2675,27.31,27.300366432,-0.00963356804801
340676.821875,3832737.6525,25.51,27.3003984202,1.79039842024
340678.371875,3832742.02875,25.03,29.870568325,4.84056832497
340679.882,3832746.29875,23.6,29.8706023615,6.27060236145
340681.397625,3832750.58125,26.01,27.3004926673,1.29049266734
340682.926875,3832754.90375,28.0,27.3005241699,-0.699475830084
340684.446125,3832759.1975,27.45,26.7506823163,-0.699317683667
340685.98325,3832763.5425,27.94,28.39037335,0.450373350041
340687.469,3832767.74125,27.22,27.3006177385,0.080617738486
340688.943875,3832772.015,28.17,27.6999764546,-0.470023545431
340690.431625,3832776.21375,26.14,26.7508038596,0.610803859613
340691.914,3832780.4025,28.48,28.3905011449,-0.0894988551252
340693.447625,3832784.735,25.9,26.7508647278,0.850864727842
340643.636,3832652.24,27.9,30.0096109061,2.10961090611
340645.150125,3832656.51875,28.27,28.3895601656,0.119560165588
340646.6925,3832660.8725,26.88,28.3895931522,1.50959315216
340648.226125,3832665.0975,29.35,28.5096852942,-0.840314705768
340649.75225,3832669.41,30.4,28.4991294314,-1.90087056855
340651.287375,3832673.745,28.47,28.2997108889,-0.170289111078
340652.852125,3832678.1675,26.9,26.7501017985,-0.149898201457
340654.455625,3832682.7,27.93,26.8601090278,-1.06989097224
340655.888875,3832686.7525,30.27,27.6993440232,-2.57065597679
340657.397625,3832691.01375,27.02,27.3000565999,0.280056599937
340658.91425,3832695.2975,28.41,26.7502241106,-1.65977588941
340660.460125,3832699.6675,29.09,27.6994395295,-1.39056047053
340661.97225,3832703.94,28.04,28.3899196483,0.349919648281
340663.41625,3832708.0175,29.01,26.8602905947,-2.14970940532
340664.935,3832712.31375,27.78,28.5100446779,0.730044677915
340666.48425,3832716.68625,27.32,27.3002437734,-0.0197562265899
340668.03375,3832721.06625,26.98,26.7504081981,-0.22959180188
340669.54275,3832725.33,28.58,27.3003067549,-1.27969324511
340671.04675,3832729.58,27.45,29.8704670254,2.42046702543
340672.59575,3832733.9575,26.75,30.0102657347,3.26026573466
340674.152,3832738.35625,26.83,28.4996540795,1.66965407952
340675.687375,3832742.69125,22.73,26.8605392981,4.13053929806
340677.20275,3832746.975,25.21,28.3902458634,3.18024586341
340678.7355,3832751.30875,26.04,28.3902787148,2.35027871479
340680.24925,3832755.58375,28.27,28.4997851758,0.229785175758
340681.799,3832759.96,25.46,26.8606631152,1.40066311517
340683.34025,3832764.3175,27.05,26.8606944025,-0.189305597451
340684.823375,3832768.5075,27.57,26.8607244144,-0.709275585589
340686.320375,3832772.8125,24.71,27.6999804964,2.98998049639
340687.81475,3832777.03125,26.91,28.3904736951,1.48047369514
340689.293625,3832781.2075,26.94,27.7000426178,0.760042617786
340690.804875,3832785.47875,26.3,28.3905377239,2.0905377239
340640.976125,3832653.20375,29.6,26.7499216539,-2.85007834608
340642.502375,3832657.525,26.27,30.0096512471,3.73965124709
340644.052625,3832661.91125,24.06,29.8699252932,5.80992529319
340645.566125,3832666.13875,27.83,28.2996515083,0.46965150833
340647.087125,3832670.44375,25.89,27.69922155,1.80922154996
340648.619625,3832674.7825,29.4,26.8600504245,-2.53994957548
340650.1365,3832679.07625,25.49,27.6992853905,2.2092853905
340651.697,3832683.49125,26.34,28.38976271,2.04976271
340653.214375,3832687.79,27.76,28.4992673695,0.739267369511
340654.725,3832692.06375,28.63,26.7501992148,-1.87980078519
340656.246625,3832696.37125,29.72,28.5099213864,-1.21007861362
340657.7895,3832700.73625,27.53,28.5099546102,0.979954610182
340659.2865,3832704.975,29.4,28.3899255478,-1.01007445218
340660.7295,3832709.055,27.79,30.0100641559,2.22006415587
340662.29025,3832713.475,28.12,28.5100515793,0.390051579302
340663.821,3832717.81,27.79,26.8603589943,-0.929641005703
340665.330125,3832722.0775,26.39,27.6996034083,1.30960340832
340666.847875,3832726.37625,28.68,28.5101497818,-0.169850218187
340668.37075,3832730.6875,28.03,29.8704738109,1.84047381095
340669.939,3832735.1225,28.1,28.4996275324,0.399627532438
340671.4645,3832739.44125,27.69,26.8605141161,-0.829485883927
340672.968625,3832743.7,25.98,28.3002375469,2.32023754691
340674.511,3832748.065,28.42,28.4997260072,0.0797260072041
340676.05175,3832752.425,26.8,28.4997591848,1.69975918478
340677.583875,3832756.76125,28.91,26.7506612954,-2.15933870462
340679.118375,3832761.02667,28.88,28.3903504373,-0.489649562662
340680.62775,3832765.3775,27.39,28.5104466643,1.12044666429
340682.091875,3832769.5225,27.91,27.3006269451,-0.609373054868
340683.581375,3832773.7775,28.94,30.010582684,1.07058268399
340685.078125,3832778.01625,29.28,27.7000170479,-1.57998295215
340686.5475,3832782.17125,27.34,30.0106499325,2.6706499325
340688.069125,3832786.48125,28.29,27.3007505434,-0.98924945661
340637.955,3832654.18375,29.33,27.6990991343,-1.63090086568
340639.4715,3832658.47875,24.98,30.0096565647,5.02965656471
340640.99,3832662.78,31.48,28.2996239171,-3.18037608289
340642.495875,3832667.0325,25.32,27.2998778366,1.97987783662
340644.03175,3832671.3825,27.73,26.8600239454,-0.869976054623
340645.535125,3832675.64,24.51,28.2997210945,3.78972109448
340647.059625,3832679.955,25.03,28.3897336917,3.3597336917
340648.620375,3832684.37625,28.37,28.5098278554,0.139827855421
340650.127625,3832688.645,28.59,28.2998193622,-0.290180637762
340651.645625,3832692.9425,27.88,30.0099327081,2.12993270807
340653.163875,3832697.2425,30.05,28.299884322,-1.75011567801
340654.699875,3832701.59,29.84,28.2999171724,-1.54008282764
340656.2,3832705.8375,25.59,27.3001606839,1.71016068386
340657.56575,3832709.7,28.62,26.860298732,-1.75970126801
340659.14625,3832714.1825,26.33,28.4994659634,2.16946596342
340660.722875,3832718.645,29.71,28.3000460192,-1.4099539808
340662.266375,3832723.01375,26.23,28.3000790389,2.07007903895
340663.786125,3832727.32,25.74,26.8604250857,1.12042508574
340665.282,3832731.5525,26.53,28.4995981342,1.96959813421
340666.843375,3832735.9775,28.06,30.0102775258,1.95027752578
340668.392125,3832740.35875,26.87,26.8605185914,-0.00948140864407
340669.88575,3832744.58875,27.61,30.0103465242,2.40034652421
340671.3905,3832748.84875,28.88,26.7506026913,-2.12939730868
340672.938,3832753.23375,27.7,27.6998316582,-0.000168341842521
340674.485375,3832757.61375,28.26,28.3903223243,0.130322324331
340676.015625,3832761.9475,29.09,28.3903551723,-0.699644827673
340677.5485,3832766.28875,27.53,26.8607045623,-0.669295437701
340679.03525,3832770.49875,25.17,30.0105541304,4.84055413043
340680.513875,3832774.6975,29.9,28.3904518219,-1.50954817812
340682.012875,3832778.94375,27.45,28.4999587391,1.04995873906
340683.5095,3832783.1825,26.88,28.5105799598,1.63057995976
340685.032125,3832787.49,25.77,28.5106127499,2.74061274992
340635.399875,3832654.99125,29.15,28.3895425883,-0.760457411697
340636.933375,3832659.34,27.04,28.299596029,1.25959602899
340638.472125,3832663.705,27.74,27.2998517702,-0.440148229821
340639.949875,3832667.94875,27.48,28.2996610694,0.819661069441
340641.477125,3832672.2775,28.68,28.3896735976,-0.290326402432
340642.987875,3832676.56375,28.37,28.389706082,0.0197060820259
340644.519125,3832680.90625,29.77,29.870072448,0.100072448025
340646.084875,3832685.34625,31.77,30.0098697823,-1.76013021768
340647.592875,3832689.625,30.81,27.6993593418,-3.11064065819
340649.10725,3832693.91875,27.11,28.4993098454,1.3893098454
340650.636375,3832698.2575,26.84,26.7502395459,-0.0897604540768
340652.169625,3832702.6025,28.26,27.6994553185,-0.560544681516
340653.661,3832706.8325,27.13,30.0100419323,2.88004193233
340655.1325,3832711.00875,25.11,28.2999863934,3.18998639337
340656.6615,3832715.34375,28.49,26.7503615726,-1.73963842745
340658.14875,3832719.56,28.66,29.8703806811,1.21038068107
340659.686375,3832723.9225,28.03,28.4995381213,0.469538121279
340661.231625,3832728.305,28.91,28.5101602901,-0.399839709865
340662.716625,3832732.51625,28.31,27.6996765287,-0.610323471347
340664.277,3832736.94125,26.82,28.4996372009,1.67963720088
340665.84125,3832741.37625,27.85,28.4996709485,0.64967094845
340667.355875,3832745.67125,28.07,29.8705889254,1.80058892536
340668.878375,3832749.9925,26.18,27.6998057818,1.51980578181
340670.395,3832754.29375,28.79,27.3005120124,-1.48948798764
340671.911625,3832758.59375,26.8,27.3005433529,0.500543352894
340673.438875,3832762.92625,24.88,27.6999014648,2.81990146477
340674.97825,3832767.29,26.9,28.3903937506,1.49039375056
340676.464125,3832771.5075,27.73,30.0105601711,2.28056017107
340677.929875,3832775.64,28.55,28.5105205974,-0.0394794026022
340679.420875,3832779.87125,27.44,28.4999638722,1.05996387219
340680.9095,3832784.095,25.0,26.860830445,1.860830445
340682.438,3832788.42875,25.53,28.5000289868,2.9700289868
340632.633,3832655.93875,30.66,28.3895477377,-2.27045226231
340634.163875,3832660.27875,28.98,26.7499664123,-2.23003358773
340635.693625,3832664.61625,29.72,28.4990848979,-1.22091510212
340637.157625,3832668.89,29.55,27.6992040339,-1.85079596608
340638.687875,3832673.22375,27.73,26.8600334068,-0.869966593205
340640.201,3832677.5125,28.55,26.8600641714,-1.68993582859
340641.731,3832681.84625,27.24,28.3897440947,1.14974409466
340643.294,3832686.27625,29.51,30.0098750868,0.499875086839
340644.790625,3832690.52,29.49,28.5098706549,-0.980129345086
340646.302625,3832694.8,27.62,26.8601881311,-0.759811868879
340647.833625,3832699.1375,28.39,27.6994277155,-0.690572284516
340649.374375,3832703.50375,28.08,26.7502750766,-1.3297249234
340650.88125,3832707.7725,27.87,27.6994915629,-0.170508437081
340652.339,3832711.91,23.9,29.8703175459,5.97031754594
340653.87325,3832716.25,27.24,28.4994777385,1.25947773847
340655.391,3832720.5525,26.82,27.3002641495,0.480264149476
340656.91,3832724.85625,26.14,26.7504276056,0.610427605568
340658.419875,3832729.13375,26.88,28.3901024999,1.51010249986
340659.93075,3832733.4175,28.17,28.3901349641,0.220134964063
340661.489375,3832737.8325,28.67,28.390168427,-0.27983157299
340663.031,3832742.2,27.29,28.5102640476,1.22026404758
340664.541125,3832746.48,28.63,29.8705932507,1.24059325072
340666.07275,3832750.8175,30.33,28.390266857,-1.93973314297
340667.604,3832755.15625,25.2,30.0104270047,4.8104270047
340669.126125,3832759.47,27.85,28.499806583,0.649806583008
340670.655625,3832763.8025,30.26,27.6999059561,-2.56009404391
340672.183,3832768.1325,25.28,26.7507366917,1.47073669167
340673.672625,3832772.3525,26.07,28.3004478885,2.23044788854
340675.167625,3832776.52,27.6,26.7507965922,-0.849203407774
340676.674,3832780.79125,28.64,26.7508271075,-1.88917289251
340678.171125,3832785.0375,25.83,27.3007341839,1.47073418394
340679.697375,3832789.36375,28.15,28.390559042,0.240559041953
340629.882625,3832656.90125,28.61,28.509612793,-0.100387207047
340631.42475,3832661.27375,31.47,27.2998301897,-4.17016981032
340632.94275,3832665.5825,28.15,27.2998615922,-0.850138407784
340634.385875,3832669.81125,29.7,29.8699797345,0.169979734494
340635.932,3832674.1975,28.94,26.8600385077,-2.0799614923
340637.455625,3832678.515,27.74,30.0098108223,2.26981082235
340638.984375,3832682.8475,28.04,28.5098102545,0.469810254535
340640.526625,3832687.22125,28.81,27.3000192769,-1.50998072307
340642.012375,3832691.435,29.47,26.8601621273,-2.60983787275
340643.53675,3832695.75375,28.39,30.0099489442,1.61994894423
340645.064625,3832700.085,27.94,26.860224149,-1.07977585096
340646.598625,3832704.4325,28.79,29.8702558309,1.08025583086
340648.12275,3832708.75375,28.98,28.2999653671,-0.680034632941
340649.57025,3832712.86,26.01,28.4994499351,2.48944993512
340651.0775,3832717.13,28.46,26.7503705444,-1.70962945559
340652.61875,3832721.495,27.75,28.4995156327,0.749515632656
340654.148375,3832725.8325,27.88,28.300094397,0.420094396998
340655.6605,3832730.12,27.3,30.0102242894,2.71022428938
340657.16625,3832734.39,27.35,28.4996137519,1.14961375193
340658.72775,3832738.815,27.34,28.5102362559,1.17023625594
340660.263875,3832743.16875,28.15,26.750556509,-1.39944349098
340661.764375,3832747.42125,27.11,28.3002575063,1.19025750632
340663.30175,3832751.77625,29.06,28.4997460438,-0.560253956155
340664.83525,3832756.1275,25.58,29.8706680908,4.29066809084
340666.353,3832760.43125,28.21,28.5104007945,0.300400794486
340667.888625,3832764.7825,29.76,28.5104339161,-1.24956608395
340669.43025,3832769.15,27.33,30.0105370129,2.68053701292
340670.897,3832773.30875,29.0,28.3004531056,-0.699546894389
340672.388375,3832777.4575,26.75,28.4999414642,1.74994146416
340673.901375,3832781.75125,27.92,28.3005169099,0.380516909922
340675.39175,3832785.9775,23.78,28.5105952614,4.7305952614
340676.917125,3832790.305,27.9,26.7508931652,-1.14910683482
340627.53225,3832657.50625,28.31,28.299576495,-0.0104235049754
340629.068375,3832661.875,28.7,26.7499743361,-1.95002566393
340630.598625,3832666.225,28.29,26.859979755,-1.43002024497
340632.05525,3832670.565,29.66,28.5097150109,-1.15028498914
340633.590625,3832674.9275,27.35,26.8600421206,-0.489957879433
340635.089375,3832679.185,29.04,28.2997402381,-0.740259761946
340636.611625,3832683.51125,27.44,28.5098135729,1.06981357292
340638.169,3832687.93375,28.05,27.6993412199,-0.350658780078
340639.659375,3832692.17,30.24,29.8701562214,-0.369843778591
340641.182875,3832696.49875,27.08,28.3898513939,1.30985139387
340642.739125,3832700.92,25.13,28.5099460358,3.37994603577
340644.263,3832705.25,25.46,28.5099790057,3.04997900575
340645.754,3832709.485,26.65,26.750314303,0.100314303002
340647.22075,3832713.655,27.26,30.0100905091,2.75009050907
340648.73525,3832717.95625,26.24,28.3000331365,2.06003313655
340650.2285,3832722.19875,29.09,28.3000652013,-0.78993479871
340651.735125,3832726.47625,27.95,29.870429779,1.92042977895
340654.779,3832735.125,27.18,26.7504974015,-0.429502598454
340656.331875,3832739.5375,27.83,26.7505289133,-1.0794710867
340657.874,3832743.91875,28.83,26.7505602083,-2.07943979172
340659.345875,3832748.0975,29.27,28.3002608748,-0.969739125196
340660.87925,3832752.4575,26.93,29.8706369602,2.94063696018
340662.41725,3832756.82875,28.63,28.4997827167,-0.130217283303
340663.910625,3832761.06875,28.6,28.390340791,-0.209659208965
340665.424125,3832765.37,29.29,26.860690658,-2.42930934196
340666.945125,3832769.69125,28.65,27.300618658,-1.34938134197
340671.491375,3832782.49625,25.98,27.7000405463,1.72004054633
340672.9935,3832786.7675,26.45,27.3007431354,0.850743135417
340674.523375,3832791.11875,27.61,27.3007748596,-0.309225140442
340624.234125,3832658.58875,28.52,28.4990329243,-0.0209670756614
340625.7845,3832662.98875,28.04,29.8699210167,1.82992101665
340627.303,3832667.29875,27.14,28.509687805,1.36968780496
340628.728875,3832671.58625,26.78,28.389660189,1.60966018905
340630.27925,3832675.9825,28.44,27.2999333435,-1.14006665654
340631.779875,3832680.23875,29.34,28.5097862661,-0.830213733864
340633.286875,3832684.515,31.73,29.8700926602,-1.85990733977
340634.842125,3832688.92375,27.56,27.3000276799,-0.259972320093
340636.346375,3832693.195,26.97,26.750195691,-0.219804308973
340637.867625,3832697.505,27.32,26.8602017218,-0.459798278175
340639.41575,3832701.8975,27.35,28.2999094201,0.94990942006
340640.946125,3832706.23625,29.02,27.6994742541,-1.32052574587
340642.45775,3832710.5275,26.93,28.5100167917,1.58001679169
340643.94725,3832714.7525,25.95,28.3899873501,2.43998735014
340645.47175,3832719.0725,28.44,27.6995691754,-0.740430824589
340646.977875,3832723.3475,28.95,27.6996007774,-1.25039922263
340648.488125,3832727.63,27.61,30.0101999589,2.40019995885
340649.986625,3832731.87875,29.07,30.0102340051,0.940234005132
340651.487375,3832736.135,28.51,27.6996953556,-0.810304644355
340653.05175,3832740.575,25.42,28.510245499,3.09024549903
340654.60175,3832744.97125,26.67,30.0103388958,3.34033889577
340656.089625,3832749.19125,28.37,28.3902484054,0.020248405429
340657.6235,3832753.54,29.15,30.0104075807,0.860407580726
340659.15425,3832757.88375,29.06,29.8706777313,0.810677731337
340660.661875,3832762.15875,27.18,28.4998209,1.31982090002
340662.201375,3832766.525,28.52,29.870746662,1.35074666203
340663.73025,3832770.8625,29.26,28.3004305022,-0.959569497844
340666.738375,3832779.2525,28.23,26.7508103469,-1.47918965308
340668.270625,3832783.60625,25.92,28.5105730632,2.5905730632
340669.75875,3832787.8325,26.14,30.0106823494,3.87068234937
340671.285125,3832792.16375,27.34,28.5000491984,1.16004919841
340621.4805,3832659.50875,27.57,26.8599274308,-0.710072569232
340623.016125,3832663.86875,29.73,29.8699259378,0.139925937761
340624.525375,3832668.155,31.04,28.5096923229,-2.53030767708
340625.950625,3832672.4975,27.32,28.4991366245,1.17913662454
340627.499875,3832676.89125,27.79,27.2999380721,-0.490061927907
340628.994,3832681.13,24.63,26.8600823905,2.23008239045
340630.51275,3832685.43625,26.35,27.699318456,1.34931845604
340632.074375,3832689.86625,29.71,28.5098574745,-1.20014252549
340633.540375,3832694.025,29.7,28.5098891256,-1.19011087443
340635.0685,3832698.35875,26.36,28.2998806943,1.93988069429
340636.645375,3832702.82875,28.49,30.0099991129,1.51999911292
340638.184375,3832707.1925,27.75,26.7502937565,-0.999706243454
340639.71675,3832711.5425,25.89,28.4994336931,2.60943369306
340641.08625,3832715.4275,27.93,28.3899904527,0.459990452738
340642.62875,3832719.8025,26.45,29.8703719109,3.42037191095
340644.16825,3832724.165,26.83,28.4995297387,1.66952973869
340645.693,3832728.49125,28.12,28.4995626543,0.379562654268
340647.192625,3832732.745,29.15,26.8604525473,-2.28954745265
340648.6705,3832736.935,28.42,26.7505061887,-1.66949381133
340650.218,3832741.32375,27.71,28.3002053079,0.590205307859
340651.772625,3832745.73375,29.25,27.3004398217,-1.9495601783
340653.279875,3832750.00625,24.87,29.8706127857,5.00061278568
340656.31525,3832758.61625,26.3,27.6998596455,1.39985964555
340657.872875,3832763.03625,26.44,27.3005659423,0.860565942283
340660.93475,3832771.72,30.19,28.4998915898,-1.69010841021
340662.431625,3832775.96375,27.29,26.7507849041,-0.539215095911
340663.912875,3832779.9875,27.56,29.8708519395,2.31085193949
340665.419375,3832784.26875,28.16,28.3905122923,0.230512292334
340666.954,3832788.6275,27.05,28.3005627453,1.25056274532
340668.4875,3832792.9825,26.88,26.7509065137,-0.129093486269
340618.7585,3832660.45625,26.15,28.3895719047,2.2395719047
340620.315125,3832664.88,26.96,26.7499897703,-0.210010229688
340621.827625,3832669.1775,28.45,28.4991094445,0.0491094445049
340623.205125,3832673.43125,29.97,26.7500507592,-3.21994924083
340624.725625,3832677.7475,25.03,28.4991745757,3.46917457569
340626.198625,3832681.93,26.58,29.8700677723,3.29006777228
340627.723625,3832686.26,28.54,28.5098280032,-0.0301719967837
340629.3,3832690.73625,25.2,29.8701380028,4.67013800276
340630.808125,3832695.02,25.23,28.299853452,3.06985345203
340632.313875,3832699.29125,26.66,27.6994189381,1.03941893809
340633.839125,3832703.625,28.02,27.3001309881,-0.719869011924
340635.340375,3832707.8875,28.71,26.8602723628,-1.8497276372
340636.861,3832712.205,29.54,27.6995144601,-1.84048553993
340638.37475,3832716.505,29.96,28.3899965981,-1.57000340194
340639.8745,3832720.76125,29.38,27.3002558625,-2.07974413746
340641.352,3832724.955,28.33,30.0101742632,1.68017426319
340642.852875,3832729.215,29.16,28.3900929455,-0.769907054456
340644.363125,3832733.5025,28.92,26.7504797757,-2.1695202243
340645.885,3832737.825,27.06,27.6997038993,0.63970389934
340647.443625,3832742.2475,27.25,28.3002102756,1.0502102756
340648.97425,3832746.59625,28.0,30.0103476549,2.01034765487
340650.489375,3832750.8975,28.04,28.4997311332,0.459731133183
340652.0315,3832755.275,28.46,28.510353343,0.0503533430333
340653.53,3832759.53,27.84,27.6998644289,-0.140135571067
