gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340665.330125,3832722.0775,-10.67,9.94983977365,20.6198397737
340666.847875,3832726.37625,26.18,23.7996560114,-2.38034398864
340668.37075,3832730.6875,7.02,24.7902094767,17.7702094767
340669.939,3832735.1225,27.28,24.8902754258,-2.38972457416
340671.4645,3832739.44125,6.24,4.96002824762,-1.27997175238
340672.968625,3832743.7,19.01,21.050045073,2.04004507301
340674.511,3832748.065,6.37,24.8903614489,18.5203614489
340676.05175,3832752.425,15.1,24.890390409,9.790390409
340677.583875,3832756.76125,8.74,14.3098874483,5.56988744834
340679.118375,3832761.02667,6.04,26.2001263074,20.1601263074
340680.62775,3832765.3775,18.85,23.7999036922,4.9499036922
340682.091875,3832769.5225,20.71,24.4506130308,3.74061303079
340683.581375,3832773.7775,22.5,25.6199709865,3.11997098645
340685.078125,3832778.01625,25.52,9.94998835048,-15.5700116495
340686.5475,3832782.17125,27.77,25.6200284266,-2.14997157343
340688.069125,3832786.48125,19.28,24.4507236982,5.17072369823
340637.955,3832654.18375,20.1,9.94965880876,-10.1503411912
340639.4715,3832658.47875,20.82,25.6191805057,4.79918050571
340640.99,3832662.78,30.99,21.0495887758,-9.94041122424
340642.495875,3832667.0325,16.63,24.4499420687,7.81994206866
340644.03175,3832671.3825,23.96,4.95993780279,-19.0000621972
340645.535125,3832675.64,6.37,21.0496610033,14.6796610033
340647.059625,3832679.955,18.18,26.1995573812,8.01955738115
340648.620375,3832684.37625,22.06,23.7993873237,1.73938732373
340650.127625,3832688.645,27.79,21.0497340446,-6.74026595542
340651.645625,3832692.9425,15.73,25.6194161727,9.88941617271
340653.163875,3832697.2425,19.76,21.0497823631,1.28978236309
340654.699875,3832701.59,22.93,21.0498067786,-1.88019322142
340656.2,3832705.8375,19.51,24.4501952795,4.9401952795
340657.56575,3832709.7,24.02,4.95998850734,-19.0600114927
340659.14625,3832714.1825,-5.19,24.8901344158,30.0801344158
340660.722875,3832718.645,22.17,21.0499027214,-1.12009727863
340662.266375,3832723.01375,17.87,21.0499272015,3.1799272015
340663.786125,3832727.32,13.91,4.96001185117,-8.94998814883
340665.282,3832731.5525,1.0,24.8902498053,23.8902498053
340666.843375,3832735.9775,21.15,25.6197104449,4.46971044493
340668.392125,3832740.35875,26.58,4.96002910426,-21.6199708957
340669.88575,3832744.58875,20.68,25.6197693462,4.93976934619
340671.3905,3832748.84875,12.87,14.3098561376,1.43985613764
340672.938,3832753.23375,22.86,9.94992175654,-12.9100782435
340674.485375,3832757.61375,28.74,26.200100512,-2.53989948797
340676.015625,3832761.9475,27.31,26.2001308148,-1.10986918525
340677.5485,3832766.28875,-3.75,4.96006329869,8.71006329869
340679.03525,3832770.49875,20.76,25.6199465351,4.85994653514
340680.513875,3832774.6975,15.92,26.2002198922,10.2802198922
340682.012875,3832778.94375,11.48,24.890564675,13.410564675
340683.5095,3832783.1825,20.38,23.8000149172,3.42001491721
340685.032125,3832787.49,20.49,23.8000422816,3.31004228161
340635.399875,3832654.99125,14.97,26.1993811292,11.2293811292
340636.933375,3832659.34,27.54,21.0495682802,-6.49043171979
340638.472125,3832663.705,11.04,24.4499188776,13.4099188776
340639.949875,3832667.94875,26.8,21.049616585,-5.75038341498
340641.477125,3832672.2775,23.33,26.1995019516,2.86950195162
340642.987875,3832676.56375,28.78,26.1995319668,-2.58046803321
340644.519125,3832680.90625,12.83,24.7898766581,11.9598766581
340646.084875,3832685.34625,28.27,25.6193626445,-2.65063735551
340647.592875,3832689.625,29.62,9.94975231789,-19.6702476821
340649.10725,3832693.91875,26.35,24.8899981442,-1.46000185582
340650.636375,3832698.2575,26.27,14.3096619839,-11.9603380161
340652.169625,3832702.6025,1.56,9.94978676369,8.38978676369
340653.661,3832706.8325,24.07,25.6195095954,1.54950959539
340655.1325,3832711.00875,14.88,21.0498585628,6.16985856278
340656.6615,3832715.34375,25.35,14.3097272188,-11.0402727812
340658.14875,3832719.56,21.35,24.7901325204,3.44013252043
340659.686375,3832723.9225,18.8,24.8901975508,6.09019755081
340661.231625,3832728.305,22.35,23.7996650198,1.44966501976
340662.716625,3832732.51625,19.72,9.94986618464,-9.77013381536
340664.277,3832736.94125,21.85,24.8902839803,3.04028398032
340665.84125,3832741.37625,0.71,24.890313436,24.180313436
340667.355875,3832745.67125,14.52,24.7903052202,10.2703052202
340668.878375,3832749.9925,28.83,9.94991252722,-18.8800874728
340670.395,3832754.29375,14.52,24.4505100749,9.93051007488
340671.911625,3832758.59375,27.88,24.4505381478,-3.42946185216
340673.438875,3832762.92625,10.09,9.94994681938,-0.140053180617
340674.97825,3832767.29,-8.03,26.2001663389,34.2301663389
340676.464125,3832771.5075,-9.46,25.6199516831,35.0799516831
340677.929875,3832775.64,24.35,23.7999656629,-0.55003433709
340679.420875,3832779.87125,22.75,24.8905691223,2.14056912231
340680.9095,3832784.095,8.97,4.96008654878,-4.00991345122
340682.438,3832788.42875,9.21,24.8906259708,15.6806259708
340632.633,3832655.93875,26.85,26.1993859134,-0.650614086624
340634.163875,3832660.27875,17.83,14.3095159141,-3.52048408587
340635.693625,3832664.61625,33.6,24.8898017052,-8.71019829484
340637.157625,3832668.89,30.31,9.94969652349,-20.3603034765
340638.687875,3832673.22375,28.01,4.95993979799,-23.050060202
340640.201,3832677.5125,22.25,4.9599454248,-17.2900545752
340641.731,3832681.84625,19.02,26.1995670084,7.17956700845
340643.294,3832686.27625,7.65,25.6193671841,17.9693671841
340644.790625,3832690.52,7.78,23.7994232256,16.0194232256
340646.302625,3832694.8,22.39,4.95996836315,-17.4300316369
340647.833625,3832699.1375,14.17,9.94977685342,-4.22022314658
340649.374375,3832703.50375,22.93,14.3096810469,-8.62031895311
340650.88125,3832707.7725,25.76,9.94979982826,-15.8102001717
340652.339,3832711.91,21.72,24.7900801215,3.0700801215
340653.87325,3832716.25,-5.59,24.8901447205,30.4801447205
340655.391,3832720.5525,17.78,24.4502880997,6.67028809974
340656.91,3832724.85625,23.14,14.3097625484,-8.83023745164
340658.419875,3832729.13375,-4.53,26.1998977615,30.7298977615
340659.93075,3832733.4175,14.26,26.1999277261,11.9399277261
340661.489375,3832737.8325,21.9,26.1999586131,4.29995861314
340663.031,3832742.2,-5.84,23.799751532,29.639751532
340664.541125,3832746.48,11.51,24.7903088418,13.2803088418
340666.07275,3832750.8175,27.29,26.2000494004,-1.08995059962
340667.604,3832755.15625,26.23,25.6198381879,-0.610161812098
340669.126125,3832759.47,28.95,24.8904319157,-4.05956808426
340670.655625,3832763.8025,18.34,9.94994850878,-8.39005149122
340672.183,3832768.1325,15.6,14.3099277638,-1.29007223616
340673.672625,3832772.3525,8.35,21.0502016129,12.7002016129
340675.167625,3832776.52,19.72,14.3099598046,-5.4100401954
340676.674,3832780.79125,27.42,14.3099761329,-13.1100238671
340678.171125,3832785.0375,8.31,24.450708935,16.140708935
340679.697375,3832789.36375,21.4,26.2003189658,4.80031896583
340629.882625,3832656.90125,14.46,23.7992079362,9.33920793619
340631.42475,3832661.27375,29.5,24.4498994455,-5.05010055445
340632.94275,3832665.5825,12.34,24.4499275734,12.1099275734
340634.385875,3832669.81125,15.93,24.7897996187,8.85979961869
340635.932,3832674.1975,22.59,4.95994062869,-17.6300593713
340637.455625,3832678.515,23.02,25.6193122182,2.59931221822
340638.984375,3832682.8475,24.8,23.7993727541,-1.00062724592
340640.526625,3832687.22125,29.21,24.4500687624,-4.75993123755
340642.012375,3832691.435,17.94,4.95996338147,-12.9800366185
340643.53675,3832695.75375,18.11,25.6194301078,7.50943010775
340645.064625,3832700.085,24.89,4.95997486936,-19.9300251306
340646.598625,3832704.4325,25.18,24.7900287619,-0.389971238101
340648.12275,3832708.75375,21.53,21.0498426731,-0.480157326871
340649.57025,3832712.86,-11.58,24.890120424,36.470120424
340651.0775,3832717.13,18.69,14.3097320076,-4.38026799239
340652.61875,3832721.495,21.18,24.8901778363,3.71017783629
340654.148375,3832725.8325,28.94,21.0499386992,-7.8900613008
340655.6605,3832730.12,10.39,25.619665127,15.229665127
340657.16625,3832734.39,17.34,24.8902634732,7.55026347321
340658.72775,3832738.815,26.25,23.7997283296,-2.45027167039
340660.263875,3832743.16875,0.48,14.3098314538,13.8298314538
340661.764375,3832747.42125,13.97,21.0500600324,7.08006003244
340663.30175,3832751.77625,29.68,24.8903789686,-4.78962103143
340664.83525,3832756.1275,2.29,24.7903707732,22.5003707732
340666.353,3832760.43125,23.99,23.799865638,-0.190134361951
340667.888625,3832764.7825,17.16,23.7998932649,6.63989326486
340669.43025,3832769.15,16.28,25.6199320027,9.33993200269
340670.897,3832773.30875,13.0,21.0502054405,8.05020544053
340672.388375,3832777.4575,1.8,24.890549607,23.090549607
340673.901375,3832781.75125,30.66,21.050252892,-9.60974710804
340675.39175,3832785.9775,-0.52,23.8000279101,24.3200279101
340676.917125,3832790.305,21.51,14.3100114436,-7.19998855641
340627.53225,3832657.50625,28.49,21.049553721,-7.44044627897
340629.068375,3832661.875,13.62,14.3095201642,0.689520164154
340630.598625,3832666.225,10.92,4.959929895,-5.960070105
340632.05525,3832670.565,17.84,23.799293475,5.95929347496
340633.590625,3832674.9275,23.21,4.95994139658,-18.2500586034
340635.089375,3832679.185,22.48,21.0496754333,-1.43032456671
340636.611625,3832683.51125,7.21,23.7993756674,16.5893756674
340638.169,3832687.93375,26.09,9.94974585653,-16.1402541435
340639.659375,3832692.17,18.92,24.7899461741,5.86994617407
340641.182875,3832696.49875,25.36,26.1996661995,0.839666199513
340642.739125,3832700.92,25.98,23.7994863345,-2.18051366549
340644.263,3832705.25,26.62,23.7995138136,-2.8204861864
340645.754,3832709.485,1.97,14.309701979,12.339701979
340647.22075,3832713.655,24.52,25.6195510414,1.09955104143
340648.73525,3832717.95625,26.27,21.0498933626,-5.22010663735
340650.2285,3832722.19875,14.3,21.0499171229,6.74991712291
340651.735125,3832726.47625,17.12,24.7901732275,7.67017322754
340654.779,3832735.125,22.77,14.3097999383,-8.46020006167
340656.331875,3832739.5375,24.85,14.3098167652,-10.5401832348
340657.874,3832743.91875,22.41,14.309833484,-8.10016651596
340659.345875,3832748.0975,13.4,21.0500626066,7.65006260658
340660.87925,3832752.4575,21.32,24.7903451319,3.47034513191
340662.41725,3832756.82875,26.97,24.8904110866,-2.07958891336
340663.910625,3832761.06875,21.61,26.2001176442,4.59011764418
340665.424125,3832765.37,14.62,4.9600609829,-9.6599390171
340666.945125,3832769.69125,12.83,24.4506056149,11.6206056149
340671.491375,3832782.49625,2.87,9.94999675099,7.07999675099
340672.9935,3832786.7675,24.81,24.4507170851,-0.359282914949
340674.523375,3832791.11875,5.29,24.4507454784,19.1607454784
340624.234125,3832658.58875,18.56,24.8897563897,6.32975638968
340625.7845,3832662.98875,23.44,24.7897511598,1.34975115977
340627.303,3832667.29875,34.69,23.7992707526,-10.8907292474
340628.728875,3832671.58625,30.52,26.1994897997,-4.32051020035
340630.27925,3832675.9825,6.05,24.4499925399,18.3999925399
340631.779875,3832680.23875,16.01,23.7993528619,7.78935286189
340633.286875,3832684.515,32.48,24.7898934532,-7.69010654678
340634.842125,3832688.92375,17.04,24.4500765388,7.4100765388
340636.346375,3832693.195,17.53,14.3096387328,-3.22036126721
340637.867625,3832697.505,3.5,4.95997095665,1.45997095665
340639.41575,3832701.8975,27.27,21.0498014345,-6.22019856551
340640.946125,3832706.23625,17.31,9.94979357614,-7.36020642386
340642.45775,3832710.5275,11.05,23.7995453124,12.7495453124
340643.94725,3832714.7525,8.15,26.1997916942,18.0497916942
340645.47175,3832719.0725,24.55,9.94982770093,-14.6001722991
340646.977875,3832723.3475,27.8,9.94983906399,-17.850160936
340648.488125,3832727.63,10.92,25.6196444869,14.6996444869
340649.986625,3832731.87875,29.99,25.6196735431,-4.37032645689
340651.487375,3832736.135,6.83,9.94987298356,3.11987298356
340653.05175,3832740.575,27.49,23.7997361892,-3.69026381079
340654.60175,3832744.97125,10.48,25.6197630734,15.1397630734
340656.089625,3832749.19125,29.55,26.2000323588,-3.34996764121
340657.6235,3832753.54,27.87,25.6198216081,-2.25017839189
340659.15425,3832757.88375,32.16,24.7903793619,-7.36962063806
340660.661875,3832762.15875,9.22,24.8904444049,15.6704444049
340662.201375,3832766.525,28.95,24.7904361029,-4.15956389705
340663.73025,3832770.8625,15.37,21.0501887748,5.68018877476
340666.738375,3832779.2525,22.21,14.3099672626,-7.90003273742
340668.270625,3832783.60625,8.11,23.8000095039,15.6900095039
340669.75875,3832787.8325,14.41,25.6200561244,11.2100561244
340671.285125,3832792.16375,-1.12,24.890643805,26.010643805
340621.4805,3832659.50875,13.89,4.95992026142,-8.93007973858
340623.016125,3832663.86875,23.58,24.7897552047,1.20975520475
340624.525375,3832668.155,24.37,23.7992744307,-0.570725569327
340625.950625,3832672.4975,-4.54,24.8898470916,29.4298470916
340627.499875,3832676.89125,9.51,24.4499961829,14.9399961829
340628.994,3832681.13,21.08,4.95994892629,-16.1200510737
340630.51275,3832685.43625,27.96,9.94973765606,-18.0102623439
340632.074375,3832689.86625,20.32,23.7994124188,3.47941241881
340633.540375,3832694.025,18.72,23.7994387947,5.07943879468
340635.0685,3832698.35875,18.71,21.0497799385,2.33977993852
340636.645375,3832702.82875,12.77,25.6194730994,12.8494730994
340638.184375,3832707.1925,25.8,14.3096910369,-11.4903089631
340639.71675,3832711.5425,21.6,24.8901064968,3.29010649684
340641.08625,3832715.4275,23.71,26.1997945434,2.48979454341
340642.62875,3832719.8025,21.42,24.7901252885,3.37012528855
340644.16825,3832724.165,20.19,24.8901903628,4.70019036277
340645.693,3832728.49125,27.83,24.8902191167,-2.9397808833
340647.192625,3832732.745,22.25,4.96001710826,-17.2899828917
340648.6705,3832736.935,20.11,14.3098046596,-5.80019534035
340650.218,3832741.32375,8.49,21.0500213358,12.5600213358
340651.772625,3832745.73375,22.05,24.4504455492,2.40044554922
340653.279875,3832750.00625,5.06,24.7903251307,19.7303251307
340656.31525,3832758.61625,14.44,9.94993192251,-4.49006807749
340657.872875,3832763.03625,25.48,24.4505584588,-1.02944154118
340660.93475,3832771.72,29.14,24.8905064229,-4.2494935771
340662.431625,3832775.96375,-22.25,14.3099537073,36.5599537073
340663.912875,3832779.9875,23.89,24.7905234804,0.900523480385
340665.419375,3832784.26875,9.85,26.2002758357,16.3502758357
340666.954,3832788.6275,23.51,21.0502870998,-2.45971290018
340668.4875,3832792.9825,22.93,14.3100186358,-8.61998136417
340618.7585,3832660.45625,18.67,26.1994082612,7.5294082612
340620.315125,3832664.88,27.59,14.3095285305,-13.2804714695
340621.827625,3832669.1775,27.31,24.8898233204,-2.42017667963
340623.205125,3832673.43125,29.75,14.3095611428,-15.4404388572
340624.725625,3832677.7475,24.55,24.8898801441,0.339880144141
340626.198625,3832681.93,30.7,24.7898729483,-5.91012705167
340627.723625,3832686.26,27.39,23.7993878604,-3.5906121396
340629.3,3832690.73625,22.55,24.7899312003,2.23993120027
340630.808125,3832695.02,20.39,21.0497597235,0.659759723522
340632.313875,3832699.29125,26.3,9.94977373886,-16.3502262611
340633.839125,3832703.625,14.87,24.4501689218,9.58016892176
340635.340375,3832707.8875,19.03,4.95998397818,-14.0700160218
340636.861,3832712.205,27.93,9.9498080418,-17.9801919582
340638.37475,3832716.505,28.09,26.1998002235,-1.89019977654
340639.8745,3832720.76125,26.69,24.4502808477,-2.23971915234
340641.352,3832724.955,4.72,25.619622536,20.899622536
340642.852875,3832729.215,12.81,26.199889041,13.389889041
340644.363125,3832733.5025,27.25,14.3097905203,-12.9402094797
340645.885,3832737.825,8.31,9.94987609058,1.63987609058
340647.443625,3832742.2475,11.32,21.0500249874,9.73002498737
340648.97425,3832746.59625,28.96,25.6197705308,-3.34022946915
340650.489375,3832750.8975,26.27,24.8903661164,-1.3796338836
340652.0315,3832755.275,15.3,23.7998261237,8.49982612374
340653.53,3832759.53,21.75,9.94993365949,-11.8000663405
