gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340682.21675,3832725.88375,41.38,32.659775391,-8.72022460903
340683.79,3832730.3275,39.87,37.6300692577,-2.23993074227
340686.884375,3832739.06875,41.12,41.9304925729,0.810492572925
340688.39225,3832743.32375,31.41,32.6599274004,1.2499274004
340689.941,3832747.7,31.49,38.0696398663,6.57963986633
340691.471625,3832752.02375,36.18,37.6302872738,1.4502872738
340692.984625,3832756.29625,33.64,41.9306854385,8.29068543855
340694.519125,3832760.63,47.14,39.9803589868,-7.1596410132
340695.998,3832764.80625,33.19,32.9702041246,-0.219795875391
340697.447375,3832769.16,28.27,37.6304593925,9.36045939251
340698.936375,3832773.35625,33.21,41.9308763603,8.72087636031
340700.409625,3832777.5125,30.69,38.0699428404,7.3799428404
340701.927625,3832781.79375,33.21,32.6602629232,-0.549737076837
340651.95625,3832649.77375,31.57,32.9691888893,1.39918888927
340653.442375,3832653.96875,33.5,41.9295369042,8.42953690424
340656.590875,3832662.60875,28.71,31.279710646,2.56971064595
340658.10975,3832666.89625,27.13,26.7196624,-0.410337600035
340661.17275,3832675.55125,28.5,37.6295162486,9.12951624856
340662.762625,3832680.04125,34.77,33.4893065833,-1.28069341668
340664.273125,3832684.315,33.38,32.6594105331,-0.720589466926
340665.77825,3832688.56625,40.55,33.489382699,-7.06061730097
340667.282375,3832692.815,23.38,33.4894207357,10.1094207357
340670.33075,3832701.4225,36.67,38.0691667779,1.3991667779
340671.75075,3832705.435,30.92,39.9797669594,9.05976695937
340673.294,3832709.79625,44.41,33.4895725125,-10.9204274875
340674.86025,3832714.225,26.62,39.9798608112,13.3598608112
340676.404125,3832718.5825,33.81,31.2801781643,-2.52982183572
340677.908375,3832722.835,38.62,31.5398834911,-7.08011650892
340682.5475,3832735.93875,32.18,39.9800926941,7.80009269406
340684.071625,3832740.24625,34.68,31.2803591113,-3.39964088868
340685.592,3832744.54,31.25,41.9305509214,10.6805509214
340687.1455,3832748.92875,31.3,31.28043168,-0.0195683200049
340688.662125,3832753.21375,30.2,33.4899609306,3.28996093063
340690.158375,3832757.44,30.14,33.4899986974,3.34999869739
340691.69625,3832761.7875,34.08,31.5402114749,-2.53978852512
340693.194625,3832766.02,38.56,31.2805744454,-7.27942555459
340694.664375,3832770.335,31.6,41.9308397812,10.3308397812
340696.157125,3832774.54625,33.64,37.630510891,3.99051089098
340697.63675,3832778.7225,29.26,31.2806804666,2.02068046661
340699.155375,3832783.0125,41.59,39.9805953683,-1.60940463168
340649.202375,3832650.48125,46.55,32.6591131062,-13.8908868938
340650.703625,3832654.72,27.78,41.929542172,14.149542172
340652.245375,3832659.07375,43.71,37.6293479892,-6.08065201078
340655.347125,3832667.5675,31.02,38.0688198435,7.04881984355
340656.876125,3832671.8875,45.76,32.9693813509,-12.7906186491
340658.415125,3832676.2375,34.59,37.6295204837,3.03952048369
340661.513,3832685.0,39.16,32.9694967291,-6.19050327085
340663.015375,3832689.24125,34.97,38.0690402289,3.09904022886
340666.073875,3832697.88625,30.91,31.5396711579,0.629671157912
340667.573625,3832702.12625,33.41,31.5397067313,-1.87029326865
340668.995,3832706.14,28.7,32.6595985321,3.95959853209
340670.54075,3832710.51,25.86,31.5397773215,5.67977732147
340672.093875,3832714.9025,27.35,32.6596748925,5.30967489246
340673.630375,3832719.24625,48.13,37.6299526501,-10.5000473499
340675.140625,3832723.51375,30.7,26.7200642423,-3.97993575774
340676.64525,3832727.7675,34.59,31.2802524836,-3.30974751636
340678.215,3832732.2025,33.3,41.9304095745,8.63040957449
340679.781,3832736.63125,45.56,32.6598642884,-12.9001357116
340681.298625,3832740.92,33.17,38.069565441,4.89956544097
340682.81225,3832745.1975,40.46,37.6302131448,-2.82978685518
340684.357,3832749.56375,38.25,26.7202500669,-11.5297499331
340685.885375,3832753.88375,39.72,37.6303004535,-2.08969954646
340687.402125,3832758.1725,38.38,32.9701408978,-5.40985910221
340688.935,3832762.50625,40.47,32.6600899089,-7.80991009106
340690.416625,3832766.6925,43.21,41.9307957031,-1.27920429692
340691.877375,3832771.0,39.29,38.0698711046,-1.22012889543
340693.370625,3832775.21375,39.34,26.7204330992,-12.6195669008
340694.85,3832779.3925,38.08,31.5403571789,-6.53964282106
340696.37,3832783.68375,37.97,31.2807193872,-6.6892806128
340646.2765,3832651.48875,39.04,31.2796131304,-7.76038686957
340647.78925,3832655.76375,39.93,37.6293118776,-2.30068812238
340649.328625,3832660.11,35.08,38.0687410916,2.98874109161
340650.865375,3832664.29125,38.78,38.0687837349,-0.711216265071
340652.377625,3832668.565,41.58,41.9296941728,0.349694172845
340653.902,3832672.87375,37.96,32.659305934,-5.30069406604
340655.423375,3832677.17375,32.54,39.9794594533,7.43945945332
340657.00725,3832681.65125,37.14,39.9795072497,2.83950724965
340658.562375,3832686.05,34.59,33.4893552151,-1.10064478487
340660.06425,3832690.2925,37.46,31.2799372118,-6.1800627882
340661.574875,3832694.56,38.87,32.6594950207,-6.21050497931
340663.155875,3832699.0275,41.9,32.6595339858,-9.24046601419
340664.65625,3832703.27,42.35,37.6297892368,-4.72021076319
340666.07375,3832707.2725,44.4,33.4895450078,-10.9104549922
340667.621,3832711.6475,29.72,31.280115592,1.56011559205
340669.16025,3832715.995,38.78,26.7200087396,-12.0599912604
340670.666125,3832720.2525,36.24,39.979919318,3.73991931803
340672.171375,3832724.5075,39.82,32.6597562936,-7.16024370642
340673.698875,3832728.8225,40.34,31.5399292131,-8.8000707869
340675.271625,3832733.2675,38.42,39.9800582206,1.56005822057
340676.821875,3832737.6525,37.18,39.9801051205,2.80010512048
340678.371875,3832742.02875,37.08,37.630178713,0.550178713016
340679.882,3832746.29875,39.5,37.6302215637,-1.86977843628
340681.397625,3832750.58125,32.05,39.9802431769,7.93024317685
340682.926875,3832754.90375,41.38,39.9802892993,-1.39971070067
340684.446125,3832759.1975,36.98,32.9701474353,-4.00985256468
340685.98325,3832763.5425,41.78,31.5402216297,-10.2397783703
340687.469,3832767.74125,40.58,39.980426311,-0.599573689021
340688.943875,3832772.015,37.77,41.9308523594,4.16085235941
340690.431625,3832776.21375,40.19,32.9702973008,-7.21970269924
340691.914,3832780.4025,40.96,31.5403636277,-9.41963637228
340693.447625,3832784.735,36.0,32.9703723463,-3.02962765374
340643.636,3832652.24,34.32,32.6591237193,-1.66087628072
340645.150125,3832656.51875,41.65,31.5393181314,-10.1106818686
340646.6925,3832660.8725,39.73,31.5393547607,-8.1906452393
340648.226125,3832665.0975,38.6,31.2797247935,-7.32027520653
340649.75225,3832669.41,39.37,26.7196745092,-12.6503254908
340651.287375,3832673.745,40.2,33.4892429191,-6.71075708091
340652.852125,3832678.1675,40.3,32.9694319321,-7.33056806788
340654.455625,3832682.7,38.8,38.0689682661,-0.731031733904
340655.888875,3832686.7525,39.81,41.9298949422,2.11989494222
340657.397625,3832691.01375,39.16,39.9796044503,0.819604450258
340658.91425,3832695.2975,35.64,32.9695826103,-2.67041738973
340660.460125,3832699.6675,39.89,41.9300395008,2.04003950084
340661.97225,3832703.94,41.68,31.5397175193,-10.1402824807
340663.41625,3832708.0175,42.04,38.0692255986,-3.97077440137
340664.935,3832712.31375,40.63,31.2801190702,-9.34988092979
340666.48425,3832716.68625,39.05,39.9798786419,0.929878641898
340668.03375,3832721.06625,34.89,32.9698096045,-1.92019039547
340669.54275,3832725.33,38.13,39.9799708334,1.84997083344
340671.04675,3832729.58,37.81,37.6300510796,-0.179948920439
340672.59575,3832733.9575,39.18,32.6598364157,-6.52016358432
340674.152,3832738.35625,38.33,26.720166455,-11.609833545
340675.687375,3832742.69125,32.87,38.0695781507,5.19957815066
340677.20275,3832746.975,32.65,31.5400799583,-1.10992004166
340678.7355,3832751.30875,34.9,31.5401164702,-3.35988352976
340680.24925,3832755.58375,39.4,26.7202893867,-12.6797106133
340681.799,3832759.96,35.51,38.0697536163,2.55975361626
340683.34025,3832764.3175,41.96,38.0697980024,-3.89020199756
340684.823375,3832768.5075,45.25,38.0698405029,-7.18015949715
340686.320375,3832772.8125,34.12,41.9308584738,7.81085847377
340687.81475,3832777.03125,36.91,31.5403331378,-5.36966686221
340689.293625,3832781.2075,40.11,41.930952543,1.82095254303
340690.804875,3832785.47875,35.59,31.5404042646,-4.04959573545
340640.976125,3832653.20375,31.03,32.9692099465,1.93920994651
340642.502375,3832657.525,31.17,32.659167715,1.48916771504
340644.052625,3832661.91125,39.79,37.6293686221,-2.16063137789
340645.566125,3832666.13875,44.16,33.4891728435,-10.6708271565
340647.087125,3832670.44375,30.22,41.9297096742,11.7097096742
340648.619625,3832674.7825,37.15,38.0688852899,0.918885289926
340650.1365,3832679.07625,37.05,41.9298063169,4.87980631693
340651.697,3832683.49125,36.82,31.5395432615,-5.28045673853
340653.214375,3832687.79,34.48,26.7198039728,-7.76019602723
340654.725,3832692.06375,38.61,32.9695520928,-5.64044790716
340656.246625,3832696.37125,42.03,31.2799839494,-10.7500160506
340657.7895,3832700.73625,37.79,31.2800203648,-6.50997963521
340659.2865,3832704.975,43.08,31.5397241624,-11.5402758376
340660.7295,3832709.055,39.38,32.6596171729,-6.72038282708
340662.29025,3832713.475,40.38,31.2801267712,-9.0998732288
340663.821,3832717.81,47.47,38.0693226117,-9.40067738832
340665.330125,3832722.0775,47.43,41.9302877295,-5.4997122705
340666.847875,3832726.37625,39.33,31.2802345053,-8.04976549472
340668.37075,3832730.6875,40.01,37.6300596742,-2.37994032584
340669.939,3832735.1225,34.86,26.7201416995,-8.13985830051
340671.4645,3832739.44125,41.42,38.0695424794,-3.35045752063
340672.968625,3832743.7,32.14,33.4898664051,1.3498664051
340674.511,3832748.065,40.8,26.7202340088,-14.0797659912
340676.05175,3832752.425,40.76,26.7202651262,-14.0397348738
340677.583875,3832756.76125,44.43,32.9701216615,-11.4598783385
340679.118375,3832761.02667,41.96,31.5401962619,-10.4198037381
340680.62775,3832765.3775,37.25,31.2805603121,-5.96943968794
340682.091875,3832769.5225,38.34,39.9804397802,1.64043978019
340683.581375,3832773.7775,33.86,32.6601814498,-1.19981855018
340685.078125,3832778.01625,37.5,41.9309138502,4.43091385021
340686.5475,3832782.17125,32.33,32.6602546459,0.330254645888
340688.069125,3832786.48125,39.78,39.9806207997,0.200620799742
340637.955,3832654.18375,47.71,41.9295243094,-5.78047569064
340639.4715,3832658.47875,36.9,32.6591735105,-4.24082648945
340640.99,3832662.78,38.75,33.4891401432,-5.26085985682
340642.495875,3832667.0325,35.88,39.9793427578,4.09934275785
340644.03175,3832671.3825,35.22,38.0688477383,2.84884773826
340645.535125,3832675.64,37.24,33.4892551981,-3.75074480186
340647.059625,3832679.955,36.5,31.5395110072,-4.96048899283
340648.620375,3832684.37625,37.37,31.2798812746,-6.09011872541
340650.127625,3832688.645,35.81,33.4893715204,-2.32062847964
340651.645625,3832692.9425,36.68,32.6594740741,-4.02052592594
340653.163875,3832697.2425,39.06,33.4894483999,-5.57055160013
340654.699875,3832701.59,38.08,33.4894872804,-4.59051271956
340656.2,3832705.8375,35.8,39.9797570296,4.17975702958
340657.56575,3832709.7,35.8,38.0692372223,2.2692372223
340659.14625,3832714.1825,39.2,26.7199901525,-12.4800098475
340660.722875,3832718.645,46.14,33.489639707,-12.650360293
340662.266375,3832723.01375,36.74,33.4896788217,-3.25032117828
340663.786125,3832727.32,38.57,38.0694163105,-0.500583689462
340665.282,3832731.5525,43.35,26.7201140726,-16.6298859274
340666.843375,3832735.9775,38.47,32.6598493821,-5.8101506179
340668.392125,3832740.35875,33.42,38.0695488494,4.64954884937
340669.88575,3832744.58875,37.18,32.6599244702,-4.52007552984
340671.3905,3832748.84875,40.87,32.9700494079,-7.8999505921
340672.938,3832753.23375,33.3,41.9306332581,8.63063325813
340674.485375,3832757.61375,34.77,31.5401649985,-3.22983500154
340676.015625,3832761.9475,43.81,31.5402014923,-12.2697985077
340677.5485,3832766.28875,46.75,38.0698124581,-8.68018754191
340679.03525,3832770.49875,30.61,32.6601504615,2.05015046152
340680.513875,3832774.6975,41.29,31.5403089117,-9.74969108835
340682.012875,3832778.94375,41.78,26.7204522699,-15.0595477301
340683.5095,3832783.1825,39.25,31.2807066108,-7.96929338917
340685.032125,3832787.49,36.33,31.2807425656,-5.04925743437
340635.399875,3832654.99125,38.41,31.5392985931,-6.87070140686
340636.933375,3832659.34,33.18,33.4891069815,0.309106981494
340638.472125,3832663.705,36.56,39.9793044975,3.41930449754
340639.949875,3832667.94875,35.27,33.4891839832,-1.7808160168
340641.477125,3832672.2775,37.73,31.5394441696,-6.19055583045
340642.987875,3832676.56375,35.07,31.5394802455,-3.5305197545
340644.519125,3832680.90625,41.48,37.6295539538,-3.8504460462
340646.084875,3832685.34625,39.69,32.6594054574,-7.03059454256
340647.592875,3832689.625,36.54,41.9299180944,5.3899180944
340649.10725,3832693.91875,35.12,26.7198436932,-8.40015630679
340650.636375,3832698.2575,29.78,32.9696016714,3.18960167141
340652.169625,3832702.6025,44.63,41.9300633982,-2.69993660179
340653.661,3832706.8325,30.95,32.6595928122,1.7095928122
340655.1325,3832711.00875,35.74,33.4895689725,-2.25043102746
340656.6615,3832715.34375,37.75,32.9697520922,-4.78024790777
340658.14875,3832719.56,37.46,37.6299422639,0.169942263914
340659.686375,3832723.9225,39.05,26.7200577012,-12.3299422988
340661.231625,3832728.305,39.03,31.2802459058,-7.74975409421
340662.716625,3832732.51625,37.81,41.9303982756,4.12039827556
340664.277,3832736.94125,37.47,26.7201506472,-10.7498493528
340665.84125,3832741.37625,39.83,26.7201822979,-13.1098177021
340667.355875,3832745.67125,43.34,37.6302046359,-5.70979536413
340668.878375,3832749.9925,32.76,41.9305939851,9.17059398512
340670.395,3832754.29375,38.65,39.9802714711,1.33027147112
340671.911625,3832758.59375,33.38,39.9803173672,6.60031736716
340673.438875,3832762.92625,37.61,41.9307388818,4.32073888176
340674.97825,3832767.29,40.28,31.5402443277,-8.73975567226
340676.464125,3832771.5075,43.52,32.660156943,-10.859843057
340677.929875,3832775.64,36.65,31.2806412899,-5.36935871011
340679.420875,3832779.87125,35.19,26.7204570077,-8.46954299225
340680.9095,3832784.095,39.36,38.0699908466,-1.2900091534
340682.438,3832788.42875,38.07,26.7205180696,-11.3494819304
340632.633,3832655.93875,37.12,31.5393042951,-5.58069570489
340634.163875,3832660.27875,41.0,32.9692649915,-8.03073500853
340635.693625,3832664.61625,33.97,26.7196327769,-7.25036722307
340637.157625,3832668.89,35.53,41.9296830074,6.39968300742
340638.687875,3832673.22375,35.01,38.0688610478,3.05886104777
340640.201,3832677.5125,39.16,38.0689046698,-1.0910953302
340641.731,3832681.84625,40.65,31.5395224878,-9.1104775122
340643.294,3832686.27625,41.17,32.6594112239,-8.51058877614
340644.790625,3832690.52,40.93,31.2799281256,-9.65007187436
340646.302625,3832694.8,33.6,38.0690803475,4.46908034746
340647.833625,3832699.1375,46.11,41.9300216122,-4.17997838782
340649.374375,3832703.50375,36.94,32.9696454139,-3.97035458613
340650.88125,3832707.7725,39.03,41.9301182361,2.90011823614
340652.339,3832711.91,32.97,37.6298627135,4.65986271351
340653.87325,3832716.25,42.01,26.7200011307,-15.2899988693
340655.391,3832720.5525,38.7,39.9799084696,1.27990846958
340656.91,3832724.85625,34.83,32.9698334844,-1.8601665156
340658.419875,3832729.13375,39.88,31.539920671,-8.34007932901
340659.93075,3832733.4175,42.07,31.539956734,-10.530043266
340661.489375,3832737.8325,38.61,31.5399939085,-7.0700060915
340663.031,3832742.2,43.77,31.2803597752,-12.4896402248
340664.541125,3832746.48,40.39,37.6302100649,-2.75978993505
340666.07275,3832750.8175,37.92,31.5401032844,-6.37989671564
340667.604,3832755.15625,33.75,32.6600119405,-1.08998805953
340669.126125,3832759.47,33.39,26.720309458,-6.66969054199
340670.655625,3832763.8025,39.51,41.9307456315,2.42074563145
340672.183,3832768.1325,37.25,32.9702145037,-4.27978549635
340673.672625,3832772.3525,41.83,33.4901152134,-8.33988478656
340675.167625,3832776.52,36.31,32.9702883062,-3.33971169383
340676.674,3832780.79125,36.1,32.9703259363,-3.12967406369
340678.171125,3832785.0375,36.46,39.9805968901,3.52059689007
340679.697375,3832789.36375,37.4,31.5404279288,-5.85957207122
340629.882625,3832656.90125,37.6,31.279645225,-6.32035477501
340631.42475,3832661.27375,37.48,39.9792729421,2.49927294206
340632.94275,3832665.5825,41.64,39.9793189273,-1.66068107275
340634.385875,3832669.81125,39.97,37.6294371761,-2.34056282391
340635.932,3832674.1975,43.21,38.0688683159,-5.1411316841
340637.455625,3832678.515,39.54,32.6593413378,-6.88065866222
340638.984375,3832682.8475,34.68,31.279861863,-3.40013813695
340640.526625,3832687.22125,35.35,39.9795498702,4.62954987018
340642.012375,3832691.435,37.45,38.0690435388,0.619043538759
340643.53675,3832695.75375,38.85,32.6594917193,-6.19050828073
340645.064625,3832700.085,35.97,38.0691314659,2.09913146586
340646.598625,3832704.4325,37.97,37.6297850007,-0.34021499928
340648.12275,3832708.75375,36.39,33.4895442345,-2.90045576548
340649.57025,3832712.86,40.84,26.7199751084,-14.1200248916
340651.0775,3832717.13,39.56,32.969763211,-6.59023678897
340652.61875,3832721.495,39.24,26.7200366829,-12.5199633171
340654.148375,3832725.8325,37.53,33.4896969049,-4.04030309508
340655.6605,3832730.12,38.41,32.6597913494,-5.75020865064
340657.16625,3832734.39,38.06,26.7201287092,-11.3398712908
340658.72775,3832738.815,31.44,31.2803292952,-0.159670704827
340660.263875,3832743.16875,41.71,32.9699924301,-8.74000756991
340661.764375,3832747.42125,35.94,33.48988993,-2.45011007002
340663.30175,3832751.77625,36.23,26.7202527519,-9.50974724812
340664.83525,3832756.1275,38.61,37.6303043843,-0.979695615666
340666.353,3832760.43125,33.5,31.2805098313,-2.21949016872
340667.888625,3832764.7825,38.63,31.2805461885,-7.34945381148
340669.43025,3832769.15,36.39,32.6601317233,-3.72986827674
340670.897,3832773.30875,38.39,33.4901214356,-4.89987856445
340672.388375,3832777.4575,38.21,26.7204359912,-11.4895640088
340673.901375,3832781.75125,33.19,33.4901969487,0.300196948742
340675.39175,3832785.9775,38.95,31.2807232505,-7.66927674953
340676.917125,3832790.305,32.42,32.9704074053,0.550407405254
340627.53225,3832657.50625,35.26,33.4890838749,-1.77091612512
340629.068375,3832661.875,39.11,32.9692747514,-6.14072524863
340630.598625,3832666.225,42.91,38.0687849986,-4.84121500138
340632.05525,3832670.565,43.37,31.2797572821,-12.0902427179
340633.590625,3832674.9275,31.37,38.0688733923,6.69887339227
340635.089375,3832679.185,37.97,33.4892776929,-4.48072230708
340636.611625,3832683.51125,40.57,31.2798654358,-9.29013456424
340638.169,3832687.93375,32.97,41.9298906524,8.95989065239
340639.659375,3832692.17,39.35,37.6296594723,-1.72034052775
340641.182875,3832696.49875,36.03,31.5396416294,-4.49035837055
340642.739125,3832700.92,31.01,31.2800107599,0.270010759944
340644.263,3832705.25,33.01,31.2800469402,-1.72995305982
340645.754,3832709.485,39.17,32.9696938186,-6.20030618144
340647.22075,3832713.655,35.01,32.6596456844,-2.35035431558
340648.73525,3832717.95625,34.7,33.4896242806,-1.21037571936
340650.2285,3832722.19875,39.47,33.4896622693,-5.98033773068
340651.735125,3832726.47625,38.32,37.6300041044,-0.689995895593
340654.779,3832735.125,37.28,32.9699194909,-4.31008050907
340656.331875,3832739.5375,34.68,32.9699583379,-1.71004166206
340657.874,3832743.91875,38.29,32.9699969294,-5.32000307064
340659.345875,3832748.0975,41.37,33.4898938662,-7.88010613377
340660.87925,3832752.4575,31.69,37.6302651176,5.94026511758
340662.41725,3832756.82875,34.48,26.7202870714,-7.75971292857
340663.910625,3832761.06875,38.24,31.5401854177,-6.69981458226
340665.424125,3832765.37,39.71,38.0697926452,-1.64020735477
340666.945125,3832769.69125,37.35,39.9804276277,2.63042762767
340671.491375,3832782.49625,35.32,41.9309494322,6.61094943221
340672.9935,3832786.7675,28.91,39.9806099312,11.0706099312
340674.523375,3832791.11875,38.18,39.9806564061,1.80065640608
340624.234125,3832658.58875,39.36,26.7195840525,-12.6404159475
340625.7845,3832662.98875,36.81,37.6293631579,0.819363157898
340627.303,3832667.29875,29.49,31.2797274469,1.7897274469
340628.728875,3832671.58625,30.38,31.5394292188,1.15942921883
340630.27925,3832675.9825,38.84,39.9794237471,1.13942374707
340631.779875,3832680.23875,41.9,31.2798354816,-10.6201645184
340633.286875,3832684.515,38.5,37.6295794212,-0.870420578758
340634.842125,3832688.92375,38.98,39.9795620557,0.999562055666
340636.346375,3832693.195,43.32,32.9695475734,-10.3504524266
340637.867625,3832697.505,44.15,38.0690996282,-6.08090037178
340639.41575,3832701.8975,35.38,33.4894778685,-1.89052213145
340640.946125,3832706.23625,40.89,41.9300920987,1.0400920987
340642.45775,3832710.5275,40.67,31.2800884315,-9.38991156853
340643.94725,3832714.7525,40.96,31.5397926759,-9.42020732409
340645.47175,3832719.0725,37.16,41.9302357566,4.77023575657
340646.977875,3832723.3475,37.0,41.9302835998,4.93028359976
340648.488125,3832727.63,37.33,32.6597648158,-4.67023518422
340649.986625,3832731.87875,35.68,32.6598018516,-3.02019814837
340651.487375,3832736.135,36.72,41.9304267764,5.21042677643
340653.05175,3832740.575,35.46,31.2803393739,-4.17966062614
340654.60175,3832744.97125,37.69,32.659916033,-5.03008396704
340656.089625,3832749.19125,33.25,31.5400827909,-1.70991720912
340657.6235,3832753.54,35.33,32.6599908003,-2.67000919974
340659.15425,3832757.88375,34.43,37.6303163578,3.20031635781
340660.661875,3832762.15875,39.69,26.7203228891,-12.9696771109
340662.201375,3832766.525,34.31,37.630403337,3.32040333695
340663.73025,3832770.8625,40.41,33.4900946113,-6.91990538875
340666.738375,3832779.2525,35.37,32.9703052644,-2.39969473556
340668.270625,3832783.60625,37.6,31.2806988364,-6.31930116358
340669.75875,3832787.8325,39.0,32.6602898951,-6.33971010489
340671.285125,3832792.16375,42.21,26.7205369438,-15.4894630562
340621.4805,3832659.50875,39.48,38.06871083,-1.41128916996
340623.016125,3832663.86875,39.23,37.6293693602,-1.60063063984
340624.525375,3832668.155,40.53,31.2797324374,-9.2502675626
340625.950625,3832672.4975,44.95,26.71968123,-18.23031877
340627.499875,3832676.89125,37.25,39.9794308661,2.72943086606
340628.994,3832681.13,35.97,38.068930466,2.09893046603
340630.51275,3832685.43625,33.21,41.9298562439,8.71985624386
340632.074375,3832689.86625,48.74,31.2799135983,-17.4600864017
340633.540375,3832694.025,40.62,31.2799483554,-9.34005164458
340635.0685,3832698.35875,35.03,33.4894439425,-1.54055605749
340636.645375,3832702.82875,38.57,32.6595462683,-5.91045373174
340638.184375,3832707.1925,36.67,32.9696684625,-3.70033153751
340639.71675,3832711.5425,33.09,26.7199597497,-6.37004025032
340641.08625,3832715.4275,39.91,31.5397961363,-8.37020386371
340642.62875,3832719.8025,36.79,37.6299312007,0.839931200717
340644.16825,3832724.165,35.87,26.7200498057,-9.14995019435
340645.693,3832728.49125,36.04,26.7200806828,-9.31991931717
340647.192625,3832732.745,37.13,38.0694551255,0.939455125466
340648.6705,3832736.935,39.66,32.9699303254,-6.69006967458
340650.218,3832741.32375,38.46,33.4898280862,-4.97017191381
340651.772625,3832745.73375,34.77,39.9801656781,5.2101656781
340653.279875,3832750.00625,37.3,37.6302346729,0.330234672931
340656.31525,3832758.61625,29.95,41.9306755063,11.9806755063
340657.872875,3832763.03625,34.54,39.9803504059,5.44035040585
340660.93475,3832771.72,36.37,26.7203890638,-9.64961093624
340662.431625,3832775.96375,49.84,32.9702738528,-16.8697261472
340663.912875,3832779.9875,37.58,37.6305360061,0.050536006111
340665.419375,3832784.26875,41.14,31.5403759882,-9.5996240118
340666.954,3832788.6275,35.09,33.4902511195,-1.59974888047
340668.4875,3832792.9825,36.9,32.9704238151,-3.92957618495
340618.7585,3832660.45625,36.47,31.5393311514,-4.93066884862
340620.315125,3832664.88,35.87,32.9692937631,-2.90070623692
340621.827625,3832669.1775,36.43,26.7196557433,-9.71034425671
340623.205125,3832673.43125,37.19,32.9693689295,-4.22063107047
340624.725625,3832677.7475,36.77,26.7197168447,-10.0502831553
340626.198625,3832681.93,37.47,37.6295480271,0.159548027082
340627.723625,3832686.26,36.58,31.2798812272,-5.30011877285
340629.3,3832690.73625,37.57,37.6296365297,0.0596365296638
340630.808125,3832695.02,33.01,33.4894116538,0.479411653826
340632.313875,3832699.29125,32.89,41.9300083225,9.04000832252
340633.839125,3832703.625,39.92,39.9797134009,0.0597134008964
340635.340375,3832707.8875,37.57,38.0691997213,0.499199721295
340636.861,3832712.205,37.43,41.9301529405,4.50015294047
340638.37475,3832716.505,38.02,31.5398029477,-6.4801970523
340639.8745,3832720.76125,36.7,39.9798962432,3.2798962432
340641.352,3832724.955,40.43,32.6597368566,-7.7702631434
340642.852875,3832729.215,38.63,31.5399100112,-7.09008998885
340644.363125,3832733.5025,35.92,32.9698977792,-2.95010222077
340645.885,3832737.825,36.65,41.9304397053,5.28043970527
340647.443625,3832742.2475,40.39,33.4898339694,-6.90016603063
340648.97425,3832746.59625,33.8,32.6599255635,-1.14007443653
