gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340668.586375,3832687.39,66.37,60.8700742024,-5.49992579755
340673.13775,3832700.2425,61.39,60.8694843155,-0.520515684465
340674.547,3832704.22,57.58,60.8703477319,3.29034773188
340676.096625,3832708.6,57.86,59.5490913007,1.68909130071
340677.661,3832713.0175,59.46,59.4395247885,-0.0204752115338
340679.204,3832717.37625,59.67,60.8697627439,1.19976274387
340680.714375,3832721.6425,66.58,59.5492986759,-7.03070132411
340682.21675,3832725.88375,62.25,59.5493660916,-2.7006339084
340683.79,3832730.3275,59.34,60.869973267,1.52997326699
340686.884375,3832739.06875,57.13,61.6999100401,4.56991004013
340688.39225,3832743.32375,62.43,59.5496434393,-2.88035656074
340689.941,3832747.7,65.55,62.9106861487,-2.63931385129
340691.471625,3832752.02375,59.95,60.8703258844,0.92032588441
340692.984625,3832756.29625,65.21,61.7001938474,-3.50980615261
340694.519125,3832760.63,52.23,58.6002549592,6.37025495922
340695.998,3832764.80625,62.03,62.1117285271,0.0817285271108
340697.447375,3832769.16,65.73,60.8706042616,-4.85939573842
340698.936375,3832773.35625,62.68,61.700474768,-0.979525231993
340700.409625,3832777.5125,63.07,62.9111867986,-0.158813201442
340701.927625,3832781.79375,59.78,59.5502549551,-0.229745044936
340651.95625,3832649.77375,63.95,62.1098161931,-1.84018380691
340653.442375,3832653.96875,62.4,61.6985034114,-0.701496588621
340656.590875,3832662.60875,63.39,60.5289141005,-2.8610858995
340658.10975,3832666.89625,65.09,59.4387885069,-5.65121149315
340661.17275,3832675.55125,65.73,60.8690785234,-4.86092147663
340662.762625,3832680.04125,62.98,60.0992697888,-2.88073021116
340664.273125,3832684.315,60.64,59.5487008339,-1.0912991661
340665.77825,3832688.56625,56.47,60.0994066396,3.6294066396
340667.282375,3832692.815,69.09,60.0994747861,-8.99052521393
340670.33075,3832701.4225,59.52,62.9099042417,3.38990424169
340671.75075,3832705.435,64.67,58.5993870914,-6.07061290859
340673.294,3832709.79625,53.55,60.0997473326,6.54974733262
340674.86025,3832714.225,66.34,58.5995246226,-7.7404753774
340676.404125,3832718.5825,62.19,60.5298187507,-1.66018124934
340677.908375,3832722.835,60.93,60.8706457853,-0.0593542147007
340682.5475,3832735.93875,63.87,58.5998643438,-5.27013565616
340684.071625,3832740.24625,62.16,60.5301688958,-1.62983110418
340685.592,3832744.54,65.86,61.6999956602,-4.16000433978
340687.1455,3832748.92875,62.09,60.5303092065,-1.55969079346
340688.662125,3832753.21375,64.35,60.1004440168,-4.24955598317
340690.158375,3832757.44,65.29,60.1005118422,-5.18948815778
340691.69625,3832761.7875,60.54,60.8712788957,0.331278895654
340693.194625,3832766.02,59.65,60.5305854392,0.880585439176
340694.664375,3832770.335,65.02,61.7004205176,-3.3195794824
340696.157125,3832774.54625,60.96,60.8706873827,-0.0893126172898
340697.63675,3832778.7225,67.14,60.5307906377,-6.60920936232
340699.155375,3832783.0125,57.39,58.6006007715,1.21060077148
340649.202375,3832650.48125,55.13,59.5481586445,4.41815864447
340650.703625,3832654.72,65.98,61.6985116211,-4.28148837887
340652.245375,3832659.07375,55.03,60.8688063929,5.83880639288
340655.347125,3832667.5675,66.52,62.9093313067,-3.6106686933
340656.876125,3832671.8875,52.8,62.1101787839,9.3101787839
340658.415125,3832676.2375,62.61,60.8690855154,-1.74091448463
340661.513,3832685.0,58.2,62.1103962688,3.91039626881
340663.015375,3832689.24125,62.28,62.9096953426,0.629695342554
340666.073875,3832697.88625,65.43,60.8702361111,-4.55976388886
340667.573625,3832702.12625,62.25,60.8703050638,-1.37969493623
340668.995,3832706.14,63.47,59.5490437947,-3.92095620528
340670.54075,3832710.51,68.9,60.8704413302,-8.02955866979
340672.093875,3832714.9025,66.52,59.5491831261,-6.97081687386
340673.630375,3832719.24625,55.35,60.8697844944,5.51978449437
340675.140625,3832723.51375,63.22,59.4396828788,-3.78031712123
340676.64525,3832727.7675,62.14,60.5299629333,-1.61003706665
340678.215,3832732.2025,63.59,61.6997881332,-1.89021186684
340679.781,3832736.63125,53.48,59.5495284979,6.06952849795
340681.298625,3832740.92,61.25,62.9105632891,1.66056328913
340682.81225,3832745.1975,59.68,60.8702062687,1.19020626869
340684.357,3832749.56375,60.36,59.4400963314,-0.919903668611
340685.885375,3832753.88375,59.11,60.8703474308,1.76034743079
340687.402125,3832758.1725,58.29,62.111609645,3.82160964498
340688.935,3832762.50625,58.13,59.5499399239,1.41993992386
340690.416625,3832766.6925,59.51,61.7003563322,2.19035633216
340691.877375,3832771.0,57.25,62.9110684874,5.66106848735
340693.370625,3832775.21375,58.31,59.4405032907,1.13050329071
340694.85,3832779.3925,58.7,60.8715607039,2.17156070391
340696.37,3832783.68375,61.4,60.5308666003,-0.869133399658
340646.2765,3832651.48875,58.04,60.5287255168,2.48872551675
340647.78925,3832655.76375,58.05,60.868747998,2.81874799803
340649.328625,3832660.11,62.83,62.909201142,0.079201142029
340650.865375,3832664.29125,59.72,62.9092714072,3.18927140716
340652.377625,3832668.565,59.73,61.6987351084,1.96873510843
340653.902,3832672.87375,61.27,59.5485103152,-1.72148968475
340655.423375,3832677.17375,61.71,58.5989363866,-3.11106361339
340657.00725,3832681.65125,59.18,58.5990064569,-0.580993543086
340658.562375,3832686.05,60.87,60.0993575677,-0.770642432288
340660.06425,3832690.2925,58.73,60.5293527886,1.79935278864
340661.574875,3832694.56,57.75,59.5488551305,1.79885513055
340663.155875,3832699.0275,55.33,59.5489261632,4.21892616321
340664.65625,3832703.27,58.05,60.8695202063,2.81952020633
340666.07375,3832707.2725,56.94,60.0996981305,3.15969813052
340667.621,3832711.6475,64.47,60.5296979074,-3.94030209258
340669.16025,3832715.995,58.3,59.4395591291,1.13955912907
340670.666125,3832720.2525,60.14,58.5996104211,-1.54038957891
340672.171375,3832724.5075,59.16,59.5493312562,0.389331256193
340673.698875,3832728.8225,60.55,60.8707342882,0.320734288157
340675.271625,3832733.2675,60.94,58.5998140703,-2.34018592973
340676.821875,3832737.6525,58.44,58.5998826532,0.159882653211
340678.371875,3832742.02875,60.91,60.87015012,-0.039849880011
340679.882,3832746.29875,59.18,60.8702195361,1.69021953607
340681.397625,3832750.58125,63.65,58.6000849414,-5.04991505855
340682.926875,3832754.90375,58.51,58.6001525814,0.0901525813769
340684.446125,3832759.1975,61.49,62.1116220225,0.621622022454
340685.98325,3832763.5425,55.61,60.8712985875,5.26129858754
340687.469,3832767.74125,58.82,58.6003534297,-0.219646570317
340688.943875,3832772.015,59.48,61.7004393086,2.22043930859
340690.431625,3832776.21375,61.28,62.1119041223,0.831904122346
340691.914,3832780.4025,56.77,60.8715725234,4.10157252344
340693.447625,3832784.735,61.01,62.1120454448,1.10204544475
340643.636,3832652.24,61.71,59.5481781858,-2.16182181421
340645.150125,3832656.51875,63.13,60.8695550045,-2.26044499548
340646.6925,3832660.8725,57.27,60.869625791,3.59962579097
340648.226125,3832665.0975,57.47,60.5289414662,3.05894146622
340649.75225,3832669.41,61.3,59.4388158497,-1.86118415034
340651.287375,3832673.745,59.44,60.0991560851,0.659156085074
340652.852125,3832678.1675,55.99,62.1102740043,6.12027400431
340654.455625,3832682.7,59.31,62.9095764358,3.59957643575
340655.888875,3832686.7525,59.65,61.6990305915,2.0490305915
340657.397625,3832691.01375,57.44,58.5991490252,1.15914902523
340658.91425,3832695.2975,60.0,62.1105581331,2.11055813312
340660.460125,3832699.6675,58.86,61.6992433687,2.83924336872
340661.97225,3832703.94,58.49,60.8703257896,2.38032578961
340663.41625,3832708.0175,57.37,62.9100016984,5.54000169836
340664.935,3832712.31375,58.23,60.5297046072,2.29970460721
340666.48425,3832716.68625,59.48,58.5995506579,-0.880449342062
340668.03375,3832721.06625,61.2,62.1109854462,0.910985446178
340669.54275,3832725.33,60.06,58.5996859266,-1.46031407335
340671.04675,3832729.58,61.98,60.8699437195,-1.11005628048
340672.59575,3832733.9575,58.75,59.5494775329,0.799477532866
340674.152,3832738.35625,59.98,59.4399100605,-0.540089939475
340675.687375,3832742.69125,61.15,62.910584102,1.76058410203
340677.20275,3832746.975,62.51,60.8710252262,-1.6389747738
340678.7355,3832751.30875,61.17,60.8710956618,-0.298904338235
340680.24925,3832755.58375,57.24,59.4401834763,2.20018347633
340681.799,3832759.96,62.03,62.9108742129,0.880874212919
340683.34025,3832764.3175,56.72,62.9109473545,6.19094735447
340684.823375,3832768.5075,59.67,62.9110177921,3.24101779214
340686.320375,3832772.8125,62.19,61.7004483291,-0.489551670853
340687.81475,3832777.03125,62.53,60.8715136776,-1.65848632237
340689.293625,3832781.2075,58.46,61.7005865918,3.24058659178
340690.804875,3832785.47875,60.85,60.8716509767,0.0216509767275
340640.976125,3832653.20375,66.76,62.1098555723,-4.65014442769
340642.502375,3832657.525,62.33,59.5482579977,-2.78174200228
340644.052625,3832661.91125,62.21,60.8688395829,-1.34116041714
340645.566125,3832666.13875,59.09,60.0990296832,1.00902968318
340647.087125,3832670.44375,64.5,61.6987574421,-2.8012425579
340648.619625,3832674.7825,59.77,62.9094389221,3.13943892207
340650.1365,3832679.07625,59.21,61.6988996822,2.48889968225
340651.697,3832683.49125,60.43,60.8699891155,0.439989115499
340653.214375,3832687.79,60.59,59.439103278,-1.15089672201
340654.725,3832692.06375,59.85,62.1105000176,2.26050001764
340656.246625,3832696.37125,58.82,60.5294425882,1.70944258818
340657.7895,3832700.73625,58.28,60.5295131344,2.24951313443
340659.2865,3832704.975,55.51,60.870338265,5.36033826498
340660.7295,3832709.055,58.27,59.5490772956,1.2790772956
340662.29025,3832713.475,59.46,60.5297190061,1.06971900608
340663.821,3832717.81,54.34,62.9101616822,8.57016168221
340665.330125,3832722.0775,67.15,61.6996080537,-5.45039194626
340666.847875,3832726.37625,57.65,60.5299274896,2.87992748962
340668.37075,3832730.6875,60.39,60.8699573398,0.479957339764
340669.939,3832735.1225,61.15,59.4398544141,-1.71014558585
340671.4645,3832739.44125,60.57,62.9105249946,2.34052499461
340672.968625,3832743.7,62.15,60.1002742294,-2.04972577061
340674.511,3832748.065,60.91,59.4400598099,-1.46994019014
340676.05175,3832752.425,56.71,59.4401290041,2.7301290041
340677.583875,3832756.76125,57.36,62.1115729051,4.75157290508
340679.118375,3832761.02667,59.28,60.8712492595,1.59124925953
340680.62775,3832765.3775,59.92,60.5305577886,0.610557788635
340682.091875,3832769.5225,59.52,58.600373193,-0.919626806963
340683.581375,3832773.7775,61.57,59.5501063988,-2.01989360125
340685.078125,3832778.01625,58.83,61.700529611,2.87052961101
340686.5475,3832782.17125,62.89,59.5502398476,-3.33976015236
340688.069125,3832786.48125,61.43,58.6006385073,-2.82936149272
340637.955,3832654.18375,51.88,61.6984847858,9.81848478583
340639.4715,3832658.47875,59.16,59.5482685421,0.388268542079
340640.99,3832662.78,58.01,60.0989711174,2.08897111743
340642.495875,3832667.0325,61.42,58.5987650465,-2.82123495345
340644.03175,3832671.3825,60.71,62.909376914,2.19937691402
340645.535125,3832675.64,61.34,60.0991774485,-1.24082255155
340647.059625,3832679.955,60.12,60.8699268877,0.749926887697
340648.620375,3832684.37625,58.69,60.5292440297,1.83924402972
340650.127625,3832688.645,61.28,60.0993861209,-1.18061387912
340651.645625,3832692.9425,60.02,59.5488164827,-0.471183517337
340653.163875,3832697.2425,59.56,60.0995240698,0.539524069825
340654.699875,3832701.59,58.38,60.0995938328,1.71959383284
340656.2,3832705.8375,62.43,58.5993721652,-3.83062783483
340657.56575,3832709.7,61.61,62.9100204964,1.30002049639
340659.14625,3832714.1825,62.59,59.4395174666,-3.15048253344
340660.722875,3832718.645,52.8,60.0998674904,7.2998674904
340662.266375,3832723.01375,58.81,60.0999375977,1.28993759774
340663.786125,3832727.32,57.74,62.9103164387,5.17031643869
340665.282,3832731.5525,61.19,59.4397931315,-1.75020686852
340666.843375,3832735.9775,59.61,59.5495006953,-0.0604993047202
340668.392125,3832740.35875,59.14,62.9105354304,3.77053543039
340669.88575,3832744.58875,59.34,59.5496376035,0.209637603543
340671.3905,3832748.84875,57.15,62.1114368406,4.96143684061
340672.938,3832753.23375,60.42,61.7001164723,1.28011647231
340674.485375,3832757.61375,59.57,60.8711889694,1.3011889694
340676.015625,3832761.9475,54.6,60.8712594008,6.27125940078
340677.5485,3832766.28875,63.13,62.9109709949,-0.219029005087
340679.03525,3832770.49875,64.61,59.5500495238,-5.05995047619
340680.513875,3832774.6975,59.0,60.8714666036,1.8714666036
340682.012875,3832778.94375,62.35,59.4405451817,-2.90945481831
340683.5095,3832783.1825,58.92,60.5308407718,1.61084077176
340685.032125,3832787.49,65.41,60.5309104119,-4.87908958811
340635.399875,3832654.99125,59.63,60.8695172759,1.2395172759
340636.933375,3832659.34,61.85,60.0989121117,-1.75108788831
340638.472125,3832663.705,63.98,58.5987092122,-5.38129078784
340639.949875,3832667.94875,59.79,60.0990502037,0.309050203674
340641.477125,3832672.2775,62.09,60.8697981774,-1.22020182263
340642.987875,3832676.56375,61.32,60.8698678279,-0.450132172081
340644.519125,3832680.90625,57.77,60.8691396082,3.09913960821
340646.084875,3832685.34625,60.07,59.5486918948,-0.521308105205
340647.592875,3832689.625,62.12,61.6990646909,-0.42093530907
340649.10725,3832693.91875,62.34,59.4391920713,-2.90080792874
340650.636375,3832698.2575,61.94,62.1105938688,0.170593868839
340652.169625,3832702.6025,56.66,61.6992784557,5.03927845571
340653.661,3832706.8325,62.03,59.54903348,-2.48096652001
340655.1325,3832711.00875,64.01,60.099741137,-3.91025886305
340656.6615,3832715.34375,61.93,62.1108771946,0.18087719463
340658.14875,3832719.56,58.73,60.869767782,2.13976778202
340659.686375,3832723.9225,57.87,59.4396681886,1.56966818857
340661.231625,3832728.305,58.46,60.5299500007,2.06995000066
340662.716625,3832732.51625,59.66,61.6997712125,2.03977121252
340664.277,3832736.94125,60.09,59.4398747519,-0.650125248096
340665.84125,3832741.37625,60.8,59.4399451277,-1.36005487226
340667.355875,3832745.67125,57.21,60.8701920956,3.66019209561
340668.878375,3832749.9925,62.44,61.7000590739,-0.739940926144
340670.395,3832754.29375,58.32,58.6001264064,0.280126406388
340671.911625,3832758.59375,64.36,58.6001936775,-5.75980632251
340673.438875,3832762.92625,64.63,61.7002720758,-2.92972792418
340674.97825,3832767.29,64.82,60.8713421979,-3.94865780206
340676.464125,3832771.5075,61.22,59.550061636,-1.66993836401
340677.929875,3832775.64,60.65,60.5307149233,-0.119285076749
340679.420875,3832779.87125,61.42,59.4405559817,-1.97944401833
340680.9095,3832784.095,66.84,62.9112659103,-3.92873408971
340682.438,3832788.42875,64.52,59.4406917695,-5.0793082305
340632.633,3832655.93875,61.28,60.869528348,-0.410471652008
340634.163875,3832660.27875,59.55,62.1099597165,2.55995971649
340635.693625,3832664.61625,62.06,59.4387227946,-2.62127720537
340637.157625,3832668.89,60.71,61.6987186832,0.988718683216
340638.687875,3832673.22375,61.32,62.9093992795,1.58939927952
340640.201,3832677.5125,60.03,62.909471301,2.87947130105
340641.731,3832681.84625,63.69,60.869949302,-2.82005069795
340643.294,3832686.27625,59.2,59.5487023981,0.348702398052
340644.790625,3832690.52,60.01,60.5293350543,0.519335054274
340646.302625,3832694.8,61.38,62.9097616777,1.52976167771
340647.833625,3832699.1375,56.91,61.6992169523,4.78921695228
340649.374375,3832703.50375,57.51,62.1106764465,4.60067644649
340650.88125,3832707.7725,58.0,61.6993592065,3.69935920647
340652.339,3832711.91,60.95,60.8696390944,-0.0803609056152
340653.87325,3832716.25,61.61,59.439542157,-2.17045784297
340655.391,3832720.5525,61.24,58.5995943469,-2.64040565307
340656.91,3832724.85625,60.94,62.111030484,1.171030484
340658.419875,3832729.13375,62.63,60.8707177956,-1.75928220443
340659.93075,3832733.4175,57.34,60.8707874178,3.53078741777
340661.489375,3832737.8325,58.7,60.8708591679,2.17085916789
340663.031,3832742.2,62.4,60.5301701902,-1.8698298098
340664.541125,3832746.48,58.7,60.8702008867,2.17020088667
340666.07275,3832750.8175,60.42,60.8710701813,0.451070181283
340667.604,3832755.15625,70.73,59.5497974486,-11.1802025514
340669.126125,3832759.47,61.72,59.440228022,-2.27977197804
340670.655625,3832763.8025,59.24,61.7002821398,2.46028213984
340672.183,3832768.1325,64.89,62.1117481063,-2.77825189373
340673.672625,3832772.3525,61.66,60.1007210795,-1.55927892048
340675.167625,3832776.52,61.77,62.1118872578,0.341887257802
340676.674,3832780.79125,63.07,62.1119580618,-0.958041938215
340678.171125,3832785.0375,68.29,58.6006032339,-9.68939676607
340679.697375,3832789.36375,60.09,60.8716966294,0.781696629385
340629.882625,3832656.90125,60.34,60.5287874595,0.188787459523
340631.42475,3832661.27375,63.32,58.5986627898,-4.72133721018
340632.94275,3832665.5825,58.33,58.5987302062,0.26873020615
340634.385875,3832669.81125,56.19,60.8689505357,4.6789505357
340635.932,3832674.1975,56.3,62.9094110518,6.60941105185
340637.455625,3832678.515,57.26,59.5485746712,2.28857467119
340638.984375,3832682.8475,61.2,60.5292066953,-0.670793304745
340640.526625,3832687.22125,60.5,58.5990686755,-1.90093132451
340642.012375,3832691.435,62.59,62.9097005863,0.319700586333
340643.53675,3832695.75375,57.05,59.5488487187,2.49884871869
340645.064625,3832700.085,61.51,62.9098458231,1.39984582312
340646.598625,3832704.4325,60.91,60.8695131577,-0.0404868423383
340648.12275,3832708.75375,62.28,60.0996962442,-2.1803037558
340649.57025,3832712.86,62.68,59.4394840433,-3.24051595665
340651.0775,3832717.13,58.71,62.1108978719,3.40089787195
340652.61875,3832721.495,58.74,59.4396210613,0.699621061303
340654.148375,3832725.8325,59.58,60.0999702786,0.519970278553
340655.6605,3832730.12,59.73,59.549395106,-0.180604893981
340657.16625,3832734.39,60.97,59.4398257023,-1.53017429767
340658.72775,3832738.815,63.07,60.5301111198,-2.53988888024
340660.263875,3832743.16875,60.58,62.1113296586,1.53132965858
340661.764375,3832747.42125,61.58,60.1003166659,-1.47968333405
340663.30175,3832751.77625,61.3,59.4401016076,-1.85989839243
340664.83525,3832756.1275,61.73,60.8703532607,-0.85964673932
340666.353,3832760.43125,61.92,60.5304604495,-1.38953955055
340667.888625,3832764.7825,60.19,60.5305307593,0.340530759326
340669.43025,3832769.15,61.37,59.5500156151,-1.81998438492
340670.897,3832773.30875,63.4,60.1007320551,-3.29926794488
340672.388375,3832777.4575,65.19,59.4405091884,-5.74949081162
340673.901375,3832781.75125,64.16,60.1008675501,-4.05913244987
340675.39175,3832785.9775,65.27,60.5308732926,-4.73912670744
340676.917125,3832790.305,63.43,62.112111329,-1.31788867097
340627.53225,3832657.50625,60.45,60.0988705478,-0.351129452237
340629.068375,3832661.875,60.5,62.1099780989,1.60997809886
340630.598625,3832666.225,57.13,62.9092735869,5.77927358686
340632.05525,3832670.565,56.0,60.529004674,4.52900467401
340633.590625,3832674.9275,63.1,62.9094196158,-0.190580384237
340635.089375,3832679.185,58.63,60.0992182542,1.46921825424
340636.611625,3832683.51125,61.85,60.5292138363,-1.32078616369
340638.169,3832687.93375,61.37,61.6990242936,0.329024293636
340639.659375,3832692.17,59.46,60.8693102668,1.40931026679
340641.182875,3832696.49875,60.92,60.8701794425,-0.0498205574974
340642.739125,3832700.92,64.21,60.5294951943,-3.68050480574
340644.263,3832705.25,61.2,60.5295651448,-0.670434855228
340645.754,3832709.485,63.01,62.110767398,-0.899232602043
340647.22075,3832713.655,60.71,59.5491298078,-1.16087019215
340648.73525,3832717.95625,60.9,60.0998403274,-0.800159672646
340650.2285,3832722.19875,58.49,60.099908382,1.60990838199
340651.735125,3832726.47625,59.6,60.8698677465,1.26986774647
340654.779,3832735.125,59.74,62.1111925381,2.3711925381
340656.331875,3832739.5375,62.3,62.1112657071,-0.188734292898
340657.874,3832743.91875,58.12,62.1113383436,3.99133834356
340659.345875,3832748.0975,62.4,60.1003238816,-2.29967611838
340660.87925,3832752.4575,62.84,60.8702899415,-1.96971005845
340662.41725,3832756.82875,60.47,59.4401781691,-1.02982183089
340663.910625,3832761.06875,61.51,60.871228678,-0.638771321984
340665.424125,3832765.37,58.93,62.9109385639,3.98093856389
340666.945125,3832769.69125,62.05,58.6003553425,-3.44964465751
340671.491375,3832782.49625,65.01,61.7005819011,-3.30941809891
340672.9935,3832786.7675,66.79,58.600622526,-8.18937747403
340674.523375,3832791.11875,60.56,58.6006905712,-1.95930942877
340624.234125,3832658.58875,56.75,59.4386143591,2.68861435905
340625.7845,3832662.98875,60.06,60.8688310627,0.808831062653
340627.303,3832667.29875,62.93,60.5289468313,-2.4010531687
340628.728875,3832671.58625,62.26,60.8697694092,-1.39023059081
340630.27925,3832675.9825,62.67,58.5988843551,-4.07111564488
340631.779875,3832680.23875,61.32,60.5291558056,-0.790844194424
340633.286875,3832684.515,60.98,60.869180698,-0.110819302017
340634.842125,3832688.92375,57.19,58.5990868864,1.40908688644
340636.346375,3832693.195,57.47,62.1104920152,4.64049201522
340637.867625,3832697.505,61.24,62.9097934576,1.66979345758
340639.41575,3832701.8975,63.26,60.0995775963,-3.16042240365
340640.946125,3832706.23625,61.71,61.6993204943,-0.0106795056985
340642.45775,3832710.5275,60.67,60.529645264,-0.140354735955
340643.94725,3832714.7525,61.23,60.8704709228,-0.359529077162
340645.47175,3832719.0725,59.82,61.6995319519,1.87953195187
340646.977875,3832723.3475,64.81,61.6996023637,-3.11039763631
340648.488125,3832727.63,58.91,59.5493469473,0.639346947311
340649.986625,3832731.87875,63.27,59.5494144925,-3.72058550752
340651.487375,3832736.135,61.39,61.6998130224,0.309813022386
340653.05175,3832740.575,58.67,60.5301308366,1.86013083659
340654.60175,3832744.97125,61.94,59.5496226397,-2.39037736026
340656.089625,3832749.19125,62.44,60.8710305707,-1.56896942932
340657.6235,3832753.54,58.7,59.5497588353,0.849758835307
340659.15425,3832757.88375,64.06,60.8703729645,-3.18962703549
340660.661875,3832762.15875,65.17,59.4402577691,-5.72974223089
340662.201375,3832766.525,62.27,60.8705134304,-1.39948656961
340663.73025,3832770.8625,58.88,60.1006841183,1.22068411835
340666.738375,3832779.2525,62.96,62.1119190948,-0.848080905206
340668.270625,3832783.60625,63.18,60.5308262892,-2.64917371079
340669.75875,3832787.8325,62.09,59.5503041013,-2.53969589868
340671.285125,3832792.16375,61.69,59.4407340356,-2.24926596443
340621.4805,3832659.50875,58.33,62.9091509687,4.57915096871
340623.016125,3832663.86875,58.58,60.8688410267,2.28884102669
340624.525375,3832668.155,57.12,60.5289563516,3.4089563516
340625.950625,3832672.4975,59.44,59.4388307598,-0.00116924016202
340627.499875,3832676.89125,62.13,58.5988944441,-3.53110555594
340628.994,3832681.13,60.14,62.9095139596,2.76951395955
340630.51275,3832685.43625,59.62,61.6989734429,2.07897344294
340632.074375,3832689.86625,51.2,60.5293070976,9.32930709759
340633.540375,3832694.025,57.22,60.5293743097,3.3093743097
340635.0685,3832698.35875,62.17,60.0995164675,-2.07048353248
340636.645375,3832702.82875,59.93,59.5489483764,-0.381051623616
340638.184375,3832707.1925,61.69,62.1107197396,0.420719739554
340639.71675,3832711.5425,61.14,59.4394503875,-1.70054961247
340641.08625,3832715.4275,58.49,60.8704775301,2.38047753014
340642.62875,3832719.8025,62.43,60.8697498469,-1.56025015314
340644.16825,3832724.165,60.01,59.4396506781,-0.570349321889
340645.693,3832728.49125,60.0,59.4397193239,-0.560280676053
340647.192625,3832732.745,60.63,62.9103808586,2.28038085857
340648.6705,3832736.935,60.47,62.1112128972,1.64121289716
340650.218,3832741.32375,60.15,60.1002058825,-0.0497941175123
340651.772625,3832745.73375,61.68,58.5999714624,-3.08002853765
340653.279875,3832750.00625,67.93,60.8702406677,-7.05975933231
340656.31525,3832758.61625,66.82,61.7001789394,-5.11982106065
340657.872875,3832763.03625,69.04,58.6002421389,-10.4397578611
340660.93475,3832771.72,61.11,59.4404051295,-1.6695948705
340662.431625,3832775.96375,60.35,62.111860098,1.76186009802
340663.912875,3832779.9875,60.36,60.870727941,0.510727941032
340665.419375,3832784.26875,62.45,60.871596345,-1.57840365495
340666.954,3832788.6275,61.15,60.1009649876,-1.04903501236
340668.4875,3832792.9825,59.28,62.1121423535,2.83214235354
340618.7585,3832660.45625,59.5,60.869580064,1.36958006395
340620.315125,3832664.88,61.77,62.1100138705,0.340013870468
340621.827625,3832669.1775,61.61,59.4387740238,-2.17122597622
340623.205125,3832673.43125,59.84,62.1101554999,2.27015549986
340624.725625,3832677.7475,59.04,59.4389098628,0.398909862842
340626.198625,3832681.93,58.71,60.869130091,2.15913009102
340627.723625,3832686.26,59.28,60.529244565,1.24924456504
340629.3,3832690.73625,60.11,60.8692731823,0.759273182264
340630.808125,3832695.02,62.05,60.0994586962,-1.95054130376
340632.313875,3832699.29125,61.51,61.6991973647,0.189197364738
340633.839125,3832703.625,60.0,58.5993085304,-1.40069146959
340635.340375,3832707.8875,60.25,62.9099589198,2.65995891981
340636.861,3832712.205,58.91,61.6994100238,2.78941002384
340638.37475,3832716.505,59.33,60.8704907329,1.54049073293
340639.8745,3832720.76125,60.74,58.5995766193,-2.14042338066
340641.352,3832724.955,60.76,59.5492959277,-1.21070407226
340642.852875,3832729.215,61.54,60.8706972754,-0.669302724632
340644.363125,3832733.5025,61.22,62.1111515479,0.891151547909
340645.885,3832737.825,63.12,61.699832043,-1.42016795696
340647.443625,3832742.2475,63.59,60.1002164412,-3.48978355877
340648.97425,3832746.59625,63.02,59.5496399612,-3.47036003878
340650.489375,3832750.8975,60.79,59.4400706221,-1.34992937793
