gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340674.152,3832738.35625,32.55,30.6997009687,-1.85029903133
340675.687375,3832742.69125,25.98,27.9004289447,1.92042894467
340677.20275,3832746.975,27.14,31.3101605185,4.17016051846
340678.7355,3832751.30875,28.83,31.310196765,2.48019676501
340680.24925,3832755.58375,33.11,30.6998422065,-2.41015779352
340681.799,3832759.96,29.5,27.9005574677,-1.59944253227
340683.34025,3832764.3175,36.21,27.9005900835,-8.30940991653
340684.823375,3832768.5075,40.65,27.9006211458,-12.7493788542
340686.320375,3832772.8125,27.88,30.329897381,2.44989738097
340687.81475,3832777.03125,32.97,31.3104118628,-1.65958813718
340689.293625,3832781.2075,33.85,30.3299654319,-3.5200345681
340690.804875,3832785.47875,30.23,31.3104824645,1.08048246446
340640.976125,3832653.20375,27.56,27.6696755557,0.109675555666
340642.502375,3832657.525,25.33,32.559844966,7.22984496605
340644.052625,3832661.91125,36.64,35.399512585,-1.24048741505
340645.566125,3832666.13875,38.71,24.3594311558,-14.3505688442
340647.087125,3832670.44375,24.73,30.3290664665,5.59906646655
340648.619625,3832674.7825,31.26,27.8999212327,-3.36007876728
340650.1365,3832679.07625,31.33,30.3291363828,-1.00086361721
340651.697,3832683.49125,30.41,31.3096278289,0.89962782892
340653.214375,3832687.79,28.74,30.6992844463,1.95928444625
340654.725,3832692.06375,33.02,27.669962723,-5.35003727697
340656.246625,3832696.37125,36.73,22.2595050627,-14.4704949373
340657.7895,3832700.73625,31.34,22.2595309638,-9.08046903618
340659.2865,3832704.975,36.45,31.3098073985,-5.14019260151
340660.7295,3832709.055,33.35,32.5602930554,-0.789706944642
340662.29025,3832713.475,35.3,22.2596066896,-13.0403933104
340663.821,3832717.81,40.89,27.900241728,-12.989758272
340665.330125,3832722.0775,45.01,30.3294845872,-14.6805154128
340666.847875,3832726.37625,33.25,22.2596833436,-10.9903166564
340668.37075,3832730.6875,35.24,35.4001626886,0.160162688644
340669.939,3832735.1225,29.72,30.6996724559,0.979672455851
340671.4645,3832739.44125,37.11,27.900402849,-9.20959715104
340672.968625,3832743.7,25.97,24.3599356284,-1.61006437156
340674.511,3832748.065,35.4,30.6997785174,-4.70022148256
340676.05175,3832752.425,33.63,30.6998142654,-2.93018573463
340677.583875,3832756.76125,38.95,27.6704407406,-11.2795592594
340679.118375,3832761.02667,36.52,31.3102760573,-5.20972394273
340680.62775,3832765.3775,31.42,22.2599152163,-9.16008478366
340682.091875,3832769.5225,33.26,40.6610738328,7.4010738328
340683.581375,3832773.7775,28.69,32.5608556274,3.87085562743
340685.078125,3832778.01625,31.72,30.3299374569,-1.39006254306
340686.5475,3832782.17125,27.34,32.5609285655,5.22092856549
340688.069125,3832786.48125,35.52,40.6612579363,5.14125793633
340637.955,3832654.18375,40.17,30.328932346,-9.84106765399
340639.4715,3832658.47875,32.09,32.559850736,0.469850736034
340640.99,3832662.78,33.44,24.3594073505,-9.0805926495
340642.495875,3832667.0325,30.34,40.6599581451,10.3199581451
340644.03175,3832671.3825,29.78,27.8998936917,-1.88010630833
340645.535125,3832675.64,32.46,24.3594910647,-8.10050893526
340647.059625,3832679.955,31.42,31.3095958082,-0.110404191776
340648.620375,3832684.37625,31.32,22.2594319838,-9.06056801615
340650.127625,3832688.645,31.05,24.3595756883,-6.69042431166
340651.645625,3832692.9425,31.18,32.5601503916,1.38015039161
340653.163875,3832697.2425,34.15,24.3596316076,-9.79036839243
340654.699875,3832701.59,31.83,24.3596598897,-7.47034011034
340656.2,3832705.8375,30.25,40.6603794819,10.4103794819
340657.56575,3832709.7,30.83,27.9001791338,-2.92982086617
340659.14625,3832714.1825,34.5,30.6994983523,-3.80050164774
340660.722875,3832718.645,38.8,24.3597707202,-14.4402292798
340662.266375,3832723.01375,29.88,24.3597991961,-5.52020080392
340663.786125,3832727.32,31.46,27.9003103689,-3.55968963108
340665.282,3832731.5525,38.71,30.699640747,-8.010359253
340666.843375,3832735.9775,33.1,32.5605245688,-0.539475431243
340668.392125,3832740.35875,26.71,27.9004075056,1.19040750563
340669.88575,3832744.58875,31.01,32.5605994197,1.55059941969
340671.3905,3832748.84875,34.39,27.6703800858,-6.71961991422
340672.938,3832753.23375,26.58,30.3297345159,3.74973451592
340674.485375,3832757.61375,29.0,31.3102450302,2.31024503016
340676.015625,3832761.9475,37.14,31.3102812469,-5.82971875309
340677.5485,3832766.28875,43.84,27.9006007486,-15.9393992514
340679.03525,3832770.49875,25.1,32.5608246976,7.46082469764
340680.513875,3832774.6975,36.06,31.3103879052,-4.74961209482
340682.012875,3832778.94375,38.69,30.7000292407,-7.98997075927
340683.5095,3832783.1825,33.29,22.2600193295,-11.0299806705
340685.032125,3832787.49,34.02,22.2600449223,-11.7599550777
340635.399875,3832654.99125,32.82,31.309384874,-1.51061512602
340636.933375,3832659.34,27.56,24.3593831753,-3.20061682468
340638.472125,3832663.705,32.86,40.6599192406,7.79991924061
340639.949875,3832667.94875,29.65,24.3594391961,-5.29056080385
340641.477125,3832672.2775,33.85,31.3095293944,-2.54047060556
340642.987875,3832676.56375,30.43,31.3095652027,0.879565202652
340644.519125,3832680.90625,35.35,35.3996869414,0.0496869413898
340646.084875,3832685.34625,35.1,32.560082004,-2.53991799602
340647.592875,3832689.625,32.73,30.3292171573,-2.40078284274
340649.10725,3832693.91875,31.07,30.6993301509,-0.370669849122
340650.636375,3832698.2575,23.66,27.6700042612,4.01000426123
340652.169625,3832702.6025,38.09,30.3293222675,-7.76067773253
340653.661,3832706.8325,25.3,32.5602687719,7.26026877186
340655.1325,3832711.00875,30.35,24.3597192193,-5.99028078072
340656.6615,3832715.34375,33.82,27.6701305069,-6.14986949313
340658.14875,3832719.56,31.27,35.4000522195,4.13005221953
340659.686375,3832723.9225,32.96,30.6995760286,-2.26042397143
340661.231625,3832728.305,33.29,22.2596914075,-11.0303085925
340662.716625,3832732.51625,32.73,30.329564499,-2.40043550099
340664.277,3832736.94125,32.56,30.6996828062,-1.86031719382
340665.84125,3832741.37625,35.28,30.6997191689,-4.58028083109
340667.355875,3832745.67125,37.07,35.4002990658,-1.6697009342
340668.878375,3832749.9925,27.61,30.3297060884,2.71970608837
340670.395,3832754.29375,32.58,40.6609026706,8.08090267059
340671.911625,3832758.59375,29.85,40.6609493457,10.8109493457
340673.438875,3832762.92625,35.8,30.3298109155,-5.47018908446
340674.97825,3832767.29,37.04,31.3103237351,-5.7296762649
340676.464125,3832771.5075,38.97,32.56083126,-6.40916874001
340677.929875,3832775.64,30.8,22.2599727882,-8.54002721178
340679.420875,3832779.87125,30.04,30.7000347769,0.660034776852
340680.9095,3832784.095,37.39,27.9007314809,-9.48926851915
340682.438,3832788.42875,34.93,30.7001049298,-4.2298950702
340632.633,3832655.93875,32.64,31.3093905278,-1.33060947221
340634.163875,3832660.27875,36.65,27.6697217086,-8.98027829135
340635.693625,3832664.61625,29.97,30.6990878168,0.729087816804
340637.157625,3832668.89,30.62,30.3290471316,-0.290952868411
340638.687875,3832673.22375,29.36,27.8999033526,-1.46009664741
340640.201,3832677.5125,33.74,27.8999353448,-5.84006465523
340641.731,3832681.84625,38.62,31.309607148,-7.31039285195
340643.294,3832686.27625,35.66,32.5600877491,-3.09991225092
340644.790625,3832690.52,36.39,22.2594652892,-14.1305347108
340646.302625,3832694.8,28.48,27.900064065,-0.579935934984
340647.833625,3832699.1375,40.23,30.3292920419,-9.90070795809
340649.374375,3832703.50375,29.63,27.6700409583,-1.95995904165
340650.88125,3832707.7725,32.42,30.3293619165,-2.09063808346
340652.339,3832711.91,26.68,35.3999773896,8.71997738961
340653.87325,3832716.25,38.0,30.6995110255,-7.3004889745
340655.391,3832720.5525,34.82,40.6605334981,5.84053349815
340656.91,3832724.85625,28.75,27.6701988164,-1.07980118361
340658.419875,3832729.13375,36.12,31.3100024124,-4.80999758756
340659.93075,3832733.4175,36.02,31.3100382091,-4.70996179095
340661.489375,3832737.8325,32.98,31.3100751108,-1.66992488921
340663.031,3832742.2,40.26,22.2597724702,-18.0002275298
340664.541125,3832746.48,34.59,35.4003041701,0.810304170076
340666.07275,3832750.8175,33.52,31.3101836969,-2.20981630311
340667.604,3832755.15625,33.46,32.5606866285,-0.899313371465
340669.126125,3832759.47,28.59,30.6998652683,2.10986526829
340670.655625,3832763.8025,34.19,30.3298157697,-3.86018423029
340672.183,3832768.1325,34.46,27.6705186097,-6.78948139035
340673.672625,3832772.3525,38.35,24.3601165666,-13.9898834334
340675.167625,3832776.52,31.67,27.670580552,-3.99941944804
340676.674,3832780.79125,32.31,27.6706121264,-4.6393878736
340678.171125,3832785.0375,35.04,40.6612336405,5.62123364049
340679.697375,3832789.36375,31.78,31.3105059799,-0.469494020099
340629.882625,3832656.90125,32.05,22.2592639972,-9.79073600281
340631.42475,3832661.27375,34.15,40.6598871527,6.5098871527
340632.94275,3832665.5825,36.32,40.6599339242,4.33993392423
340634.385875,3832669.81125,33.08,35.3995770627,2.31957706274
340635.932,3832674.1975,36.98,27.8999087357,-9.08009126434
340637.455625,3832678.515,34.03,32.5600180854,-1.46998191463
340638.984375,3832682.8475,29.84,22.2594181619,-7.5805818381
340640.526625,3832687.22125,31.0,40.6601688005,9.66016880045
340642.012375,3832691.435,34.39,27.9000371762,-6.48996282385
340643.53675,3832695.75375,32.6,32.5601679839,-0.0398320161319
340645.064625,3832700.085,30.91,27.9001015933,-3.00989840673
340646.598625,3832704.4325,32.87,35.3999042663,2.52990426631
340648.12275,3832708.75375,32.52,24.3597012901,-8.16029870986
340649.57025,3832712.86,36.32,30.6994810798,-5.6205189202
340651.0775,3832717.13,34.21,27.6701398777,-6.53986012235
340652.61875,3832721.495,33.31,30.6995518317,-2.61044816826
340654.148375,3832725.8325,33.22,24.3598123169,-8.86018768314
340655.6605,3832730.12,32.58,32.5604667136,-0.0195332863922
340657.16625,3832734.39,33.53,30.6996575553,-2.83034244468
340658.72775,3832738.815,26.3,22.2597507858,-4.04024921418
340660.263875,3832743.16875,36.82,27.6703322303,-9.14966776966
340661.764375,3832747.42125,31.1,24.3599527062,-6.74004729384
340663.30175,3832751.77625,31.39,30.6998000852,-0.690199914809
340664.83525,3832756.1275,34.52,35.4003929304,0.880392930351
340666.353,3832760.43125,29.5,22.2598792657,-7.24012073432
340667.888625,3832764.7825,33.37,22.25990514,-11.11009486
340669.43025,3832769.15,31.92,32.5608060543,0.640806054291
340670.897,3832773.30875,34.89,24.3601211092,-10.5298788908
340672.388375,3832777.4575,35.39,30.700010607,-4.68998939299
340673.901375,3832781.75125,28.91,24.3601760362,-4.5498239638
340675.39175,3832785.9775,36.14,22.26003114,-13.87996886
340676.917125,3832790.305,27.76,27.6706805097,-0.0893194903456
340627.53225,3832657.50625,29.53,24.3593663803,-5.17063361974
340629.068375,3832661.875,34.32,27.6697299059,-6.65027009414
340630.598625,3832666.225,36.65,27.8998476298,-8.75015237017
340632.05525,3832670.565,36.93,22.2593436811,-14.6706563189
340633.590625,3832674.9275,26.22,27.8999124177,1.67991241768
340635.089375,3832679.185,32.12,24.3595073707,-7.76049262929
340636.611625,3832683.51125,36.5,22.2594206712,-14.2405793288
340638.169,3832687.93375,27.87,30.3291973126,2.45919731258
340639.659375,3832692.17,34.5,35.3997862174,0.89978621737
340641.182875,3832696.49875,30.3,31.3097253829,1.00972538289
340642.739125,3832700.92,25.9,22.2595240498,-3.64047595015
340644.263,3832705.25,26.77,22.2595498104,-4.51045018955
340645.754,3832709.485,35.55,27.6700816013,-7.8799183987
340647.22075,3832713.655,30.21,32.5603215067,2.35032150671
340648.73525,3832717.95625,29.4,24.3597594444,-5.0402405556
340650.2285,3832722.19875,33.83,24.3597870945,-9.47021290552
340651.735125,3832726.47625,32.92,35.400110414,2.48011041396
340654.779,3832735.125,31.45,27.6702709837,-3.77972901628
340656.331875,3832739.5375,30.23,27.6703035954,-2.55969640462
340657.874,3832743.91875,32.02,27.6703359842,-4.34966401579
340659.345875,3832748.0975,38.44,24.3599555543,-14.0800444457
340660.87925,3832752.4575,26.47,35.4003559624,8.93035596244
340662.41725,3832756.82875,28.36,30.6998395409,2.33983954093
340663.910625,3832761.06875,33.69,31.3102652342,-2.37973476577
340665.424125,3832765.37,34.38,27.9005861485,-6.47941385155
340666.945125,3832769.69125,32.9,40.6610614915,7.76106149154
340671.491375,3832782.49625,31.81,30.3299632413,-1.48003675866
340672.9935,3832786.7675,24.41,40.6612468938,16.2512468938
340674.523375,3832791.11875,32.42,40.6612941513,8.24129415128
340624.234125,3832658.58875,32.98,30.6990317943,-2.28096820568
340625.7845,3832662.98875,31.61,35.3995073848,3.78950738482
340627.303,3832667.29875,24.14,22.2593224588,-1.88067754121
340628.728875,3832671.58625,24.65,31.3095145649,6.65951456487
340630.27925,3832675.9825,34.49,40.6600403552,6.17004035525
340631.779875,3832680.23875,38.44,22.2593993639,-16.1806006361
340633.286875,3832684.515,34.2,35.3997108457,1.19971084567
340634.842125,3832688.92375,31.81,40.6601811648,8.85018116479
340636.346375,3832693.195,37.2,27.6699588659,-9.53004113411
340637.867625,3832697.505,40.39,27.9000781696,-12.4899218304
340639.41575,3832701.8975,31.66,24.3596529638,-7.3003470362
340640.946125,3832706.23625,37.4,30.3293430496,-7.07065695036
340642.45775,3832710.5275,34.77,22.2595793481,-12.5104206519
340643.94725,3832714.7525,37.03,31.309875337,-5.72012466304
340645.47175,3832719.0725,31.47,30.3294469308,-1.14055306922
340646.977875,3832723.3475,35.06,30.3294815421,-4.73051845793
340648.488125,3832727.63,31.69,32.5604402519,0.870440251928
340649.986625,3832731.87875,31.92,32.5604771774,0.6404771774
340651.487375,3832736.135,31.95,30.3295851155,-1.62041488446
340653.05175,3832740.575,28.67,22.2597579264,-6.41024207363
340654.60175,3832744.97125,33.85,32.5605909972,-1.28940900284
340656.089625,3832749.19125,28.6,31.3101633659,2.71016336591
340657.6235,3832753.54,29.4,32.5606655622,3.16066556217
340659.15425,3832757.88375,31.54,35.4004040799,3.86040407987
340660.661875,3832762.15875,37.12,30.6998806858,-6.42011931424
340662.201375,3832766.525,29.92,35.4004859938,5.48048599382
340663.73025,3832770.8625,34.61,24.3601015779,-10.2498984221
340666.738375,3832779.2525,31.37,27.6705947852,-3.69940521481
340668.270625,3832783.60625,33.78,22.2600137415,-11.5199862585
340669.75875,3832787.8325,34.99,32.560963749,-2.42903625103
340671.285125,3832792.16375,37.89,30.7001266182,-7.18987338185
340621.4805,3832659.50875,33.44,27.8997932805,-5.54020671949
340623.016125,3832663.86875,33.54,35.3995132117,1.85951321165
340624.525375,3832668.155,34.79,22.2593260361,-12.5306739639
340625.950625,3832672.4975,40.76,30.6991434448,-10.0608565552
340627.499875,3832676.89125,33.36,40.6600477611,7.30004776109
340628.994,3832681.13,29.93,27.8999542137,-2.03004578626
340630.51275,3832685.43625,27.73,30.3291724452,2.59917244522
340632.074375,3832689.86625,41.52,22.2594549102,-19.2605450898
340633.540375,3832694.025,34.42,22.259479651,-12.160520349
340635.0685,3832698.35875,29.3,24.3596283177,-4.94037168234
340636.645375,3832702.82875,33.28,32.5602223049,-0.71977769514
340638.184375,3832707.1925,32.47,27.6700603456,-4.79993965443
340639.71675,3832711.5425,26.96,30.6994634703,3.73946347025
340641.08625,3832715.4275,33.9,31.3098788087,-2.59012119134
340642.62875,3832719.8025,32.84,35.4000417734,2.56004177341
340644.16825,3832724.165,30.43,30.6995669348,0.269566934781
340645.693,3832728.49125,30.05,30.699602393,0.649602392992
340647.192625,3832732.745,32.31,27.9003387765,-4.40966122351
340648.6705,3832736.935,35.46,27.6702800863,-7.7897199137
340650.218,3832741.32375,33.95,24.3599077161,-9.59009228391
340651.772625,3832745.73375,30.28,40.6607950668,10.3807950668
340653.279875,3832750.00625,35.88,35.4003272634,-0.479672736563
340656.31525,3832758.61625,26.27,30.3297650504,4.05976505037
340657.872875,3832763.03625,33.66,40.6609829369,7.00098293695
340660.93475,3832771.72,31.73,30.6999567171,-1.03004328289
340662.431625,3832775.96375,45.24,27.6705684041,-17.5694315959
340663.912875,3832779.9875,32.01,35.4006107234,3.39061072344
340665.419375,3832784.26875,38.0,31.3104544454,-6.68954555457
340666.954,3832788.6275,29.93,24.3602154326,-5.56978456736
340668.4875,3832792.9825,31.76,27.6706942746,-4.0893057254
340618.7585,3832660.45625,30.46,31.3094172337,0.849417233709
340620.315125,3832664.88,30.4,27.6697458541,-2.73025414589
340621.827625,3832669.1775,31.31,30.6991141709,-0.610885829123
340623.205125,3832673.43125,32.04,27.6698089335,-4.37019106649
340624.725625,3832677.7475,31.22,30.6991843625,-0.520815637543
340626.198625,3832681.93,31.22,35.3996813013,4.17968130131
340627.723625,3832686.26,30.76,22.2594318753,-8.5005681247
340629.3,3832690.73625,32.48,35.3997645307,2.91976453074
340630.808125,3832695.02,28.44,24.3596048244,-4.08039517563
340632.313875,3832699.29125,27.77,30.3292824536,2.5592824536
340633.839125,3832703.625,35.07,40.6603351149,5.59033511486
340635.340375,3832707.8875,33.03,27.9001515458,-5.12984845417
340636.861,3832712.205,31.72,30.3293870484,-1.39061295158
340638.37475,3832716.505,32.66,31.3098855477,-1.35011445234
340639.8745,3832720.76125,32.14,40.660521049,8.52052104899
340641.352,3832724.955,36.11,32.5604123922,-3.54958760775
340642.852875,3832729.215,34.8,31.3099918355,-3.49000816451
340644.363125,3832733.5025,31.06,27.6702527832,-3.3897472168
340645.885,3832737.825,32.7,30.3295944626,-2.37040553737
340647.443625,3832742.2475,37.59,24.3599120071,-13.2300879929
340648.97425,3832746.59625,28.74,32.5606005178,3.82060051778
