gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340691.877375,3832771.0,0.55,0.660014007488,0.110014007488
340693.370625,3832775.21375,0.74,0.469998813812,-0.270001186188
340694.85,3832779.3925,0.65,0.600012593702,-0.049987406298
340696.37,3832783.68375,0.52,0.580003735894,0.0600037358936
340646.2765,3832651.48875,0.56,0.579983220999,0.0199832209989
340647.78925,3832655.76375,0.64,0.599992322352,-0.0400076776482
340649.328625,3832660.11,0.52,0.659994413806,0.139994413806
340650.865375,3832664.29125,0.56,0.659995153256,0.0999951532561
340652.377625,3832668.565,0.75,0.660000752602,-0.0899992473983
340653.902,3832672.87375,0.51,0.57000096596,0.06000096596
340655.423375,3832677.17375,0.59,0.579997121545,-0.0100028784546
340657.00725,3832681.65125,0.51,0.579997814651,0.0699978146515
340658.562375,3832686.05,0.52,0.629992974289,0.109992974289
340660.06425,3832690.2925,0.53,0.579989229324,0.0499892293243
340661.574875,3832694.56,0.57,0.570004266155,4.26615465987e-06
340663.155875,3832699.0275,0.53,0.570004946183,0.0400049461826
340664.65625,3832703.27,0.68,0.599999933141,-0.0800000668592
340666.07375,3832707.2725,0.63,0.629996544215,-3.45578540628e-06
340667.621,3832711.6475,0.46,0.579992536907,0.119992536907
340669.16025,3832715.995,0.59,0.469991347425,-0.120008652575
340670.666125,3832720.2525,0.55,0.580003792661,0.0300037926611
340672.171375,3832724.5075,0.69,0.570008825216,-0.119991174784
340673.698875,3832728.8225,0.66,0.600004446544,-0.0599955534561
340675.271625,3832733.2675,0.47,0.58000580788,0.11000580788
340676.821875,3832737.6525,0.59,0.580006487806,-0.00999351219414
340678.371875,3832742.02875,0.66,0.600006142783,-0.0599938572172
340679.882,3832746.29875,0.67,0.600006826449,-0.0699931735514
340681.397625,3832750.58125,0.45,0.580008490136,0.130008490136
340682.926875,3832754.90375,0.67,0.580009159333,-0.0899908406665
340684.446125,3832759.1975,0.6,0.62999800885,0.0299980088498
340685.98325,3832763.5425,0.58,0.600010008572,0.0200100085715
340687.469,3832767.74125,0.49,0.580011147549,0.0900111475488
340688.943875,3832772.015,0.55,0.660018982566,0.110018982566
340690.431625,3832776.21375,0.7,0.630000872163,-0.0699991278366
340691.914,3832780.4025,0.67,0.600012710515,-0.0699872894853
340693.447625,3832784.735,0.54,0.630002305567,0.0900023055672
340643.636,3832652.24,0.53,0.569997786441,0.039997786441
340645.150125,3832656.51875,0.67,0.5999928226,-0.0700071773995
340646.6925,3832660.8725,0.52,0.599993519039,0.079993519039
340648.226125,3832665.0975,0.62,0.579985290681,-0.0400147093187
340649.75225,3832669.41,0.61,0.469985468895,-0.140014531105
340651.287375,3832673.745,0.68,0.629990861856,-0.0500091381436
340652.852125,3832678.1675,0.62,0.629984337909,0.00998433790919
340654.455625,3832682.7,0.56,0.659998351796,0.0999983517961
340655.888875,3832686.7525,0.54,0.660003913008,0.120003913008
340657.397625,3832691.01375,0.59,0.579999224933,-0.0100007750671
340658.91425,3832695.2975,0.56,0.629987217627,0.069987217627
340660.460125,3832699.6675,0.52,0.660006188586,0.140006188586
340661.97225,3832703.94,0.5,0.600000420042,0.100000420042
340663.41625,3832708.0175,0.61,0.660002813447,0.0500028134468
340664.935,3832712.31375,0.54,0.579992601181,0.0399926011809
340666.48425,3832716.68625,0.73,0.580003202356,-0.149996797644
340668.03375,3832721.06625,0.55,0.629991553832,0.0799915538318
340669.54275,3832725.33,0.51,0.580004540143,0.070004540143
340671.04675,3832729.58,0.63,0.600004107928,-0.0299958920719
340672.59575,3832733.9575,0.51,0.570010224342,0.0600102243423
340674.152,3832738.35625,0.64,0.46999412131,-0.17000587869
340675.687375,3832742.69125,0.52,0.660008924962,0.140008924962
340677.20275,3832746.975,0.6,0.600007314624,7.31462409209e-06
340678.7355,3832751.30875,0.54,0.600008008789,0.0600080087892
340680.24925,3832755.58375,0.66,0.469996283309,-0.190003716691
340681.799,3832759.96,0.57,0.660011966809,0.0900119668086
340683.34025,3832764.3175,0.77,0.660012736399,-0.109987263601
340684.823375,3832768.5075,0.79,0.660013473002,-0.129986526998
340686.320375,3832772.8125,0.47,0.660019078767,0.190019078767
340687.81475,3832777.03125,0.61,0.600012129864,-0.00998787013599
340689.293625,3832781.2075,0.69,0.66002055935,-0.0299794406504
340690.804875,3832785.47875,0.57,0.600013483023,0.0300134830233
340640.976125,3832653.20375,0.43,0.629980095112,0.199980095112
340642.502375,3832657.525,0.52,0.569998553143,0.0499985531435
340644.052625,3832661.91125,0.71,0.599993226331,-0.110006773669
340645.566125,3832666.13875,0.76,0.629989541233,-0.130010458767
340647.087125,3832670.44375,0.46,0.660000994287,0.200000994287
340648.619625,3832674.7825,0.47,0.659996912753,0.189996912753
340650.1365,3832679.07625,0.6,0.660002515849,0.0600025158485
340651.697,3832683.49125,0.49,0.599997103458,0.109997103458
340653.214375,3832687.79,0.55,0.469987744547,-0.0800122554532
340654.725,3832692.06375,0.6,0.629986631935,0.0299866319346
340656.246625,3832696.37125,0.65,0.579990093361,-0.0700099066386
340657.7895,3832700.73625,0.57,0.579990769212,0.00999076921242
340659.2865,3832704.975,0.68,0.600000545299,-0.0799994547013
340660.7295,3832709.055,0.57,0.570006395572,6.39557244497e-06
340662.29025,3832713.475,0.54,0.5799927421,0.0399927421002
340663.821,3832717.81,0.83,0.660004495192,-0.169995504808
340665.330125,3832722.0775,0.81,0.660010093568,-0.149989906432
340666.847875,3832726.37625,0.57,0.579994739768,0.00999473976794
340668.37075,3832730.6875,0.68,0.600004244474,-0.0799957555262
340669.939,3832735.1225,0.57,0.469993684386,-0.100006315614
340671.4645,3832739.44125,0.72,0.660008306914,-0.059991693086
340672.968625,3832743.7,0.53,0.630002587468,0.100002587468
340674.511,3832748.065,0.67,0.469995308405,-0.200004691595
340676.05175,3832752.425,0.64,0.46999585553,-0.17000414447
340677.583875,3832756.76125,0.7,0.629997514548,-0.0700024854524
340679.118375,3832761.02667,0.67,0.600009525356,-0.069990474644
340680.62775,3832765.3775,0.6,0.58000077982,-0.0199992201801
340682.091875,3832769.5225,0.6,0.580011342331,-0.0199886576691
340683.581375,3832773.7775,0.57,0.570016244248,1.62442482565e-05
340685.078125,3832778.01625,0.59,0.660019949451,0.0700199494512
340686.5475,3832782.17125,0.5,0.570017521293,0.0700175212928
340688.069125,3832786.48125,0.61,0.580013968175,-0.0299860318253
340637.955,3832654.18375,0.77,0.659998077535,-0.110001922465
340639.4715,3832658.47875,0.66,0.569998653922,-0.090001346078
340640.99,3832662.78,0.58,0.629988927145,0.0499889271446
340642.495875,3832667.0325,0.55,0.579995427312,0.0299954273117
340644.03175,3832671.3825,0.57,0.659996262087,0.0899962620872
340645.535125,3832675.64,0.66,0.629991090116,-0.0300089098837
340647.059625,3832679.955,0.65,0.599996490001,-0.0500035099989
340648.620375,3832684.37625,0.66,0.579988190506,-0.0800118094936
340650.127625,3832688.645,0.51,0.629993277586,0.119993277586
340651.645625,3832692.9425,0.62,0.570003898932,-0.0499961010681
340653.163875,3832697.2425,0.61,0.629994723701,0.0199947237009
340654.699875,3832701.59,0.6,0.629995455077,0.029995455077
340656.2,3832705.8375,0.45,0.580001436594,0.130001436594
340657.56575,3832709.7,0.53,0.660003014212,0.130003014212
340659.14625,3832714.1825,0.75,0.469991019763,-0.280008980237
340660.722875,3832718.645,0.73,0.629998323865,-0.100001676135
340662.266375,3832723.01375,0.62,0.629999058596,0.00999905859637
340663.786125,3832727.32,0.67,0.660006118976,-0.00999388102395
340665.282,3832731.5525,0.76,0.46999319967,-0.29000680033
340666.843375,3832735.9775,0.66,0.570010448364,-0.0899895516358
340668.392125,3832740.35875,0.61,0.660008416712,0.0500084167119
340669.88575,3832744.58875,0.54,0.570011759016,0.0300117590162
340671.3905,3832748.84875,0.66,0.629996134493,-0.0300038655067
340672.938,3832753.23375,0.56,0.660015532157,0.100015532157
340674.485375,3832757.61375,0.54,0.600008930844,0.060008930844
340676.015625,3832761.9475,0.73,0.600009625457,-0.129990374543
340677.5485,3832766.28875,0.76,0.660012986284,-0.0999870137161
340679.03525,3832770.49875,0.42,0.570015701954,0.150015701954
340680.513875,3832774.6975,0.67,0.600011667809,-0.0699883321909
340682.012875,3832778.94375,0.71,0.469999146193,-0.240000853807
340683.5095,3832783.1825,0.58,0.580003491197,3.491197475e-06
340685.032125,3832787.49,0.61,0.580004158698,-0.0299958413022
340635.399875,3832654.99125,0.65,0.599992451394,-0.0500075486062
340636.933375,3832659.34,0.5,0.629988305221,0.129988305221
340638.472125,3832663.705,0.67,0.579994873683,-0.0900051263174
340639.949875,3832667.94875,0.51,0.629989753317,0.119989753317
340641.477125,3832672.2775,0.61,0.59999521989,-0.0100047801102
340642.987875,3832676.56375,0.57,0.599995906638,0.0299959066375
340644.519125,3832680.90625,0.63,0.599996182254,-0.0300038177456
340646.084875,3832685.34625,0.55,0.57000270344,0.0200027034398
340647.592875,3832689.625,0.58,0.66000427797,0.0800042779695
340649.10725,3832693.91875,0.53,0.469988444396,-0.060011555604
340650.636375,3832698.2575,0.54,0.6299875818,0.0899875817997
340652.169625,3832702.6025,0.76,0.660006564955,-0.0999934350448
340653.661,3832706.8325,0.54,0.570005973326,0.0300059733261
340655.1325,3832711.00875,0.39,0.629996995228,0.239996995228
340656.6615,3832715.34375,0.61,0.629990455678,0.0199904556782
340658.14875,3832719.56,0.6,0.600002373598,2.37359807964e-06
340659.686375,3832723.9225,0.6,0.469992209009,-0.130007790991
340661.231625,3832728.305,0.61,0.579994953431,-0.0300050465692
340662.716625,3832732.51625,0.66,0.660011835871,1.18358707764e-05
340664.277,3832736.94125,0.59,0.46999384338,-0.12000615662
340665.84125,3832741.37625,0.72,0.469994399981,-0.250005600019
340667.355875,3832745.67125,0.69,0.600006556704,-0.0899934432963
340668.878375,3832749.9925,0.51,0.660014915852,0.150014915852
340670.395,3832754.29375,0.64,0.580008901384,-0.0599910986165
340671.911625,3832758.59375,0.54,0.58000956728,0.0400095672799
340673.438875,3832762.92625,0.7,0.660017196191,-0.0399828038094
340674.97825,3832767.29,0.75,0.600010440679,-0.149989559321
340676.464125,3832771.5075,0.76,0.570015817368,-0.189984182632
340677.929875,3832775.64,0.53,0.580002283705,0.0500022837048
340679.420875,3832779.87125,0.53,0.469999231145,-0.0600007688545
340680.9095,3832784.095,0.72,0.660016079162,-0.0599839208375
340682.438,3832788.42875,0.69,0.470000305092,-0.219999694908
340632.633,3832655.93875,0.5,0.599992559756,0.0999925597561
340634.163875,3832660.27875,0.65,0.629981148875,-0.0200188511246
340635.693625,3832664.61625,0.54,0.46998473525,-0.0700152647505
340637.157625,3832668.89,0.57,0.660000577473,0.0900005774728
340638.687875,3832673.22375,0.51,0.6599964939,0.1499964939
340640.201,3832677.5125,0.54,0.659997249965,0.119997249965
340641.731,3832681.84625,0.68,0.599996710146,-0.0800032898544
340643.294,3832686.27625,0.68,0.570002804283,-0.109997195717
340644.790625,3832690.52,0.69,0.579989061282,-0.110010938718
340646.302625,3832694.8,0.58,0.660000295779,0.0800002957788
340647.833625,3832699.1375,0.7,0.660005907256,-0.0399940927436
340649.374375,3832703.50375,0.63,0.629988418073,-1.158192669e-05
340650.88125,3832707.7725,0.51,0.660007428483,0.150007428483
340652.339,3832711.91,0.49,0.600001105569,0.110001105569
340653.87325,3832716.25,0.77,0.469991213595,-0.300008786405
340655.391,3832720.5525,0.69,0.580003635224,-0.109996364776
340656.91,3832724.85625,0.5,0.629992011012,0.129992011012
340658.419875,3832729.13375,0.73,0.600004284738,-0.129995715262
340659.93075,3832733.4175,0.67,0.600004970672,-0.0699950293283
340661.489375,3832737.8325,0.62,0.600005677929,-0.0199943220707
340663.031,3832742.2,0.76,0.579997064723,-0.180002935277
340664.541125,3832746.48,0.68,0.600006643844,-0.0799933561556
340666.07275,3832750.8175,0.61,0.600007758541,-0.00999224145929
340667.604,3832755.15625,0.57,0.570013287883,1.32878834553e-05
340669.126125,3832759.47,0.56,0.469996636769,-0.0900033632312
340670.655625,3832763.8025,0.61,0.660017302971,0.0500173029705
340672.183,3832768.1325,0.66,0.629999290481,-0.0300007095188
340673.672625,3832772.3525,0.73,0.630007269804,-0.099992730196
340675.167625,3832776.52,0.59,0.630000700685,0.0400007006854
340676.674,3832780.79125,0.56,0.63000141975,0.0700014197501
340678.171125,3832785.0375,0.62,0.580013621818,-0.0399863781817
340679.697375,3832789.36375,0.6,0.600013934074,1.39340744715e-05
340629.882625,3832656.90125,0.67,0.579983815322,-0.0900161846782
340631.42475,3832661.27375,0.49,0.579994414875,0.0899944148747
340632.94275,3832665.5825,0.69,0.579995082186,-0.110004917814
340634.385875,3832669.81125,0.66,0.599994319586,-0.0600056804144
340635.932,3832674.1975,0.71,0.659996620102,-0.0500033798983
340637.455625,3832678.515,0.63,0.570001584205,-0.0599984157951
340638.984375,3832682.8475,0.55,0.579987832812,0.0299878328123
340640.526625,3832687.22125,0.53,0.579998432403,0.0499984324026
340642.012375,3832691.435,0.63,0.659999657636,0.029999657636
340643.53675,3832695.75375,0.63,0.570004207065,-0.0599957929349
340645.064625,3832700.085,0.47,0.660001181576,0.190001181576
340646.598625,3832704.4325,0.51,0.599999865834,0.0899998658336
340648.12275,3832708.75375,0.62,0.629996528326,0.00999652832623
340649.57025,3832712.86,0.77,0.469990755318,-0.300009244682
340651.0775,3832717.13,0.64,0.629990667275,-0.0100093327251
340652.61875,3832721.495,0.66,0.469991838945,-0.190008161055
340654.148375,3832725.8325,0.58,0.629999400892,0.0499994008925
340655.6605,3832730.12,0.71,0.570009437489,-0.139990562511
340657.16625,3832734.39,0.63,0.469993456987,-0.160006543013
340658.72775,3832738.815,0.48,0.579996499064,0.0999964990644
340660.263875,3832743.16875,0.72,0.629995047357,-0.0900049526426
340661.764375,3832747.42125,0.65,0.630003032322,-0.0199969676785
340663.30175,3832751.77625,0.53,0.469995638916,-0.0600043610844
340664.83525,3832756.1275,0.75,0.600008147513,-0.149991852487
340666.353,3832760.43125,0.65,0.579999846814,-0.0700001531859
340667.888625,3832764.7825,0.63,0.580000520577,-0.0499994794225
340669.43025,3832769.15,0.69,0.570015377538,-0.119984622462
340670.897,3832773.30875,0.64,0.630007386506,-0.00999261349359
340672.388375,3832777.4575,0.71,0.469998861635,-0.240001138365
340673.901375,3832781.75125,0.51,0.630008806894,0.120008806894
340675.39175,3832785.9775,0.78,0.580003802712,-0.199996197288
340676.917125,3832790.305,0.61,0.630002976062,0.0200029760622
340627.53225,3832657.50625,0.58,0.629987870829,0.0499878708292
340629.068375,3832661.875,0.64,0.629981335453,-0.0100186645474
340630.598625,3832666.225,0.72,0.659995175608,-0.0600048243925
340632.05525,3832670.565,0.65,0.579985894429,-0.0700141055707
340633.590625,3832674.9275,0.57,0.659996708469,0.0899967084692
340635.089375,3832679.185,0.59,0.629991516275,0.0399915162755
340636.611625,3832683.51125,0.77,0.579987900014,-0.190012099986
340638.169,3832687.93375,0.52,0.660003846122,0.140003846122
340639.659375,3832692.17,0.65,0.59999786528,-0.0500021347203
340641.182875,3832696.49875,0.51,0.599998977198,0.0899989771981
340642.739125,3832700.92,0.46,0.579990594158,0.119990594158
340644.263,3832705.25,0.48,0.579991265128,0.0999912651282
340645.754,3832709.485,0.7,0.629989342577,-0.0700106574228
340647.22075,3832713.655,0.57,0.570006896164,6.89616431004e-06
340648.73525,3832717.95625,0.61,0.629998036449,0.0199980364494
340650.2285,3832722.19875,0.66,0.629998750506,-0.0300012494937
340651.735125,3832726.47625,0.63,0.600003360218,-0.0299966397821
340654.779,3832735.125,0.57,0.629993654787,0.0599936547867
340656.331875,3832739.5375,0.58,0.629994396856,0.0499943968558
340657.874,3832743.91875,0.51,0.629995134103,0.119995134103
340659.345875,3832748.0975,0.67,0.630003106994,-0.0399968930063
340660.87925,3832752.4575,0.54,0.600007521896,0.0600075218957
340662.41725,3832756.82875,0.57,0.469996243498,-0.100003756502
340663.910625,3832761.06875,0.6,0.600009321342,9.32134233256e-06
340665.424125,3832765.37,0.68,0.66001264435,-0.0199873556504
340666.945125,3832769.69125,0.65,0.580011166811,-0.0699888331891
340671.491375,3832782.49625,0.68,0.660020510001,-0.019979489999
340672.9935,3832786.7675,0.37,0.58001381156,0.21001381156
340674.523375,3832791.11875,0.7,0.580014485937,-0.119985514063
340624.234125,3832658.58875,0.64,0.469983877746,-0.170016122254
340625.7845,3832662.98875,0.57,0.599993139302,0.0299931393017
340627.303,3832667.29875,0.5,0.579985340696,0.079985340696
340628.728875,3832671.58625,0.48,0.599994935749,0.119994935749
340630.27925,3832675.9825,0.69,0.579996607808,-0.110003392192
340631.779875,3832680.23875,0.65,0.579987344643,-0.0700126553569
340633.286875,3832684.515,0.5,0.599996587536,0.0999965875356
340634.842125,3832688.92375,0.64,0.579998609676,-0.060001390324
340636.346375,3832693.195,0.56,0.629986548002,0.0699865480015
340637.867625,3832697.505,0.74,0.660000629404,-0.0799993705964
340639.41575,3832701.8975,0.6,0.629995281386,0.029995281386
340640.946125,3832706.23625,0.65,0.660007015783,0.0100070157827
340642.45775,3832710.5275,0.66,0.579992033638,-0.0800079663621
340643.94725,3832714.7525,0.74,0.600001850637,-0.139998149363
340645.47175,3832719.0725,0.59,0.660009277852,0.0700092778522
340646.977875,3832723.3475,0.56,0.660010030378,0.100010030378
340648.488125,3832727.63,0.68,0.570008974905,-0.109991025095
340649.986625,3832731.87875,0.47,0.570009621895,0.100009621895
340651.487375,3832736.135,0.7,0.660012284563,-0.0399877154372
340653.05175,3832740.575,0.61,0.579996686684,-0.0300033133163
340654.60175,3832744.97125,0.69,0.570011613886,-0.119988386114
340656.089625,3832749.19125,0.5,0.600007368627,0.100007368627
340657.6235,3832753.54,0.62,0.570012919136,-0.0499870808642
340659.15425,3832757.88375,0.5,0.600008342714,0.100008342714
340660.661875,3832762.15875,0.67,0.469996873289,-0.200003126711
340662.201375,3832766.525,0.62,0.600009725516,-0.0199902744838
340663.73025,3832770.8625,0.66,0.630006882832,-0.0299931171678
340666.738375,3832779.2525,0.57,0.63000102476,0.0600010247598
340668.270625,3832783.60625,0.71,0.580003350868,-0.129996649132
340669.75875,3832787.8325,0.67,0.570018137337,-0.0999818626633
340671.285125,3832792.16375,0.72,0.470000637557,-0.249999362443
340621.4805,3832659.50875,0.73,0.65999389025,-0.0700061097502
340623.016125,3832663.86875,0.6,0.599993238448,-6.76155169166e-06
340624.525375,3832668.155,0.63,0.579985432856,-0.0500145671435
340625.950625,3832672.4975,0.78,0.469985587164,-0.310014412836
340627.499875,3832676.89125,0.65,0.57999670637,-0.0700032936295
340628.994,3832681.13,0.54,0.659997697534,0.119997697534
340630.51275,3832685.43625,0.6,0.660003302799,0.0600033027988
340632.074375,3832689.86625,0.81,0.579988792063,-0.230011207937
340633.540375,3832694.025,0.63,0.579989435892,-0.0500105641082
340635.0685,3832698.35875,0.46,0.629994642761,0.169994642761
340636.645375,3832702.82875,0.61,0.570005159444,-0.0399948405564
340638.184375,3832707.1925,0.58,0.629988857678,0.049988857678
340639.71675,3832711.5425,0.58,0.469990486338,-0.110009513662
340641.08625,3832715.4275,0.55,0.600001916031,0.0500019160314
340642.62875,3832719.8025,0.58,0.600002197049,0.0200021970487
340644.16825,3832724.165,0.63,0.469992070447,-0.160007929553
340645.693,3832728.49125,0.52,0.469992613125,-0.0500073868755
340647.192625,3832732.745,0.65,0.660006793579,0.0100067935791
340648.6705,3832736.935,0.69,0.629993861789,-0.060006138211
340650.218,3832741.32375,0.7,0.630001869541,-0.0699981304591
340651.772625,3832745.73375,0.59,0.580007367073,-0.00999263292671
340653.279875,3832750.00625,0.74,0.600007035631,-0.139992964369
340656.31525,3832758.61625,0.63,0.660016199426,0.0300161994256
340657.872875,3832763.03625,0.61,0.58001004707,-0.02998995293
340660.93475,3832771.72,0.54,0.469998039831,-0.070001960169
340662.431625,3832775.96375,0.91,0.630000425251,-0.279999574749
340663.912875,3832779.9875,0.55,0.60001183922,0.05001183922
340665.419375,3832784.26875,0.71,0.600012945682,-0.109987054317
340666.954,3832788.6275,0.59,0.630009826354,0.0400098263537
340668.4875,3832792.9825,0.65,0.630003290224,-0.0199967097758
340618.7585,3832660.45625,0.59,0.599993070258,0.00999307025834
340620.315125,3832664.88,0.45,0.629981699003,0.179981699003
340621.827625,3832669.1775,0.47,0.469985139268,-1.48607324756e-05
340623.205125,3832673.43125,0.55,0.629983135337,0.0799831353367
340624.725625,3832677.7475,0.58,0.469986213263,-0.110013786737
340626.198625,3832681.93,0.5,0.5999960875,0.0999960875002
340627.723625,3832686.26,0.57,0.579988192675,0.0099881926752
340629.3,3832690.73625,0.59,0.599997497761,0.00999749776098
340630.808125,3832695.02,0.64,0.629994035668,-0.0100059643324
340632.313875,3832699.29125,0.54,0.660005697632,0.120005697632
340633.839125,3832703.625,0.69,0.580000805256,-0.109999194744
340635.340375,3832707.8875,0.67,0.6600023653,-0.00999763470008
