gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340668.995,3832706.14,29.59,7.42985876385,-22.1601412361
340670.54075,3832710.51,34.87,19.3796336176,-15.4903663824
340672.093875,3832714.9025,30.83,7.42987627811,-23.4001237219
340673.630375,3832719.24625,7.85,21.2000824544,13.3500824544
340675.140625,3832723.51375,28.68,15.8697728402,-12.8102271598
340676.64525,3832727.7675,23.15,25.2896828208,2.13968282077
340678.215,3832732.2025,25.74,7.95002805101,-17.789971949
340679.781,3832736.63125,9.56,7.42991982481,-2.13008017519
340681.298625,3832740.92,27.06,14.8301779036,-12.2298220964
340682.81225,3832745.1975,14.9,21.2002301392,6.30023013922
340684.357,3832749.56375,18.66,15.869883338,-2.79011666201
340685.885375,3832753.88375,11.15,21.2002792398,10.0502792398
340687.402125,3832758.1725,19.19,15.440198188,-3.74980181195
340688.935,3832762.50625,19.64,7.42997122993,-12.2100287701
340690.416625,3832766.6925,10.54,7.95010131429,-2.58989868571
340691.877375,3832771.0,13.69,14.8302971055,1.14029710553
340693.370625,3832775.21375,15.37,15.8699918909,0.499991890871
340694.85,3832779.3925,15.81,19.3799903717,3.56999037165
340696.37,3832783.68375,14.26,25.2900605759,11.0300605759
340646.2765,3832651.48875,12.93,25.289165334,12.359165334
340647.78925,3832655.76375,14.21,21.1997213608,6.98972136077
340649.328625,3832660.11,14.57,14.829856576,0.259856576034
340650.865375,3832664.29125,18.02,14.8298729532,-3.19012704684
340652.377625,3832668.565,13.45,7.94989180313,-5.50010819687
340653.902,3832672.87375,13.65,7.42979214229,-6.22020785771
340655.423375,3832677.17375,15.44,22.6797976833,7.23979768328
340657.00725,3832681.65125,17.58,22.67982479,5.09982479
340658.562375,3832686.05,16.93,21.6596491876,4.7296491876
340660.06425,3832690.2925,17.73,25.2894275451,7.55942754514
340661.574875,3832694.56,11.54,7.42983524473,-4.11016475527
340663.155875,3832699.0275,14.87,7.42984410671,-7.44015589329
340664.65625,3832703.27,11.93,21.1999904062,9.26999040616
340666.07375,3832707.2725,8.59,21.6597719286,13.0697719286
340667.621,3832711.6475,31.68,25.28957173,-6.39042827
340669.16025,3832715.995,12.75,15.8697392817,3.11973928167
340670.666125,3832720.2525,16.56,22.6800585936,6.1200585936
340672.171375,3832724.5075,13.33,7.42989446439,-5.90010553561
340673.698875,3832728.8225,11.92,19.3797267432,7.45972674322
340675.271625,3832733.2675,15.38,22.6801374764,7.30013747635
340676.821875,3832737.6525,19.53,22.6801638757,3.15016387573
340678.371875,3832742.02875,14.87,21.2002097332,6.33020973316
340679.882,3832746.29875,16.97,21.2002340403,4.23023404031
340681.397625,3832750.58125,26.0,22.6802421094,-3.31975789061
340682.926875,3832754.90375,12.77,22.6802683159,9.91026831594
340684.446125,3832759.1975,18.85,15.4402008775,-3.40979912249
340685.98325,3832763.5425,13.21,19.3799064001,6.16990640007
340687.469,3832767.74125,15.03,22.6803461359,7.65034613594
340688.943875,3832772.015,13.13,7.95011146854,-5.17988853146
340690.431625,3832776.21375,17.71,15.440270912,-2.26972908802
340691.914,3832780.4025,15.46,19.3799935442,3.91999354421
340693.447625,3832784.735,21.06,15.4403059734,-5.61969402659
340643.636,3832652.24,17.79,7.4297507669,-10.3602492331
340645.150125,3832656.51875,12.87,19.3793512223,6.50935122227
340646.6925,3832660.8725,13.37,19.3793738552,6.00937385516
340648.226125,3832665.0975,15.07,25.2892554464,10.2192554464
340649.75225,3832669.41,10.47,15.8695408755,5.39954087554
340651.287375,3832673.745,13.26,21.6595765549,8.39957655493
340652.852125,3832678.1675,9.23,15.4398656429,6.20986564294
340654.455625,3832682.7,16.2,14.8299449297,-1.37005507031
340655.888875,3832686.7525,9.88,7.94992993315,-1.93007006685
340657.397625,3832691.01375,18.42,22.6798800571,4.25988005709
340658.91425,3832695.2975,17.16,15.4399364769,-1.72006352312
340660.460125,3832699.6675,14.93,7.94995741796,-6.98004258204
340661.97225,3832703.94,14.4,19.3795966824,4.97959668244
340663.41625,3832708.0175,10.29,14.8300452448,4.54004524477
340664.935,3832712.31375,11.09,25.2895744919,14.1995744919
340666.48425,3832716.68625,17.45,22.6800353261,5.23003532613
340668.03375,3832721.06625,15.47,15.4400425069,-0.0299574930881
340669.54275,3832725.33,13.61,22.6800878145,9.07008781446
340671.04675,3832729.58,14.43,21.2001378894,6.77013788938
340672.59575,3832733.9575,17.01,7.42991291858,-9.58008708142
340674.152,3832738.35625,19.74,15.8698330577,-3.87016694235
340675.687375,3832742.69125,23.99,14.8301823753,-9.15981762474
340677.20275,3832746.975,21.76,19.3798193652,-2.38018063485
340678.7355,3832751.30875,20.72,19.379841778,-1.34015822198
340680.24925,3832755.58375,15.6,15.8699060409,0.269906040942
340681.799,3832759.96,24.99,14.8302509279,-10.1597490721
340683.34025,3832764.3175,10.34,14.8302679898,4.49026798982
340684.823375,3832768.5075,12.49,14.8302847783,2.34028477833
340686.320375,3832772.8125,24.4,7.95011264209,-16.4498873579
340687.81475,3832777.03125,15.29,19.3799747819,4.08997478191
340689.293625,3832781.2075,16.64,7.95013035088,-8.68986964912
340690.804875,3832785.47875,18.58,19.3800185329,0.800018532889
340640.976125,3832653.20375,22.97,15.4397614675,-7.53023853252
340642.502375,3832657.525,23.25,7.42976046862,-15.8202395314
340644.052625,3832661.91125,13.86,21.1997530672,7.33975306723
340645.566125,3832666.13875,11.34,21.6595305641,10.3195305641
340647.087125,3832670.44375,26.44,7.9498944064,-18.4901055936
340648.619625,3832674.7825,17.73,14.8299122073,-2.90008779267
340650.1365,3832679.07625,15.89,7.94991271854,-7.94008728146
340651.697,3832683.49125,18.01,19.3794891672,1.36948916722
340653.214375,3832687.79,17.59,15.8696171918,-1.72038280823
340654.725,3832692.06375,13.69,15.4399216145,1.7499216145
340656.246625,3832696.37125,11.37,25.2894647457,13.9194647457
340657.7895,3832700.73625,18.45,25.289494284,6.83949428395
340659.2865,3832704.975,9.94,19.3796003704,9.43960037042
340660.7295,3832709.055,11.96,7.42986257148,-4.53013742852
340662.29025,3832713.475,11.12,25.2895802747,14.1695802747
340663.821,3832717.81,8.6,14.8300826474,6.23008264744
340665.330125,3832722.0775,11.4,7.95000403951,-3.44999596049
340666.847875,3832726.37625,10.78,25.2896674453,14.5096674453
340668.37075,3832730.6875,14.65,21.2001423672,6.55014236721
340669.939,3832735.1225,15.92,15.8698177546,-0.0501822454127
340671.4645,3832739.44125,10.87,14.8301683287,3.96016832875
340672.968625,3832743.7,24.86,21.6599791688,-3.20002083122
340674.511,3832748.065,13.54,15.8698726523,2.32987265233
340676.05175,3832752.425,16.56,15.8698911099,-0.690108890113
340677.583875,3832756.76125,9.18,15.44018832,6.26018831998
340679.118375,3832761.02667,11.84,19.3798903492,7.53989034917
340680.62775,3832765.3775,19.58,25.2899306853,5.70993068526
340682.091875,3832769.5225,10.58,22.6803538145,12.1003538145
340683.581375,3832773.7775,15.76,7.42999118463,-8.33000881537
340685.078125,3832778.01625,12.88,7.95012299335,-4.92987700665
340686.5475,3832782.17125,19.48,7.43000786374,-12.0499921363
340688.069125,3832786.48125,12.16,22.6804565051,10.5204565051
340637.955,3832654.18375,7.17,7.94985934719,0.779859347185
340639.4715,3832658.47875,14.65,7.42976175413,-7.22023824587
340640.99,3832662.78,7.92,21.6595095168,13.7395095168
340642.495875,3832667.0325,24.8,22.6797311265,-2.12026887353
340644.03175,3832671.3825,15.51,14.8298976262,-0.680102373844
340645.535125,3832675.64,17.82,21.6595838087,3.83958380869
340647.059625,3832679.955,18.69,19.3794693899,0.689469389926
340648.620375,3832684.37625,14.12,25.2893818329,11.1693818329
340650.127625,3832688.645,15.26,21.6596589711,6.39965897106
340651.645625,3832692.9425,19.05,7.42983008271,-11.6201699173
340653.163875,3832697.2425,14.93,21.6597087013,6.72970870133
340654.699875,3832701.59,15.19,21.659733837,6.46973383699
340656.2,3832705.8375,21.1,22.6799660446,1.57996604455
340657.56575,3832709.7,13.35,14.8300493577,1.48004935769
340659.14625,3832714.1825,18.62,15.8697278579,-2.75027214207
340660.722875,3832718.645,9.66,21.659832633,11.999832633
340662.266375,3832723.01375,17.75,21.6598578009,3.90985780093
340663.786125,3832727.32,17.11,14.8301191538,-2.27988084619
340665.282,3832731.5525,9.67,15.8698014928,6.19980149282
340666.843375,3832735.9775,14.04,7.42991540826,-6.61008459174
340668.392125,3832740.35875,24.12,14.8301707819,-9.28982921807
340669.88575,3832744.58875,16.82,7.42993251615,-9.39006748385
340671.3905,3832748.84875,11.76,15.4401545264,3.68015452636
340672.938,3832753.23375,19.77,7.95006956746,-11.8199304325
340674.485375,3832757.61375,14.1,19.3798712262,5.27987122624
340676.015625,3832761.9475,9.04,19.3798936519,10.3398936519
340677.5485,3832766.28875,12.71,14.8302733681,2.12027336811
340679.03525,3832770.49875,27.8,7.42998385159,-20.3700161484
340680.513875,3832774.6975,11.34,19.379959539,8.03995953896
340682.012875,3832778.94375,10.27,15.8700021508,5.6000021508
340683.5095,3832783.1825,14.36,25.2900488972,10.9300488972
340685.032125,3832787.49,15.2,25.2900779558,10.0900779558
340635.399875,3832654.99125,13.49,19.3793391301,5.88933913011
340636.933375,3832659.34,18.05,21.6594885424,3.60948854241
340638.472125,3832663.705,13.82,22.6797096465,8.85970964646
340639.949875,3832667.94875,16.22,21.6595382431,5.43953824311
340641.477125,3832672.2775,11.87,19.3794285388,7.50942853883
340642.987875,3832676.56375,13.31,19.3794507387,6.06945073869
340644.519125,3832680.90625,11.75,21.1998577688,9.44985776877
340646.084875,3832685.34625,7.8,7.42981485715,-0.370185142854
340647.592875,3832689.625,9.8,7.94993431907,-1.85006568093
340649.10725,3832693.91875,10.95,15.8696411925,4.91964119251
340650.636375,3832698.2575,24.37,15.4399452094,-8.93005479064
340652.169625,3832702.6025,9.54,7.94996183605,-1.59003816395
340653.661,3832706.8325,22.74,7.4298575055,-15.3101424945
340655.1325,3832711.00875,22.02,21.6597873414,-0.360212658564
340656.6615,3832715.34375,12.47,15.4400156276,2.9700156276
340658.14875,3832719.56,12.95,21.2000766625,8.25007666255
340659.686375,3832723.9225,12.95,15.8697684199,2.91976841993
340661.231625,3832728.305,12.17,25.2896769672,13.1196769672
340662.716625,3832732.51625,14.11,7.95002534698,-6.15997465302
340664.277,3832736.94125,13.7,15.8698234465,2.16982344647
340665.84125,3832741.37625,14.25,15.8698422222,1.61984222221
340667.355875,3832745.67125,10.29,21.2002243533,10.9102243533
340668.878375,3832749.9925,19.07,7.95006235204,-11.119937648
340670.395,3832754.29375,16.98,22.6802581466,5.70025814656
340671.911625,3832758.59375,15.46,22.6802841905,7.22028419053
340673.438875,3832762.92625,15.9,7.95008965491,-7.94991034509
340674.97825,3832767.29,16.23,19.3799200241,3.14992002406
340676.464125,3832771.5075,13.34,7.42998547893,-5.91001452107
340677.929875,3832775.64,18.56,25.2899965022,6.72999650224
340679.420875,3832779.87125,17.06,15.8700051986,-1.18999480138
340680.9095,3832784.095,17.54,14.8303429242,-2.70965707575
340682.438,3832788.42875,17.73,15.8700414426,-1.85995855738
340632.633,3832655.93875,10.1,19.3793427,9.27934270001
340634.163875,3832660.27875,10.76,15.4397875546,4.67978755462
340635.693625,3832664.61625,7.95,15.8695157927,7.91951579268
340637.157625,3832668.89,11.98,7.94988962843,-4.03011037157
340638.687875,3832673.22375,17.92,14.8299031331,-3.09009686686
340640.201,3832677.5125,12.39,14.8299200634,2.43992006339
340641.731,3832681.84625,11.58,19.379476612,7.79947661202
340643.294,3832686.27625,9.68,7.42981615986,-2.25018384014
340644.790625,3832690.52,12.45,25.2894199444,12.8394199444
340646.302625,3832694.8,18.25,14.8299885886,-3.42001141136
340647.833625,3832699.1375,8.79,7.94995389049,-0.840046109506
340649.374375,3832703.50375,17.48,15.4399658472,-2.04003415282
340650.88125,3832707.7725,13.45,7.94997228818,-5.50002771182
340652.339,3832711.91,22.78,21.2000318119,-1.57996818812
340653.87325,3832716.25,15.18,15.8697345843,0.689734584327
340655.391,3832720.5525,14.12,22.6800521639,8.56005216388
340656.91,3832724.85625,22.16,15.4400537065,-6.7199462935
340658.419875,3832729.13375,15.72,19.3797213802,3.65972138021
340659.93075,3832733.4175,12.63,19.3797435709,6.74974357087
340661.489375,3832737.8325,13.08,19.3797664247,6.29976642475
340663.031,3832742.2,14.62,25.2897688706,10.6697688706
340664.541125,3832746.48,12.38,21.2002274333,8.82022743334
340666.07275,3832750.8175,10.12,19.3798335568,9.25983355683
340667.604,3832755.15625,17.44,7.42995271477,-10.0100472852
340669.126125,3832759.47,15.48,15.8699178021,0.389917802095
340670.655625,3832763.8025,11.34,7.95009105571,-3.38990894429
340672.183,3832768.1325,12.95,15.4402320163,2.49023201633
340673.672625,3832772.3525,15.63,21.6601403614,6.03014036141
340675.167625,3832776.52,14.77,15.4402666651,0.670266665096
340676.674,3832780.79125,13.38,15.4402842435,2.06028424352
340678.171125,3832785.0375,15.64,22.6804425768,7.04044257683
340679.697375,3832789.36375,14.4,19.3800329692,4.98003296922
340629.882625,3832656.90125,13.97,25.2891910943,11.3191910943
340631.42475,3832661.27375,13.28,22.679691537,9.39969153703
340632.94275,3832665.5825,11.53,22.6797176307,11.1497176307
340634.385875,3832669.81125,9.75,21.1997917261,11.4497917261
340635.932,3832674.1975,11.21,14.8299057623,3.61990576234
340637.455625,3832678.515,9.48,7.42980000777,-2.05019999223
340638.984375,3832682.8475,14.7,25.289366255,10.589366255
340640.526625,3832687.22125,11.85,22.6798486221,10.8298486221
340642.012375,3832691.435,11.24,14.8299739754,3.58997397543
340643.53675,3832695.75375,14.06,7.42983410435,-6.63016589565
340645.064625,3832700.085,17.48,14.8300082418,-2.64999175823
340646.598625,3832704.4325,15.39,21.1999877427,5.8099877427
340648.12275,3832708.75375,14.42,21.6597707961,7.23977079609
340649.57025,3832712.86,17.05,15.869718888,-1.18028111199
340651.0775,3832717.13,12.45,15.4400205665,2.99002056647
340652.61875,3832721.495,14.95,15.8697555512,0.919755551159
340654.148375,3832725.8325,12.55,21.6598696525,9.10986965254
340655.6605,3832730.12,15.24,7.42990237335,-7.81009762665
340657.16625,3832734.39,11.9,15.869810134,3.96981013395
340658.72775,3832738.815,22.75,25.2897441956,2.53974419562
340660.263875,3832743.16875,12.24,15.4401279396,3.2001279396
340661.764375,3832747.42125,18.08,21.6599945576,3.5799945576
340663.30175,3832751.77625,14.68,15.8698838214,1.18988382138
340664.83525,3832756.1275,15.82,21.2002803186,5.38028031856
340666.353,3832760.43125,15.83,25.2898901129,9.45989011295
340667.888625,3832764.7825,13.43,25.2899194847,11.8599194847
340669.43025,3832769.15,12.63,7.42997977138,-5.20002022862
340670.897,3832773.30875,12.66,21.6601442165,9.00014421645
340672.388375,3832777.4575,17.27,15.8699926426,-1.40000735743
340673.901375,3832781.75125,18.1,21.6601930546,3.56019305461
340675.39175,3832785.9775,15.29,25.2900626128,10.0000626128
340676.917125,3832790.305,17.37,15.4403222286,-1.92967777145
340627.53225,3832657.50625,17.48,21.6594734484,4.17947344845
340629.068375,3832661.875,12.92,15.4397920929,2.51979209295
340630.598625,3832666.225,9.67,14.8298734625,5.15987346248
340632.05525,3832670.565,9.41,25.2892820118,15.8792820118
340633.590625,3832674.9275,22.83,14.829907879,-8.00009212095
340635.089375,3832679.185,11.71,21.6595987181,9.94959871805
340636.611625,3832683.51125,13.5,25.2893693441,11.7893693441
340638.169,3832687.93375,16.98,7.94992906637,-9.03007093363
340639.659375,3832692.17,11.52,21.199917163,9.679917163
340641.182875,3832696.49875,17.73,19.379550072,1.64955007201
340642.739125,3832700.92,22.8,25.2894870005,2.48948700045
340644.263,3832705.25,22.81,25.2895161936,2.47951619364
340645.754,3832709.485,15.07,15.4399882884,0.369988288351
340647.22075,3832713.655,14.41,7.42986942686,-6.98013057314
340648.73525,3832717.95625,13.92,21.6598230629,7.73982306291
340650.2285,3832722.19875,11.36,21.6598475001,10.2998475001
340651.735125,3832726.47625,14.36,21.2001113988,6.84011139879
340654.779,3832735.125,17.85,15.4400940324,-2.40990596762
340656.331875,3832739.5375,14.19,15.4401121978,1.25011219782
340657.874,3832743.91875,16.18,15.4401302247,-0.739869775285
340659.345875,3832748.0975,10.16,21.6599972279,11.4999972279
340660.87925,3832752.4575,19.16,21.20025844,2.04025844002
340662.41725,3832756.82875,18.07,15.869904421,-2.20009557898
340663.910625,3832761.06875,13.38,19.3798839883,5.99988398832
340665.424125,3832765.37,12.31,14.8302659148,2.52026591481
340666.945125,3832769.69125,15.13,22.6803467658,7.55034676582
340671.491375,3832782.49625,18.59,7.95012953804,-10.639870462
340672.9935,3832786.7675,23.42,22.6804501823,-0.739549817709
340674.523375,3832791.11875,17.5,22.6804764809,5.18047648089
340624.234125,3832658.58875,11.48,15.8694867314,4.38948673139
340625.7845,3832662.98875,13.96,21.1997503408,7.2397503408
340627.303,3832667.29875,21.07,25.2892578466,4.21925784664
340628.728875,3832671.58625,22.03,19.3794194664,-2.65058053365
340630.27925,3832675.9825,13.17,22.6797780231,9.50977802306
340631.779875,3832680.23875,8.57,25.2893450685,16.7193450685
340633.286875,3832684.515,6.03,21.1998719747,15.1698719747
340634.842125,3832688.92375,17.36,22.679855996,5.31985599598
340636.346375,3832693.195,14.21,15.4399199405,1.22991994054
340637.867625,3832697.505,11.0,14.8299960873,3.82999608732
340639.41575,3832701.8975,14.76,21.6597283749,6.89972837492
340640.946125,3832706.23625,9.18,7.94996710988,-1.23003289012
340642.45775,3832710.5275,14.24,25.2895496651,11.0495496651
340643.94725,3832714.7525,14.47,19.3796428811,4.90964288107
340645.47175,3832719.0725,14.28,7.9499944234,-6.3300055766
340646.977875,3832723.3475,11.29,7.95000352799,-3.33999647201
340648.488125,3832727.63,16.67,7.42989648651,-9.24010351349
340649.986625,3832731.87875,13.25,7.42990494504,-5.82009505496
340651.487375,3832736.135,15.67,7.95003061828,-7.71996938172
340653.05175,3832740.575,16.69,25.2897525295,8.59975252947
340654.60175,3832744.97125,16.47,7.42993090087,-9.04006909913
340656.089625,3832749.19125,16.76,19.3798208484,2.61982084838
340657.6235,3832753.54,13.19,7.42994781488,-5.76005218512
340659.15425,3832757.88375,10.52,21.200287776,10.680287776
340660.661875,3832762.15875,13.53,15.8699256009,2.33992560087
340662.201375,3832766.525,16.75,21.2003361987,4.45033619866
340663.73025,3832770.8625,11.05,21.6601270556,10.6101270556
340666.738375,3832779.2525,15.92,15.4402745327,-0.479725467267
340668.270625,3832783.60625,14.9,25.2900430186,10.3900430186
340669.75875,3832787.8325,14.59,7.43001577589,-7.15998422411
340671.285125,3832792.16375,13.12,15.8700528641,2.75005286413
340621.4805,3832659.50875,14.55,14.8298445266,0.279844526629
340623.016125,3832663.86875,12.04,21.1997537622,9.15975376218
340624.525375,3832668.155,9.3,25.2892617452,15.9892617452
340625.950625,3832672.4975,11.68,15.8695446783,4.18954467832
340627.499875,3832676.89125,14.46,22.6797813237,8.21978132371
340628.994,3832681.13,19.0,14.8299301748,-4.17006982521
340630.51275,3832685.43625,14.92,7.94992240869,-6.97007759131
340632.074375,3832689.86625,5.97,25.289408441,19.319408441
340633.540375,3832694.025,11.44,25.289436483,13.849436483
340635.0685,3832698.35875,21.64,21.6597061692,0.0197061691941
340636.645375,3832702.82875,16.02,7.42984670568,-8.59015329432
340638.184375,3832707.1925,13.33,15.4399764506,2.10997645061
340639.71675,3832711.5425,21.67,15.8697102305,-5.80028976946
340641.08625,3832715.4275,14.49,19.3796449281,4.88964492813
340642.62875,3832719.8025,14.95,21.2000703478,6.25007034779
340644.16825,3832724.165,15.31,15.8697637016,0.559763701553
340645.693,3832728.49125,18.65,15.8697820061,-2.78021799394
340647.192625,3832732.745,11.87,14.8301344472,2.96013444715
340648.6705,3832736.935,9.41,15.4400990332,6.03009903317
340650.218,3832741.32375,12.92,21.6599546929,8.73995469289
340651.772625,3832745.73375,9.53,22.680198236,13.150198236
340653.279875,3832750.00625,16.75,21.2002412722,4.45024127217
340656.31525,3832758.61625,21.93,7.95007769515,-13.9799223049
340657.872875,3832763.03625,17.3,22.6803029482,5.38030294817
340660.93475,3832771.72,11.69,15.869965279,4.17996527897
340662.431625,3832775.96375,4.25,15.4402599663,11.1902599663
340663.912875,3832779.9875,15.77,21.2004108711,5.43041087108
340665.419375,3832784.26875,11.27,19.3800009531,8.11000095311
340666.954,3832788.6275,13.65,21.6602282529,8.01022825289
340668.4875,3832792.9825,10.63,15.4403299727,4.81032997269
340618.7585,3832660.45625,17.16,19.3793590468,2.21935904676
340620.315125,3832664.88,17.78,15.4398009784,-2.34019902157
340621.827625,3832669.1775,17.42,15.869529477,-1.550470523
340623.205125,3832673.43125,9.15,15.4398362089,6.28983620891
340624.725625,3832677.7475,15.66,15.8695656772,0.209565677165
340626.198625,3832681.93,13.79,21.199854483,7.40985448301
340627.723625,3832686.26,12.27,25.2893822852,13.0193822852
340629.3,3832690.73625,15.66,21.1999042729,5.53990427292
340630.808125,3832695.02,19.15,21.659685381,2.50968538095
340632.313875,3832699.29125,16.99,7.94995128754,-9.04004871246
340633.839125,3832703.625,10.39,22.6799415504,12.2899415504
340635.340375,3832707.8875,15.77,14.8300350653,-0.939964934709
340636.861,3832712.205,11.88,7.94997862826,-3.93002137174
340638.37475,3832716.505,10.34,19.3796491493,9.03964914928
340639.8745,3832720.76125,11.6,22.6800454384,11.0800454384
340641.352,3832724.955,12.69,7.42989005648,-5.26010994352
340642.852875,3832729.215,10.33,19.3797148069,9.04971480693
340644.363125,3832733.5025,15.2,15.4400837334,0.240083733448
340645.885,3832737.825,14.78,7.95003308873,-6.82996691127
340647.443625,3832742.2475,11.24,21.659958432,10.419958432
340648.97425,3832746.59625,20.2,7.42993299051,-12.7700670095
340650.489375,3832750.8975,18.13,15.8698756825,-2.26012431753
340652.0315,3832755.275,13.5,25.2898480465,11.7898480465
340653.53,3832759.53,15.73,7.95007904965,-7.77992095035
340655.017375,3832763.75125,14.6,7.42996702633,-7.17003297367
