gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340674.511,3832748.065,57.85,60.7604593721,2.91045937213
340676.05175,3832752.425,51.45,60.7605301013,9.31053010133
340677.583875,3832756.76125,52.26,52.9400294481,0.680029448085
340679.118375,3832761.02667,55.1,58.4809062733,3.38090627335
340680.62775,3832765.3775,56.29,56.3604562798,0.0704562797668
340682.091875,3832769.5225,57.33,51.4714709105,-5.85852908954
340683.581375,3832773.7775,59.43,53.1902545172,-6.23974548277
340685.078125,3832778.01625,55.31,55.8206308963,0.510630896261
340686.5475,3832782.17125,59.69,53.1903736794,-6.49962632063
340688.069125,3832786.48125,58.27,51.4717039472,-6.79829605277
340637.955,3832654.18375,43.16,55.818780967,12.658780967
340639.4715,3832658.47875,56.1,53.1886129336,-2.91138706638
340640.99,3832662.78,51.37,56.1281922619,4.75819226188
340642.495875,3832667.0325,57.73,51.470058378,-6.25994162197
340644.03175,3832671.3825,57.56,52.9294000997,-4.6305999003
340645.535125,3832675.64,60.64,56.1283849292,-4.51161507084
340647.059625,3832679.955,57.26,58.4796357728,1.21963577279
340648.620375,3832684.37625,55.21,56.3592329924,1.14923299241
340650.127625,3832688.645,56.58,56.1285798043,-0.451420195679
340651.645625,3832692.9425,56.61,53.1891023485,-3.42089765147
340653.163875,3832697.2425,55.09,56.1287086331,1.03870863312
340654.699875,3832701.59,52.62,56.1287737925,3.50877379252
340656.2,3832705.8375,58.25,51.4705916421,-6.77940835789
340657.56575,3832709.7,58.69,52.9299415534,-5.76005844661
340659.14625,3832714.1825,62.52,60.7599049869,-1.76009501311
340660.722875,3832718.645,45.12,56.1290293788,11.0090293788
340662.266375,3832723.01375,54.51,56.1290948425,1.61909484247
340663.786125,3832727.32,53.82,52.930190526,-0.889809474047
340665.282,3832731.5525,59.42,60.7601867857,1.34018678572
340666.843375,3832735.9775,55.72,53.1897134839,-2.53028651615
340668.392125,3832740.35875,54.79,52.9303747587,-1.85962524126
340669.88575,3832744.58875,55.27,53.1898357748,-2.08016422522
340671.3905,3832748.84875,52.86,52.939913476,0.0799134759787
340672.938,3832753.23375,57.37,55.8202571629,-1.54974283706
340674.485375,3832757.61375,56.96,58.4808482867,1.52084828667
340676.015625,3832761.9475,47.52,58.4809159595,10.9609159595
340677.5485,3832766.28875,60.43,52.9307412819,-7.49925871808
340679.03525,3832770.49875,61.2,53.1902036546,-8.0097963454
340680.513875,3832774.6975,54.31,58.4811150496,4.17111504955
340682.012875,3832778.94375,60.8,60.7609555023,-0.0390444977485
340683.5095,3832783.1825,54.74,56.360719747,1.62071974702
340685.032125,3832787.49,67.33,56.3607846237,-10.9692153763
340635.399875,3832654.99125,56.87,58.4792423092,1.60924230917
340636.933375,3832659.34,58.45,56.1281371192,-2.32186288077
340638.472125,3832663.705,64.25,51.4700094116,-12.7799905884
340639.949875,3832667.94875,55.3,56.1282660985,0.828266098459
340641.477125,3832672.2775,60.18,58.4795122036,-1.70048779636
340642.987875,3832676.56375,58.49,58.4795791035,-0.0104208965496
340644.519125,3832680.90625,51.85,58.209848678,6.35984867802
340646.084875,3832685.34625,54.21,53.1889911228,-1.02100887716
340647.592875,3832689.625,58.31,55.8193055794,-2.49069442056
340649.10725,3832693.91875,61.42,60.7595723555,-0.660427644499
340650.636375,3832698.2575,59.54,52.9391949966,-6.60080500343
340652.169625,3832702.6025,51.53,55.8194989787,4.28949897873
340653.661,3832706.8325,59.52,53.1892962229,-6.33070377715
340655.1325,3832711.00875,60.31,56.1289113565,-4.18108864347
340656.6615,3832715.34375,59.43,52.9394364841,-6.49056351589
340658.14875,3832719.56,54.46,58.2104493806,3.75044938061
340659.686375,3832723.9225,53.72,60.76005904,7.04005903997
340661.231625,3832728.305,53.54,56.3598903205,2.81989032052
340662.716625,3832732.51625,56.52,55.8199447717,-0.700055228314
340664.277,3832736.94125,57.09,60.7602702061,3.67027020608
340665.84125,3832741.37625,59.45,60.7603421466,1.3103421466
340667.355875,3832745.67125,52.01,58.2108551651,6.20085516507
340668.878375,3832749.9925,58.76,55.8202052155,-2.93979478449
340670.395,3832754.29375,55.34,51.4712542119,-3.86874578813
340671.911625,3832758.59375,64.57,51.4713132984,-13.0986867016
340673.438875,3832762.92625,65.12,55.8203979565,-9.2996020435
340674.97825,3832767.29,66.01,58.4809955941,-7.52900440585
340676.464125,3832771.5075,59.53,53.190214601,-6.33978539895
340677.929875,3832775.64,55.72,56.3606025693,0.640602569349
340679.420875,3832779.87125,58.06,60.7609665795,2.70096657951
340680.9095,3832784.095,69.09,52.9309894613,-16.1590105387
340682.438,3832788.42875,65.61,60.761105386,-4.84889461401
340632.633,3832655.93875,57.11,58.4792529559,1.36925295589
340634.163875,3832660.27875,55.82,52.9386545024,-2.88134549756
340635.693625,3832664.61625,59.93,60.7590926847,0.82909268467
340637.157625,3832668.89,57.17,55.818992565,-1.351007435
340638.687875,3832673.22375,56.66,52.9294189391,-3.73058106091
340640.201,3832677.5125,55.59,52.9294795398,-2.66052046022
340641.731,3832681.84625,61.76,58.4796573826,-3.28034261743
340643.294,3832686.27625,55.15,53.1890005065,-1.96099949348
340644.790625,3832690.52,55.96,56.3593177542,0.399317754196
340646.302625,3832694.8,59.34,52.9297238338,-6.41027616617
340647.833625,3832699.1375,51.78,55.8194433423,4.0394433423
340649.374375,3832703.50375,52.91,52.9392653661,0.0292653661478
340650.88125,3832707.7725,53.26,55.8195720277,2.55957202767
340652.339,3832711.91,57.15,58.2103263227,1.06032632273
340653.87325,3832716.25,60.31,60.7599302316,0.449930231559
340655.391,3832720.5525,60.86,51.4707868768,-9.38921312319
340656.91,3832724.85625,56.54,52.9395671418,-3.60043285821
340658.419875,3832729.13375,62.45,58.4803956934,-3.96960430656
340659.93075,3832733.4175,51.62,58.4804625853,6.86046258527
340661.489375,3832737.8325,54.85,58.4805315146,3.63053151457
340663.031,3832742.2,60.31,56.3600953749,-3.94990462505
340664.541125,3832746.48,55.72,58.2108635693,2.49086356928
340666.07275,3832750.8175,55.98,58.4807342389,2.50073423893
340667.604,3832755.15625,75.36,53.1899786104,-22.1700213896
340669.126125,3832759.47,59.56,60.7606313223,1.20063132234
340670.655625,3832763.8025,54.18,55.8204070424,1.64040704245
340672.183,3832768.1325,66.65,52.9401788045,-13.7098211955
340673.672625,3832772.3525,58.94,56.1298265915,-2.81017340855
340675.167625,3832776.52,59.77,52.9402974055,-6.82970259452
340676.674,3832780.79125,61.04,52.9403577501,-8.09964224992
340678.171125,3832785.0375,70.78,51.4716730408,-19.3083269592
340679.697375,3832789.36375,57.14,58.4813360849,1.34133608487
340629.882625,3832656.90125,56.92,56.3588078733,-0.561192126717
340631.42475,3832661.27375,57.19,51.4699685825,-5.72003141747
340632.94275,3832665.5825,54.79,51.4700278171,-3.31997218288
340634.385875,3832669.81125,51.36,58.2096678424,6.84966784237
340635.932,3832674.1975,50.31,52.9294288162,2.61942881623
340637.455625,3832678.515,54.06,53.1888864224,-0.871113577589
340638.984375,3832682.8475,59.85,56.3591982529,-3.49080174709
340640.526625,3832687.22125,57.68,51.4703251172,-6.20967488282
340642.012375,3832691.435,60.72,52.9296724437,-7.79032755627
340643.53675,3832695.75375,52.95,53.1891311313,0.23913113128
340645.064625,3832700.085,57.26,52.929794582,-4.33020541799
340646.598625,3832704.4325,55.98,58.2102058664,2.23020586636
340648.12275,3832708.75375,59.48,56.1288694864,-3.35113051363
340649.57025,3832712.86,62.21,60.7598708304,-1.45012916962
340651.0775,3832717.13,54.78,52.9394541258,-1.84054587425
340652.61875,3832721.495,54.08,60.7600108967,6.68001089667
340654.148375,3832725.8325,56.2,56.1291254137,-0.070874586321
340655.6605,3832730.12,57.32,53.1896192167,-4.13038078333
340657.16625,3832734.39,59.12,60.7602200777,1.64022007765
340658.72775,3832738.815,59.5,56.3600403505,-3.13995964949
340660.263875,3832743.16875,57.21,52.939822145,-4.27017785503
340661.764375,3832747.42125,60.06,56.1294489216,-3.93055107845
340663.30175,3832751.77625,57.17,60.7605021216,3.59050212156
340664.83525,3832756.1275,61.16,58.2110093099,-2.94899069006
340666.353,3832760.43125,61.25,56.3603656435,-4.88963435654
340667.888625,3832764.7825,55.96,56.3604311063,0.400431106333
340669.43025,3832769.15,61.56,53.1901734649,-8.36982653513
340670.897,3832773.30875,61.25,56.1298368577,-5.12016314232
340672.388375,3832777.4575,65.63,60.7609187481,-4.86908125189
340673.901375,3832781.75125,60.32,56.1299633974,-4.19003660258
340675.39175,3832785.9775,68.83,56.3607500257,-12.4692499743
340676.917125,3832790.305,62.14,52.940488393,-9.19951160703
340627.53225,3832657.50625,56.86,56.128098333,-0.731901667009
340629.068375,3832661.875,57.61,52.9386701802,-4.67132981982
340630.598625,3832666.225,52.08,52.9293131993,0.849313199349
340632.05525,3832670.565,49.22,56.3590100937,7.1390100937
340633.590625,3832674.9275,60.97,52.9294360449,-8.04056395508
340635.089375,3832679.185,54.66,56.1284230729,1.46842307285
340636.611625,3832683.51125,59.53,56.3592048777,-3.17079512235
340638.169,3832687.93375,59.43,55.8192690366,-3.61073096339
340639.659375,3832692.17,55.4,58.2100118902,2.81001189019
340641.182875,3832696.49875,56.2,58.479878465,2.27987846498
340642.739125,3832700.92,62.6,56.3594668096,-6.24053319035
340644.263,3832705.25,57.28,56.3595319579,-0.920468042106
340645.754,3832709.485,62.99,52.9393429123,-10.0506570877
340647.22075,3832713.655,58.68,53.1893822756,-5.49061772436
340648.73525,3832717.95625,58.81,56.1290040213,-2.68099597874
340650.2285,3832722.19875,54.15,56.1290675931,1.97906759308
340651.735125,3832726.47625,56.65,58.2105449951,1.56054499508
340654.779,3832735.125,55.81,52.9397052558,-2.87029474419
340656.331875,3832739.5375,61.25,52.939767627,-8.31023237299
340657.874,3832743.91875,53.13,52.9398295388,-0.190170461176
340659.345875,3832748.0975,58.99,56.1294556541,-2.86054434593
340660.87925,3832752.4575,60.75,58.2109487379,-2.53905126215
340662.41725,3832756.82875,56.43,60.7605803796,4.33058037956
340663.910625,3832761.06875,59.48,58.4808865015,-0.999113498502
340665.424125,3832765.37,55.24,52.9307140091,-2.30928599095
340666.945125,3832769.69125,59.97,51.4714552922,-8.49854470784
340671.491375,3832782.49625,66.58,55.8206782495,-10.7593217505
340672.9935,3832786.7675,64.9,51.4716899731,-13.4283100269
340674.523375,3832791.11875,58.07,51.4717497422,-6.59825025785
340624.234125,3832658.58875,52.16,60.7589818253,8.59898182529
340625.7845,3832662.98875,56.91,58.2095535672,1.29955356717
340627.303,3832667.29875,59.89,56.3589562131,-3.53104378692
340628.728875,3832671.58625,59.54,58.4794844845,-1.06051551554
340630.27925,3832675.9825,61.26,51.4701631811,-9.78983681892
340631.779875,3832680.23875,57.36,56.3591508481,-1.00084915186
340633.286875,3832684.515,56.17,58.2098879218,2.03988792177
340634.842125,3832688.92375,51.96,51.470341047,-0.489658953004
340636.346375,3832693.195,51.65,52.9391081429,1.28910814286
340637.867625,3832697.505,60.1,52.9297505125,-7.17024948746
340639.41575,3832701.8975,62.16,56.1287585877,-6.03124141232
340640.946125,3832706.23625,59.33,55.8195370209,-3.5104629791
340642.45775,3832710.5275,55.72,56.3596065377,0.639606537668
340643.94725,3832714.7525,60.0,58.480158472,-1.51984152799
340645.47175,3832719.0725,54.69,55.8197283348,1.12972833476
340646.977875,3832723.3475,63.54,55.819792012,-7.720207988
340648.488125,3832727.63,56.45,53.1895761956,-3.26042380436
340649.986625,3832731.87875,59.08,53.1896365505,-5.89036344948
340651.487375,3832736.135,60.15,55.8199826248,-4.33001737524
340653.05175,3832740.575,54.59,56.3600586792,1.77005867916
340654.60175,3832744.97125,61.44,53.1898224399,-8.25017756005
340656.089625,3832749.19125,60.29,58.4806961853,-1.80930381466
340657.6235,3832753.54,55.68,53.1899441286,-2.49005587143
340659.15425,3832757.88375,63.22,58.2110280569,-5.00897194307
340660.661875,3832762.15875,64.43,60.7606617539,-3.6693382461
340662.201375,3832766.525,60.32,58.2111624628,-2.10883753724
340663.73025,3832770.8625,54.8,56.1297920692,1.3297920692
340666.738375,3832779.2525,61.75,52.9403245294,-8.8096754706
340668.270625,3832783.60625,63.94,56.3607062501,-7.57929374991
340669.75875,3832787.8325,61.66,53.1904311067,-8.46956889333
340671.285125,3832792.16375,59.77,60.7611485646,0.991148564555
340621.4805,3832659.50875,55.22,52.9292100118,-2.29078998819
340623.016125,3832663.86875,53.5,58.2095630929,4.70956309286
340624.525375,3832668.155,50.3,56.3589651014,6.05896510145
340625.950625,3832672.4975,56.34,60.7592029989,4.41920299894
340627.499875,3832676.89125,60.74,51.4701720537,-9.26982794628
340628.994,3832681.13,55.66,52.929515387,-2.73048461304
340630.51275,3832685.43625,57.95,55.8192230212,-2.13077697884
340632.074375,3832689.86625,42.45,56.3592916394,13.9092916394
340633.540375,3832694.025,51.04,56.3593542247,5.31935422471
340635.0685,3832698.35875,58.18,56.128701547,-2.05129845302
340636.645375,3832702.82875,55.74,53.1892201079,-2.55077989206
340638.184375,3832707.1925,58.79,52.9393022869,-5.85069771312
340639.71675,3832711.5425,58.33,60.759836392,2.42983639196
340641.08625,3832715.4275,52.83,58.4801648021,5.65016480209
340642.62875,3832719.8025,61.09,58.2104322062,-2.87956779382
340644.16825,3832724.165,57.55,60.7600411354,3.21004113536
340645.693,3832728.49125,54.72,60.7601112951,6.04011129506
340647.192625,3832732.745,56.59,52.9302447814,-3.65975521856
340648.6705,3832736.935,57.95,52.9397226158,-5.01027738421
340650.218,3832741.32375,58.59,56.129345434,-2.460654566
340651.772625,3832745.73375,60.13,51.4711180858,-8.65888191425
340653.279875,3832750.00625,72.34,58.2109015751,-14.1290984249
340656.31525,3832758.61625,68.74,55.820313688,-12.919686312
340657.872875,3832763.03625,71.48,51.4713558533,-20.0086441467
340660.93475,3832771.72,57.33,60.7608124047,3.43081240472
340662.431625,3832775.96375,60.19,52.9402742358,-7.24972576422
340663.912875,3832779.9875,55.83,58.2113675319,2.38136753194
340665.419375,3832784.26875,61.46,58.4812397342,-2.9787602658
340666.954,3832788.6275,59.66,56.1300543674,-3.52994563264
340668.4875,3832792.9825,56.14,52.9405148414,-3.19948515865
340618.7585,3832660.45625,56.77,58.4793025931,1.70930259307
340620.315125,3832664.88,56.95,52.9387006535,-4.01129934649
340621.827625,3832669.1775,57.1,60.7591450233,3.65914502333
340623.205125,3832673.43125,56.03,52.9388213679,-3.09117863207
340624.725625,3832677.7475,55.23,60.759283874,5.52928387405
340626.198625,3832681.93,53.67,58.2098395344,4.53983953442
340627.723625,3832686.26,56.08,56.3592334302,0.279233430177
340629.3,3832690.73625,57.52,58.2099763436,0.689976343565
340630.808125,3832695.02,60.73,56.1286475782,-4.60135242184
340632.313875,3832699.29125,59.75,55.819425615,-3.93057438497
340633.839125,3832703.625,57.39,51.4705357925,-5.91946420748
340635.340375,3832707.8875,58.51,52.9298897746,-5.58011022537
340636.861,3832712.205,53.62,55.8196180335,2.19961803347
340638.37475,3832716.505,54.39,58.4801775082,4.09017750825
340639.8745,3832720.76125,57.16,51.4707712625,-5.68922873746
340641.352,3832724.955,58.8,53.1895306324,-5.61046936757
340642.852875,3832729.215,58.73,58.480375958,-0.249624041989
340644.363125,3832733.5025,56.88,52.9396703351,-3.94032966491
340645.885,3832737.825,63.28,55.8199998137,-7.46000018626
340647.443625,3832742.2475,63.04,56.1293552989,-6.91064470108
340648.97425,3832746.59625,59.69,53.1898379276,-6.5001620724
