gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340671.3905,3832748.84875,74.63,68.2302101876,-6.39978981242
340672.938,3832753.23375,68.26,73.2112734285,4.95127342852
340674.485375,3832757.61375,66.35,67.0103503199,0.660350319946
340676.015625,3832761.9475,69.32,67.0104278996,-2.3095721004
340677.5485,3832766.28875,69.59,70.051598048,0.461598047973
340679.03525,3832770.49875,69.21,84.2099544119,14.9999544119
340680.513875,3832774.6975,81.1,67.0106559916,-14.0893440084
340682.012875,3832778.94375,72.99,70.4409179374,-2.54908206263
340683.5095,3832783.1825,66.56,70.4409976834,3.88099768337
340685.032125,3832787.49,68.5,70.4410787773,1.9410787773
340635.399875,3832654.99125,72.51,67.0085099829,-5.50149001707
340636.933375,3832659.34,68.08,74.4077940586,6.32779405861
340638.472125,3832663.705,79.36,73.5279404893,-5.83205951066
340639.949875,3832667.94875,66.39,74.4079651026,8.0179651026
340641.477125,3832672.2775,78.03,67.0088191677,-11.0211808323
340642.987875,3832676.56375,67.92,67.0088958653,-0.91110413469
340644.519125,3832680.90625,75.34,76.478202779,1.13820277903
340646.084875,3832685.34625,82.07,84.2080342343,2.13803423432
340647.592875,3832689.625,84.35,73.2100251402,-11.1399748598
340649.10725,3832693.91875,69.58,70.4393142241,0.859314224078
340650.636375,3832698.2575,69.21,68.2292839798,-0.980716020154
340652.169625,3832702.6025,92.24,73.2102788177,-19.0297211823
340653.661,3832706.8325,68.91,84.2085172874,15.2985172874
340655.1325,3832711.00875,66.9,74.4088204146,7.50882041459
340656.6615,3832715.34375,73.86,68.2295952198,-5.63040478018
340658.14875,3832719.56,73.77,76.478991923,2.70899192305
340659.686375,3832723.9225,68.16,70.4398784395,2.27987843953
340661.231625,3832728.305,74.24,70.4399608665,-3.8000391335
340662.716625,3832732.51625,71.76,73.2108634814,1.4508634814
340664.277,3832736.94125,68.17,70.4401233603,2.27012336033
340665.84125,3832741.37625,76.55,70.4402067744,-6.10979322557
340667.355875,3832745.67125,75.47,76.4795251342,1.00952513424
340668.878375,3832749.9925,69.19,73.2112051171,4.02120511713
340670.395,3832754.29375,67.77,73.5297187637,5.7597187637
340671.911625,3832758.59375,69.42,73.5298031811,4.1098031811
340673.438875,3832762.92625,74.05,73.2114580417,-0.838541958271
340674.97825,3832767.29,79.74,67.0105190249,-12.7294809751
340676.464125,3832771.5075,78.34,84.2099715075,5.86997150746
340677.929875,3832775.64,68.85,70.4408510909,1.59085109092
340679.420875,3832779.87125,69.86,70.4409308013,0.580930801251
340680.9095,3832784.095,72.05,70.051926372,-1.99807362797
340682.438,3832788.42875,71.88,70.4410917471,-1.43890825287
340632.633,3832655.93875,70.85,67.0085220885,-3.84147791154
340634.163875,3832660.27875,75.49,68.2285873151,-7.26141268487
340635.693625,3832664.61625,71.12,70.4387583057,-0.681241694257
340637.157625,3832668.89,69.16,73.2096146785,4.04961467847
340638.687875,3832673.22375,69.96,70.0498476381,0.0898476380682
340640.201,3832677.5125,68.15,70.0499278857,1.89992788569
340641.731,3832681.84625,79.68,67.0089856146,-12.6710143854
340643.294,3832686.27625,85.14,84.2080491315,-0.931950868512
340644.790625,3832690.52,84.05,70.4392453097,-13.6107546903
340646.302625,3832694.8,67.9,70.0502511471,2.15025114709
340647.833625,3832699.1375,69.03,73.2102058604,4.1802058604
340649.374375,3832703.50375,70.87,68.2293745643,-2.64062543572
340650.88125,3832707.7725,64.32,73.2103746033,8.89037460333
340652.339,3832711.91,67.79,76.4788303095,8.68883030954
340653.87325,3832716.25,75.77,70.4397292342,-5.33027076576
340655.391,3832720.5525,69.67,73.5290511966,3.85905119661
340656.91,3832724.85625,64.98,68.2297636618,3.24976366179
340658.419875,3832729.13375,73.07,67.009831528,-6.06016847197
340659.93075,3832733.4175,76.51,67.0099081329,-9.50009186707
340661.489375,3832737.8325,68.13,67.009987119,-1.12001288096
340663.031,3832742.2,79.86,70.4402172733,-9.41978272671
340664.541125,3832746.48,75.38,76.4795362401,1.09953624014
340666.07275,3832750.8175,85.77,67.0102194815,-18.7597805185
340667.604,3832755.15625,71.1,84.2095978345,13.1095978345
340669.126125,3832759.47,68.4,70.4405420057,2.04054200574
340670.655625,3832763.8025,77.29,73.2114698885,-4.07853011154
340672.183,3832768.1325,73.95,68.2305520345,-5.71944796547
340673.672625,3832772.3525,68.29,74.4100339585,6.12003395845
340675.167625,3832776.52,69.55,68.2307047928,-1.31929520724
340676.674,3832780.79125,72.18,68.2307826406,-3.94921735935
340678.171125,3832785.0375,75.18,73.5303172009,-1.64968279908
340679.697375,3832789.36375,69.66,67.0109091617,-2.6490908383
340629.882625,3832656.90125,83.79,70.4386081825,-13.3513918175
340631.42475,3832661.27375,81.41,73.5278823632,-7.88211763682
340632.94275,3832665.5825,69.32,73.5279669589,4.20796695885
340634.385875,3832669.81125,74.26,76.4779654321,2.21796543206
340635.932,3832674.1975,69.92,70.0498610252,0.129861025177
340637.455625,3832678.515,64.01,84.2078688478,20.1978688478
340638.984375,3832682.8475,68.29,70.4390961007,2.14909610072
340640.526625,3832687.22125,67.46,73.5283916634,6.06839166337
340642.012375,3832691.435,77.49,70.0501834458,-7.43981655424
340643.53675,3832695.75375,64.71,84.2082563229,19.4982563229
340645.064625,3832700.085,67.25,70.0503451142,2.80034511417
340646.598625,3832704.4325,65.89,76.4786723491,10.5886723491
340648.12275,3832708.75375,79.71,74.4087653098,-5.30123469021
340649.57025,3832712.86,88.87,70.4396604759,-18.4303395241
340651.0775,3832717.13,73.84,68.2296181187,-5.61038188129
340652.61875,3832721.495,74.5,70.4398228857,-4.06017711431
340654.148375,3832725.8325,65.6,74.4091045786,8.80910457858
340655.6605,3832730.12,74.3,84.2090290108,9.9090290108
340657.16625,3832734.39,72.41,70.4400653766,-1.96993462335
340658.72775,3832738.815,67.11,70.4401485536,3.33014855356
340660.263875,3832743.16875,89.31,68.2300924629,-21.0799075371
340661.764375,3832747.42125,69.24,74.4095334737,5.16953347375
340663.30175,3832751.77625,71.17,70.4403923977,-0.729607602273
340664.83525,3832756.1275,72.24,76.4797279187,4.2397279187
340666.353,3832760.43125,71.69,70.4405551306,-1.24944486942
340667.888625,3832764.7825,78.12,70.4406369502,-7.67936304983
340669.43025,3832769.15,73.63,84.2099065073,10.5799065073
340670.897,3832773.30875,84.31,74.4100477408,-9.8999522592
340672.388375,3832777.4575,80.11,70.4408753921,-9.66912460787
340673.901375,3832781.75125,74.2,74.4102154999,0.210215499871
340675.39175,3832785.9775,75.66,70.4410355342,-5.21896446584
340676.917125,3832790.305,76.66,68.2309511565,-8.42904884354
340627.53225,3832657.50625,66.66,74.4077427861,7.74774278607
340629.068375,3832661.875,72.92,68.2286075277,-4.69139247233
340630.598625,3832666.225,81.13,70.0497077287,-11.0802922713
340632.05525,3832670.565,70.9,70.4388607106,-0.461139289374
340633.590625,3832674.9275,71.44,70.0498704239,-1.39012957606
340635.089375,3832679.185,68.78,74.4081733386,5.62817333862
340636.611625,3832683.51125,83.61,70.4391042777,-13.1708957223
340638.169,3832687.93375,69.51,73.2099772341,3.6999772341
340639.659375,3832692.17,74.56,76.4784173173,1.91841731727
340641.182875,3832696.49875,67.96,67.0092387807,-0.950761219305
340642.739125,3832700.92,70.2,70.4394314741,0.2394314741
340644.263,3832705.25,68.31,70.4395129611,2.12951296111
340645.754,3832709.485,76.61,68.2294746655,-8.38052533449
340647.22075,3832713.655,67.88,84.2086536225,16.3286536225
340648.73525,3832717.95625,71.39,74.40894341,3.01894341001
340650.2285,3832722.19875,77.47,74.4090277525,-3.06097224747
340651.735125,3832726.47625,69.81,76.4791176897,6.6691176897
340654.779,3832735.125,65.27,68.2299416646,2.95994166456
340656.331875,3832739.5375,71.32,68.2300220439,-3.08997795606
340657.874,3832743.91875,63.15,68.2301018774,5.08010187741
340659.345875,3832748.0975,84.78,74.4095422953,-10.3704577047
340660.87925,3832752.4575,71.19,76.4796481637,5.28964816366
340662.41725,3832756.82875,67.66,70.4404830557,2.78048305566
340663.910625,3832761.06875,68.29,67.0103940216,-1.27960597839
340665.424125,3832765.37,78.69,70.0515617852,-8.63843821478
340666.945125,3832769.69125,76.58,73.5300059753,-3.0499940247
340671.491375,3832782.49625,76.69,73.2118256366,-3.47817436341
340672.9935,3832786.7675,70.43,73.5303412446,3.10034124462
340674.523375,3832791.11875,79.62,73.530426738,-6.089573262
340624.234125,3832658.58875,70.26,70.4386297392,0.17862973924
340625.7845,3832662.98875,68.51,76.4778149547,7.96781495472
340627.303,3832667.29875,67.38,70.438793438,3.058793438
340628.728875,3832671.58625,68.58,67.0087873817,-1.57121261829
340630.27925,3832675.9825,80.6,73.5281601111,-7.07183988894
340631.779875,3832680.23875,81.14,70.439036813,-10.700963187
340633.286875,3832684.515,75.46,76.4782545018,1.0182545018
340634.842125,3832688.92375,67.7,73.5284140799,5.8284140799
340636.346375,3832693.195,60.03,68.2291719871,8.19917198707
340637.867625,3832697.505,74.84,70.0502864477,-4.78971355231
340639.41575,3832701.8975,70.07,74.4086179564,4.33861795645
340640.946125,3832706.23625,79.34,73.2103288116,-6.12967118843
340642.45775,3832710.5275,85.56,70.4396062589,-15.1203937411
340643.94725,3832714.7525,68.83,67.0095596665,-1.82044033354
340645.47175,3832719.0725,75.07,73.2105797114,-1.85942028856
340646.977875,3832723.3475,75.21,73.2106631902,-1.99933680981
340648.488125,3832727.63,72.09,84.2089607097,12.1189607097
340649.986625,3832731.87875,68.14,84.2090562857,16.0690562857
340651.487375,3832736.135,76.61,73.2109132407,-3.3990867593
340653.05175,3832740.575,65.99,70.4401713585,4.45017135852
340654.60175,3832744.97125,73.91,84.2093505567,10.2993505567
340656.089625,3832749.19125,68.13,67.0101759435,-1.11982405649
340657.6235,3832753.54,67.84,84.2095433578,16.3695433578
340659.15425,3832757.88375,72.75,76.4797526398,3.72975263984
340660.661875,3832762.15875,88.99,70.44057743,-18.54942257
340662.201375,3832766.525,76.99,76.4799290589,-0.510070941124
340663.73025,3832770.8625,77.26,74.409988245,-2.85001175502
340666.738375,3832779.2525,69.66,68.2307398429,-1.42926015713
340668.270625,3832783.60625,73.55,70.4409807021,-3.10901929792
340669.75875,3832787.8325,71.35,84.2103142567,12.8603142567
340671.285125,3832792.16375,84.89,70.4411415987,-14.4488584013
340621.4805,3832659.50875,73.67,70.0495712947,-3.62042870527
340623.016125,3832663.86875,71.55,76.4778276134,4.92782761335
340624.525375,3832668.155,82.02,70.4388046383,-11.5811953617
340625.950625,3832672.4975,81.44,70.4388859559,-11.0011140441
340627.499875,3832676.89125,73.36,73.5281728506,0.168172850616
340628.994,3832681.13,65.55,70.0499753319,4.49997533193
340630.51275,3832685.43625,71.17,73.209916972,2.03991697196
340632.074375,3832689.86625,72.55,70.4392125997,-2.11078740034
340633.540375,3832694.025,79.06,70.4392908004,-8.62070919959
340635.0685,3832698.35875,66.46,74.4085425754,7.9485425754
340636.645375,3832702.82875,75.65,84.2083970436,8.5583970436
340638.184375,3832707.1925,71.03,68.22942219,-2.80057781005
340639.71675,3832711.5425,67.56,70.4396202405,2.87962024054
340641.08625,3832715.4275,64.12,67.0095669638,2.88956696376
340642.62875,3832719.8025,66.87,76.4789694751,9.60896947508
340644.16825,3832724.165,71.87,70.4398576509,-1.43014234911
340645.693,3832728.49125,66.7,70.4399389595,3.73993895955
340647.192625,3832732.745,79.82,70.0509408162,-9.76905918376
340648.6705,3832736.935,85.94,68.2299640865,-17.7100359135
340650.218,3832741.32375,74.57,74.4093961357,-0.160603864318
340651.772625,3832745.73375,72.25,73.5295242827,1.27952428271
340653.279875,3832750.00625,74.82,76.4795862119,1.6595862119
340656.31525,3832758.61625,71.63,73.2113474931,1.58134749313
340657.872875,3832763.03625,78.98,73.5298640245,-5.45013597554
340660.93475,3832771.72,74.31,70.4407522143,-3.86924778572
340662.431625,3832775.96375,81.03,68.230674938,-12.799325062
340663.912875,3832779.9875,68.16,76.4801985307,8.32019853069
340665.419375,3832784.26875,75.75,67.0107987817,-8.73920121828
340666.954,3832788.6275,67.16,74.4103358975,7.25033589752
340668.4875,3832792.9825,73.56,68.2309852001,-5.32901479994
340618.7585,3832660.45625,67.89,67.008579075,-0.881420925008
340620.315125,3832664.88,66.78,68.2286468644,1.4486468644
340621.827625,3832669.1775,64.73,70.438818835,5.70881883499
340623.205125,3832673.43125,68.98,68.2288024248,-0.751197575161
340624.725625,3832677.7475,66.0,70.438979783,4.43897978296
340626.198625,3832681.93,66.05,76.4781907503,10.4281907503
340627.723625,3832686.26,66.25,70.4391398352,4.18913983518
340629.3,3832690.73625,65.4,76.4783705374,11.0783705374
340630.808125,3832695.02,69.9,74.4084708744,4.50847087439
340632.313875,3832699.29125,68.62,73.2101826284,4.59018262835
340633.839125,3832703.625,81.13,73.5286924848,-7.60130751521
340635.340375,3832707.8875,68.55,70.0504707634,1.5004707634
340636.861,3832712.205,73.2,73.2104350996,0.0104350995515
340638.37475,3832716.505,69.9,67.0095814902,-2.89041850983
340639.8745,3832720.76125,69.13,73.5290287799,4.39902877995
340641.352,3832724.955,80.07,84.208888626,4.13888862596
340642.852875,3832729.215,87.09,67.009809017,-20.080190983
340644.363125,3832733.5025,71.32,68.2298967143,-3.09010328574
340645.885,3832737.825,79.17,73.2109357566,-5.95906424335
340647.443625,3832742.2475,84.85,74.4094091863,-10.4405908137
340648.97425,3832746.59625,65.55,84.2093751792,18.6593751792
340650.489375,3832750.8975,63.93,70.4403554827,6.51035548267
340652.0315,3832755.275,86.27,70.4404379088,-15.8295620912
340653.53,3832759.53,70.44,73.2113601302,2.77136013022
340655.017375,3832763.75125,79.76,84.2097608621,4.4497608621
