gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340666.073875,3832697.88625,55.95,63.3288216131,7.37882161315
340667.573625,3832702.12625,57.59,63.3288931084,5.73889310838
340668.995,3832706.14,51.18,69.5608742711,18.3808742711
340670.54075,3832710.51,44.67,63.3290348585,18.6590348585
340672.093875,3832714.9025,50.69,69.561036948,18.871036948
340673.630375,3832719.24625,76.1,58.0105176519,-18.0894823481
340675.140625,3832723.51375,54.17,68.4905985197,14.3205985197
340676.64525,3832727.7675,57.47,67.4092678567,9.93926785673
340678.215,3832732.2025,58.63,73.2091145021,14.5791145021
340679.781,3832736.63125,73.01,69.5614404002,-3.44855959982
340681.298625,3832740.92,56.3,60.2809646612,3.98096466122
340682.81225,3832745.1975,66.1,58.010919421,-8.08908057901
340684.357,3832749.56375,63.99,68.4910748541,4.50107485414
340685.885375,3832753.88375,67.25,58.0110540097,-9.23894599025
340687.402125,3832758.1725,64.03,70.9116253601,6.88162536013
340688.935,3832762.50625,62.86,69.5619209458,6.70192094584
340690.416625,3832766.6925,68.65,73.2097886723,4.5597886723
340691.877375,3832771.0,66.53,60.2814486489,-6.24855135113
340693.370625,3832775.21375,65.3,68.4915439137,3.19154391374
340694.85,3832779.3925,63.56,63.3301993619,-0.229800638108
340696.37,3832783.68375,65.36,67.4102740447,2.05027404471
340646.2765,3832651.48875,66.41,67.4078898102,0.997889810244
340647.78925,3832655.76375,63.25,58.0095298542,-5.24047014577
340649.328625,3832660.11,61.7,60.2796592643,-1.42034073574
340650.865375,3832664.29125,65.05,60.2797268036,-4.7702731964
340652.377625,3832668.565,66.08,73.2078653378,7.12786533781
340653.902,3832672.87375,64.45,69.5602510994,5.11025109943
340655.423375,3832677.17375,58.31,60.9885231343,2.67852313431
340657.00725,3832681.65125,62.32,60.9885960437,-1.3314039563
340658.562375,3832686.05,57.68,62.2603505997,4.58035059968
340660.06425,3832690.2925,63.28,67.4085881952,4.12858819517
340661.574875,3832694.56,66.09,69.5606538479,3.47065384786
340663.155875,3832699.0275,66.95,69.5607368264,2.61073682636
340664.65625,3832703.27,67.73,58.0102657183,-9.71973428171
340666.07375,3832707.2725,70.0,62.2607034156,-7.73929658441
340667.621,3832711.6475,50.15,67.4089725967,17.2589725967
340669.16025,3832715.995,65.19,68.490456049,3.30045604903
340670.666125,3832720.2525,61.73,60.9892246333,-0.740775366702
340672.171375,3832724.5075,65.73,69.5612102074,3.83121020744
340673.698875,3832728.8225,65.9,63.3293397794,-2.57066022065
340675.271625,3832733.2675,64.0,60.9894365254,-3.0105634746
340676.821875,3832737.6525,62.78,60.9895080556,-1.79049194443
340678.371875,3832742.02875,58.19,58.010866129,-0.17913387097
340679.882,3832746.29875,60.74,58.0109322015,-2.72906779851
340681.397625,3832750.58125,56.12,60.9897186418,4.86971864181
340682.926875,3832754.90375,67.24,60.9897890038,-6.25021099622
340684.446125,3832759.1975,62.38,70.911639306,8.531639306
340685.98325,3832763.5425,68.62,63.3299269056,-5.29007309441
340687.469,3832767.74125,66.61,60.9899980119,-5.62000198807
340688.943875,3832772.015,64.11,73.2098874524,9.09988745244
340690.431625,3832776.21375,61.22,70.9119615386,9.69196153863
340691.914,3832780.4025,68.12,63.3302120118,-4.78978798821
340693.447625,3832784.735,60.32,70.9121229004,10.5921229004
340643.636,3832652.24,60.2,69.5598630647,9.35986306465
340645.150125,3832656.51875,67.44,63.3281128205,-4.11188717955
340646.6925,3832660.8725,64.99,63.3281863804,-1.66181361962
340648.226125,3832665.0975,65.95,67.4081303746,1.45813037464
340649.75225,3832669.41,66.57,68.4895994467,1.91959944668
340651.287375,3832673.745,65.59,62.2601418506,-3.32985814942
340652.852125,3832678.1675,65.35,70.9101004146,5.56010041464
340654.455625,3832682.7,64.73,60.2800189733,-4.44998102669
340655.888875,3832686.7525,67.86,73.2082158984,5.34821589839
340657.397625,3832691.01375,64.47,60.9887443312,-3.48125566884
340658.91425,3832695.2975,62.41,70.9104246147,8.50042461471
340660.460125,3832699.6675,66.71,73.2084683181,6.4984683181
340661.97225,3832703.94,67.78,63.3289147393,-4.45108526071
340663.41625,3832708.0175,69.07,60.2804264498,-8.78957355018
340664.935,3832712.31375,66.81,67.4089800739,0.598980073861
340666.48425,3832716.68625,63.82,60.9891625788,-2.83083742125
340668.03375,3832721.06625,59.83,70.9109126606,11.0809126606
340669.54275,3832725.33,65.18,60.9893032231,-4.19069677693
340671.04675,3832729.58,63.51,58.0106693677,-5.49933063228
340672.59575,3832733.9575,64.6,69.5613809364,4.96138093643
340674.152,3832738.35625,61.57,68.490860333,6.92086033299
340675.687375,3832742.69125,56.17,60.2809846865,4.1109846865
340677.20275,3832746.975,57.65,63.3296424795,5.67964247951
340678.7355,3832751.30875,60.05,63.3297157748,3.2797157748
340680.24925,3832755.58375,65.44,68.4911754029,3.05117540293
340681.799,3832759.96,60.31,60.281262511,-0.0287374889547
340683.34025,3832764.3175,66.78,60.2813328075,-6.49866719245
340684.823375,3832768.5075,70.31,60.2814000868,-10.0285999132
340686.320375,3832772.8125,57.35,73.2098981421,15.8598981421
340687.81475,3832777.03125,62.05,63.3301507721,1.28015077205
340689.293625,3832781.2075,64.21,73.2100623052,9.00006230517
340690.804875,3832785.47875,59.85,63.3302935968,3.48029359679
340640.976125,3832653.20375,58.02,70.9096228895,12.8896228895
340642.502375,3832657.525,56.09,69.5599566119,13.4699566119
340644.052625,3832661.91125,62.42,58.0096173268,-4.41038267322
340645.566125,3832666.13875,69.2,62.2600114307,-6.93998856929
340647.087125,3832670.44375,51.89,73.2078922616,21.3178922616
340648.619625,3832674.7825,64.23,60.2798876226,-3.95011237738
340650.1365,3832679.07625,59.96,73.2080609871,13.2480609871
340651.697,3832683.49125,62.48,63.3285647963,0.848564796329
340653.214375,3832687.79,60.75,68.4899310158,7.7399310158
340654.725,3832692.06375,64.44,70.9103586945,6.47035869447
340656.246625,3832696.37125,68.95,67.4086886929,-1.54131130713
340657.7895,3832700.73625,63.65,67.4087672182,3.75876721817
340659.2865,3832704.975,69.8,63.3289280403,-6.47107195971
340660.7295,3832709.055,65.49,69.5609137738,4.07091377375
340662.29025,3832713.475,66.37,67.4089965062,1.03899650624
340663.821,3832717.81,72.74,60.2805800795,-12.4594199205
340665.330125,3832722.0775,72.81,73.2089014979,0.398901497883
340666.847875,3832726.37625,66.19,67.4092286888,1.21922868877
340668.37075,3832730.6875,65.95,58.0106826463,-7.93931735375
340669.939,3832735.1225,61.57,68.4907965993,6.92079659932
340671.4645,3832739.44125,66.8,60.2809282361,-6.51907176392
340672.968625,3832743.7,57.11,62.2613007726,5.15130077257
340674.511,3832748.065,67.16,68.4910332462,1.33103324616
340676.05175,3832752.425,63.54,68.4911129871,4.95111298714
340677.583875,3832756.76125,71.31,70.9115836422,-0.398416357843
340679.118375,3832761.02667,68.33,63.3298759093,-5.00012409073
340680.62775,3832765.3775,62.58,67.409930704,4.82993070396
340682.091875,3832769.5225,63.96,60.9900185919,-2.96998140813
340683.581375,3832773.7775,60.68,69.5621156759,8.88211567589
340685.078125,3832778.01625,65.1,73.2099947694,8.10999476941
340686.5475,3832782.17125,57.97,69.5622715586,11.5922715586
340688.069125,3832786.48125,65.66,60.9902947247,-4.66970527532
340637.955,3832654.18375,75.67,73.2075686549,-2.46243134512
340639.4715,3832658.47875,59.9,69.5599689473,9.65996894733
340640.99,3832662.78,67.67,62.2599506798,-5.41004932024
340642.495875,3832667.0325,59.34,60.9883451378,1.64834513779
340644.03175,3832671.3825,61.23,60.2798281691,-0.950171830911
340645.535125,3832675.64,59.46,62.2601645448,2.80016454475
340647.059625,3832679.955,57.97,63.32850005,5.35850004995
340648.620375,3832684.37625,60.47,67.4084675005,6.93846750051
340650.127625,3832688.645,62.31,62.260380769,-0.049619230984
340651.645625,3832692.9425,62.73,69.5606090567,6.83060905665
340653.163875,3832697.2425,66.63,62.2605236919,-4.36947630811
340654.699875,3832701.59,65.5,62.2605959632,-3.23940403684
340656.2,3832705.8375,59.74,60.9889770784,1.24897707836
340657.56575,3832709.7,62.44,60.2804448962,-2.15955510384
340659.14625,3832714.1825,63.26,68.490408268,5.23040826796
340660.722875,3832718.645,74.41,62.2608793821,-12.1491206179
340662.266375,3832723.01375,61.84,62.2609520627,0.420952062651
340663.786125,3832727.32,63.1,60.2807284715,-2.81927152851
340665.282,3832731.5525,67.6,68.4907259118,0.8907259118
340666.843375,3832735.9775,65.01,69.5614083512,4.55140835123
340668.392125,3832740.35875,59.59,60.2809383443,0.690938344316
340669.88575,3832744.58875,63.06,69.5615682801,6.50156828013
340671.3905,3832748.84875,67.51,70.9114282772,3.40142827717
340672.938,3832753.23375,59.23,73.2095047702,13.9795047702
340674.485375,3832757.61375,60.83,63.3298131837,2.49981318367
340676.015625,3832761.9475,71.74,63.3298864573,-8.41011354272
340677.5485,3832766.28875,72.9,60.2813557141,-12.6186442859
340679.03525,3832770.49875,54.4,69.5620495345,15.1620495345
340680.513875,3832774.6975,68.7,63.3301021032,-5.36989789683
340682.012875,3832778.94375,67.01,68.4915925854,1.48159258541
340683.5095,3832783.1825,64.76,67.4102459054,2.65024590536
340685.032125,3832787.49,59.71,67.4103234203,7.70032342035
340635.399875,3832654.99125,65.26,63.3280735993,-1.93192640074
340636.933375,3832659.34,58.16,62.2598891511,4.09988915109
340638.472125,3832663.705,61.9,60.9882867765,-0.911713223502
340639.949875,3832667.94875,60.79,62.2600322691,1.47003226906
340641.477125,3832672.2775,64.11,63.3283658713,-0.78163412866
340642.987875,3832676.56375,61.64,63.3284383252,1.68843832522
340644.519125,3832680.90625,68.76,58.0099030229,-10.7500969771
340646.084875,3832685.34625,68.87,69.5604631257,0.690463125711
340647.592875,3832689.625,64.67,73.2082563386,8.53825633864
340649.10725,3832693.91875,59.88,68.490033044,8.61003304398
340650.636375,3832698.2575,55.11,70.9104655384,15.8004655384
340652.169625,3832702.6025,69.87,73.2085100101,3.33851001007
340653.661,3832706.8325,56.15,69.5608621533,13.4108621533
340655.1325,3832711.00875,59.03,62.2607479822,3.23074798217
340656.6615,3832715.34375,64.03,70.9107890287,6.88078902868
340658.14875,3832719.56,64.16,58.0105016359,-6.14949836407
340659.686375,3832723.9225,65.45,68.4905816297,3.04058162967
340661.231625,3832728.305,66.22,67.4092534234,1.18925342342
340662.716625,3832732.51625,64.46,73.2090946866,8.74909468665
340664.277,3832736.94125,62.68,68.4908197753,5.81081977529
340665.84125,3832741.37625,64.98,68.4909008853,3.51090088526
340667.355875,3832745.67125,69.82,58.0109061028,-11.8090938972
340668.878375,3832749.9925,57.37,73.2094363331,15.8394363331
340670.395,3832754.29375,65.23,60.9897618309,-4.2402381691
340671.911625,3832758.59375,58.42,60.9898318453,2.56983184528
340673.438875,3832762.92625,59.12,73.2096892159,14.0896892159
340674.97825,3832767.29,64.2,63.3299724432,-0.870027556753
340676.464125,3832771.5075,68.34,69.5620634811,1.22206348111
340677.929875,3832775.64,63.87,67.4101053937,3.54010539372
340679.420875,3832779.87125,61.11,68.4916048993,7.38160489927
340680.9095,3832784.095,62.47,60.281638155,-2.18836184498
340682.438,3832788.42875,61.42,68.4917613922,7.07176139218
340632.633,3832655.93875,65.49,63.3280850593,-2.16191494067
340634.163875,3832660.27875,67.61,70.9097414655,3.2997414655
340635.693625,3832664.61625,61.56,68.4894924235,6.92949242347
340637.157625,3832668.89,63.21,73.2078458526,9.99784585264
340638.687875,3832673.22375,61.43,60.2798492319,-1.15015076807
340640.201,3832677.5125,65.92,60.2799183002,-5.64008169984
340641.731,3832681.84625,66.17,63.3285231271,-2.8414768729
340643.294,3832686.27625,67.91,69.5604754124,1.65047541238
340644.790625,3832690.52,67.54,67.4085686061,-0.131431393945
340646.302625,3832694.8,59.17,60.2801964768,1.11019647676
340647.833625,3832699.1375,72.64,73.208437049,0.568437048972
340649.374375,3832703.50375,62.78,70.9105596988,8.13055969876
340650.88125,3832707.7725,64.94,73.2086057809,8.26860578087
340652.339,3832711.91,55.72,58.0103790191,2.29037901912
340653.87325,3832716.25,66.61,68.4904365432,1.88043654319
340655.391,3832720.5525,63.45,60.9892080964,-2.4607919036
340656.91,3832724.85625,59.88,70.9109640733,11.0309640733
340658.419875,3832729.13375,64.13,63.3293226483,-0.800677351681
340659.93075,3832733.4175,68.28,63.3293950619,-4.95060493807
340661.489375,3832737.8325,65.51,63.3294697082,-2.18053029184
340663.031,3832742.2,68.36,67.4094987786,-0.950501221367
340664.541125,3832746.48,66.83,58.0109145006,-8.81908549941
340666.07275,3832750.8175,65.72,63.3296893066,-2.39031069341
340667.604,3832755.15625,57.09,69.5617547455,12.4717547455
340669.126125,3832759.47,59.58,68.4912268393,8.91122683931
340670.655625,3832763.8025,67.48,73.2097010618,5.72970106181
340672.183,3832768.1325,60.85,70.9117834579,10.0617834579
340673.672625,3832772.3525,63.05,62.2617633818,-0.78823661824
340675.167625,3832776.52,61.86,70.9119422311,9.05194223112
340676.674,3832780.79125,62.73,70.9120231368,8.18202313679
340678.171125,3832785.0375,59.73,60.990258232,1.26025823202
340679.697375,3832789.36375,64.0,63.3303411363,-0.669658863719
340629.882625,3832656.90125,64.09,67.4079589303,3.31795893028
340631.42475,3832661.27375,65.93,60.9882386537,-4.94176134625
340632.94275,3832665.5825,67.81,60.9883087966,-6.82169120336
340634.385875,3832669.81125,67.43,58.0097230213,-9.42027697874
340635.932,3832674.1975,71.01,60.2798607738,-10.7301392262
340637.455625,3832678.515,65.38,69.5603264717,4.18032647171
340638.984375,3832682.8475,60.38,67.4084258057,7.02842580575
340640.526625,3832687.22125,61.78,60.9886610831,-0.791338916946
340642.012375,3832691.435,64.49,60.280138212,-4.20986178805
340643.53675,3832695.75375,64.95,69.5606466796,4.6106466796
340645.064625,3832700.085,61.86,60.280277455,-1.57972254503
340646.598625,3832704.4325,64.9,58.0102592468,-6.88974075319
340648.12275,3832708.75375,62.93,62.2607018884,-0.669298111582
340649.57025,3832712.86,63.94,68.4903697382,4.55036973816
340651.0775,3832717.13,66.06,70.9108128324,4.8508128324
340652.61875,3832721.495,65.46,68.4905276082,3.03052760816
340654.148375,3832725.8325,63.8,62.2609857375,-1.53901426251
340655.6605,3832730.12,63.84,69.5612848802,5.72128488016
340657.16625,3832734.39,63.58,68.4907634362,4.91076343623
340658.72775,3832738.815,57.13,67.4094330758,10.2794330758
340660.263875,3832743.16875,67.12,70.9113058165,3.79130581645
340661.764375,3832747.42125,61.09,62.2613445821,1.17134458215
340663.30175,3832751.77625,64.05,68.4910813742,4.44108137419
340664.83525,3832756.1275,61.3,58.0110599155,-3.28894008452
340666.353,3832760.43125,59.4,67.4098221237,8.00982212366
340667.888625,3832764.7825,66.25,67.4099004505,1.15990045046
340669.43025,3832769.15,62.08,69.5620097771,7.48200977715
340670.897,3832773.30875,65.02,62.2617749291,-2.75822507085
340672.388375,3832777.4575,62.64,68.4915510289,5.85155102891
340673.901375,3832781.75125,59.41,62.2619153086,2.85191530856
340675.39175,3832785.9775,60.54,67.4102819667,6.87028196669
340676.917125,3832790.305,58.27,70.9121982734,12.6421982734
340627.53225,3832657.50625,62.05,62.2598462022,0.209846202216
340629.068375,3832661.875,65.44,70.9097624601,5.46976246015
340630.598625,3832666.225,69.53,60.2797288174,-9.25027118262
340632.05525,3832670.565,70.84,67.4082005321,-3.43179946787
340633.590625,3832674.9275,56.65,60.279868796,3.62986879599
340635.089375,3832679.185,65.45,62.2602064782,-3.18979352184
340636.611625,3832683.51125,66.0,67.4084335918,1.40843359183
340638.169,3832687.93375,58.11,73.2082084229,15.0982084229
340639.659375,3832692.17,67.06,58.0100657215,-9.04993427845
340641.182875,3832696.49875,61.68,63.3287624017,1.64876240172
340642.739125,3832700.92,54.2,67.4087467703,13.2087467703
340644.263,3832705.25,57.46,67.4088247337,9.94882473375
340645.754,3832709.485,63.48,70.9106637064,7.43066370637
340647.22075,3832713.655,60.55,69.560974754,9.01097475403
340648.73525,3832717.95625,59.84,62.2608508366,2.42085083662
340650.2285,3832722.19875,66.1,62.2609214158,-3.83907858421
340651.735125,3832726.47625,64.95,58.0105970065,-6.93940299352
340654.779,3832735.125,62.98,70.911149084,7.931149084
340656.331875,3832739.5375,60.73,70.91123262,10.18123262
340657.874,3832743.91875,65.4,70.9113155906,5.51131559061
340659.345875,3832748.0975,68.08,62.2613519385,-5.81864806147
340660.87925,3832752.4575,56.91,58.0109993823,1.10099938232
340662.41725,3832756.82875,61.22,68.4911694685,7.27116946851
340663.910625,3832761.06875,65.04,63.3298542241,-1.71014577592
340665.424125,3832765.37,66.72,60.2813243486,-6.43867565136
340666.945125,3832769.69125,63.43,60.9900000618,-2.4399999382
340671.491375,3832782.49625,58.93,73.2100568406,14.2800568406
340672.9935,3832786.7675,53.33,60.9902781552,7.66027815523
340674.523375,3832791.11875,63.56,60.9903490471,-2.56965095286
340624.234125,3832658.58875,66.25,68.4893675041,2.23936750413
340625.7845,3832662.98875,62.96,58.0096088824,-4.95039111762
340627.303,3832667.29875,55.57,67.4081362169,11.8381362169
340628.728875,3832671.58625,55.91,63.3283359173,7.41833591734
340630.27925,3832675.9825,64.85,60.9884687582,-3.86153124175
340631.779875,3832680.23875,69.06,67.4083690344,-1.65163096559
340633.286875,3832684.515,67.85,58.0099423098,-9.84005769023
340634.842125,3832688.92375,65.31,60.988679727,-4.32132027299
340636.346375,3832693.195,68.59,70.9103492526,2.32034925263
340637.867625,3832697.505,69.16,60.2802270266,-8.87977297338
340639.41575,3832701.8975,61.11,62.2605786936,1.15057869357
340640.946125,3832706.23625,66.93,73.2085600705,6.27856007052
340642.45775,3832710.5275,66.27,67.4089141035,1.13891410352
340643.94725,3832714.7525,62.45,63.3290657023,0.87906570233
340645.47175,3832719.0725,63.53,73.2088108987,9.67881089867
340646.977875,3832723.3475,63.79,73.2088944586,9.41889445855
340648.488125,3832727.63,63.0,69.5612284597,6.56122845967
340649.986625,3832731.87875,62.53,69.5613073558,7.03130735584
340651.487375,3832736.135,62.73,73.209144399,10.479144399
340653.05175,3832740.575,60.59,67.4094548734,6.81945487345
340654.60175,3832744.97125,62.52,69.5615505118,7.04155051184
340656.089625,3832749.19125,59.68,63.3296481357,3.64964813571
340657.6235,3832753.54,62.7,69.5617097171,6.86170971708
340659.15425,3832757.88375,60.88,58.0110785648,-2.8689214352
340660.661875,3832762.15875,64.16,68.4912612416,4.33126124161
340662.201375,3832766.525,60.65,58.0112124664,-2.63878753355
340663.73025,3832770.8625,67.51,62.26172514,-5.24827486002
340666.738375,3832779.2525,61.51,70.9119786917,9.40197869167
340668.270625,3832783.60625,61.49,67.4102294266,5.9202294266
340669.75875,3832787.8325,63.46,69.5623466762,6.10234667616
340671.285125,3832792.16375,66.91,68.4918099067,1.58180990667
340621.4805,3832659.50875,64.94,60.2796114085,-4.66038859145
340623.016125,3832663.86875,66.73,58.0096184626,-8.72038153739
340624.525375,3832668.155,69.16,67.4081469312,-1.75185306881
340625.950625,3832672.4975,69.54,68.4896166823,-1.05038331773
340627.499875,3832676.89125,62.62,60.988479588,-1.63152041198
340628.994,3832681.13,58.88,60.2799591809,1.39995918091
340630.51275,3832685.43625,57.04,73.2081483192,16.1681483192
340632.074375,3832689.86625,76.75,67.408537379,-9.34146262098
340633.540375,3832694.025,68.1,67.4086122377,-0.691387762271
340635.0685,3832698.35875,59.86,62.2605155643,2.40051556428
340636.645375,3832702.82875,64.62,69.5607629328,4.94076293276
340638.184375,3832707.1925,62.68,70.9106092109,8.23060921087
340639.71675,3832711.5425,57.97,68.4903306161,10.5203306161
340641.08625,3832715.4275,66.5,63.3290726637,-3.17092733632
340642.62875,3832719.8025,61.33,58.0104846011,-3.31951539893
340644.16825,3832724.165,61.52,68.4905614391,6.9705614391
340645.693,3832728.49125,63.11,68.4906405488,5.38064054884
340647.192625,3832732.745,64.47,60.2807899359,-4.18921006412
340648.6705,3832736.935,65.89,70.9111723705,5.02117237051
340650.218,3832741.32375,64.3,62.2612296865,-2.03877031352
340651.772625,3832745.73375,61.86,60.9896004977,-0.870399502266
340653.279875,3832750.00625,59.77,58.010952438,-1.75904756205
340656.31525,3832758.61625,53.93,73.2095786298,19.2795786298
340657.872875,3832763.03625,58.87,60.9898822779,2.11988227787
340660.93475,3832771.72,64.52,68.4914310214,3.97143102136
340662.431625,3832775.96375,73.17,70.9119112149,-2.25808878514
340663.912875,3832779.9875,63.9,58.011416963,-5.88858303698
340665.419375,3832784.26875,67.01,63.3302368421,-3.67976315793
340666.954,3832788.6275,60.23,62.2620160809,2.03201608087
340668.4875,3832792.9825,62.46,70.9122336262,8.45223362621
340618.7585,3832660.45625,58.2,63.3281389855,5.12813898554
340620.315125,3832664.88,61.46,70.9098033635,9.44980336348
340621.827625,3832669.1775,63.12,68.4895513631,5.36955136312
340623.205125,3832673.43125,65.42,70.9099650367,5.4899650367
340624.725625,3832677.7475,59.72,68.4897079156,8.76970791563
340626.198625,3832681.93,61.96,58.0098938978,-3.95010610221
340627.723625,3832686.26,63.42,67.4084676655,3.98846766549
340629.3,3832690.73625,60.77,58.0100303207,-2.75996967933
340630.808125,3832695.02,56.72,62.2604555711,5.54045557112
340632.313875,3832699.29125,57.0,73.2084138633,16.2084138633
340633.839125,3832703.625,66.08,60.9889105765,-5.09108942349
340635.340375,3832707.8875,63.76,60.280385512,-3.47961448797
340636.861,3832712.205,64.64,73.2086662918,8.56866629177
340638.37475,3832716.505,66.08,63.329086331,-2.750913669
340639.8745,3832720.76125,63.93,60.9891895026,-2.94081049738
340641.352,3832724.955,66.18,69.5611689015,3.38116890148
340642.852875,3832729.215,65.0,63.3293012722,-1.67069872784
340644.363125,3832733.5025,63.19,70.9111023527,7.72110235269
340645.885,3832737.825,61.42,73.2091670006,11.7891670006
340647.443625,3832742.2475,65.4,62.2612406118,-3.13875938823
340648.97425,3832746.59625,60.24,69.561570806,9.32157080603
340650.489375,3832750.8975,61.26,68.4910454768,7.23104547685
340652.0315,3832755.275,61.48,67.4097098802,5.92970988019
340653.53,3832759.53,59.47,73.2095912584,13.7395912584
340655.017375,3832763.75125,62.42,69.5618893946,7.1418893946
