gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340689.941,3832747.7,0.77,0.240001535751,-0.529998464249
340691.471625,3832752.02375,0.62,0.369997066575,-0.250002933425
340692.984625,3832756.29625,0.68,0.710003773802,0.0300037738018
340694.519125,3832760.63,-0.14,0.809996390805,0.949996390805
340695.998,3832764.80625,0.98,0.419998926851,-0.560001073149
340697.447375,3832769.16,1.22,0.369998758218,-0.850001241782
340698.936375,3832773.35625,0.33,0.710007006875,0.380007006875
340700.409625,3832777.5125,0.73,0.240003445779,-0.489996554221
340701.927625,3832781.79375,0.66,0.590017816981,-0.0699821830189
340651.95625,3832649.77375,0.9,0.419986006442,-0.480013993558
340653.442375,3832653.96875,0.63,0.709984321123,0.0799843211233
340656.590875,3832662.60875,1.16,0.769984882786,-0.390015117214
340658.10975,3832666.89625,1.11,0.489995250997,-0.620004749003
340661.17275,3832675.55125,1.07,0.369989489292,-0.700010510708
340662.762625,3832680.04125,1.31,0.489996804483,-0.820003195517
340664.273125,3832684.315,0.46,0.59000242666,0.13000242666
340665.77825,3832688.56625,0.43,0.489997924778,0.0599979247781
340667.282375,3832692.815,2.03,0.489998478398,-1.5400015216
340670.33075,3832701.4225,0.83,0.239998556211,-0.590001443789
340671.75075,3832705.435,1.53,0.809984402368,-0.720015597632
340673.294,3832709.79625,0.61,0.49000070362,-0.11999929638
340674.86025,3832714.225,1.33,0.809986303811,-0.520013696189
340676.404125,3832718.5825,0.83,0.769996392624,-0.0600036073757
340677.908375,3832722.835,0.94,0.790009569583,-0.149990430417
340682.5475,3832735.93875,0.81,0.809990998812,-9.00118774494e-06
340684.071625,3832740.24625,0.74,0.770000848896,0.0300008488956
340685.592,3832744.54,1.03,0.710001499911,-0.319998500089
340687.1455,3832748.92875,0.75,0.770002632581,0.0200026325813
340688.662125,3832753.21375,0.89,0.490006381831,-0.399993618169
340690.158375,3832757.44,0.76,0.490006935475,-0.269993064525
340691.69625,3832761.7875,0.62,0.790017789461,0.170017789461
340693.194625,3832766.02,0.07,0.77000614747,0.70000614747
340694.664375,3832770.335,0.84,0.710006385908,-0.129993614092
340696.157125,3832774.54625,0.52,0.369999272453,-0.150000727547
340697.63675,3832778.7225,1.22,0.770008756558,-0.449991243442
340699.155375,3832783.0125,0.59,0.810001175594,0.220001175594
340649.202375,3832650.48125,0.3,0.58999705479,0.28999705479
340650.703625,3832654.72,0.84,0.709984422444,-0.130015577556
340652.245375,3832659.07375,0.01,0.369987836258,0.359987836258
340655.347125,3832667.5675,1.95,0.239996377513,-1.71000362249
340656.876125,3832671.8875,0.34,0.419988458988,0.0799884589876
340658.415125,3832676.2375,1.11,0.36998953649,-0.74001046351
340661.513,3832685.0,0.67,0.419989933484,-0.250010066516
340663.015375,3832689.24125,0.99,0.239997763974,-0.750002236026
340666.073875,3832697.88625,0.97,0.790004253646,-0.179995746354
340667.573625,3832702.12625,0.71,0.790005153314,0.0800051533143
340668.995,3832706.14,1.17,0.590005829026,-0.579994170974
340670.54075,3832710.51,1.16,0.790006922904,-0.369993077096
340672.093875,3832714.9025,1.38,0.590007210189,-0.789992789811
340673.630375,3832719.24625,0.32,0.36999378468,0.0499937846801
340675.140625,3832723.51375,0.74,0.490002618429,-0.249997381571
340676.64525,3832727.7675,0.52,0.76999822503,0.24999822503
340678.215,3832732.2025,0.69,0.709999105993,0.0199991059933
340679.781,3832736.63125,-0.28,0.590010622667,0.870010622667
340681.298625,3832740.92,0.52,0.240001070347,-0.279998929653
340682.81225,3832745.1975,0.46,0.369996346376,-0.0900036536243
340684.357,3832749.56375,0.6,0.490006029153,-0.109993970847
340685.885375,3832753.88375,0.08,0.36999720341,0.28999720341
340687.402125,3832758.1725,0.62,0.419998126105,-0.200001873895
340688.935,3832762.50625,1.12,0.590014700649,-0.529985299351
340690.416625,3832766.6925,0.43,0.710005645789,0.280005645789
340691.877375,3832771.0,0.31,0.240003000408,-0.0699969995921
340693.370625,3832775.21375,0.65,0.490009380695,-0.159990619305
340694.85,3832779.3925,0.61,0.790021435334,0.180021435334
340696.37,3832783.68375,0.12,0.770009725526,0.650009725526
340646.2765,3832651.48875,0.12,0.769982483895,0.649982483895
340647.78925,3832655.76375,1.06,0.369987480539,-0.690012519461
340649.328625,3832660.11,0.41,0.239995880082,-0.170004119918
340650.865375,3832664.29125,0.8,0.239996143506,-0.560003856494
340652.377625,3832668.565,0.78,0.709986992642,-0.0700130073576
340653.902,3832672.87375,-0.09,0.590000542921,0.680000542921
340655.423375,3832677.17375,0.98,0.809978171796,-0.170021828204
340657.00725,3832681.65125,0.57,0.809979141841,0.239979141841
340658.562375,3832686.05,0.81,0.489997526964,-0.320002473036
340660.06425,3832690.2925,0.51,0.769990468087,0.259990468087
340661.574875,3832694.56,0.41,0.59000396002,0.18000396002
340663.155875,3832699.0275,0.6,0.590004663739,-0.00999533626119
340664.65625,3832703.27,0.46,0.369992179345,-0.0900078206546
340666.07375,3832707.2725,0.46,0.490000304302,0.030000304302
340667.621,3832711.6475,1.22,0.769994857775,-0.450005142225
340669.16025,3832715.995,0.72,0.490001607548,-0.229998392452
340670.666125,3832720.2525,0.66,0.809987490554,0.149987490554
340672.171375,3832724.5075,0.54,0.590008675233,0.0500086752334
340673.698875,3832728.8225,0.57,0.79001072378,0.22001072378
340675.271625,3832733.2675,0.37,0.809990306832,0.439990306832
340676.821875,3832737.6525,0.08,0.809991252785,0.729991252785
340678.371875,3832742.02875,0.88,0.36999600789,-0.51000399211
340679.882,3832746.29875,1.07,0.36999643114,-0.70000356886
340681.397625,3832750.58125,0.68,0.809994049547,0.129994049547
340682.926875,3832754.90375,0.51,0.809994985213,0.299994985213
340684.446125,3832759.1975,0.39,0.419998224698,0.0299982246978
340685.98325,3832763.5425,0.49,0.790018050085,0.300018050085
340687.469,3832767.74125,0.44,0.809997760594,0.369997760594
340688.943875,3832772.015,0.64,0.710006605597,0.0700066055966
340690.431625,3832776.21375,1.16,0.420000127474,-0.739999872526
340691.914,3832780.4025,0.33,0.79002159977,0.46002159977
340693.447625,3832784.735,1.01,0.420001084187,-0.589998915813
340643.636,3832652.24,0.57,0.589997252082,0.0199972520819
340645.150125,3832656.51875,0.62,0.789995415862,0.169995415862
340646.6925,3832660.8725,0.51,0.789996338352,0.279996338352
340648.226125,3832665.0975,0.71,0.769985230515,0.059985230515
340649.75225,3832669.41,0.12,0.489995485201,0.369995485201
340651.287375,3832673.745,0.42,0.489995884877,0.0699958848774
340652.852125,3832678.1675,0.82,0.419989102253,-0.400010897747
340654.455625,3832682.7,0.5,0.239997310496,-0.260002689504
340655.888875,3832686.7525,0.36,0.709990393915,0.349990393915
340657.397625,3832691.01375,0.46,0.809981114109,0.349981114109
340658.91425,3832695.2975,0.55,0.419991028615,-0.130008971385
340660.460125,3832699.6675,0.06,0.709992843594,0.649992843594
340661.97225,3832703.94,0.39,0.790005420504,0.400005420504
340663.41625,3832708.0175,0.42,0.239998932662,-0.180001067338
340664.935,3832712.31375,0.2,0.769994942822,0.569994942822
340666.48425,3832716.68625,0.73,0.809986661486,0.0799866614864
340668.03375,3832721.06625,0.43,0.419993914761,-0.0100060852387
340669.54275,3832725.33,0.28,0.809988533678,0.529988533678
340671.04675,3832729.58,0.63,0.369994754002,-0.260005245998
340672.59575,3832733.9575,0.6,0.59001012572,-0.00998987427962
340674.152,3832738.35625,0.62,0.490004504254,-0.129995495746
340675.687375,3832742.69125,0.72,0.240001152036,-0.479998847964
340677.20275,3832746.975,0.68,0.790014498727,0.110014498727
340678.7355,3832751.30875,0.75,0.790015413867,0.040015413867
340680.24925,3832755.58375,0.45,0.490006758356,0.0400067583555
340681.799,3832759.96,0.69,0.240002262513,-0.449997737487
340683.34025,3832764.3175,1.09,0.240002537224,-0.849997462776
340684.823375,3832768.5075,1.12,0.240002810697,-0.879997189303
340686.320375,3832772.8125,0.88,0.710006710001,-0.169993289999
340687.81475,3832777.03125,0.85,0.79002083875,-0.05997916125
340689.293625,3832781.2075,0.3,0.710008297254,0.410008297254
340690.804875,3832785.47875,1.08,0.790022621006,-0.289977378994
340640.976125,3832653.20375,-0.46,0.419986266055,0.879986266055
340642.502375,3832657.525,0.84,0.589998035315,-0.250001964685
340644.052625,3832661.91125,0.9,0.369988031315,-0.530011968685
340645.566125,3832666.13875,0.8,0.489994844697,-0.310005155303
340647.087125,3832670.44375,0.86,0.709987242566,-0.150012757434
340648.619625,3832674.7825,0.45,0.239996775673,-0.210003224327
340650.1365,3832679.07625,0.79,0.709988880011,-0.0800111199887
340651.697,3832683.49125,0.24,0.790001045313,0.550001045313
340653.214375,3832687.79,0.29,0.489997842834,0.199997842834
340654.725,3832692.06375,0.9,0.419990624583,-0.480009375417
340656.246625,3832696.37125,0.53,0.769991601108,0.239991601108
340657.7895,3832700.73625,0.51,0.769992498802,0.259992498802
340659.2865,3832704.975,0.32,0.790005575764,0.470005575764
340660.7295,3832709.055,0.38,0.590006152953,0.210006152953
340662.29025,3832713.475,0.4,0.769995118055,0.369995118055
340663.821,3832717.81,0.03,0.239999536212,0.209999536212
340665.330125,3832722.0775,1.06,0.709997031498,-0.350002968502
340666.847875,3832726.37625,0.32,0.769997769922,0.449997769922
340668.37075,3832730.6875,0.97,0.369994826446,-0.600005173554
340669.939,3832735.1225,0.73,0.49000403262,-0.23999596738
340671.4645,3832739.44125,0.71,0.240000921276,-0.469999078724
340672.968625,3832743.7,0.81,0.490004991997,-0.319995008003
340674.511,3832748.065,0.96,0.490005725784,-0.469994274216
340676.05175,3832752.425,0.66,0.490006296295,-0.169993703705
340677.583875,3832756.76125,0.72,0.419997880236,-0.300002119764
340679.118375,3832761.02667,0.78,0.790017401508,0.0100174015081
340680.62775,3832765.3775,0.99,0.770005788664,-0.219994211336
340682.091875,3832769.5225,0.61,0.809998033248,0.199998033248
340683.581375,3832773.7775,0.64,0.590016356195,-0.049983643805
340685.078125,3832778.01625,0.53,0.710007642592,0.180007642592
340686.5475,3832782.17125,0.63,0.590017678262,-0.0399823217378
340688.069125,3832786.48125,0.46,0.810001701525,0.350001701525
340637.955,3832654.18375,0.15,0.709984104105,0.559984104105
340639.4715,3832658.47875,1.21,0.589998139362,-0.620001860638
340640.99,3832662.78,-0.46,0.489994366952,0.949994366952
340642.495875,3832667.0325,0.39,0.809975796645,0.419975796645
340644.03175,3832671.3825,0.83,0.239996539169,-0.590003460831
340645.535125,3832675.64,1.33,0.489996049215,-0.840003950785
340647.059625,3832679.955,1.03,0.790000235858,-0.239999764142
340648.620375,3832684.37625,0.58,0.769989075296,0.189989075296
340650.127625,3832688.645,0.41,0.489997750928,0.0799977509278
340651.645625,3832692.9425,0.85,0.590003568765,-0.259996431235
340653.163875,3832697.2425,0.21,0.489998875464,0.279998875464
340654.699875,3832701.59,0.01,0.489999444353,0.479999444353
340656.2,3832705.8375,0.59,0.809984189559,0.219984189559
340657.56575,3832709.7,0.51,0.23999899376,-0.27000100624
340659.14625,3832714.1825,1.18,0.490001255756,-0.689998744244
340660.722875,3832718.645,0.09,0.490001674206,0.400001674206
340662.266375,3832723.01375,0.76,0.490002246989,-0.269997753011
340663.786125,3832727.32,0.78,0.240000122492,-0.539999877508
340665.282,3832731.5525,0.87,0.490003528757,-0.379996471243
340666.843375,3832735.9775,0.54,0.590010348595,0.0500103485953
340668.392125,3832740.35875,0.28,0.240000957305,-0.039999042695
340669.88575,3832744.58875,0.92,0.590011704813,-0.329988295187
340671.3905,3832748.84875,0.69,0.419996959637,-0.270003040363
340672.938,3832753.23375,0.61,0.710002882338,0.100002882338
340674.485375,3832757.61375,0.62,0.790016615831,0.170016615831
340676.015625,3832761.9475,0.3,0.790017529382,0.490017529382
340677.5485,3832766.28875,1.43,0.240002620873,-1.18999737913
340679.03525,3832770.49875,0.93,0.590015785316,-0.339984214684
340680.513875,3832774.6975,0.44,0.790020220556,0.350020220556
340682.012875,3832778.94375,0.91,0.490009726132,-0.419990273868
340683.5095,3832783.1825,0.7,0.770009387515,0.0700093875151
340685.032125,3832787.49,0.64,0.770010274764,0.130010274764
340635.399875,3832654.99125,0.76,0.789994923836,0.0299949238359
340636.933375,3832659.34,0.57,0.489993893251,-0.0800061067486
340638.472125,3832663.705,0.9,0.80997502871,-0.0900249712895
340639.949875,3832667.94875,0.69,0.489995018389,-0.200004981611
340641.477125,3832672.2775,0.19,0.789998572181,0.599998572181
340642.987875,3832676.56375,0.74,0.789999474794,0.0499994747943
340644.519125,3832680.90625,0.76,0.369989862213,-0.390010137787
340646.084875,3832685.34625,-0.16,0.590002342698,0.750002342698
340647.592875,3832689.625,-0.12,0.709990784972,0.829990784972
340649.10725,3832693.91875,0.43,0.489998585112,0.0599985851119
340650.636375,3832698.2575,0.48,0.419991265739,-0.0600087342608
340652.169625,3832702.6025,0.17,0.709993244342,0.539993244342
340653.661,3832706.8325,0.82,0.590005726639,-0.229994273361
340655.1325,3832711.00875,0.68,0.490000654382,-0.189999345618
340656.6615,3832715.34375,0.29,0.419993181864,0.129993181864
340658.14875,3832719.56,0.46,0.369993683519,-0.0900063164805
340659.686375,3832723.9225,0.58,0.490002509131,-0.0899974908688
340661.231625,3832728.305,0.5,0.76999806253,0.26999806253
340662.716625,3832732.51625,0.64,0.709998915732,0.069998915732
340664.277,3832736.94125,0.34,0.490004209052,0.150004209052
340665.84125,3832741.37625,0.72,0.490004788896,-0.229995211104
340667.355875,3832745.67125,0.37,0.369996261527,-3.73847314827e-06
340668.878375,3832749.9925,0.81,0.710002227513,-0.0999977724866
340670.395,3832754.29375,1.0,0.809994619028,-0.190005380972
340671.911625,3832758.59375,0.75,0.809995548691,0.0599955486912
340673.438875,3832762.92625,1.42,0.710004674542,-0.709995325458
340674.97825,3832767.29,1.11,0.790018610492,-0.319981389508
340676.464125,3832771.5075,1.27,0.590015910285,-0.679984089715
340677.929875,3832775.64,0.4,0.770007792727,0.370007792727
340679.420875,3832779.87125,0.47,0.49000982184,0.0200098218398
340680.9095,3832784.095,1.02,0.240003750684,-0.779996249316
340682.438,3832788.42875,0.92,0.490010940316,-0.429989059684
340632.633,3832655.93875,0.43,0.789995069587,0.359995069587
340634.163875,3832660.27875,0.29,0.419986978787,0.129986978787
340635.693625,3832664.61625,0.48,0.48999471023,0.00999471022994
340637.157625,3832668.89,0.58,0.709986801021,0.129986801021
340638.687875,3832673.22375,0.36,0.23999663308,-0.12000336692
340640.201,3832677.5125,0.62,0.239996906945,-0.380003093055
340641.731,3832681.84625,0.71,0.790000531504,0.0800005315037
340643.294,3832686.27625,0.65,0.590002445744,-0.0599975542558
340644.790625,3832690.52,0.53,0.769990238417,0.239990238417
340646.302625,3832694.8,0.83,0.239998016049,-0.590001983951
340647.833625,3832699.1375,0.67,0.709992535992,0.0399925359916
340649.374375,3832703.50375,0.0,0.419991826876,0.419991826876
340650.88125,3832707.7725,0.47,0.709994173732,0.239994173732
340652.339,3832711.91,0.88,0.369992898932,-0.510007101068
340653.87325,3832716.25,0.9,0.490001467289,-0.409998532711
340655.391,3832720.5525,0.52,0.809987263481,0.289987263481
340656.91,3832724.85625,0.7,0.419994216971,-0.280005783029
340658.419875,3832729.13375,1.34,0.790010507007,-0.549989492993
340659.93075,3832733.4175,0.51,0.790011411646,0.280011411646
340661.489375,3832737.8325,0.64,0.790012342701,0.150012342701
340663.031,3832742.2,0.65,0.770000861,0.120000861
340664.541125,3832746.48,0.73,0.369996312657,-0.360003687343
340666.07275,3832750.8175,-0.1,0.790015080036,0.890015080036
340667.604,3832755.15625,0.7,0.590013292428,-0.109986707572
340669.126125,3832759.47,0.67,0.490007120779,-0.179992879221
340670.655625,3832763.8025,0.51,0.710004791841,0.200004791841
340672.183,3832768.1325,0.91,0.419999069603,-0.490000930397
340673.672625,3832772.3525,1.35,0.490008639993,-0.859991360007
340675.167625,3832776.52,1.03,0.420000013915,-0.609999986085
340676.674,3832780.79125,0.3,0.420000490204,0.120000490204
340678.171125,3832785.0375,1.18,0.810001208839,-0.369998791161
340679.697375,3832789.36375,0.6,0.790023209713,0.190023209713
340629.882625,3832656.90125,0.49,0.769983267301,0.279983267301
340631.42475,3832661.27375,-0.44,0.809974383569,1.24997438357
340632.94275,3832665.5825,0.72,0.809975316031,0.0899753160311
340634.385875,3832669.81125,0.69,0.369988704923,-0.320011295077
340635.932,3832674.1975,0.42,0.239996670596,-0.180003329404
340637.455625,3832678.515,0.62,0.590001173577,-0.0299988264227
340638.984375,3832682.8475,0.62,0.769988601553,0.149988601553
340640.526625,3832687.22125,0.32,0.80997999504,0.48997999504
340642.012375,3832691.435,0.7,0.239997776125,-0.460002223875
340643.53675,3832695.75375,0.61,0.590003888226,-0.0199961117744
340645.064625,3832700.085,0.35,0.239998327374,-0.110001672626
340646.598625,3832704.4325,0.45,0.369992124404,-0.0800078755964
340648.12275,3832708.75375,0.16,0.490000279947,0.330000279947
340649.57025,3832712.86,0.64,0.490000981645,-0.149999018355
340651.0775,3832717.13,0.42,0.419993316162,-6.68383767127e-06
340652.61875,3832721.495,0.31,0.490002109881,0.180002109881
340654.148375,3832725.8325,0.39,0.490002513745,0.100002513745
340655.6605,3832730.12,0.74,0.590009302717,-0.149990697283
340657.16625,3832734.39,0.66,0.490003797825,-0.169996202175
340658.72775,3832738.815,0.61,0.770000106674,0.160000106674
340660.263875,3832743.16875,0.68,0.419996235425,-0.260003764575
340661.764375,3832747.42125,1.05,0.49000533696,-0.55999466304
340663.30175,3832751.77625,0.29,0.49000607198,0.20000607198
340664.83525,3832756.1275,1.52,0.369997233702,-1.1500027663
340666.353,3832760.43125,1.23,0.770004551456,-0.459995448544
340667.888625,3832764.7825,0.49,0.770005445554,0.280005445554
340669.43025,3832769.15,0.96,0.590015450529,-0.369984549471
340670.897,3832773.30875,0.97,0.490008724994,-0.479991275006
340672.388375,3832777.4575,1.19,0.490009432254,-0.699990567746
340673.901375,3832781.75125,0.27,0.49000982966,0.22000982966
340675.39175,3832785.9775,0.94,0.770009802315,-0.169990197685
340676.917125,3832790.305,0.63,0.420001522127,-0.209998477873
340627.53225,3832657.50625,0.48,0.489993550506,0.00999355050636
340629.068375,3832661.875,0.7,0.419987102568,-0.280012897432
340630.598625,3832666.225,0.57,0.239996152463,-0.330003847537
340632.05525,3832670.565,0.63,0.769986036723,0.139986036723
340633.590625,3832674.9275,0.73,0.239996707909,-0.490003292091
340635.089375,3832679.185,0.88,0.489996384818,-0.390003615182
340636.611625,3832683.51125,0.54,0.769988695058,0.229988695058
340638.169,3832687.93375,0.89,0.709990318545,-0.180009681455
340639.659375,3832692.17,0.65,0.36999089586,-0.28000910414
340641.182875,3832696.49875,0.6,0.790003520306,0.190003520306
340642.739125,3832700.92,0.76,0.769992277741,0.00999227774068
340644.263,3832705.25,0.66,0.769993166322,0.109993166322
340645.754,3832709.485,1.14,0.419992437161,-0.720007562839
340647.22075,3832713.655,0.57,0.590006679046,0.0200066790456
340648.73525,3832717.95625,0.72,0.490001458238,-0.229998541762
340650.2285,3832722.19875,0.66,0.49000201223,-0.16999798777
340651.735125,3832726.47625,0.66,0.369994286227,-0.290005713773
340654.779,3832735.125,0.68,0.419995311876,-0.260004688124
340656.331875,3832739.5375,0.49,0.419995807284,-0.0700041927163
340657.874,3832743.91875,0.38,0.419996297343,0.0399962973429
340659.345875,3832748.0975,0.47,0.490005397835,0.0200053978352
340660.87925,3832752.4575,0.87,0.369996852685,-0.500003147315
340662.41725,3832756.82875,0.87,0.49000670581,-0.37999329419
340663.910625,3832761.06875,0.56,0.790017135178,0.230017135178
340665.424125,3832765.37,0.62,0.240002502828,-0.379997497172
340666.945125,3832769.69125,0.95,0.809997784129,-0.140002215871
340671.491375,3832782.49625,1.15,0.710008241286,-0.439991758714
340672.9935,3832786.7675,0.71,0.810001477102,0.100001477102
340674.523375,3832791.11875,0.62,0.810002415528,0.190002415528
340624.234125,3832658.58875,0.73,0.489993813886,-0.240006186114
340625.7845,3832662.98875,0.69,0.369987986679,-0.320012013321
340627.303,3832667.29875,0.72,0.76998529749,0.0499852974899
340628.728875,3832671.58625,0.69,0.789998194984,0.0999981949836
340630.27925,3832675.9825,1.11,0.809977442626,-0.300022557374
340631.779875,3832680.23875,0.72,0.769987955154,0.049987955154
340633.286875,3832684.515,0.08,0.369990105195,0.289990105195
340634.842125,3832688.92375,0.58,0.809980250811,0.229980250811
340636.346375,3832693.195,0.81,0.419990574693,-0.390009425307
340637.867625,3832697.505,0.77,0.239998133087,-0.530001866913
340639.41575,3832701.8975,0.61,0.489999317169,-0.120000682831
340640.946125,3832706.23625,0.16,0.709993724553,0.549993724553
340642.45775,3832710.5275,0.43,0.769994181786,0.339994181786
340643.94725,3832714.7525,0.77,0.790007301151,0.0200073011506
340645.47175,3832719.0725,0.32,0.709996157537,0.389996157537
340646.977875,3832723.3475,0.04,0.709996969391,0.669996969391
340648.488125,3832727.63,0.6,0.590008828779,-0.00999117122085
340649.986625,3832731.87875,0.49,0.590009497468,0.100009497468
340651.487375,3832736.135,0.94,0.709999392205,-0.230000607795
340653.05175,3832740.575,0.59,0.770000359797,0.180000359797
340654.60175,3832744.97125,0.75,0.590011560422,-0.159988439578
340656.089625,3832749.19125,0.45,0.790014564372,0.340014564372
340657.6235,3832753.54,0.44,0.590012907187,0.150012907187
340659.15425,3832757.88375,0.43,0.369997347695,-0.0600026523046
340660.661875,3832762.15875,0.53,0.49000736083,-0.0399926391702
340662.201375,3832766.525,0.14,0.369998208618,0.229998208618
340663.73025,3832770.8625,0.51,0.490008335801,-0.0199916641987
340666.738375,3832779.2525,0.46,0.420000224216,-0.0399997757838
340668.270625,3832783.60625,0.52,0.770009207885,0.250009207885
340669.75875,3832787.8325,0.52,0.590018312117,0.0700183121173
340671.285125,3832792.16375,0.92,0.490011292788,-0.429988707212
340621.4805,3832659.50875,0.47,0.239995681309,-0.230004318691
340623.016125,3832663.86875,0.42,0.369988043462,-0.0500119565381
340624.525375,3832668.155,-0.02,0.769985416552,0.789985416552
340625.950625,3832672.4975,0.71,0.489995601508,-0.220004398492
340627.499875,3832676.89125,1.17,0.809977588095,-0.360022411905
340628.994,3832681.13,1.07,0.239997067586,-0.830002932414
340630.51275,3832685.43625,0.85,0.709989731591,-0.140010268409
340632.074375,3832689.86625,-0.18,0.7699898817,0.9499898817
340633.540375,3832694.025,0.08,0.769990737063,0.689990737063
340635.0685,3832698.35875,0.5,0.489998814113,-0.0100011858872
340636.645375,3832702.82875,0.47,0.59000487756,0.12000487756
340638.184375,3832707.1925,0.3,0.419992117429,0.119992117429
340639.71675,3832711.5425,0.94,0.4900007123,-0.4499992877
340641.08625,3832715.4275,0.51,0.790007385116,0.280007385116
340642.62875,3832719.8025,0.67,0.369993569431,-0.300006430569
340644.16825,3832724.165,0.52,0.490002361835,-0.0299976381646
340645.693,3832728.49125,0.41,0.490002927142,0.0800029271421
340647.192625,3832732.745,0.51,0.2400003739,-0.2699996261
340648.6705,3832736.935,0.12,0.419995447513,0.299995447513
340650.218,3832741.32375,1.12,0.490004436317,-0.629995563683
340651.772625,3832745.73375,1.09,0.809992476025,-0.280007523975
340653.279875,3832750.00625,1.11,0.36999655197,-0.74000344803
340656.31525,3832758.61625,1.33,0.710003602307,-0.619996397693
340657.872875,3832763.03625,0.43,0.809996216337,0.379996216337
340660.93475,3832771.72,0.21,0.490008563845,0.280008563845
340662.431625,3832775.96375,0.84,0.419999827421,-0.420000172579
340663.912875,3832779.9875,0.47,0.369999511201,-0.100000488799
340665.419375,3832784.26875,0.48,0.790021906882,0.310021906882
340666.954,3832788.6275,0.6,0.490010628342,-0.109989371658
340668.4875,3832792.9825,0.59,0.42000173255,-0.16999826745
340618.7585,3832660.45625,0.96,0.7899957359,-0.1700042641
340620.315125,3832664.88,0.42,0.419987340403,-1.26595968449e-05
340621.827625,3832669.1775,0.13,0.489995132557,0.359995132557
340623.205125,3832673.43125,0.54,0.419988298975,-0.120011701025
340624.725625,3832677.7475,0.82,0.489996253563,-0.330003746437
340626.198625,3832681.93,0.67,0.369989802114,-0.300010197886
340627.723625,3832686.26,0.56,0.769989087281,0.209989087281
340629.3,3832690.73625,0.99,0.36999067085,-0.62000932915
340630.808125,3832695.02,0.83,0.489998346736,-0.340001653264
340632.313875,3832699.29125,0.74,0.709992310015,-0.0300076899851
340633.839125,3832703.625,0.51,0.80998331218,0.29998331218
340635.340375,3832707.8875,0.78,0.239998766294,-0.540001233706
340636.861,3832712.205,0.26,0.709994753168,0.449994753168
340638.37475,3832716.505,0.4,0.790007557905,0.390007557905
340639.8745,3832720.76125,0.48,0.809987018642,0.329987018642
340641.352,3832724.955,0.44,0.590008322213,0.150008322213
340642.852875,3832729.215,0.31,0.790010237249,0.480010237249
340644.363125,3832733.5025,0.45,0.419995032195,-0.0300049678048
