gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340681.397625,3832750.58125,48.27,87.3193582263,39.0493582263
340682.926875,3832754.90375,58.3,87.3194590643,29.0194590643
340684.446125,3832759.1975,35.95,51.6599410652,15.7099410652
340685.98325,3832763.5425,34.96,25.9700203075,-8.9899796925
340687.469,3832767.74125,50.89,87.319757436,36.429757436
340688.943875,3832772.015,87.03,38.3808746179,-48.6491253821
340690.431625,3832776.21375,66.21,51.6601745444,-14.5498254556
340691.914,3832780.4025,16.78,25.9701357093,9.19013570931
340693.447625,3832784.735,57.28,51.6602927511,-5.61970724889
340643.636,3832652.24,73.83,144.234927619,70.4049276187
340645.150125,3832656.51875,77.92,25.9692758784,-51.9507241216
340646.6925,3832660.8725,64.08,25.9693068007,-38.1106931993
340648.226125,3832665.0975,52.67,119.559321115,66.8893211148
340649.75225,3832669.41,65.4,56.5283643084,-8.8716356916
340651.287375,3832673.745,35.59,39.7395251906,4.14952519064
340652.852125,3832678.1675,101.85,51.6588192141,-50.1911807859
340654.455625,3832682.7,61.0,64.780367925,3.78036792505
340655.888875,3832686.7525,78.92,38.3799986522,-40.5400013478
340657.397625,3832691.01375,28.19,87.3179635972,59.1279635972
340658.91425,3832695.2975,57.77,51.6590558596,-6.11094414036
340660.460125,3832699.6675,25.03,38.3801310227,13.3501310227
340661.97225,3832703.94,38.55,25.9696045058,-12.5803954942
340663.41625,3832708.0175,80.48,64.7808051545,-15.6991948455
340664.935,3832712.31375,72.23,119.56082833,47.3308283304
340666.48425,3832716.68625,62.84,87.3185613996,24.4785613996
340668.03375,3832721.06625,113.07,51.6594110216,-61.4105889784
340669.54275,3832725.33,62.46,87.3187629751,24.8587629751
340671.04675,3832729.58,98.38,70.3206989927,-28.0593010073
340672.59575,3832733.9575,47.26,144.23807439,96.9780743898
340674.152,3832738.35625,44.19,56.5294043187,12.3394043187
340675.687375,3832742.69125,34.69,64.7814052483,30.0914052483
340677.20275,3832746.975,7.61,25.9699027819,18.3599027819
340678.7355,3832751.30875,43.42,25.96993317,-17.45006683
340680.24925,3832755.58375,44.22,56.5296644977,12.3096644977
340681.799,3832759.96,54.13,64.7817038516,10.6517038516
340683.34025,3832764.3175,48.36,64.7817790631,16.4217790631
340684.823375,3832768.5075,35.2,64.781851748,29.581851748
340686.320375,3832772.8125,52.22,38.3808805442,-13.8391194558
340687.81475,3832777.03125,95.43,25.9701116108,-69.4598883892
340689.293625,3832781.2075,64.11,38.3809656333,-25.7290343667
340690.804875,3832785.47875,94.74,25.970170077,-68.769829923
340640.976125,3832653.20375,5.33,51.6584712555,46.3284712555
340642.502375,3832657.525,43.49,144.23512018,100.74512018
340644.052625,3832661.91125,87.7,70.319423204,-17.380576796
340645.566125,3832666.13875,62.5,39.7394416129,-22.7605583871
340647.087125,3832670.44375,63.89,38.3798278234,-25.5101721766
340648.619625,3832674.7825,35.63,64.7802265736,29.1502265736
340650.1365,3832679.07625,88.98,38.379916569,-50.600083431
340651.697,3832683.49125,26.78,25.9694614846,-0.810538515383
340653.214375,3832687.79,43.07,56.5286376197,13.4586376197
340654.725,3832692.06375,71.43,51.6590075078,-19.7709924922
340656.246625,3832696.37125,71.49,119.560311482,48.0703114824
340657.7895,3832700.73625,31.76,119.560450227,87.8004502273
340659.2865,3832704.975,33.4,25.9696097462,-7.43039025376
340660.7295,3832709.055,93.38,144.237105088,50.8571050875
340662.29025,3832713.475,82.13,119.560856897,37.4308568971
340663.821,3832717.81,-0.8,64.7809701722,65.5809701722
340665.330125,3832722.0775,-27.71,38.3803566142,66.0903566142
340666.847875,3832726.37625,55.16,119.561268152,64.401268152
340668.37075,3832730.6875,80.32,70.3207142188,-9.99928578121
340669.939,3832735.1225,68.46,56.5293512542,-11.9306487458
340671.4645,3832739.44125,79.18,64.781343949,-14.398656051
340672.968625,3832743.7,40.35,39.7402638214,-0.609736178576
340674.511,3832748.065,78.06,56.5295461193,-21.5304538807
340676.05175,3832752.425,65.86,56.5296120946,-9.33038790536
340677.583875,3832756.76125,57.34,51.6598994861,-5.68010051393
340679.118375,3832761.02667,71.42,25.9699988053,-45.4500011947
340680.62775,3832765.3775,61.77,119.562513803,57.7925138027
340682.091875,3832769.5225,115.67,87.319787327,-28.350212673
340683.581375,3832773.7775,89.99,144.23959833,54.2495983301
340685.078125,3832778.01625,79.84,38.3809306194,-41.4590693806
340686.5475,3832782.17125,71.02,144.23992141,73.21992141
340688.069125,3832786.48125,81.62,87.3201828953,5.70018289531
340637.955,3832654.18375,-25.88,38.3796576463,64.2596576463
340639.4715,3832658.47875,88.94,144.235145828,55.2951458279
340640.99,3832662.78,16.57,39.7394024722,23.1694024722
340642.495875,3832667.0325,40.81,87.3173908453,46.5073908453
340644.03175,3832671.3825,72.62,64.7801625099,-7.83983749015
340645.535125,3832675.64,119.93,39.7395394659,-80.1904605341
340647.059625,3832679.955,73.78,25.9694346358,-47.8105653642
340648.620375,3832684.37625,91.63,119.559918888,27.9299188882
340650.127625,3832688.645,73.9,39.7396777951,-34.1603222049
340651.645625,3832692.9425,70.22,144.236473206,74.0164732062
340653.163875,3832697.2425,43.09,39.739768853,-3.35023114697
340654.699875,3832701.59,25.98,39.7398149745,13.7598149745
340656.2,3832705.8375,56.19,87.3182959723,31.1282959723
340657.56575,3832709.7,91.96,64.7808250076,-27.1791749924
340659.14625,3832714.1825,60.96,56.5290305003,-4.43096949966
340660.722875,3832718.645,-7.96,39.7399943173,47.6999943173
340662.266375,3832723.01375,46.02,39.7400416894,-6.27995831058
340663.786125,3832727.32,51.47,64.7811295243,13.3111295243
340665.282,3832731.5525,84.52,56.52929239,-27.99070761
340666.843375,3832735.9775,51.91,144.238130693,92.3281306931
340668.392125,3832740.35875,-14.01,64.7813548289,78.7913548289
340669.88575,3832744.58875,58.81,144.238462105,85.4284621055
340671.3905,3832748.84875,70.44,51.6597860431,-18.7802139569
340672.938,3832753.23375,73.74,38.3806728576,-35.3593271424
340674.485375,3832757.61375,104.97,25.9699725131,-79.0000274869
340676.015625,3832761.9475,-1.64,25.9700021628,27.6100021628
340677.5485,3832766.28875,0.3,64.7818039894,64.4818039894
340679.03525,3832770.49875,52.68,144.239459875,91.5594598746
340680.513875,3832774.6975,34.98,25.9700915085,-9.00990849146
340682.012875,3832778.94375,87.42,56.5300084304,-30.8899915696
340683.5095,3832783.1825,77.14,119.563073405,42.4230734052
340685.032125,3832787.49,148.74,119.563210868,-29.176789132
340635.399875,3832654.99125,82.09,25.969259601,-56.120740399
340636.933375,3832659.34,97.76,39.7393638377,-58.0206361623
340638.472125,3832663.705,105.94,87.3173075683,-18.6226924317
340639.949875,3832667.94875,75.32,39.739455269,-35.580544731
340641.477125,3832672.2775,86.87,25.9693802305,-60.9006197695
340642.987875,3832676.56375,98.57,25.9694094102,-72.6005905898
340644.519125,3832680.90625,55.97,70.3197699435,14.3497699435
340646.084875,3832685.34625,59.22,144.23617215,85.0161721501
340647.592875,3832689.625,68.46,38.3800195004,-30.0799804996
340649.10725,3832693.91875,143.97,56.5287225484,-87.4412774516
340650.636375,3832698.2575,61.36,51.6590852283,-9.70091477171
340652.169625,3832702.6025,16.01,38.3801523854,22.3701523854
340653.661,3832706.8325,52.68,144.236999183,91.5569991828
340655.1325,3832711.00875,71.14,39.7399121478,-31.4000878522
340656.6615,3832715.34375,95.46,51.6593208838,-43.8006791162
340658.14875,3832719.56,60.49,70.320495347,9.83049534705
340659.686375,3832723.9225,74.82,56.5291743443,-18.2908256557
340661.231625,3832728.305,57.98,119.561312622,61.5813126221
340662.716625,3832732.51625,62.78,38.3804590193,-24.3995409807
340664.277,3832736.94125,91.89,56.5293708146,-35.3606291854
340665.84125,3832741.37625,79.51,56.5294377524,-22.9805622476
340667.355875,3832745.67125,45.89,70.3209857358,24.4309857358
340668.878375,3832749.9925,68.75,38.3806382024,-30.3693617976
340670.395,3832754.29375,79.15,87.3194190471,8.16941904713
340671.911625,3832758.59375,132.62,87.3195191527,-45.3004808473
340673.438875,3832762.92625,96.76,38.3807699125,-58.3792300875
340674.97825,3832767.29,92.65,25.9700385283,-66.6799614717
340676.464125,3832771.5075,61.28,144.239489842,82.9594898423
340677.929875,3832775.64,43.48,119.562823551,76.0828235507
340679.420875,3832779.87125,60.8,56.5300187141,-4.26998128592
340680.9095,3832784.095,110.39,64.7821079918,-45.6078920082
340682.438,3832788.42875,96.44,56.5301476632,-39.9098523368
340632.633,3832655.93875,95.9,25.9692648209,-69.9307351791
340634.163875,3832660.27875,72.5,51.6585586664,-20.8414413336
340635.693625,3832664.61625,140.28,56.5282751949,-83.7517248051
340637.157625,3832668.89,90.91,38.3798042852,-52.5301957148
340638.687875,3832673.22375,58.77,64.7801853084,6.01018530838
340640.201,3832677.5125,80.18,64.7802595325,-15.3997404675
340641.731,3832681.84625,69.61,25.9694442578,-43.6405557422
340643.294,3832686.27625,66.08,144.236197396,78.1561973963
340644.790625,3832690.52,39.7,119.560098543,79.8600985426
340646.302625,3832694.8,76.52,64.7805583333,-11.7394416667
340647.833625,3832699.1375,58.38,38.3801140629,-19.9998859371
340649.374375,3832703.50375,40.75,51.6591541977,10.9091541977
340650.88125,3832707.7725,80.16,38.3802024301,-41.7797975699
340652.339,3832711.91,50.46,70.3203464455,19.8603464455
340653.87325,3832716.25,72.01,56.5290549435,-15.4809450565
340655.391,3832720.5525,95.1,87.3186264951,-7.78137350493
340656.91,3832724.85625,35.09,51.6594481098,16.5694481098
340658.419875,3832729.13375,91.92,25.9697719329,-65.9502280671
340659.93075,3832733.4175,39.62,25.9698018197,-13.6501981803
340661.489375,3832737.8325,80.45,25.9698323148,-54.4801676852
340663.031,3832742.2,53.8,119.561747202,65.7617472016
340664.541125,3832746.48,67.15,70.3209952142,3.1709952142
340666.07275,3832750.8175,42.61,25.9699220748,-16.6400779252
340667.604,3832755.15625,172.68,144.23884907,-28.4411509296
340669.126125,3832759.47,101.07,56.5297063921,-44.5402936079
340670.655625,3832763.8025,49.88,38.3807761497,-11.4992238503
340672.183,3832768.1325,130.96,51.6600450788,-79.2999549212
340673.672625,3832772.3525,73.91,39.7405594736,-34.1694405264
340675.167625,3832776.52,101.6,51.6601614663,-49.9398385337
340676.674,3832780.79125,94.88,51.66021967,-43.21978033
340678.171125,3832785.0375,144.34,87.3201296978,-57.0198703022
340679.697375,3832789.36375,83.6,25.9701890381,-57.6298109619
340629.882625,3832656.90125,47.96,119.559016753,71.5990167532
340631.42475,3832661.27375,15.04,87.3172387553,72.2772387553
340632.94275,3832665.5825,76.13,87.3173391948,11.1873391948
340634.385875,3832669.81125,77.24,70.3195515894,-6.92044841064
340635.932,3832674.1975,9.77,64.7801968899,55.0101968899
340637.455625,3832678.515,97.63,144.235887356,46.6058873565
340638.984375,3832682.8475,126.12,119.559844335,-6.560155665
340640.526625,3832687.22125,109.08,87.3178435763,-21.7621564237
340642.012375,3832691.435,91.62,64.7804953293,-26.8395046707
340643.53675,3832695.75375,77.36,144.236551433,66.8765514329
340645.064625,3832700.085,68.11,64.7806446902,-3.32935530982
340646.598625,3832704.4325,56.87,70.3202006173,13.4502006173
340648.12275,3832708.75375,57.92,39.7398824101,-18.1801175899
340649.57025,3832712.86,64.24,56.5289993713,-7.71100062874
340651.0775,3832717.13,69.88,51.6593381359,-18.2206618641
340652.61875,3832721.495,39.33,56.5291286757,17.1991286757
340654.148375,3832725.8325,91.78,39.7400628084,-52.0399371916
340655.6605,3832730.12,64.21,144.237874464,80.0278744639
340657.16625,3832734.39,113.66,56.5293239907,-57.1306760093
340658.72775,3832738.815,54.02,119.561630374,65.5416303737
340660.263875,3832743.16875,43.1,51.6596964339,8.55969643385
340661.764375,3832747.42125,72.55,39.740290941,-32.809709059
340663.30175,3832751.77625,56.25,56.5295860055,0.279586005467
340664.83525,3832756.1275,89.35,70.3211711714,-19.0288288286
340666.353,3832760.43125,108.8,119.56232019,10.7623201897
340667.888625,3832764.7825,39.94,119.562459154,79.622459154
340669.43025,3832769.15,109.76,144.239377416,34.4793774163
340670.897,3832773.30875,66.43,39.7405661601,-26.6894338399
340672.388375,3832777.4575,67.6,56.5299737403,-11.0700262597
340673.901375,3832781.75125,60.91,39.7406556703,-21.1693443297
340675.39175,3832785.9775,131.7,119.56313586,-12.1368641396
340676.917125,3832790.305,80.23,51.6603465338,-28.5696534662
340627.53225,3832657.50625,61.16,39.7393361534,-21.4206638466
340629.068375,3832661.875,79.19,51.6585741809,-27.5314258191
340630.598625,3832666.225,42.98,64.7800559762,21.8000559762
340632.05525,3832670.565,48.77,119.559445804,70.7894458041
340633.590625,3832674.9275,69.25,64.7802057841,-4.4697942159
340635.089375,3832679.185,82.24,39.739565949,-42.500434051
340636.611625,3832683.51125,24.23,119.559858266,95.3298582655
340638.169,3832687.93375,119.66,38.3799944847,-81.2800055153
340639.659375,3832692.17,62.58,70.3199666423,7.7399666423
340641.182875,3832696.49875,60.69,25.9695423319,-34.7204576681
340642.739125,3832700.92,92.21,119.560414703,27.350414703
340644.263,3832705.25,35.53,119.560552554,84.0305525542
340645.754,3832709.485,99.89,51.6592295,-48.2307705
340647.22075,3832713.655,103.84,144.237232529,40.3972325291
340648.73525,3832717.95625,101.49,39.7399766605,-61.7500233395
340650.2285,3832722.19875,66.52,39.7400218571,-26.7799781429
340651.735125,3832726.47625,70.08,70.3206103088,0.240610308785
340654.779,3832735.125,60.12,51.6595825214,-8.4604174786
340656.331875,3832739.5375,114.14,51.6596436647,-62.4803563353
340657.874,3832743.91875,40.94,51.6597038371,10.7197038371
340659.345875,3832748.0975,51.48,39.7402959176,-11.7397040824
340660.87925,3832752.4575,78.33,70.3210979663,-8.00890203367
340662.41725,3832756.82875,80.97,56.5296583351,-24.4403416649
340663.910625,3832761.06875,93.32,25.9699893263,-67.3500106737
340665.424125,3832765.37,51.56,64.781769943,13.221769943
340666.945125,3832769.69125,83.98,87.3197605194,3.33976051945
340671.491375,3832782.49625,112.74,38.380963619,-74.359036381
340672.9935,3832786.7675,91.26,87.3201584138,-3.93984158619
340674.523375,3832791.11875,35.02,87.3202592151,52.3002592151
340624.234125,3832658.58875,67.01,56.5281725239,-10.4818274761
340625.7845,3832662.98875,89.36,70.319414339,-19.040585661
340627.303,3832667.29875,56.48,119.559331309,63.0793313094
340628.728875,3832671.58625,69.16,25.9693675622,-43.1906324378
340630.27925,3832675.9825,83.88,87.317562957,3.43756295701
340631.779875,3832680.23875,64.96,119.559743353,54.5997433532
340633.286875,3832684.515,108.2,70.3198174464,-37.8801825536
340634.842125,3832688.92375,14.61,87.3178709209,72.7078709209
340636.346375,3832693.195,53.5,51.6590008533,-1.84099914671
340637.867625,3832697.505,91.6,64.7805911865,-26.8194088135
340639.41575,3832701.8975,110.59,39.7398037759,-70.8501962241
340640.946125,3832706.23625,96.61,38.3801784919,-58.2298215081
340642.45775,3832710.5275,25.91,119.560710431,93.6507104313
340643.94725,3832714.7525,101.08,25.9696662455,-75.1103337545
340645.47175,3832719.0725,58.81,38.3803093026,-20.4296906974
340646.977875,3832723.3475,117.0,38.3803535911,-78.6196464089
340648.488125,3832727.63,64.27,144.23775823,79.9677582296
340649.986625,3832731.87875,99.59,144.237921486,44.6479214856
340651.487375,3832736.135,73.19,38.3804842898,-34.8095157102
340653.05175,3832740.575,55.43,119.561669347,64.1316693466
340654.60175,3832744.97125,76.47,144.23842591,67.7684259099
340656.089625,3832749.19125,86.32,25.9699053866,-60.3500946134
340657.6235,3832753.54,76.21,144.23875538,68.0287553804
340659.15425,3832757.88375,134.93,70.3211877746,-64.6088122254
340660.661875,3832762.15875,78.37,56.5297342345,-21.8402657655
340662.201375,3832766.525,49.52,70.3213560988,20.8013560988
340663.73025,3832770.8625,57.28,39.7405344534,-17.5394655466
340666.738375,3832779.2525,104.46,51.660187363,-52.799812637
340668.270625,3832783.60625,121.68,119.563043563,-2.11695643733
340669.75875,3832787.8325,99.76,144.240077023,44.4800770225
340671.285125,3832792.16375,65.43,56.5301882102,-8.89981178981
340621.4805,3832659.50875,49.86,64.7799293103,14.9199293103
340623.016125,3832663.86875,61.74,70.3194251535,8.57942515349
340624.525375,3832668.155,23.34,119.559350113,96.2193501132
340625.950625,3832672.4975,42.27,56.5283783728,14.2583783728
340627.499875,3832676.89125,95.6,87.3175841992,-8.28241580084
340628.994,3832681.13,67.31,64.780303145,-2.52969685502
340630.51275,3832685.43625,118.16,38.3799628751,-79.7800371249
340632.074375,3832689.86625,-31.91,119.560042891,151.470042891
340633.540375,3832694.025,29.61,119.560176299,89.9501762987
340635.0685,3832698.35875,53.78,39.7397630031,-14.0402369969
340636.645375,3832702.82875,58.85,144.236792723,85.3867927228
340638.184375,3832707.1925,90.56,51.6591912324,-38.9008087676
340639.71675,3832711.5425,42.89,56.5289673888,13.6389673888
340641.08625,3832715.4275,49.15,25.9696692292,-23.1803307708
340642.62875,3832719.8025,111.65,70.3204745429,-41.3295254571
340644.16825,3832724.165,81.09,56.5291574397,-24.5608425603
340645.693,3832728.49125,29.07,56.5292228799,27.4592228799
340647.192625,3832732.745,58.45,64.7811955238,6.33119552385
340648.6705,3832736.935,61.87,51.6595994843,-10.2104005157
340650.218,3832741.32375,88.8,39.7402183953,-49.0597816047
340651.772625,3832745.73375,127.8,87.3191881032,-40.4808118968
340653.279875,3832750.00625,135.06,70.3210412367,-64.7389587633
340656.31525,3832758.61625,117.46,38.3807119474,-79.0792880526
340657.872875,3832763.03625,110.84,87.3195910161,-23.5204089839
340660.93475,3832771.72,68.13,56.5298687608,-11.6001312392
340662.431625,3832775.96375,62.35,51.6601383837,-10.6898616163
340663.912875,3832779.9875,56.43,70.3216043136,13.8916043136
340665.419375,3832784.26875,104.74,25.9701468366,-78.7698531634
340666.954,3832788.6275,120.46,39.7407210315,-80.7192789685
340668.4875,3832792.9825,81.4,51.6603725762,-29.7396274238
340618.7585,3832660.45625,88.02,25.9692869393,-62.0507130607
340620.315125,3832664.88,56.51,51.6586033234,-4.85139667662
340621.827625,3832669.1775,59.13,56.5283242667,-2.60167573327
340623.205125,3832673.43125,101.26,51.6587211037,-49.6012788963
340624.725625,3832677.7475,88.93,56.5284543189,-32.4015456811
340626.198625,3832681.93,80.0,70.3197591624,-9.68024083764
340627.723625,3832686.26,89.45,119.559919567,30.1099195675
340629.3,3832690.73625,97.6,70.3199247557,-27.2800752443
340630.808125,3832695.02,90.73,39.7397257788,-50.9902742212
340632.313875,3832699.29125,117.77,38.3801026717,-79.3898973283
340633.839125,3832703.625,68.4,87.3182012461,18.9182012461
340635.340375,3832707.8875,96.28,64.7807616207,-31.4992383793
340636.861,3832712.205,63.71,38.3802336938,-25.3297663062
340638.37475,3832716.505,78.69,25.9696749655,-52.7203250345
340639.8745,3832720.76125,103.48,87.3186001241,-16.1613998759
340641.352,3832724.955,85.41,144.237634765,58.8276347654
340642.852875,3832729.215,66.02,25.9697627187,-40.0502372813
340644.363125,3832733.5025,64.08,51.6595487935,-12.4204512065
340645.885,3832737.825,104.23,38.3804963973,-65.8495036027
340647.443625,3832742.2475,90.5,39.7402261477,-50.7597738523
340648.97425,3832746.59625,71.26,144.238467699,72.9784676988
340650.489375,3832750.8975,61.93,56.5295569613,-5.40044303871
340652.0315,3832755.275,83.81,119.562121389,35.7521213889
340653.53,3832759.53,115.17,38.380718372,-76.789281628
340655.017375,3832763.75125,96.67,144.239128407,47.5691284068
340656.56675,3832768.1525,51.24,51.6600209277,0.420020927655
340658.10225,3832772.5125,68.67,56.529882942,-12.140117058
340659.613625,3832776.8025,92.19,70.3215404973,-21.8684595027
