gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340664.273125,3832684.315,32.62,28.1902037152,-4.42979628482
340665.77825,3832688.56625,23.81,35.7199959562,11.9099959562
340667.282375,3832692.815,42.43,35.7200363915,-6.70996360855
340670.33075,3832701.4225,28.39,17.2301734006,-11.1598265994
340671.75075,3832705.435,33.14,34.6693994766,1.5293994766
340673.294,3832709.79625,19.16,35.7201985411,16.5601985411
340674.86025,3832714.225,40.8,34.6694808101,-6.13051918991
340676.404125,3832718.5825,32.56,33.2397160452,0.679716045189
340677.908375,3832722.835,24.11,30.7296783856,6.61967838556
340682.5475,3832735.93875,38.04,34.6696816851,-3.37031831491
340684.071625,3832740.24625,32.19,33.239908351,1.04990835103
340685.592,3832744.54,39.35,26.7099777329,-12.6400222671
340687.1455,3832748.92875,37.64,33.2399853063,-4.40001469368
340688.662125,3832753.21375,37.95,35.7206123461,-2.22938765386
340690.158375,3832757.44,41.27,35.7206527147,-5.54934728531
340691.69625,3832761.7875,32.06,30.7299981914,-1.33000180857
340693.194625,3832766.02,22.68,33.2401369966,10.5601369966
340694.664375,3832770.335,34.77,26.7101614958,-8.05983850421
340696.157125,3832774.54625,34.53,21.2401972819,-13.2898027181
340697.63675,3832778.7225,42.26,33.2402497397,-9.0197502603
340699.155375,3832783.0125,19.43,34.6701170343,15.2401170343
340649.202375,3832650.48125,16.97,28.1899470862,11.2199470862
340650.703625,3832654.72,40.24,26.7093354163,-13.5306645837
340652.245375,3832659.07375,20.47,21.2395408726,0.769540872627
340655.347125,3832667.5675,37.64,17.2300168356,-20.4099831644
340656.876125,3832671.8875,17.53,16.939762849,-0.59023715105
340658.415125,3832676.2375,26.32,21.2396383832,-5.08036161676
340661.513,3832685.0,24.93,16.9398222353,-7.99017776475
340663.015375,3832689.24125,35.82,17.2301163873,-18.5898836127
340666.073875,3832697.88625,39.65,30.7294715925,-8.92052840754
340667.573625,3832702.12625,35.78,30.7295067164,-5.05049328358
340668.995,3832706.14,38.07,28.1903661825,-9.87963381754
340670.54075,3832710.51,42.85,30.7295755449,-12.1204244551
340672.093875,3832714.9025,37.97,28.1904322934,-9.77956770663
340673.630375,3832719.24625,11.45,21.2398822339,9.7898822339
340675.140625,3832723.51375,36.12,24.0195888073,-12.1004111927
340676.64525,3832727.7675,32.06,33.2397956745,1.17979567453
340678.215,3832732.2025,35.44,26.7098885112,-8.73011148885
340679.781,3832736.63125,17.82,28.1905963887,10.3705963887
340681.298625,3832740.92,36.73,17.2303544755,-19.4996455245
340682.81225,3832745.1975,22.75,21.2400301883,-1.50996981175
340684.357,3832749.56375,26.78,24.0197559842,-2.76024401581
340685.885375,3832753.88375,22.39,21.2400793782,-1.14992062178
340687.402125,3832758.1725,29.88,16.9401536159,-12.9398463841
340688.935,3832762.50625,26.52,28.1907912358,1.67079123577
340690.416625,3832766.6925,17.8,26.7101345244,8.91013452441
340691.877375,3832771.0,24.84,17.2304929856,-7.60950701442
340693.370625,3832775.21375,29.11,24.0199203449,-5.09007965513
340694.85,3832779.3925,28.22,30.7301411567,2.51014115667
340696.37,3832783.68375,25.0,33.2402921631,8.24029216313
340646.2765,3832651.48875,24.43,33.2391156656,8.80911566556
340647.78925,3832655.76375,21.53,21.239520492,-0.290479507953
340649.328625,3832660.11,24.97,17.2299811266,-7.74001887342
340650.865375,3832664.29125,24.13,17.2300001339,-6.89999986615
340652.377625,3832668.565,19.15,26.7094319969,7.55943199685
340653.902,3832672.87375,24.55,28.1901135653,3.64011356526
340655.423375,3832677.17375,25.6,34.6691327368,9.06913273679
340657.00725,3832681.65125,27.59,34.6691741587,7.07917415869
340658.562375,3832686.05,27.74,35.7199669208,7.97996692083
340660.06425,3832690.2925,26.64,33.239460304,6.59946030401
340661.574875,3832694.56,22.35,28.1902768942,5.84027689422
340663.155875,3832699.0275,24.91,28.1903105173,3.28031051725
340664.65625,3832703.27,17.74,21.2397900187,3.49979001867
340666.07375,3832707.2725,17.53,35.7201693327,18.1901693327
340667.621,3832711.6475,40.97,33.2396497895,-7.73035021049
340669.16025,3832715.995,22.32,24.0195381029,1.69953810285
340670.666125,3832720.2525,27.28,34.6695315573,7.38953155734
340672.171375,3832724.5075,20.76,28.1905020779,7.43050207788
340673.698875,3832728.8225,19.19,30.7297232787,11.5397232787
340675.271625,3832733.2675,26.39,34.6696521142,8.27965211419
340676.821875,3832737.6525,29.81,34.6696925264,4.85969252639
340678.371875,3832742.02875,26.01,21.2400097461,-4.76999025385
340679.882,3832746.29875,25.28,21.2400340975,-4.03996590248
340681.397625,3832750.58125,36.1,34.6698121324,-1.43018786756
340682.926875,3832754.90375,20.74,34.6698521753,13.9298521753
340684.446125,3832759.1975,25.63,16.9401564997,-8.68984350026
340685.98325,3832763.5425,22.79,30.7300081525,7.94000815248
340687.469,3832767.74125,26.86,34.6699711305,7.80997113048
340688.943875,3832772.015,22.62,26.7101697986,4.0901697986
340690.431625,3832776.21375,22.99,16.9402333406,-6.04976665938
340691.914,3832780.4025,22.6,30.730146388,8.13014638799
340693.447625,3832784.735,28.05,16.9402718006,-11.1097281994
340643.636,3832652.24,26.67,28.1899564116,1.51995641161
340645.150125,3832656.51875,17.67,30.7291278573,13.0591278573
340646.6925,3832660.8725,24.75,30.729163689,5.97916368897
340648.226125,3832665.0975,22.42,33.239234115,10.819234115
340649.75225,3832669.41,18.49,24.0192377627,5.5292377627
340651.287375,3832673.745,20.37,35.7198471517,15.3498471517
340652.852125,3832678.1675,20.61,16.9397886998,-3.67021130019
340654.455625,3832682.7,22.71,17.2300837732,-5.47991622682
340655.888875,3832686.7525,19.57,26.709559966,7.139559966
340657.397625,3832691.01375,25.85,34.6692586055,8.81925860551
340658.91425,3832695.2975,27.26,16.9398664209,-10.3201335791
340660.460125,3832699.6675,26.26,26.7096521433,0.449652143341
340661.97225,3832703.94,24.0,30.729517047,6.72951704698
340663.41625,3832708.0175,19.0,17.2302003336,-1.7697996664
340664.935,3832712.31375,22.29,33.2396534293,10.9496534293
340666.48425,3832716.68625,25.27,34.6694960504,9.39949605041
340668.03375,3832721.06625,26.35,16.9399827442,-9.41001725583
340669.54275,3832725.33,24.8,34.6695762294,9.86957622937
340671.04675,3832729.58,22.54,21.2399377719,-1.30006222814
340672.59575,3832733.9575,28.02,28.1905715634,0.170571563427
340674.152,3832738.35625,29.46,24.0196799728,-5.44032002722
340675.687375,3832742.69125,34.58,17.2303596508,-17.3496403492
340677.20275,3832746.975,32.1,30.729870155,-1.37012984505
340678.7355,3832751.30875,29.62,30.7299056964,1.10990569644
340680.24925,3832755.58375,22.85,24.0197904348,1.16979043476
340681.799,3832759.96,34.72,17.2304393197,-17.4895606803
340683.34025,3832764.3175,17.45,17.230459125,-0.219540874957
340684.823375,3832768.5075,14.92,17.2304786508,2.31047865076
340686.320375,3832772.8125,33.26,26.7101737154,-6.5498262846
340687.81475,3832777.03125,23.39,30.7301166348,7.34011663479
340689.293625,3832781.2075,30.04,26.7102334771,-3.32976652285
340690.804875,3832785.47875,29.57,30.7301859924,1.16018599239
340640.976125,3832653.20375,35.14,16.9396744659,-18.2003255341
340642.502375,3832657.525,33.9,28.1899939774,-5.71000602262
340644.052625,3832661.91125,21.6,21.2395522785,-0.36044772145
340645.566125,3832666.13875,16.28,35.7197715299,19.4397715299
340647.087125,3832670.44375,38.02,26.7094413868,-11.3105586132
340648.619625,3832674.7825,29.29,17.2300457217,-12.0599542783
340650.1365,3832679.07625,26.09,26.7095029472,0.619502947247
340651.697,3832683.49125,29.19,30.7293468063,1.5393468063
340653.214375,3832687.79,28.57,24.0193535252,-4.55064647477
340654.725,3832692.06375,19.85,16.9398501692,-2.91014983075
340656.246625,3832696.37125,16.76,33.2395091524,16.4795091524
340657.7895,3832700.73625,26.87,33.2395479641,6.3695479641
340659.2865,3832704.975,17.51,30.7295231172,13.2195231172
340660.7295,3832709.055,23.91,28.1903817391,4.28038173912
340662.29025,3832713.475,21.26,33.2396609949,11.9796609949
340663.821,3832717.81,17.19,17.2302437596,0.0402437596278
340665.330125,3832722.0775,12.09,26.7098096473,14.6198096473
340666.847875,3832726.37625,22.31,33.2397755436,10.9297755436
340668.37075,3832730.6875,20.03,21.2399422885,1.20994228852
340669.939,3832735.1225,25.27,24.0196570889,-1.25034291106
340671.4645,3832739.44125,17.96,17.2303433119,-0.729656688113
340672.968625,3832743.7,33.0,35.7205112969,2.72051129694
340674.511,3832748.065,18.53,24.0197401572,5.48974015717
340676.05175,3832752.425,26.39,24.0197680973,-2.37023190274
340677.583875,3832756.76125,13.79,16.9401427806,3.15014278061
340679.118375,3832761.02667,16.77,30.7299829295,13.9599829295
340680.62775,3832765.3775,31.12,33.2401215589,2.12012155891
340682.091875,3832769.5225,21.46,34.6699828512,13.2099828512
340683.581375,3832773.7775,25.38,28.1908690795,2.81086907949
340685.078125,3832778.01625,23.37,26.7102087722,3.34020877219
340686.5475,3832782.17125,29.85,28.1909323193,-1.65906768071
340688.069125,3832786.48125,20.24,34.6701398229,14.4301398229
340637.955,3832654.18375,14.3,26.7093234572,12.4093234572
340639.4715,3832658.47875,23.12,28.1899989614,5.06999896142
340640.99,3832662.78,20.25,35.7197367999,15.4697367999
340642.495875,3832667.0325,34.32,34.6690311086,0.34903110859
340644.03175,3832671.3825,24.73,17.2300287804,-7.49997121955
340645.535125,3832675.64,23.23,35.7198593456,12.4898593456
340647.059625,3832679.955,25.53,30.729315457,5.19931545702
340648.620375,3832684.37625,26.56,33.2394001861,6.67940018612
340650.127625,3832688.645,24.5,35.7199833146,11.2199833146
340651.645625,3832692.9425,30.04,28.1902583164,-1.84974168358
340653.163875,3832697.2425,21.54,35.7200653212,14.1800653212
340654.699875,3832701.59,24.8,35.7201067748,10.9201067748
340656.2,3832705.8375,32.56,34.6693902274,2.10939022735
340657.56575,3832709.7,25.21,17.2302050742,-7.97979492583
340659.14625,3832714.1825,22.8,24.0195210092,1.2195210092
340660.722875,3832718.645,16.81,35.7202696336,18.9102696336
340662.266375,3832723.01375,26.07,35.7203111758,9.65031117576
340663.786125,3832727.32,24.32,17.230286174,-7.08971382602
340665.282,3832731.5525,15.55,24.0196324314,8.46963243143
340666.843375,3832735.9775,20.03,28.1905821706,8.1605821706
340668.392125,3832740.35875,34.26,17.2303461579,-17.0296538421
340669.88575,3832744.58875,27.01,28.1906470089,1.18064700888
340671.3905,3832748.84875,18.74,16.9401056996,-1.79989430044
340672.938,3832753.23375,29.37,26.7100297573,-2.65997024271
340674.485375,3832757.61375,25.63,30.7299526356,5.0999526356
340676.015625,3832761.9475,16.61,30.7299881798,14.1199881798
340677.5485,3832766.28875,14.7,17.230465356,2.530465356
340679.03525,3832770.49875,38.24,28.1908419948,-10.0491580052
340680.513875,3832774.6975,17.22,30.7300926935,13.5100926935
340682.012875,3832778.94375,15.04,24.0199362023,8.9799362023
340683.5095,3832783.1825,21.81,33.2402769289,11.4302769289
340685.032125,3832787.49,24.45,33.2403151488,8.7903151488
340635.399875,3832654.99125,20.64,30.7291087251,10.0891087251
340636.933375,3832659.34,30.06,35.7197020535,5.6597020535
340638.472125,3832663.705,22.38,34.6689981995,12.2889981995
340639.949875,3832667.94875,25.98,35.7197840491,9.73978404912
340641.477125,3832672.2775,21.63,30.7292504988,9.09925049876
340642.987875,3832676.56375,22.51,30.7292856952,8.21928569518
340644.519125,3832680.90625,17.28,21.2396571558,3.95965715581
340646.084875,3832685.34625,19.1,28.1901995914,9.09019959144
340647.592875,3832689.625,21.46,26.7095747334,5.24957473342
340649.10725,3832693.91875,23.97,24.0193896513,0.049389651298
340650.636375,3832698.2575,35.66,16.9398759966,-18.7201240034
340652.169625,3832702.6025,17.56,26.7096672436,9.14966724359
340653.661,3832706.8325,33.19,28.190361332,-4.99963866801
340655.1325,3832711.00875,34.36,35.720194793,1.36019479298
340656.6615,3832715.34375,21.86,16.9399532557,-4.92004674429
340658.14875,3832719.56,24.62,21.2398764448,-3.38012355524
340659.686375,3832723.9225,22.17,24.0195821825,1.84958218253
340661.231625,3832728.305,19.94,33.2397881116,13.2997881116
340662.716625,3832732.51625,22.13,26.7098805655,4.57988056548
340664.277,3832736.94125,23.47,24.0196655317,0.549665531661
340665.84125,3832741.37625,21.14,24.0196939554,2.8796939554
340667.355875,3832745.67125,18.14,21.2400244078,3.1000244078
340668.878375,3832749.9925,30.32,26.7100050869,-3.60999491306
340670.395,3832754.29375,26.85,34.6698366749,7.81983667493
340671.911625,3832758.59375,26.58,34.6698764864,8.08987648638
340673.438875,3832762.92625,23.35,26.7100971652,3.36009716521
340674.97825,3832767.29,21.1,30.730029885,9.63002988505
340676.464125,3832771.5075,15.99,28.1908477056,12.2008477056
340677.929875,3832775.64,26.56,33.2402080917,6.6802080917
340679.420875,3832779.87125,26.86,24.0199406801,-2.84005931994
340680.9095,3832784.095,22.73,17.2305461752,-5.49945382481
340682.438,3832788.42875,23.9,24.0199955461,0.119995546083
340632.633,3832655.93875,21.04,30.7291143562,9.68911435623
340634.163875,3832660.27875,18.19,16.9397030222,-1.25029697783
340635.693625,3832664.61625,21.01,24.0191999596,3.0091999596
340637.157625,3832668.89,21.27,26.7094248497,5.43942484972
340638.687875,3832673.22375,27.65,17.2300351869,-10.4199648131
340640.201,3832677.5125,21.41,17.2300548581,-4.17994514188
340641.731,3832681.84625,18.0,30.7293267502,12.7293267502
340643.294,3832686.27625,16.49,28.1902045587,11.7002045587
340644.790625,3832690.52,17.47,33.2394503171,15.7694503171
340646.302625,3832694.8,26.14,17.2301344787,-8.90986552129
340647.833625,3832699.1375,14.93,26.7096406035,11.7796406035
340649.374375,3832703.50375,30.87,16.9398986425,-13.9301013575
340650.88125,3832707.7725,25.5,26.709702254,1.20970225396
340652.339,3832711.91,33.93,21.2398315207,-12.6901684793
340653.87325,3832716.25,17.94,24.0195310632,6.07953106325
340655.391,3832720.5525,22.91,34.6695218147,11.7595218147
340656.91,3832724.85625,32.66,16.9399950333,-15.7200049667
340658.419875,3832729.13375,19.97,30.7297148303,10.7597148303
340659.93075,3832733.4175,18.48,30.7297500026,12.2497500026
340661.489375,3832737.8325,21.7,30.7297862379,9.02978623792
340663.031,3832742.2,17.56,33.2399089083,15.6799089083
340664.541125,3832746.48,19.46,21.2400275014,1.78002750139
340666.07275,3832750.8175,20.62,30.7298927156,10.1098927156
340667.604,3832755.15625,27.97,28.1907228765,0.220722876541
340669.126125,3832759.47,24.83,24.019808332,-0.810191668023
340670.655625,3832763.8025,19.82,26.7101016296,6.89010162961
340672.183,3832768.1325,23.36,16.9401906615,-6.41980933855
340673.672625,3832772.3525,18.59,35.7207770508,17.1307770508
340675.167625,3832776.52,21.52,16.9402286734,-4.57977132664
340676.674,3832780.79125,24.74,16.9402479632,-7.79975203685
340678.171125,3832785.0375,21.15,34.6701186488,13.5201186488
340679.697375,3832789.36375,24.12,30.7302089397,6.61020893971
340629.882625,3832656.90125,21.48,33.2391495102,11.7591495102
340631.42475,3832661.27375,24.81,34.6689705773,9.85897057729
340632.94275,3832665.5825,18.37,34.6690104614,16.2990104614
340634.385875,3832669.81125,17.97,21.2395910275,3.2695910275
340635.932,3832674.1975,17.24,17.2300382272,-0.00996177284216
340637.455625,3832678.515,20.86,28.1901438904,7.33014389042
340638.984375,3832682.8475,25.05,33.2393797389,8.18937973893
340640.526625,3832687.22125,23.28,34.6692107039,11.3892107039
340642.012375,3832691.435,18.99,17.2301174834,-1.75988251655
340643.53675,3832695.75375,22.87,28.1902735891,5.32027358906
340645.064625,3832700.085,27.63,17.2301572998,-10.3998427002
340646.598625,3832704.4325,25.13,21.2397874015,-3.89021259852
340648.12275,3832708.75375,23.45,35.7201677078,12.2701677078
340649.57025,3832712.86,21.72,24.019507442,2.29950744195
340651.0775,3832717.13,20.91,16.9399586947,-3.97004130529
340652.61875,3832721.495,23.86,24.0195629156,0.159562915578
340654.148375,3832725.8325,21.66,35.7203306951,14.0603306951
340655.6605,3832730.12,22.55,28.1905322931,5.64053229309
340657.16625,3832734.39,20.47,24.0196455356,3.54964553556
340658.72775,3832738.815,33.09,33.239876456,0.149876455966
340660.263875,3832743.16875,17.53,16.94007649,-0.589923510039
340661.764375,3832747.42125,24.64,35.7205366525,11.0805366525
340663.30175,3832751.77625,24.86,24.019757049,-0.840242950961
340664.83525,3832756.1275,22.22,21.2400804929,-0.979919507105
340666.353,3832760.43125,26.16,33.2400682613,7.08006826134
340667.888625,3832764.7825,20.66,33.2401068592,12.5801068592
340669.43025,3832769.15,21.87,28.1908260107,6.32082601068
340670.897,3832773.30875,19.0,35.7207834754,16.7207834754
340672.388375,3832777.4575,22.32,24.0199217465,1.69992174646
340673.901375,3832781.75125,29.02,35.7208640114,6.70086401143
340675.39175,3832785.9775,24.23,33.24029496,9.01029496002
340676.917125,3832790.305,27.09,16.9402896451,-10.1497103549
340627.53225,3832657.50625,26.97,35.7196772336,8.74967723363
340629.068375,3832661.875,19.92,16.9397080004,-2.9802919996
340630.598625,3832666.225,15.36,17.2300007083,1.8700007083
340632.05525,3832670.565,16.17,33.2392690283,17.0692690283
340633.590625,3832674.9275,28.96,17.2300406939,-11.7299593061
340635.089375,3832679.185,20.27,35.719883842,15.449883842
340636.611625,3832683.51125,19.02,33.2393838036,14.2193838036
340638.169,3832687.93375,29.49,26.709557213,-2.78044278695
340639.659375,3832692.17,18.01,21.2397166753,3.22971667534
340641.182875,3832696.49875,28.33,30.7294431395,2.39944313946
340642.739125,3832700.92,33.69,33.2395384511,-0.450461548935
340644.263,3832705.25,33.33,33.2395768163,-0.0904231836954
340645.754,3832709.485,20.01,16.9399232614,-3.07007673859
340647.22075,3832713.655,24.29,28.1904068282,3.90040682815
340648.73525,3832717.95625,25.34,35.7202537394,10.3802537394
340650.2285,3832722.19875,18.93,35.7202940839,16.7902940839
340651.735125,3832726.47625,23.16,21.2399112617,-1.92008873833
340654.779,3832735.125,26.98,16.9400392837,-10.0399607163
340656.331875,3832739.5375,25.48,16.9400592104,-8.53994078961
340657.874,3832743.91875,27.26,16.9400789889,-10.3199210111
340659.345875,3832748.0975,16.36,35.7205410194,19.3605410194
340660.87925,3832752.4575,28.4,21.2400585732,-7.15994142675
340662.41725,3832756.82875,28.84,24.0197881494,-4.82021185059
340663.910625,3832761.06875,22.58,30.7299727015,8.14997270145
340665.424125,3832765.37,18.66,17.2304566971,-1.42954330287
340666.945125,3832769.69125,20.61,34.669972124,14.059972124
340671.491375,3832782.49625,24.98,26.7102312372,1.7302312372
340672.9935,3832786.7675,37.12,34.6701302154,-2.44986978459
340674.523375,3832791.11875,24.68,34.6701704495,9.99017044954
340624.234125,3832658.58875,20.15,24.0191560563,3.86915605628
340625.7845,3832662.98875,21.82,21.2395495592,-0.580450440796
340627.303,3832667.29875,31.06,33.2392372387,2.17923723872
340628.728875,3832671.58625,33.59,30.729236151,-2.86076384899
340630.27925,3832675.9825,18.74,34.6691026682,15.9291026682
340631.779875,3832680.23875,14.35,33.2393519,18.8893519
340633.286875,3832684.515,18.67,21.2396714313,2.56967143128
340634.842125,3832688.92375,24.56,34.6692218442,10.1092218442
340636.346375,3832693.195,22.24,16.9398483358,-5.30015166417
340637.867625,3832697.505,16.09,17.2301431924,1.14014319239
340639.41575,3832701.8975,23.08,35.7200975881,12.6400975881
340640.946125,3832706.23625,18.46,26.7096853085,8.24968530852
340642.45775,3832710.5275,20.93,33.2396207702,12.3096207702
340643.94725,3832714.7525,22.4,30.7295903332,8.32959033321
340645.47175,3832719.0725,23.63,26.7097769321,3.07977693207
340646.977875,3832723.3475,21.63,26.709807428,5.07980742803
340648.488125,3832727.63,24.39,28.1905096227,3.80050962273
340649.986625,3832731.87875,23.66,28.1905416095,4.53054160946
340651.487375,3832736.135,22.66,26.7098985786,4.04989857858
340653.05175,3832740.575,27.19,33.2398874121,6.04988741212
340654.60175,3832744.97125,23.96,28.1906401567,4.23064015667
340656.089625,3832749.19125,28.71,30.7298726087,2.01987260875
340657.6235,3832753.54,24.44,28.1907045182,3.75070451824
340659.15425,3832757.88375,22.78,21.2400879781,-1.53991202186
340660.661875,3832762.15875,20.34,24.0198202441,3.67982024413
340662.201375,3832766.525,28.12,21.2401364835,-6.87986351652
340663.73025,3832770.8625,18.93,35.7207551187,16.7907551187
340666.738375,3832779.2525,25.35,16.940237335,-8.40976266501
340668.270625,3832783.60625,22.77,33.2402692388,10.4702692388
340669.75875,3832787.8325,23.11,28.1909626082,5.08096260824
340671.285125,3832792.16375,18.38,24.020012766,5.64001276596
340621.4805,3832659.50875,23.74,17.2299670738,-6.51003292623
340623.016125,3832663.86875,20.75,21.2395529976,0.489552997554
340624.525375,3832668.155,18.3,33.2392423469,14.9392423469
340625.950625,3832672.4975,14.33,24.0192436719,9.68924367185
340627.499875,3832676.89125,20.0,34.6691077644,14.6691077644
340628.994,3832681.13,29.07,17.2300665958,-11.8399334042
340630.51275,3832685.43625,28.59,26.7095350754,-1.88046492459
340632.074375,3832689.86625,14.14,33.2394351405,19.0994351405
340633.540375,3832694.025,20.02,33.2394720073,13.2194720073
340635.0685,3832698.35875,33.83,35.7200610579,1.89006105788
340636.645375,3832702.82875,22.01,28.1903209808,6.18032098078
340638.184375,3832707.1925,23.0,16.9399102954,-6.06008970459
340639.71675,3832711.5425,30.79,24.0194941608,-6.7705058392
340641.08625,3832715.4275,23.89,30.7295936532,6.83959365316
340642.62875,3832719.8025,23.65,21.2398701541,-2.41012984594
340644.16825,3832724.165,25.33,24.0195751052,-1.3104248948
340645.693,3832728.49125,28.46,24.0196028254,-4.4403971746
340647.192625,3832732.745,19.94,17.2303039328,-2.70969606718
340648.6705,3832736.935,19.27,16.9400447774,-2.32995522264
340650.218,3832741.32375,20.27,35.7204708761,15.4504708761
340651.772625,3832745.73375,19.86,34.6697450695,14.8097450695
340653.279875,3832750.00625,23.55,21.2400413921,-2.30995860793
340656.31525,3832758.61625,28.59,26.7100569077,-1.87994309227
340657.872875,3832763.03625,28.25,34.6699051695,6.41990516949
340660.93475,3832771.72,23.45,24.0198802959,0.569880295927
340662.431625,3832775.96375,12.93,16.9402213501,4.01022135012
340663.912875,3832779.9875,25.66,21.2402113132,-4.41978868678
340665.419375,3832784.26875,16.99,30.7301582349,13.7401582349
340666.954,3832788.6275,24.47,35.7209220071,11.2509220071
340668.4875,3832792.9825,22.16,16.9402981379,-5.21970186209
340618.7585,3832660.45625,28.29,30.7291404002,2.4391404002
340620.315125,3832664.88,29.44,16.9397177764,-12.5002822236
340621.827625,3832669.1775,28.5,24.0192206972,-4.48077930278
340623.205125,3832673.43125,20.79,16.9397564248,-3.85024357521
340624.725625,3832677.7475,26.47,24.019275498,-2.45072450197
340626.198625,3832681.93,26.51,21.2396539016,-5.27034609842
340627.723625,3832686.26,24.35,33.2394008062,8.88940080616
340629.3,3832690.73625,23.84,21.2397037923,-2.60029620769
340630.808125,3832695.02,27.54,35.7200267516,8.18002675161
340632.313875,3832699.29125,27.8,26.7096320446,-1.0903679554
340633.839125,3832703.625,18.31,34.6693527036,16.3593527036
340635.340375,3832707.8875,25.79,17.2301884712,-8.55981152879
340636.861,3832712.205,23.16,26.7097240647,3.54972406469
340638.37475,3832716.505,21.62,30.7296002983,9.10960029834
340639.8745,3832720.76125,22.39,34.6695114777,12.2795114777
340641.352,3832724.955,17.71,28.1904854014,10.4804854014
340642.852875,3832729.215,18.73,30.7297044317,11.9997044317
340644.363125,3832733.5025,22.71,16.940027993,-5.769972007
340645.885,3832737.825,22.98,26.7099068266,3.72990682662
340647.443625,3832742.2475,19.02,35.7204770721,16.7004770721
340648.97425,3832746.59625,29.82,28.1906482717,-1.62935172826
340650.489375,3832750.8975,26.81,24.0197446588,-2.79025534124
340652.0315,3832755.275,20.3,33.2400129811,12.9400129811
340653.53,3832759.53,25.51,26.7100615027,1.20006150273
340655.017375,3832763.75125,21.39,28.1907773671,6.80077736708
