gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340683.34025,3832764.3175,3.54,2.42000311152,-1.11999688848
340684.823375,3832768.5075,1.88,2.42000582648,0.540005826479
340686.320375,3832772.8125,1.93,2.40003986829,0.470039868288
340687.81475,3832777.03125,2.2,2.62006778833,0.420067788328
340689.293625,3832781.2075,2.49,2.40004524216,-0.0899547578383
340690.804875,3832785.47875,3.91,2.62007369655,-1.28992630345
340640.976125,3832653.20375,1.89,3.02996479535,1.13996479535
340642.502375,3832657.525,3.07,3.18993575287,0.119935752867
340644.052625,3832661.91125,2.76,1.92996118642,-0.830038813577
340645.566125,3832666.13875,1.87,2.93998560625,1.06998560625
340647.087125,3832670.44375,2.12,2.39997412669,0.279974126686
340648.619625,3832674.7825,3.1,2.41994511345,-0.680054886554
340650.1365,3832679.07625,3.97,2.39997965228,-1.57002034772
340651.697,3832683.49125,2.11,2.62000219093,0.510002190926
340653.214375,3832687.79,2.91,2.70993305146,-0.200066948543
340654.725,3832692.06375,2.62,3.02999622871,0.409996228713
340656.246625,3832696.37125,2.84,2.2899978414,-0.550002158602
340657.7895,3832700.73625,3.28,2.29000050718,-0.989999492818
340659.2865,3832704.975,3.35,2.62001721012,-0.729982789881
340660.7295,3832709.055,3.44,3.18997964415,-0.250020355855
340662.29025,3832713.475,3.27,2.2900082919,-0.979991708105
340663.821,3832717.81,2.98,2.41997289495,-0.560027105051
340665.330125,3832722.0775,-2.86,2.40000719844,5.26000719844
340666.847875,3832726.37625,3.36,2.29001617823,-1.06998382177
340668.37075,3832730.6875,2.59,1.92999661516,-0.660003384843
340669.939,3832735.1225,2.98,2.70996729052,-0.270032709483
340671.4645,3832739.44125,2.51,2.41998687209,-0.0900131279095
340672.968625,3832743.7,1.98,2.94004648235,0.96004648235
340674.511,3832748.065,1.2,2.70997665206,1.50997665206
340676.05175,3832752.425,3.16,2.70997980696,-0.450020193037
340677.583875,3832756.76125,2.97,3.03004855875,0.0600485587454
340679.118375,3832761.02667,2.15,2.62005641222,0.470056412224
340680.62775,3832765.3775,2.96,2.2900400186,-0.669959981399
340682.091875,3832769.5225,3.72,3.06000338697,-0.659996613032
340683.581375,3832773.7775,3.12,3.1900347585,0.0700347584952
340685.078125,3832778.01625,3.8,2.40004303373,-1.39995696627
340686.5475,3832782.17125,2.95,3.19004190888,0.240041908876
340688.069125,3832786.48125,1.38,3.06001724061,1.68001724061
340637.955,3832654.18375,3.52,2.39996352072,-1.12003647928
340639.4715,3832658.47875,5.55,3.18993632264,-2.36006367736
340640.99,3832662.78,3.82,2.93998274022,-0.880017259775
340642.495875,3832667.0325,3.21,3.0599194265,-0.150080573504
340644.03175,3832671.3825,3.02,2.41994273017,-0.600057269834
340645.535125,3832675.64,2.96,2.93999283964,-0.0200071603604
340647.059625,3832679.955,4.38,2.61999951847,-1.76000048153
340648.620375,3832684.37625,4.04,2.28999033032,-1.75000966968
340650.127625,3832688.645,3.34,2.94000304808,-0.399996951919
340651.645625,3832692.9425,4.06,3.18996567318,-0.870034326825
340653.163875,3832697.2425,3.48,2.94000979655,-0.539990203453
340654.699875,3832701.59,3.05,2.94001320714,-0.109986792865
340656.2,3832705.8375,2.24,3.05995112887,0.819951128869
340657.56575,3832709.7,2.41,2.41996748554,0.00996748554204
340659.14625,3832714.1825,1.08,2.70995193233,1.62995193233
340660.722875,3832718.645,3.15,2.94002658989,-0.209973410115
340662.266375,3832723.01375,2.1,2.94003002154,0.840030021538
340663.786125,3832727.32,2.25,2.41997887013,0.169978870129
340665.282,3832731.5525,0.87,2.70996449116,1.83996449116
340666.843375,3832735.9775,3.13,3.19000232267,0.0600023226672
340668.392125,3832740.35875,3.31,2.41998729275,-0.89001270725
340669.88575,3832744.58875,2.56,3.1900096538,0.630009653804
340671.3905,3832748.84875,2.89,3.0300419213,0.140041921297
340672.938,3832753.23375,2.76,2.40002697505,-0.359973024955
340674.485375,3832757.61375,4.22,2.6200538262,-1.5999461738
340676.015625,3832761.9475,3.48,2.62005684982,-0.859943150183
340677.5485,3832766.28875,-0.57,2.42000403697,2.99000403697
340679.03525,3832770.49875,1.82,3.19003172351,1.37003172351
340680.513875,3832774.6975,2.38,2.62006577277,0.24006577277
340682.012875,3832778.94375,1.83,2.70999879012,0.879998790119
340683.5095,3832783.1825,3.19,2.29005073536,-0.899949264637
340685.032125,3832787.49,1.83,2.29005335999,0.460053359994
340635.399875,3832654.99125,2.55,2.61998187552,0.0699818755243
340636.933375,3832659.34,3.32,2.93997984741,-0.380020152588
340638.472125,3832663.705,1.21,3.05991650316,1.84991650316
340639.949875,3832667.94875,4.26,2.93998660162,-1.32001339838
340641.477125,3832672.2775,2.43,2.6199939684,0.189993968399
340642.987875,3832676.56375,3.37,2.61999696307,-0.75000303693
340644.519125,3832680.90625,2.52,1.92997069549,-0.590029304506
340646.084875,3832685.34625,2.62,3.18995899037,0.569958990371
340647.592875,3832689.625,2.59,2.39998605979,-0.190013940213
340649.10725,3832693.91875,4.14,2.7099370832,-1.4300629168
340650.636375,3832698.2575,3.26,3.03000078565,-0.22999921435
340652.169625,3832702.6025,1.99,2.39999437334,0.409994373337
340653.661,3832706.8325,3.2,3.18997728551,-0.0100227144934
340655.1325,3832711.00875,1.34,2.94002039542,1.60002039542
340656.6615,3832715.34375,2.77,3.03001460414,0.260014604139
340658.14875,3832719.56,2.61,1.92999060504,-0.680009394959
340659.686375,3832723.9225,3.35,2.70995878609,-0.640041213909
340661.231625,3832728.305,3.28,2.29001701272,-0.989982987277
340662.716625,3832732.51625,3.43,2.40001353697,-1.02998646303
340664.277,3832736.94125,4.05,2.70996820338,-1.34003179662
340665.84125,3832741.37625,2.54,2.7099714113,0.169971411296
340667.355875,3832745.67125,2.21,1.93000405609,-0.279995943906
340668.878375,3832749.9925,3.03,2.40002473137,-0.629975268628
340670.395,3832754.29375,3.42,3.05999049609,-0.360009503906
340671.911625,3832758.59375,2.53,3.05999400812,0.529994008123
340673.438875,3832762.92625,2.6,2.40003301267,-0.199966987331
340674.97825,3832767.29,0.28,2.62006040982,2.34006040982
340676.464125,3832771.5075,1.51,3.19003235893,1.68003235893
340677.929875,3832775.64,2.26,2.29004594713,0.0300459471339
340679.420875,3832779.87125,2.82,2.70999925708,-0.110000742916
340680.9095,3832784.095,-0.64,2.42001537008,3.06001537008
340682.438,3832788.42875,0.84,2.71000544665,1.87000544665
340632.633,3832655.93875,2.94,2.6199823574,-0.320017642596
340634.163875,3832660.27875,3.13,3.02996985446,-0.10003014554
340635.693625,3832664.61625,3.45,2.70991569668,-0.740084303322
340637.157625,3832668.89,3.46,2.39997260612,-1.06002739388
340638.687875,3832673.22375,2.33,2.41994357951,0.0899435795065
340640.201,3832677.5125,2.59,2.41994634833,-0.170053651674
340641.731,3832681.84625,1.34,2.62000047202,1.28000047202
340643.294,3832686.27625,1.84,3.18995955365,1.34995955365
340644.790625,3832690.52,2.74,2.28999375573,-0.450006244271
340646.302625,3832694.8,3.73,2.4199575173,-1.3100424827
340647.833625,3832699.1375,2.19,2.39999198152,0.209991981519
340649.374375,3832703.50375,2.98,3.03000481217,0.0500048121691
340650.88125,3832707.7725,3.27,2.39999751505,-0.870002484949
340652.339,3832711.91,2.86,1.92998652847,-0.930013471528
340653.87325,3832716.25,1.98,2.70995304497,0.729953044975
340655.391,3832720.5525,2.48,3.0599627188,0.579962718804
340656.91,3832724.85625,2.64,3.03002208463,0.390022084626
340658.419875,3832729.13375,1.77,2.62003354083,0.850033540831
340659.93075,3832733.4175,2.88,2.62003653852,-0.259963461485
340661.489375,3832737.8325,3.36,2.62003962557,-0.739960374425
340663.031,3832742.2,1.47,2.29002534305,0.820025343046
340664.541125,3832746.48,2.2,1.93000433547,-0.269995664531
340666.07275,3832750.8175,2.51,2.62004870385,0.11004870385
340667.604,3832755.15625,-0.84,3.1900182056,4.0300182056
340669.126125,3832759.47,3.35,2.70998430684,-0.64001569316
340670.655625,3832763.8025,2.38,2.40003340525,0.0200334052457
340672.183,3832768.1325,0.62,3.03005708661,2.41005708661
340673.672625,3832772.3525,2.74,2.94006832754,0.20006832754
340675.167625,3832776.52,2.62,3.03006387176,0.410063871761
340676.674,3832780.79125,2.19,3.03006732703,0.840067327031
340678.171125,3832785.0375,0.36,3.0600153945,2.7000153945
340679.697375,3832789.36375,2.48,2.62007565948,0.14007565948
340629.882625,3832656.90125,2.03,2.28997305812,0.259973058116
340631.42475,3832661.27375,2.35,3.05991408997,0.709914089968
340632.94275,3832665.5825,3.46,3.05991760813,-0.400082391867
340634.385875,3832669.81125,3.4,1.92996471368,-1.47003528632
340635.932,3832674.1975,2.82,2.41994403767,-0.400055962334
340637.455625,3832678.515,4.68,3.18995271647,-1.49004728353
340638.984375,3832682.8475,3.95,2.28998890624,-1.66001109376
340640.526625,3832687.22125,4.92,3.05993528045,-1.86006471955
340642.012375,3832691.435,2.4,2.41995516978,0.0199551697796
340643.53675,3832695.75375,4.47,3.18996740666,-1.28003259334
340645.064625,3832700.085,3.23,2.41996076921,-0.810039230793
340646.598625,3832704.4325,2.96,1.92998254345,-1.03001745655
340648.12275,3832708.75375,2.79,2.94001820848,0.150018208477
340649.57025,3832712.86,0.74,2.70995041171,1.96995041171
340651.0775,3832717.13,3.01,3.03001562938,0.0200156293774
340652.61875,3832721.495,2.69,2.70995665435,0.0199566543531
340654.148375,3832725.8325,4.82,2.94003161228,-1.87996838772
340655.6605,3832730.12,2.35,3.18999666288,0.839996662883
340657.16625,3832734.39,3.11,2.70996598446,-0.400034015544
340658.72775,3832738.815,3.21,2.29002312144,-0.919976878557
340660.263875,3832743.16875,1.14,3.03003668489,1.89003668489
340661.764375,3832747.42125,2.72,2.94004855241,0.220048552412
340663.30175,3832751.77625,2.85,2.70997855526,-0.14002144474
340664.83525,3832756.1275,2.42,1.93000916678,-0.489990833219
340666.353,3832760.43125,4.18,2.29003632674,-1.88996367326
340667.888625,3832764.7825,2.15,2.29003898821,0.140038988206
340669.43025,3832769.15,2.72,3.19002989618,0.470029896183
340670.897,3832773.30875,1.05,2.94006887047,1.89006887047
340672.388375,3832777.4575,0.5,2.70999713562,2.20999713562
340673.901375,3832781.75125,2.14,2.94007549848,0.800075498482
340675.39175,3832785.9775,0.3,2.29005195146,1.99005195146
340676.917125,3832790.305,2.04,3.03007480952,0.990074809519
340627.53225,3832657.50625,2.95,2.93997782075,-0.0100221792464
340629.068375,3832661.875,2.58,3.02997075516,0.44997075516
340630.598625,3832666.225,2.58,2.41993874779,-0.160061252208
340632.05525,3832670.565,3.06,2.28998125999,-0.770018740015
340633.590625,3832674.9275,2.93,2.41994436087,-0.510055639134
340635.089375,3832679.185,3.14,2.93999482591,-0.200005174094
340636.611625,3832683.51125,2.08,2.2899891713,0.209989171297
340638.169,3832687.93375,4.87,2.39998449747,-2.47001550253
340639.659375,3832692.17,3.2,1.92997611044,-1.27002388956
340641.182875,3832696.49875,2.71,2.62001038326,-0.0899896167391
340642.739125,3832700.92,2.65,2.28999981612,-0.360000183879
340644.263,3832705.25,2.8,2.29000246184,-0.509997538159
340645.754,3832709.485,1.68,3.03000925567,1.35000925567
340647.22075,3832713.655,4.25,3.18998244963,-1.06001755037
340648.73525,3832717.95625,3.09,2.94002525392,-0.149974746078
340650.2285,3832722.19875,3.13,2.94002858114,-0.189971418863
340651.735125,3832726.47625,2.74,1.92999377848,-0.810006221516
340654.779,3832735.125,2.73,3.03002999259,0.300029992591
340656.331875,3832739.5375,2.86,3.03003356105,0.170033561055
340657.874,3832743.91875,3.48,3.03003710367,-0.449962896333
340659.345875,3832748.0975,1.93,2.9400489041,1.0100489041
340660.87925,3832752.4575,2.57,1.93000716176,-0.639992838235
340662.41725,3832756.82875,3.65,2.70998204054,-0.940017959461
340663.910625,3832761.06875,2.32,2.62005552563,0.300055525629
340665.424125,3832765.37,2.56,2.42000278004,-0.139997219959
340666.945125,3832769.69125,1.95,3.06000245517,1.11000245517
340671.491375,3832782.49625,0.75,2.40004506981,1.65004506981
340672.9935,3832786.7675,2.05,3.06001640427,1.01001640427
340674.523375,3832791.11875,1.5,3.06001995409,1.56001995409
340624.234125,3832658.58875,3.81,2.70991077332,-1.10008922668
340625.7845,3832662.98875,3.49,1.92996093022,-1.56003906978
340627.303,3832667.29875,3.09,2.28997908573,-0.800020914267
340628.728875,3832671.58625,3.4,2.61999274924,-0.780007250765
340630.27925,3832675.9825,1.49,3.05992562238,1.56992562238
340631.779875,3832680.23875,1.97,2.28998697779,0.319986977786
340633.286875,3832684.515,3.09,1.9299720136,-1.1600279864
340634.842125,3832688.92375,2.43,3.0599362386,0.629936238599
340636.346375,3832693.195,2.81,3.02999584047,0.219995840474
340637.867625,3832697.505,1.76,2.41995876402,0.65995876402
340639.41575,3832701.8975,2.59,2.94001241613,0.350012416133
340640.946125,3832706.23625,1.83,2.39999602511,0.569996025107
340642.45775,3832710.5275,0.24,2.29000550475,2.05000550475
340643.94725,3832714.7525,2.91,2.62002292741,-0.289977072594
340645.47175,3832719.0725,2.82,2.40000424034,-0.419995759656
340646.977875,3832723.3475,2.63,2.40000698699,-0.229993013006
340648.488125,3832727.63,3.52,3.18999408541,-0.330005914587
340649.986625,3832731.87875,3.39,3.18999769898,-0.200002301016
340651.487375,3832736.135,2.98,2.40001517052,-0.579984829478
340653.05175,3832740.575,3.1,2.29002386552,-0.809976134478
340654.60175,3832744.97125,2.25,3.19000885083,0.940008850828
340656.089625,3832749.19125,3.15,2.62004700727,-0.529952992726
340657.6235,3832753.54,3.88,3.19001614142,-0.689983858576
340659.15425,3832757.88375,3.13,1.93000977488,-1.19999022512
340660.661875,3832762.15875,-0.27,2.7099856728,2.9799856728
340662.201375,3832766.525,2.43,1.93001424838,-0.499985751617
340663.73025,3832770.8625,2.03,2.94006652895,0.91006652895
340666.738375,3832779.2525,2.48,3.03006544062,0.550065440622
340668.270625,3832783.60625,2.43,2.29005016857,-0.139949831426
340669.75875,3832787.8325,1.95,3.19004535732,1.24004535732
340671.285125,3832792.16375,0.84,2.710007382,1.870007382
340621.4805,3832659.50875,3.13,2.41993403682,-0.710065963179
340623.016125,3832663.86875,3.0,1.92996124609,-1.07003875391
340624.525375,3832668.155,3.19,2.28997944736,-0.900020552642
340625.950625,3832672.4975,2.44,2.70992064067,0.269920640668
340627.499875,3832676.89125,3.09,3.05992618729,-0.0300738127118
340628.994,3832681.13,3.77,2.41994800282,-1.35005199718
340630.51275,3832685.43625,5.01,2.39998253668,-2.61001746332
340632.074375,3832689.86625,4.3,2.2899927128,-2.0100072872
340633.540375,3832694.025,3.18,2.28999525856,-0.890004741443
340635.0685,3832698.35875,2.6,2.9400094262,0.340009426202
340636.645375,3832702.82875,2.72,3.18997274648,0.469972746477
340638.184375,3832707.1925,3.15,3.03000693858,-0.119993061422
340639.71675,3832711.5425,2.58,2.7099488752,0.129948875195
340641.08625,3832715.4275,2.73,2.62002321609,-0.109976783911
340642.62875,3832719.8025,2.92,1.92999004978,-0.990009950223
340644.16825,3832724.165,3.44,2.70995800563,-0.730041994366
340645.693,3832728.49125,2.48,2.70996113968,0.229961139682
340647.192625,3832732.745,2.97,2.41998133443,-0.550018665569
340648.6705,3832736.935,2.26,3.0300309923,0.770030992302
340650.218,3832741.32375,3.29,2.94004313836,-0.349956861635
340651.772625,3832745.73375,2.91,3.05998241286,0.149982412865
340653.279875,3832750.00625,-0.3,1.93000560626,2.23000560626
340656.31525,3832758.61625,1.44,2.40002939914,0.960029399138
340657.872875,3832763.03625,-1.16,3.05999654191,4.21999654191
340660.93475,3832771.72,2.87,2.70999238652,-0.160007613478
340662.431625,3832775.96375,-0.56,3.03006255912,3.59006255912
340663.912875,3832779.9875,2.27,1.93002105486,-0.339978945141
340665.419375,3832784.26875,2.92,2.62007135717,-0.299928642832
340666.954,3832788.6275,3.17,2.94008026623,-0.229919733769
340668.4875,3832792.9825,3.65,3.03007632525,-0.619923674753
340618.7585,3832660.45625,3.2,2.61998460125,-0.580015398752
340620.315125,3832664.88,2.51,3.02997251266,0.519972512665
340621.827625,3832669.1775,2.77,2.70991805368,-0.0600819463216
340623.205125,3832673.43125,3.11,3.02997941833,-0.0800205816659
340624.725625,3832677.7475,4.72,2.70992424793,-2.01007575207
340626.198625,3832681.93,3.62,1.92997041045,-1.69002958955
340627.723625,3832686.26,3.15,2.28999034505,-0.860009654947
340629.3,3832690.73625,3.77,1.92997494967,-1.84002505033
340630.808125,3832695.02,4.47,2.94000659972,-1.52999340028
340632.313875,3832699.29125,4.39,2.39999123685,-1.99000876315
340633.839125,3832703.625,2.29,3.05994780768,0.769947807683
340635.340375,3832707.8875,4.01,2.41996511817,-1.59003488183
340636.861,3832712.205,3.29,2.39999950554,-0.890000494461
340638.37475,3832716.505,3.13,2.62002378384,-0.509976216164
340639.8745,3832720.76125,3.6,3.05996180173,-0.540038198269
340641.352,3832724.955,2.89,3.18999135488,0.299991354884
340642.852875,3832729.215,2.74,2.62003266572,-0.11996733428
340644.363125,3832733.5025,3.51,3.03002800263,-0.479971997367
340645.885,3832737.825,1.62,2.40001591957,0.780015919565
340647.443625,3832742.2475,1.14,2.94004365452,1.80004365452
