gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340668.586375,3832687.39,5.1,10.9600130789,5.8600130789
340673.13775,3832700.2425,7.38,9.83009607165,2.45009607165
340674.547,3832704.22,5.71,10.9600623557,5.25006235569
340676.096625,3832708.6,4.0,5.06001779353,1.06001779353
340677.661,3832713.0175,6.29,7.07007549658,0.780075496584
340679.204,3832717.37625,7.66,9.83014108017,2.17014108017
340680.714375,3832721.6425,3.72,5.06003544099,1.34003544099
340682.21675,3832725.88375,9.64,5.06004119514,-4.57995880486
340683.79,3832730.3275,5.57,9.83017504423,4.26017504423
340686.884375,3832739.06875,5.7,5.21997002611,-0.480029973894
340688.39225,3832743.32375,4.88,5.06006469911,0.180064699113
340689.941,3832747.7,4.69,8.7002103181,4.0102103181
340691.471625,3832752.02375,5.04,9.83023197549,4.79023197549
340692.984625,3832756.29625,3.48,5.21999401215,1.73999401215
340694.519125,3832760.63,3.37,9.32021625362,5.95021625362
340695.998,3832764.80625,5.26,12.1099470936,6.84994709356
340697.447375,3832769.16,8.01,9.83027694198,1.82027694198
340698.936375,3832773.35625,4.47,5.22001776564,0.750017765639
340700.409625,3832777.5125,3.2,8.70027953378,5.50027953378
340701.927625,3832781.79375,5.38,5.06011667191,-0.319883328089
340651.95625,3832649.77375,5.85,12.1095745686,6.25957456858
340653.442375,3832653.96875,5.78,5.21985141609,-0.560148583909
340656.590875,3832662.60875,6.21,5.17998691979,-1.03001308021
340658.10975,3832666.89625,3.38,7.06998832511,3.68998832511
340661.17275,3832675.55125,4.03,9.83003093443,5.80003093443
340662.762625,3832680.04125,6.77,13.139747366,6.36974736605
340664.273125,3832684.315,3.11,5.05998501751,1.94998501751
340665.77825,3832688.56625,6.26,13.1397772211,6.87977722108
340667.282375,3832692.815,7.88,13.1397921331,5.25979213311
340670.33075,3832701.4225,5.16,8.70010257279,3.54010257279
340671.75075,3832705.435,6.78,9.32007862756,2.54007862756
340673.294,3832709.79625,4.84,13.1398516755,8.29985167548
340674.86025,3832714.225,6.15,9.32010051855,3.17010051855
340676.404125,3832718.5825,3.39,5.18006430825,1.79006430825
340677.908375,3832722.835,5.79,10.9601164745,5.17011647449
340682.5475,3832735.93875,5.66,9.32015457894,3.66015457894
340684.071625,3832740.24625,5.18,5.1800942882,9.4288200378e-05
340685.592,3832744.54,3.33,5.21997758139,1.88997758139
340687.1455,3832748.92875,4.93,5.18010632637,0.250106326371
340688.662125,3832753.21375,1.83,13.14000409,11.31000409
340690.158375,3832757.44,3.66,13.1400188993,9.48001889931
340691.69625,3832761.7875,5.72,10.9602304123,5.24023041233
340693.194625,3832766.02,6.7,5.18012997787,-1.51987002213
340694.664375,3832770.335,6.16,5.22001357955,-0.939986420449
340696.157125,3832774.54625,3.62,9.83029070999,6.21029070999
340697.63675,3832778.7225,3.84,5.18014746979,1.34014746979
340699.155375,3832783.0125,8.06,9.32027181256,1.26027181256
340649.202375,3832650.48125,4.37,5.05993893503,0.68993893503
340650.703625,3832654.72,4.75,5.21985203491,0.469852034907
340652.245375,3832659.07375,5.58,9.82998701061,4.24998701061
340655.347125,3832667.5675,5.77,8.70002320932,2.93002320932
340656.876125,3832671.8875,4.06,12.1096452516,8.04964525156
340658.415125,3832676.2375,7.65,9.83003205091,2.18003205091
340661.513,3832685.0,3.53,12.1096876562,8.57968765622
340663.015375,3832689.24125,5.94,8.70007361821,2.76007361821
340666.073875,3832697.88625,3.84,10.960042712,7.12004271199
340667.573625,3832702.12625,4.65,10.9600550307,6.3100550307
340668.995,3832706.14,4.53,5.06001415986,0.530014159859
340670.54075,3832710.51,5.01,10.9600795606,5.95007956061
340672.093875,3832714.9025,3.89,5.06002594471,1.17002594471
340673.630375,3832719.24625,6.04,9.83014493302,3.79014493302
340675.140625,3832723.51375,3.16,7.07009431698,3.91009431698
340676.64525,3832727.7675,6.41,5.18007631392,-1.22992368608
340678.215,3832732.2025,5.77,5.21995971164,-0.550040288364
340679.781,3832736.63125,2.84,5.06005496011,2.22005496011
340681.298625,3832740.92,6.1,8.70019334886,2.60019334886
340682.81225,3832745.1975,7.86,9.83021263711,1.97021263711
340684.357,3832749.56375,6.05,7.07014346857,1.02014346857
340685.885375,3832753.88375,6.74,9.83023545492,3.09023545492
340687.402125,3832758.1725,4.39,12.1099239214,7.71992392138
340688.935,3832762.50625,4.87,5.06008990328,0.19008990328
340690.416625,3832766.6925,7.82,5.22000776813,-2.59999223187
340691.877375,3832771.0,6.46,8.70026316159,2.24026316159
340693.370625,3832775.21375,7.26,7.07019188606,-0.189808113939
340694.85,3832779.3925,9.69,10.9602807635,1.27028076354
340696.37,3832783.68375,6.87,5.18015358726,-1.68984641274
340646.2765,3832651.48875,5.59,5.17997078663,-0.410029213368
340647.78925,3832655.76375,8.67,9.82997758617,1.15997758617
340649.328625,3832660.11,10.63,8.70000523284,-1.92999476716
340650.865375,3832664.29125,4.8,8.70001503457,3.90001503457
340652.377625,3832668.565,10.03,5.21987100673,-4.81012899327
340653.902,3832672.87375,9.73,5.05996885824,-4.67003114176
340655.423375,3832677.17375,10.51,9.32000698691,-1.18999301309
340657.00725,3832681.65125,6.97,9.32001815982,2.35001815982
340658.562375,3832686.05,10.33,13.1397664545,2.80976645451
340660.06425,3832690.2925,5.89,5.18002445084,-0.709975549162
340661.574875,3832694.56,8.86,5.05999812281,-3.80000187719
340663.155875,3832699.0275,5.48,5.06000415983,-0.419995840171
340664.65625,3832703.27,7.17,9.8301022703,2.6601022703
340666.07375,3832707.2725,10.07,13.1398409178,3.06984091778
340667.621,3832711.6475,4.72,5.1800539704,0.460053970398
340669.16025,3832715.995,8.57,7.07007994471,-1.49992005529
340670.666125,3832720.2525,9.11,9.32011418648,0.210114186483
340672.171375,3832724.5075,8.37,5.06003864079,-3.30996135921
340673.698875,3832728.8225,9.03,10.9601323643,1.93013236428
340675.271625,3832733.2675,7.02,9.32014655984,2.30014655984
340676.821875,3832737.6525,4.85,9.32015751018,4.47015751018
340678.371875,3832742.02875,11.89,9.83020401302,-2.05979598698
340679.882,3832746.29875,10.31,9.83021516983,-0.47978483017
340681.397625,3832750.58125,4.69,9.32018971744,4.63018971744
340682.926875,3832754.90375,8.51,9.32020047227,0.810200472267
340684.446125,3832759.1975,6.91,12.1099266674,5.19992666744
340685.98325,3832763.5425,5.76,10.9602339912,5.2002339912
340687.469,3832767.74125,5.53,9.32023235538,3.79023235538
340688.943875,3832772.015,9.16,5.22001515454,-3.93998484546
340690.431625,3832776.21375,9.03,12.1099816626,3.07998166257
340691.914,3832780.4025,5.0,10.9602832876,5.96028328763
340693.447625,3832784.735,6.42,12.1100092574,5.69000925741
340643.636,3832652.24,8.11,5.05994060765,-3.05005939235
340645.150125,3832656.51875,11.44,10.9599200519,-0.48007994806
340646.6925,3832660.8725,7.81,10.9599327881,3.14993278811
340648.226125,3832665.0975,7.12,5.17998933095,-1.94001066905
340649.75225,3832669.41,9.05,7.06999156817,-1.98000843183
340651.287375,3832673.745,7.68,13.1397224185,5.45972241854
340652.852125,3832678.1675,8.93,12.1096638648,3.17966386485
340654.455625,3832682.7,7.84,8.70005720172,0.860057201721
340655.888875,3832686.7525,8.53,5.21989598871,-3.31010401129
340657.397625,3832691.01375,5.28,9.32004081348,4.04004081348
340658.91425,3832695.2975,7.36,12.1097192076,4.74971920765
340660.460125,3832699.6675,4.67,5.21991396676,0.549913966761
340661.97225,3832703.94,5.22,10.9600588045,5.74005880446
340663.41625,3832708.0175,9.19,8.70011596191,-0.489884038086
340664.935,3832712.31375,8.57,5.18005456721,-3.38994543279
340666.48425,3832716.68625,8.76,9.32010471177,0.560104711775
340668.03375,3832721.06625,11.69,12.1098025768,0.41980257675
340669.54275,3832725.33,7.9,9.32012619096,1.42012619096
340671.04675,3832729.58,11.27,9.83017067246,-1.43982932754
340672.59575,3832733.9575,5.07,5.0600509882,-0.00994901179981
340674.152,3832738.35625,7.56,7.0701216882,-0.489878311796
340675.687375,3832742.69125,5.15,8.7001965901,3.5501965901
340677.20275,3832746.975,6.04,10.9601847423,4.92018474233
340678.7355,3832751.30875,6.09,10.9601974394,4.87019743943
340680.24925,3832755.58375,6.8,7.07015421931,0.270154219307
340681.799,3832759.96,5.93,8.70023663148,2.77023663148
340683.34025,3832764.3175,8.7,8.70024682511,0.000246825112228
340684.823375,3832768.5075,8.83,8.70025648751,-0.129743512487
340686.320375,3832772.8125,4.87,5.22001592133,0.350015921327
340687.81475,3832777.03125,11.52,10.9602727354,-0.559727264636
340689.293625,3832781.2075,6.45,5.22002762052,-1.22997237948
340690.804875,3832785.47875,10.09,10.9602974397,0.870297439718
340640.976125,3832653.20375,3.65,12.1095822894,8.45958228945
340642.502375,3832657.525,5.57,5.05994739481,-0.510052605189
340644.052625,3832661.91125,11.39,9.82999242066,-1.56000757934
340645.566125,3832666.13875,8.94,13.139694923,4.19969492302
340647.087125,3832670.44375,5.88,5.21987289984,-0.660127100163
340648.619625,3832674.7825,4.21,8.70003830766,4.49003830766
340650.1365,3832679.07625,9.97,5.21988496592,-4.75011503408
340651.697,3832683.49125,5.41,10.9599982695,5.54999826951
340653.214375,3832687.79,6.83,7.07002580414,0.240025804145
340654.725,3832692.06375,8.46,12.109707959,3.64970795905
340656.246625,3832696.37125,9.26,5.1800322186,-4.0799677814
340657.7895,3832700.73625,5.87,5.1800382157,-0.689961784303
340659.2865,3832704.975,7.24,10.9600611044,3.72006110437
340660.7295,3832709.055,9.97,5.06001704219,-4.90998295781
340662.29025,3832713.475,10.06,5.18005584687,-4.87994415313
340663.821,3832717.81,6.09,8.70013823516,2.61013823516
340665.330125,3832722.0775,6.63,5.2199448625,-1.4100551375
340666.847875,3832726.37625,7.3,5.18007364172,-2.11992635828
340668.37075,3832730.6875,9.27,9.83017291704,0.560172917039
340669.939,3832735.1225,8.31,7.07011511318,-1.23988488682
340671.4645,3832739.44125,10.78,8.70018844567,-2.07981155433
340672.968625,3832743.7,4.99,13.1399669906,8.14996699064
340674.511,3832748.065,9.45,7.07013951737,-2.37986048263
340676.05175,3832752.425,8.02,7.07014775497,-0.949852245031
340677.583875,3832756.76125,9.19,12.1099171314,2.91991713139
340679.118375,3832761.02667,8.9,10.9602251825,2.06022518252
340680.62775,3832765.3775,7.29,5.18012764367,-2.10987235633
340682.091875,3832769.5225,12.14,9.32023547642,-2.81976452358
340683.581375,3832773.7775,9.64,5.06010449356,-4.57989550644
340685.078125,3832778.01625,8.58,5.22002280692,-3.35997719308
340686.5475,3832782.17125,7.84,5.06011580299,-2.77988419701
340688.069125,3832786.48125,11.05,9.32027767927,-1.72972232073
340637.955,3832654.18375,3.47,5.21984979276,1.74984979276
340639.4715,3832658.47875,9.84,5.05994828881,-4.78005171119
340640.99,3832662.78,5.8,13.1396820854,7.3396820854
340642.495875,3832667.0325,4.78,9.31997976287,4.53997976287
340644.03175,3832671.3825,8.63,8.70002970946,0.0700297094631
340645.535125,3832675.64,11.24,13.139727234,1.89972723397
340647.059625,3832679.955,8.53,10.959987024,2.42998702401
340648.620375,3832684.37625,11.06,5.18001520231,-5.87998479769
340650.127625,3832688.645,8.36,13.1397728818,4.77977288181
340651.645625,3832692.9425,7.48,5.059994865,-2.420005135
340653.163875,3832697.2425,7.14,13.1398030347,5.99980303467
340654.699875,3832701.59,5.2,13.1398182911,7.93981829105
340656.2,3832705.8375,5.42,9.32007635488,3.90007635488
340657.56575,3832709.7,10.16,8.70011869396,-1.45988130604
340659.14625,3832714.1825,9.33,7.07007501604,-2.25992498396
340660.722875,3832718.645,3.51,13.1398780273,9.62987802734
340662.266375,3832723.01375,6.68,13.139893413,6.45989341302
340663.786125,3832727.32,7.16,8.7001595962,1.5401595962
340665.282,3832731.5525,12.93,7.07010780783,-5.85989219217
340666.843375,3832735.9775,8.89,5.06005302682,-3.82994697318
340668.392125,3832740.35875,3.12,8.70018987033,5.58018987033
340669.88575,3832744.58875,6.27,5.0600646474,-1.2099353526
340671.3905,3832748.84875,8.92,12.1098905903,3.18989059028
340672.938,3832753.23375,7.64,5.21998786343,-2.42001213657
340674.485375,3832757.61375,10.08,10.9602142445,0.880214244482
340676.015625,3832761.9475,5.12,10.9602269261,5.84022692607
340677.5485,3832766.28875,6.34,8.70025017917,2.36025017917
340679.03525,3832770.49875,5.11,5.06009964155,-0.0499003584499
340680.513875,3832774.6975,7.86,10.960264288,3.10026428796
340682.012875,3832778.94375,12.63,7.07019726007,-5.55980273993
340683.5095,3832783.1825,8.44,5.18015187338,-3.25984812662
340685.032125,3832787.49,14.39,5.18015786175,-9.20984213825
340635.399875,3832654.99125,10.02,10.959913283,0.93991328302
340636.933375,3832659.34,8.6,13.1396690985,4.5396690985
340638.472125,3832663.705,12.77,9.31997088957,-3.45002911043
340639.949875,3832667.94875,8.08,13.1396993168,5.05969931676
340641.477125,3832672.2775,11.36,10.9599638956,-0.400036104365
340642.987875,3832676.56375,10.31,10.9599764099,0.649976409904
340644.519125,3832680.90625,7.1,9.83004083755,2.73004083755
340646.084875,3832685.34625,7.77,5.05998427453,-2.71001572547
340647.592875,3832689.625,9.31,5.21989886615,-4.09010113385
340649.10725,3832693.91875,13.68,7.07003636708,-6.60996363292
340650.636375,3832698.2575,5.69,12.109726216,6.41972621602
340652.169625,3832702.6025,7.18,5.21991695591,-1.96008304409
340653.661,3832706.8325,6.37,5.06001327738,-1.30998672262
340655.1325,3832711.00875,6.18,13.1398503577,6.95985035774
340656.6615,3832715.34375,10.79,12.1097814599,1.31978145994
340658.14875,3832719.56,7.89,9.83014224194,1.94014224194
340659.686375,3832723.9225,8.74,7.07009293498,-1.66990706502
340661.231625,3832728.305,8.24,5.18007557076,-3.05992442924
340662.716625,3832732.51625,9.04,5.21995864376,-3.82004135624
340664.277,3832736.94125,9.59,7.07011753343,-2.51988246657
340665.84125,3832741.37625,10.58,7.07012590806,-3.50987409194
340667.355875,3832745.67125,8.01,9.83021079438,1.82021079438
340668.878375,3832749.9925,7.56,5.21998303052,-2.34001696948
340670.395,3832754.29375,9.16,9.32019627921,0.160196279209
340671.911625,3832758.59375,12.45,9.3202069709,-3.1297930291
340673.438875,3832762.92625,14.14,5.22000106713,-8.91999893287
340674.97825,3832767.29,13.39,10.960241923,-2.42975807704
340676.464125,3832771.5075,10.43,5.06010074246,-5.36989925754
340677.929875,3832775.64,5.96,5.18014104714,-0.779858952864
340679.420875,3832779.87125,7.9,7.07019859331,-0.829801406694
340680.9095,3832784.095,13.95,8.70029097883,-5.24970902117
340682.438,3832788.42875,12.62,7.07021474004,-5.54978525996
340632.633,3832655.93875,9.41,10.9599152778,1.54991527777
340634.163875,3832660.27875,9.56,12.109602606,2.54960260602
340635.693625,3832664.61625,13.73,7.06998053152,-6.66001946848
340637.157625,3832668.89,10.09,5.21986962416,-4.87013037584
340638.687875,3832673.22375,7.11,8.70003271576,1.59003271576
340640.201,3832677.5125,8.93,8.70004269734,-0.22995730266
340641.731,3832681.84625,11.57,10.9599911056,-0.610008894437
340643.294,3832686.27625,8.84,5.05998515914,-3.78001484086
340644.790625,3832690.52,8.43,5.18002299837,-3.24997700163
340646.302625,3832694.8,8.73,8.70008281738,-0.0299171826155
340647.833625,3832699.1375,9.66,5.21991175839,-4.44008824161
340649.374375,3832703.50375,5.31,12.1097422921,6.79974229212
340650.88125,3832707.7725,7.15,5.21992376545,-1.93007623455
340652.339,3832711.91,5.56,9.83012146295,4.27012146295
340653.87325,3832716.25,10.13,7.07007800356,-3.05992199644
340655.391,3832720.5525,12.29,9.32011168347,-2.96988831653
340656.91,3832724.85625,4.77,12.1098113468,7.33981134681
340658.419875,3832729.13375,11.95,10.9601294368,-0.989870563235
340659.93075,3832733.4175,7.2,10.9601419703,3.76014197033
340661.489375,3832737.8325,9.1,10.9601548819,1.86015488186
340663.031,3832742.2,9.71,5.18009443111,-4.52990556889
340664.541125,3832746.48,9.0,9.83021219134,0.830212191344
340666.07275,3832750.8175,8.52,10.9601928842,2.44019288416
340667.604,3832755.15625,16.51,5.06007819815,-11.4499218019
340669.126125,3832759.47,10.59,7.07015953153,-3.51984046847
340670.655625,3832763.8025,7.26,5.22000188561,-2.03999811439
340672.183,3832768.1325,14.87,12.1099512892,-2.76004871082
340673.672625,3832772.3525,11.52,13.1400646476,1.62006464755
340675.167625,3832776.52,11.06,12.1099784228,1.04997842276
340676.674,3832780.79125,10.22,12.1099922128,1.88999221278
340678.171125,3832785.0375,15.48,9.32027215471,-6.15972784529
340679.697375,3832789.36375,9.35,10.9603056811,1.61030568107
340629.882625,3832656.90125,7.77,5.17997612647,-2.59002387353
340631.42475,3832661.27375,5.19,9.31996352831,4.12996352831
340632.94275,3832665.5825,9.84,9.31997425996,-0.520025740041
340634.385875,3832669.81125,8.79,9.83001033636,1.04001033636
340635.932,3832674.1975,5.08,8.70003437712,3.62003437712
340637.455625,3832678.515,9.31,5.05997431503,-4.25002568497
340638.984375,3832682.8475,11.01,5.18001199972,-5.82998800028
340640.526625,3832687.22125,10.7,9.32002809749,-1.37997190251
340642.012375,3832691.435,11.57,8.70007445132,-2.86992554868
340643.53675,3832695.75375,8.22,5.05999759979,-3.16000240021
340645.064625,3832700.085,7.21,8.70009449728,1.49009449728
340646.598625,3832704.4325,6.64,9.83010115183,3.19010115183
340648.12275,3832708.75375,9.23,13.1398406566,3.90984065656
340649.57025,3832712.86,10.01,7.07007108263,-2.93992891737
340651.0775,3832717.13,9.22,12.1097855324,2.88978553235
340652.61875,3832721.495,6.82,7.07008733335,0.250087333347
340654.148375,3832725.8325,9.43,13.1399005191,3.70990051914
340655.6605,3832730.12,8.66,5.06004401963,-3.59995598037
340657.16625,3832734.39,12.02,7.07011170727,-4.94988829273
340658.72775,3832738.815,6.03,5.18008934856,-0.849910651442
340660.263875,3832743.16875,8.8,12.1098696927,3.30986969265
340661.764375,3832747.42125,9.26,13.1399762118,3.87997621181
340663.30175,3832751.77625,7.36,7.07014452141,-0.289855478588
340664.83525,3832756.1275,11.95,9.83023684528,-2.11976315472
340666.353,3832760.43125,12.24,5.18011926181,-7.05988073819
340667.888625,3832764.7825,7.2,5.18012527838,-2.01987472162
340669.43025,3832769.15,12.62,5.06009675722,-7.55990324278
340670.897,3832773.30875,10.5,13.1400670625,2.64006706253
340672.388375,3832777.4575,11.64,7.07019300085,-4.56980699915
340673.901375,3832781.75125,7.91,13.1400966833,5.23009668333
340675.39175,3832785.9775,14.97,5.18015457699,-9.78984542301
340676.917125,3832790.305,9.92,12.1100221053,2.19002210527
340627.53225,3832657.50625,7.82,13.1396600349,5.31966003485
340629.068375,3832661.875,9.77,12.109606204,2.33960620402
340630.598625,3832666.225,7.82,8.70001535296,0.880015352962
340632.05525,3832670.565,7.06,5.1799946884,-1.8800053116
340633.590625,3832674.9275,8.0,8.70003553376,0.70003553376
340635.089375,3832679.185,8.94,13.1397360733,4.1997360733
340636.611625,3832683.51125,9.09,5.1800125809,-3.9099874191
340638.169,3832687.93375,11.36,5.21989545672,-6.14010454328
340639.659375,3832692.17,9.3,9.83006839807,0.530068398066
340641.182875,3832696.49875,6.62,10.9600324706,4.34003247055
340642.739125,3832700.92,8.52,5.1800366493,-3.3399633507
340644.263,3832705.25,5.88,5.18004263426,-0.699957365742
340645.754,3832709.485,12.78,12.1097600621,-0.670239937913
340647.22075,3832713.655,10.62,5.06002148604,-5.55997851396
340648.73525,3832717.95625,11.11,13.1398720181,2.02987201814
340650.2285,3832722.19875,8.33,13.1398869348,4.80988693485
340651.735125,3832726.47625,8.2,9.83015839391,1.63015839391
340654.779,3832735.125,6.18,12.1098429151,5.92984291514
340656.331875,3832739.5375,12.15,12.1098571976,-0.0401428024472
340657.874,3832743.91875,4.77,12.1098713622,7.33987136225
340659.345875,3832748.0975,9.75,13.13997777,3.38997776999
340660.87925,3832752.4575,8.63,9.83022657287,1.20022657287
340662.41725,3832756.82875,7.68,7.07015359065,-0.609846409353
340663.910625,3832761.06875,10.39,10.9602214195,0.570221419547
340665.424125,3832765.37,8.84,8.70024560952,-0.139754390476
340666.945125,3832769.69125,10.44,9.32023270036,-1.11976729964
340671.491375,3832782.49625,14.51,5.22002732395,-9.28997267605
340672.9935,3832786.7675,7.35,9.32027518333,1.97027518333
340674.523375,3832791.11875,7.07,9.320285992,2.250285992
340624.234125,3832658.58875,8.53,7.06996763043,-1.46003236957
340625.7845,3832662.98875,9.75,9.82999100374,0.079991003743
340627.303,3832667.29875,7.12,5.17998970622,-1.94001029378
340628.728875,3832671.58625,6.86,10.9599586188,4.09995861875
340630.27925,3832675.9825,11.15,9.31999834292,-1.83000165708
340631.779875,3832680.23875,10.26,5.18000761168,-5.07999238832
340633.286875,3832684.515,10.61,9.83004747363,-0.779952526367
340634.842125,3832688.92375,4.8,9.32003088972,4.52003088972
340636.346375,3832693.195,5.16,12.1097063088,6.9497063088
340637.867625,3832697.505,11.87,8.7000871813,-3.1699128187
340639.41575,3832701.8975,12.23,13.1398145896,0.909814589628
340640.946125,3832706.23625,11.61,5.21992052595,-6.39007947405
340642.45775,3832710.5275,6.09,5.18004945279,-0.909950547214
340643.94725,3832714.7525,11.94,10.9600849199,-0.979915080088
340645.47175,3832719.0725,7.59,5.21993838385,-2.37006161615
340646.977875,3832723.3475,12.75,5.21994433213,-7.53005566787
340648.488125,3832727.63,8.0,5.06003991495,-2.93996008505
340649.986625,3832731.87875,8.87,5.06004564479,-3.80995435521
340651.487375,3832736.135,9.87,5.21996218001,-4.65003781999
340653.05175,3832740.575,7.3,5.18009101273,-2.11990898727
340654.60175,3832744.97125,10.46,5.06006333415,-5.39993666585
340656.089625,3832749.19125,8.87,10.9601857881,2.09018578811
340657.6235,3832753.54,9.02,5.06007492512,-3.95992507488
340659.15425,3832757.88375,13.48,9.83023969988,-3.64976030012
340660.661875,3832762.15875,11.38,7.07016307874,-4.30983692126
340662.201375,3832766.525,8.23,9.8302626807,1.6002626807
340663.73025,3832770.8625,8.28,13.1400565385,4.86005653852
340666.738375,3832779.2525,10.7,12.109984604,1.40998460396
340668.270625,3832783.60625,12.69,5.18015057803,-7.50984942197
340669.75875,3832787.8325,11.49,5.06012129169,-6.42987870831
340671.285125,3832792.16375,10.84,7.07021973383,-3.76978026617
340621.4805,3832659.50875,9.33,8.69999838881,-0.630001611186
340623.016125,3832663.86875,7.6,9.82999260877,2.22999260877
340624.525375,3832668.155,5.56,5.17999054152,-0.380009458478
340625.950625,3832672.4975,8.95,7.0699933162,-1.8800066838
340627.499875,3832676.89125,11.45,9.32000035135,-2.12999964865
340628.994,3832681.13,6.24,8.70004854737,2.46004854737
340630.51275,3832685.43625,11.77,5.21989115196,-6.55010884804
340632.074375,3832689.86625,2.69,5.18002050768,2.49002050768
340633.540375,3832694.025,5.93,5.18002629341,-0.749973706591
340635.0685,3832698.35875,4.96,13.1398012734,8.17980127342
340636.645375,3832702.82875,7.56,5.06000601088,-2.49999398912
340638.184375,3832707.1925,10.58,12.1097507924,1.52975079244
340639.71675,3832711.5425,6.24,7.07006701045,0.830067010453
340641.08625,3832715.4275,6.2,10.9600861103,4.7600861103
340642.62875,3832719.8025,11.61,9.83013935066,-1.77986064934
340644.16825,3832724.165,9.25,7.07009081927,-2.17990918073
340645.693,3832728.49125,4.86,7.07009897776,2.21009897776
340647.192625,3832732.745,8.75,8.7001684759,-0.0498315240985
340648.6705,3832736.935,9.46,12.1098468999,2.64984689992
340650.218,3832741.32375,11.5,13.1399519813,1.63995198132
340651.772625,3832745.73375,13.16,9.32017160765,-3.83982839235
340653.279875,3832750.00625,16.08,9.83021860819,-6.24978139181
340656.31525,3832758.61625,12.15,5.21999316977,-6.93000683023
340657.872875,3832763.03625,13.39,9.320214662,-4.069785338
340660.93475,3832771.72,8.51,7.07018032061,-1.43981967939
340662.431625,3832775.96375,10.27,12.1099730839,1.83997308387
340663.912875,3832779.9875,6.99,9.83029731813,2.84029731813
340665.419375,3832784.26875,12.21,10.9602876559,-1.24971234413
340666.954,3832788.6275,12.02,13.1401179806,1.12011798064
340668.4875,3832792.9825,10.45,12.1100281561,1.66002815607
340618.7585,3832660.45625,8.8,10.9599245863,2.15992458629
340620.315125,3832664.88,6.55,12.1096131467,5.55961314666
340621.827625,3832669.1775,6.46,7.06998659042,0.609986590422
340623.205125,3832673.43125,10.16,12.1096407568,1.94964075677
340624.725625,3832677.7475,8.56,7.07000278933,-1.48999721067
340626.198625,3832681.93,7.45,9.83003928324,2.38003928324
340627.723625,3832686.26,9.71,5.18001518864,-4.52998481136
340629.3,3832690.73625,9.61,9.83006239819,0.220062398194
340630.808125,3832695.02,9.36,13.1397886536,3.77978865355
340632.313875,3832699.29125,10.55,5.21991013536,-5.33008986464
340633.839125,3832703.625,10.33,9.32006623493,-1.00993376507
340635.340375,3832707.8875,11.11,8.70011009598,-2.40988990402
340636.861,3832712.205,7.72,5.21992809516,-2.50007190484
340638.37475,3832716.505,8.4,10.9600885049,2.5600885049
340639.8745,3832720.76125,9.63,9.32010881446,-0.309891185541
340641.352,3832724.955,10.32,5.0600356017,-5.2599643983
340642.852875,3832729.215,9.28,10.9601257362,1.6801257362
340644.363125,3832733.5025,7.91,12.1098349593,4.19983495933
340645.885,3832737.825,11.88,5.21996377693,-6.66003622307
340647.443625,3832742.2475,12.69,13.1399543301,0.449954330091
340648.97425,3832746.59625,7.2,5.06006481937,-2.13993518063
340650.489375,3832750.8975,7.28,7.07014081861,-0.209859181386
340652.0315,3832755.275,13.24,5.1801106516,-8.0598893484
