gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340650.865375,3832664.29125,60.83,65.8886870683,5.05868706827
340652.377625,3832668.565,66.59,67.2198962625,0.629896262531
340653.902,3832672.87375,65.5,64.369176048,-1.13082395201
340655.423375,3832677.17375,66.64,65.9785949724,-0.66140502764
340657.00725,3832681.65125,62.24,65.9786738548,3.73867385479
340658.562375,3832686.05,61.91,70.2094650733,8.29946507326
340660.06425,3832690.2925,60.9,66.7091552773,5.80915527729
340661.574875,3832694.56,61.26,64.3695487302,3.10954873016
340663.155875,3832699.0275,56.91,64.3696255197,7.4596255197
340664.65625,3832703.27,73.06,65.4502930739,-7.60970692615
340666.07375,3832707.2725,58.52,70.2098629172,11.6898629172
340667.621,3832711.6475,63.45,66.7095356537,3.2595356537
340669.16025,3832715.995,61.63,62.6889661689,1.0589661689
340670.666125,3832720.2525,61.07,65.979353858,4.90935385796
340672.171375,3832724.5075,71.04,64.3700634987,-6.66993650126
340673.698875,3832728.8225,73.42,59.7198519786,-13.7001480214
340675.271625,3832733.2675,64.47,65.9795831216,1.50958312164
340676.821875,3832737.6525,63.56,65.9796604162,2.41966041619
340678.371875,3832742.02875,62.29,65.4509704233,3.16097042334
340679.882,3832746.29875,63.66,65.451045003,1.79104500295
340681.397625,3832750.58125,65.43,65.9798881866,0.549888186616
340682.926875,3832754.90375,66.29,65.9799643353,-0.310035664724
340684.446125,3832759.1975,70.48,63.5009454361,-6.9790545639
340685.98325,3832763.5425,59.08,59.7204056066,0.640405606647
340687.469,3832767.74125,59.23,65.9801904651,6.75019046514
340688.943875,3832772.015,64.22,67.2217529127,3.00175291267
340690.431625,3832776.21375,64.03,63.5012339232,-0.528766076817
340691.914,3832780.4025,60.15,59.7206744047,-0.429325595297
340693.447625,3832784.735,61.7,63.5013784264,1.80137842637
340643.636,3832652.24,67.07,64.3688170162,-2.70118298379
340645.150125,3832656.51875,70.5,59.7186950342,-10.7813049658
340646.6925,3832660.8725,59.35,59.7187644276,0.368764427643
340648.226125,3832665.0975,62.85,66.7087021107,3.85870211073
340649.75225,3832669.41,74.29,62.68818219,-11.60181781
340651.287375,3832673.745,76.25,70.2092296793,-6.04077032069
340652.852125,3832678.1675,55.51,63.4995673815,7.98956738147
340654.455625,3832682.7,64.59,65.8890064784,1.29900647844
340655.888875,3832686.7525,65.55,67.2202181557,1.67021815569
340657.397625,3832691.01375,59.69,65.9788343183,6.28883431827
340658.91425,3832695.2975,64.16,63.4998577407,-0.660142259284
340660.460125,3832699.6675,65.03,67.2204499365,2.19044993651
340661.97225,3832703.94,61.62,59.7194512119,-1.90054878808
340663.41625,3832708.0175,61.73,65.8894518602,4.15945186024
340664.935,3832712.31375,60.91,66.7095430505,5.79954305054
340666.48425,3832716.68625,64.76,65.9792866507,1.21928665073
340668.03375,3832721.06625,64.27,63.5002947166,-0.769705283435
340669.54275,3832725.33,64.6,65.9794388836,1.37943888356
340671.04675,3832729.58,66.31,65.4507484686,-0.859251531402
340672.59575,3832733.9575,59.54,64.3702215202,4.83022152019
340674.152,3832738.35625,59.62,62.6893362198,3.06933621981
340675.687375,3832742.69125,63.42,65.8900619137,2.4700619137
340677.20275,3832746.975,68.79,59.7201374292,-9.06986257082
340678.7355,3832751.30875,62.85,59.7202065327,-3.12979346729
340680.24925,3832755.58375,66.18,62.6896245897,-3.49037541033
340681.799,3832759.96,60.84,65.8903656703,5.05036567029
340683.34025,3832764.3175,62.22,65.8904423801,3.67044238005
340684.823375,3832768.5075,69.09,65.8905160443,-3.19948395573
340686.320375,3832772.8125,62.81,67.2217627226,4.41176272258
340687.81475,3832777.03125,65.81,59.7206166792,-6.08938332078
340689.293625,3832781.2075,57.48,67.221913444,9.74191344401
340690.804875,3832785.47875,61.29,59.7207513636,-1.56924863642
340640.976125,3832653.20375,73.75,63.499139636,-10.250860364
340642.502375,3832657.525,63.36,64.3689034377,1.00890343775
340644.052625,3832661.91125,65.33,65.4495613877,0.119561387737
340645.566125,3832666.13875,71.12,70.209082252,-0.910917747953
340647.087125,3832670.44375,65.53,67.2199207921,1.68992079211
340648.619625,3832674.7825,59.75,65.8888626203,6.13886262026
340650.1365,3832679.07625,60.78,67.2200757514,6.44007575145
340651.697,3832683.49125,65.22,59.7191210532,-5.50087894678
340653.214375,3832687.79,67.43,62.6884855333,-4.74151446668
340654.725,3832692.06375,69.4,63.4997985056,-5.90020149435
340656.246625,3832696.37125,67.71,66.7092544355,-1.00074556449
340657.7895,3832700.73625,63.29,66.7093321628,3.41933216285
340659.2865,3832704.975,65.04,59.7194635854,-5.32053641457
340660.7295,3832709.055,59.69,64.3697890434,4.67978904337
340662.29025,3832713.475,63.7,66.7095590639,3.00955906392
340663.821,3832717.81,61.12,65.8896195846,4.76961958456
340665.330125,3832722.0775,81.94,67.2208474977,-14.7191525023
340666.847875,3832726.37625,65.23,66.70978881,1.47978881003
340668.37075,3832730.6875,66.11,65.450763267,-0.659236732975
340669.939,3832735.1225,65.28,62.6892777356,-2.59072226442
340671.4645,3832739.44125,68.46,65.8900000946,-2.56999990541
340672.968625,3832743.7,65.84,70.210536143,4.37053614295
340674.511,3832748.065,69.64,62.6894943517,-6.95050564829
340676.05175,3832752.425,56.96,62.6895673296,5.7295673296
340677.583875,3832756.76125,65.55,63.5008953894,-2.04910461063
340679.118375,3832761.02667,69.52,59.7203573828,-9.79964261721
340680.62775,3832765.3775,59.69,66.7104834989,7.02048349893
340682.091875,3832769.5225,62.07,65.9802126427,3.91021264268
340683.581375,3832773.7775,67.8,64.3709013251,-3.42909867493
340685.078125,3832778.01625,59.25,67.2218513667,7.97185136672
340686.5475,3832782.17125,66.29,64.371045535,-1.91895446503
340688.069125,3832786.48125,71.66,65.980511351,-5.67948864903
340637.955,3832654.18375,58.76,67.2196237128,8.45962371279
340639.4715,3832658.47875,61.66,64.3689148264,2.70891482644
340640.99,3832662.78,72.08,70.2090138273,-1.87098617267
340642.495875,3832667.0325,60.2,65.978402123,5.77840212298
340644.03175,3832671.3825,64.91,65.8887976664,0.978797666387
340645.535125,3832675.64,64.94,70.2092548608,5.26925486081
340647.059625,3832679.955,61.96,59.7190599762,-2.24094002383
340648.620375,3832684.37625,58.95,66.7090355842,7.75903558424
340650.127625,3832688.645,66.54,70.2094986371,3.66949863709
340651.645625,3832692.9425,59.8,64.3695071182,4.56950711824
340653.163875,3832697.2425,66.71,70.209659786,3.49965978595
340654.699875,3832701.59,65.72,70.2097412916,4.4897412916
340656.2,3832705.8375,62.41,65.9790857027,3.56908570273
340657.56575,3832709.7,66.38,65.8894717226,-0.49052827743
340659.14625,3832714.1825,69.62,62.6889223524,-6.9310776476
340660.722875,3832718.645,56.37,70.210060965,13.840060965
340662.266375,3832723.01375,65.55,70.2101428725,4.6601428725
340663.786125,3832727.32,64.65,65.8897816633,1.23978166333
340665.282,3832731.5525,72.8,62.6892131004,-10.1107868996
340666.843375,3832735.9775,68.52,64.3702467172,-4.14975328279
340668.392125,3832740.35875,62.5,65.8900110313,3.39001103134
340669.88575,3832744.58875,60.52,64.3703947048,3.8503947048
340671.3905,3832748.84875,66.26,63.500756281,-2.759243719
340672.938,3832753.23375,64.32,67.2214013989,2.90140139894
340674.485375,3832757.61375,61.53,59.7202981886,-1.80970181145
340676.015625,3832761.9475,60.73,59.72036729,-1.00963270997
340677.5485,3832766.28875,66.18,65.8904672297,-0.289532770288
340679.03525,3832770.49875,65.2,64.3708399478,-0.829160052224
340680.513875,3832774.6975,70.47,59.7205706078,-10.7494293922
340682.012875,3832778.94375,69.17,62.6900062442,-6.47999375576
340683.5095,3832783.1825,62.28,66.7107953687,4.43079536872
340685.032125,3832787.49,67.25,66.7108721402,-0.539127859769
340635.399875,3832654.99125,66.4,59.7186580654,-6.68134193461
340636.933375,3832659.34,63.44,70.2089447367,6.76894473671
340638.472125,3832663.705,72.92,65.9783392579,-6.9416607421
340639.949875,3832667.94875,62.57,70.2091060907,7.6391060907
340641.477125,3832672.2775,70.5,59.7189336601,-10.7810663399
340642.987875,3832676.56375,64.41,59.7190019868,-4.69099801317
340644.519125,3832680.90625,67.69,65.4498838801,-2.24011611995
340646.084875,3832685.34625,70.28,64.3693723014,-5.91062769858
340647.592875,3832689.625,73.15,67.220255333,-5.92974466696
340649.10725,3832693.91875,64.57,62.6885790405,-1.88142095949
340650.636375,3832698.2575,64.4,63.4998943798,-0.900105620195
340652.169625,3832702.6025,72.5,67.2204882428,-5.27951175723
340653.661,3832706.8325,64.4,64.369741534,-0.0302584659541
340655.1325,3832711.00875,64.03,70.2099131981,6.17991319809
340656.6615,3832715.34375,68.59,63.5001840422,-5.08981595778
340658.14875,3832719.56,65.73,65.4505592717,-0.279440728322
340659.686375,3832723.9225,62.51,62.6890811585,0.1790811585
340661.231625,3832728.305,67.28,66.7098135416,-0.570186458409
340662.716625,3832732.51625,65.59,67.2210250753,1.63102507525
340664.277,3832736.94125,63.74,62.6892990862,-1.05070091383
340665.84125,3832741.37625,68.52,62.689373317,-5.83062668298
340667.355875,3832745.67125,66.48,65.4510155666,-1.02898443343
340668.878375,3832749.9925,66.03,67.2213387293,1.19133872927
340670.395,3832754.29375,59.35,65.9799349301,6.62993493005
340671.911625,3832758.59375,64.96,65.9800106754,1.0200106754
340673.438875,3832762.92625,67.14,67.2215708884,0.0815708883733
340674.97825,3832767.29,71.88,59.720448533,-12.159551467
340676.464125,3832771.5075,71.12,64.3708530748,-6.74914692517
340677.929875,3832775.64,65.24,66.7106565891,1.47065658911
340679.420875,3832779.87125,66.48,62.6900176339,-3.78998236614
340680.9095,3832784.095,71.6,65.890776079,-5.70922392103
340682.438,3832788.42875,70.2,62.6901608563,-7.50983914374
340632.633,3832655.93875,65.54,59.7186689031,-5.82133109689
340634.163875,3832660.27875,67.93,63.4992460371,-4.43075396292
340635.693625,3832664.61625,64.45,62.6880842032,-1.76191579681
340637.157625,3832668.89,65.39,67.2198784267,1.8298784267
340638.687875,3832673.22375,66.49,65.8888209875,-0.601179012459
340640.201,3832677.5125,63.39,65.8888964369,2.49889643693
340641.731,3832681.84625,71.71,59.7190819557,-11.9909180443
340643.294,3832686.27625,72.84,64.3693836742,-8.47061632578
340644.790625,3832690.52,72.58,66.7091358524,-5.8708641476
340646.302625,3832694.8,65.22,65.8892005349,0.669200534941
340647.833625,3832699.1375,62.3,67.220421246,4.92042124596
340649.374375,3832703.50375,60.27,63.4999787357,3.22997873573
340650.88125,3832707.7725,58.39,67.2205762038,8.83057620384
340652.339,3832711.91,62.57,65.4504209211,2.88042092112
340653.87325,3832716.25,70.71,62.6889483298,-8.02105167017
340655.391,3832720.5525,65.28,65.9793358888,0.699335888755
340656.91,3832724.85625,62.05,63.5003407872,1.4503407872
340658.419875,3832729.13375,67.8,59.719835865,-8.08016413502
340659.93075,3832733.4175,67.55,59.7199041576,-7.83009584235
340661.489375,3832737.8325,63.0,59.7199745469,-3.28002545309
340663.031,3832742.2,71.57,66.7100562739,-4.85994372613
340664.541125,3832746.48,67.46,65.4510250203,-2.00897497969
340666.07275,3832750.8175,73.57,59.7201815957,-13.8498184043
340667.604,3832755.15625,73.0,64.3705674354,-8.62943256464
340669.126125,3832759.47,64.99,62.6896716576,-2.3003283424
340670.655625,3832763.8025,67.79,67.2215818013,-0.568418198742
340672.183,3832768.1325,70.36,63.5010744888,-6.85892551116
340673.672625,3832772.3525,63.56,70.2110580945,6.65105809446
340675.167625,3832776.52,66.37,63.5012167036,-2.8687832964
340676.674,3832780.79125,68.05,63.5012891204,-4.5487108796
340678.171125,3832785.0375,73.54,65.9804718624,-7.55952813763
340679.697375,3832789.36375,64.47,59.7207962151,-4.74920378486
340629.882625,3832656.90125,74.12,66.7085323941,-7.41146760591
340631.42475,3832661.27375,72.43,65.9782870068,-6.45171299324
340632.94275,3832665.5825,62.86,65.978362927,3.11836292697
340634.385875,3832669.81125,65.52,65.4496806747,-0.0703193252627
340635.932,3832674.1975,62.59,65.8888334146,3.29883341463
340637.455625,3832678.515,57.33,64.3692457583,7.03924575826
340638.984375,3832682.8475,62.94,66.7089944416,3.7689944416
340640.526625,3832687.22125,62.22,65.9787440238,3.7587440238
340642.012375,3832691.435,70.34,65.8891366648,-4.45086333517
340643.53675,3832695.75375,59.94,64.3695419545,4.42954195454
340645.064625,3832700.085,63.95,65.8892887695,1.93928876948
340646.598625,3832704.4325,62.2,65.4502856174,3.25028561745
340648.12275,3832708.75375,70.9,70.2098609469,-0.69013905306
340649.57025,3832712.86,77.99,62.6888871116,-15.3011128884
340651.0775,3832717.13,66.5,63.5002052787,-2.99979472133
340652.61875,3832721.495,65.75,62.6890316147,-3.06096838528
340654.148375,3832725.8325,60.79,70.2101810634,9.42018106337
340655.6605,3832730.12,69.0,64.3701325886,-4.6298674114
340657.16625,3832734.39,66.56,62.6892474474,-3.87075255263
340658.72775,3832738.815,65.27,66.7099911761,1.43999117605
340660.263875,3832743.16875,76.06,63.5006467271,-12.5593532729
340661.764375,3832747.42125,65.97,70.2105857211,4.24058572112
340663.30175,3832751.77625,65.96,62.6895384498,-3.27046155018
340664.83525,3832756.1275,66.88,65.4511889593,-1.42881104068
340666.353,3832760.43125,63.55,66.7103761908,3.16037619076
340667.888625,3832764.7825,69.54,66.71045368,-2.82954631998
340669.43025,3832769.15,67.24,64.3708033319,-2.86919666807
340670.897,3832773.30875,73.96,70.211070983,-3.74892901699
340672.388375,3832777.4575,74.04,62.6899683082,-11.3500316918
340673.901375,3832781.75125,69.66,70.2112292717,0.551229271746
340675.39175,3832785.9775,72.93,66.7108311745,-6.21916882545
340676.917125,3832790.305,71.56,63.5014458895,-8.05855411051
340627.53225,3832657.50625,62.77,70.2088962597,7.43889625969
340629.068375,3832661.875,67.68,63.4992648455,-4.18073515448
340630.598625,3832666.225,71.3,65.8886893635,-5.41131063649
340632.05525,3832670.565,63.02,66.7087716831,3.68877168314
340633.590625,3832674.9275,68.56,65.8888423297,-2.67115767035
340635.089375,3832679.185,62.48,70.2093024763,7.72930247633
340636.611625,3832683.51125,72.66,66.7090022528,-5.95099774719
340638.169,3832687.93375,61.62,67.2202113516,5.60021135155
340639.659375,3832692.17,66.3,65.4500674124,-0.849932587642
340641.182875,3832696.49875,63.77,59.7193076467,-4.05069235327
340642.739125,3832700.92,65.4,66.7093122564,1.30931225644
340644.263,3832705.25,63.4,66.7093893773,3.30938937726
340645.754,3832709.485,70.74,63.5000718252,-7.23992817482
340647.22075,3832713.655,63.08,64.3698457256,1.28984572562
340648.73525,3832717.95625,65.98,70.2100291396,4.23002913958
340650.2285,3832722.19875,68.61,70.2101086781,1.60010867811
340651.735125,3832726.47625,64.43,65.450666808,1.02066680801
340654.779,3832735.125,60.18,63.5005064505,3.32050645047
340656.331875,3832739.5375,66.61,63.5005812615,-3.10941873849
340657.874,3832743.91875,58.8,63.5006555429,4.70065554287
340659.345875,3832748.0975,72.59,70.2105941103,-2.37940588966
340660.87925,3832752.4575,68.09,65.4511207833,-2.63887921674
340662.41725,3832756.82875,59.05,62.6896191405,3.63961914049
340663.910625,3832761.06875,64.23,59.7203371127,-4.50966288734
340665.424125,3832765.37,69.27,65.8904331993,-3.37956680066
340666.945125,3832769.69125,70.7,65.9801926762,-4.71980732384
340671.491375,3832782.49625,71.26,67.221908428,-4.03809157205
340672.9935,3832786.7675,66.87,65.9804935117,-0.889506488312
340674.523375,3832791.11875,71.34,65.9805701721,-5.35942982791
340624.234125,3832658.58875,63.54,62.6879698345,-0.852030165492
340625.7845,3832662.98875,64.5,65.4495520705,0.949552070453
340627.303,3832667.29875,66.5,66.7087079442,0.208707944199
340628.728875,3832671.58625,64.53,59.7189053778,-4.81109462224
340630.27925,3832675.9825,73.05,65.9785363426,-7.07146365737
340631.779875,3832680.23875,71.68,66.7089383179,-4.97106168215
340633.286875,3832684.515,66.81,65.4499281047,-1.36007189534
340634.842125,3832688.92375,62.65,65.9787643103,3.32876431027
340636.346375,3832693.195,57.13,63.4997901705,6.36979017053
340637.867625,3832697.505,68.6,65.8892338128,-2.71076618723
340639.41575,3832701.8975,67.77,70.2097221421,2.43972214215
340640.946125,3832706.23625,69.79,67.2205341331,-2.5694658669
340642.45775,3832710.5275,75.46,66.7094776921,-8.75052230793
340643.94725,3832714.7525,61.94,59.7195936062,-2.22040639385
340645.47175,3832719.0725,67.49,67.2207644903,-0.269235509692
340646.977875,3832723.3475,69.61,67.2208411791,-2.38915882092
340648.488125,3832727.63,66.99,64.3700804444,-2.61991955556
340649.986625,3832731.87875,65.04,64.3701534841,-0.669846515881
340651.487375,3832736.135,69.09,67.2210707213,-1.86892927869
340653.05175,3832740.575,61.78,66.7100128483,4.93001284835
340654.60175,3832744.97125,68.98,64.3703784405,-4.60962155951
340656.089625,3832749.19125,64.54,59.7201427782,-4.81985722176
340657.6235,3832753.54,62.15,64.3705257601,2.22052576008
340659.15425,3832757.88375,68.01,65.4512099096,-2.55879009036
340660.661875,3832762.15875,79.47,62.6897031218,-16.7802968782
340662.201375,3832766.525,69.06,65.4513611324,-3.60863886757
340663.73025,3832770.8625,68.24,70.2110149263,1.9710149263
340666.738375,3832779.2525,67.58,63.5012492783,-4.07875072168
340668.270625,3832783.60625,69.84,66.7107793292,-3.12922067083
340669.75875,3832787.8325,67.5,64.371115093,-3.12888490701
340671.285125,3832792.16375,73.77,62.6902053158,-11.0797946842
340621.4805,3832659.50875,62.18,65.8885609855,3.70856098549
340623.016125,3832663.86875,64.79,65.4495628253,0.659562825276
340624.525375,3832668.155,68.44,66.7087184882,-1.7312815118
340625.950625,3832672.4975,72.71,62.6881979431,-10.0218020569
340627.499875,3832676.89125,67.98,65.9785477609,-2.00145223913
340628.994,3832681.13,59.18,65.8889411178,6.70894111784
340630.51275,3832685.43625,61.39,67.220156021,5.830156021
340632.074375,3832689.86625,57.69,66.7091049567,9.01910495666
340633.540375,3832694.025,68.31,66.7091790385,-1.60082096147
340635.0685,3832698.35875,62.61,70.2096508585,7.59965085855
340636.645375,3832702.82875,69.9,64.3696495683,-5.53035043169
340638.184375,3832707.1925,66.57,63.5000230423,-3.06997695772
340639.71675,3832711.5425,64.09,62.6888514176,-1.4011485824
340641.08625,3832715.4275,60.94,59.7196001126,-1.22039988744
340642.62875,3832719.8025,64.69,65.4505400199,0.760540019869
340644.16825,3832724.165,66.61,62.6890626785,-3.9209373215
340645.693,3832728.49125,63.46,62.6891350645,-0.770864935472
340647.192625,3832732.745,70.59,65.8898491107,-4.7001508893
340648.6705,3832736.935,73.56,63.5005272985,-10.0594727015
340650.218,3832741.32375,65.99,70.210456243,4.22045624304
340651.772625,3832745.73375,66.28,65.9797604358,-0.300239564168
340653.279875,3832750.00625,74.01,65.4510677938,-8.55893220615
340656.31525,3832758.61625,71.75,67.221469411,-4.52853058895
340657.872875,3832763.03625,76.15,65.9800652518,-10.1699347482
340660.93475,3832771.72,67.12,62.6898585018,-4.4301414982
340662.431625,3832775.96375,68.92,63.5011889155,-5.41881108449
340663.912875,3832779.9875,63.93,65.4515917925,1.5215917925
340665.419375,3832784.26875,68.79,59.7206978622,-9.06930213775
340666.954,3832788.6275,64.04,70.2113430191,6.17134301913
340668.4875,3832792.9825,65.79,63.5014775959,-2.28852240407
340618.7585,3832660.45625,60.91,59.718719685,-1.19128031499
340620.315125,3832664.88,64.24,63.4993014264,-0.740698573626
340621.827625,3832669.1775,62.73,62.6881381617,-0.0418618383303
340623.205125,3832673.43125,63.1,63.4994462128,0.399446212757
340624.725625,3832677.7475,59.09,62.6882814305,3.5982814305
340626.198625,3832681.93,58.23,65.4498736188,7.2198736188
340627.723625,3832686.26,61.19,66.709036046,5.51903604602
340629.3,3832690.73625,61.2,65.4500274959,4.25002749593
340630.808125,3832695.02,65.47,70.2095833123,4.73958331227
340632.313875,3832699.29125,62.36,67.220399939,4.86039993903
340633.839125,3832703.625,71.59,65.9790140319,-5.61098596809
340635.340375,3832707.8875,61.64,65.8894071302,4.24940713018
340636.861,3832712.205,65.98,67.2206317008,1.24063170075
340638.37475,3832716.505,64.15,59.7196130593,-4.43038694067
340639.8745,3832720.76125,64.47,65.9793158371,1.50931583707
340641.352,3832724.955,71.83,64.3700253339,-7.45997466613
340642.852875,3832729.215,74.8,59.7198157596,-15.0801842404
340644.363125,3832733.5025,66.36,63.500464592,-2.85953540798
340645.885,3832737.825,73.13,67.2210914277,-5.90890857235
340647.443625,3832742.2475,73.53,70.2104685796,-3.31953142036
340648.97425,3832746.59625,63.87,64.3703972346,0.500397234606
340650.489375,3832750.8975,61.84,62.6895056742,0.849505674175
340652.0315,3832755.275,74.36,66.710265193,-7.64973480699
