gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340655.347125,3832667.5675,0.91,0.899997068329,-0.0100029316706
340656.876125,3832671.8875,0.95,0.939991191152,-0.0100088088476
340658.415125,3832676.2375,0.89,0.930004738687,0.0400047386866
340661.513,3832685.0,0.85,0.93999448176,0.0899944817603
340663.015375,3832689.24125,0.86,0.90000227753,0.0400022775295
340666.073875,3832697.88625,0.8,0.949984677806,0.149984677806
340667.573625,3832702.12625,0.81,0.949985752059,0.139985752059
340668.995,3832706.14,0.82,0.989986741329,0.169986741329
340670.54075,3832710.51,0.7,0.949987878548,0.249987878548
340672.093875,3832714.9025,0.8,0.989989057001,0.189989057001
340673.630375,3832719.24625,0.98,0.93001541875,-0.0499845812501
340675.140625,3832723.51375,0.81,0.929987559464,0.119987559464
340676.64525,3832727.7675,0.95,0.980017974536,0.030017974536
340678.215,3832732.2025,0.79,1.00002048414,0.210020484135
340679.781,3832736.63125,1.02,0.989994799005,-0.0300052009954
340681.298625,3832740.92,0.81,0.900014695157,0.0900146951574
340682.81225,3832745.1975,0.95,0.930021859449,-0.0199781405507
340684.357,3832749.56375,0.89,0.929994027638,0.0399940276378
340685.885375,3832753.88375,0.93,0.930024016718,2.40167178031e-05
340687.402125,3832758.1725,0.81,0.940012845678,0.130012845678
340688.935,3832762.50625,0.79,0.990001638359,0.200001638359
340690.416625,3832766.6925,1.07,1.00002969314,-0.0699703068629
340691.877375,3832771.0,0.88,0.900021921674,0.0200219216738
340693.370625,3832775.21375,0.9,0.930000395969,0.0300003959695
340694.85,3832779.3925,0.83,0.950005346994,0.120005346994
340696.37,3832783.68375,0.95,0.980032603707,0.0300326037068
340646.2765,3832651.48875,0.94,0.979997940899,0.0399979408991
340647.78925,3832655.76375,0.9,0.92999958286,0.0299995828605
340649.328625,3832660.11,0.96,0.899995206475,-0.0600047935247
340650.865375,3832664.29125,0.84,0.899996213689,0.0599962136886
340652.377625,3832668.565,1.08,1.00000341903,-0.0799965809694
340653.902,3832672.87375,0.99,0.989977872439,-2.212756096e-05
340655.423375,3832677.17375,0.92,1.00998555254,0.0899855525364
340657.00725,3832681.65125,0.93,1.00998676012,0.0799867601169
340658.562375,3832686.05,0.91,0.909981169998,-1.88300017759e-05
340660.06425,3832690.2925,0.84,0.980008095226,0.140008095226
340661.574875,3832694.56,0.97,0.989983604485,0.0199836044854
340663.155875,3832699.0275,0.86,0.989984785466,0.129984785466
340664.65625,3832703.27,1.04,0.930011380472,-0.109988619528
340666.07375,3832707.2725,1.04,0.90998632655,-0.13001367345
340667.621,3832711.6475,0.81,0.98001368331,0.17001368331
340669.16025,3832715.995,0.94,0.929985624045,-0.0100143759546
340670.666125,3832720.2525,0.94,1.00999716973,0.0699971697267
340672.171375,3832724.5075,1.06,0.989991521525,-0.0700084784753
340673.698875,3832728.8225,1.05,0.949992451649,-0.100007548351
340675.271625,3832733.2675,0.9,1.01000067932,0.110000679324
340676.821875,3832737.6525,0.87,1.01000186248,0.140001862484
340678.371875,3832742.02875,0.96,0.930021005378,-0.0299789946222
340679.882,3832746.29875,0.99,0.930022065098,-0.0599779349024
340681.397625,3832750.58125,0.81,1.01000534938,0.200005349379
340682.926875,3832754.90375,1.02,1.01000651497,-0.00999348503098
340684.446125,3832759.1975,0.97,0.940013032756,-0.0299869672436
340685.98325,3832763.5425,0.87,0.950001258668,0.0800012586678
340687.469,3832767.74125,0.83,1.01000997652,0.180009976522
340688.943875,3832772.015,0.95,1.00003104032,0.0500310403231
340690.431625,3832776.21375,0.95,0.940017303436,-0.00998269656387
340691.914,3832780.4025,0.94,0.950005534582,0.0100055345821
340693.447625,3832784.735,0.86,0.940019442511,0.0800194425113
340643.636,3832652.24,0.9,0.989972350382,0.0899723503824
340645.150125,3832656.51875,1.07,0.949974046884,-0.120025953116
340646.6925,3832660.8725,0.89,0.949975150987,0.0599751509872
340648.226125,3832665.0975,0.9,0.980001437927,0.0800014379269
340649.75225,3832669.41,1.06,0.929973993593,-0.130026006407
340651.287375,3832673.745,1.06,0.909978119077,-0.150021880923
340652.852125,3832678.1675,0.94,0.939992632776,-7.36722363526e-06
340654.455625,3832682.7,0.95,0.900000576421,-0.0499994235786
340655.888875,3832686.7525,0.95,1.00000820775,0.0500082077471
340657.397625,3832691.01375,0.9,1.00998921662,0.109989216618
340658.91425,3832695.2975,0.9,0.939996931102,0.0399969311023
340660.460125,3832699.6675,0.92,1.00001165591,0.0800116559125
340661.97225,3832703.94,0.9,0.949986076139,0.0499860761387
340663.41625,3832708.0175,0.99,0.900006660168,-0.0899933398317
340664.935,3832712.31375,0.95,0.980013791974,0.0300137919744
340666.48425,3832716.68625,1.01,1.00999614074,-3.85926296986e-06
340668.03375,3832721.06625,0.96,0.94000339984,-0.0199966001597
340669.54275,3832725.33,0.91,1.00999847118,0.0999984711763
340671.04675,3832729.58,1.03,0.930017851437,-0.0999821485635
340672.59575,3832733.9575,0.85,0.98999395214,0.13999395214
340674.152,3832738.35625,0.83,0.929991113926,0.0999911139258
340675.687375,3832742.69125,0.81,0.900014993698,0.0900149936984
340677.20275,3832746.975,0.87,0.949996992282,0.0799969922821
340678.7355,3832751.30875,0.83,0.949998091659,0.119998091659
340680.24925,3832755.58375,1.02,0.929995391904,-0.0900046080964
340681.799,3832759.96,0.77,0.900019142532,0.130019142532
340683.34025,3832764.3175,0.96,0.90002019087,-0.0599798091299
340684.823375,3832768.5075,1.06,0.900021196561,-0.159978803439
340686.320375,3832772.8125,0.81,1.00003118634,0.190031186342
340687.81475,3832777.03125,0.96,0.950004616177,-0.00999538382302
340689.293625,3832781.2075,0.97,1.00003342847,0.0300334284722
340690.804875,3832785.47875,0.87,0.950006758773,0.0800067587727
340640.976125,3832653.20375,0.87,0.939986301847,0.0699863018466
340642.502375,3832657.525,0.8,0.989973679855,0.189973679855
340644.052625,3832661.91125,0.99,0.930000983613,-0.0599990163874
340645.566125,3832666.13875,1.09,0.909976209753,-0.180023790247
340647.087125,3832670.44375,0.75,1.00000378484,0.250003784844
340648.619625,3832674.7825,0.8,0.899998612672,0.0999986126721
340650.1365,3832679.07625,0.91,1.00000608987,0.090006089865
340651.697,3832683.49125,0.81,0.949980823986,0.139980823986
340653.214375,3832687.79,0.93,0.929978493625,-2.1506374793e-05
340654.725,3832692.06375,0.97,0.93999605546,-0.0300039445405
340656.246625,3832696.37125,1.04,0.980009553222,-0.0599904467777
340657.7895,3832700.73625,0.92,0.980010695034,0.0600106950341
340659.2865,3832704.975,1.03,0.949986272936,-0.0800137270639
340660.7295,3832709.055,0.96,0.989987301171,0.0299873011712
340662.29025,3832713.475,0.96,0.980014028362,0.0200140283621
340663.821,3832717.81,1.06,0.900008952013,-0.159991047987
340665.330125,3832722.0775,0.96,1.00001757101,0.0400175710135
340666.847875,3832726.37625,0.96,0.980017403752,0.0200174037522
340668.37075,3832730.6875,1.01,0.930018061786,-0.0799819382144
340669.939,3832735.1225,0.9,0.929990246343,0.0299902463429
340671.4645,3832739.44125,1.1,0.900014149763,-0.199985850237
340672.968625,3832743.7,0.8,0.909995053959,0.109995053959
340674.511,3832748.065,0.98,0.929993459789,-0.0500065402112
340676.05175,3832752.425,0.83,0.929994542453,0.0999945424529
340677.583875,3832756.76125,1.04,0.940012293068,-0.0999877069321
340679.118375,3832761.02667,1.03,0.950000491114,-0.0799995088863
340680.62775,3832765.3775,0.86,0.980027609322,0.120027609322
340682.091875,3832769.5225,1.0,1.01001031698,0.0100103169795
340683.581375,3832773.7775,0.95,0.990004407907,0.0400044079072
340685.078125,3832778.01625,0.9,1.0000325054,0.100032505403
340686.5475,3832782.17125,0.9,0.990006626313,0.0900066263133
340688.069125,3832786.48125,1.03,1.01001488981,-0.0199851101935
340637.955,3832654.18375,0.98,0.999999365003,0.0199993650032
340639.4715,3832658.47875,0.95,0.989973855196,0.0399738551958
340640.99,3832662.78,1.02,0.909975322481,-0.110024677519
340642.495875,3832667.0325,0.91,1.00998260147,0.0999826014745
340644.03175,3832671.3825,0.91,0.89999772529,-0.0100022747103
340645.535125,3832675.64,0.97,0.909978447268,-0.0600215527318
340647.059625,3832679.955,0.94,0.949979852679,0.00997985267915
340648.620375,3832684.37625,0.91,0.980006337949,0.070006337949
340650.127625,3832688.645,0.92,0.909981607133,-0.0100183928668
340651.645625,3832692.9425,0.89,0.989982964847,0.0999829648471
340653.163875,3832697.2425,1.0,0.909983695916,-0.0900163040842
340654.699875,3832701.59,0.96,0.909984752246,-0.0500152477541
340656.2,3832705.8375,0.83,1.00999306595,0.179993065951
340657.56575,3832709.7,0.92,0.900006932768,-0.0199930672318
340659.14625,3832714.1825,1.01,0.929984973992,-0.0800150260084
340660.722875,3832718.645,0.96,0.909988895212,-0.0500111047883
340662.266375,3832723.01375,0.89,0.909989957063,0.0199899570632
340663.786125,3832727.32,0.92,0.900011166522,-0.0199888334781
340665.282,3832731.5525,1.11,0.929989287104,-0.180010712896
340666.843375,3832735.9775,0.99,0.989994340026,-5.65997431279e-06
340668.392125,3832740.35875,0.85,0.900014299697,0.0500142996974
340669.88575,3832744.58875,0.83,0.989996616122,0.159996616122
340671.3905,3832748.84875,0.99,0.940010233637,-0.0499897663631
340672.938,3832753.23375,0.86,1.00002581143,0.140025811426
340674.485375,3832757.61375,0.92,0.949999549904,0.0299995499045
340676.015625,3832761.9475,0.95,0.950000649151,6.49150749599e-07
340677.5485,3832766.28875,0.89,0.90002053117,0.0100205311696
340679.03525,3832770.49875,0.77,0.990003464622,0.220003464622
340680.513875,3832774.6975,1.03,0.950003883426,-0.0799961165735
340682.012875,3832778.94375,1.06,0.930001054154,-0.129998945846
340683.5095,3832783.1825,0.92,0.980032191422,0.0600321914222
340685.032125,3832787.49,1.08,0.980033318693,-0.0999666813065
340635.399875,3832654.99125,0.98,0.949973458427,-0.0300265415727
340636.933375,3832659.34,0.89,0.90997442566,0.0199744256598
340638.472125,3832663.705,1.04,1.00998163765,-0.0300183623488
340639.949875,3832667.94875,0.89,0.9099765171,0.0199765171001
340641.477125,3832672.2775,1.05,0.949977842548,-0.100022157452
340642.987875,3832676.56375,0.95,0.949978929447,-2.10705532098e-05
340644.519125,3832680.90625,0.98,0.930005565912,-0.0499944340877
340646.084875,3832685.34625,1.0,0.98998089053,-0.0100191094696
340647.592875,3832689.625,1.04,1.00000876043,-0.0399912395698
340649.10725,3832693.91875,0.99,0.929979880633,-0.0600201193671
340650.636375,3832698.2575,0.86,0.939997473184,0.0799974731839
340652.169625,3832702.6025,1.13,1.00001222539,-0.129987774611
340653.661,3832706.8325,0.85,0.989986569402,0.139986569402
340655.1325,3832711.00875,0.8,0.909986977993,0.109986977993
340656.6615,3832715.34375,1.03,0.940001761246,-0.0899982387542
340658.14875,3832719.56,0.96,0.930015162932,-0.0299848370676
340659.686375,3832723.9225,0.97,0.929987329694,-0.0400126703059
340661.231625,3832728.305,0.98,0.980017765662,1.77656622973e-05
340662.716625,3832732.51625,1.0,1.00002021183,2.02118306274e-05
340664.277,3832736.94125,1.01,0.929990562611,-0.0800094373891
340665.84125,3832741.37625,1.11,0.929991663844,-0.180008336156
340667.355875,3832745.67125,1.01,0.930021646612,-0.079978353388
340668.878375,3832749.9925,0.88,1.00002487818,0.120024878179
340670.395,3832754.29375,0.88,1.01000606437,0.130006064369
340671.911625,3832758.59375,0.96,1.01000722383,0.0500072238269
340673.438875,3832762.92625,1.03,1.00002833198,-0.0299716680224
340674.97825,3832767.29,1.06,0.950001940716,-0.109998059284
340676.464125,3832771.5075,1.06,0.990003664793,-0.069996335207
340677.929875,3832775.64,0.86,0.98003015102,0.12003015102
340679.420875,3832779.87125,0.91,0.930001222347,0.0200012223471
340680.9095,3832784.095,1.04,0.900024749227,-0.139975250773
340682.438,3832788.42875,1.03,0.930003347102,-0.0999966528979
340632.633,3832655.93875,0.94,0.949973630837,0.00997363083718
340634.163875,3832660.27875,1.07,0.939987875363,-0.130012124637
340635.693625,3832664.61625,0.98,0.929972539455,-0.0500274605447
340637.157625,3832668.89,0.94,1.00000315313,0.0600031531349
340638.687875,3832673.22375,0.86,0.899998042337,0.0399980423369
340640.201,3832677.5125,0.9,0.899999073166,-9.26834200832e-07
340641.731,3832681.84625,1.07,0.949980201319,-0.120019798681
340643.294,3832686.27625,1.06,0.989981065325,-0.0700189346746
340644.790625,3832690.52,1.08,0.980007809689,-0.0999921903108
340646.302625,3832694.8,0.92,0.900003226781,-0.0199967732193
340647.833625,3832699.1375,1.01,1.0000112287,-0.00998877129783
340649.374375,3832703.50375,0.95,0.939998721875,-0.0100012781253
340650.88125,3832707.7725,0.88,1.00001353384,0.120013533835
340652.339,3832711.91,0.84,0.930013197011,0.0900131970113
340653.87325,3832716.25,1.11,0.929985358949,-0.180014641051
340655.391,3832720.5525,1.08,1.00999689414,-0.0700031058579
340656.91,3832724.85625,0.83,0.940004081511,0.110004081511
340658.419875,3832729.13375,1.06,0.949992194679,-0.110007805321
340659.93075,3832733.4175,1.02,0.94999328109,-0.0700067189101
340661.489375,3832737.8325,0.97,0.949994400836,-0.0200055991637
340663.031,3832742.2,1.13,0.980021331831,-0.149978668169
340664.541125,3832746.48,1.02,0.930021780998,-0.0899782190019
340666.07275,3832750.8175,1.03,0.949997694477,-0.0800023055226
340667.604,3832755.15625,1.03,0.989999271716,-0.0400007282843
340669.126125,3832759.47,0.9,0.929996089844,0.0299960898443
340670.655625,3832763.8025,0.97,1.00002849421,0.0300284942099
340672.183,3832768.1325,1.03,0.940014942893,-0.0899850571071
340673.672625,3832772.3525,0.99,0.910001817549,-0.0799981824511
340675.167625,3832776.52,0.96,0.940017048063,-0.0199829519374
340676.674,3832780.79125,0.99,0.940018120156,-0.049981879844
340678.171125,3832785.0375,1.06,1.01001428371,-0.049985716292
340679.697375,3832789.36375,0.95,0.950007471721,7.47172083304e-06
340629.882625,3832656.90125,1.02,0.979998945123,-0.0400010548767
340631.42475,3832661.27375,0.95,1.00998083866,0.0599808386623
340632.94275,3832665.5825,1.04,1.00998200053,-0.0300179994664
340634.385875,3832669.81125,0.98,0.930002678575,-0.049997321425
340635.932,3832674.1975,0.95,0.899998212983,-0.0500017870167
340637.455625,3832678.515,1.0,0.989978944095,-0.0100210559052
340638.984375,3832682.8475,0.98,0.980005732697,5.73269728721e-06
340640.526625,3832687.22125,0.97,1.00998783437,0.0399878343692
340642.012375,3832691.435,1.06,0.900002355218,-0.159997644782
340643.53675,3832695.75375,0.98,0.989983500428,0.00998350042842
340645.064625,3832700.085,0.89,0.900004433383,0.0100044333834
340646.598625,3832704.4325,0.89,0.930011274666,0.0400112746663
340648.12275,3832708.75375,1.05,0.909986301926,-0.140013698074
340649.57025,3832712.86,1.15,0.929984450946,-0.220015549054
340651.0775,3832717.13,1.03,0.940002076061,-0.0899979239385
340652.61875,3832721.495,1.0,0.929986594697,-0.0700134053028
340654.148375,3832725.8325,0.99,0.909990450843,-0.0800095491568
340655.6605,3832730.12,1.01,0.989992583812,-0.0200074161883
340657.16625,3832734.39,1.02,0.929989796625,-0.090010203375
340658.72775,3832738.815,0.84,0.980020376074,0.140020376074
340660.263875,3832743.16875,1.09,0.940008610829,-0.149991389171
340661.764375,3832747.42125,0.95,0.909995695617,-0.0400043043832
340663.30175,3832751.77625,0.91,0.929994113615,0.0199941136148
340664.83525,3832756.1275,0.96,0.930024110725,-0.0299758892751
340666.353,3832760.43125,0.9,0.980026032053,0.0800260320529
340667.888625,3832764.7825,0.97,0.980027170597,0.0100271705968
340669.43025,3832769.15,1.03,0.990002900095,-0.0399970999049
340670.897,3832773.30875,1.01,0.910001985242,-0.0999980147575
340672.388375,3832777.4575,1.03,0.93000049063,-0.0999995093702
340673.901375,3832781.75125,0.92,0.910004036884,-0.00999596311579
340675.39175,3832785.9775,1.13,0.980032716737,-0.149967283263
340676.917125,3832790.305,0.98,0.940020441072,-0.0399795589276
340627.53225,3832657.50625,0.88,0.909973797466,0.0299737974655
340629.068375,3832661.875,1.0,0.939988153733,-0.0600118462667
340630.598625,3832666.225,1.05,0.899996244439,-0.150003755561
340632.05525,3832670.565,0.96,0.980002459524,0.0200024595235
340633.590625,3832674.9275,0.91,0.899998334046,-0.0100016659535
340635.089375,3832679.185,0.9,0.909979062711,0.00997906271142
340636.611625,3832683.51125,1.07,0.980005846971,-0.0899941530286
340638.169,3832687.93375,0.91,1.00000810595,0.0900081059512
340639.659375,3832692.17,1.01,0.930008173851,-0.0799918261489
340641.182875,3832696.49875,0.88,0.949983791831,0.0699837918305
340642.739125,3832700.92,0.85,0.980010400991,0.130010400991
340644.263,3832705.25,0.82,0.980011534035,0.160011534035
340645.754,3832709.485,1.07,0.940000099948,-0.129999900052
340647.22075,3832713.655,0.97,0.989988171504,0.0199881715045
340648.73525,3832717.95625,0.96,0.909988480867,-0.0500115191334
340650.2285,3832722.19875,1.04,0.909989511981,-0.130010488019
340651.735125,3832726.47625,0.96,0.930016691132,-0.0299833088684
340654.779,3832735.125,0.88,0.940006533971,0.0600065339712
340656.331875,3832739.5375,1.01,0.940007641379,-0.0699923586208
340657.874,3832743.91875,0.84,0.940008741019,0.100008741019
340659.345875,3832748.0975,1.09,0.909995803905,-0.180004196095
340660.87925,3832752.4575,0.88,0.930023141766,0.0500231417663
340662.41725,3832756.82875,0.76,0.929995310554,0.169995310554
340663.910625,3832761.06875,0.97,0.950000168261,-0.0199998317387
340665.424125,3832765.37,1.01,0.90002006503,-0.10997993497
340666.945125,3832769.69125,1.0,1.01001000986,0.0100100098585
340671.491375,3832782.49625,1.05,1.00003335351,-0.0499666464925
340672.9935,3832786.7675,0.78,1.01001461504,0.23001461504
340674.523375,3832791.11875,0.99,1.0100157884,0.0200157883987
340624.234125,3832658.58875,0.98,0.929970842998,-0.0500291570023
340625.7845,3832662.98875,0.95,0.930000851055,-0.0199991489451
340627.303,3832667.29875,0.81,0.980001523802,0.170001523802
340628.728875,3832671.58625,0.84,0.949977393123,0.109977393123
340630.27925,3832675.9825,1.02,1.00998465425,-0.0100153457451
340631.779875,3832680.23875,1.05,0.980004908005,-0.0699950919947
340633.286875,3832684.515,0.96,0.930006194539,-0.029993805461
340634.842125,3832688.92375,0.86,1.00998814575,0.14998814575
340636.346375,3832693.195,0.86,0.939995931631,0.0799959316305
340637.867625,3832697.505,1.11,0.900003681942,-0.209996318058
340639.41575,3832701.8975,1.0,0.90998450264,-0.0900154973595
340640.946125,3832706.23625,1.11,1.0000129084,-0.109987091602
340642.45775,3832710.5275,1.0,0.980012832303,-0.0199871676967
340643.94725,3832714.7525,1.05,0.949988341056,-0.100011658944
340645.47175,3832719.0725,0.96,1.0000163351,0.0400163351017
340646.977875,3832723.3475,1.04,1.00001747628,-0.0399825237197
340648.488125,3832727.63,1.05,0.989991781759,-0.0600082182407
340649.986625,3832731.87875,0.92,0.989992904786,0.0699929047859
340651.487375,3832736.135,1.0,1.00002089067,2.08906749184e-05
340653.05175,3832740.575,0.87,0.980020694048,0.110020694048
340654.60175,3832744.97125,1.05,0.989996365126,-0.0600036348735
340656.089625,3832749.19125,0.88,0.949997076726,0.0699970767256
340657.6235,3832753.54,0.96,0.989998630462,0.0299986304619
340659.15425,3832757.88375,1.01,0.930024409329,-0.079975590671
340660.661875,3832762.15875,1.1,0.929996556388,-0.170003443612
340662.201375,3832766.525,0.98,0.930026557108,-0.0499734428922
340663.73025,3832770.8625,0.99,0.9100012583,-0.0799987416998
340666.738375,3832779.2525,1.0,0.940017530833,-0.0599824691672
340668.270625,3832783.60625,1.11,0.980031954296,-0.129968045704
340669.75875,3832787.8325,1.04,0.99000769516,-0.0499923048396
340671.285125,3832792.16375,1.09,0.930004006807,-0.159995993193
340621.4805,3832659.50875,1.0,0.899994491002,-0.100005508998
340623.016125,3832663.86875,0.97,0.930001003853,-0.039998996147
340624.525375,3832668.155,1.02,0.980001678895,-0.039998321105
340625.950625,3832672.4975,1.17,0.929974227254,-0.240025772746
340627.499875,3832676.89125,1.02,1.00998483017,-0.0100151698349
340628.994,3832681.13,0.82,0.899999683418,0.0799996834183
340630.51275,3832685.43625,0.93,1.00000728365,0.0700072836537
340632.074375,3832689.86625,1.05,0.980007356242,-0.0699926437578
340633.540375,3832694.025,1.01,0.980008444546,-0.0299915554544
340635.0685,3832698.35875,0.81,0.909983578975,0.099983578975
340636.645375,3832702.82875,1.01,0.989985155838,-0.0200148441616
340638.184375,3832707.1925,0.99,0.939999378082,-0.0500006219182
340639.71675,3832711.5425,0.82,0.92998392156,0.10998392156
340641.08625,3832715.4275,0.88,0.94998844465,0.0699884446496
340642.62875,3832719.8025,0.99,0.930014889358,-0.0599851106419
340644.16825,3832724.165,1.0,0.929987055594,-0.070012944406
340645.693,3832728.49125,0.84,0.929988129629,0.0899881296288
340647.192625,3832732.745,1.01,0.900012086377,-0.109987913623
340648.6705,3832736.935,1.09,0.940006842563,-0.149993157437
340650.218,3832741.32375,1.05,0.909994017067,-0.140005982933
340651.772625,3832745.73375,0.97,1.01000339319,0.0400033931865
340653.279875,3832750.00625,1.11,0.930022388879,-0.179977611121
340656.31525,3832758.61625,0.94,1.0000268219,0.0600268219016
340657.872875,3832763.03625,1.03,1.01000805902,-0.0199919409787
340660.93475,3832771.72,0.94,0.929998862092,-0.0100011379076
340662.431625,3832775.96375,1.12,0.940016636908,-0.179983363092
340663.912875,3832779.9875,0.89,0.930029834712,0.0400298347116
340665.419375,3832784.26875,1.12,0.950005906995,-0.169994093005
340666.954,3832788.6275,0.96,0.910005510679,-0.0499944893207
340668.4875,3832792.9825,1.01,0.940020910123,-0.0699790898773
340618.7585,3832660.45625,0.89,0.949974438723,0.0599744387233
340620.315125,3832664.88,0.83,0.939988695606,0.109988695606
340621.827625,3832669.1775,0.85,0.929973340144,0.0799733401439
340623.205125,3832673.43125,0.93,0.939990838835,0.00999083883528
340624.725625,3832677.7475,0.9,0.929975465616,0.029975465616
340626.198625,3832681.93,0.84,0.930005420043,0.090005420043
340627.723625,3832686.26,0.91,0.980006343346,0.070006343346
340629.3,3832690.73625,0.91,0.930007606573,0.0200076065731
340630.808125,3832695.02,0.95,0.909982703027,-0.0400172969727
340632.313875,3832699.29125,0.9,1.00001091173,0.100010911727
340633.839125,3832703.625,1.06,1.00999196738,-0.050008032622
340635.340375,3832707.8875,0.95,0.900006048859,-0.0499939511408
