gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340694.85,3832779.3925,32.07,33.8834039921,1.81340399208
340696.37,3832783.68375,33.14,33.5428537368,0.402853736767
340646.2765,3832651.48875,32.97,32.5422562944,-0.427743705556
340647.78925,3832655.76375,34.46,34.5379446032,0.0779446032491
340649.328625,3832660.11,30.97,34.5113310375,3.5413310375
340650.865375,3832664.29125,33.28,32.3901825041,-0.889817495883
340652.377625,3832668.565,36.83,34.0117838949,-2.8182161051
340653.902,3832672.87375,33.57,33.5188822339,-0.0511177660787
340655.423375,3832677.17375,27.44,33.0709187156,5.63091871565
340657.00725,3832681.65125,30.94,33.0291212063,2.08912120629
340658.562375,3832686.05,29.42,34.243045493,4.82304549299
340660.06425,3832690.2925,30.93,33.4057868293,2.47578682932
340661.574875,3832694.56,32.77,33.5026677821,0.732667782082
340663.155875,3832699.0275,34.12,33.5681254328,-0.551874567244
340664.65625,3832703.27,36.05,32.7709987579,-3.2790012421
340666.07375,3832707.2725,39.3,33.9336217227,-5.36637827725
340667.621,3832711.6475,23.74,27.5775674545,3.8375674545
340669.16025,3832715.995,32.69,33.4710833302,0.781083330218
340670.666125,3832720.2525,30.67,34.0788436498,3.40884364981
340672.171375,3832724.5075,34.19,33.6447610811,-0.545238918927
340673.698875,3832728.8225,35.29,32.8494944002,-2.4405055998
340675.271625,3832733.2675,32.96,32.521534897,-0.438465103011
340676.821875,3832737.6525,29.7,31.5675691257,1.86756912566
340678.371875,3832742.02875,32.42,34.3879905654,1.96799056545
340679.882,3832746.29875,33.84,34.2344239378,0.394423937766
340681.397625,3832750.58125,26.4,29.4562389911,3.0562389911
340682.926875,3832754.90375,35.74,33.8965911998,-1.84340880016
340684.446125,3832759.1975,31.69,33.8766037465,2.18660374653
340685.98325,3832763.5425,34.22,30.6592424875,-3.56075751247
340687.469,3832767.74125,34.23,37.7359519751,3.50595197508
340688.943875,3832772.015,32.27,34.5504383804,2.28043838043
340690.431625,3832776.21375,36.18,33.6372510339,-2.54274896606
340691.914,3832780.4025,34.32,37.2659139584,2.94591395844
340693.447625,3832784.735,30.27,31.5271427927,1.25714279266
340643.636,3832652.24,29.14,33.1403708554,4.00037085542
340645.150125,3832656.51875,39.19,32.4562053947,-6.73379460531
340646.6925,3832660.8725,33.01,33.2314491174,0.221449117398
340648.226125,3832665.0975,31.64,33.9225228407,2.28252284073
340649.75225,3832669.41,35.05,34.0972042343,-0.952795765747
340651.287375,3832673.745,34.32,33.7647459898,-0.55525401018
340652.852125,3832678.1675,33.56,32.780947869,-0.779052131015
340654.455625,3832682.7,33.34,33.4593259777,0.119325977678
340655.888875,3832686.7525,34.69,31.3253239494,-3.36467605055
340657.397625,3832691.01375,32.66,33.345612119,0.685612119024
340658.91425,3832695.2975,29.59,33.5483568348,3.9583568348
340660.460125,3832699.6675,33.7,31.2857897771,-2.41421022295
340661.97225,3832703.94,35.68,33.8198408721,-1.86015912789
340663.41625,3832708.0175,35.99,33.6920807531,-2.29791924692
340664.935,3832712.31375,34.92,33.0116659254,-1.90833407458
340666.48425,3832716.68625,33.13,33.5331253391,0.403125339067
340668.03375,3832721.06625,29.78,32.3186304904,2.53863049039
340669.54275,3832725.33,32.53,33.6322486417,1.10224864166
340671.04675,3832729.58,33.65,34.1887256842,0.538725684174
340672.59575,3832733.9575,32.68,33.2154769912,0.535476991161
340674.152,3832738.35625,32.55,34.0778170835,1.52781708349
340675.687375,3832742.69125,25.98,33.0140895112,7.03408951119
340677.20275,3832746.975,27.14,31.7652173919,4.62521739192
340678.7355,3832751.30875,28.83,34.1190166382,5.28901663818
340680.24925,3832755.58375,33.11,34.49445586,1.38445585997
340681.799,3832759.96,29.5,28.0838729833,-1.4161270167
340683.34025,3832764.3175,36.21,33.1894985345,-3.0205014655
340684.823375,3832768.5075,40.65,33.9195279153,-6.73047208475
340686.320375,3832772.8125,27.88,31.5429714691,3.66297146915
340687.81475,3832777.03125,32.97,33.5221856015,0.552185601518
340689.293625,3832781.2075,33.85,31.3980443873,-2.45195561269
340690.804875,3832785.47875,30.23,34.0060692987,3.77606929868
340640.976125,3832653.20375,27.56,26.9282640526,-0.631735947431
340642.502375,3832657.525,25.33,32.2733069585,6.94330695847
340644.052625,3832661.91125,36.64,32.8959252905,-3.74407470953
340645.566125,3832666.13875,38.71,34.1983657463,-4.51163425375
340647.087125,3832670.44375,24.73,30.5569877689,5.82698776889
340648.619625,3832674.7825,31.26,32.0287844004,0.768784400388
340650.1365,3832679.07625,31.33,33.2928707968,1.96287079677
340651.697,3832683.49125,30.41,30.6813330936,0.271333093551
340653.214375,3832687.79,28.74,31.663284804,2.92328480396
340654.725,3832692.06375,33.02,33.0652502599,0.0452502599165
340656.246625,3832696.37125,36.73,34.0278056242,-2.70219437581
340657.7895,3832700.73625,31.34,32.5026149775,1.16261497753
340659.2865,3832704.975,36.45,33.2458943647,-3.20410563527
340660.7295,3832709.055,33.35,33.7753982503,0.425398250299
340662.29025,3832713.475,35.3,34.2721015444,-1.02789845557
340663.821,3832717.81,40.89,30.7174305173,-10.1725694827
340665.330125,3832722.0775,45.01,32.0557936841,-12.9542063159
340666.847875,3832726.37625,33.25,33.2497558713,-0.000244128666409
340668.37075,3832730.6875,35.24,32.6249432937,-2.61505670631
340669.939,3832735.1225,29.72,32.7738493053,3.05384930534
340671.4645,3832739.44125,37.11,33.462029775,-3.64797022498
340672.968625,3832743.7,25.97,28.2304978186,2.26049781858
340674.511,3832748.065,35.4,33.0370889213,-2.36291107872
340676.05175,3832752.425,33.63,30.5585528238,-3.07144717615
340677.583875,3832756.76125,38.95,33.6316583163,-5.3183416837
340679.118375,3832761.02667,36.52,33.7156284469,-2.80437155307
340680.62775,3832765.3775,31.42,34.2634941902,2.84349419016
340682.091875,3832769.5225,33.26,33.9195279153,0.659527915251
340683.581375,3832773.7775,28.69,33.4139033737,4.72390337373
340685.078125,3832778.01625,31.72,32.4699761253,0.749976125262
340686.5475,3832782.17125,27.34,32.4429198069,5.10291980686
340688.069125,3832786.48125,35.52,34.1955595543,-1.32444044573
340637.955,3832654.18375,40.17,36.9486595283,-3.22134047174
340639.4715,3832658.47875,32.09,31.913791046,-0.176208953965
340640.99,3832662.78,33.44,32.2760523715,-1.16394762846
340642.495875,3832667.0325,30.34,32.7727255451,2.43272554511
340644.03175,3832671.3825,29.78,32.8919219586,3.1119219586
340645.535125,3832675.64,32.46,33.2912889774,0.831288977397
340647.059625,3832679.955,31.42,33.2366955114,1.81669551141
340648.620375,3832684.37625,31.32,32.0647675996,0.744767599649
340650.127625,3832688.645,31.05,33.7651320639,2.71513206386
340651.645625,3832692.9425,31.18,33.0342964009,1.85429640091
340653.163875,3832697.2425,34.15,33.3814286898,-0.768571310228
340654.699875,3832701.59,31.83,30.9090580582,-0.920941941758
340656.2,3832705.8375,30.25,32.4697221995,2.21972219952
340657.56575,3832709.7,30.83,32.9192334248,2.0892334248
340659.14625,3832714.1825,34.5,33.5479133538,-0.952086646199
340660.722875,3832718.645,38.8,37.6100339766,-1.18996602341
340662.266375,3832723.01375,29.88,32.016379874,2.136379874
340663.786125,3832727.32,31.46,30.5333838885,-0.926616111481
340665.282,3832731.5525,38.71,33.7485431852,-4.96145681476
340666.843375,3832735.9775,33.1,33.6357736857,0.53577368566
340668.392125,3832740.35875,26.71,28.716032176,2.00603217602
340669.88575,3832744.58875,31.01,31.0491268017,0.0391268016947
340671.3905,3832748.84875,34.39,32.6107373328,-1.77926266721
340672.938,3832753.23375,26.58,28.4948539803,1.91485398033
340674.485375,3832757.61375,29.0,34.0701723508,5.07017235083
340676.015625,3832761.9475,37.14,37.4746612798,0.33466127984
340677.5485,3832766.28875,43.84,33.1559456076,-10.6840543924
340679.03525,3832770.49875,25.1,29.5810204744,4.4810204744
340680.513875,3832774.6975,36.06,34.33770134,-1.72229866
340682.012875,3832778.94375,38.69,34.1183902226,-4.5716097774
340683.5095,3832783.1825,33.29,34.3949557904,1.10495579043
340685.032125,3832787.49,34.02,34.2339920255,0.213992025488
340635.399875,3832654.99125,32.82,33.0869335918,0.266933591841
340636.933375,3832659.34,27.56,30.3079369505,2.74793695045
340638.472125,3832663.705,32.86,32.5026954418,-0.357304558177
340639.949875,3832667.94875,29.65,32.8701790562,3.22017905623
340641.477125,3832672.2775,33.85,34.5262568492,0.676256849181
340642.987875,3832676.56375,30.43,32.7491888382,2.31918883822
340644.519125,3832680.90625,35.35,33.0072412638,-2.34275873624
340646.084875,3832685.34625,35.1,33.0281720791,-2.07182792086
340647.592875,3832689.625,32.73,32.985276088,0.255276088016
340649.10725,3832693.91875,31.07,34.4686536127,3.39865361272
340650.636375,3832698.2575,23.66,33.5015897487,9.84158974869
340652.169625,3832702.6025,38.09,32.8805285692,-5.20947143076
340653.661,3832706.8325,25.3,27.2968777367,1.99687773671
340655.1325,3832711.00875,30.35,27.5802424499,-2.76975755015
340656.6615,3832715.34375,33.82,33.514194281,-0.305805719017
340658.14875,3832719.56,31.27,33.4968011815,2.22680118153
340659.686375,3832723.9225,32.96,33.6206305766,0.660630576588
340661.231625,3832728.305,33.29,33.6246584539,0.33465845385
340662.716625,3832732.51625,32.73,33.831734218,1.101734218
340664.277,3832736.94125,32.56,33.2923774822,0.732377482162
340665.84125,3832741.37625,35.28,33.6730429278,-1.60695707217
340667.355875,3832745.67125,37.07,32.5308966152,-4.53910338479
340668.878375,3832749.9925,27.61,32.7772489937,5.16724899372
340670.395,3832754.29375,32.58,32.7819762736,0.201976273648
340671.911625,3832758.59375,29.85,33.8462233453,3.99622334532
340673.438875,3832762.92625,35.8,34.0744336966,-1.72556630336
340674.97825,3832767.29,37.04,33.7624016438,-3.27759835619
340676.464125,3832771.5075,38.97,34.1269701667,-4.84302983325
340677.929875,3832775.64,30.8,33.0614631668,2.26146316677
340679.420875,3832779.87125,30.04,32.6254218695,2.58542186951
340680.9095,3832784.095,37.39,33.9732114213,-3.41678857869
340682.438,3832788.42875,34.93,34.2949838796,-0.635016120372
340632.633,3832655.93875,32.64,32.5965732683,-0.0434267317059
340634.163875,3832660.27875,36.65,33.1788153173,-3.47118468272
340635.693625,3832664.61625,29.97,32.6581323856,2.68813238563
340637.157625,3832668.89,30.62,32.8912261097,2.27122610975
340638.687875,3832673.22375,29.36,30.5571848387,1.19718483871
340640.201,3832677.5125,33.74,32.6281401705,-1.11185982951
340641.731,3832681.84625,38.62,33.4606047972,-5.15939520281
340643.294,3832686.27625,35.66,32.8840028982,-2.7759971018
340644.790625,3832690.52,36.39,33.3601065365,-3.02989346351
340646.302625,3832694.8,28.48,32.5602970114,4.08029701141
340647.833625,3832699.1375,40.23,33.1107290838,-7.11927091624
340649.374375,3832703.50375,29.63,29.4464801047,-0.18351989527
340650.88125,3832707.7725,32.42,32.5756961013,0.155696101331
340652.339,3832711.91,26.68,30.7461889434,4.06618894343
340653.87325,3832716.25,38.0,33.3718951316,-4.62810486838
340655.391,3832720.5525,34.82,32.867228109,-1.95277189097
340656.91,3832724.85625,28.75,32.3060038718,3.55600387182
340658.419875,3832729.13375,36.12,33.1959831315,-2.92401686854
340659.93075,3832733.4175,36.02,34.2155531237,-1.8044468763
340661.489375,3832737.8325,32.98,32.9201519261,-0.0598480739313
340663.031,3832742.2,40.26,33.5286680384,-6.73133196164
340664.541125,3832746.48,34.59,32.9596201702,-1.63037982977
340666.07275,3832750.8175,33.52,33.9376070906,0.417607090599
340667.604,3832755.15625,33.46,33.8817692478,0.421769247789
340669.126125,3832759.47,28.59,33.7420086144,5.15200861443
340670.655625,3832763.8025,34.19,33.684740117,-0.505259883031
340672.183,3832768.1325,34.46,33.9944114898,-0.465588510172
340673.672625,3832772.3525,38.35,33.1843729211,-5.16562707887
340675.167625,3832776.52,31.67,34.4086314973,2.73863149728
340676.674,3832780.79125,32.31,32.1181241807,-0.191875819318
340678.171125,3832785.0375,35.04,34.0024208911,-1.03757910885
340679.697375,3832789.36375,31.78,31.8485361089,0.0685361088575
340629.882625,3832656.90125,32.05,32.1071908059,0.0571908058988
340631.42475,3832661.27375,34.15,31.9086190681,-2.2413809319
340632.94275,3832665.5825,36.32,33.0273999066,-3.29260009342
340634.385875,3832669.81125,33.08,33.8505617658,0.77056176579
340635.932,3832674.1975,36.98,37.494024025,0.514024025021
340637.455625,3832678.515,34.03,33.0586055799,-0.971394420053
340638.984375,3832682.8475,29.84,33.2497787996,3.40977879959
340640.526625,3832687.22125,31.0,33.345379128,2.34537912804
340642.012375,3832691.435,34.39,33.1465971816,-1.24340281836
340643.53675,3832695.75375,32.6,32.6330424354,0.033042435394
340645.064625,3832700.085,30.91,33.1188165442,2.20881654421
340646.598625,3832704.4325,32.87,33.8232078418,0.953207841787
340648.12275,3832708.75375,32.52,34.0972609051,1.57726090514
340649.57025,3832712.86,36.32,33.3137217812,-3.00627821878
340651.0775,3832717.13,34.21,34.1356841974,-0.0743158025958
340652.61875,3832721.495,33.31,31.6669310958,-1.64306890415
340654.148375,3832725.8325,33.22,32.659273115,-0.560726884969
340655.6605,3832730.12,32.58,32.775522333,0.195522333013
340657.16625,3832734.39,33.53,32.3442790193,-1.18572098073
340658.72775,3832738.815,26.3,30.8065061954,4.50650619542
340660.263875,3832743.16875,36.82,33.2371511651,-3.58284883494
340661.764375,3832747.42125,31.1,32.9114038236,1.81140382361
340663.30175,3832751.77625,31.39,30.9990577361,-0.390942263851
340664.83525,3832756.1275,34.52,33.2655716577,-1.25442834231
340666.353,3832760.43125,29.5,33.4417146505,3.94171465048
340667.888625,3832764.7825,33.37,32.263373273,-1.10662672699
340669.43025,3832769.15,31.92,33.719306326,1.79930632601
340670.897,3832773.30875,34.89,33.5387827264,-1.35121727356
340672.388375,3832777.4575,35.39,33.5856785213,-1.80432147874
340673.901375,3832781.75125,28.91,31.3189039383,2.40890393833
340675.39175,3832785.9775,36.14,33.0029181189,-3.13708188114
340676.917125,3832790.305,27.76,32.6975508162,4.93755081615
340627.53225,3832657.50625,29.53,32.4278122373,2.8978122373
340629.068375,3832661.875,34.32,33.4869498486,-0.833050151391
340630.598625,3832666.225,36.65,33.8686042264,-2.78139577361
340632.05525,3832670.565,36.93,32.0272200715,-4.90277992852
340633.590625,3832674.9275,26.22,31.6714920327,5.45149203274
340635.089375,3832679.185,32.12,37.4960471136,5.3760471136
340636.611625,3832683.51125,36.5,32.9409606928,-3.5590393072
340638.169,3832687.93375,27.87,34.0298999078,6.15989990781
340639.659375,3832692.17,34.5,33.0179325874,-1.48206741257
340641.182875,3832696.49875,30.3,31.0000895029,0.700089502905
340642.739125,3832700.92,25.9,27.7671956487,1.86719564871
340644.263,3832705.25,26.77,30.2179883548,3.44798835484
340645.754,3832709.485,35.55,32.3835248479,-3.16647515213
340647.22075,3832713.655,30.21,32.775360831,2.56536083099
340648.73525,3832717.95625,29.4,30.3294676979,0.929467697859
340650.2285,3832722.19875,33.83,33.0341217018,-0.795878298241
340651.735125,3832726.47625,32.92,32.7752280409,-0.14477195906
340654.779,3832735.125,31.45,32.1691091817,0.719109181693
340656.331875,3832739.5375,30.23,33.98103864,3.75103863997
340657.874,3832743.91875,32.02,33.3459015026,1.3259015026
340659.345875,3832748.0975,38.44,33.2608290998,-5.17917090017
340660.87925,3832752.4575,26.47,33.6691638815,7.19916388151
340662.41725,3832756.82875,28.36,32.901656176,4.54165617602
340663.910625,3832761.06875,33.69,33.7344828335,0.044482833481
340665.424125,3832765.37,34.38,34.1826398521,-0.19736014794
340666.945125,3832769.69125,32.9,34.1412540001,1.24125400008
340671.491375,3832782.49625,31.81,34.0870994214,2.27709942143
340672.9935,3832786.7675,24.41,29.1923684588,4.78236845876
340674.523375,3832791.11875,32.42,34.2229937958,1.80299379577
340624.234125,3832658.58875,32.98,32.9935213176,0.0135213176134
340625.7845,3832662.98875,31.61,33.558535747,1.94853574705
340627.303,3832667.29875,24.14,27.819448126,3.67944812596
340628.728875,3832671.58625,24.65,31.2467611131,6.59676111308
340630.27925,3832675.9825,34.49,32.9252776095,-1.5647223905
340631.779875,3832680.23875,38.44,32.8214928593,-5.61850714072
340633.286875,3832684.515,34.2,33.3035000647,-0.896499935275
340634.842125,3832688.92375,31.81,30.6074831262,-1.20251687382
340636.346375,3832693.195,37.2,33.1569836579,-4.04301634205
340637.867625,3832697.505,40.39,33.5813144361,-6.80868556393
340639.41575,3832701.8975,31.66,33.9972571718,2.33725717177
340640.946125,3832706.23625,37.4,34.4541280778,-2.9458719222
340642.45775,3832710.5275,34.77,30.7414723263,-4.02852767368
340643.94725,3832714.7525,37.03,32.8471021062,-4.18289789376
340645.47175,3832719.0725,31.47,32.413342037,0.943342037011
340646.977875,3832723.3475,35.06,33.4815074151,-1.5784925849
340648.488125,3832727.63,31.69,32.1356535123,0.445653512333
340649.986625,3832731.87875,31.92,32.3144586009,0.394458600859
340651.487375,3832736.135,31.95,32.4359089897,0.485908989672
340653.05175,3832740.575,28.67,30.7816937966,2.11169379662
340654.60175,3832744.97125,33.85,33.4812221062,-0.368777893812
340656.089625,3832749.19125,28.6,32.906102305,4.30610230505
340657.6235,3832753.54,29.4,32.711882832,3.31188283195
340659.15425,3832757.88375,31.54,33.3119843059,1.77198430589
340660.661875,3832762.15875,37.12,34.0852491722,-3.0347508278
340662.201375,3832766.525,29.92,32.9208090764,3.00080907644
340663.73025,3832770.8625,34.61,33.8452625436,-0.764737456377
340666.738375,3832779.2525,31.37,33.3908684433,2.02086844327
340668.270625,3832783.60625,33.78,32.5264871349,-1.25351286513
340669.75875,3832787.8325,34.99,33.260997592,-1.72900240796
340671.285125,3832792.16375,37.89,34.2943452742,-3.59565472581
340621.4805,3832659.50875,33.44,32.9352708576,-0.50472914236
340623.016125,3832663.86875,33.54,32.6172807625,-0.922719237456
340624.525375,3832668.155,34.79,36.4749321783,1.68493217834
340625.950625,3832672.4975,40.76,34.9525973631,-5.80740263695
340627.499875,3832676.89125,33.36,32.9650561586,-0.394943841355
340628.994,3832681.13,29.93,33.2777195284,3.34771952842
340630.51275,3832685.43625,27.73,31.88695147,4.15695146998
340632.074375,3832689.86625,41.52,36.290533257,-5.22946674295
340633.540375,3832694.025,34.42,33.2387167011,-1.1812832989
340635.0685,3832698.35875,29.3,32.5839937907,3.28399379066
340636.645375,3832702.82875,33.28,33.3563905292,0.0763905291614
340638.184375,3832707.1925,32.47,33.4326611133,0.962661113325
340639.71675,3832711.5425,26.96,33.1708443955,6.21084439548
340641.08625,3832715.4275,33.9,32.7462930176,-1.15370698237
340642.62875,3832719.8025,32.84,33.1671305569,0.327130556871
340644.16825,3832724.165,30.43,32.4808337512,2.05083375123
340645.693,3832728.49125,30.05,32.2358732511,2.18587325109
340647.192625,3832732.745,32.31,32.8591155624,0.549115562395
340648.6705,3832736.935,35.46,31.8851256704,-3.5748743296
340650.218,3832741.32375,33.95,33.0204316396,-0.929568360379
340651.772625,3832745.73375,30.28,33.0176283744,2.73762837442
340653.279875,3832750.00625,35.88,32.1222846304,-3.75771536961
340656.31525,3832758.61625,26.27,31.386486691,5.11648669097
340657.872875,3832763.03625,33.66,33.1143205794,-0.545679420567
340660.93475,3832771.72,31.73,31.0037045259,-0.72629547409
340662.431625,3832775.96375,45.24,29.9019432014,-15.3380567986
340663.912875,3832779.9875,32.01,33.4888968849,1.47889688495
340665.419375,3832784.26875,38.0,33.8687845071,-4.13121549287
340666.954,3832788.6275,29.93,27.565807538,-2.36419246202
340668.4875,3832792.9825,31.76,33.2858877533,1.5258877533
340618.7585,3832660.45625,30.46,31.7704012745,1.31040127452
340620.315125,3832664.88,30.4,31.3845414362,0.984541436175
340621.827625,3832669.1775,31.31,32.7125235867,1.40252358668
340623.205125,3832673.43125,32.04,36.7347720813,4.69477208128
340624.725625,3832677.7475,31.22,33.8770012708,2.65700127077
340626.198625,3832681.93,31.22,32.5832080617,1.36320806173
340627.723625,3832686.26,30.76,33.1204635902,2.36046359015
340629.3,3832690.73625,32.48,32.5322118217,0.0522118217161
340630.808125,3832695.02,28.44,32.6339695907,4.1939695907
340632.313875,3832699.29125,27.77,32.4916564612,4.72165646116
340633.839125,3832703.625,35.07,33.6716223977,-1.39837760233
340635.340375,3832707.8875,33.03,33.5738227737,0.543822773724
340636.861,3832712.205,31.72,33.23026781,1.51026780999
340638.37475,3832716.505,32.66,32.7743071854,0.114307185362
340639.8745,3832720.76125,32.14,33.0157691432,0.87576914322
340641.352,3832724.955,36.11,33.3286065825,-2.78139341748
340642.852875,3832729.215,34.8,32.8820957442,-1.91790425579
340644.363125,3832733.5025,31.06,32.3183441965,1.25834419654
340645.885,3832737.825,32.7,32.740303705,0.0403037050099
340647.443625,3832742.2475,37.59,33.6474151809,-3.94258481911
340648.97425,3832746.59625,28.74,32.0957443864,3.35574438644
340650.489375,3832750.8975,29.95,33.3845763579,3.43457635787
340652.0315,3832755.275,33.3,32.7621287979,-0.537871202075
340653.53,3832759.53,29.53,32.9238771805,3.3938771805
