gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340671.75075,3832705.435,4.09,6.28190874977,2.19190874977
340673.294,3832709.79625,6.73,7.27592881673,0.545928816728
340674.86025,3832714.225,5.21,7.94787268015,2.73787268015
340676.404125,3832718.5825,7.43,7.02657015565,-0.403429844347
340677.908375,3832722.835,9.48,8.2207889063,-1.2592110937
340682.5475,3832735.93875,4.72,7.22027392625,2.50027392625
340684.071625,3832740.24625,6.93,6.53557647743,-0.39442352257
340685.592,3832744.54,1.5,7.17909322364,5.67909322364
340687.1455,3832748.92875,5.53,6.25662829226,0.726628292261
340688.662125,3832753.21375,4.28,6.27361121366,1.99361121366
340690.158375,3832757.44,4.47,6.65173927863,2.18173927863
340691.69625,3832761.7875,7.36,6.26225322213,-1.09774677787
340693.194625,3832766.02,8.77,7.84026427452,-0.929735725476
340694.664375,3832770.335,6.36,7.02820573161,0.668205731607
340696.157125,3832774.54625,6.16,6.76421142283,0.60421142283
340697.63675,3832778.7225,3.85,6.76421142283,2.91421142283
340699.155375,3832783.0125,10.2,8.20861049453,-1.99138950547
340649.202375,3832650.48125,8.24,7.06682102144,-1.17317897856
340650.703625,3832654.72,3.84,6.57560046617,2.73560046617
340652.245375,3832659.07375,8.19,6.09298013906,-2.09701986094
340655.347125,3832667.5675,3.67,6.24512167379,2.57512167379
340656.876125,3832671.8875,6.17,7.70596335282,1.53596335282
340658.415125,3832676.2375,5.95,7.35719182068,1.40719182068
340661.513,3832685.0,6.23,8.80478249707,2.57478249707
340663.015375,3832689.24125,5.61,6.00723926264,0.397239262643
340666.073875,3832697.88625,5.5,7.01444032371,1.51444032371
340667.573625,3832702.12625,6.07,7.54290844056,1.47290844056
340668.995,3832706.14,5.75,6.46640316657,0.71640316657
340670.54075,3832710.51,3.29,6.51602014072,3.22602014072
340672.093875,3832714.9025,3.84,6.35057303555,2.51057303555
340673.630375,3832719.24625,8.81,8.53756897921,-0.272431020791
340675.140625,3832723.51375,5.83,6.22173627711,0.391736277105
340676.64525,3832727.7675,8.6,6.30832675671,-2.29167324329
340678.215,3832732.2025,5.74,7.69276006349,1.95276006349
340679.781,3832736.63125,6.07,7.03124962421,0.961249624213
340681.298625,3832740.92,5.64,7.1772916979,1.5372916979
340682.81225,3832745.1975,9.21,11.3580183974,2.14801839742
340684.357,3832749.56375,7.2,10.7502434658,3.55024346582
340685.885375,3832753.88375,8.35,10.1700938746,1.82009387456
340687.402125,3832758.1725,6.21,10.1506125054,3.94061250538
340688.935,3832762.50625,5.52,10.4188909749,4.89889097491
340690.416625,3832766.6925,12.77,9.9251816796,-2.8448183204
340691.877375,3832771.0,8.48,10.3157846632,1.8357846632
340693.370625,3832775.21375,8.01,9.08411090251,1.07411090251
340694.85,3832779.3925,7.95,10.4881318777,2.53813187769
340696.37,3832783.68375,8.55,10.5624834446,2.01248344464
340646.2765,3832651.48875,7.11,10.7726651989,3.66266519886
340647.78925,3832655.76375,10.56,11.9263767396,1.36637673962
340649.328625,3832660.11,11.86,11.9515478102,0.0915478101564
340650.865375,3832664.29125,7.14,8.23803171069,1.09803171069
340652.377625,3832668.565,12.68,12.1222467101,-0.55775328988
340653.902,3832672.87375,10.49,11.8183460026,1.32834600257
340655.423375,3832677.17375,12.23,10.719679127,-1.51032087301
340657.00725,3832681.65125,6.79,10.8467450728,4.05674507285
340658.562375,3832686.05,11.56,11.280350996,-0.279649004011
340660.06425,3832690.2925,7.16,10.9445483625,3.78454836252
340661.574875,3832694.56,9.76,11.8651204664,2.10512046642
340663.155875,3832699.0275,6.21,10.7963926723,4.58639267227
340664.65625,3832703.27,11.41,11.0199318829,-0.390068117076
340666.07375,3832707.2725,11.53,11.8774492412,0.347449241183
340667.621,3832711.6475,5.14,6.37279017795,1.23279017795
340669.16025,3832715.995,8.71,10.8274057372,2.11740573716
340670.666125,3832720.2525,10.03,11.7689525426,1.73895254264
340672.171375,3832724.5075,12.11,11.4051780257,-0.704821974346
340673.698875,3832728.8225,11.82,11.6421439424,-0.177856057632
340675.271625,3832733.2675,6.93,9.55259326127,2.62259326127
340676.821875,3832737.6525,7.33,8.52210506835,1.19210506835
340678.371875,3832742.02875,11.43,12.3512516174,0.921251617387
340679.882,3832746.29875,11.45,12.0371760661,0.587176066082
340681.397625,3832750.58125,4.66,7.52316305093,2.86316305093
340682.926875,3832754.90375,11.0,12.5614986897,1.5614986897
340684.446125,3832759.1975,9.28,12.3935977218,3.11359772182
340685.98325,3832763.5425,7.31,8.98170412888,1.67170412888
340687.469,3832767.74125,6.49,6.85149172337,0.361491723368
340688.943875,3832772.015,10.65,11.9060171816,1.25601718162
340690.431625,3832776.21375,11.49,10.2125419456,-1.27745805442
340691.914,3832780.4025,6.78,6.89998078609,0.119980786093
340693.447625,3832784.735,6.79,8.93869580533,2.14869580533
340643.636,3832652.24,7.87,11.3470571809,3.47705718094
340645.150125,3832656.51875,15.07,11.3615992403,-3.70840075966
340646.6925,3832660.8725,9.25,11.7482219607,2.49822196073
340648.226125,3832665.0975,10.27,11.6128006029,1.34280060285
340649.75225,3832669.41,12.53,12.3942393976,-0.135760602443
340651.287375,3832673.745,12.87,11.5691847921,-1.30081520791
340652.852125,3832678.1675,9.69,10.2044237302,0.514423730165
340654.455625,3832682.7,9.68,11.7882006418,2.10820064182
340655.888875,3832686.7525,10.22,8.17080533999,-2.04919466001
340657.397625,3832691.01375,7.55,11.4765179993,3.92651799935
340658.91425,3832695.2975,8.81,11.2525593392,2.44255933918
340660.460125,3832699.6675,6.01,8.8008127826,2.7908127826
340661.97225,3832703.94,5.74,9.01370456923,3.27370456923
340663.41625,3832708.0175,10.94,11.2391609726,0.299160972634
340664.935,3832712.31375,9.52,10.8711363483,1.35113634834
340666.48425,3832716.68625,10.64,10.8194356457,0.179435645701
340668.03375,3832721.06625,12.4,10.9015808855,-1.49841911452
340669.54275,3832725.33,8.86,10.9632416523,2.10324165235
340671.04675,3832729.58,12.55,11.7541895155,-0.795810484459
340672.59575,3832733.9575,6.75,10.5038828476,3.75388284763
340674.152,3832738.35625,6.04,12.5915045109,6.55150451092
340675.687375,3832742.69125,7.31,8.08222965884,0.772229658836
340677.20275,3832746.975,8.43,7.72599624219,-0.704003757812
340678.7355,3832751.30875,8.12,11.2835782843,3.16357828432
340680.24925,3832755.58375,10.2,12.6386527435,2.43865274352
340681.799,3832759.96,6.36,6.64672150905,0.28672150905
340683.34025,3832764.3175,11.33,10.715278384,-0.614721616022
340684.823375,3832768.5075,12.97,12.3588805563,-0.611119443693
340686.320375,3832772.8125,5.03,9.47171251356,4.44171251356
340687.81475,3832777.03125,13.31,11.3007650226,-2.00923497741
340689.293625,3832781.2075,8.46,9.00901590732,0.549015907324
340690.804875,3832785.47875,10.49,11.809364478,1.31936447801
340640.976125,3832653.20375,4.77,6.28303130132,1.51303130132
340642.502375,3832657.525,5.26,10.4080016438,5.14800164383
340644.052625,3832661.91125,14.13,11.4628838293,-2.66711617066
340645.566125,3832666.13875,13.19,12.1199422306,-1.07005776937
340647.087125,3832670.44375,6.06,7.4813202397,1.4213202397
340648.619625,3832674.7825,5.92,8.59157749723,2.67157749723
340650.1365,3832679.07625,10.41,11.6093001028,1.19930010284
340651.697,3832683.49125,6.0,7.84027613535,1.84027613535
340653.214375,3832687.79,8.17,10.2902177595,2.12021775953
340654.725,3832692.06375,10.21,11.1783854826,0.968385482619
340656.246625,3832696.37125,12.5,11.9119329886,-0.588067011375
340657.7895,3832700.73625,7.38,10.5050473583,3.1250473583
340659.2865,3832704.975,10.55,10.7499227078,0.199922707783
340660.7295,3832709.055,11.1,11.453015871,0.353015870987
340662.29025,3832713.475,11.11,11.8198894963,0.709889496273
340663.821,3832717.81,10.03,7.14387234787,-2.88612765213
340665.330125,3832722.0775,13.87,8.72700362602,-5.14299637398
340666.847875,3832726.37625,8.26,10.9423611751,2.6823611751
340668.37075,3832730.6875,12.07,10.3161108797,-1.75388912028
340669.939,3832735.1225,10.45,9.63744050791,-0.81255949209
340671.4645,3832739.44125,12.63,11.7098288778,-0.920171122205
340672.968625,3832743.7,6.99,6.75353573774,-0.236464262263
340674.511,3832748.065,12.16,10.915340295,-1.24465970503
340676.05175,3832752.425,6.52,8.58222217343,2.06222217343
340677.583875,3832756.76125,12.47,12.3658794977,-0.104120502326
340679.118375,3832761.02667,12.61,13.4665983369,0.856598336936
340680.62775,3832765.3775,7.61,11.4550545163,3.84505451634
340682.091875,3832769.5225,13.0,12.8191825271,-0.180817472863
340683.581375,3832773.7775,11.36,11.4039162093,0.0439162092903
340685.078125,3832778.01625,9.32,9.44781297035,0.12781297035
340686.5475,3832782.17125,8.31,11.4518921127,3.1418921127
340688.069125,3832786.48125,13.27,12.1075557084,-1.16244429161
340637.955,3832654.18375,6.35,7.8266739289,1.4766739289
340639.4715,3832658.47875,10.71,11.2644952918,0.554495291785
340640.99,3832662.78,9.32,8.30948058506,-1.01051941494
340642.495875,3832667.0325,6.19,8.32101670231,2.13101670231
340644.03175,3832671.3825,10.13,10.8660599676,0.736059967638
340645.535125,3832675.64,12.65,11.8927385344,-0.757261465621
340647.059625,3832679.955,9.47,11.7572688165,2.28726881647
340648.620375,3832684.37625,9.15,9.95188627478,0.801886274785
340650.127625,3832688.645,8.82,11.6581720366,2.83817203662
340651.645625,3832692.9425,7.45,10.5650837976,3.11508379764
340653.163875,3832697.2425,9.84,11.5243231725,1.68432317249
340654.699875,3832701.59,7.45,9.00377791046,1.55377791046
340656.2,3832705.8375,6.23,10.5315182908,4.30151829082
340657.56575,3832709.7,11.06,10.867932467,-0.19206753302
340659.14625,3832714.1825,13.06,10.9636038354,-2.09639616463
340660.722875,3832718.645,6.07,6.93277911867,0.862779118668
340662.266375,3832723.01375,9.58,8.84407541999,-0.735924580007
340663.786125,3832727.32,10.13,8.91554104421,-1.21445895579
340665.282,3832731.5525,16.45,11.9507777746,-4.49922222545
340666.843375,3832735.9775,11.78,11.7376893656,-0.04231063445
340668.392125,3832740.35875,5.38,7.81483849968,2.43483849968
340669.88575,3832744.58875,7.77,7.45007763167,-0.319922368328
340671.3905,3832748.84875,12.3,11.0299854915,-1.2700145085
340672.938,3832753.23375,8.4,6.89006804795,-1.50993195205
340674.485375,3832757.61375,11.11,12.9381876212,1.82818762119
340676.015625,3832761.9475,7.63,6.94525374065,-0.684746259345
340677.5485,3832766.28875,10.4,11.1151622187,0.71516221873
340679.03525,3832770.49875,5.68,7.93664092993,2.25664092993
340680.513875,3832774.6975,12.22,12.5623422547,0.342342254694
340682.012875,3832778.94375,15.55,12.5743102432,-2.97568975678
340683.5095,3832783.1825,9.98,13.070234065,3.09023406499
340685.032125,3832787.49,16.02,13.1889865828,-2.83101341715
340635.399875,3832654.99125,12.13,11.141356116,-0.988643884002
340636.933375,3832659.34,7.44,7.9958097121,0.555809712103
340638.472125,3832663.705,15.24,11.4270149297,-3.81298507027
340639.949875,3832667.94875,8.88,11.3497893349,2.46978933495
340641.477125,3832672.2775,13.51,12.4948831932,-1.01511680681
340642.987875,3832676.56375,10.93,10.8711682115,-0.0588317885476
340644.519125,3832680.90625,10.19,10.6719287094,0.481928709388
340646.084875,3832685.34625,9.28,10.7379723551,1.45797235507
340647.592875,3832689.625,10.85,10.5588969386,-0.291103061429
340649.10725,3832693.91875,14.04,12.0536408332,-1.98635916682
340650.636375,3832698.2575,5.75,11.9892540358,6.23925403583
340652.169625,3832702.6025,12.81,10.6298441948,-2.18015580517
340653.661,3832706.8325,7.65,6.42669790374,-1.22330209626
340655.1325,3832711.00875,6.58,6.96733830611,0.387338306109
340656.6615,3832715.34375,11.62,11.8732491801,0.253249180144
340658.14875,3832719.56,9.55,10.6755681019,1.12556810191
340659.686375,3832723.9225,10.68,11.8110036505,1.13100365046
340661.231625,3832728.305,10.56,11.1395635203,0.579563520328
340662.716625,3832732.51625,11.13,11.6060478438,0.476047843829
340664.277,3832736.94125,10.94,11.5457575769,0.605757576927
340665.84125,3832741.37625,12.68,11.9357247558,-0.744275244164
340667.355875,3832745.67125,11.14,11.2774188173,0.137418817336
340668.878375,3832749.9925,7.05,9.67472145444,2.62472145444
340670.395,3832754.29375,9.99,11.3647888905,1.37478889049
340671.911625,3832758.59375,13.55,12.3184497951,-1.23155020486
340673.438875,3832762.92625,15.05,13.6428673597,-1.40713264027
340674.97825,3832767.29,16.37,12.791357437,-3.57864256304
340676.464125,3832771.5075,14.31,13.0170481098,-1.29295189021
340677.929875,3832775.64,7.89,11.22458163,3.33458162996
340679.420875,3832779.87125,9.35,11.2175802763,1.8675802763
340680.9095,3832784.095,16.02,12.4772977071,-3.54270229287
340682.438,3832788.42875,15.35,12.6852336533,-2.66476634671
340632.633,3832655.93875,10.33,8.42698140912,-1.90301859088
340634.163875,3832660.27875,12.33,11.6588457199,-0.671154280102
340635.693625,3832664.61625,13.06,10.8795670476,-2.18043295243
340637.157625,3832668.89,10.7,10.7928492161,0.0928492160957
340638.687875,3832673.22375,7.6,9.43394544097,1.83394544097
340640.201,3832677.5125,9.8,10.8429634934,1.04296349337
340641.731,3832681.84625,13.79,11.957063436,-1.83293656398
340643.294,3832686.27625,12.9,10.9582393064,-1.94176069357
340644.790625,3832690.52,12.6,11.6304971011,-0.969502898857
340646.302625,3832694.8,10.54,11.5484509433,1.00845094325
340647.833625,3832699.1375,12.04,7.87275625481,-4.16724374519
340649.374375,3832703.50375,6.37,8.61975965002,2.24975965002
340650.88125,3832707.7725,8.09,8.34813310003,0.25813310003
340652.339,3832711.91,7.4,8.43270555732,1.03270555732
340653.87325,3832716.25,13.49,11.4906811762,-1.99931882376
340655.391,3832720.5525,13.48,12.0124762592,-1.46752374076
340656.91,3832724.85625,6.43,10.5252628093,4.09526280931
340658.419875,3832729.13375,14.23,11.3133855588,-2.91661444123
340659.93075,3832733.4175,10.08,12.004214528,1.92421452801
340661.489375,3832737.8325,10.82,11.6162094149,0.796209414936
340663.031,3832742.2,12.85,12.5445497589,-0.30545024111
340664.541125,3832746.48,11.77,11.6457258727,-0.124274127262
340666.07275,3832750.8175,12.34,12.4646529237,0.124652923703
340667.604,3832755.15625,18.19,12.1455193867,-6.04448061335
340669.126125,3832759.47,11.97,13.2399893374,1.26998933739
340670.655625,3832763.8025,10.29,12.0105020035,1.72050200346
340672.183,3832768.1325,17.07,13.2283953847,-3.84160461533
340673.672625,3832772.3525,13.48,12.2867467399,-1.19325326007
340675.167625,3832776.52,12.69,13.5944072095,0.90440720949
340676.674,3832780.79125,11.31,8.72968454892,-2.58031545108
340678.171125,3832785.0375,19.01,12.9014853188,-6.10851468115
340679.697375,3832789.36375,11.13,8.91320774991,-2.21679225009
340629.882625,3832656.90125,11.87,11.0836467946,-0.786353205358
340631.42475,3832661.27375,7.47,8.67011033091,1.20011033091
340632.94275,3832665.5825,11.6,11.9251325243,0.325132524304
340634.385875,3832669.81125,11.54,11.4102029185,-0.129797081457
340635.932,3832674.1975,8.14,7.02025760803,-1.11974239197
340637.455625,3832678.515,10.38,11.0518372457,0.671837245726
340638.984375,3832682.8475,12.69,11.7938707284,-0.896129271605
340640.526625,3832687.22125,11.91,11.537717087,-0.372282913016
340642.012375,3832691.435,13.86,10.8392782022,-3.02072179784
340643.53675,3832695.75375,9.37,11.091229102,1.721229102
340645.064625,3832700.085,7.64,10.8112194221,3.17121942213
340646.598625,3832704.4325,6.92,8.79567866253,1.87567866253
340648.12275,3832708.75375,11.69,12.340824273,0.650824272992
340649.57025,3832712.86,14.49,11.5210520751,-2.96894792492
340651.0775,3832717.13,11.11,12.8782163819,1.76821638186
340652.61875,3832721.495,8.43,8.59428512653,0.164285126526
340654.148375,3832725.8325,10.26,11.8597379951,1.59973799512
340655.6605,3832730.12,10.83,11.2722665932,0.44226659317
340657.16625,3832734.39,14.03,11.3142603383,-2.71573966171
340658.72775,3832738.815,5.48,7.44723999453,1.96723999453
340660.263875,3832743.16875,13.34,11.7521259682,-1.58787403182
340661.764375,3832747.42125,11.78,12.1028967428,0.322896742795
340663.30175,3832751.77625,8.64,8.09778393378,-0.542216066215
340664.83525,3832756.1275,13.88,11.8252636865,-2.05473631348
340666.353,3832760.43125,12.64,11.6009453519,-1.0390546481
340667.888625,3832764.7825,10.91,9.435890508,-1.474109492
340669.43025,3832769.15,14.43,12.0549177925,-2.37508220747
340670.897,3832773.30875,13.61,11.8385404057,-1.77145959431
340672.388375,3832777.4575,15.09,11.7232633205,-3.36673667954
340673.901375,3832781.75125,7.91,8.98318500743,1.07318500743
340675.39175,3832785.9775,17.77,10.6020898551,-7.16791014493
340676.917125,3832790.305,11.27,9.23003615566,-2.03996384434
340627.53225,3832657.50625,9.08,11.0302721476,1.95027214762
340629.068375,3832661.875,12.07,11.3544639424,-0.715536057607
340630.598625,3832666.225,12.54,11.9494832879,-0.590516712075
340632.05525,3832670.565,9.36,8.32360993279,-1.03639006721
340633.590625,3832674.9275,8.49,10.403041193,1.91304119302
340635.089375,3832679.185,10.9,7.03926189374,-3.86073810626
340636.611625,3832683.51125,12.23,10.7852495355,-1.44475046448
340638.169,3832687.93375,10.83,12.3710167889,1.54101678887
340639.659375,3832692.17,11.54,10.8946088174,-0.645391182604
340641.182875,3832696.49875,6.95,7.35437140035,0.404371400351
340642.739125,3832700.92,9.83,7.090190351,-2.739809649
340644.263,3832705.25,7.55,9.34488675487,1.79488675487
340645.754,3832709.485,15.34,10.7988800563,-4.54111994368
340647.22075,3832713.655,11.92,11.4208765974,-0.499123402576
340648.73525,3832717.95625,11.27,8.31200577663,-2.95799422337
340650.2285,3832722.19875,10.81,11.0987194833,0.288719483266
340651.735125,3832726.47625,10.17,9.98167572249,-0.188324277513
340654.779,3832735.125,8.06,8.89905228303,0.839052283029
340656.331875,3832739.5375,12.89,12.1983703903,-0.691629609719
340657.874,3832743.91875,6.44,8.44850740636,2.00850740636
340659.345875,3832748.0975,13.08,11.7924698544,-1.28753014562
340660.87925,3832752.4575,11.06,11.9729748946,0.91297489458
340662.41725,3832756.82875,7.58,9.50010218102,1.92010218102
340663.910625,3832761.06875,11.83,12.4327337139,0.602733713913
340665.424125,3832765.37,12.79,13.3470560708,0.557056070804
340666.945125,3832769.69125,12.68,13.0265222616,0.346522261604
340671.491375,3832782.49625,16.16,13.2204406308,-2.93955936918
340672.9935,3832786.7675,7.68,7.68421089968,0.00421089967755
340674.523375,3832791.11875,10.47,12.4352668158,1.9652668158
340624.234125,3832658.58875,10.94,10.8271377791,-0.112862220946
340625.7845,3832662.98875,11.43,11.4605313372,0.0305313371973
340627.303,3832667.29875,7.92,7.18210827447,-0.737891725525
340628.728875,3832671.58625,7.65,8.36064685697,0.710646856975
340630.27925,3832675.9825,14.08,11.057696456,-3.022303544
340631.779875,3832680.23875,13.84,10.8129655443,-3.02703445569
340633.286875,3832684.515,10.34,11.0464411113,0.706441111301
340634.842125,3832688.92375,8.5,9.24851355749,0.74851355749
340636.346375,3832693.195,6.18,8.66286167418,2.48286167418
340637.867625,3832697.505,15.14,12.1877894113,-2.9522105887
340639.41575,3832701.8975,12.74,12.1047580574,-0.635241942603
340640.946125,3832706.23625,13.89,11.5691420199,-2.32085798005
340642.45775,3832710.5275,11.18,8.67170416715,-2.50829583285
340643.94725,3832714.7525,12.05,11.4044489306,-0.645551069352
340645.47175,3832719.0725,8.87,9.07325713243,0.203257132426
340646.977875,3832723.3475,13.74,12.0345925401,-1.70540745993
340648.488125,3832727.63,10.64,10.5258736858,-0.114126314156
340649.986625,3832731.87875,8.38,8.79283168484,0.412831684837
340651.487375,3832736.135,13.23,11.7263976747,-1.50360232529
340653.05175,3832740.575,9.96,8.29956863158,-1.66043136842
340654.60175,3832744.97125,13.88,12.271156712,-1.60884328796
340656.089625,3832749.19125,10.48,12.1405640915,1.66056409151
340657.6235,3832753.54,9.84,10.9270186848,1.0870186848
340659.15425,3832757.88375,13.59,12.7280494538,-0.861950546214
340660.661875,3832762.15875,16.02,12.7925816668,-3.22741833321
340662.201375,3832766.525,10.56,9.27353645677,-1.28646354323
340663.73025,3832770.8625,11.19,12.0212036308,0.831203630831
340666.738375,3832779.2525,11.95,11.5058453914,-0.444154608643
340668.270625,3832783.60625,14.51,11.8230302676,-2.68696973238
340669.75875,3832787.8325,14.05,11.4862596633,-2.56374033671
340671.285125,3832792.16375,14.78,13.2501471979,-1.52985280212
340621.4805,3832659.50875,10.07,10.7387750032,0.668775003249
340623.016125,3832663.86875,9.2,10.0618685601,0.861868560131
340624.525375,3832668.155,8.58,7.69426233264,-0.885737667357
340625.950625,3832672.4975,13.48,12.3774189985,-1.10258100153
340627.499875,3832676.89125,13.22,11.7969117865,-1.42308821354
340628.994,3832681.13,6.26,10.904355805,4.64435580502
340630.51275,3832685.43625,11.53,9.95606913431,-1.57393086569
340632.074375,3832689.86625,6.43,7.55366417117,1.12366417117
340633.540375,3832694.025,9.6,11.8249726823,2.22497268235
340635.0685,3832698.35875,5.89,8.70186588505,2.81186588505
340636.645375,3832702.82875,10.22,11.9552753788,1.73527537878
340638.184375,3832707.1925,11.88,11.9478388485,0.0678388485141
340639.71675,3832711.5425,8.93,11.0974102247,2.16741022473
340641.08625,3832715.4275,7.64,8.5750491261,0.9350491261
340642.62875,3832719.8025,12.73,11.7478898548,-0.982110145158
340644.16825,3832724.165,11.19,10.6432255368,-0.546774463241
340645.693,3832728.49125,6.5,10.6943480682,4.19434806821
340647.192625,3832732.745,11.13,11.3205023957,0.190502395657
340648.6705,3832736.935,13.1,10.859989829,-2.24001017102
340650.218,3832741.32375,13.68,11.8325511581,-1.84744884186
340651.772625,3832745.73375,14.43,12.1180271352,-2.3119728648
340653.279875,3832750.00625,18.75,11.4657616241,-7.28423837592
340656.31525,3832758.61625,14.19,9.28464404957,-4.90535595043
340657.872875,3832763.03625,16.24,12.1604643733,-4.07953562672
340660.93475,3832771.72,9.82,8.36282292362,-1.45717707638
340662.431625,3832775.96375,14.15,9.80682868352,-4.34317131648
340663.912875,3832779.9875,8.49,12.009094892,3.51909489203
340665.419375,3832784.26875,14.95,12.5657179974,-2.38428200261
340666.954,3832788.6275,12.59,7.41003449005,-5.17996550995
340668.4875,3832792.9825,12.83,11.7868718821,-1.0431281179
340618.7585,3832660.45625,10.21,8.31933820857,-1.89066179143
340620.315125,3832664.88,6.99,10.2830058698,3.29300586981
340621.827625,3832669.1775,7.04,8.4664100177,1.4264100177
340623.205125,3832673.43125,10.93,7.46719144318,-3.46280855682
340624.725625,3832677.7475,9.39,11.9178558249,2.52785582494
340626.198625,3832681.93,8.54,8.38411710423,-0.155882895772
340627.723625,3832686.26,10.33,10.6954099493,0.365409949318
340629.3,3832690.73625,11.14,10.5936590666,-0.54634093344
340630.808125,3832695.02,11.43,11.1256519195,-0.304348080506
340632.313875,3832699.29125,11.37,10.4803123709,-0.889687629136
340633.839125,3832703.625,14.02,12.7538200933,-1.26617990667
340635.340375,3832707.8875,12.12,11.5398230118,-0.580176988181
340636.861,3832712.205,8.82,11.1911948035,2.37119480347
340638.37475,3832716.505,9.87,8.47303177044,-1.39696822956
340639.8745,3832720.76125,9.64,10.6574043495,1.01740434946
340641.352,3832724.955,13.98,11.9009744221,-2.07902557795
340642.852875,3832729.215,13.22,11.4172218543,-1.80277814575
340644.363125,3832733.5025,9.01,8.56644046789,-0.443559532114
340645.885,3832737.825,15.04,11.7466328923,-3.29336710773
340647.443625,3832742.2475,15.67,12.5077802214,-3.16221977859
340648.97425,3832746.59625,7.46,9.70814763623,2.24814763623
340650.489375,3832750.8975,8.4,12.9070436081,4.50704360805
340652.0315,3832755.275,15.21,12.0906435425,-3.11935645747
