gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340693.370625,3832775.21375,65.3,60.6663168968,-4.63368310316
340694.85,3832779.3925,63.56,64.5859847055,1.02598470552
340696.37,3832783.68375,65.36,64.4679507229,-0.892049277053
340646.2765,3832651.48875,66.41,63.8510341247,-2.55896587526
340647.78925,3832655.76375,63.25,63.5256772957,0.275677295693
340649.328625,3832660.11,61.7,63.5789011187,1.87890111871
340650.865375,3832664.29125,65.05,64.2953836384,-0.754616361598
340652.377625,3832668.565,66.08,63.9919418233,-2.08805817671
340653.902,3832672.87375,64.45,64.1340587118,-0.315941288184
340655.423375,3832677.17375,58.31,64.110767735,5.80076773504
340657.00725,3832681.65125,62.32,64.1365555864,1.8165555864
340658.562375,3832686.05,57.68,63.834116939,6.15411693899
340660.06425,3832690.2925,63.28,63.8243957727,0.544395772729
340661.574875,3832694.56,66.09,64.0411248756,-2.04887512437
340663.155875,3832699.0275,66.95,64.9769730854,-1.9730269146
340664.65625,3832703.27,67.73,63.7189477612,-4.01105223882
340666.07375,3832707.2725,70.0,64.3287702872,-5.67122971277
340667.621,3832711.6475,50.15,56.6697630949,6.51976309493
340669.16025,3832715.995,65.19,64.6971977348,-0.492802265188
340670.666125,3832720.2525,61.73,63.9330290297,2.20302902965
340672.171375,3832724.5075,65.73,63.8341540296,-1.89584597043
340673.698875,3832728.8225,65.9,63.1048147828,-2.79518521721
340675.271625,3832733.2675,64.0,64.2299663462,0.229966346226
340676.821875,3832737.6525,62.78,62.1764873049,-0.60351269515
340678.371875,3832742.02875,58.19,63.9364479544,5.74644795439
340679.882,3832746.29875,60.74,64.2593893741,3.51938937413
340681.397625,3832750.58125,56.12,59.9689960021,3.84899600208
340682.926875,3832754.90375,67.24,63.5380356254,-3.7019643746
340684.446125,3832759.1975,62.38,63.4076055594,1.02760555945
340685.98325,3832763.5425,68.62,62.0511937374,-6.56880626257
340687.469,3832767.74125,66.61,72.6466370023,6.03663700231
340688.943875,3832772.015,64.11,63.9420469286,-0.16795307138
340690.431625,3832776.21375,61.22,64.3375891102,3.11758911015
340691.914,3832780.4025,68.12,71.6439863843,3.52398638434
340693.447625,3832784.735,60.32,62.9961741998,2.67617419982
340643.636,3832652.24,60.2,63.9240411612,3.72404116122
340645.150125,3832656.51875,67.44,61.9669796063,-5.47302039368
340646.6925,3832660.8725,64.99,63.7623706648,-1.22762933525
340648.226125,3832665.0975,65.95,63.8921699674,-2.05783003264
340649.75225,3832669.41,66.57,64.0083065147,-2.56169348531
340651.287375,3832673.745,65.59,63.7590928672,-1.83090713283
340652.852125,3832678.1675,65.35,63.7839805608,-1.56601943916
340654.455625,3832682.7,64.73,63.7928445321,-0.937155467878
340655.888875,3832686.7525,67.86,62.4276332013,-5.43236679871
340657.397625,3832691.01375,64.47,63.5148996736,-0.955100326387
340658.91425,3832695.2975,62.41,63.9992639483,1.58926394834
340660.460125,3832699.6675,66.71,62.5259579246,-4.18404207539
340661.97225,3832703.94,67.78,64.7827448355,-2.9972551645
340663.41625,3832708.0175,69.07,62.8789234245,-6.19107657548
340664.935,3832712.31375,66.81,63.4320266212,-3.37797337881
340666.48425,3832716.68625,63.82,64.8192367446,0.999236744609
340668.03375,3832721.06625,59.83,61.3029863671,1.47298636705
340669.54275,3832725.33,65.18,64.5322324416,-0.64776755844
340671.04675,3832729.58,63.51,64.3600079297,0.850007929683
340672.59575,3832733.9575,64.6,63.8220061643,-0.777993835701
340674.152,3832738.35625,61.57,63.8128868945,2.24288689448
340675.687375,3832742.69125,56.17,63.912071933,7.74207193304
340677.20275,3832746.975,57.65,62.2303925259,4.58039252595
340678.7355,3832751.30875,60.05,64.806355797,4.75635579703
340680.24925,3832755.58375,65.44,63.8964693893,-1.54353061069
340681.799,3832759.96,60.31,57.6824909458,-2.62750905421
340683.34025,3832764.3175,66.78,64.1003932672,-2.67960673278
340684.823375,3832768.5075,70.31,63.5617157588,-6.74828424123
340686.320375,3832772.8125,57.35,62.4734438047,5.12344380471
340687.81475,3832777.03125,62.05,63.2925569138,1.24255691376
340689.293625,3832781.2075,64.21,63.0807630234,-1.12923697663
340690.804875,3832785.47875,59.85,63.7835821011,3.93358210111
340640.976125,3832653.20375,58.02,57.734872609,-0.285127390975
340642.502375,3832657.525,56.09,62.6972134634,6.60721346337
340644.052625,3832661.91125,62.42,63.3975560223,0.977556022262
340645.566125,3832666.13875,69.2,64.2289382202,-4.97106177977
340647.087125,3832670.44375,51.89,61.329456727,9.43945672697
340648.619625,3832674.7825,64.23,64.2297458957,-0.000254104296957
340650.1365,3832679.07625,59.96,62.8898141932,2.92981419324
340651.697,3832683.49125,62.48,60.4144372514,-2.0655627486
340653.214375,3832687.79,60.75,62.491943042,1.741943042
340654.725,3832692.06375,64.44,63.3790380969,-1.06096190307
340656.246625,3832696.37125,68.95,64.2195399546,-4.73046004542
340657.7895,3832700.73625,63.65,63.5895882854,-0.0604117146218
340659.2865,3832704.975,69.8,64.4033906757,-5.39660932429
340660.7295,3832709.055,65.49,64.1518895068,-1.3381104932
340662.29025,3832713.475,66.37,64.3308175512,-2.03918244883
340663.821,3832717.81,72.74,61.19146097,-11.54853903
340665.330125,3832722.0775,72.81,63.905943738,-8.90405626205
340666.847875,3832726.37625,66.19,64.5850070884,-1.60499291158
340668.37075,3832730.6875,65.95,63.4597224193,-2.49027758072
340669.939,3832735.1225,61.57,64.6377954233,3.06779542333
340671.4645,3832739.44125,66.8,64.190480234,-2.609519766
340672.968625,3832743.7,57.11,57.7847111666,0.674711166575
340674.511,3832748.065,67.16,63.2312205461,-3.92877945391
340676.05175,3832752.425,63.54,61.9048451583,-1.6351548417
340677.583875,3832756.76125,71.31,63.671987844,-7.638012156
340679.118375,3832761.02667,68.33,63.2466649928,-5.08333500716
340680.62775,3832765.3775,62.58,65.1602210488,2.58022104885
340682.091875,3832769.5225,63.96,63.5506670021,-0.409332997853
340683.581375,3832773.7775,60.68,63.8838136739,3.20381367394
340685.078125,3832778.01625,65.1,63.4965031582,-1.60349684182
340686.5475,3832782.17125,57.97,62.8708727431,4.90087274307
340688.069125,3832786.48125,65.66,63.9166044742,-1.7433955258
340637.955,3832654.18375,75.67,70.7355938234,-4.9344061766
340639.4715,3832658.47875,59.9,63.0016009251,3.10160092507
340640.99,3832662.78,67.67,64.4519192526,-3.21808074745
340642.495875,3832667.0325,59.34,64.6537962403,5.31379624028
340644.03175,3832671.3825,61.23,64.3275032446,3.09750324461
340645.535125,3832675.64,59.46,63.8275081429,4.36750814293
340647.059625,3832679.955,57.97,63.256428351,5.28642835099
340648.620375,3832684.37625,60.47,62.4912325171,2.02123251712
340650.127625,3832688.645,62.31,63.7224794679,1.41247946792
340651.645625,3832692.9425,62.73,64.281065983,1.55106598299
340653.163875,3832697.2425,66.63,63.5689164204,-3.0610835796
340654.699875,3832701.59,65.5,62.0172802092,-3.48271979084
340656.2,3832705.8375,59.74,62.734883917,2.99488391698
340657.56575,3832709.7,62.44,64.1324642261,1.6924642261
340659.14625,3832714.1825,63.26,64.8605822081,1.60058220805
340660.722875,3832718.645,74.41,72.0323046045,-2.37769539552
340662.266375,3832723.01375,61.84,62.9439818586,1.10398185856
340663.786125,3832727.32,63.1,62.0004575716,-1.09954242839
340665.282,3832731.5525,67.6,63.7489882468,-3.85101175323
340666.843375,3832735.9775,65.01,63.757436221,-1.25256377902
340668.392125,3832740.35875,59.59,59.20832973,-0.381670270001
340669.88575,3832744.58875,63.06,60.8884738811,-2.17152611888
340671.3905,3832748.84875,67.51,63.3975246527,-4.11247534729
340672.938,3832753.23375,59.23,58.9863394297,-0.243660570287
340674.485375,3832757.61375,60.83,63.3995009423,2.56950094232
340676.015625,3832761.9475,71.74,71.6414808147,-0.0985191853324
340677.5485,3832766.28875,72.9,63.7824504312,-9.11754956882
340679.03525,3832770.49875,54.4,59.9840035652,5.58400356522
340680.513875,3832774.6975,68.7,63.8909966602,-4.80900333978
340682.012875,3832778.94375,67.01,63.5797522977,-3.43024770229
340683.5095,3832783.1825,64.76,63.7018401351,-1.05815986488
340685.032125,3832787.49,59.71,63.6174690275,3.90746902752
340635.399875,3832654.99125,65.26,63.6600281062,-1.59997189385
340636.933375,3832659.34,58.16,62.0750718585,3.9150718585
340638.472125,3832663.705,61.9,63.04710948,1.14710947998
340639.949875,3832667.94875,60.79,63.1647440749,2.37474407487
340641.477125,3832672.2775,64.11,64.3520317702,0.242031770193
340642.987875,3832676.56375,61.64,64.0548178547,2.41481785471
340644.519125,3832680.90625,68.76,64.0809140375,-4.67908596252
340646.084875,3832685.34625,68.87,64.3210221647,-4.54897783529
340647.592875,3832689.625,64.67,64.332231059,-0.337768940963
340649.10725,3832693.91875,59.88,64.1513868195,4.27138681954
340650.636375,3832698.2575,55.11,63.2262404749,8.11624047488
340652.169625,3832702.6025,69.87,64.0520765566,-5.81792344344
340653.661,3832706.8325,56.15,56.3185534965,0.168553496518
340655.1325,3832711.00875,59.03,57.4558483,-1.57415170001
340656.6615,3832715.34375,64.03,63.5624400466,-0.467559953373
340658.14875,3832719.56,64.16,64.2440427987,0.0840427986699
340659.686375,3832723.9225,65.45,63.3616084223,-2.08839157769
340661.231625,3832728.305,66.22,64.6935455659,-1.52645443414
340662.716625,3832732.51625,64.46,63.6529614507,-0.807038549262
340664.277,3832736.94125,62.68,64.5029993354,1.82299933537
340665.84125,3832741.37625,64.98,63.86838532,-1.11161468
340667.355875,3832745.67125,69.82,62.7114090095,-7.10859099048
340668.878375,3832749.9925,57.37,64.2162249152,6.8462249152
340670.395,3832754.29375,65.23,63.2951972837,-1.93480271627
340671.911625,3832758.59375,58.42,63.2295018058,4.80950180577
340673.438875,3832762.92625,59.12,63.5289821075,4.40898210746
340674.97825,3832767.29,64.2,63.3587491836,-0.841250816402
340676.464125,3832771.5075,68.34,63.3005460786,-5.03945392142
340677.929875,3832775.64,63.87,63.5680145887,-0.30198541128
340679.420875,3832779.87125,61.11,63.2718082276,2.16180822758
340680.9095,3832784.095,62.47,63.9326983365,1.46269833652
340682.438,3832788.42875,61.42,63.8087526917,2.38875269174
340632.633,3832655.93875,65.49,64.5162375202,-0.973762479805
340634.163875,3832660.27875,67.61,63.79325402,-3.81674597996
340635.693625,3832664.61625,61.56,64.4620618632,2.90206186321
340637.157625,3832668.89,63.21,63.8889153578,0.678915357824
340638.687875,3832673.22375,61.43,61.9826985049,0.552698504852
340640.201,3832677.5125,65.92,62.9170908353,-3.00290916467
340641.731,3832681.84625,66.17,63.4312027744,-2.73879722562
340643.294,3832686.27625,67.91,64.2851924465,-3.62480755347
340644.790625,3832690.52,67.54,63.4757721762,-4.06422782379
340646.302625,3832694.8,59.17,62.8417595511,3.67175955107
340647.833625,3832699.1375,72.64,64.7428663508,-7.8971336492
340649.374375,3832703.50375,62.78,61.4015762956,-1.37842370441
340650.88125,3832707.7725,64.94,64.4934200415,-0.446579958536
340652.339,3832711.91,55.72,62.1002463889,6.38024638888
340653.87325,3832716.25,66.61,63.7633971669,-2.84660283314
340655.391,3832720.5525,63.45,62.2152944972,-1.23470550279
340656.91,3832724.85625,59.88,63.0807467154,3.2007467154
340658.419875,3832729.13375,64.13,63.2595726456,-0.870427354406
340659.93075,3832733.4175,68.28,63.8972292242,-4.38277077584
340661.489375,3832737.8325,65.51,62.996554145,-2.51344585503
340663.031,3832742.2,68.36,63.3628310469,-4.99716895308
340664.541125,3832746.48,66.83,63.577123523,-3.25287647703
340666.07275,3832750.8175,65.72,63.8601958039,-1.85980419609
340667.604,3832755.15625,57.09,63.8613134576,6.77131345759
340669.126125,3832759.47,59.58,63.5633162887,3.98331628865
340670.655625,3832763.8025,67.48,63.9254024186,-3.55459758136
340672.183,3832768.1325,60.85,63.6087807332,2.75878073322
340673.672625,3832772.3525,63.05,62.9023274518,-0.147672548187
340675.167625,3832776.52,61.86,63.6659700824,1.8059700824
340676.674,3832780.79125,62.73,63.5993865132,0.869386513226
340678.171125,3832785.0375,59.73,63.3587350903,3.62873509031
340679.697375,3832789.36375,64.0,63.2764399053,-0.723560094662
340629.882625,3832656.90125,64.09,61.7368320013,-2.35316799871
340631.42475,3832661.27375,65.93,63.080257436,-2.84974256405
340632.94275,3832665.5825,67.81,63.4948734051,-4.31512659492
340634.385875,3832669.81125,67.43,63.3840462151,-4.04595378495
340635.932,3832674.1975,71.01,71.9557860602,0.945786060199
340637.455625,3832678.515,65.38,64.1019333166,-1.27806668336
340638.984375,3832682.8475,60.38,63.576577604,3.19657760397
340640.526625,3832687.22125,61.78,63.7115756997,1.93157569968
340642.012375,3832691.435,64.49,64.4989398008,0.00893980076611
340643.53675,3832695.75375,64.95,62.9469212027,-2.00307879727
340645.064625,3832700.085,61.86,64.6084398375,2.7484398375
340646.598625,3832704.4325,64.9,65.9664852566,1.06648525655
340648.12275,3832708.75375,62.93,63.7512366495,0.821236649497
340649.57025,3832712.86,63.94,63.7434221669,-0.196577833141
340651.0775,3832717.13,66.06,63.6723860503,-2.38761394969
340652.61875,3832721.495,65.46,63.686463857,-1.77353614304
340654.148375,3832725.8325,63.8,62.4077841922,-1.39221580782
340655.6605,3832730.12,63.84,63.1409771667,-0.69902283329
340657.16625,3832734.39,63.58,62.8896144789,-0.690385521116
340658.72775,3832738.815,57.13,61.6668417191,4.53684171907
340660.263875,3832743.16875,67.12,64.1098932708,-3.01010672922
340661.764375,3832747.42125,61.09,63.6708238726,2.58082387259
340663.30175,3832751.77625,64.05,62.3815121513,-1.66848784873
340664.83525,3832756.1275,61.3,63.6928607162,2.39286071623
340666.353,3832760.43125,59.4,64.0627763353,4.66277633528
340667.888625,3832764.7825,66.25,63.4606890517,-2.78931094826
340669.43025,3832769.15,62.08,63.8764057208,1.79640572079
340670.897,3832773.30875,65.02,64.010427621,-1.00957237901
340672.388375,3832777.4575,62.64,64.1261981327,1.48619813269
340673.901375,3832781.75125,59.41,62.3194101767,2.90941017668
340675.39175,3832785.9775,60.54,63.3866788354,2.84667883541
340676.917125,3832790.305,58.27,63.6386711262,5.3686711262
340627.53225,3832657.50625,62.05,63.6271568552,1.57715685525
340629.068375,3832661.875,65.44,63.6703226613,-1.76967733875
340630.598625,3832666.225,69.53,64.2648101158,-5.26518988416
340632.05525,3832670.565,70.84,63.7157040085,-7.12429599153
340633.590625,3832674.9275,56.65,61.7940192803,5.14401928029
340635.089375,3832679.185,65.45,71.9313660602,6.4813660602
340636.611625,3832683.51125,66.0,64.2770698239,-1.72293017614
340638.169,3832687.93375,58.11,63.5892906126,5.47929061256
340639.659375,3832692.17,67.06,64.3878264236,-2.67217357642
340641.182875,3832696.49875,61.68,62.1182794442,0.438279444173
340642.739125,3832700.92,54.2,57.7827454314,3.58274543136
340644.263,3832705.25,57.46,61.5436656001,4.08366560009
340645.754,3832709.485,63.48,62.3833927533,-1.09660724671
340647.22075,3832713.655,60.55,63.2300622089,2.68006220893
340648.73525,3832717.95625,59.84,61.318146273,1.478146273
340650.2285,3832722.19875,66.1,64.1063567073,-1.9936432927
340651.735125,3832726.47625,64.95,63.9252944986,-1.0247055014
340654.779,3832735.125,62.98,63.6167993897,0.636799389717
340656.331875,3832739.5375,60.73,64.7736718098,4.0436718098
340657.874,3832743.91875,65.4,64.9038213807,-0.496178619266
340659.345875,3832748.0975,68.08,63.8291165145,-4.25088348555
340660.87925,3832752.4575,56.91,64.3105948676,7.40059486763
340662.41725,3832756.82875,61.22,63.8192425312,2.59924253116
340663.910625,3832761.06875,65.04,63.7432737801,-1.29672621992
340665.424125,3832765.37,66.72,63.458025071,-3.26197492905
340666.945125,3832769.69125,63.43,63.60176622,0.171766219976
340671.491375,3832782.49625,58.93,63.6561569511,4.72615695109
340672.9935,3832786.7675,53.33,59.6287488878,6.29874888784
340674.523375,3832791.11875,63.56,64.2803030249,0.720303024854
340624.234125,3832658.58875,66.25,63.7789785722,-2.47102142781
340625.7845,3832662.98875,62.96,64.2246247694,1.26462476938
340627.303,3832667.29875,55.57,58.2380828698,2.66808286983
340628.728875,3832671.58625,55.91,62.3265320001,6.41653200007
340630.27925,3832675.9825,64.85,63.4110328024,-1.43896719762
340631.779875,3832680.23875,69.06,63.9991328035,-5.06086719652
340633.286875,3832684.515,67.85,64.7662001415,-3.08379985848
340634.842125,3832688.92375,65.31,61.6487961783,-3.66120382169
340636.346375,3832693.195,68.59,65.0140679624,-3.57593203761
340637.867625,3832697.505,69.16,63.3934347968,-5.76656520319
340639.41575,3832701.8975,61.11,64.3913286717,3.28132867169
340640.946125,3832706.23625,66.93,64.492045266,-2.43795473399
340642.45775,3832710.5275,66.27,61.5535828001,-4.71641719988
340643.94725,3832714.7525,62.45,63.6331436721,1.18314367215
340645.47175,3832719.0725,63.53,63.9773698279,0.447369827949
340646.977875,3832723.3475,63.79,63.2976113738,-0.492388626234
340648.488125,3832727.63,63.0,63.1289854102,0.128985410172
340649.986625,3832731.87875,62.53,63.946729652,1.41672965204
340651.487375,3832736.135,62.73,63.0821164224,0.352116422362
340653.05175,3832740.575,60.59,61.6712964066,1.0812964066
340654.60175,3832744.97125,62.52,63.5234108855,1.00341088555
340656.089625,3832749.19125,59.68,63.6531946895,3.97319468951
340657.6235,3832753.54,62.7,63.4947082418,0.79470824183
340659.15425,3832757.88375,60.88,63.2961738159,2.41617381593
340660.661875,3832762.15875,64.16,64.1772461634,0.0172461633705
340662.201375,3832766.525,60.65,64.3861891262,3.73618912618
340663.73025,3832770.8625,67.51,63.7122676584,-3.79773234157
340666.738375,3832779.2525,61.51,63.6880379221,2.17803792214
340668.270625,3832783.60625,61.49,63.6643886914,2.17438869142
340669.75875,3832787.8325,63.46,63.6328306811,0.172830681118
340671.285125,3832792.16375,66.91,63.6277377126,-3.28226228738
340621.4805,3832659.50875,64.94,64.7287951396,-0.211204860361
340623.016125,3832663.86875,66.73,63.6153790969,-3.11462090307
340624.525375,3832668.155,69.16,70.7105347553,1.55053475531
340625.950625,3832672.4975,69.54,63.7703602763,-5.76963972374
340627.499875,3832676.89125,62.62,63.1403875932,0.520387593231
340628.994,3832681.13,58.88,64.5979384046,5.71793840463
340630.51275,3832685.43625,57.04,62.6373147032,5.59731470319
340632.074375,3832689.86625,76.75,70.8759001736,-5.87409982641
340633.540375,3832694.025,68.1,63.3010351222,-4.79896487776
340635.0685,3832698.35875,59.86,64.1252009634,4.26520096336
340636.645375,3832702.82875,64.62,63.6077501202,-1.01224987979
340638.184375,3832707.1925,62.68,63.708731511,1.02873151103
340639.71675,3832711.5425,57.97,64.461280242,6.49128024199
340641.08625,3832715.4275,66.5,64.7156397886,-1.78436021144
340642.62875,3832719.8025,61.33,62.2860699983,0.956069998349
340644.16825,3832724.165,61.52,63.2518511446,1.73185114455
340645.693,3832728.49125,63.11,62.3974742451,-0.71252575489
340647.192625,3832732.745,64.47,63.7661643431,-0.703835656883
340648.6705,3832736.935,65.89,62.7857359675,-3.10426403251
340650.218,3832741.32375,64.3,63.7329193677,-0.567080632322
340651.772625,3832745.73375,61.86,63.776423991,1.91642399101
340653.279875,3832750.00625,59.77,62.5330367519,2.76303675195
340656.31525,3832758.61625,53.93,62.2874967996,8.35749679963
340657.872875,3832763.03625,58.87,63.6061189758,4.73611897577
340660.93475,3832771.72,64.52,61.0044523705,-3.51554762946
340662.431625,3832775.96375,73.17,60.7017164872,-12.4682835128
340663.912875,3832779.9875,63.9,63.7642835237,-0.135716476261
340665.419375,3832784.26875,67.01,63.7570962315,-3.25290376846
340666.954,3832788.6275,60.23,57.9193701182,-2.31062988184
340668.4875,3832792.9825,62.46,63.2822058717,0.822205871746
340618.7585,3832660.45625,58.2,63.6674289338,5.46742893383
340620.315125,3832664.88,61.46,62.1056019726,0.645601972636
340621.827625,3832669.1775,63.12,64.7621166919,1.64211669187
340623.205125,3832673.43125,65.42,71.8483755161,6.42837551609
340624.725625,3832677.7475,59.72,63.3592912146,3.63929121461
340626.198625,3832681.93,61.96,65.0137452154,3.05374521545
340627.723625,3832686.26,63.42,64.4203123409,1.00031234093
340629.3,3832690.73625,60.77,62.9479194357,2.17791943569
340630.808125,3832695.02,56.72,62.6842116474,5.96421164737
340632.313875,3832699.29125,57.0,62.8060882254,5.80608822536
340633.839125,3832703.625,66.08,63.2319095433,-2.84809045669
340635.340375,3832707.8875,63.76,63.4875597339,-0.272440266101
340636.861,3832712.205,64.64,64.0605528799,-0.579447120076
340638.37475,3832716.505,66.08,64.6879583786,-1.39204162138
340639.8745,3832720.76125,63.93,64.1996354731,0.269635473061
340641.352,3832724.955,66.18,63.6072305575,-2.57276944251
340642.852875,3832729.215,65.0,64.0976383676,-0.902361632419
340644.363125,3832733.5025,63.19,63.8865418361,0.696541836142
340645.885,3832737.825,61.42,63.1331845504,1.71318455037
340647.443625,3832742.2475,65.4,63.2195861985,-2.18041380148
340648.97425,3832746.59625,60.24,63.7919812268,3.55198122675
340650.489375,3832750.8975,61.26,63.0327157118,1.7727157118
340652.0315,3832755.275,61.48,63.3334926105,1.85349261054
