gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.69625,3832761.7875,72.71,69.5109433169,-3.1990566831
340693.194625,3832766.02,79.09,72.4547918486,-6.63520815138
340694.664375,3832770.335,68.52,69.3991327956,0.879132795553
340696.157125,3832774.54625,68.99,69.6740736616,0.684073661572
340697.63675,3832778.7225,68.31,69.5647149009,1.25471490089
340699.155375,3832783.0125,67.5,70.4932719145,2.99327191452
340649.202375,3832650.48125,75.0,70.0469031462,-4.95309685383
340650.703625,3832654.72,71.46,70.8987959869,-0.561204013126
340652.245375,3832659.07375,75.42,70.3185855896,-5.10141441037
340655.347125,3832667.5675,67.66,70.6419178107,2.9819178107
340656.876125,3832671.8875,61.16,70.4264042771,9.26640427714
340658.415125,3832676.2375,71.5,70.9943699009,-0.50563009906
340661.513,3832685.0,63.87,69.979728566,6.109728566
340663.015375,3832689.24125,67.96,70.1207495193,2.16074951932
340666.073875,3832697.88625,67.65,69.331871762,1.68187176195
340667.573625,3832702.12625,68.54,69.3303110947,0.790311094651
340668.995,3832706.14,71.47,70.0048698309,-1.46513016906
340670.54075,3832710.51,70.28,69.7305199688,-0.54948003116
340672.093875,3832714.9025,69.08,70.1601289727,1.08012897271
340673.630375,3832719.24625,67.8,69.6473426042,1.84734260421
340675.140625,3832723.51375,68.53,70.0544784048,1.52447840477
340676.64525,3832727.7675,75.31,69.981835498,-5.32816450205
340678.215,3832732.2025,71.18,70.7000222072,-0.479977792806
340679.781,3832736.63125,75.55,68.1430815038,-7.40691849624
340681.298625,3832740.92,70.27,69.1168616552,-1.15313834481
340682.81225,3832745.1975,69.69,71.4811739797,1.79117397968
340684.357,3832749.56375,67.69,72.1484295823,4.45842958229
340685.885375,3832753.88375,75.88,71.9137686002,-3.96623139978
340687.402125,3832758.1725,62.09,72.7125635822,10.6225635822
340688.935,3832762.50625,64.34,71.1270997696,6.78709976958
340690.416625,3832766.6925,90.7,71.2065086174,-19.4934913826
340691.877375,3832771.0,69.78,73.4824004566,3.70240045661
340693.370625,3832775.21375,71.5,68.9052332556,-2.59476674439
340694.85,3832779.3925,66.48,74.2624895833,7.78248958326
340696.37,3832783.68375,76.53,72.5391696676,-3.9908303324
340646.2765,3832651.48875,69.93,72.4914575434,2.56145754337
340647.78925,3832655.76375,64.76,71.814333079,7.05433307895
340649.328625,3832660.11,73.61,71.4475801566,-2.16241984342
340650.865375,3832664.29125,64.68,72.3881775143,7.70817751434
340652.377625,3832668.565,71.63,74.9851010768,3.35510107675
340653.902,3832672.87375,70.09,74.2443007243,4.15430072433
340655.423375,3832677.17375,71.63,71.7622731449,0.132273144867
340657.00725,3832681.65125,66.04,73.473210538,7.43321053802
340658.562375,3832686.05,66.89,70.5032664258,3.61326642579
340660.06425,3832690.2925,64.35,72.7299892134,8.37998921338
340661.574875,3832694.56,66.76,70.9771420813,4.21714208129
340663.155875,3832699.0275,61.67,73.5682597937,11.8982597937
340664.65625,3832703.27,84.7,71.9437888615,-12.7562111385
340666.07375,3832707.2725,64.38,73.0057251352,8.62572513515
340667.621,3832711.6475,68.71,70.0822108714,1.37221087138
340669.16025,3832715.995,66.82,73.5636526174,6.74365261736
340670.666125,3832720.2525,64.81,72.5987802623,7.78878026231
340672.171375,3832724.5075,80.34,73.298590961,-7.04140903904
340673.698875,3832728.8225,83.82,73.4322767311,-10.3877232689
340675.271625,3832733.2675,67.18,71.617721074,4.43772107396
340676.821875,3832737.6525,67.88,69.6007014613,1.72070146133
340678.371875,3832742.02875,69.4,71.4485315215,2.04853152153
340679.882,3832746.29875,70.92,75.4485814405,4.5285814405
340681.397625,3832750.58125,67.91,70.8048179359,2.8948179359
340682.926875,3832754.90375,74.12,73.5327068644,-0.587293135593
340684.446125,3832759.1975,75.69,73.1227966873,-2.56720331271
340685.98325,3832763.5425,64.53,70.1312529743,5.60125297432
340687.469,3832767.74125,62.38,69.6533865364,7.27338653637
340688.943875,3832772.015,68.68,72.1430200758,3.46302007577
340690.431625,3832776.21375,69.53,73.8499626711,4.31996267114
340691.914,3832780.4025,64.55,70.0791074621,5.52910746207
340693.447625,3832784.735,63.67,69.951431248,6.28143124798
340643.636,3832652.24,71.24,71.7689825093,0.528982509293
340645.150125,3832656.51875,78.23,71.3712891711,-6.85871082885
340646.6925,3832660.8725,65.47,73.0011215623,7.53112156226
340648.226125,3832665.0975,68.34,72.5270469632,4.18704696321
340649.75225,3832669.41,84.01,73.9359045247,-10.0740954753
340651.287375,3832673.745,88.17,72.4793602053,-15.6906397947
340652.852125,3832678.1675,63.02,71.4407945916,8.42079459164
340654.455625,3832682.7,68.56,73.8576512235,5.29765122351
340655.888875,3832686.7525,71.75,70.8406884385,-0.90931156149
340657.397625,3832691.01375,62.31,71.5294696727,9.21946967268
340658.91425,3832695.2975,68.6,73.9731259972,5.37312599723
340660.460125,3832699.6675,72.04,71.4743856617,-0.56561433833
340661.97225,3832703.94,66.28,71.4755632965,5.19556329652
340663.41625,3832708.0175,67.61,70.5719373935,2.9619373935
340664.935,3832712.31375,66.09,71.6812226945,5.59122269446
340666.48425,3832716.68625,71.67,73.6889805958,2.01898059578
340668.03375,3832721.06625,68.36,70.702582801,2.34258280101
340669.54275,3832725.33,69.13,74.0979433855,4.96794338549
340671.04675,3832729.58,70.34,72.474594033,2.134594033
340672.59575,3832733.9575,64.82,71.8574515355,7.03745153547
340674.152,3832738.35625,67.25,75.0779302491,7.82793024911
340675.687375,3832742.69125,66.35,70.7009253588,4.35092535882
340677.20275,3832746.975,71.94,70.5453783322,-1.39462166784
340678.7355,3832751.30875,65.48,73.9494441945,8.46944419449
340680.24925,3832755.58375,73.09,74.9529895889,1.86298958888
340681.799,3832759.96,67.65,68.7685256751,1.11852567513
340683.34025,3832764.3175,67.29,74.4975841371,7.20758413708
340684.823375,3832768.5075,75.93,72.76656555,-3.16343444999
340686.320375,3832772.8125,65.53,71.9558678412,6.42586784121
340687.81475,3832777.03125,69.06,71.478727257,2.41872725698
340689.293625,3832781.2075,67.24,69.9441871133,2.70418711326
340690.804875,3832785.47875,68.55,73.07220342,4.52220341996
340640.976125,3832653.20375,78.41,70.2512635298,-8.15873647017
340642.502375,3832657.525,67.72,71.9214848453,4.20148484527
340644.052625,3832661.91125,68.5,71.9433584814,3.44335848144
340645.566125,3832666.13875,81.23,74.3975764918,-6.83242350819
340647.087125,3832670.44375,70.95,69.6458535336,-1.3041464664
340648.619625,3832674.7825,65.44,69.8148600412,4.3748600412
340650.1365,3832679.07625,66.72,71.7319862244,5.01198622441
340651.697,3832683.49125,70.45,70.3152895208,-0.134710479172
340653.214375,3832687.79,73.31,71.4816480282,-1.82835197178
340654.725,3832692.06375,77.71,72.1929812231,-5.51701877687
340656.246625,3832696.37125,74.88,73.6414271094,-1.2385728906
340657.7895,3832700.73625,67.67,72.408184844,4.738184844
340659.2865,3832704.975,77.56,73.7095564826,-3.85044351744
340660.7295,3832709.055,65.21,73.5252933167,8.31529331671
340662.29025,3832713.475,69.37,74.7248014161,5.35480141613
340663.821,3832717.81,74.89,69.7177873686,-5.17221263137
340665.330125,3832722.0775,94.11,69.6691557459,-24.4408442541
340666.847875,3832726.37625,74.02,74.5102571959,0.490257195947
340668.37075,3832730.6875,70.97,73.0277874532,2.05778745325
340669.939,3832735.1225,68.7,71.8801508811,3.18015088114
340671.4645,3832739.44125,77.71,74.2292074867,-3.48079251333
340672.968625,3832743.7,67.79,69.0192463986,1.22924639864
340674.511,3832748.065,76.21,72.378872197,-3.83112780297
340676.05175,3832752.425,65.33,68.7636937811,3.43369378109
340677.583875,3832756.76125,73.52,72.535118491,-0.984881508963
340679.118375,3832761.02667,77.33,73.3666125498,-3.96338745024
340680.62775,3832765.3775,66.76,73.7168369685,6.95683696853
340682.091875,3832769.5225,66.74,72.4912281452,5.75122814524
340683.581375,3832773.7775,71.95,73.4467332367,1.49673323672
340685.078125,3832778.01625,63.88,70.7507224246,6.87072242456
340686.5475,3832782.17125,67.86,73.3839614751,5.52396147505
340688.069125,3832786.48125,80.16,70.8652764969,-9.29472350306
340637.955,3832654.18375,71.72,71.3723052074,-0.347694792605
340639.4715,3832658.47875,69.03,72.7747086868,3.74470868683
340640.99,3832662.78,87.44,69.7312571282,-17.7087428718
340642.495875,3832667.0325,66.0,70.5465540764,4.54655407639
340644.03175,3832671.3825,68.71,72.5433802457,3.83338024575
340645.535125,3832675.64,68.06,73.6933426133,5.63334261331
340647.059625,3832679.955,66.61,71.6409398962,5.0309398962
340648.620375,3832684.37625,69.35,69.5635278706,0.213527870565
340650.127625,3832688.645,70.63,72.761865114,2.13186511399
340651.645625,3832692.9425,66.79,73.5248658506,6.73486585057
340653.163875,3832697.2425,72.83,74.0096453771,1.17964537707
340654.699875,3832701.59,74.68,70.6268210521,-4.05317894793
340656.2,3832705.8375,66.72,70.0590034551,3.33900345511
340657.56575,3832709.7,72.1,72.879561744,0.779561743975
340659.14625,3832714.1825,73.2,74.4587127801,1.25871278013
340660.722875,3832718.645,63.57,69.8015890591,6.23158905912
340662.266375,3832723.01375,69.51,71.2407418959,1.73074189592
340663.786125,3832727.32,68.89,70.2915854013,1.40158540132
340665.282,3832731.5525,82.07,74.1584307099,-7.9115692901
340666.843375,3832735.9775,74.98,74.5600871488,-0.419912851207
340668.392125,3832740.35875,67.11,68.6449254703,1.53492547033
340669.88575,3832744.58875,64.57,70.1575160461,5.58751604612
340671.3905,3832748.84875,74.63,73.1904035027,-1.43959649731
340672.938,3832753.23375,68.26,69.7463531692,1.48635316923
340674.485375,3832757.61375,66.35,72.3939336807,6.04393368074
340676.015625,3832761.9475,69.32,68.4021667082,-0.917833291847
340677.5485,3832766.28875,69.59,74.5073815637,4.91738156371
340679.03525,3832770.49875,69.21,71.1852446156,1.97524461564
340680.513875,3832774.6975,81.1,74.2578549428,-6.84214505719
340682.012875,3832778.94375,72.99,72.118701205,-0.871298795008
340683.5095,3832783.1825,66.56,75.0660170679,8.50601706787
340685.032125,3832787.49,68.5,74.4882288988,5.98822889877
340635.399875,3832654.99125,72.51,72.8802296994,0.37022969945
340636.933375,3832659.34,68.08,72.4075089638,4.32750896384
340638.472125,3832663.705,79.36,73.4126065325,-5.94739346752
340639.949875,3832667.94875,66.39,74.1156939881,7.72569398808
340641.477125,3832672.2775,78.03,74.7849479768,-3.24505202318
340642.987875,3832676.56375,67.92,72.6545877061,4.73458770608
340644.519125,3832680.90625,75.34,72.9051217013,-2.43487829873
340646.084875,3832685.34625,82.07,73.1035971964,-8.96640280362
340647.592875,3832689.625,84.35,72.3489789593,-12.0010210407
340649.10725,3832693.91875,69.58,74.8593327849,5.2793327849
340650.636375,3832698.2575,69.21,71.5934660453,2.38346604534
340652.169625,3832702.6025,92.24,73.443221797,-18.796778203
340653.661,3832706.8325,68.91,70.3070108608,1.3970108608
340655.1325,3832711.00875,66.9,69.1829955899,2.28299558991
340656.6615,3832715.34375,73.86,74.5412959514,0.681295951381
340658.14875,3832719.56,73.77,74.0192841274,0.249284127409
340659.686375,3832723.9225,68.16,73.0707372787,4.9107372787
340661.231625,3832728.305,74.24,75.0557763536,0.81577635358
340662.716625,3832732.51625,71.76,74.4652934154,2.70529341539
340664.277,3832736.94125,68.17,74.5835270557,6.4135270557
340665.84125,3832741.37625,76.55,73.9853312583,-2.56466874175
340667.355875,3832745.67125,75.47,72.4888582555,-2.98114174453
340668.878375,3832749.9925,69.19,71.7411695883,2.55116958831
340670.395,3832754.29375,67.77,71.5836455412,3.8136455412
340671.911625,3832758.59375,69.42,72.1191829195,2.69918291946
340673.438875,3832762.92625,74.05,75.8750548163,1.82505481632
340674.97825,3832767.29,79.74,73.6287071983,-6.11129280171
340676.464125,3832771.5075,78.34,74.5297476736,-3.8102523264
340677.929875,3832775.64,68.85,72.2769470072,3.42694700724
340679.420875,3832779.87125,69.86,73.3825023654,3.52250236542
340680.9095,3832784.095,72.05,72.5235880843,0.473588084286
340682.438,3832788.42875,71.88,74.3593649001,2.47936490007
340632.633,3832655.93875,70.85,74.6802251189,3.83022511895
340634.163875,3832660.27875,75.49,72.8520874641,-2.63791253588
340635.693625,3832664.61625,71.12,72.5973348527,1.4773348527
340637.157625,3832668.89,69.16,72.5503569684,3.39035696845
340638.687875,3832673.22375,69.96,70.8753215367,0.915321536742
340640.201,3832677.5125,68.15,71.5902766814,3.44027668135
340641.731,3832681.84625,79.68,71.7571153338,-7.9228846662
340643.294,3832686.27625,85.14,73.5089677944,-11.6310322056
340644.790625,3832690.52,84.05,72.6313120541,-11.4186879459
340646.302625,3832694.8,67.9,74.0555846385,6.15558463851
340647.833625,3832699.1375,69.03,68.9424871741,-0.0875128258746
340649.374375,3832703.50375,70.87,69.6482322944,-1.22176770556
340650.88125,3832707.7725,64.32,70.8795517968,6.55955179679
340652.339,3832711.91,67.79,70.0420304294,2.25203042944
340653.87325,3832716.25,75.77,73.7822643139,-1.98773568613
340655.391,3832720.5525,69.67,74.1258027156,4.45580271561
340656.91,3832724.85625,64.98,73.3981813454,8.41818134544
340658.419875,3832729.13375,73.07,72.199466555,-0.870533444956
340659.93075,3832733.4175,76.51,72.1641179976,-4.34588200238
340661.489375,3832737.8325,68.13,72.7061950373,4.57619503731
340663.031,3832742.2,79.86,72.256231405,-7.60376859503
340664.541125,3832746.48,75.38,73.0444898162,-2.33551018381
340666.07275,3832750.8175,85.77,73.7751950713,-11.9948049287
340667.604,3832755.15625,71.1,72.2937558457,1.19375584569
340669.126125,3832759.47,68.4,75.0418994638,6.64189946376
340670.655625,3832763.8025,77.29,73.7447360979,-3.5452639021
340672.183,3832768.1325,73.95,75.5410679597,1.59106795965
340673.672625,3832772.3525,68.29,72.7402126549,4.45021265489
340675.167625,3832776.52,69.55,75.2405988007,5.69059880068
340676.674,3832780.79125,72.18,69.6973484723,-2.48265152765
340678.171125,3832785.0375,75.18,73.7676148948,-1.4123851052
340679.697375,3832789.36375,69.66,69.9621396046,0.302139604575
340629.882625,3832656.90125,83.79,72.374860543,-11.415139457
340631.42475,3832661.27375,81.41,70.1263363595,-11.2836636405
340632.94275,3832665.5825,69.32,72.7023076078,3.38230760776
340634.385875,3832669.81125,74.26,72.8313341329,-1.42866586711
340635.932,3832674.1975,69.92,69.3192307787,-0.600769221297
340637.455625,3832678.515,64.01,72.7901350457,8.78013504574
340638.984375,3832682.8475,68.29,72.5289156736,4.23891567361
340640.526625,3832687.22125,67.46,73.4124398743,5.9524398743
340642.012375,3832691.435,77.49,73.8620265673,-3.62797343271
340643.53675,3832695.75375,64.71,70.3298762167,5.61987621666
340645.064625,3832700.085,67.25,74.7405958142,7.49059581418
340646.598625,3832704.4325,65.89,69.8464290952,3.9564290952
340648.12275,3832708.75375,79.71,74.4199869885,-5.29001301148
340649.57025,3832712.86,88.87,74.127663898,-14.742336102
340651.0775,3832717.13,73.84,74.5480743082,0.708074308177
340652.61875,3832721.495,74.5,70.9009628585,-3.59903714148
340654.148375,3832725.8325,65.6,72.6326316459,7.03263164586
340655.6605,3832730.12,74.3,73.9197820554,-0.380217944613
340657.16625,3832734.39,72.41,73.6358249849,1.22582498487
340658.72775,3832738.815,67.11,70.3678984128,3.25789841283
340660.263875,3832743.16875,89.31,74.6623675006,-14.6476324994
340661.764375,3832747.42125,69.24,73.8766544012,4.63665440119
340663.30175,3832751.77625,71.17,69.3861969438,-1.78380305616
340664.83525,3832756.1275,72.24,73.7937236483,1.55372364827
340666.353,3832760.43125,71.69,73.845876777,2.155876777
340667.888625,3832764.7825,78.12,71.0245138545,-7.09548614549
340669.43025,3832769.15,73.63,74.5033982797,0.873398279654
340670.897,3832773.30875,84.31,75.035904616,-9.274095384
340672.388375,3832777.4575,80.11,73.9657867255,-6.14421327446
340673.901375,3832781.75125,74.2,69.6134113528,-4.58658864715
340675.39175,3832785.9775,75.66,72.4937073943,-3.16629260569
340676.917125,3832790.305,76.66,69.9601657993,-6.6998342007
340627.53225,3832657.50625,66.66,72.072458308,5.41245830796
340629.068375,3832661.875,72.92,71.3279823878,-1.59201761224
340630.598625,3832666.225,81.13,73.8934277863,-7.23657221372
340632.05525,3832670.565,70.9,70.0197014603,-0.880298539706
340633.590625,3832674.9275,71.44,71.7714442231,0.331444223065
340635.089375,3832679.185,68.78,69.3192307787,0.539230778703
340636.611625,3832683.51125,83.61,72.8673178899,-10.7426821101
340638.169,3832687.93375,69.51,71.9026345882,2.39263458818
340639.659375,3832692.17,74.56,73.9962726427,-0.563727357286
340641.182875,3832696.49875,67.96,70.2101914424,2.25019144244
340642.739125,3832700.92,70.2,69.0500434574,-1.1499565426
340644.263,3832705.25,68.31,71.1154317933,2.80543179325
340645.754,3832709.485,76.61,71.8370090474,-4.77299095258
340647.22075,3832713.655,67.88,74.0653010436,6.18530104359
340648.73525,3832717.95625,71.39,70.1229389922,-1.26706100776
340650.2285,3832722.19875,77.47,75.0500911832,-2.41990881675
340651.735125,3832726.47625,69.81,71.7337279375,1.92372793746
340654.779,3832735.125,65.27,71.4004599287,6.13045992868
340656.331875,3832739.5375,71.32,73.1053616752,1.78536167523
340657.874,3832743.91875,63.15,70.7290122703,7.57901227032
340659.345875,3832748.0975,84.78,74.4995116458,-10.2804883542
340660.87925,3832752.4575,71.19,73.9831046879,2.79310468792
340662.41725,3832756.82875,67.66,70.7325689218,3.07256892184
340663.910625,3832761.06875,68.29,72.6715458168,4.38154581679
340665.424125,3832765.37,78.69,75.6153606076,-3.07463939237
340666.945125,3832769.69125,76.58,72.3321273701,-4.2478726299
340671.491375,3832782.49625,76.69,75.1906958547,-1.49930414526
340672.9935,3832786.7675,70.43,69.7204134008,-0.709586599207
340674.523375,3832791.11875,79.62,74.6273799309,-4.99262006908
340624.234125,3832658.58875,70.26,73.4807191602,3.22071916019
340625.7845,3832662.98875,68.51,71.8942770463,3.3842770463
340627.303,3832667.29875,67.38,69.6113523042,2.23135230417
340628.728875,3832671.58625,68.58,70.1135236432,1.5335236432
340630.27925,3832675.9825,80.6,71.1752492539,-9.42475074607
340631.779875,3832680.23875,81.14,72.1605985232,-8.97940147681
340633.286875,3832684.515,75.46,74.2542099972,-1.20579000275
340634.842125,3832688.92375,67.7,70.5438788606,2.84387886064
340636.346375,3832693.195,60.03,69.920006961,9.89000696095
340637.867625,3832697.505,74.84,73.9930170777,-0.846982922293
340639.41575,3832701.8975,70.07,73.2563014549,3.18630145492
340640.946125,3832706.23625,79.34,71.2971015932,-8.0428984068
340642.45775,3832710.5275,85.56,69.9303638788,-15.6296361212
340643.94725,3832714.7525,68.83,71.3627160086,2.53271600858
340645.47175,3832719.0725,75.07,70.5612260763,-4.50877392375
340646.977875,3832723.3475,75.21,72.1166665995,-3.09333340053
340648.488125,3832727.63,72.09,72.801478989,0.711478989021
340649.986625,3832731.87875,68.14,71.2350152617,3.09501526166
340651.487375,3832736.135,76.61,73.9928801918,-2.61711980825
340653.05175,3832740.575,65.99,70.2391917462,4.24919174616
340654.60175,3832744.97125,73.91,74.4845656607,0.574565660719
340656.089625,3832749.19125,68.13,75.1193808402,6.98938084019
340657.6235,3832753.54,67.84,72.2937042231,4.4537042231
340659.15425,3832757.88375,72.75,74.2488603325,1.49886033253
340660.661875,3832762.15875,88.99,74.9858945911,-14.0041054089
340662.201375,3832766.525,76.99,70.8515102396,-6.13848976043
340663.73025,3832770.8625,77.26,73.8527639435,-3.40723605648
340666.738375,3832779.2525,69.66,74.5671172538,4.90711725381
340668.270625,3832783.60625,73.55,73.8518182118,0.301818211811
340669.75875,3832787.8325,71.35,74.5496218431,3.19962184311
340671.285125,3832792.16375,84.89,74.8435280759,-10.0464719241
340621.4805,3832659.50875,73.67,71.2849917192,-2.38500828077
340623.016125,3832663.86875,71.55,70.5570646249,-0.992935375121
340624.525375,3832668.155,82.02,68.2310229006,-13.7889770994
340625.950625,3832672.4975,81.44,71.9478292505,-9.49217074952
340627.499875,3832676.89125,73.36,71.4129998412,-1.94700015878
340628.994,3832681.13,65.55,73.8720591924,8.3220591924
340630.51275,3832685.43625,71.17,72.1234837159,0.953483715931
340632.074375,3832689.86625,72.55,68.992961393,-3.55703860703
340633.540375,3832694.025,79.06,72.6196606906,-6.44033930943
340635.0685,3832698.35875,66.46,70.8294899026,4.36948990261
340636.645375,3832702.82875,75.65,73.73472993,-1.91527007003
340638.184375,3832707.1925,71.03,73.7161391983,2.68613919827
340639.71675,3832711.5425,67.56,75.2900564839,7.73005648395
340641.08625,3832715.4275,64.12,71.2766905251,7.1566905251
340642.62875,3832719.8025,66.87,71.5201536357,4.65015363571
340644.16825,3832724.165,71.87,72.7290185622,0.859018562158
340645.693,3832728.49125,66.7,70.8869125143,4.18691251435
340647.192625,3832732.745,79.82,74.6628000503,-5.15719994968
340648.6705,3832736.935,85.94,72.8326703843,-13.1073296157
340650.218,3832741.32375,74.57,75.2916956278,0.721695627809
340651.772625,3832745.73375,72.25,75.8659664896,3.61596648957
340653.279875,3832750.00625,74.82,74.4713268206,-0.348673179438
340656.31525,3832758.61625,71.63,72.4593261044,0.829326104396
340657.872875,3832763.03625,78.98,73.4729396943,-5.50706030567
340660.93475,3832771.72,74.31,70.2987153989,-4.01128460109
340662.431625,3832775.96375,81.03,70.6308154833,-10.3991845167
340663.912875,3832779.9875,68.16,74.0078400721,5.84784007208
340665.419375,3832784.26875,75.75,72.0833141096,-3.66668589044
340666.954,3832788.6275,67.16,69.2644280407,2.10442804072
340668.4875,3832792.9825,73.56,72.4436982387,-1.11630176127
340618.7585,3832660.45625,67.89,71.8136313217,3.92363132168
340620.315125,3832664.88,66.78,70.3661859589,3.58618595894
340621.827625,3832669.1775,64.73,70.0893387039,5.35933870393
340623.205125,3832673.43125,68.98,70.9629903224,1.98299032238
340624.725625,3832677.7475,66.0,73.3810901928,7.3810901928
340626.198625,3832681.93,66.05,70.5583911645,4.50839116451
340627.723625,3832686.26,66.25,72.1615551951,5.91155519511
340629.3,3832690.73625,65.4,71.2159722532,5.8159722532
340630.808125,3832695.02,69.9,74.0709474015,4.17094740146
340632.313875,3832699.29125,68.62,70.791418569,2.17141856898
340633.839125,3832703.625,81.13,74.0055527392,-7.12444726081
340635.340375,3832707.8875,68.55,74.3884168021,5.83841680207
340636.861,3832712.205,73.2,74.970805966,1.77080596597
340638.37475,3832716.505,69.9,70.8354136474,0.935413647365
340639.8745,3832720.76125,69.13,73.6784508746,4.54845087455
340641.352,3832724.955,80.07,73.5349426103,-6.53505738971
340642.852875,3832729.215,87.09,74.9065318749,-12.1834681251
340644.363125,3832733.5025,71.32,70.6554816697,-0.66451833028
340645.885,3832737.825,79.17,74.4523050782,-4.7176949218
340647.443625,3832742.2475,84.85,75.1978579113,-9.65214208872
340648.97425,3832746.59625,65.55,72.374658764,6.82465876401
340650.489375,3832750.8975,63.93,72.336722299,8.40672229902
340652.0315,3832755.275,86.27,74.5951802035,-11.6748197965
340653.53,3832759.53,70.44,75.2771383246,4.83713832465
